customer_id,signup_date,date_of_birth,state,zip_code,account_status,plan_type,signup_channel,total_months_with_service,churn_status,percentage_of_unresolved_issues_among_support_calls_in_the_past_year,peak_hour_usage_variance_over_the_past_6_months,monthly_trend_in_usage_minutes_over_the_past_6_months,standard_deviation_of_monthly_usage_in_past_12_months,time_since_the_last_support_call,total_usage_minutes_in_the_last_30_days_as_a_percentage_of_the_average_usage_minutes_over_the_past_year,ratio_of_months_below_average_usage_in_the_past_year,number_of_months_with_falling_usage_in_the_past_6_months,average_call_duration_with_support_in_the_last_3_months,number_of_support_calls_made_in_the_last_3_months
763,2024-08-07,1998-11-05,California,8920,Active,Standard,In-store,9,0,0.000000,752617.000000,-1786.500000,1710.138924,333.000000,64.543239,0.666667,3,0.000000,0
721,2024-07-16,1951-12-29,New York,61195,Active,Premium,Online,10,1,100.000000,0.000000,0.000000,1175.824309,121.000000,0.000000,0.666667,3,0.000000,0
1591,2025-02-12,1996-10-27,Connecticut,97032,Inactive,Premium,Referral,3,0,33.333333,1481264.333333,-465.000000,1371.705449,67.000000,110.001945,0.400000,2,103.000000,1
115,2021-06-07,1993-09-12,North Dakota,14859,Inactive,Basic,Referral,47,1,100.000000,920724.500000,2991.000000,1253.010076,198.000000,0.000000,0.750000,3,0.000000,0
629,2023-10-27,1998-12-04,Pennsylvania,6669,Inactive,Standard,Referral,19,0,66.666667,8978.000000,-350.000000,846.381596,141.000000,0.000000,0.500000,4,0.000000,0
2124,2024-10-22,1946-12-08,Hawaii,59075,Suspended,Basic,Online,7,1,100.000000,702112.500000,2178.000000,1878.844126,141.000000,0.000000,0.500000,2,0.000000,0
1283,2020-07-24,1998-12-30,Ohio,59074,Inactive,Standard,Online,58,0,0.000000,835513.000000,260.500000,964.601242,215.000000,0.000000,0.600000,2,0.000000,0
2534,2023-09-15,1945-04-07,Minnesota,43622,Active,Standard,Online,20,0,100.000000,0.000000,0.000000,1308.000000,288.000000,0.000000,0.500000,2,0.000000,0
1876,2021-10-05,1997-11-28,Utah,93735,Active,Standard,In-store,43,0,33.333333,0.000000,0.000000,1416.000000,145.000000,0.000000,0.500000,3,0.000000,0
536,2021-06-04,1960-12-08,Kansas,54264,Suspended,Premium,Referral,47,0,40.000000,792590.916667,528.100000,1375.740094,33.000000,0.000000,0.333333,4,34.500000,2
65,2020-09-30,1948-08-26,Utah,91895,Suspended,Standard,In-store,56,0,0.000000,0.000000,0.000000,1690.730357,722.000000,129.481088,0.500000,1,0.000000,0
1305,2024-02-21,2004-07-04,Nebraska,46353,Suspended,Standard,Online,15,0,0.000000,3150050.000000,-1735.000000,1519.908899,365.000000,0.000000,0.571429,2,0.000000,0
535,2021-08-03,1985-07-18,Utah,55712,Inactive,Standard,In-store,45,0,0.000000,2553281.333333,819.000000,1374.918634,467.000000,0.000000,0.333333,3,0.000000,0
1178,2022-01-10,1948-01-10,Connecticut,43078,Active,Standard,Referral,40,1,100.000000,0.000000,0.000000,1237.515757,40.000000,154.590452,0.500000,4,23.000000,1
1009,2024-09-28,1990-01-02,New York,91672,Active,Basic,Online,8,0,50.000000,1942813.800000,-453.300000,1137.919207,47.000000,35.613457,0.285714,2,67.000000,2
617,2021-12-04,1953-06-18,Rhode Island,90786,Inactive,Premium,In-store,41,1,50.000000,2885653.700000,983.400000,1643.952687,31.000000,255.173337,0.625000,3,6.000000,1
2902,2020-12-25,1967-05-05,Kentucky,15755,Inactive,Basic,Online,53,0,66.666667,254184.500000,-2443.000000,984.264273,11.000000,0.000000,0.600000,1,120.000000,1
371,2023-02-28,2006-01-07,Arkansas,3693,Inactive,Standard,Referral,27,0,33.333333,1499936.800000,-647.300000,981.771528,56.000000,149.641148,0.666667,3,111.000000,1
1067,2023-11-13,2006-04-27,New York,80202,Active,Standard,In-store,18,0,100.000000,54780.500000,-290.000000,767.674121,150.000000,0.000000,0.333333,2,0.000000,0
1451,2023-10-18,1949-10-24,New Mexico,96519,Inactive,Standard,Referral,19,0,60.000000,1422984.500000,-318.000000,380.620546,68.000000,65.894040,0.666667,2,119.000000,1
1461,2021-12-28,1954-02-10,Maine,49944,Suspended,Basic,In-store,41,0,50.000000,251340.500000,-3525.000000,1502.727012,45.000000,0.000000,0.500000,1,78.000000,1
505,2024-11-21,1958-08-07,Mississippi,11690,Suspended,Standard,Referral,6,1,100.000000,0.000000,0.000000,1017.809522,4.000000,0.000000,0.666667,2,80.000000,1
1042,2025-03-10,1954-04-09,Oklahoma,68712,Inactive,Basic,Referral,2,0,66.666667,195312.500000,-2066.000000,1054.893676,19.000000,0.000000,0.333333,2,71.000000,1
164,2024-04-22,1995-06-06,Maryland,30516,Suspended,Premium,In-store,13,0,33.333333,1695256.333333,-32.500000,1778.945973,29.000000,0.000000,0.428571,2,57.000000,1
2863,2023-06-24,1959-02-05,Oregon,45097,Suspended,Standard,Referral,23,0,50.000000,3668019.000000,-640.700000,1496.167580,158.000000,34.584013,0.428571,2,0.000000,0
76,2022-01-20,1969-09-05,Michigan,98814,Active,Standard,In-store,40,0,50.000000,0.000000,0.000000,1586.127202,67.000000,0.000000,0.625000,3,100.000000,1
1190,2024-06-16,1981-01-19,Washington,29071,Suspended,Standard,Referral,11,0,33.333333,0.000000,0.000000,1481.618034,16.000000,0.000000,0.333333,2,36.000000,1
2684,2023-12-24,1977-03-07,New Mexico,43799,Active,Premium,Online,17,0,100.000000,1865170.666667,-72.228571,1337.562801,46.000000,0.000000,0.444444,2,10.000000,1
1066,2022-04-30,1971-07-21,Arizona,39928,Active,Basic,Referral,37,0,0.000000,953869.000000,157.500000,1448.573829,600.000000,0.000000,0.600000,1,0.000000,0
1720,2023-06-17,1981-04-01,Pennsylvania,57192,Suspended,Premium,In-store,23,0,0.000000,0.000000,0.000000,0.000000,16.000000,0.000000,0.000000,3,96.000000,1
575,2024-10-07,1952-05-22,New Mexico,16988,Inactive,Premium,In-store,7,0,25.000000,19208.000000,-1470.000000,735.000000,102.000000,0.000000,0.500000,0,0.000000,0
1821,2021-04-20,1970-12-15,Washington,87888,Active,Premium,Online,49,0,0.000000,2824448.000000,-146.900000,1438.432721,362.000000,0.000000,0.428571,3,0.000000,0
735,2023-04-22,1983-03-04,Maine,88793,Inactive,Basic,In-store,25,0,0.000000,84.500000,-84.000000,1342.277289,151.000000,133.581454,0.555556,2,0.000000,0
2345,2021-10-11,2005-10-23,Wyoming,57388,Active,Basic,In-store,43,0,0.000000,1793832.166667,-430.371429,1696.212323,563.000000,0.000000,0.428571,1,0.000000,0
2987,2021-01-15,1962-12-18,Montana,14746,Inactive,Standard,In-store,52,0,50.000000,0.000000,0.000000,961.914595,220.000000,0.000000,0.500000,4,0.000000,0
2288,2024-04-05,1959-03-07,South Dakota,43874,Inactive,Premium,Online,13,0,60.000000,0.000000,0.000000,488.513050,25.000000,0.000000,0.500000,2,18.000000,1
847,2022-07-01,1960-07-17,Georgia,25438,Active,Premium,Referral,34,0,50.000000,4017680.666667,-463.700000,1561.813305,300.000000,113.629324,0.400000,2,0.000000,0
369,2020-10-01,1982-06-29,South Carolina,93310,Suspended,Basic,In-store,55,0,0.000000,4797436.000000,-294.500000,1281.052565,476.000000,0.000000,0.428571,2,0.000000,0
2283,2024-01-23,1979-03-10,Montana,71531,Suspended,Basic,In-store,16,1,100.000000,84460.500000,2435.000000,1007.645109,91.000000,0.000000,0.666667,2,0.000000,0
2675,2021-08-12,1994-11-08,Kansas,43493,Suspended,Premium,Referral,45,1,100.000000,2092982.333333,-326.400000,1111.393463,357.000000,0.000000,0.333333,2,0.000000,0
2593,2023-09-08,1951-12-25,Nevada,7705,Inactive,Premium,Online,20,0,50.000000,3066804.666667,439.600000,1321.917252,125.000000,0.000000,0.333333,2,0.000000,0
2801,2022-05-27,1969-09-29,California,1186,Suspended,Basic,In-store,36,0,66.666667,1887032.666667,970.400000,1479.011540,58.000000,0.000000,0.444444,2,105.000000,1
1791,2020-07-07,1948-09-19,Texas,15802,Inactive,Standard,Online,58,0,50.000000,516134.333333,-656.500000,1296.647558,307.000000,0.000000,0.500000,3,0.000000,0
2609,2022-03-12,1958-03-11,Rhode Island,22215,Suspended,Basic,In-store,38,0,33.333333,159164.666667,-646.600000,1380.977045,81.000000,0.000000,0.600000,2,52.000000,1
89,2022-04-18,1947-01-03,West Virginia,95631,Suspended,Premium,In-store,37,0,33.333333,4614722.000000,-32.000000,862.297835,79.000000,147.633057,0.333333,2,13.000000,1
982,2024-05-31,1977-04-02,Minnesota,25711,Active,Standard,Referral,12,0,0.000000,2917077.500000,-216.000000,1308.685833,502.000000,0.000000,0.500000,3,0.000000,0
541,2022-09-11,1984-10-31,North Carolina,91917,Active,Standard,Online,32,0,50.000000,1325674.250000,-1210.500000,1416.375007,112.000000,0.000000,0.600000,3,0.000000,0
2033,2024-07-10,1975-01-10,Missouri,42801,Inactive,Standard,In-store,10,0,0.000000,0.000000,0.000000,706.500000,78.000000,0.000000,0.500000,2,21.000000,1
170,2020-08-30,1965-06-17,South Carolina,95782,Inactive,Standard,In-store,57,1,100.000000,4.500000,-295.000000,1121.516644,267.000000,0.000000,0.500000,2,0.000000,0
2512,2023-04-28,1981-07-16,West Virginia,39512,Inactive,Basic,Referral,25,1,100.000000,899721.333333,1522.500000,1600.712391,150.000000,164.276402,0.400000,2,0.000000,0
1137,2022-05-07,1963-09-18,North Dakota,10225,Inactive,Standard,Referral,36,0,50.000000,0.000000,0.000000,1540.150254,155.000000,0.000000,0.666667,3,0.000000,0
2903,2024-03-03,2005-12-25,Alabama,22159,Suspended,Basic,Referral,14,0,33.333333,1424672.000000,1390.000000,1049.870997,55.000000,0.000000,0.444444,2,82.000000,1
769,2024-10-13,1995-10-16,West Virginia,71825,Inactive,Standard,In-store,7,0,0.000000,3850903.000000,258.000000,1248.689649,62.000000,0.000000,0.600000,3,59.000000,1
2491,2020-09-12,1976-05-06,Maine,27407,Active,Premium,Referral,56,0,0.000000,0.000000,0.000000,1130.247472,177.000000,0.000000,0.285714,2,0.000000,0
1820,2024-04-27,1945-11-30,Rhode Island,10083,Active,Standard,Referral,13,0,66.666667,2561102.916667,-415.400000,1647.431854,135.000000,0.000000,0.571429,1,0.000000,0
2653,2025-02-10,1952-11-16,Tennessee,96596,Active,Premium,Online,3,0,60.000000,1417112.250000,-297.900000,1512.348587,14.000000,0.000000,0.500000,2,73.000000,2
628,2024-12-06,1976-01-23,Ohio,74719,Suspended,Premium,Online,5,0,75.000000,0.000000,0.000000,1161.923922,11.000000,0.000000,0.400000,2,19.500000,2
2763,2022-06-23,1964-08-10,Maine,78244,Active,Premium,Online,35,0,0.000000,3510676.000000,1929.500000,1618.956133,364.000000,0.000000,0.600000,4,0.000000,0
232,2023-07-09,1966-12-06,Missouri,14676,Suspended,Standard,In-store,22,1,100.000000,2534642.333333,65.000000,1253.064567,210.000000,117.999755,0.500000,2,0.000000,0
1859,2020-12-19,1970-01-08,Arizona,68322,Inactive,Standard,In-store,53,1,100.000000,680414.333333,-375.000000,1178.834264,138.000000,124.876847,0.500000,3,0.000000,0
1093,2022-02-18,1979-05-30,Arkansas,46953,Suspended,Basic,Referral,39,0,33.333333,626574.333333,-424.000000,1343.523405,4.000000,0.000000,0.666667,3,68.000000,1
2611,2023-09-13,1949-04-30,Connecticut,66582,Suspended,Basic,Referral,20,0,0.000000,2729880.333333,1084.500000,1204.850605,22.000000,93.863041,0.428571,2,63.000000,1
1763,2021-02-04,1982-04-17,Arizona,66137,Active,Basic,Online,51,1,100.000000,309092.333333,166.000000,1320.875000,148.000000,79.581327,0.555556,3,0.000000,0
2647,2023-05-18,1953-10-04,Hawaii,13702,Active,Basic,In-store,24,0,66.666667,123008.000000,-848.000000,840.267071,261.000000,0.000000,0.500000,2,0.000000,0
1487,2023-07-31,1947-09-18,New Hampshire,87191,Inactive,Basic,In-store,22,0,50.000000,0.000000,0.000000,1627.769544,286.000000,0.000000,0.750000,2,0.000000,0
190,2020-09-03,1975-01-17,New Jersey,48098,Active,Standard,Online,56,1,100.000000,0.000000,0.000000,1706.726655,95.000000,0.000000,0.444444,2,0.000000,0
2754,2022-03-13,2005-04-02,Maryland,15031,Active,Premium,Online,38,0,0.000000,1214164.000000,-581.500000,1165.113788,347.000000,0.000000,0.500000,3,0.000000,0
1076,2024-08-09,1991-02-07,North Carolina,12527,Inactive,Premium,Referral,9,0,0.000000,3160213.000000,803.500000,1438.402075,55.000000,195.849481,0.428571,4,82.000000,1
894,2022-03-14,1984-12-08,Vermont,1475,Active,Basic,In-store,38,0,50.000000,38920.500000,-633.000000,1603.717634,64.000000,0.000000,0.250000,2,48.000000,1
532,2020-11-13,1961-09-10,Ohio,13732,Suspended,Standard,Referral,54,1,100.000000,1392780.500000,3095.000000,1449.242130,19.000000,0.000000,0.625000,2,98.000000,1
646,2024-06-24,1975-04-28,Indiana,29742,Suspended,Premium,In-store,11,0,50.000000,1270668.000000,143.000000,1329.866820,46.000000,146.479342,0.400000,3,69.500000,2
2396,2021-01-22,2005-12-30,Idaho,6521,Active,Premium,Referral,52,0,60.000000,2711700.966667,-348.800000,1140.959863,19.000000,172.120284,0.300000,2,19.000000,1
2153,2020-09-04,1989-02-11,Hawaii,19968,Active,Standard,Online,56,0,25.000000,1277580.200000,886.200000,1413.604794,102.000000,0.000000,0.454545,3,0.000000,0
722,2022-12-30,1947-12-13,Oklahoma,84055,Inactive,Basic,Online,29,0,100.000000,0.000000,0.000000,1277.310236,332.000000,0.000000,0.200000,3,0.000000,0
1765,2022-02-15,1954-09-14,Tennessee,91287,Suspended,Premium,Online,39,0,0.000000,835924.500000,380.000000,1362.732875,9.000000,0.000000,0.666667,3,36.000000,1
1006,2021-07-28,1969-05-25,Nebraska,8546,Active,Standard,Online,46,0,66.666667,1501644.500000,-4068.000000,1589.698458,133.000000,0.000000,0.500000,2,0.000000,0
2456,2022-03-25,1964-11-13,Kentucky,34806,Active,Standard,In-store,38,0,100.000000,2013817.000000,546.000000,1668.933292,91.000000,0.000000,0.333333,3,0.000000,0
1111,2022-05-01,1980-02-08,Kansas,73916,Suspended,Standard,In-store,36,0,33.333333,0.000000,0.000000,890.000000,126.000000,0.000000,0.500000,2,0.000000,0
2252,2020-07-29,2003-10-27,Utah,30852,Suspended,Premium,In-store,58,1,100.000000,30012.500000,55.000000,1243.368860,68.000000,0.000000,0.571429,3,31.000000,2
2541,2023-09-08,1952-10-06,West Virginia,91821,Inactive,Standard,In-store,20,0,66.666667,0.000000,0.000000,90.500000,33.000000,0.000000,0.500000,3,21.000000,1
5,2021-09-12,2006-08-12,Tennessee,4424,Active,Basic,In-store,44,0,20.000000,9378780.500000,1789.000000,730.397609,41.000000,0.000000,0.666667,3,23.000000,1
1656,2021-01-25,1984-12-28,Connecticut,32592,Suspended,Basic,In-store,52,0,0.000000,2231740.333333,-280.500000,1558.472971,6.000000,139.276228,0.500000,1,46.666667,3
1762,2023-08-21,1947-05-28,Ohio,53526,Active,Standard,In-store,21,0,0.000000,1545174.250000,159.500000,1552.043679,697.000000,0.000000,0.555556,2,0.000000,0
2470,2022-09-02,1996-12-01,Montana,33180,Suspended,Premium,Referral,32,0,100.000000,0.000000,0.000000,1878.953846,239.000000,0.000000,0.333333,1,0.000000,0
877,2021-09-15,1992-10-07,Oregon,31841,Suspended,Standard,Online,44,0,0.000000,0.000000,0.000000,1354.486619,279.000000,72.068733,0.666667,2,0.000000,0
788,2022-03-27,1984-10-11,California,12088,Inactive,Premium,Referral,38,1,50.000000,643449.066667,173.000000,1344.104962,8.000000,382.830818,0.454545,3,32.000000,1
1252,2022-08-22,1946-01-28,Alaska,10545,Inactive,Premium,Referral,33,0,66.666667,3749478.700000,395.300000,1679.851853,137.000000,0.000000,0.555556,2,0.000000,0
2452,2021-01-17,1962-12-04,Tennessee,69347,Active,Premium,In-store,52,0,0.000000,1812248.666667,660.300000,781.017801,364.000000,0.000000,0.666667,2,0.000000,0
612,2022-11-15,1958-07-21,Georgia,81430,Inactive,Basic,Online,30,0,0.000000,2136201.700000,-660.400000,1194.047312,33.000000,165.605687,0.250000,2,14.000000,1
2975,2021-01-09,1991-02-25,Louisiana,90652,Inactive,Premium,Online,52,0,100.000000,1339516.666667,-886.600000,1289.896077,143.000000,40.070720,0.333333,2,0.000000,0
1931,2023-07-01,1954-11-03,Hawaii,64807,Inactive,Basic,Online,22,0,0.000000,0.000000,0.000000,292.500000,350.000000,0.000000,0.500000,2,0.000000,0
516,2022-07-17,1966-12-07,Vermont,21953,Inactive,Basic,Referral,34,0,0.000000,3269124.500000,-2577.000000,1281.750678,366.000000,0.000000,0.400000,1,0.000000,0
1528,2021-03-14,1982-05-24,Colorado,77766,Active,Standard,Online,50,0,0.000000,6167487.000000,81.500000,1410.530830,23.000000,0.000000,0.500000,3,59.000000,1
1037,2021-01-08,1986-01-05,Hawaii,44219,Active,Standard,Online,52,0,50.000000,2229532.333333,-2056.500000,1450.814024,30.000000,0.000000,0.500000,1,54.000000,1
455,2022-01-16,1947-05-26,Wyoming,28768,Suspended,Standard,In-store,40,0,0.000000,40328.000000,-2968.000000,1400.491521,55.000000,0.000000,0.500000,3,72.000000,1
2349,2020-07-11,1973-07-29,Arizona,9794,Active,Basic,Referral,58,0,66.666667,0.000000,0.000000,1362.478418,39.000000,0.000000,0.600000,2,40.000000,1
778,2022-01-26,1965-12-24,New Jersey,52195,Suspended,Standard,Online,40,0,75.000000,0.000000,0.000000,972.343304,53.000000,0.000000,0.250000,3,84.000000,1
1036,2021-01-26,1997-04-02,New Hampshire,68510,Inactive,Basic,Referral,52,0,100.000000,3191236.400000,-303.771429,1063.958873,126.000000,27.935689,0.375000,2,0.000000,0
651,2023-03-01,1997-03-05,Alaska,45828,Active,Basic,In-store,26,0,0.000000,2263277.071429,66.380952,1367.340499,413.000000,0.000000,0.700000,2,0.000000,0
260,2022-11-27,1981-05-24,Oklahoma,52212,Inactive,Premium,Online,30,0,0.000000,0.000000,0.000000,1332.500000,156.000000,35.550181,0.500000,3,0.000000,0
2843,2024-06-10,1965-09-04,Utah,56071,Inactive,Basic,In-store,11,0,75.000000,1276802.000000,1368.000000,510.620564,132.000000,0.000000,0.400000,4,0.000000,0
652,2025-05-06,1990-02-26,Mississippi,41300,Suspended,Basic,Online,0,0,100.000000,0.000000,0.000000,827.214700,102.000000,103.644769,0.400000,3,0.000000,0
1795,2023-04-06,1972-04-05,New York,59921,Inactive,Premium,In-store,25,0,100.000000,0.000000,0.000000,1225.648762,190.000000,0.000000,0.333333,2,0.000000,0
172,2020-08-14,1982-07-08,Wyoming,17007,Active,Basic,Referral,57,0,25.000000,4286592.000000,661.000000,239.458243,72.000000,0.000000,0.500000,3,17.500000,2
173,2022-11-08,1972-07-28,Kentucky,8548,Active,Standard,Referral,30,0,0.000000,2595246.333333,-516.000000,1520.340567,49.000000,0.000000,0.400000,3,84.000000,1
2680,2023-01-09,1955-05-15,South Dakota,82842,Active,Basic,In-store,28,0,50.000000,878433.333333,-802.500000,1423.044509,51.000000,0.000000,0.571429,4,87.000000,1
339,2024-09-21,1950-10-15,Pennsylvania,76743,Active,Standard,Referral,8,0,50.000000,3121212.333333,-913.500000,869.090617,71.000000,0.000000,0.500000,2,98.000000,1
2722,2025-02-04,1982-08-25,Colorado,77957,Inactive,Standard,In-store,3,0,50.000000,450300.500000,-3710.000000,1762.325931,118.000000,11.482316,0.500000,2,0.000000,0
310,2022-04-11,1973-02-24,South Dakota,14871,Active,Premium,Referral,37,0,50.000000,5471725.000000,-460.500000,1148.386102,77.000000,62.681310,0.600000,2,1.000000,1
697,2024-05-26,1996-12-13,Minnesota,52586,Active,Standard,Online,12,0,0.000000,5379200.000000,3817.000000,1727.693204,3.000000,144.033119,0.333333,4,9.000000,1
1074,2023-10-13,1945-03-27,Vermont,15355,Inactive,Standard,Referral,19,0,0.000000,5737769.333333,84.000000,973.170160,198.000000,0.000000,0.400000,3,0.000000,0
2070,2023-06-16,1976-06-04,Michigan,59974,Active,Standard,In-store,23,0,50.000000,1438957.809524,-356.071429,1247.347360,198.000000,152.086790,0.500000,1,0.000000,0
2444,2024-08-01,1948-09-23,New York,2839,Suspended,Premium,Online,9,0,50.000000,152959.000000,302.000000,1113.276358,153.000000,0.000000,0.500000,2,0.000000,0
1227,2022-01-21,1960-09-07,Ohio,11113,Inactive,Basic,In-store,40,0,0.000000,0.000000,1958.000000,1651.841756,363.000000,0.000000,0.500000,2,0.000000,0
1398,2024-03-22,1991-07-18,Alaska,54334,Active,Standard,In-store,14,0,50.000000,9159200.000000,1001.000000,1255.060357,225.000000,0.000000,0.500000,4,0.000000,0
2421,2021-01-21,1963-07-17,Kansas,42529,Inactive,Standard,In-store,52,0,66.666667,0.000000,0.000000,1123.744435,54.000000,0.000000,0.666667,1,31.000000,1
1300,2022-11-03,1973-10-08,Kentucky,94787,Active,Standard,Online,30,0,0.000000,2459556.666667,-297.000000,1839.248639,371.000000,0.000000,0.500000,3,0.000000,0
1867,2022-01-05,1996-07-06,Alabama,52809,Suspended,Standard,Online,40,0,0.000000,0.000000,-2346.000000,967.650835,722.000000,48.445754,0.666667,3,0.000000,0
784,2020-11-23,1957-05-05,Utah,95649,Active,Basic,Referral,54,0,0.000000,5248069.333333,1460.000000,1404.961407,5.000000,0.000000,0.666667,4,7.000000,1
1264,2024-10-06,1961-08-28,Kentucky,75546,Active,Basic,In-store,7,0,66.666667,1935736.666667,257.000000,1678.753911,86.000000,0.000000,0.571429,2,7.000000,1
1569,2022-10-16,1977-03-21,Rhode Island,54607,Active,Basic,In-store,31,0,50.000000,834632.000000,-2445.000000,1483.981216,24.000000,0.000000,0.250000,2,87.000000,1
1389,2022-03-31,1955-12-05,North Carolina,86021,Active,Standard,In-store,38,0,66.666667,233221.333333,-323.000000,1445.909181,23.000000,0.000000,0.400000,3,60.000000,2
201,2025-01-25,1957-10-01,Texas,32463,Suspended,Standard,Referral,4,0,44.444444,4004449.333333,21.000000,855.299688,95.000000,0.000000,0.666667,2,0.000000,0
1725,2023-08-20,1978-09-05,Idaho,12107,Suspended,Basic,Online,21,0,0.000000,1800511.300000,-361.500000,1164.979839,317.000000,0.000000,0.555556,3,0.000000,0
2882,2022-08-08,1958-03-09,Idaho,73515,Active,Standard,Online,33,0,0.000000,1896486.300000,-738.900000,1960.304660,360.000000,25.618519,0.500000,3,0.000000,0
2,2021-09-19,1993-12-05,South Dakota,7573,Inactive,Standard,Online,44,0,33.333333,474042.200000,-211.600000,1707.256933,175.000000,99.512666,0.625000,2,0.000000,0
1007,2020-09-03,1955-09-22,Idaho,35726,Suspended,Premium,Online,56,0,50.000000,0.000000,0.000000,1828.009178,83.000000,0.000000,0.333333,2,65.000000,1
945,2023-05-16,1981-11-05,California,63946,Active,Basic,Online,24,1,66.666667,579964.500000,4589.000000,1732.207909,159.000000,0.000000,0.400000,3,0.000000,0
1757,2020-09-04,1959-10-05,Michigan,70403,Inactive,Basic,Referral,56,0,60.000000,261364.500000,-1322.000000,1595.741257,58.000000,0.000000,0.600000,2,117.000000,1
1133,2021-06-28,1957-02-14,Virginia,85734,Suspended,Basic,Referral,47,0,50.000000,689372.333333,-1673.500000,1305.834479,93.000000,0.000000,0.250000,2,0.000000,0
565,2023-12-25,1994-12-09,Rhode Island,21994,Active,Basic,Referral,17,0,50.000000,828025.583333,-951.300000,1584.246269,167.000000,0.000000,0.600000,4,0.000000,0
1467,2020-11-28,1988-02-28,Vermont,3051,Suspended,Premium,Online,54,0,0.000000,4251974.916667,-87.000000,787.521339,206.000000,0.000000,0.500000,2,0.000000,0
823,2023-12-22,1994-07-30,Massachusetts,725,Inactive,Premium,Online,17,0,25.000000,0.000000,0.000000,528.651744,12.000000,0.000000,0.666667,2,12.000000,2
2131,2021-10-16,1976-10-19,Kentucky,11939,Suspended,Premium,Referral,43,0,60.000000,1617250.333333,-598.000000,1223.857301,85.000000,0.000000,0.428571,3,25.000000,1
300,2021-05-25,2004-11-22,Wyoming,84007,Inactive,Premium,Referral,48,0,50.000000,1004806.000000,962.000000,1140.378078,28.000000,139.603519,0.400000,3,39.000000,1
2424,2022-05-13,1968-04-01,West Virginia,78446,Inactive,Standard,Online,36,0,50.000000,0.000000,0.000000,532.959661,150.000000,0.000000,0.333333,2,0.000000,0
775,2020-10-18,1980-09-19,Minnesota,35532,Active,Basic,Referral,55,1,100.000000,0.000000,0.000000,994.169335,94.000000,0.000000,0.666667,4,0.000000,0
2261,2023-07-03,1954-05-14,Delaware,17795,Suspended,Premium,In-store,22,0,0.000000,2379912.333333,916.000000,1507.527723,54.000000,0.000000,0.571429,2,25.000000,1
976,2021-12-29,1977-11-11,North Carolina,55930,Inactive,Basic,Online,41,0,50.000000,1495749.000000,-580.000000,1199.737075,56.000000,0.000000,0.500000,2,70.000000,1
654,2020-12-30,1957-07-29,Kansas,23814,Active,Premium,Referral,53,0,33.333333,0.000000,0.000000,748.502505,25.000000,0.000000,0.666667,2,67.000000,2
1883,2023-02-19,1965-07-28,Illinois,32288,Inactive,Standard,Online,27,0,0.000000,3129557.200000,738.600000,1387.120128,342.000000,0.000000,0.625000,2,0.000000,0
2880,2021-11-03,1989-05-22,Virginia,20321,Inactive,Basic,In-store,42,1,100.000000,2752851.066667,487.914286,1205.131885,229.000000,0.000000,0.500000,3,0.000000,0
509,2023-05-14,1946-10-03,Indiana,22495,Active,Premium,Online,24,0,50.000000,1431432.000000,-1497.000000,669.116253,197.000000,0.000000,0.400000,2,0.000000,0
435,2021-09-21,1962-03-12,Ohio,72379,Inactive,Basic,Referral,44,0,40.000000,3581376.666667,239.800000,1567.957764,16.000000,47.967917,0.428571,1,39.500000,2
1321,2021-05-22,1963-06-14,Missouri,48436,Suspended,Premium,Online,48,1,50.000000,2420329.333333,-444.500000,1765.422494,26.000000,175.284408,0.500000,2,94.500000,2
1952,2024-03-15,1947-07-19,Iowa,43904,Active,Standard,Referral,14,1,80.000000,164152.333333,506.000000,1161.525936,6.000000,75.369043,0.500000,2,58.666667,3
2739,2020-09-26,1949-08-17,Missouri,39949,Active,Standard,Online,56,1,100.000000,1659842.000000,-1135.000000,969.953188,211.000000,109.149475,0.500000,3,0.000000,0
1100,2021-05-18,1988-06-29,Maryland,14934,Active,Basic,Referral,48,0,0.000000,1844601.333333,302.000000,1428.577434,44.000000,59.547473,0.500000,3,31.000000,1
2549,2025-05-05,1946-06-27,Iowa,27745,Suspended,Premium,Online,0,0,50.000000,3858642.000000,-256.000000,1241.078205,34.000000,0.000000,0.555556,2,76.000000,1
1617,2021-08-20,1994-06-29,South Carolina,56690,Inactive,Basic,Online,45,0,33.333333,2560524.666667,-522.500000,1644.066275,112.000000,118.738884,0.333333,3,0.000000,0
2328,2021-03-26,1964-01-22,Virginia,58494,Suspended,Standard,In-store,50,0,50.000000,454672.250000,-138.000000,1222.204395,88.000000,0.000000,0.666667,3,97.000000,1
182,2022-03-13,1951-05-10,Connecticut,34757,Active,Basic,In-store,38,0,66.666667,3740818.571429,63.678571,1198.414814,32.000000,56.856977,0.363636,3,39.000000,2
2343,2023-11-10,1957-05-14,Ohio,24490,Inactive,Basic,Online,18,1,66.666667,1981524.300000,47.600000,1240.290000,11.000000,0.000000,0.555556,3,56.666667,3
2548,2021-06-30,1975-07-27,Virginia,34644,Active,Standard,In-store,47,1,50.000000,954440.666667,1196.400000,1522.120118,5.000000,155.190844,0.555556,2,58.000000,3
833,2022-01-19,1991-01-16,North Dakota,29534,Suspended,Premium,Referral,40,0,0.000000,1109333.800000,753.000000,1601.636393,312.000000,266.169883,0.444444,3,0.000000,0
557,2024-12-13,1972-04-11,Alabama,96292,Inactive,Basic,Online,5,0,33.333333,0.000000,0.000000,1214.344663,109.000000,0.000000,0.600000,2,0.000000,0
