customer_id,signup_date,date_of_birth,state,zip_code,account_status,plan_type,signup_channel,total_months_with_service,churn_status,percentage_of_unresolved_issues_among_support_calls_in_the_past_year,peak_hour_usage_variance_over_the_past_6_months,monthly_trend_in_usage_minutes_over_the_past_6_months,standard_deviation_of_monthly_usage_in_past_12_months,time_since_the_last_support_call,total_usage_minutes_in_the_last_30_days_as_a_percentage_of_the_average_usage_minutes_over_the_past_year,ratio_of_months_below_average_usage_in_the_past_year,number_of_months_with_falling_usage_in_the_past_6_months,average_call_duration_with_support_in_the_last_3_months,number_of_support_calls_made_in_the_last_3_months
2581,2024-12-08,2002-10-24,New Mexico,6359,Inactive,Standard,Referral,5,0,0.000000,1851788.300000,686.900000,1540.540417,184.000000,0.000000,0.454545,4,0.000000,0
534,2022-02-21,1979-03-04,Colorado,67643,Suspended,Standard,Online,39,0,20.000000,0.000000,0.000000,1031.675767,95.000000,0.000000,0.666667,2,0.000000,0
2582,2023-07-24,1952-07-24,Tennessee,80046,Inactive,Standard,Referral,22,1,75.000000,3401944.333333,-172.800000,1033.627210,18.000000,188.634570,0.500000,3,31.500000,2
2583,2024-04-04,1960-03-17,Utah,10622,Inactive,Standard,In-store,13,0,25.000000,185191.583333,-83.100000,886.235562,34.000000,0.000000,0.333333,3,63.000000,1
2584,2021-12-15,1978-12-02,South Dakota,51439,Active,Basic,Referral,41,0,0.000000,2357406.250000,965.300000,1458.817329,66.000000,0.000000,0.600000,2,18.000000,1
2585,2021-03-03,1967-10-13,Idaho,43980,Suspended,Standard,In-store,50,0,50.000000,1633977.333333,562.000000,970.475213,25.000000,0.000000,0.500000,2,58.000000,1
2586,2023-04-03,1992-02-16,Illinois,78875,Active,Premium,Referral,25,1,100.000000,4232.000000,2586.000000,976.458524,10.000000,0.000000,0.500000,1,42.000000,1
540,2021-09-01,1960-10-09,Colorado,53973,Active,Premium,Online,44,1,100.000000,108578.000000,1376.000000,1125.773441,244.000000,0.000000,0.600000,3,0.000000,0
2587,2020-10-27,1981-03-06,Louisiana,27142,Inactive,Basic,Referral,55,0,66.666667,2330640.500000,-2418.000000,1148.099163,120.000000,74.707719,0.500000,3,0.000000,0
542,2023-03-17,1956-04-29,Texas,4742,Suspended,Premium,In-store,26,0,50.000000,27612.500000,969.000000,429.809519,209.000000,0.000000,0.666667,2,0.000000,0
2589,2025-03-12,1998-03-12,Indiana,36873,Inactive,Basic,Online,2,0,100.000000,434744.333333,585.500000,1220.228587,143.000000,0.000000,0.333333,3,0.000000,0
2591,2022-09-04,1974-03-30,Georgia,95782,Active,Basic,In-store,32,0,50.000000,70312.500000,-3265.000000,1356.361555,164.000000,0.000000,0.666667,3,0.000000,0
545,2022-12-07,1973-04-28,Ohio,30009,Inactive,Basic,Online,29,0,50.000000,610352.333333,68.500000,1221.310848,20.000000,145.568777,0.250000,3,23.000000,2
548,2024-07-16,1973-04-04,Louisiana,18048,Active,Basic,Online,10,0,100.000000,271176.200000,354.700000,1117.077238,227.000000,0.000000,0.666667,1,0.000000,0
549,2023-10-20,1989-11-22,Kentucky,49411,Active,Basic,Online,19,0,0.000000,882210.333333,-1515.500000,1613.199209,722.000000,0.000000,0.500000,3,0.000000,0
550,2023-08-19,1993-09-24,North Dakota,861,Active,Premium,In-store,21,0,0.000000,0.000000,0.000000,1677.047477,1.000000,0.000000,0.600000,4,43.000000,2
551,2025-01-03,2006-10-18,Connecticut,10664,Inactive,Basic,In-store,4,1,100.000000,0.000000,0.000000,1464.823387,171.000000,0.000000,0.666667,3,0.000000,0
552,2024-03-06,1962-02-19,Arizona,58673,Inactive,Standard,Online,14,0,33.333333,0.000000,0.000000,0.000000,29.000000,100.000000,0.000000,2,48.000000,2
2600,2021-10-22,1950-01-08,Connecticut,92355,Inactive,Premium,In-store,43,0,20.000000,0.000000,0.000000,0.000000,21.000000,0.000000,0.000000,3,93.000000,1
2601,2023-08-27,1981-06-07,Vermont,13920,Active,Standard,Online,21,0,50.000000,0.000000,0.000000,1544.652001,62.000000,0.000000,0.500000,2,50.000000,1
2604,2023-07-05,2000-10-17,Georgia,49154,Suspended,Premium,Online,22,0,50.000000,4608489.666667,-170.200000,2185.684675,171.000000,0.000000,0.500000,2,0.000000,0
560,2021-07-29,1980-01-13,Oklahoma,98520,Active,Standard,Referral,46,0,0.000000,11405088.000000,-2412.000000,1050.962505,348.000000,0.000000,0.500000,4,0.000000,0
2610,2020-10-20,1992-03-26,Colorado,48661,Inactive,Standard,Referral,55,0,33.333333,0.000000,0.000000,1358.381459,9.000000,0.000000,0.500000,3,110.000000,1
2612,2021-06-16,1971-12-20,New Mexico,45178,Inactive,Premium,Online,47,0,0.000000,1816418.000000,2175.000000,1193.990133,172.000000,0.000000,0.500000,3,0.000000,0
2618,2022-12-18,2002-11-02,New Hampshire,69654,Inactive,Basic,In-store,29,0,0.000000,0.000000,0.000000,1205.045626,209.000000,0.000000,0.600000,1,0.000000,0
2619,2022-11-11,1989-06-23,Arkansas,57024,Suspended,Standard,Online,30,0,0.000000,3105924.916667,-314.500000,1801.279113,722.000000,156.225789,0.555556,3,0.000000,0
2620,2023-09-18,1980-09-04,Minnesota,98394,Inactive,Basic,Referral,20,0,66.666667,1702012.500000,1882.000000,1340.150435,108.000000,146.161179,0.500000,3,0.000000,0
574,2021-11-28,1972-11-27,Delaware,88588,Active,Premium,Online,42,0,0.000000,1011372.666667,-972.500000,1561.573305,170.000000,80.703601,0.500000,4,0.000000,0
2625,2023-05-31,1947-03-10,Alaska,6477,Inactive,Basic,In-store,24,0,50.000000,6952720.500000,439.000000,1130.357006,55.000000,121.395028,0.250000,2,74.000000,2
2626,2024-07-06,1978-09-03,Michigan,38233,Active,Premium,Referral,10,0,33.333333,4154809.666667,-326.800000,1428.676748,30.000000,42.477876,0.750000,2,38.000000,1
580,2020-10-07,1950-01-25,Indiana,25758,Suspended,Premium,In-store,55,0,0.000000,0.000000,0.000000,1057.605900,509.000000,0.000000,0.400000,3,0.000000,0
582,2022-03-18,1980-05-06,Iowa,7657,Active,Basic,In-store,38,0,50.000000,496008.000000,1602.000000,1638.059168,7.000000,0.000000,0.428571,4,13.000000,1
2630,2023-04-13,1996-11-01,Maryland,55172,Inactive,Premium,Referral,25,0,0.000000,1004729.333333,-1556.000000,1462.480616,484.000000,0.000000,0.571429,3,0.000000,0
2632,2020-06-27,1978-05-04,Vermont,41047,Suspended,Standard,Online,59,1,100.000000,1577924.300000,-8.900000,830.374909,173.000000,138.866673,0.428571,1,0.000000,0
2633,2021-09-25,1970-09-24,Idaho,97066,Suspended,Standard,Referral,44,0,33.333333,1924236.285714,-162.261905,1066.440049,24.000000,0.000000,0.461538,2,61.500000,2
2637,2024-03-29,1972-01-16,Nevada,73954,Inactive,Standard,Online,14,0,50.000000,309094.333333,342.500000,1110.036146,10.000000,0.000000,0.571429,3,100.000000,2
590,2020-10-03,1998-08-19,Kansas,28942,Suspended,Standard,Referral,55,1,100.000000,1644980.250000,-1045.800000,2053.884808,63.000000,0.000000,0.333333,3,81.000000,1
2638,2022-01-15,2000-11-18,Iowa,72490,Active,Premium,Referral,40,0,50.000000,0.000000,0.000000,1624.671112,19.000000,0.000000,0.500000,3,98.000000,2
592,2025-01-18,2005-03-19,Arizona,61930,Suspended,Basic,In-store,4,1,100.000000,3560164.000000,692.000000,1316.975670,364.000000,0.000000,0.500000,3,0.000000,0
2641,2024-11-24,1962-01-29,Nevada,7543,Inactive,Premium,Referral,6,0,33.333333,0.000000,0.000000,0.000000,114.000000,0.000000,0.000000,2,0.000000,0
2644,2023-04-26,1951-03-10,Alaska,21886,Suspended,Basic,In-store,25,0,100.000000,0.000000,0.000000,0.000000,209.000000,0.000000,0.000000,4,0.000000,0
597,2021-09-28,2002-12-07,Alabama,29134,Suspended,Basic,Online,44,0,55.555556,0.000000,0.000000,1058.500000,32.000000,0.000000,0.500000,2,43.000000,2
2645,2024-01-29,1979-07-21,Washington,24172,Inactive,Standard,Online,16,0,66.666667,3015378.000000,-1066.900000,1061.111298,121.000000,59.110580,0.625000,3,0.000000,0
602,2022-07-17,1988-12-05,Maryland,5842,Inactive,Standard,Online,34,0,60.000000,1657972.333333,276.400000,1678.688409,53.000000,0.000000,0.428571,3,82.500000,2
603,2023-08-06,1961-12-13,Wisconsin,40946,Inactive,Standard,In-store,21,0,66.666667,2576951.500000,523.100000,1262.942781,22.000000,174.298335,0.555556,4,68.000000,1
604,2020-12-13,1951-03-16,South Carolina,80157,Active,Premium,In-store,53,0,33.333333,2506117.000000,1192.000000,1482.929128,189.000000,0.000000,0.400000,3,0.000000,0
606,2021-09-09,2006-06-23,New Jersey,78512,Inactive,Standard,Referral,44,1,100.000000,2999694.333333,-495.500000,1371.611044,2.000000,0.000000,0.428571,3,49.000000,1
608,2024-07-23,1998-12-31,Nebraska,69193,Inactive,Standard,Referral,10,0,0.000000,709851.200000,578.571429,1596.606644,244.000000,0.000000,0.571429,4,0.000000,0
2656,2021-06-28,1952-03-13,Pennsylvania,53041,Active,Standard,Referral,47,0,50.000000,2113764.333333,-410.000000,334.126084,262.000000,0.000000,0.600000,1,0.000000,0
2658,2022-04-13,2003-11-28,Delaware,53175,Inactive,Standard,Referral,37,1,100.000000,0.000000,0.000000,2359.000000,48.000000,0.000000,0.500000,2,77.000000,1
611,2021-11-14,1991-07-09,Illinois,36405,Suspended,Basic,Online,42,0,33.333333,3895397.333333,1021.000000,1130.082986,40.000000,0.000000,0.500000,2,101.500000,2
614,2020-05-30,1955-04-07,Alabama,26322,Suspended,Premium,Online,60,0,66.666667,2145284.333333,-607.000000,1236.257700,14.000000,0.000000,0.571429,2,5.000000,1
616,2022-06-09,2000-10-22,Illinois,46304,Inactive,Premium,Referral,35,1,100.000000,33282.000000,1822.000000,1063.491232,336.000000,166.678926,0.600000,2,0.000000,0
2669,2024-05-09,1960-10-05,Mississippi,56466,Active,Standard,Referral,12,0,66.666667,2347749.333333,361.500000,1270.604537,13.000000,0.000000,0.666667,2,115.000000,1
624,2021-07-16,1947-10-08,Connecticut,62064,Inactive,Basic,Online,46,0,50.000000,3351911.300000,-161.400000,945.551526,7.000000,210.085393,0.375000,3,65.500000,2
626,2020-12-15,2004-07-26,Missouri,31355,Inactive,Premium,Referral,53,1,66.666667,794601.666667,732.500000,1134.532107,18.000000,0.000000,0.571429,4,48.000000,1
2677,2022-03-02,1993-10-16,Nebraska,72015,Active,Premium,Online,38,1,75.000000,0.000000,0.000000,1100.465457,55.000000,0.000000,0.500000,3,110.500000,2
633,2024-08-21,1951-04-29,Texas,43527,Active,Standard,Online,9,0,33.333333,2107340.333333,300.500000,692.079816,73.000000,92.672389,0.666667,2,25.000000,1
2682,2025-05-10,1989-07-13,Rhode Island,58985,Inactive,Basic,In-store,0,0,66.666667,2487858.333333,117.500000,1273.792586,42.000000,0.000000,0.285714,4,32.500000,2
635,2024-07-19,1946-05-07,Kansas,99054,Suspended,Standard,In-store,10,1,100.000000,61952.000000,-382.000000,1505.943304,19.000000,0.000000,0.500000,3,24.000000,1
2685,2020-08-31,1957-04-27,North Dakota,577,Active,Basic,Online,57,0,20.000000,155552.333333,-401.000000,1686.689328,3.000000,15.552720,0.500000,3,26.000000,1
2687,2024-10-17,1991-07-03,Connecticut,42505,Suspended,Premium,In-store,7,1,50.000000,4992945.000000,517.000000,1479.024271,70.000000,0.000000,0.636364,3,27.000000,1
640,2022-12-26,1948-03-27,Georgia,41578,Suspended,Premium,In-store,29,0,50.000000,0.000000,0.000000,1006.248757,31.000000,0.000000,0.800000,3,107.000000,1
641,2021-01-16,1989-11-21,South Dakota,44037,Active,Standard,Online,52,0,50.000000,171698.000000,1226.000000,722.392937,169.000000,0.000000,0.333333,2,0.000000,0
642,2023-12-10,1966-05-28,Arkansas,84899,Suspended,Premium,In-store,17,0,0.000000,1083439.000000,-1156.500000,1614.668533,292.000000,101.564224,0.333333,3,0.000000,0
2689,2023-03-30,1990-06-23,Massachusetts,1501,Active,Premium,Online,26,0,0.000000,1651150.333333,-1390.500000,1377.958635,229.000000,0.000000,0.333333,2,0.000000,0
644,2022-11-25,1959-04-25,Montana,55979,Suspended,Standard,Referral,30,0,33.333333,605713.000000,-357.500000,1182.420035,91.000000,0.000000,0.666667,4,0.000000,0
2690,2020-11-25,1944-09-19,Arkansas,84009,Active,Basic,In-store,54,0,20.000000,0.000000,0.000000,1548.500000,95.000000,0.000000,0.500000,3,0.000000,0
2694,2023-10-25,1976-09-13,Georgia,62955,Inactive,Standard,In-store,19,0,33.333333,1215214.250000,-446.600000,1118.622479,81.000000,5.913827,0.500000,2,81.000000,1
647,2023-08-26,1970-08-02,Texas,78258,Suspended,Premium,In-store,21,0,0.000000,506819.666667,-1382.400000,2257.707634,159.000000,0.000000,0.400000,2,0.000000,0
2695,2021-02-13,1981-05-04,Michigan,72494,Inactive,Basic,Referral,51,0,66.666667,557568.000000,2855.000000,1264.449902,12.000000,0.000000,0.666667,2,42.000000,1
2697,2024-05-27,1954-01-04,Indiana,1496,Inactive,Basic,Online,12,1,100.000000,2493402.333333,-817.000000,1688.085361,148.000000,93.635908,0.500000,2,0.000000,0
650,2024-03-03,2006-12-20,Washington,97202,Active,Standard,In-store,14,0,33.333333,0.000000,0.000000,710.553657,38.000000,0.000000,0.500000,3,85.000000,2
2703,2024-03-15,2002-10-05,Colorado,66898,Active,Standard,In-store,14,0,100.000000,1571967.000000,-409.100000,1642.652022,121.000000,0.478215,0.500000,2,0.000000,0
656,2023-10-31,1996-05-31,Florida,9555,Inactive,Basic,In-store,19,0,66.666667,0.000000,0.000000,1515.962895,123.000000,0.000000,0.500000,2,0.000000,0
657,2020-09-13,1991-02-21,North Carolina,61090,Active,Basic,Online,56,0,66.666667,351122.000000,-1123.000000,561.500000,9.000000,0.000000,0.500000,3,46.000000,1
658,2023-05-09,1978-09-29,Nebraska,55360,Inactive,Basic,Online,24,0,50.000000,818012.333333,257.000000,1467.741163,35.000000,131.160203,0.285714,2,7.000000,1
2705,2022-12-14,1978-12-17,Ohio,48581,Suspended,Premium,In-store,29,0,33.333333,5643880.333333,-2121.000000,1536.966493,98.000000,0.000000,0.400000,2,0.000000,0
660,2021-11-15,1990-12-13,North Dakota,38939,Active,Premium,In-store,42,0,25.000000,0.000000,0.000000,1390.704318,70.000000,0.000000,0.500000,2,51.000000,1
2706,2020-08-30,1986-12-04,Michigan,50871,Active,Basic,Referral,57,1,100.000000,2357385.333333,951.000000,1212.273004,306.000000,89.188837,0.571429,2,0.000000,0
2709,2021-12-22,1974-09-16,Michigan,43719,Active,Basic,Online,41,1,100.000000,1570274.333333,847.500000,1707.320513,39.000000,0.000000,0.500000,2,21.000000,1
664,2025-04-23,1967-01-24,Virginia,82921,Inactive,Basic,Referral,1,0,0.000000,0.000000,0.000000,877.729742,212.000000,122.345679,0.500000,3,0.000000,0
2714,2021-04-26,1968-01-24,Massachusetts,63716,Suspended,Standard,Referral,49,0,0.000000,2561406.000000,-256.400000,1372.194637,23.000000,95.710370,0.428571,2,41.000000,1
2715,2022-06-05,1995-10-15,Iowa,84738,Active,Basic,Referral,35,0,66.666667,1852351.583333,1235.800000,1476.340476,96.000000,0.000000,0.400000,2,0.000000,0
2716,2020-12-08,1978-07-27,Ohio,90188,Active,Premium,Referral,53,0,100.000000,0.000000,0.000000,1469.259526,190.000000,0.000000,0.333333,3,0.000000,0
2719,2020-07-16,1998-11-01,Nevada,73206,Active,Premium,In-store,58,0,100.000000,204160.500000,382.000000,1303.836934,130.000000,0.000000,0.250000,2,0.000000,0
675,2021-07-25,1982-07-05,Missouri,16254,Inactive,Basic,Referral,46,1,80.000000,4078801.000000,65.800000,1578.771166,49.000000,0.000000,0.666667,2,116.000000,1
2724,2023-06-06,1950-12-19,Maine,65060,Suspended,Standard,Referral,23,0,66.666667,2073757.500000,-585.400000,1216.276202,101.000000,133.295901,0.500000,2,0.000000,0
677,2021-03-13,1994-02-21,Kentucky,47498,Suspended,Premium,In-store,50,0,66.666667,3446053.800000,-897.500000,1340.201416,36.000000,23.360512,0.428571,2,67.000000,1
678,2022-06-08,1970-12-05,North Dakota,70263,Inactive,Basic,Referral,35,0,100.000000,798807.000000,-1282.500000,1143.206553,150.000000,0.000000,0.333333,3,0.000000,0
683,2024-03-29,1973-03-30,North Carolina,53022,Suspended,Basic,Online,14,0,0.000000,175824.500000,2430.000000,1224.858359,526.000000,0.000000,0.333333,2,0.000000,0
2731,2024-09-01,1988-07-01,Georgia,86295,Suspended,Premium,Referral,8,0,50.000000,850537.333333,777.000000,1651.954869,124.000000,0.000000,0.500000,4,0.000000,0
2732,2020-10-16,1946-03-10,California,35842,Active,Premium,Online,55,0,0.000000,531480.500000,1130.000000,1843.738704,139.000000,0.000000,0.571429,2,0.000000,0
2734,2023-03-02,1983-07-31,Nebraska,83225,Suspended,Standard,In-store,26,0,0.000000,3287747.666667,-316.100000,1564.715166,470.000000,23.140832,0.571429,1,0.000000,0
687,2020-10-21,2003-10-29,Connecticut,79654,Active,Basic,Referral,55,0,0.000000,1842920.800000,551.257143,1402.754519,362.000000,0.000000,0.500000,3,0.000000,0
2736,2022-12-03,1947-09-11,Arkansas,23643,Inactive,Basic,Referral,29,0,0.000000,65689.000000,-324.000000,1235.452504,231.000000,237.701367,0.500000,3,0.000000,0
2737,2025-01-30,2002-05-29,Minnesota,14753,Suspended,Standard,In-store,4,1,100.000000,0.000000,0.000000,638.678861,169.000000,0.000000,0.750000,4,0.000000,0
690,2024-03-31,1986-12-10,South Dakota,51475,Active,Basic,In-store,14,0,0.000000,194587.000000,1222.500000,1394.794569,60.000000,0.000000,0.400000,2,24.000000,1
696,2024-03-15,1944-10-29,New Hampshire,99159,Inactive,Basic,In-store,14,0,0.000000,0.000000,0.000000,1374.004094,219.000000,0.000000,0.500000,4,0.000000,0
2747,2024-07-17,1980-04-13,California,63158,Active,Standard,Online,10,0,0.000000,1419600.000000,-950.000000,1244.653579,12.000000,0.000000,0.500000,2,40.000000,1
2749,2023-08-09,1986-04-21,Virginia,20843,Active,Basic,In-store,21,0,100.000000,0.000000,0.000000,925.796234,130.000000,0.000000,0.666667,2,0.000000,0
702,2022-10-18,1969-11-08,South Dakota,48896,Suspended,Standard,Referral,31,0,33.333333,4059408.250000,569.600000,1396.033389,96.000000,0.000000,0.500000,3,0.000000,0
703,2022-03-10,1986-03-04,Arkansas,11894,Active,Basic,Referral,38,0,0.000000,1500502.333333,825.500000,1267.597002,179.000000,0.000000,0.400000,2,0.000000,0
2750,2025-01-31,1998-07-24,South Dakota,45418,Inactive,Basic,In-store,4,0,0.000000,213858.000000,-1878.000000,1177.515811,107.000000,60.964748,0.500000,3,0.000000,0
2751,2024-11-15,1976-03-17,Utah,84874,Suspended,Standard,In-store,6,1,100.000000,0.000000,0.000000,1453.350762,189.000000,0.000000,0.625000,3,0.000000,0
2752,2022-07-08,2006-05-15,New York,16094,Active,Premium,Online,34,0,50.000000,3991770.000000,-100.400000,1461.252805,68.000000,20.166360,0.600000,2,63.000000,1
707,2025-01-11,1982-05-17,Oregon,58471,Suspended,Basic,Online,4,0,66.666667,0.000000,0.000000,369.000000,97.000000,46.209913,0.500000,3,0.000000,0
2755,2024-06-12,2004-07-25,Kentucky,27660,Suspended,Basic,Online,11,0,50.000000,2139287.500000,-342.200000,1355.668654,6.000000,124.908070,0.625000,2,84.000000,1
709,2021-11-16,1977-12-21,Connecticut,8621,Inactive,Basic,Referral,42,0,0.000000,0.000000,0.000000,1773.697339,221.000000,0.000000,0.666667,2,0.000000,0
2758,2025-05-07,1971-10-03,New Jersey,17336,Active,Basic,In-store,0,0,66.666667,0.000000,0.000000,901.404398,107.000000,0.000000,0.500000,2,0.000000,0
712,2023-07-27,1991-09-06,Vermont,68399,Suspended,Premium,In-store,22,0,0.000000,2762805.583333,-1224.300000,1425.686250,233.000000,8.875205,0.333333,2,0.000000,0
713,2024-04-16,1987-09-12,Washington,72879,Inactive,Premium,Referral,13,0,100.000000,0.000000,0.000000,1255.786880,286.000000,0.000000,0.500000,2,0.000000,0
2760,2021-07-26,1962-01-25,Connecticut,35768,Inactive,Basic,In-store,46,0,0.000000,3123757.200000,299.400000,1542.322950,36.000000,0.000000,0.545455,3,18.000000,1
715,2020-07-08,1957-06-12,Nevada,16694,Active,Basic,Referral,58,0,28.571429,2841570.333333,-363.000000,1325.585908,1.000000,0.000000,0.500000,3,33.000000,4
2761,2023-05-01,1996-09-15,Arizona,6755,Inactive,Premium,Referral,24,0,50.000000,2734769.333333,-544.000000,1733.452463,102.000000,0.000000,0.400000,2,0.000000,0
2762,2022-03-04,1959-02-16,Washington,40331,Suspended,Basic,In-store,38,0,0.000000,1852197.583333,229.900000,1857.326304,259.000000,30.227439,0.375000,2,0.000000,0
2764,2020-06-24,1981-11-23,Ohio,85928,Suspended,Premium,In-store,59,0,0.000000,0.000000,0.000000,1630.173046,28.000000,0.000000,0.800000,2,20.000000,1
720,2020-06-13,1991-07-10,South Carolina,90843,Inactive,Basic,Online,59,1,50.000000,1624556.966667,81.257143,1082.321665,292.000000,142.562592,0.500000,2,0.000000,0
2770,2025-01-08,2005-07-20,New Mexico,19790,Suspended,Premium,Online,4,0,0.000000,4767872.000000,-270.000000,852.567703,28.000000,0.000000,0.500000,3,79.000000,1
2772,2024-10-16,1971-06-05,New York,87077,Active,Standard,Referral,7,0,100.000000,0.000000,0.000000,766.245827,82.000000,0.000000,0.666667,3,9.000000,1
725,2023-05-08,1945-06-20,Maryland,17258,Suspended,Standard,Referral,24,1,60.000000,2035717.700000,-765.300000,1576.953094,107.000000,71.175911,0.555556,3,0.000000,0
2773,2021-05-07,1990-06-25,Arizona,55008,Inactive,Basic,In-store,48,0,33.333333,584334.333333,-1763.500000,1703.010323,231.000000,206.309737,0.600000,2,0.000000,0
2774,2023-12-01,1972-06-05,New Jersey,29595,Inactive,Standard,Referral,17,1,100.000000,0.000000,0.000000,931.661627,14.000000,0.000000,0.571429,4,119.000000,1
728,2024-08-07,1970-01-04,Ohio,15890,Inactive,Standard,Referral,9,0,50.000000,2335492.000000,1084.500000,897.270444,77.000000,128.335710,0.250000,1,31.000000,1
729,2024-05-29,2006-02-18,Michigan,31188,Active,Standard,Referral,12,0,60.000000,2573874.916667,295.400000,1271.958420,50.000000,182.074390,0.500000,2,55.000000,2
2775,2020-11-10,1984-04-11,Connecticut,81810,Suspended,Standard,Referral,54,0,0.000000,0.000000,0.000000,120.000000,391.000000,0.000000,0.500000,2,0.000000,0
731,2022-04-26,1949-03-02,Colorado,10920,Active,Premium,In-store,37,0,50.000000,1358406.333333,841.500000,1418.670188,87.000000,0.000000,0.428571,2,27.000000,1
732,2021-04-19,1953-09-28,Tennessee,41897,Active,Premium,In-store,49,0,0.000000,0.000000,0.000000,1442.282759,594.000000,0.000000,0.500000,2,0.000000,0
2777,2023-05-03,2002-09-11,Tennessee,2300,Inactive,Basic,Referral,24,0,0.000000,1558150.700000,396.700000,1300.576667,250.000000,197.292285,0.333333,2,0.000000,0
2781,2020-06-01,1954-06-04,California,11365,Active,Standard,Referral,59,0,0.000000,1358985.333333,232.500000,1161.306747,150.000000,79.634267,0.600000,4,0.000000,0
2784,2024-04-07,1957-04-10,Missouri,15468,Active,Standard,Online,13,0,50.000000,0.000000,0.000000,1256.711972,53.000000,0.000000,0.428571,3,86.000000,1
2785,2022-11-15,1944-12-22,Vermont,82218,Inactive,Premium,Online,30,1,75.000000,3777660.916667,-558.100000,1523.666161,47.000000,35.738444,0.428571,2,81.000000,1
2786,2024-08-18,1999-05-13,Tennessee,63216,Suspended,Premium,Referral,9,0,66.666667,3569792.000000,-243.000000,1522.959008,42.000000,0.000000,0.666667,1,66.000000,1
739,2022-12-03,1954-03-19,Illinois,21691,Inactive,Premium,In-store,29,1,100.000000,1381122.000000,4530.000000,1862.254965,41.000000,0.000000,0.666667,2,28.000000,1
2789,2020-12-10,1966-10-22,Florida,21258,Active,Standard,In-store,53,0,66.666667,2190266.566667,309.142857,1346.413477,201.000000,0.000000,0.500000,3,0.000000,0
742,2025-04-07,1945-12-16,Nevada,39198,Inactive,Basic,In-store,1,0,0.000000,621189.583333,-190.100000,1443.307977,222.000000,0.000000,0.333333,2,0.000000,0
2794,2025-01-21,1981-09-02,Missouri,38868,Inactive,Basic,In-store,4,1,66.666667,4150996.333333,1740.000000,1436.579352,215.000000,168.865914,0.500000,4,0.000000,0
2795,2020-05-23,2003-12-20,Alabama,53205,Active,Basic,In-store,60,0,0.000000,1212245.583333,218.000000,1502.798323,180.000000,84.708063,0.600000,3,0.000000,0
749,2024-11-20,1967-09-20,Kansas,72139,Inactive,Premium,In-store,6,0,0.000000,271308.333333,-1310.500000,1244.254411,171.000000,82.289174,0.800000,1,0.000000,0
750,2023-11-17,1989-09-27,Texas,12258,Suspended,Basic,Referral,18,0,0.000000,3911946.800000,691.700000,1421.921121,248.000000,371.878509,0.571429,1,0.000000,0
2797,2020-08-18,1973-08-03,North Dakota,93252,Suspended,Standard,Online,57,0,100.000000,1528860.333333,732.400000,1395.719857,50.000000,0.000000,0.428571,2,87.000000,1
2798,2024-03-28,1979-06-20,Michigan,62522,Inactive,Basic,Referral,14,0,66.666667,4679289.583333,-396.900000,1615.217430,72.000000,0.000000,0.428571,2,28.000000,1
753,2024-07-30,1947-04-17,Oklahoma,1030,Suspended,Premium,In-store,10,0,25.000000,0.000000,0.000000,518.139621,217.000000,0.000000,0.666667,2,0.000000,0
755,2022-01-25,1975-09-30,Indiana,25277,Active,Premium,In-store,40,0,0.000000,1436512.500000,1540.000000,1579.301912,199.000000,0.000000,0.571429,3,0.000000,0
2806,2024-01-26,2006-09-22,North Carolina,84625,Inactive,Basic,In-store,16,0,50.000000,2220903.952381,359.892857,1273.746164,42.000000,0.000000,0.454545,2,57.000000,1
2808,2022-05-12,1966-04-12,Nebraska,9976,Active,Premium,Online,36,0,50.000000,2840714.250000,373.300000,1409.499491,61.000000,0.000000,0.428571,3,25.000000,1
761,2023-11-30,1970-11-29,Alabama,9059,Active,Standard,Online,18,0,50.000000,0.000000,0.000000,958.500000,323.000000,0.000000,0.500000,3,0.000000,0
762,2024-02-28,2006-05-20,Michigan,83731,Suspended,Basic,Online,15,1,75.000000,0.000000,0.000000,1148.368214,75.000000,185.752483,0.666667,3,20.000000,1
2809,2024-08-10,1953-10-23,Idaho,56260,Inactive,Premium,Online,9,0,0.000000,2677474.333333,1701.500000,1408.504048,30.000000,0.000000,0.666667,2,90.000000,1
764,2021-09-26,1998-10-17,North Carolina,37643,Suspended,Standard,Referral,44,0,0.000000,1452288.666667,523.100000,1587.591937,110.000000,0.000000,0.600000,3,0.000000,0
765,2021-03-22,1950-09-07,Indiana,99101,Inactive,Basic,Referral,50,0,50.000000,2929438.700000,-46.500000,1098.996424,22.000000,0.000000,0.166667,2,52.000000,1
2812,2021-12-27,1965-09-13,Nebraska,98542,Active,Premium,In-store,41,0,0.000000,3113674.333333,-1318.000000,1236.078881,168.000000,0.000000,0.500000,4,0.000000,0
767,2021-02-17,1948-12-22,Michigan,60758,Inactive,Premium,Online,51,1,75.000000,1289833.357143,115.523810,1939.058867,95.000000,267.587084,0.500000,3,0.000000,0
768,2020-10-21,1984-04-04,Hawaii,5310,Active,Basic,Referral,55,0,33.333333,454104.500000,-846.000000,1663.014083,209.000000,0.000000,0.400000,3,0.000000,0
2815,2024-03-08,1947-05-13,North Dakota,89480,Inactive,Premium,Referral,14,0,0.000000,0.000000,0.000000,1512.979667,53.000000,26.665742,0.500000,2,82.000000,1
770,2020-08-04,1954-10-16,Massachusetts,26638,Inactive,Standard,Online,57,0,75.000000,2503134.916667,30.000000,669.736184,37.000000,0.000000,0.333333,2,65.000000,2
