customer_id,signup_date,last_login_date,total_spent,loyalty_points,re_ordered,order_recency_days,days_since_last_order,price_std_per_item,avg_stock_qty_ordered,average_quantity_per_order,avg_spend_per_day,days_since_signup,orders_per_month,customer_order_frequency,avg_order_value,login_to_reorder_gap,avg_days_between_orders,loyalty_to_spending_ratio,days_active,total_products_in_order,distinct_products_ordered,total_orders,customer_total_orders,order_status_category,distinct_categories_ordered
1859,2020-05-10,2024-05-15,7895.43,789,0,157.0,-228.0,21.2615718132122,571.5217391304348,6.130434782608695,5.385695770804912,1851,0.621301775147929,56.333333333333336,1127.9185714285716,1466,56.333333333333336,0.09993122603835383,1466,23,22,7,7,1,5
1093,2022-11-23,2024-05-03,5332.79,533,0,145.0,-252.0,21.87012622168379,496.6,6.933333333333334,10.119146110056926,924,1.2162162162162162,27.75,592.5322222222222,527,27.75,0.09994768217012108,527,15,14,9,9,1,5
2611,2020-06-22,2024-08-16,3817.05,381,1,152.0,-140.0,27.07597156823068,502.1666666666667,6.333333333333333,2.5178430079155674,1808,0.7114624505928854,50.6,636.1750000000001,1516,50.6,0.0998153023932094,1516,12,12,6,6,1,5
1763,2021-08-10,2024-02-17,6433.75,643,0,152.0,-321.0,24.050590928291136,554.56,5.32,6.985613463626493,1394,0.7420494699646643,47.166666666666664,919.1071428571429,921,47.166666666666664,0.09994171361958422,921,25,23,7,7,1,5
2647,2020-12-22,2024-02-05,2241.92,224,0,206.0,-279.0,27.55866770283998,475.9,5.5,1.9665964912280702,1625,0.794701986754967,50.333333333333336,560.48,1140,50.333333333333336,0.09991435912075364,1140,10,10,4,4,1,4
1487,2024-01-13,2024-03-21,1021.92,102,0,340.0,-100.0,21.121125877503157,445.25,6.25,15.028235294117646,508,1000.0,0.0,1021.92,68,0.0,0.09981211836542979,68,4,4,1,1,0,4
190,2022-10-21,2024-06-12,5204.42,520,0,154.0,-203.0,29.704067579529084,453.84615384615387,6.615384615384615,8.674033333333334,957,0.35502958579881655,112.66666666666667,1301.105,600,112.66666666666667,0.09991507218863965,600,13,13,4,4,1,5
2754,2023-04-16,2024-10-20,3931.05,393,0,153.0,-74.0,21.85145418501936,356.3333333333333,6.555555555555555,7.108589511754069,780,0.35398230088495575,113.0,982.7625,553,113.0,0.09997328957912008,553,9,9,4,4,1,4
1076,2021-03-14,2024-08-07,2550.85,255,0,181.0,-120.0,15.957127282537767,608.7777777777778,5.444444444444445,2.0538244766505636,1543,0.9230769230769231,65.0,1275.425,1242,65.0,0.09996667777407531,1242,9,9,2,2,1,5
894,2021-07-18,2024-02-11,3262.23,326,0,252.0,-227.0,26.078743751205227,549.1538461538462,6.230769230769231,3.4778571428571428,1417,1.25,30.0,652.446,938,30.0,0.09993164185235254,938,13,13,5,5,1,5
532,2021-02-05,2024-11-06,7407.38,740,1,131.0,-79.0,24.085679215126326,467.75,5.214285714285714,5.406846715328467,1580,0.6017191977077364,58.166666666666664,1058.1971428571428,1370,58.166666666666664,0.09990036963136764,1370,28,26,7,7,1,5
646,2020-12-01,2024-09-06,3774.61,377,0,135.0,-136.0,24.997570748641422,629.6,6.5,2.745170909090909,1646,0.42979942693409745,87.25,754.922,1375,87.25,0.09987786817710968,1375,10,10,5,5,1,4
2396,2022-03-07,2025-01-16,3239.5,323,0,167.0,28.0,21.060971588282065,509.0,4.583333333333333,3.097036328871893,1185,0.4301075268817204,93.0,809.875,1046,93.0,0.09970674486803519,1046,12,12,4,4,0,4
2153,2020-04-14,2024-10-19,5202.1,520,0,132.0,-96.0,26.796510824750158,436.3333333333333,5.066666666666666,3.154699818071559,1877,0.5172413793103449,72.5,1040.42,1649,72.5,0.09995963168720323,1649,15,15,5,5,1,5
722,2023-06-28,2024-10-05,5451.28,545,0,211.0,-31.0,25.452074773250956,524.9,6.55,11.723182795698925,707,0.898876404494382,38.142857142857146,681.41,465,38.142857142857146,0.0999765192762067,465,20,20,8,8,1,5
1765,2020-04-13,2024-11-20,3820.86,382,0,154.0,-42.0,30.128623395822004,639.8333333333334,5.5,2.271617122473246,1878,0.5226480836236934,71.75,764.172,1682,71.75,0.09997749197824574,1682,12,12,5,5,1,4
1006,2021-03-28,2024-06-29,2881.82,288,1,148.0,-192.0,28.19502162965955,426.5,3.5833333333333335,2.4237342304457528,1529,0.574712643678161,65.25,576.364,1189,65.25,0.09993684546571263,1189,12,12,5,5,1,5
2456,2021-01-17,2024-03-29,5681.93,568,0,157.0,-275.0,21.204427210687236,546.375,6.375,4.868834618680378,1599,0.8910891089108911,40.4,946.9883333333333,1167,40.4,0.09996603266847708,1167,16,16,6,6,1,5
1111,2021-04-19,2024-04-25,3002.02,300,0,175.0,-230.0,19.52663138724479,524.6,5.7,2.7241560798548092,1507,1.2371134020618557,32.333333333333336,750.505,1102,32.333333333333336,0.09993271197393755,1102,10,10,4,4,1,5
2252,2023-10-04,2024-08-20,2673.78,267,1,144.0,-144.0,23.89040000711583,351.375,5.875,8.329532710280375,609,0.9677419354838709,46.5,891.2600000000001,321,46.5,0.09985862711217826,321,8,8,3,3,1,5
2541,2020-02-21,2024-03-09,6455.16,645,0,303.0,-149.0,29.265794729965403,586.6111111111111,6.388888888888889,4.367496617050068,1930,0.851063829787234,47.0,1613.79,1478,47.0,0.09992006394884093,1478,18,18,4,4,1,5
5,2021-06-02,2024-08-28,1267.07,126,1,316.0,36.0,28.024925215481545,501.3333333333333,6.333333333333333,1.0710650887573965,1463,0.5454545454545454,82.5,422.3566666666666,1183,82.5,0.09944201977791282,1183,3,3,3,3,0,3
1656,2022-08-23,2024-12-27,5011.65,501,0,256.0,97.0,25.822910879987745,407.7368421052632,4.894736842105263,5.847899649941657,1016,1.0047846889952152,34.833333333333336,715.9499999999999,857,34.833333333333336,0.09996707671126276,857,19,19,7,7,1,5
1762,2020-08-09,2024-09-17,4094.13,409,0,143.0,-117.0,24.351736604214196,485.61538461538464,5.538461538461538,2.72942,1760,0.8241758241758242,45.5,818.826,1500,45.5,0.09989912386758602,1500,13,13,5,5,1,5
2470,2020-07-11,2024-04-05,5477.49,547,0,214.0,-211.0,27.69159664160598,494.36842105263156,4.7368421052631575,4.015755131964809,1789,0.9574468085106382,35.25,608.61,1364,35.25,0.09986325853630039,1364,19,19,9,9,1,5
877,2024-01-13,2024-03-24,11164.45,1116,0,245.0,-192.0,23.971288566231177,510.2432432432432,5.162162162162162,157.24577464788734,508,2.857142857142857,12.0,1395.55625,71,12.0,0.09996014134149017,71,37,36,8,8,1,5
788,2020-05-04,2024-11-28,4587.84,458,0,153.0,-35.0,22.681189362050507,538.7894736842105,4.526315789473684,2.74885560215698,1857,0.7368421052631579,47.5,655.4057142857143,1669,47.5,0.09982911348259747,1669,19,19,7,7,1,5
1252,2020-02-12,2024-03-11,6065.91,606,0,161.0,-289.0,32.762894625025524,458.85,4.8,4.073814640698456,1939,0.6521739130434783,55.2,1010.985,1489,55.2,0.09990257026563204,1489,20,20,6,6,1,5
2452,2022-04-17,2024-07-01,3061.95,306,0,162.0,-176.0,23.349359789169863,457.15384615384613,4.6923076923076925,3.79894540942928,1144,0.8426966292134831,44.5,612.39,806,44.5,0.09993631509332289,806,13,13,5,5,1,5
612,2021-11-22,2024-12-14,2621.25,262,0,267.0,95.0,24.57640984991728,505.7,4.7,2.3445885509838997,1290,0.9615384615384615,39.0,524.25,1118,39.0,0.0999523128278493,1118,10,10,5,5,1,4
2975,2020-07-29,2024-06-12,7350.59,735,0,214.0,-143.0,25.925828751681948,476.96153846153845,4.769230769230769,5.198437057991513,1771,0.75,50.0,1470.118,1414,50.0,0.09999197343342507,1414,26,24,5,5,1,5
1931,2021-05-13,2024-05-01,6395.37,639,0,236.0,-163.0,29.674232609325905,460.4,6.733333333333333,5.899787822878229,1483,0.46332046332046334,86.33333333333333,1598.8425,1084,86.33333333333333,0.09991603300512715,1084,15,15,4,4,1,5
516,2023-12-08,2024-11-04,2104.05,210,0,312.0,100.0,18.4472057504653,752.8,6.8,6.3375,544,2.142857142857143,28.0,1052.025,332,28.0,0.09980751407998859,332,5,5,2,2,1,4
1528,2022-04-17,2024-12-31,5422.89,542,0,138.0,-17.0,19.342895507592626,556.5882352941177,5.411764705882353,5.4832052578361985,1144,0.41899441340782123,89.5,1084.578,989,89.5,0.09994670738296368,989,17,17,5,5,1,5
1037,2023-07-07,2024-03-13,996.19,99,0,226.0,-222.0,23.384260197833928,533.0,4.5,3.98476,698,2.0,30.0,498.095,250,30.0,0.09937863259016853,250,4,4,2,2,1,4
455,2020-08-12,2024-09-26,5717.96,571,1,139.0,-112.0,28.00393207684781,352.94444444444446,5.333333333333333,3.7967861885790173,1757,0.5421686746987951,66.4,952.9933333333333,1506,66.4,0.09986078951234356,1506,18,17,6,6,1,5
2349,2023-10-16,2024-05-17,9260.26,926,0,155.0,-228.0,27.73610770043934,394.7037037037037,5.888888888888889,43.272242990654206,597,0.7100591715976331,48.285714285714285,1157.5325,214,48.285714285714285,0.09999719230345584,214,27,27,8,8,1,5
778,2020-11-15,2024-05-27,3973.92,397,0,140.0,-233.0,30.556456998246944,464.2142857142857,5.785714285714286,3.0829480217222653,1662,0.4195804195804196,95.33333333333333,993.48,1289,95.33333333333333,0.09990135684664009,1289,14,14,4,4,0,5
1036,2022-05-07,2024-12-20,3412.04,341,1,149.0,-17.0,19.628786879452697,561.2307692307693,5.0,3.561628392484342,1124,0.493421052631579,76.0,682.408,958,76.0,0.09994021172084736,958,13,13,5,5,1,4
651,2023-02-06,2025-01-01,3785.41,378,0,359.0,205.0,22.5432693576893,374.125,4.5,5.44663309352518,849,1.7355371900826446,20.166666666666668,540.7728571428571,695,20.166666666666668,0.09985708285231983,695,16,16,7,7,1,5
260,2020-12-09,2025-01-11,1161.77,116,0,231.0,87.0,32.733122674135444,533.4,3.4,0.777623828647925,1638,0.7142857142857143,84.0,580.885,1494,84.0,0.09984764626389045,1494,5,5,2,2,1,3
2843,2020-03-28,2024-07-29,3852.57,385,0,307.0,-3.0,26.006626261855065,451.8666666666667,5.333333333333333,2.4321780303030303,1894,0.8928571428571429,42.0,770.514,1584,42.0,0.0999332912834809,1584,15,15,5,5,1,5
652,2021-11-06,2024-07-12,2550.44,255,1,158.0,-169.0,12.018684181075917,500.55555555555554,7.222222222222222,2.60514811031665,1306,0.5952380952380952,63.0,510.088,979,63.0,0.09998274807484199,979,9,9,5,5,1,5
1795,2020-11-16,2024-07-18,3939.43,393,0,199.0,-122.0,23.05833650446062,467.55555555555554,4.611111111111111,2.939873134328358,1661,1.3432835820895521,26.8,656.5716666666666,1340,26.8,0.09976062526812254,1340,18,18,6,6,1,5
172,2020-04-17,2024-04-07,6081.28,608,0,168.0,-255.0,24.479266729310808,500.9130434782609,5.217391304347826,4.191095796002757,1874,0.726643598615917,48.166666666666664,868.7542857142856,1451,48.166666666666664,0.09997895179962113,1451,23,22,7,7,1,5
173,2022-12-15,2024-09-12,8622.7,862,1,137.0,-128.0,26.986646593599144,399.23333333333335,5.0,13.53642072213501,902,1.114864864864865,29.6,783.8818181818183,637,29.6,0.09996868730212113,637,30,29,11,11,1,5
2680,2023-03-01,2024-07-28,4151.08,415,0,229.0,-82.0,25.376829548648832,484.70588235294116,4.294117647058823,8.060349514563107,826,0.6870229007633588,52.4,691.8466666666667,515,52.4,0.09997398267438835,515,17,17,6,6,1,5
339,2022-10-16,2024-08-21,5047.5,504,0,184.0,-103.0,23.91244085168597,553.4736842105264,5.421052631578948,7.477777777777778,962,0.9375,42.666666666666664,1261.875,675,42.666666666666664,0.099851411589896,675,19,19,4,4,1,5
2722,2022-10-16,2024-06-19,2143.09,214,0,373.0,23.0,23.98704692120312,554.2,7.0,3.5017810457516343,962,1.0714285714285714,37.333333333333336,535.7725,612,37.333333333333336,0.09985581566803073,612,5,5,4,4,1,4
310,2023-06-20,2024-02-14,3960.36,396,0,149.0,-327.0,22.403627512867065,476.7647058823529,4.411764705882353,16.570543933054395,715,0.8522727272727273,44.0,792.072,239,44.0,0.09999090991728024,239,17,17,5,5,1,5
697,2023-10-16,2024-02-29,7217.81,721,1,154.0,-307.0,26.611341127026037,438.05,5.8,53.07213235294118,597,0.5438066465256798,66.2,1202.9683333333335,136,66.2,0.099891795433795,136,20,20,6,6,1,5
1074,2021-08-05,2024-09-19,2755.06,275,0,190.0,-68.0,27.064552462584707,456.55555555555554,5.0,2.414601226993865,1399,0.5529953917050692,72.33333333333333,688.765,1141,72.33333333333333,0.09981633793819372,1141,9,9,4,4,0,4
2070,2023-03-12,2024-09-01,3155.43,315,0,216.0,-60.0,28.738799378950922,569.1538461538462,6.230769230769231,5.854230055658626,815,1.0256410256410258,39.0,788.8575,539,39.0,0.09982791568819464,539,13,13,4,4,1,5
2444,2023-07-25,2024-12-07,9402.25,940,0,213.0,34.0,24.917456815457662,562.4782608695652,6.521739130434782,18.76696606786427,680,0.8677685950413223,40.333333333333336,1343.1785714285713,501,40.333333333333336,0.09997606955781861,501,23,23,7,7,0,5
1227,2020-02-21,2024-12-20,1135.25,113,0,222.0,56.0,30.628206226722888,627.3333333333334,4.666666666666667,0.6435657596371882,1930,0.5921052631578948,76.0,378.4166666666667,1764,76.0,0.09953754679585994,1764,6,6,3,3,1,4
1398,2023-07-16,2025-01-02,2205.49,220,0,232.0,79.0,25.722383036781586,769.0909090909091,5.363636363636363,4.114720149253731,689,0.5859375,64.0,441.09799999999996,536,64.0,0.0997510757246689,536,11,11,5,5,0,5
2421,2022-03-21,2024-12-01,3982.8,398,0,146.0,-39.0,26.480143641467038,522.6363636363636,5.636363636363637,4.039350912778905,1171,0.6382978723404255,70.5,1327.6000000000001,986,70.5,0.09992969770011047,986,11,11,3,3,0,5
1300,2021-02-19,2024-02-23,4583.14,458,0,155.0,-312.0,23.625345308637947,558.9333333333333,4.8,4.170282074613285,1566,0.8021390374331551,46.75,916.628,1099,46.75,0.09993148801913099,1099,15,15,5,5,0,4
1867,2021-07-25,2024-09-22,9532.06,953,0,157.0,-98.0,25.83131884459699,460.1034482758621,5.724137931034483,8.2528658008658,1410,0.6481481481481481,54.0,1361.722857142857,1155,54.0,0.09997838872185026,1155,29,28,7,7,1,5
784,2020-10-22,2025-01-20,2624.99,262,0,249.0,114.0,21.585022312596628,617.0588235294117,3.9411764705882355,1.6924500322372662,1686,0.6302521008403361,59.5,524.9979999999999,1551,59.5,0.09980990403772967,1551,17,17,5,5,1,5
1264,2021-01-05,2024-03-25,4378.27,437,0,154.0,-282.0,30.313336167161367,523.1875,5.8125,3.7261872340425537,1611,0.5454545454545455,68.75,875.6540000000001,1175,68.75,0.09981111260840468,1175,16,15,5,5,0,4
1569,2020-09-17,2024-11-16,7661.15,766,0,139.0,-61.0,24.11724659625587,544.2692307692307,5.5,5.036916502301118,1721,0.5421686746987951,66.4,1276.8583333333333,1521,66.4,0.09998498919874954,1521,26,26,6,6,1,5
1389,2023-12-05,2024-10-05,5913.8,591,0,152.0,-90.0,26.109133058139236,560.0952380952381,5.476190476190476,19.389508196721312,547,0.729483282674772,47.0,739.225,305,47.0,0.09993574351516792,305,21,20,8,8,1,5
201,2021-05-20,2024-02-01,7296.51,729,0,151.0,-338.0,25.09084759442247,422.8888888888889,6.888888888888889,7.392613981762918,1476,0.43731778425655976,85.75,1459.3020000000001,987,85.75,0.0999107792629627,987,18,17,5,5,1,5
1725,2021-03-27,2024-08-09,4302.14,430,0,145.0,-154.0,25.598589804909178,502.8333333333333,5.111111111111111,3.4948334687246145,1530,0.5617977528089887,66.75,860.4280000000001,1231,66.75,0.09995025731380196,1231,18,17,5,5,1,5
2882,2020-06-14,2024-02-21,5600.34,560,0,145.0,-324.0,27.21910012649034,494.6842105263158,5.0,4.157639198218263,1816,0.6907894736842105,50.666666666666664,800.0485714285714,1347,50.666666666666664,0.09999392894002863,1347,19,19,7,7,1,5
2,2021-09-30,2024-07-14,8237.35,823,0,247.0,-78.0,26.535000881757508,488.3703703703704,5.555555555555555,8.091699410609039,1343,0.9716599190283401,35.285714285714285,1029.66875,1018,35.285714285714285,0.09991077227506419,1018,27,27,8,8,1,5
1007,2023-09-03,2024-03-30,4525.63,452,0,187.0,-244.0,21.81730682103263,445.6923076923077,5.230769230769231,21.653732057416267,640,0.44776119402985076,89.33333333333333,1131.4075,209,89.33333333333333,0.09987559743063397,209,13,13,4,4,1,5
945,2022-04-23,2024-04-16,10449.3,1044,0,298.0,-116.0,26.61497871413808,476.73333333333335,6.133333333333334,14.432734806629833,1138,1.6666666666666665,21.0,1492.7571428571428,724,21.0,0.09991099882288766,724,30,30,7,7,1,5
1757,2020-03-11,2024-09-17,5976.16,597,0,190.0,-70.0,26.704662838787787,502.68,5.6,3.619721380981223,1911,0.84,41.666666666666664,853.7371428571429,1651,41.666666666666664,0.09989692377714118,1651,25,23,7,7,1,5
1133,2023-05-29,2024-03-21,4743.41,474,0,278.0,-162.0,24.196794975890157,517.3,5.15,15.97107744107744,737,0.9905660377358491,35.333333333333336,677.63,297,35.333333333333336,0.09992811078949533,297,20,19,7,7,1,5
565,2021-08-01,2024-11-06,0.0,0,0,,,0.0,0.0,0.0,0.0,1403,0.0,0.0,0.0,1193,0.0,0.0,1193,0,0,0,0,0,0
1467,2023-03-05,2024-11-28,10091.84,1009,0,271.0,83.0,23.84410541886205,508.80645161290323,6.161290322580645,15.917728706624606,822,1.1059907834101383,31.0,1261.48,634,31.0,0.09998176744775977,634,31,31,8,8,1,5
823,2024-01-14,2024-07-25,3382.92,338,0,148.0,-166.0,30.426803674033554,518.1818181818181,6.0,17.528082901554406,507,2.608695652173913,23.0,1691.46,193,23.0,0.09991368403627635,193,11,11,2,2,1,4
2131,2023-10-13,2024-08-13,3756.71,375,0,132.0,-163.0,29.662365284746162,491.64285714285717,5.428571428571429,12.317081967213115,600,0.603448275862069,58.0,536.6728571428572,305,58.0,0.09982138626617439,305,14,14,7,7,0,5
300,2020-11-11,2024-07-14,7737.57,773,1,136.0,-189.0,25.53622598388415,623.7083333333334,5.333333333333333,5.77,1666,0.7605633802816901,44.375,859.73,1341,44.375,0.09990216566699882,1341,24,24,9,9,1,5
2424,2022-06-20,2024-02-01,4494.79,449,1,287.0,-202.0,24.424533903644022,378.6923076923077,6.153846153846154,7.6053976311336715,1080,0.6349206349206349,63.0,1123.6975,591,63.0,0.09989343217369444,591,13,13,4,4,1,5
775,2021-03-23,2024-05-02,3615.38,361,0,199.0,-199.0,22.26896771466794,467.0,5.230769230769231,3.1825528169014086,1534,0.35294117647058826,127.5,1205.1266666666668,1136,127.5,0.09985119129939314,1136,13,13,3,3,1,5
2261,2020-04-25,2024-09-13,9550.24,955,0,192.0,-72.0,25.949606490065452,516.6774193548387,5.451612903225806,5.9614481897627964,1866,1.021276595744681,33.57142857142857,1193.78,1602,33.57142857142857,0.09999748697414934,1602,31,30,8,8,1,5
976,2021-10-22,2024-06-24,6635.19,663,1,132.0,-213.0,25.728743381058845,604.8695652173913,5.782608695652174,6.798350409836065,1321,0.9121621621621622,37.0,737.2433333333333,976,37.0,0.09992178068751612,976,23,23,9,9,1,5
654,2023-08-18,2024-11-16,5020.88,502,0,211.0,11.0,22.514652333468746,437.5833333333333,5.916666666666667,11.010701754385964,656,0.5286343612334802,75.66666666666667,1255.22,456,75.66666666666667,0.09998247319195042,456,12,12,4,4,0,4
1883,2022-04-25,2024-08-20,5725.93,572,0,169.0,-119.0,27.525695310730686,550.1052631578947,5.684210526315789,6.752275943396227,1136,0.5529953917050692,72.33333333333333,1431.4825,848,72.33333333333333,0.09989643603746465,848,19,19,4,4,1,4
2880,2020-02-18,2025-01-22,2659.11,265,0,169.0,36.0,17.06527183427729,641.7777777777778,5.333333333333333,1.4772833333333335,1933,0.6437768240343348,58.25,531.822,1800,58.25,0.09965740416906409,1800,9,9,5,5,1,5
509,2020-07-22,2024-05-01,4417.45,441,1,136.0,-263.0,27.271309418952406,496.1666666666667,6.083333333333333,3.2033720087019577,1778,0.5102040816326531,73.5,883.49,1379,73.5,0.09983135066610828,1379,12,12,5,5,1,4
435,2021-10-31,2024-10-12,1624.67,162,1,144.0,-91.0,28.817303498980973,533.4285714285714,4.857142857142857,1.508514391829155,1312,1.6071428571428572,28.0,541.5566666666667,1077,28.0,0.09971255701157773,1077,7,7,3,3,1,3
1321,2020-03-05,2024-12-08,2595.29,259,0,188.0,10.0,21.873932812063465,378.6666666666667,6.0,1.4924036802760208,1917,0.4368932038834952,103.0,865.0966666666667,1739,103.0,0.0997961692142304,1739,6,6,3,3,1,3
1952,2023-02-02,2024-06-15,3931.14,393,0,194.0,-160.0,26.320105700824307,538.4615384615385,5.230769230769231,7.878036072144289,853,0.7058823529411765,51.0,655.1899999999999,499,51.0,0.09997100077840017,499,13,13,6,6,1,5
2739,2023-02-22,2024-10-26,2434.85,243,0,177.0,-44.0,36.09517021015415,502.625,5.375,3.9785130718954247,833,0.6696428571428571,56.0,486.96999999999997,612,56.0,0.09980080908474855,612,8,8,5,5,1,4
1100,2023-01-27,2025-01-10,4257.7,425,0,217.0,72.0,19.70770642111741,442.6666666666667,5.2,5.963165266106443,859,0.6224066390041494,60.25,851.54,714,60.25,0.09981915118491205,714,15,15,5,5,1,5
2549,2020-04-02,2024-07-05,6133.67,613,0,169.0,-165.0,22.076070733887835,497.6190476190476,5.285714285714286,3.9444823151125403,1889,0.5625,64.0,1022.2783333333333,1555,64.0,0.09994016632782657,1555,21,20,6,6,1,5
1617,2021-02-17,2024-05-24,5354.31,535,0,294.0,-82.0,23.346185243871783,438.70588235294116,5.647058823529412,4.491870805369127,1568,0.6,66.66666666666667,1338.5775,1192,66.66666666666667,0.09991950410043497,1192,17,17,4,4,1,5
2328,2021-03-23,2024-05-21,4354.07,435,1,184.0,-195.0,23.756801590664132,437.45454545454544,5.181818181818182,3.7697575757575756,1534,0.5581395348837209,71.66666666666667,1088.5175,1155,71.66666666666667,0.09990652424053817,1155,11,11,4,4,1,4
182,2022-06-15,2024-11-25,9460.53,946,0,133.0,-58.0,27.24150320496461,464.44444444444446,5.518518518518518,10.582248322147652,1085,0.8955223880597015,38.285714285714285,1182.56625,894,38.285714285714285,0.09999439777686873,894,27,27,8,8,1,5
2343,2020-07-11,2024-12-24,6525.28,652,0,233.0,71.0,28.89929217854743,400.1,6.3,4.010620774431469,1789,0.8035714285714286,44.8,1087.5466666666666,1627,44.8,0.0999190839320305,1627,20,20,6,6,0,5
2548,2022-08-30,2025-01-06,11007.42,1100,1,144.0,-5.0,25.27164915888311,426.5,6.03125,12.79932558139535,1009,0.9966777408637874,33.44444444444444,1100.742,860,33.44444444444444,0.09993259092503057,860,32,31,10,10,1,5
833,2023-04-18,2024-12-17,8078.6,807,1,151.0,-18.0,22.885633776090476,569.4,5.36,13.26535303776683,778,0.6104651162790697,57.333333333333336,1154.0857142857144,609,57.333333333333336,0.09989354591142029,609,25,24,7,7,1,5
557,2021-11-20,2024-08-18,4188.68,418,0,292.0,2.0,22.89104284010871,301.15384615384613,6.538461538461538,4.180319361277445,1292,0.6315789473684211,63.333333333333336,1047.17,1002,63.333333333333336,0.09979277481211264,1002,13,13,4,4,1,5
1092,2023-03-12,2025-01-06,6678.76,667,0,175.0,26.0,22.456742994674315,548.6521739130435,5.304347826086956,10.028168168168168,815,0.8219178082191781,43.8,1113.1266666666668,666,43.8,0.09986883792799861,666,23,23,6,6,1,5
2443,2021-01-19,2024-04-12,8392.79,839,0,222.0,-196.0,24.406328854978167,536.2413793103449,5.724137931034483,7.118566581849025,1597,0.9561752988047808,35.857142857142854,1049.09875,1179,35.857142857142854,0.09996675718086595,1179,29,27,8,8,1,5
1572,2021-05-21,2024-01-30,2081.82,208,0,153.0,-338.0,26.384735854488124,533.7777777777778,4.777777777777778,2.115670731707317,1475,1.1688311688311688,38.5,693.94,984,38.5,0.09991257649556637,984,9,9,3,3,1,5
561,2022-12-10,2024-05-28,2335.27,233,0,236.0,-136.0,18.5959760112107,549.4285714285714,8.142857142857142,4.364990654205608,907,0.5741626794258373,69.66666666666667,583.8175,535,69.66666666666667,0.09977433016310748,535,7,7,4,4,1,5
814,2020-06-14,2024-09-29,5132.47,513,1,151.0,-97.0,23.969573359966663,380.0,5.235294117647059,3.273258928571429,1816,0.7425742574257426,50.5,1026.4940000000001,1568,50.5,0.099951875023137,1568,17,17,5,5,1,5
2314,2023-02-06,2024-12-31,4839.23,483,0,156.0,1.0,24.478908361590868,534.9444444444445,5.611111111111111,6.972953890489913,849,0.625,57.6,806.5383333333333,694,57.6,0.09980926717680293,694,18,17,6,6,1,5
473,2020-11-11,2024-04-16,2681.17,268,0,142.0,-272.0,15.69861202286509,481.1111111111111,5.555555555555555,2.141509584664537,1666,0.4,112.5,893.7233333333334,1252,112.5,0.09995636233435402,1252,9,9,3,3,1,4
886,2023-12-24,2024-04-26,8315.91,831,0,168.0,-236.0,26.551902817952016,475.5357142857143,5.678571428571429,67.06379032258064,528,0.9574468085106382,35.25,923.99,124,35.25,0.09992893140979159,124,28,28,9,9,1,5
422,2022-11-18,2024-05-17,2604.69,260,1,163.0,-220.0,23.036350525974285,453.7,5.2,4.770494505494505,929,0.5555555555555556,67.5,520.938,546,67.5,0.09981994018482046,546,10,10,5,5,1,5
1105,2020-02-22,2024-12-01,2939.5,293,0,179.0,-6.0,26.89773681103218,585.3,5.0,1.685493119266055,1929,0.5063291139240506,79.0,734.875,1744,79.0,0.09967681578499744,1744,10,9,4,4,1,4
450,2021-05-24,2024-04-12,4398.59,439,0,191.0,-227.0,25.243361297246715,482.375,5.0,4.173235294117648,1472,0.7075471698113208,53.0,879.7180000000001,1054,53.0,0.09980471014575125,1054,16,16,5,5,1,5
2635,2022-01-02,2024-12-21,5945.01,594,1,194.0,29.0,26.194181696741452,533.5238095238095,5.666666666666667,5.484326568265683,1249,0.7720588235294118,45.333333333333336,849.2871428571428,1084,45.333333333333336,0.09991572764385594,1084,21,21,7,7,1,5
1050,2023-09-01,2024-10-17,5178.85,517,0,210.0,-20.0,26.781808940209583,547.5,5.357142857142857,12.57002427184466,642,0.8759124087591241,39.142857142857146,647.35625,412,39.142857142857146,0.09982911264083724,412,14,13,8,8,1,5
2059,2021-06-03,2024-07-26,9196.86,919,0,174.0,-139.0,24.7714583879647,489.52,5.92,8.004229765013056,1462,0.8191126279863481,41.857142857142854,1149.6075,1149,41.857142857142854,0.09992540932448683,1149,25,24,8,8,1,5
2700,2020-02-16,2024-12-17,1487.13,148,0,149.0,-20.0,37.915079541874455,535.8333333333334,5.333333333333333,0.8420894677236693,1935,0.48913043478260865,92.0,495.71000000000004,1766,92.0,0.09952055301150538,1766,6,6,3,3,0,4
2979,2021-08-28,2024-05-04,7610.13,761,0,163.0,-233.0,26.308630981154533,476.25925925925924,4.925925925925926,7.765438775510204,1376,0.8571428571428571,40.0,951.26625,980,40.0,0.09999829175060085,980,27,26,8,8,1,5
311,2020-05-12,2024-08-03,4754.37,475,0,244.0,-61.0,26.122297241759064,464.0,5.642857142857143,3.07925518134715,1849,0.7211538461538461,52.0,950.874,1544,52.0,0.09990808456220278,1544,14,14,5,5,1,5
1310,2022-04-29,2025-01-17,7024.33,702,0,158.0,20.0,20.82446193211015,486.76190476190476,5.809523809523809,7.066730382293763,1132,0.695364238410596,50.333333333333336,1003.4757142857143,994,50.333333333333336,0.0999383571102155,994,21,20,7,7,1,5
669,2020-05-04,2024-12-23,5896.62,589,0,282.0,119.0,27.857408416427642,434.09090909090907,5.045454545454546,3.4808854781582053,1857,1.2820512820512822,29.25,1179.324,1694,29.25,0.09988773229409391,1694,22,21,5,5,1,5
2769,2023-03-09,2024-04-23,6796.33,679,0,179.0,-228.0,26.107464498953217,576.3076923076923,7.846153846153846,16.536082725060826,818,0.4433497536945813,101.5,2265.443333333333,411,101.5,0.09990686149730811,411,13,13,3,3,1,4
