customer_id,region_id,age,gender,average_monthly_spending,purchase_frequency,online_interaction_time
6281,1805,44,Male,194.490000,4,6.080000
6282,2856,27,Female,240.170000,4,19.270000
6283,2563,30,Female,1908.730000,7,2.310000
6284,2295,25,Male,668.080000,4,32.000000
6285,1701,31,Male,1886.580000,4,17.510000
6286,45,15,Female,1316.470000,7,30.110000
6287,2865,29,Female,904.580000,6,39.780000
6288,2386,25,Male,1885.510000,7,8.990000
6289,794,23,Male,226.970000,1,3.870000
6290,2440,44,Female,1988.750000,7,28.780000
6291,1944,54,Male,687.070000,8,22.200000
6292,2587,27,Female,784.030000,7,25.490000
6293,54,25,Other,76.200000,5,14.100000
6294,1023,32,Female,816.480000,6,46.460000
6295,1303,15,Other,848.990000,7,10.440000
6296,2510,45,Other,146.320000,5,16.350000
6297,830,41,Other,1529.940000,2,32.650000
6298,1233,27,Male,696.880000,6,41.000000
6299,2074,32,Male,1089.440000,6,45.820000
6300,2123,45,Female,530.700000,4,6.610000
6301,339,44,Female,1408.940000,3,12.910000
6302,1505,35,Other,1256.790000,8,30.950000
6303,2681,44,Female,1701.050000,6,39.140000
6304,433,52,Other,1624.960000,8,5.420000
6305,425,21,Female,141.040000,5,35.310000
6306,2613,43,Other,51.070000,2,10.740000
6307,2834,40,Male,762.520000,4,17.460000
6308,1818,35,Female,1407.700000,6,43.870000
6309,1127,41,Other,1925.110000,6,17.730000
6310,296,35,Other,641.690000,5,23.580000
6311,675,31,Other,1621.000000,5,21.380000
6312,1046,24,Male,635.950000,4,8.210000
6313,1307,36,Other,1575.050000,7,0.510000
6314,264,30,Female,1818.290000,6,5.970000
6315,864,24,Other,1628.930000,9,40.560000
6316,2109,47,Male,1604.720000,10,14.370000
6317,1083,28,Male,1433.040000,4,29.190000
6318,384,36,Male,1672.270000,6,12.450000
6319,721,46,Other,385.640000,4,8.470000
6320,1599,29,Female,990.240000,7,35.000000
6321,682,35,Other,58.280000,7,6.580000
6322,2504,24,Female,1743.670000,5,35.550000
6323,2346,33,Other,1071.220000,9,19.120000
6324,894,35,Female,394.610000,3,22.730000
6325,2788,43,Female,1225.760000,5,28.070000
6326,2347,11,Male,1496.340000,5,26.910000
6327,1898,19,Female,1023.590000,8,8.760000
6328,649,28,Female,1089.620000,5,20.780000
6329,822,39,Other,751.180000,7,10.030000
6330,583,51,Other,1787.070000,8,10.170000
6331,1844,31,Female,1057.730000,7,24.140000
6332,158,52,Female,392.250000,8,28.830000
6333,2311,29,Other,881.220000,6,38.560000
6334,2847,44,Other,1234.750000,3,37.160000
6335,1424,34,Other,863.920000,10,12.370000
6336,315,25,Other,489.480000,3,41.970000
6337,119,50,Female,1207.720000,3,24.880000
6338,2005,22,Other,1011.120000,9,13.270000
6339,2946,52,Female,713.670000,4,30.040000
6340,1144,31,Other,1465.250000,7,5.280000
6341,2188,22,Female,1527.770000,2,4.750000
6342,227,38,Other,66.700000,1,5.940000
6343,97,25,Female,1109.350000,2,43.560000
6344,2102,38,Female,533.490000,5,24.060000
6345,683,46,Male,1955.350000,1,47.110000
6346,856,57,Female,1287.950000,4,26.370000
6347,437,48,Other,176.900000,11,21.400000
6348,573,24,Male,813.810000,3,19.110000
6349,856,36,Other,1496.400000,6,24.390000
6350,2515,14,Male,519.470000,5,26.210000
6351,1621,20,Other,542.450000,5,16.460000
6352,1944,34,Male,86.610000,6,15.890000
6353,2686,25,Female,429.240000,3,6.140000
6354,1299,33,Female,1316.910000,8,45.170000
6355,2981,46,Male,929.420000,7,11.740000
6356,1387,43,Other,892.510000,7,48.830000
6357,2435,22,Male,1382.770000,7,48.250000
6358,1570,36,Male,815.480000,1,27.590000
6359,475,50,Female,1531.900000,5,39.910000
6360,2227,27,Male,1421.920000,8,26.900000
6361,1690,35,Other,1382.540000,6,46.340000
6362,1594,36,Female,1859.590000,4,41.870000
6363,2248,37,Other,921.590000,3,46.450000
6364,1968,25,Other,1648.720000,3,45.000000
6365,1839,30,Other,112.730000,7,7.920000
6366,974,41,Male,1765.160000,3,30.490000
6367,640,47,Male,1208.360000,3,4.300000
6368,2194,39,Male,1160.270000,1,16.090000
6369,1334,40,Male,1336.900000,4,15.940000
6370,2776,41,Other,1625.340000,6,11.820000
6371,2662,43,Male,967.340000,3,37.360000
6372,489,40,Other,72.450000,6,8.510000
6373,1746,33,Female,1105.130000,7,48.160000
6374,659,43,Male,70.910000,10,45.700000
6375,2061,19,Other,123.650000,4,2.250000
6376,2310,31,Other,1945.540000,4,26.240000
6377,2464,40,Female,1862.840000,8,43.020000
6378,2808,29,Other,93.460000,5,12.470000
6379,1943,27,Other,1675.830000,3,44.400000
6380,562,28,Male,1448.470000,10,33.650000
6381,169,18,Male,1634.680000,4,5.710000
6382,2484,30,Other,1256.440000,7,17.700000
6383,129,40,Male,589.410000,5,34.500000
6384,2013,28,Other,1933.940000,6,14.160000
6385,2260,38,Other,1398.420000,5,21.900000
6386,1733,25,Male,775.180000,4,5.720000
6387,150,36,Female,933.420000,7,11.530000
6388,1869,25,Female,1216.240000,12,18.890000
6389,2233,40,Male,1862.450000,8,1.690000
6390,2427,46,Female,1146.320000,7,3.440000
6391,2680,26,Female,1514.370000,4,18.010000
6392,87,40,Female,1929.060000,5,12.880000
6393,365,48,Other,797.110000,1,33.250000
6394,1042,40,Male,1307.930000,2,24.040000
6395,876,50,Male,1720.840000,4,20.890000
6396,2615,28,Male,1775.560000,7,41.470000
6397,2297,28,Other,896.750000,4,38.210000
6398,734,26,Female,655.180000,9,8.470000
6399,1959,29,Female,1426.720000,5,5.940000
6400,1629,47,Other,1109.260000,6,23.300000
6401,924,35,Other,1608.410000,11,0.260000
6402,372,18,Female,725.080000,6,49.050000
6403,777,28,Female,807.220000,2,6.300000
6404,1550,39,Male,1548.560000,10,8.480000
6405,239,38,Female,310.780000,6,37.190000
6406,1573,23,Female,230.970000,4,44.360000
6407,1882,34,Male,494.310000,2,24.070000
6408,1471,39,Female,1717.820000,4,8.300000
6409,2839,28,Female,582.940000,3,42.560000
6410,2540,32,Other,702.010000,6,17.650000
6411,2025,35,Female,407.770000,2,32.580000
6412,2843,46,Female,652.960000,8,1.870000
6413,2025,31,Other,1996.190000,6,27.260000
6414,2955,42,Male,733.250000,0,11.990000
6415,2030,44,Male,1852.640000,4,28.600000
6416,1544,55,Female,1088.970000,4,29.920000
6417,380,32,Other,367.820000,5,22.520000
6418,435,32,Male,77.290000,4,21.340000
6419,2937,31,Other,1618.400000,8,4.850000
6420,773,23,Other,1922.010000,3,11.760000
6421,2242,41,Other,1059.430000,7,20.820000
6422,2343,18,Female,79.540000,7,6.100000
6423,126,30,Male,1093.540000,4,32.260000
6424,2240,43,Male,560.080000,3,2.950000
6425,2245,24,Male,1160.730000,1,14.900000
6426,535,33,Male,80.920000,5,41.750000
6427,1287,24,Female,1663.630000,4,29.420000
6428,1382,36,Male,1340.730000,3,8.860000
6429,1823,34,Female,1190.410000,7,46.210000
6430,2812,45,Male,1958.590000,5,3.870000
6431,2323,60,Other,1495.310000,0,42.830000
6432,1442,40,Male,176.240000,3,43.870000
6433,1535,41,Other,955.390000,7,13.110000
6434,2592,49,Other,477.570000,5,49.350000
6435,2627,38,Other,1392.010000,3,49.830000
6436,2757,34,Other,216.850000,1,30.490000
6437,1808,24,Female,1286.030000,3,15.760000
6438,1337,24,Other,1760.010000,6,22.100000
6439,1222,36,Other,1147.570000,7,34.770000
6440,784,42,Male,253.670000,4,33.190000
6441,719,44,Other,1120.040000,4,44.380000
6442,2393,28,Other,282.620000,7,37.960000
6443,498,20,Female,569.090000,3,48.750000
6444,1526,52,Other,416.090000,7,28.680000
6445,637,20,Male,393.510000,3,43.340000
6446,1325,37,Male,1292.680000,6,30.950000
6447,1060,4,Female,1152.240000,5,8.390000
6448,2160,33,Other,1252.010000,4,6.220000
6449,279,30,Male,176.710000,5,46.700000
6450,1238,40,Male,297.520000,6,27.820000
6451,260,27,Other,1030.550000,6,49.950000
6452,2610,28,Other,266.600000,8,32.280000
6453,255,43,Other,786.170000,5,28.670000
6454,574,34,Male,595.900000,2,3.340000
6455,1477,43,Male,452.330000,7,6.660000
6456,2376,22,Female,1619.390000,0,36.360000
6457,1650,40,Male,770.430000,4,45.610000
6458,182,34,Male,722.570000,6,24.150000
6459,675,38,Female,1146.200000,6,26.140000
6460,1572,41,Female,1776.590000,4,34.120000
6461,1778,42,Female,1806.790000,7,10.650000
6462,2889,40,Male,420.610000,6,33.680000
6463,1688,25,Female,620.780000,4,8.710000
6464,1915,63,Other,107.980000,6,24.070000
6465,2430,38,Female,539.740000,6,35.410000
6466,27,25,Other,1139.630000,5,2.770000
6467,2987,28,Other,1911.350000,2,43.190000
6468,1032,34,Male,1232.220000,7,19.460000
6469,270,45,Female,1185.920000,6,1.460000
6470,1633,18,Female,1367.730000,6,46.970000
6471,349,49,Female,529.650000,8,34.340000
6472,1487,40,Other,1313.470000,1,3.100000
6473,1975,36,Female,1715.780000,6,44.950000
6474,2275,43,Female,1140.860000,2,38.550000
6475,282,26,Other,1113.910000,6,40.460000
6476,2658,31,Female,559.590000,7,31.330000
6477,2585,41,Male,1754.330000,3,43.670000
6478,771,36,Other,1444.240000,5,20.720000
6479,2725,19,Other,311.080000,6,26.340000
6480,77,50,Other,316.250000,4,4.750000
6481,2166,43,Female,841.370000,2,26.440000
6482,2142,41,Female,523.980000,8,41.330000
6483,2992,33,Male,1539.910000,6,18.080000
6484,2094,18,Female,636.840000,6,7.940000
6485,2167,40,Male,499.320000,0,12.870000
6486,1839,37,Other,1787.810000,3,38.390000
6487,1639,38,Female,732.640000,5,23.360000
6488,483,28,Male,684.770000,4,23.260000
6489,1648,32,Other,565.330000,13,0.990000
6490,3000,26,Female,335.870000,2,18.370000
6491,2801,38,Female,1560.110000,10,41.540000
6492,1519,41,Other,1748.670000,4,9.760000
6493,1035,27,Male,232.530000,3,11.870000
6494,2073,45,Female,826.400000,6,25.990000
6495,586,22,Male,1260.430000,3,4.120000
6496,169,39,Other,1559.010000,2,32.960000
6497,277,38,Male,1172.040000,4,24.200000
6498,2162,32,Male,1709.940000,8,37.380000
6499,1391,31,Female,404.800000,6,42.550000
6500,258,28,Other,1190.320000,5,0.420000
6501,1818,31,Male,1191.810000,4,19.860000
6502,1686,30,Male,1470.870000,5,48.370000
6503,744,48,Female,1457.520000,10,33.530000
6504,975,51,Male,1176.520000,5,43.760000
6505,1211,34,Female,754.020000,5,0.120000
6506,840,35,Other,86.770000,6,44.710000
6507,1462,48,Other,1838.570000,2,19.630000
6508,2724,28,Female,606.020000,13,31.860000
6509,2252,23,Female,369.400000,2,44.320000
6510,992,26,Other,447.410000,6,12.140000
6511,1705,18,Male,631.000000,3,41.720000
6512,952,21,Male,1116.730000,5,32.210000
6513,530,26,Male,220.120000,4,17.380000
6514,967,44,Male,455.890000,4,37.220000
6515,1136,26,Female,1524.040000,6,20.810000
6516,2749,38,Other,1011.310000,2,25.220000
6517,742,36,Male,910.740000,9,49.090000
6518,1238,36,Female,1515.120000,2,39.680000
6519,1480,51,Male,1173.870000,4,23.070000
6520,761,39,Male,764.460000,5,0.970000
6521,269,53,Other,550.040000,3,47.750000
6522,1918,31,Female,142.170000,4,0.210000
6523,2057,44,Female,1877.750000,3,8.050000
6524,2234,42,Female,1904.430000,2,7.740000
6525,699,43,Male,513.470000,9,7.160000
6526,1358,48,Other,156.120000,0,32.030000
6527,555,43,Other,839.390000,1,44.250000
6528,2473,26,Male,97.650000,5,47.220000
6529,1081,40,Female,1239.130000,4,10.140000
6530,526,41,Other,1445.690000,4,4.800000
6531,2797,22,Female,1024.070000,4,6.760000
6532,627,22,Other,1426.350000,8,27.020000
6533,120,43,Other,892.630000,4,32.900000
6534,883,39,Male,963.630000,2,26.690000
6535,2609,47,Female,1710.810000,6,16.470000
6536,1459,34,Female,560.270000,6,19.330000
6537,1445,41,Female,1911.490000,5,41.450000
6538,736,45,Male,864.990000,7,22.350000
6539,1743,21,Other,1895.180000,6,43.530000
6540,2142,26,Other,344.620000,6,47.180000
6541,882,50,Other,1805.800000,4,4.270000
6542,2427,36,Other,357.400000,2,5.270000
6543,1707,47,Female,826.180000,6,35.110000
6544,385,42,Male,1017.260000,5,18.800000
6545,214,33,Female,270.250000,4,6.400000
6546,2895,35,Female,213.490000,2,10.150000
6547,2608,40,Other,1702.720000,5,6.290000
6548,1537,51,Other,1751.960000,4,21.000000
6549,2532,35,Female,462.080000,4,18.750000
6550,861,60,Other,1667.360000,3,8.700000
6551,1869,31,Female,1541.790000,0,49.190000
6552,510,15,Female,869.290000,4,24.340000
6553,611,33,Male,153.870000,4,7.720000
6554,326,48,Other,1759.230000,2,42.020000
6555,1285,27,Male,206.610000,6,35.690000
6556,2655,6,Female,574.210000,5,36.900000
6557,101,41,Male,253.730000,4,8.900000
6558,905,43,Female,152.260000,2,0.110000
6559,2161,48,Other,914.520000,9,10.930000
6560,124,44,Other,1301.580000,6,37.240000
6561,1031,43,Male,601.280000,3,37.820000
6562,1703,50,Female,1834.080000,5,36.810000
6563,88,36,Other,1124.380000,4,28.600000
6564,1813,26,Other,1565.940000,5,9.180000
6565,814,28,Other,1393.040000,4,34.420000
6566,2209,31,Male,872.380000,4,26.990000
6567,2582,9,Male,455.290000,5,44.050000
6568,1446,18,Other,1282.560000,5,9.830000
6569,1239,32,Female,907.470000,2,17.620000
6570,667,28,Male,898.400000,2,38.600000
6571,2271,33,Female,850.430000,4,28.950000
6572,1721,33,Female,1290.910000,4,2.430000
6573,2919,47,Other,1419.930000,8,39.460000
6574,78,60,Male,1044.260000,4,14.060000
6575,1705,32,Male,1218.960000,6,48.310000
6576,2788,39,Female,226.660000,5,49.420000
6577,2719,34,Other,68.850000,2,15.910000
6578,1913,37,Male,975.940000,5,26.700000
6579,2168,24,Male,1089.110000,4,32.630000
6580,233,31,Other,315.430000,4,15.230000
6581,2943,35,Male,1024.910000,5,47.150000
6582,976,25,Other,1714.450000,5,7.410000
6583,2036,45,Other,868.440000,6,28.930000
6584,2644,27,Other,1689.690000,2,39.110000
6585,10,27,Male,379.360000,9,49.310000
6586,1737,22,Other,782.850000,6,24.700000
6587,1459,16,Male,1914.980000,1,7.850000
6588,1933,28,Male,1865.880000,1,35.340000
6589,1269,19,Male,1801.920000,6,35.000000
6590,2490,28,Female,250.050000,7,20.790000
6591,2462,30,Other,1814.360000,6,30.080000
6592,2891,29,Other,1455.520000,5,16.240000
6593,2548,34,Other,323.220000,2,19.280000
6594,1443,36,Female,1436.140000,5,3.280000
6595,1487,40,Female,381.190000,6,49.890000
6596,2204,68,Female,658.770000,8,7.360000
6597,307,44,Other,1944.190000,1,1.250000
6598,37,26,Male,802.430000,8,12.240000
6599,1021,33,Other,1451.070000,5,17.270000
6600,2222,33,Male,271.810000,6,48.850000
6601,1608,36,Female,1270.010000,4,34.280000
6602,2908,38,Male,441.910000,3,49.660000
6603,2099,23,Female,1582.310000,18,45.210000
6604,2933,40,Male,429.030000,7,30.610000
6605,765,40,Male,1639.100000,5,6.100000
6606,2991,29,Female,153.680000,5,32.140000
6607,2960,36,Other,951.250000,4,42.450000
6608,407,57,Female,1677.580000,3,0.960000
6609,535,45,Female,1450.990000,2,33.130000
6610,469,36,Male,124.360000,6,39.230000
6611,1040,39,Other,765.680000,3,17.200000
6612,184,45,Male,77.860000,8,43.510000
6613,12,52,Male,1694.750000,6,29.050000
6614,2653,21,Male,1748.340000,10,40.210000
6615,1123,53,Other,1726.160000,4,0.860000
6616,2003,15,Female,1963.840000,3,22.130000
6617,724,31,Other,1600.550000,8,20.440000
6618,2573,35,Other,597.120000,5,34.980000
6619,2742,35,Female,1569.180000,5,45.000000
6620,117,20,Female,1463.970000,6,28.810000
6621,189,26,Other,1150.050000,4,6.930000
6622,1569,39,Male,1508.670000,7,48.100000
6623,340,29,Female,1005.360000,3,2.620000
6624,2985,55,Male,1286.630000,6,5.160000
6625,2336,34,Male,1837.190000,3,32.450000
6626,1929,30,Male,562.190000,9,33.560000
6627,2811,37,Male,310.760000,8,26.630000
6628,1174,40,Male,805.240000,4,18.770000
6629,870,40,Other,647.660000,6,20.630000
6630,2720,43,Male,222.160000,4,45.190000
6631,1795,25,Male,706.130000,5,43.650000
6632,30,39,Other,204.310000,8,43.770000
6633,1241,39,Female,1847.070000,7,7.380000
6634,2791,34,Female,485.170000,6,20.200000
6635,727,46,Other,695.070000,4,8.750000
6636,2738,43,Male,1426.670000,5,43.670000
6637,273,43,Other,1381.140000,4,39.310000
6638,1480,40,Male,114.450000,7,45.790000
6639,1006,41,Male,1104.980000,3,3.170000
6640,2341,34,Male,1137.910000,11,49.150000
6641,2106,25,Female,1554.030000,1,25.840000
6642,1847,19,Female,515.760000,5,37.000000
6643,2962,31,Other,506.540000,6,31.720000
6644,400,27,Male,1689.040000,7,40.330000
6645,1634,47,Male,1727.130000,8,35.270000
6646,288,34,Female,1165.370000,3,17.240000
6647,2308,43,Other,74.850000,3,49.570000
6648,833,36,Female,1455.000000,3,14.160000
6649,1309,16,Male,1325.570000,5,32.640000
6650,394,38,Female,1636.390000,5,2.560000
6651,1988,45,Female,1733.980000,4,34.430000
6652,2102,28,Female,721.830000,2,9.610000
6653,1582,32,Male,913.780000,2,2.150000
6654,1749,27,Female,343.420000,8,19.690000
6655,1759,34,Female,1267.070000,5,5.930000
6656,1176,43,Female,112.380000,5,21.440000
6657,2098,22,Male,277.570000,8,22.540000
6658,1970,32,Female,68.440000,8,12.320000
6659,2809,34,Female,711.100000,2,37.650000
6660,838,36,Female,1850.680000,4,13.200000
6661,874,37,Female,1323.660000,4,37.230000
6662,904,54,Male,1500.430000,6,12.370000
6663,2671,42,Male,1570.740000,7,34.140000
6664,2323,35,Male,1643.200000,12,1.400000
6665,1123,49,Male,448.180000,5,32.360000
6666,1984,42,Other,539.810000,2,9.940000
6667,718,33,Female,310.040000,9,13.810000
6668,2795,22,Female,1169.810000,4,4.540000
6669,1562,47,Male,1446.100000,4,15.000000
6670,222,44,Male,185.320000,5,43.950000
6671,9,36,Other,1166.070000,4,40.610000
6672,2893,33,Other,1299.250000,3,49.530000
6673,1536,43,Female,1229.490000,13,46.360000
6674,837,34,Other,860.450000,7,33.630000
6675,2970,50,Male,767.970000,4,23.920000
6676,1,32,Female,444.590000,3,42.900000
6677,585,43,Female,1563.120000,6,27.060000
6678,1524,47,Other,950.720000,3,11.470000
6679,1199,37,Male,838.520000,5,8.700000
6680,2909,18,Other,1839.590000,2,25.190000
6681,2868,48,Other,1630.320000,4,24.760000
6682,627,33,Female,1013.580000,5,19.750000
6683,166,51,Other,644.800000,5,14.360000
6684,2410,32,Female,153.070000,5,24.800000
6685,268,47,Other,1740.380000,1,9.090000
6686,2797,33,Female,643.320000,6,19.330000
6687,962,40,Other,1728.740000,6,3.390000
6688,553,38,Female,1491.240000,7,6.910000
6689,330,35,Other,1947.380000,0,37.880000
6690,2918,27,Other,949.800000,4,28.840000
6691,2972,42,Other,536.710000,7,28.910000
6692,1609,40,Other,85.040000,9,36.920000
6693,854,38,Female,1810.040000,2,43.920000
6694,1679,26,Other,1467.290000,5,44.510000
6695,2295,31,Female,1543.270000,2,31.760000
6696,81,39,Other,785.960000,5,2.560000
6697,2195,31,Female,92.850000,3,35.270000
6698,2394,28,Male,1276.240000,4,36.420000
6699,2612,38,Male,110.840000,6,14.750000
6700,2043,15,Male,1935.760000,2,3.280000
6701,846,32,Female,1987.040000,6,19.000000
6702,478,20,Male,1250.270000,2,45.610000
6703,2848,31,Female,270.110000,8,11.160000
6704,1671,43,Other,1207.350000,5,9.240000
6705,1494,49,Male,1584.320000,1,29.100000
6706,2532,18,Male,908.580000,1,4.970000
6707,1520,51,Male,120.410000,10,12.230000
6708,284,27,Other,749.590000,6,10.480000
6709,2075,25,Other,1015.800000,6,18.830000
6710,613,23,Female,1351.770000,8,9.780000
6711,813,29,Female,1611.130000,3,7.910000
6712,1063,43,Other,1993.920000,4,7.470000
6713,1203,35,Male,1164.240000,4,32.840000
6714,586,33,Female,1526.910000,8,23.240000
6715,465,29,Female,1737.420000,5,2.650000
6716,28,46,Female,1399.100000,4,35.110000
6717,2044,23,Other,1880.290000,7,22.530000
6718,247,23,Male,1530.600000,1,22.390000
6719,479,34,Male,1174.570000,3,23.640000
6720,2762,25,Male,159.870000,2,44.200000
6721,2771,28,Other,485.520000,3,37.780000
6722,2793,34,Other,1963.490000,4,5.000000
6723,599,27,Male,620.470000,7,33.220000
6724,1760,25,Female,868.380000,5,23.280000
6725,2160,39,Female,699.280000,9,6.850000
6726,2285,26,Other,1813.230000,3,44.810000
6727,1801,25,Other,669.380000,7,36.090000
6728,714,37,Male,1672.630000,3,27.950000
6729,2677,20,Other,760.170000,6,23.190000
6730,703,31,Female,936.740000,8,15.060000
6731,238,28,Male,1733.890000,2,37.240000
6732,681,48,Other,439.310000,2,17.410000
6733,1524,30,Other,1180.320000,10,44.590000
6734,1415,51,Male,794.430000,7,29.690000
6735,2570,35,Female,1527.900000,5,15.600000
6736,675,41,Female,990.760000,6,31.400000
6737,960,30,Other,902.780000,5,49.310000
6738,2036,35,Other,135.400000,6,4.300000
6739,2278,32,Female,375.100000,8,28.160000
6740,2923,38,Female,626.960000,4,10.540000
6741,2389,43,Other,516.660000,4,13.020000
6742,365,34,Male,910.340000,3,11.870000
6743,1296,28,Female,897.280000,5,26.250000
6744,2899,39,Female,699.720000,2,31.730000
6745,1492,36,Male,1805.230000,6,48.450000
6746,2443,23,Other,158.220000,6,15.340000
6747,1107,34,Female,1006.880000,3,30.760000
6748,2572,31,Male,531.730000,5,45.820000
6749,1875,23,Male,1114.230000,5,27.920000
6750,481,32,Male,1817.690000,4,43.560000
6751,1119,18,Female,1363.250000,7,17.460000
6752,1165,37,Other,1452.750000,4,45.690000
6753,234,47,Male,294.670000,4,2.630000
6754,2462,43,Female,678.830000,8,26.570000
6755,2856,27,Female,130.290000,3,9.500000
6756,491,40,Male,459.590000,7,1.230000
6757,1511,18,Male,199.600000,6,24.390000
6758,2076,35,Female,928.420000,5,22.980000
6759,1451,35,Male,360.120000,10,23.850000
6760,673,47,Other,1442.770000,1,0.680000
6761,371,21,Female,1699.260000,8,24.140000
6762,598,49,Male,494.040000,3,8.850000
6763,115,21,Male,480.900000,5,9.720000
6764,587,33,Other,66.110000,3,9.040000
6765,1062,20,Other,736.950000,6,24.600000
6766,2749,24,Other,784.790000,4,42.650000
6767,833,33,Female,1028.930000,6,26.120000
6768,2165,40,Male,1380.350000,6,35.950000
6769,795,19,Male,1498.390000,3,8.920000
6770,974,27,Male,687.080000,3,2.300000
6771,2957,39,Female,515.140000,5,7.110000
6772,1413,48,Female,1653.990000,6,24.670000
6773,1085,37,Female,747.040000,6,31.920000
6774,1702,22,Male,1513.900000,4,11.530000
6775,515,28,Male,1938.140000,4,47.670000
6776,2241,30,Other,1810.130000,3,31.380000
6777,687,21,Female,301.280000,2,48.220000
6778,774,41,Female,1919.600000,8,40.070000
6779,62,44,Other,931.760000,5,46.490000
6780,878,55,Other,810.610000,2,0.620000
6781,2166,41,Female,1302.960000,3,33.030000
6782,2445,44,Female,410.630000,6,22.590000
6783,2860,32,Female,1778.800000,2,12.970000
6784,1533,28,Female,806.580000,7,16.700000
6785,2225,18,Male,795.120000,5,19.630000
6786,2601,22,Other,1104.400000,3,14.490000
6787,2680,13,Male,803.740000,3,33.290000
6788,551,43,Female,247.090000,2,25.700000
6789,1371,28,Male,1402.390000,2,33.100000
6790,2541,48,Female,620.990000,10,39.130000
6791,755,35,Male,485.280000,4,34.090000
6792,1153,31,Male,648.000000,7,27.840000
6793,1622,37,Male,486.000000,6,48.900000
6794,35,25,Male,949.160000,2,12.280000
6795,524,42,Other,288.980000,4,23.220000
6796,2180,35,Male,1317.290000,2,41.640000
6797,1829,35,Female,1040.340000,5,24.080000
6798,653,25,Female,1812.130000,7,4.780000
6799,684,30,Other,1045.520000,12,47.500000
6800,2000,38,Male,88.590000,3,37.200000
6801,418,35,Female,1783.630000,6,16.980000
6802,2770,31,Other,607.060000,5,14.940000
6803,1023,43,Female,1451.770000,2,7.650000
6804,25,22,Female,1673.130000,6,12.990000
6805,1515,32,Female,831.120000,10,34.340000
6806,1927,46,Female,445.610000,4,25.450000
6807,2664,25,Other,1984.070000,10,43.570000
6808,1760,31,Male,1651.140000,5,2.810000
6809,621,32,Female,1039.390000,4,3.090000
6810,796,39,Male,1968.000000,4,40.320000
6811,2138,16,Other,1487.300000,2,45.440000
6812,2907,40,Male,1203.790000,4,49.060000
6813,2668,43,Female,797.370000,7,32.140000
6814,722,19,Male,1408.140000,7,19.180000
6815,1000,37,Male,750.290000,9,32.200000
6816,2055,48,Female,1489.130000,2,34.150000
6817,2879,26,Other,1592.510000,7,30.090000
6818,1028,30,Male,1668.920000,7,24.630000
6819,2884,46,Other,799.480000,1,15.790000
6820,1736,42,Male,1145.420000,7,42.550000
6821,2341,37,Other,301.590000,5,28.560000
6822,163,27,Male,794.380000,5,9.970000
6823,2706,36,Other,740.490000,2,38.720000
6824,2427,52,Female,484.380000,4,30.160000
6825,1021,42,Female,851.010000,5,46.270000
6826,2829,20,Other,1782.630000,3,24.050000
6827,2598,22,Other,479.470000,7,45.510000
6828,1040,52,Female,883.070000,5,19.730000
6829,1881,32,Other,1811.820000,5,5.150000
6830,1828,32,Other,150.410000,3,22.770000
6831,1476,43,Female,629.270000,5,42.430000
6832,1678,25,Male,551.820000,6,11.100000
6833,2050,51,Other,733.070000,7,37.610000
6834,55,32,Female,228.300000,6,10.050000
6835,2846,28,Male,1067.800000,8,21.430000
6836,1457,34,Other,241.160000,5,29.810000
6837,1608,24,Other,1010.770000,6,13.160000
6838,1502,44,Female,158.240000,10,4.720000
6839,43,37,Male,551.430000,3,36.880000
6840,1157,36,Male,604.880000,8,18.520000
6841,815,43,Male,527.170000,4,11.340000
6842,2619,47,Male,333.260000,5,2.630000
6843,434,35,Female,83.820000,6,38.450000
6844,89,18,Male,839.640000,4,27.850000
6845,2618,32,Male,1439.010000,8,2.890000
6846,1628,48,Other,1395.700000,5,25.590000
6847,587,45,Other,1243.110000,6,22.560000
6848,2449,19,Other,247.900000,7,47.480000
6849,1213,32,Other,578.310000,4,29.700000
6850,1104,33,Other,1587.430000,3,25.870000
6851,1997,27,Female,606.460000,3,40.670000
6852,2632,38,Female,1067.400000,9,30.940000
6853,2236,22,Other,86.030000,1,19.450000
6854,119,43,Other,397.350000,3,21.220000
6855,1345,27,Female,581.390000,8,21.370000
6856,2142,18,Other,609.660000,6,28.240000
6857,2318,28,Female,528.230000,9,1.340000
6858,1361,50,Female,1194.530000,2,10.280000
6859,1730,32,Male,1090.260000,12,19.790000
6860,1237,38,Other,132.460000,3,1.810000
6861,588,46,Male,909.500000,3,5.940000
6862,466,41,Other,149.230000,6,43.340000
6863,2022,50,Other,895.350000,9,34.180000
6864,1262,22,Male,137.400000,1,11.740000
6865,1920,27,Male,374.310000,5,46.100000
6866,1439,26,Male,1351.590000,5,10.660000
6867,2016,33,Male,224.950000,6,43.430000
6868,2172,29,Other,1386.900000,6,32.950000
6869,1777,44,Other,661.030000,2,6.300000
6870,825,39,Male,697.200000,4,49.060000
6871,507,28,Other,1165.210000,6,35.460000
6872,1715,34,Female,1495.290000,5,10.070000
6873,250,48,Male,1385.820000,3,34.460000
6874,2706,28,Female,924.580000,8,32.920000
6875,1363,26,Other,1815.850000,8,7.560000
6876,2824,40,Other,426.370000,6,15.810000
6877,2092,11,Female,715.950000,3,40.020000
6878,1129,36,Male,994.190000,3,11.360000
6879,1976,29,Female,1409.910000,6,12.800000
6880,691,53,Female,1467.890000,4,7.220000
6881,702,35,Female,1587.140000,7,16.910000
6882,2030,54,Female,221.160000,4,47.140000
