customer_id,first_name,last_name,email,phone_number,date_of_birth,gender,signup_date,region,customer_status,churn_flag,support_ticket_count,unresolved_tickets,ticket_resolution_time,unique_action_types,usage_activity_count,billing_diversity,billing_spend_velocity,account_age,lifetime_billing_total,invoice_payment_delay
2493,Paul,Harrington,lucasthomas@example.org,921-621-7333x4873,1946-10-26,Other,2023-09-09 21:18:21.926092,West,Active,0,2,0,6.5,3.0,8,247.36386928686943,292.235687732342,627,5240.76,17.0
2495,Teresa,Allen,bvang@example.com,001-789-786-9106,1963-08-15,Other,2015-08-21 15:16:55.395807,North,Active,0,3,0,11.333333333333334,3.0,6,291.04916333218284,390.3322105263158,3568,6180.26,19.444444444444443
2497,Nathan,Thomas,carol11@example.org,784.269.5466x7422,1995-06-15,Male,2023-07-11 01:54:17.867960,West,Churned,1,5,1,9.25,2.0,7,307.11252857721536,233.05092460881934,688,5461.16,15.2
2502,Andrea,Snyder,danahughes@example.org,001-457-913-3657,2002-12-02,Other,2017-03-08 13:15:19.535116,South,Inactive,1,5,0,10.2,3.0,7,256.625543266189,146.99931972789116,3003,2160.89,8.666666666666666
456,Erica,Montgomery,donna68@example.org,(357)480-5189,2007-04-18,Female,2017-04-18 08:54:01.861791,East,Active,1,7,1,10.5,3.0,8,284.03697093864383,396.1597269624573,2962,7738.32,17.153846153846153
457,Maria,Wheeler,pfloyd@example.org,001-544-964-4211x80143,1944-12-30,Female,2017-07-06 00:31:32.037535,North,Active,1,6,3,13.0,3.0,5,280.2466416783224,303.4437788018433,2884,6584.73,18.0
458,Crystal,Williams,odavis@example.com,582.229.3284,2000-04-28,Female,2017-09-23 23:27:05.847322,South,Active,0,2,2,0.0,3.0,6,300.5088144205498,248.73977635782745,2804,5190.37,6.833333333333333
2505,Tammy,Anderson,joannastone@example.com,517.816.6153,1980-02-08,Male,2016-09-12 06:16:31.139457,South,Active,0,0,0,0.0,3.0,9,249.54564271892227,324.4620689655173,3180,3763.76,20.0
2507,Amber,Nunez,grodriguez@example.com,001-368-408-5934x1014,1997-09-15,Female,2024-02-25 09:35:56.740280,South,Inactive,0,3,1,5.0,3.0,8,293.90928013714586,447.1102040816327,458,8033.08,9.727272727272727
461,Troy,Spencer,davilatammy@example.org,001-879-210-6829,1994-09-25,Other,2020-09-18 08:48:14.074023,South,Churned,0,4,1,10.333333333333334,3.0,8,275.25261314246995,288.2562592047128,1713,6524.2,16.666666666666668
2510,Jennifer,Gordon,ryanthompson@example.com,+1-515-475-3255x251,1975-04-03,Other,2018-08-15 13:55:11.495330,North,Active,0,2,2,0.0,2.0,5,341.7969118670006,230.63675213675214,2478,5396.9,15.7
464,Dalton,Dean,matthew43@example.com,619-274-5057,1977-06-03,Male,2024-08-29 04:44:26.692557,East,Churned,0,1,1,0.0,3.0,8,248.63887151150593,212.1894472361809,272,4222.57,15.545454545454545
2515,Joseph,Ramirez,anthony59@example.org,+1-512-420-4777x7237,1975-01-31,Male,2019-09-22 21:52:55.882526,North,Active,0,2,0,8.0,3.0,4,315.58219856178664,262.10042735042737,2075,6133.15,15.333333333333334
469,Kelly,Keller,nicolejenkins@example.net,(566)840-6752x161,1952-06-12,Other,2018-03-15 13:55:30.532171,West,Churned,0,2,1,5.0,3.0,9,229.42267732210533,305.7869409660107,2631,5697.83,18.4
2518,David,Bishop,hilljohn@example.org,379-763-7830x6810,1990-03-15,Female,2015-06-09 00:39:48.473770,North,Active,1,6,2,7.0,2.0,4,294.90986418185173,331.96150442477875,3642,7502.33,15.0
471,Alison,Fuller,sabrina71@example.com,299.889.1666,1983-03-21,Male,2019-08-01 20:00:04.339283,South,Active,0,2,1,1.0,3.0,7,299.9726661625972,243.18195121951217,2127,4985.23,21.444444444444443
2521,Matthew,Richmond,kimberlyhernandez@example.com,4403737917,1973-07-19,Other,2023-08-07 07:14:20.803087,East,Churned,0,3,0,7.666666666666667,3.0,9,316.2573869337308,278.3751131221719,660,6152.09,17.333333333333332
474,Margaret,Nelson,cameronjackson@example.net,001-522-242-0991x3939,1979-07-23,Other,2019-04-24 12:21:34.864084,West,Churned,0,1,0,2.0,3.0,5,328.36565102891177,305.3521172638437,2226,6249.54,11.875
475,William,Herrera,cameronshannon@example.net,+1-278-383-9076x758,1964-08-09,Other,2018-12-16 13:09:24.457814,West,Inactive,0,3,0,10.666666666666666,3.0,7,289.0985209651589,270.6891774891775,2355,6252.92,16.285714285714285
2522,James,Fowler,davidjohnson@example.net,+1-983-675-5794x745,1965-11-26,Male,2020-08-12 10:42:22.090161,West,Inactive,0,2,0,6.0,2.0,3,324.3058925731882,392.51852459016396,1750,7981.21,12.636363636363637
477,Michael,Patterson,prattsheila@example.org,452-274-5968x225,1999-06-08,Other,2018-04-28 16:34:59.636209,West,Active,1,6,1,7.0,2.0,5,290.90304905145956,368.9342608695652,2587,7071.24,18.875
2528,Beth,Kemp,kaylacallahan@example.com,+1-290-711-9334x5757,1977-03-07,Female,2025-03-30 23:27:47.645514,South,Active,0,3,1,4.5,2.0,5,73.30576000560941,89.21688311688312,59,686.97,12.0
483,Claudia,Baird,jo11@example.com,697.287.8911,1986-01-01,Female,2021-03-01 21:24:57.073459,South,Inactive,0,4,1,10.0,3.0,7,230.81759968503047,305.29640625,1549,6512.99,16.285714285714285
484,Angela,Wilson,williamskimberly@example.net,834-822-4153x8790,1981-11-25,Female,2017-02-19 22:41:14.891797,North,Active,0,0,0,0.0,3.0,9,331.77029969543685,247.64041450777202,3020,4779.46,17.0
2531,Robert,Diaz,martinezaaron@example.net,+1-626-231-4782,1951-11-15,Female,2021-04-22 01:05:37.498480,North,Active,0,4,0,8.75,3.0,6,239.044561729205,394.62392344497607,1498,8247.64,17.125
2533,Michael,Foster,nmiller@example.com,824.263.6703x95722,1958-12-03,Male,2020-08-06 21:32:07.396125,South,Active,1,2,2,0.0,3.0,6,275.4822180995492,439.5698060941828,1756,10578.98,12.875
2537,Heather,Jackson,lestersamantha@example.org,589-649-2762x92748,1974-09-15,Other,2017-11-04 09:25:40.777804,South,Active,0,3,0,9.333333333333334,3.0,7,162.56537286690897,179.7535251798561,2762,4164.29,15.75
491,Robert,Flores,patricia55@example.com,279-570-8647,1952-10-06,Other,2020-07-10 11:10:34.678149,North,Churned,0,3,0,4.666666666666667,3.0,6,271.56569226300604,224.72312030075187,1783,3985.09,5.25
492,Ryan,Snyder,blackwellrose@example.net,(479)688-4917,1953-07-18,Other,2022-03-10 03:02:52.164471,East,Churned,1,3,1,12.0,3.0,9,326.6705216006751,434.18177172061326,1175,8495.49,16.181818181818183
493,Craig,Cook,kennethdominguez@example.com,242-324-2659x36061,1970-09-28,Female,2017-01-12 05:07:22.713643,South,Churned,0,3,1,3.0,2.0,6,261.2444859533415,316.00704441041347,3058,6878.42,19.0
2540,Joshua,Powers,fishernathan@example.net,891.269.9260x97245,1958-12-05,Female,2018-03-03 20:31:05.426197,South,Active,0,2,0,10.0,3.0,5,306.69810016603384,327.81154529307287,2643,6151.93,19.333333333333332
495,Lauren,Wells,chandlerheather@example.net,(348)350-4054,1974-10-14,Female,2019-10-16 13:00:00.891225,West,Active,0,2,1,4.0,3.0,11,335.14214439192676,187.83918918918917,2051,4170.03,15.25
496,Kyle,Moore,logan13@example.net,759-954-0635x28168,1990-03-27,Female,2024-09-04 11:33:19.743991,South,Inactive,1,7,2,7.8,2.0,5,253.49743410578006,157.50307917888563,266,3580.57,22.5
2546,Dale,Chapman,timothyrobinson@example.net,635-205-7050x97581,1998-03-19,Female,2024-01-04 17:40:14.614361,North,Churned,0,3,2,13.0,2.0,4,291.17393175285724,261.9796005706134,510,6121.59,16.1
499,Megan,Snow,rdougherty@example.net,902.959.8079,2003-07-27,Male,2022-03-31 13:02:45.893443,East,Inactive,0,1,0,5.0,2.0,5,234.77447373390694,227.61601731601732,1154,5257.93,15.75
2551,Victoria,Kramer,heidigarcia@example.net,9729960974,1956-07-24,Other,2017-10-25 10:03:58.227919,South,Active,0,1,1,0.0,3.0,7,304.4149100470842,439.89777327935224,2772,7243.65,12.5
2556,William,Davis,garciatimothy@example.org,689-312-6252x36010,1989-09-04,Male,2016-08-27 00:59:19.065874,East,Active,1,5,2,7.333333333333333,3.0,6,265.380786336182,307.5352395672334,3197,6632.51,13.3
2558,Latoya,Harris,jacquelinecross@example.com,001-355-640-0130x9951,1999-11-07,Female,2017-05-01 15:18:34.406687,West,Inactive,0,2,0,8.5,2.0,4,315.2107584785235,210.07875,2949,4481.68,13.6
2559,Kelly,Andrews,nathanhart@example.net,(833)940-9004x2205,1959-06-11,Male,2016-07-28 17:31:12.877206,West,Churned,1,5,1,6.5,2.0,5,254.42125512996108,227.35403726708074,3226,3660.4,12.833333333333334
512,Samantha,Waller,mthomas@example.net,+1-761-976-0842,1999-03-09,Male,2017-01-15 07:46:54.431151,West,Active,0,1,0,9.0,3.0,10,277.5339553949081,481.0014256619144,3055,7872.389999999999,10.25
2561,Christine,Williams,sandra93@example.net,811-741-4026x11672,1974-02-19,Female,2024-06-12 21:21:17.708682,North,Active,0,4,0,8.0,2.0,5,277.2807379764185,346.4318181818182,350,7621.5,17.0
514,Hannah,Good,danny27@example.com,001-570-645-9756x3150,1982-03-09,Female,2017-02-12 02:19:05.629180,West,Churned,0,3,1,12.5,3.0,8,299.7874662914622,379.9949152542373,3028,6725.91,16.625
515,Thomas,Watson,martinezkayla@example.org,001-870-429-7085x2033,1951-06-12,Other,2015-06-17 09:46:30.789260,South,Churned,0,6,1,8.8,2.0,6,204.6739006275476,460.7138709677419,3633,9521.42,13.0
2562,Barry,Mcmillan,harrisonpamela@example.com,679.781.6659x63085,1960-12-17,Male,2015-12-01 09:38:56.347167,South,Active,0,2,0,9.0,2.0,6,318.8663380506293,357.86561922365985,3466,6453.51,16.444444444444443
517,Alexis,Jones,cynthia41@example.org,556-305-9115x5555,1987-01-14,Other,2017-12-13 16:16:47.716316,North,Active,0,0,0,0.0,2.0,4,242.5373401595446,418.4645056726094,2723,8606.42,17.375
518,Wendy,Sosa,randolphkaitlin@example.com,529-847-8059,1958-07-03,Female,2022-02-05 20:31:30.175462,West,Churned,0,3,0,5.666666666666667,3.0,6,297.78825703260225,352.2190721649485,1208,6833.05,13.75
2565,Amber,Parsons,joanne75@example.org,332.901.3413,1992-02-24,Male,2023-11-13 05:32:49.691437,South,Active,1,5,2,8.333333333333334,2.0,9,324.2167469456197,292.63646408839776,562,5296.72,12.6
520,Joseph,Rowland,jenniferhanson@example.com,928-245-1236x6917,1953-01-29,Other,2024-05-19 21:53:55.767098,South,Active,0,5,1,12.25,3.0,6,335.98028437630586,331.7869760479042,374,7387.79,12.642857142857142
521,Lauren,Harmon,sandra96@example.com,676.343.7479x768,1948-06-12,Female,2024-05-26 23:20:47.853807,West,Churned,0,3,1,7.0,3.0,8,315.16767379356094,213.305325443787,367,3604.86,13.571428571428571
2569,Lauren,Roberts,xrichardson@example.net,(581)412-5937x563,1966-09-01,Other,2020-06-15 06:03:27.123787,South,Active,0,1,1,0.0,2.0,7,254.99734968676188,276.0726457399103,1808,6156.42,12.833333333333334
523,Ryan,Murphy,torresjoseph@example.org,350.397.7355,1954-04-12,Male,2023-02-01 20:41:42.484371,West,Inactive,1,0,0,0.0,3.0,5,247.4347719318952,333.2873040752351,847,7087.91,13.9
2572,Gary,Perry,mbrown@example.org,683.616.6740x90344,2005-04-22,Female,2023-04-24 22:13:27.342698,South,Churned,0,2,1,12.0,3.0,6,316.4971919597113,441.4796901893287,765,8549.99,14.214285714285714
525,Keith,Ross,youngshawna@example.org,001-381-499-7642x95046,1974-12-28,Female,2025-04-21 20:32:43.102448,East,Inactive,1,2,1,14.0,3.0,6,333.5154266297138,409.68034682080923,37,9449.96,15.444444444444445
2573,David,Flynn,meganwilliamson@example.org,327-406-9124x829,2004-03-16,Male,2020-12-12 14:59:04.004673,East,Active,0,0,0,0.0,2.0,3,311.8283891106728,193.94288224956065,1628,3678.45,18.5
528,Matthew,Harris,robbinsholly@example.org,001-636-521-5804x383,1967-08-15,Female,2022-07-24 04:59:20.222889,South,Churned,0,4,1,7.0,3.0,9,268.0289146104814,284.25195530726256,1039,5088.11,11.2
2577,Robert,Fuller,crystal54@example.org,239-521-4677,1964-12-01,Male,2018-01-17 06:37:45.379732,South,Churned,0,2,0,8.5,2.0,6,273.22197698219776,279.5429017160686,2688,5972.9,17.0
2581,Michael,Walker,cody05@example.org,(635)752-7449,1958-05-22,Female,2024-09-29 17:32:48.759379,South,Churned,1,3,0,8.666666666666666,3.0,7,255.8687215068609,399.6648837209302,241,5728.53,13.833333333333334
534,James,Everett,michele18@example.org,678-697-9231x96051,2004-08-12,Other,2024-10-12 07:15:03.821038,South,Churned,0,5,0,7.4,3.0,8,293.11956755011977,313.54122137404585,228,6845.650000000001,12.714285714285714
2582,Melissa,Hill,hcooper@example.com,001-360-952-0846x33960,1952-02-05,Female,2017-08-25 19:04:09.872317,South,Active,1,5,1,11.5,3.0,10,231.3192179045435,234.24956140350878,2833,5340.89,19.125
2583,Lisa,Herrera,lewispatricia@example.com,(208)719-5121x45532,1948-06-10,Female,2020-09-12 16:55:30.646084,West,Churned,0,1,0,13.0,3.0,6,252.509784444306,325.6609011627907,1719,7468.49,15.3
2584,Frank,Cunningham,ylopez@example.net,+1-840-963-3128x28700,1999-07-18,Female,2017-09-06 02:25:01.790285,East,Inactive,0,2,1,12.0,3.0,6,253.69891573957486,309.12951334379903,2822,6563.85,13.625
2585,Max,Turner,jessicaharrison@example.com,6349189146,1985-07-20,Other,2017-05-06 05:00:19.092124,West,Active,0,1,0,3.0,3.0,6,309.85315539637634,267.0311746987952,2944,5910.29,14.25
2586,Karina,Smith,yford@example.net,419-977-5573x0938,1966-03-04,Other,2023-11-02 11:31:43.519755,South,Inactive,0,2,0,9.0,3.0,10,287.5445514203236,213.35446927374304,573,5092.06,20.5
540,Cameron,Freeman,pkane@example.org,556-976-7982x269,1944-09-28,Male,2019-02-11 21:07:21.002819,South,Active,0,5,0,8.6,3.0,5,281.29235556946475,247.61078286558345,2298,5587.75,14.777777777777779
2587,Cory,Schwartz,steven84@example.org,(565)891-1779,1979-02-13,Male,2020-04-01 11:52:21.352488,North,Active,0,4,0,9.25,3.0,6,222.31782264736825,90.52016129032258,1883,1870.75,9.2
542,Lisa,Estrada,cwalker@example.com,+1-407-593-4254,2001-09-14,Male,2015-06-30 16:07:07.246619,West,Inactive,0,2,1,7.0,3.0,5,232.2878199975857,483.3378892733564,3620,9312.31,15.375
2589,Matthew,Hoffman,wilkinsonmichelle@example.org,(834)883-9157x6969,1996-04-24,Other,2020-12-29 22:43:51.346384,East,Churned,0,1,1,0.0,3.0,5,316.5480137701359,271.60369127516776,1611,5395.86,18.375
2591,Derrick,Summers,jamesrodney@example.com,(527)455-8088x270,1994-09-30,Other,2018-02-27 04:37:47.589371,East,Inactive,0,2,1,14.0,3.0,8,301.8695691851035,386.10141732283466,2647,8172.4800000000005,11.555555555555555
545,John,Macdonald,xwilliams@example.net,912-781-6460x4770,2006-05-30,Other,2016-10-25 13:07:07.176609,North,Inactive,1,5,0,5.6,2.0,7,349.99033435939344,409.3158260869565,3137,7845.22,15.727272727272727
548,Jon,Smith,rodneywood@example.org,001-719-238-1318,1962-01-22,Female,2018-06-03 02:56:34.136695,South,Inactive,0,4,1,7.666666666666667,3.0,6,326.48574171010904,246.45213270142176,2551,5200.139999999999,13.571428571428571
549,Bailey,Martinez,alexander11@example.com,5209029646,1966-10-12,Female,2018-03-11 23:37:28.683040,East,Churned,0,1,0,1.0,3.0,12,227.77870252303424,303.26,2635,6368.46,14.545454545454545
550,Jacob,Young,tuckermelissa@example.org,001-356-443-8285x1354,1944-07-29,Male,2021-03-13 07:27:39.597516,East,Churned,0,1,0,1.0,3.0,10,317.41727997691174,360.97658610271907,1537,7965.55,19.875
551,Nicole,Castillo,daniel57@example.net,760.274.2650x90263,1968-02-23,Female,2020-09-26 05:19:03.773075,North,Inactive,0,2,0,7.5,3.0,10,227.00625072402252,209.1295081967213,1705,4677.53,13.857142857142858
552,Tabitha,Moreno,crawfordjesse@example.com,563-264-3294x186,1959-12-17,Male,2018-02-23 17:34:45.319973,South,Inactive,1,7,1,5.166666666666667,1.0,3,267.0911709323242,108.0223032069971,2651,2470.11,16.166666666666668
2600,Shawn,Herrera,anthony08@example.org,+1-671-968-0419x6096,1973-11-24,Female,2017-01-22 23:06:00.361785,West,Active,0,3,0,10.333333333333334,3.0,4,304.8567299866969,256.79999999999995,3048,5675.28,14.625
2601,Michael,Watts,ywhite@example.net,001-869-524-6270x378,1947-12-10,Other,2022-02-15 02:30:41.876165,South,Churned,0,1,1,0.0,2.0,4,289.51122711058537,279.6701408450704,1199,6618.86,20.2
2604,Michael,Schneider,stoutjustin@example.org,246.550.5037,1958-11-06,Female,2022-10-04 03:50:39.602888,South,Churned,0,3,1,12.0,3.0,9,312.9352029254619,163.47145748987856,967,2691.83,15.666666666666666
560,Elizabeth,Hernandez,mistydelgado@example.org,431-377-0222,1959-08-23,Female,2018-11-30 19:04:59.424424,South,Churned,1,5,3,8.0,3.0,9,366.7188378985225,185.81477900552485,2371,4484.33,9.833333333333334
2610,Michael,Young,reedpatrick@example.com,5563101982,1978-10-04,Male,2024-03-08 00:16:13.807093,West,Active,0,1,0,14.0,3.0,8,367.8125015652572,276.76212765957445,447,6503.91,15.8
2612,Frank,Adams,leeandrew@example.net,842-304-3870x17743,1954-07-05,Other,2020-03-31 00:28:20.533959,West,Inactive,0,2,1,4.0,3.0,4,311.78603127879984,413.54357798165137,1885,9015.25,13.0
2618,Rebecca,Gibson,sara55@example.com,848-215-9273x8149,1996-09-11,Other,2024-07-05 03:14:05.564720,West,Churned,0,0,0,0.0,3.0,6,181.7382022305712,428.30024630541874,327,5796.33,14.4
2619,David,Freeman,jamie45@example.org,+1-771-280-1141x0161,1968-03-02,Other,2017-09-20 14:56:09.564339,South,Active,0,2,0,4.0,2.0,6,368.51385556781247,273.1343023255814,2807,6263.88,12.777777777777779
2620,Brian,Orr,bradley65@example.net,2925084003,2000-09-13,Male,2017-07-29 03:28:57.131748,East,Churned,0,3,1,3.5,3.0,7,320.27959827266073,274.3316860465116,2860,6291.34,17.428571428571427
574,Stephanie,Rice,esims@example.com,(453)715-5202,1970-06-14,Other,2018-03-05 23:16:40.313759,East,Churned,0,1,0,11.0,2.0,4,206.47636197133238,349.0791536050157,2641,7423.75,17.727272727272727
2625,Stephanie,Nguyen,kirstenmiller@example.org,001-681-868-4415,1974-01-14,Other,2015-05-27 12:39:11.944863,South,Active,0,0,0,0.0,3.0,4,300.8176108037842,316.4127853881279,3654,6929.4400000000005,17.571428571428573
2626,Alicia,Payne,sdelgado@example.com,534-879-3731x780,1964-03-17,Female,2022-02-04 18:00:58.621076,South,Inactive,0,2,1,1.0,3.0,8,253.10524834781435,362.25237154150193,1209,6109.99,16.7
580,Nancy,Nguyen,thompsonrebecca@example.org,500-276-1447x3491,1994-12-04,Female,2017-08-05 18:28:50.836944,West,Churned,1,2,0,2.5,3.0,5,308.85845474860645,345.69716981132075,2853,7328.78,10.571428571428571
582,Shane,Hardy,tommyjordan@example.net,745-753-2389x69417,1959-08-16,Other,2020-12-14 19:54:58.170258,North,Churned,0,3,0,5.0,3.0,9,217.00637128186605,378.4133858267716,1626,8009.75,19.75
2630,Daniel,Howe,woodmegan@example.net,7999383481,1977-08-14,Female,2021-11-30 17:40:14.999131,North,Active,0,4,0,7.75,3.0,11,332.96836626939665,206.57672413793102,1275,4792.58,18.4
2632,Nathan,Johnson,asmith@example.net,886.471.0546x6970,1949-10-19,Female,2021-03-15 21:41:13.747180,West,Inactive,0,1,0,14.0,3.0,8,260.35131209840995,293.2339116719243,1535,6197.01,11.11111111111111
2633,Tina,Garcia,dawnellison@example.com,+1-362-475-5884x538,1967-01-17,Other,2015-05-31 02:03:10.951349,East,Churned,1,5,1,4.75,3.0,4,265.41608537874595,300.3543396226415,3651,5306.26,15.5
2637,Elizabeth,Nelson,hoffmanandrew@example.org,001-823-873-2936x6516,1984-05-05,Other,2023-09-03 04:06:54.311008,South,Active,1,3,0,8.333333333333334,1.0,1,286.56617098391246,365.40049342105266,633,7405.45,15.1
590,Meghan,Ho,vwilson@example.org,001-610-908-7740x8837,1982-06-28,Female,2021-04-17 01:11:01.354286,North,Churned,0,5,1,6.0,3.0,10,277.7746808973399,205.31749598715894,1503,4263.76,10.166666666666666
2638,Brian,Myers,larryferguson@example.com,(719)239-3149,2006-02-15,Female,2022-02-01 18:03:02.985977,East,Inactive,1,4,0,9.25,3.0,9,326.5593317159521,284.0387658227848,1212,5983.75,19.142857142857142
592,Joshua,Patel,clarkjeremy@example.net,+1-332-377-1878x76797,1948-10-22,Female,2021-05-12 01:08:17.000426,North,Active,0,0,0,0.0,3.0,8,231.5538019506529,310.06192893401015,1478,6108.22,13.444444444444445
2641,Rita,Mitchell,tiffany95@example.net,001-277-968-1106x581,2003-04-07,Male,2022-01-02 14:20:21.071928,North,Active,0,2,0,4.0,3.0,8,219.75307051324674,396.9412563667233,1242,7793.28,16.375
2644,William,Turner,dphillips@example.org,769.744.9334x7557,1995-07-05,Male,2017-04-08 18:05:40.447307,West,Active,1,5,1,6.25,3.0,6,359.85504795486264,381.5905579399141,2972,8891.06,18.5
597,Christian,Smith,stephenortiz@example.com,(640)499-8237x78965,2002-04-10,Female,2018-04-27 06:45:25.197698,North,Active,0,3,0,5.0,2.0,3,247.94333085260774,301.15100671140937,2588,4487.15,11.6
2645,Christine,Green,opeterson@example.com,222-600-7433x395,1946-06-06,Other,2016-12-16 08:50:38.667579,North,Churned,0,5,1,7.5,3.0,4,224.4384416294602,321.6131280388979,3085,6614.51,16.1
602,Sharon,Joseph,campbellamanda@example.com,+1-892-308-0347x344,1980-08-12,Other,2021-11-16 04:08:56.511002,West,Active,0,1,1,0.0,3.0,9,342.823802776295,104.01590909090909,1289,2288.35,15.0
603,Penny,Hutchinson,matthew45@example.org,001-903-730-8411,1966-12-23,Female,2022-01-05 15:32:22.701316,North,Inactive,0,2,1,3.0,2.0,4,302.42927687495984,259.0695652173913,1239,4965.5,12.5
604,Paul,Smith,austinporter@example.com,+1-494-646-3052x94561,1982-07-18,Male,2017-11-05 08:57:40.294426,North,Active,1,5,1,10.25,2.0,3,228.49721491373444,369.2668508287293,2761,6683.7300000000005,21.2
606,Michael,Bennett,newtonpeter@example.org,950.818.8875x07158,1962-01-02,Male,2021-04-28 19:57:01.006377,East,Active,0,0,0,0.0,3.0,10,259.4206312851074,248.78222222222223,1491,4478.08,9.75
608,James,Garcia,marie21@example.net,(748)693-3475,1979-12-08,Male,2023-01-03 18:58:47.528336,North,Churned,0,2,1,4.0,3.0,10,300.93524771522567,194.5452261306533,876,3871.4500000000003,12.428571428571429
2656,Krista,Thompson,robert13@example.net,790.377.5765x81515,1984-09-07,Other,2023-08-29 13:14:25.734090,West,Churned,0,2,0,7.5,3.0,6,255.734197313619,254.13795493934143,638,4887.92,18.142857142857142
2658,Matthew,Smith,fordvalerie@example.net,+1-576-426-0463,1991-09-14,Male,2020-12-18 10:58:28.638793,East,Churned,0,2,1,11.0,1.0,1,294.75233565373713,239.6349710982659,1622,5527.58,15.875
611,Elizabeth,Vargas,vknapp@example.net,379-584-7147x9101,1969-02-17,Male,2016-11-17 10:53:26.394868,West,Churned,0,1,1,0.0,3.0,5,275.6009129902378,429.90252808988765,3114,10203.02,14.5625
614,John,Hahn,daniel56@example.net,001-648-935-8467x080,1964-12-22,Male,2019-07-03 09:20:55.899663,West,Churned,0,2,1,9.0,3.0,9,231.6657259151848,360.6434022257552,2156,7561.49,14.571428571428571
616,Jesus,Webb,danielle38@example.com,001-513-499-8430,1974-11-09,Male,2024-03-24 05:43:28.825830,East,Inactive,0,1,0,2.0,2.0,4,320.93234202299334,228.84532258064516,430,4729.47,10.142857142857142
2669,David,Bullock,kaiseralicia@example.com,(922)275-5723x774,1982-05-27,Male,2021-12-18 20:48:28.100416,East,Active,0,3,0,12.666666666666666,3.0,11,385.0942428530598,139.79740634005765,1257,3233.98,8.4
624,Melissa,Campbell,griffinjeanette@example.org,+1-803-843-5227,1966-01-09,Male,2017-06-22 11:03:05.237040,North,Inactive,0,4,2,13.5,2.0,7,206.34375635787677,277.5596091205212,2897,5680.72,17.285714285714285
626,Ashley,Merritt,ramseyjoshua@example.org,676.689.3299x229,1982-10-22,Male,2022-04-25 04:03:25.872594,South,Churned,0,1,0,3.0,3.0,4,257.47306607446893,364.8040971168437,1129,8013.53,19.0
2677,Shelley,Nguyen,ftran@example.org,+1-517-232-6192,1970-05-08,Other,2020-08-12 02:39:50.362106,South,Active,0,2,0,7.5,3.0,4,331.65114303824043,276.2629343629344,1750,4770.14,15.0
633,Amanda,Stevenson,turnertanner@example.com,932-749-8142,1995-01-06,Female,2025-02-16 15:40:00.272166,North,Churned,0,2,0,12.5,3.0,7,252.40763315753838,464.5629513343799,101,9864.22,13.75
2682,Charles,Glenn,kyoung@example.org,(693)201-9998x77020,1995-02-07,Female,2021-06-03 19:41:39.706690,South,Inactive,0,1,0,8.0,3.0,6,318.7694682843017,239.99475218658893,1455,5487.88,20.181818181818183
635,Vanessa,Aguilar,ramirezlisa@example.com,523-300-9573,1960-07-09,Other,2023-12-18 00:28:25.906508,West,Inactive,0,2,0,3.0,3.0,9,249.99265644487167,203.50411764705882,528,4612.76,20.428571428571427
2685,Elizabeth,Brown,marc02@example.net,(215)521-5875,1998-06-06,Male,2022-01-03 02:39:43.101674,North,Active,0,3,1,8.5,3.0,4,313.70721025996664,350.75228215767635,1241,5635.42,9.666666666666666
2687,Bryan,Scott,johnsonjacob@example.net,(615)926-0205,1973-07-21,Female,2016-02-06 18:52:31.089867,South,Churned,1,5,1,7.25,3.0,5,255.3136637453134,325.6279109589042,3399,6338.89,18.25
640,Tyrone,White,robertmiller@example.org,258-669-0052x650,1969-01-26,Male,2017-12-27 21:38:26.647378,East,Active,0,5,1,11.5,3.0,9,290.7148555311805,278.1799711815562,2709,6435.23,13.11111111111111
641,Jessica,Murray,dwatts@example.com,(993)309-6217,1985-08-03,Female,2019-06-18 21:01:26.827000,West,Active,0,2,1,1.0,3.0,5,266.50356573461585,373.9468085106383,2171,8787.75,13.76923076923077
642,Margaret,Simon,wolfecaleb@example.com,881-724-1166x91692,2005-07-21,Female,2017-04-25 11:23:57.785618,South,Active,1,4,0,7.25,3.0,7,207.95434725759722,408.9089189189189,2955,5043.21,17.428571428571427
2689,Tracy,Ali,ashleygrant@example.net,001-484-474-1269x689,1957-04-14,Male,2024-12-21 08:33:30.458803,East,Churned,0,1,1,0.0,3.0,6,328.2100222652555,394.75726872246696,158,8960.99,16.266666666666666
644,Renee,Harrington,andersonsamantha@example.com,603.750.9298x777,2002-10-23,Male,2018-06-28 05:11:20.185690,South,Active,0,3,1,3.0,1.0,4,273.8507173304784,272.7232258064516,2526,5636.28,19.77777777777778
2690,Timothy,Gonzales,rfoster@example.org,368-707-3076,1979-03-22,Other,2018-06-19 21:28:22.492184,South,Churned,0,2,0,8.5,2.0,7,301.95870664220456,301.18460410557185,2535,6846.93,16.0
2694,Madeline,Pierce,bennettbrian@example.net,430-924-9102,1960-08-29,Male,2023-07-24 06:06:02.453997,West,Inactive,0,2,0,7.5,3.0,9,309.16541267144953,263.8876160990712,674,5682.38,11.3
647,Caitlin,Cohen,milleramber@example.com,(843)360-4757x4051,2006-04-10,Female,2020-11-11 17:55:56.349376,West,Churned,0,2,1,8.0,3.0,7,260.8139657741838,347.54181818181814,1659,4460.12,22.2
