customer_id,first_name,last_name,email,phone_number,date_of_birth,gender,signup_date,region,customer_status,churn_flag,ticket_frequency,proportion_overdue_payments,last_billing_amount,customer_age,average_resolution_time,average_payment_delay,gender_binary,average_activity_spending,last_ticket_status,region_category,customer_status_numeric,last_session_duration,days_since_signup,total_activity_duration,billing_frequency,total_billing_amount,usage_frequency,most_frequent_issue_type,most_frequent_action_type,unresolved_ticket_count
770,Mitchell,Paul,yward@example.com,+1-226-913-1355x82740,1947-03-21,Male,2017-05-18 13:40:34.442677,West,Churned,0,7,0.16666666666666666,500.77,78,10.333333333333334,18.5,1,101.06666666666666,Resolved,4,0,60.41,2932,254.65,6,3054.38,6,Technical,Search,0
2817,Frank,Wallace,ywelch@example.org,001-773-347-8412x618,1949-08-20,Male,2024-09-04 19:33:00.254535,North,Inactive,0,6,0.07142857142857142,528.11,75,6.833333333333333,14.76923076923077,1,49.09,Resolved,1,2,73.28,266,630.9499999999999,14,7365.0199999999995,9,Account,Search,0
2818,Jennifer,Wagner,kristawilson@example.com,497.856.8565x3905,1960-06-19,Male,2024-06-15 14:02:05.401107,West,Inactive,0,3,0.14285714285714285,434.24,64,8.0,15.2,1,40.56777777777778,Resolved,4,2,51.84,347,542.1200000000001,7,3513.0,9,Billing,Search,0
773,Walter,Torres,john52@example.net,001-667-728-9896,1999-03-11,Female,2015-05-13 10:00:16.294146,West,Churned,0,3,0.2857142857142857,717.04,26,7.0,9.25,0,63.20692307692309,Resolved,4,0,3.02,3668,796.9499999999999,7,3419.6200000000003,13,Account,Login,0
2821,Kimberly,Franco,candace26@example.com,001-476-509-4785x115,2003-12-07,Male,2016-04-01 23:58:09.620987,North,Inactive,0,0,0.08333333333333333,257.02,21,0.0,15.857142857142858,1,100.47300000000001,,1,2,63.91,3343,456.95000000000005,12,6512.69,10,,Purchase,0
2822,Lisa,Hernandez,jay54@example.net,+1-811-889-5416,1978-02-17,Male,2025-01-13 17:18:55.097649,South,Churned,0,2,0.1,976.84,47,8.5,17.666666666666668,1,45.64875,Resolved,2,0,78.12,135,471.73,20,10762.64,8,Technical,Login,0
2824,Thomas,Anderson,henryevelyn@example.net,+1-753-627-9003x4248,1959-05-19,Female,2023-12-19 11:45:45.048387,East,Inactive,0,8,0.2222222222222222,785.12,66,5.666666666666667,15.0,0,32.59166666666667,Resolved,3,2,23.97,526,479.01,9,4877.84,6,Billing,Login,0
2825,Amber,Scott,paige52@example.net,001-637-743-2201x50883,1959-04-10,Female,2016-06-27 15:54:49.261942,East,Active,0,6,0.2,474.73,66,10.0,15.5,0,0.455,Resolved,3,1,28.57,3257,342.51,15,6695.52,6,Account,Login,0
2827,Frank,Lopez,heatherhaynes@example.net,(417)801-0539x70761,1969-08-25,Male,2022-04-07 23:59:55.274245,West,Churned,1,5,0.2727272727272727,700.09,55,4.666666666666667,11.714285714285714,1,192.1966666666667,Open,4,0,53.42,1146,398.49999999999994,11,4985.41,6,Technical,Purchase,0
780,Kevin,Pruitt,andreaadams@example.org,764.460.0942,2000-12-16,Other,2022-12-24 10:42:30.618226,South,Churned,1,7,0.14285714285714285,898.84,24,7.857142857142857,14.454545454545455,0,129.71571428571428,Resolved,2,0,98.46,886,565.93,14,8135.489999999998,7,Technical,Purchase,0
781,Daniel,Green,bobbyperez@example.net,279-614-1454,2000-12-01,Male,2018-01-19 19:22:07.606633,North,Active,0,4,0.0,931.81,24,6.0,14.142857142857142,1,147.398,Open,1,1,79.51,2686,328.81,14,8131.11,5,Technical,Purchase,0
782,Michael,Velasquez,rachelpeterson@example.net,001-406-336-7031,1959-11-05,Other,2023-12-17 00:31:19.291352,South,Inactive,0,3,0.2,980.5,65,3.6666666666666665,17.25,0,209.28750000000002,Resolved,2,2,70.59,528,344.89,15,9157.579999999998,4,Technical,Search,0
2828,Joseph,Bailey,banksamanda@example.com,756.302.7259x91239,1983-07-18,Male,2020-02-15 18:55:48.576432,South,Active,0,3,0.4666666666666667,65.93,41,12.5,16.375,1,122.13600000000001,Open,2,1,9.02,1929,326.71000000000004,15,8071.880000000001,5,Technical,Login,0
2829,Matthew,Davenport,michele78@example.org,518.225.6990x0726,1984-01-02,Other,2019-11-24 20:18:51.358397,North,Active,1,1,0.09090909090909091,487.71,41,8.0,15.625,0,83.29142857142857,Resolved,1,1,45.42,2012,452.3,11,6096.150000000001,7,Account,Purchase,0
2830,Gregory,Barrera,joyce75@example.org,+1-492-939-2496x5372,1974-12-18,Female,2018-07-06 00:36:51.721894,South,Inactive,1,4,0.14285714285714285,853.11,50,3.0,18.11111111111111,0,96.69428571428571,Resolved,2,2,115.88,2518,394.49,14,9267.070000000002,7,Billing,Login,0
786,Joseph,Wilson,jennifer16@example.net,+1-217-324-5165x448,1993-04-28,Other,2023-10-16 06:51:57.631059,East,Inactive,0,8,0.0,412.6,32,6.5,8.0,0,167.6514285714286,Resolved,3,2,6.43,590,282.05,2,731.21,7,Technical,Purchase,0
2833,Stephen,Pena,zcook@example.com,950-984-8669,1980-12-30,Male,2023-03-05 17:58:16.852058,East,Inactive,0,2,0.15384615384615385,958.99,44,10.5,20.444444444444443,1,111.96428571428571,Resolved,3,2,105.37,815,570.55,13,5441.629999999999,7,Technical,Login,0
2835,Christopher,Nunez,olivia85@example.net,001-495-253-0638x50214,1967-05-18,Female,2023-02-09 13:38:04.169465,West,Inactive,0,4,0.18181818181818182,595.92,58,10.0,19.5,0,20.405,Resolved,4,2,13.89,839,354.55,11,5041.610000000001,6,Billing,Login,0
789,Elizabeth,Perez,andrew17@example.com,907.844.1477x07378,1998-06-09,Female,2019-01-06 01:13:56.338730,West,Active,0,3,0.2,879.46,26,10.666666666666666,17.25,0,90.43833333333333,Resolved,4,1,42.48,2334,244.62,10,6193.42,6,Technical,Purchase,0
2836,Michael,Vargas,matthew19@example.org,(446)792-9540,1993-03-13,Other,2022-09-04 18:08:55.797508,North,Active,0,3,0.2222222222222222,554.46,32,8.0,17.166666666666668,0,0.0,Resolved,1,1,109.81,997,633.0699999999999,9,3884.02,8,Account,Login,0
2838,Theresa,Morse,danielscynthia@example.org,482.309.7014x2063,1967-04-10,Male,2021-07-05 10:49:07.250241,East,Churned,0,1,0.13333333333333333,720.09,58,0.0,12.461538461538462,1,99.77285714285715,Open,3,0,65.53,1423,454.72,15,9654.61,7,Billing,Purchase,0
2841,Raymond,Molina,samuelsanders@example.net,289.850.8570x27898,1968-10-10,Other,2021-09-10 03:58:45.949336,West,Active,1,6,0.07692307692307693,70.45,56,10.666666666666666,13.7,0,288.1975,Open,4,1,14.1,1356,229.76,13,6823.14,4,Billing,Purchase,0
794,Donna,Mercado,arobertson@example.com,534.436.1477x5964,1964-03-15,Female,2017-05-05 02:24:28.743627,West,Churned,0,3,0.15384615384615385,116.24,61,12.0,15.444444444444445,0,89.69874999999999,Resolved,4,0,78.17,2945,560.4200000000001,13,5061.98,8,Account,Login,0
2844,Robert,Campos,jeremyboyd@example.net,(588)290-5613,1948-04-05,Male,2023-08-05 05:08:22.652447,East,Inactive,1,0,0.18181818181818182,394.36,77,0.0,18.857142857142858,1,101.04666666666667,,3,2,40.81,662,465.01,11,5123.780000000001,9,,Purchase,0
797,Shannon,Coleman,fgutierrez@example.com,001-411-828-6387x74569,1963-03-18,Other,2015-12-06 03:22:27.464740,South,Active,1,5,0.2,123.93,62,12.0,16.666666666666668,0,29.0,Resolved,2,1,72.03,3461,522.3700000000001,5,911.85,9,Technical,Search,0
2848,Laura,Sellers,jamessmith@example.com,551-489-8749,1998-10-21,Male,2015-10-08 14:30:12.247946,West,Active,0,2,0.2727272727272727,101.03,26,5.0,15.857142857142858,1,40.64555555555555,Resolved,4,1,105.93,3520,758.3600000000001,11,3692.7000000000007,9,Account,Login,0
801,Justin,Johnson,judith89@example.org,(370)946-4333x7831,1963-10-19,Female,2016-07-05 04:36:07.792699,North,Churned,1,7,0.09090909090909091,192.47,61,6.4,17.0,0,26.325555555555557,Pending,1,0,99.62,3249,478.18,11,5679.05,9,Billing,Login,0
2851,Jessica,Smith,gutierrezmichael@example.org,896.293.3147x4228,1962-10-20,Female,2018-08-07 07:56:45.263818,South,Active,0,2,0.42857142857142855,946.08,62,14.0,10.666666666666666,0,78.73666666666666,Open,2,1,47.25,2486,486.72,7,4233.43,6,Technical,Search,0
805,Jeremy,Blackburn,craig73@example.org,+1-324-962-4836x8675,1971-04-11,Male,2018-08-04 18:33:39.412100,South,Active,1,3,0.2,484.51,54,7.0,14.714285714285714,1,89.13666666666667,Resolved,2,1,71.38,2489,236.0,10,4001.56,3,Billing,Search,0
2855,Donald,Anderson,johnmercer@example.com,001-638-613-7222x139,1968-06-06,Female,2023-07-15 01:29:30.930057,West,Active,1,4,0.15,571.51,56,8.0,14.571428571428571,0,158.39333333333335,Resolved,4,1,88.12,683,289.01,20,9334.999999999998,3,Technical,Login,0
809,Betty,Myers,egonzalez@example.net,3894506666,1972-11-29,Male,2023-09-21 04:33:21.726912,South,Inactive,0,1,0.2222222222222222,721.22,52,6.0,13.428571428571429,1,125.06800000000001,Resolved,2,2,98.2,615,288.85,9,4956.8,5,Technical,Search,0
811,Sharon,Brady,phillipsmeghan@example.org,(986)321-2704x2415,1959-05-21,Male,2017-06-16 09:16:06.907201,North,Inactive,0,3,0.18181818181818182,459.54,66,5.0,9.714285714285714,1,198.42,Resolved,1,2,31.93,2903,398.95000000000005,11,4711.099999999999,6,Account,Search,0
2860,Kevin,Hill,kimberlywilcox@example.com,(330)976-9168,2000-01-09,Male,2016-01-22 21:01:03.031167,South,Active,0,5,0.1111111111111111,188.57,25,10.8,13.0,1,144.965,Resolved,2,1,73.18,3414,260.9,9,4755.55,6,Billing,Purchase,0
2861,Anne,Adams,wilsonmichelle@example.net,001-200-394-9063x61008,1990-09-19,Other,2020-05-06 09:15:20.518095,West,Active,0,0,0.2857142857142857,357.94,34,0.0,9.222222222222221,0,88.105,,4,1,78.25,1848,482.95,14,6120.69,6,,Search,0
818,Robert,Jones,andrew66@example.net,001-340-279-5244,1982-08-26,Male,2018-04-26 05:32:18.497713,South,Churned,0,4,0.0,353.46,42,12.5,10.4,1,4.152857142857143,Pending,2,0,119.54,2589,436.67,6,2476.08,7,Account,Search,0
2866,Micheal,Robinson,collinspeter@example.net,938.267.4707x98443,1972-09-01,Female,2023-07-20 09:43:15.978776,North,Churned,0,3,0.375,691.04,52,11.0,17.25,0,86.7925,Resolved,1,0,83.56,678,406.15000000000003,8,3372.31,4,Technical,Search,0
2867,Eric,Johnson,ibarradavid@example.org,(424)491-2237x3542,1986-12-21,Other,2023-12-03 21:57:39.486323,South,Active,0,3,0.2222222222222222,500.87,38,6.0,16.5,0,61.64,Resolved,2,1,15.15,542,168.01999999999998,18,8077.360000000001,5,Technical,Purchase,0
2868,Matthew,Wilson,andrealee@example.com,(838)259-4507,1979-07-30,Male,2022-01-01 20:23:16.819381,North,Churned,0,3,0.2222222222222222,534.79,45,5.666666666666667,16.142857142857142,1,82.73,Resolved,1,0,88.49,1243,380.25,18,8859.83,6,Technical,Login,0
2869,Cheryl,Brown,tiffanysmith@example.net,633-518-2187x9209,2005-11-02,Other,2020-09-15 12:40:40.650322,West,Churned,1,4,0.13333333333333333,965.03,19,9.5,16.545454545454547,0,0.0,Resolved,4,0,112.0,1716,126.07,15,8000.37,2,Account,Search,0
2870,Ryan,Mccoy,keith00@example.net,(896)831-3504x040,1986-06-11,Female,2017-03-28 04:51:10.154804,North,Active,0,0,0.3076923076923077,486.73,38,0.0,13.222222222222221,0,63.06166666666667,,1,1,75.34,2983,409.04999999999995,13,7240.09,6,,Login,0
824,Michael,Conrad,robert09@example.com,001-555-976-9565,1962-05-03,Male,2024-11-20 19:09:56.380320,South,Inactive,0,2,0.2,930.34,63,4.0,13.666666666666666,1,67.15142857142857,Resolved,2,2,119.18,189,518.04,5,3370.96,7,Account,Login,0
2871,Cynthia,Lozano,johnsonandrea@example.net,001-332-318-8046,1945-08-14,Male,2016-12-25 17:51:27.572688,South,Active,0,5,0.3333333333333333,304.0,79,6.75,15.75,1,24.4325,Resolved,2,1,36.09,3076,190.81000000000003,12,5212.849999999999,4,Technical,Search,0
826,Marcia,James,anna37@example.com,574-897-8637,1945-11-05,Male,2019-04-29 10:15:15.249458,North,Active,0,1,0.2,803.56,79,12.0,17.7,1,39.822,Resolved,1,1,9.58,2221,119.38000000000001,15,9010.689999999999,5,Technical,Search,0
827,Jenna,Miller,sgarcia@example.org,(621)468-4389,1971-02-28,Male,2020-01-15 13:05:26.183116,North,Active,0,3,0.2222222222222222,205.83,54,10.666666666666666,17.0,1,175.85333333333332,Resolved,1,1,38.41,1960,348.27,9,2789.3,6,Billing,Purchase,0
2875,Randy,Howard,lindseymendez@example.net,553-894-8950,1962-06-24,Female,2023-07-18 01:08:28.092476,North,Inactive,1,3,0.1111111111111111,503.76,62,12.0,15.5,0,161.42000000000002,Resolved,1,2,92.59,680,241.09,9,2766.48,4,Account,Purchase,0
2878,Martin,Aguilar,xchavez@example.org,001-861-975-0878x694,1984-03-23,Female,2022-05-25 05:55:35.079724,South,Inactive,0,2,0.38461538461538464,428.79,41,8.5,16.0,0,79.71444444444445,Resolved,2,2,83.92,1099,515.85,13,7243.090000000001,9,Technical,Login,0
2879,Tammie,Frank,jeffrey64@example.org,715.520.2240,1978-06-17,Female,2017-06-26 13:52:32.512244,West,Active,0,3,0.14285714285714285,939.12,46,6.0,17.545454545454547,0,0.0,Pending,4,1,19.24,2893,195.63,14,6265.73,3,Technical,Login,0
832,Nancy,Conley,darrenwalton@example.net,951-791-3973x5934,1951-09-14,Other,2022-08-06 15:31:48.170990,West,Inactive,1,0,0.1875,92.36,73,0.0,13.818181818181818,0,107.26599999999999,,4,2,46.48,1026,242.95,16,8054.74,5,,Purchase,0
835,Melinda,Carpenter,kayla66@example.org,+1-791-712-4314x9290,1980-03-03,Female,2019-01-11 13:42:52.316614,East,Inactive,0,1,0.09090909090909091,158.33,45,0.0,13.222222222222221,0,107.90666666666668,Open,3,2,82.41,2329,296.54999999999995,11,3722.52,3,Billing,Login,0
2884,Gary,Smith,allison02@example.net,529.691.7968,1992-09-07,Other,2018-04-09 13:11:30.982443,North,Active,0,5,0.0,772.11,32,7.5,9.8,0,38.220000000000006,Resolved,1,1,46.74,2606,370.24,8,6212.7,7,Billing,Search,0
837,Gregory,Lewis,jwebb@example.com,384.357.0488,1958-01-22,Male,2019-05-02 15:17:38.447650,North,Churned,0,0,0.18181818181818182,876.57,67,0.0,15.933333333333334,1,60.41600000000001,,1,0,119.54,2218,629.51,22,9422.789999999999,10,,Login,0
838,Becky,Contreras,jamesbaker@example.com,457.582.0876x59051,1986-08-16,Male,2016-12-17 14:00:52.093548,West,Active,0,1,0.2857142857142857,211.88,38,12.0,27.5,1,93.14333333333333,Resolved,4,1,66.67,3084,126.07,7,2655.7200000000003,3,Billing,Search,0
2886,Anthony,Ford,lsmith@example.org,211.636.4695x19040,1996-12-15,Female,2020-04-13 22:56:08.010902,South,Inactive,0,4,0.1,381.76,28,3.5,11.11111111111111,0,259.58000000000004,Resolved,2,2,101.26,1870,293.16,10,4550.95,4,Billing,Purchase,0
2888,Krista,Miles,reneegregory@example.com,(922)430-1592x5489,1984-02-23,Other,2019-10-02 09:35:02.892736,East,Churned,0,1,0.23076923076923078,654.48,41,9.0,15.714285714285714,0,91.57777777777778,Resolved,3,0,97.78,2065,634.2,13,5233.299999999999,9,Account,Login,0
841,Roger,Mata,martin41@example.com,001-462-581-7058x040,2006-11-24,Male,2016-01-17 14:14:34.465290,East,Churned,0,2,0.2857142857142857,80.22,18,11.0,13.25,1,64.17428571428572,Pending,3,0,99.15,3419,390.03999999999996,14,5500.9,7,Technical,Search,0
2890,Susan,Sanchez,eray@example.com,+1-991-498-6795x2876,1977-03-10,Female,2015-07-25 13:27:04.593673,East,Active,0,3,0.11764705882352941,713.74,48,11.333333333333334,12.333333333333334,0,43.48076923076923,Resolved,3,1,32.13,3595,679.12,17,8697.22,13,Technical,Login,0
848,Wendy,Edwards,gking@example.net,(765)612-9405,1970-03-03,Female,2019-01-26 12:29:03.415820,West,Active,0,1,0.2727272727272727,90.58,55,0.0,11.857142857142858,0,61.855999999999995,Open,4,1,115.86,2314,384.15000000000003,11,5616.94,5,Technical,Search,0
855,Travis,Stewart,rdavis@example.org,973-544-7919x370,1960-09-21,Male,2023-01-15 01:39:16.621299,West,Active,0,3,0.42857142857142855,610.33,64,6.666666666666667,15.5,1,0.0,Resolved,4,1,94.18,864,114.29,7,3898.4400000000005,2,Billing,Search,0
2904,Eric,Weeks,williamsontony@example.net,+1-705-790-4651x9928,1947-02-10,Female,2023-12-19 20:45:41.896701,North,Active,0,1,0.0,41.29,78,12.0,16.875,0,83.42333333333333,Resolved,1,1,11.04,526,303.15,11,4415.5,6,Account,Search,0
858,Kimberly,Larson,julie00@example.com,5156593938,2002-10-11,Other,2016-01-15 06:57:23.620595,North,Active,1,4,0.25,328.71,22,6.333333333333333,15.555555555555555,0,102.3575,Pending,1,1,26.32,3421,302.34000000000003,16,10109.11,4,Technical,Search,0
864,Patricia,Copeland,sperez@example.com,493.416.7186,1961-11-17,Other,2016-04-10 03:47:44.589995,North,Inactive,1,3,0.09090909090909091,47.71,63,13.333333333333334,14.777777777777779,0,117.704,Resolved,1,2,25.91,3335,274.72,11,3579.73,5,Account,Purchase,0
2912,Veronica,Stark,ppeterson@example.org,001-790-628-7141,1961-04-06,Female,2018-02-03 14:37:04.364390,North,Churned,0,5,0.16666666666666666,525.13,64,10.0,18.77777777777778,0,26.095,Resolved,1,0,2.39,2671,372.24,12,4714.240000000001,6,Account,Search,0
2914,Kellie,Johnson,melissaevans@example.net,(794)828-0041x6543,2000-05-23,Other,2019-05-19 00:03:49.534657,West,Inactive,0,4,0.25,976.13,25,6.5,12.375,0,23.448,Resolved,4,2,115.15,2201,320.65999999999997,12,6608.489999999999,5,Billing,Search,0
2915,Michael,Miller,jamesholland@example.org,985-284-1423x18319,1962-08-25,Other,2019-04-05 23:54:28.994847,East,Active,0,4,0.13636363636363635,502.33,62,8.666666666666666,14.526315789473685,0,157.64666666666668,Resolved,3,1,57.77,2244,341.16,22,10150.310000000001,6,Account,Purchase,0
868,Kelsey,Thomas,tthomas@example.org,728-601-5697x339,1990-06-10,Female,2021-05-13 00:57:32.169460,West,Inactive,1,3,0.23076923076923078,435.91,34,8.0,16.714285714285715,0,109.644,Resolved,4,2,38.3,1476,299.79,13,6314.499999999999,5,Technical,Login,0
2916,Rachel,Shaw,brittany35@example.org,+1-453-801-9801x44763,1997-12-20,Female,2023-12-06 23:25:07.645028,South,Churned,0,2,0.3076923076923077,788.89,27,5.0,14.0,0,221.59,Open,2,0,2.26,538,205.88000000000002,13,7084.880000000001,4,Account,Purchase,0
2917,Karen,Davis,sarah90@example.com,+1-962-678-3409x347,1976-11-16,Other,2021-10-29 16:44:54.304168,North,Active,1,8,0.3076923076923077,936.11,48,8.285714285714286,16.857142857142858,0,124.55,Resolved,1,1,34.79,1307,211.01,13,6453.379999999999,3,Technical,Search,0
871,Benjamin,Miller,plarson@example.com,626.905.2726x6716,1964-08-06,Other,2023-05-25 09:41:27.880321,West,Churned,0,2,0.14285714285714285,329.67,60,10.5,13.454545454545455,0,96.58428571428571,Resolved,4,0,93.05,734,297.22,14,6273.9800000000005,7,Technical,Login,0
2919,Jeremy,French,tony04@example.net,854.583.6923x76988,1976-09-24,Other,2022-09-10 20:56:33.002900,East,Inactive,0,0,0.1,97.02,48,0.0,11.285714285714286,0,70.33538461538461,,3,2,31.67,991,714.1299999999999,10,5319.27,13,,Purchase,0
2920,Jasmine,Clark,jeffrey66@example.net,(916)561-8695,1966-11-28,Other,2021-08-12 07:43:54.548256,North,Churned,0,2,0.23529411764705882,470.62,58,8.5,12.222222222222221,0,103.21545454545456,Resolved,1,0,8.54,1385,723.5799999999999,17,8850.95,11,Billing,Search,0
2923,Bryan,Pratt,kristina51@example.com,(414)469-0961x491,1993-09-18,Male,2021-02-23 20:25:42.474734,West,Active,0,3,0.3,354.65,31,3.0,18.5,1,63.104,Resolved,4,1,40.59,1555,161.17000000000002,10,3196.14,5,Technical,Login,0
2925,Beverly,Myers,mendezisaac@example.net,001-244-566-0003x1961,2004-06-01,Female,2019-07-17 08:47:44.490260,East,Active,0,1,0.23076923076923078,199.15,20,12.0,13.375,0,98.75,Resolved,3,1,28.14,2142,304.53,13,6149.979999999999,5,Account,Login,0
2926,Jessica,Morgan,jorge81@example.com,+1-990-711-4284x489,1981-03-05,Other,2015-05-23 16:59:19.720580,East,Active,0,6,0.1,658.81,44,4.5,20.25,0,17.332,Resolved,3,1,34.08,3658,306.78,10,4501.83,5,Account,Search,0
2930,Shelly,Murray,mweaver@example.com,617-561-4563x91233,1997-06-17,Other,2020-12-12 09:36:20.589991,West,Inactive,1,3,0.3076923076923077,235.19,27,8.0,13.222222222222221,0,15.168571428571429,Open,4,2,11.43,1628,582.5999999999999,13,4969.24,7,Account,Search,0
883,Kathryn,Johnson,lori01@example.net,288-529-6543x91956,1968-03-19,Other,2017-10-09 22:57:28.003192,North,Churned,1,2,0.4,242.75,57,11.0,14.181818181818182,0,131.29833333333332,Pending,1,0,30.18,2787,268.53000000000003,20,9004.25,6,Billing,Purchase,0
2931,Sara,Jarvis,zroberts@example.com,001-517-800-2150,1963-06-23,Female,2017-07-11 07:17:14.457412,West,Churned,0,3,0.16666666666666666,511.85,61,3.3333333333333335,12.538461538461538,0,0.0,Resolved,4,0,25.39,2878,92.73,18,9360.42,2,Billing,Search,0
2934,Jerry,Hamilton,christopher27@example.org,478.396.0877,1984-01-20,Female,2018-07-31 12:43:33.567329,South,Inactive,0,4,0.1875,851.81,41,7.333333333333333,14.083333333333334,0,31.23,Resolved,2,2,40.51,2493,61.65,16,9313.01,2,Technical,Login,0
2935,Elizabeth,Bauer,adam90@example.org,951.815.6630x1222,1948-09-13,Other,2018-08-16 14:00:59.435378,East,Active,0,2,0.25,132.24,76,3.5,14.166666666666666,0,68.23375,Resolved,3,1,108.82,2477,587.64,8,2426.13,8,Billing,Purchase,0
893,John,Mathews,ulong@example.com,(253)603-6387x743,1957-08-08,Male,2020-12-11 01:23:54.457576,South,Churned,1,1,0.2222222222222222,388.55,67,0.0,16.571428571428573,1,76.5525,Open,2,0,83.46,1629,531.28,9,6009.97,8,Billing,Purchase,0
2941,Sarah,Thomas,harrisallison@example.com,679.585.7868x65081,1945-04-18,Male,2017-11-13 12:44:38.739345,East,Active,0,2,0.15384615384615385,137.77,80,12.0,11.181818181818182,1,78.00750000000001,Resolved,3,1,33.89,2753,199.86,13,6119.72,4,Account,Search,0
2944,Andrew,Turner,taylorlaura@example.org,256.710.1920x514,1979-05-15,Male,2018-11-09 03:57:32.733873,South,Inactive,0,2,0.08333333333333333,101.43,46,5.5,11.11111111111111,1,124.50363636363636,Resolved,2,2,88.55,2392,648.87,12,6969.180000000001,11,Technical,Login,0
897,Joel,Moore,henry03@example.org,699.347.3060,1992-07-23,Other,2015-08-31 11:35:28.123059,East,Churned,0,2,0.06666666666666667,433.78,32,11.0,11.916666666666666,0,140.50833333333333,Resolved,3,0,67.69,3558,301.9,15,6239.580000000001,6,Billing,Login,0
898,Rebecca,Fields,wstewart@example.org,215.212.6009x7279,2004-10-16,Female,2019-07-26 09:10:00.664703,West,Active,0,1,0.3333333333333333,721.83,20,0.0,17.4,0,100.60249999999999,Pending,4,1,16.85,2133,385.77000000000004,9,4974.959999999999,8,Account,Search,0
899,Laura,Wood,latoya31@example.net,798-898-1393x9832,1950-05-07,Female,2023-12-07 11:13:31.465460,North,Active,1,1,0.18181818181818182,40.32,75,11.0,17.444444444444443,0,150.8422222222222,Resolved,1,1,71.54,538,435.87,11,4691.51,9,Billing,Purchase,0
2947,Travis,Jimenez,osanchez@example.net,+1-420-516-9517,1965-07-19,Other,2019-08-13 11:47:17.413718,South,Active,1,4,0.1875,142.42,59,10.0,16.9,0,102.69090909090909,Pending,2,1,24.55,2115,307.47999999999996,16,7553.74,11,Account,Purchase,0
2949,Michael,Richardson,fmoore@example.net,893-709-2142x292,1976-09-30,Other,2015-05-16 15:47:27.603478,West,Active,1,1,0.35714285714285715,59.09,48,3.0,9.5,0,110.247,Resolved,4,1,23.84,3665,567.54,14,7446.090000000001,10,Billing,Search,0
902,Kayla,Howard,lisa16@example.org,+1-328-791-5198x3871,1946-06-07,Male,2015-07-13 19:21:20.176047,North,Churned,0,4,0.3076923076923077,602.34,78,5.25,15.5,1,200.346,Resolved,1,0,91.92,3607,266.14,13,8218.47,5,Technical,Purchase,0
904,Michael,Alvarez,dalexander@example.org,001-209-264-2297x0590,1974-11-18,Other,2022-03-19 01:35:27.405375,North,Active,0,3,0.17647058823529413,326.77,50,6.0,15.25,0,39.4725,Resolved,1,1,49.62,1166,411.51,17,9045.01,8,Technical,Login,0
905,Vanessa,Porter,beth70@example.com,552-617-6755x041,1998-05-04,Other,2019-08-01 14:56:10.298632,East,Active,1,2,0.21428571428571427,588.44,27,9.5,13.545454545454545,0,123.8075,Resolved,3,1,2.24,2127,187.88,14,7954.4400000000005,4,Account,Login,0
907,Wendy,Martinez,ywilliams@example.net,632.551.2432x657,1996-07-09,Female,2019-07-29 22:21:00.409275,South,Inactive,0,5,0.07142857142857142,269.09,28,11.4,11.083333333333334,0,63.163333333333334,Resolved,2,2,69.25,2130,201.84,14,6078.760000000001,3,Billing,Login,0
908,Sandra,Clark,arivera@example.org,(944)498-3085x203,2000-03-31,Female,2016-03-09 14:38:03.622142,East,Inactive,0,2,0.18181818181818182,676.91,25,0.0,16.77777777777778,0,132.678,Open,3,2,86.28,3367,344.23,11,4932.75,5,Billing,Purchase,0
911,Cynthia,Taylor,christine43@example.net,831-485-7764,1947-09-13,Other,2024-07-24 00:11:03.757900,South,Churned,1,6,0.0,770.05,77,8.6,20.142857142857142,0,0.0,Resolved,2,0,95.34,308,95.34,8,5790.69,1,Technical,Login,0
2960,Brandon,Rogers,jennifer39@example.net,001-799-508-5531x6986,1995-07-27,Female,2016-06-01 22:54:23.939917,East,Inactive,0,4,0.09090909090909091,409.28,29,6.5,13.11111111111111,0,114.38272727272728,Resolved,3,2,50.56,3283,534.61,11,6674.389999999999,11,Technical,Search,0
917,David,Brown,schmidttony@example.org,480-323-7368,1976-10-25,Female,2019-02-02 04:49:53.958974,East,Inactive,0,3,0.0,584.23,48,9.333333333333334,13.0,0,162.61142857142858,Resolved,3,2,61.92,2307,563.79,9,3867.95,7,Technical,Purchase,0
2965,Olivia,Lynch,jackson58@example.net,+1-679-744-3869,1991-11-29,Female,2024-03-18 15:54:16.186295,West,Inactive,1,4,0.2916666666666667,741.85,33,6.0,15.625,0,43.73857142857143,Resolved,4,2,87.3,436,312.46,24,11042.34,7,Billing,Search,0
919,Jennifer,Rodriguez,raymondbradley@example.net,265.443.7072x74977,1971-06-22,Male,2024-11-21 13:52:39.077299,East,Inactive,0,4,0.07692307692307693,774.62,53,5.333333333333333,13.222222222222221,1,25.962,Open,3,2,13.76,188,251.20000000000002,13,5675.990000000001,5,Technical,Login,0
920,Ryan,Sandoval,rachel04@example.com,610.327.1016,1998-08-01,Other,2020-01-17 17:30:14.163603,East,Inactive,0,3,0.17647058823529413,912.64,26,3.0,17.90909090909091,0,127.002,Resolved,3,2,55.68,1958,622.1700000000001,17,9067.8,10,Account,Purchase,0
2970,Joshua,Allen,rtapia@example.org,235-436-9764x146,1994-03-04,Other,2024-02-18 07:16:44.633369,South,Active,0,2,0.18181818181818182,216.19,31,4.0,14.5,0,135.08,Resolved,2,1,97.43,465,514.46,11,4617.210000000001,6,Billing,Search,0
