customer_id,first_name,last_name,email,phone_number,date_of_birth,gender,signup_date,region,customer_status,churn_flag,ticket_frequency,proportion_overdue_payments,last_billing_amount,customer_age,average_resolution_time,average_payment_delay,gender_binary,average_activity_spending,last_ticket_status,region_category,customer_status_numeric,last_session_duration,days_since_signup,total_activity_duration,billing_frequency,total_billing_amount,usage_frequency,most_frequent_issue_type,most_frequent_action_type,unresolved_ticket_count
121,Jo,Anderson,beverly21@example.net,594.642.5936x781,1959-02-06,Other,2023-12-27 01:51:27.755076,South,Active,0,4,0.125,283.06,66,9.75,17.333333333333332,0,30.131666666666664,Resolved,2,1,66.75,518,359.46,8,3597.1000000000004,6,Account,Login,0
2279,Natasha,Lopez,uchoi@example.org,001-449-385-1592x04200,1993-08-10,Other,2023-10-26 17:14:31.531876,South,Inactive,0,2,0.3888888888888889,348.27,31,6.5,20.333333333333332,0,104.88454545454546,Resolved,2,2,112.08,580,537.94,18,11050.2,11,Billing,Login,0
983,Brian,Riley,matthew79@example.com,825.716.1014x645,1995-01-06,Other,2019-03-01 13:14:36.665644,East,Churned,0,1,0.14285714285714285,196.1,30,12.0,13.4,0,85.45666666666666,Resolved,3,0,44.39,2280,357.08,7,2375.06,6,Account,Purchase,0
2498,Isaac,Zuniga,dburton@example.org,4457746221,1985-08-10,Female,2018-01-10 07:37:24.452285,East,Active,0,2,0.2727272727272727,530.15,39,14.0,15.571428571428571,0,130.344,Resolved,3,1,87.93,2695,250.18,11,4563.39,5,Account,Search,0
1954,Tammy,Ward,vazquezana@example.org,001-718-900-8609,1978-04-02,Male,2015-10-30 05:01:30.525844,North,Inactive,0,2,0.15384615384615385,977.29,47,9.0,16.142857142857142,1,54.837777777777774,Resolved,1,2,118.4,3498,772.28,13,7517.009999999999,9,Technical,Search,0
2256,Kelly,Hawkins,taylorshawn@example.org,(294)430-2442,1994-05-04,Other,2024-02-08 10:20:55.079594,East,Churned,1,3,0.16666666666666666,48.93,31,0.0,15.555555555555555,0,3.4183333333333334,Pending,3,0,113.16,475,412.70000000000005,12,4212.789999999999,6,Technical,Search,0
3000,Kevin,Richards,ulee@example.com,+1-757-573-5749,1957-08-16,Other,2016-06-09 03:04:34.026799,East,Inactive,0,1,0.09090909090909091,653.7,67,15.0,11.4,0,51.50666666666666,Resolved,3,2,55.85,3275,792.7700000000001,11,5295.24,12,Technical,Login,0
1744,Michael,Webb,kyletaylor@example.org,(450)965-1333x6649,1998-11-25,Male,2015-08-29 12:29:40.660335,East,Churned,0,2,0.09090909090909091,790.8,26,9.0,16.0,1,194.9466666666667,Pending,3,0,29.99,3560,249.35000000000002,11,5455.549999999999,3,Technical,Purchase,0
295,Lynn,Edwards,vickireid@example.com,805-200-0986,1985-07-12,Other,2024-06-04 04:21:25.794874,South,Active,0,1,0.06666666666666667,356.79,39,3.0,18.833333333333332,0,27.568571428571428,Resolved,2,1,89.84,358,485.54,15,6823.76,7,Technical,Search,0
1749,Brent,Hall,lgiles@example.com,(302)352-5724x534,1946-07-17,Female,2016-09-23 08:52:47.830244,East,Churned,1,3,0.21052631578947367,389.7,78,3.0,13.933333333333334,0,161.205,Resolved,3,0,8.24,3169,97.08,19,7868.99,2,Account,Purchase,0
1580,Brittney,Glass,bpeters@example.net,001-284-675-6435x5996,1962-04-18,Female,2016-10-11 19:44:04.856930,North,Inactive,0,1,0.2857142857142857,321.6,63,2.0,18.3,0,173.296,Resolved,1,2,90.38,3151,336.55,14,6622.47,5,Billing,Purchase,0
2202,Paul,Rodriguez,melissataylor@example.org,001-587-563-8340x2952,1953-12-20,Male,2023-04-09 11:17:44.423200,North,Churned,0,2,0.125,36.71,71,12.5,16.0,1,115.224,Resolved,1,0,84.17,780,365.43000000000006,8,1521.18,5,Billing,Login,0
1544,Jennifer,Bradley,gregorymeyer@example.org,569.712.9343,1981-10-26,Male,2017-06-16 05:12:09.353163,North,Inactive,0,2,0.07692307692307693,699.84,43,5.5,14.0,1,56.513333333333335,Resolved,1,2,20.26,2903,418.84000000000003,13,7047.590000000001,9,Account,Search,0
2538,Jennifer,Richards,hillscott@example.org,705.593.2414,1998-05-26,Other,2020-01-03 18:53:01.361685,North,Inactive,1,4,0.3076923076923077,29.96,27,13.0,9.166666666666666,0,92.88000000000001,Resolved,1,2,35.09,1972,371.06000000000006,13,6646.05,8,Account,Purchase,0
1052,Lindsey,Rojas,andrew93@example.org,001-439-731-7787x362,2007-02-11,Other,2016-09-25 06:25:33.675420,North,Inactive,0,2,0.26666666666666666,262.67,18,6.0,17.3,0,35.05,Resolved,1,2,76.21,3167,173.14,15,8041.700000000002,3,Technical,Purchase,0
114,Daniel,Singh,teresacastillo@example.com,932-362-5447x868,1963-05-26,Male,2018-12-16 10:03:09.037292,North,Churned,0,3,0.09090909090909091,287.74,62,11.5,17.88888888888889,1,104.48142857142857,Resolved,1,0,71.97,2355,498.73999999999995,11,6530.5,7,Billing,Purchase,0
2831,Amy,Brown,bmurphy@example.org,904.562.5875x0595,1999-11-13,Male,2016-11-06 06:04:55.227986,North,Inactive,0,1,0.1875,770.59,25,11.0,19.083333333333332,1,0.0,Resolved,1,2,12.05,3125,379.06,16,6813.4800000000005,7,Technical,Search,0
2262,Christopher,Garcia,robbinsbrandy@example.org,+1-845-917-8314x78929,1954-11-10,Male,2016-10-10 10:37:33.241369,South,Active,0,4,0.36363636363636365,584.64,70,10.5,10.2,1,118.25999999999999,Resolved,2,1,86.73,3152,301.21,11,6679.37,6,Technical,Purchase,0
689,Jessica,Bass,jennajordan@example.net,(221)400-3250x6920,1975-06-07,Other,2022-12-08 10:15:55.178388,South,Active,1,4,0.17647058823529413,907.18,49,7.333333333333333,15.090909090909092,0,70.642,Open,2,1,14.71,902,371.65,17,9447.58,5,Billing,Purchase,0
1652,Michelle,White,pperez@example.org,+1-646-468-6831x109,1947-05-19,Male,2019-06-07 19:19:56.505201,West,Active,0,3,0.2,657.54,78,7.333333333333333,14.375,1,119.27666666666666,Resolved,4,1,107.33,2182,394.75,10,4435.99,6,Account,Login,0
2969,Brandon,Myers,vanessa95@example.org,487.882.9003x5296,1969-10-04,Female,2020-12-14 05:28:02.128014,East,Active,0,3,0.09090909090909091,55.71,55,7.0,16.88888888888889,0,0.0,Resolved,3,1,1.42,1626,243.85999999999996,11,5748.419999999999,4,Account,Search,0
2269,Melissa,Coffey,dbrown@example.com,847-652-4198,1964-09-27,Male,2020-08-12 01:41:12.109160,South,Inactive,1,4,0.0,609.22,60,6.0,15.5,1,24.468,Open,2,2,98.45,1750,325.4,9,4174.85,5,Billing,Purchase,0
667,Ashley,Price,gparsons@example.net,956.529.5475,1974-09-30,Female,2025-03-09 04:28:41.883629,East,Inactive,0,5,0.13333333333333333,138.43,50,8.25,18.153846153846153,0,49.7325,Resolved,3,2,17.16,80,557.53,15,7259.7,8,Technical,Search,0
410,Derek,Williams,nshaw@example.org,(566)396-3840x307,1992-03-02,Male,2020-09-03 14:29:22.370086,West,Churned,0,2,0.1875,495.19,33,13.0,18.307692307692307,1,42.255,Open,4,0,44.35,1728,521.59,16,6899.030000000001,8,Technical,Login,0
572,Robert,Todd,edward95@example.org,249-735-5449x7722,1956-01-02,Female,2022-07-24 16:39:00.200984,South,Active,0,3,0.1,41.51,69,6.5,19.0,0,182.8975,Pending,2,1,31.95,1039,183.09999999999997,10,5285.240000000001,4,Billing,Purchase,0
2492,Randy,Smith,dylan65@example.org,001-770-729-5748x3213,1960-06-04,Female,2024-01-31 04:55:08.234159,West,Churned,0,3,0.38461538461538464,187.36,64,5.666666666666667,12.5,0,0.0,Resolved,4,0,110.17,483,377.59,13,5789.159999999999,5,Technical,Search,0
1172,Allen,Turner,juan96@example.org,(450)577-4455,1959-05-30,Female,2020-01-12 08:50:12.409908,West,Active,0,5,0.25,728.99,65,9.0,16.0,0,126.10333333333334,Resolved,4,1,95.49,1963,541.32,8,3947.5,6,Technical,Purchase,0
1002,Michael,Juarez,davidmurillo@example.com,522-677-9580x1617,1947-01-05,Other,2024-03-21 21:30:03.561113,North,Churned,0,3,0.3333333333333333,226.23,78,6.5,18.666666666666668,0,80.52727272727272,Resolved,1,0,18.1,433,618.2,12,6244.18,11,Billing,Purchase,0
1540,Christian,Harris,cooperkristy@example.com,001-252-451-8496x6335,1954-08-01,Male,2019-06-20 01:44:24.377084,South,Active,0,1,0.7272727272727273,525.44,70,14.0,16.0,1,83.08,Resolved,2,1,106.66,2169,409.24000000000007,11,6642.95,7,Billing,Search,0
2411,Chad,Hartman,john48@example.com,761.668.0224x671,1959-12-17,Male,2015-10-13 19:22:31.721404,East,Churned,0,5,0.125,482.16,65,7.4,16.714285714285715,1,49.79125,Resolved,3,0,92.92,3515,686.11,8,3488.4599999999996,8,Account,Login,0
2634,Carol,Kelly,matthew09@example.com,608.942.4164x974,1955-10-15,Male,2021-04-20 01:02:18.716077,North,Active,0,3,0.2727272727272727,120.62,69,4.0,15.875,1,98.87444444444444,Resolved,1,1,58.47,1499,564.0300000000001,11,5083.5599999999995,9,Technical,Login,0
2390,Lisa,Young,robin85@example.com,548-454-4452,1956-02-07,Male,2024-11-27 19:48:01.561633,North,Inactive,0,1,0.1111111111111111,232.9,69,14.0,16.0,1,88.31833333333334,Resolved,1,2,8.81,182,261.6,9,3595.17,6,Technical,Login,0
2167,Jeffrey,Miller,williamjordan@example.org,936-498-9040x4435,1949-07-07,Female,2015-12-14 23:57:01.086257,South,Inactive,0,2,0.16666666666666666,293.6,75,13.0,15.6,0,53.425000000000004,Resolved,2,2,73.36,3452,395.5,12,6266.57,6,Billing,Search,0
2101,Shannon,Hale,raymond99@example.org,(572)388-2644x595,1962-12-24,Female,2019-03-17 22:33:06.546920,East,Inactive,0,2,0.23076923076923078,953.31,62,14.0,16.88888888888889,0,102.83333333333333,Pending,3,2,96.66,2264,506.40999999999997,13,5922.36,6,Billing,Purchase,0
391,Victoria,Neal,jasonvega@example.net,424-248-6199x4639,1956-01-11,Other,2025-04-30 09:25:23.975528,South,Inactive,0,2,0.125,689.46,69,9.5,20.0,0,27.5525,Resolved,2,2,59.25,28,274.6,8,3108.3700000000003,4,Billing,Search,0
1125,Donald,Perry,nicolecarroll@example.org,902-575-6208x3925,1950-06-26,Female,2022-04-28 07:35:32.148068,West,Churned,0,1,0.26666666666666666,503.68,74,7.0,12.5,0,107.265,Resolved,4,0,102.41,1126,314.94,15,9356.4,4,Billing,Purchase,0
2605,Matthew,Taylor,pcooper@example.org,469.881.6061,1960-09-14,Other,2023-06-06 07:05:05.291748,North,Churned,0,1,0.3333333333333333,813.06,64,3.0,18.8,0,26.868000000000002,Resolved,1,0,3.44,722,214.69,9,5712.75,5,Account,Login,0
2519,Jason,Mercer,ksweeney@example.org,(314)355-2892,1970-11-23,Other,2024-11-22 00:47:33.919044,East,Churned,0,4,0.13333333333333333,975.17,54,10.0,17.4,0,183.72,Resolved,3,0,12.95,187,199.55,15,9611.539999999997,3,Technical,Purchase,0
2964,Kathryn,Smith,millerconnor@example.org,(202)284-0478x81013,1963-05-22,Male,2023-04-12 23:34:11.729570,West,Inactive,0,1,0.5555555555555556,743.16,62,2.0,13.5,1,94.10666666666667,Resolved,4,2,70.85,776,378.14,9,4042.0899999999997,9,Technical,Search,0
924,David,Green,whiteangela@example.net,873.251.6695,1962-12-30,Male,2017-06-29 18:58:43.833989,South,Inactive,1,2,0.26666666666666666,854.64,62,8.0,15.7,1,74.22571428571428,Resolved,2,2,47.36,2890,442.33000000000004,15,5499.8099999999995,7,Technical,Search,0
278,Toni,Elliott,fosterkayla@example.com,+1-934-900-0261,1956-03-31,Male,2019-11-03 13:09:09.129217,East,Active,0,2,0.0,704.16,69,10.0,14.5,1,0.0,Resolved,3,1,56.74,2033,441.38,14,8483.39,7,Billing,Login,0
275,Michelle,Coleman,qsanchez@example.org,+1-967-266-9777x237,1997-08-13,Other,2021-05-06 19:42:40.717712,East,Churned,0,0,0.16666666666666666,236.14,27,0.0,12.5,0,118.42,,3,0,34.39,1483,286.08,6,3082.8199999999993,6,,Search,0
872,Jessica,Hawkins,poolecharles@example.org,378-635-3719x1377,1981-10-17,Female,2017-10-11 05:31:13.034825,West,Churned,0,2,0.2,354.93,43,1.5,19.363636363636363,0,274.04,Resolved,4,0,81.96,2786,81.96,15,7270.660000000002,1,Account,Purchase,0
935,Matthew,Johnson,james34@example.org,+1-470-280-1245x960,1956-07-19,Female,2022-01-08 03:43:54.564981,East,Churned,0,3,0.2727272727272727,245.84,68,10.5,14.625,0,271.3,Open,3,0,17.06,1236,286.02,11,6153.41,5,Billing,Purchase,0
1015,Teresa,Scott,marshallamy@example.com,984-770-3126x3131,1983-07-01,Other,2018-08-26 23:17:18.151870,South,Churned,0,4,0.08333333333333333,399.61,41,7.0,18.181818181818183,0,0.0,Resolved,2,0,91.75,2466,125.93,12,5175.45,2,Account,Search,0
2494,Daniel,Johnson,smithjessica@example.net,995-495-2582x886,1969-09-13,Male,2017-01-11 04:34:31.412472,North,Churned,0,3,0.42857142857142855,341.36,55,8.5,18.142857142857142,1,40.666666666666664,Resolved,1,0,62.56,3059,531.73,14,5700.7,9,Billing,Search,0
2201,John,Watts,pricebrian@example.net,533.267.7478x7210,1994-12-29,Other,2023-08-06 05:43:08.795641,South,Churned,0,1,0.17647058823529413,645.02,30,7.0,15.3,0,93.00800000000001,Resolved,2,0,100.2,661,354.40999999999997,17,10168.650000000001,5,Technical,Login,0
1391,James,Knox,james11@example.org,(247)671-1282,1946-03-10,Other,2020-03-04 02:36:12.850344,North,Inactive,0,7,0.15384615384615385,436.62,79,7.833333333333333,14.6,0,121.24600000000001,Resolved,1,2,72.01,1911,379.64,13,5677.82,5,Technical,Login,0
2226,Juan,Parker,gperez@example.com,001-583-785-6005x948,1955-10-31,Female,2022-07-10 22:32:22.494549,North,Inactive,0,6,0.07692307692307693,241.13,69,9.833333333333334,15.636363636363637,0,81.482,Resolved,1,2,49.26,1053,252.95,13,5988.88,5,Billing,Purchase,0
1596,Stephen,Kerr,samuelbush@example.org,5694385009,1974-05-08,Female,2018-04-25 16:50:37.503662,South,Churned,0,1,0.38461538461538464,789.28,51,14.0,23.142857142857142,0,149.21857142857144,Resolved,2,0,23.18,2590,287.84999999999997,13,5608.5599999999995,7,Billing,Purchase,0
205,Sara,Lawson,weberkevin@example.com,7029063594,1987-11-11,Female,2019-02-14 16:32:45.056927,South,Inactive,0,2,0.25,886.6,37,12.0,12.166666666666666,0,47.125,Resolved,2,2,49.38,2295,342.09000000000003,12,7664.7300000000005,8,Technical,Search,0
1303,Lindsay,Jackson,leblancphillip@example.org,(920)370-2462,1993-09-01,Female,2024-01-07 19:39:36.988168,South,Churned,0,1,0.16666666666666666,947.24,31,0.0,19.77777777777778,0,63.854285714285716,Pending,2,0,99.05,507,488.95,12,6944.38,7,Technical,Search,0
816,Raven,Richmond,derricksullivan@example.net,6464834225,1974-05-12,Male,2016-04-14 04:36:32.559711,East,Churned,0,4,0.07692307692307693,731.21,51,6.333333333333333,14.5,1,37.61,Pending,3,0,48.35,3331,346.38,13,5667.860000000001,5,Billing,Search,0
351,Christopher,Kim,mariarogers@example.net,455-375-1209x370,1977-05-09,Other,2023-11-20 01:48:21.231022,West,Churned,0,2,0.15384615384615385,742.82,48,6.0,17.1,0,78.05166666666666,Resolved,4,0,108.83,555,444.93,13,6864.74,6,Technical,Search,0
2413,Roger,Hunter,kberry@example.net,+1-974-999-1871x818,1960-01-16,Other,2015-09-04 19:09:25.637393,East,Inactive,0,2,0.125,95.9,65,9.0,15.0,0,47.258750000000006,Resolved,3,2,100.38,3554,490.58,8,1603.3,8,Billing,Login,0
2588,David,Simmons,nicholas96@example.com,001-505-484-7176,1947-05-04,Female,2023-08-03 11:41:26.492028,South,Inactive,0,4,0.14285714285714285,754.11,78,9.5,11.11111111111111,0,86.26,Resolved,2,2,116.26,664,732.11,14,7247.26,10,Technical,Login,0
1259,Tammy,Jordan,baileyfrank@example.net,001-315-313-7262x0389,1989-06-15,Other,2016-02-22 14:25:23.977971,South,Inactive,0,3,0.2727272727272727,134.51,35,8.0,19.714285714285715,0,150.71333333333334,Resolved,2,2,11.79,3383,182.88,11,5437.09,3,Technical,Purchase,0
1393,Jennifer,Norton,cantulisa@example.org,501.237.6311x7231,1953-12-10,Female,2023-07-17 23:57:53.847117,South,Churned,0,4,0.0,194.28,71,3.6666666666666665,15.2,0,95.61,Open,2,0,83.54,680,568.92,7,4339.16,9,Technical,Login,0
1577,Tommy,Rose,harold08@example.com,+1-409-204-2091x65402,1972-02-16,Other,2019-03-25 00:19:13.115994,North,Inactive,0,4,0.125,921.95,53,8.5,19.333333333333332,0,9.088888888888889,Resolved,1,2,51.8,2256,522.82,8,5729.03,9,Account,Search,0
556,Madison,Collins,rachel63@example.org,766.818.2855,1959-09-13,Male,2017-04-22 08:35:36.720285,East,Active,0,1,0.5333333333333333,671.45,65,0.0,20.0,1,82.66799999999999,Open,3,1,15.67,2958,300.34999999999997,15,8295.42,5,Technical,Purchase,0
598,Adrienne,Anderson,caldwelllisa@example.net,+1-767-871-4591x124,1954-10-04,Female,2024-01-21 13:24:37.463702,South,Inactive,0,3,0.0,629.85,70,6.5,9.75,0,0.0,Resolved,2,2,58.33,493,289.79,11,5996.1900000000005,5,Technical,Login,0
248,Randall,Rose,kristina65@example.com,852-833-8953x776,1993-01-10,Male,2021-07-02 20:00:34.889125,East,Inactive,1,4,0.25,509.32,32,10.666666666666666,12.714285714285714,1,0.0,Open,3,2,91.21,1426,272.39,12,7120.299999999999,4,Account,Login,0
1386,Randall,Perry,brianwelch@example.net,3197059578,2006-11-22,Other,2022-12-21 15:33:02.285225,South,Active,0,5,0.18181818181818182,773.75,18,4.2,14.375,0,115.36375,Resolved,2,1,7.59,889,282.65000000000003,11,4807.34,8,Billing,Search,0
119,Felicia,Campbell,stephen46@example.org,(319)805-2562x12315,1973-02-12,Female,2023-05-28 09:49:06.995744,South,Active,1,5,0.5,706.27,52,10.0,21.75,0,23.78,Pending,2,1,22.2,731,404.96999999999997,8,3406.5600000000004,7,Account,Search,0
2391,Jennifer,Mendoza,bobby29@example.net,241-630-1022x4608,1965-06-06,Female,2022-01-22 17:52:00.984894,North,Churned,0,4,0.0,318.65,59,6.0,13.11111111111111,0,80.9625,Resolved,1,0,72.15,1222,544.29,9,4893.83,8,Account,Login,0
2905,Carlos,Wilson,john41@example.com,(288)241-0465,1955-09-04,Male,2023-09-16 10:38:38.817840,East,Inactive,0,1,0.125,522.89,69,0.0,20.5,1,117.624,Open,3,2,60.22,620,331.84,8,4409.98,5,Billing,Search,0
324,Alexander,Archer,patrickmadison@example.com,001-951-903-2993x90708,1960-03-01,Female,2015-12-25 13:59:11.601027,East,Active,0,3,0.25,118.22,65,7.0,10.333333333333334,0,0.0,Resolved,3,1,8.97,3442,443.79,12,5200.429999999999,9,Billing,Login,0
1878,Dakota,Holland,williamsonsarah@example.com,423-823-4664,1950-02-25,Male,2023-10-07 13:52:43.895587,North,Churned,0,8,0.0,503.86,75,9.0,17.88888888888889,1,64.24714285714286,Resolved,1,0,94.56,599,487.5,10,4755.3,7,Account,Search,0
2896,Tina,Jones,brooksaustin@example.com,001-522-270-9310,2003-01-04,Other,2019-10-30 16:11:39.957300,West,Active,0,2,0.2222222222222222,79.85,22,4.5,12.833333333333334,0,35.23555555555556,Resolved,4,1,13.67,2037,401.91999999999996,9,4512.540000000001,9,Technical,Login,0
2793,Mikayla,Luna,eramsey@example.com,(967)704-9213,1993-01-24,Female,2024-04-12 22:01:38.791123,South,Churned,0,5,0.13333333333333333,940.1,32,5.0,12.916666666666666,0,85.255,Resolved,2,0,89.69,411,310.14,15,9390.21,4,Billing,Search,0
1759,Kristen,Jacobs,andrearichardson@example.com,001-682-301-5646,2006-10-16,Female,2025-04-01 01:11:05.727105,West,Inactive,0,6,0.14285714285714285,837.38,18,7.75,15.0,0,61.46818181818182,Open,4,2,17.83,57,547.12,7,3414.7699999999995,11,Technical,Login,0
2442,Jennifer,Humphrey,nmedina@example.com,775.607.2145,1976-11-28,Other,2019-08-07 17:29:51.381680,West,Active,0,3,0.14285714285714285,121.09,48,9.5,16.166666666666668,0,0.0,Open,4,1,114.49,2121,540.05,7,2570.4,7,Technical,Search,0
326,Madison,Mcdaniel,rhorne@example.org,3629625029,1971-07-12,Male,2022-05-22 19:04:03.720535,South,Inactive,0,3,0.32,107.64,53,9.333333333333334,18.0,1,94.21714285714286,Resolved,2,2,32.65,1102,248.77,25,10280.28,7,Technical,Login,0
1624,Brandy,Valdez,lisa24@example.net,+1-535-843-5519x051,2004-11-09,Female,2023-11-01 03:03:08.903345,West,Inactive,1,2,0.08333333333333333,15.59,20,10.5,13.777777777777779,0,64.24499999999999,Resolved,4,2,48.65,574,273.54,12,6893.5,6,Billing,Search,0
375,Jacob,Quinn,nuneztara@example.net,(408)304-8418x103,1975-10-07,Female,2024-03-13 11:40:51.902510,East,Active,0,2,0.26666666666666666,381.29,49,5.0,13.375,0,5.176666666666667,Resolved,3,1,16.65,441,289.31,15,6781.179999999999,6,Technical,Login,0
2691,Jennifer,Johnson,nwebb@example.net,742-549-5028,1970-08-21,Male,2016-12-25 17:21:15.608305,East,Active,1,0,0.0,617.92,54,0.0,17.285714285714285,1,49.64,,3,1,83.08,3076,399.13,7,4672.14,5,,Search,0
2961,Kevin,Ramsey,kimberlyking@example.org,(347)227-9269,1952-08-18,Female,2022-06-30 11:29:22.055885,East,Inactive,0,3,0.11764705882352941,342.32,72,6.666666666666667,14.6,0,158.384,Resolved,3,2,84.53,1063,274.13,17,8566.519999999999,5,Account,Purchase,0
2986,Michael,Oneal,glong@example.org,446.905.5552x548,2002-09-20,Other,2024-06-23 10:21:00.933401,South,Inactive,0,4,0.23076923076923078,841.96,22,10.5,11.0,0,59.0075,Open,2,2,34.14,339,387.4,13,5465.7,8,Billing,Login,0
1640,Brenda,Stevens,clarkdeborah@example.org,+1-908-421-9827x839,1949-01-29,Other,2021-09-02 03:57:35.609534,South,Inactive,0,4,0.125,237.19,76,11.5,15.0,0,89.46142857142857,Open,2,2,55.87,1364,450.28999999999996,8,3590.91,7,Billing,Login,0
2517,Laura,Stuart,carlsoncameron@example.org,(960)578-9337x043,1973-12-18,Female,2022-11-28 15:50:19.380239,East,Churned,0,5,0.0,292.57,51,8.0,18.75,0,46.048,Resolved,3,0,110.4,912,287.69,5,3560.6400000000003,5,Billing,Search,0
763,Daniel,Davis,phillipstheresa@example.org,380.753.3882,1980-04-02,Female,2016-05-03 12:10:30.735515,East,Churned,0,4,0.2,258.21,45,6.75,16.714285714285715,0,86.95500000000001,Resolved,3,0,95.19,3312,369.28999999999996,10,3311.92,8,Billing,Search,0
721,Kimberly,Hammond,katherine16@example.net,212.301.5983,1963-03-30,Female,2024-12-04 02:11:03.346616,West,Churned,0,3,0.125,465.22,62,12.0,14.23076923076923,0,117.02,Resolved,4,0,8.85,175,355.09000000000003,16,8200.9,7,Billing,Login,0
1591,Brooke,Beck,aliciasmith@example.com,(965)929-6338x98652,1978-02-27,Female,2019-03-23 21:22:50.452366,East,Churned,0,2,0.2,492.88,47,4.0,18.0,0,127.105,Resolved,3,0,16.0,2258,390.49999999999994,10,3187.81,6,Technical,Purchase,0
115,Wanda,Cole,josebowen@example.org,913-679-1495,1986-11-18,Other,2022-09-12 08:54:01.862440,North,Inactive,0,4,0.0,881.88,38,9.666666666666666,17.076923076923077,0,95.71,Resolved,1,2,33.63,989,318.0,13,6441.88,6,Account,Login,0
629,Thomas,Reese,monicaadams@example.net,+1-534-945-4180x6683,1965-07-06,Male,2020-06-30 08:09:17.700995,West,Inactive,0,4,0.1,38.0,59,7.0,13.666666666666666,1,59.74,Resolved,4,2,54.97,1793,191.02,10,4377.68,4,Account,Purchase,0
2124,Leonard,Guerra,spencer50@example.com,4849009420,1972-11-14,Other,2015-08-29 02:07:39.477192,South,Churned,0,1,0.25,381.97,52,0.0,13.181818181818182,0,27.505,Pending,2,0,79.51,3560,393.86,16,10130.46,6,Billing,Login,0
1283,Karina,Williams,meghan86@example.com,709.446.4860x5799,1954-11-05,Male,2016-05-05 06:20:55.354604,West,Inactive,0,5,0.16666666666666666,386.62,70,7.666666666666667,17.11111111111111,1,220.52999999999997,Resolved,4,2,114.36,3310,145.03,12,6225.47,3,Technical,Purchase,0
2534,Joel,Graham,jessicapayne@example.net,286.943.6223x2687,1970-10-03,Other,2016-12-29 07:07:48.541574,South,Active,0,4,0.0,361.4,54,6.75,18.22222222222222,0,94.62,Resolved,2,1,25.28,3072,146.0,9,4818.249999999999,3,Account,Login,0
1876,Rebecca,Rojas,stonejeffrey@example.com,001-354-455-9019x93383,1953-02-26,Male,2018-06-29 12:59:17.562524,North,Inactive,1,4,0.17647058823529413,679.92,72,13.0,12.714285714285714,1,113.85714285714286,Resolved,1,2,111.71,2525,455.5,17,8476.43,7,Billing,Login,0
536,Lisa,Fisher,karenchandler@example.org,(589)441-0527x039,1993-04-29,Male,2021-09-14 09:46:28.408159,East,Inactive,0,2,0.25,262.51,32,7.5,18.0,1,101.5988888888889,Resolved,3,2,2.87,1352,574.82,16,8272.37,9,Account,Search,0
65,Jacob,Cox,ysilva@example.com,732.675.6626,1945-07-25,Female,2019-05-04 18:42:17.805614,East,Active,0,1,0.1875,640.39,79,11.0,20.8,0,84.28857142857143,Resolved,3,1,7.01,2216,338.32000000000005,16,7353.78,7,Account,Purchase,0
1305,Ryan,Massey,luis09@example.net,+1-970-859-2348x41156,1990-11-05,Male,2019-05-03 18:44:22.546137,East,Churned,0,5,0.18181818181818182,12.24,34,9.0,17.22222222222222,1,78.22222222222223,Resolved,3,0,69.4,2217,650.13,11,6525.4,9,Account,Login,0
535,Nicholas,Myers,oshelton@example.org,751-671-3522,1968-06-30,Other,2020-09-11 02:07:27.026123,North,Inactive,1,7,0.0,739.17,56,10.25,18.4,0,37.846,Resolved,1,2,2.89,1720,303.19,11,6523.76,5,Technical,Login,0
1178,Thomas,Allen,leegreg@example.com,+1-815-895-5450,1955-02-02,Female,2021-08-25 01:20:21.734011,North,Churned,0,2,0.3,103.27,70,5.5,17.833333333333332,0,84.828,Resolved,1,0,42.88,1372,312.64000000000004,10,5599.55,5,Technical,Login,0
1009,Debra,Logan,curtis53@example.org,7887405583,1999-03-06,Other,2015-05-23 00:56:49.746614,East,Churned,0,2,0.125,551.37,26,10.5,13.428571428571429,0,159.91333333333333,Resolved,3,0,88.08,3658,229.62,8,5503.31,3,Account,Purchase,0
617,Linda,Valenzuela,uharris@example.com,743.552.8780,1979-09-11,Other,2019-06-26 16:07:53.212252,South,Active,0,1,0.14285714285714285,676.74,45,13.0,23.0,0,21.731428571428573,Resolved,2,1,57.17,2163,359.53,7,3212.44,7,Account,Search,0
2902,Rebecca,Morgan,kayla02@example.net,001-941-221-0844,1954-01-15,Other,2018-07-26 16:45:07.527240,South,Active,1,3,0.17647058823529413,854.35,71,5.333333333333333,14.909090909090908,0,104.2925,Resolved,2,1,95.56,2498,327.56,17,8321.01,4,Account,Search,0
371,Rhonda,Valenzuela,browncynthia@example.net,001-936-808-7866x36303,1954-05-12,Other,2020-04-13 22:01:56.981661,East,Inactive,0,3,0.08333333333333333,835.51,71,8.333333333333334,11.444444444444445,0,35.062,Resolved,3,2,119.13,1871,282.71,12,6669.070000000001,5,Technical,Login,0
1067,Samuel,Smith,karen78@example.net,901.791.0884x3123,1988-09-01,Other,2022-08-09 00:11:34.382708,South,Active,0,4,0.125,964.33,36,8.5,11.571428571428571,0,88.30600000000001,Resolved,2,1,88.52,1023,264.06,8,4580.08,5,Account,Search,0
