household_id,customer_id,household_size,income_level,property_type,ownership_status
1726,1726,1,low,apartment,rented
1727,1727,5,high,detached house,owned
1728,1728,1,high,detached house,rented
1729,1729,1,medium,apartment,owned
1730,1730,1,high,detached house,owned
1731,1731,2,medium,detached house,rented
1732,1732,5,low,detached house,owned
1733,1733,4,low,detached house,rented
1734,1734,1,medium,detached house,owned
1735,1735,1,low,detached house,owned
1736,1736,3,high,detached house,owned
1737,1737,5,medium,apartment,rented
1738,1738,5,medium,detached house,rented
1739,1739,3,low,detached house,owned
1740,1740,3,high,detached house,owned
1741,1741,2,high,apartment,owned
1742,1742,5,low,detached house,rented
1743,1743,2,low,apartment,rented
1744,1744,1,medium,apartment,owned
1745,1745,1,low,apartment,rented
1746,1746,4,low,detached house,rented
1747,1747,3,medium,apartment,rented
1748,1748,4,low,detached house,owned
1749,1749,5,medium,detached house,owned
1750,1750,5,low,apartment,owned
1751,1751,5,medium,detached house,owned
1752,1752,1,high,detached house,owned
1753,1753,1,medium,detached house,owned
1754,1754,2,low,apartment,owned
1755,1755,1,high,detached house,owned
1756,1756,5,medium,apartment,owned
1757,1757,2,high,detached house,owned
1758,1758,4,medium,apartment,owned
1759,1759,5,medium,apartment,rented
1760,1760,1,medium,detached house,rented
1761,1761,2,medium,apartment,rented
1762,1762,2,medium,detached house,owned
1763,1763,1,low,apartment,owned
1764,1764,2,low,apartment,rented
1765,1765,2,medium,detached house,rented
1766,1766,3,high,apartment,owned
1767,1767,5,low,apartment,rented
1768,1768,2,high,apartment,rented
1769,1769,1,medium,detached house,owned
1770,1770,3,medium,detached house,owned
1771,1771,3,medium,detached house,owned
1772,1772,2,low,detached house,rented
1773,1773,2,medium,detached house,owned
1774,1774,5,medium,detached house,owned
1775,1775,5,high,detached house,owned
1776,1776,4,high,apartment,rented
1777,1777,2,medium,apartment,owned
1778,1778,1,high,apartment,owned
1779,1779,5,medium,detached house,rented
1780,1780,4,low,apartment,rented
1781,1781,5,medium,apartment,owned
1782,1782,3,high,apartment,owned
1783,1783,1,high,detached house,rented
1784,1784,4,high,detached house,rented
1785,1785,1,low,apartment,rented
1786,1786,4,low,apartment,rented
1787,1787,4,low,apartment,rented
1788,1788,1,high,apartment,owned
1789,1789,1,high,apartment,rented
1790,1790,2,medium,apartment,owned
1791,1791,5,medium,detached house,rented
1792,1792,5,medium,apartment,owned
1793,1793,1,high,detached house,owned
1794,1794,2,medium,apartment,owned
1795,1795,1,high,apartment,owned
1796,1796,1,high,detached house,owned
1797,1797,3,high,apartment,rented
1798,1798,4,medium,apartment,owned
1799,1799,4,high,apartment,rented
1800,1800,1,low,apartment,owned
1801,1801,3,medium,detached house,owned
1802,1802,2,low,apartment,owned
1803,1803,2,high,detached house,rented
1804,1804,4,high,apartment,rented
1805,1805,5,high,apartment,rented
1806,1806,4,medium,detached house,owned
1807,1807,5,medium,apartment,owned
1808,1808,3,low,detached house,rented
1809,1809,2,low,detached house,owned
1810,1810,4,medium,detached house,owned
1811,1811,3,high,apartment,owned
1812,1812,4,high,detached house,rented
1813,1813,5,high,detached house,rented
1814,1814,2,high,apartment,owned
1815,1815,1,low,apartment,rented
1816,1816,1,high,detached house,rented
1817,1817,4,medium,apartment,rented
1818,1818,1,low,detached house,owned
1819,1819,5,high,detached house,owned
1820,1820,2,medium,apartment,owned
1821,1821,5,medium,apartment,owned
1822,1822,2,low,apartment,rented
1823,1823,4,high,apartment,owned
1824,1824,1,medium,apartment,owned
1825,1825,5,medium,detached house,rented
1826,1826,4,medium,detached house,owned
1827,1827,5,high,apartment,owned
1828,1828,2,medium,detached house,rented
1829,1829,5,high,detached house,owned
1830,1830,3,low,detached house,owned
1831,1831,2,medium,detached house,rented
1832,1832,5,low,apartment,owned
1833,1833,3,low,apartment,rented
1834,1834,5,low,apartment,rented
1835,1835,2,medium,detached house,owned
1836,1836,1,high,apartment,owned
1837,1837,4,low,apartment,owned
1838,1838,1,medium,detached house,rented
1839,1839,1,medium,detached house,owned
1840,1840,1,medium,apartment,rented
1841,1841,1,low,detached house,rented
1842,1842,4,high,apartment,rented
1843,1843,4,high,detached house,rented
1844,1844,1,low,detached house,owned
1845,1845,2,high,apartment,owned
1846,1846,4,high,detached house,owned
1847,1847,4,high,detached house,rented
1848,1848,1,low,apartment,owned
1849,1849,4,high,apartment,rented
1850,1850,4,low,apartment,rented
1851,1851,4,high,detached house,owned
1852,1852,4,high,detached house,owned
1853,1853,3,medium,detached house,rented
1854,1854,2,low,detached house,owned
1855,1855,2,low,apartment,owned
1856,1856,5,high,apartment,rented
1857,1857,1,high,detached house,owned
1858,1858,1,low,detached house,rented
1859,1859,3,medium,apartment,owned
1860,1860,1,high,apartment,owned
1861,1861,5,low,detached house,rented
1862,1862,5,low,detached house,owned
1863,1863,3,high,apartment,owned
1864,1864,3,high,apartment,rented
1865,1865,4,high,detached house,rented
1866,1866,3,medium,apartment,rented
1867,1867,1,high,detached house,rented
1868,1868,5,medium,detached house,rented
1869,1869,5,high,detached house,rented
1870,1870,3,high,detached house,rented
1871,1871,2,high,detached house,owned
1872,1872,2,high,detached house,rented
1873,1873,2,medium,detached house,rented
1874,1874,1,low,detached house,owned
1875,1875,4,low,detached house,rented
1876,1876,5,medium,detached house,owned
1877,1877,3,high,detached house,rented
1878,1878,3,high,detached house,owned
1879,1879,1,low,apartment,rented
1880,1880,2,low,apartment,owned
1881,1881,4,high,detached house,owned
1882,1882,5,medium,detached house,rented
1883,1883,1,medium,detached house,rented
1884,1884,5,medium,detached house,rented
1885,1885,4,low,apartment,owned
1886,1886,4,medium,apartment,owned
1887,1887,2,high,detached house,rented
1888,1888,2,low,detached house,rented
1889,1889,5,medium,detached house,owned
1890,1890,3,high,detached house,owned
1891,1891,5,high,detached house,owned
1892,1892,4,low,detached house,rented
1893,1893,2,medium,detached house,rented
1894,1894,1,high,detached house,rented
1895,1895,1,medium,apartment,owned
1896,1896,5,medium,apartment,owned
1897,1897,3,medium,apartment,rented
1898,1898,2,high,apartment,rented
1899,1899,4,low,detached house,rented
1900,1900,4,medium,apartment,owned
1901,1901,3,low,detached house,owned
1902,1902,1,medium,apartment,rented
1903,1903,4,high,detached house,owned
1904,1904,3,medium,detached house,owned
1905,1905,3,low,apartment,owned
1906,1906,5,low,detached house,rented
1907,1907,1,low,detached house,rented
1908,1908,2,medium,detached house,owned
1909,1909,4,medium,detached house,owned
1910,1910,2,medium,detached house,owned
1911,1911,3,high,apartment,rented
1912,1912,1,medium,apartment,owned
1913,1913,4,high,apartment,owned
1914,1914,4,low,apartment,rented
1915,1915,3,low,apartment,owned
1916,1916,3,high,detached house,rented
1917,1917,1,medium,detached house,rented
1918,1918,4,high,apartment,rented
1919,1919,2,high,detached house,rented
1920,1920,3,high,detached house,rented
1921,1921,5,medium,detached house,owned
1922,1922,5,medium,apartment,owned
1923,1923,5,medium,detached house,owned
1924,1924,5,low,detached house,owned
1925,1925,2,low,detached house,rented
1926,1926,5,medium,apartment,rented
1927,1927,4,low,detached house,owned
1928,1928,4,low,apartment,rented
1929,1929,3,medium,detached house,owned
1930,1930,3,low,apartment,rented
1931,1931,4,high,detached house,owned
1932,1932,4,low,apartment,owned
1933,1933,1,high,detached house,owned
1934,1934,5,medium,detached house,owned
1935,1935,5,medium,detached house,owned
1936,1936,5,high,apartment,owned
1937,1937,2,medium,apartment,owned
1938,1938,1,low,detached house,rented
1939,1939,4,low,detached house,rented
1940,1940,2,low,detached house,owned
1941,1941,4,medium,apartment,rented
1942,1942,5,medium,apartment,owned
1943,1943,3,medium,apartment,owned
1944,1944,3,high,apartment,owned
1945,1945,2,low,detached house,rented
1946,1946,4,high,detached house,rented
1947,1947,5,high,apartment,rented
1948,1948,2,high,detached house,rented
1949,1949,5,high,apartment,rented
1950,1950,1,high,apartment,owned
1951,1951,5,medium,apartment,owned
1952,1952,3,high,detached house,rented
1953,1953,1,medium,detached house,rented
1954,1954,2,low,detached house,rented
1955,1955,2,high,apartment,rented
1956,1956,3,low,detached house,rented
1957,1957,2,high,detached house,owned
1958,1958,3,high,detached house,rented
1959,1959,4,low,apartment,owned
1960,1960,3,medium,detached house,owned
1961,1961,5,high,detached house,rented
1962,1962,4,low,detached house,rented
1963,1963,5,high,detached house,rented
1964,1964,5,high,detached house,owned
1965,1965,4,medium,detached house,owned
1966,1966,2,low,apartment,rented
1967,1967,1,medium,detached house,owned
1968,1968,2,high,detached house,rented
1969,1969,1,high,apartment,rented
1970,1970,3,low,detached house,rented
1971,1971,3,medium,apartment,owned
1972,1972,1,medium,detached house,owned
1973,1973,5,low,detached house,rented
1974,1974,3,medium,detached house,rented
1975,1975,4,high,apartment,owned
1976,1976,2,low,detached house,rented
1977,1977,5,medium,apartment,rented
1978,1978,5,high,apartment,rented
1979,1979,3,medium,apartment,owned
1980,1980,2,medium,detached house,owned
1981,1981,2,medium,detached house,owned
1982,1982,3,high,detached house,owned
1983,1983,2,high,apartment,owned
1984,1984,3,high,apartment,owned
1985,1985,4,medium,apartment,owned
1986,1986,2,low,apartment,rented
1987,1987,3,high,detached house,owned
1988,1988,4,low,apartment,owned
1989,1989,4,high,detached house,rented
1990,1990,3,medium,detached house,rented
1991,1991,5,high,detached house,rented
1992,1992,3,medium,detached house,rented
1993,1993,3,medium,apartment,owned
1994,1994,3,high,apartment,rented
1995,1995,5,low,apartment,rented
1996,1996,4,medium,detached house,rented
1997,1997,5,medium,apartment,owned
1998,1998,2,low,detached house,owned
1999,1999,2,high,detached house,owned
2000,2000,3,low,apartment,rented
2001,2001,1,low,apartment,owned
2002,2002,5,high,apartment,rented
2003,2003,1,low,apartment,rented
2004,2004,1,medium,apartment,owned
2005,2005,3,high,apartment,owned
2006,2006,4,high,apartment,rented
2007,2007,1,high,detached house,owned
2008,2008,2,medium,detached house,owned
2009,2009,2,low,detached house,owned
2010,2010,2,medium,detached house,rented
2011,2011,5,medium,detached house,owned
2012,2012,2,medium,detached house,rented
2013,2013,4,medium,detached house,rented
2014,2014,5,high,apartment,owned
2015,2015,4,low,apartment,owned
2016,2016,4,medium,detached house,rented
2017,2017,1,high,apartment,owned
2018,2018,4,high,detached house,rented
2019,2019,4,medium,apartment,rented
2020,2020,2,medium,detached house,owned
2021,2021,2,low,detached house,owned
2022,2022,5,high,detached house,rented
2023,2023,2,high,apartment,owned
2024,2024,1,high,detached house,rented
2025,2025,5,low,apartment,owned
2026,2026,1,medium,apartment,owned
2027,2027,5,high,apartment,rented
2028,2028,5,high,apartment,rented
2029,2029,3,medium,detached house,owned
2030,2030,5,medium,apartment,owned
2031,2031,3,low,apartment,owned
2032,2032,2,medium,detached house,owned
2033,2033,4,low,apartment,owned
2034,2034,3,medium,detached house,rented
2035,2035,4,medium,apartment,rented
2036,2036,5,low,detached house,owned
2037,2037,3,high,apartment,rented
2038,2038,2,medium,detached house,owned
2039,2039,2,medium,detached house,rented
2040,2040,2,medium,detached house,owned
2041,2041,5,high,apartment,rented
2042,2042,1,high,apartment,rented
2043,2043,2,medium,detached house,owned
2044,2044,3,low,detached house,owned
2045,2045,4,medium,detached house,owned
2046,2046,2,medium,detached house,owned
2047,2047,1,medium,detached house,rented
2048,2048,4,high,detached house,rented
2049,2049,3,medium,apartment,rented
2050,2050,4,medium,apartment,rented
2051,2051,5,low,detached house,owned
2052,2052,1,high,apartment,owned
2053,2053,5,medium,detached house,owned
2054,2054,4,high,apartment,owned
2055,2055,2,low,detached house,owned
2056,2056,5,low,apartment,rented
2057,2057,4,medium,apartment,rented
2058,2058,5,medium,detached house,rented
2059,2059,5,high,detached house,owned
2060,2060,1,high,apartment,rented
2061,2061,2,medium,detached house,rented
2062,2062,2,low,apartment,owned
2063,2063,1,low,detached house,rented
2064,2064,4,high,detached house,owned
2065,2065,4,medium,apartment,rented
2066,2066,5,low,apartment,owned
2067,2067,3,high,detached house,rented
2068,2068,5,low,detached house,rented
2069,2069,1,high,detached house,rented
2070,2070,3,low,detached house,rented
2071,2071,5,low,detached house,rented
2072,2072,5,high,apartment,rented
2073,2073,5,high,detached house,rented
2074,2074,5,high,apartment,rented
2075,2075,3,low,apartment,owned
2076,2076,3,medium,apartment,rented
2077,2077,2,high,apartment,owned
2078,2078,4,low,apartment,owned
2079,2079,2,medium,apartment,owned
2080,2080,5,high,detached house,owned
2081,2081,1,medium,detached house,owned
2082,2082,5,high,apartment,rented
2083,2083,5,low,detached house,rented
2084,2084,3,medium,apartment,owned
2085,2085,2,low,apartment,owned
2086,2086,3,high,detached house,rented
2087,2087,3,low,apartment,owned
2088,2088,1,low,apartment,rented
2089,2089,4,low,apartment,rented
2090,2090,4,high,detached house,rented
2091,2091,2,medium,detached house,rented
2092,2092,5,medium,detached house,owned
2093,2093,3,high,detached house,owned
2094,2094,5,low,detached house,owned
2095,2095,1,low,detached house,owned
2096,2096,2,medium,apartment,owned
2097,2097,3,low,apartment,rented
2098,2098,3,low,apartment,owned
2099,2099,2,high,apartment,rented
2100,2100,4,low,apartment,rented
2101,2101,4,low,detached house,rented
2102,2102,5,medium,apartment,owned
2103,2103,3,high,apartment,owned
2104,2104,5,medium,detached house,rented
2105,2105,2,low,apartment,owned
2106,2106,1,low,apartment,rented
2107,2107,5,low,apartment,owned
2108,2108,1,medium,apartment,rented
2109,2109,2,medium,detached house,rented
2110,2110,3,low,apartment,rented
2111,2111,5,low,apartment,rented
2112,2112,2,low,detached house,rented
2113,2113,1,medium,detached house,owned
2114,2114,4,high,apartment,owned
2115,2115,2,medium,apartment,rented
2116,2116,4,high,apartment,owned
2117,2117,1,high,apartment,rented
2118,2118,3,high,apartment,rented
2119,2119,4,low,apartment,rented
2120,2120,3,high,detached house,owned
2121,2121,3,medium,detached house,owned
2122,2122,2,high,apartment,rented
2123,2123,1,medium,detached house,rented
2124,2124,4,medium,detached house,owned
2125,2125,5,low,apartment,rented
2126,2126,4,medium,apartment,owned
2127,2127,2,low,detached house,rented
2128,2128,5,low,detached house,owned
2129,2129,5,medium,apartment,rented
2130,2130,4,medium,detached house,owned
2131,2131,5,low,apartment,rented
2132,2132,1,high,apartment,owned
2133,2133,4,medium,detached house,owned
2134,2134,1,high,detached house,owned
2135,2135,1,high,apartment,rented
2136,2136,3,high,detached house,rented
2137,2137,2,medium,apartment,owned
2138,2138,1,high,detached house,owned
2139,2139,4,medium,detached house,rented
2140,2140,2,low,apartment,rented
2141,2141,3,medium,detached house,owned
2142,2142,3,high,apartment,owned
2143,2143,1,high,detached house,owned
2144,2144,2,low,apartment,rented
2145,2145,1,high,apartment,rented
2146,2146,1,low,apartment,rented
2147,2147,3,medium,apartment,owned
2148,2148,1,low,detached house,rented
2149,2149,5,medium,apartment,owned
2150,2150,5,medium,apartment,rented
2151,2151,2,high,apartment,owned
2152,2152,3,high,detached house,rented
2153,2153,1,high,detached house,rented
2154,2154,3,medium,detached house,rented
2155,2155,5,high,apartment,owned
2156,2156,1,low,apartment,rented
2157,2157,3,medium,apartment,rented
2158,2158,3,medium,apartment,rented
2159,2159,4,medium,apartment,owned
2160,2160,3,high,apartment,rented
2161,2161,3,low,apartment,owned
2162,2162,4,high,detached house,owned
2163,2163,1,low,detached house,rented
2164,2164,4,medium,apartment,rented
2165,2165,1,low,detached house,owned
2166,2166,3,high,detached house,rented
2167,2167,4,medium,detached house,rented
2168,2168,2,medium,apartment,owned
2169,2169,2,medium,apartment,rented
2170,2170,4,medium,detached house,rented
2171,2171,2,low,detached house,owned
2172,2172,4,medium,detached house,owned
2173,2173,3,high,detached house,rented
2174,2174,3,medium,detached house,rented
2175,2175,5,medium,apartment,rented
2176,2176,2,low,detached house,owned
2177,2177,2,high,apartment,rented
2178,2178,1,medium,detached house,owned
2179,2179,2,medium,detached house,rented
2180,2180,3,medium,detached house,rented
2181,2181,1,medium,detached house,owned
2182,2182,1,high,apartment,rented
2183,2183,2,high,apartment,owned
2184,2184,1,high,apartment,owned
2185,2185,3,low,detached house,owned
2186,2186,5,high,detached house,rented
2187,2187,2,medium,apartment,owned
2188,2188,2,medium,detached house,rented
2189,2189,1,high,apartment,owned
2190,2190,1,medium,detached house,rented
2191,2191,4,low,apartment,owned
2192,2192,5,low,detached house,owned
2193,2193,2,low,detached house,rented
2194,2194,2,high,apartment,owned
2195,2195,5,medium,apartment,rented
2196,2196,5,medium,apartment,rented
2197,2197,3,low,detached house,rented
2198,2198,5,medium,apartment,rented
2199,2199,2,high,detached house,owned
2200,2200,1,high,detached house,rented
2201,2201,4,high,detached house,owned
2202,2202,2,low,detached house,rented
2203,2203,1,low,apartment,owned
2204,2204,1,medium,detached house,owned
2205,2205,1,low,detached house,owned
2206,2206,5,low,detached house,owned
2207,2207,4,low,apartment,rented
2208,2208,1,high,detached house,owned
2209,2209,1,low,detached house,rented
2210,2210,4,low,detached house,owned
2211,2211,1,medium,detached house,rented
2212,2212,2,high,detached house,owned
2213,2213,4,high,apartment,rented
2214,2214,4,high,detached house,rented
2215,2215,1,low,detached house,rented
2216,2216,3,medium,detached house,owned
2217,2217,1,high,apartment,owned
2218,2218,4,medium,detached house,rented
2219,2219,4,high,detached house,owned
2220,2220,2,low,detached house,rented
2221,2221,3,high,apartment,owned
2222,2222,2,low,detached house,owned
2223,2223,5,medium,detached house,rented
2224,2224,1,high,apartment,owned
2225,2225,1,high,detached house,rented
2226,2226,2,medium,apartment,rented
2227,2227,2,high,apartment,rented
2228,2228,4,high,apartment,owned
2229,2229,3,high,detached house,rented
2230,2230,3,high,apartment,rented
2231,2231,1,low,detached house,owned
2232,2232,2,low,apartment,owned
2233,2233,5,high,detached house,owned
2234,2234,2,high,apartment,owned
2235,2235,3,medium,detached house,owned
2236,2236,1,high,detached house,owned
2237,2237,2,high,apartment,rented
2238,2238,3,medium,apartment,rented
2239,2239,4,low,apartment,rented
2240,2240,4,medium,detached house,rented
2241,2241,5,medium,apartment,rented
2242,2242,1,high,detached house,owned
2243,2243,2,low,apartment,rented
2244,2244,1,medium,apartment,owned
2245,2245,1,medium,apartment,owned
2246,2246,3,medium,apartment,rented
2247,2247,3,medium,apartment,rented
2248,2248,3,high,apartment,owned
2249,2249,4,medium,apartment,rented
2250,2250,2,high,apartment,owned
2251,2251,3,high,apartment,rented
2252,2252,3,high,detached house,rented
2253,2253,3,high,apartment,owned
2254,2254,2,low,detached house,rented
2255,2255,2,high,detached house,owned
2256,2256,4,low,apartment,rented
2257,2257,2,high,detached house,owned
2258,2258,1,medium,detached house,rented
2259,2259,2,high,apartment,owned
2260,2260,2,high,apartment,rented
2261,2261,4,low,apartment,rented
2262,2262,4,high,apartment,owned
2263,2263,1,high,apartment,rented
2264,2264,1,high,apartment,owned
2265,2265,5,high,apartment,rented
2266,2266,2,low,detached house,rented
2267,2267,1,medium,apartment,rented
2268,2268,5,medium,apartment,owned
2269,2269,2,low,detached house,rented
2270,2270,2,low,detached house,rented
2271,2271,2,medium,detached house,owned
2272,2272,4,medium,apartment,owned
2273,2273,4,high,apartment,rented
2274,2274,1,high,detached house,owned
2275,2275,1,low,detached house,owned
2276,2276,1,high,detached house,owned
2277,2277,5,medium,apartment,owned
2278,2278,1,high,detached house,owned
2279,2279,2,high,apartment,owned
2280,2280,5,medium,apartment,rented
2281,2281,5,high,apartment,rented
2282,2282,4,medium,apartment,rented
2283,2283,5,medium,apartment,rented
2284,2284,5,low,apartment,rented
2285,2285,3,low,apartment,owned
2286,2286,3,medium,apartment,rented
2287,2287,3,high,detached house,owned
2288,2288,3,medium,detached house,rented
2289,2289,2,medium,detached house,owned
2290,2290,3,medium,detached house,rented
2291,2291,3,low,detached house,owned
2292,2292,1,medium,apartment,rented
2293,2293,3,high,apartment,owned
2294,2294,4,low,detached house,owned
2295,2295,1,medium,apartment,owned
2296,2296,5,medium,detached house,owned
2297,2297,2,low,detached house,owned
2298,2298,3,high,apartment,owned
2299,2299,2,low,detached house,rented
2300,2300,2,high,detached house,rented
2301,2301,5,high,apartment,rented
2302,2302,1,medium,detached house,rented
2303,2303,4,low,detached house,owned
2304,2304,5,low,detached house,owned
2305,2305,5,high,apartment,rented
2306,2306,3,high,detached house,rented
2307,2307,5,low,apartment,rented
2308,2308,2,medium,apartment,rented
2309,2309,4,high,detached house,rented
2310,2310,4,high,detached house,rented
2311,2311,3,medium,apartment,owned
2312,2312,2,low,apartment,owned
2313,2313,2,medium,detached house,rented
2314,2314,3,medium,detached house,owned
2315,2315,2,high,detached house,rented
2316,2316,1,high,detached house,owned
2317,2317,3,high,detached house,rented
2318,2318,5,low,apartment,rented
2319,2319,1,medium,apartment,owned
2320,2320,5,high,apartment,rented
2321,2321,5,low,detached house,rented
2322,2322,2,high,apartment,owned
2323,2323,2,low,apartment,rented
2324,2324,1,medium,apartment,owned
2325,2325,4,medium,detached house,owned
2326,2326,2,medium,apartment,owned
2327,2327,5,low,apartment,owned
2328,2328,3,low,detached house,owned
2329,2329,1,medium,apartment,rented
2330,2330,3,high,apartment,owned
2331,2331,4,high,detached house,rented
2332,2332,2,high,detached house,rented
2333,2333,3,medium,detached house,owned
2334,2334,3,medium,detached house,rented
2335,2335,3,high,apartment,rented
2336,2336,3,low,apartment,owned
2337,2337,5,medium,apartment,rented
2338,2338,1,medium,detached house,rented
2339,2339,5,high,apartment,rented
2340,2340,2,high,apartment,rented
2341,2341,4,high,apartment,owned
2342,2342,1,medium,detached house,owned
2343,2343,4,low,apartment,rented
2344,2344,1,high,detached house,rented
2345,2345,2,high,detached house,rented
2346,2346,5,low,apartment,owned
2347,2347,1,medium,detached house,owned
2348,2348,5,medium,detached house,rented
2349,2349,2,medium,apartment,owned
2350,2350,3,medium,detached house,owned
2351,2351,2,medium,detached house,owned
2352,2352,3,high,apartment,owned
2353,2353,3,low,apartment,rented
2354,2354,3,high,detached house,rented
2355,2355,3,medium,detached house,owned
2356,2356,4,low,apartment,owned
2357,2357,3,high,detached house,owned
2358,2358,4,medium,detached house,owned
2359,2359,1,low,detached house,rented
2360,2360,5,high,apartment,rented
2361,2361,4,high,apartment,owned
2362,2362,2,medium,apartment,rented
2363,2363,1,medium,apartment,rented
2364,2364,3,low,apartment,rented
2365,2365,4,medium,apartment,owned
2366,2366,3,low,apartment,rented
2367,2367,5,high,detached house,rented
2368,2368,3,medium,detached house,rented
2369,2369,1,medium,detached house,owned
2370,2370,1,medium,detached house,rented
2371,2371,5,high,apartment,owned
2372,2372,1,medium,apartment,owned
2373,2373,1,medium,detached house,rented
2374,2374,5,low,detached house,owned
2375,2375,2,low,apartment,rented
2376,2376,3,low,detached house,rented
2377,2377,3,high,detached house,rented
2378,2378,3,medium,detached house,owned
2379,2379,1,low,apartment,rented
2380,2380,5,high,apartment,owned
2381,2381,1,high,detached house,rented
2382,2382,1,low,detached house,rented
2383,2383,2,low,apartment,rented
2384,2384,5,medium,apartment,owned
2385,2385,5,low,detached house,owned
2386,2386,4,low,detached house,owned
2387,2387,5,high,detached house,owned
2388,2388,1,medium,apartment,owned
2389,2389,1,medium,detached house,rented
2390,2390,5,medium,apartment,owned
2391,2391,5,low,apartment,owned
2392,2392,2,low,apartment,rented
2393,2393,2,high,apartment,owned
2394,2394,3,medium,detached house,owned
2395,2395,3,high,apartment,rented
2396,2396,3,high,detached house,rented
2397,2397,5,high,apartment,rented
2398,2398,1,high,detached house,owned
2399,2399,2,medium,apartment,owned
2400,2400,5,medium,apartment,owned
2401,2401,5,low,detached house,owned
2402,2402,4,high,detached house,rented
2403,2403,5,high,apartment,owned
2404,2404,2,low,detached house,owned
2405,2405,1,low,apartment,rented
2406,2406,2,medium,detached house,rented
2407,2407,1,high,apartment,owned
2408,2408,3,medium,apartment,rented
2409,2409,2,low,apartment,owned
2410,2410,2,high,detached house,rented
2411,2411,4,low,detached house,rented
2412,2412,2,low,apartment,owned
2413,2413,3,high,detached house,rented
2414,2414,5,medium,detached house,rented
2415,2415,4,high,detached house,owned
2416,2416,3,low,detached house,owned
2417,2417,1,low,detached house,rented
2418,2418,3,medium,detached house,rented
2419,2419,4,medium,apartment,rented
2420,2420,5,high,apartment,rented
2421,2421,1,high,apartment,owned
2422,2422,4,medium,detached house,owned
2423,2423,5,low,apartment,rented
2424,2424,5,low,apartment,owned
2425,2425,3,low,apartment,owned
2426,2426,3,low,apartment,rented
2427,2427,3,medium,apartment,owned
2428,2428,5,medium,apartment,rented
2429,2429,1,low,apartment,rented
2430,2430,4,medium,apartment,rented
2431,2431,1,high,detached house,rented
2432,2432,5,medium,apartment,rented
2433,2433,1,high,detached house,rented
2434,2434,4,low,apartment,rented
2435,2435,1,medium,detached house,owned
2436,2436,3,medium,apartment,rented
2437,2437,2,medium,apartment,rented
2438,2438,5,high,apartment,owned
2439,2439,1,low,detached house,rented
2440,2440,5,high,apartment,rented
2441,2441,2,high,apartment,rented
2442,2442,4,high,detached house,rented
2443,2443,2,high,apartment,rented
2444,2444,3,low,detached house,owned
2445,2445,5,low,detached house,rented
2446,2446,2,low,detached house,rented
2447,2447,4,low,detached house,owned
2448,2448,1,low,apartment,owned
2449,2449,3,medium,detached house,owned
2450,2450,1,medium,detached house,owned
2451,2451,4,high,detached house,owned
2452,2452,4,high,detached house,owned
2453,2453,5,high,apartment,owned
2454,2454,4,low,apartment,rented
2455,2455,4,medium,apartment,owned
2456,2456,2,high,apartment,owned
2457,2457,1,low,detached house,rented
2458,2458,1,medium,detached house,owned
2459,2459,1,high,apartment,owned
2460,2460,5,high,detached house,rented
2461,2461,1,high,apartment,rented
2462,2462,4,medium,apartment,owned
2463,2463,4,high,detached house,owned
2464,2464,3,high,detached house,owned
2465,2465,4,medium,detached house,rented
2466,2466,5,low,detached house,owned
2467,2467,4,low,apartment,owned
2468,2468,3,low,apartment,owned
2469,2469,1,high,detached house,owned
2470,2470,1,medium,apartment,rented
2471,2471,4,medium,detached house,rented
2472,2472,4,low,detached house,owned
2473,2473,3,high,apartment,owned
2474,2474,1,low,detached house,rented
2475,2475,2,medium,apartment,rented
2476,2476,4,low,detached house,rented
2477,2477,4,high,detached house,owned
2478,2478,2,low,apartment,owned
2479,2479,3,medium,detached house,owned
2480,2480,4,low,apartment,rented
2481,2481,3,low,detached house,rented
2482,2482,4,high,detached house,rented
2483,2483,4,medium,detached house,rented
2484,2484,3,medium,detached house,owned
2485,2485,3,low,detached house,rented
2486,2486,2,high,detached house,owned
2487,2487,4,low,apartment,rented
2488,2488,5,medium,detached house,rented
2489,2489,2,low,apartment,owned
2490,2490,5,medium,apartment,owned
2491,2491,3,medium,detached house,owned
2492,2492,3,high,apartment,owned
2493,2493,4,high,apartment,owned
2494,2494,2,low,apartment,owned
2495,2495,5,low,detached house,owned
2496,2496,5,low,apartment,owned
2497,2497,4,low,apartment,rented
2498,2498,2,high,apartment,rented
2499,2499,4,medium,apartment,owned
2500,2500,2,medium,apartment,owned
2501,2501,4,high,apartment,rented
2502,2502,1,high,apartment,rented
2503,2503,4,low,detached house,owned
2504,2504,1,low,detached house,owned
2505,2505,3,medium,detached house,owned
2506,2506,3,low,detached house,owned
2507,2507,3,medium,detached house,rented
2508,2508,3,high,apartment,rented
2509,2509,1,low,apartment,owned
2510,2510,5,low,apartment,rented
2511,2511,4,low,apartment,owned
2512,2512,1,high,detached house,owned
2513,2513,3,high,apartment,rented
2514,2514,5,low,detached house,owned
2515,2515,4,high,apartment,owned
2516,2516,3,high,detached house,owned
2517,2517,1,high,detached house,rented
2518,2518,3,high,detached house,rented
2519,2519,1,low,detached house,owned
2520,2520,4,low,detached house,rented
2521,2521,2,low,detached house,owned
2522,2522,2,medium,apartment,rented
2523,2523,3,low,apartment,rented
2524,2524,1,high,apartment,owned
2525,2525,2,medium,detached house,rented
2526,2526,5,medium,detached house,owned
2527,2527,5,medium,detached house,owned
2528,2528,3,medium,detached house,rented
2529,2529,3,medium,detached house,owned
2530,2530,3,medium,detached house,rented
