customer_id,last_login_date,account_creation_date,total_logins,average_session_duration,search_activity_in_high_demand_categories_compared_to_overall_categories,purchase_flag,pages_viewed,num_days_active,search_high_demand_ratio,total_transaction_amount,total_spend,avg_transaction_value,avg_transaction_amount,avg_time_on_page,session_duration_per_login,last_transaction_amount,last_promotion_clicked,avg_time_between_transactions,max_transaction_amount,days_since_last_login,min_transaction_amount,days_since_account_creation,avg_session_duration,promotion_response_rate,total_transactions,transaction_count
2534,2024-08-17,2023-05-26,659,7.423405,0.454545,0,12,12,0.454545,2026.9099999999999,2026.91,675.6366666666667,675.6366666666667,202.41666666666666,3.685887708649469,70.52,4431.0,-49.5,989.42,285,70.52,449,7.423405,0.0,3,3
1876,2024-10-12,2023-03-07,786,36.849724,0.714286,0,13,13,0.714286,2638.4,2638.4,527.6800000000001,527.6800000000001,161.6153846153846,2.673027989821883,872.78,5447.0,-6.75,872.78,229,244.4,585,36.849724,0.4,5,5
536,2025-04-09,2023-04-18,148,51.968944,0.7,0,13,13,0.7,2391.48,2391.48,597.87,597.87,162.76923076923077,14.297297297297296,978.43,6716.0,-32.666666666666664,978.43,50,175.78,722,51.968944,0.5,4,4
65,2024-08-22,2022-08-17,430,10.103572,0.583333,1,18,18,0.583333,2146.01,2146.01,715.3366666666667,715.3366666666667,183.27777777777777,7.6720930232558135,622.04,309.0,91.5,770.94,280,622.04,736,10.103572,0.6666666666666666,3,3
1305,2024-05-07,2022-04-20,994,40.088248,0.4,0,11,11,0.4,1876.66,1876.66,469.165,469.165,163.8181818181818,1.812877263581489,912.69,1121.0,-21.333333333333332,912.69,387,91.75,748,40.088248,1.0,4,4
535,2025-04-15,2023-03-16,132,14.600478,0.666667,0,10,10,0.666667,2642.2799999999997,2642.2799999999997,660.5699999999999,660.5699999999999,148.0,11.212121212121213,787.53,3303.0,-33.666666666666664,989.31,44,122.93,761,14.600478,0.6666666666666666,4,4
1178,2025-03-07,2021-06-26,607,10.160128,0.357143,0,20,19,0.357143,2998.1,2998.1,599.62,599.62,144.65,4.766062602965404,843.07,1505.0,26.0,843.07,83,366.51,1350,10.160128,0.5,5,5
1009,2025-02-12,2022-09-08,759,27.084012,0.333333,1,18,17,0.333333,3669.61,3669.6099999999997,458.70125,458.70125,175.16666666666666,4.154150197628459,566.16,3191.0,11.0,754.7,106,79.82,888,27.084012,0.5,8,8
617,2025-04-23,2024-03-13,584,48.410898,0.5,0,11,11,0.5,3818.99,3818.99,477.37375,477.37375,153.8181818181818,2.8972602739726026,833.8,,6.0,833.8,36,19.61,406,48.410898,0.0,8,8
2902,2024-12-06,2023-08-03,467,6.576192,0.642857,0,16,16,0.642857,1810.33,1810.33,603.4433333333333,603.4433333333333,161.8125,5.54389721627409,675.99,3053.0,-68.5,946.26,174,188.08,491,6.576192,0.6666666666666666,3,3
371,2024-07-23,2021-01-31,161,32.168993,0.416667,0,11,11,0.416667,151.54,151.54,151.54,151.54,169.45454545454547,11.577639751552795,151.54,4279.0,0.0,151.54,310,151.54,1269,32.168993,0.6666666666666666,1,1
1067,2024-07-08,2022-09-21,948,47.8692,0.666667,0,18,18,0.666667,2908.42,2908.42,484.7366666666667,484.7366666666667,151.44444444444446,2.8755274261603376,344.42,6896.0,41.8,770.7,325,233.51,656,47.8692,0.75,6,6
1451,2024-06-16,2023-08-21,5,38.714434,0.777778,0,11,11,0.777778,3063.5,3063.5,612.7,612.7,165.9090909090909,365.0,221.06,8234.0,31.25,855.62,347,221.06,300,38.714434,0.5,5,5
1461,2024-11-21,2021-11-16,721,8.949753,0.666667,0,16,15,0.666667,1805.9099999999999,1805.9099999999999,300.98499999999996,300.98499999999996,154.25,3.423023578363384,282.94,7252.0,39.2,595.79,189,39.73,1101,8.949753,0.5,6,6
505,2024-11-22,2021-11-24,858,24.278435,0.642857,0,26,25,0.642857,2202.23,2202.23,367.03833333333336,367.03833333333336,154.5,4.681818181818182,238.13,305.0,-4.0,706.58,188,89.02,1094,24.278435,0.2,6,6
1042,2024-07-03,2022-10-23,337,36.474888,0.666667,0,11,11,0.666667,1177.03,1177.03,588.515,588.515,152.63636363636363,4.982195845697329,234.83,3498.0,-39.0,942.2,330,234.83,619,36.474888,1.0,2,2
164,2024-10-02,2020-08-29,296,23.687369,0.384615,0,25,25,0.384615,1523.21,1523.2099999999998,380.8025,380.8025,185.8,15.692567567567568,48.61,,-8.0,909.28,239,48.61,1495,23.687369,0.0,4,4
2863,2024-07-16,2023-03-21,916,43.486926,0.666667,0,11,11,0.666667,695.4200000000001,695.4200000000001,231.8066666666667,231.8066666666667,105.81818181818181,1.2707423580786026,470.88,485.0,-61.0,470.88,317,23.3,483,43.486926,1.0,3,3
76,2024-04-28,2021-05-13,499,17.236059,0.7,0,11,10,0.7,3376.27,3376.27,422.03375,422.03375,154.8181818181818,3.4128256513026054,65.33,8981.0,6.857142857142857,968.59,396,57.9,1081,17.236059,0.0,8,8
1190,2024-12-14,2022-08-27,256,25.189834,0.333333,0,20,18,0.333333,2725.71,2725.71,340.71375,340.71375,149.45,11.67578125,730.9,3875.0,-23.571428571428573,817.79,166,41.43,840,25.189834,0.25,8,8
2684,2024-05-09,2023-02-10,935,48.680826,0.444444,0,15,15,0.444444,1704.33,1704.33,340.866,340.866,145.86666666666667,2.340106951871658,597.51,358.0,45.25,597.51,385,44.07,454,48.680826,1.0,5,5
1066,2025-02-27,2021-09-03,507,34.49137,0.555556,0,15,15,0.555556,613.03,613.03,306.515,306.515,169.26666666666668,5.007889546351085,39.89,2347.0,-101.0,573.14,91,39.89,1273,34.49137,0.6666666666666666,2,2
1720,2025-01-20,2021-04-24,827,7.41452,0.375,0,18,18,0.375,1206.8799999999999,1206.88,402.2933333333333,402.2933333333333,157.11111111111111,3.4195888754534463,940.0,82.0,-25.0,940.0,129,20.65,1367,7.41452,1.0,3,3
575,2025-01-09,2024-02-14,509,53.075207,0.3,0,19,18,0.3,860.1800000000001,860.1800000000001,430.09000000000003,430.09000000000003,133.1578947368421,4.970530451866405,641.95,4271.0,-50.0,641.95,140,218.23,330,53.075207,1.0,2,2
1821,2024-08-31,2023-01-23,905,43.29701,0.727273,0,14,14,0.727273,4304.6900000000005,4304.69,430.46900000000005,430.46900000000005,152.35714285714286,2.356906077348066,545.46,4136.0,1.7777777777777777,970.47,271,14.47,586,43.29701,0.5,10,10
735,2024-06-25,2023-01-13,638,29.528122,0.222222,0,14,14,0.222222,1581.1399999999999,1581.1399999999999,395.28499999999997,395.28499999999997,159.5,3.5,89.51,6103.0,-21.333333333333332,938.9,338,89.51,529,29.528122,0.5,4,4
2345,2025-03-11,2023-10-17,841,26.642145,0.5,0,10,9,0.5,2615.58,2615.58,523.116,523.116,219.9,2.61474435196195,803.37,3015.0,-18.75,912.87,79,34.21,511,26.642145,0.6666666666666666,5,5
2987,2024-11-04,2022-06-11,952,15.434391,0.6,0,11,10,0.6,1418.95,1418.95,354.7375,354.7375,134.9090909090909,1.5588235294117647,22.37,3757.0,65.66666666666667,888.9,206,22.37,877,15.434391,0.5,4,4
2288,2025-02-15,2021-08-18,572,59.813078,0.333333,0,14,14,0.333333,2671.96,2671.96,534.392,534.392,174.78571428571428,4.277972027972028,267.45,1279.0,4.25,978.08,103,206.6,1277,59.813078,0.5,5,5
847,2024-05-30,2021-08-23,532,14.538093,0.333333,0,14,14,0.333333,1262.96,1262.96,315.74,315.74,128.35714285714286,3.3778195488721803,477.79,972.0,-89.33333333333333,477.79,364,70.07,1011,14.538093,1.0,4,4
369,2024-06-22,2022-07-07,942,58.178038,0.583333,0,18,17,0.583333,1726.08,1726.08,575.36,575.36,164.83333333333334,3.1496815286624202,532.29,4980.0,-63.5,730.57,341,463.22,716,58.178038,0.6666666666666666,3,3
2283,2024-09-12,2023-05-15,226,11.160196,0.75,1,12,12,0.75,2906.62,2906.62,484.43666666666667,484.43666666666667,133.66666666666666,7.097345132743363,855.64,5357.0,13.0,855.64,259,95.53,486,11.160196,0.75,6,6
2675,2024-06-12,2022-03-31,338,42.404847,0.230769,0,16,16,0.230769,1411.46,1411.46,352.865,352.865,141.9375,6.718934911242603,163.59,7508.0,-63.0,687.74,351,163.59,804,42.404847,0.3333333333333333,4,4
2593,2025-02-06,2023-01-01,312,15.199155,0.5,0,16,16,0.5,1243.12,1243.12,414.3733333333333,414.3733333333333,104.5625,5.362179487179487,362.76,186.0,-17.5,819.2,112,61.16,767,15.199155,0.8,3,3
2801,2025-02-07,2020-10-24,324,42.68385,0.583333,0,18,18,0.583333,147.22,147.22,147.22,147.22,142.33333333333334,7.907407407407407,147.22,553.0,0.0,147.22,111,147.22,1567,42.68385,0.5,1,1
1791,2024-04-26,2020-06-09,479,32.648523,0.4,0,21,21,0.4,1531.24,1531.24,255.20666666666668,255.20666666666668,186.0,8.154488517745303,149.67,1.0,12.2,581.98,398,98.81,1417,32.648523,0.6666666666666666,6,6
2609,2024-06-24,2020-10-09,962,30.955368,0.125,0,14,14,0.125,1957.0100000000002,1957.01,489.25250000000005,489.25250000000005,134.42857142857142,1.9563409563409564,88.17,4823.0,39.333333333333336,983.45,339,88.17,1354,30.955368,0.42857142857142855,4,4
89,2024-05-15,2022-06-20,321,25.237469,0.5,0,11,10,0.5,3720.75,3720.75,531.5357142857143,531.5357142857143,138.0909090909091,4.73208722741433,931.45,7724.0,6.0,931.45,379,232.48,695,25.237469,1.0,7,7
982,2024-12-03,2022-11-20,291,55.523581,0.142857,0,13,11,0.142857,2403.15,2403.1499999999996,400.52500000000003,400.52500000000003,125.53846153846153,5.608247422680412,230.16,4349.0,-12.2,579.72,177,230.16,744,55.523581,0.5,6,6
541,2024-09-06,2023-12-14,205,20.360407,0.5,0,20,20,0.5,2307.61,2307.6099999999997,329.65857142857146,329.65857142857146,110.95,10.824390243902439,460.86,8405.0,-37.833333333333336,522.14,265,114.42,267,20.360407,0.5,7,7
2033,2024-12-07,2023-05-27,286,43.558676,0.818182,0,11,11,0.818182,2780.45,2780.45,556.0899999999999,556.0899999999999,137.63636363636363,5.293706293706293,172.0,6769.0,-64.5,923.94,173,77.96,560,43.558676,0.6666666666666666,5,5
170,2024-11-05,2023-12-26,648,12.895218,0.666667,0,11,10,0.666667,2074.28,2074.28,518.57,518.57,147.0,2.4953703703703702,160.2,4751.0,64.0,901.97,205,160.2,315,12.895218,0.3333333333333333,4,4
2512,2024-11-09,2024-02-04,936,59.451318,0.6,0,18,18,0.6,592.5699999999999,592.5699999999999,296.28499999999997,296.28499999999997,145.83333333333334,2.8044871794871793,506.57,5460.0,31.0,506.57,201,86.0,279,59.451318,0.25,2,2
1137,2025-02-24,2023-01-01,499,20.341662,0.7,0,16,16,0.7,3163.46,3163.46,451.92285714285714,451.92285714285714,91.5,2.9338677354709417,799.41,6634.0,2.5,799.41,94,17.57,785,20.341662,0.6666666666666666,7,7
2903,2024-06-05,2023-04-30,914,29.590791,0.428571,0,17,17,0.428571,1952.44,1952.44,488.11,488.11,148.7058823529412,2.7658643326039387,368.03,5491.0,-78.0,722.72,358,258.37,402,29.590791,0.5,4,4
769,2024-05-06,2021-05-20,639,19.582325,0.571429,0,17,17,0.571429,4900.99,4900.99,612.62375,612.62375,193.41176470588235,5.145539906103286,978.79,,13.571428571428571,988.55,388,211.54,1082,19.582325,0.0,8,8
2491,2025-03-06,2020-09-22,45,33.497577,0.625,1,12,12,0.625,1625.28,1625.28,406.32,406.32,202.75,54.06666666666667,86.82,496.0,-35.333333333333336,687.38,84,86.82,1626,33.497577,0.6666666666666666,4,4
1820,2024-06-26,2020-11-24,845,7.538814,0.666667,0,9,9,0.666667,2263.59,2263.59,452.718,452.718,136.0,1.4485207100591715,473.78,7812.0,-36.0,903.76,337,42.24,1310,7.538814,0.6,5,5
2653,2025-03-11,2024-02-09,998,42.558862,0.5,0,11,11,0.5,4704.21,4704.21,588.02625,588.02625,210.9090909090909,2.3246492985971945,937.45,1290.0,5.571428571428571,969.21,79,28.77,396,42.558862,0.6666666666666666,8,8
628,2024-08-12,2021-12-25,700,30.292038,0.5,0,16,16,0.5,1846.29,1846.29,369.258,369.258,141.875,3.242857142857143,284.51,8709.0,-15.75,918.59,290,46.6,961,30.292038,0.5,5,5
2763,2024-10-28,2023-09-25,807,41.794202,0.666667,0,16,16,0.666667,750.01,750.01,375.005,375.005,160.75,3.187112763320942,200.79,,193.0,549.22,213,200.79,399,41.794202,0.0,2,2
232,2025-01-11,2023-12-25,338,49.157052,0.571429,0,8,8,0.571429,892.4200000000001,892.4200000000001,297.47333333333336,297.47333333333336,145.5,3.4437869822485205,72.68,8906.0,-121.0,649.05,138,72.68,383,49.157052,0.6666666666666666,3,3
1859,2024-09-10,2021-09-22,798,59.41006,0.764706,1,15,14,0.764706,4051.44,4051.4400000000005,506.43,506.43,139.86666666666667,2.6290726817042605,300.8,981.0,-42.714285714285715,964.08,261,13.38,1084,59.41006,0.5,8,8
1093,2024-12-14,2021-12-08,384,18.42519,0.714286,1,14,12,0.714286,4572.92,4572.92,571.615,571.615,175.64285714285714,6.403645833333333,82.5,5864.0,-0.8571428571428571,949.38,166,82.5,1102,18.42519,0.3333333333333333,8,8
2611,2024-11-01,2021-01-24,685,20.959836,0.428571,0,13,13,0.428571,2595.8,2595.7999999999997,519.1600000000001,519.1600000000001,193.76923076923077,3.6773722627737224,727.15,4973.0,30.75,731.86,209,62.95,1377,20.959836,0.2,5,5
1763,2025-04-13,2024-02-24,438,59.058373,0.875,1,13,13,0.875,6407.5599999999995,6407.56,640.756,640.756,181.53846153846155,5.3881278538812785,891.22,4925.0,-8.777777777777779,962.7,46,175.18,414,59.058373,1.0,10,10
2647,2025-01-31,2024-02-26,999,35.404122,0.833333,1,20,20,0.833333,677.88,677.88,338.94,338.94,156.55,3.134134134134134,387.37,4222.0,174.0,387.37,118,290.51,340,35.404122,0.3333333333333333,2,2
1487,2024-10-25,2021-02-19,890,48.0628,0.6,0,14,14,0.6,1295.72,1295.72,323.93,323.93,135.92857142857142,2.1382022471910114,220.84,2010.0,72.0,556.65,216,84.95,1344,48.0628,0.5,4,4
190,2024-08-23,2020-05-18,194,16.442863,0.5,0,12,12,0.5,2623.62,2623.62,524.7239999999999,524.7239999999999,158.66666666666666,9.814432989690722,126.24,1383.0,-21.0,937.54,279,95.99,1558,16.442863,0.6,5,5
2754,2024-04-29,2024-03-21,961,20.109274,0.5,0,19,18,0.5,1277.87,1277.87,319.4675,319.4675,163.47368421052633,3.2320499479708635,744.87,5805.0,13.333333333333334,744.87,395,23.29,39,20.109274,0.75,4,4
1076,2025-03-21,2023-04-14,4,10.886802,0.6,0,15,15,0.6,678.53,678.53,678.53,678.53,139.8,524.25,678.53,5748.0,0.0,678.53,69,678.53,707,10.886802,0.6666666666666666,1,1
894,2024-06-19,2023-01-23,821,37.055368,0.666667,1,17,17,0.666667,5153.1900000000005,5153.19,572.5766666666667,572.5766666666667,129.05882352941177,2.6723507917174176,187.9,624.0,-11.125,937.34,344,187.9,513,37.055368,0.6666666666666666,9,9
532,2024-07-28,2022-06-08,553,45.590154,0.55,0,17,17,0.55,,0.0,0.0,0.0,143.35294117647058,4.406871609403255,0.0,4280.0,0.0,0.0,305,0.0,781,45.590154,0.0,0,0
646,2025-02-16,2024-02-26,22,27.807377,0.307692,0,19,18,0.307692,2751.3,2751.3,458.55,458.55,138.0,119.18181818181819,43.71,1331.0,-10.0,988.86,102,43.71,356,27.807377,0.75,6,6
2396,2024-07-18,2021-01-25,258,30.792925,0.642857,1,19,19,0.642857,1787.19,1787.19,595.73,595.73,177.94736842105263,13.104651162790697,255.64,1560.0,61.5,853.91,315,255.64,1270,30.792925,1.0,3,3
2153,2024-07-30,2021-08-18,478,20.333322,0.642857,0,11,11,0.642857,5430.22,5430.219999999999,678.7775,678.7775,119.63636363636364,2.7531380753138075,471.77,6493.0,6.571428571428571,965.8,303,471.77,1077,20.333322,0.375,8,8
722,2024-11-20,2020-04-26,503,28.319375,0.428571,0,13,13,0.428571,2116.4,2116.4,423.28000000000003,423.28000000000003,188.0,4.858846918489066,222.18,3298.0,6.5,671.54,190,176.92,1669,28.319375,0.3333333333333333,5,5
1765,2024-06-01,2022-10-07,648,10.836677,0.545455,0,22,21,0.545455,1491.22,1491.22,372.805,372.805,170.95454545454547,5.804012345679013,153.26,2724.0,23.333333333333332,956.46,362,153.26,603,10.836677,1.0,4,4
1006,2024-10-16,2022-06-16,93,51.31987,0.8,0,12,12,0.8,3244.42,3244.42,540.7366666666667,540.7366666666667,139.25,17.967741935483872,738.98,8457.0,45.4,945.12,225,29.18,853,51.31987,0.5,6,6
2456,2024-06-22,2022-09-09,693,7.873771,0.5,0,8,8,0.5,2144.77,2144.77,306.3957142857143,306.3957142857143,178.375,2.059163059163059,224.54,2479.0,18.333333333333332,658.31,341,44.89,652,7.873771,0.0,7,7
1111,2024-05-05,2023-02-01,647,26.585489,0.6,1,14,13,0.6,3448.57,3448.57,689.714,689.714,174.0,3.7650695517774344,796.5,8529.0,30.75,796.5,389,562.39,459,26.585489,0.3333333333333333,5,5
2252,2024-09-20,2023-02-01,137,8.631672,0.777778,0,19,19,0.777778,3784.85,3784.85,630.8083333333333,630.8083333333333,152.1578947368421,21.1021897810219,270.14,5385.0,-20.6,977.08,251,270.14,597,8.631672,0.6666666666666666,6,6
2541,2024-10-01,2022-05-05,235,22.935265,0.666667,0,11,11,0.666667,1222.41,1222.41,407.47,407.47,201.27272727272728,9.421276595744681,505.39,5253.0,-54.0,505.39,240,351.8,880,22.935265,0.3333333333333333,3,3
5,2024-05-03,2021-11-06,678,20.305208,0.0,0,13,13,0.0,492.4,492.4,492.4,492.4,176.3846153846154,3.382005899705015,492.4,4156.0,0.0,492.4,391,492.4,909,20.305208,0.6,1,1
1656,2025-01-05,2021-04-28,982,56.972693,0.666667,0,13,13,0.666667,2650.89,2650.89,378.6985714285714,378.6985714285714,135.84615384615384,1.7983706720977597,708.12,6201.0,-36.5,770.55,144,93.19,1348,56.972693,0.0,7,7
1762,2024-05-27,2021-04-20,194,40.495249,0.75,1,15,15,0.75,4439.94,4439.94,554.9925,554.9925,179.53333333333333,13.881443298969073,692.06,4954.0,0.14285714285714285,879.16,367,17.93,1133,40.495249,0.5,8,8
2470,2024-07-03,2020-09-04,485,48.576596,0.666667,0,11,11,0.666667,3068.29,3068.2899999999995,511.38166666666666,511.38166666666666,150.72727272727272,3.4185567010309277,53.74,3586.0,0.6,893.53,330,53.74,1398,48.576596,0.6666666666666666,6,6
877,2025-03-28,2023-01-15,79,23.402148,0.571429,0,20,19,0.571429,2243.21,2243.21,448.642,448.642,123.05,31.151898734177216,463.61,,-26.75,576.56,62,116.68,803,23.402148,0.0,5,5
788,2024-05-16,2023-11-22,475,17.899852,0.631579,0,14,13,0.631579,3609.4700000000003,3609.4700000000003,601.5783333333334,601.5783333333334,110.42857142857143,3.254736842105263,460.59,739.0,-7.4,933.0,378,167.18,176,17.899852,0.0,6,6
1252,2025-01-14,2024-02-03,279,23.027119,0.571429,0,16,15,0.571429,4213.66,4213.66,421.366,421.366,155.0,8.88888888888889,95.77,8674.0,-23.444444444444443,869.98,135,95.77,346,23.027119,0.42857142857142855,10,10
2452,2024-12-12,2022-01-12,449,16.996839,0.571429,0,10,10,0.571429,3916.65,3916.65,489.58125,489.58125,164.7,3.66815144766147,112.51,4702.0,-18.142857142857142,914.33,168,112.51,1065,16.996839,0.5,8,8
612,2024-09-09,2021-01-22,792,25.808776,0.615385,1,17,17,0.615385,1970.32,1970.3200000000002,492.58,492.58,175.0,3.7563131313131315,566.88,8078.0,-15.333333333333334,566.88,262,360.2,1326,25.808776,0.3333333333333333,4,4
2975,2024-12-16,2021-03-21,446,8.053616,0.5,0,10,10,0.5,2538.31,2538.31,507.662,507.662,167.8,3.7623318385650224,347.11,2187.0,-16.25,931.33,164,182.66,1366,8.053616,0.25,5,5
1931,2024-12-08,2023-02-02,67,49.650077,0.5,0,16,16,0.5,3272.99,3272.99,654.598,654.598,185.6875,44.343283582089555,215.15,418.0,-11.75,880.21,172,215.15,675,49.650077,0.3333333333333333,5,5
516,2024-04-26,2020-12-12,286,57.364163,0.5,0,9,9,0.5,1009.6099999999999,1009.6099999999999,504.80499999999995,504.80499999999995,162.44444444444446,5.111888111888112,404.34,2995.0,19.0,605.27,398,404.34,1231,57.364163,0.5,2,2
1528,2024-09-13,2024-03-14,949,36.653506,0.5,0,13,13,0.5,2180.7,2180.7000000000003,436.14,436.14,171.53846153846155,2.349841938883035,980.9,588.0,45.0,980.9,258,32.42,183,36.653506,1.0,5,5
1037,2024-04-26,2024-04-01,21,19.657654,0.0,0,15,15,0.0,2001.3,2001.3,400.26,400.26,171.2,122.28571428571429,503.36,6393.0,-35.25,741.47,398,64.78,25,19.657654,0.6666666666666666,5,5
455,2025-03-30,2022-11-06,699,53.429088,0.5,1,18,18,0.5,5005.55,5005.55,715.0785714285714,715.0785714285714,167.44444444444446,4.311874105865522,887.98,6289.0,-12.333333333333334,978.2,60,294.25,875,53.429088,1.0,7,7
2349,2024-10-27,2021-01-17,130,17.783912,0.75,0,17,17,0.75,865.24,865.24,432.62,432.62,175.41176470588235,22.93846153846154,297.66,332.0,100.0,567.58,214,297.66,1379,17.783912,1.0,2,2
778,2025-03-09,2022-12-17,822,5.847269,0.6,1,17,16,0.6,1841.96,1841.96,613.9866666666667,613.9866666666667,197.58823529411765,4.086374695863747,821.64,8168.0,-19.0,974.76,81,45.56,813,5.847269,0.75,3,3
1036,2024-12-30,2022-09-14,436,44.465085,0.666667,1,19,19,0.666667,4211.57,4211.570000000001,601.6528571428571,601.6528571428571,160.05263157894737,6.974770642201835,857.94,2390.0,0.3333333333333333,949.27,150,126.38,838,44.465085,1.0,7,7
651,2024-07-03,2024-02-25,820,37.915776,0.555556,1,22,22,0.555556,7823.85,7823.85,711.2590909090909,711.2590909090909,150.5909090909091,4.040243902439024,977.79,8863.0,-20.2,977.79,330,55.3,129,37.915776,1.0,11,11
260,2024-12-08,2021-06-13,623,56.100624,0.6,1,17,17,0.6,3656.88,3656.88,457.11,457.11,112.23529411764706,3.062600321027287,750.25,3766.0,-36.714285714285715,750.25,172,120.28,1274,56.100624,0.75,8,8
2843,2025-03-19,2022-02-12,492,39.931339,0.333333,0,16,15,0.333333,1386.6,1386.6,462.2,462.2,154.9375,5.038617886178862,968.29,3672.0,-20.5,968.29,71,181.98,1131,39.931339,0.6666666666666666,3,3
652,2025-04-04,2021-09-18,589,41.472724,0.571429,1,16,15,0.571429,2387.6899999999996,2387.69,596.9224999999999,596.9224999999999,185.6875,5.044142614601019,289.34,8998.0,-29.0,965.67,55,248.32,1294,41.472724,0.2,4,4
1795,2024-11-26,2022-10-10,291,32.977641,0.285714,1,18,17,0.285714,1287.9099999999999,1287.9099999999999,321.97749999999996,321.97749999999996,163.55555555555554,10.116838487972508,10.23,3706.0,-10.0,735.76,184,10.23,778,32.977641,0.8,4,4
172,2024-12-05,2023-11-30,774,53.837845,0.666667,0,7,7,0.666667,1895.96,1895.96,315.99333333333334,315.99333333333334,76.14285714285714,0.6886304909560723,304.52,6157.0,-23.0,897.22,175,89.37,371,53.837845,0.25,6,6
173,2025-04-07,2023-05-20,670,39.40603,0.714286,0,11,11,0.714286,4335.39,4335.389999999999,541.92375,541.92375,180.8181818181818,2.9686567164179105,560.55,4665.0,-45.142857142857146,921.49,52,224.35,688,39.40603,1.0,8,8
2680,2024-05-06,2020-12-21,986,46.920357,0.714286,0,14,14,0.714286,2824.38,2824.38,403.48285714285714,403.48285714285714,138.14285714285714,1.9614604462474645,346.73,6790.0,-39.166666666666664,867.29,388,62.49,1232,46.920357,0.5,7,7
339,2025-01-03,2020-04-30,670,30.288486,0.714286,0,17,17,0.714286,2993.75,2993.75,598.75,598.75,177.76470588235293,4.51044776119403,590.79,1078.0,-57.75,862.22,146,36.82,1709,30.288486,0.0,5,5
2722,2024-07-06,2021-02-23,308,27.5828,0.666667,0,12,11,0.666667,2372.29,2372.29,395.38166666666666,395.38166666666666,136.0,5.298701298701299,513.29,6472.0,25.4,858.4,327,30.64,1229,27.5828,1.0,6,6
310,2024-10-26,2022-08-03,385,41.151792,0.571429,0,8,8,0.571429,1709.7199999999998,1709.7199999999998,569.9066666666666,569.9066666666666,159.625,3.3168831168831168,156.67,2077.0,-86.0,835.64,215,156.67,815,41.151792,0.3333333333333333,3,3
697,2025-03-22,2023-05-21,280,57.945503,0.571429,0,16,16,0.571429,3194.56,3194.5600000000004,399.32,399.32,170.8125,9.760714285714286,172.16,8916.0,-24.571428571428573,694.75,68,41.0,671,57.945503,0.5714285714285714,8,8
1074,2024-07-26,2021-02-15,305,8.146574,0.578947,0,14,14,0.578947,1444.08,1444.08,361.02,361.02,142.42857142857142,6.537704918032787,252.82,5352.0,22.666666666666668,875.77,307,38.1,1257,8.146574,0.6666666666666666,4,4
2070,2024-11-26,2023-02-04,767,46.864729,0.769231,1,15,15,0.769231,3737.4300000000003,3737.4300000000003,533.9185714285715,533.9185714285715,168.53333333333333,3.2959582790091266,665.74,6268.0,31.666666666666668,929.57,184,131.29,661,46.864729,0.6666666666666666,7,7
2444,2024-04-27,2020-05-11,76,23.228454,0.7,0,18,17,0.7,4238.41,4238.41,423.841,423.841,163.27777777777777,38.671052631578945,121.57,1147.0,-8.777777777777779,974.19,397,121.57,1447,23.228454,0.0,10,10
1227,2025-03-03,2020-10-07,82,19.791116,0.416667,0,20,19,0.416667,1606.07,1606.0700000000002,321.214,321.214,149.3,36.41463414634146,340.22,3131.0,12.0,633.32,87,13.71,1608,19.791116,0.25,5,5
1398,2024-11-25,2023-03-18,828,11.690335,0.25,0,8,8,0.25,2162.31,2162.31,432.462,432.462,159.125,1.53743961352657,33.66,,-16.75,769.67,185,33.66,618,11.690335,0.0,5,5
2421,2025-03-12,2021-12-26,329,38.676128,0.666667,1,22,21,0.666667,2296.3599999999997,2296.3599999999997,574.0899999999999,574.0899999999999,117.04545454545455,7.826747720364741,342.11,1433.0,-26.0,956.8,78,342.11,1172,38.676128,0.2857142857142857,4,4
1300,2024-09-28,2021-01-01,781,45.675873,0.833333,0,18,18,0.833333,2778.38,2778.38,463.06333333333333,463.06333333333333,169.61111111111111,3.909090909090909,921.11,8097.0,1.2,921.11,243,40.73,1366,45.675873,0.5,6,6
1867,2025-01-28,2021-03-13,441,12.84146,0.647059,0,11,11,0.647059,3267.11,3267.1099999999997,363.01222222222225,363.01222222222225,183.72727272727272,4.582766439909297,120.54,6428.0,23.75,928.2,121,53.19,1417,12.84146,0.5,9,9
784,2024-07-30,2024-01-01,249,52.235819,0.8,1,20,19,0.8,2911.18,2911.1800000000003,582.236,582.236,133.05,10.686746987951807,678.9,7862.0,-27.25,862.86,303,142.24,211,52.235819,1.0,5,5
1264,2024-09-14,2023-09-28,383,23.4471,0.666667,0,10,10,0.666667,2187.92,2187.92,437.584,437.584,168.7,4.404699738903394,285.81,5520.0,4.75,935.55,257,274.98,352,23.4471,1.0,5,5
1569,2024-10-04,2024-02-27,81,57.856576,1.0,0,13,13,1.0,2601.12,2601.1200000000003,371.5885714285714,371.5885714285714,148.53846153846155,23.839506172839506,996.86,7530.0,3.0,996.86,237,32.09,220,57.856576,0.0,7,7
1389,2025-01-12,2022-01-22,388,29.415976,0.75,1,18,18,0.75,3497.19,3497.19,499.59857142857146,499.59857142857146,145.66666666666666,6.757731958762887,685.55,1047.0,-10.0,916.64,137,140.85,1086,29.415976,0.0,7,7
201,2024-06-19,2024-01-09,900,28.978626,0.375,0,19,19,0.375,2399.81,2399.81,799.9366666666666,799.9366666666666,131.0,2.7655555555555558,733.31,2725.0,-153.5,945.64,344,720.86,162,28.978626,0.0,3,3
