customer_id,last_login_date,account_creation_date,total_logins,average_session_duration,search_activity_in_high_demand_categories_compared_to_overall_categories,purchase_flag,pages_viewed,num_days_active,search_high_demand_ratio,total_transaction_amount,total_spend,avg_transaction_value,avg_transaction_amount,avg_time_on_page,session_duration_per_login,last_transaction_amount,last_promotion_clicked,avg_time_between_transactions,max_transaction_amount,days_since_last_login,min_transaction_amount,days_since_account_creation,avg_session_duration,promotion_response_rate,total_transactions,transaction_count
2798,2024-05-18,2021-08-08,787,59.453472,0.615385,1,20,20,0.615385,4726.6,4726.6,590.825,590.825,150.35,3.820838627700127,505.89,,-37.42857142857143,942.14,376,151.29,1014,59.453472,0.0,8,8
753,2025-01-15,2023-11-27,847,7.414156,0.4,0,19,19,0.4,1143.7,1143.7,381.23333333333335,381.23333333333335,154.73684210526315,3.4710743801652892,86.58,802.0,-56.5,916.62,134,86.58,415,7.414156,0.6666666666666666,3,3
755,2025-02-14,2021-12-15,681,38.671765,0.7,1,13,13,0.7,1805.9499999999998,1805.9499999999998,361.18999999999994,361.18999999999994,167.3846153846154,3.195301027900147,265.03,7573.0,-26.0,549.49,104,247.97,1157,38.671765,0.6,5,5
2806,2024-10-20,2021-09-22,169,29.371616,0.857143,1,16,16,0.857143,3476.79,3476.79,579.465,579.465,131.8125,12.479289940828401,670.11,3395.0,-43.2,900.96,221,168.05,1124,29.371616,1.0,6,6
2808,2025-01-18,2020-08-27,745,54.435079,0.363636,0,17,16,0.363636,3108.6000000000004,3108.6000000000004,621.72,621.72,181.8235294117647,4.148993288590604,883.78,7565.0,-41.25,958.74,131,320.93,1605,54.435079,1.0,5,5
761,2025-03-29,2021-07-07,976,27.275197,0.666667,1,13,11,0.666667,1538.68,1538.68,512.8933333333333,512.8933333333333,195.53846153846155,2.6045081967213113,238.77,5269.0,-59.5,843.69,61,238.77,1361,27.275197,0.75,3,3
762,2025-01-02,2024-01-25,839,10.134204,0.666667,1,12,12,0.666667,2613.58,2613.58,653.395,653.395,145.08333333333334,2.075089392133492,837.9,3102.0,71.66666666666667,852.0,147,105.98,343,10.134204,1.0,4,4
2809,2024-10-05,2021-03-25,493,39.964437,0.571429,1,21,21,0.571429,3242.2599999999998,3242.2599999999998,463.17999999999995,463.17999999999995,145.66666666666666,6.204868154158215,267.77,3297.0,-19.333333333333332,935.48,236,31.85,1290,39.964437,0.0,7,7
764,2025-03-21,2022-06-11,549,45.831107,0.75,0,14,14,0.75,957.75,957.75,957.75,957.75,116.64285714285714,2.9744990892531877,957.75,6724.0,0.0,957.75,69,957.75,1014,45.831107,0.6666666666666666,1,1
765,2024-12-20,2023-05-28,407,9.355035,0.533333,0,14,13,0.533333,2706.38,2706.38,902.1266666666667,902.1266666666667,142.5,4.901719901719901,959.61,1030.0,-33.0,978.67,160,768.1,572,9.355035,1.0,3,3
2812,2024-09-28,2023-03-16,908,46.964881,0.571429,0,17,17,0.571429,1632.84,1632.8400000000001,233.26285714285714,233.26285714285714,168.41176470588235,3.1530837004405288,385.83,2900.0,24.166666666666668,508.47,243,68.11,562,46.964881,1.0,7,7
767,2024-07-01,2021-08-17,143,54.800128,0.7,0,17,17,0.7,4622.16,4622.16,577.77,577.77,150.41176470588235,17.88111888111888,766.64,3590.0,16.571428571428573,994.75,332,32.25,1049,54.800128,0.0,8,8
768,2024-11-12,2023-08-23,227,10.549202,0.7,0,10,10,0.7,4111.35,4111.35,587.3357142857143,587.3357142857143,134.3,5.916299559471366,574.72,3211.0,-9.0,883.38,198,203.07,447,10.549202,0.5,7,7
2815,2025-02-14,2023-06-26,299,45.029976,0.571429,1,23,23,0.571429,3394.24,3394.2400000000002,565.7066666666666,565.7066666666666,158.7826086956522,12.214046822742475,899.54,2976.0,42.8,922.66,104,87.57,599,45.029976,0.5,6,6
770,2025-04-13,2023-04-08,676,46.56384,0.7,0,11,11,0.7,2388.59,2388.59,477.718,477.718,161.9090909090909,2.6346153846153846,959.71,6646.0,39.0,959.71,46,98.24,736,46.56384,0.5,5,5
2817,2024-10-21,2021-12-21,131,10.744098,0.375,0,16,16,0.375,4686.19,4686.1900000000005,669.4557142857142,669.4557142857142,133.8125,16.34351145038168,976.61,3841.0,6.166666666666667,976.61,220,156.94,1035,10.744098,0.75,7,7
2818,2025-03-19,2021-09-08,31,57.318315,0.363636,1,16,16,0.363636,2739.2,2739.2,342.4,342.4,168.6875,87.06451612903226,99.41,5740.0,41.857142857142854,903.55,71,99.41,1288,57.318315,0.7142857142857143,8,8
773,2025-03-28,2024-02-01,431,50.37447,0.818182,0,10,10,0.818182,2428.21,2428.21,404.70166666666665,404.70166666666665,100.8,2.3387470997679816,842.57,,-2.0,842.57,62,89.88,421,50.37447,0.0,6,6
2821,2024-08-14,2021-03-04,299,44.840436,0.625,0,18,18,0.625,3301.3500000000004,3301.3500000000004,550.225,550.225,182.66666666666666,10.996655518394649,664.63,8428.0,38.0,990.59,288,258.67,1259,44.840436,0.3333333333333333,6,6
2822,2025-04-16,2021-02-02,15,33.676596,0.533333,0,10,10,0.533333,1566.35,1566.35,522.1166666666667,522.1166666666667,188.9,125.93333333333334,336.77,6725.0,-2.5,889.81,43,336.77,1534,33.676596,0.0,3,3
2824,2025-03-03,2020-06-20,41,41.88784,0.555556,0,12,12,0.555556,3317.38,3317.3799999999997,663.476,663.476,140.25,41.048780487804876,540.79,7290.0,37.75,909.77,87,224.49,1717,41.88784,0.6666666666666666,5,5
2825,2024-09-26,2021-12-09,417,39.170976,0.666667,0,16,15,0.666667,939.22,939.22,939.22,939.22,160.9375,6.175059952038369,939.22,5384.0,0.0,939.22,245,939.22,1022,39.170976,0.5,1,1
2827,2024-06-07,2022-01-02,379,49.32956,0.5,0,13,12,0.5,371.08,371.08,371.08,371.08,144.3846153846154,4.952506596306069,371.08,1399.0,0.0,371.08,356,371.08,887,49.32956,0.6666666666666666,1,1
780,2025-01-11,2023-08-24,249,36.67491,0.6,0,21,19,0.6,1542.92,1542.92,257.15333333333336,257.15333333333336,123.95238095238095,10.453815261044177,23.91,3091.0,1.4,503.22,138,23.91,506,36.67491,0.0,6,6
781,2024-07-17,2022-11-10,111,13.708553,0.777778,0,13,13,0.777778,1867.96,1867.96,466.99,466.99,95.84615384615384,11.225225225225225,598.49,420.0,-44.666666666666664,746.19,316,203.72,615,13.708553,1.0,4,4
782,2024-12-07,2021-10-20,957,13.228944,0.428571,0,14,14,0.428571,2988.22,2988.2200000000003,426.8885714285714,426.8885714285714,151.85714285714286,2.2215256008359456,245.59,1629.0,15.5,663.67,173,144.71,1144,13.228944,0.5,7,7
2828,2024-09-28,2021-08-25,199,54.057982,0.0,0,8,8,0.0,995.71,995.71,995.71,995.71,172.125,6.919597989949748,995.71,5560.0,0.0,995.71,243,995.71,1130,54.057982,1.0,1,1
2829,2024-11-06,2020-06-15,833,45.879233,0.666667,0,15,14,0.666667,2879.3,2879.3,575.86,575.86,116.53333333333333,2.0984393757503,691.09,5916.0,-7.5,865.36,204,301.99,1605,45.879233,0.5,5,5
2830,2024-07-05,2022-02-06,384,20.126449,0.375,0,14,14,0.375,2476.06,2476.06,619.015,619.015,156.42857142857142,5.703125,166.71,5727.0,-1.6666666666666667,981.98,328,166.71,880,20.126449,0.5,4,4
786,2024-06-27,2023-07-05,159,39.129875,0.333333,0,17,16,0.333333,1194.13,1194.13,238.82600000000002,238.82600000000002,149.1764705882353,15.949685534591195,102.4,,2.75,522.97,336,58.46,358,39.129875,0.0,5,5
2833,2024-10-04,2023-07-01,147,54.746179,0.8,1,18,18,0.8,2191.66,2191.66,438.332,438.332,182.05555555555554,22.292517006802722,970.62,954.0,8.5,970.62,237,174.21,461,54.746179,0.8,5,5
2835,2024-12-13,2022-02-13,241,23.198374,0.6,0,11,11,0.6,1171.66,1171.66,292.915,292.915,85.0909090909091,3.883817427385892,50.26,3539.0,-84.66666666666667,844.34,167,50.26,1034,23.198374,0.5,4,4
789,2024-05-10,2024-03-08,876,38.373228,0.5,0,13,13,0.5,2173.9900000000002,2173.99,543.4975000000001,543.4975000000001,159.46153846153845,2.3664383561643834,543.19,8858.0,-45.333333333333336,817.39,384,260.92,63,38.373228,0.25,4,4
2836,2025-04-10,2023-09-03,74,41.009331,0.818182,0,10,10,0.818182,1718.33,1718.3300000000002,429.5825,429.5825,144.8,19.56756756756757,676.03,,-69.33333333333333,715.23,49,100.58,585,41.009331,0.0,4,4
2838,2024-05-22,2023-01-23,280,33.066713,0.333333,0,20,20,0.333333,1332.53,1332.5300000000002,444.1766666666667,444.1766666666667,165.45,11.817857142857143,263.29,4658.0,-74.5,728.09,372,263.29,485,33.066713,1.0,3,3
2841,2024-09-06,2020-06-29,8,48.279349,0.5,0,16,16,0.5,1181.32,1181.32,295.33,295.33,169.25,338.5,29.02,3784.0,-13.666666666666666,757.41,265,29.02,1530,48.279349,1.0,4,4
794,2024-12-16,2022-12-31,754,35.715934,0.727273,0,13,12,0.727273,3584.53,3584.5299999999997,448.06625,448.06625,169.84615384615384,2.9283819628647216,281.3,8217.0,17.142857142857142,882.47,164,70.63,716,35.715934,0.8,8,8
2844,2025-02-09,2022-07-27,574,56.136748,0.4,0,12,11,0.4,,0.0,0.0,0.0,188.58333333333334,3.942508710801394,0.0,,0.0,0.0,109,0.0,928,56.136748,0.0,0,0
797,2024-07-19,2021-11-21,244,50.851619,0.666667,0,16,16,0.666667,2841.41,2841.41,568.2819999999999,568.2819999999999,108.8125,7.135245901639344,761.56,8035.0,8.75,761.56,314,218.33,971,50.851619,1.0,5,5
2848,2024-07-12,2021-03-21,291,41.394525,0.4,0,9,9,0.4,2610.79,2610.79,522.158,522.158,144.77777777777777,4.47766323024055,433.63,5662.0,0.0,837.43,321,86.58,1209,41.394525,0.5,5,5
801,2025-02-01,2021-01-26,230,37.644125,0.5,0,13,13,0.5,2814.14,2814.14,703.535,703.535,230.3846153846154,13.021739130434783,611.36,4439.0,73.33333333333333,971.06,117,549.55,1467,37.644125,0.0,4,4
2851,2024-11-26,2023-08-31,46,58.486728,0.857143,0,7,7,0.857143,1381.8000000000002,1381.8000000000002,690.9000000000001,690.9000000000001,145.85714285714286,22.195652173913043,595.21,3512.0,252.0,786.59,184,595.21,453,58.486728,0.5,2,2
805,2024-11-05,2021-11-01,812,48.23889,0.8,0,14,14,0.8,1251.0900000000001,1251.09,417.03000000000003,417.03000000000003,170.35714285714286,2.937192118226601,622.11,848.0,91.0,622.11,205,259.07,1100,48.23889,1.0,3,3
2855,2024-12-15,2024-01-18,461,37.769137,0.357143,0,15,14,0.357143,5656.11,5656.11,628.4566666666666,628.4566666666666,187.66666666666666,6.106290672451193,768.53,6255.0,13.75,935.37,165,222.1,332,37.769137,0.0,9,9
809,2024-06-27,2022-04-16,443,53.150115,0.461538,0,12,12,0.461538,4294.65,4294.65,613.5214285714285,613.5214285714285,158.83333333333334,4.302483069977427,343.43,3272.0,15.5,969.68,336,343.43,803,53.150115,1.0,7,7
811,2024-09-11,2024-02-04,353,22.142312,0.583333,0,14,13,0.583333,2966.91,2966.9100000000003,593.382,593.382,166.42857142857142,6.600566572237961,901.22,1319.0,-24.0,901.22,260,327.5,220,22.142312,0.75,5,5
2860,2024-12-10,2023-08-19,395,39.589369,0.6,0,9,9,0.6,4821.89,4821.889999999999,438.3536363636364,438.3536363636364,124.11111111111111,2.8278481012658228,797.73,4138.0,6.5,939.96,170,30.53,479,39.589369,0.0,11,11
2861,2025-01-11,2021-02-14,443,54.993096,0.25,0,13,13,0.25,5007.37,5007.37,625.92125,625.92125,131.84615384615384,3.869074492099323,336.57,2668.0,-21.142857142857142,961.38,138,165.91,1427,54.993096,1.0,8,8
818,2025-01-23,2020-08-23,431,21.964906,0.666667,0,13,13,0.666667,1785.42,1785.42,357.084,357.084,164.0,4.9466357308584685,285.53,6261.0,78.5,949.27,126,27.26,1614,21.964906,0.3333333333333333,5,5
2866,2025-04-16,2023-05-23,713,57.931853,0.545455,0,15,14,0.545455,3328.69,3328.69,554.7816666666666,554.7816666666666,141.73333333333332,2.981767180925666,140.21,7640.0,-45.6,962.14,43,140.21,694,57.931853,0.6666666666666666,6,6
2867,2024-08-27,2020-08-15,143,40.510927,0.846154,0,21,21,0.846154,2757.67,2757.67,459.6116666666667,459.6116666666667,143.52380952380952,21.076923076923077,885.09,2977.0,28.2,885.09,275,104.1,1473,40.510927,0.3333333333333333,6,6
2868,2025-04-13,2020-05-15,510,25.389117,0.777778,0,14,14,0.777778,1365.34,1365.34,682.67,682.67,192.42857142857142,5.2823529411764705,898.91,2546.0,213.0,898.91,46,466.43,1794,25.389117,0.6666666666666666,2,2
2869,2024-08-23,2021-03-05,488,37.967739,0.461538,0,13,13,0.461538,2037.39,2037.3899999999999,509.3475,509.3475,154.84615384615384,4.125,408.42,3180.0,-62.333333333333336,851.1,279,84.67,1267,37.967739,1.0,4,4
2870,2025-03-15,2021-11-04,35,44.815412,0.333333,0,18,17,0.333333,4263.74,4263.74,532.9675,532.9675,175.44444444444446,90.22857142857143,788.33,1245.0,-40.57142857142857,852.22,75,29.76,1227,44.815412,0.5,8,8
824,2025-03-09,2023-09-09,188,46.803178,0.666667,0,15,15,0.666667,4134.17,4134.17,516.77125,516.77125,147.06666666666666,11.73404255319149,483.64,3200.0,-7.571428571428571,997.15,81,48.44,547,46.803178,0.25,8,8
2871,2025-01-16,2022-09-22,432,56.485767,0.692308,0,14,13,0.692308,2347.05,2347.05,782.35,782.35,173.35714285714286,5.618055555555555,781.13,81.0,41.0,789.37,133,776.55,847,56.485767,0.25,3,3
826,2024-09-07,2021-03-18,139,32.802235,0.727273,0,15,15,0.727273,4047.57,4047.57,578.2242857142858,578.2242857142858,165.33333333333334,17.841726618705035,337.39,8285.0,0.0,946.4,264,224.08,1269,32.802235,1.0,7,7
827,2025-01-18,2023-06-10,713,8.359489,0.833333,1,14,14,0.833333,2681.68,2681.68,536.336,536.336,123.57142857142857,2.426367461430575,801.07,6023.0,40.75,801.07,131,256.21,588,8.359489,0.6,5,5
2875,2024-05-11,2023-10-21,834,41.034861,0.727273,0,21,20,0.727273,1611.67,1611.67,402.9175,402.9175,125.23809523809524,3.1534772182254196,161.11,4110.0,12.0,688.84,383,161.11,203,41.034861,1.0,4,4
2878,2024-12-27,2023-08-12,759,50.901074,0.384615,0,17,17,0.384615,3988.66,3988.6599999999994,569.8085714285714,569.8085714285714,150.47058823529412,3.370223978919631,900.01,6475.0,-30.166666666666668,900.01,153,132.16,503,50.901074,0.3333333333333333,7,7
2879,2024-07-05,2022-11-16,35,12.006124,0.625,0,11,11,0.625,2850.09,2850.0899999999997,475.01500000000004,475.01500000000004,125.54545454545455,39.457142857142856,715.24,2094.0,8.8,727.94,328,41.74,597,12.006124,0.5,6,6
832,2024-12-01,2020-09-21,313,33.335962,0.555556,0,17,16,0.555556,2683.96,2683.96,447.32666666666665,447.32666666666665,164.47058823529412,8.93290734824281,441.96,1879.0,24.4,816.72,179,98.82,1532,33.335962,0.0,6,6
835,2025-01-15,2023-10-21,11,55.150177,0.416667,0,14,14,0.416667,2048.46,2048.46,512.115,512.115,149.07142857142858,189.72727272727272,472.25,7103.0,56.666666666666664,853.2,134,190.53,452,55.150177,0.0,4,4
2884,2025-03-11,2021-03-24,203,48.825303,0.533333,0,15,15,0.533333,1312.76,1312.76,656.38,656.38,143.8,10.625615763546797,746.43,,149.0,746.43,79,566.33,1448,48.825303,0.0,2,2
837,2024-12-24,2022-05-24,683,14.534947,0.5625,0,11,11,0.5625,1128.19,1128.19,376.06333333333333,376.06333333333333,127.45454545454545,2.052708638360176,450.91,689.0,-43.5,450.91,156,278.39,945,14.534947,0.5,3,3
838,2025-01-02,2022-09-01,426,44.980195,0.5,0,11,11,0.5,3480.48,3480.4799999999996,580.08,580.08,134.45454545454547,3.471830985915493,482.66,7118.0,-35.4,869.29,147,207.35,854,44.980195,1.0,6,6
2886,2024-12-04,2023-04-16,485,48.917131,0.666667,0,12,12,0.666667,247.93,247.93,82.64333333333333,82.64333333333333,186.41666666666666,4.612371134020618,22.51,5431.0,71.0,163.65,176,22.51,598,48.917131,0.5,3,3
2888,2024-11-19,2023-08-07,96,28.151475,0.666667,0,16,15,0.666667,2793.79,2793.79,399.11285714285714,399.11285714285714,151.1875,25.197916666666668,262.37,2196.0,32.0,997.49,191,38.19,470,28.151475,0.6666666666666666,7,7
841,2025-02-22,2022-11-05,968,11.39669,0.5,1,15,15,0.5,3862.17,3862.17,551.7385714285714,551.7385714285714,162.53333333333333,2.518595041322314,761.35,2330.0,43.833333333333336,855.39,96,183.82,840,11.39669,0.4,7,7
2890,2025-04-10,2020-11-10,878,6.569443,0.538462,1,13,13,0.538462,7673.25,7673.250000000001,697.5681818181819,697.5681818181819,119.23076923076923,1.765375854214123,946.71,4039.0,7.0,997.01,49,164.25,1612,6.569443,0.0,11,11
848,2024-06-01,2022-06-16,472,21.300812,0.625,0,13,13,0.625,2588.54,2588.54,517.708,517.708,145.15384615384616,3.9978813559322033,642.4,8404.0,44.5,817.67,362,195.41,716,21.300812,0.0,5,5
855,2025-04-02,2022-07-11,836,24.512586,0.5,0,14,14,0.5,1759.18,1759.1799999999998,586.3933333333333,586.3933333333333,154.5,2.5873205741626792,452.42,5104.0,54.5,903.13,57,403.63,996,24.512586,0.8333333333333334,3,3
2904,2025-04-08,2021-03-01,482,17.797887,0.75,0,12,12,0.75,2488.94,2488.94,497.788,497.788,155.83333333333334,3.879668049792531,476.44,6064.0,-49.0,862.56,51,24.22,1499,17.797887,0.3333333333333333,5,5
858,2024-11-28,2023-03-08,328,42.739692,0.846154,0,16,15,0.846154,500.82,500.82,250.41,250.41,183.5,8.951219512195122,294.56,6135.0,-134.0,294.56,182,206.26,631,42.739692,0.6666666666666666,2,2
864,2024-06-14,2023-02-06,68,23.71916,0.8,0,10,10,0.8,1139.33,1139.33,379.77666666666664,379.77666666666664,156.7,23.044117647058822,860.75,7191.0,-35.5,860.75,349,24.1,494,23.71916,1.0,3,3
2912,2024-06-12,2020-05-09,484,35.370355,0.636364,0,12,12,0.636364,2375.48,2375.48,475.096,475.096,175.25,4.345041322314049,582.88,,59.25,813.3,351,115.61,1495,35.370355,0.0,5,5
2914,2024-11-29,2022-06-14,920,51.402363,0.625,0,14,14,0.625,1401.28,1401.28,350.32,350.32,166.78571428571428,2.5380434782608696,292.92,3167.0,41.666666666666664,464.82,181,292.92,899,51.402363,0.3333333333333333,4,4
2915,2024-06-15,2021-10-26,769,44.77927,1.0,0,17,17,1.0,2197.58,2197.58,549.395,549.395,178.05882352941177,3.9362808842652797,12.52,746.0,-66.0,907.16,348,12.52,963,44.77927,0.6,4,4
868,2025-04-21,2024-03-31,225,39.146579,0.75,0,17,17,0.75,2886.01,2886.01,481.0016666666667,481.0016666666667,145.8235294117647,11.017777777777777,655.83,4308.0,-34.2,670.86,38,165.75,386,39.146579,0.0,6,6
2916,2024-05-13,2021-11-22,883,30.823619,0.5,0,10,10,0.5,1920.96,1920.96,384.192,384.192,200.0,2.2650056625141564,222.75,2599.0,-53.25,681.61,381,222.75,903,30.823619,0.5,5,5
2917,2025-01-18,2023-04-23,26,7.005837,0.714286,0,18,18,0.714286,3180.71,3180.71,530.1183333333333,530.1183333333333,145.0,100.38461538461539,390.13,4329.0,-37.6,788.47,131,207.98,636,7.005837,0.0,6,6
871,2024-09-24,2022-08-24,634,24.148811,0.571429,0,20,20,0.571429,4069.63,4069.63,581.3757142857143,581.3757142857143,142.7,4.5015772870662465,755.99,4239.0,-9.166666666666666,881.67,247,197.92,762,24.148811,0.5,7,7
2919,2024-09-20,2020-10-15,310,37.240431,0.333333,1,14,14,0.333333,5267.75,5267.75,585.3055555555555,585.3055555555555,139.35714285714286,6.2935483870967746,44.82,7098.0,21.75,987.16,251,44.82,1436,37.240431,0.6666666666666666,9,9
2920,2024-06-02,2021-04-22,251,35.718631,0.583333,1,18,18,0.583333,4478.39,4478.39,639.7700000000001,639.7700000000001,173.38888888888889,12.434262948207172,284.45,929.0,-35.333333333333336,980.88,361,284.45,1137,35.718631,0.3333333333333333,7,7
2923,2025-01-08,2024-03-16,332,32.555993,0.625,0,15,15,0.625,4089.08,4089.08,681.5133333333333,681.5133333333333,126.93333333333334,5.734939759036145,253.43,8007.0,0.4,901.91,141,253.43,298,32.555993,0.5,6,6
2925,2024-12-03,2022-03-13,751,48.625948,0.636364,0,20,19,0.636364,1965.26,1965.2599999999998,655.0866666666667,655.0866666666667,136.65,3.6391478029294273,546.64,6076.0,23.5,795.48,177,546.64,996,48.625948,0.3333333333333333,3,3
2926,2025-01-29,2021-05-09,397,33.961356,0.833333,1,17,17,0.833333,4305.89,4305.889999999999,538.23625,538.23625,133.76470588235293,5.727959697732998,238.28,1732.0,-9.857142857142858,811.2,120,176.47,1361,33.961356,1.0,8,8
2930,2025-04-21,2022-03-31,882,33.407412,0.454545,0,13,12,0.454545,3819.0499999999997,3819.0499999999997,636.5083333333333,636.5083333333333,139.69230769230768,2.058956916099773,178.57,7711.0,33.2,946.78,38,178.57,1117,33.407412,0.4,6,6
883,2024-04-26,2021-01-25,286,46.635882,0.9,1,14,14,0.9,4490.11,4490.110000000001,561.26375,561.26375,160.0,7.8321678321678325,973.18,1465.0,-7.714285714285714,973.18,398,94.66,1187,46.635882,0.5,8,8
2931,2025-02-24,2020-08-30,961,42.540868,0.75,0,15,15,0.75,2231.77,2231.77,557.9425,557.9425,130.8,2.0416233090530698,488.71,3574.0,-4.666666666666667,628.82,94,488.71,1639,42.540868,0.6666666666666666,4,4
2934,2024-09-09,2022-11-30,514,56.889145,0.583333,0,14,14,0.583333,1220.39,1220.3899999999999,305.0975,305.0975,203.21428571428572,5.535019455252918,437.74,2742.0,-99.0,437.74,262,172.7,649,56.889145,0.5,4,4
2935,2024-06-04,2021-06-05,932,21.578713,0.7,0,14,14,0.7,3314.29,3314.29,473.46999999999997,473.46999999999997,157.14285714285714,2.3605150214592276,130.53,6394.0,3.5,997.24,359,130.53,1095,21.578713,1.0,7,7
893,2025-01-08,2021-10-04,729,38.074278,0.428571,0,19,18,0.428571,2147.02,2147.02,429.404,429.404,144.78947368421052,3.7736625514403292,366.01,1930.0,-29.25,878.18,141,78.71,1192,38.074278,1.0,5,5
2941,2024-05-06,2022-10-19,913,45.656183,0.444444,0,9,9,0.444444,768.21,768.21,256.07,256.07,159.77777777777777,1.575027382256298,246.68,5609.0,-10.5,450.01,388,71.52,565,45.656183,0.5,3,3
2944,2024-05-18,2023-10-02,295,24.905874,0.444444,0,17,17,0.444444,2302.33,2302.3300000000004,575.5825,575.5825,145.64705882352942,8.39322033898305,932.61,7561.0,66.0,932.61,376,38.4,229,24.905874,0.5,4,4
897,2025-04-12,2023-08-16,976,45.429339,0.142857,0,17,17,0.142857,44.09,44.09,44.09,44.09,175.52941176470588,3.057377049180328,44.09,1291.0,0.0,44.09,47,44.09,605,45.429339,0.4,1,1
898,2024-07-02,2023-05-06,778,45.904713,0.777778,0,13,12,0.777778,1231.6,1231.6,410.5333333333333,410.5333333333333,126.3076923076923,2.1105398457583546,738.1,5906.0,-134.5,738.1,331,233.05,423,45.904713,0.25,3,3
899,2024-07-24,2022-10-19,38,52.520333,0.4,0,14,14,0.4,5250.17,5250.17,583.3522222222223,583.3522222222223,149.5,55.078947368421055,533.83,6333.0,-6.25,978.33,309,33.42,644,52.520333,0.5714285714285714,9,9
2947,2024-09-25,2022-10-10,253,53.500971,0.7,0,9,9,0.7,4409.81,4409.8099999999995,629.9728571428572,629.9728571428572,95.11111111111111,3.383399209486166,397.66,2161.0,-21.666666666666668,925.09,246,202.18,716,53.500971,0.3333333333333333,7,7
2949,2024-08-15,2021-01-06,830,58.433434,0.65,0,17,16,0.65,2665.73,2665.73,533.146,533.146,118.3529411764706,2.424096385542169,166.63,7341.0,49.75,988.54,287,166.63,1317,58.433434,1.0,5,5
902,2025-03-30,2021-05-17,887,22.099213,0.416667,0,18,18,0.416667,1379.31,1379.31,459.77,459.77,101.66666666666667,2.0631341600901916,803.39,1182.0,52.5,803.39,60,88.79,1413,22.099213,0.5,3,3
904,2024-10-12,2021-05-16,873,38.370048,0.642857,0,15,15,0.642857,1186.26,1186.26,395.42,395.42,144.26666666666668,2.4788087056128294,34.51,7165.0,-84.5,916.5,229,34.51,1245,38.370048,1.0,3,3
905,2025-02-06,2023-01-12,435,13.219055,0.4,0,14,14,0.4,1711.1399999999999,1711.1399999999999,342.22799999999995,342.22799999999995,134.14285714285714,4.317241379310345,123.81,,-30.5,801.17,112,123.81,756,13.219055,0.0,5,5
907,2024-11-07,2020-09-18,554,39.271948,0.666667,1,14,13,0.666667,2103.99,2103.99,420.79799999999994,420.79799999999994,161.57142857142858,4.0830324909747295,635.83,267.0,-25.5,810.68,203,21.17,1511,39.271948,0.4,5,5
908,2025-04-22,2021-06-03,565,33.174729,0.6,0,14,14,0.6,2993.3,2993.3,598.6600000000001,598.6600000000001,151.0,3.741592920353982,12.31,7460.0,-33.5,905.45,37,12.31,1419,33.174729,0.0,5,5
911,2025-02-04,2021-05-18,189,31.672956,0.333333,0,16,15,0.333333,3353.6,3353.6000000000004,670.72,670.72,209.3125,17.719576719576718,811.13,1803.0,-21.75,983.47,114,33.41,1358,31.672956,0.75,5,5
2960,2024-05-20,2021-04-08,67,57.143465,0.428571,0,16,16,0.428571,1816.39,1816.3899999999999,605.4633333333334,605.4633333333334,160.1875,38.25373134328358,702.19,6739.0,87.5,721.6,374,392.6,1138,57.143465,0.0,3,3
917,2024-10-02,2022-01-03,692,8.765985,0.8,0,24,24,0.8,1892.83,1892.83,473.2075,473.2075,141.58333333333334,4.910404624277457,91.83,4898.0,55.666666666666664,870.2,239,91.83,1003,8.765985,0.6666666666666666,4,4
2965,2024-10-10,2020-09-25,948,28.579293,0.5,1,19,19,0.5,2280.55,2280.55,570.1375,570.1375,146.42105263157896,2.9345991561181433,95.42,304.0,35.0,961.65,231,95.42,1476,28.579293,1.0,4,4
919,2024-08-06,2021-08-01,257,7.208469,0.5,0,10,10,0.5,4906.84,4906.84,817.8066666666667,817.8066666666667,146.4,5.696498054474708,872.49,5798.0,-34.6,999.47,296,410.59,1101,7.208469,0.5,6,6
920,2024-12-28,2020-06-08,85,39.590636,0.583333,1,14,14,0.583333,2130.94,2130.94,710.3133333333334,710.3133333333334,157.5,25.941176470588236,842.87,2799.0,15.0,842.87,152,475.37,1664,39.590636,0.8,3,3
2970,2025-04-13,2020-11-12,287,17.483568,0.7,0,8,8,0.7,4100.3,4100.299999999999,512.5375,512.5375,151.625,4.2264808362369335,250.21,6404.0,2.2857142857142856,869.56,46,250.21,1613,17.483568,0.5,8,8
2973,2024-05-16,2022-01-10,845,53.837874,0.666667,1,10,10,0.666667,4828.29,4828.29,536.4766666666667,536.4766666666667,133.0,1.5739644970414202,349.33,8250.0,-26.25,888.39,378,129.82,857,53.837874,0.6666666666666666,9,9
926,2024-08-04,2022-07-27,233,59.187985,0.526316,0,21,21,0.526316,779.19,779.19,389.595,389.595,154.76190476190476,13.948497854077253,463.46,6036.0,167.0,463.46,298,315.73,739,59.187985,1.0,2,2
927,2025-04-17,2021-05-21,294,50.222774,0.454545,1,19,19,0.454545,2274.56,2274.56,568.64,568.64,172.05263157894737,11.119047619047619,308.96,,-6.0,828.52,42,308.96,1427,50.222774,0.0,4,4
2974,2025-03-23,2021-10-22,364,29.525685,0.6,0,23,23,0.6,2199.65,2199.6499999999996,549.9125,549.9125,164.56521739130434,10.398351648351648,542.58,1342.0,-68.0,724.59,67,365.7,1248,29.525685,0.3333333333333333,4,4
