demand_id,facility_id,date,demand_mwh,peak_demand,season
1299,121,2025-03-12,154.514077,True,autumn
1300,148,2024-05-02,260.194453,True,autumn
1301,185,2024-05-16,54.985869,True,summer
1302,50,2024-11-13,485.811379,True,autumn
1303,10,2024-11-14,307.031862,False,winter
1304,7,2025-01-01,86.575664,True,spring
1305,115,2024-06-17,88.341319,True,spring
1306,105,2024-07-19,487.406497,False,spring
1307,98,2024-05-09,156.632870,False,spring
1308,35,2025-03-02,160.107528,True,autumn
1309,37,2024-10-02,95.314258,False,winter
1310,188,2025-04-14,169.802942,False,autumn
1311,39,2025-04-04,226.987084,False,summer
1312,117,2024-05-09,401.006184,False,autumn
1313,156,2024-04-26,372.466311,True,winter
1314,143,2024-06-24,140.867384,True,spring
1315,32,2024-11-14,263.880728,True,winter
1316,172,2024-11-28,125.773186,False,winter
1317,157,2024-10-15,276.064825,True,winter
1318,150,2024-05-28,373.148681,True,summer
1319,111,2025-04-20,495.793244,False,autumn
1320,83,2024-08-17,481.302933,True,spring
1321,73,2024-09-03,110.611028,True,autumn
1322,108,2024-06-27,381.561709,True,winter
1323,64,2024-12-29,337.788600,True,winter
1324,96,2024-06-07,137.582340,True,autumn
1325,162,2024-08-12,77.918942,True,summer
1326,76,2025-01-11,478.161520,True,winter
1327,97,2024-08-03,227.268805,True,winter
1328,9,2024-07-11,176.720634,True,spring
1329,1,2025-01-27,248.242463,True,spring
1330,153,2024-06-23,481.864807,False,summer
1331,106,2025-02-04,64.639416,False,autumn
1332,167,2024-10-23,79.145329,True,summer
1333,198,2024-06-25,252.641996,False,winter
1334,182,2025-03-02,133.488231,False,summer
1335,92,2025-02-08,233.517308,False,autumn
1336,168,2024-05-31,250.443672,True,summer
1337,81,2024-06-11,327.346340,False,spring
1338,106,2025-04-23,192.508380,False,spring
1339,185,2024-09-08,488.337702,False,summer
1340,47,2024-04-29,384.937917,True,winter
1341,112,2024-07-04,288.472123,True,spring
1342,161,2025-01-12,347.936751,False,summer
1343,103,2024-11-24,328.835441,True,summer
1344,138,2024-04-26,256.859376,False,autumn
1345,53,2024-12-01,76.037355,True,autumn
1346,31,2025-04-20,111.821433,False,winter
1347,8,2024-06-02,435.619806,True,winter
1348,155,2024-08-09,237.106721,True,spring
1349,129,2025-02-27,431.246426,True,winter
1350,50,2024-06-27,496.950348,False,spring
1351,168,2024-07-15,227.722171,True,winter
1352,112,2024-12-08,221.594528,True,spring
1353,22,2025-02-28,357.504174,True,winter
1354,82,2025-01-25,140.502525,True,spring
1355,13,2025-02-10,140.381983,False,autumn
1356,109,2024-05-02,221.332033,False,autumn
1357,164,2024-09-24,309.451656,False,winter
1358,90,2024-05-17,293.578739,False,summer
1359,66,2024-08-11,189.727941,False,spring
1360,168,2024-09-11,71.370363,True,winter
1361,190,2025-02-10,370.525815,True,summer
1362,93,2024-07-05,165.061634,True,autumn
1363,27,2024-07-16,145.280676,True,spring
1364,81,2024-12-04,391.681229,True,spring
1365,190,2025-01-12,213.187363,False,winter
1366,113,2024-08-26,278.452342,False,autumn
1367,130,2024-08-17,472.637065,True,winter
1368,163,2024-10-28,424.256538,False,spring
1369,71,2025-03-07,148.771299,False,summer
1370,172,2024-05-13,247.035492,False,autumn
1371,151,2024-10-24,336.840572,False,summer
1372,99,2024-08-04,74.685591,False,summer
1373,106,2024-06-15,76.523680,False,autumn
1374,28,2024-05-13,68.195540,False,winter
1375,123,2025-03-11,56.066938,False,winter
1376,14,2024-07-02,199.596931,True,summer
1377,13,2024-12-08,414.950933,False,winter
1378,149,2025-04-23,171.508224,False,autumn
1379,22,2025-03-14,344.243577,True,winter
1380,78,2025-03-05,124.701008,False,spring
1381,76,2025-04-12,72.899576,False,spring
1382,80,2024-12-24,330.489780,False,winter
1383,121,2025-04-02,464.608280,True,spring
1384,82,2024-07-12,76.487753,False,autumn
1385,98,2024-07-05,92.433483,False,summer
1386,11,2024-12-29,219.086665,True,summer
1387,136,2024-08-20,428.043700,False,summer
1388,92,2025-02-17,317.376408,False,autumn
1389,33,2024-07-18,262.571385,False,summer
1390,46,2024-06-28,378.164783,True,winter
1391,158,2024-07-26,372.722670,True,autumn
1392,130,2024-10-18,176.064244,True,summer
1393,196,2024-10-18,112.281081,True,winter
1394,168,2024-11-12,468.280928,False,spring
1395,45,2024-06-15,192.457002,True,winter
1396,192,2025-04-07,374.326236,True,autumn
1397,112,2024-10-01,66.937075,False,spring
1398,83,2024-05-12,489.745598,False,winter
1399,164,2024-09-10,482.815757,True,summer
1400,12,2025-02-04,473.560679,False,summer
1401,123,2024-11-05,68.348680,False,autumn
1402,73,2024-08-14,294.560869,True,summer
1403,166,2024-11-20,368.507160,False,summer
1404,38,2024-09-04,124.947873,True,autumn
1405,165,2024-10-25,373.300843,True,spring
1406,3,2024-06-01,148.054986,True,spring
1407,125,2024-12-06,277.784550,False,autumn
1408,111,2024-11-21,255.420109,False,winter
1409,182,2024-11-22,302.978450,True,winter
1410,173,2025-02-25,393.582736,True,autumn
1411,107,2025-02-05,93.318626,False,summer
1412,33,2025-03-01,410.591290,True,autumn
1413,199,2024-10-19,186.897626,False,winter
1414,31,2025-01-23,319.289919,True,summer
1415,88,2024-05-24,284.305940,True,winter
1416,5,2024-12-10,474.784337,False,winter
1417,81,2024-11-23,223.577955,True,summer
1418,175,2025-04-22,286.193229,False,summer
1419,137,2025-02-09,473.357677,False,summer
1420,138,2025-02-21,75.116426,False,spring
1421,78,2024-06-27,466.046547,False,winter
1422,165,2024-06-09,93.870736,True,autumn
1423,177,2025-03-09,449.914099,False,spring
1424,63,2025-04-05,484.521628,False,spring
1425,140,2024-08-28,439.956995,True,spring
1426,108,2025-04-03,362.271703,False,spring
1427,194,2024-04-24,122.743610,True,winter
1428,38,2024-11-17,101.328946,True,winter
1429,174,2024-07-27,182.235866,False,winter
1430,47,2024-08-20,352.231245,False,winter
1431,4,2024-10-14,80.471051,False,spring
1432,43,2024-06-30,176.498870,False,summer
1433,93,2024-11-14,377.114917,False,autumn
1434,63,2024-09-10,372.086534,False,autumn
1435,66,2024-07-11,364.421268,True,winter
1436,161,2025-01-25,192.590066,False,autumn
1437,111,2024-10-11,195.205845,True,winter
1438,36,2024-05-12,417.083304,True,summer
1439,187,2025-03-06,214.772629,False,summer
1440,103,2024-05-26,153.884758,True,spring
1441,190,2025-02-20,469.767513,False,winter
1442,59,2024-11-30,483.170964,True,winter
1443,110,2024-12-13,105.138640,False,spring
1444,106,2025-02-05,204.699690,True,autumn
1445,161,2024-08-18,454.490687,True,winter
1446,94,2024-08-26,280.838415,False,summer
1447,119,2024-11-02,413.328197,False,spring
1448,200,2024-10-05,92.810379,True,summer
1449,124,2025-03-12,339.554375,True,summer
1450,19,2025-02-01,192.461513,True,autumn
1451,31,2024-09-04,155.246167,True,autumn
1452,90,2024-12-31,411.305412,True,spring
1453,77,2024-11-19,485.376331,True,autumn
1454,167,2025-02-24,311.638525,False,summer
1455,19,2024-08-03,410.576337,False,spring
1456,98,2024-09-17,405.534645,True,autumn
1457,172,2024-09-25,471.914077,True,winter
1458,130,2024-09-12,285.346704,True,summer
1459,46,2024-07-15,171.589413,False,autumn
1460,90,2024-11-28,403.141886,False,winter
1461,128,2024-05-05,144.054956,True,summer
1462,14,2024-04-24,311.163070,False,autumn
1463,147,2025-04-01,75.588402,False,winter
1464,14,2024-07-04,495.323250,True,winter
1465,114,2025-02-10,420.244074,False,spring
1466,132,2025-04-11,389.516397,True,autumn
1467,151,2025-03-21,414.258721,True,summer
1468,117,2025-01-08,80.304920,False,summer
1469,180,2024-09-03,133.782906,True,winter
1470,28,2024-12-01,259.552631,False,winter
1471,49,2025-03-17,422.680519,False,winter
1472,189,2024-11-28,56.834065,False,autumn
1473,107,2025-02-16,269.492279,False,winter
1474,164,2024-09-09,74.067883,True,autumn
1475,15,2024-06-03,108.611564,False,winter
1476,60,2025-03-11,317.409266,False,spring
1477,59,2024-05-09,73.575940,False,autumn
1478,4,2025-03-30,455.837208,False,autumn
1479,119,2025-02-11,421.850614,False,winter
1480,151,2025-01-05,189.709799,True,autumn
1481,127,2025-02-15,119.152766,False,winter
1482,117,2024-05-16,249.674262,True,summer
1483,30,2025-01-31,403.561396,False,winter
1484,125,2024-08-23,229.043575,False,autumn
1485,41,2024-06-27,251.604321,True,summer
1486,149,2024-11-03,484.262310,True,winter
1487,155,2024-10-03,51.678219,False,summer
1488,176,2024-12-01,360.038663,True,autumn
1489,184,2025-03-09,157.581051,True,spring
1490,61,2024-12-19,385.586012,False,autumn
1491,196,2025-01-09,389.264722,False,spring
1492,184,2024-12-26,133.843081,True,summer
1493,100,2024-06-14,375.861028,False,spring
1494,18,2024-05-13,299.314300,False,autumn
1495,149,2025-03-21,143.269461,False,spring
1496,39,2024-11-05,308.477755,True,winter
1497,198,2024-12-04,257.672999,False,winter
1498,47,2025-02-13,188.527569,False,autumn
1499,60,2025-03-21,321.380306,False,winter
1500,36,2024-07-05,474.204384,False,spring
