call_id,user_id,recipient_number,call_start_time,call_end_time,is_flagged_spam,call_type,call_cost,spam_flag,total_spam_calls_by_user,days_since_registration,spam_call_ratio,total_calls_by_user,user_call_cost_ratio,call_cost_decile,spam_reports_count,call_day_of_week,unique_recipients_from_patterns,call_duration,flagged_call_cost_proportion,account_status_flag,call_hour,avg_call_duration,outgoing_call_flag,avg_spam_severity,cost_per_second,call_month,call_type_encoded,peak_hours_match
2781,507,2315580668,2025-02-19 09:27:15.708437,2025-04-28 14:54:43.663631,False,outgoing,0.65,0,1,828,0.0942622950819672,4.0,0.00977296647120734,4.980952380952381,2,2,149,5894847.955194,98.83076923076922,0,9,1127495.2788905,1,1.0,1.102657786834484e-07,2,0,1
2784,261,(474)706-7653x5271,2025-02-11 13:36:11.288387,2025-01-23 03:47:55.569866,False,incoming,35.7,0,0,690,0.08888888888888889,3.0,1.0618679357525282,3.8857142857142857,0,1,159,-1676895.718521,0.9417366946778712,0,13,2485020.19522,0,0.0,,2,1,0
2785,557,001-736-251-0475,2025-04-13 08:56:07.352486,2025-04-23 10:45:55.194690,True,outgoing,35.7,0,0,1937,0.11531190926275993,4.0,0.38482267974560747,9.528571428571428,2,6,354,870587.842204,0.5442577030812324,0,8,-232120.5716832499,1,1.5,4.100677527223568e-05,4,0,0
2786,41,2553834449,2025-02-13 00:53:52.832366,2025-01-04 14:16:58.832931,True,incoming,31.39,1,1,289,0.11222444889779559,1.0,1.1162873399715505,7.714285714285714,2,3,252,-3407813.999435,0.0,0,0,2298284.548144,0,3.0,,2,1,0
739,64,+1-309-870-2482,2025-03-18 12:15:28.008784,2025-04-16 02:47:25.829040,True,outgoing,22.91,1,1,187,0.06334841628959276,1.0,2.5065645514223194,8.67142857142857,2,1,181,2471517.820256,0.3989524225229158,1,12,5073886.307481,1,3.0,9.269607450221411e-06,3,0,1
2789,347,446.424.8675,2025-02-22 02:49:28.378584,2025-01-17 10:55:56.059569,True,missed,4.94,0,0,910,0.13513513513513514,1.0,2.6000000000000005,2.09047619047619,4,5,260,-3081212.319015,0.3846153846153846,1,2,5875172.966524,0,3.5,,2,2,0
742,991,(310)487-1297x48509,2025-02-20 19:57:32.838262,2025-01-18 01:45:43.936410,True,missed,20.16,1,3,85,0.125,3.0,0.5753424657534245,0.1380952380952381,0,3,158,-2916708.901852,0.06894841269841269,0,19,-1193148.3550726667,0,0.0,,2,2,0
2794,587,385.218.8231,2025-01-10 10:05:38.977011,2025-01-19 17:09:39.873427,True,incoming,25.27,0,0,1788,0.09943181818181818,1.0,1.4795081967213115,0.611904761904762,1,4,354,803040.896416,0.0,0,10,-1847952.898483,0,1.0,3.146788676987798e-05,1,1,0
2795,470,+1-610-450-3485x01757,2025-05-09 21:32:29.543662,2025-04-07 13:49:49.322244,False,outgoing,11.13,0,1,1895,0.06218274111675127,3.0,0.18192219679633867,8.502380952380953,2,4,247,-2792560.221418,2.440251572327044,1,21,-3724603.2812193334,1,2.0,,5,0,0
749,670,(327)298-4062x590,2025-04-11 02:54:17.044107,2025-01-25 12:40:01.108485,True,outgoing,23.82,0,0,784,0.07855361596009976,,0.0,7.273809523809524,0,4,345,-6531255.935622,0.0,1,2,0.0,1,0.0,,4,0,1
750,783,+1-384-328-9416x04473,2025-02-15 11:10:21.089541,2025-05-10 00:35:15.608501,False,missed,30.69,0,0,782,0.1320754716981132,1.0,1.6816438356164385,1.8523809523809522,2,5,221,7219494.51896,0.0,1,11,780876.00816,0,3.5,4.250990137799984e-06,2,2,0
2797,70,957-623-3288x06376,2025-02-22 15:50:37.229693,2025-04-11 00:02:05.329552,True,missed,4.3,1,0,69,0.0914826498422713,,0.0,3.1547619047619047,1,5,345,4090288.099859,0.0,1,15,0.0,0,3.0,1.051270691702188e-06,2,2,0
2798,933,942.507.3431x8827,2025-05-09 06:00:31.599101,2025-03-10 10:26:12.879736,True,missed,21.01,0,0,1247,0.059743954480796585,2.0,0.5356960734319225,6.223809523809524,1,4,287,-5168058.719365,0.0,1,6,969895.0203425,0,1.0,,5,2,1
753,137,(452)747-9318x9152,2025-03-05 22:10:56.271740,2025-04-24 05:29:57.316816,True,outgoing,33.29,0,1,1647,0.10325047801147227,3.0,0.8260545905707196,2.4095238095238094,1,2,335,4259941.045076,1.007209372183839,0,22,2451482.749889,1,1.0,7.814662139157865e-06,3,0,0
755,300,420-831-8018,2025-04-18 07:51:38.811204,2025-01-16 15:01:40.828745,False,outgoing,28.29,0,0,1165,0.12832929782082325,2.0,0.8554581191412156,1.1666666666666667,1,4,171,-7922997.982459,1.1689642983386357,0,7,-1782034.2484244998,1,1.0,,4,0,0
2806,706,+1-785-836-9846x241,2025-04-13 00:52:22.914798,2025-04-15 22:05:44.210844,False,incoming,31.76,0,0,578,0.22988505747126436,,0.0,6.933333333333334,1,6,72,249201.296046,0.0,1,0,0.0,0,3.0,0.00012744717023517179,4,1,0
2808,391,987.472.5303,2025-01-13 05:09:02.398218,2025-02-04 23:08:40.010222,False,outgoing,11.72,0,0,970,0.1871508379888268,2.0,0.43829468960359014,0.5333333333333333,1,0,297,1965577.612004,0.0,0,5,2901298.5763565,1,1.0,5.962623876271618e-06,1,0,0
761,147,(701)621-9987x657,2025-03-17 06:11:37.643620,2025-01-02 13:23:54.805524,False,outgoing,10.26,0,0,1831,0.06092124814264487,1.0,0.29929988331388563,3.1619047619047618,3,0,228,-6367662.838096,0.0,0,6,-5176449.190123,1,3.0,,3,0,0
762,1000,2715910554,2025-02-02 16:53:12.703522,2025-01-11 13:10:28.506187,True,incoming,34.24,0,0,1811,0.06570512820512821,1.0,5.195751138088013,4.476190476190476,1,6,203,-1914164.197335,0.0,0,16,-3787930.358533,0,1.0,,2,1,0
2809,165,+1-674-238-5564,2025-03-06 21:38:45.469647,2025-01-23 12:35:03.483003,True,missed,29.65,0,0,782,0.12830188679245283,2.0,0.9028623629719853,3.5166666666666666,2,3,203,-3661421.986644,1.1075885328836426,1,21,-719191.6252374998,0,2.0,,3,2,0
764,81,435-292-4373x09600,2025-04-10 22:12:43.554477,2025-02-02 17:22:25.919472,True,missed,23.64,0,0,1263,0.08041237113402062,1.0,7.504761904761905,3.0523809523809526,1,3,189,-5806217.635005,0.133248730964467,0,22,2441154.496422,0,5.0,,4,2,0
765,687,8172197343,2025-01-22 23:47:54.947645,2025-04-08 04:49:16.802804,True,missed,6.03,1,0,291,0.10935441370223979,,0.0,5.397619047619048,4,2,382,6498081.855159,0.0,1,23,0.0,0,4.0,9.279661497665843e-07,1,2,0
2812,450,(775)691-1600x7727,2025-01-20 10:04:42.297727,2025-05-01 05:52:33.193506,False,missed,2.9,0,0,837,0.12477718360071301,1.0,0.6029106029106029,2.630952380952381,1,0,316,8711270.895779,1.6586206896551723,0,10,-7152007.063925,0,5.0,3.3290205696681745e-07,1,2,0
767,686,546.695.0116x9123,2025-03-04 14:02:16.112832,2025-04-28 00:03:52.138324,False,outgoing,24.55,0,1,1170,0.11294117647058824,5.0,0.20874075333730124,7.769047619047619,2,1,145,4701696.025492,2.879022403258656,1,14,-1768214.0910948,1,3.0,5.221520035938736e-06,3,0,0
768,587,(414)323-5903x24246,2025-04-01 16:04:23.268346,2025-01-25 16:28:43.045341,False,incoming,11.15,0,0,1788,0.09943181818181818,1.0,0.6528103044496488,0.9285714285714286,1,1,354,-5700940.223005,0.0,0,16,-1847952.898483,0,1.0,,4,1,0
2815,154,(248)508-6016x314,2025-01-01 19:56:59.615706,2025-01-24 18:52:40.898593,False,incoming,12.79,1,0,37,0.07364341085271318,,0.0,3.1952380952380954,2,2,125,1983341.282887,0.0,0,19,0.0,0,3.5,6.448713648204087e-06,1,1,0
770,644,976-312-8316x02845,2025-04-26 20:34:32.617911,2025-05-09 11:57:34.262729,False,incoming,35.0,0,0,1529,0.09917355371900827,2.0,0.642084021280499,9.233333333333334,0,5,112,1092181.644818,0.0,0,20,3263687.8121309998,0,0.0,3.204595148257812e-05,4,1,0
2817,322,+1-607-658-0483x215,2025-01-06 07:19:42.242887,2025-02-27 22:24:33.702365,False,missed,27.6,0,0,1134,0.06726457399103139,2.0,1.7624521072796935,0.08809523809523809,0,0,149,4547091.459478,0.3902173913043478,0,7,1689215.3757390003,0,0.0,6.0698141319480836e-06,1,2,0
2818,585,7639208978,2025-01-31 13:02:13.416207,2025-01-01 23:33:59.121193,False,incoming,30.83,0,0,746,0.13703703703703704,1.0,2.339150227617602,9.945238095238095,1,4,126,-2554094.295014,0.0,0,13,997379.215066,0,3.0,,1,1,0
773,640,691.287.3517,2025-03-07 13:47:59.512460,2025-04-26 18:53:09.263589,False,missed,10.72,1,0,862,0.07966101694915254,2.0,0.4094728800611154,8.542857142857143,1,4,330,4338309.751129,0.47854477611940294,0,13,3577105.7596135,0,4.0,2.4710084376087327e-06,3,2,0
2821,650,+1-499-395-2868,2025-04-07 19:31:56.679513,2025-02-07 11:14:32.807521,False,outgoing,14.47,1,3,172,0.1509433962264151,3.0,0.442237163814181,2.280952380952381,2,0,360,-5127443.871992,0.010366275051831374,0,19,-372235.4889696667,1,3.5,,4,0,0
2822,468,774-289-2512,2025-04-07 05:19:40.171620,2025-04-14 19:46:19.201144,False,incoming,11.21,0,0,943,0.06557377049180328,3.0,0.13470319634703198,4.890476190476191,1,0,152,656799.029524,5.692239072256913,0,5,-4007274.656856667,0,3.0,1.7067625706030944e-05,4,1,0
2824,283,(779)892-0488,2025-02-24 04:01:56.590141,2025-01-06 21:25:47.028157,True,missed,21.27,0,0,1345,0.08734939759036145,1.0,1.1744892324682497,4.59047619047619,1,0,208,-4170969.561984,0.8514339445228021,0,4,-3751360.023512,0,2.0,,2,2,0
2825,41,+1-400-432-4392x75947,2025-04-13 05:37:49.530646,2025-01-15 14:26:42.335943,False,outgoing,15.54,1,1,289,0.11222444889779559,1.0,0.5526315789473684,4.771428571428571,2,6,252,-7571467.194703,0.0,0,5,2298284.548144,1,3.0,,4,0,0
2827,498,490.336.6456,2025-05-01 13:17:40.337013,2025-01-04 04:08:42.769043,True,outgoing,7.48,1,2,154,0.09265734265734266,2.0,0.5293701344656759,5.692857142857143,2,3,226,-10141737.56797,1.1697860962566844,0,13,-8040521.5914855,1,2.5,,5,0,0
780,846,+1-289-440-9012,2025-04-02 09:11:58.152521,2025-04-07 13:04:03.431544,False,missed,20.06,0,0,1215,0.08582089552238806,1.0,2.9456681350954477,4.533333333333333,1,2,202,445925.279023,0.339481555333998,1,9,3581304.239214,0,4.0,4.498511509361043e-05,4,2,0
781,937,001-367-620-9138x13209,2025-03-11 03:47:14.048811,2025-01-03 16:28:51.606931,True,outgoing,35.18,1,0,911,0.08121827411167512,2.0,0.5601018946027703,2.938095238095238,1,1,177,-5743102.44188,1.7853894258101195,1,3,1571746.0924755,1,3.0,,3,0,0
782,674,001-899-781-1850,2025-02-19 19:56:55.194180,2025-02-16 11:37:06.676086,True,outgoing,12.36,0,0,1656,0.08020477815699659,,0.0,0.580952380952381,1,2,235,-289188.518094,0.0,0,19,0.0,1,1.0,,2,0,0
2828,730,890.974.4442,2025-03-19 18:16:48.673648,2025-03-20 10:30:32.978754,True,missed,32.78,0,0,528,0.13953488372093023,2.0,3.2878635907723175,9.19047619047619,1,2,306,58424.305106,0.0,0,18,-1461889.4045334999,0,4.0,0.0005610678627760622,3,2,0
2829,113,8839114737,2025-04-09 19:59:12.755281,2025-02-28 05:00:27.095296,False,incoming,0.49,1,2,139,0.11081081081081082,2.0,0.01477683956574186,9.352380952380951,1,2,219,-3509925.659985,12.26530612244898,1,19,-3365990.013408,0,5.0,,4,1,0
2830,671,283-958-4037,2025-01-17 16:42:11.579041,2025-01-31 12:11:44.206490,True,outgoing,16.97,0,0,1467,0.11054421768707483,3.0,0.3023877405559515,2.619047619047619,1,4,258,1193372.627449,2.5244549204478495,1,16,-393678.4438673333,1,3.0,1.4220202147820111e-05,1,0,0
786,204,(878)941-7022,2025-04-05 09:48:45.381352,2025-04-02 20:54:51.598792,False,outgoing,12.48,0,0,1583,0.1549636803874092,2.0,0.4574780058651026,0.7976190476190476,2,5,237,-219233.78256,0.7732371794871795,0,9,-1448191.919101,1,1.0,,4,0,0
2833,562,(307)647-6804x9107,2025-01-14 05:21:38.637633,2025-04-23 16:31:00.007625,False,incoming,3.61,0,0,819,0.06986027944111776,1.0,0.28605388272583204,3.138095238095238,0,1,178,8593761.369992,0.0,0,5,-5527856.966751,0,0.0,4.200721714947224e-07,1,1,0
2835,175,+1-661-272-6072x7604,2025-01-23 21:43:52.243110,2025-02-13 03:10:31.570613,True,outgoing,9.12,0,0,600,0.09491525423728814,2.0,0.5129358830146231,1.457142857142857,0,3,152,1747599.327503,1.1940789473684212,1,21,6181042.833611,1,0.0,5.218587496843921e-06,1,0,0
789,673,761-391-0718x759,2025-02-18 06:09:02.128056,2025-04-16 13:09:09.809826,True,outgoing,32.91,0,0,523,0.060542797494780795,2.0,2.407461594732992,2.7547619047619047,2,1,219,4950007.68177,0.0,0,6,11608.151529499795,1,2.0,6.648474530898546e-06,2,0,0
2836,75,001-923-646-6514x85818,2025-04-11 02:54:59.767915,2025-02-03 21:22:46.235091,True,outgoing,6.88,1,0,387,0.09541984732824428,,0.0,1.7023809523809526,2,4,184,-5722333.532824,0.0,0,2,0.0,1,1.0,,4,0,0
2838,258,+1-523-530-2613x540,2025-03-16 14:03:02.268397,2025-03-14 22:59:33.643335,True,outgoing,35.54,1,2,370,0.10483870967741936,2.0,3.953281423804227,4.364285714285715,2,6,409,-140608.625062,0.23269555430500843,1,14,4648561.237702999,1,2.5,,3,0,0
2841,867,(768)309-4704,2025-04-13 21:00:01.631905,2025-04-05 12:22:21.413636,True,outgoing,18.04,0,1,1366,0.11090573012939002,3.0,0.2529799467115411,6.197619047619048,3,6,241,-722260.218269,2.398558758314856,1,21,-2556496.474855,1,2.3333333333333335,,4,0,0
794,345,001-363-491-1724,2025-01-20 06:23:23.530436,2025-03-02 23:00:41.151087,False,incoming,17.6,1,2,249,0.12743362831858407,2.0,0.3240058910162003,8.99047619047619,0,0,316,3602237.620651,1.530681818181818,1,6,-3314566.327058,0,0.0,4.8858520323873886e-06,1,1,0
2844,661,(791)876-1459x46058,2025-04-14 21:56:58.230172,2025-01-07 04:16:51.064925,True,missed,23.08,0,1,1941,0.10298102981029811,4.0,0.39704111474281784,1.0904761904761904,3,0,407,-8444407.165247,2.5186308492201044,0,21,-3279358.94334625,0,2.6666666666666665,,4,2,0
797,792,(342)585-9202x815,2025-04-01 19:17:22.179473,2025-03-25 03:06:48.935599,False,missed,21.39,0,0,1725,0.10714285714285714,2.0,0.628563032618278,2.447619047619048,1,1,181,-663033.243874,0.0,0,19,-3529012.117533,0,5.0,,4,2,0
2848,844,242-791-6787x9112,2025-02-21 04:02:59.813081,2025-01-14 10:41:35.686900,True,incoming,11.77,0,0,920,0.10445205479452055,3.0,0.1983819315691893,8.0,0,4,196,-3259284.126181,0.0,0,4,968229.4388866668,0,0.0,,2,1,0
801,512,+1-252-513-4568x12394,2025-04-27 13:57:34.979821,2025-02-09 18:27:14.363249,False,incoming,5.32,0,0,1087,0.22932330827067668,2.0,0.1043546488819145,9.073809523809524,6,6,297,-6636620.616572,0.0,1,13,-6278014.8780815005,0,3.8333333333333335,,4,1,0
2851,409,421.655.7615x5664,2025-01-20 03:52:50.056221,2025-03-04 04:32:47.508800,True,incoming,13.05,0,1,393,0.11009174311926606,3.0,0.3999387067116151,5.397619047619048,1,0,232,3717597.452579,1.8130268199233717,0,3,-3176057.3992493334,0,4.0,3.510331650067937e-06,1,1,0
805,93,958-629-0477x0021,2025-05-09 08:06:04.402029,2025-03-30 23:38:51.753552,True,incoming,27.98,1,2,48,0.11827956989247312,2.0,0.7640633533588203,9.557142857142857,3,4,300,-3400032.648477,0.0,0,8,-1064782.895109,0,1.6666666666666667,,5,1,0
2855,832,442.623.8848x80988,2025-02-21 14:59:39.424346,2025-01-24 06:31:05.228739,True,missed,14.82,1,0,57,0.07934131736526946,,0.0,5.4714285714285715,0,4,192,-2449714.195607,0.0,0,14,0.0,0,0.0,,2,2,0
809,764,001-273-907-0030x385,2025-01-03 08:05:16.257564,2025-01-07 14:41:53.043611,True,outgoing,34.79,0,0,1496,0.14435695538057744,2.0,0.6848425196850394,8.916666666666668,3,4,155,369396.786047,0.5176774935326244,1,8,-1646510.619575,1,2.6666666666666665,9.418057036255186e-05,1,0,0
811,406,484.280.9697x0483,2025-02-22 08:28:00.026373,2025-01-03 04:56:13.819531,False,missed,14.76,0,0,830,0.08870967741935484,,0.0,3.628571428571429,2,5,222,-4332706.206842,0.0,1,8,0.0,0,4.0,,2,2,0
2860,504,+1-437-234-9573x7079,2025-04-16 22:35:28.477528,2025-01-18 08:00:30.346162,True,outgoing,26.29,0,2,1836,0.12277227722772277,3.0,0.40982073265783314,8.219047619047618,1,2,291,-7655698.131366,0.0,0,22,-1010310.6532053333,1,5.0,,4,0,0
2861,272,(340)832-0904,2025-03-24 02:37:13.505373,2025-03-19 12:40:15.659197,False,missed,33.57,0,1,673,0.10772833723653395,4.0,0.3354651743779355,6.728571428571428,3,0,201,-395817.846176,1.245457253500149,1,2,894154.8615482501,0,3.0,,3,2,1
818,10,(853)440-4748x525,2025-04-29 00:37:29.985238,2025-01-28 08:52:05.946383,True,incoming,1.3,0,0,819,0.14339622641509434,3.0,0.03250812703175795,9.895238095238096,0,1,220,-7832724.038855,0.0,0,0,2059094.3884783331,0,0.0,,4,1,0
2866,870,240-945-3285x541,2025-03-19 10:00:34.012395,2025-04-12 23:52:43.496492,True,missed,7.45,0,1,1294,0.09873949579831932,1.0,0.291015625,5.70952380952381,0,2,260,2123529.484097,3.436241610738255,0,10,5330931.128226,0,0.0,3.5083101298063696e-06,3,2,0
2867,895,001-973-860-8019,2025-04-06 03:13:11.564741,2025-01-26 23:17:45.440122,True,incoming,0.78,0,0,1682,0.13494809688581316,3.0,0.020275539381336107,5.942857142857143,2,6,301,-5975726.124619,26.769230769230766,0,3,-1894366.0580786665,0,3.0,,4,1,1
2868,569,+1-713-954-2675x445,2025-04-17 00:45:31.676573,2025-04-06 10:55:34.661653,False,incoming,32.46,0,0,1404,0.08521739130434783,1.0,5.286644951140065,1.4047619047619047,2,3,283,-913797.01492,0.1891558841651263,1,0,1878233.241432,0,2.5,,4,1,0
2869,957,4739063596,2025-03-29 13:09:16.154655,2025-03-07 01:52:28.623048,False,incoming,4.97,0,0,1458,0.1375,4.0,0.11824886985486556,5.723809523809525,2,5,96,-1941407.531607,6.853118712273643,1,13,-120829.64448300004,0,5.0,,3,1,0
2870,635,001-486-789-8875x9340,2025-01-01 08:10:00.594467,2025-01-04 00:47:50.005034,True,outgoing,23.07,1,2,124,0.0677361853832442,2.0,0.9779567613395508,9.595238095238095,1,2,236,232669.410567,0.8162115301257042,0,8,1065237.5094545,1,5.0,9.915355844921742e-05,1,0,0
824,243,001-937-274-8127x5797,2025-01-17 10:49:30.468946,2025-02-22 06:55:10.116524,True,outgoing,26.7,0,0,1814,0.12516823687752354,3.0,0.9143835616438356,0.580952380952381,2,4,312,3096339.647578,0.09962546816479402,0,10,-1569370.5816539999,1,3.0,8.623085009709807e-06,1,0,0
2871,743,298-531-3229,2025-01-19 03:37:42.528617,2025-03-24 17:38:35.677965,True,outgoing,19.78,1,0,524,0.15721649484536082,2.0,0.37834736036725325,8.871428571428572,1,6,167,5580053.149348,1.107684529828109,1,3,6017826.831945,1,3.0,3.5447691035543612e-06,1,0,0
826,50,(713)540-6556x603,2025-01-02 10:40:03.805355,2025-01-29 02:40:55.641297,False,outgoing,31.25,0,0,1496,0.0642361111111111,3.0,0.7539203860072375,7.833333333333333,2,3,291,2304051.835942,0.89408,0,10,-1059403.8499746667,1,3.5,1.3563062910528483e-05,1,0,0
827,652,437-418-2501x26135,2025-01-24 10:34:03.868799,2025-03-18 03:51:13.490650,True,outgoing,32.68,0,0,1842,0.08488612836438923,3.0,0.4696751940212705,0.611904761904762,1,4,241,4555029.621851,0.0682374541003672,0,10,-3823366.1779569997,1,3.0,7.174486822924331e-06,1,0,0
2875,686,+1-988-292-0136x27426,2025-04-29 07:18:40.687991,2025-02-06 13:25:52.607458,False,missed,11.98,0,1,1170,0.11294117647058824,5.0,0.10186208655726554,1.2833333333333332,2,1,145,-7062768.080533,5.89983305509182,1,7,-1768214.0910948,0,3.0,,4,2,0
2878,337,285-939-6973x87849,2025-01-05 20:22:58.406297,2025-04-13 21:49:24.163184,False,incoming,11.33,0,1,312,0.14233576642335766,1.0,40.46428571428571,7.738095238095238,2,6,150,8472385.756887,0.02471315092674316,0,20,6374401.876946,0,2.5,1.3372856625172093e-06,1,1,0
2879,436,(669)659-9646x2420,2025-03-29 04:05:51.859178,2025-01-15 21:45:01.262263,False,incoming,9.14,0,0,1953,0.06280193236714976,2.0,0.2120649651972158,1.7333333333333334,1,5,192,-6243650.596915,3.520787746170678,0,4,-540893.9399190003,0,5.0,,3,1,0
832,441,(605)377-4194x891,2025-01-27 16:50:26.354238,2025-05-02 10:14:00.009326,True,incoming,24.88,0,0,839,0.061511423550087874,3.0,0.4322446143154968,3.880952380952381,2,0,288,8184213.655088,1.1016881028938907,0,16,3822078.74914,0,4.0,3.039998837827564e-06,1,1,0
835,279,7629807245,2025-04-01 21:14:29.497814,2025-02-22 21:45:43.089894,True,missed,22.02,1,2,27,0.107981220657277,2.0,0.6067787269220171,5.147619047619047,0,1,193,-3281326.40792,1.4400544959128065,1,21,1385120.5526234999,0,0.0,,4,2,0
2884,483,243-497-3477,2025-03-02 10:49:18.600920,2025-01-02 20:41:37.013250,True,incoming,10.33,0,0,812,0.11299435028248588,4.0,0.12191667650182936,8.676190476190476,2,6,165,-5062061.58767,4.396902226524685,1,10,-2065314.1771284998,0,3.5,,3,1,0
837,65,001-808-902-9862x028,2025-01-19 19:24:55.960220,2025-03-14 19:02:33.171431,False,incoming,23.96,0,0,1416,0.0547112462006079,,0.0,9.107142857142858,2,6,117,4664257.211211,0.0,1,19,0.0,0,2.5,5.136937976407002e-06,1,1,0
838,124,988-434-5486x4712,2025-04-17 20:08:24.132589,2025-03-15 02:30:41.387029,True,outgoing,21.17,0,1,1209,0.0968586387434555,2.0,4.259557344064387,2.2285714285714286,0,3,155,-2914662.74556,0.2347661785545583,0,20,216592.3808695001,1,0.0,,4,0,0
2886,297,001-209-523-5826x7408,2025-03-24 18:32:29.989057,2025-02-20 15:02:23.070272,False,missed,28.49,0,0,1845,0.04805491990846682,2.0,0.4301675977653632,4.328571428571429,1,0,317,-2777406.918785,1.1695331695331697,1,18,2118360.0694790003,0,2.0,,3,2,0
2888,588,001-860-886-0975x09519,2025-01-13 08:13:40.836238,2025-02-03 00:15:01.231113,True,outgoing,10.45,0,1,186,0.0706605222734255,1.0,2.3483146067415728,8.7,3,0,221,1785680.394875,0.0,1,8,-5220772.280884,1,4.333333333333333,5.852111066455155e-06,1,0,0
841,413,815.250.6821,2025-02-16 03:34:29.146910,2025-04-19 12:43:22.465583,False,outgoing,32.99,0,0,928,0.06666666666666667,1.0,1.104082998661312,3.2,2,6,165,5389733.318673,0.0,0,3,-5619843.819573,1,3.0,6.120896535957448e-06,2,0,1
2890,198,(875)756-2644x0749,2025-04-13 00:37:12.141470,2025-02-14 09:07:58.315938,False,outgoing,30.82,1,1,374,0.10833333333333334,2.0,0.5982142857142858,0.3595238095238095,1,6,223,-4980553.825532,0.0,1,0,-2535150.4877195,1,1.0,,4,0,0
848,628,870.635.6682x6465,2025-01-18 13:53:29.669284,2025-02-09 11:47:32.798570,False,missed,12.89,0,0,1410,0.09646302250803858,1.0,0.7996277915632755,8.695238095238095,3,5,213,1893243.129286,0.0,0,13,-556195.366653,0,4.333333333333333,6.808422965127154e-06,1,2,0
855,975,(535)771-2474x37884,2025-05-05 15:00:52.286648,2025-04-02 02:11:01.373309,False,outgoing,32.28,0,0,41,0.08602150537634409,,0.0,1.2190476190476192,2,0,135,-2897390.913339,0.0,0,15,0.0,1,2.5,,5,0,0
2904,421,784-284-7489x83135,2025-03-06 00:53:10.212328,2025-03-11 05:33:10.401837,False,missed,11.3,1,0,619,0.08446866485013624,2.0,0.21622655951014158,3.2976190476190474,1,3,193,448800.189509,4.624778761061947,0,0,4385693.940561499,0,1.0,2.5178242487737177e-05,3,2,0
858,980,001-890-740-1696,2025-02-12 07:22:46.722831,2025-04-15 00:29:09.246452,True,outgoing,27.33,1,1,153,0.11475409836065574,1.0,2.1268482490272373,9.488095238095237,4,2,131,5331982.523621,0.0,0,7,4284007.471699,1,2.75,5.1256732142175015e-06,2,0,0
864,707,818.474.5975,2025-03-16 21:44:52.474745,2025-01-30 17:17:55.505190,True,outgoing,3.86,0,0,1603,0.22,,0.0,1.0571428571428572,0,6,107,-3904016.969555,0.0,0,21,0.0,1,0.0,,3,0,0
2912,207,001-710-567-9756x856,2025-03-16 10:00:58.276026,2025-04-13 07:48:21.205235,True,missed,10.41,0,1,1755,0.17842323651452283,2.0,0.2890061077179345,7.557142857142857,0,6,284,2411242.929209,0.0,1,10,-1733709.2111864998,0,0.0,4.317275490535068e-06,3,2,0
2914,647,+1-473-744-9741,2025-04-23 16:13:13.787235,2025-02-18 21:07:13.783262,False,missed,18.74,0,1,289,0.07851239669421488,3.0,0.2493679308050565,9.959523809523809,1,2,319,-5511960.003973,0.0,0,16,894744.5302086667,0,5.0,,4,2,0
2915,981,548.932.6350x5743,2025-02-02 12:22:41.258889,2025-03-21 17:40:22.502361,False,incoming,28.36,0,0,234,0.0851063829787234,1.0,6.6416861826697895,7.878571428571428,2,6,388,4079861.243472,0.0,0,12,-6205877.393021,0,4.5,6.951216795761753e-06,2,1,1
868,455,473-968-1235x66353,2025-01-31 08:21:46.223013,2025-03-08 16:47:00.452856,True,incoming,2.34,0,0,695,0.06691449814126393,1.0,0.24528301886792453,9.790476190476191,0,4,452,3140714.229843,0.0,0,8,-1389678.277144,0,0.0,7.450534587850654e-07,1,1,0
2916,807,001-300-629-5857,2025-03-18 23:43:24.659736,2025-03-26 12:42:34.592875,True,outgoing,29.64,1,1,1129,0.07303370786516854,1.0,3.030674846625767,6.514285714285714,2,1,281,651549.933139,0.32995951417004044,0,23,4591853.115788,1,2.0,4.549152488927764e-05,3,0,0
2917,645,(765)376-0947,2025-03-25 13:26:33.639960,2025-05-08 02:29:40.343447,True,missed,23.84,1,0,733,0.09462915601023018,1.0,1.3041575492341355,9.41904761904762,3,1,210,3762186.703487,0.7667785234899329,0,13,-2090524.198707,0,2.0,6.336740273390416e-06,3,2,0
871,741,807-836-9531,2025-03-30 03:38:43.193116,2025-02-27 11:44:21.030459,False,missed,14.02,0,1,621,0.125,2.0,0.5991452991452991,4.671428571428572,1,6,184,-2649262.162657,1.5955777460770328,1,3,1408587.0777785,0,1.0,,3,2,0
2919,385,818-295-4166,2025-05-02 17:50:45.032457,2025-02-28 10:36:47.642083,True,outgoing,29.4,0,0,644,0.044642857142857144,3.0,0.8521739130434782,9.902380952380952,1,4,237,-5469237.390374,0.3374149659863946,1,17,-1093997.1297466669,1,1.0,,5,0,0
2920,964,671.942.2438x5581,2025-03-28 02:55:21.282070,2025-01-21 20:44:58.238888,False,incoming,9.42,0,0,1013,0.11584327086882454,,0.0,4.8,3,4,341,-5638223.043182,0.0,1,2,0.0,0,2.6666666666666665,,3,1,1
2923,789,+1-552-683-7432x20150,2025-02-13 09:43:03.145442,2025-05-02 07:07:03.072932,False,incoming,21.45,0,0,486,0.13457556935817805,1.0,49.883720930232556,2.895238095238095,2,3,205,6729839.92749,0.020046620046620046,0,9,1033891.144413,0,3.0,3.187297206339366e-06,2,1,0
