cardholder_id,last_login_date,account_status,total_spent_last_month,average_monthly_spent,frequency_of_high_value_purchases_above_1000_in_last_6_months,repayment_to_spending_ratio_in_the_last_year,over_limit,days_since_largest_transaction,spending_to_income_ratio,pct_delayed_repayments,cumulative_spending_above_threshold,repayment_regularities
CH_769,2025-03-17,active,3578.77,4835.45,0,1.296941,0,124,0.04056521528397597,0.8571428571428571,3529.76,-1
CH_2816,2025-02-14,suspended,2285.8,2363.46,0,0.351537,0,74,0.1552991539957646,1.0,9134.54,-1
CH_2817,2025-03-12,suspended,1563.98,3320.75,0,0.472709,0,96,0.19628544037279896,0.8333333333333334,8794.330000000002,-1
CH_772,2025-02-08,active,1546.44,275.24,0,0.483753,0,132,0.06445428331552655,1.0,7648.04,-1
CH_2820,2025-01-08,inactive,3046.71,4301.86,0,0.63486,0,36,0.07534530337882851,1.0,7396.75,-1
CH_2821,2025-04-06,active,1322.77,4871.02,0,0.875916,1,93,0.10100567578253637,0.8571428571428571,6584.35,-1
CH_2823,2025-03-23,inactive,1328.77,3055.01,0,0.38505,0,96,0.05351919743553256,0.5,6069.36,-1
CH_2824,2025-01-01,suspended,2801.49,3501.79,0,0.258335,0,68,0.4009757112736716,1.0,8002.3,-1
CH_2826,2025-02-14,inactive,339.84,4204.99,0,0.501084,0,119,0.43883118640645646,0.8333333333333334,7234.25,-1
CH_779,2025-01-04,suspended,2995.23,1763.99,0,0.114215,0,115,0.13176831532847166,1.0,10233.81,-1
CH_780,2025-02-19,suspended,2639.2,4426.07,0,0.894632,0,145,0.10402887862602092,1.0,5120.08,-1
CH_781,2025-02-28,inactive,691.96,160.85,0,0.715679,0,126,0.07329733898197463,0.75,5381.37,-1
CH_2827,2025-01-28,active,2635.67,240.36,0,1.445752,0,121,0.2699709463565361,0.6666666666666666,2774.63,-1
CH_2828,2025-04-09,active,2514.1,4035.97,0,0.88698,0,139,0.10085568115976401,0.9230769230769231,12315.24,-1
CH_2829,2025-03-31,active,528.86,3406.14,0,0.264839,0,35,0.07631087848124084,1.0,7491.0,-1
CH_785,2025-02-07,inactive,4154.74,3755.95,0,0.76769,1,51,0.13476575551351908,1.0,6634.41,-1
CH_2832,2025-03-24,active,129.87,1735.72,0,2.127367,0,46,0.08838879233689703,1.0,3271.2,-1
CH_2834,2025-02-12,inactive,4146.29,4045.01,0,0.527422,0,67,0.09782329428262884,1.0,6338.4400000000005,-1
CH_788,2025-03-13,active,3126.12,4217.38,0,0.414278,0,114,0.18360719071635048,1.0,9355.52,-1
CH_2835,2025-03-29,active,1439.21,2709.72,0,0.83635,0,125,0.044178754338459574,1.0,4544.43,-1
CH_2837,2025-02-08,active,4530.94,1844.69,0,0.404437,0,126,0.09990023045839946,1.0,7952.63,-1
CH_2840,2025-02-04,suspended,1660.48,4347.51,0,0.685281,0,61,0.06711251710891916,1.0,6822.78,-1
CH_793,2025-02-07,inactive,1558.35,345.82,0,0.627284,0,59,0.21658470731162532,0.8,8523.64,-1
CH_2843,2025-01-06,suspended,3910.37,4595.15,0,0.699835,1,54,0.08246914425218452,0.6666666666666666,6414.8,-1
CH_796,2025-01-01,active,343.87,3663.14,0,0.791571,0,66,0.059940752859337164,1.0,4401.84,-1
CH_2847,2025-01-23,active,2190.64,2771.59,0,1.112856,0,66,0.12242908105828383,0.8333333333333334,4456.04,-1
CH_800,2025-03-15,inactive,3867.62,1547.56,0,0.155791,0,46,0.2407690937077316,1.0,7277.66,-1
CH_2850,2025-04-03,suspended,2546.08,1239.54,0,0.986643,0,99,0.02701317165021545,1.0,1707.71,-1
CH_804,2025-01-07,active,2485.46,4412.63,0,0.179755,0,88,0.14228876397547235,1.0,7999.55,-1
CH_2854,2025-02-22,active,615.34,2770.38,0,1.392301,0,101,0.04615535875786961,0.8571428571428571,5159.5,-1
CH_808,2025-01-17,inactive,1003.73,1696.45,0,0.5341,0,73,0.12731985469378687,0.6666666666666666,5593.5599999999995,-1
CH_810,2025-03-27,suspended,4972.31,2130.83,0,0.841943,0,87,0.23655727517496694,1.0,5841.48,-1
CH_2859,2025-03-30,inactive,4338.59,1046.37,0,0.244577,0,123,0.0653773175334926,1.0,3377.49,-1
CH_2860,2025-01-29,inactive,767.04,343.66,0,0.023602,0,133,0.09261198799285025,1.0,7332.79,-1
CH_817,2025-03-07,suspended,4583.98,1501.82,0,1.001481,1,37,0.13990811303735065,1.0,8765.51,-1
CH_2865,2025-02-13,inactive,1039.76,558.51,0,0.859526,0,91,0.06739165996913207,0.8,2118.4399999999996,-1
CH_2866,2025-03-01,active,2705.21,1526.97,0,0.696721,0,90,0.08122228063467787,0.8333333333333334,7826.9,-1
CH_2867,2025-03-11,inactive,224.48,2821.17,0,0.757803,0,83,0.1426799127695663,0.8333333333333334,5463.43,-1
CH_2868,2025-02-15,suspended,4978.53,930.63,0,0.32139,0,62,0.48874915141904773,0.75,6705.47,-1
CH_2869,2025-04-07,inactive,2534.91,3341.21,0,0.83798,1,44,0.052869562120483646,0.8333333333333334,5691.719999999999,-1
CH_823,2025-01-29,suspended,1335.94,974.92,0,0.427466,0,125,0.09950166220833129,1.0,7420.899999999999,-1
CH_2870,2025-02-27,active,855.66,1416.97,0,0.19317,0,69,0.08722622604581833,1.0,9995.92,-1
CH_825,2025-02-18,active,961.04,107.96,0,0.374456,0,125,0.21292220525924066,0.4,7803.589999999999,-1
CH_826,2025-04-24,suspended,3804.78,4946.22,0,0.556203,0,134,0.05748288419886374,0.8,5441.99,-1
CH_2874,2025-02-12,inactive,4057.51,4964.5,0,0.229851,0,100,0.10725021228116972,1.0,5717.5599999999995,-1
CH_2877,2025-02-10,inactive,4612.65,287.19,0,0.602277,0,37,0.3725528933911437,1.0,7070.349999999999,-1
CH_2878,2025-02-06,active,3604.18,3688.92,0,2.140228,1,48,0.056183655191140165,0.8571428571428571,1435.0500000000002,-1
CH_831,2025-01-20,suspended,4550.13,869.1,0,1.217525,1,80,0.2913519403552709,0.6,3711.51,-1
CH_834,2025-01-31,suspended,4817.53,1436.31,0,0.712947,1,50,0.15688266653123906,1.0,8342.369999999999,-1
CH_2883,2025-01-12,active,814.73,1279.22,0,0.122282,1,123,0.0857523920556128,0.6666666666666666,11092.710000000001,-1
CH_836,2025-01-07,inactive,260.57,3499.31,0,0.958124,0,46,0.07041260886949938,0.7142857142857143,5574.08,-1
CH_837,2025-03-21,inactive,4754.39,3421.71,0,0.303808,0,87,0.05058443943404864,1.0,3283.7999999999997,-1
CH_2885,2025-04-04,inactive,3760.16,4948.01,0,0.423365,0,91,0.04966756881577081,1.0,4703.59,-1
CH_2887,2025-01-21,active,4809.1,4434.24,0,0.43126,1,56,0.12220413338502797,0.75,8525.890000000001,-1
CH_840,2025-02-16,suspended,3640.08,2224.69,0,0.522693,0,69,0.11069987422490167,1.0,5294.13,-1
CH_2889,2025-03-09,inactive,1768.11,3804.72,0,0.8914,0,145,0.1201529014865462,1.0,7797.769999999999,-1
CH_847,2025-02-14,inactive,3460.84,4726.4,0,0.495196,1,76,0.059681568559547815,1.0,3813.7299999999996,-1
CH_854,2025-03-01,active,1584.46,4646.49,0,0.80514,0,93,0.089369909987141,0.8,6000.96,-1
CH_2903,2025-02-07,active,2903.19,4427.34,0,0.437587,0,98,0.12603705945311722,1.0,8079.88,-1
CH_857,2025-04-03,inactive,2944.2,722.02,0,0.624014,0,72,0.07852422575314653,1.0,8169.010000000001,-1
CH_863,2025-03-16,suspended,1071.79,2843.14,0,0.961913,0,134,0.06719850458888962,0.625,4757.0,-1
CH_2911,2025-03-13,inactive,3766.97,4313.52,0,0.531129,1,122,0.23054483229238387,0.6666666666666666,13710.840000000002,-1
CH_2913,2025-03-25,suspended,3708.31,255.91,0,0.991622,1,117,0.07185224270944197,1.0,5190.67,-1
CH_2914,2025-02-08,suspended,3495.19,756.47,0,0.441337,0,35,0.08012008160710858,0.6666666666666666,6133.14,-1
CH_867,2025-02-26,suspended,4316.16,2305.12,0,1.406027,0,142,0.26577226459234005,0.875,4106.299999999999,-1
CH_2915,2025-02-16,suspended,4628.5,2299.92,0,0.63323,0,108,0.04617133543432177,1.0,4939.08,-1
CH_2916,2025-04-13,suspended,4056.31,1779.38,0,0.355576,0,72,0.06853846904516918,0.8,8736.34,-1
CH_870,2025-01-06,active,4637.01,1404.74,0,0.377074,0,97,0.10385215000171633,1.0,7388.72,-1
CH_2918,2025-01-08,inactive,4747.99,3601.83,0,0.155226,0,78,0.354850331188843,1.0,9697.76,-1
CH_2919,2025-03-04,active,1648.54,4646.89,0,0.240418,0,103,0.11174784037027709,0.6666666666666666,4394.15,-1
CH_2922,2025-02-11,inactive,2168.56,4844.76,0,0.404457,0,51,0.06374754240041437,1.0,3747.17,-1
CH_2924,2025-04-04,inactive,610.37,2181.55,0,0.290128,0,117,0.12609011733761974,1.0,4829.889999999999,-1
CH_2925,2025-02-22,active,545.19,645.11,0,0.704675,0,87,0.04649570379910068,1.0,4706.87,-1
CH_2929,2025-01-16,suspended,1534.3,1072.84,0,0.24917,1,78,0.06097068880494932,0.5,5414.789999999999,-1
CH_882,2025-04-17,suspended,3610.99,183.14,0,0.361695,1,52,0.21456620657450345,1.0,5843.9,-1
CH_2930,2025-04-17,suspended,3440.02,4774.79,0,0.426619,0,99,0.09924572640427021,0.6666666666666666,8743.1,-1
CH_2933,2025-02-20,inactive,291.99,3595.66,0,0.557426,1,60,0.08975310707228751,1.0,4740.16,-1
CH_2934,2025-03-17,inactive,4418.33,3245.54,0,0.712761,0,64,0.09318020256540158,1.0,7070.01,-1
CH_892,2025-04-03,suspended,4551.66,3944.24,0,1.208792,1,43,0.25610221268268857,0.875,7933.66,-1
CH_2940,2025-01-22,active,179.36,2252.26,0,0.423441,0,140,0.1813264809845149,1.0,6434.1900000000005,-1
CH_2943,2025-01-21,active,234.25,2679.35,0,0.545306,0,55,0.07697938585592383,0.8333333333333334,8963.34,-1
CH_896,2025-01-26,suspended,536.97,3178.22,0,0.387835,0,113,0.0635145836928716,1.0,4990.2,-1
CH_897,2025-02-13,inactive,2814.67,1875.04,0,0.650602,0,63,0.09602491038226407,0.8,6136.89,-1
CH_898,2025-02-06,active,3130.12,1077.89,0,0.501105,0,52,0.12809931837437885,1.0,6087.01,-1
CH_2946,2025-04-07,active,4426.57,1654.68,0,0.758428,0,137,0.07201800377763001,0.875,8419.009999999998,-1
CH_2948,2025-01-24,inactive,4895.39,3569.5,0,0.686268,0,120,0.053227099361618,0.6666666666666666,4650.710000000001,-1
CH_901,2025-01-10,suspended,4414.77,3457.13,0,0.544324,0,87,0.22439495204317272,0.75,2209.68,-1
CH_903,2025-02-08,active,3368.97,4438.39,0,0.539402,0,122,0.08105604455263017,1.0,6677.910000000001,-1
CH_904,2025-03-17,active,3941.2,4587.22,0,0.551922,0,124,0.04836417447150338,1.0,5369.98,-1
CH_906,2025-02-03,suspended,1267.39,1937.9,0,0.376933,0,118,0.0629722424358554,1.0,4579.47,-1
CH_907,2025-03-10,inactive,2424.73,4741.67,0,0.597547,1,110,0.054798655949814014,1.0,5211.33,-1
CH_910,2025-01-24,inactive,361.54,2264.23,0,0.773972,0,37,0.2095235920489418,1.0,9621.95,-1
CH_2959,2025-03-12,suspended,1642.7,4804.35,0,0.183771,0,90,0.42346394017558375,0.6666666666666666,9696.67,-1
CH_916,2025-02-22,inactive,1442.39,3810.95,0,0.240892,0,142,0.11460770111119359,1.0,4882.84,-1
CH_2964,2025-04-03,suspended,2936.64,4664.07,0,0.854347,1,118,0.10139301325273609,0.8888888888888888,6525.210000000001,-1
CH_918,2025-03-05,active,1014.66,545.06,0,1.061445,0,89,0.08480731619171121,0.5,4612.5599999999995,-1
CH_919,2025-02-01,suspended,3915.77,1089.35,0,0.405962,0,72,0.07833369817682495,1.0,10298.14,-1
CH_2969,2025-03-27,suspended,1198.07,2480.62,0,0.419907,0,127,0.09108243506142957,1.0,6618.280000000001,-1
CH_2972,2025-02-27,inactive,2742.79,953.72,0,0.91395,0,93,0.07830335104911311,0.8571428571428571,5441.2300000000005,-1
CH_925,2025-04-15,inactive,169.85,978.01,0,0.192258,0,100,0.2672034457090087,0.75,9958.87,-1
CH_926,2025-04-15,inactive,988.19,4132.49,0,0.471736,0,50,0.1947502666324883,0.5,7039.92,-1
CH_2973,2025-01-24,active,4207.81,2844.24,0,0.800254,1,116,0.10461860631379746,1.0,5949.49,-1
CH_928,2025-03-15,active,1624.49,524.99,0,0.496327,1,59,0.11010638412090126,0.6666666666666666,6637.45,-1
CH_929,2025-03-16,suspended,571.28,1898.46,0,1.492563,0,109,0.05040925945166199,0.875,2777.51,-1
CH_2975,2025-02-26,inactive,4046.98,2266.31,0,0.381058,0,114,0.19704732239299302,1.0,6133.35,-1
CH_935,2025-04-18,suspended,1171.84,326.82,0,0.292738,0,81,0.20888359425719027,1.0,8343.900000000001,-1
CH_936,2025-03-29,active,4072.58,2741.5,0,0.919935,0,114,0.07549291242755304,0.8888888888888888,8510.65,-1
CH_937,2025-02-15,active,1296.62,1332.86,0,1.057774,0,51,0.1761548653417679,0.875,9047.92,-1
CH_2983,2025-04-05,active,4259.19,2277.88,0,0.54027,0,89,0.12818175632294512,0.8333333333333334,8249.08,-1
CH_2990,2025-02-02,suspended,3268.01,2440.9,0,0.423515,0,115,0.1689171773653105,1.0,4972.34,-1
CH_943,2025-02-17,suspended,3649.32,4730.29,0,0.471769,1,148,0.21587474622514688,0.8,8014.5599999999995,-1
CH_2995,2025-01-17,inactive,1064.79,3707.83,0,0.667827,0,142,0.2991846269445085,1.0,7706.34,-1
CH_951,2025-01-20,inactive,406.58,532.82,0,0.924368,0,107,0.2331847298274615,0.75,6057.98,-1
CH_952,2025-02-04,suspended,2016.98,4299.74,0,0.338978,0,67,0.08622684676452973,1.0,8256.26,-1
CH_953,2025-04-12,active,1394.44,1718.18,0,0.517713,1,141,0.07063660403996218,1.0,5826.48,-1
CH_960,2025-02-14,suspended,1106.23,2156.44,0,0.913289,0,78,0.055924341074487474,1.0,4637.639999999999,-1
CH_963,2025-01-17,active,3260.2,2814.24,0,0.666523,1,58,0.4229048836197521,1.0,8701.949999999999,-1
CH_964,2025-02-27,inactive,2766.14,4363.61,0,0.53925,0,57,0.051963455236965585,1.0,3791.17,-1
CH_970,2025-04-05,inactive,976.58,1289.18,0,0.872165,1,80,0.1897560780301471,0.75,8785.79,-1
CH_973,2025-03-30,active,4983.04,1303.6,0,0.178972,1,109,0.09505946380068708,1.0,6738.85,-1
CH_980,2025-01-10,inactive,3122.69,2963.52,0,0.939424,0,65,0.0903086983507082,0.8571428571428571,5376.59,-1
CH_984,2025-02-03,suspended,1853.7,784.69,0,2.022447,0,83,0.23693238961404114,0.7272727272727273,4248.76,-1
CH_985,2025-03-25,inactive,4240.16,3719.97,0,0.405464,0,122,0.22675667490137427,1.0,4544.849999999999,-1
CH_986,2025-03-21,suspended,2349.07,270.63,0,0.611034,0,56,0.07825904634672785,1.0,4791.46,-1
CH_987,2025-04-23,inactive,180.84,4378.69,0,0.252168,0,45,0.15233909825096748,1.0,3067.54,-1
CH_991,2025-03-13,suspended,2277.27,4262.84,0,0.703274,0,126,0.10314654762081793,1.0,4506.33,-1
CH_994,2025-03-09,inactive,3149.98,1864.41,0,0.553214,0,98,0.1953444615651868,0.8,7175.52,-1
CH_999,2025-02-24,active,900.35,4354.97,0,0.911911,0,88,0.11229369218336688,1.0,8606.6,-1
CH_1003,2025-04-16,inactive,1024.13,2364.38,0,1.468172,0,43,0.061989585192293514,0.8333333333333334,3455.44,-1
CH_1010,2025-02-23,suspended,2534.26,3942.82,0,0.286335,0,121,0.11026248699201195,1.0,5192.42,-1
CH_1025,2025-02-27,active,1617.71,3910.52,0,0.51068,0,85,0.11528032395826779,1.0,8459.57,-1
CH_1027,2025-02-23,suspended,3209.58,1584.57,0,0.761569,0,135,0.07517443746533588,1.0,5918.8099999999995,-1
CH_1034,2025-01-30,suspended,2127.56,1733.67,0,0.108422,0,41,0.09785976485813289,1.0,8097.56,-1
CH_1037,2025-03-09,inactive,1391.62,4029.66,0,0.46523,0,51,0.11739243959616294,1.0,5777.87,-1
CH_1038,2025-02-28,inactive,4796.35,4340.25,0,0.289225,0,44,0.10941285733298112,0.5,5503.08,-1
CH_1039,2025-01-26,suspended,3271.71,924.46,0,0.457215,1,37,0.5030726839698902,0.3333333333333333,8323.67,-1
CH_1040,2025-02-19,inactive,3120.19,2657.68,0,0.889805,0,109,0.0625975845219403,1.0,3563.17,-1
CH_1042,2025-02-15,active,1810.15,1193.07,0,0.983451,0,71,0.10526723216210214,1.0,6524.16,-1
CH_1043,2025-02-02,active,2284.81,1546.03,0,0.67147,0,56,0.27731237077783977,1.0,2728.16,-1
CH_1045,2025-03-03,inactive,4451.2,3722.54,0,0.655835,0,147,0.11669889860531377,0.75,5495.74,-1
CH_1046,2025-02-16,suspended,2133.15,1569.23,0,0.793637,1,77,0.05877076116536345,1.0,2777.1299999999997,-1
CH_1048,2025-03-09,inactive,2399.91,4843.59,0,0.911598,0,120,0.0658629379990118,0.8333333333333334,6353.42,-1
CH_1067,2025-04-23,suspended,350.46,1746.95,0,1.328129,0,124,0.03182047251135389,0.8,2328.59,-1
CH_1072,2025-04-17,active,1445.88,4063.6,0,0.442832,0,120,0.17831242021078986,0.8333333333333334,7054.07,-1
CH_1076,2025-03-23,active,4178.48,3640.0,0,0.404403,0,54,0.208367257819659,1.0,5075.070000000001,-1
CH_1081,2025-04-14,inactive,4586.53,1947.88,0,0.611397,0,140,0.08051941152817349,1.0,7601.56,-1
CH_1084,2025-04-23,suspended,804.57,3132.44,0,0.569251,0,41,0.12927672398510898,1.0,3740.16,-1
CH_1090,2025-02-17,inactive,2497.97,1045.06,0,0.719092,0,84,0.06992438757613761,1.0,4396.87,-1
CH_1097,2025-01-08,active,2102.29,4524.34,0,1.117601,0,144,0.11122402303559493,1.0,4813.32,-1
CH_1100,2025-02-19,inactive,515.62,2915.79,0,0.281571,0,132,0.17869839090179468,1.0,6377.82,-1
CH_1108,2025-02-03,active,3000.19,619.0,0,2.39118,1,37,0.0660337049884123,0.875,3712.57,-1
CH_1109,2025-01-07,suspended,4253.06,4788.92,0,0.214279,0,47,0.09949708323796148,1.0,4995.65,-1
CH_1113,2025-01-13,inactive,2507.46,1721.02,0,0.384804,0,139,0.15498047648241087,1.0,7132.05,-1
CH_1114,2025-01-27,suspended,3676.21,1226.34,0,0.370013,0,65,0.14288345261668284,1.0,6306.73,-1
CH_1117,2025-04-20,active,4815.72,846.97,0,0.7474,0,88,0.06976397232427957,0.8333333333333334,8256.15,-1
CH_1119,2025-01-02,suspended,1366.77,2511.98,0,0.533526,0,131,0.08346695990748842,1.0,7025.66,-1
CH_1120,2025-04-09,inactive,1597.7,1033.6,0,1.194734,0,64,0.07209685785626935,0.7142857142857143,6429.87,-1
CH_1122,2025-04-18,active,3186.68,4164.51,0,0.584014,0,68,0.09304569215790151,1.0,9059.699999999999,-1
CH_1126,2025-01-10,inactive,4209.19,782.24,0,0.645128,0,97,0.05666284908051333,0.8,6213.409999999999,-1
CH_1130,2025-01-20,inactive,4110.77,2375.59,0,0.118991,0,65,0.046840719231939394,1.0,4003.5200000000004,-1
CH_1134,2025-02-13,active,3326.76,3188.84,0,0.383643,0,104,0.22229807669672072,0.6666666666666666,4036.0299999999997,-1
CH_1138,2025-02-17,active,2643.87,4868.66,0,0.617575,1,47,0.11658823773733709,1.0,7673.53,-1
CH_1140,2025-03-17,inactive,2714.11,3330.3,0,0.355631,0,66,0.1976337918619438,1.0,10525.869999999999,-1
CH_1142,2025-04-05,active,1470.35,339.85,0,0.623268,0,71,0.3001008306078977,0.75,5461.6,-1
CH_1151,2025-01-11,inactive,1861.28,1880.62,0,0.828383,0,75,0.04922994536681626,1.0,4486.96,-1
CH_1155,2025-02-15,inactive,875.43,2738.49,0,1.407694,0,84,0.15974933399928937,1.0,2663.04,-1
CH_1158,2025-01-16,active,3437.38,3770.56,0,0.516763,1,112,0.3195460545525739,1.0,8282.67,-1
CH_1159,2025-02-11,active,1949.08,4253.04,0,0.055309,0,107,0.06035842307651746,1.0,6137.54,-1
CH_1164,2025-01-04,inactive,3420.29,3054.39,0,0.626012,0,120,0.2662133264980492,1.0,7566.0199999999995,-1
CH_1165,2025-04-14,active,4009.13,1042.91,0,0.331545,0,105,0.19289701176396207,1.0,7129.79,-1
CH_1169,2025-02-03,inactive,3419.3,1301.38,0,0.0,0,53,0.07538393131089492,0.0,6347.969999999999,-1
CH_1175,2025-01-02,inactive,4906.62,2544.82,0,1.55188,1,85,0.15343055631471664,0.8571428571428571,4658.72,-1
CH_1178,2025-03-07,active,1847.06,232.4,0,0.297579,1,71,0.16591453059374658,1.0,8051.849999999999,-1
CH_1184,2025-04-08,active,4106.68,3041.47,0,0.324811,0,147,0.17651601736177633,1.0,3975.64,-1
CH_1187,2025-03-12,inactive,951.11,3747.64,0,0.525499,0,44,0.06468072744471794,1.0,3729.7400000000002,-1
CH_1188,2025-02-08,suspended,4983.6,2606.28,0,0.214852,0,140,0.19155370915299022,1.0,6059.67,-1
CH_1191,2025-04-08,inactive,1771.14,2625.51,0,1.377109,0,114,0.08253388964440407,0.7142857142857143,5785.610000000001,-1
CH_1196,2025-03-18,inactive,1132.34,3934.87,0,0.402326,0,117,0.1584232434137336,0.6666666666666666,5388.56,-1
CH_1210,2025-03-02,active,3941.94,1332.2,0,0.0,0,83,0.18282707048449715,1.0,6833.44,-1
CH_1211,2025-01-13,suspended,3331.81,161.18,0,0.024528,0,137,0.13966831052559342,1.0,2995.59,-1
CH_1214,2025-02-22,active,2496.74,1680.49,0,1.145542,1,84,0.3438887432356128,0.8571428571428571,5377.23,-1
CH_1219,2025-03-30,suspended,2482.89,1110.21,0,1.731976,0,147,0.10247679833162182,1.0,4451.2699999999995,-1
CH_1220,2025-02-22,active,2798.49,1551.37,0,0.880915,0,106,0.04037143919004584,0.7142857142857143,4176.150000000001,-1
CH_1221,2025-02-19,suspended,1062.43,4178.05,0,0.366077,0,87,0.08690358171872314,1.0,6854.759999999999,-1
CH_1232,2025-04-24,inactive,579.89,3858.39,0,0.461045,0,76,0.10976431105399605,1.0,6354.59,-1
CH_1233,2025-04-21,active,4715.12,426.63,0,0.623973,0,129,0.2551520654375916,0.6,9041.42,-1
CH_1235,2025-02-05,suspended,1598.39,2928.3,0,0.307546,0,138,0.2014759882336857,0.6666666666666666,4885.19,-1
CH_1243,2025-04-02,suspended,1849.14,3522.27,0,0.579142,0,79,0.11216952724474123,1.0,8606.42,-1
CH_1245,2025-04-12,inactive,1010.29,1723.97,0,0.916386,0,63,0.04594760885764101,0.8,2803.49,-1
CH_1246,2025-04-20,suspended,440.45,3533.24,0,0.366239,1,37,0.09222047374231637,1.0,5754.94,-1
CH_1247,2025-02-27,inactive,4119.49,4312.57,0,0.493862,0,37,0.12648279567097317,1.0,9134.14,-1
CH_1256,2025-02-28,suspended,4994.74,589.37,0,0.422353,0,112,0.29281217895109696,0.8333333333333334,8095.219999999999,-1
CH_1257,2025-02-15,inactive,1561.98,1639.46,0,0.114851,0,36,0.09647541628544694,0.5,7673.900000000001,-1
CH_1261,2025-04-24,active,4766.39,2682.48,0,0.826721,1,55,0.4143007965271613,0.75,10163.610000000002,-1
CH_1264,2025-02-25,active,3344.94,4574.81,0,0.0,0,128,0.15731745703308808,0.0,7036.62,-1
CH_1269,2025-04-18,suspended,4768.28,1201.21,0,0.757376,0,45,0.07329512492917084,0.8333333333333334,5534.72,-1
CH_1273,2025-01-21,active,2276.77,2087.54,0,1.021457,0,59,0.12086145258080457,1.0,7114.389999999999,-1
CH_1281,2025-01-07,active,4015.51,1905.73,0,0.717567,1,47,0.22068388847087078,1.0,2868.5,-1
CH_1288,2025-03-16,inactive,2055.21,1704.18,0,0.796314,1,78,0.2100197296449184,0.8888888888888888,6569.849999999999,-1
CH_1295,2025-03-20,active,3283.76,4688.49,0,0.514714,0,56,0.18399663609787356,0.75,4928.83,-1
CH_1297,2025-03-26,active,679.92,113.29,0,0.148366,0,51,0.1747896845392516,1.0,8578.82,-1
CH_1307,2025-01-05,active,3123.62,345.32,0,0.505679,0,103,0.06995013011803293,1.0,8480.740000000002,-1
CH_1314,2025-03-12,inactive,3988.3,3935.8,0,0.526573,0,96,0.21022598480953075,0.7142857142857143,11299.02,-1
CH_1318,2025-01-29,suspended,3123.89,2034.64,0,0.439297,0,47,0.06439701986956328,1.0,6163.52,-1
CH_1322,2025-03-28,suspended,3925.39,382.25,0,1.103196,0,143,0.08134742356523335,1.0,2970.49,-1
CH_1325,2025-04-15,active,1291.73,1197.08,0,0.959554,0,56,0.050086624819569915,0.8,5792.03,-1
CH_1328,2025-03-26,active,1033.54,3459.01,0,0.368415,1,88,0.06962865656539903,1.0,7554.259999999998,-1
CH_1330,2025-01-25,active,3046.9,2909.25,0,1.332377,0,61,0.13327043719583784,0.7777777777777778,4405.76,-1
CH_1340,2025-03-22,active,1599.22,934.9,0,1.015027,1,37,0.08782988106468917,0.75,4457.18,-1
CH_1341,2025-03-03,suspended,316.37,476.72,0,0.666133,0,116,0.27783888375006405,1.0,3767.08,-1
CH_1342,2025-02-17,inactive,1304.56,3132.48,0,1.140464,0,108,0.09676797418693348,0.8888888888888888,4502.72,-1
CH_1344,2025-03-26,suspended,4485.35,3633.75,0,0.887672,0,83,0.09502155982087014,0.8333333333333334,6554.15,-1
CH_1362,2025-02-19,inactive,230.49,3911.9,0,0.892249,0,81,0.14854355566825247,0.875,5800.49,-1
CH_1363,2025-02-25,suspended,1899.08,2663.13,0,0.119509,0,58,0.2972867239201799,0.5,5683.17,-1
CH_1364,2025-04-24,inactive,1282.15,2397.92,0,0.546888,0,111,0.11115640146143559,1.0,6582.28,-1
CH_1375,2025-01-21,inactive,3378.68,784.88,0,0.312778,0,66,0.07012545847652335,1.0,5641.0599999999995,-1
CH_1378,2025-04-08,active,2511.65,3100.24,0,0.334766,0,76,0.16219940435710264,0.8333333333333334,7656.029999999999,-1
CH_1380,2025-03-23,inactive,1161.85,420.47,0,0.515816,0,49,0.10716817703157677,0.8333333333333334,5261.400000000001,-1
CH_1382,2025-04-07,suspended,2978.52,1196.06,0,0.515383,0,124,0.2668948218719792,1.0,7299.549999999999,-1
CH_1383,2025-03-02,suspended,1757.33,2961.98,0,0.589131,1,40,0.14560710710492655,0.75,6054.04,-1
CH_1387,2025-01-29,suspended,3698.29,2059.78,0,1.386099,0,145,0.05436296255257162,1.0,3199.7599999999998,-1
CH_1393,2025-03-29,active,3771.42,1043.72,0,0.691356,1,76,0.10930774478595014,0.8571428571428571,7180.74,-1
CH_1395,2025-02-21,active,3919.8,2452.92,0,0.431824,0,73,0.15532433663398,1.0,6839.26,-1
CH_1399,2025-02-02,suspended,822.0,4224.48,0,0.906818,0,141,0.4232010519617275,0.8571428571428571,6723.589999999999,-1
CH_1400,2025-03-08,inactive,995.71,1035.63,0,0.902772,1,40,0.09758551619573323,1.0,7098.030000000001,-1
CH_1412,2025-02-18,suspended,3614.5,641.22,0,0.609318,0,124,0.18534561827887977,0.6,6891.790000000001,-1
CH_1413,2025-04-14,inactive,4598.33,4569.3,0,0.051297,0,81,0.11022060194442028,1.0,9316.43,-1
CH_1414,2025-04-16,active,1958.17,1834.44,0,1.163682,0,39,0.14027709456517215,1.0,2225.2799999999997,-1
CH_1415,2025-01-23,inactive,4537.42,826.59,0,0.40669,0,114,0.3916638609098124,1.0,6336.849999999999,-1
CH_1416,2025-02-01,inactive,4978.06,1176.23,0,0.957331,0,136,0.11414754048397077,0.75,4003.2700000000004,-1
CH_1418,2025-03-25,suspended,1319.22,4506.61,0,0.281654,0,107,0.11743935508793177,1.0,9103.14,-1
