cardholder_id,last_login_date,account_status,total_spent_last_month,average_monthly_spent,frequency_of_high_value_purchases_above_1000_in_last_6_months,repayment_to_spending_ratio_in_the_last_year,over_limit,days_since_largest_transaction,spending_to_income_ratio,pct_delayed_repayments,cumulative_spending_above_threshold,repayment_regularities
CH_1189,2025-01-28,suspended,4414.47,4460.05,0,1.359066,1,143,0.11580236346690823,1.0,6538.2300000000005,-1
CH_2683,2025-01-10,inactive,102.22,308.92,0,0.952396,0,118,0.22266478088957867,1.0,8649.800000000001,-1
CH_1065,2025-02-05,suspended,3825.72,721.82,0,0.578661,1,130,0.07877169785287548,1.0,6455.37,-1
CH_1719,2025-04-15,active,2702.28,1298.76,0,1.45587,0,35,0.04923972620791501,0.8333333333333334,3934.8,-1
CH_574,2025-01-09,active,4491.89,967.96,0,0.105232,0,124,0.09765305757885663,1.0,7816.7699999999995,-1
CH_1820,2025-03-31,inactive,2227.36,897.94,0,0.25292,0,50,0.14004814290498324,1.0,5409.33,-1
CH_734,2025-03-06,inactive,3744.37,3363.03,0,1.048975,1,80,0.2703458772334109,0.8571428571428571,7372.25,-1
CH_2344,2025-03-15,inactive,1879.52,642.33,0,0.798556,0,90,0.10332019037655224,0.7142857142857143,5749.23,-1
CH_2986,2025-01-10,suspended,4048.14,4841.38,0,0.521513,0,55,0.0679638548029885,1.0,3050.95,-1
CH_2287,2025-01-10,active,4670.17,2213.58,0,0.530069,1,78,0.17008362121295828,0.8,6685.099999999999,-1
CH_846,2025-01-07,active,3525.38,4356.87,0,0.882863,0,81,0.07341113881489589,0.875,6093.43,-1
CH_368,2025-01-06,active,3262.96,4543.84,0,0.550168,0,90,0.15259477445688172,1.0,9005.07,-1
CH_2282,2025-03-15,suspended,121.33,2872.02,0,0.498288,0,98,0.18099726409267763,0.8333333333333334,7451.26,-1
CH_2674,2025-03-24,active,1843.58,4288.48,0,0.202521,0,43,0.05241772374258865,1.0,4298.9,-1
CH_2592,2025-02-21,suspended,1809.25,3836.18,0,0.914122,0,72,0.06349767715963449,1.0,7130.709999999999,-1
CH_2800,2025-02-22,active,3031.14,3380.54,0,0.583176,0,148,0.04812809010725612,0.8,4517.99,-1
CH_1790,2025-03-31,suspended,2903.9,4666.38,0,0.30464,0,81,0.07551749810991448,1.0,5980.65,-1
CH_2608,2025-01-05,inactive,3259.46,3310.46,0,0.780248,0,132,0.3546783101001632,1.0,7261.8,-1
CH_88,2025-01-13,active,2529.06,2561.63,0,0.448335,0,114,0.05437850435797383,1.0,6088.95,-1
CH_981,2025-04-02,suspended,2434.36,2041.84,0,0.584795,0,137,0.3664743373403072,1.0,6230.250000000001,-1
CH_540,2025-04-11,suspended,878.39,4236.74,0,0.446295,0,140,0.22562505429933896,1.0,2735.08,-1
CH_2032,2025-03-28,suspended,2663.38,3344.96,0,0.081645,0,146,0.07825764779292876,1.0,5621.5,-1
CH_169,2025-03-03,inactive,2970.91,3334.83,0,0.740875,0,59,0.2000743150230373,1.0,3758.6600000000003,-1
CH_2511,2025-04-04,active,1754.04,4126.26,0,0.812472,1,125,0.09218655653113782,0.8333333333333334,7168.279999999999,-1
CH_1136,2025-01-02,inactive,1816.26,4635.65,0,0.928376,1,39,0.10867132397171166,1.0,8642.26,-1
CH_2902,2025-03-09,inactive,3126.96,4422.16,0,0.313557,1,84,0.07436515212506443,1.0,6044.26,-1
CH_768,2025-04-03,active,4369.54,4283.95,0,1.040533,1,100,0.0867845079595886,0.8333333333333334,5466.53,-1
CH_2490,2025-04-23,inactive,2211.23,260.39,0,0.837672,1,120,0.32366597157226756,1.0,8918.500000000002,-1
CH_1819,2025-03-19,suspended,2278.06,3133.85,0,0.406609,0,61,0.11266864154424042,1.0,6049.28,-1
CH_2652,2025-01-25,suspended,1803.55,3089.63,0,0.323717,0,115,0.36137985266502554,1.0,8738.970000000001,-1
CH_627,2025-03-05,suspended,2996.71,2755.28,0,1.249098,0,125,0.036674330706266176,1.0,2887.1,-1
CH_2762,2025-02-10,suspended,2010.52,330.83,0,0.388915,0,148,0.1623596453703086,1.0,6940.24,-1
CH_231,2025-03-28,active,3789.64,4558.82,0,0.378649,0,87,0.07661271546825157,1.0,7013.63,-1
CH_1858,2025-03-23,suspended,3657.97,2650.51,0,0.507583,0,143,0.21457722392920608,1.0,9378.240000000002,-1
CH_1092,2025-03-24,suspended,3022.74,1724.85,0,0.91128,0,68,0.13398848821515644,0.5,4815.150000000001,-1
CH_2610,2025-03-07,suspended,4311.94,4336.74,0,1.071672,0,119,0.20179417192259114,0.8888888888888888,8681.31,-1
CH_1762,2025-03-03,suspended,1648.98,4416.23,0,0.408472,0,79,0.22106566015808557,1.0,9944.029999999999,-1
CH_2646,2025-03-30,inactive,3092.87,1180.5,0,0.816196,0,50,0.02002655303873768,1.0,1632.21,-1
CH_1486,2025-03-31,active,2244.26,1521.88,0,0.685578,1,81,0.10542954676126882,0.8333333333333334,5763.84,-1
CH_189,2025-03-28,active,4240.85,2920.92,0,1.549623,0,51,0.07657026942053399,0.5555555555555556,5103.97,-1
CH_2753,2025-02-05,suspended,2223.65,185.77,0,0.488604,0,63,0.10344600006355377,0.8333333333333334,8521.11,-1
CH_1075,2025-01-03,suspended,4181.25,3906.46,0,0.698784,0,143,0.21269922469642796,1.0,9972.92,-1
CH_893,2025-01-15,active,485.37,2325.91,0,0.596955,0,129,0.09001804068580001,1.0,6290.719999999999,-1
CH_531,2025-01-27,suspended,3363.87,2980.08,0,0.746513,1,62,0.08852949792439214,1.0,2656.9,-1
CH_645,2025-04-22,active,2548.66,2215.36,0,0.287872,0,82,0.07249126674500901,1.0,8626.09,-1
CH_2395,2025-04-07,suspended,3170.69,2846.52,0,0.485654,0,49,0.4746474957570397,0.8333333333333334,9022.949999999999,-1
CH_2152,2025-02-20,inactive,196.02,1221.28,0,0.362331,0,43,0.0945233427561223,0.75,9714.42,-1
CH_721,2025-03-30,active,3403.16,3068.32,0,0.641471,0,81,0.09590687259542093,0.75,7219.9800000000005,-1
CH_1764,2025-01-01,active,4404.52,4363.9,0,0.72009,0,92,0.11996648831381326,0.8888888888888888,9357.64,-1
CH_1005,2025-04-02,active,4200.87,1066.96,0,0.638208,1,119,0.08843610671841913,0.6,7853.990000000001,-1
CH_2455,2025-02-09,inactive,335.77,3039.52,0,1.205186,0,144,0.21871325777171616,0.875,5899.509999999999,-1
CH_1110,2025-03-12,active,1177.37,1362.02,0,0.295522,0,119,0.13320058397031617,1.0,4351.35,-1
CH_2251,2025-04-18,active,4564.04,4840.71,0,0.144841,0,133,0.16769098216346845,1.0,7909.330000000001,-1
CH_2540,2025-04-03,suspended,4971.8,4003.59,0,0.623933,0,107,0.055311904726401816,1.0,7037.040000000001,-1
CH_4,2025-03-29,inactive,1336.68,2557.85,0,0.309743,1,120,0.09717875307384755,0.6666666666666666,6154.08,-1
CH_1655,2025-01-31,inactive,1089.89,151.8,0,0.554978,0,93,0.3934455818727162,1.0,7173.11,-1
CH_1761,2025-02-10,suspended,1058.31,3792.46,0,1.30011,0,90,0.14629539858744908,1.0,6468.98,-1
CH_2469,2025-02-20,suspended,2933.2,1623.21,0,0.634483,1,70,0.10781641244829263,0.8,5737.65,-1
CH_876,2025-01-13,suspended,2644.42,1370.13,0,0.654636,0,74,0.2538447358451665,1.0,8140.05,-1
CH_787,2025-01-10,active,3115.23,4881.09,0,0.196781,1,105,0.17645870680672232,1.0,15559.65,-1
CH_1251,2025-02-12,inactive,219.81,4242.58,0,0.403289,0,91,0.14627449090509925,1.0,6644.03,-1
CH_2451,2025-01-01,suspended,4998.18,108.04,0,0.447673,0,68,0.2955096327821842,1.0,6076.91,-1
CH_611,2025-04-06,active,300.84,4293.02,0,1.010975,0,148,0.21585162299307945,1.0,7547.4,-1
CH_2974,2025-03-16,inactive,4342.45,4636.78,0,0.835863,1,101,0.08995072550221474,1.0,4544.85,-1
CH_1930,2025-03-28,active,1300.27,4896.88,0,0.255213,0,143,0.13940870413423245,1.0,12500.83,-1
CH_515,2025-04-07,inactive,551.49,1761.41,0,0.426643,0,130,0.05247676444482941,0.5,4694.67,-1
CH_1527,2025-03-02,active,254.91,1142.26,0,0.83177,0,80,0.08568258897265969,0.75,3541.4700000000003,-1
CH_1036,2025-04-01,active,3557.47,3511.92,0,0.370288,0,105,0.0780701300306082,0.5,5356.68,-1
CH_454,2025-03-10,suspended,3966.97,2960.12,0,0.586557,0,111,0.08574393534020835,0.75,4614.33,-1
CH_2348,2025-04-24,suspended,136.96,4447.33,0,2.482919,1,102,0.034307239454596905,0.8333333333333334,1730.8400000000001,-1
CH_777,2025-02-12,suspended,2716.95,2675.57,0,0.764988,0,65,0.07413252099569217,1.0,5649.91,-1
CH_1035,2025-03-09,active,721.08,1929.03,0,1.258698,0,124,0.07374540310290605,0.8,8358.789999999999,-1
CH_650,2025-03-02,inactive,2535.52,596.29,0,0.358859,0,61,0.34911370026954563,0.75,6763.570000000001,-1
CH_259,2025-04-12,suspended,3018.31,1994.58,0,0.0,0,76,0.13673758963386543,0.0,8977.220000000001,-1
CH_2842,2025-04-20,suspended,2633.59,3753.95,0,0.699981,1,35,0.13957784910456808,1.0,5864.59,-1
CH_651,2025-03-03,suspended,1778.83,2679.39,0,0.808811,0,60,0.22794638484305554,1.0,6344.110000000001,-1
CH_1794,2025-01-22,suspended,1066.61,1272.13,0,0.370995,0,56,0.0707232513828293,1.0,7793.79,-1
CH_171,2025-01-26,inactive,4623.34,642.05,0,1.039052,0,120,0.1100127421308344,1.0,4202.05,-1
CH_172,2025-03-16,active,4500.98,2324.82,0,0.378723,0,86,0.07986824498827073,0.6666666666666666,5500.22,-1
CH_2679,2025-02-17,suspended,3224.61,3972.13,0,0.243691,0,67,0.1015561240940168,1.0,10679.46,-1
CH_338,2025-03-02,suspended,1187.83,1960.48,0,1.402267,0,62,0.09149421380074588,1.0,3062.66,-1
CH_2721,2025-01-27,inactive,944.35,4854.84,0,0.844495,1,110,0.07743842069855505,1.0,7428.38,-1
CH_309,2025-01-28,suspended,4063.2,3345.25,0,0.72941,0,61,0.1218140449474319,0.8,5579.68,-1
CH_696,2025-01-16,active,1417.75,2972.53,0,0.77205,0,139,0.05127825582598143,0.8571428571428571,3771.5499999999997,-1
CH_1073,2025-02-25,active,3119.28,2353.84,0,0.63716,0,120,0.07424775743336683,0.75,4640.75,-1
CH_2069,2025-01-20,active,2621.47,1159.74,0,0.368315,0,108,0.10146321370185113,1.0,9030.76,-1
CH_2443,2025-01-23,suspended,2339.07,3979.43,0,2.037057,0,103,0.07089665378447793,0.7857142857142857,3546.95,-1
CH_1226,2025-02-15,inactive,1466.06,853.52,0,0.485679,1,113,0.28957871114171324,1.0,6403.5599999999995,-1
CH_1397,2025-04-21,suspended,796.73,1809.47,0,0.850585,0,106,0.07193109427947718,0.5,6276.0,-1
CH_2420,2025-03-10,inactive,4675.41,855.8,0,0.618739,1,106,0.23465465497675178,0.8571428571428571,6866.459999999999,-1
CH_1299,2025-04-12,suspended,411.78,476.23,0,1.221616,0,117,0.029960503059662948,1.0,1932.6100000000001,-1
CH_1866,2025-03-18,inactive,4970.49,3839.76,0,0.282708,0,148,0.11342247276333617,0.6666666666666666,6531.28,-1
CH_783,2025-04-17,suspended,3996.5,2551.61,0,0.511371,0,144,0.07044071600176385,0.75,5512.540000000001,-1
CH_1263,2025-03-17,inactive,4810.61,3867.97,0,1.310267,0,108,0.24011393513987925,1.0,6536.73,-1
CH_1568,2025-01-06,inactive,1097.28,1871.09,0,0.635938,0,147,0.06674110680744891,1.0,4591.320000000001,-1
CH_1388,2025-01-21,inactive,1416.04,3103.11,0,1.262491,0,100,0.14248016395098234,1.0,1951.7099999999998,-1
CH_200,2025-01-15,active,2862.14,4813.62,0,0.869855,0,62,0.08497088399551019,1.0,4152.0599999999995,-1
CH_1724,2025-03-16,suspended,1369.72,4427.31,0,1.576145,1,53,0.0930260043779035,1.0,6994.58,-1
CH_2881,2025-04-03,inactive,2369.81,1732.4,0,0.368824,0,126,0.05565887223749186,1.0,5071.05,-1
CH_1,2025-04-02,inactive,1519.16,3853.93,0,0.85936,0,38,0.053230126078716536,1.0,4262.05,-1
CH_1006,2025-02-16,inactive,1709.36,4517.72,0,0.641071,0,80,0.17651208736627813,1.0,2012.29,-1
CH_944,2025-03-14,suspended,1844.87,2270.72,0,0.589872,0,139,0.19251041352680098,0.8333333333333334,8875.489999999998,-1
CH_1756,2025-04-14,inactive,4031.84,2053.82,0,0.099882,0,63,0.08708931900728858,1.0,7689.43,-1
CH_1132,2025-02-20,suspended,3527.35,650.93,0,1.699209,1,86,0.1292444900431402,0.7777777777777778,6236.72,-1
CH_564,2025-04-07,active,1823.22,2403.98,0,0.859597,0,76,0.1911102521064713,1.0,5930.85,-1
CH_1466,2025-01-04,active,4286.44,4220.16,0,0.792197,0,142,0.0959128664043919,1.0,5669.969999999999,-1
CH_822,2025-03-22,suspended,3039.26,2810.28,0,0.33025,0,88,0.17187804343752391,1.0,5295.070000000001,-1
CH_2130,2025-04-07,inactive,4003.75,2364.75,0,0.500536,0,72,0.05345192312750152,1.0,5588.54,-1
CH_299,2025-02-20,active,356.7,460.46,0,1.099834,0,106,0.04230807921462114,0.8,3747.73,-1
CH_2423,2025-03-12,suspended,856.6,2633.18,0,0.199491,1,106,0.07122618795812301,1.0,7971.09,-1
CH_774,2025-03-21,suspended,1125.47,3973.4,0,0.327654,0,134,0.05504805402341155,1.0,7892.009999999999,-1
CH_2260,2025-03-21,active,994.62,278.84,0,1.318997,0,122,0.1448061442831196,0.5714285714285714,4551.849999999999,-1
CH_975,2025-01-15,active,1254.77,3474.63,0,0.34559,0,140,0.0709056440661237,1.0,2888.23,-1
CH_653,2025-01-18,inactive,1930.37,2605.41,0,0.628614,1,37,0.13574828106114256,1.0,6479.619999999999,-1
CH_1882,2025-04-18,suspended,471.94,2805.34,0,0.332567,0,67,0.06986238162561859,1.0,6281.950000000001,-1
CH_2879,2025-04-23,inactive,2951.31,3825.88,0,0.388585,1,36,0.12553834628328772,1.0,7804.84,-1
CH_508,2025-01-04,suspended,170.97,4465.89,0,0.322802,0,87,0.0776659079222175,1.0,5266.93,-1
CH_434,2025-01-01,inactive,1184.0,3242.25,0,0.479104,0,69,0.14899520527728602,1.0,7099.01,-1
CH_1320,2025-03-15,suspended,1594.95,591.42,0,0.682337,0,59,0.05589882275741164,1.0,2775.3199999999997,-1
CH_1951,2025-03-26,suspended,947.21,4513.09,0,0.750621,0,140,0.1566928498960051,0.7142857142857143,8108.530000000001,-1
CH_2738,2025-03-06,active,453.29,1465.89,0,0.258073,0,51,0.09167998576485147,0.75,6693.26,-1
CH_1099,2025-01-28,inactive,2937.7,2015.18,0,0.493581,0,77,0.07562361073517836,1.0,6214.1900000000005,-1
CH_2548,2025-02-17,inactive,540.79,4148.67,0,0.724786,0,116,0.05131074011419385,1.0,3448.7000000000003,-1
CH_1616,2025-01-21,inactive,2600.49,4283.23,0,0.423308,0,134,0.06018328012263762,1.0,5923.51,-1
CH_2327,2025-01-30,active,3821.36,4614.87,0,0.707364,1,41,0.1921134865428094,0.75,5028.65,-1
CH_181,2025-02-09,active,615.58,2541.2,0,0.982135,1,76,0.06367296185801373,1.0,5380.76,-1
CH_2342,2025-04-20,inactive,4348.77,337.26,0,0.208818,0,52,0.06732060497591512,0.0,5544.58,-1
CH_2547,2025-01-24,active,2387.33,351.56,0,0.457481,0,85,0.17185806683819863,1.0,8174.89,-1
CH_832,2025-03-16,active,1175.68,3958.59,0,0.29403,0,148,0.22042818959870758,0.75,7273.219999999999,-1
CH_556,2025-04-21,suspended,3480.79,3929.21,0,0.113944,0,137,0.07853547482768009,1.0,5989.16,-1
CH_1091,2025-02-18,active,4012.26,4404.41,0,0.594818,1,54,0.4235353972186746,1.0,11819.529999999999,-1
CH_2442,2025-01-12,suspended,4162.28,3360.34,0,0.222424,0,111,0.17573599554398042,0.75,8756.29,-1
CH_1571,2025-04-02,active,1829.3,4948.85,0,0.427084,0,148,0.1105424392698002,0.8333333333333334,7041.4,-1
CH_560,2025-03-10,active,2369.77,272.06,0,0.804431,0,120,0.06570217247439658,1.0,5580.01,-1
CH_813,2025-02-08,inactive,269.9,1380.79,0,0.688697,0,91,0.3940418764400715,0.6666666666666666,8041.710000000001,-1
CH_2313,2025-04-17,suspended,662.02,2650.77,0,1.275176,0,89,0.07331237632769534,1.0,5583.03,-1
CH_472,2025-03-11,inactive,3365.98,2481.61,0,0.536514,0,118,0.0701482634818414,1.0,8124.26,-1
CH_885,2025-04-09,suspended,4782.12,1576.6,0,0.865749,1,63,0.08224525880436284,1.0,3773.2200000000003,-1
CH_421,2025-03-16,inactive,1528.63,293.31,0,0.646566,0,131,0.1155216422326529,0.8,8216.41,-1
CH_1104,2025-02-18,inactive,3706.48,2330.02,0,1.293328,0,75,0.04044770021412106,0.875,5920.16,-1
CH_449,2025-03-17,active,3814.95,1837.65,0,1.108256,0,89,0.054216461175643355,0.8333333333333334,3755.71,-1
CH_2634,2025-01-19,suspended,2211.62,752.87,0,1.268868,0,48,0.11804186825622208,1.0,4856.400000000001,-1
CH_1049,2025-04-08,suspended,1071.35,2098.09,0,0.502754,0,120,0.12381030956565102,0.8,3819.4,-1
CH_2058,2025-04-17,inactive,373.79,633.12,0,1.864188,0,50,0.08258358462273634,1.0,2892.09,-1
CH_2699,2025-01-16,inactive,2819.28,3696.22,0,1.342549,0,49,0.09348168312755209,0.8,3603.75,-1
CH_2978,2025-01-22,active,4730.4,1566.67,0,1.205665,0,105,0.07420454307172299,1.0,4368.5599999999995,-1
CH_310,2025-04-19,active,2790.87,1142.68,0,0.504776,0,95,0.15759410339574284,1.0,5863.860000000001,-1
CH_1309,2025-02-11,active,4195.89,1493.18,0,0.581003,0,105,0.09624733946506836,1.0,7322.339999999999,-1
CH_668,2025-04-17,inactive,2211.87,1328.44,0,0.279194,0,104,0.0959761757221713,1.0,7716.47,-1
CH_2768,2025-04-22,inactive,318.45,734.89,0,0.90568,0,84,0.31353570251192675,0.7142857142857143,5938.009999999999,-1
CH_330,2025-01-30,suspended,1602.31,652.71,0,0.48167,0,66,0.08458323734473625,0.8,8380.65,-1
CH_2059,2025-01-24,inactive,567.71,3908.74,0,1.026459,1,43,0.17383978656812757,0.6666666666666666,4989.27,-1
CH_941,2025-03-12,suspended,518.15,1585.72,0,0.886961,0,47,0.15192115579422014,0.8571428571428571,7864.360000000001,-1
CH_2167,2025-02-25,inactive,457.69,3728.41,0,1.796736,1,95,0.14904898010934794,0.9,4454.76,-1
CH_119,2025-01-27,active,2533.87,1396.57,0,0.57094,0,122,0.41133986182624005,0.8333333333333334,5926.59,-1
CH_972,2025-03-27,inactive,1400.43,2132.16,0,0.612357,0,108,0.30017316322174137,0.75,6839.84,-1
CH_1406,2025-02-25,inactive,4623.55,3982.28,0,1.019847,1,143,0.406186916932841,0.8571428571428571,7173.25,-1
CH_2994,2025-01-09,active,459.65,3928.92,0,0.570496,0,37,0.08293701241439497,1.0,8735.539999999999,-1
CH_2332,2025-03-05,active,2636.72,519.41,0,0.421667,0,60,0.0877806775473516,1.0,7098.34,-1
CH_2669,2025-04-06,suspended,3543.84,2881.1,0,0.099954,0,68,0.22725293076051073,1.0,9423.610000000002,-1
CH_1768,2025-03-03,active,4981.69,2708.34,0,1.081408,1,55,0.09295570992288194,0.8333333333333334,5113.2,-1
CH_1873,2025-01-23,suspended,4698.37,3110.66,0,0.344425,0,53,0.09819610191524143,1.0,8531.230000000001,-1
CH_2070,2025-03-20,inactive,3659.57,3641.99,0,0.93672,1,50,0.04343304433388112,0.8,2732.0099999999998,-1
CH_578,2025-03-02,active,4722.66,1338.49,0,1.238315,0,42,0.1488956863537893,1.0,3354.41,-1
CH_1161,2025-03-13,inactive,3951.26,3839.12,0,1.298609,0,100,0.1888580626725405,0.7142857142857143,4858.11,-1
CH_2031,2025-03-26,active,2447.1,4868.91,0,0.328312,0,96,0.19298670096058193,1.0,11575.98,-1
CH_447,2025-03-09,inactive,3865.13,3385.9,0,1.063059,0,62,0.05394336112647881,0.75,3496.77,-1
CH_940,2025-04-10,active,2633.68,3115.93,0,0.372613,0,146,0.10215801191422103,0.5,6014.719999999999,-1
CH_1371,2025-02-28,active,4648.72,900.02,0,0.987747,0,85,0.06461475520371743,0.75,2773.82,-1
CH_2385,2025-03-12,active,653.01,3451.8,0,0.0,0,51,0.05280325198250739,1.0,4629.969999999999,-1
CH_2042,2025-02-09,inactive,4711.52,3245.13,0,0.23053,0,85,0.07357960034510837,1.0,7601.22,-1
CH_2627,2025-03-03,inactive,3417.72,2559.34,0,0.30552,0,73,0.08443923619965965,1.0,7536.85,-1
CH_798,2025-01-17,active,2038.18,1244.33,0,0.493694,0,72,0.05978686842559735,0.8,6561.59,-1
CH_920,2025-03-23,active,591.81,1087.8,0,0.731357,1,60,0.15038391256119832,0.8571428571428571,7992.889999999999,-1
CH_2489,2025-03-10,suspended,1360.22,2946.03,0,0.426006,0,101,0.05638780212686841,1.0,5619.08,-1
CH_582,2025-03-30,inactive,3345.51,1564.97,0,0.306286,1,108,0.15379819378926107,1.0,5532.38,-1
CH_1829,2025-03-05,suspended,3124.69,2401.17,0,0.053646,0,92,0.046604243236275364,1.0,3896.9799999999996,-1
CH_2404,2025-04-01,suspended,1398.35,4639.46,0,1.425447,1,43,0.045579594438488975,1.0,3732.49,-1
CH_1832,2025-02-20,active,1693.74,2917.37,0,0.640124,0,142,0.18468819102662903,0.8571428571428571,6188.71,-1
CH_647,2025-02-01,inactive,1275.08,788.98,0,0.871174,0,78,0.08318201723694248,1.0,3122.2799999999997,-1
CH_2371,2025-01-08,suspended,904.9,1695.42,0,0.231016,0,128,0.07781776001708579,1.0,6218.43,-1
CH_2277,2025-01-15,inactive,2025.14,4186.07,0,1.260855,0,59,0.1831998982501707,1.0,5365.610000000001,-1
CH_2424,2025-03-08,suspended,354.63,2463.83,0,1.102799,0,39,0.2920977110337049,0.8888888888888888,6951.6,-1
CH_1870,2025-02-06,active,4425.28,2637.2,0,0.232344,0,87,0.05661472603804125,1.0,4427.92,-1
CH_1950,2025-03-06,active,1481.86,948.41,0,1.10187,1,56,0.019893532496848703,0.75,2656.1499999999996,-1
CH_2958,2025-01-05,active,4156.45,4906.48,0,0.381438,0,142,0.35532417952126344,1.0,10678.679999999998,-1
CH_1403,2025-02-10,inactive,4908.41,4679.85,0,1.080221,0,45,0.07692812390235536,0.8333333333333334,4514.18,-1
CH_1705,2025-02-15,suspended,4944.9,1380.48,0,0.46874,1,54,0.09736166400713986,1.0,5432.91,-1
CH_1942,2025-04-20,suspended,2722.58,199.22,0,0.983765,0,84,0.19592286708682155,0.75,6318.4400000000005,-1
CH_1997,2025-04-19,suspended,1231.06,4525.83,0,0.715805,0,70,0.08030806945383251,1.0,5861.45,-1
CH_622,2025-01-30,inactive,3475.69,2126.92,0,1.502438,1,51,0.06851034507196037,0.875,5732.540000000001,-1
CH_1586,2025-03-15,suspended,1841.42,3668.92,0,0.458083,0,134,0.057082929699527725,1.0,4903.429999999999,-1
CH_2979,2025-02-13,active,2097.99,1274.47,0,1.239924,0,107,0.044346939491259625,1.0,2335.92,-1
CH_849,2025-01-30,suspended,645.21,2556.13,0,0.933396,0,87,0.11127384652476421,0.8,2367.26,-1
CH_2998,2025-01-06,inactive,4442.89,4745.46,0,0.305693,1,84,0.46454560647776816,1.0,6950.599999999999,-1
CH_258,2025-04-04,active,988.38,4414.59,0,0.539316,0,142,0.12328619982240732,1.0,6789.18,-1
CH_585,2025-04-06,suspended,1093.89,505.57,0,0.550771,0,145,0.07815040355943607,1.0,7448.2300000000005,-1
CH_2029,2025-04-04,suspended,4120.94,4113.26,0,2.610965,1,126,0.04479437502114961,1.0,1641.3899999999999,-1
CH_1321,2025-02-16,inactive,779.13,2400.65,0,0.962559,0,133,0.06504884891646086,1.0,2385.7200000000003,-1
CH_729,2025-02-16,suspended,4809.69,4658.43,0,0.736584,0,52,0.09147712987582945,0.7142857142857143,7076.3099999999995,-1
CH_1601,2025-01-22,suspended,2491.83,3482.3,0,0.727938,0,132,0.06974915759892385,0.8333333333333334,5749.98,-1
CH_397,2025-01-09,active,2041.22,4471.4,0,0.588824,0,106,0.4105250261083657,0.8888888888888888,8079.400000000001,-1
CH_173,2025-04-07,active,3621.03,4596.23,0,0.580638,0,81,0.22743252197976557,1.0,2990.12,-1
CH_1848,2025-02-05,suspended,895.57,3013.69,0,0.352857,0,112,0.07694079795163099,1.0,6913.7699999999995,-1
CH_1931,2025-01-26,suspended,1827.92,371.37,0,0.0,0,104,0.18181001724358153,0.0,1967.94,-1
CH_2204,2025-02-13,active,890.1,874.44,0,0.87538,0,119,0.20354037810958675,0.8333333333333334,7097.65,-1
CH_2144,2025-02-24,suspended,287.79,1206.6,0,0.954393,1,98,0.16713249227172486,0.8571428571428571,7492.97,-1
CH_1176,2025-03-06,active,688.62,4605.05,0,0.199186,0,143,0.3863561286325425,1.0,9561.939999999999,-1
CH_1358,2025-01-02,suspended,1418.13,1861.24,0,0.538922,0,84,0.13507407318408426,0.8,8994.02,-1
CH_957,2025-02-22,inactive,3912.81,671.73,0,0.659353,0,144,0.19579533636324173,1.0,3957.7,-1
CH_593,2025-01-02,suspended,4946.7,1253.54,0,0.717542,0,146,0.084050978624244,1.0,6225.450000000001,-1
CH_1499,2025-02-07,active,2080.1,4697.86,0,0.383164,0,108,0.08851133308315412,0.5,6452.629999999999,-1
CH_1592,2025-01-28,suspended,1371.44,3864.94,0,0.249229,1,92,0.08419982733551179,1.0,5544.410000000001,-1
CH_2221,2025-03-21,active,2284.52,4346.72,0,0.409875,0,138,0.07462996410085633,0.75,5669.47,-1
CH_1353,2025-04-19,inactive,4241.35,448.29,0,0.434138,0,35,0.10875306507366188,1.0,8611.61,-1
CH_1349,2025-03-08,active,1765.58,3772.27,0,0.552075,0,108,0.1073061911595168,1.0,6602.969999999999,-1
CH_413,2025-01-31,suspended,1879.35,3606.15,0,0.791323,1,43,0.08180123022005163,1.0,5195.900000000001,-1
CH_2727,2025-03-31,suspended,2126.37,4615.85,0,0.544322,0,126,0.28789056735635943,0.5,7357.860000000001,-1
CH_855,2025-03-23,active,2048.58,1154.77,0,0.632681,0,112,0.13906347278334544,1.0,8806.92,-1
CH_2360,2025-03-22,active,3502.1,1621.19,0,0.629245,0,86,0.08391540335597755,1.0,6040.0,-1
CH_2630,2025-03-27,active,4559.54,3177.31,0,0.85297,0,42,0.04757259673956527,0.8,5075.0,-1
CH_2041,2025-02-12,suspended,3024.67,2611.58,0,0.224408,0,58,0.10015203117924462,1.0,4980.220000000001,-1
CH_595,2025-01-07,active,319.81,4210.64,0,0.040015,0,136,0.057633803989497745,1.0,3556.8500000000004,-1
CH_1963,2025-03-15,inactive,666.63,2421.1,0,0.58053,0,61,0.13627244159375593,1.0,6388.88,-1
CH_2563,2025-02-08,inactive,3537.67,4087.85,0,1.096069,1,72,0.1578967468421166,0.8333333333333334,7377.110000000001,-1
CH_2941,2025-01-12,suspended,1997.36,790.36,0,0.61133,1,54,0.15659013636217076,0.8,8241.439999999999,-1
CH_2801,2025-02-21,inactive,1541.29,4784.64,0,0.9524,0,119,0.3266533705136404,1.0,4041.2,-1
CH_2663,2025-01-22,suspended,2370.73,3423.67,0,0.530559,0,65,0.2077432509851512,1.0,7825.7699999999995,-1
CH_2008,2025-02-23,active,539.21,3227.11,0,1.453384,1,42,0.3171460136909413,0.7272727272727273,7390.299999999999,-1
CH_1969,2025-04-18,active,3273.71,1088.58,0,0.467874,0,93,0.09740739008248771,1.0,10333.970000000001,-1
CH_2818,2025-04-24,inactive,1623.24,1430.1,0,0.842932,0,105,0.07984839975669097,1.0,5267.03,-1
