customer_id,product_id,purchase_date,purchase_channel,purchase_amount,return_status,returned,returning_habit_based_on_past_6_months_transactions,average_price_of_products_returned_vs_kept_in_the_last_year,number_of_purchases_made_through_online_channels_in_the_last_quarter
C0520,P0444,2025-04-10,Online,86.240000,True,1,0.750000,0.991065,1227
C0272,P0462,2025-01-30,Online,167.390000,False,0,0.000000,0.962915,0
C0788,P0066,2025-01-06,Online,457.760000,False,0,0.000000,1.169104,0
C0475,P0365,2025-01-31,Online,331.950000,False,1,1.000000,0.956986,0
C0431,P0164,2025-03-18,Online,307.430000,True,0,0.000000,0.979581,0
C0734,P0085,2025-03-20,In-store,319.700000,True,0,0.000000,0.988351,0
C0884,P0245,2025-04-13,In-store,251.280000,False,1,0.666667,0.987810,1227
C0330,P0266,2025-04-26,In-store,69.250000,False,0,0.333333,0.993021,1227
C0365,P0182,2025-04-03,Online,471.350000,True,1,0.500000,0.996062,1227
C0485,P0245,2025-01-03,Online,88.850000,True,0,0.000000,1.069924,0
C0351,P0383,2025-03-25,Online,352.490000,True,0,0.400000,0.994953,0
C0154,P0290,2025-03-12,Online,437.790000,False,0,0.333333,0.968971,0
C0260,P0060,2025-01-07,Online,154.080000,False,0,0.000000,1.127159,0
C0678,P0005,2025-03-23,In-store,57.630000,True,0,0.500000,0.991088,0
C0311,P0471,2025-04-23,Online,206.420000,True,0,0.333333,0.990309,1227
C0729,P0248,2025-01-27,In-store,298.350000,False,0,0.000000,0.983036,0
C0050,P0324,2025-01-20,In-store,259.470000,True,0,0.000000,0.959666,0
C0405,P0012,2025-03-23,In-store,468.060000,True,0,0.500000,0.991088,0
C0283,P0173,2025-01-02,Online,420.360000,True,0,0.000000,1.067939,0
C0394,P0117,2025-04-20,In-store,302.580000,True,0,0.500000,0.984974,1227
C0969,P0139,2025-01-15,In-store,412.520000,False,0,0.000000,0.957912,0
C0764,P0040,2025-04-13,In-store,98.230000,False,0,0.000000,0.987810,1227
C0183,P0422,2025-03-03,In-store,402.340000,True,1,1.000000,0.970426,0
C0810,P0476,2025-03-21,Online,262.540000,False,0,0.000000,0.992359,0
C0600,P0072,2025-01-09,In-store,484.400000,True,0,0.000000,1.053008,0
C0015,P0188,2025-03-02,Online,305.110000,True,0,0.500000,0.968479,0
C0399,P0174,2025-04-14,Online,358.010000,False,1,0.750000,0.989902,1227
C0790,P0435,2025-04-08,Online,279.460000,True,1,1.000000,0.993349,1227
C0556,P0414,2025-01-07,Online,447.370000,False,0,0.000000,1.127159,0
C0166,P0179,2025-01-30,Online,380.230000,False,0,0.000000,0.962915,0
C0688,P0118,2025-03-11,Online,137.590000,True,0,0.000000,0.970550,0
C0993,P0478,2025-03-19,Online,160.270000,True,1,1.000000,0.979554,0
C0103,P0334,2025-03-17,In-store,396.340000,False,0,0.666667,0.974509,0
C0258,P0094,2025-02-12,Online,153.080000,False,0,0.500000,0.953146,0
C0893,P0176,2025-01-18,Online,467.450000,True,0,0.000000,0.949886,0
C0172,P0439,2025-02-13,In-store,287.000000,False,0,0.000000,0.956002,0
C0112,P0347,2025-03-25,Online,242.660000,True,1,0.500000,0.994953,0
C0517,P0174,2025-01-18,Online,147.800000,True,1,1.000000,0.949886,0
C0352,P0136,2025-03-06,Online,37.760000,False,1,1.000000,0.963007,0
C0230,P0260,2025-01-07,In-store,438.550000,False,0,0.000000,1.127159,0
C0414,P0257,2025-03-09,In-store,223.100000,True,0,0.333333,0.969763,0
C0221,P0200,2025-01-23,In-store,262.180000,False,0,0.000000,0.969743,0
C0448,P0368,2025-03-23,Online,110.310000,False,0,0.750000,0.991088,0
C0635,P0192,2025-01-13,Online,451.770000,False,0,0.000000,0.981999,0
C0090,P0109,2025-01-30,Online,358.160000,True,0,0.000000,0.962915,0
C0549,P0262,2025-04-01,Online,474.100000,False,1,0.500000,0.995948,1227
C0359,P0356,2025-03-12,Online,401.360000,True,0,0.000000,0.968971,0
C0407,P0225,2025-02-19,In-store,101.550000,False,0,0.500000,0.957389,0
C0721,P0136,2025-01-13,Online,181.410000,False,0,0.000000,0.981999,0
C0913,P0362,2025-04-11,Online,67.260000,True,0,0.500000,0.990466,1227
C0069,P0076,2025-03-07,Online,250.000000,False,0,1.000000,0.963499,0
C0884,P0055,2025-04-17,In-store,307.510000,True,1,0.600000,0.987970,1227
C0765,P0115,2025-03-17,Online,172.970000,True,0,0.000000,0.974509,0
C0542,P0051,2025-04-23,Online,388.300000,True,0,0.666667,0.990309,1227
C0324,P0276,2025-02-07,In-store,215.140000,True,0,0.000000,0.956676,0
C0294,P0343,2025-01-13,Online,368.020000,True,0,0.000000,0.981999,0
C0646,P0417,2025-03-18,Online,285.360000,True,1,1.000000,0.979581,0
C0927,P0266,2025-01-06,Online,262.090000,True,0,0.000000,1.169104,0
C0878,P0472,2025-01-20,Online,485.430000,False,0,0.000000,0.959666,0
C0145,P0084,2025-03-28,Online,290.390000,False,1,1.000000,0.995544,0
C0118,P0230,2025-03-26,In-store,8.890000,False,1,0.666667,0.994257,0
C0549,P0484,2025-03-25,In-store,425.760000,True,0,0.333333,0.994953,0
C0933,P0112,2025-01-30,In-store,242.050000,False,0,0.000000,0.962915,0
C0905,P0046,2025-03-08,In-store,459.320000,False,0,1.000000,0.968365,0
C0118,P0488,2025-03-14,Online,250.300000,False,1,1.000000,0.969863,0
C0360,P0322,2025-02-28,Online,128.220000,False,0,0.500000,0.968335,0
C0624,P0246,2025-01-01,Online,478.090000,False,0,0.000000,1.001827,0
C0555,P0402,2025-04-20,In-store,179.670000,True,1,0.500000,0.984974,1227
C0212,P0043,2025-03-04,Online,363.860000,True,0,0.000000,0.965612,0
C0694,P0332,2025-04-24,In-store,271.330000,False,1,1.000000,0.988112,1227
C0414,P0298,2025-02-11,Online,230.660000,True,0,0.000000,0.957022,0
C0485,P0481,2025-02-24,In-store,236.980000,False,0,0.500000,0.960777,0
C0475,P0329,2025-03-23,Online,364.060000,False,0,0.500000,0.991088,0
C0388,P0139,2025-01-18,In-store,116.580000,False,0,0.000000,0.949886,0
C0059,P0306,2025-01-01,In-store,233.160000,False,0,0.000000,1.001827,0
C0516,P0412,2025-01-22,Online,122.110000,True,0,0.000000,0.958755,0
C0823,P0422,2025-01-31,In-store,135.530000,True,0,0.000000,0.956986,0
C0163,P0222,2025-01-19,Online,113.240000,False,0,0.000000,0.959368,0
C0255,P0277,2025-04-16,Online,230.120000,False,0,0.000000,0.988207,1227
C0622,P0330,2025-01-07,In-store,55.600000,False,0,0.000000,1.127159,0
C0933,P0296,2025-03-09,In-store,345.690000,False,0,0.400000,0.969763,0
C0545,P0215,2025-03-04,In-store,25.050000,True,1,1.000000,0.965612,0
C0319,P0114,2025-01-13,In-store,198.780000,False,0,0.000000,0.981999,0
C0197,P0415,2025-03-11,In-store,194.570000,False,0,1.000000,0.970550,0
C0932,P0317,2025-01-22,In-store,279.200000,True,0,0.000000,0.958755,0
C0060,P0062,2025-01-11,Online,163.770000,True,0,0.000000,0.993894,0
C0203,P0404,2025-02-25,In-store,408.280000,False,0,1.000000,0.959423,0
C0748,P0356,2025-04-25,Online,302.500000,True,0,0.200000,0.989160,1227
C0990,P0137,2025-03-01,In-store,498.080000,True,0,0.000000,0.969966,0
C0587,P0300,2025-01-20,Online,173.360000,True,0,0.000000,0.959666,0
C0023,P0404,2025-03-28,In-store,498.010000,False,1,1.000000,0.995544,0
C0137,P0347,2025-04-24,In-store,84.360000,False,1,0.333333,0.988112,1227
C0075,P0461,2025-03-30,In-store,428.960000,False,0,0.000000,0.995215,0
C0123,P0293,2025-01-24,In-store,354.320000,True,0,0.000000,0.975981,0
C0704,P0332,2025-03-10,Online,90.310000,True,0,0.000000,0.971897,0
C0909,P0438,2025-04-18,Online,306.470000,True,1,0.666667,0.987045,1227
C0577,P0217,2025-01-06,In-store,398.970000,True,0,0.000000,1.169104,0
C0335,P0493,2025-03-14,Online,91.200000,True,1,1.000000,0.969863,0
C0740,P0293,2025-04-02,Online,372.470000,True,0,0.400000,0.996046,1227
C0683,P0425,2025-03-10,In-store,114.230000,True,0,0.500000,0.971897,0
C0949,P0296,2025-02-17,Online,154.210000,False,1,1.000000,0.960801,0
C0727,P0299,2025-01-01,Online,88.970000,True,0,0.000000,1.001827,0
C0658,P0453,2025-01-03,In-store,198.070000,True,0,0.000000,1.069924,0
C0029,P0151,2025-02-01,In-store,74.380000,False,0,0.000000,0.961196,0
C0604,P0460,2025-02-08,In-store,496.470000,False,0,0.500000,0.951156,0
C0964,P0165,2025-04-12,In-store,388.710000,False,1,0.666667,0.990155,1227
C0069,P0465,2025-03-14,In-store,416.090000,False,0,0.333333,0.969863,0
C0233,P0446,2025-04-06,In-store,181.220000,False,0,0.333333,0.994439,1227
C0124,P0096,2025-04-23,Online,304.940000,False,0,0.500000,0.990309,1227
C0486,P0436,2025-02-24,Online,459.070000,False,0,0.000000,0.960777,0
C0568,P0165,2025-01-10,Online,127.700000,False,0,0.000000,1.033536,0
C0919,P0148,2025-02-28,Online,310.550000,True,0,0.000000,0.968335,0
C0114,P0170,2025-03-18,Online,285.840000,False,0,0.000000,0.979581,0
C0653,P0261,2025-03-09,In-store,423.740000,False,0,1.000000,0.969763,0
C0258,P0085,2025-03-06,In-store,431.260000,True,0,0.333333,0.963007,0
C0630,P0028,2025-01-14,Online,216.280000,True,0,0.000000,0.967742,0
C0698,P0193,2025-02-02,Online,458.610000,False,1,1.000000,0.963960,0
C0214,P0020,2025-01-28,Online,324.760000,False,0,0.000000,0.977439,0
C0552,P0310,2025-01-21,In-store,471.720000,True,0,0.000000,0.955267,0
C0609,P0427,2025-02-08,Online,22.920000,True,0,0.000000,0.951156,0
C0099,P0021,2025-02-27,In-store,400.250000,True,1,1.000000,0.968811,0
C0084,P0430,2025-02-19,Online,382.920000,False,1,1.000000,0.957389,0
C0843,P0299,2025-04-06,In-store,330.520000,False,0,0.500000,0.994439,1227
C0612,P0017,2025-03-11,Online,447.270000,False,0,0.666667,0.970550,0
C0318,P0410,2025-02-01,In-store,451.740000,False,0,0.000000,0.961196,0
C0425,P0048,2025-03-25,Online,252.820000,False,0,0.333333,0.994953,0
C0639,P0056,2025-03-06,In-store,387.620000,True,1,1.000000,0.963007,0
C0487,P0192,2025-04-22,In-store,239.230000,False,0,0.333333,0.987453,1227
C0172,P0015,2025-02-12,In-store,322.970000,False,0,0.000000,0.953146,0
C0695,P0326,2025-04-26,Online,42.970000,False,1,0.500000,0.993021,1227
C0009,P0175,2025-04-04,In-store,154.060000,False,0,0.500000,0.994550,1227
C0139,P0410,2025-04-23,Online,121.690000,True,1,0.666667,0.990309,1227
C0155,P0259,2025-03-17,Online,435.070000,True,0,0.500000,0.974509,0
C0994,P0456,2025-04-08,Online,165.070000,True,1,1.000000,0.993349,1227
C0303,P0313,2025-04-23,Online,141.850000,True,1,1.000000,0.990309,1227
C0656,P0352,2025-03-11,Online,422.680000,False,0,0.000000,0.970550,0
C0942,P0017,2025-02-26,In-store,83.100000,False,0,0.000000,0.961117,0
C0322,P0096,2025-03-02,In-store,146.990000,True,0,0.000000,0.968479,0
C0141,P0338,2025-03-12,In-store,284.110000,False,0,0.000000,0.968971,0
C0976,P0168,2025-01-11,Online,8.840000,False,1,1.000000,0.993894,0
C0988,P0359,2025-04-18,In-store,145.370000,True,1,0.750000,0.987045,1227
C0082,P0120,2025-04-03,In-store,73.090000,True,0,0.333333,0.996062,1227
C0604,P0269,2025-03-22,Online,138.730000,True,0,0.500000,0.990589,0
C0933,P0343,2025-04-02,In-store,494.840000,False,0,0.500000,0.996046,1227
C0969,P0378,2025-03-24,Online,360.780000,False,0,0.000000,0.997330,0
C0262,P0206,2025-04-16,In-store,29.200000,True,0,0.666667,0.988207,1227
C0605,P0046,2025-01-12,In-store,285.250000,True,1,1.000000,0.988799,0
C0933,P0339,2025-03-24,Online,321.590000,True,0,0.428571,0.997330,0
C0440,P0012,2025-02-22,Online,98.120000,False,0,0.500000,0.956050,0
C0572,P0387,2025-03-08,In-store,299.790000,True,0,0.000000,0.968365,0
C0301,P0133,2025-02-06,In-store,124.260000,True,0,0.000000,0.959702,0
C0555,P0448,2025-02-09,In-store,22.880000,False,0,0.000000,0.952715,0
C0587,P0484,2025-04-09,Online,313.130000,False,0,0.333333,0.990169,1227
C0562,P0434,2025-03-06,In-store,453.820000,False,0,0.000000,0.963007,0
C0489,P0470,2025-03-04,Online,434.210000,False,0,0.000000,0.965612,0
C0692,P0142,2025-01-31,Online,110.990000,True,0,0.000000,0.956986,0
C0622,P0153,2025-03-12,In-store,192.730000,False,0,0.000000,0.968971,0
C0256,P0442,2025-02-28,Online,183.550000,True,0,0.500000,0.968335,0
C0717,P0442,2025-03-20,In-store,262.210000,False,0,0.000000,0.988351,0
C0407,P0281,2025-02-01,In-store,263.440000,True,0,0.000000,0.961196,0
C0091,P0175,2025-03-20,In-store,274.350000,True,0,0.000000,0.988351,0
C0345,P0408,2025-04-23,Online,466.900000,True,1,1.000000,0.990309,1227
C0117,P0263,2025-01-14,Online,129.540000,True,1,1.000000,0.967742,0
C0404,P0445,2025-03-24,Online,385.840000,False,0,0.500000,0.997330,0
C0496,P0067,2025-04-16,Online,399.460000,False,0,0.000000,0.988207,1227
C0402,P0013,2025-01-16,Online,44.660000,False,0,0.000000,0.957110,0
C0953,P0361,2025-04-01,Online,180.110000,True,0,0.333333,0.995948,1227
C0783,P0110,2025-02-01,Online,162.620000,False,0,0.000000,0.961196,0
C0870,P0312,2025-02-03,In-store,96.970000,False,0,1.000000,0.967807,0
C0958,P0342,2025-04-23,In-store,412.160000,True,0,0.000000,0.990309,1227
C0334,P0191,2025-03-02,Online,256.340000,True,0,0.500000,0.968479,0
C0403,P0418,2025-04-08,In-store,53.090000,False,0,0.500000,0.993349,1227
C0694,P0288,2025-01-10,In-store,361.550000,True,0,0.000000,1.033536,0
C0777,P0160,2025-01-25,In-store,377.450000,False,1,1.000000,0.991084,0
C0503,P0092,2025-03-19,Online,49.050000,False,1,1.000000,0.979554,0
C0148,P0112,2025-03-20,Online,20.040000,False,0,0.000000,0.988351,0
C0693,P0037,2025-03-18,In-store,95.800000,False,1,1.000000,0.979581,0
C0202,P0275,2025-01-21,Online,258.520000,False,1,1.000000,0.955267,0
C0747,P0468,2025-01-12,In-store,430.750000,True,0,0.000000,0.988799,0
C0999,P0396,2025-02-08,In-store,451.680000,True,0,0.750000,0.951156,0
C0726,P0239,2025-01-20,Online,347.610000,False,0,0.000000,0.959666,0
C0117,P0461,2025-01-27,Online,321.390000,True,0,0.600000,0.983036,0
C0487,P0310,2025-01-05,In-store,123.580000,False,0,0.000000,1.110374,0
C0809,P0011,2025-01-20,In-store,191.240000,True,0,0.000000,0.959666,0
C0518,P0404,2025-03-03,Online,336.600000,False,0,0.000000,0.970426,0
C0545,P0480,2025-01-13,Online,109.000000,True,0,0.000000,0.981999,0
C0471,P0371,2025-02-05,Online,253.930000,False,0,0.000000,0.966551,0
C0083,P0333,2025-04-13,Online,40.020000,True,0,0.500000,0.987810,1227
C0546,P0329,2025-04-01,Online,398.120000,False,1,0.500000,0.995948,1227
C0523,P0132,2025-02-15,Online,402.370000,True,0,0.000000,0.951602,0
C0953,P0317,2025-02-24,Online,56.130000,True,0,0.000000,0.960777,0
C0350,P0208,2025-03-19,In-store,303.870000,True,0,0.500000,0.979554,0
C0933,P0175,2025-02-09,In-store,165.930000,False,0,0.000000,0.952715,0
C0550,P0407,2025-02-01,In-store,186.440000,False,0,0.000000,0.961196,0
C0133,P0389,2025-03-01,Online,336.090000,False,1,1.000000,0.969966,0
C0568,P0256,2025-01-26,Online,256.410000,False,0,0.000000,0.976807,0
C0097,P0045,2025-03-27,Online,98.640000,False,1,1.000000,0.995176,0
C0310,P0443,2025-01-03,In-store,320.310000,True,0,0.000000,1.069924,0
C0460,P0289,2025-03-21,Online,59.560000,False,0,0.000000,0.992359,0
C0249,P0202,2025-03-04,Online,25.120000,False,1,1.000000,0.965612,0
C0198,P0179,2025-04-04,In-store,468.770000,True,0,0.250000,0.994550,1227
C0291,P0186,2025-02-16,Online,491.580000,True,0,0.000000,0.958884,0
C0045,P0282,2025-04-01,Online,97.980000,False,1,0.333333,0.995948,1227
