discount_id,product_id,customer_id,discount_percentage,purchase_date,purchase_amount,location_based_product_purchases_and_discounts,sales_flag,location_based_density,product_category,customer_total_discount,discount_times_stock,product_stock,total_customer_purchases,customer_product_purchase_frequency,purchase_vs_base_price_ratio,customer_purchase_recency,discount_to_base_price_ratio,avg_customer_discount,relative_discounted_purchase,purchase_month,purchase_day_of_week,customer_gender,customer_income_level,product_avg_discount,product_sales_count,customer_age_group,is_weekend_purchase
768,141,259,38.641556,2023-06-04,184.81,0.0,0,1913,Clothing,32.150757,3941.438712,102,36.69,0,0.6135993890899433,-282.0,0.12829627809688238,32.150757,254.20120108764286,6,6,Other,High,30.039700600000003,17,60_or_older,True
2815,377,643,41.26283,2023-07-01,135.03,0.0,0,1913,Books,53.60571899999999,17041.54879,413,491.73,0,0.5873934226552985,-308.0,0.17949725943970768,26.802859499999997,185.7301454621742,7,5,Female,High,33.0643355,16,30-60,True
770,195,292,27.043572,2024-08-22,335.67,0.0,1,1913,Home,76.156085,16604.753208000002,614,306.94,0,0.7295587915670506,-127.0,0.05877759617474462,38.0780425,461.7050872197883,8,3,Female,High,29.1083162,18,30-60,False
2817,435,233,31.746122,2024-02-06,123.1,0.111111,1,36,Books,125.242835,19809.580128,624,549.29,0,0.6825238412064758,-81.0,0.17601531381681082,31.31070875,169.32075025100823,2,1,Other,Low,24.871874666666667,16,60_or_older,False
2818,325,575,12.223554,2024-07-19,143.33,0.0,0,1913,Electronics,43.586004,11697.941178,957,65.55,0,0.8777634882723989,49.0,0.07485794598566967,43.586004,197.14657297706754,7,4,Female,High,16.9977024,19,60_or_older,False
773,168,307,22.478526,2023-12-30,66.4,0.0,0,1913,Books,36.969965,11891.140254,529,376.39,0,0.7751575998132151,-236.0,0.2624156665888396,18.4849825,91.33142011914661,12,5,Male,High,16.0329142,25,30-60,True
2821,86,849,31.193688,2023-06-13,304.74,0.0,0,1913,Clothing,0.0,3961.5983760000004,127,,0,0.6880715301767933,,0.07043213439002913,,419.16170131187863,6,1,Male,High,29.74669,15,under_30,False
2822,163,915,47.446414,2024-12-26,57.52,0.0,0,1913,Clothing,33.12457,33592.061111999996,708,478.08,0,0.525536774783006,-81.0,0.43349852900867974,16.562285,79.11721815140532,12,3,Female,High,29.511332499999998,15,under_30,False
2824,425,957,22.720806,2024-09-29,263.13,0.0,0,1913,Toys,80.79387,1431.410778,63,517.94,0,0.7727980263737554,-167.0,0.06672973068225205,26.93129,361.92826168600976,9,6,Female,Medium,17.0979655,23,under_30,True
2825,453,307,8.085455,2023-04-30,56.66,0.0,1,1913,Home,36.969965,1115.79279,138,376.39,0,0.9192083062946138,-480.0,0.13117220960415313,18.4849825,77.93431120407902,4,6,Male,High,36.928796,17,30-60,True
2827,425,571,15.673373,2024-02-02,287.12,0.0,0,1913,Toys,61.516822000000005,987.422499,63,251.01999999999998,0,0.8432553085259479,-169.0,0.04603181591236159,30.758411000000002,394.92586362363517,2,4,Female,Medium,17.0979655,23,under_30,False
780,398,181,37.856151,2023-05-19,86.39,0.0,0,1913,Clothing,72.17343,8631.202427999999,228,250.65,0,0.6214213782189613,-455.0,0.27230722917565814,36.086715,118.82712927851017,5,4,Other,Medium,24.877885250000002,21,30-60,False
781,354,138,32.139798,2024-03-07,293.45,0.0,0,1913,Books,27.644754,31464.862242,979,349.43,0,0.678591249653131,-205.0,0.0743219822403108,27.644754,403.6326089452345,3,3,Female,Medium,34.888111,16,60_or_older,False
782,294,63,5.133743,2024-05-01,416.03,0.0,0,1913,Clothing,0.0,3208.589375,625,,0,0.9486705887718337,,0.011706441829707665,,572.2381131350687,5,2,Male,High,15.303937333333332,21,60_or_older,False
2828,410,442,5.863777,2023-10-16,74.5,0.0,0,1913,Books,88.25799599999999,2990.52627,510,284.01,0,0.941369724538792,-310.0,0.07409371998989132,44.128997999999996,102.47275299512684,10,0,Other,Low,38.866061333333334,25,60_or_older,False
2829,235,850,17.017672,2025-01-12,260.3,0.0,0,1913,Books,47.64806,9734.108384000001,572,542.81,0,0.8298265748533538,220.0,0.05425169599591941,23.82403,358.0356725453895,1,6,Female,Medium,19.0661694,18,60_or_older,True
2830,95,208,28.139898,2024-11-19,24.48,0.0,0,1913,Home,40.745538,20373.286152,724,665.01,0,0.7187316500293599,54.0,0.8261860833822665,20.372769,33.67158380296249,11,1,Male,Medium,32.8669645,20,under_30,False
786,287,8,12.854412,2023-12-18,171.79,0.0,0,1913,Electronics,102.17742799999999,1735.34562,135,292.14,0,0.8714553847714706,2.0,0.06520779181250952,34.059142666666666,236.29254009440055,12,0,Female,Medium,26.699414,25,under_30,False
2833,323,841,36.484116,2024-10-08,247.15,0.0,1,1913,Toys,24.040845,22401.247224,614,102.13,0,0.6351511101973685,187.0,0.09376057771381578,24.040845,339.9482000368537,10,1,Other,High,36.06001375,18,30-60,False
2835,140,788,33.98122,2024-01-19,88.68,0.0,0,1913,Electronics,103.475078,29835.511160000002,878,324.31,0,0.6602144133412746,-280.0,0.25298704586063137,34.491692666666665,121.9769628940651,1,4,Other,High,28.376468000000003,16,30-60,False
789,89,46,33.174185,2024-07-29,18.92,0.0,0,1913,Home,0.0,25809.51593,778,,0,0.6683150830095373,,1.171818615330272,,26.023952841178524,7,0,Male,High,30.3952814,18,under_30,False
2836,395,80,43.984689,2024-11-05,158.79,0.0,0,1913,Clothing,0.0,703.755024,16,,0,0.5601650968356439,,0.15516523441634034,,218.41138856504955,11,1,Other,Low,31.109950500000004,18,30-60,False
2838,465,221,12.746787,2023-12-26,406.96,0.0,0,1913,Toys,67.684692,7367.642886,578,746.14,0,0.8725370382281683,-288.0,0.027329574837589243,22.561564,559.76257126036,12,1,Male,High,27.945989400000002,23,under_30,False
2841,292,220,34.724313,2023-11-30,302.42,0.0,0,1913,Clothing,5.677261,5833.6845840000005,168,267.79,0,0.6527660860368236,-259.0,0.07495157029074662,5.677261,415.97060350048673,11,3,Female,Low,23.93872,19,under_30,False
794,484,483,28.82096,2023-12-20,256.97,0.0,0,1913,Toys,31.447117999999996,144.1048,5,516.4,0,0.7117888205639578,-104.0,0.07983203146640075,15.723558999999998,353.45534680748653,12,2,Male,Low,37.97917133333333,21,30-60,False
2844,134,894,9.711477,2023-05-29,263.35,0.0,0,1913,Clothing,0.0,5185.928718,534,,0,0.9028730115194734,,0.03329497051563357,,362.2308657888142,5,0,Other,Low,25.7735092,17,under_30,False
797,331,667,36.526654,2023-04-30,70.41,0.0,0,1913,Toys,64.618174,13003.488824,356,136.4,0,0.6347246010997926,-654.0,0.3292766068691968,32.309087,96.8470676293541,4,6,Other,Low,24.45243725,11,30-60,True
2848,393,657,11.839965,2023-09-15,148.33,0.0,1,1913,Books,58.238101,10786.208115,911,328.97,0,0.8816047548291234,-461.0,0.07037126300148588,29.1190505,204.02393894989484,9,4,Male,High,9.797571,24,60_or_older,False
801,37,671,7.68104,2024-08-10,389.59,0.0,0,1913,Clothing,49.237328,898.68168,117,67.71,0,0.9231990521327014,-100.0,0.018201516587677727,49.237328,535.8706018707579,8,5,Male,Medium,25.992518,23,30-60,True
2851,38,755,38.322103,2024-12-10,163.5,0.0,0,1913,Books,94.58629499999999,37747.271455,985,594.1,0,0.6167949298325034,-118.0,0.14456806624415272,23.646573749999998,224.8898673114529,12,1,Other,High,20.289666,20,under_30,False
805,197,798,47.557754,2023-06-06,101.15,0.142857,1,30,Toys,94.437051,2948.5807480000003,62,1068.45,0,0.5244465183802561,-622.0,0.24657932285995748,23.60926275,139.1291136302964,6,1,Female,High,26.810527000000004,18,under_30,False
2855,40,763,7.284322,2024-03-26,77.2,0.0,0,1913,Toys,98.14382900000001,5353.97667,735,341.58000000000004,0,0.9271045994956167,-129.0,0.08747834754413356,49.071914500000005,106.1865306204536,3,1,Female,Medium,32.257793,25,60_or_older,False
809,92,226,11.403944,2023-08-08,73.73,0.142857,1,30,Toys,73.464653,4664.2130959999995,409,291.21000000000004,0,0.8859649122807018,-415.0,0.1370336938236001,24.488217666666667,101.41363863531144,8,1,Male,Low,12.45046075,16,30-60,False
811,439,269,40.70394,2024-10-26,240.72,0.0,0,1913,Books,0.0,15223.273560000001,374,,0,0.592964824120603,,0.10026588826485369,,331.10390739579776,10,5,Female,Low,10.846932599999999,19,under_30,True
2860,269,276,49.48458,2024-11-12,121.54,0.0,0,1913,Electronics,66.340171,32313.43074,653,145.3,0,0.5051537822111388,412.0,0.2056715710723192,33.1700855,167.17501206748614,11,1,Female,Low,32.66625666666667,19,30-60,False
2861,466,862,31.278465,2023-10-22,272.97,0.0,0,1913,Electronics,17.069026,8132.400900000001,260,281.38,0,0.6872183479771407,-419.0,0.07874541174693488,17.069026,375.4629179205339,10,6,Female,Medium,26.784834125,22,under_30,True
818,447,281,42.982334,2024-06-16,168.91,0.0,0,1913,Toys,45.276748,730.6996780000001,17,590.1700000000001,0,0.5701795841209829,-284.0,0.1450929449095328,22.638374,232.33117729405203,6,6,Other,High,20.451038666666665,17,30-60,True
2866,54,22,35.609181,2024-02-01,246.06,0.0,0,1913,Electronics,15.036765,33579.457683,943,104.91,0,0.6439001413094677,104.0,0.09318360025121683,15.036765,338.4489342547773,2,3,Other,High,36.314612333333336,16,under_30,False
2867,379,215,9.683883,2024-05-09,337.65,0.0,0,1913,Clothing,98.530474,7040.182941,727,540.89,0,0.9031697204761266,-131.0,0.02590312424769292,32.84349133333333,464.4285241450279,5,3,Male,High,29.652984800000002,20,30-60,False
2868,253,524,18.778697,2024-07-10,16.92,0.0,0,1913,Electronics,128.577617,1145.5005170000002,61,355.0,0,0.8122899663946233,89.0,0.9015216994719156,32.14440425,23.273006452047603,7,2,Female,Low,19.245935666666664,29,30-60,False
2869,35,505,32.856604,2024-02-12,309.87,0.0,0,1913,Electronics,18.934045,24445.313376,744,637.47,0,0.6714264046282854,20.0,0.07119369894476825,9.4670225,426.2178787999994,2,0,Female,Low,30.99071475,17,30-60,False
2870,1,994,32.821464,2025-01-04,105.13,0.0,0,1913,Electronics,52.07228,8402.294784,256,302.82,0,0.6717571884984025,-67.0,0.20972181469648563,26.03614,144.60349694466692,1,5,Other,Medium,,15,30-60,True
824,282,499,18.679644,2023-10-22,54.56,0.0,0,1913,Books,106.775796,4296.31812,230,606.6800000000001,0,0.8132359517066626,-505.0,0.27842665076762557,26.693949,75.04581749549156,10,6,Other,High,47.40224,15,30-60,True
2871,420,389,10.213949,2024-04-30,293.15,0.0,0,1913,Electronics,38.903286,204.27898,20,163.07999999999998,0,0.8978560490045941,14.0,0.031283151607963244,19.451643,403.21996698686485,4,1,Male,High,31.071082,22,under_30,False
826,311,889,9.629812,2024-03-01,277.54,0.0,0,1913,Home,31.996081,8146.820951999999,846,224.12,0,0.9037152811696135,-53.0,0.031356230666536415,31.996081,381.7488304196981,3,4,Female,Low,20.414831666666668,16,30-60,False
827,37,187,22.191254,2025-04-20,328.35,0.0,0,1913,Clothing,51.972099,2596.376718,117,384.64,0,0.7780805687203792,12.0,0.05258590995260664,17.324033,451.63662343556916,4,6,Female,High,25.992518,23,60_or_older,True
2875,10,347,32.496604,2024-01-25,14.79,0.0,0,1913,Electronics,127.756931,18165.601636,559,1105.65,0,0.675034230944774,-395.0,1.4831859424920126,31.93923275,20.343248547623165,1,3,Male,Medium,27.522063600000003,18,60_or_older,False
2878,155,488,17.411073,2024-01-06,383.19,0.0,0,1913,Electronics,82.60405700000001,12727.494362999998,731,829.71,0,0.825893915554885,-416.0,0.03752629049291979,20.651014250000003,527.067573425539,1,5,Female,High,25.39491,19,60_or_older,True
2879,76,909,41.025131,2023-12-14,143.73,0.0,0,1913,Toys,12.080031,33517.532027,817,152.1,0,0.5897583193139386,86.0,0.16833585408887614,12.080031,197.69676225489368,12,3,Male,Medium,30.118653571428574,28,60_or_older,False
832,355,555,31.515989,2023-08-28,301.93,0.0,0,1913,Books,36.90894,9549.344667000001,303,501.52,0,0.6848504094177422,-321.0,0.07148590060562071,18.45447,415.2966216351497,8,0,Male,Low,31.92044,19,30-60,False
835,427,479,33.518475,2023-11-09,205.62,0.0,0,1913,Home,56.610454000000004,7541.656875000001,225,214.14999999999998,0,0.6648129587118885,-33.0,0.10837232047592874,28.305227000000002,282.8247982665501,11,3,Other,Low,32.770388,17,under_30,False
2884,194,953,7.399099,2023-07-06,33.62,0.0,0,1913,Electronics,24.580611,2005.1558289999998,271,140.57,0,0.9259157256954006,-112.0,0.20377579179289448,24.580611,46.2434088012908,7,3,Female,Medium,43.77498833333333,18,60_or_older,False
837,105,870,48.23464,2023-06-06,198.84,0.0,0,1913,Electronics,145.48761000000002,39697.10872,823,778.48,0,0.5176642107729557,-316.0,0.12557506964150894,29.097522000000005,273.49909000739626,6,1,Male,Medium,23.2634375,24,60_or_older,False
838,13,284,26.208867,2024-09-14,254.6,0.0,0,1913,Books,16.281241,21150.555669,807,114.54,0,0.737906848679825,41.0,0.07596112511955483,16.281241,350.19547533636637,9,5,Male,Medium,18.251869,18,60_or_older,True
2886,384,735,45.09699,2024-12-17,112.83,0.0,0,1913,Electronics,47.40224,6764.5485,150,35.29,0,0.549051094890511,266.0,0.21945007299270072,47.40224,155.19464054282096,12,1,Male,Medium,26.239757199999996,18,60_or_older,False
2888,62,58,9.894251,2023-09-02,79.6,0.0,0,1913,Toys,195.25876,7440.4767520000005,752,1383.12,0,0.9010640706361783,-566.0,0.11200193570296582,27.89410857142857,109.48766628741069,9,5,Other,Low,26.7937882,21,30-60,True
841,52,682,19.997659,2024-02-18,96.27,0.0,0,1913,Toys,50.692095,9938.836523,497,237.15,0,0.7999833804221372,-198.0,0.16617632541133454,25.3460475,132.41680444081692,2,6,Male,Low,37.44253814285714,17,30-60,True
2890,171,523,23.13258,2024-07-03,346.56,0.0,0,1913,Home,11.983758000000002,6453.98982,279,354.68,0,0.7686813796162804,-129.0,0.05130881667960519,5.991879000000001,476.68399030860616,7,2,Male,High,31.357048285714285,26,30-60,False
848,45,887,8.761832,2024-02-01,397.2,0.133333,1,2,Home,51.418423,5055.577064,577,264.33,0,0.9123903156153811,-253.0,0.020126411540405204,25.7092115,546.3379528814011,2,3,Other,Low,18.67150175,22,60_or_older,False
855,256,269,24.42679,2024-05-09,266.49,0.0,0,1913,Electronics,0.0,14558.36684,596,,0,0.7557427258805514,,0.06927227610458851,,366.54985161974975,5,3,Female,Low,13.279732,20,under_30,False
2904,143,688,5.088853,2023-12-23,143.55,0.0,1,1913,Home,104.003447,3088.933771,607,399.8,0,0.9490909090909092,-443.0,0.03364530909090909,34.66781566666666,197.44917707987193,12,5,Male,High,26.030401,21,30-60,True
858,72,127,36.376601,2024-12-05,133.86,0.0,0,1913,Toys,56.308453,13859.484981,381,463.23,0,0.6362469699130188,-17.0,0.17290080802319505,18.769484333333335,184.12084182453262,12,3,Male,High,32.81455575,20,30-60,False
864,151,565,23.821074,2024-08-14,282.12,0.0,1,1913,Books,141.553591,2143.89666,90,1032.6599999999999,0,0.7617864664902523,-177.0,0.0643221742182859,35.38839775,388.04849765080786,8,2,Other,High,33.708566,22,30-60,False
2912,3,428,8.066908,2024-07-27,313.41,0.0,0,1913,Electronics,0.0,3412.302084,423,,0,0.9193335484438708,,0.023662867032354578,,431.08705390876116,7,5,Female,Medium,41.584216,22,60_or_older,True
2914,69,50,40.275897,2024-10-08,286.75,0.0,0,1913,Clothing,16.943481,13291.04601,330,293.55,0,0.5972465217029076,255.0,0.08388714696325919,16.943481,394.41693854164595,10,1,Other,Medium,,22,30-60,False
2915,165,181,24.052226,2023-12-27,355.09,0.0,0,1913,Toys,72.17343,3776.199482,157,250.65,0,0.7594858193951319,-233.0,0.05144421012105916,36.086715,488.4167766582495,12,2,Other,Medium,28.935641333333336,23,30-60,False
868,440,528,46.509881,2024-04-21,183.52,0.0,1,1913,Home,71.974076,1162.747025,25,125.7,0,0.534887787816963,-88.0,0.1355577994753716,35.987038,252.42684066665342,4,6,Other,Low,17.233277,26,under_30,True
2916,316,85,13.771503,2024-02-17,46.63,0.0,0,1913,Home,38.910936,11650.691538,846,195.24,0,0.8622411242603552,50.0,0.2546505732248521,38.910936,64.13831506258745,2,5,Other,High,33.67560216666667,24,30-60,True
2917,153,198,18.954995,2025-02-13,109.04,0.0,0,1913,Toys,86.321646,435.964885,23,707.48,0,0.8104652891333434,26.0,0.14088743124721273,28.773882,149.98159713541787,2,3,Other,High,23.8122836,24,30-60,False
871,173,971,9.469837,2023-06-02,317.3,0.0,0,1913,Clothing,63.493017,5644.022852,596,363.82,0,0.9053040029672744,-671.0,0.027018850751804616,21.164339000000002,436.4376446356208,6,4,Male,High,32.411477,18,30-60,False
2919,45,228,18.607853,2023-06-11,354.33,0.0,1,1913,Home,110.906384,10736.731181,577,802.3699999999999,0,0.8139155602517573,-567.0,0.042743265034226124,27.726596,487.3714170303798,6,6,Male,Low,18.67150175,22,60_or_older,True
2920,10,517,22.57339,2024-05-30,16.96,0.0,0,1913,Electronics,107.866015,12618.52501,559,415.73,0,0.7740757644910999,-271.0,1.0302779552715655,35.95533833333334,23.32802537983022,5,3,Other,Low,27.522063600000003,18,30-60,False
2923,229,754,44.00047,2024-01-18,253.07,0.0,0,1913,Home,47.237483,352.00376,8,620.78,0,0.5600008851319953,-451.0,0.09736555951406253,15.745827666666665,348.09100134868123,1,3,Male,High,16.703894,21,60_or_older,False
2925,128,797,48.866447,2024-12-16,50.01,0.0,0,1913,Home,105.03114599999999,27462.943214,562,287.4,0,0.5113496932515338,-100.0,0.49965692229038855,35.010382,68.7874144602187,12,0,Female,Low,23.5771678,16,30-60,False
2926,28,262,46.292683,2024-03-26,225.04,0.0,1,1913,Home,83.973136,5277.365862,114,543.7,0,0.5370626700396163,-277.0,0.1104784568755668,27.991045333333332,309.5364877050113,3,1,Other,Low,18.46733,22,60_or_older,False
2930,82,870,17.975249,2023-07-31,57.63,0.0,0,1913,Home,145.48761000000002,14074.619967,783,778.48,0,0.8202391118701964,-261.0,0.2558390122402505,29.097522000000005,79.26852020280752,7,0,Male,Medium,31.745170833333333,22,60_or_older,False
883,226,607,9.221923,2025-03-10,111.01,0.0,0,1913,Toys,88.864948,4223.6407340000005,458,626.72,0,0.9077602420475918,267.0,0.07541027884536756,29.621649333333334,152.69127932871183,3,0,Male,High,24.557034333333334,27,60_or_older,False
2931,300,292,47.43782,2025-03-08,167.99,0.0,0,1913,Books,76.156085,11432.51462,241,306.94,0,0.5256257822277848,71.0,0.1484287234042553,38.0780425,231.0657419550518,3,5,Female,High,39.847698,27,30-60,True
2934,55,459,46.12466,2024-03-11,187.98,0.0,0,1913,Toys,62.93792,11208.292379999999,243,653.72,0,0.5387481371087928,-281.0,0.1321926516106844,20.979306666666666,258.5614511144153,3,0,Other,Medium,38.196599,12,60_or_older,False
2935,451,67,11.31134,2024-08-20,282.94,0.0,0,1913,Toys,26.699414,4004.21436,354,144.5,0,0.8868758423972668,-73.0,0.03545541171676645,26.699414,389.1763856703515,8,1,Other,High,34.3868756,19,30-60,False
893,331,510,28.883288,2024-12-06,78.89,0.0,0,1913,Toys,35.652889,10282.450528,356,158.87,0,0.7111692058054628,174.0,0.2603740016226449,17.8264445,108.51108031926923,12,4,Male,High,24.45243725,11,60_or_older,False
2941,125,267,7.76302,2023-09-12,371.53,0.1,0,14,Clothing,44.605754,2973.23666,383,235.5,0,0.9223684210526315,-13.0,0.01927264150943396,44.605754,511.02955597690567,9,1,Female,Medium,6.467829,14,30-60,False
2944,117,362,7.086662,2023-09-03,170.73,0.066667,0,8,Home,105.086944,5293.736513999999,747,794.1800000000001,0,0.929142857142857,-485.0,0.038566868027210884,35.028981333333334,234.83453850816113,9,6,Other,Low,30.7131275,24,30-60,True
897,241,535,16.939665,2023-10-04,113.23,0.0,0,1913,Toys,23.970051,13602.550995000001,803,75.5,0,0.8306191314553991,52.0,0.124263974471831,23.970051,155.74482982064717,10,2,Male,Medium,27.71820814285714,14,30-60,False
898,404,869,35.61027,2024-01-27,218.8,0.0,0,1913,Electronics,105.59429499999999,35360.99811,993,674.91,0,0.6439081812831077,47.0,0.10479773396115362,35.19809833333333,300.9535349709229,1,5,Other,Low,23.6075105,21,60_or_older,True
899,303,123,31.655418,2023-12-13,32.55,0.0,0,1913,Books,150.330998,18834.973710000002,595,1053.17,0,0.6835363292734145,-426.0,0.6647504829903402,30.066199599999997,44.771652483105754,12,2,Other,Medium,19.557266499999997,23,30-60,False
2947,10,651,17.022316,2025-01-03,18.18,0.0,0,1913,Electronics,129.87774,9515.474644,559,800.4,0,0.8297581013235965,51.0,0.7769199452304884,25.975547999999996,25.00610267720008,1,4,Female,Medium,27.522063600000003,18,60_or_older,False
2949,158,68,35.059881,2023-09-23,306.47,0.0,0,1913,Electronics,53.117974000000004,1156.9760729999998,33,347.97,0,0.6493971563579345,-489.0,0.07429042654630982,26.558987000000002,421.5412699384769,9,5,Male,Low,43.932314500000004,21,30-60,True
902,323,128,33.897682,2023-06-25,257.22,0.0,0,1913,Toys,6.758929,20813.176748,614,378.52,0,0.6610300164473685,-297.0,0.08711369757401316,6.758929,353.7992151061279,6,6,Other,Low,36.06001375,18,30-60,True
904,406,273,47.559253,2023-12-28,134.21,0.0,0,1913,Electronics,82.053433,13078.794575,275,694.67,0,0.5244012034540695,-332.0,0.1858291446880006,27.351144333333334,184.60225744263053,12,3,Female,Medium,27.47035325,18,30-60,False
905,487,173,35.728387,2024-08-21,8.84,0.066667,1,8,Toys,160.462246,7681.603204999999,215,747.87,0,0.6424418604651163,-242.0,2.5965397529069767,32.0924492,12.159183039958675,8,2,Male,Medium,34.768117000000004,13,under_30,False
907,284,719,14.608469,2023-11-25,321.65,0.0,1,1913,Books,55.373979,5931.038414,406,774.38,0,0.8539078262716363,-116.0,0.03878217319740894,18.457993,442.4209530319805,11,5,Male,High,27.5360612,22,under_30,True
908,28,572,28.200912,2024-07-05,300.85,0.0,0,1913,Home,99.98273600000002,3214.903968,114,715.89,0,0.7179848217268866,242.0,0.0673020667271252,33.327578666666675,413.811110585019,7,4,Female,High,18.46733,22,30-60,False
911,332,553,21.288952,2023-09-24,24.72,0.071429,0,12,Electronics,144.10517199999998,20288.371256,953,856.13,0,0.7872611464968153,-497.0,0.677992101910828,28.821034399999995,34.001697369658196,9,6,Female,Low,25.10637,27,30-60,True
2960,388,973,49.133652,2024-07-17,82.94,0.142857,1,30,Clothing,81.166809,28300.983551999998,576,685.0699999999999,0,0.5086471237581258,-256.0,0.30132253158346617,27.055603,114.08174675725934,7,2,Male,Low,29.736898666666665,13,30-60,False
917,182,298,29.163024,2024-03-27,130.71,0.0,0,1913,Home,36.684821,11752.698672,403,166.94,0,0.7083784955560373,-82.0,0.15804803815304574,36.684821,179.78810126165143,3,2,Other,Medium,31.996994,15,60_or_older,False
2965,187,728,18.572806,2024-12-09,104.29,0.0,0,1913,Electronics,100.72221199999998,15842.603518,853,342.67,0,0.8142567145534041,300.0,0.14500941599000622,33.574070666666664,143.44809946123195,12,0,Male,Low,32.516441,15,under_30,False
919,289,754,49.036197,2024-06-02,226.37,0.0,0,1913,Toys,47.237483,43298.961951000005,883,620.78,0,0.5096357332612905,-315.0,0.11039712954207753,15.745827666666665,311.3658670537834,6,6,Male,High,38.4332166,21,60_or_older,True
920,138,594,31.380374,2023-11-12,269.61,0.0,0,1913,Clothing,49.358247,21652.45806,690,384.67,0,0.6861876765671527,-314.0,0.0798665699524064,24.6791235,370.84132798679394,11,6,Male,High,14.567074999999997,22,30-60,True
2970,114,654,49.32496,2024-10-23,16.29,0.0,0,1913,Electronics,0.0,44293.81408,898,,0,0.5068450528935905,,1.5346907280647168,,22.40645833947136,10,2,Male,High,26.530127000000004,14,30-60,False
2973,327,146,13.215933,2024-04-27,417.88,0.0,0,1913,Electronics,0.0,12264.385823999999,928,,0,0.8678351885695298,,0.027446280528326965,,574.7827385450148,4,5,Female,High,20.619107333333336,20,30-60,True
926,232,703,35.106631,2025-02-25,316.58,0.0,1,1913,Home,173.506724,2141.504491,61,946.47,0,0.6489289740698985,62.0,0.07196193707082095,24.786674857142856,435.4473039355336,2,1,Female,High,29.972234,13,30-60,False
927,372,40,22.468797,2025-02-20,370.06,0.0,0,1913,Toys,101.005914,20963.387601,933,656.74,0,0.7753032620309652,203.0,0.047073803188703356,33.668638,509.0076103808945,2,3,Male,Low,32.409609999999994,20,30-60,False
2974,19,275,39.956282,2023-09-22,295.36,0.0,0,1913,Toys,38.706034,38597.768412000005,966,32.19,0,0.6004472453750763,26.0,0.08122846513519008,38.706034,406.25976274685456,9,4,Other,Low,23.5130824,22,60_or_older,False
929,34,680,37.617405,2024-08-08,75.74,0.0,1,1913,Electronics,105.408535,2520.3661349999998,67,1135.83,0,0.6237852083676494,-223.0,0.30981226321858013,26.35213375,104.17833975638801,8,3,Other,Medium,32.338492200000005,21,30-60,False
930,100,186,42.171949,2024-08-12,198.86,0.0,0,1913,Toys,13.539585,4638.91439,110,230.95,0,0.5782831220193091,360.0,0.12263565487960916,13.539585,273.52659947128757,8,0,Female,Medium,33.03434275,19,30-60,False
2976,456,663,21.948959,2024-04-21,113.47,0.0,0,1913,Toys,114.872137,3687.425112,168,757.48,0,0.7805062594579723,-363.0,0.15097646856513963,28.71803425,156.07494338734287,4,6,Other,High,23.559793333333335,30,under_30,True
936,210,973,11.113913,2025-03-12,163.42,0.142857,0,30,Clothing,81.166809,7668.59997,690,685.0699999999999,0,0.8888768017405493,-18.0,0.06045098177862388,27.055603,224.7798294558876,3,2,Male,Low,22.540477,24,30-60,False
937,387,779,9.527933,2024-11-05,392.35,0.0,0,1913,Toys,37.735673000000006,9308.790541,977,703.17,0,0.9047201789379021,34.0,0.02197046832845251,18.867836500000003,539.6669078877586,11,1,Male,Low,27.4159292,17,60_or_older,False
938,412,786,17.254187,2024-02-09,134.97,0.125,1,13,Home,150.538072,13958.637283000002,809,1355.32,0,0.8274783888173625,-251.0,0.10578252099809944,25.089678666666668,185.64761707050027,2,4,Male,Medium,43.128523666666666,18,60_or_older,False
2984,291,845,18.356751,2024-12-21,383.09,0.0,0,1913,Books,43.229015000000004,4056.841971,221,355.18,0,0.8164226498731965,-115.0,0.03912100888689981,21.614507500000002,526.9300261060824,12,5,Other,Medium,25.896762428571428,16,30-60,True
2991,32,927,14.551211,2023-11-16,170.31,0.0,0,1913,Books,24.211159000000002,8279.639059000001,569,131.8,0,0.8544980181626611,-147.0,0.073007932366665,12.105579500000001,234.25683976644368,11,3,Female,Low,29.0229625,22,30-60,False
944,482,16,20.813844,2024-02-26,304.88,0.0,0,1913,Electronics,128.09425399999998,,0,928.0799999999999,0,0.7918549685730611,106.0,0.054059124201340195,32.023563499999995,419.3542675591178,2,0,Female,High,31.271461333333335,26,30-60,False
2996,291,854,37.548119,2023-08-07,293.04,0.0,1,1913,Books,0.0,8298.134299,221,,0,0.6245124992008184,,0.080020712656906,,403.0686649354627,8,0,Male,Medium,25.896762428571428,16,under_30,False
952,53,782,43.064256,2023-08-29,130.22,0.0,0,1913,Electronics,65.231809,31695.292416,736,334.49,0,0.5693673210616064,-394.0,0.1882919679944034,32.6159045,179.11411939631432,8,1,Male,Low,9.135576,17,30-60,False
953,346,248,32.260081,2023-12-04,152.29,0.0,1,1913,Books,0.0,1806.5645359999999,56,,0,0.6773863535272663,,0.14349293212347655,,209.47081280037403,12,0,Other,Medium,13.2438535,23,under_30,False
954,390,278,19.61652,2025-02-06,99.26,0.0,0,1913,Toys,24.539516,6983.48112,356,363.36,0,0.8038548752834467,97.0,0.1588639455782313,24.539516,136.52946929256765,2,3,Female,Medium,15.2639195,16,under_30,False
961,404,13,41.032271,2024-02-03,200.37,0.0,0,1913,Electronics,36.581856,40745.045103000004,993,167.51,0,0.5896703943496174,-411.0,0.12075418187168922,36.581856,275.6035639950814,2,5,Other,Low,23.6075105,21,30-60,True
