discount_id,product_id,customer_id,discount_percentage,purchase_date,purchase_amount,location_based_product_purchases_and_discounts,sales_flag,location_based_density,product_category,customer_total_discount,discount_times_stock,product_stock,total_customer_purchases,customer_product_purchase_frequency,purchase_vs_base_price_ratio,customer_purchase_recency,discount_to_base_price_ratio,avg_customer_discount,relative_discounted_purchase,purchase_month,purchase_day_of_week,customer_gender,customer_income_level,product_avg_discount,product_sales_count,customer_age_group,is_weekend_purchase
509,414,644,17.913618,2023-05-18,226.24,0.0,0,1913,Books,164.66682600000001,9530.044776,532,1339.43,1,0.8208700700264867,-254,0.06499625557853488,32.933365200000004,311.1870555384899,5,3,Other,Low,24.08377377777778,23,60_or_older,False
435,91,974,44.976204,2023-04-29,90.54,0.0,0,1913,Home,164.20465000000002,10434.479328000001,232,405.28000000000003,1,0.5502613346298773,-307,0.27334510757262676,41.051162500000004,124.53534303595684,4,5,Male,High,25.548594142857144,19,under_30,True
1321,331,474,24.227314,2024-08-05,84.05,0.0,0,1913,Toys,24.227314,8624.923784,356,84.05,1,0.7576850265933471,0,0.21840182096817812,24.227314,115.608522003227,8,0,Other,Low,24.45243725,11,30-60,False
1952,271,921,5.203646,2024-10-16,100.08,0.0,0,1913,Clothing,23.540416999999998,3829.883456,736,455.59,1,0.947996589940324,-122,0.049290953869470494,11.770208499999999,137.65735731211134,10,2,Male,High,24.812678625,15,30-60,False
2739,439,448,17.51023,2024-06-09,334.88,0.0,0,1913,Books,72.746927,6548.82602,374,944.5999999999999,1,0.824908858015568,-173,0.04313289486648931,24.248975666666666,460.61846339608155,6,6,Male,High,10.846932599999999,19,60_or_older,True
1100,43,574,18.401655,2023-10-15,57.84,0.0,0,1913,Toys,183.412061,3146.6830050000003,171,1513.0,1,0.8160270880361175,-433,0.25961702878103843,26.201722999999998,79.55736957366626,10,6,Other,Low,28.057409200000002,15,60_or_older,True
2549,15,625,43.265889,2024-02-25,169.48,0.0,0,1913,Electronics,43.265889,3807.398232,88,169.48,1,0.5673350517189435,0,0.14483275533090081,43.265889,233.1151970149543,2,6,Other,Low,27.581195200000003,25,30-60,True
1617,58,791,17.342199,2023-08-31,96.05,0.0,1,1913,Books,84.61497,7040.932794,406,490.2,1,0.826592082616179,-326,0.14924439759036146,28.20499,132.11420033801252,8,3,Female,Low,27.055186400000004,17,60_or_older,False
2328,278,228,33.043692,2023-10-31,169.26,0.0,0,1913,Electronics,110.906384,8558.316228,259,802.3699999999999,1,0.6695676253016337,-425,0.13071597768899088,27.726596,232.8125929121499,10,1,Male,Low,28.591720142857145,14,60_or_older,False
182,74,665,13.861024,2024-01-03,150.14,0.0,0,1913,Toys,61.366327,9869.049088,712,176.88,1,0.861388410786001,-389,0.07952394721744119,30.6831635,206.5135454320583,1,2,Other,Low,20.640036,26,30-60,False
2343,428,440,19.96177,2025-03-29,226.28,0.0,0,1913,Home,95.728218,11657.67368,584,280.86,1,0.8003961656821479,0,0.07060864490113544,31.909406,311.2420744662725,3,5,Female,Low,26.763910999999997,15,30-60,True
2548,206,250,34.043793,2023-09-22,123.96,0.0,1,1913,Toys,168.000602,6127.88274,180,1053.27,1,0.65957220389486,-441,0.18114181653719272,28.000100333333332,170.50365719833454,9,4,Female,Medium,25.75154016666667,18,60_or_older,False
833,451,205,5.194145,2024-08-14,302.46,0.0,0,1913,Toys,193.14487200000002,1838.72733,354,2039.45,1,0.9480613108485095,-45,0.01628105507319061,21.460541333333335,416.0256224282693,8,2,Female,Low,34.3868756,19,30-60,False
557,198,824,16.401278,2025-03-31,88.97,0.0,0,1913,Toys,63.490756000000005,15482.806432000001,944,518.5,1,0.8359485107582448,0,0.15410389927651977,15.872689000000001,122.37585012048906,3,0,Male,Medium,17.683154333333334,17,under_30,False
1092,281,431,14.153939,2024-02-28,116.42,0.0,0,1913,Clothing,14.153939,13488.703867,953,116.42,1,0.8584912617063638,0,0.10437238404247473,14.153939,160.13258931131097,2,2,Other,Medium,19.142719666666668,15,30-60,False
2443,67,634,31.737976,2023-07-07,94.24,0.0,0,1913,Books,87.366729,16503.74752,520,286.66,1,0.6826512133285041,-191,0.22990203549438606,29.122243,129.62459385584904,7,4,Other,Low,25.987778333333335,24,30-60,False
1572,379,263,9.557222,2024-11-29,338.12,0.0,1,1913,Clothing,41.184625999999994,6948.100393999999,727,536.39,1,0.904426909188177,0,0.02556432258927377,20.592312999999997,465.0749965464737,11,4,Other,Medium,29.652984800000002,20,30-60,False
561,468,72,9.794007,2024-07-05,450.45,0.0,1,1913,Home,23.298239000000002,5837.228172,596,493.93,1,0.9020546299263056,0,0.01961311879205383,11.649119500000001,619.5819004920119,7,4,Female,High,31.62138125,18,60_or_older,False
814,448,397,39.991976,2023-12-26,142.04,0.0,0,1913,Toys,68.687631,14956.999024,374,334.4,1,0.600059144100376,0,0.1689492459127202,34.3438155,195.37221255607807,12,1,Male,Medium,32.76733975,24,60_or_older,False
2314,411,924,35.652384,2025-03-05,285.24,0.0,0,1913,Toys,130.813048,15187.915583999998,426,470.28000000000003,1,0.6434759068760152,0,0.0804285868976719,32.703262,392.3399740178521,3,2,Other,Low,25.1975475,13,under_30,False
473,352,358,35.157054,2024-07-11,139.34,0.0,0,1913,Electronics,57.92300900000001,15680.046084000001,446,220.75,1,0.6484247754665178,0,0.1636048862208572,28.961504500000004,191.65843493075135,7,3,Other,Medium,27.617144666666665,23,60_or_older,False
886,304,727,35.283287,2025-01-13,160.98,0.0,0,1913,Toys,60.411869,27132.847703,769,363.75,1,0.6471557788944723,0,0.14184235979899498,30.2059345,221.4236748611479,1,0,Female,Low,25.254321,19,60_or_older,False
422,199,642,38.502197,2024-08-17,110.3,0.0,0,1913,Toys,197.882587,37039.113514000004,962,1198.46,1,0.6149643175735949,-230,0.21466434545049062,32.98043116666667,151.71469336057035,8,5,Other,Medium,30.156921,21,60_or_older,True
1105,82,512,29.015211,2024-02-26,49.87,0.0,1,1913,Home,77.042922,22718.910213,783,348.46999999999997,1,0.7097922003985196,-209,0.4129691289496157,25.680974000000003,68.59484821297954,2,0,Male,Low,31.745170833333333,22,60_or_older,False
450,174,170,34.799331,2024-08-23,274.52,0.090909,1,18,Clothing,107.64206,4767.508347,137,745.8299999999999,1,0.6520045601368041,-103,0.08265089065171956,26.910515,377.5949013721103,8,4,Male,Low,32.157858000000004,18,30-60,False
2635,419,104,20.493024,2023-08-22,164.6,0.0,0,1913,Home,37.583298,245.91628799999998,12,534.08,1,0.795092261617235,-592,0.09899055163752293,18.791649,226.40288782547486,8,1,Other,Medium,26.62241,18,30-60,False
1050,373,778,20.820882,2025-01-10,357.63,0.0,0,1913,Home,150.953961,2456.8640760000003,118,1045.8899999999999,1,0.7917948945026235,0,0.04609755352359023,37.73849025,491.9104785724458,1,4,Other,Low,27.209163833333335,22,30-60,False
2059,364,204,46.237416,2025-03-09,55.18,0.0,1,1913,Home,113.400879,41983.573728,908,540.58,1,0.5376071706936867,0,0.4504814497272019,37.800293,75.89861087612213,3,6,Other,Low,38.98207433333334,26,60_or_older,True
2700,388,592,13.259674,2023-08-01,141.44,0.0,0,1913,Clothing,94.927144,7637.5722240000005,576,222.63,1,0.8674107690420704,-477,0.08131776033361952,31.642381333333333,194.5469286393388,8,1,Other,High,29.736898666666665,13,30-60,False
2979,168,233,28.729391,2023-09-11,61.05,0.111111,1,36,Books,125.242835,15197.847839,529,549.29,1,0.7127013775391081,-229,0.33538864113938827,31.31070875,83.9726385282214,9,0,Other,Low,16.0329142,25,60_or_older,False
311,188,13,36.581856,2025-03-20,167.51,0.0,1,1913,Toys,36.581856,16754.490048,458,167.51,1,0.6341712728098735,0,0.13849419247368822,36.581856,230.40551482166038,3,3,Other,Low,32.3870875,20,30-60,False
1310,397,520,6.322572,2024-01-15,31.85,0.0,0,1913,Home,53.612494,594.321768,94,51.44,1,0.9367647058823529,-425,0.185958,26.806247,43.808821246909936,1,0,Female,Low,9.0655094,22,under_30,False
669,355,202,37.018178,2025-03-04,277.67,0.0,1,1913,Books,77.177082,11216.507934,303,1182.66,1,0.6298228502733232,0,0.08396619865266405,19.2942705,381.9276419349916,3,1,Other,High,31.92044,19,under_30,False
2769,160,187,6.286135,2025-04-08,84.58,0.0,0,1913,Toys,51.972099,1408.09424,224,384.64,1,0.937174515235457,0,0.06965246537396122,17.324033,116.33752279634669,4,1,Female,High,16.4020405,30,60_or_older,False
331,190,534,45.835604,2023-11-01,187.63,0.0,0,1913,Books,99.58415199999999,23697.007267999998,517,1006.39,1,0.5416570438799077,-400,0.13231987297921477,19.9168304,258.08003549631746,11,2,Female,Medium,33.89380857142857,17,under_30,False
2060,352,982,41.277192,2023-09-24,126.19,0.0,0,1913,Electronics,83.15946199999999,18409.627632,446,639.0600000000001,1,0.5872306761598958,-414,0.19208521569174927,27.719820666666664,173.57096242221553,9,6,Female,High,27.617144666666665,23,under_30,True
942,193,528,49.954344,2024-07-18,12.33,0.0,0,1913,Toys,71.974076,30422.195496,609,125.7,1,0.5006090133982948,0,2.028190986601705,35.987038,16.959584488992135,7,3,Other,Low,35.2218464,24,under_30,False
2168,93,793,23.828082,2024-04-12,11.31,0.0,0,1913,Toys,23.828082,20015.58888,840,11.31,1,0.7616161616161616,0,1.6045846464646465,23.828082,15.556601830535365,4,4,Male,Medium,16.539738,23,60_or_older,False
120,253,79,24.374518,2023-10-09,15.75,0.111111,1,36,Electronics,218.93583999999998,1486.8455979999999,61,1293.34,1,0.7561209793566971,-519,1.1701640902544408,27.366979999999998,21.66370281440601,10,0,Male,Medium,19.245935666666664,29,under_30,False
973,35,423,12.750447,2024-10-26,402.67,0.0,0,1913,Electronics,34.750563,9486.332568,744,549.27,1,0.8725054711707222,0,0.02762767220645273,17.3752815,553.8617912556742,10,5,Other,High,30.99071475,17,30-60,True
1407,391,345,14.79705,2024-04-16,318.32,0.0,0,1913,Clothing,72.21374999999999,3210.95985,217,1203.12,1,0.8520342612419699,-50,0.03960666488222698,18.053437499999998,437.84062729407754,4,1,Other,High,20.635884750000002,20,30-60,False
2995,365,888,20.059648,2023-06-19,208.0,0.0,0,1913,Home,128.300736,3470.3191039999997,173,315.94,1,0.7994158115223491,-488,0.07709615281140704,32.075184,286.0984244696159,6,0,Male,Medium,35.406158,17,60_or_older,False
2333,126,213,27.017274,2024-06-05,250.09,0.0,0,1913,Books,99.715221,8429.389488,312,577.15,1,0.7298275308605947,-245,0.07884341786558496,33.238407,343.9920912288762,6,2,Female,Medium,31.906873,17,60_or_older,False
2670,189,282,39.647826,2024-12-26,248.34,0.0,0,1913,Home,52.100099,30964.952106,781,408.14,1,0.6035287255759697,0,0.09635419947506561,26.0500495,341.5850131383866,12,3,Female,High,29.527128857142856,22,60_or_older,False
1769,284,739,28.501981,2024-05-22,269.32,0.0,0,1913,Books,28.501981,11571.804286,406,269.32,1,0.7149835404056494,0,0.07566629765318042,28.501981,370.44244076036995,5,2,Other,Low,27.5360612,22,30-60,False
1874,65,509,8.526068,2023-09-13,304.09,0.0,0,1913,Books,85.41120699999999,144.94315600000002,17,921.7299999999999,1,0.9147489697079083,-472,0.025647709292181815,17.082241399999997,418.267643735411,9,2,Female,Low,19.89153175,16,under_30,False
2071,411,238,22.207444,2024-09-06,344.84,0.0625,0,5,Toys,125.420726,9460.371143999999,426,1125.9,1,0.7779281718101425,-93,0.05009800577513084,25.084145200000002,474.31817641395355,9,4,Other,Medium,25.1975475,13,60_or_older,False
579,344,926,6.685442,2024-05-17,221.54,0.0,0,1913,Electronics,6.685442,447.924614,67,221.54,1,0.9331536161071564,0,0.02815990059390927,6.685442,304.7223315240322,5,4,Other,Low,13.413113333333333,22,30-60,False
1162,341,734,34.127384,2024-07-23,204.38,0.0,0,1913,Electronics,138.002731,28189.219183999998,826,560.26,1,0.6587378327854058,-128,0.10999608070650423,27.600546200000004,281.1192115052889,7,1,Male,Low,35.7082312,28,30-60,False
2032,497,89,44.653952,2024-10-18,54.76,0.0,0,1913,Clothing,174.96491,32642.038911999996,731,693.04,1,0.5534667475237518,0,0.45132354962603594,34.992982,75.32091213440464,10,4,Other,Medium,33.2275255,22,30-60,False
448,76,326,45.683075,2024-06-30,132.38,0.0,0,1913,Toys,68.003851,37323.072275,817,331.18,1,0.5431865742070493,-18,0.1874485043699479,34.0019255,182.08514149657572,6,6,Male,Medium,30.118653571428574,28,30-60,True
941,372,701,43.511494,2025-01-21,269.63,0.0,0,1913,Toys,128.515561,40596.223902,933,1104.59,1,0.5648949320148331,0,0.09115982066162452,32.12889025,370.86883745068525,1,1,Other,Low,32.409609999999994,20,30-60,False
1372,487,228,20.705475,2024-05-03,10.91,0.0,0,1913,Toys,110.906384,4451.677125,215,802.3699999999999,1,0.7928779069767442,-240,1.5047583575581396,27.726596,15.00641255270918,5,4,Male,Low,34.768117000000004,13,60_or_older,False
2386,275,651,30.544546,2024-07-20,66.8,0.0,0,1913,Home,129.87774,7025.24558,230,800.4,1,0.6945310875441879,-116,0.31757689748388435,25.975547999999996,91.88160939697279,7,5,Female,Medium,26.578593555555557,25,60_or_older,True
2043,416,890,31.831599,2024-01-01,10.0,0.0,0,1913,Clothing,148.767966,1814.401143,57,989.05,1,0.6816632583503749,-133,2.1698431492842536,29.7535932,13.75473194565461,1,0,Other,Medium,35.40560633333333,21,30-60,False
2628,119,826,45.645414,2024-05-23,190.59,0.0,0,1913,Clothing,60.917289000000004,27889.347954,611,487.54999999999995,1,0.5435334379010409,0,0.13017371738200487,30.458644500000002,262.1514361522312,5,3,Other,Medium,25.91002028571429,20,60_or_older,False
799,275,972,22.137148,2023-08-07,74.89,0.0,0,1913,Home,70.148788,5091.54404,230,638.52,1,0.7786442087752131,-286,0.23016373466417134,23.382929333333333,103.00918754100738,8,0,Other,Medium,26.578593555555557,25,30-60,False
921,168,832,17.794398,2024-09-29,70.42,0.0,0,1913,Books,62.971844,9413.236542,529,696.88,1,0.8220873219705814,-166,0.20773287415363065,15.742961,96.86082236129977,9,6,Other,Medium,16.0329142,25,60_or_older,True
2490,143,726,22.485743,2024-07-10,117.24,0.0,1,1913,Home,153.14257,13648.846001,607,871.3000000000001,1,0.7751404958677686,-166,0.1486660694214876,30.628514000000003,161.26047733085466,7,2,Other,High,26.030401,21,30-60,False
583,382,113,40.042039,2024-11-15,242.55,0.0,1,1913,Electronics,40.042039,37959.852972,948,242.55,1,0.5995698818411035,0,0.09898165570771741,40.042039,333.6210233418526,11,4,Male,Medium,30.30186575,21,30-60,False
1830,367,345,18.538358,2024-06-05,382.27,0.0,0,1913,Electronics,72.21374999999999,4022.8236859999997,217,1203.12,1,0.8146230234837829,0,0.03950551506627456,18.053437499999998,525.8021380865388,6,2,Other,High,15.6324568,19,30-60,False
2405,333,633,33.260096,2024-11-25,268.69,0.0,0,1913,Clothing,57.471109,23880.748927999997,718,428.14,1,0.6673869846000993,-51,0.08261325384997514,28.7355545,369.5758926477937,11,0,Male,High,26.534139333333332,24,under_30,False
1833,292,29,38.717138,2024-03-12,283.92,0.0,0,1913,Clothing,57.349934,6504.479184,168,685.84,1,0.6128342938548209,-259,0.08356998424313064,28.674967,390.5243494010257,3,1,Male,High,23.93872,19,30-60,False
648,34,349,14.836133,2023-11-15,103.41,0.0,0,1913,Electronics,54.176884,994.0209110000001,67,118.35,1,0.8516718827211333,-118,0.12218854389721627,27.088442,142.2376830500143,11,2,Female,High,32.338492200000005,21,under_30,False
2372,120,72,13.504232,2023-06-15,43.48,0.0,0,1913,Books,23.298239000000002,9588.00472,710,493.93,1,0.8649293813407598,-386,0.26863401631191564,11.649119500000001,59.80557449970624,6,3,Female,High,13.504232,19,60_or_older,False
2278,469,343,7.352967,2023-07-26,436.55,0.0,0,1913,Home,70.402118,2926.480866,398,790.6600000000001,1,0.9264643463497454,-630,0.015604768675721562,23.467372666666666,600.462823087552,7,2,Male,Low,18.2632056,19,60_or_older,False
2425,284,88,34.887029,2024-06-26,245.27,0.0,0,1913,Books,158.691845,14164.133774,406,870.88,1,0.6511362429648508,-223,0.09261715249017734,31.738369,337.3623104310706,6,2,Female,High,27.5360612,22,under_30,False
1871,345,396,12.43386,2023-12-12,41.36,0.0,1,1913,Books,41.592797000000004,37.30158,3,329.34000000000003,1,0.8757145881854754,0,0.2632619098030913,20.796398500000002,56.889571327227465,12,1,Other,Low,22.829361333333335,14,60_or_older,False
1951,31,690,28.286304,2024-06-11,71.84,0.1,1,14,Clothing,39.575987,24354.507744000002,861,428.53999999999996,1,0.7171092034338191,-84,0.2823548013575564,19.7879935,98.81399429758272,6,1,Other,Low,30.11302566666667,21,30-60,False
2959,369,971,18.395927,2023-05-22,81.03,0.0,0,1913,Toys,63.493017,8204.583442000001,446,363.82,1,0.816012084592145,-682,0.18525606243705942,21.164339000000002,111.45459295563931,5,0,Male,High,21.09013425,24,30-60,False
1404,390,703,10.710551,2024-01-07,110.25,0.0,0,1913,Toys,173.506724,3812.956156,356,946.47,1,0.8928571428571428,-353,0.08673915613864594,24.786674857142856,151.6459197008421,1,6,Female,High,15.2639195,16,30-60,True
1706,123,122,6.512366,2024-02-11,41.12,0.166667,1,1,Electronics,6.512366,4206.988436,646,41.12,1,0.9349704411095953,0,0.1480756252842201,6.512366,56.55945776053176,2,6,Male,Low,17.472251,18,60_or_older,True
1943,15,675,12.233078,2025-03-27,262.19,0.0,0,1913,Electronics,12.233078,1076.510864,88,262.19,1,0.877682187928899,0,0.0409502828641248,12.233078,360.6353168831182,3,3,Other,High,27.581195200000003,25,30-60,False
1998,90,81,28.18933,2025-03-20,176.97,0.0,0,1913,Books,60.397308,13869.150360000001,492,475.76,1,0.7181058269761402,0,0.11438617919168967,20.132436000000002,243.41749124224964,3,3,Male,Medium,27.9449955,21,30-60,False
623,434,687,18.629858,2023-10-30,389.29,0.0,0,1913,Toys,48.130955,16748.242341999998,899,570.76,1,0.8136992600643786,-286,0.03894038292713515,24.0654775,535.4579599123883,10,0,Female,Medium,30.54218225,19,under_30,False
1587,189,136,30.316902,2024-08-09,286.73,0.0,0,1913,Home,30.316902,23677.500462,781,286.73,1,0.6968260911830466,0,0.07367770487022456,30.316902,394.38942907775464,8,4,Other,Low,29.527128857142856,22,60_or_older,False
2980,95,440,49.887873,2024-01-29,17.07,0.0,0,1913,Home,95.728218,36118.820052,724,280.86,1,0.501174398120963,-425,1.4647056077510274,31.909406,23.47932743123242,1,0,Female,Low,32.8669645,20,30-60,False
850,290,202,16.496037,2023-11-02,403.12,0.0,0,1913,Books,77.177082,11266.793271,683,1182.66,1,0.8350318999088574,-488,0.034170264727815064,19.2942705,554.4807541932287,11,3,Other,High,28.7046968,16,under_30,False
2999,86,861,6.360131,2023-06-02,414.72,0.0,0,1913,Clothing,82.904755,807.736637,127,1229.29,1,0.9363950416581996,-661,0.014360520671046987,20.72618875,570.436243250188,6,4,Male,High,29.74669,15,60_or_older,False
259,297,829,22.225335,2024-12-12,150.46,0.0,0,1913,Clothing,102.021768,17380.21197,782,973.6,1,0.7777720341173431,-125,0.11488929956060999,20.4043536,206.95369685431928,12,3,Other,Low,27.87244588888889,19,under_30,False
586,494,111,12.12518,2024-12-28,337.19,0.090909,0,18,Clothing,145.265522,3455.6763,285,932.96,1,0.8787397060356509,0,0.031599030543104346,36.3163805,463.7958064755278,12,5,Male,Medium,20.331590833333333,25,60_or_older,True
2030,294,86,24.379651,2024-12-15,331.63,0.0,0,1913,Clothing,60.749663999999996,15237.281874999999,625,352.08,1,0.7562138003374834,0,0.055592764628084095,30.374831999999998,456.1481755137438,12,6,Male,Medium,15.303937333333332,21,30-60,True
1322,476,166,43.788227,2024-02-18,250.74,0.0,1,1913,Books,81.841841,3327.905252,76,607.36,1,0.5621090860178896,-275,0.09816447418566593,27.280613666666667,344.8861488053437,2,6,Other,High,29.259502799999996,22,30-60,True
730,349,478,26.235635,2024-02-14,179.06,0.0,1,1913,Home,38.774163,8395.403199999999,320,301.37,1,0.7376313079299691,-379,0.10807676622039135,19.3870815,246.29223021889146,2,2,Female,Low,23.380492,20,30-60,False
1602,47,396,29.158937,2023-09-11,287.98,0.0,0,1913,Toys,41.592797000000004,4344.681613000001,149,329.34000000000003,1,0.7084030306012005,-92,0.0717281732756076,20.796398500000002,396.1087705709615,9,0,Other,Low,29.012286166666666,16,60_or_older,False
398,47,352,34.170005,2023-06-15,267.61,0.0,0,1913,Toys,34.170005,5091.330745,149,267.61,1,0.6582947948440422,0,0.08405491734724,34.170005,368.09038159766305,6,3,Male,Low,29.012286166666666,16,60_or_older,False
174,169,823,39.13972,2025-01-05,176.82,0.0,0,1913,Toys,138.977393,10332.886079999998,264,949.5799999999999,1,0.6086118473135305,0,0.13471834233986163,27.795478600000003,243.21117026306482,1,6,Female,High,42.9069146,11,30-60,True
1849,391,159,14.953893,2023-12-11,317.73,0.0,0,1913,Clothing,14.953893,3244.9947810000003,217,317.73,1,0.8504550321199144,0,0.04002648019271948,14.953893,437.02909810928395,12,0,Female,Medium,20.635884750000002,20,30-60,False
1932,455,561,39.247813,2023-10-05,134.97,0.0,0,1913,Books,39.247813,21861.031841,557,134.97,1,0.6075351098307527,0,0.17666462459488658,39.247813,185.64761707050027,10,3,Other,Low,40.5696865,24,30-60,False
2205,186,613,9.542035,2024-01-26,446.03,0.0,0,1913,Books,9.542035,2261.4622950000003,237,446.03,1,0.9045793785998215,0,0.019351900300154136,9.542035,613.5023089720326,1,4,Male,Medium,25.197207333333335,29,60_or_older,False
2145,17,799,27.009987,2024-04-10,308.46,0.0,0,1913,Home,200.249268,5591.067309,207,1519.59,1,0.7299100804543303,-236,0.06391383577851395,25.0311585,424.27846159566207,4,2,Female,Medium,16.986086999999998,24,under_30,False
1177,238,4,14.591084,2024-06-09,108.09,0.0,0,1913,Toys,50.971133,13117.384516,899,649.6,1,0.8540613147914033,-286,0.11528985461441214,16.990377666666667,148.6748976005807,6,6,Female,Medium,9.312789500000001,20,under_30,True
1359,315,178,40.736976,2023-05-05,86.98,0.0,0,1913,Toys,111.641779,22446.073775999997,551,413.56,1,0.5926279212373101,-539,0.27755655787967565,37.21392633333333,119.6386584633038,5,4,Male,High,30.50726125,14,30-60,False
958,390,226,15.068658,2024-03-25,104.87,0.142857,1,30,Toys,73.464653,5364.442247999999,356,291.21000000000004,1,0.8492873339812116,-185,0.12203318756073857,24.488217666666667,144.2458739140799,3,0,Male,Low,15.2639195,16,30-60,False
594,211,787,35.024977,2023-05-01,192.8,0.0,0,1913,Books,71.249167,21225.136062,606,396.63,1,0.649748930003707,-81,0.11803652141677619,35.6245835,265.19123191222087,5,0,Male,Medium,36.207921,19,60_or_older,False
1500,297,997,49.058379,2023-12-23,98.55,0.0,0,1913,Clothing,49.058379,38363.652378,782,98.55,1,0.5094339622641509,0,0.2535972034117343,49.058379,135.55288332442618,12,5,Female,Medium,27.87244588888889,19,60_or_older,True
1593,148,258,45.854388,2023-10-15,220.67,0.0,0,1913,Clothing,115.797345,37692.306936,822,461.76,1,0.5414550361918783,0,0.11251230033124769,38.599115000000005,303.5256698447603,10,6,Male,Medium,23.540260625,19,30-60,True
2222,104,173,46.33808,2024-09-13,15.18,0.066667,0,8,Clothing,160.462246,4124.08912,89,747.87,1,0.5367751060820367,-219,1.6385459688826025,32.0924492,20.879683093503697,9,4,Male,Medium,40.1951435,18,under_30,False
1354,222,58,49.356634,2025-03-21,145.69,0.0,1,1913,Books,195.25876,38251.39135,775,1383.12,1,0.5064307563959956,0,0.17156783231368186,27.89410857142857,200.39268971624202,3,4,Other,Low,30.6453505,21,30-60,False
1350,314,797,23.595291,2024-06-24,138.24,0.0,0,1913,Clothing,105.03114599999999,943.81164,40,287.4,1,0.7640523959542365,-275,0.1304111590117725,35.010382,190.14541441672935,6,0,Female,Low,24.936939,13,30-60,False
414,88,734,34.405208,2023-11-03,50.23,0.0,0,1913,Home,138.002731,28487.512224000002,828,560.26,1,0.6559153826064247,-391,0.4492714546879081,27.600546200000004,69.09001856302311,11,4,Male,Low,33.881997750000004,25,30-60,False
2728,161,79,34.455698,2024-11-16,325.02,0.111111,1,36,Books,218.93583999999998,30975.672501999998,899,1293.34,1,0.6554408324594659,-115,0.0694839436960555,27.366979999999998,447.05629769766614,11,5,Male,Medium,23.629071333333332,22,under_30,True
856,321,626,32.009937,2024-09-27,23.82,0.0,0,1913,Books,109.357069,2912.904267,91,143.32,1,0.6799885812161005,-181,0.9137863831001998,36.452356333333334,32.76377149454928,9,4,Other,High,23.329499,21,30-60,False
2361,174,245,41.226461,2024-09-23,247.46,0.0,0,1913,Clothing,125.232951,5648.025157,137,946.21,1,0.5877351320539617,-13,0.09791578234847045,31.30823775,340.374596727169,9,0,Male,High,32.157858000000004,18,30-60,False
2631,74,323,33.598901,2024-10-24,115.74,0.0,0,1913,Toys,56.110524999999996,23922.417512,712,448.73,1,0.6640275387263338,0,0.19276477911646583,28.055262499999998,159.19726753900645,10,3,Male,Medium,20.640036,26,30-60,False
2042,474,752,35.202096,2024-01-24,32.79,0.0,0,1913,Electronics,49.721388,352.02095999999995,10,62.349999999999994,1,0.6480237154150197,-77,0.6956935968379446,24.860694,45.10176604980146,1,2,Female,Medium,35.692426499999996,20,30-60,False
596,377,572,46.215048,2023-06-05,123.64,0.0,0,1913,Books,99.98273600000002,19086.814824,413,715.89,1,0.5378458326083174,-154,0.20103988167739692,33.327578666666675,170.0635057760736,6,0,Female,High,33.0643355,16,30-60,False
1964,466,932,34.485417,2024-08-07,260.23,0.142857,1,30,Electronics,90.796707,8966.208419999999,260,462.56,1,0.6551446338209008,0,0.08681910576269479,30.265569,357.93938942176993,8,2,Other,Low,26.784834125,22,30-60,False
2564,190,437,36.264433,2023-12-28,220.78,0.0,0,1913,Books,77.176592,18748.711861,517,762.46,1,0.6373556581986144,-349,0.10468947170900693,25.725530666666668,303.67697189616246,12,3,Other,High,33.89380857142857,17,30-60,False
2942,220,156,45.959691,2023-07-07,213.95,0.0,0,1913,Home,45.959691,28311.169656,616,213.95,1,0.5404142460217226,0,0.11608914119727204,45.959691,294.28248997728036,7,4,Male,Medium,42.531833666666664,17,30-60,False
2802,133,816,26.779569,2024-03-23,112.71,0.0,0,1913,Toys,71.993398,3186.7687109999997,119,270.28,1,0.7322159423114402,0,0.1739723835509647,35.996699,155.0295837594731,3,5,Male,Medium,28.44818933333333,31,under_30,True
2664,88,577,40.675908,2023-09-09,45.43,0.0,0,1913,Home,40.675908,33679.651824,828,45.43,1,0.593235831809872,0,0.5311557586837294,40.675908,62.48774722910889,9,5,Female,Medium,33.881997750000004,25,under_30,True
2009,109,328,19.397921,2024-04-01,346.37,0.0,0,1913,Clothing,19.397921,13772.52391,710,346.37,1,0.8060177320643195,0,0.04513978777371838,19.397921,476.42265040163875,4,0,Female,Low,21.0953898,13,60_or_older,False
1970,310,504,11.049495,2025-03-15,294.33,0.0,0,1913,Electronics,103.454543,8618.6061,780,867.54,1,0.8895101090997007,0,0.033393257578047085,25.86363575,404.84302535645213,3,5,Male,High,26.7471085,27,60_or_older,True
2819,2,173,12.792346,2025-04-20,205.56,0.066667,0,8,Electronics,160.462246,10323.423222,807,747.87,1,0.8720885834287896,0,0.0542715455432523,32.0924492,282.7422698748762,4,6,Male,Medium,34.4555365,16,under_30,True
153,249,343,43.335349,2025-04-16,223.01,0.0,0,1913,Home,70.402118,22231.034037,513,790.6600000000001,1,0.5666480333367212,0,0.11011116221160687,23.467372666666666,306.7442771200434,4,2,Male,Low,43.538622000000004,14,60_or_older,False
507,494,432,16.936018,2023-05-02,318.73,0.0,0,1913,Clothing,166.324158,4826.76513,285,1307.73,1,0.8306317106223288,-516,0.04413639633065777,27.720693,438.4045713038494,5,1,Male,Medium,20.331590833333333,25,30-60,False
