report_id,device_id,report_date,fault_type,severity_level,resolution_flag,days_since_device_purchase,fault_reports_count,usage_to_data_ratio,customer_lifetime_value,time_between_usages,days_since_last_service,days_since_last_support,fault_to_usage_ratio,avg_service_cost,age_income_interaction,support_logs_count,avg_response_time,total_usage_duration,device_manufacturer_encoded
696,628,2021-05-15,hardware,low,0,1543,5,0.005212883679069642,4461.283802,14.833333333333334,740,48,0.4,304.92041,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,1,21.694734428571426,151.86314099999998,-1
2747,235,2020-12-06,hardware,high,0,794,6,0.005880932103760516,197.342687,34.666666666666664,-1,44,0.0,0.0,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,2,25.916649250000003,103.66659700000001,-1
2749,993,2020-09-03,software,low,0,404,4,0.002524881245453543,3999.4819680000005,12.0,569,56,1.5,335.552841,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,1,19.792556,118.75533600000001,-1
702,538,2024-09-30,software,medium,1,1204,2,0.027892286748620633,1341.6441839999998,20.0,589,98,0.5,368.466329,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,5,24.760233999999997,74.28070199999999,-1
703,688,2020-06-18,software,low,0,1763,5,0.0032272981971377505,1073.837169,20.6,64,36,0.8,268.45929225,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,3,20.359041833333333,122.154251,-1
2750,944,2021-12-25,software,medium,0,223,4,0.003811184019225736,2344.432077,35.0,1494,58,0.5,294.1559655,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,3,10.150091999999999,20.300183999999998,-1
2751,192,2024-05-18,hardware,low,1,1588,5,0.0034819499712134662,3163.3644580000005,52.0,257,37,0.6,223.96752700000002,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,4,26.843302,53.686604,-1
2752,250,2023-10-01,software,low,0,544,5,0.0059708933010168466,4742.691156000001,41.5,487,55,0.4,201.384701,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,1,26.401481,79.204443,-1
707,928,2025-01-02,hardware,high,0,551,5,0.007006591341990389,2296.799069,22.5,612,82,0.8,330.81069125,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,3,22.608318333333333,67.824955,-1
2755,663,2024-11-21,hardware,low,0,544,7,0.005002805692435778,1958.6180959999997,22.0,1120,79,0.2857142857142857,191.59714,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,1,19.737834333333332,59.213502999999996,-1
709,438,2021-10-06,hardware,low,0,728,3,0.005239823227545065,2182.766457,7.333333333333333,683,94,1.0,229.64411500000003,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,2,18.48179114285714,129.372538,-1
2758,769,2021-09-28,software,low,0,481,4,0.0030267487680982483,2339.710706,42.0,396,53,0.75,442.7034773333333,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,0,24.784785499999998,49.569570999999996,-1
712,222,2025-01-04,software,medium,1,1084,8,0.007095598201517525,1718.743624,3.0,268,129,0.375,379.1684213333333,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,2,24.041898500000002,48.083797000000004,-1
713,992,2021-04-13,software,high,0,1376,7,0.011504209475545792,1603.710731,23.0,323,125,0.14285714285714285,471.924534,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,2,7.9519365,15.903873,-1
2760,274,2023-06-10,hardware,low,0,988,4,0.008234251461276597,1624.865239,16.666666666666668,672,97,0.5,167.871009,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,2,18.3357575,73.34303,-1
715,56,2022-01-21,hardware,medium,0,64,4,0.005771879995641679,4599.787694000001,16.0,166,80,0.5,212.7894215,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,1,23.11706375,92.468255,-1
2761,161,2020-11-22,hardware,high,0,169,2,0.010760928327139953,1439.521503,-1.0,494,148,2.0,268.199979,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,2,28.404801,28.404801,-1
2762,316,2021-09-20,hardware,high,0,1003,8,0.0034426588812570703,603.143059,10.166666666666666,617,39,0.25,301.5715295,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,2,15.165071714285716,106.15550200000001,-1
2764,150,2023-07-21,hardware,high,0,340,5,0.004494978293110287,3569.4262940000003,30.666666666666668,161,52,0.6,175.745872,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,2,24.8992085,99.596834,-1
720,335,2022-11-19,software,medium,0,193,9,0.009386826745620155,1890.070992,40.0,1899,67,0.1111111111111111,468.348755,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,1,15.5715805,31.143161,-1
2770,444,2024-07-24,hardware,low,1,1860,6,0.004834443660142064,3771.604494,10.6,619,46,0.3333333333333333,205.888739,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,3,31.8665965,191.199579,-1
2772,624,2021-07-26,software,high,0,1668,7,0.003200335918363277,839.6389409999999,23.0,-1,69,0.0,0.0,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,3,21.43420575,85.736823,-1
725,290,2021-11-25,hardware,medium,0,1353,6,0.00604747112316733,2417.598318,38.0,234,92,1.1666666666666667,228.82856271428574,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,0,11.504043,23.008086,-1
2773,971,2024-03-25,software,medium,1,498,6,0.0055008987792012866,3002.5471919999995,15.666666666666666,452,59,0.16666666666666666,489.012704,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,2,17.682150000000004,70.72860000000001,-1
2774,775,2024-09-25,software,low,1,1721,3,0.003870150781225766,3619.7956819999995,37.0,325,35,1.6666666666666667,240.2974112,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,3,29.285297749999998,117.14119099999999,-1
728,337,2022-06-21,hardware,low,0,1925,4,0.006885523270321863,4592.845877,-1.0,757,-1,0.5,182.0310015,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,0,-1.0,0.0,-1
729,917,2022-02-14,software,low,0,1650,3,0.0018789437419635662,1210.875666,19.0,690,129,1.0,403.62522199999995,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,0,34.0001115,68.000223,-1
2775,933,2022-10-22,hardware,medium,0,1537,9,0.006966098727675154,2553.359022,28.0,314,44,0.5555555555555556,272.310422,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,2,26.3304805,105.321922,-1
731,920,2023-05-02,hardware,high,0,1327,3,0.00527251544916128,4829.165123999999,20.666666666666668,194,66,1.3333333333333333,277.113722,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,3,34.13137925,136.525517,-1
732,99,2020-11-08,hardware,high,0,895,3,0.00338254075838149,4520.668173,28.5,234,48,1.6666666666666667,323.7338462,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,3,25.713249666666666,77.139749,-1
2777,462,2023-10-28,hardware,medium,1,1708,6,0.007366630814268673,2551.62572,19.0,301,63,0.6666666666666666,322.28080525,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,3,14.1440764,70.720382,-1
2781,251,2022-06-25,hardware,high,0,1610,8,0.006374050313972528,282.165307,17.5,870,38,0.125,282.165307,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,2,14.3532442,71.766221,-1
2784,375,2021-09-06,hardware,medium,0,577,6,0.002898307602850993,4829.165123999999,27.5,492,36,0.16666666666666666,284.881979,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,3,17.613320799999997,88.06660399999998,-1
2785,8,2024-07-10,software,high,1,1299,7,0.005682721764536392,4342.533566,15.5,295,48,0.5714285714285714,188.83802300000002,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,4,21.894626600000002,109.47313300000002,-1
2786,146,2020-05-31,hardware,low,0,1702,3,0.0047599172230548695,1206.198344,17.666666666666668,544,48,0.6666666666666666,133.984179,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,2,10.044411499999999,40.177645999999996,-1
739,945,2025-02-08,hardware,high,1,1487,3,0.004471429134411275,3771.604494,16.666666666666668,-1,37,0.0,0.0,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,3,18.009383571428568,126.06568499999999,-1
2789,386,2022-03-02,software,low,0,1890,5,0.004106703544028446,2159.646628,43.5,365,42,1.4,308.52094685714286,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,1,21.974382000000002,65.923146,-1
742,978,2021-01-09,hardware,medium,1,821,4,0.006057731056382367,1575.8507049999998,38.0,1237,69,0.25,349.394517,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,4,31.239468,93.71840399999999,-1
2794,574,2021-03-25,hardware,high,1,1680,9,0.0048212176038711025,2541.577171,19.0,1094,41,0.2222222222222222,137.2352835,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,2,24.572852,73.718556,-1
2795,829,2023-02-14,hardware,high,0,710,6,0.004952810657273997,1680.675832,17.0,359,38,0.6666666666666666,207.28368025,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,3,21.966677333333333,131.800064,-1
749,466,2025-01-11,software,low,0,175,3,0.005054396085714259,3208.5377519999997,33.666666666666664,477,39,0.6666666666666666,317.97495349999997,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,1,16.35673375,65.426935,-1
750,623,2021-04-20,hardware,medium,0,93,3,0.008228986192637167,1605.771135,12.75,723,57,0.3333333333333333,135.117634,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,4,15.413717,77.068585,-1
2797,787,2022-07-06,software,low,0,985,5,0.0057034454094931335,699.407837,8.666666666666666,617,63,0.4,214.863746,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,2,25.86376914285714,181.046384,-1
2798,646,2020-06-01,hardware,low,0,1200,3,0.010398668238538314,4590.503981999999,22.666666666666668,113,59,2.0,289.20825800000006,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,1,17.811940999999997,71.24776399999999,-1
753,110,2021-05-01,software,high,0,1456,3,0.006747786795360315,1936.95787,47.0,1188,51,1.3333333333333333,326.9891825,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,0,15.094101666666665,45.282304999999994,-1
755,146,2021-10-31,software,low,1,1702,3,0.0047599172230548695,1206.198344,17.666666666666668,544,48,0.6666666666666666,133.984179,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,2,10.044411499999999,40.177645999999996,-1
2806,448,2022-02-17,software,medium,0,243,5,0.013441793426873782,1586.520206,-1.0,999,-1,0.2,334.743613,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,4,-1.0,0.0,-1
2808,550,2024-03-19,software,high,1,1168,2,0.0038001543639664447,2306.89178,18.0,713,56,0.5,117.552176,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,2,39.59554875,158.382195,-1
761,755,2021-09-20,hardware,medium,0,71,3,0.0021766688022369185,3046.41189,31.0,162,73,0.6666666666666666,290.61918,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,4,23.326003333333333,69.97801,-1
762,382,2022-03-27,software,high,0,1666,1,0.0007602251392925458,1194.9089040000001,33.0,999,64,1.0,328.466992,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,4,21.088828666666668,63.266486,-1
2809,601,2021-11-25,hardware,low,0,1691,1,0.009029782902269624,1118.4132610000001,23.0,256,118,1.0,112.518123,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,2,14.2943105,28.588621,-1
764,213,2021-04-07,software,medium,1,1010,3,0.008651609044627234,3914.419949,32.0,71,41,1.0,412.51722366666667,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,1,32.856926,98.570778,-1
765,363,2021-09-17,software,low,0,1477,4,0.004562168343786257,3412.39371,21.25,424,37,0.75,300.3044346666666,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,1,14.8332392,74.166196,-1
2812,221,2023-05-27,software,low,0,152,8,0.0035287128834367186,3184.9573920000003,7.2,-1,91,0.0,0.0,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,0,20.60389383333333,123.62336299999998,-1
767,442,2022-04-17,hardware,high,0,817,2,0.008544031935225129,3404.292652,23.333333333333332,565,65,2.0,143.184349,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,4,9.39014225,37.560569,-1
768,533,2020-04-17,software,high,0,1195,5,0.008995755300237628,1177.684561,-1.0,1234,39,0.2,479.27854,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,5,16.371924,16.371924,-1
2815,698,2020-06-27,hardware,low,0,1495,6,0.0033431513235279635,1848.922578,13.25,1367,80,0.5,199.21761166666667,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,3,18.682344399999998,93.411722,-1
770,499,2023-07-14,software,high,1,1429,6,0.006853406727030134,1316.66909,55.5,186,35,0.3333333333333333,385.229925,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,0,20.81039,62.43117,-1
2817,137,2022-02-02,software,low,0,1915,3,0.005987086776507703,1802.370494,19.75,1692,42,0.3333333333333333,431.163027,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,2,22.4901932,112.45096600000001,-1
2818,940,2023-04-13,hardware,high,0,703,6,0.007011212916406642,4706.149291999999,44.0,377,43,0.3333333333333333,373.373203,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,4,34.29778233333334,102.893347,-1
773,187,2021-10-24,software,high,0,1680,6,0.007253282658885991,2464.832279,15.0,585,47,0.5,315.54791499999993,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,2,14.741745,58.96698,-1
2821,903,2020-05-12,software,low,0,1886,4,0.00442912941056166,1347.798233,13.5,263,50,0.25,174.360698,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,1,41.094042,123.282126,-1
2822,292,2024-06-11,software,medium,0,697,1,0.014505007523668895,2459.363465,22.666666666666668,740,59,3.0,345.4156236666667,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,3,24.858316000000002,99.43326400000001,-1
2824,790,2023-10-20,hardware,high,0,1269,6,0.0074654994785704025,4526.316089,16.333333333333332,724,60,0.6666666666666666,254.90097525,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,2,36.18502975,144.740119,-1
2825,54,2020-01-15,hardware,high,0,458,2,0.005046081950148797,0.0,41.5,-1,43,0.0,0.0,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,2,35.30277266666666,105.908318,-1
2827,283,2022-01-23,hardware,low,0,672,4,0.005210411271464077,1867.8252400000001,39.5,1555,58,0.5,145.22934800000002,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,4,22.959592666666666,68.878778,-1
780,870,2020-03-05,hardware,medium,0,315,7,0.004576032416993609,405.058174,39.0,237,63,0.2857142857142857,202.529087,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,0,19.013184666666668,57.039554,-1
781,483,2022-04-23,hardware,low,0,100,5,0.009180629748802231,1196.4981349999998,15.0,801,108,0.6,246.10769566666661,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,4,35.291745666666664,105.87523699999998,-1
782,566,2022-09-16,hardware,low,0,1503,9,0.004014646469192581,1730.7210269999998,19.8,82,39,0.4444444444444444,287.482187,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,2,21.138482333333332,126.830894,-1
2828,742,2021-04-07,hardware,low,1,1206,7,0.0026153749922144323,3397.8135090000005,40.0,105,62,0.2857142857142857,314.857304,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,4,25.402625999999998,76.207878,-1
2829,422,2024-07-26,software,medium,1,1476,8,0.00539772794524786,3337.290196,26.5,1260,35,0.125,343.86744,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,2,17.5087072,87.543536,-1
2830,339,2024-03-04,software,high,0,891,2,0.004806781183113565,4830.072892,20.666666666666668,155,49,1.0,168.9958165,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,4,16.69434875,66.777395,-1
786,187,2021-09-22,hardware,low,0,1680,6,0.007253282658885991,2464.832279,15.0,585,47,0.5,315.54791499999993,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,2,14.741745,58.96698,-1
2833,459,2023-11-13,hardware,high,1,1951,8,0.0059280890072302955,1023.743257,25.333333333333332,1056,49,0.375,225.908187,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,2,7.744976250000001,30.979905000000002,-1
2835,596,2021-12-16,hardware,medium,0,189,2,0.007621578213428735,3046.41189,16.6,138,39,2.5,299.6267264,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,4,31.293796666666665,187.76278,-1
