report_id,device_id,report_date,fault_type,severity_level,resolution_flag,days_since_device_purchase,fault_reports_count,usage_to_data_ratio,customer_lifetime_value,time_between_usages,days_since_last_service,days_since_last_support,fault_to_usage_ratio,avg_service_cost,age_income_interaction,support_logs_count,avg_response_time,total_usage_duration,device_manufacturer_encoded
1722,224,2022-04-17,software,high,0,1655,2,0.005764024955038131,2625.3339809999998,19.8,587,41,1.5,307.25509800000003,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,2,22.696557666666664,136.17934599999998,-1
2913,614,2020-11-06,software,high,0,423,1,0.008652095920976016,1230.043713,25.0,1129,96,2.0,287.897424,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,1,38.914337999999994,116.74301399999999,-1
828,376,2022-02-26,software,high,0,401,6,0.012805313099363249,945.927733,22.5,498,103,0.3333333333333333,267.0751275,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,0,16.931822666666665,50.795468,-1
2103,81,2020-07-20,software,high,0,824,4,0.0027850836511523255,0.0,18.5,-1,36,0.0,0.0,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,1,18.944065,132.608455,-1
1018,471,2021-08-17,hardware,low,0,448,5,0.00291871249160384,2658.888867,18.5,479,36,1.2,210.26363033333334,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,1,25.87456333333333,77.62369,-1
990,928,2022-03-21,software,high,0,551,5,0.007006591341990389,2296.799069,22.5,612,82,0.8,330.81069125,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,3,22.608318333333333,67.824955,-1
1223,228,2022-01-06,hardware,high,0,80,2,0.006857602378016674,943.464073,38.0,143,83,0.5,129.538349,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,2,26.499646000000002,52.999292000000004,-1
1116,876,2020-02-26,hardware,medium,0,1010,8,0.004146319506769587,3125.816639,18.0,742,38,0.375,348.9791023333334,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,0,30.53412328571429,213.73886300000004,-1
1586,703,2025-02-24,software,low,1,1338,9,0.006550140262680528,4742.691156000001,29.5,1005,83,0.4444444444444444,294.21447975,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,1,12.622636666666667,37.86791,-1
2477,543,2020-01-24,software,low,0,1178,5,0.005565418710301886,2484.0078750000002,81.0,117,56,0.4,352.308303,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,2,5.436939,10.873878,-1
682,705,2020-02-27,software,low,0,908,4,0.0030629824484860423,2176.81102,13.0,962,60,0.75,258.027225,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,1,45.397386000000004,136.192158,-1
793,745,2021-04-26,hardware,high,0,1388,4,0.004565359212721721,1543.8940579999999,38.5,-1,43,0.0,0.0,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,1,12.900106666666668,38.700320000000005,-1
2978,663,2021-08-16,hardware,high,0,544,7,0.005002805692435778,1958.6180959999997,22.0,1120,79,0.2857142857142857,191.59714,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,1,19.737834333333332,59.213502999999996,-1
2744,507,2020-06-15,hardware,medium,0,467,2,0.00680748246086881,1265.861128,-1.0,42,130,1.5,277.6571616666667,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,2,11.032548,11.032548,-1
913,804,2023-08-08,software,medium,0,435,5,0.006138184373153945,4397.634319,23.0,911,49,0.4,266.064712,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,2,19.2121356,96.060678,-1
1094,931,2020-03-13,software,low,0,326,3,0.0032609934238059263,3258.6111929999997,10.142857142857142,346,62,0.6666666666666666,327.3963245,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,1,33.64003075,269.120246,-1
72,531,2023-05-13,hardware,low,0,209,1,0.014214075355958065,1913.42618,32.333333333333336,524,37,4.0,284.665359,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,1,17.028292999999998,68.11317199999999,-1
800,758,2020-06-24,software,medium,0,1522,5,0.006469097436849478,1990.585682,27.0,977,87,0.2,66.459273,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,0,20.96216,62.88648,-1
1397,224,2024-08-03,software,medium,1,1655,2,0.005764024955038131,2625.3339809999998,19.8,587,41,1.5,307.25509800000003,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,2,22.696557666666664,136.17934599999998,-1
2350,376,2023-01-25,software,high,1,401,6,0.012805313099363249,945.927733,22.5,498,103,0.3333333333333333,267.0751275,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,0,16.931822666666665,50.795468,-1
2543,39,2022-05-09,software,high,0,247,2,0.005593182712573081,1339.3007710000002,34.0,1132,38,0.5,68.047406,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,1,34.78323325,139.132933,-1
1905,242,2025-03-11,hardware,medium,0,1182,9,0.006442004204993636,1575.8507049999998,24.0,-1,62,0.0,0.0,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,4,13.84167425,55.366697,-1
1521,653,2024-12-04,software,medium,1,1962,9,0.00593175177182261,2296.799069,32.666666666666664,960,44,0.3333333333333333,266.72723866666666,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,3,11.635337,46.541348,-1
1637,987,2024-04-20,hardware,high,1,1971,4,0.004807510781436625,3122.316773,25.0,1869,39,0.25,163.094935,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,1,30.400399333333336,91.201198,-1
1658,765,2022-11-01,hardware,medium,0,1732,8,0.007179095037071911,420.153415,15.2,1885,56,0.125,420.153415,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,1,19.937249,119.62349400000001,-1
1124,575,2024-03-23,software,high,1,1955,5,0.002842839814801648,4150.954068999999,13.666666666666666,112,92,0.6,386.38976166666663,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,3,19.4414775,77.76591,-1
661,758,2024-10-02,software,high,1,1522,5,0.006469097436849478,1990.585682,27.0,977,87,0.2,66.459273,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,0,20.96216,62.88648,-1
895,612,2021-05-03,software,high,0,1391,3,0.0036157281926323193,1665.776407,25.0,144,35,0.6666666666666666,161.1219565,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,2,33.8653652,169.326826,-1
2471,981,2023-08-16,hardware,medium,0,1811,0,0.0,0.0,19.0,128,63,0.0,209.47327600000003,0,0,22.070174249999997,88.28069699999999,-1
2853,416,2024-12-22,software,low,1,1358,2,0.004945889722591612,1401.277301,19.333333333333332,751,66,0.5,127.903504,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,1,20.41243725,81.649749,-1
1667,511,2024-05-13,software,medium,0,840,6,0.005530312851223229,4626.609232999999,15.0,282,90,0.3333333333333333,239.3922885,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,1,26.120506,52.241012,-1
1410,387,2020-04-19,hardware,medium,0,668,3,0.0074463670855495195,2573.886506,6.0,499,114,1.3333333333333333,365.841452,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,0,34.300163399999995,171.50081699999998,-1
969,967,2020-01-30,software,low,0,739,6,0.005118753178566459,978.7031129999999,11.5,99,107,0.3333333333333333,285.7654895,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,0,28.066685666666668,84.200057,-1
2340,300,2023-04-12,software,medium,0,655,7,0.003518003488163857,4954.296761,60.0,265,55,0.42857142857142855,272.2597436666667,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,1,22.7571655,45.514331,-1
2486,789,2022-11-12,hardware,low,0,492,2,0.007532725334912778,2767.5489319999997,17.333333333333332,601,48,1.5,187.4771486666667,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,0,36.71154,146.84616,-1
1975,637,2022-10-17,hardware,medium,0,724,6,0.004389958101764612,1554.812108,25.0,62,61,0.6666666666666666,318.16170025,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,1,26.157778999999998,52.315557999999996,-1
2876,753,2023-10-19,software,high,1,105,7,0.006559952839425708,1150.6266,-1.0,128,100,0.2857142857142857,333.1112035,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,3,17.261965,17.261965,-1
1010,193,2022-02-08,software,high,0,1192,10,0.0063823996290406065,7531.743041000001,13.333333333333334,835,60,0.2,355.91272349999997,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,0,27.55952414285714,192.91666899999998,-1
2395,853,2023-04-04,hardware,low,1,486,3,0.010138400561466733,1958.6180959999997,7.5,571,60,0.6666666666666666,299.1525805,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,1,26.627531800000003,133.137659,-1
2745,936,2021-09-15,hardware,low,0,1017,5,0.01154695310645765,1690.229659,9.6,652,83,0.2,65.323118,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,1,21.229545833333333,127.377275,-1
882,194,2022-10-16,hardware,high,0,406,1,0.0007906941572663086,3213.297717,47.0,86,35,5.0,407.5454036,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,1,30.390351,91.171053,-1
2503,475,2023-11-06,software,medium,1,140,6,0.006914385627569696,2388.012866,-1.0,1697,132,0.16666666666666666,174.873796,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,4,9.146152,9.146152,-1
2708,759,2022-09-02,software,medium,1,1801,5,0.003704765016961463,1389.6400560000002,27.333333333333332,581,64,0.4,313.39779250000004,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,3,10.427366,41.709464,-1
2380,727,2023-02-10,software,low,0,871,3,0.008073749120989198,1083.566366,-1.0,1099,-1,1.0,361.18878866666665,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,0,-1.0,0.0,-1
1287,425,2024-06-09,hardware,medium,0,1120,4,0.0066282950002453265,2416.806073,17.0,1275,66,1.0,294.16253900000004,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,3,28.2719084,141.359542,-1
252,476,2023-12-14,software,high,0,1066,8,0.007460684228891404,1560.901323,-1.0,1054,110,0.125,265.338065,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,1,30.253129,30.253129,-1
1005,511,2020-06-03,software,low,0,840,6,0.005530312851223229,4626.609232999999,15.0,282,90,0.3333333333333333,239.3922885,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,1,26.120506,52.241012,-1
524,957,2024-05-17,software,low,0,542,3,0.0019908616894852545,3305.6489490000004,-1.0,117,121,2.3333333333333335,309.67627385714286,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,2,20.476968,20.476968,-1
591,845,2024-02-03,hardware,medium,0,926,2,0.009874055821704154,1121.709678,25.0,555,49,1.0,291.7426595,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,1,23.99477225,95.979089,-1
1418,56,2023-01-01,software,medium,1,64,4,0.005771879995641679,4599.787694000001,16.0,166,80,0.5,212.7894215,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,1,23.11706375,92.468255,-1
2681,505,2022-04-07,hardware,high,0,750,6,0.006573192369048188,2345.269471,5.5,1238,74,0.5,244.48120400000002,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,2,26.882833,80.648499,-1
92,702,2022-11-08,hardware,medium,0,1946,4,0.003780886773103723,1116.4373890000002,9.666666666666666,857,74,0.25,100.536904,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,3,25.537242999999997,178.76070099999998,-1
2652,177,2024-01-27,hardware,medium,0,966,3,0.002397933913135194,1411.192534,22.666666666666668,298,37,1.0,260.986389,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,0,25.191408749999997,100.76563499999999,-1
1412,347,2020-03-28,hardware,high,0,1696,8,0.004833140440331318,3225.395555,10.666666666666666,1153,115,0.125,59.228036,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,0,14.297923,57.191692,-1
1702,124,2024-06-04,software,low,0,519,11,0.005262657383220062,4025.9147780000003,24.5,1169,36,0.18181818181818182,321.0989575,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,2,28.5911594,142.955797,-1
379,286,2021-10-03,software,high,0,458,7,0.004810453756277612,3598.0495960000003,31.666666666666668,419,49,0.5714285714285714,255.89409200000003,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,0,13.72639925,54.905597,-1
1048,29,2024-11-15,software,low,1,1615,6,0.01020045450956781,1915.806937,12.0,573,50,0.16666666666666666,173.374588,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,2,21.343316428571427,149.403215,-1
2416,841,2021-04-06,software,low,0,1306,7,0.005645524494871623,2017.751684,27.0,480,51,0.2857142857142857,278.8903535,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,2,17.013265,34.02653,-1
2636,442,2023-06-06,software,medium,0,817,2,0.008544031935225129,3404.292652,23.333333333333332,565,65,2.0,143.184349,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,4,9.39014225,37.560569,-1
2725,181,2024-06-24,software,high,0,894,2,0.00804424713017601,716.471499,-1.0,-1,43,0.0,0.0,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,2,44.26878,44.26878,-1
1436,875,2020-01-24,software,low,0,1560,4,0.0023900417034648782,4057.962733,13.0,215,75,0.5,316.028947,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,1,22.8258675,45.651735,-1
1522,19,2021-08-07,software,low,0,80,2,0.006211274926135861,444.19886299999996,41.5,324,65,1.0,222.09943149999998,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,0,26.701462666666668,80.104388,-1
2410,108,2022-07-09,hardware,low,0,720,4,0.0049629351725755545,1121.28,30.333333333333332,1834,50,0.25,314.098002,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,3,20.694278,82.777112,-1
2353,680,2021-04-11,software,low,0,383,5,0.005671010175764217,1152.1475500000001,15.0,149,96,0.4,312.454967,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,0,23.094438,69.283314,-1
2472,659,2022-12-24,software,high,0,1807,6,0.0036038833286821392,4599.787694000001,21.0,454,106,0.8333333333333334,251.9217074,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,1,8.2982905,16.596581,-1
600,180,2021-12-03,software,high,0,442,4,0.008685442817328132,2397.205019,14.0,407,67,0.75,269.060666,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,2,22.2257155,88.902862,-1
2382,308,2023-10-27,hardware,low,0,1644,7,0.0028210438437797454,1178.30782,9.75,256,59,0.5714285714285714,233.01822225,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,2,24.5010806,122.505403,-1
1768,504,2021-06-02,software,low,0,661,6,0.00347751887663444,3378.1742670000003,46.5,1739,53,0.16666666666666666,208.819629,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,0,18.334026,55.002078000000004,-1
142,879,2021-01-07,hardware,medium,0,1088,3,0.004222199986391839,876.2684629999999,19.0,-1,129,0.0,0.0,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,0,34.66362,69.32724,-1
2545,740,2020-10-21,software,high,0,661,4,0.006996789261127258,1449.199557,48.0,209,51,1.0,188.69885449999998,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,0,31.764692666666665,95.294078,-1
2307,125,2024-07-14,hardware,low,0,346,11,0.004897351589685313,3485.785871,19.0,75,53,0.5454545454545454,368.8565116666666,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,2,21.3000715,42.600143,-1
1727,862,2020-09-29,software,medium,0,132,7,0.004800397609569383,2685.155502,15.8,558,62,0.42857142857142855,252.80402766666666,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,3,22.677096833333334,136.062581,-1
219,962,2020-11-15,software,medium,0,413,3,0.007261284214606468,266.444793,21.0,586,84,0.3333333333333333,266.444793,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,1,40.22009966666666,120.66029899999998,-1
241,908,2022-08-14,hardware,low,0,892,4,0.005192889301958662,3598.6066169999995,33.0,1306,65,0.25,174.721859,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,2,20.639821,41.279642,-1
272,929,2024-10-30,software,medium,1,1540,5,0.005940154462237881,2345.800155,28.666666666666668,670,56,0.4,351.2962,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,3,16.736868,66.947472,-1
1399,379,2025-03-27,software,medium,1,41,3,0.010370621764234617,6272.870524,11.857142857142858,127,48,1.6666666666666667,262.036594,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,1,24.863982375000003,198.91185900000002,-1
1694,690,2021-10-08,hardware,medium,0,1250,1,0.00929830404789306,5072.020321999999,18.0,252,55,4.0,371.91208274999997,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,3,21.90811,43.81622,-1
694,984,2024-08-05,software,low,0,828,4,0.007134125721955874,576.797251,9.5,1836,94,0.5,288.3986255,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,4,24.333388199999998,121.666941,-1
1512,727,2020-07-16,software,medium,0,871,3,0.008073749120989198,1083.566366,-1.0,1099,-1,1.0,361.18878866666665,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,0,-1.0,0.0,-1
1454,930,2023-12-10,hardware,low,0,1805,5,0.006015946222608266,675.497443,7.0,1245,65,0.6,225.16581433333332,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,1,22.494647999999998,44.989295999999996,-1
1142,376,2025-01-12,software,high,0,401,6,0.012805313099363249,945.927733,22.5,498,103,0.3333333333333333,267.0751275,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,0,16.931822666666665,50.795468,-1
