policyholder_id,incident_id,claim_amount,claim_date,claim_status,incident_reported_location_s_proximity_to_frequently_visited_locations,claim_approved,policy_duration,claim_approval_rate,recent_interaction_count_30d,policy_duration_at_claim,avg_claim_amount_policyholder,claim_to_income_ratio,claim_frequency,time_since_last_incident
PH00542,INC00793,8035.74,2021-02-22,approved,0.0,0,545,0.0,4,-4.013698630136986,0.0,1.7879569327847953,0.0,-883.0
PH00700,INC00147,5883.48,2024-11-07,approved,0.0,0,1673,1.0,1,-0.24383561643835616,7327.265,1.3054586039411293,0.9170854271356784,1230.0
PH02435,INC00474,8447.05,2020-05-06,denied,0.0,0,1158,0.3333333333333333,0,-3.956164383561644,1978.8266666666668,3.1695534059270707,3.0,91.0
PH01567,INC01148,3570.87,2024-02-02,pending,0.0,0,1585,0.25,2,0.6767123287671233,6839.797500000001,0.9962892385126821,1.9743069641649762,1334.0
PH00061,INC02985,4972.62,2022-12-06,pending,0.0,0,1867,0.5,0,-0.7424657534246575,4979.13,2.992507627776541,2.0,-117.0
PH00896,INC02167,9608.37,2023-09-04,pending,0.0,0,1288,0.0,1,0.7863013698630137,6628.955,2.5255077499717444,0.632034632034632,705.0
PH02494,INC02813,8645.2,2023-09-01,denied,0.0,0,1991,0.5,1,0.5808219178082191,4035.34,9.4951070302804,1.1514195583596214,
PH00794,INC02050,6622.9,2020-11-19,pending,0.0,1,3167,1.0,2,0.6767123287671233,6045.846666666667,1.7725208287054754,3.0,-188.0
PH01162,INC00952,4230.68,2024-08-04,approved,0.0,0,1846,0.0,1,1.6054794520547946,0.0,1.4504475780047381,0.0,1113.0
PH00729,INC02589,5505.05,2025-02-21,approved,0.0,0,2279,1.0,0,1.9917808219178081,7472.85,9.627916331456156,0.6630336058128974,
PH00976,INC00688,6538.17,2021-08-17,approved,0.0,1,3473,0.0,1,1.4356164383561645,4999.14,1.9932958952220678,2.0,165.0
PH00968,INC00169,8995.99,2020-07-23,pending,0.0,1,2364,0.75,2,0.4602739726027397,6879.837500000001,2.128387122723089,4.0,
PH02031,INC01345,9471.14,2020-10-18,denied,0.0,0,1153,0.5,1,-4.052054794520548,5924.335,5.149065722875518,2.0,-1476.0
PH00931,INC02350,7210.29,2024-03-22,pending,0.0,0,836,0.0,2,0.4465753424657534,4655.725,3.962154973925563,0.5658914728682171,203.0
PH01070,INC02802,6004.4,2022-09-14,approved,0.0,0,1060,0.0,1,-0.5232876712328767,4914.83,1.278927851037409,1.0,
PH00961,INC00517,2601.74,2024-09-06,pending,0.0,0,693,1.0,0,-0.1917808219178082,8523.98,0.524222000584318,0.9034653465346536,1171.0
PH00751,INC02402,4716.74,2024-03-29,pending,0.0,0,1309,0.4,1,2.282191780821918,7486.598,1.257203933076921,1.238968092328581,-27.0
PH00070,INC02272,3193.13,2023-10-20,pending,0.0,1,2943,1.0,0,2.83013698630137,8670.72,0.998389759495729,1.6666666666666667,370.0
PH00049,INC00982,7493.02,2024-01-06,approved,0.0,0,1321,0.0,1,2.276712328767123,0.0,1.6384058985078807,0.0,601.0
PH01188,INC01699,3421.61,2022-03-13,approved,0.0,0,1696,0.0,1,-2.627397260273973,3627.85,2.603766836618218,1.0,-544.0
PH02365,INC02803,2675.66,2023-09-09,pending,0.0,0,1634,0.5,0,2.1506849315068495,7051.724999999999,0.655647963459399,2.0,
PH01968,INC02239,7956.59,2020-01-10,approved,0.0,0,828,0.0,3,-3.1205479452054794,0.0,1.7134750642828531,0.0,
PH00143,INC00525,3352.48,2020-02-19,denied,0.0,0,1309,1.0,3,-3.232876712328767,1633.26,0.6983169471754708,1.0,
PH00358,INC01931,9665.07,2022-04-20,pending,0.0,0,2530,0.0,0,-0.8849315068493151,0.0,9.590075608739655,0.0,21.0
PH01900,INC00912,8374.22,2025-03-28,pending,0.0,0,1585,0.0,0,2.4027397260273973,3515.03,1.7375774979873349,0.2212121212121212,
PH02269,INC02694,3431.86,2024-06-25,pending,0.0,0,1194,0.0,0,0.9287671232876712,5296.414999999999,0.7627169120261716,0.9798657718120805,400.0
PH00016,INC02119,7876.83,2023-08-17,pending,0.0,0,2829,0.5,0,2.6054794520547944,3072.2599999999998,1.9705425425725929,0.5868167202572346,174.0
PH01874,INC00439,1573.05,2020-05-11,approved,0.0,0,2377,0.0,2,-0.2547945205479452,5862.675,0.8703482388872289,2.0,
PH01276,INC01509,8562.27,2025-04-24,pending,0.0,0,536,0.5,0,0.35342465753424657,4299.83,2.544092347461782,0.39523551705468324,1542.0
PH00464,INC01015,8123.09,2022-01-20,denied,0.0,1,2934,1.0,2,0.9205479452054794,2361.99,3.603823391096796,1.0,646.0
PH00527,INC00914,8387.87,2021-05-15,denied,0.0,0,2388,0.0,2,-1.0027397260273974,1799.45,1.9263948665420356,1.0,-1180.0
PH02266,INC01158,1542.68,2020-12-06,denied,0.0,0,1979,0.5,3,-2.4273972602739726,9573.205,0.400649274760093,2.0,-1263.0
PH01027,INC01198,6623.57,2020-09-03,pending,0.0,0,2080,0.3333333333333333,1,0.20273972602739726,3800.4499999999994,3.2039403672387436,3.0,-1016.0
PH02296,INC01220,1294.92,2024-09-30,denied,0.0,0,807,0.0,0,-0.03561643835616438,9781.59,1.1244236430103418,0.600328947368421,236.0
PH01469,INC01907,9548.88,2020-06-18,denied,0.0,0,348,0.0,2,-4.032876712328767,0.0,3.312776675316745,0.0,
PH00938,INC00704,4846.6,2021-12-25,denied,0.0,1,2112,0.5,2,0.9123287671232877,6470.679999999999,1.5423145219289593,2.0,-971.0
PH01599,INC00763,6573.85,2024-05-18,pending,0.0,0,235,0.0,0,-0.6191780821917808,5574.15,2.7037192410987867,0.28294573643410853,
PH00533,INC00523,9316.7,2023-10-01,pending,0.0,0,2026,0.5,1,2.673972602739726,5898.4175000000005,2.2403776325344955,2.5172413793103448,-393.0
PH01256,INC01672,1663.94,2025-01-02,pending,0.0,0,1682,0.0,1,1.1013698630136985,0.0,0.5839492395050291,0.0,265.0
PH01670,INC03000,2682.86,2024-11-21,approved,0.0,0,2556,0.0,0,3.3589041095890413,6540.75,0.8785834517719953,0.33272561531449407,
PH01360,INC00601,3904.06,2021-10-06,pending,0.0,0,1417,0.5,1,-0.1589041095890411,4770.18,1.3178795428000458,2.0,-1025.0
PH01589,INC00914,9888.76,2021-09-28,approved,0.0,0,2419,0.0,1,0.0684931506849315,7094.775,3.8489796394972733,2.0,-976.0
PH01871,INC02352,8242.95,2025-01-04,denied,0.0,0,2555,0.0,0,2.7095890410958905,6156.27,2.147088012127748,0.4932432432432432,201.0
PH00456,INC02664,5511.26,2021-04-13,denied,0.0,0,810,0.5,1,-3.0191780821917806,5413.0650000000005,1.4528817687889006,2.0,
PH01949,INC00846,2531.16,2023-06-10,approved,0.0,0,1595,0.3333333333333333,0,2.3972602739726026,6088.799999999999,4.7845301778727105,1.083086053412463,-251.0
PH01653,INC02676,5403.28,2022-01-21,pending,0.0,1,2470,0.6666666666666666,0,0.7726027397260274,4806.1033333333335,8.096742290286809,2.6904176904176906,-522.0
PH01653,INC00608,9017.11,2020-11-22,denied,0.0,0,2470,0.6666666666666666,0,-0.3917808219178082,4806.1033333333335,13.512017861959421,3.0,-947.0
PH00282,INC00658,8574.93,2021-09-20,pending,0.0,0,886,0.6666666666666666,3,-2.915068493150685,6497.19,3.8942791096901357,1.8879310344827587,-1093.0
PH02283,INC02734,4185.56,2023-07-21,pending,0.0,0,969,0.3333333333333333,0,-0.6931506849315069,1852.0266666666666,1.4884213820374956,1.9623655913978495,261.0
PH02378,INC02866,2142.48,2022-11-19,pending,0.0,1,3233,1.0,0,2.5561643835616437,3329.605,1.0742855996750789,2.0,
PH00443,INC00931,4591.86,2024-07-24,denied,0.0,1,3452,0.0,1,4.323287671232877,7139.13,2.189394083878473,1.0,
PH02286,INC00288,2232.2,2021-07-26,denied,0.0,0,2914,0.0,1,-0.19726027397260273,0.0,1.135904494868024,0.0,4.0
PH00813,INC00370,6038.41,2021-11-25,denied,0.0,0,2200,0.0,1,-1.7753424657534247,2863.85,4.192408631415241,0.6103678929765887,-751.0
PH00221,INC01991,4975.73,2024-03-25,denied,0.0,0,1662,0.5,0,0.4712328767123288,7561.865,1.323554212540931,2.0,
PH01056,INC02382,8306.44,2024-09-25,approved,0.0,0,819,0.0,0,0.9863013698630136,7288.985000000001,2.9996785970943733,0.46794871794871795,1592.0
PH01612,INC02339,8743.97,2022-06-21,approved,0.0,0,408,0.0,2,-2.1095890410958904,0.0,1.7705863771297123,0.0,478.0
PH01757,INC01455,9422.6,2022-02-14,pending,0.0,0,1821,0.0,0,0.873972602739726,3359.32,9.460631739593165,1.0,-828.0
PH01665,INC02559,5714.14,2022-10-22,denied,0.0,1,3081,0.5,0,2.4465753424657533,5516.7975,1.9656619584586066,2.085714285714286,-433.0
PH02358,INC01091,7672.25,2023-05-02,pending,0.0,0,1875,0.0,1,1.7013698630136986,0.0,1.5463818826061893,0.0,980.0
PH00172,INC01085,2409.92,2020-11-08,approved,0.0,1,3165,0.5,1,0.38082191780821917,6743.97,1.66070813291619,2.0,-875.0
PH02158,INC01975,6656.35,2023-10-28,approved,0.0,0,910,0.0,1,0.6273972602739726,0.0,4.408266389398465,0.0,600.0
PH02229,INC00011,4907.0,2022-06-25,approved,0.0,1,2063,1.0,4,1.2438356164383562,4612.22,1.554382808342414,1.0,
PH00650,INC00374,5639.51,2021-09-06,approved,0.0,0,1397,0.0,1,-1.6575342465753424,0.0,1.2880534086133495,0.0,-933.0
PH01299,INC01920,2901.99,2024-07-10,denied,0.0,0,1751,0.6666666666666666,1,2.7945205479452055,5375.153333333333,5.1015030324338575,1.8099173553719008,1527.0
PH00201,INC02079,8790.47,2020-05-31,pending,0.0,0,2124,1.0,2,-2.904109589041096,3320.32,5.847059997339363,1.0,
PH00050,INC02527,3591.0,2025-02-08,denied,0.0,0,2524,0.6666666666666666,0,3.213698630136986,4225.556666666666,1.075887359896456,0.6616314199395771,1321.0
PH00521,INC00190,9232.05,2022-03-02,approved,0.0,0,1655,0.0,1,-0.8849315068493151,7525.9,2.064947526639289,1.0,-1128.0
PH02343,INC00985,3712.12,2021-01-09,approved,0.0,0,1886,0.3333333333333333,3,-0.41643835616438357,4433.043333333334,0.9169396153523137,3.0,-268.0
PH00043,INC00920,3457.89,2021-03-25,pending,0.0,1,1948,1.0,2,-3.736986301369863,6481.07,1.114194020280394,1.0,
PH00269,INC00691,3624.06,2023-02-14,denied,0.0,0,1481,1.0,1,0.7917808219178082,5477.19,1.4026302752577637,1.0,765.0
PH00287,INC00323,9649.26,2025-01-11,approved,0.0,0,1748,1.0,0,1.1232876712328768,5933.87,3.748508251235355,0.459119496855346,1447.0
PH00013,INC00874,7307.12,2021-04-20,approved,0.0,1,3265,0.5,0,1.2986301369863014,8520.45,10.008108256177067,2.0,-1204.0
PH00698,INC00220,6133.72,2022-07-06,pending,0.0,0,1116,1.0,1,-0.9671232876712329,4862.16,1.4324193672686343,0.48472775564409026,-134.0
PH00938,INC02496,6651.74,2020-06-01,pending,0.0,0,2112,0.5,5,-0.6547945205479452,6470.679999999999,2.116757148948899,2.0,-1543.0
PH00802,INC02533,5774.7,2021-05-01,approved,0.0,0,2542,1.0,0,0.4520547945205479,8761.95,10.629129930607963,1.0,-1014.0
PH01187,INC02802,7884.87,2021-10-31,denied,0.0,1,3472,0.5,1,1.2876712328767124,8981.055,9.638262761588107,1.2046204620462047,-1179.0
PH02153,INC00236,7824.21,2022-02-17,pending,0.0,1,3119,0.2,1,0.5534246575342465,3371.5860000000002,2.061199436241257,2.3457583547557843,-288.0
PH01581,INC01460,4189.2,2024-03-19,pending,0.0,0,1926,0.6666666666666666,0,0.9068493150684932,4004.0333333333333,1.2464592606698244,1.5250696378830084,1409.0
PH01944,INC00930,9525.52,2021-09-20,pending,0.0,0,1794,0.0,1,-2.1041095890410957,0.0,2.869227594890192,0.0,-487.0
PH01202,INC00205,4323.2,2022-03-27,pending,0.0,0,1199,0.5,0,0.010958904109589041,6703.014999999999,0.9260976952523355,1.0138888888888888,
PH01031,INC00925,5260.63,2021-11-25,pending,0.0,0,2088,0.6666666666666666,1,0.3780821917808219,1905.14,1.7319516691907553,1.9483985765124556,-280.0
PH01520,INC02432,5281.33,2021-04-07,denied,0.0,1,2936,0.16666666666666666,2,-0.5424657534246575,3868.146666666667,1.5011582726246884,6.0,-51.0
PH01164,INC00097,3620.59,2021-09-17,denied,0.0,0,2579,0.0,0,-1.3150684931506849,4546.51,1.5268054062032177,1.0,-882.0
PH02211,INC00613,8125.04,2023-05-27,denied,0.0,0,847,0.0,0,-1.3972602739726028,0.0,3.469125998035951,0.0,1073.0
PH00366,INC00503,2784.17,2022-04-17,denied,0.0,1,3058,0.0,1,2.041095890410959,6115.43,0.5839099021633128,1.0,-568.0
PH01084,INC02924,5296.36,2020-04-17,approved,0.0,0,697,1.0,0,-4.046575342465753,6165.086666666667,1.7284585586497008,3.0,-185.0
PH00750,INC00895,1316.68,2020-06-27,approved,0.0,0,1346,0.6666666666666666,3,-3.958904109589041,4149.026666666667,2.2075648849842398,3.0,68.0
PH00089,INC00695,2981.05,2023-07-14,denied,0.0,0,1893,0.0,1,2.26027397260274,0.0,0.6749496230217131,0.0,-77.0
PH02344,INC01609,5994.54,2022-02-02,pending,0.0,0,1081,1.0,1,-1.3342465753424657,8341.25,1.8333888948358386,2.0,-278.0
PH01377,INC00614,6080.16,2023-04-13,pending,0.0,0,1871,0.3333333333333333,0,-1.841095890410959,5328.836666666666,2.9342277344786813,1.5293296089385475,-157.0
PH02401,INC01589,1358.96,2021-10-24,approved,0.0,0,1794,0.0,0,-1.7232876712328766,0.0,0.3651900979243478,0.0,-792.0
PH01460,INC01337,2269.62,2020-05-12,pending,0.0,0,2192,1.0,3,-1.8630136986301369,6401.43,2.5204837473763697,2.0,-261.0
PH01039,INC00480,1310.72,2024-06-11,pending,0.0,0,972,0.5,0,-0.29315068493150687,5687.45,0.5666140711120717,2.0,-45.0
PH00436,INC02789,1214.22,2023-10-20,denied,0.0,0,891,0.0,1,-0.6136986301369863,0.0,0.44975275488471156,0.0,-527.0
PH00666,INC00150,2631.56,2020-01-15,pending,0.0,1,3585,0.0,0,0.019178082191780823,6881.81,0.6313238906801781,1.0,-718.0
PH02264,INC00565,4969.54,2022-01-23,approved,0.0,0,99,0.0,1,-3.0602739726027397,5139.45,1.1238726310552263,1.0,-377.0
PH00394,INC00003,4303.29,2020-03-05,denied,0.0,0,401,0.0,1,-4.515068493150685,8801.18,1.8184657122090566,1.0,
PH01815,INC02794,4771.17,2022-04-23,pending,0.0,0,2305,0.2,1,0.2136986301369863,5824.02,1.1520836251068494,2.7361319340329837,-1033.0
PH00313,INC01350,5743.29,2022-09-16,pending,0.0,0,893,0.0,2,-1.063013698630137,0.0,1.3166613556594322,0.0,-433.0
PH00035,INC02186,2352.71,2021-04-07,denied,0.0,1,3099,1.0,3,0.3589041095890411,1793.3049999999998,0.8026905217619744,2.0,362.0
PH01000,INC01667,7343.7,2024-07-26,denied,0.0,0,1300,1.0,0,-0.11506849315068493,7060.6,1.8819480393011085,1.0,-128.0
PH01068,INC00119,5501.48,2024-03-04,approved,0.0,0,1933,0.0,0,4.115068493150685,0.0,1.6431009817127258,0.0,472.0
PH02414,INC02209,6629.03,2021-09-22,pending,0.0,1,3120,0.0,1,0.11232876712328767,3024.39,3.679748430465892,1.0,-968.0
PH02493,INC00397,2064.21,2023-11-13,pending,0.0,1,2692,0.0,0,1.0712328767123287,6944.71,0.8244275723796933,1.0,-486.0
PH02428,INC01319,9359.65,2021-12-16,pending,0.0,1,3596,1.0,1,1.9123287671232876,8245.42,2.333664114333871,1.1947626841243864,245.0
PH00495,INC02118,8242.65,2023-05-10,approved,0.0,0,2090,1.0,0,-0.33424657534246577,5950.55,1.866271645413708,0.3067226890756302,194.0
PH02016,INC02106,8272.25,2024-01-29,approved,0.0,1,3209,1.0,0,2.813698630136986,1087.62,14.568180617438317,0.4500616522811344,687.0
PH00114,INC02545,6367.58,2021-10-14,pending,0.0,0,2432,0.0,2,-0.0547945205479452,8381.65,2.3324639740950484,1.0,-1189.0
PH02423,INC01586,2986.11,2021-08-05,approved,0.0,0,2841,0.5,1,-0.7506849315068493,1394.555,0.6177753871298088,2.0,423.0
PH01462,INC02395,1994.29,2021-09-28,denied,0.0,1,3332,0.0,2,1.4356164383561645,2508.96,1.3482949321218023,1.0,330.0
PH00149,INC01574,3048.46,2020-04-01,approved,0.0,0,1153,0.5,2,-4.279452054794521,5526.7025,1.0451170093868063,4.0,-1705.0
PH01611,INC01554,3933.62,2020-01-14,approved,0.0,0,3120,1.0,1,-0.6082191780821918,5852.67,1.3583364123885067,1.0,-1814.0
PH01345,INC01104,6932.42,2021-01-17,pending,0.0,0,1858,1.0,2,-0.6109589041095891,4244.08,5.856419960632914,1.0,
PH02416,INC02323,6436.05,2023-06-12,denied,0.0,0,3042,0.0,0,1.8465753424657534,0.0,6.1204781467533955,0.0,916.0
PH01050,INC00656,1888.15,2024-04-29,pending,0.0,0,1415,0.0,0,1.8356164383561644,0.0,0.5177666505791506,0.0,91.0
PH00993,INC00621,1158.15,2020-04-24,denied,0.0,0,1685,0.0,2,-1.2986301369863014,0.0,0.23767307562073278,0.0,-891.0
PH00182,INC02709,3233.72,2022-06-11,approved,0.0,0,2164,0.0,4,-1.4821917808219178,0.0,3.1052555767882692,0.0,-55.0
PH02269,INC02356,3619.71,2020-10-05,approved,0.0,0,1194,0.0,1,-2.7945205479452055,5296.414999999999,0.8044658096863665,2.0,-959.0
PH01387,INC00699,4218.61,2024-01-02,denied,0.0,0,1887,0.0,1,0.3698630136986301,7947.0,0.9503599942328833,1.0354609929078014,-101.0
PH01754,INC02294,4550.76,2024-02-16,pending,0.0,1,2469,0.5,0,1.6657534246575343,4929.799999999999,1.3262456612780542,1.8204488778054861,
PH00729,INC01588,8224.28,2021-04-23,denied,0.0,1,2279,1.0,4,-1.8438356164383563,7472.85,14.383644058903776,2.0,
PH02364,INC01368,9443.78,2023-01-15,denied,0.0,0,1083,0.5,4,0.11506849315068493,5704.22,1.9931575948164877,1.0610465116279069,-431.0
PH01794,INC02068,9936.64,2022-01-19,pending,0.0,0,2510,1.0,1,-0.4657534246575342,3575.67,3.0606484362005557,1.0,408.0
PH00419,INC01743,6050.83,2022-10-08,pending,0.0,0,2182,1.0,1,1.0328767123287672,4433.99,3.809075056813532,1.0,848.0
PH01301,INC02678,5924.08,2023-03-21,pending,0.0,1,2689,1.0,0,1.63013698630137,6862.18,5.617424781194588,0.5177304964539007,219.0
PH02114,INC01832,8795.16,2022-02-17,denied,0.0,0,1573,0.0,1,0.4383561643835616,1208.22,7.311265544989027,1.0,
PH01858,INC01404,1916.9,2024-07-04,approved,0.0,0,2953,0.0,0,3.7013698630136984,6729.27,0.3873855667603015,0.24317121918720855,1020.0
PH01952,INC01088,4566.64,2021-04-24,pending,0.0,0,788,1.0,4,-3.4602739726027396,6696.51,3.8582955246326858,1.0,-446.0
PH01013,INC01118,6273.18,2022-09-12,approved,0.0,0,2541,0.0,2,2.2684931506849315,5495.63,2.3770329054064296,1.5082644628099173,-319.0
PH02342,INC00457,8326.14,2022-04-05,approved,0.0,0,1284,0.0,0,-0.00821917808219178,6529.17,6.057312885577931,1.0,-757.0
PH00831,INC00573,4010.36,2025-04-13,approved,0.0,0,1025,1.0,0,1.0328767123287672,8310.99,4.490381816146009,0.5055401662049861,1800.0
PH02249,INC00374,1579.57,2022-01-01,pending,0.0,0,1753,1.0,3,0.684931506849315,6294.875,0.6975759261958072,2.0,-1151.0
PH00832,INC00842,6630.72,2021-11-13,approved,0.0,0,1421,0.6666666666666666,2,-1.7232876712328766,5091.22,1.545233367823485,3.0,
PH02296,INC02866,8024.45,2021-09-11,pending,0.0,0,807,0.0,1,-3.0904109589041098,9781.59,6.96790635881316,1.0,-879.0
PH00110,INC00396,8175.93,2020-11-28,denied,0.0,0,1640,0.5,1,-0.2410958904109589,7205.91,2.2703096711132833,2.0,
PH02487,INC01578,6602.0,2021-06-10,approved,0.0,0,1987,1.0,1,-2.5972602739726027,4446.68,9.068556750594086,1.0,-77.0
PH01273,INC02170,4066.39,2020-07-11,pending,0.0,0,1911,0.5,2,-0.4301369863013699,6780.8150000000005,2.947748805718055,2.0,
PH00912,INC00342,7274.0,2020-04-21,pending,0.0,1,2808,0.5,1,-1.3397260273972602,7262.77,1.627049189495087,2.0,-1636.0
PH02382,INC02913,5298.86,2023-09-12,pending,0.0,0,2119,1.0,0,0.8986301369863013,1623.03,1.3169482974159892,0.33953488372093027,
PH02272,INC00269,7118.09,2024-05-19,denied,0.0,1,2844,0.0,1,2.989041095890411,0.0,3.4840678596601147,0.0,-179.0
PH00325,INC00557,4740.62,2020-12-12,denied,0.0,1,3177,0.5,1,0.3835616438356164,6696.42,1.9320291804214045,2.0,-787.0
PH01600,INC00397,1437.07,2022-03-07,denied,0.0,0,1015,1.0,2,-1.4082191780821918,5698.33,0.47471607613586064,0.7952069716775598,-214.0
PH00833,INC01503,9448.26,2023-03-01,denied,0.0,0,1766,0.5,0,-0.3315068493150685,7242.82,8.4290977866198,1.2897526501766783,856.0
PH01411,INC01705,5528.45,2022-01-21,pending,0.0,0,722,0.5,1,-1.5643835616438355,7243.8,2.12451291589489,2.0,244.0
PH00554,INC01176,1080.92,2022-10-08,denied,0.0,0,2477,0.0,0,0.3726027397260274,2314.63,0.5081588807454176,1.0,-757.0
PH01878,INC00147,9737.11,2021-10-05,pending,0.0,0,796,0.3333333333333333,2,-3.5315068493150683,4404.8,2.421196983297734,2.2346938775510203,
PH01929,INC00616,8696.01,2024-04-16,denied,0.0,0,3274,0.0,0,3.1123287671232878,7767.54,1.891715920981359,0.24463806970509386,
PH01915,INC00492,6605.75,2023-06-21,denied,0.0,0,2330,0.0,1,0.6547945205479452,3139.9,1.656419180685913,0.9358974358974359,
PH01221,INC01165,7259.79,2023-05-05,approved,0.0,1,3043,0.5,2,2.936986301369863,2772.6349999999998,2.674842489222947,0.712890625,291.0
PH01226,INC00560,4657.46,2023-11-14,approved,0.0,0,2182,1.0,0,0.15342465753424658,9226.1,4.460442265148395,1.0,692.0
PH00932,INC01566,1136.76,2021-10-15,pending,0.0,0,2231,0.6666666666666666,3,-1.180821917808219,2375.133333333333,0.29008303689451204,3.0,
PH00971,INC02308,3084.35,2022-08-21,pending,0.0,0,1791,1.0,1,-1.789041095890411,1824.06,0.9103023076673347,1.1889250814332248,-123.0
PH00175,INC00257,4770.09,2022-03-04,pending,0.0,0,2049,0.5,1,0.3424657534246575,4907.725,1.4195724697416545,2.0,290.0
PH01869,INC02334,5785.95,2024-10-18,pending,0.0,0,1964,0.5,0,1.084931506849315,4581.4075,1.1989195954388443,1.8159203980099503,602.0
PH02143,INC01695,2580.16,2020-04-11,approved,0.0,0,1338,0.0,1,-4.254794520547946,0.0,0.6480290339189511,0.0,-1775.0
PH00374,INC01036,8399.74,2020-05-05,approved,0.0,0,919,0.5,2,-4.7315068493150685,2761.675,1.7966051666830647,2.0,-878.0
PH01050,INC00915,5254.51,2022-12-01,approved,0.0,0,1415,0.0,0,0.4246575342465753,0.0,1.4408866049491051,0.0,-424.0
PH00365,INC02984,2536.97,2021-12-12,pending,0.0,0,1118,0.5,1,-2.1397260273972605,6643.795,0.5437548894580605,2.0,361.0
PH01182,INC00020,4086.21,2024-05-16,denied,0.0,0,2842,0.5,0,2.356164383561644,7931.13,1.3254736719183349,2.0,
PH00274,INC00272,5347.52,2022-06-12,approved,0.0,0,1586,0.0,2,-1.2082191780821918,6515.7,1.420640992943977,1.0,
PH02442,INC01378,7635.02,2020-09-16,pending,0.0,0,1921,0.0,2,0.6438356164383562,6190.0,3.678995807835012,1.0,
PH00812,INC02605,4669.97,2024-12-24,approved,0.0,0,1476,1.0,0,2.0054794520547947,3103.83,1.5632902282016692,0.24349566377585055,187.0
PH01579,INC02663,2818.48,2024-12-19,pending,0.0,0,2384,0.3333333333333333,0,3.2164383561643834,3600.6633333333334,0.5977853047910123,0.9102244389027431,1593.0
PH00233,INC02963,2061.8,2022-05-02,pending,0.0,0,715,0.0,1,-1.2054794520547945,0.0,0.890095752855749,0.0,525.0
PH00296,INC00093,6027.39,2023-07-07,denied,0.0,0,450,0.0,1,-1.6876712328767123,0.0,5.654530273748992,0.0,804.0
PH00280,INC01764,2283.15,2024-04-20,denied,0.0,1,2430,0.0,0,3.0904109589041098,6309.01,2.8959284627092847,0.5488721804511278,714.0
PH00040,INC01716,4429.06,2021-01-09,pending,0.0,0,1028,0.5,1,-2.2684931506849315,4206.645,2.2540089670580215,2.0,355.0
PH01995,INC00618,2293.14,2020-12-15,pending,0.0,0,678,1.0,0,-3.4794520547945207,5355.72,1.162484411594732,1.0,-1061.0
PH01510,INC02446,7906.12,2021-03-06,pending,0.0,0,1989,1.0,1,-0.3863013698630137,2806.93,7.810287769073469,1.0,-1493.0
PH01377,INC00892,1866.46,2022-01-06,denied,0.0,0,1871,0.3333333333333333,0,-3.106849315068493,5328.836666666666,0.900735950582728,3.0,-619.0
PH01416,INC01230,8565.73,2021-09-08,approved,0.0,0,2155,0.0,2,1.0794520547945206,1951.11,9.140191004641732,1.0,-1044.0
PH00913,INC00024,2675.91,2024-07-03,denied,0.0,0,2009,0.5,0,0.1863013698630137,7452.025,1.5786520831121023,0.6073211314475874,84.0
PH01919,INC02822,8282.73,2021-02-05,denied,0.0,0,1303,0.25,1,-2.1095890410958904,5773.8150000000005,2.7942924808377416,4.0,-841.0
PH01126,INC00380,9361.57,2020-06-11,pending,0.0,0,1397,1.0,5,-1.4575342465753425,3482.19,2.309468713920603,1.0,
PH00468,INC02745,6849.46,2021-10-19,denied,0.0,0,2517,0.0,2,-0.3013698630136986,0.0,4.230176816803463,0.0,-1052.0
PH01010,INC02960,3264.29,2023-07-09,denied,0.0,1,3261,0.3333333333333333,0,2.441095890410959,4690.793333333334,3.0802162753831057,1.3670411985018727,-550.0
PH02134,INC01221,6448.75,2021-07-22,approved,0.0,1,2258,0.3333333333333333,2,1.2328767123287672,4347.016666666666,2.716704441092959,3.0,178.0
PH00420,INC02079,5376.98,2023-03-08,pending,0.0,1,2999,1.0,1,2.263013698630137,8806.18,1.4440234073922884,2.0,442.0
PH01309,INC00642,9903.43,2021-02-08,denied,0.0,0,1617,0.25,2,-0.5013698630136987,5868.0775,15.873170809892454,4.0,-981.0
PH00874,INC02883,7160.21,2023-04-09,approved,0.0,0,2083,0.0,1,-1.2273972602739727,8085.7,1.6809543596714254,1.0,632.0
PH02005,INC01934,2735.83,2022-06-14,pending,0.0,1,2862,0.0,2,0.8164383561643835,6528.073333333334,0.5722643707733789,1.3386308068459658,480.0
PH01760,INC01958,9098.35,2024-04-26,approved,0.0,0,2051,0.0,0,-0.27945205479452057,0.0,13.29701566701742,0.0,349.0
PH01886,INC02450,8767.47,2022-12-09,denied,0.0,0,1620,0.0,1,-0.052054794520547946,9377.85,5.052015627160835,1.0,-767.0
PH01884,INC01368,8831.87,2021-06-18,denied,0.0,0,1522,0.0,3,-1.2027397260273973,0.0,6.900383620723332,0.0,-24.0
PH02064,INC02676,6796.37,2023-12-23,pending,0.0,0,1899,0.0,0,2.9506849315068493,6988.759999999999,1.5492385300815381,0.7678821879382889,75.0
PH02388,INC00893,7083.93,2022-09-04,denied,0.0,0,1121,0.5,2,-1.5123287671232877,5035.094999999999,2.118609192892839,2.0,-763.0
PH01503,INC00348,8262.28,2024-11-21,pending,0.0,1,2786,1.0,0,3.073972602739726,1171.53,2.0024284256676355,0.5328467153284672,519.0
PH01885,INC02845,8818.72,2024-11-06,pending,0.0,0,2690,0.0,0,2.8164383561643835,0.0,2.422971565791028,0.0,1040.0
