policyholder_id,incident_id,claim_amount,claim_date,claim_status,incident_reported_location_s_proximity_to_frequently_visited_locations,claim_approved,policy_duration,claim_approval_rate,recent_interaction_count_30d,policy_duration_at_claim,avg_claim_amount_policyholder,claim_to_income_ratio,claim_frequency,time_since_last_incident
PH02198,INC01168,5812.68,2021-04-14,pending,0.0,0,2865,0.0,1,1.0082191780821919,8287.26,2.4631356812027785,1.0,-81.0
PH01269,INC02059,5103.11,2024-07-03,approved,0.0,0,193,0.0,0,-0.7424657534246575,9904.34,3.1264650202483715,1.0,915.0
PH00798,INC02773,9809.44,2021-06-28,pending,0.0,0,2393,0.0,3,1.263013698630137,0.0,4.459809412962828,0.0,-45.0
PH00336,INC00884,1978.7,2022-08-07,approved,0.0,0,1796,0.0,1,-2.117808219178082,0.0,0.6854706006658283,0.0,-818.0
PH01666,INC02665,5333.3,2024-02-05,pending,0.0,0,2384,0.6666666666666666,1,3.197260273972603,7542.7,2.6270343224179373,0.8501552795031055,422.0
PH02155,INC01092,2077.19,2022-10-31,denied,0.0,0,2810,0.0,0,1.2383561643835617,0.0,0.4899414341210519,0.0,-822.0
PH00224,INC00521,2112.41,2022-09-12,pending,0.0,0,539,1.0,1,-1.3041095890410959,3467.66,1.921158655813742,1.0,-244.0
PH02379,INC02365,9611.49,2021-09-05,approved,0.0,0,2924,1.0,1,0.536986301369863,6284.27,14.929542242035447,1.0,274.0
PH01854,INC01197,6913.44,2021-08-10,denied,0.0,0,1380,0.5,2,-1.4027397260273973,7364.879999999999,1.5141428543269577,1.310592459605027,
PH01884,INC01684,4734.66,2022-07-04,denied,0.0,0,1522,0.0,1,-0.1589041095890411,0.0,3.699213225929948,0.0,357.0
PH01827,INC00065,3579.55,2022-08-14,pending,0.0,0,1799,1.0,1,0.8027397260273973,8319.21,3.294691014855586,1.0,-561.0
PH01986,INC02417,5695.75,2021-05-19,denied,0.0,0,1868,0.0,3,-0.6575342465753424,4323.799999999999,5.142750083519182,2.0,-789.0
PH00810,INC01381,7720.36,2020-11-04,approved,0.0,0,1468,0.5,1,-2.136986301369863,8156.595,6.835382967232419,4.0,-246.0
PH01918,INC00713,2407.3,2023-09-23,approved,0.0,0,2522,0.0,0,2.326027397260274,5332.88,4.25679021077946,0.43246445497630337,338.0
PH02344,INC02779,2803.15,2022-03-31,approved,0.0,0,1081,1.0,1,-1.178082191780822,8341.25,0.8573241784288839,2.0,-221.0
PH01791,INC02382,4734.36,2021-02-08,approved,0.0,0,1347,1.0,2,-2.8328767123287673,7750.96,6.413297029300605,1.0,-1303.0
PH01938,INC00374,7944.32,2022-04-25,pending,0.0,1,2159,1.0,1,-0.9780821917808219,5320.9,2.784276341613862,1.0,-856.0
PH01936,INC02577,2670.79,2020-12-27,approved,0.0,0,2655,0.0,1,-1.5917808219178082,0.0,0.7522229075659126,0.0,
PH00855,INC00496,2366.69,2020-10-25,approved,0.0,0,1991,1.0,1,-0.7616438356164383,6497.21,0.48946792603454237,1.0,
PH02169,INC02283,2712.39,2024-11-26,pending,0.0,0,2053,0.5,0,1.3041095890410959,4595.75,0.7353779250250106,0.41196388261851014,
PH01652,INC01934,4294.66,2021-03-07,pending,0.0,0,2225,0.0,1,0.41643835616438357,0.0,3.3963037065740878,0.0,-1212.0
PH01028,INC01396,6666.06,2023-08-18,denied,0.0,0,1390,0.0,2,2.0986301369863014,0.0,2.2703558766130927,0.0,841.0
PH00868,INC00872,3257.93,2021-03-02,approved,0.0,0,1391,0.25,3,-2.9315068493150687,4102.5025000000005,0.8416031618919687,4.0,
PH00132,INC01197,8165.34,2020-01-15,pending,0.0,0,1579,1.0,2,-2.9342465753424656,4371.02,1.7789760583540855,1.0,
PH00063,INC00113,2015.32,2021-11-29,denied,0.0,0,1227,0.5,2,-0.24383561643835616,9370.275000000001,0.489929475943785,2.0,412.0
PH02423,INC00383,5667.73,2021-12-28,denied,0.0,0,2841,0.5,0,-0.35342465753424657,1394.555,1.1725569704053873,2.0,568.0
PH01472,INC01987,6870.04,2021-07-29,pending,0.0,0,1889,0.5,1,-1.917808219178082,7783.195,11.55269309028537,2.0,-649.0
PH02376,INC00022,8810.1,2024-06-30,pending,0.0,1,3404,1.0,0,4.402739726027397,4598.37,1.981053161778925,1.0,321.0
PH00514,INC00883,1237.62,2021-01-16,pending,0.0,0,1802,0.0,2,-3.9726027397260273,9159.49,0.39031174606178154,1.0,
PH01042,INC00931,5196.39,2020-08-29,approved,0.0,1,2764,1.0,0,0.36164383561643837,9517.99,3.447413638685623,1.0,-426.0
PH00370,INC02205,3519.56,2024-04-15,pending,0.0,0,2151,0.0,0,2.958904109589041,9504.62,1.6193797736265758,0.40691192865105913,94.0
PH01137,INC02860,3804.58,2022-08-09,approved,0.0,0,1007,1.0,0,-2.493150684931507,2020.78,1.135946447872067,1.0,-267.0
PH00355,INC01867,1022.5,2020-08-08,pending,0.0,0,740,0.0,3,-2.8273972602739725,8148.6,0.42914402031351645,2.0,-1604.0
PH01944,INC01081,9158.72,2025-03-08,approved,0.0,0,1794,0.0,0,1.3616438356164384,0.0,2.758742006512264,0.0,778.0
PH00080,INC01947,8647.81,2022-07-28,pending,0.0,1,2885,0.5,0,1.8520547945205479,6918.5,17.083106159377344,2.0,-175.0
PH01442,INC00712,6570.05,2021-06-21,denied,0.0,0,2797,0.2,1,0.1232876712328767,4445.896000000001,2.1680614312396465,5.0,-1236.0
PH00585,INC01778,2845.62,2024-06-01,pending,0.0,0,1699,0.3333333333333333,0,3.4821917808219176,6943.079999999999,2.408358441382579,0.735392881128274,-276.0
PH02098,INC01211,5132.14,2023-10-19,denied,0.0,0,2859,0.6666666666666666,0,3.2383561643835614,4647.953333333333,1.6733856768353919,3.0,-370.0
PH00083,INC02713,3769.34,2022-03-08,approved,0.0,0,110,0.0,1,-2.9205479452054797,5566.843333333333,1.2710296130942347,3.0,-612.0
PH02285,INC02762,5851.58,2024-06-10,denied,0.0,0,1673,0.5,0,2.2904109589041095,9116.1,2.996262084220875,0.532069970845481,968.0
PH01459,INC00770,4550.51,2021-01-04,denied,0.0,0,2639,0.5,1,-0.0027397260273972603,1619.495,3.495283815961287,2.0,
PH02170,INC00652,1903.46,2021-12-20,approved,0.0,0,2205,0.0,0,-2.021917808219178,6646.28,3.66007768334423,0.5415430267062314,623.0
PH02064,INC00814,7406.9,2022-02-25,approved,0.0,0,1899,0.0,0,1.126027397260274,6988.759999999999,1.6884093815464642,1.4407894736842106,-591.0
PH01890,INC00426,8883.85,2021-09-09,denied,0.0,0,2707,0.0,2,1.4027397260273973,0.0,4.863119806435368,0.0,-715.0
PH00002,INC00887,1094.8,2020-07-11,pending,0.0,0,939,0.5,1,-2.4986301369863013,5323.450000000001,0.6186673899898848,2.0,-328.0
PH01797,INC01812,8214.09,2021-06-13,pending,0.0,0,1019,0.0,2,-2.778082191780822,9908.08,13.784111694719002,1.0,
PH00644,INC00136,4784.67,2024-01-16,pending,0.0,0,2232,0.3333333333333333,0,3.0986301369863014,8066.906666666666,9.196159833938765,1.0809476801579467,
PH01025,INC01824,6822.22,2022-06-25,pending,0.0,1,2225,0.0,1,1.9972602739726026,0.0,1.4988816971838104,0.0,
PH00288,INC00112,6227.44,2023-09-15,denied,0.0,0,2130,0.6666666666666666,0,-0.4958904109589041,4661.47,3.0436401847462182,1.0148285449490269,884.0
PH00424,INC01781,1214.67,2024-06-03,pending,0.0,0,2754,0.3333333333333333,0,2.756164383561644,5794.863333333334,0.6229747818995892,0.7986870897155361,1443.0
PH01547,INC00493,1340.25,2022-07-28,denied,0.0,0,2292,0.0,1,1.082191780821918,2860.64,0.3969640873750463,1.0,-63.0
PH01235,INC01018,2910.29,2021-01-18,denied,0.0,0,1846,0.0,0,-2.936986301369863,6491.38,0.99981792072337,1.0,-852.0
PH01134,INC02870,3943.5,2022-09-26,approved,0.0,0,1919,1.0,0,1.084931506849315,4638.42,5.0720257234726684,0.41857798165137616,
PH00311,INC00053,5969.0,2020-07-10,approved,0.0,0,604,0.0,2,-4.112328767123287,5073.43,2.1592857607964286,2.0,-505.0
PH00186,INC02910,9220.63,2021-03-09,pending,0.0,0,1388,0.5,1,-1.3041095890410959,5126.49,4.793074947758012,2.0,-977.0
PH02485,INC02382,3715.63,2023-07-22,denied,0.0,0,1088,0.0,2,-0.5726027397260274,1918.73,1.8122725898178766,2.0,204.0
PH00591,INC01937,9837.84,2024-06-09,pending,0.0,0,2104,0.5,0,2.3698630136986303,7644.88,2.42738813427588,2.0,1108.0
PH00050,INC02427,4101.03,2025-02-11,approved,0.0,1,2524,0.6666666666666666,0,3.221917808219178,4225.556666666666,1.228695722516336,0.6604342581423401,1324.0
PH00168,INC02924,4525.56,2022-08-02,pending,0.0,0,1158,0.0,0,-2.26027397260274,6860.57,2.1674864578793356,2.0,-130.0
PH00463,INC00395,5212.85,2023-07-12,denied,0.0,0,3068,1.0,1,3.526027397260274,6166.74,3.485597175602124,0.955497382198953,54.0
PH01180,INC01568,6896.93,2022-02-21,denied,0.0,0,2408,0.0,3,1.917808219178082,0.0,2.089244386821602,0.0,-813.0
PH01853,INC02043,8701.59,2023-03-02,pending,0.0,0,648,0.0,0,-1.4383561643835616,0.0,8.544289627949452,0.0,-672.0
PH00247,INC02754,1942.14,2021-03-12,pending,0.0,1,3188,1.0,2,0.16986301369863013,7360.37,0.40081891596824226,1.0,-607.0
PH01027,INC02671,4585.1,2020-07-15,denied,0.0,0,2080,0.3333333333333333,1,0.06575342465753424,3800.4499999999994,2.2178956329934407,3.0,-1066.0
PH01082,INC01596,1392.57,2021-08-11,pending,0.0,1,2771,0.6666666666666666,0,-1.010958904109589,5523.013333333333,0.4303554541914668,3.0,-1153.0
PH00499,INC01388,9019.14,2022-08-13,denied,0.0,0,2014,0.0,0,1.7835616438356163,4197.05,3.108151231834363,1.0,-734.0
PH01454,INC00895,8538.42,2020-04-19,pending,0.0,0,495,0.0,0,-4.1506849315068495,9825.07,1.791974916103685,1.0,-1759.0
PH00910,INC02420,2078.88,2024-10-18,denied,0.0,0,377,0.0,0,0.030136986301369864,6858.07,2.4504402560203684,0.20904925544100803,
PH00113,INC00529,5737.59,2021-01-26,denied,0.0,0,1820,1.0,1,-2.1945205479452055,6085.759999999999,1.198892961172149,2.0,
PH01101,INC02511,4681.74,2022-02-23,approved,0.0,0,2417,0.0,2,0.0958904109589041,5176.013333333333,1.0746611943587483,2.6449275362318843,
PH01397,INC02537,5638.69,2023-07-04,pending,0.0,0,1451,0.0,0,2.0547945205479454,0.0,1.8141861131041048,0.0,
PH01905,INC01101,2721.77,2023-12-05,denied,0.0,1,2874,0.5,0,2.1890410958904107,6155.55,0.6600726577808821,0.7351460221550856,1131.0
PH01693,INC02678,2862.64,2025-01-12,approved,0.0,0,1068,0.0,0,0.2684931506849315,0.0,1.0055641421947448,0.0,
PH00990,INC02159,1226.85,2022-07-01,pending,0.0,0,2133,1.0,1,2.084931506849315,1690.39,0.711180286245935,0.6063122923588039,157.0
PH02259,INC01451,7248.19,2022-07-14,pending,0.0,0,2623,1.0,2,1.4356164383561645,7773.38,3.0734027035736693,0.5297532656023223,
PH02045,INC02874,5093.83,2020-05-26,pending,0.0,0,2293,0.3333333333333333,3,-3.175342465753425,6303.116666666666,1.7428627150423583,3.0,
PH00101,INC00060,7893.24,2022-05-11,denied,0.0,0,1156,0.6666666666666666,1,-2.158904109589041,4893.603333333333,1.9964488420797037,3.0,
PH01047,INC01451,5739.81,2023-06-08,denied,0.0,1,3453,1.0,0,3.3863013698630136,6955.42,1.5001176089320065,1.0,133.0
PH00622,INC02251,8385.18,2021-07-12,denied,0.0,1,2955,0.0,1,0.21095890410958903,4317.67,6.811792230580513,1.0,-1255.0
PH01248,INC01240,1496.29,2023-04-16,denied,0.0,0,636,0.8,1,-1.9698630136986301,3329.264,0.5054145893289017,1.5625,1019.0
PH00811,INC02991,7079.51,2020-02-16,denied,0.0,0,1469,1.0,3,-2.5205479452054793,4757.76,3.811208312023903,1.0,
PH02181,INC01548,9567.13,2021-03-28,denied,0.0,0,1510,0.3333333333333333,0,-2.3232876712328765,4401.563333333333,6.592882787896328,3.0,
PH02102,INC00190,1582.51,2022-01-04,denied,0.0,0,1874,0.0,1,-2.9972602739726026,6665.37,1.8121450164895567,0.6709558823529411,-961.0
PH01178,INC02274,5908.55,2023-08-02,pending,0.0,0,1339,1.0,1,-0.0273972602739726,3678.48,4.129283173409556,0.49257759784075567,
PH01470,INC02675,5480.79,2020-03-09,approved,0.0,1,2396,0.5,5,-3.1041095890410957,5310.94,1.147569095477387,4.0,-1572.0
PH00328,INC00520,4563.26,2021-07-11,pending,0.0,0,2693,0.6666666666666666,3,-0.4849315068493151,6922.066666666667,1.697325646271155,3.0,220.0
PH00949,INC02801,6472.93,2021-06-11,approved,0.0,1,2288,0.3333333333333333,3,-1.1397260273972603,7011.923333333333,1.5108771258245375,2.19438877755511,-1186.0
PH01511,INC00543,6063.38,2021-05-18,pending,0.0,0,1409,0.42857142857142855,0,-2.7643835616438355,5376.928571428572,2.8487302966947783,6.619170984455958,-1360.0
PH02229,INC01001,6501.86,2023-09-12,pending,0.0,0,2063,1.0,2,2.4602739726027396,4612.22,2.0595841463723676,1.0,
PH00999,INC01638,9819.72,2020-09-06,pending,0.0,0,2254,0.6666666666666666,3,-1.6931506849315068,6502.906666666667,5.3660258582061005,3.0,
PH01309,INC01927,3094.2,2020-06-10,denied,0.0,0,1617,0.25,2,-1.167123287671233,5868.0775,4.959369139779776,4.0,-1224.0
PH02043,INC01946,8958.21,2024-08-12,approved,0.0,0,2074,0.6,0,2.0246575342465754,2736.216,1.9054548161698233,1.6929499072356216,280.0
PH01109,INC01779,4848.65,2024-11-25,approved,0.0,1,3266,0.3333333333333333,0,3.835616438356164,5570.239999999999,1.0206609830544153,1.283704572098476,
PH00891,INC02522,2396.48,2021-01-23,pending,0.0,0,1833,0.0,2,0.46301369863013697,4636.23,1.74188108736735,1.0,
PH01114,INC00023,7664.25,2025-01-03,denied,0.0,0,834,0.0,0,0.4602739726027397,0.0,2.644686988868108,0.0,460.0
PH01739,INC01757,3388.54,2021-09-23,approved,0.0,1,3298,0.0,2,0.4821917808219178,0.0,0.6848939068708894,0.0,
PH01701,INC01192,1505.29,2024-01-12,denied,0.0,0,920,1.0,2,0.14794520547945206,6495.660000000001,0.5797760685274984,1.9414893617021276,703.0
PH00464,INC00763,6171.55,2021-07-23,pending,0.0,1,2934,1.0,3,0.4246575342465753,2361.99,2.738019183503252,1.0,465.0
PH00981,INC02746,4024.39,2023-10-14,pending,0.0,0,1999,0.3333333333333333,1,2.0767123287671234,5117.97,4.37381400049994,0.8442559753276793,403.0
PH00303,INC01474,4295.13,2020-12-09,pending,0.0,1,2243,0.0,2,-2.350684931506849,8881.105,1.103375017982285,2.0,24.0
PH00044,INC01833,9279.69,2024-10-29,denied,0.0,0,2120,0.0,0,0.5178082191780822,8253.55,2.278784738508083,0.3694331983805668,1386.0
PH01657,INC01174,9424.66,2020-03-25,approved,0.0,0,2235,0.5,0,-0.42191780821917807,4164.915,2.0791174076386327,2.0,-1433.0
PH01259,INC02898,8746.9,2021-02-13,pending,0.0,0,1578,0.5,2,-0.1589041095890411,3593.6800000000003,4.093419193006429,2.0,-709.0
PH00921,INC01116,3949.89,2023-04-06,pending,0.0,0,1790,0.0,1,-0.9041095890410958,9992.14,1.0429495964068725,1.0,308.0
PH00714,INC00099,9393.54,2021-10-21,denied,0.0,0,2289,0.0,0,1.4767123287671233,0.0,2.47072284149671,0.0,-1270.0
PH00858,INC01667,4428.37,2023-01-26,pending,0.0,0,534,0.3333333333333333,0,-1.3808219178082193,4875.633333333333,1.0957812975559784,1.0205032618825722,-141.0
PH01231,INC01241,6453.45,2023-12-30,denied,0.0,1,3564,1.0,0,3.5863013698630137,9846.61,2.924559511293188,0.2960259529602595,914.0
PH02235,INC02451,7324.43,2020-11-03,pending,0.0,0,1755,0.0,3,-0.8986301369863013,4881.22,3.6334201453481163,1.0,-1261.0
PH01966,INC02116,4606.35,2025-03-27,denied,0.0,0,2132,0.0,0,1.4493150684931506,6725.175,0.9722714723537904,0.39695486677542147,766.0
PH01087,INC01295,9522.54,2021-05-13,pending,0.0,1,1988,1.0,1,-0.10684931506849316,4350.55,2.5631298449612405,1.0,178.0
PH02099,INC00073,6370.25,2025-01-21,approved,0.0,0,1046,0.0,1,0.9068493150684932,6185.23,1.563854049290156,1.4038461538461537,416.0
PH01675,INC02307,6209.26,2022-08-25,pending,0.0,0,1812,0.0,0,0.8301369863013699,0.0,12.095332709989092,0.0,-343.0
PH00441,INC02685,8366.57,2022-08-09,denied,0.0,1,2817,0.0,2,0.20273972602739726,5161.92,3.2368846624057936,0.5521936459909228,-232.0
PH00468,INC00832,4558.79,2023-10-04,approved,0.0,1,2517,0.0,0,1.6575342465753424,0.0,2.8154756390540947,0.0,-337.0
PH01636,INC00524,5433.63,2024-05-03,denied,0.0,0,1147,0.0,0,1.452054794520548,9591.17,4.1298396290947785,0.3193350831146107,1379.0
PH00558,INC01910,5012.08,2020-08-29,pending,0.0,0,1427,1.0,2,-2.0164383561643837,5936.385,1.3751316944688323,2.0,-1012.0
PH00122,INC00703,7815.4,2021-10-02,denied,0.0,0,2315,0.3333333333333333,1,-1.0082191780821919,6522.316666666666,2.101122961154738,3.0,-914.0
PH00442,INC00649,8498.17,2022-07-13,pending,0.0,0,669,0.0,1,-1.126027397260274,9768.81,2.7322142774469835,0.4376498800959232,801.0
PH01554,INC02878,7022.01,2022-01-30,pending,0.0,0,1107,0.5,1,-0.9287671232876712,6127.7,2.3652926969755153,1.2227805695142377,-618.0
PH02126,INC00039,5603.43,2021-05-27,denied,0.0,0,2332,0.3333333333333333,1,0.11506849315068493,6868.5166666666655,1.9496023158231681,3.0,
PH00272,INC00516,9234.21,2022-02-15,pending,0.0,0,1954,1.0,1,-0.19726027397260273,7359.889999999999,2.2350636085508477,2.0,
PH00212,INC01718,7664.86,2024-02-18,denied,0.0,1,2247,0.0,0,0.44931506849315067,2983.435,1.8108207077567855,0.6244653550042772,146.0
PH00866,INC02294,8296.34,2022-05-24,approved,0.0,1,3142,1.0,1,0.9534246575342465,7443.389999999999,9.351571306190541,1.3799621928166352,
PH00975,INC01413,1480.38,2021-11-11,approved,0.0,0,2505,1.0,2,1.8136986301369864,5674.549999999999,2.0339360298966804,1.2586206896551724,
PH02110,INC01839,6357.23,2021-03-08,approved,0.0,0,676,0.0,2,-4.008219178082192,1707.94,5.335126470736333,1.0,-828.0
PH01592,INC02327,9771.75,2022-12-21,denied,0.0,0,1160,0.0,1,-1.7589041095890412,1072.48,3.3185998492124407,0.5048409405255878,
PH01889,INC00589,6843.92,2022-12-11,denied,0.0,1,3342,0.75,0,1.7863013698630137,4158.9425,4.878443783903228,1.4974358974358974,-821.0
PH01636,INC02809,4523.11,2020-09-14,pending,0.0,0,1147,0.0,2,-2.1835616438356165,9591.17,3.437797370221175,1.0,52.0
PH01045,INC01207,2251.41,2025-04-13,approved,0.0,0,1875,0.0,0,4.013698630136986,5882.59,1.1089706331458293,0.3613861386138614,1073.0
PH01351,INC02786,2018.84,2021-11-29,denied,0.0,0,1401,1.0,0,0.14794520547945206,4524.16,0.8147711679715876,0.9383033419023137,-713.0
PH01017,INC00301,4072.91,2020-02-28,approved,0.0,1,3154,0.5,6,0.13150684931506848,3539.9849999999997,2.977817583622738,2.0,
PH00981,INC02083,6995.28,2020-08-06,pending,0.0,0,1999,0.3333333333333333,2,-1.1123287671232878,5117.97,7.602656204149503,3.0,-761.0
PH00776,INC02261,1077.52,2023-04-28,pending,0.0,0,771,0.75,0,-1.5178082191780822,4746.4974999999995,0.33672920911511395,1.4882772680937817,38.0
PH01498,INC00526,2922.66,2023-01-27,denied,0.0,0,2035,0.0,2,-0.09041095890410959,6910.43,0.6063962221871809,0.3806047966631908,693.0
PH00260,INC01231,4695.37,2021-10-22,denied,0.0,0,965,0.0,1,-2.5123287671232877,0.0,2.6020482241519765,0.0,-613.0
PH00098,INC01135,5241.77,2023-06-14,pending,0.0,0,563,1.0,0,-1.819178082191781,7673.59,2.7749649276052835,1.0,81.0
PH01967,INC01887,4941.66,2022-06-19,approved,0.0,0,1200,1.0,3,-1.252054794520548,3353.125,3.8286072889550016,2.0,818.0
PH01060,INC01121,3168.39,2023-02-02,denied,0.0,0,208,0.0,0,-1.7726027397260273,0.0,0.8315329501614045,0.0,-684.0
PH01401,INC01022,1611.8,2024-09-06,denied,0.0,0,2914,0.0,0,3.191780821917808,0.0,0.7401318810499055,0.0,1007.0
PH02358,INC02698,5235.62,2024-06-01,pending,0.0,0,1875,0.0,1,2.786301369863014,0.0,1.0552664358187775,0.0,1376.0
PH02165,INC01721,8424.91,2021-06-04,pending,0.0,0,1723,0.0,0,-3.6876712328767125,4036.78,1.9478704981746469,1.0,-525.0
PH00419,INC02335,9375.27,2024-10-02,pending,0.0,0,2182,1.0,0,3.0191780821917806,4433.99,5.9018526562293445,1.0,1573.0
PH01929,INC00412,4878.66,2021-04-23,pending,0.0,0,3274,0.0,2,0.12876712328767123,7767.54,1.0612957891095935,0.9057071960297767,
PH00111,INC01099,1132.3,2022-06-09,approved,0.0,0,1745,1.0,4,-0.057534246575342465,7097.24,0.23093976965170374,0.6564748201438849,
PH00268,INC01976,3234.0,2023-01-22,approved,0.0,0,2601,1.0,1,0.7643835616438356,3459.1066666666666,0.8015982391608253,1.1761546723952738,
PH01437,INC01971,1162.59,2021-09-03,approved,0.0,1,1289,0.75,4,-0.12602739726027398,6735.7825,0.30249627925855765,3.086680761099366,-5.0
PH00109,INC00366,1571.64,2023-04-03,pending,0.0,1,3111,0.5,3,1.547945205479452,6606.05,0.3526354995916389,2.0,-296.0
PH00405,INC02937,8564.96,2021-05-03,pending,0.0,0,1854,0.5,0,-0.6821917808219178,7341.9400000000005,1.8622393070219685,2.0,
PH00315,INC01764,1779.19,2025-03-30,denied,0.0,0,1620,0.3333333333333333,0,3.5945205479452054,4667.443333333334,0.4437026636773761,0.6475458308693081,598.0
PH01425,INC01251,9851.29,2021-04-20,pending,0.0,0,1075,0.5,0,-1.2821917808219179,5054.879999999999,2.4016055739207602,2.0,
PH01202,INC00893,5519.27,2020-06-08,denied,0.0,0,1199,0.5,0,-1.789041095890411,6703.014999999999,1.1823147729633972,2.0,
PH01239,INC01013,5543.2,2021-08-19,denied,0.0,0,1185,1.0,3,-1.7917808219178082,2828.78,2.8506338227353374,0.7073643410852714,586.0
PH02111,INC00688,8822.2,2024-11-18,pending,0.0,0,1270,0.3333333333333333,0,0.25205479452054796,8324.113333333335,5.571223784835147,0.6203966005665722,30.0
PH00666,INC02779,2529.02,2020-05-23,approved,0.0,1,3585,0.0,0,0.3726027397260274,6881.81,0.6067240518962076,1.0,-589.0
PH01646,INC02771,5552.77,2024-02-25,denied,0.0,0,2255,0.0,0,3.734246575342466,0.0,4.3649734301795435,0.0,54.0
PH01034,INC02399,5673.42,2023-01-09,approved,0.0,1,3429,0.0,0,2.208219178082192,0.0,4.014335345187471,0.0,-400.0
PH01116,INC01777,7496.54,2023-06-10,pending,0.0,0,2345,0.0,0,1.4684931506849315,0.0,7.194928593366093,0.0,
PH00870,INC02098,1478.41,2020-06-10,pending,0.0,1,2407,0.5,1,-0.26301369863013696,2760.635,2.283399746702499,2.0,
PH01143,INC00488,9403.25,2020-06-19,denied,0.0,0,624,0.25,1,-3.536986301369863,6296.054999999999,3.3485807281001945,4.0,-717.0
PH01762,INC01688,4966.15,2020-04-18,approved,0.0,0,1094,0.0,4,-4.986301369863014,0.0,1.5937273351604269,0.0,-1161.0
PH01086,INC01189,6936.03,2020-04-01,denied,0.0,0,2046,0.0,2,-0.3589041095890411,4677.563333333333,2.621514772413741,3.0,-1234.0
PH00864,INC01372,1376.49,2023-06-07,denied,0.0,0,1826,0.0,0,3.117808219178082,9437.94,0.8395945031016121,1.0,-635.0
PH00702,INC02002,9362.01,2023-10-29,pending,0.0,1,3756,0.0,1,3.813698630136986,4756.57,11.596261751700048,1.126543209876543,114.0
PH00626,INC00578,3902.2,2022-05-31,pending,0.0,0,1610,0.5,0,0.410958904109589,2033.265,0.8489373598139482,0.8286038592508513,
PH02067,INC00015,5825.69,2022-06-10,denied,0.0,0,2272,0.0,4,2.350684931506849,3093.9,10.209582727256794,1.0,
PH00811,INC00410,5025.55,2024-03-08,approved,0.0,0,1469,1.0,0,1.5397260273972602,4757.76,2.7054722618502867,0.28762805358550037,
PH00402,INC02224,9839.42,2020-03-13,pending,0.0,0,1433,0.0,1,-1.4876712328767123,0.0,4.350626323725134,0.0,-858.0
PH01240,INC01841,9037.22,2020-08-02,pending,0.0,0,1701,0.0,1,-2.884931506849315,5504.97,2.0641640875712346,1.0,-1304.0
PH00645,INC00587,8687.91,2024-04-02,pending,0.0,0,1824,0.0,1,2.0054794520547947,0.0,5.284038243987884,0.0,321.0
PH01641,INC02942,1783.55,2024-09-05,pending,0.0,1,3158,1.0,0,3.758904109589041,3872.46,0.7757971978999474,0.584,1618.0
PH01024,INC02373,5103.83,2024-01-20,pending,0.0,0,1320,0.5,1,-0.4958904109589041,4577.4425,4.217971603775144,1.5417106652587118,
PH01699,INC00885,2520.32,2022-11-07,denied,0.0,0,2325,0.0,1,0.6657534246575343,0.0,1.031463837867924,0.0,-772.0
PH02005,INC01976,6361.65,2024-05-13,approved,0.0,1,2862,0.0,1,2.7315068493150685,6528.073333333334,1.3306914663303149,0.7218193803559657,1179.0
PH01469,INC01044,9113.37,2020-01-31,pending,0.0,0,348,0.0,3,-4.413698630136986,0.0,3.161685932751419,0.0,
PH02143,INC02744,4392.69,2023-03-03,approved,0.0,0,1338,0.0,1,-1.3616438356164384,0.0,1.1032612927126368,0.0,-719.0
PH01123,INC00681,7816.03,2024-04-27,denied,0.0,1,2828,1.0,1,1.821917808219178,6510.329999999999,2.4754247889911163,3.0,
PH00178,INC02798,3636.96,2025-04-07,pending,0.0,0,1805,0.0,0,2.9945205479452053,6882.61,4.710843997720326,0.8508158508158509,
PH00879,INC00781,1084.22,2023-08-09,denied,0.0,0,2035,0.0,0,0.4273972602739726,6700.825000000001,0.27659449627413013,1.5904139433551197,-449.0
PH01943,INC00377,7820.25,2021-02-22,approved,0.0,0,1092,0.0,0,-1.7013698630136986,5055.62,2.0624762638197316,1.0,-1097.0
PH01817,INC02040,9466.56,2022-12-09,approved,0.0,0,1134,1.0,2,-0.7835616438356164,5596.396666666667,2.768931073314126,1.2220982142857142,
PH01029,INC01653,2179.14,2021-11-17,denied,0.0,0,1646,0.5,1,-0.4767123287671233,7406.5,1.9516550834706599,3.080168776371308,
PH02330,INC01667,4097.34,2024-01-11,pending,0.0,0,745,0.0,0,0.21643835616438356,0.0,6.388318937291466,0.0,851.0
PH00055,INC00462,1498.38,2023-10-13,denied,0.0,0,1446,1.0,1,0.7643835616438356,1000.55,0.3279075263922688,0.5359765051395007,840.0
PH01563,INC02760,1465.22,2023-11-01,denied,0.0,0,1998,0.6,1,1.7917808219178082,7234.147999999999,0.3533264366651957,1.6590909090909092,
PH02452,INC02914,7917.47,2023-01-14,approved,0.0,0,1423,0.0,6,-1.1424657534246576,0.0,2.5254523822434587,0.0,
PH01043,INC00762,1133.47,2022-11-12,approved,0.0,0,658,0.0,1,-2.3972602739726026,6399.33,0.5748898119829785,0.8498253783469151,136.0
PH02174,INC01253,5509.07,2024-02-23,approved,0.0,0,837,0.0,2,-0.5972602739726027,3523.47,1.2453168408370123,1.0960960960960962,-164.0
PH01379,INC01996,5626.09,2024-02-25,denied,0.0,0,713,0.0,0,0.3506849315068493,0.0,1.7110719119234805,0.0,258.0
