planned_departure_date,shipment_priority,goods_type,shipment_weight,carrier_id,route_id,planned_arrival_date,actual_departure_date,actual_arrival_date,historical_on_time_performance_rate_of_the_carrier,proportion_of_high_priority_goods_causing_delays,carrier_related_delay_incidences,is_late,shortest_route_distance_per_carrier,route_delay_percentage,carrier_maintenance_score,route_transit_hub_count,weight_distance_interaction,carrier_delay_rate_by_month,carrier_fleet_size,days_from_start_of_year,carrier_cumulative_delay,carrier_performance_rank,route_popularity,actual_departure_day_of_week,temperature_difference,carrier_on_time_performance_rate,route_late_percentage,route_distance
2025-02-26 02:29:13.540957,Low,Clothing,329.539166,CRR0010,RT0877,2025-02-28 11:23:13.540957,2025-02-26 00:55:25.759254,2025-02-28 08:22:23.290682,72.08,0.795432,4.642857,0,3414,0.0,7,8,1125046.712724,0.3,337,56,4.56834220754717,72.08,0,2,0.0,72.08,,3414
2025-04-29 10:07:23.183281,Low,Clothing,189.332207,CRR0047,RT1936,2025-05-01 17:59:35.183281,2025-04-29 13:40:20.433869,2025-05-01 21:47:20.219756,79.1,0.795432,20.363636,0,3352,0.0,6,10,634641.5578640001,0.2222222222222222,118,118,19.391047333333333,79.1,2,1,38.970167,79.1,0.0,3352
2025-03-06 19:34:56.264789,Low,Electronics,454.699636,CRR0030,RT0324,2025-03-09 21:06:08.264789,2025-03-07 00:12:14.376293,2025-03-10 02:10:56.953120,75.87,0.795432,7.258065,0,4411,1.0,5,6,2005680.094396,0.0,103,64,7.752795333333334,75.87,1,4,0.0,75.87,,4411
2025-02-01 16:54:30.698567,High,Clothing,587.736573,CRR0026,RT1271,2025-02-04 08:10:42.698567,2025-02-01 18:44:12.612302,2025-02-04 14:12:12.197853,75.95,0.795432,2.333333,0,3796,0.0,5,8,2231048.031108,0.0,383,31,2.563489119047619,75.95,0,5,0.0,75.95,,3796
2025-04-20 08:09:33.421082,Low,Perishables,647.44688,CRR0030,RT1827,2025-04-22 23:35:21.421082,2025-04-20 11:09:08.193792,2025-04-23 03:59:20.004821,75.87,0.795432,7.38,1,3806,0.0,5,0,2464182.82528,0.16666666666666666,103,109,7.752795333333334,75.87,2,6,0.0,75.87,0.0,3806
2025-01-09 11:01:52.869639,High,Clothing,339.046604,CRR0042,RT2284,2025-01-11 19:42:40.869639,2025-01-09 11:37:40.672512,2025-01-11 18:21:58.298922,76.87,0.795432,3.0,0,3401,0.0,6,10,1153097.500204,0.0,121,8,9.201061083333334,76.87,0,3,9.391423500000002,76.87,,3401
2025-03-31 03:40:05.839703,Medium,Perishables,498.871267,CRR0022,RT0637,2025-03-31 13:58:05.839703,2025-03-31 05:33:19.911679,2025-03-31 21:36:38.334510,79.96,0.795432,30.470588,0,618,0.0,10,1,308302.443006,0.2857142857142857,97,89,31.63238588235294,79.96,1,0,0.0,79.96,0.0,618
2025-04-01 04:27:22.207217,High,Perishables,529.186177,CRR0024,RT0673,2025-04-02 02:24:22.207217,2025-04-01 03:03:49.076671,2025-04-02 06:02:35.432031,99.72,0.795432,23.068182,0,1317,0.0,1,9,696938.1951090001,0.0,395,90,23.729042636363637,99.72000000000001,2,1,0.0,99.72,,1317
2025-04-21 15:43:25.774093,Medium,Electronics,851.444505,CRR0019,RT1485,2025-04-22 00:25:25.774093,2025-04-21 19:54:27.128432,2025-04-22 05:15:29.079187,78.26,0.795432,32.571429,0,522,0.0,12,7,444454.03161,0.3333333333333333,412,110,33.38680691176471,78.26,2,0,0.0,78.26,0.0,522
2025-03-04 16:04:55.838730,Medium,Clothing,116.244545,CRR0005,RT2410,2025-03-07 23:06:43.838730,2025-03-04 18:37:27.412760,2025-03-08 00:11:47.161003,90.53,0.795432,17.0,1,4742,0.0,12,8,551231.63239,0.0,443,62,16.83317035714286,90.53,1,1,0.0,90.53,1.0,4742
2025-02-07 07:17:59.462665,Medium,Electronics,857.634744,CRR0012,RT0327,2025-02-08 05:19:11.462665,2025-02-07 07:01:02.267345,2025-02-08 05:58:26.907481,74.25,0.795432,20.571429,0,1321,0.0,7,4,1132935.496824,0.0,317,37,24.310425527777777,74.25,1,4,0.0,74.25,0.0,1321
2025-02-04 18:01:31.060272,Low,Perishables,548.639931,CRR0015,RT0390,2025-02-05 12:17:43.060272,2025-02-04 20:32:58.306424,2025-02-05 15:41:45.102245,98.79,0.795432,29.071429,0,1096,0.0,6,8,601309.364376,0.0,35,34,30.96268002173913,98.79,0,1,0.0,98.79,,1096
2025-04-08 12:58:20.057775,Low,Perishables,448.463113,CRR0018,RT1598,2025-04-11 10:07:20.057775,2025-04-08 17:22:42.536996,2025-04-11 16:18:37.127519,80.79,0.795432,3.307692,1,4149,0.0,5,9,1860673.4558370002,0.0,500,97,2.9560463777777777,80.79,3,1,0.0,80.79,1.0,4149
2025-03-26 17:34:37.900139,High,Clothing,387.732789,CRR0014,RT1587,2025-03-29 01:13:37.900139,2025-03-26 18:29:00.203678,2025-03-29 03:45:30.054438,71.55,0.795432,18.7,0,3339,0.0,12,0,1294639.782471,0.08333333333333333,302,84,19.811832893617023,71.55,1,2,35.668105000000004,71.55,0.0,3339
2025-01-25 12:32:25.883702,High,Electronics,944.781047,CRR0043,RT0326,2025-01-26 19:03:37.883702,2025-01-25 12:42:45.548632,2025-01-27 01:11:39.707566,87.94,0.795432,23.142857,0,1831,0.0,12,9,1729894.0970569998,0.36363636363636365,196,24,25.122443822222223,87.94,0,5,0.0,87.94,,1831
2025-05-03 10:43:06.150017,Medium,Clothing,180.406895,CRR0020,RT0746,2025-05-06 10:23:54.150017,2025-05-03 14:51:27.874130,2025-05-06 20:01:30.525757,86.67,0.795432,6.758621,1,4301,0.0,9,5,775930.0553949999,0.0,434,122,7.110005340909091,86.67,1,5,0.0,86.67,0.0,4301
2025-04-17 18:43:32.390394,Medium,Perishables,939.435666,CRR0027,RT0512,2025-04-20 20:17:44.390394,2025-04-17 23:19:49.462840,2025-04-21 06:39:28.164634,99.6,0.795432,0.857143,0,4414,0.0,8,3,4146669.029724,0.4,393,106,0.8222021212121212,99.6,0,3,0.0,99.6,,4414
2025-03-02 11:05:10.562910,Medium,Perishables,236.443284,CRR0018,RT0172,2025-03-05 10:09:58.562910,2025-03-02 10:31:40.301807,2025-03-05 13:42:38.875534,80.79,0.795432,3.0,0,4265,1.0,5,6,1008430.60626,0.0,500,60,2.9560463777777777,80.79,0,6,0.0,80.79,,4265
2025-02-26 05:45:00.262761,Medium,Perishables,253.931643,CRR0022,RT0082,2025-02-28 00:34:48.262761,2025-02-26 09:26:02.057399,2025-02-28 05:12:59.332346,79.96,0.795432,31.714286,0,2570,0.0,10,6,652604.32251,0.0,97,56,31.63238588235294,79.96,2,2,0.0,79.96,0.0,2570
2025-01-28 09:57:11.116533,Medium,Perishables,514.793848,CRR0029,RT1234,2025-01-30 22:40:23.116533,2025-01-28 11:08:38.999410,2025-01-31 04:33:48.606012,84.55,0.795432,20.833333,0,3643,0.0,10,1,1875393.988264,0.0,216,27,19.336217315789472,84.55,1,1,0.0,84.55,,3643
2025-02-22 05:47:44.398604,Low,Clothing,647.396432,CRR0025,RT1287,2025-02-23 10:27:56.398604,2025-02-22 10:16:20.366896,2025-02-23 13:32:32.225319,78.18,0.795432,2.4,0,1720,0.0,11,2,1113521.86304,0.0,391,52,2.556571857142857,78.18,1,5,0.0,78.18,,1720
2025-03-01 16:41:25.719388,Medium,Perishables,830.702679,CRR0038,RT2182,2025-03-01 19:45:37.719388,2025-03-01 20:45:42.003848,2025-03-01 21:53:35.445336,94.04,0.795432,41.941176,0,184,0.0,1,3,152849.29293599998,1.0,93,59,42.86731527272727,94.04,2,5,0.0,94.04,0.0,184
2025-01-03 14:33:47.305012,Low,Electronics,235.330076,CRR0002,RT0769,2025-01-03 15:25:59.305012,2025-01-03 15:00:48.703662,2025-01-03 21:05:39.709490,89.84,0.795432,0.666667,0,52,0.0,2,9,12237.163951999999,0.0,286,2,0.705663,89.84,0,4,33.80388466666667,89.84,,52
2025-01-31 10:56:08.083073,High,Electronics,738.697555,CRR0033,RT1361,2025-02-01 21:45:20.083073,2025-01-31 14:31:29.447513,2025-02-01 23:13:01.146903,79.48,0.795432,22.941176,0,2089,0.0,3,0,1543139.192395,0.18181818181818182,425,30,21.698323727272726,79.48,1,4,0.0,79.48,,2089
2025-03-03 19:03:44.216813,High,Clothing,824.834417,CRR0011,RT0821,2025-03-04 01:24:44.216813,2025-03-03 21:05:43.422933,2025-03-04 03:07:37.542590,98.19,0.795432,37.647059,0,381,0.0,8,9,314261.912877,0.0,269,61,33.641786575,98.19,1,0,0.0,98.19,,381
2025-03-28 22:09:48.133466,Low,Perishables,590.563041,CRR0035,RT2495,2025-03-31 10:26:36.133466,2025-03-28 20:37:05.475818,2025-03-31 08:20:49.949478,99.91,0.795432,3.076923,0,3617,0.0,8,1,2136066.519297,0.0,346,86,3.4010822173913042,99.91,0,4,0.0,99.91,,3617
2025-01-14 15:58:15.393826,Low,Perishables,82.033397,CRR0024,RT2054,2025-01-16 08:00:03.393826,2025-01-14 15:12:07.906168,2025-01-16 07:45:36.653695,99.72,0.795432,23.727273,0,2402,0.0,1,5,197044.219594,0.0,395,13,23.729042636363637,99.72000000000001,3,1,0.0,99.72,0.0,2402
2025-03-30 16:20:23.073345,Low,Electronics,868.257681,CRR0003,RT1427,2025-04-02 08:31:11.073345,2025-03-30 19:53:00.994891,2025-04-02 17:40:14.846616,81.53,0.795432,19.882353,0,3851,0.0,12,0,3343660.329531,0.42857142857142855,137,88,16.64893411363636,81.53,1,6,4.917506,81.53,,3851
2025-02-26 03:53:02.480566,Medium,Electronics,514.446325,CRR0046,RT0076,2025-02-26 18:54:50.480566,2025-02-26 07:18:00.020077,2025-02-27 01:17:16.750161,79.4,0.795432,37.333333,0,902,0.0,3,10,464030.58515,0.0,323,56,39.89230376190476,79.4,0,2,55.601024,79.4,,902
2025-02-13 12:40:56.943362,Medium,Electronics,890.998751,CRR0021,RT1765,2025-02-14 21:25:56.943362,2025-02-13 16:58:14.033742,2025-02-15 07:01:17.567455,89.76,0.795432,18.823529,0,1965,0.0,6,2,1750812.545715,0.6666666666666666,138,43,18.070204658536586,89.76,1,3,0.0,89.76,,1965
2025-03-30 17:49:41.799862,Low,Electronics,549.599734,CRR0037,RT0836,2025-03-30 18:51:29.799862,2025-03-30 20:39:49.788293,2025-03-31 02:58:25.340999,85.97,0.795432,31.5,0,62,0.0,5,2,34075.183508,0.2,125,88,31.765037069767445,85.97,3,6,0.0,85.97,0.0,62
2025-01-11 17:32:19.888066,Medium,Clothing,99.390963,CRR0040,RT1573,2025-01-13 18:42:31.888066,2025-01-11 19:13:32.891401,2025-01-14 01:53:39.484194,86.62,0.795432,32.0,0,2950,0.0,9,7,293203.34085,0.0,123,10,31.930043326923077,86.61999999999999,1,5,0.0,86.62,,2950
2025-04-02 14:16:19.041463,High,Perishables,756.014405,CRR0047,RT0663,2025-04-05 06:48:07.041463,2025-04-02 17:59:31.561153,2025-04-05 12:41:08.843330,79.1,0.795432,19.870968,0,3872,1.0,6,6,2927287.77616,0.0,118,91,19.391047333333333,79.1,0,2,0.0,79.1,,3872
2025-01-30 13:12:27.402120,Medium,Clothing,464.717028,CRR0018,RT1847,2025-01-31 13:23:15.402120,2025-01-30 17:18:09.848549,2025-01-31 14:58:46.759943,80.79,0.795432,2.933333,0,1451,0.0,5,9,674304.407628,0.0,500,29,2.9560463777777777,80.79,1,3,0.0,80.79,,1451
2025-02-23 15:03:35.209395,High,Clothing,655.341405,CRR0030,RT1141,2025-02-25 12:13:47.209395,2025-02-23 15:02:51.836392,2025-02-25 10:53:48.868655,75.87,0.795432,7.5,0,2710,0.0,5,6,1775975.20755,0.0,103,53,7.752795333333334,75.87,0,6,0.0,75.87,,2710
2025-04-16 02:34:30.182295,Medium,Perishables,48.102319,CRR0044,RT2251,2025-04-17 03:02:42.182295,2025-04-16 06:06:02.018259,2025-04-17 07:28:23.236496,85.58,0.795432,17.5,0,1468,0.0,1,2,70614.204292,0.25,300,105,17.26574136,85.58,2,2,0.0,85.58,0.0,1468
2025-04-20 09:24:32.884894,Low,Clothing,908.340323,CRR0006,RT2305,2025-04-22 21:51:32.884894,2025-04-20 07:34:49.120556,2025-04-22 17:52:54.490418,99.95,0.795432,5.966102,0,3627,0.0,1,3,3294550.3515210003,0.0,80,109,6.001517274999999,99.95,0,6,0.0,99.95,,3627
2025-04-18 09:32:32.308367,Medium,Perishables,210.910533,CRR0010,RT2072,2025-04-19 03:41:32.308367,2025-04-18 08:49:07.061894,2025-04-19 05:36:40.917512,72.08,0.795432,4.482759,0,1089,0.0,7,5,229681.570437,0.35714285714285715,337,107,4.56834220754717,72.08,0,4,0.0,72.08,,1089
2025-04-01 21:08:42.409601,Low,Perishables,151.675243,CRR0017,RT1071,2025-04-04 09:54:54.409601,2025-04-01 23:00:56.265420,2025-04-04 13:15:13.611020,86.7,0.795432,23.189189,1,3646,0.0,4,1,553007.9359779999,0.0,69,90,23.258042027777776,86.7,2,1,0.0,86.7,0.0,3646
2025-03-19 21:12:39.685391,Low,Electronics,821.045942,CRR0007,RT1047,2025-03-23 05:55:51.685391,2025-03-19 20:56:40.332825,2025-03-23 03:29:36.932330,93.75,0.795432,6.818182,1,4843,0.0,4,7,3976325.497106,0.125,426,77,6.555213095238095,93.75,0,2,0.0,93.75,,4843
2025-04-05 03:28:12.056506,Low,Perishables,155.790012,CRR0011,RT2128,2025-04-06 04:05:24.056506,2025-04-05 08:28:04.725685,2025-04-06 12:15:24.240942,98.19,0.795432,32.222222,0,1477,0.0,8,2,230101.847724,1.0,269,94,33.641786575,98.19,0,5,0.0,98.19,,1477
2025-04-22 04:42:31.453047,High,Perishables,524.406654,CRR0005,RT1362,2025-04-23 11:20:19.453047,2025-04-22 06:15:41.237639,2025-04-23 13:31:15.553546,90.53,0.795432,16.666667,0,1838,0.0,12,7,963859.430052,0.42857142857142855,443,111,16.83317035714286,90.53,0,1,0.0,90.53,,1838
2025-03-27 05:27:20.050684,Low,Electronics,143.79973,CRR0007,RT1398,2025-03-28 16:43:32.050684,2025-03-27 08:04:22.247070,2025-03-28 22:38:18.828162,93.75,0.795432,6.942857,0,2116,0.0,4,9,304280.22868,0.2222222222222222,426,85,6.555213095238095,93.75,1,3,47.198212,93.75,0.0,2116
2025-02-28 08:02:12.951246,High,Clothing,415.548562,CRR0001,RT1676,2025-03-02 03:57:24.951246,2025-02-28 10:53:13.081975,2025-03-02 11:10:44.077106,75.24,0.795432,42.692308,0,2635,0.0,12,4,1094970.46087,0.35714285714285715,158,58,41.69459001639344,75.24,1,4,0.0,75.24,,2635
2025-05-17 09:22:58.369954,Medium,Clothing,800.634169,CRR0047,RT0712,2025-05-17 18:33:10.369954,2025-05-17 13:00:55.774507,2025-05-18 03:27:16.411964,79.1,0.795432,21.411765,0,550,0.0,6,7,440348.79295000003,0.0,118,136,19.391047333333333,79.1,2,5,0.0,79.1,0.0,550
2025-05-07 00:28:39.299598,Medium,Electronics,892.55814,CRR0034,RT0868,2025-05-09 16:32:51.299598,2025-05-07 01:23:09.921153,2025-05-09 17:41:37.935388,90.74,0.795432,13.268293,1,3844,0.0,5,6,3430993.49016,0.0,57,126,13.8387595,90.74,1,2,0.0,90.74,0.0,3844
2025-05-05 05:40:02.093355,Low,Electronics,491.00037,CRR0020,RT0968,2025-05-05 07:53:50.093355,2025-05-05 07:35:04.588532,2025-05-05 12:04:49.517349,86.67,0.795432,6.688525,0,134,0.0,9,8,65794.04957999999,0.0,434,124,7.110005340909091,86.67,0,0,50.1271745,86.67,,134
2025-02-09 02:35:27.747838,High,Clothing,753.432003,CRR0036,RT0454,2025-02-09 11:04:15.747838,2025-02-09 06:22:34.771518,2025-02-09 20:44:34.547379,72.55,0.795432,11.666667,0,509,0.0,11,4,383496.889527,0.4,287,39,12.380464531914894,72.55,0,6,0.0,72.55,,509
2025-04-09 14:26:46.747421,High,Electronics,783.761127,CRR0037,RT1960,2025-04-11 02:11:46.747421,2025-04-09 13:48:14.099893,2025-04-11 04:02:05.382092,85.97,0.795432,31.714286,0,2145,0.0,5,2,1681167.617415,0.0,125,98,31.765037069767445,85.97,1,2,43.703952,85.97,0.0,2145
2025-02-18 12:44:24.140321,Low,Perishables,624.931155,CRR0048,RT0195,2025-02-18 16:48:36.140321,2025-02-18 13:27:15.882299,2025-02-18 18:45:03.288783,72.8,0.795432,25.826087,0,244,0.0,2,10,152483.20182,0.25,312,48,25.616595176470586,72.8,1,1,0.0,72.8,,244
2025-04-14 01:44:54.323363,High,Clothing,952.838363,CRR0027,RT0391,2025-04-14 22:14:54.323363,2025-04-14 02:05:57.991140,2025-04-15 01:14:10.781670,99.6,0.795432,0.9,0,1230,0.0,8,5,1171991.18649,1.0,393,103,0.8222021212121212,99.6,2,0,14.618367083333334,99.6,0.0,1230
2025-01-21 15:33:05.686665,High,Clothing,176.504212,CRR0020,RT1931,2025-01-21 22:37:17.686665,2025-01-21 17:59:54.615110,2025-01-22 04:24:43.362405,86.67,0.795432,7.2,0,424,0.0,9,2,74837.785888,0.0,434,20,7.110005340909091,86.67,1,1,0.0,86.67,,424
2025-04-28 22:18:43.058799,Medium,Clothing,319.461282,CRR0037,RT1605,2025-04-30 05:30:43.058799,2025-04-28 20:47:23.384210,2025-04-30 05:13:22.132385,85.97,0.795432,28.0,0,1872,0.0,5,1,598031.519904,0.16666666666666666,125,117,31.765037069767445,85.97,1,0,0.0,85.97,0.0,1872
2025-02-18 20:56:14.950572,Medium,Clothing,862.168636,CRR0012,RT2419,2025-02-21 14:27:26.950572,2025-02-18 22:48:00.216348,2025-02-21 18:24:32.706312,74.25,0.795432,22.857143,0,3931,0.0,7,2,3389184.908116,0.0,317,48,24.310425527777777,74.25,1,1,0.0,74.25,,3931
2025-05-01 08:52:20.810298,High,Perishables,908.283744,CRR0040,RT1081,2025-05-02 22:46:20.810298,2025-05-01 13:09:40.825404,2025-05-03 05:51:02.352013,86.62,0.795432,29.830508,0,2274,0.0,9,0,2065437.233856,0.0,123,120,31.930043326923077,86.61999999999999,0,3,0.0,86.62,,2274
2025-04-18 20:19:21.825765,High,Electronics,623.939533,CRR0024,RT0345,2025-04-19 01:11:33.825765,2025-04-18 20:08:21.183099,2025-04-19 01:27:44.769366,99.72,0.795432,22.672727,0,292,0.0,1,1,182190.343636,0.125,395,107,23.729042636363637,99.72000000000001,2,4,0.0,99.72,,292
2025-04-25 13:11:47.359495,Low,Electronics,340.692073,CRR0036,RT0229,2025-04-28 03:52:35.359495,2025-04-25 14:21:05.882406,2025-04-28 03:22:50.147130,72.55,0.795432,11.694915,0,3761,0.0,11,4,1281342.886553,0.375,287,114,12.380464531914894,72.55,0,4,39.163206333333335,72.55,,3761
2025-04-07 13:16:13.119663,Medium,Clothing,349.588936,CRR0048,RT0666,2025-04-10 19:02:25.119663,2025-04-07 15:54:09.783879,2025-04-10 21:10:46.720307,72.8,0.795432,26.543478,1,4666,0.0,2,10,1631181.975376,0.0,312,96,25.616595176470586,72.8,0,0,0.0,72.8,,4666
2025-02-07 08:51:03.740917,Medium,Perishables,288.640206,CRR0009,RT1566,2025-02-08 01:00:03.740917,2025-02-07 09:50:55.376053,2025-02-08 03:19:28.331489,79.93,0.795432,31.5,0,969,0.0,2,2,279692.35961399996,0.0,117,37,31.866718874999997,79.93,0,4,0.0,79.93,,969
2025-02-05 11:12:59.944127,Low,Clothing,777.631798,CRR0046,RT0683,2025-02-05 15:47:47.944127,2025-02-05 13:38:25.487748,2025-02-05 18:05:35.226260,79.4,0.795432,39.529412,0,275,0.0,3,3,213848.74445,0.0,323,35,39.89230376190476,79.4,2,2,0.0,79.4,0.0,275
2025-04-24 08:19:20.562873,Medium,Clothing,267.776885,CRR0016,RT2372,2025-04-27 16:32:32.562873,2025-04-24 07:31:29.802097,2025-04-27 16:56:27.376435,70.15,0.795432,12.6,1,4813,0.0,7,7,1288810.147505,0.0,406,113,12.380142609756097,70.15,0,3,4.4552460000000025,70.15,,4813
2025-05-12 05:40:44.136281,High,Clothing,841.025284,CRR0045,RT0395,2025-05-12 19:07:44.136281,2025-05-12 08:31:32.743488,2025-05-12 20:02:46.409362,75.07,0.795432,12.338983,0,807,0.0,9,4,678707.404188,0.6666666666666666,306,131,12.708687818181819,75.07,1,0,0.0,75.07,0.0,807
2025-03-23 15:49:21.571460,Medium,Clothing,270.031835,CRR0038,RT1772,2025-03-25 17:12:09.571460,2025-03-23 14:00:22.290279,2025-03-25 14:57:48.970741,94.04,0.795432,41.0,0,2963,0.0,1,10,800104.327105,0.625,93,81,42.86731527272727,94.04,1,6,0.0,94.04,0.0,2963
2025-01-18 00:43:07.637239,Medium,Clothing,698.054882,CRR0004,RT1189,2025-01-20 06:59:19.637239,2025-01-18 01:04:15.979698,2025-01-20 04:47:08.097582,95.79,0.795432,20.0,0,3256,0.0,6,4,2272866.6957920003,0.0,139,17,32.50639413157895,95.79,3,5,0.0,95.79,0.0,3256
2025-02-22 21:53:42.606217,Low,Perishables,20.77879,CRR0009,RT0362,2025-02-25 20:47:42.606217,2025-02-22 20:26:16.354622,2025-02-25 19:06:19.653677,79.93,0.795432,30.0,0,4254,0.0,2,3,88392.97266,0.0,117,52,31.866718874999997,79.93,1,5,0.0,79.93,,4254
2025-01-11 21:56:06.272397,Medium,Electronics,155.396177,CRR0022,RT1788,2025-01-14 10:45:18.272397,2025-01-11 22:07:15.303981,2025-01-14 11:39:46.104770,79.96,0.795432,37.0,1,3649,0.0,10,10,567040.649873,0.5,97,10,31.63238588235294,79.96,1,5,0.0,79.96,,3649
2025-04-07 12:14:01.776681,Medium,Electronics,318.872503,CRR0018,RT0705,2025-04-09 22:24:13.776681,2025-04-07 11:42:31.176906,2025-04-09 23:02:34.268260,80.79,0.795432,3.294118,0,3490,0.0,5,4,1112865.03547,0.0,500,96,2.9560463777777777,80.79,1,0,0.0,80.79,0.0,3490
2025-03-13 21:37:50.782126,High,Clothing,323.842828,CRR0013,RT2378,2025-03-14 06:10:50.782126,2025-03-13 22:08:29.758141,2025-03-14 06:53:53.731876,80.09,0.795432,19.166667,0,513,0.0,7,6,166131.370764,0.14285714285714285,481,71,17.987227575,80.09,1,3,0.0,80.09,0.0,513
2025-01-19 10:47:17.684320,High,Electronics,827.621904,CRR0045,RT0956,2025-01-19 18:54:29.684320,2025-01-19 10:47:03.482613,2025-01-19 21:13:39.436137,75.07,0.795432,14.0,0,487,0.0,9,2,403051.867248,0.0,306,18,12.708687818181819,75.07,0,6,0.0,75.07,,487
2025-01-16 10:30:19.048206,Medium,Perishables,624.882895,CRR0042,RT0790,2025-01-19 09:16:31.048206,2025-01-16 14:42:34.717873,2025-01-19 13:05:57.179117,76.87,0.795432,6.857143,0,4246,0.0,6,6,2653252.77217,0.0,121,15,9.201061083333334,76.87,1,3,0.0,76.87,,4246
2025-02-06 02:41:52.622520,Medium,Electronics,217.307989,CRR0048,RT0866,2025-02-06 19:58:40.622520,2025-02-06 06:11:21.532009,2025-02-06 22:38:35.965482,72.8,0.795432,23.833333,0,1037,0.0,2,10,225348.384593,0.0,312,36,25.616595176470586,72.8,0,3,0.0,72.8,,1037
2025-01-01 17:56:36.035250,Low,Perishables,874.543505,CRR0045,RT2258,2025-01-02 13:51:48.035250,2025-01-01 21:10:58.706213,2025-01-02 22:10:32.894552,75.07,0.795432,14.0,0,1195,0.0,9,7,1045079.488475,0.0,306,0,12.708687818181819,75.07,1,2,0.0,75.07,,1195
2025-03-19 14:13:55.139448,Medium,Electronics,827.05937,CRR0019,RT0199,2025-03-22 23:03:07.139448,2025-03-19 17:29:41.920793,2025-03-23 06:02:33.572438,78.26,0.795432,32.37037,1,4849,1.0,12,9,4010410.88513,0.5,412,77,33.38680691176471,78.26,0,2,0.0,78.26,,4849
2025-02-14 15:38:25.667291,Low,Clothing,544.517627,CRR0041,RT0607,2025-02-17 04:38:25.667291,2025-02-14 13:41:32.938628,2025-02-17 02:03:59.556721,72.32,0.795432,42.0,1,3660,1.0,8,9,1992934.51482,1.0,237,44,42.40638705128205,72.32,2,4,0.0,72.32,0.5,3660
2025-04-28 09:53:10.064233,High,Perishables,899.853871,CRR0034,RT1577,2025-05-01 09:21:22.064233,2025-04-28 11:18:31.414857,2025-05-01 08:52:57.917949,90.74,0.795432,13.647059,1,4288,1.0,5,9,3858573.398848,0.125,57,117,13.8387595,90.74,0,0,0.0,90.74,,4288
2025-02-26 19:02:33.649372,Low,Electronics,18.852107,CRR0042,RT1720,2025-03-01 00:50:33.649372,2025-02-26 18:59:30.563709,2025-03-01 02:38:17.556392,76.87,0.795432,9.272727,0,3228,0.0,6,8,60854.601396,0.14285714285714285,121,56,9.201061083333334,76.87,1,2,0.0,76.87,0.0,3228
2025-02-07 08:02:11.581832,Medium,Perishables,905.862604,CRR0006,RT0062,2025-02-08 01:33:59.581832,2025-02-07 07:09:38.650768,2025-02-07 22:10:33.939988,99.95,0.795432,6.095238,0,1052,0.0,1,5,952967.459408,0.3333333333333333,80,37,6.001517274999999,99.95,1,4,0.0,99.95,,1052
2025-04-15 12:06:53.406443,Low,Electronics,361.478466,CRR0045,RT0030,2025-04-17 08:50:41.406443,2025-04-15 14:07:53.585771,2025-04-17 09:05:16.045750,75.07,0.795432,11.958333,0,2684,0.0,9,1,970208.2027440001,0.2222222222222222,306,104,12.708687818181819,75.07,0,1,0.0,75.07,,2684
2025-03-21 12:17:05.927507,High,Clothing,849.389148,CRR0010,RT0169,2025-03-23 22:21:53.927507,2025-03-21 12:03:33.766267,2025-03-24 04:00:05.543406,72.08,0.795432,4.736842,0,3485,0.0,7,1,2960121.18078,0.0,337,79,4.56834220754717,72.08,0,4,0.0,72.08,,3485
2025-02-03 17:04:16.149144,Low,Perishables,740.934906,CRR0030,RT0318,2025-02-04 22:46:16.149144,2025-02-03 21:09:06.415009,2025-02-05 07:08:42.594935,75.87,0.795432,8.307692,0,1782,0.0,5,8,1320346.0024919999,0.0,103,33,7.752795333333334,75.87,1,0,0.0,75.87,,1782
2025-01-18 14:26:37.427912,Medium,Electronics,204.646099,CRR0030,RT2069,2025-01-19 18:53:37.427912,2025-01-18 14:58:41.262288,2025-01-20 00:37:19.956110,75.87,0.795432,7.875,0,1707,0.0,5,6,349330.890993,0.0,103,17,7.752795333333334,75.87,1,5,8.227664999999998,75.87,,1707
2025-01-23 03:26:10.960843,Low,Clothing,24.403678,CRR0033,RT1865,2025-01-25 10:12:58.960843,2025-01-23 02:56:23.730172,2025-01-25 10:38:34.563153,79.48,0.795432,23.636364,0,3287,0.0,3,2,80214.889586,0.1111111111111111,425,22,21.698323727272726,79.48,1,3,0.0,79.48,,3287
2025-03-14 17:19:08.945023,High,Electronics,105.056859,CRR0014,RT0585,2025-03-15 16:32:56.945023,2025-03-14 15:55:37.777184,2025-03-15 13:15:16.284673,71.55,0.795432,18.764706,0,1394,0.0,12,4,146449.261446,0.14285714285714285,302,72,19.811832893617023,71.55,3,4,0.0,71.55,0.0,1394
2025-01-09 01:36:22.032480,Medium,Electronics,779.347327,CRR0009,RT2451,2025-01-09 16:41:10.032480,2025-01-09 02:56:40.735815,2025-01-09 15:39:40.719354,79.93,0.795432,15.0,0,905,0.0,2,0,705309.330935,0.0,117,8,31.866718874999997,79.93,2,3,0.0,79.93,,905
2025-05-16 08:16:34.774530,High,Electronics,863.097409,CRR0010,RT0746,2025-05-19 07:57:22.774530,2025-05-16 11:54:44.168946,2025-05-19 12:48:10.923918,72.08,0.795432,4.366197,1,4301,1.0,7,5,3712181.956109,0.2,337,135,4.56834220754717,72.08,1,4,0.0,72.08,0.0,4301
