payment_id,customer_id,transaction_id,payment_date,payment_amount,payment_status,payment_method,due_date,delay_flag,income_bracket,merchant_diversity,total_transaction_amount,average_transaction_amount,customer_seniority,time_since_last_feedback,last_transaction_gap,positive_feedback_rate,subscription_count,median_payment_amount,refund_transaction_count,high_value_transaction_frequency,days_since_customer_registration,transaction_payment_timing,payment_overdue_days,customer_age,customer_age,registration_to_first_transaction_gap
429,709,1517,2022-07-09 21:42:05.863560,2693.58,Failed,Bank Transfer,2022-06-26 21:42:05.863560,0,1,8,174974.09,21871.76125,1521,514.0,35,0.5,3,16705.055,2,0.75,466,-146,13,47,47,490
430,332,3265,2022-12-16 00:53:43.285977,5822.28,Delayed,Credit Card,2022-12-13 00:53:43.285977,0,1,7,191610.66,27372.95142857143,1245,,85,0.0,2,25125.46,2,1.0,350,-238,3,48,48,398
2478,129,8509,2023-06-10 02:05:22.612427,723.11,Failed,PayPal,2023-05-25 02:05:22.612427,1,3,11,311938.97,28358.08818181818,1215,422.0,173,0.0,4,32310.18,2,1.0,496,292,16,79,79,153
432,704,2865,2024-05-19 01:03:40.084345,6235.71,Completed,PayPal,2024-05-04 01:03:40.084345,1,3,8,180240.35,22530.04375,636,1060.0,112,0.5,2,19099.62,6,0.875,261,531,15,43,43,-408
2481,506,3003,2023-03-24 18:32:09.474777,4676.35,Failed,PayPal,2023-03-01 18:32:09.474777,0,2,15,461711.24,30780.749333333333,1081,194.0,50,1.0,5,32464.42,4,0.8666666666666667,284,-49,23,59,59,-14
434,313,7051,2022-12-11 09:56:15.358607,9623.61,Delayed,Bank Transfer,2022-12-08 09:56:15.358607,1,3,5,139596.47,27919.294,741,393.0,231,0.0,3,39378.13,1,0.6,-159,-419,3,57,57,-187
2484,959,8548,2024-03-18 20:28:05.984941,8273.68,Failed,Bank Transfer,2024-03-05 20:28:05.984941,0,2,5,166284.51,33256.902,93,215.0,242,1.0,1,33581.53,3,1.0,-343,83,13,22,22,-976
437,844,2882,2023-10-28 03:14:29.588460,6250.58,Delayed,Credit Card,2023-10-25 03:14:29.588460,0,1,5,121940.61,24388.122,1233,138.0,600,0.0,1,29802.55,2,0.8,654,197,3,43,43,135
2485,605,4865,2023-12-17 07:02:37.128109,2266.4,Failed,Credit Card,2023-11-29 07:02:37.128109,0,2,11,325240.71,29567.337272727276,964,,109,0.0,5,26089.91,3,0.9090909090909091,435,411,18,45,45,287
439,88,4465,2024-01-20 08:48:32.992543,2082.53,Failed,Bank Transfer,2024-01-18 08:48:32.992543,0,2,7,152093.09,21727.584285714285,1726,108.0,169,1.0,3,24759.05,1,0.7142857142857143,1231,556,2,48,48,820
440,527,4168,2023-03-28 13:33:50.476041,3457.95,Failed,Bank Transfer,2023-03-08 13:33:50.476041,0,1,10,272715.11,27271.511,1149,192.0,266,0.0,3,24004.595,3,0.9,356,33,20,40,40,67
2489,520,2548,2024-05-13 04:55:40.424986,7052.42,Failed,Bank Transfer,2024-05-07 04:55:40.424986,0,1,12,372203.25,31016.9375,203,743.0,94,0.25,3,32914.61,4,1.0,-178,-76,6,64,64,-826
445,776,7735,2024-04-25 23:30:13.312386,7368.84,Completed,PayPal,2024-04-22 23:30:13.312386,0,1,6,224331.27,37388.545,1457,227.0,157,0.0,2,35922.095,4,1.0,1059,-43,3,23,23,442
446,497,5601,2022-05-28 14:24:33.225992,1439.23,Failed,Bank Transfer,2022-05-25 14:24:33.225992,0,1,7,209589.81,29941.40142857143,982,218.0,231,0.3333333333333333,1,32378.53,2,1.0,-115,-1001,3,28,28,323
447,176,2479,2023-06-09 15:23:47.387054,8498.22,Completed,PayPal,2023-05-21 15:23:47.387054,0,2,8,172502.1,21562.7625,865,882.0,160,0.0,2,14834.88,3,0.75,145,-407,19,65,65,-228
2493,44,3809,2024-11-24 03:31:21.807036,2396.98,Failed,Credit Card,2024-11-16 03:31:21.807036,0,2,12,291689.14,24307.428333333333,1618,332.0,136,0.3333333333333333,3,23695.135000000002,6,0.9166666666666666,1432,256,8,77,77,527
2495,535,4399,2024-11-19 01:59:12.891107,4460.83,Delayed,Credit Card,2024-10-26 01:59:12.891107,1,3,11,247375.44,22488.676363636365,1404,630.0,105,1.0,2,21080.73,8,0.7272727272727273,1212,509,24,80,80,412
2497,819,4668,2022-08-25 01:50:43.633059,2486.89,Failed,Credit Card,2022-07-29 01:50:43.633059,0,2,11,279072.28,25370.207272727275,839,97.0,37,0.0,2,28217.8,6,0.7272727272727273,-169,-702,27,51,51,-258
2502,694,438,2024-09-09 04:14:24.656132,993.52,Completed,Credit Card,2024-08-27 04:14:24.656132,0,1,8,274474.04,34309.255,436,906.0,278,0.0,4,38602.020000000004,2,1.0,174,694,13,62,62,-391
456,419,3195,2022-11-03 08:18:32.155796,4657.47,Delayed,PayPal,2022-10-21 08:18:32.155796,0,1,17,392583.91000000003,23093.17117647059,151,865.0,51,0.6666666666666666,9,25071.64,5,0.8823529411764706,-787,22,13,27,27,-917
457,489,2979,2023-02-28 05:50:13.633853,1355.59,Delayed,Credit Card,2023-02-04 05:50:13.633853,0,1,13,347441.85,26726.296153846153,1080,74.0,98,1.0,6,23917.56,5,0.7692307692307693,260,168,24,19,19,15
458,32,7362,2024-05-25 21:43:33.036474,8717.56,Delayed,Bank Transfer,2024-05-17 21:43:33.036474,1,3,14,360732.39,25766.59928571429,1460,162.0,72,0.0,5,27354.215,7,0.7142857142857143,1092,265,8,75,75,410
2505,87,3957,2023-09-26 01:15:56.699649,8794.41,Completed,Credit Card,2023-09-22 01:15:56.699649,0,1,7,225271.39,32181.627142857145,1065,580.0,281,0.6666666666666666,2,25983.94,2,1.0,453,-413,4,29,29,142
2507,184,6649,2023-02-03 21:32:40.729310,9703.6,Completed,Credit Card,2023-01-13 21:32:40.729310,0,1,14,223746.58000000002,15981.898571428572,1542,82.0,34,0.0,4,6044.175,6,0.42857142857142855,696,190,21,23,23,603
461,173,4915,2023-09-02 06:22:21.892735,2773.44,Delayed,Credit Card,2023-08-07 06:22:21.892735,0,2,12,316222.56,26351.88,1319,1017.0,69,1.0,4,27680.489999999998,4,0.8333333333333334,684,-204,26,26,26,458
2510,421,7350,2025-02-16 15:32:53.699824,2582.57,Completed,Bank Transfer,2025-01-22 15:32:53.699824,0,3,9,265341.41000000003,29482.378888888892,486,134.0,287,0.0,6,29791.74,0,1.0,384,35,25,40,40,-569
464,364,1964,2022-11-22 13:14:06.414648,4313.38,Completed,Bank Transfer,2022-10-25 13:14:06.414648,0,3,8,236838.59000000003,29604.823750000003,493,184.0,73,1.0,3,31913.54,3,0.875,-425,161,28,53,53,-376
2515,700,7526,2022-08-26 09:43:04.774901,924.64,Failed,PayPal,2022-08-05 09:43:04.774901,0,2,16,339893.93,21243.370625,911,21.0,26,0.0,4,25647.795,4,0.6875,-95,-642,21,70,70,-200
469,38,8587,2024-07-16 02:23:38.945894,4555.51,Failed,PayPal,2024-07-13 02:23:38.945894,0,2,6,220493.18,36748.863333333335,1680,788.0,103,1.0,2,38577.784999999996,1,1.0,1363,80,3,47,47,572
2518,541,2669,2023-10-10 18:00:05.292977,7882.76,Failed,PayPal,2023-10-02 18:00:05.292977,0,1,8,250367.65,31295.95625,331,691.0,39,0.0,1,30725.684999999998,5,1.0,-266,81,8,49,49,-761
471,995,5836,2022-11-28 09:39:52.805864,9829.92,Completed,Bank Transfer,2022-11-26 09:39:52.805864,0,1,9,212490.78,23610.086666666666,1505,55.0,52,0.0,3,19086.04,4,0.8888888888888888,592,-575,2,48,48,563
2521,608,2191,2022-07-21 10:11:21.610907,2124.74,Completed,PayPal,2022-07-17 10:11:21.610907,0,2,8,289950.81,36243.85125,442,152.0,159,1.0,2,37224.075,4,1.0,-601,-410,4,47,47,-560
474,646,4948,2022-06-30 21:32:39.726292,8943.96,Delayed,Bank Transfer,2022-06-11 21:32:39.726292,0,1,8,149405.35,18675.66875,1775,296.0,150,0.5,2,20593.935,5,0.625,712,-58,19,54,54,760
475,133,5574,2022-08-10 23:56:52.829959,1651.71,Delayed,Bank Transfer,2022-07-18 23:56:52.829959,0,2,7,201375.78,28767.96857142857,271,623.0,340,0.0,2,41840.34,3,0.8571428571428571,-751,-529,23,35,35,-807
2522,426,5991,2023-11-04 05:11:40.616346,9636.0,Completed,Credit Card,2023-10-05 05:11:40.616346,0,2,12,388542.16000000003,32378.513333333336,347,862.0,114,0.0,5,37751.71,2,1.0,-225,86,30,76,76,-721
477,81,7174,2025-05-04 21:17:09.919992,2780.75,Delayed,PayPal,2025-04-26 21:17:09.919992,0,2,11,364923.64,30410.303333333333,1625,397.0,85,1.0,6,30678.0,1,1.0,1601,882,8,48,48,581
2528,346,6678,2023-12-16 21:23:16.507488,8694.69,Failed,Credit Card,2023-11-30 21:23:16.507488,0,1,6,163352.53,27225.421666666665,1588,476.0,54,0.0,2,28376.28,2,0.8333333333333334,1059,-164,16,21,21,690
483,359,23,2022-12-08 14:22:26.547395,8387.59,Failed,Bank Transfer,2022-12-02 14:22:26.547395,0,1,6,159756.21,26626.035,1703,374.0,112,0.0,4,27984.855,1,1.0,800,25,6,71,71,592
484,241,3108,2023-08-23 21:45:50.811451,5294.3,Failed,PayPal,2023-07-26 21:45:50.811451,1,3,5,79235.09,15847.018,1288,128.0,61,0.5,1,14392.73,2,0.8,644,2,28,42,42,190
2531,85,1968,2022-07-19 17:48:53.417143,9960.08,Failed,Bank Transfer,2022-06-19 17:48:53.417143,0,3,12,280474.68,23372.89,1719,693.0,44,0.0,3,21969.25,2,0.8333333333333334,675,-47,30,35,35,740
2533,842,2043,2024-06-21 15:13:13.632721,9828.65,Failed,Bank Transfer,2024-05-29 15:13:13.632721,0,2,7,190284.21,27183.45857142857,1283,430.0,46,0.5,0,29243.08,3,0.7142857142857143,941,299,23,49,49,260
2537,868,1395,2022-11-18 13:40:42.256500,8709.16,Failed,Credit Card,2022-10-25 13:40:42.256500,0,1,11,284222.39,25838.399090909094,953,,129,0.0,3,27706.37,6,0.6363636363636364,30,-583,24,67,67,-27
491,168,6398,2023-09-30 03:06:25.832364,2315.42,Completed,PayPal,2023-09-22 03:06:25.832364,0,1,7,143827.71,20546.815714285713,1270,351.0,177,0.5,3,13091.48,1,0.7142857142857143,663,-586,8,22,22,557
492,524,646,2023-10-18 07:21:38.255437,2684.23,Failed,PayPal,2023-10-12 07:21:38.255437,1,3,8,218675.14,27334.3925,930,,226,0.0,4,25324.725,3,0.875,341,-216,6,72,72,-97
493,108,3595,2024-05-20 04:00:34.544784,2260.12,Failed,Bank Transfer,2024-05-01 04:00:34.544784,1,3,9,264444.5,29382.722222222223,835,515.0,170,0.25,2,31535.16,5,1.0,461,-93,19,34,34,-151
2540,489,2238,2023-09-09 03:15:11.442224,596.71,Failed,Bank Transfer,2023-08-31 03:15:11.442224,0,1,13,347441.85,26726.296153846153,1080,74.0,98,1.0,6,23917.56,5,0.7692307692307693,452,208,9,19,19,15
495,362,4014,2025-01-22 23:56:25.838244,1299.44,Completed,Bank Transfer,2024-12-24 23:56:25.838244,0,2,14,440955.57,31496.82642857143,154,1012.0,127,0.0,4,29806.739999999998,6,1.0,27,191,29,28,28,-948
496,166,1286,2025-01-26 22:48:53.223840,94.92,Failed,Bank Transfer,2025-01-11 22:48:53.223840,0,2,7,224060.03,32008.575714285715,673,,28,0.0,3,33584.52,2,0.8571428571428571,551,621,15,45,45,-423
2546,819,481,2024-09-27 06:05:38.795279,8669.02,Delayed,PayPal,2024-09-01 06:05:38.795279,0,2,11,279072.28,25370.207272727275,839,97.0,37,0.0,2,28217.8,6,0.7272727272727273,595,517,26,51,51,-258
499,938,1550,2023-07-03 23:27:41.078650,3436.02,Failed,PayPal,2023-06-21 23:27:41.078650,0,1,9,199016.66999999998,22112.963333333333,208,370.0,60,0.0,1,21162.6,3,0.8888888888888888,-487,-574,12,27,27,-782
2551,940,8433,2024-02-13 23:02:26.308236,9733.2,Failed,Bank Transfer,2024-01-14 23:02:26.308236,0,1,7,221289.54,31612.79142857143,1401,499.0,92,0.5,2,30019.0,4,1.0,930,567,30,29,29,315
2556,244,4130,2024-11-18 00:19:32.875000,7031.86,Completed,Credit Card,2024-11-16 00:19:32.875000,0,1,12,269677.62,22473.135,750,921.0,50,0.0,1,16453.695,4,0.6666666666666666,558,325,2,22,22,-296
2558,66,2695,2022-12-23 16:29:20.803763,7783.25,Delayed,PayPal,2022-12-08 16:29:20.803763,1,3,10,184757.17,18475.717,1609,,70,0.0,2,15812.425,5,0.6,721,-554,15,64,64,516
2559,719,1013,2022-08-17 18:42:38.162225,7698.87,Delayed,PayPal,2022-07-21 18:42:38.162225,0,2,7,183384.08,26197.725714285712,1636,441.0,164,0.5,3,31818.56,2,0.8571428571428571,621,92,27,38,38,763
512,910,8277,2023-04-24 12:26:29.246493,5505.86,Completed,PayPal,2023-03-25 12:26:29.246493,0,2,8,144610.36,18076.295,1718,571.0,372,0.5,3,17848.059999999998,3,0.75,953,200,30,22,22,796
2561,211,1190,2022-07-01 22:19:44.469329,9408.95,Delayed,Credit Card,2022-06-04 22:19:44.469329,0,3,11,208714.99,18974.09,219,38.0,266,0.3333333333333333,1,20046.4,5,0.7272727272727273,-843,-528,27,60,60,-808
514,837,1136,2023-10-25 17:24:20.655187,8152.14,Delayed,Bank Transfer,2023-10-12 17:24:20.655187,0,2,6,232035.22,38672.53666666667,234,668.0,623,0.0,0,41516.729999999996,5,1.0,-347,221,13,66,66,-834
515,243,3147,2022-06-10 04:20:33.552661,6056.05,Failed,Credit Card,2022-06-03 04:20:33.552661,0,1,12,270572.16,22547.679999999997,1075,609.0,65,0.6666666666666666,5,23288.925,2,0.8333333333333334,-9,-380,7,41,41,30
2562,261,3631,2024-06-25 11:19:53.613901,4381.45,Failed,Credit Card,2024-05-31 11:19:53.613901,0,3,11,317952.01,28904.728181818184,1437,,126,0.0,2,25430.02,5,0.9090909090909091,1100,-269,25,71,71,487
517,908,993,2024-08-12 09:42:31.628500,6058.25,Delayed,Bank Transfer,2024-07-16 09:42:31.628500,0,1,16,371629.31,23226.831875,1217,985.0,161,1.0,6,20749.205,6,0.875,927,678,27,66,66,226
518,792,3562,2025-04-20 19:50:43.409598,6378.73,Delayed,Credit Card,2025-04-09 19:50:43.409598,0,1,9,175803.16999999998,19533.685555555552,373,818.0,240,0.5,2,13589.68,3,0.6666666666666666,335,48,11,60,60,-534
2565,727,335,2024-11-19 00:08:13.494976,3929.73,Failed,Credit Card,2024-11-09 00:08:13.494976,0,2,14,347621.38,24830.09857142857,1326,551.0,58,0.5,6,22684.44,3,0.7857142857142857,1135,523,10,47,47,241
520,45,3864,2023-05-24 16:39:35.778715,6984.15,Failed,Credit Card,2023-05-11 16:39:35.778715,0,1,13,397785.22,30598.863076923073,417,631.0,49,0.5,4,34150.98,5,0.8461538461538461,-318,348,13,37,37,-664
521,233,407,2022-09-01 10:53:07.552516,8960.6,Delayed,Credit Card,2022-08-11 10:53:07.552516,0,2,11,267498.64,24318.05818181818,348,703.0,119,0.5,5,17648.07,3,0.7272727272727273,-653,13,21,80,80,-555
2569,25,4118,2023-03-02 21:43:07.522509,4096.33,Failed,Credit Card,2023-02-16 21:43:07.522509,0,2,11,249358.18,22668.925454545453,939,,111,0.0,4,28484.88,2,0.7272727272727273,121,-370,14,52,52,-118
523,640,3982,2022-10-05 01:52:42.323915,6303.51,Completed,PayPal,2022-09-17 01:52:42.323915,0,1,11,251038.19,22821.653636363637,610,167.0,34,0.0,4,24274.88,2,0.7272727272727273,-358,-30,18,74,74,-413
2572,135,3990,2023-01-07 00:48:25.621371,1361.39,Delayed,Bank Transfer,2022-12-27 00:48:25.621371,0,1,10,170738.1,17073.81,155,,38,0.0,3,14435.75,1,0.7,-718,-818,11,47,47,-859
525,103,2042,2023-06-03 23:50:48.882841,6576.66,Completed,PayPal,2023-05-25 23:50:48.882841,0,1,5,122642.79,24528.557999999997,1238,395.0,51,1.0,2,22263.4,1,1.0,513,190,9,52,52,165
2573,817,6733,2024-01-02 04:51:32.000186,5278.19,Delayed,PayPal,2023-12-25 04:51:32.000186,1,3,7,202082.52,28868.931428571428,1759,1066.0,114,0.0,3,32125.2,1,1.0,1246,-24,8,51,51,769
528,605,7831,2022-05-28 15:25:42.976420,1396.0,Failed,PayPal,2022-04-29 15:25:42.976420,0,2,11,325240.71,29567.337272727276,964,,109,0.0,5,26089.91,3,0.9090909090909091,-133,-270,29,45,45,287
2577,397,5076,2022-06-10 05:39:39.324642,6577.56,Completed,PayPal,2022-05-24 05:39:39.324642,0,2,9,258134.02,28681.557777777776,1086,338.0,304,0.5,2,27568.58,5,0.8888888888888888,2,-124,17,72,72,64
2581,266,5685,2023-01-24 08:41:35.620187,8823.68,Delayed,Bank Transfer,2023-01-14 08:41:35.620187,0,1,16,407037.8,25439.8625,1265,562.0,60,1.0,8,25457.21,4,0.9375,409,-111,10,25,25,160
534,144,4823,2023-10-31 20:37:11.267763,6631.76,Failed,Credit Card,2023-10-23 20:37:11.267763,0,2,15,459942.29,30662.819333333333,1434,750.0,90,0.5,5,28345.02,6,1.0,858,483,8,62,62,459
2582,135,2054,2023-07-17 16:06:40.379326,4729.17,Completed,PayPal,2023-07-16 16:06:40.379326,0,1,10,170738.1,17073.81,155,,38,0.0,3,14435.75,1,0.7,-526,35,1,47,47,-859
2583,570,4922,2023-12-10 03:59:06.312565,7593.5,Completed,Bank Transfer,2023-11-28 03:59:06.312565,0,2,2,80617.56,40308.78,692,581.0,503,0.5,1,40308.78,0,1.0,156,-374,12,61,61,-153
2584,839,359,2024-06-30 11:12:40.873798,5065.77,Completed,Credit Card,2024-06-27 11:12:40.873798,0,3,6,121407.31,20234.551666666666,225,217.0,57,0.5,1,19442.745000000003,2,0.6666666666666666,-107,367,3,75,75,-643
2585,201,790,2024-06-05 11:00:42.157895,3964.88,Completed,Bank Transfer,2024-05-14 11:00:42.157895,0,2,11,340795.11,30981.373636363634,1057,38.0,89,0.16666666666666666,4,32096.65,1,0.9090909090909091,700,-335,22,35,35,112
2586,997,90,2024-08-20 22:16:17.488309,1374.27,Delayed,PayPal,2024-08-13 22:16:17.488309,0,1,6,97209.15,16201.525,1516,95.0,80,0.25,2,14007.96,3,0.8333333333333334,1235,-167,7,28,28,427
540,85,3360,2024-04-27 13:02:37.946765,2313.09,Failed,Bank Transfer,2024-03-31 13:02:37.946765,0,3,12,280474.68,23372.89,1719,693.0,44,0.0,3,21969.25,2,0.8333333333333334,1322,257,27,35,35,740
2587,854,5825,2023-09-24 15:18:56.773492,5269.75,Delayed,PayPal,2023-09-22 15:18:56.773492,0,2,8,214441.75,26805.21875,1489,899.0,130,0.0,4,26504.445,3,1.0,876,-318,2,69,69,633
542,968,6101,2024-12-28 23:16:52.580292,1999.12,Delayed,PayPal,2024-12-20 23:16:52.580292,0,1,16,333322.11,20832.631875,1398,740.0,109,0.0,6,16525.54,10,0.625,1247,-129,8,53,53,306
2589,778,4553,2023-12-24 18:40:42.451479,8740.71,Completed,Credit Card,2023-12-23 18:40:42.451479,0,3,8,181857.16,22732.145,1044,193.0,187,0.25,2,23216.644999999997,3,0.625,522,414,1,29,29,-63
2591,977,3790,2023-07-23 06:09:40.072720,6983.05,Completed,Bank Transfer,2023-07-08 06:09:40.072720,0,1,10,192097.61000000002,19209.761000000002,1383,955.0,100,0.0,3,14199.815,5,0.6,707,34,15,56,56,293
545,156,5566,2023-02-07 00:42:49.782352,374.83,Delayed,Credit Card,2023-01-20 00:42:49.782352,0,2,10,192202.1,19220.21,1329,302.0,95,0.0,6,20555.57,0,0.8,487,137,18,37,37,253
548,532,8721,2023-03-19 17:23:13.894999,9801.46,Delayed,Bank Transfer,2023-03-14 17:23:13.894999,1,3,15,479105.75,31940.383333333335,885,115.0,152,0.2,4,31394.66,7,0.9333333333333333,83,-391,5,57,57,-222
549,939,556,2024-05-01 04:06:41.589970,7724.46,Delayed,Bank Transfer,2024-04-26 04:06:41.589970,0,1,11,267550.5,24322.772727272728,862,418.0,35,0.0,3,26724.31,5,0.7272727272727273,469,649,5,19,19,6
550,689,110,2025-01-01 02:12:21.011933,9797.61,Completed,Credit Card,2024-12-29 02:12:21.011933,0,2,10,205412.12,20541.212,1027,741.0,323,0.0,5,24850.230000000003,2,0.6,879,548,3,68,68,-85
551,411,5571,2025-03-03 20:04:41.661635,6662.22,Delayed,Credit Card,2025-02-19 20:04:41.661635,0,1,6,202343.47,33723.91166666667,784,663.0,347,1.0,0,40037.69,3,1.0,698,283,12,46,46,-278
552,652,5562,2024-11-11 14:47:54.810033,802.95,Completed,PayPal,2024-10-17 14:47:54.810033,0,1,12,328759.09,27396.590833333335,440,693.0,37,0.0,4,23630.165,3,1.0,241,696,25,48,48,-640
2600,760,8280,2024-06-14 17:55:32.015368,7656.43,Completed,Credit Card,2024-05-21 17:55:32.015368,0,1,5,108734.93,21746.985999999997,89,246.0,105,0.0,3,18257.16,1,0.8,-259,439,24,60,60,-492
2601,982,62,2023-08-04 10:19:57.718882,462.15,Delayed,Credit Card,2023-07-22 10:19:57.718882,1,3,9,257461.7,28606.855555555558,229,284.0,66,0.2,4,32218.99,3,0.7777777777777778,-435,-113,13,27,27,-795
2604,490,485,2024-01-01 12:59:30.155440,2687.02,Completed,Bank Transfer,2023-12-13 12:59:30.155440,0,1,6,191309.3,31884.88333333333,40,312.0,160,0.0,0,33535.315,4,0.8333333333333334,-474,-336,19,44,44,-891
560,647,694,2024-01-02 02:53:07.372560,2023.14,Failed,Credit Card,2023-12-21 02:53:07.372560,1,3,13,294511.39,22654.722307692307,733,497.0,132,1.0,5,17614.61,4,0.6923076923076923,220,-41,12,80,80,-301
2610,166,3300,2024-11-03 14:56:47.586870,3092.81,Failed,Bank Transfer,2024-11-01 14:56:47.586870,0,2,7,224060.03,32008.575714285715,673,,28,0.0,3,33584.52,2,0.8571428571428571,467,-81,2,45,45,-423
2612,902,165,2024-12-28 04:11:22.645701,2262.77,Failed,PayPal,2024-12-24 04:11:22.645701,0,1,8,232237.9,29029.7375,1793,250.0,45,1.0,3,31309.114999999998,3,0.875,1641,574,4,63,63,795
2618,346,7948,2023-01-18 05:34:49.149200,3079.26,Failed,PayPal,2022-12-25 05:34:49.149200,0,1,6,163352.53,27225.421666666665,1588,476.0,54,0.0,2,28376.28,2,0.8333333333333334,726,-302,24,21,21,690
2619,968,2536,2024-07-06 11:35:29.721542,3066.8,Delayed,Bank Transfer,2024-06-20 11:35:29.721542,0,1,16,333322.11,20832.631875,1398,740.0,109,0.0,6,16525.54,10,0.625,1072,503,16,53,53,306
2620,208,8206,2025-03-17 11:24:07.965028,4763.94,Completed,Credit Card,2025-03-07 11:24:07.965028,0,3,10,243728.62,24372.862,816,604.0,123,0.0,2,25556.685,4,0.8,743,515,10,19,19,-198
574,557,5146,2022-08-18 15:51:42.539641,6313.09,Failed,PayPal,2022-07-21 15:51:42.539641,0,1,12,238917.38,19909.781666666666,49,420.0,97,0.6666666666666666,3,20558.9,3,0.75,-965,-119,28,24,24,-962
2625,51,3898,2022-08-09 17:21:46.209403,3982.23,Failed,PayPal,2022-07-16 17:21:46.209403,0,2,11,249303.29,22663.935454545455,1758,210.0,64,0.6666666666666666,3,20822.87,5,0.8181818181818182,735,-167,24,80,80,813
2626,233,3100,2024-01-28 04:42:49.959630,1162.43,Delayed,PayPal,2024-01-21 04:42:49.959630,0,2,11,267498.64,24318.05818181818,348,703.0,119,0.5,5,17648.07,3,0.7272727272727273,-139,420,7,80,80,-555
580,808,7817,2022-06-02 01:41:05.885442,1499.11,Delayed,Credit Card,2022-05-21 01:41:05.885442,0,2,5,70384.07999999999,14076.815999999997,580,872.0,291,1.0,0,8435.71,3,0.4,-513,-701,12,79,79,-277
582,48,452,2024-05-17 15:06:12.999332,8417.22,Delayed,PayPal,2024-05-12 15:06:12.999332,1,2,12,294558.68,24546.556666666667,395,,179,0.0,7,25577.095,1,0.8333333333333334,19,-14,5,48,48,-705
2630,337,901,2024-11-02 02:43:57.736129,2265.1,Completed,Credit Card,2024-10-19 02:43:57.736129,0,1,6,203604.08000000002,33934.013333333336,1137,,162,0.0,1,41375.604999999996,4,1.0,929,663,14,57,57,23
2632,846,524,2023-11-22 19:15:52.631684,2710.07,Failed,PayPal,2023-10-25 19:15:52.631684,1,3,7,156537.6,22362.514285714286,114,814.0,140,0.0,0,16757.73,3,0.5714285714285714,-439,-332,28,64,64,-726
2633,369,7326,2023-12-04 08:43:41.085924,5888.87,Delayed,PayPal,2023-11-13 08:43:41.085924,0,2,8,192622.88999999998,24077.861249999998,1606,249.0,75,0.0,3,23145.53,2,0.875,1065,451,21,19,19,753
2637,51,3500,2024-01-23 00:19:24.393845,6263.2,Failed,Credit Card,2024-01-21 00:19:24.393845,0,2,11,249303.29,22663.935454545455,1758,210.0,64,0.6666666666666666,3,20822.87,5,0.8181818181818182,1266,339,2,80,80,813
590,467,1408,2024-06-27 02:06:23.826008,9041.89,Failed,PayPal,2024-06-12 02:06:23.826008,1,3,5,90670.85999999999,18134.172,1433,107.0,69,0.0,1,11277.56,1,0.6,1097,445,15,57,57,575
2638,505,6277,2022-08-03 21:28:53.029117,8897.39,Completed,PayPal,2022-07-30 21:28:53.029117,0,1,6,105828.08,17638.013333333332,969,989.0,64,0.0,2,16006.005000000001,3,0.6666666666666666,-60,-380,4,38,38,-132
592,908,1665,2024-07-11 05:22:08.533008,7724.56,Delayed,Credit Card,2024-06-12 05:22:08.533008,0,1,16,371629.31,23226.831875,1217,985.0,161,1.0,6,20749.205,6,0.875,895,-84,29,66,66,226
2641,669,3193,2025-05-07 00:39:42.059752,8264.52,Failed,Credit Card,2025-04-24 00:39:42.059752,0,1,8,181944.25,22743.03125,1480,211.0,161,0.5,4,20626.775,2,0.5,1457,863,13,61,61,416
2644,182,1262,2024-12-11 16:51:27.440903,1061.58,Completed,Credit Card,2024-12-10 16:51:27.440903,1,3,6,210444.96,35074.159999999996,1429,780.0,106,0.0,1,32964.57,4,1.0,1260,782,1,32,32,338
597,845,2085,2024-12-16 06:57:48.960605,1429.83,Delayed,PayPal,2024-12-15 06:57:48.960605,1,3,8,185938.41,23242.30125,273,177.0,151,0.25,1,24303.21,7,0.875,109,-142,1,53,53,-741
2645,467,2437,2023-07-02 06:13:50.311560,5012.71,Completed,Credit Card,2023-07-01 06:13:50.311560,1,3,5,90670.85999999999,18134.172,1433,107.0,69,0.0,1,11277.56,1,0.6,736,173,1,57,57,575
602,111,5726,2024-10-10 02:31:46.484010,7549.01,Completed,PayPal,2024-09-23 02:31:46.484010,0,2,10,280179.18,28017.917999999998,1724,293.0,104,0.3333333333333333,2,24669.655,2,1.0,1493,586,17,67,67,743
603,906,1193,2022-10-29 21:57:52.195620,3671.36,Completed,Bank Transfer,2022-10-23 21:57:52.195620,0,1,20,398970.19,19948.5095,198,395.0,42,1.0,8,16287.759999999998,7,0.9,-744,-39,6,20,20,-898
604,179,6724,2023-05-08 20:34:39.770360,1277.41,Failed,Credit Card,2023-04-23 20:34:39.770360,0,3,6,109402.69,18233.781666666666,613,23.0,96,0.0,3,14808.57,1,0.5,-138,-131,15,52,52,-475
606,720,1174,2022-09-02 07:22:53.654133,7162.3,Completed,PayPal,2022-08-21 07:22:53.654133,0,3,8,200000.22,25000.0275,862,28.0,237,0.0,4,23147.865,0,0.75,-137,-173,12,68,68,-234
608,106,3559,2022-08-30 01:37:54.687057,1899.43,Delayed,PayPal,2022-08-13 01:37:54.687057,0,2,11,307745.65,27976.877272727274,482,250.0,76,0.0,2,30760.35,2,0.9090909090909091,-521,-84,17,51,51,-349
2656,437,5480,2023-12-21 19:22:20.236488,3369.94,Failed,PayPal,2023-12-19 19:22:20.236488,0,2,8,195989.71,24498.71375,304,975.0,234,0.0,4,26316.525,3,0.875,-220,515,2,73,73,-714
