payment_id,customer_id,transaction_id,payment_date,payment_amount,payment_status,payment_method,due_date,delay_flag,income_bracket,merchant_diversity,total_transaction_amount,average_transaction_amount,customer_seniority,time_since_last_feedback,last_transaction_gap,positive_feedback_rate,subscription_count,median_payment_amount,refund_transaction_count,high_value_transaction_frequency,days_since_customer_registration,transaction_payment_timing,payment_overdue_days,customer_age,registration_to_first_transaction_gap
375,497,5843,2023-04-02 17:07:03.009889,3628.76,Delayed,Credit Card,2023-03-18 17:07:03.009889,0,1,7,209589.81,29941.40142857143,982,218.0,231,0.3333333333333333,1,32378.53,2,1.0,194,-752,15,28,323
2691,440,8713,2024-10-19 07:35:23.690683,4151.95,Delayed,Credit Card,2024-10-16 07:35:23.690683,1,3,7,185165.4,26452.2,1394,152.0,72,0.6666666666666666,3,35540.4,1,0.7142857142857143,1172,84,3,66,289
2961,537,8769,2023-06-30 18:11:45.207465,8880.56,Completed,Credit Card,2023-06-14 18:11:45.207465,0,2,6,149520.12,24920.02,280,,196,0.0,1,26619.504999999997,3,1.0,-419,-561,16,25,-735
2986,48,3734,2024-08-30 04:55:37.231303,5636.34,Delayed,Bank Transfer,2024-08-05 04:55:37.231303,0,2,12,294558.68,24546.556666666667,395,,179,0.0,7,25577.095,1,0.8333333333333334,123,704,25,48,-705
1640,114,8030,2025-04-27 02:52:16.963290,5821.3,Delayed,PayPal,2025-04-22 02:52:16.963290,0,1,7,209409.25,29915.60714285714,191,208.0,109,0.0,2,30959.57,2,1.0,159,13,5,68,-784
2517,883,385,2025-03-16 13:26:37.458773,5404.49,Completed,PayPal,2025-02-16 13:26:37.458773,0,1,14,414490.57,29606.469285714287,956,104.0,64,0.0,5,35904.119999999995,4,0.8571428571428571,883,554,28,76,-83
763,237,3320,2024-05-05 03:47:50.718479,5469.35,Failed,PayPal,2024-04-30 03:47:50.718479,0,2,6,215770.11,35961.685,228,52.0,130,0.0,3,37882.215,1,1.0,-161,-196,5,39,-815
721,973,6116,2024-06-24 09:06:13.893984,1709.69,Failed,Bank Transfer,2024-06-04 09:06:13.893984,1,3,6,102883.28,17147.213333333333,922,480.0,124,1.0,2,15247.029999999999,3,0.6666666666666666,583,95,20,40,-108
1591,387,7685,2023-11-27 14:17:00.623986,4653.77,Completed,Credit Card,2023-11-03 14:17:00.623986,0,2,12,370590.97000000003,30882.580833333337,106,,43,0.0,3,33324.255000000005,4,0.8333333333333334,-443,-122,24,72,-831
115,772,2023,2022-06-12 23:32:00.949821,9908.74,Delayed,PayPal,2022-05-23 23:32:00.949821,0,2,10,176261.81,17626.181,1493,363.0,127,0.0,5,13639.345,2,0.6,411,-1,20,20,467
629,667,1313,2024-04-08 08:41:31.459369,6009.84,Completed,Bank Transfer,2024-03-22 08:41:31.459369,1,3,9,266958.48,29662.05333333333,1558,185.0,92,0.25,4,35765.44,4,0.8888888888888888,1142,521,17,19,460
2124,658,4934,2022-10-27 09:24:56.625118,4519.07,Completed,PayPal,2022-10-17 09:24:56.625118,1,3,15,316230.89,21082.059333333335,637,191.0,108,1.0,5,14938.25,5,0.8666666666666667,-308,-782,10,28,-433
1283,837,7099,2023-07-28 21:36:12.317389,2189.57,Failed,Credit Card,2023-07-15 21:36:12.317389,0,2,6,232035.22,38672.53666666667,234,668.0,623,0.0,0,41516.729999999996,5,1.0,-436,-507,13,66,-834
2534,757,5764,2022-07-21 09:32:30.018767,1978.47,Failed,Credit Card,2022-07-13 09:32:30.018767,0,2,10,318306.24,31830.624,1719,113.0,21,0.5,4,34185.825,2,1.0,676,-892,8,52,641
1876,845,8395,2022-09-18 20:29:51.206424,5116.74,Failed,Credit Card,2022-09-02 20:29:51.206424,0,3,8,185938.41,23242.30125,273,177.0,151,0.25,1,24303.21,7,0.875,-710,-475,16,53,-741
536,980,7858,2024-11-09 17:52:43.543184,6637.84,Completed,Bank Transfer,2024-10-26 17:52:43.543184,0,1,8,205286.96,25660.87,1389,130.0,48,0.75,1,23670.34,2,0.75,1188,668,14,79,459
65,680,1006,2022-05-28 14:05:16.284799,5563.22,Completed,Credit Card,2022-05-20 14:05:16.284799,0,2,6,154492.71000000002,25748.785000000003,1738,382.0,288,0.0,1,24009.47,2,0.8333333333333334,642,-393,8,24,765
1305,102,7089,2023-03-19 16:00:13.611893,3465.42,Failed,PayPal,2023-03-16 16:00:13.611893,0,3,4,92138.7,23034.675,694,1028.0,382,0.0,3,21067.135000000002,0,1.0,-108,-651,3,60,-112
535,989,5248,2023-11-12 03:42:21.466707,8745.84,Failed,PayPal,2023-11-09 03:42:21.466707,0,1,10,236862.74,23686.273999999998,228,65.0,135,0.25,4,21952.625,6,1.0,-336,212,3,56,-875
1178,72,3036,2024-04-15 20:08:27.590253,7717.4,Delayed,Bank Transfer,2024-04-14 20:08:27.590253,0,1,7,105223.22,15031.888571428572,1533,49.0,55,0.2,4,6339.44,2,0.2857142857142857,1124,14,1,23,811
1009,188,4238,2024-07-12 23:05:33.561943,2925.03,Completed,PayPal,2024-06-20 23:05:33.561943,0,2,7,242969.45,34709.92142857143,200,192.0,548,0.5,3,34896.72,2,1.0,-120,-163,22,75,-871
617,240,6034,2023-06-23 23:00:51.049017,8143.93,Failed,Credit Card,2023-06-03 23:00:51.049017,0,1,11,345824.88,31438.625454545454,876,936.0,79,0.3333333333333333,8,36526.3,1,0.9090909090909091,171,-418,20,62,-226
2902,825,7005,2022-09-03 10:52:21.350767,7381.34,Completed,Bank Transfer,2022-09-01 10:52:21.350767,0,2,9,208986.09,23220.676666666666,1328,944.0,22,0.0,3,19153.27,1,0.7777777777777778,329,-881,2,73,239
371,724,440,2023-02-27 01:51:15.500865,102.14,Failed,Credit Card,2023-02-02 01:51:15.500865,0,1,10,221573.93,22157.393,578,742.0,129,1.0,2,18677.335,5,0.8,-244,188,25,38,-532
1067,921,7999,2024-07-29 08:25:35.032481,5807.47,Completed,Credit Card,2024-07-23 08:25:35.032481,0,1,5,115888.5,23177.7,1227,658.0,575,1.0,1,23567.14,2,0.6,923,66,6,53,138
1451,948,8237,2023-08-06 10:54:31.513332,1427.8,Completed,PayPal,2023-07-19 10:54:31.513332,0,1,8,174497.43,21812.17875,1352,,65,0.0,1,23027.254999999997,3,0.625,691,384,18,79,249
1461,86,6621,2022-08-24 01:52:45.256770,1400.68,Completed,Bank Transfer,2022-08-15 01:52:45.256770,1,3,9,262519.45999999996,29168.828888888886,844,469.0,163,0.6666666666666666,1,26159.78,3,0.8888888888888888,-165,-760,9,36,-255
505,486,8242,2024-06-30 10:18:24.058687,2586.88,Delayed,Bank Transfer,2024-06-29 10:18:24.058687,0,1,9,276050.72000000003,30672.302222222224,1244,1019.0,167,0.0,4,30558.8,3,0.8888888888888888,911,642,1,64,517
1042,82,5611,2023-03-22 19:45:48.897598,2667.32,Completed,Credit Card,2023-02-21 19:45:48.897598,0,1,7,147390.19,21055.74142857143,538,118.0,243,0.5,4,17672.8,1,0.7142857142857143,-260,153,29,58,-564
164,267,2777,2024-07-17 19:11:12.805842,4746.21,Delayed,Credit Card,2024-07-01 19:11:12.805842,0,2,14,356163.74,25440.26714285714,1533,197.0,137,0.6,3,26338.385000000002,4,0.7857142857142857,1217,368,16,65,579
2863,205,4956,2024-04-28 09:11:06.968296,8301.95,Delayed,Credit Card,2024-04-07 09:11:06.968296,0,3,11,232987.65,21180.695454545454,1692,,21,0.0,4,19480.57,2,0.8181818181818182,1297,103,21,33,606
76,36,8917,2024-10-23 17:32:04.015331,3866.27,Completed,PayPal,2024-10-06 17:32:04.015331,0,1,9,208534.74,23170.526666666665,1136,,37,0.0,2,20709.31,4,0.6666666666666666,918,20,17,66,111
1190,214,5250,2022-06-25 05:41:34.312587,6725.08,Failed,Credit Card,2022-05-28 05:41:34.312587,1,3,6,141712.98,23618.83,654,461.0,24,0.0,0,25606.945,4,0.8333333333333334,-415,-925,28,55,-104
2684,401,3191,2023-06-01 11:31:30.811750,5082.87,Completed,Credit Card,2023-05-15 11:31:30.811750,0,1,6,131403.62,21900.603333333333,514,141.0,260,0.0,1,20148.845,1,0.8333333333333334,-214,-505,17,37,-370
1066,993,55,2024-07-01 19:29:46.253066,5764.1,Delayed,Credit Card,2024-06-17 19:29:46.253066,0,1,10,257281.82,25728.182,500,345.0,25,0.5,2,26183.745000000003,2,0.8,169,621,14,33,-612
1720,817,6532,2023-08-11 23:46:03.769230,8923.68,Delayed,Bank Transfer,2023-07-18 23:46:03.769230,1,3,7,202082.52,28868.931428571428,1759,1066.0,114,0.0,3,32125.2,1,1.0,1103,59,24,51,769
575,873,5282,2024-10-06 23:13:51.654830,6801.59,Delayed,Credit Card,2024-10-04 23:13:51.654830,1,3,9,289931.09,32214.565555555557,1602,253.0,204,1.0,4,35663.91,1,1.0,1367,612,2,45,802
1821,631,8707,2024-06-28 19:38:42.979985,5896.97,Delayed,Credit Card,2024-06-21 19:38:42.979985,0,2,9,192673.7,21408.18888888889,411,230.0,162,0.0,1,17021.71,5,1.0,76,437,7,43,-467
735,99,8758,2024-07-13 03:27:57.121100,8585.52,Delayed,Credit Card,2024-06-29 03:27:57.121100,1,3,9,258977.32,28775.257777777777,562,995.0,63,1.0,4,36018.85,5,0.7777777777777778,242,-73,14,29,-436
2345,896,2076,2024-12-21 13:20:16.772254,7251.38,Failed,Credit Card,2024-12-15 13:20:16.772254,0,1,5,97320.27,19464.054,1114,207.0,69,0.6666666666666666,2,18056.86,1,0.8,956,130,6,72,102
2987,270,1174,2023-09-28 19:39:41.843776,1668.68,Failed,Bank Transfer,2023-09-23 19:39:41.843776,1,3,10,253916.27,25391.627,1290,1050.0,62,0.0,7,27135.55,0,0.7,681,218,5,47,299
2288,332,3879,2024-04-10 17:38:37.569492,6760.96,Failed,PayPal,2024-03-15 17:38:37.569492,0,1,7,191610.66,27372.95142857143,1245,,85,0.0,2,25125.46,2,1.0,832,250,26,48,398
847,215,220,2023-10-25 17:07:22.409761,7839.15,Failed,Credit Card,2023-10-16 17:07:22.409761,0,2,9,255074.16,28341.573333333334,861,710.0,227,0.0,5,29458.21,2,0.8888888888888888,280,259,9,64,30
369,592,4049,2024-08-28 14:13:00.110287,7713.88,Failed,Credit Card,2024-08-21 14:13:00.110287,0,1,11,337479.51,30679.955454545456,793,60.0,107,0.25,5,33316.57,3,0.8181818181818182,519,146,7,42,-266
2283,287,454,2025-04-04 02:12:42.823427,1744.0,Failed,Credit Card,2025-03-08 02:12:42.823427,0,1,15,306117.58,20407.838666666667,1461,243.0,96,0.2,10,17963.56,2,0.7333333333333333,1406,447,27,47,405
2675,223,8694,2023-09-30 07:12:49.696637,9117.03,Completed,Credit Card,2023-09-20 07:12:49.696637,0,2,15,403183.42,26878.894666666667,1812,142.0,25,0.0,6,27947.88,5,0.8666666666666667,1205,-138,10,53,764
2593,619,7185,2022-10-29 02:11:30.912416,7643.11,Failed,Bank Transfer,2022-10-08 02:11:30.912416,0,1,13,373074.08,28698.006153846156,239,,298,0.0,3,34399.07,4,0.7692307692307693,-704,-510,21,29,-868
2801,46,3494,2022-05-28 20:36:17.993158,2166.7,Failed,Credit Card,2022-05-08 20:36:17.993158,0,1,11,144514.03,13137.639090909091,1663,122.0,34,0.25,1,11761.93,6,0.6363636363636364,567,-26,20,31,720
1791,156,2289,2024-03-24 15:02:23.188770,2081.58,Completed,Bank Transfer,2024-03-05 15:02:23.188770,0,2,10,192202.1,19220.21,1329,302.0,95,0.0,6,20555.57,0,0.8,898,416,19,37,253
2609,644,95,2022-08-16 22:00:02.557824,2373.01,Completed,PayPal,2022-08-05 22:00:02.557824,0,3,5,135585.96,27117.192,643,,478,0.0,1,27481.15,3,0.8,-374,-310,11,66,-265
89,750,6211,2023-08-29 08:38:44.985188,6757.19,Completed,Credit Card,2023-07-31 08:38:44.985188,0,2,9,130223.36000000002,14469.262222222223,1406,176.0,326,0.5,4,13454.35,2,0.6666666666666666,767,-578,29,80,540
982,126,2840,2025-04-19 04:17:57.450215,1965.73,Completed,PayPal,2025-03-20 04:17:57.450215,1,3,10,266899.04,26689.904,701,567.0,129,0.0,3,27674.68,3,0.9,661,373,30,61,-355
541,276,4257,2023-03-11 10:11:13.897999,4115.21,Delayed,Credit Card,2023-02-26 10:11:13.897999,1,3,11,297485.2,27044.109090909093,1555,723.0,95,0.0,1,28625.95,5,0.8181818181818182,745,-398,13,43,553
2033,832,2867,2022-08-02 16:21:21.554714,7905.91,Failed,Credit Card,2022-07-21 16:21:21.554714,0,2,4,75703.67,18925.9175,1784,149.0,201,0.25,1,18580.145,0,0.75,753,35,12,30,932
170,427,2674,2023-08-29 07:55:05.415653,4139.5,Failed,Credit Card,2023-07-31 07:55:05.415653,1,3,12,340484.93,28373.744166666667,751,154.0,34,0.5,4,30311.84,3,0.9166666666666666,112,-234,29,40,-146
2512,718,4251,2023-08-18 18:09:53.724855,7270.64,Failed,Credit Card,2023-07-30 18:09:53.724855,0,2,17,414664.65,24392.03823529412,1266,,112,0.0,2,22732.73,6,0.8235294117647058,617,-47,19,57,266
1137,528,192,2024-04-05 19:48:48.539407,235.28,Failed,Credit Card,2024-03-15 19:48:48.539407,0,2,11,329260.78,29932.798181818183,1748,1100.0,113,0.0,2,31962.18,4,0.9090909090909091,1330,-51,21,61,636
2903,124,2691,2024-06-25 09:12:40.912854,299.05,Failed,Credit Card,2024-06-13 09:12:40.912854,0,2,10,240653.84,24065.384,1765,744.0,42,0.0,4,23734.39,2,0.6,1427,319,12,42,653
769,646,5601,2022-09-05 05:17:35.595295,4643.03,Failed,Bank Transfer,2022-08-22 05:17:35.595295,0,1,8,149405.35,18675.66875,1775,296.0,150,0.5,2,20593.935,5,0.625,778,-902,14,54,760
2491,802,1041,2022-12-19 07:58:52.449719,2070.57,Failed,PayPal,2022-11-27 07:58:52.449719,0,2,10,172280.41999999998,17228.041999999998,1210,53.0,77,0.0,3,14643.970000000001,5,0.8,318,-803,22,34,147
1820,60,7829,2025-02-11 05:41:00.858076,3580.97,Completed,PayPal,2025-01-27 05:41:00.858076,0,2,10,237074.72,23707.472,1324,920.0,113,0.0,3,25428.379999999997,2,0.8,1217,716,15,19,375
2653,158,8948,2024-06-14 13:23:08.615082,7113.76,Delayed,Credit Card,2024-06-09 13:23:08.615082,1,3,8,251359.88,31419.985,77,351.0,22,1.0,0,33402.955,5,0.875,-272,616,5,32,-925
628,913,1984,2023-02-17 11:34:52.866342,7932.4,Completed,PayPal,2023-02-06 11:34:52.866342,1,3,9,188218.76,20913.195555555558,1098,47.0,20,0.6666666666666666,5,16354.52,3,0.6666666666666666,266,-149,11,19,49
2763,898,4026,2025-05-04 16:22:41.402325,8160.65,Delayed,PayPal,2025-04-18 16:22:41.402325,0,1,7,158611.57,22658.795714285716,51,785.0,39,0.0,2,23441.18,2,0.7142857142857143,27,481,16,65,-1061
232,383,3636,2024-06-15 16:53:28.964745,7555.3,Completed,Credit Card,2024-06-08 16:53:28.964745,0,1,8,150020.47,18752.55875,707,310.0,322,0.0,4,16774.98,4,0.625,360,-202,7,61,-402
1859,396,945,2024-11-14 19:19:28.207634,5987.84,Failed,PayPal,2024-10-22 19:19:28.207634,0,1,11,277901.04000000004,25263.73090909091,1609,731.0,287,0.0,5,26845.58,4,0.8181818181818182,1413,668,23,47,528
1093,810,5621,2022-07-24 14:06:54.834612,8097.17,Completed,Bank Transfer,2022-06-26 14:06:54.834612,1,3,9,220290.3,24476.699999999997,71,,19,0.0,4,24174.46,2,0.6666666666666666,-968,-974,28,64,-1037
2611,995,2317,2023-01-19 07:31:04.800642,9710.68,Failed,Credit Card,2023-01-01 07:31:04.800642,0,1,9,212490.78,23610.086666666666,1505,55.0,52,0.0,3,19086.04,4,0.8888888888888888,644,-220,18,48,563
1763,273,4787,2024-07-30 02:57:36.357416,3209.09,Failed,Credit Card,2024-07-04 02:57:36.357416,0,2,13,362329.33,27871.486923076925,933,485.0,50,0.0,4,28498.17,5,0.9230769230769231,630,567,26,18,96
2647,650,7116,2023-11-19 04:03:35.087705,3474.07,Failed,Credit Card,2023-11-10 04:03:35.087705,1,3,9,233621.73,25957.97,282,347.0,48,0.0,3,22601.19,2,1.0,-275,189,9,61,-783
1487,846,8831,2024-05-03 16:43:31.960498,1417.14,Delayed,Credit Card,2024-04-17 16:43:31.960498,1,3,7,156537.6,22362.514285714286,114,814.0,140,0.0,0,16757.73,3,0.5714285714285714,-277,-13,16,64,-726
190,800,80,2023-09-18 10:48:11.803721,5666.2,Completed,Credit Card,2023-09-11 10:48:11.803721,0,2,5,111750.14,22350.028,455,276.0,158,0.0,2,20792.43,0,0.8,-164,-220,7,47,-572
2754,332,8626,2024-01-23 18:34:09.532209,2944.4,Completed,PayPal,2024-01-08 18:34:09.532209,0,1,7,191610.66,27372.95142857143,1245,,85,0.0,2,25125.46,2,1.0,754,-299,15,48,398
1076,146,6753,2023-06-14 22:58:01.284014,2339.77,Completed,PayPal,2023-06-09 22:58:01.284014,0,2,10,247221.05,24722.105,1458,,21,0.0,5,22368.5,1,0.9,744,-204,5,55,590
894,595,3579,2023-06-15 16:31:24.438679,4799.95,Failed,Credit Card,2023-06-07 16:31:24.438679,0,2,10,172135.1,17213.510000000002,368,267.0,83,0.3333333333333333,1,13237.244999999999,4,0.7,-346,-246,8,33,-714
532,293,2030,2024-05-21 14:08:38.822613,4876.73,Completed,PayPal,2024-05-14 14:08:38.822613,1,3,10,275936.31,27593.631,711,344.0,253,0.5,2,32363.635000000002,4,0.7,339,528,7,30,-379
646,740,7537,2024-09-12 16:07:28.025352,9911.52,Failed,PayPal,2024-09-07 16:07:28.025352,0,2,13,447707.57,34439.04384615384,767,42.0,42,0.3333333333333333,3,39091.02,5,0.9230769230769231,509,453,5,37,-259
2396,373,5123,2023-12-02 17:51:01.812226,582.0,Completed,Bank Transfer,2023-11-23 17:51:01.812226,0,1,6,136757.82,22792.97,1585,170.0,73,0.4,2,22537.03,4,0.8333333333333334,1041,161,9,41,741
2153,627,2480,2023-11-24 19:30:37.271159,6452.99,Completed,PayPal,2023-11-19 19:30:37.271159,0,1,4,93614.94,23403.735,951,589.0,314,0.6666666666666666,2,23299.235,2,0.75,399,319,5,24,446
722,771,368,2022-06-08 15:55:54.722216,6397.63,Completed,PayPal,2022-06-01 15:55:54.722216,0,3,7,187874.31,26839.187142857143,1519,161.0,364,0.6666666666666666,0,28315.49,2,0.8571428571428571,433,-104,7,78,455
1765,913,2518,2023-08-24 22:11:49.249935,5028.08,Completed,PayPal,2023-08-22 22:11:49.249935,1,3,9,188218.76,20913.195555555558,1098,47.0,20,0.6666666666666666,5,16354.52,3,0.6666666666666666,455,-306,2,19,49
1006,521,3585,2022-06-06 12:30:29.829235,8970.88,Failed,Bank Transfer,2022-06-04 12:30:29.829235,0,2,7,218809.45,31258.492857142857,995,275.0,108,0.0,3,33308.77,1,0.8571428571428571,-93,-588,2,68,-62
2456,1,4319,2025-04-24 19:14:18.754535,4377.32,Delayed,PayPal,2025-03-29 19:14:18.754535,1,3,10,233144.34,23314.434,749,680.0,63,1.0,5,20394.43,0,0.8,714,39,26,40,-208
1111,941,163,2024-01-11 23:59:55.567297,2933.24,Delayed,Bank Transfer,2023-12-18 23:59:55.567297,0,1,9,274152.88,30461.431111111113,207,113.0,74,0.5,2,24720.68,4,1.0,-296,92,24,39,-555
2252,407,7488,2025-01-04 11:16:40.479517,4375.13,Completed,Credit Card,2024-12-18 11:16:40.479517,0,2,10,261251.69,26125.169,977,149.0,222,0.5,2,26428.309999999998,4,0.9,832,317,17,40,-59
2541,33,4684,2025-02-26 02:21:07.650264,92.99,Failed,Credit Card,2025-02-12 02:21:07.650264,0,3,7,222429.26,31775.608571428573,538,167.0,86,0.3333333333333333,4,37873.14,1,0.8571428571428571,446,173,14,58,-523
5,466,1045,2025-04-25 04:29:38.083632,1641.72,Failed,Bank Transfer,2025-04-07 04:29:38.083632,0,1,10,191923.33,19192.333,1260,631.0,115,0.5,5,20141.485,4,0.8,1226,248,18,76,357
1656,593,3127,2024-06-07 04:48:11.516421,9762.21,Failed,Bank Transfer,2024-06-05 04:48:11.516421,1,3,9,108143.15000000001,12015.905555555557,1558,332.0,214,1.0,3,11120.25,3,0.5555555555555556,1202,320,2,77,572
1762,515,6171,2025-01-18 14:59:18.749640,3079.06,Delayed,PayPal,2025-01-09 14:59:18.749640,0,1,9,212407.7,23600.855555555558,1597,315.0,174,0.3333333333333333,2,27949.71,3,0.6666666666666666,1466,413,9,41,505
2470,856,4004,2024-11-11 23:53:14.984570,3089.43,Failed,Credit Card,2024-10-18 23:53:14.984570,1,3,14,269408.7,19243.47857142857,1496,235.0,68,0.25,5,18843.93,6,0.7142857142857143,1298,396,24,33,388
877,469,2390,2024-07-10 02:59:27.461488,6209.79,Delayed,Credit Card,2024-06-22 02:59:27.461488,0,1,15,290135.06,19342.337333333333,220,900.0,117,1.0,3,22909.41,7,0.6666666666666666,-103,733,18,67,-798
788,784,8638,2024-12-16 05:23:24.386299,5381.35,Failed,PayPal,2024-12-12 05:23:24.386299,0,3,7,112537.83,16076.832857142857,142,489.0,66,0.0,3,10881.22,2,0.5714285714285714,-22,451,4,65,-659
1252,197,8821,2023-04-17 17:52:19.454976,6378.92,Failed,PayPal,2023-04-13 17:52:19.454976,0,1,6,130429.91,21738.318333333333,1087,105.0,93,0.25,3,19159.525,1,1.0,314,-615,4,69,74
2452,720,5490,2022-06-07 12:45:16.382909,3212.26,Completed,Bank Transfer,2022-05-15 12:45:16.382909,0,3,8,200000.22,25000.0275,862,28.0,237,0.0,4,23147.865,0,0.75,-224,-621,23,68,-234
612,406,6801,2023-08-01 00:28:40.726068,7369.94,Completed,Credit Card,2023-07-15 00:28:40.726068,1,3,8,178630.72,22328.84,736,677.0,36,0.3333333333333333,5,16339.970000000001,1,0.75,69,-62,17,63,-115
2975,109,7877,2023-05-06 09:01:11.465541,8532.82,Completed,Bank Transfer,2023-04-09 09:01:11.465541,0,1,4,118627.58,29656.895,858,504.0,196,0.3333333333333333,1,29348.215,1,1.0,104,301,27,63,-143
1931,505,685,2023-02-27 03:42:17.592190,5422.1,Delayed,PayPal,2023-02-04 03:42:17.592190,0,1,6,105828.08,17638.013333333332,969,989.0,64,0.0,2,16006.005000000001,3,0.6666666666666666,147,-710,23,38,-132
516,64,3606,2022-09-30 01:55:17.127488,2188.24,Completed,PayPal,2022-09-08 01:55:17.127488,0,2,5,140418.84,28083.768,1304,22.0,138,0.0,2,29625.56,2,0.8,332,-47,22,32,232
1528,100,1957,2023-07-18 11:32:34.237785,5953.98,Failed,PayPal,2023-06-21 11:32:34.237785,0,1,10,153199.37,15319.937,1665,85.0,132,1.0,7,7359.82,2,0.4,985,-387,27,33,687
1037,453,1245,2024-04-24 22:09:59.709427,4606.35,Delayed,PayPal,2024-04-10 22:09:59.709427,1,3,9,290923.81,32324.867777777778,202,432.0,151,0.0,2,35344.03,4,1.0,-197,199,14,23,-671
455,949,7970,2025-01-22 15:37:09.465780,4568.84,Completed,Credit Card,2024-12-25 15:37:09.465780,1,3,11,269197.49,24472.49909090909,871,289.0,88,0.0,5,26784.86,3,0.9090909090909091,744,122,28,27,-65
2349,873,1789,2022-07-14 04:14:57.905936,4597.78,Completed,PayPal,2022-06-22 04:14:57.905936,0,3,9,289931.09,32214.565555555557,1602,253.0,204,1.0,4,35663.91,1,1.0,552,-552,22,45,802
778,447,2289,2023-05-27 01:48:38.102937,2172.35,Failed,PayPal,2023-05-20 01:48:38.102937,0,1,7,218396.38,31199.48285714286,1061,862.0,68,0.0,1,34065.12,4,1.0,328,114,7,51,37
1036,953,5310,2023-01-16 08:15:56.185473,6779.48,Completed,Bank Transfer,2022-12-23 08:15:56.185473,1,3,9,267908.78,29767.642222222225,858,933.0,72,0.5,3,29381.3,4,0.8888888888888888,-6,-115,24,33,-9
651,324,1989,2025-02-19 22:16:45.108263,3815.31,Failed,Credit Card,2025-02-15 22:16:45.108263,0,2,16,435599.94,27224.99625,668,,156,0.0,4,29856.379999999997,8,0.8125,570,-17,4,28,-435
260,165,4755,2022-08-02 09:26:24.057442,379.26,Delayed,Credit Card,2022-07-12 09:26:24.057442,0,1,6,156207.54,26034.59,337,508.0,307,0.0,1,30164.46,2,0.6666666666666666,-694,56,21,27,-499
2843,716,5087,2024-01-06 04:17:14.703069,1439.41,Delayed,Credit Card,2023-12-31 04:17:14.703069,0,1,10,174153.23,17415.323,108,418.0,59,0.0,2,12283.189999999999,3,0.8,-401,88,6,18,-827
652,914,663,2023-02-15 11:35:01.511533,2785.52,Failed,Credit Card,2023-02-08 11:35:01.511533,1,3,11,290644.84,26422.258181818182,1720,613.0,62,0.0,3,27205.69,4,0.8181818181818182,886,-551,7,43,618
1795,813,2687,2025-03-19 08:45:08.981522,1500.27,Completed,Bank Transfer,2025-03-04 08:45:08.981522,0,1,9,164529.54,18281.06,1550,858.0,48,0.0,1,16035.49,5,0.6666666666666666,1479,957,15,36,524
172,289,6314,2024-06-05 10:13:10.501317,9834.47,Completed,Bank Transfer,2024-06-01 10:13:10.501317,0,3,7,184943.04,26420.434285714287,155,712.0,433,1.0,2,21873.01,2,0.7142857142857143,-203,206,4,42,-894
173,15,8079,2023-11-23 18:16:18.096356,4701.07,Delayed,Bank Transfer,2023-11-02 18:16:18.096356,1,3,11,245887.24,22353.385454545452,205,528.0,244,1.0,3,24088.42,2,0.7272727272727273,-348,321,21,52,-810
2680,775,7261,2023-07-30 14:53:26.633155,2476.76,Failed,Bank Transfer,2023-07-21 14:53:26.633155,0,1,11,215001.13,19545.557272727274,1556,616.0,25,0.0,4,14319.77,5,0.6363636363636364,888,-94,9,71,488
339,382,2884,2023-08-14 04:36:15.562892,7027.91,Failed,Credit Card,2023-08-13 04:36:15.562892,0,1,8,143212.09,17901.51125,268,,43,0.0,3,15646.470000000001,3,0.625,-386,175,1,56,-476
2722,587,3491,2024-06-11 23:46:02.098328,4321.85,Failed,PayPal,2024-05-18 23:46:02.098328,0,2,6,91468.25,15244.708333333334,1648,280.0,291,1.0,1,14680.085,4,0.6666666666666666,1297,441,24,37,616
310,479,6033,2022-10-30 12:54:20.630795,3119.61,Failed,Credit Card,2022-10-12 12:54:20.630795,0,1,7,159381.48,22768.782857142858,719,33.0,312,0.0,2,17815.31,3,0.8571428571428571,-222,-123,18,45,-374
697,171,6843,2024-01-17 02:29:53.150515,2649.59,Delayed,Credit Card,2024-01-04 02:29:53.150515,1,3,6,218477.55,36412.924999999996,554,,138,0.0,3,37180.785,2,1.0,56,-470,13,18,-347
1074,531,3779,2024-08-23 21:07:52.142142,1345.54,Delayed,PayPal,2024-08-14 21:07:52.142142,0,1,9,289072.44,32119.16,520,949.0,51,1.0,5,34068.43,2,1.0,242,208,9,36,-321
2070,686,5667,2023-05-08 02:01:29.178559,9194.83,Completed,Bank Transfer,2023-04-29 02:01:29.178559,0,3,9,215474.77,23941.64111111111,822,78.0,140,0.5,2,24998.01,6,0.8888888888888888,70,-358,9,27,-280
2444,631,4385,2025-04-23 03:22:23.160041,907.79,Delayed,Credit Card,2025-04-13 03:22:23.160041,0,2,9,192673.7,21408.18888888889,411,230.0,162,0.0,1,17021.71,5,1.0,375,49,10,43,-467
1227,654,3337,2025-03-05 16:34:31.314127,7055.04,Delayed,Bank Transfer,2025-02-21 16:34:31.314127,0,2,12,285423.75,23785.3125,572,121.0,118,0.0,4,23145.275,6,0.75,488,562,12,24,-494
1398,919,967,2023-02-25 12:57:53.614510,9088.23,Completed,Credit Card,2023-02-16 12:57:53.614510,0,3,5,125066.43,25013.286,389,186.0,159,0.3333333333333333,0,29877.43,3,0.8,-435,278,9,41,-581
