delivery_id,order_id,logistics_provider_id,delivery_date,scheduled_delivery_date,delivery_status,distance_km,delivery_cost,delay_duration,proportion_of_multi_item_orders_delayed_in_the_past_year,delay_flag,delivery_date_year_month,delivery_lead_time,days_between_order_and_delivery,provider_rating,distance_adjusted_delay,total_order_items,delivery_cost_efficiency,feedback_delayed_proportion,elevated_distance_flag,warehouse_order_density
2518,1719,2520,2024-12-05 08:19:59.088070,2025-04-29 05:14:39.109668,In Transit,16.06,31.86,0,0.0,0,202412,-144.87129654627316,-129,2.1,0.0,7,1.9838107098381073,0.0,0,0
471,5828,1476,2024-07-02 09:42:34.404128,2024-07-10 10:28:38.342953,Delayed,661.66,40.8,0,0.0,0,202407,-8.03199003269676,-142,4.2,0.0,9,0.061663089804431276,0.0,1,0
2521,4841,1375,2024-08-01 15:08:50.816632,2024-07-11 00:43:34.346051,In Transit,807.66,12.88,0,0.0,0,202408,21.600885076168982,-238,1.8,0.0,3,0.01594730455884902,0.0,1,0
474,3733,840,2024-08-22 07:27:19.013933,2024-07-23 04:52:36.059297,On Time,882.19,77.54,0,0.0,0,202408,30.107441604583336,-175,3.0,0.0,10,0.08789489792448339,0.0,1,0
475,3760,2695,2024-06-30 05:44:47.389700,2025-04-29 03:13:33.930577,On Time,466.1,46.01,0,0.0,0,202406,-302.8949831120023,-43,3.8,0.0,12,0.09871272259171851,0.0,0,0
2522,2364,899,2024-11-06 08:05:57.102034,2025-01-29 08:29:39.100110,Delayed,548.05,43.71,0,0.0,0,202411,-84.01645831106482,134,1.7,0.0,15,0.07975549676124442,0.0,1,0
477,2985,2639,2025-03-18 12:32:18.324213,2024-12-27 23:00:36.697186,In Transit,769.12,35.16,0,0.0,0,202503,80.56367623873842,184,2.8,0.0,20,0.045714582899937586,0.0,1,0
2528,1629,641,2025-04-19 04:42:31.869510,2025-01-02 22:05:32.330116,Delayed,587.88,25.51,153036,0.0,1,202504,106.27568911335649,279,1.3,260.31843233312924,13,0.043393209498537116,0.0,1,0
483,5375,780,2024-11-23 07:08:24.593565,2024-09-20 13:43:56.289346,In Transit,821.61,97.21,0,0.0,0,202411,63.72532759512732,10,3.5,0.0,8,0.11831647618699868,0.0,1,0
484,3174,2428,2024-11-29 17:04:57.796726,2024-05-15 16:36:13.302176,Delayed,316.84,36.68,285148,0.0,1,202411,198.01995942766206,-153,4.2,899.9747506627951,12,0.11576821108445905,0.0,0,0
2531,4820,2009,2024-05-27 16:44:26.789721,2025-01-16 14:54:20.867403,In Transit,63.9,36.73,0,0.0,0,202405,-233.92354256576388,-220,4.6,0.0,7,0.5748043818466353,0.0,0,0
2533,5207,13,2024-05-12 12:55:18.517419,2024-12-30 09:09:17.322152,Delayed,757.09,31.3,0,0.0,0,202405,-231.84304172144678,-142,1.3,0.0,3,0.04134250881665324,0.0,1,0
2537,4705,800,2024-07-31 06:30:57.025326,2024-10-10 19:06:13.013786,On Time,803.08,30.44,0,0.0,0,202407,-71.52449060717592,17,1.3,0.0,14,0.03790406933306769,0.0,1,0
491,610,1983,2024-07-14 08:52:32.766906,2025-04-09 11:36:43.094939,On Time,875.82,15.1,0,0.0,0,202407,-269.11400842630786,-280,3.4,0.0,3,0.01724098559064648,0.0,1,0
492,5543,826,2024-11-03 18:48:48.206782,2024-10-07 08:30:43.395023,On Time,153.07,82.77,0,0.0,1,202411,27.429222358321763,-102,5.0,0.0,10,0.5407329979747828,1.0,0,0
493,1588,1880,2025-02-15 15:33:19.332545,2024-07-16 15:14:21.505180,Delayed,167.19,94.82,308178,0.0,1,202502,214.013169298206,36,3.7,1843.2801004844787,1,0.5671391829654884,0.0,0,0
2540,828,1387,2024-07-12 08:50:12.027756,2024-09-04 06:46:13.953690,In Transit,488.06,99.5,0,0.0,1,202407,-53.91391117979167,-85,4.9,0.0,11,0.20386837683891323,0.0,0,0
495,2927,1807,2024-05-17 16:14:50.523667,2024-06-10 08:24:26.370448,On Time,710.7,95.5,0,0.0,0,202405,-23.673331559965277,-246,1.3,0.0,19,0.1343745602926692,0.0,1,0
496,2370,1972,2024-09-12 10:20:42.916921,2024-05-24 16:35:48.939483,Delayed,876.04,96.07,159464,0.0,0,202409,110.73951362775462,-207,4.2,182.0282178895941,17,0.10966394228574038,0.0,1,0
2546,2513,1441,2024-08-02 20:29:46.293571,2024-07-19 19:03:59.064170,On Time,896.35,68.64,0,0.0,0,202408,14.059574414363427,44,3.4,0.0,8,0.07657722987672226,0.0,1,0
499,4557,54,2024-06-21 20:55:27.415262,2025-03-04 13:52:43.535474,On Time,53.52,28.4,0,0.0,0,202406,-255.70643657652778,-85,3.6,0.0,1,0.530642750373692,1.0,0,0
2551,5104,830,2024-12-27 20:09:12.702079,2024-06-20 14:59:42.809273,Delayed,592.41,34.37,273909,0.0,0,202412,190.21492931488424,-18,2.7,462.36390337772826,2,0.05801725156563866,0.0,1,0
2556,3402,2660,2025-04-27 08:11:09.485713,2024-06-14 17:37:23.883821,Delayed,717.49,43.5,455913,0.0,1,202504,316.6067777996759,245,4.0,635.4276714658043,13,0.06062802269021171,0.0,1,0
2558,505,1021,2024-06-25 21:32:10.943516,2025-01-29 15:08:12.794254,On Time,622.95,14.9,0,0.0,0,202406,-217.73335475391204,-164,1.9,0.0,17,0.023918452524279637,0.0,1,0
2559,5235,2368,2025-02-04 23:47:44.783775,2024-06-02 02:23:11.417904,On Time,74.02,35.01,0,0.0,0,202502,247.89205284572918,57,3.4,0.0,1,0.4729802756011889,0.0,0,0
512,5679,516,2024-05-19 19:37:04.232713,2024-09-14 16:34:14.408767,Delayed,601.68,86.7,0,0.0,0,202405,-117.87303444506945,-56,2.6,0.0,2,0.144096529716793,0.0,1,0
2561,2176,188,2025-03-28 13:55:46.838705,2025-01-08 09:35:26.318660,Delayed,822.42,10.42,114020,0.0,0,202503,79.1807930560764,133,1.6,138.63962452274993,2,0.012669925342282532,0.0,1,0
514,513,2908,2024-12-05 09:59:07.626207,2025-02-03 05:24:28.164902,In Transit,588.29,88.27,0,0.0,0,202412,-59.80926549415509,87,1.1,0.0,7,0.1500450458107396,0.0,1,0
515,1760,2907,2024-08-04 18:53:01.927145,2025-04-20 02:58:08.895842,On Time,621.97,14.28,0,0.0,0,202408,-258.33688621177083,-9,4.6,0.0,11,0.02295930671897358,0.0,1,0
2562,482,1254,2024-09-28 02:53:22.314335,2024-07-09 13:50:43.054485,On Time,378.85,99.31,0,0.0,0,202409,80.5435099519676,108,3.7,0.0,12,0.262135409792794,1.0,0,0
517,1418,1359,2025-04-05 03:22:04.992655,2024-05-20 18:57:06.838355,Delayed,309.97,71.63,459864,0.0,1,202504,319.35067308217594,123,2.5,1483.5758299190243,14,0.23108687937542338,0.0,0,0
518,5603,499,2024-07-12 02:15:58.724231,2025-01-11 05:09:21.150627,In Transit,91.01,43.55,0,0.0,0,202407,-183.1203984536574,-263,2.2,0.0,17,0.4785188440830677,0.0,0,0
2565,4231,575,2024-11-16 01:51:35.955317,2025-01-01 16:19:46.892614,On Time,836.53,34.24,0,0.0,0,202411,-46.60290436686343,-74,3.5,0.0,8,0.0409309887272423,1.0,1,0
520,1034,555,2024-10-26 15:15:32.801314,2024-12-18 22:59:23.614338,On Time,592.28,41.4,0,0.0,0,202410,-53.32211589148149,48,1.2,0.0,20,0.06989937191868711,0.0,1,0
521,2638,519,2024-07-29 09:54:06.432905,2024-08-24 14:34:52.346166,On Time,706.64,45.0,0,0.0,0,202407,-26.19497584792824,-142,1.2,0.0,12,0.06368164836408921,0.0,1,0
2569,3251,243,2024-12-27 21:52:49.496910,2024-07-01 11:14:02.650699,In Transit,389.07,38.66,0,0.0,0,202412,179.44359775707176,11,1.4,0.0,1,0.0993651528002673,0.0,0,0
523,2849,2560,2024-10-27 00:06:53.249564,2024-12-30 22:28:39.442822,Delayed,753.7,41.13,0,0.0,0,202410,-64.9317846441898,-84,1.8,0.0,1,0.05457078413161735,0.0,1,0
2572,5187,1306,2024-09-20 18:03:01.837102,2025-05-06 20:55:32.344637,Delayed,863.09,33.15,0,0.0,0,202409,-228.11979754091433,-179,1.6,0.0,13,0.03840850896198542,0.0,1,0
525,373,2913,2025-02-08 21:19:20.337792,2025-01-28 18:13:13.728895,On Time,516.45,91.66,0,0.0,0,202502,11.129243158530093,236,1.7,0.0,5,0.17748087907832313,0.0,1,0
2573,1024,2294,2024-07-03 00:35:52.451201,2025-01-05 06:44:34.081365,On Time,998.45,72.63,0,0.0,0,202407,-186.2560373861574,-51,5.0,0.0,3,0.0727427512644599,0.0,1,0
528,145,2974,2025-03-21 17:32:06.213881,2024-06-10 21:07:53.540199,On Time,320.29,46.92,0,0.0,1,202503,283.8501466861343,36,3.4,0.0,10,0.1464922414062256,1.0,0,0
2577,3906,2682,2024-12-14 13:04:38.440582,2025-01-08 00:45:07.322871,Delayed,188.94,17.92,0,0.0,1,202412,-24.486445396863424,-105,3.8,0.0,17,0.09484492431459723,0.0,0,0
2581,3785,44,2024-06-27 14:14:21.698971,2024-09-10 07:47:42.710264,On Time,485.96,66.95,0,0.0,0,202406,-74.73149318626157,20,4.0,0.0,10,0.1377685406206272,0.0,0,0
534,5916,757,2024-09-30 11:53:11.799105,2024-12-30 10:02:17.846810,On Time,338.29,45.51,0,0.0,0,202409,-90.92298666325232,-23,1.2,0.0,5,0.13452954565609387,0.0,0,0
2582,1146,658,2024-09-29 22:59:44.544453,2024-10-13 14:54:36.778468,Delayed,906.66,78.39,0,0.0,0,202409,-13.663104560358796,-82,3.1,0.0,9,0.08646019456025412,0.0,1,0
2583,992,2890,2025-05-01 14:39:02.467229,2025-03-11 22:47:33.031384,Delayed,775.35,99.97,72951,0.0,0,202505,50.660757359317124,126,1.6,94.08783130199265,10,0.12893531953311407,1.0,1,0
2584,209,839,2025-04-04 21:43:58.408362,2024-10-16 09:32:30.162518,Delayed,718.03,71.31,245531,0.0,1,202504,170.50796580837962,42,3.7,341.9508934167096,9,0.09931339916159493,0.0,1,0
2585,1680,1027,2024-09-08 05:25:34.654978,2024-05-30 17:22:25.882420,On Time,711.16,95.81,0,0.0,0,202409,100.50218486756944,-35,2.5,0.0,20,0.13472355025591992,0.0,1,0
2586,1688,2918,2025-05-08 09:06:35.600746,2024-08-02 03:44:54.304048,Delayed,926.19,14.47,402081,0.0,0,202505,279.22339463770834,191,4.1,434.1236679299064,13,0.015623144279251558,0.0,1,0
540,3119,212,2024-09-25 06:04:02.465779,2025-03-17 04:03:18.402326,In Transit,60.61,56.57,0,0.0,0,202409,-172.9161566729977,15,1.3,0.0,19,0.9333443326183798,0.0,0,0
2587,4009,2351,2024-07-02 01:46:47.540982,2025-03-09 04:30:23.541033,In Transit,599.04,54.82,0,0.0,0,202407,-250.11361111170137,-240,4.6,0.0,5,0.09151308760683761,0.0,1,0
542,4007,2729,2025-02-06 12:15:44.604413,2024-08-26 00:55:15.873466,Delayed,804.45,27.34,236840,0.0,0,202502,164.47255475633102,144,4.5,294.41233140655106,7,0.03398595313568276,1.0,1,0
2589,1759,2655,2024-12-31 02:19:09.384270,2024-05-21 23:36:23.448607,In Transit,998.76,97.36,0,0.0,0,202412,223.1130316627662,-24,1.8,0.0,5,0.09748087628659538,1.0,1,0
2591,871,2730,2025-02-06 05:29:42.895085,2024-05-13 00:29:07.233938,On Time,879.05,67.28,0,0.0,0,202502,269.20874607809026,253,5.0,0.0,6,0.07653717080939651,0.0,1,0
545,2966,825,2024-10-26 03:08:44.500616,2025-01-12 14:46:51.808607,In Transit,110.93,73.22,0,0.0,0,202410,-78.48480680545138,-77,1.5,0.0,14,0.6600558911024971,0.0,0,0
548,2965,2782,2024-05-19 18:47:10.720433,2024-07-31 21:02:39.466293,Delayed,317.34,96.98,0,0.0,0,202405,-73.09408270671297,-287,2.5,0.0,12,0.3056028234700952,0.0,0,0
549,3758,826,2024-10-04 18:12:52.312847,2024-11-26 12:49:30.665330,On Time,178.94,30.1,0,0.0,0,202410,-52.77544389447916,18,5.0,0.0,18,0.16821280876271377,0.0,0,0
550,1994,1163,2024-12-06 02:03:59.985013,2025-02-04 13:25:43.598269,Delayed,167.25,10.87,0,0.0,0,202412,-60.473421449722224,-41,3.5,0.0,7,0.06499252615844543,0.0,0,0
551,1665,1477,2024-09-05 20:53:23.722230,2025-02-23 04:40:58.369698,In Transit,998.79,39.93,0,0.0,0,202409,-170.32470656791668,93,2.4,0.0,8,0.03997837383233713,0.0,1,0
552,3357,2105,2025-04-28 07:53:08.453621,2025-01-10 07:58:04.044252,Delayed,643.05,38.36,155515,0.0,1,202504,107.9965788121412,242,2.4,241.8396703211259,5,0.05965321514656714,0.0,1,0
2600,1236,700,2025-03-31 12:21:39.017263,2025-04-07 08:14:49.075743,Delayed,498.85,81.71,0,0.0,1,202503,-6.828588639814815,212,4.7,0.0,19,0.16379673248471482,1.0,0,0
2601,1746,773,2024-11-26 00:06:01.800215,2024-07-01 20:12:15.298068,In Transit,55.81,80.37,0,0.0,0,202411,147.16234377484955,-46,2.5,0.0,12,1.4400645045690736,0.0,0,0
2604,2927,1188,2025-01-13 22:31:41.784425,2025-03-17 19:58:39.412060,In Transit,77.38,14.61,0,0.0,0,202501,-62.893722542071764,-5,1.1,0.0,19,0.18880847764280176,0.0,0,0
560,1586,1375,2025-03-16 12:42:43.004392,2024-11-29 04:23:58.046065,Delayed,942.53,73.46,154578,0.0,1,202503,107.34635368434027,-44,1.8,164.00326780049443,19,0.0779391637401462,0.0,1,0
2610,824,2728,2025-05-05 18:59:16.774963,2025-04-17 01:45:16.966177,In Transit,543.04,27.97,0,0.0,0,202505,18.718053342430554,270,2.4,0.0,18,0.05150633470830878,0.0,1,0
2612,4895,667,2024-05-15 13:19:41.463630,2024-09-18 23:40:24.408121,Delayed,835.74,75.58,0,0.0,0,202405,-126.43105259827547,-254,1.2,0.0,15,0.0904348242276306,0.0,1,0
2618,3593,1131,2025-01-02 22:45:25.922093,2025-04-02 11:36:28.756640,In Transit,772.42,34.54,0,0.0,1,202501,-89.5354494739236,128,2.7,0.0,3,0.044716604955853036,0.0,1,0
2619,2640,1631,2025-03-25 16:32:15.269643,2024-09-16 12:14:13.513913,In Transit,351.9,11.19,0,0.0,1,202503,190.17918698761574,92,4.8,0.0,1,0.03179880647911339,1.0,0,0
2620,4354,1846,2025-04-14 04:38:53.070703,2024-08-29 19:32:58.412716,In Transit,518.15,57.62,0,0.0,1,202504,227.3791048378125,68,2.8,0.0,2,0.11120331950207468,0.0,1,0
574,78,721,2025-02-13 15:58:40.065848,2025-05-02 04:28:22.036179,In Transit,531.11,77.3,0,0.0,0,202502,-77.5206246566088,272,1.4,0.0,6,0.1455442375402459,0.0,1,0
2625,1164,1539,2025-01-24 07:49:48.030524,2025-02-14 09:51:57.820893,Delayed,868.04,61.15,0,0.0,0,202501,-21.08483553667824,-17,2.3,0.0,11,0.07044606239343809,0.0,1,0
2626,2180,2809,2024-09-18 01:00:34.801465,2025-01-07 23:58:33.292216,Delayed,78.33,96.62,0,0.0,0,202409,-111.95692697628472,18,3.9,0.0,10,1.2334992978424615,1.0,0,0
580,4360,2245,2024-10-23 22:11:12.889044,2024-10-10 17:46:28.780855,On Time,303.98,15.64,0,0.0,0,202410,13.183843844780093,-181,2.3,0.0,4,0.05145075333903546,1.0,0,0
582,2889,2553,2024-10-02 18:10:28.847539,2024-10-06 03:29:25.637509,On Time,164.23,19.42,0,0.0,0,202410,-3.388157291319444,78,1.2,0.0,5,0.1182487974182549,0.0,0,0
2630,5485,2620,2025-01-14 04:53:14.914203,2024-12-21 16:08:00.609653,On Time,521.69,92.46,0,0.0,0,202501,23.531415561921296,-59,3.1,0.0,11,0.17723168931741068,1.0,1,0
2632,3742,2224,2024-07-17 20:12:26.666188,2024-09-22 20:34:37.910042,In Transit,80.5,25.65,0,0.0,0,202407,-67.01540791497685,-139,2.2,0.0,2,0.3186335403726708,0.5,0,0
2633,154,165,2025-05-07 09:59:32.131810,2025-01-31 15:36:27.284422,Delayed,444.1,47.78,137903,0.0,0,202505,95.76602832625001,60,1.8,310.5224048637694,20,0.10758838099527133,0.0,0,0
2637,2822,1627,2024-07-25 18:17:51.831618,2025-02-19 12:40:29.262736,On Time,966.86,68.22,0,0.0,0,202407,-208.76571100831018,-229,1.8,0.0,18,0.07055830213267691,0.0,1,0
590,3379,1821,2024-07-31 15:43:11.829592,2024-10-25 12:30:51.796719,Delayed,315.45,75.36,0,0.0,0,202407,-85.86643480471065,-133,1.6,0.0,16,0.23889681407513078,0.5,0,0
2638,471,905,2024-12-17 10:03:00.655632,2024-09-06 02:27:39.538032,On Time,2.97,16.05,0,0.0,0,202412,102.31621663888889,147,4.1,0.0,6,5.404040404040404,0.0,0,0
592,2546,2780,2024-10-17 07:36:01.896235,2025-03-27 05:13:20.583658,On Time,745.65,20.08,0,0.0,0,202410,-160.9009107340625,28,2.0,0.0,19,0.026929524575873397,0.5,1,0
2641,2235,146,2024-07-24 16:43:04.388386,2025-02-03 20:26:37.893084,Delayed,954.35,73.1,0,0.0,0,202407,-194.1552488969676,-246,2.4,0.0,1,0.07659663645413108,0.0,1,0
2644,5425,2957,2025-02-02 15:54:19.452707,2025-04-15 05:16:23.346695,Delayed,60.91,20.77,0,0.0,1,202502,-71.55698951375,76,4.6,0.0,11,0.34099491052372355,0.0,0,0
597,4276,677,2024-10-21 07:24:36.829371,2024-05-20 01:25:09.949749,Delayed,313.44,49.53,222119,0.0,0,202410,154.24961666229166,19,3.5,708.6491832567636,2,0.15802067381316998,0.0,0,0
2645,4579,1684,2025-03-03 23:38:18.338478,2024-08-02 12:28:22.162346,On Time,149.32,69.98,0,0.0,0,202503,213.4652335200463,66,2.4,0.0,2,0.46865791588534694,0.0,0,0
602,541,576,2025-02-01 17:12:42.045673,2025-01-27 08:01:18.685895,Delayed,168.62,67.05,7751,0.0,1,202502,5.382909256689815,-54,2.0,45.96726366979006,14,0.3976396631479065,0.0,0,0
603,3704,205,2024-08-28 21:27:54.177036,2025-01-20 01:45:24.633155,In Transit,308.73,35.35,0,0.0,0,202408,-144.17882472359955,-118,2.8,0.0,5,0.11450134421662941,0.0,0,0
604,4641,39,2024-06-01 04:56:51.871648,2024-12-19 09:33:08.285542,On Time,589.73,37.23,0,0.0,0,202406,-201.1918566422917,-335,3.9,0.0,8,0.06313058518304987,0.0,1,0
606,732,188,2025-01-16 13:42:23.471434,2024-08-31 12:18:29.915711,In Transit,747.95,17.86,0,0.0,0,202501,138.058258746794,192,1.6,0.0,17,0.023878601510796175,0.0,1,0
608,3214,2276,2024-07-15 14:15:38.927684,2025-04-14 23:18:31.580709,Delayed,349.06,42.14,0,0.0,0,202407,-273.3769982989005,-26,1.6,0.0,12,0.12072423079126798,0.0,0,0
2656,2469,2223,2024-10-30 14:47:44.521416,2024-08-20 05:04:04.202694,On Time,16.54,70.28,0,0.0,0,202410,71.40532776298612,-125,3.4,0.0,2,4.249093107617896,1.0,0,0
2658,4160,1860,2025-03-03 15:30:42.073229,2025-01-21 15:21:52.182519,Delayed,108.73,72.05,59048,0.0,1,202503,41.0061329943287,-53,4.2,543.0699898831969,8,0.6626506024096385,0.0,0,0
611,304,686,2024-11-04 07:50:23.709020,2024-12-23 21:26:19.441568,In Transit,386.63,55.66,0,0.0,0,202411,-49.566617274861116,-103,3.6,0.0,15,0.1439619274241523,0.0,0,0
614,2310,962,2025-04-05 05:23:03.961798,2025-03-08 01:26:20.126070,In Transit,274.49,73.86,0,0.0,1,202504,28.16439624685185,35,4.6,0.0,3,0.2690808408320886,0.0,0,0
616,5148,689,2024-06-18 17:04:26.763567,2024-10-24 02:58:00.997708,On Time,531.99,62.12,0,0.0,0,202406,-127.41220178403935,-196,3.2,0.0,7,0.11676911220135716,0.0,1,0
2669,103,452,2025-03-09 13:25:18.393568,2025-01-26 02:41:03.323655,On Time,406.78,29.29,0,0.0,0,202503,42.44739664251157,276,3.8,0.0,16,0.07200452332956389,0.0,0,0
624,2228,712,2025-04-28 09:15:38.182614,2024-05-10 20:23:19.633836,In Transit,5.26,41.12,0,0.0,1,202504,352.5363257960417,11,4.6,0.0,17,7.817490494296578,0.0,0,0
626,4018,1882,2024-06-01 09:08:48.983935,2024-12-22 19:53:23.171000,In Transit,378.26,38.07,0,0.0,0,202406,-204.44761790584494,-270,2.6,0.0,9,0.10064505895415851,0.0,0,0
2677,964,1812,2024-12-13 10:45:12.658905,2024-12-02 16:43:01.833387,In Transit,313.28,64.54,0,0.0,1,202412,10.751514184236111,163,4.4,0.0,5,0.20601378958120534,1.0,0,0
633,1586,1541,2025-01-18 18:41:59.200494,2024-07-13 18:56:45.132755,Delayed,791.75,45.54,272145,0.0,0,202501,188.98974615438658,-101,4.1,343.72592358699086,19,0.05751815598358068,0.0,1,0
2682,5838,1117,2024-12-29 13:46:34.123414,2024-05-14 02:13:37.112679,In Transit,4.77,88.5,0,0.0,0,202412,229.48121540202547,190,3.2,0.0,12,18.553459119496857,0.5,0,0
635,4456,51,2025-02-05 03:34:44.973195,2025-03-25 23:29:00.470733,Delayed,542.64,31.03,0,0.0,0,202502,-48.82934603631945,43,4.2,0.0,12,0.05718339967565974,0.0,1,0
2685,5523,2972,2025-03-10 01:07:01.985920,2024-10-20 15:11:11.122707,On Time,497.16,66.47,0,0.0,1,202503,140.41378313903937,295,1.1,0.0,10,0.13369941266393112,0.0,0,0
2687,5468,867,2024-12-01 15:20:47.632706,2025-02-02 00:32:53.491468,Delayed,576.83,94.38,0,0.0,0,202412,-62.3834011430787,164,3.7,0.0,4,0.163618397101399,0.0,1,0
640,800,2906,2024-07-27 07:50:41.038866,2024-07-10 03:15:16.160523,Delayed,60.37,15.1,24755,0.0,0,202407,17.191260166006945,45,4.6,410.05466291204243,19,0.25012423389100547,1.0,0,0
641,1468,2600,2025-03-09 22:31:16.790779,2024-12-22 14:55:48.264297,In Transit,369.05,40.56,0,0.0,0,202503,77.31630238983796,13,1.7,0.0,2,0.10990380707221244,0.0,0,0
642,395,945,2024-07-16 13:30:00.477305,2025-05-09 03:40:29.778954,On Time,213.32,78.48,0,0.0,0,202407,-296.5906169172338,-148,1.9,0.0,11,0.36789799362460157,0.0,0,0
2689,4000,1028,2025-01-21 20:12:30.252497,2024-06-14 14:22:57.072637,On Time,561.78,48.88,0,0.0,0,202501,221.2427451372685,-51,3.5,0.0,1,0.08700914948912386,0.0,1,0
644,5885,2236,2024-08-01 11:01:18.027352,2024-05-25 15:14:19.325255,On Time,22.13,70.8,0,0.0,0,202408,67.82429053353009,-176,3.0,0.0,3,3.199276999548125,0.0,0,0
2690,658,1911,2024-07-06 21:53:20.507887,2025-05-06 16:32:25.601897,Delayed,11.42,8.82,0,0.0,0,202407,-303.7771422917824,-258,1.1,0.0,9,0.7723292469352014,0.5,0,0
2694,233,2286,2024-10-20 05:35:20.043607,2025-01-14 16:16:32.055445,On Time,657.07,98.58,0,0.0,0,202410,-86.44527791479167,-111,2.2,0.0,19,0.1500296772033421,0.0,1,0
647,989,762,2024-08-06 15:04:40.811479,2024-05-10 22:20:22.583571,In Transit,79.01,5.17,0,0.0,0,202408,87.69743319337964,15,4.3,0.0,3,0.06543475509429186,0.0,0,0
2695,173,2887,2025-01-19 12:57:04.345403,2025-01-06 07:06:34.071679,On Time,979.8,60.75,0,0.0,1,202501,13.24340594587963,17,4.7,0.0,7,0.06200244947948561,0.0,1,0
2697,2891,947,2025-03-23 23:58:52.072892,2024-08-18 11:35:22.368718,In Transit,759.55,43.42,0,0.0,1,202503,217.51631602053243,42,1.6,0.0,5,0.05716542689750511,0.0,1,0
650,493,1759,2024-06-20 01:17:23.168951,2024-08-13 06:42:10.263125,On Time,428.51,69.36,0,0.0,0,202406,-54.22554507145834,-57,3.5,0.0,17,0.1618632003920562,0.0,0,0
2703,735,2642,2024-08-07 03:45:20.171311,2024-10-06 10:34:55.522012,In Transit,830.3,13.44,0,0.0,0,202408,-60.284436929409715,-119,3.8,0.0,5,0.0161869203902204,0.0,1,0
656,914,2238,2025-02-10 03:12:22.427829,2024-10-04 19:47:55.264347,On Time,122.38,45.95,0,0.0,0,202502,128.3086477254861,-83,4.0,0.0,10,0.3754698480143815,1.0,0,0
657,667,226,2024-09-09 17:41:31.924139,2024-09-03 21:18:02.568041,On Time,139.15,83.72,0,0.0,0,202409,5.849645325208334,-57,4.8,0.0,15,0.6016528925619834,1.0,0,0
658,3678,1714,2024-06-23 04:35:59.024524,2025-03-26 21:57:56.647531,On Time,127.02,45.4,0,0.0,0,202406,-276.72358359961805,-211,4.2,0.0,18,0.3574240277121713,0.0,0,0
2705,4813,1310,2024-10-03 17:45:01.822351,2024-06-02 08:21:13.659844,Delayed,792.23,72.04,177683,0.0,0,202410,123.39152965864582,146,4.7,224.28208979715487,3,0.09093318859422138,0.0,1,0
660,2305,2905,2024-05-20 12:33:15.233322,2024-06-01 12:43:33.539102,On Time,847.11,31.67,0,0.0,0,202405,-12.007156316898149,-146,2.6,0.0,3,0.037385935710828586,0.0,1,0
2706,589,1004,2025-01-11 14:10:59.114977,2025-04-29 11:12:48.283892,Delayed,131.36,39.53,0,0.0,0,202501,-107.8762635291088,-45,2.1,0.0,1,0.3009287454323995,0.0,0,0
2709,2192,1252,2024-08-25 08:38:54.588734,2025-04-22 07:58:16.355701,In Transit,960.27,58.57,0,0.0,0,202408,-239.9717797102662,-147,1.3,0.0,14,0.06099326231164152,0.0,1,0
664,118,955,2025-04-09 19:12:03.639194,2024-10-15 04:01:37.840852,On Time,311.46,21.24,0,0.0,1,202504,176.63224303636574,-19,4.8,0.0,13,0.06819495280292814,0.0,0,0
2714,5453,68,2024-05-27 19:56:50.601840,2025-02-21 12:53:51.787230,In Transit,758.49,26.19,0,0.0,0,202405,-269.70626371979165,-113,1.4,0.0,15,0.034529130245619585,0.0,1,0
2715,5962,2609,2024-12-11 20:11:28.877166,2024-11-29 14:30:03.881180,Delayed,328.64,50.5,17621,0.0,0,202412,12.237094860949073,116,3.4,53.6179406037001,4,0.15366358325219084,0.0,0,0
2716,19,73,2025-02-22 15:42:50.613329,2024-07-15 05:35:52.809960,On Time,310.85,56.82,0,0.0,0,202502,222.42150235380788,266,2.9,0.0,2,0.18278912658838667,0.0,0,0
2719,2992,972,2024-08-05 23:27:35.877519,2025-03-17 04:08:00.170649,On Time,651.12,99.15,0,0.0,0,202408,-223.19472561493055,69,2.5,0.0,1,0.15227607814227792,0.0,1,0
675,2437,1789,2024-09-25 06:16:14.105315,2025-02-20 08:47:03.222868,In Transit,942.02,87.67,0,0.0,0,202409,-148.10473515686343,76,2.0,0.0,3,0.09306596462920108,0.0,1,0
2724,3600,133,2025-03-22 22:30:01.105365,2024-08-17 15:54:35.255253,In Transit,866.49,90.67,0,0.0,0,202503,217.27460474666665,27,4.0,0.0,15,0.1046405613451973,0.0,1,0
677,2341,2090,2024-05-27 01:54:00.776186,2024-09-03 16:14:42.412876,Delayed,124.08,96.45,0,0.0,0,202405,-99.59770412835648,-184,3.7,0.0,16,0.777321083172147,0.0,0,0
678,235,189,2025-01-06 04:49:31.719276,2024-12-18 02:39:15.991192,In Transit,13.57,65.91,0,0.0,0,202501,19.09045981578704,135,4.3,0.0,8,4.857037582903463,0.0,0,0
683,2225,2423,2024-11-20 03:39:20.715338,2024-10-04 03:17:56.632112,Delayed,884.74,24.76,67701,0.0,0,202411,47.014862074375,-54,4.3,76.52078576757013,9,0.02798562289486177,0.0,1,0
2731,5537,2392,2024-10-18 20:11:06.061577,2024-09-28 17:11:55.747176,On Time,842.43,82.48,0,0.0,0,202410,20.12442493519676,-14,4.3,0.0,3,0.09790724451883244,0.0,1,0
2732,2098,78,2025-03-05 06:20:13.010905,2024-05-25 07:44:02.528306,In Transit,256.08,30.7,0,0.0,0,202503,283.941787993044,82,3.7,0.0,19,0.11988441112152452,0.0,0,0
