customer_id,adoption_status,percentage_decrease_in_non_renewable_energy_consumption_in_the_last_year,green_energy_adopted,proportion_high_survey_interest,survey_interest_level,renewable_to_non_renewable_ratio,region_renewable_usage_mean,total_renewable_usage,median_non_renewable_usage,normalized_incentive_to_non_renewable,std_dev_of_renewable_usage,property_type_encoding,household_size_to_incentive_ratio,ownership_status_encoding,income_level_encoding,mean_decrease_in_non_renewable_energy,total_incentives_received,incentive_value_to_property_area
1558,0,66.529142,1,1.0,high,0.8730339691879825,50.56564900000001,606.7877880000001,60.485316,3.284830367071426,35.351452790626716,0,0.0021900365745481307,1,1,7.988278,2283.066894,0
127,0,47.924925,0,0.0,low,1.3019385371343697,51.513215249999995,618.1585829999999,30.382349,1.9571067808834337,29.584771636136274,-1,0.001076158045440089,0,2,-0.7971587272727273,929.231542,0
880,0,75.834956,1,1.0,high,1.1356883579591037,47.30713299999999,567.6855959999999,46.613510000000005,4.026091712684785,34.3124907157674,0,0.0014906953264821748,1,0,-5.481248090909092,2012.483669,0
967,0,96.452228,0,0.0,low,1.069162371494692,54.17800725,650.136087,51.4755805,1.5470276326854007,32.44286815411072,-1,0.004252078883887121,1,2,2.509301818181818,940.7163200000001,0
1607,0,84.729299,0,0.0,low,0.8940166894049952,49.89398975,598.727877,61.628268500000004,2.4244214047279087,30.336770376177018,-1,0.0006158969267866134,0,1,4.0937683636363635,1623.648303,0
1242,0,29.428898,0,1.0,high,0.8444621594846056,40.367620249999995,484.41144299999996,46.5499035,1.2265154589337017,30.812329714611053,0,0.005685291862843584,1,1,5.056876272727274,703.5698600000001,0
508,1,83.07649,1,1.0,high,1.007064777700734,47.02777,564.3332399999999,45.461623,2.1663316727290427,27.288128852077815,-1,0.002471257956085249,1,0,-0.17683872727272806,1213.9566379999999,0
2768,0,54.001833,0,1.0,high,0.7205991534996484,49.80233333333333,597.6279999999999,67.28938099999999,1.3260733488303127,27.53769765285656,-1,0.0009092750281913674,0,1,-0.4546365454545454,1099.7772610000002,0
673,1,58.548479,0,0.0,low,0.8341197169390564,32.365314666666656,388.3837759999999,45.679753000000005,2.9797173428612966,28.018175235740937,-1,0.0007207625924819942,0,0,-0.42369518181818155,1387.419395,0
2211,1,97.519596,0,0.0,medium,1.6480350936065604,59.581389666666674,714.9766760000001,22.108898,3.789638210427948,29.346228711328294,-1,0.000608242594902173,0,1,1.9408131818181813,1644.080846,0
465,0,79.697836,0,0.0,low,1.1981517312814782,46.966866916666675,563.6024030000001,34.50076,3.3076217771694734,27.941620547508613,0,0.0006427219630947943,1,1,0.2858956363636364,1555.882726,0
52,1,67.813308,1,1.0,high,0.9184636927494936,42.801359916666655,513.6163189999999,46.9701715,4.615154704821335,28.782596299772113,-1,0.0007749379172533342,0,0,0.2150605454545465,2580.851905,0
45,1,45.921377,0,0.0,medium,1.0351142396128072,44.46571758333332,533.5886109999999,36.8442865,4.717141949242493,22.905857318322695,-1,0.0012337411235826899,1,1,4.479670636363637,2431.628437,0
1281,0,96.928864,0,1.0,high,1.0384579501765192,59.09001391666666,709.080167,63.823975000000004,2.783536366108437,21.387718736972456,-1,0.0005261343752950414,0,0,3.8733760909090917,1900.655131,0
15,1,88.022293,0,0.0,medium,0.8105348154135801,50.14722125,601.766655,69.5958675,3.365328169210428,25.481123410253936,-1,0.0004002359860214172,0,1,0.20389336363636285,2498.525957,0
1861,1,48.009432,0,0.0,medium,1.1263916526114037,53.665887250000004,643.9906470000001,49.9022055,3.3009359918857206,25.796816022319277,-1,0.002649370917685029,0,0,-2.256724090909092,1887.240464,0
1818,1,3.311497,0,0.0,low,1.0922718006675438,53.688872999999994,644.2664759999999,62.4643835,3.5882954540193115,31.089668821888814,-1,0.0004724729974500368,1,0,-1.9804719090909115,2116.523072,0
2310,1,81.031485,0,0.0,medium,1.1183233236494625,57.97478908333333,695.697469,49.995046,2.27576147481988,27.874909726183603,-1,0.0028254017470000065,0,2,-3.110518454545455,1415.727871,0
2857,0,80.239695,1,1.0,high,1.010682988844664,54.577111833333326,654.9253419999999,53.704576,1.2395318451248016,22.54168279719055,-1,0.006224944388743435,0,1,-2.0012491818181815,803.220027,0
2662,0,-155.574239,0,1.0,high,0.7250700524531677,47.892581,574.710972,76.5996095,1.9787461057309186,27.547562054005557,0,0.000637588398698573,0,0,5.89431318181818,1568.409968,0
185,1,89.090238,0,1.0,high,1.0249936894706397,43.8502675,526.20321,45.82149,3.0233375244320326,30.4982530153363,0,0.0032214475774032234,1,2,3.6018996363636373,1552.097273,0
704,1,80.991395,1,0.0,low,1.0003780746395923,43.30146875,519.617625,39.3466765,4.88009638689307,25.377610506932054,-1,0.001578017745086486,1,2,-4.406425545454546,2534.8257409999997,0
1328,0,-740.130195,0,0.0,low,1.1590343280628745,53.894265999999995,646.731192,45.099227,3.189200713923543,27.10998735416077,-1,0.002809704474698932,1,0,1.9637015454545457,1779.5465840000002,0
421,1,43.761546,0,1.0,high,0.8274363183935467,47.563264833333335,570.759178,58.3309895,3.992849757528162,30.063695890686688,-1,0.0014523078938075925,1,0,4.407272181818181,2754.236906,0
672,0,54.300821,0,0.0,medium,0.6539130662664296,39.695148583333335,476.341783,69.6429935,2.4569763562316815,25.25722540409808,-1,0.0016761837071753325,0,0,2.644676272727273,1789.779955,0
2334,1,93.700547,0,0.0,low,1.1691368748751414,54.38291508333334,652.5949810000001,48.3921275,3.5113891620812376,25.73712688371724,-1,0.0015306077905169197,0,1,6.602766,1960.0057040000002,0
1106,1,55.831629,0,0.0,medium,1.3322589730420393,54.829816583333326,657.9577989999999,24.496997,3.9822525709043535,23.136744230152708,0,0.0005084658777989078,1,2,-0.6746562727272735,1966.700311,0
2057,1,53.229665,0,0.0,low,0.6552388079651099,37.43029166666667,449.16350000000006,60.4877355,2.4378035520636794,25.613087904001453,0,0.00239362680729513,0,1,-6.009422090909092,1671.1042790000001,0
2419,1,91.443555,1,1.0,high,1.120243981092012,42.550852416666665,510.61022899999995,33.241893000000005,4.2539766734772595,29.071937049492725,0,0.002062946644548819,0,1,5.674239181818184,1938.974045,0
2834,0,69.633062,0,0.0,low,1.1327085619177113,50.021366666666665,600.2564,43.537535500000004,2.49163573324932,26.369071737188804,-1,0.0030294014207701806,0,0,5.467332363636363,1320.3928580000002,0
121,0,73.198171,0,1.0,high,0.925473797391615,46.79785933333333,561.574312,69.445802,3.714632260890143,33.697301931709575,-1,0.0008873011880294325,0,0,-0.4899449090909087,2254.0260590000003,0
2279,1,88.377462,0,0.0,low,0.7312544247913982,37.072714833333336,444.87257800000003,42.3173705,3.4967661431508494,32.39621982304919,0,0.0009401481104820542,1,2,-0.4082500909090912,2127.324384,0
983,0,39.419294,0,1.0,high,0.9908433427031955,60.63514783333334,727.6217740000001,63.505778500000005,1.8775840709775138,29.790874406007962,-1,0.0021758110176190015,0,1,-4.108374181818181,1378.796217,0
2498,0,-754.197688,0,0.0,low,0.6455168271121184,41.301798250000004,495.62157900000005,65.774148,2.0404525033795293,27.06095481980412,0,0.0012766177147284798,0,2,2.0482614545454543,1566.639705,0
1954,1,32.1372,0,0.0,medium,0.8449694139985799,48.58073183333334,582.968782,63.261117999999996,3.0887997079385823,28.727836010871606,-1,0.0009385035893998895,0,0,3.845489818181818,2131.052052,0
2256,0,-135.852639,0,0.0,low,1.3491998555960496,60.02591641666667,720.310997,35.091235,4.3211899071007185,28.026528874114693,0,0.0017338554148840803,0,0,-2.9265831818181813,2306.997438,0
3000,1,25.543192,0,0.0,medium,0.9774703700186201,35.47613358333333,425.713603,31.729949499999996,3.7974279477824506,20.89993215671626,-1,0.00241855809009486,1,2,-0.9768025454545444,1653.877993,0
1744,1,87.95634,1,0.0,medium,0.9573007260875595,51.28201466666667,615.384176,51.515335,2.962546413167331,28.784923996356795,0,0.0005250938124335067,1,1,3.237188363636364,1904.4216029999998,0
295,0,-79.431089,0,1.0,high,0.6950903875942218,38.70873683333333,464.504842,52.587025499999996,2.7924182380957694,29.182880408340132,-1,0.0021435349190291877,1,0,-3.7198148181818183,1866.076435,0
1749,0,20.429901,0,1.0,high,0.9036916470804548,58.72203158333334,704.664379,62.2380415,2.488345923051364,18.540989764744317,-1,0.0025768978278240245,1,1,2.048237545454546,1940.317519,0
1580,1,22.410014,0,1.0,high,0.6166182751176201,36.65356983333333,439.842838,66.9149295,1.8324280357675322,20.72791977791251,-1,0.0030602149389395697,0,1,6.0106837272727285,1307.09773,0
2202,1,94.411545,1,1.0,high,1.0861958432857237,56.67154933333334,680.0585920000001,46.197238,3.065414769938809,32.33147973211665,-1,0.0010420835842268967,0,0,6.875121272727273,1919.2318450000002,0
1544,1,88.879173,0,0.0,medium,0.6996803175065519,41.32223008333333,495.866761,61.732800499999996,2.511456647577546,24.139196290735896,-1,0.0016855057110122037,1,2,0.6921062727272727,1779.881243,0
2538,0,-48.173887,0,0.0,low,1.0928030939480007,51.21821775,614.618613,51.7612005,2.802902855492287,26.099431354387235,-1,0.0025373954281063277,0,2,-4.5170591818181824,1576.419645,0
1052,0,48.037843,0,0.0,medium,1.6336636542174716,52.857028250000006,634.284339,25.1274825,3.37392975454029,30.309191503706018,0,0.003816916212182827,1,2,-1.4279339090909102,1309.9580190000001,0
114,0,95.430265,0,0.0,low,1.6042984026105485,71.15560841666667,853.867301,44.535672000000005,3.1341548074071404,15.011249263628653,-1,0.0023979179343771887,0,0,-0.7600800909090908,1668.1138009999997,0
2831,0,39.113997,0,1.0,high,0.7179914509173576,42.097738333333325,505.1728599999999,67.785771,3.309743263219738,31.511655302633923,-1,0.002147113290691045,0,0,-2.5031696363636353,2328.708048,0
2262,0,59.384667,0,0.0,low,1.2001126349313536,63.94602366666666,767.3522839999999,52.3628145,1.2101798522837857,30.692488404586875,0,0.005169366106416584,1,2,6.45869590909091,773.789265,0
689,1,-15.523395,0,0.0,low,1.1930334903416435,63.02000941666666,756.240113,45.1818295,2.3517660503323286,27.729374906493028,0,0.0033540444437358914,1,1,-7.365132454545456,1490.737551,0
1652,1,79.503494,1,1.0,high,0.9859563788194436,49.750490083333325,597.0058809999999,50.368841,2.8631179293978484,26.41303784493777,-1,0.0011536387912667887,0,2,-2.33348918181818,1733.644894,0
2969,1,38.726316,1,1.0,high,1.8596922957061137,49.07604283333333,588.912514,27.4772885,3.9732102601714234,30.025031095357466,0,0.003973916752317488,0,2,0.22656463636363677,1258.204515,0
2269,1,28.491232,0,0.0,medium,0.8664275935405091,54.63663733333333,655.639648,62.641645,2.311849863034949,22.074361218979742,-1,0.0011432400642572254,0,0,2.0914903636363644,1749.413848,0
667,1,70.863217,1,1.0,high,1.2387292935202803,44.81031383333334,537.7237660000001,26.25771,4.277951755969292,24.690521242388805,0,0.0005384945270919174,0,2,8.939135454545454,1857.029087,0
410,1,-0.611657,0,0.0,low,1.162379473962364,44.06148199999999,528.7377839999999,34.046307,5.267498933037397,25.95771569236145,0,0.0008347052116928357,1,1,-0.8105071818181816,2396.055484,0
572,0,74.262251,0,0.0,medium,0.9865763878734454,45.977050999999996,551.724612,51.598254499999996,2.7591547267563796,26.10454752423467,-1,0.0019442564955093325,0,1,-2.0882637272727265,1543.006289,0
2492,1,-289.349021,0,1.0,high,1.002383528055494,51.62382625,619.485915,47.6753255,2.3901667069506187,36.46559027173759,0,0.002030932768724636,1,2,6.284489636363636,1477.1537720000001,0
1172,1,51.79185,0,1.0,high,1.248990083450291,55.03670441666666,660.4404529999999,35.7042545,2.9878496102518755,25.08784689910264,-1,0.001265891795942939,1,0,2.557650636363637,1579.913865,0
1002,1,50.251641,1,0.0,medium,1.2343920105531465,59.06089408333333,708.730729,36.676333,2.3037450176384913,29.758836950986208,0,0.002268081648716634,1,0,2.1342309999999998,1322.703705,0
1540,1,78.451024,0,0.0,low,1.0954559297477868,64.31940325000001,771.8328390000001,73.4907675,1.144254146998211,25.338118200798004,0,0.006201820144658175,0,2,-0.10917609090909121,806.214931,0
2411,0,71.660477,1,1.0,high,0.8500544694185238,45.69884858333333,548.386183,49.084069,1.7590946815809723,27.195749790432647,-1,0.0035247719767290114,0,0,-5.0475805454545455,1134.825182,0
2634,1,60.418135,0,1.0,high,0.9942718877293214,53.76360258333333,645.163231,48.9646325,1.9980231555540922,29.417389974809854,0,0.00231396235715302,1,1,0.2516541818181821,1296.477443,0
2390,0,65.685876,1,1.0,high,1.131633305500137,51.627805249999994,619.5336629999999,53.8166285,3.719109571671737,31.526561389313734,0,0.002455680391083251,1,1,3.0914705454545457,2036.0955840000001,0
2167,0,58.39909,0,0.0,low,1.1297299385568036,53.513973166666666,642.167678,38.631136,3.5709827665642857,22.81103106959679,-1,0.001970599791108638,0,1,3.4895329999999984,2029.838843,0
2101,1,71.612214,0,0.0,medium,0.7435860531678947,35.01462358333334,420.17548300000004,42.2738115,2.710396549247926,28.81598559170913,-1,0.0026117264244254717,0,0,5.005256909090909,1531.55398,0
391,0,60.250013,0,0.0,low,0.9891535054751107,58.287486916666666,699.449843,69.5073395,3.2093474618548696,26.220018079989757,-1,0.00176258621794037,0,1,6.5182887272727275,2269.392532,0
1125,1,-84.00778,0,1.0,high,1.1862076957912349,49.61735483333334,595.408258,43.9019245,3.204777708976207,27.68414549809402,-1,0.0006216529119328937,0,0,-1.9524401818181822,1608.6146800000001,0
2605,1,58.21233,0,0.0,medium,0.902760058619472,48.39039758333333,580.684771,53.4227055,2.1631124714669543,33.02326926281094,0,0.002874834113986152,1,0,0.7782268181818178,1391.38463,0
2519,0,59.880613,0,0.0,low,0.8185355346980869,49.29892891666666,591.587147,71.13690249999999,2.8356503002027,26.477942715412745,-1,0.0004879396795969369,1,0,5.902004727272725,2049.433653,0
2964,1,73.223875,0,0.0,low,1.250287737021318,53.22236633333332,638.6683959999998,38.3076365,5.046894198528957,28.450276569267384,-1,0.0007757831470746523,0,1,-1.461041363636365,2578.0400200000004,0
924,1,82.219413,0,0.0,medium,0.8690225130488113,38.051308416666664,456.615701,44.49884350000001,4.734614908922511,34.11866967002381,0,0.0020098587163665162,0,2,-3.224200636363636,2487.737053,0
278,1,59.176727,0,0.0,low,0.6421126652323368,38.03428491666667,456.411419,63.162982,2.3677169924063004,31.56931838808893,0,0.002376757839105297,0,0,3.14878109090909,1682.964892,0
275,0,13.616452,0,1.0,high,1.0561932462647505,48.200756333333324,578.4090759999999,41.624114,2.0974345258614293,25.02867701168598,-1,0.003482409715598546,1,1,-1.687651636363636,1148.629922,0
872,0,67.241547,0,0.0,medium,0.6439808321573541,38.45783325,461.49399900000003,61.328055,1.9516592244445943,29.82019927009784,-1,0.0021449844541715436,0,2,-2.236816454545453,1398.611535,0
935,1,17.313782,0,1.0,high,0.8682166693426479,59.524941000000005,714.299292,83.4783785,2.6681010589403567,20.23438398489349,-1,0.0013666801280103674,1,1,0.05784081818181748,2195.10033,0
1015,1,71.710668,0,0.0,medium,1.3199612688737343,61.68137441666668,740.1764930000002,47.803674,2.6699899170623733,27.416950278404247,0,0.0020037223069146663,0,0,-1.0997960909090911,1497.213456,0
2494,0,76.158438,0,0.0,low,1.617513540186248,69.37445333333334,832.4934400000001,52.991794,3.865419102547104,23.956896413749444,0,0.0010053111790938388,1,0,-0.976812454545454,1989.4337609999998,0
2201,1,-55.501242,0,0.0,low,0.5734944456968302,36.28116775,435.374013,58.361961,1.7237610086929416,28.962502468659164,-1,0.003056677722231864,1,2,-1.5708542727272723,1308.610316,0
1391,0,96.886608,1,1.0,high,1.0854986478504005,45.45363866666667,545.443664,31.744011999999998,3.87308398009034,34.83689553496301,0,0.0020553342671638386,0,2,-3.587561181818181,1946.1554569999998,0
2226,0,77.234771,0,0.0,medium,0.8922845618843865,45.1161885,541.394262,51.682539,1.4770712715661294,30.651977003249613,0,0.002231609875977902,0,1,-0.10126318181818177,896.213994,0
1596,1,74.060528,0,0.0,low,0.9845896685132686,56.41794675,677.015361,65.28517599999999,2.1066737412992045,28.498667724469996,0,0.002761337310440519,1,2,-0.5571426363636366,1448.573481,0
205,0,76.757829,0,0.0,medium,1.001902911295476,49.036518083333334,588.438217,43.6621205,3.6578300987836285,31.114130784508223,0,0.00046548022810100775,0,1,-0.2651074545454538,2148.318961,0
1303,0,77.390761,0,0.0,low,1.2747120824734826,56.84402908333333,682.128349,36.293504999999996,4.01064985438211,31.348514402015677,0,0.000465941351761699,1,1,-2.3578051818181818,2146.192855,0
816,1,98.38866,1,1.0,high,0.9852591592658952,51.35608849999999,616.2730619999999,64.542779,3.6524417845139077,35.317583617917755,-1,0.0008754351685359161,1,0,5.75570809090909,2284.5780839999998,0
351,1,90.417686,1,0.0,medium,0.9673501369758865,43.404326,520.851912,46.705723500000005,2.9124248887227795,30.80621199602176,-1,0.003188487401492025,1,0,-4.705970363636362,1568.1416829999998,0
2413,1,76.266116,0,0.0,low,0.6690047083531216,34.318921083333336,411.82705300000003,56.485466,2.9461535159096086,27.60745885130365,-1,0.0016541701664634116,0,2,3.9598831818181823,1813.598178,0
2588,0,96.485082,0,0.0,medium,1.111347030243139,63.44172875000001,761.3007450000001,62.5125935,3.0787974826988154,29.884811810427774,-1,0.0014224387356893025,1,2,8.641728909090908,2109.053926,0
1259,0,-7.174839,0,0.0,low,1.0205961487939923,44.5604325,534.72519,44.68858,3.536345062621265,26.93962488606707,-1,0.0010794403352723547,0,1,-5.6064512727272735,1852.8119940000001,0
1393,1,42.590635,0,0.0,medium,0.9040712071341093,54.24701425,650.964171,62.292926,3.044299259468125,28.79318752455044,-1,0.0022810153856777904,0,1,-1.7674886363636355,2192.006258,0
1577,1,76.755325,0,0.0,medium,1.1607883361048248,58.202188833333345,698.4262660000002,56.134074999999996,3.132854428647737,21.961706800345812,-1,0.001061016779477976,0,2,-0.8641018181818186,1884.9843270000001,0
556,0,55.828057,0,0.0,low,0.7354266660236602,43.039884916666665,516.478619,71.883899,2.355175794867949,30.632506217777234,-1,0.003022969049063556,1,2,-0.19544318181818196,1654.003041,0
598,0,-663.733781,0,0.0,low,0.5971598475382147,41.70733675,500.488041,72.756716,2.6816060412858795,26.403447739903385,0,0.00044494047951561174,1,1,2.211308181818182,2247.491622,0
248,0,-31.908296,0,0.0,medium,1.1926702727460323,47.210387749999995,566.524653,32.647000000000006,2.781768578731107,29.64868577363264,-1,0.002270397179581849,0,0,-3.5695932727272743,1321.354707,0
1386,1,46.311753,0,0.0,low,0.836521761964009,41.07966133333333,492.95593599999995,43.184079,2.7041722442102403,26.255580555390846,-1,0.0012550608650740203,0,1,2.7297692727272733,1593.548214,0
119,0,82.593332,1,1.0,high,1.1418797933149825,60.86708375,730.405005,65.4976855,2.1586237964551804,34.81463658821644,-1,0.00217270588966039,1,1,-2.4627704545454545,1380.766727,0
2391,0,92.146004,0,0.0,low,0.9039520328051518,44.0637905,528.765486,53.430521999999996,3.8486813946806686,30.139660982878837,0,0.0022209579187303136,1,0,-2.377963727272727,2251.280836,0
2905,1,52.004042,0,0.0,low,1.3144767648685682,63.9481715,767.378058,35.2383445,1.3704583424278602,27.56309783956674,-1,0.004999627971433111,1,2,-1.6114674545454541,800.059529,0
324,1,35.028201,1,1.0,high,1.385072089548818,58.19712016666667,698.365442,35.858470499999996,3.0807621574471264,17.519362496375937,-1,0.000643771084939446,1,2,3.4061784545454548,1553.347181,0
1878,0,92.161294,1,0.0,medium,1.3888148787499257,58.49615958333334,701.953915,46.052260000000004,3.9088866961935693,27.70081381346454,-1,0.0015184620161907136,1,2,1.6313368181818182,1975.6832689999999,0
2896,1,59.949923,0,1.0,high,0.8052063743801271,44.24921608333333,530.990593,58.276602999999994,1.9216420825374994,30.94138532961993,0,0.0039456438413908715,1,2,2.9048331818181823,1267.220307,0
2793,1,74.303127,0,0.0,medium,0.9162208946623613,46.36084675,556.330161,48.2445585,1.999436968893871,22.591975365690175,0,0.004118412778837847,0,2,0.3646336363636364,1214.0599470000002,0
1759,0,70.176512,0,0.0,medium,1.3805524844046508,57.687308,692.247696,39.808013,1.8740259225004057,23.234648126329244,0,0.0053209087758029384,0,1,-0.40093463636363613,939.689104,0
2442,1,7.99808,0,0.0,low,0.9374493500637097,43.84042616666667,526.085114,47.231114500000004,1.669875833752572,32.49615858806251,-1,0.004268424565533764,0,2,-4.554425727272727,937.1139019999999,0
326,0,58.036051,0,0.0,medium,0.9960887305528973,44.10434433333333,529.252132,31.386385500000003,1.7313399106907335,36.0061866603539,-1,0.004348235539501368,1,2,2.1066979090909084,919.913368,0
1624,0,13.134856,0,0.0,low,0.8558006212587614,36.452735249999996,437.432823,32.977470999999994,2.1306777555392613,24.43179454164489,0,0.004591065221643089,1,1,-0.27136781818181793,1089.071873,0
375,1,28.382007,1,0.0,medium,0.8784502100854282,44.113719833333334,529.364638,54.622688499999995,1.067196985788534,34.99370228903329,0,0.0031099086338387512,0,0,-6.150546727272726,643.1057099999999,0
2691,0,71.412486,1,1.0,high,1.3858961187426968,64.59846491666666,775.1815789999998,48.377136,3.82607072213238,22.35645149853743,-1,0.00046727682387759747,0,2,2.3548442727272727,2140.059059,0
2961,0,70.774908,0,0.0,medium,0.8884162670350401,46.85642683333334,562.2771220000001,56.3702875,3.6384335296828434,30.238050941039276,0,0.0008685236306092032,0,1,-6.059371,2302.758301,0
2986,0,53.392451,0,1.0,high,0.6665264443805863,48.6711965,584.054358,84.020688,1.701609710692307,31.2056515322238,0,0.0013413254232457978,0,1,-3.504268636363636,1491.062471,0
1640,1,-1.61594,0,0.0,medium,0.7678629045925879,40.62316416666666,487.47796999999997,50.536389,2.4356548140193186,27.707951239463924,-1,0.0019401450895727447,0,2,0.3317037272727274,1546.276109,0
2517,0,84.845707,0,1.0,high,1.2836342179827023,65.09796408333334,781.175569,58.6411655,3.445528055634907,29.495788328579664,-1,0.00047691045427728564,0,2,-6.098574545454545,2096.82969,0
763,1,44.304113,0,0.0,medium,1.3073777951100307,54.696498,656.357976,43.445021,4.569529967052469,29.571125607889723,-1,0.0021795097288066032,1,2,1.5109195454545452,2294.0939120000003,0
721,0,81.253604,0,0.0,low,0.7423542072648692,43.46117983333334,521.534158,56.939734,2.794787649167499,29.9367603440452,0,0.0005093069480974492,1,1,0.2209192727272735,1963.452499,0
1591,0,75.57973,1,1.0,high,1.2245808915549883,59.543236416666666,714.518837,43.4055475,3.5318675047181416,23.412138133438624,-1,0.002426271501276547,0,2,3.8127647272727274,2060.775143,0
115,0,77.437474,0,0.0,medium,1.0969090805587145,47.64981958333334,571.7978350000001,37.6101495,2.5191278101027956,28.256150506573835,-1,0.0015230281076946668,0,0,-8.024600636363637,1313.173401,0
629,1,17.206756,0,1.0,high,1.3447196156295294,56.823479833333344,681.8817580000001,37.529247,4.039722987605651,28.898606438996357,-1,0.0019526799796560424,0,2,7.970426545454544,2048.4667440000003,0
2124,1,81.904711,0,0.0,low,1.406608208405898,63.461054499999996,761.532654,45.687839499999995,3.861716729772858,29.92942536212955,-1,0.0019132168399961088,1,1,-2.1657119999999996,2090.719628,0
1283,1,-13.53877,0,0.0,medium,0.9108659156377557,57.208633583333324,686.5036029999999,69.090266,2.8534138212248243,30.475081345335774,0,0.00185997394733562,1,1,-0.37289318181818226,2150.567757,0
2534,1,32.301544,0,0.0,low,1.0008318841581794,54.63935525,655.672263,62.910007,3.3389674436588446,34.14838269635809,-1,0.0022857679571133024,1,1,-1.6395303636363645,2187.448636,0
1876,1,55.410993,0,1.0,high,1.0873241208747193,51.35983558333334,616.3180270000001,48.069021,2.3879472501658374,26.77634996164382,-1,0.0036940215691909878,1,1,-3.4874985454545464,1353.538388,0
536,1,4.13123,1,1.0,high,1.1655505740021526,54.77854791666667,657.342575,63.062739,2.8691107188048335,26.74532676520189,-1,0.0024720203648844574,0,2,2.4468670000000015,1618.1096469999998,0
65,1,37.955221,0,0.0,low,0.9717403767335366,52.45664433333332,629.4797319999999,49.6473285,1.9897552048978009,28.555555801572496,0,0.0031033362834113542,0,1,-4.687529454545454,1288.935402,0
1305,1,79.341701,0,0.0,low,0.9352518029473406,56.88596625,682.6315950000001,59.5055135,1.9576733750473228,23.528943619632354,0,0.000699845113218892,1,1,0.3638376363636359,1428.8875939999998,0
535,0,95.386722,0,0.0,low,0.9636298561461992,40.608277666666666,487.299332,46.204826499999996,4.896631625737294,26.459089612354862,0,0.0016153885094960737,1,1,0.19285727272727435,2476.184507,0
1178,0,-30.014485,0,0.0,medium,0.7507157585662554,40.14356183333333,481.722742,58.4704535,3.246656844738588,30.40581790945177,0,0.0019200033466426334,0,0,-3.883694,2083.329702,0
1009,0,79.010044,0,0.0,low,0.6760873424917689,36.030200916666665,432.362411,49.862885000000006,2.1803651316649613,26.15540322965422,-1,0.0014343516680580797,1,0,2.945162818181819,1394.358193,0
617,0,50.749734,1,0.0,medium,1.0952273069973244,56.00948958333334,672.1138750000001,52.5023355,4.308487957803935,35.831277315664934,0,0.0018910652898763303,1,0,-5.862137454545453,2644.0123599999997,0
2902,0,-62.664822,0,0.0,medium,1.125226141244185,52.65595066666666,631.871408,30.515383500000002,3.6697382302118977,30.068649988040505,-1,0.002426308541546067,0,0,5.887832909090907,2060.7436829999997,0
371,1,63.916324,0,0.0,low,0.9865962442195704,45.27304166666667,543.2765,37.225231,4.255547338286181,30.17217810984069,-1,0.0017069590546418653,1,1,-2.738766727272727,2343.348535,0
1067,0,29.151012,0,1.0,high,0.7575046020012987,44.246944583333324,530.9633349999999,76.783549,3.431796208322946,31.118765533627432,0,0.0012471552171245228,0,1,0.9260716363636358,2405.4744419999997,0
1451,0,66.706902,0,0.0,medium,0.9610811836970122,50.99893783333332,611.9872539999999,50.145891500000005,2.523147074935923,32.42708674292976,0,0.0012448158996112442,1,2,-2.79246,1606.6632829999999,0
1461,1,67.438579,0,1.0,high,1.1394174785422502,60.60344841666665,727.2413809999998,50.3869555,3.017534776636079,35.21915667700556,-1,0.001557662143145535,1,0,-8.827861727272728,1925.963222,0
505,1,60.08903,1,1.0,high,1.1734131233815954,44.113956916666666,529.367483,29.688966,2.7570483203035625,35.46720593004754,-1,0.004019937555656788,1,2,-1.1676753636363641,1243.8004150000002,0
1042,1,85.16003,0,1.0,high,0.7313839881762466,41.15044475,493.80533699999995,61.741243499999996,1.7865464592852993,30.10829965613092,-1,0.0033161590011357676,0,0,-6.388112272727272,1206.21478,0
164,0,98.225181,1,0.0,low,1.004825360765455,60.82888075000002,729.9465690000002,67.610991,1.665886730206342,30.666347375398576,-1,0.003305324012145539,0,0,-6.679212636363636,1210.168802,0
2863,0,-23.565586,0,0.0,low,0.7005759147493374,40.00556233333334,480.0667480000001,57.508479,2.3892758264061555,29.561020440127788,-1,0.0006107834882731628,0,1,-2.2508085454545452,1637.2413780000002,0
76,0,89.844998,0,1.0,high,1.3580750376097872,74.15117466666665,889.8140959999998,53.442748,1.909019603441564,28.473540669533307,0,0.003997459767820006,0,2,-3.442261545454545,1250.794327,0
1190,1,72.147065,0,0.0,low,0.7897689381063472,43.72402175,524.688261,50.9565645,2.400323209519855,33.036523245572134,-1,0.0025083548093864433,1,1,3.330733090909091,1594.670732,0
2684,0,29.406818,0,0.0,low,1.3418353419932167,52.124444583333336,625.493335,37.6264105,4.034709224551035,29.2435594606297,-1,0.0026584855439217877,1,0,2.339838181818183,1880.770054,0
1066,1,-545.869375,0,1.0,high,1.1975678375306194,47.22118333333333,566.6542,27.909756,3.3375761897356244,23.825523730804314,0,0.001266428918530505,1,1,-0.9490388181818173,1579.243786,0
1720,0,68.777837,1,1.0,high,0.890459790762475,50.37809049999999,604.5370859999999,52.4542075,1.8042677754381615,27.942636691977867,-1,0.0032655050810099806,0,2,1.0515312727272743,1224.925364,0
575,0,75.14662,0,0.0,medium,0.9588256614634401,51.43603050000001,617.2323660000001,43.241574,2.7432879594902673,30.78363294792509,0,0.0022650591697273175,0,0,6.201724181818184,1765.9582819999998,0
