customer_id,adoption_status,percentage_decrease_in_non_renewable_energy_consumption_in_the_last_year,green_energy_adopted,proportion_high_survey_interest,survey_interest_level,renewable_to_non_renewable_ratio,region_renewable_usage_mean,total_renewable_usage,median_non_renewable_usage,normalized_incentive_to_non_renewable,std_dev_of_renewable_usage,property_type_encoding,household_size_to_incentive_ratio,ownership_status_encoding,income_level_encoding,mean_decrease_in_non_renewable_energy,total_incentives_received,incentive_value_to_property_area
493,1,-61.706283,0,0.0,medium,0.992682314127818,54.49543908333334,653.945269,62.7533195,3.2496524960594093,28.208543419712864,0,0.0018684950502353933,1,0,-6.401624090909092,2140.760287,0
2540,0,89.291634,0,0.0,medium,0.9645736275061696,39.68352658333334,476.2023190000001,43.7846745,4.308796281030556,25.783709773330447,-1,0.0023504873638944004,1,1,1.9396114545454544,2127.218413,0
495,0,72.062624,0,0.0,medium,1.2862929416186026,55.31141349999999,663.736962,43.268848000000006,3.675177237982737,32.21622459493925,-1,0.0010546189990149472,0,2,-4.207988818181818,1896.4194670000002,0
496,1,67.506147,0,0.0,low,1.0735548181191374,44.55869824999999,534.7043789999999,37.8222655,3.9191605486857397,32.61734823495249,0,0.002049167320065439,1,2,0.3236599090909096,1952.012391,0
2546,0,72.812205,0,0.0,medium,0.7898327605433121,38.76938783333335,465.23265400000014,38.737287,1.8379023060662567,31.653924275004012,0,0.0036948985824791316,0,1,5.308788454545454,1082.573692,0
499,1,84.497537,0,0.0,low,0.7490587864630468,51.4431325,617.31759,73.517923,1.247765633321484,35.542738503230424,0,0.0038898622496598796,0,1,1.3763769090909093,1028.314049,0
2551,1,-89.601636,0,0.0,low,1.0361226609111396,46.78200974999999,561.384117,42.680983,2.6665043669514614,28.55725195360315,0,0.0027686543694667924,1,1,-1.3918362727272726,1444.74516,0
2556,1,79.440616,0,0.0,medium,0.8484324240289972,51.72012374999999,620.6414849999999,63.0620105,3.409213358055908,31.872800232771635,0,0.0004009795965225331,1,2,-3.4946303636363627,2493.892479,0
2558,1,24.957587,0,0.0,low,1.4547996055922436,55.005515916666674,660.0661910000001,37.8408825,3.3677766042616035,26.872298237173016,0,0.0013088877593347501,1,2,1.5573578181818184,1528.014901,0
2559,1,39.887638,0,0.0,low,1.2925828512215507,54.055298666666665,648.663584,42.233922,2.6226348052486586,35.05034101745703,-1,0.003039212336213323,1,1,-4.521742909090909,1316.1304830000001,0
512,1,35.427174,0,0.0,medium,1.3316132446460678,61.97697075,743.723649,50.116266499999995,1.9327330164568193,32.581389263899545,-1,0.0009263916865017164,0,2,-5.35102290909091,1079.4570099999999,0
2561,0,76.667925,0,0.0,medium,0.7258594228563008,46.34741091666667,556.168931,70.0441255,1.3365510839843258,24.509817112027047,-1,0.0009764729839370887,0,0,-3.657270727272726,1024.093873,0
514,1,81.370184,0,0.0,medium,0.8263397458054895,42.49800183333334,509.97602200000006,54.2903825,2.444315764693925,33.728085915592274,0,0.0033145271504284404,0,1,1.4752946363636354,1508.5107990000001,0
515,1,73.910696,0,0.0,medium,1.1828613310664582,52.672140250000005,632.065683,40.40370849999999,2.7490084020351837,33.27133679927563,0,0.0020422871761976657,0,2,-2.538336363636364,1468.9413100000002,0
2562,0,27.240783,0,0.0,low,1.1488596881484379,50.27414533333333,603.2897439999999,51.650769499999996,2.0741221146901996,32.52296273153625,0,0.001836270774681544,1,2,0.4410276363636363,1089.163988,0
517,0,82.40578,1,1.0,high,0.8830261419306914,43.60380991666667,523.245719,56.134568,3.0806662531893516,26.18538224270109,0,0.0021912060451592763,0,2,7.160421181818182,1825.478717,0
518,0,96.628963,1,0.0,medium,0.9581395057028693,44.93748825,539.249859,28.931144,3.464259066590893,26.71875335212651,-1,0.002051579430350711,1,0,-0.20887063636363867,1949.717345,0
2565,0,71.097351,0,0.0,low,1.1597742338271506,57.39557666666667,688.74692,46.172695000000004,3.818747494939598,21.66637538756009,0,0.001763814200868605,0,0,3.008877545454545,2267.812561,0
520,0,75.749591,0,0.0,low,0.7560865035527858,37.78103191666667,453.37238300000007,41.061949,3.565024775232008,29.829550635882107,-1,0.0018711726590029249,0,1,-6.420095090909092,2137.696904,0
521,1,58.144753,0,0.0,low,1.297643598034268,50.652361000000006,607.828332,37.8458525,4.173059601194684,23.28364755013513,0,0.0025579373644374734,0,0,-3.8417649090909096,1954.6999349999999,0
2569,0,-47.228174,0,0.0,low,1.0679961352241223,53.01086766666666,636.130412,53.0242375,3.9926179056275086,25.198647119353346,0,0.0008409995587224856,0,2,-2.941815454545454,2378.122532,0
523,0,69.501752,0,1.0,high,1.389166919162147,67.60618741666667,811.274249,48.125949500000004,2.4882685342251722,31.598719526788162,-1,0.0006881601089825402,0,1,-1.094768181818182,1453.1502,0
2572,0,95.630387,1,0.0,medium,0.9407872702127964,46.18039533333334,554.164744,47.797547,3.516664085788213,32.148872407039,-1,0.00048274930106457944,0,1,2.643352818181819,2071.4685609999997,0
525,0,80.172624,0,0.0,medium,1.1662715382505449,48.34165825,580.099899,40.5267525,5.007706760257056,30.601585257299284,-1,0.00040147452938853553,0,1,-3.3772791818181815,2490.818039,0
2573,0,65.904492,0,0.0,low,1.3725497497627683,57.797897250000005,693.5747670000001,36.302496,2.7754899291336037,30.084443121177582,-1,0.0028520369369014922,1,0,-7.828753181818183,1402.5063799999998,0
528,1,97.737319,1,1.0,high,1.129100594130548,53.18455191666666,638.214623,47.8175115,2.5461197860142626,29.547115069131774,-1,0.0006948435867271738,1,0,7.111286181818181,1439.1728140000002,0
2577,0,95.48683,1,1.0,high,1.1365052241640836,52.26667558333333,627.200107,51.782208,3.3926219093674814,27.976995091982804,0,0.0016023268306575363,1,0,-3.6875780909090903,1872.2772049999999,0
2581,0,-66.86937,0,0.0,medium,1.2002584479538405,53.624662333333326,643.4959479999999,37.9948345,2.4369513351635006,29.20086069498333,-1,0.0022961663755742567,0,0,-3.1105454545454547,1306.5255339999999,0
534,1,71.224757,0,0.0,low,0.8664853095986452,45.283539749999996,543.402477,47.877986500000006,4.014959475389132,29.414138316207605,0,0.0007943070548675434,1,2,0.512496272727272,2517.917961,0
2582,0,68.321892,0,0.0,medium,0.7883951483687534,49.247718416666665,590.972621,68.5740495,2.394142037777676,29.221278682279458,0,0.001671659898997072,1,2,-2.5444601818181813,1794.623417,0
2583,0,88.912167,0,0.0,medium,0.687198730933029,42.10737375,505.288485,63.5341095,2.3730185328012454,30.14243000057526,-1,0.0011462301116323822,1,2,-4.351525,1744.85034,0
2584,0,60.208364,0,1.0,high,0.894520956853698,48.510884833333336,582.130618,65.1547505,2.1689891676827933,27.770463009605173,-1,0.002125367078169944,1,2,-5.081264,1411.520876,0
2585,0,-274.817718,0,0.0,medium,1.2311529688291765,52.650111333333335,631.801336,45.991892,4.547970800644266,34.13462320381957,-1,0.0021423173911932028,1,2,3.481470818181819,2333.921211,0
2586,0,72.364071,0,0.0,low,1.0085851315777097,50.15117108333334,601.8140530000001,53.157929499999995,2.619983013027577,22.663367435631226,-1,0.0025586551266518712,1,2,7.551771636363637,1563.321277,0
540,0,60.389987,1,1.0,high,0.8656839997979031,51.4435205,617.322246,66.9929185,2.379901797389848,32.65886552668534,-1,0.0017677045539687213,1,0,1.300091636363636,1697.11618,0
2587,0,71.006968,1,1.0,high,1.4036083624904458,61.959861749999995,743.518341,46.915873000000005,4.755754826948608,32.385664731904,0,0.0019847454174098935,1,1,0.37244100000000135,2519.214785,0
542,0,89.337204,0,1.0,high,0.6717944449961355,31.465148916666664,377.58178699999996,50.247828999999996,3.387340046095791,30.699624282040045,0,0.00052525062074683,0,0,-0.4873802727272731,1903.853057,0
2589,0,72.460076,0,0.0,low,0.9353950577258219,52.60739091666667,631.288691,48.286278499999995,3.039506807565794,29.82549109690278,0,0.0004874880129805344,0,1,0.2504468181818185,2051.332491,0
2591,1,55.162267,1,1.0,high,0.9708430394848171,59.452670916666655,713.4320509999999,61.540902,2.456434478383816,30.797035940025403,0,0.0011079526900744524,1,2,6.413813181818182,1805.1312280000002,0
545,0,4.435746,0,0.0,low,1.396351558124174,53.10910116666667,637.309214,34.35183,4.67663752871687,32.20214233049248,-1,0.0004685013710074201,1,2,4.695886545454547,2134.465472,0
548,1,68.08029,0,0.0,medium,1.3161053297180116,46.71622483333334,560.5946980000001,34.6400565,2.7901841165896664,29.791869409178798,-1,0.0008414121903424551,1,1,-1.9756562727272735,1188.478146,0
549,1,63.369502,0,0.0,medium,1.116120026477504,53.03784191666667,636.454103,41.537426499999995,2.000705980603757,27.024185466479096,-1,0.004382586979544973,1,2,-0.36271654545454557,1140.8786690000002,0
550,0,-33.76915,0,0.0,low,1.5089878287565313,73.73599033333333,884.8318840000001,56.1702265,2.9859509188628777,26.486106886129576,-1,0.0005711396465678208,1,0,-0.5764329090909086,1750.88528,0
551,1,91.352773,1,0.0,medium,1.124401478935204,41.93195166666666,503.18341999999996,34.534427,4.75043959244949,23.266494948462626,0,0.001881573886355545,0,1,1.4631580909090913,2125.879844,0
552,1,4.485076,0,0.0,low,0.8558196308790218,56.35917400000002,676.3100880000002,74.05743,1.733371104748327,34.956736227348955,0,0.0021901107694513974,1,1,-0.35991554545454557,1369.79373,0
2600,1,71.463379,0,1.0,high,0.8828284450319812,45.233173666666666,542.798084,61.3409575,3.296026658468456,31.323532598264904,-1,0.0014803641216496045,1,0,2.1991935454545457,2026.528444,0
2601,0,99.031174,1,1.0,high,0.9440892685707539,55.50551166666667,666.06614,61.6586415,1.4743092965492504,22.495902058872176,0,0.0019228132055480645,0,1,7.503932181818183,1040.142638,0
2604,1,-13.491698,0,1.0,high,0.8454751037078267,44.133149749999994,529.5977969999999,47.453416000000004,1.9050085484577666,26.998291882250623,-1,0.0025140793429462354,0,0,-1.0670015454545463,1193.279762,0
560,1,47.029452,1,0.0,medium,0.9428002958109603,52.05426791666667,624.651215,73.215507,4.160063954895543,21.19131785731806,0,0.00036281239333916545,1,0,-6.399327636363637,2756.245427,0
2610,1,97.21408,0,0.0,low,1.0303780282944417,44.93023008333333,539.1627609999999,36.0597825,3.039868316313649,24.169663777356227,-1,0.0025146753293157987,1,1,3.9022289090909084,1590.662601,0
2612,1,-17.699092,0,1.0,high,0.8396847118239388,51.7501675,621.00201,68.3421495,1.9316577335364735,31.02245448036402,-1,0.0020999759342757935,0,1,-5.016936454545454,1428.5877999999998,0
2618,1,87.908963,1,1.0,high,1.1738263933030804,62.67011075,752.041329,48.131237999999996,3.212570676366661,29.787503266625343,0,0.0004858581265391098,0,2,8.728728272727274,2058.2140040000004,0
2619,1,42.724306,0,1.0,high,0.7748785168482486,43.03708983333334,516.4450780000001,50.966062,3.1708055449013646,27.657496943292113,-1,0.0018927787871556947,0,1,-4.962448545454546,2113.295028,0
2620,0,91.888438,0,0.0,medium,1.0600762378814175,45.37465125,544.495815,35.1247885,4.510403151259994,35.684626130950356,0,0.0012949364224093488,1,1,4.142694,2316.716055,0
574,1,68.225178,0,1.0,high,0.9836630660636724,50.39771766666666,604.7726119999999,45.813467,2.440019862891392,31.52532336599495,-1,0.0006665932138716393,0,1,3.1193561818181816,1500.1652869999998,0
2625,1,42.579868,0,1.0,high,1.2211827451310766,59.432170750000004,713.186049,47.8907685,1.8629096498011901,28.208241923552663,-1,0.0027574476904245466,0,1,-8.230544545454546,1087.962615,0
2626,1,35.529659,0,0.0,medium,0.809748423296926,41.67804508333333,500.13654099999997,52.213564,4.078873297818364,24.332992091771164,0,0.0007938735006850984,0,0,-1.6996311818181817,2519.293059,0
580,1,63.237734,1,0.0,medium,0.9106475423589555,41.12838983333334,493.540678,40.975266,3.2506045989117505,32.47805003349962,0,0.0011352544598597753,1,1,2.1226114545454546,1761.719571,0
582,1,73.374783,0,1.0,high,0.6486077284323543,41.159474249999995,493.913691,62.790839000000005,2.0722983466412486,17.887012051169425,0,0.0006336928018064705,0,2,1.4829635454545453,1578.051695,0
2630,1,76.081993,0,0.0,low,0.9167693066552108,47.53639833333333,570.43678,43.5254005,2.244675679198604,31.179830751968467,-1,0.002863907160377913,1,1,-5.865517545454548,1396.69332,0
2632,1,82.368256,1,0.0,medium,1.0130151838548167,46.912467416666665,562.949609,50.8519705,1.4798647063522918,30.417453916419127,-1,0.0036479231043490983,0,0,-0.6259318181818188,822.385756,0
2633,0,79.370546,1,1.0,high,0.9215313906038427,48.27704350000001,579.3245220000001,52.0442175,4.549632441932641,27.381550277251478,0,0.0010488977748462688,0,1,3.0139865454545443,2860.1452609999997,0
2637,1,10.701513,0,0.0,medium,1.2166811476500987,53.05137858333333,636.616543,42.973152,2.593384701145485,24.628571637008147,-1,0.0007369396339487747,0,0,-3.966024545454546,1356.963249,0
590,0,-14.157753,0,0.0,medium,0.9774224810629781,55.626883916666664,667.522607,63.891169500000004,1.3328290829002296,29.62604303840198,0,0.0032958173773704824,0,0,-4.581356818181818,910.244609,0
2638,0,97.914466,1,1.0,high,1.0106756922777653,58.57846733333333,702.941608,64.557486,2.03802939176332,29.12045754218198,-1,0.002116427431412416,1,0,-5.098318181818183,1417.483045,0
592,0,94.100148,0,1.0,high,0.756282810868563,39.915422166666666,478.985066,52.7256785,2.4997682165646684,18.65188926764389,0,0.0012632593182371873,1,2,-2.4702655454545455,1583.206212,0
2641,1,-45.020984,0,0.0,low,0.9999832386625027,53.699070666666664,644.3888479999999,52.2388055,2.426952706176909,24.349037841700095,-1,0.001278831682291722,0,0,-0.2683693636363632,1563.927472,0
2644,0,63.699446,0,1.0,high,0.6999823131311149,41.82630133333334,501.91561600000006,64.957195,1.5725988104888244,29.925995759215787,-1,0.0008868259968227277,1,2,-1.0644481818181832,1127.616921,0
597,0,56.822874,0,0.0,medium,0.6632988022635472,42.33874958333333,508.064995,58.269775499999994,1.2760920659086044,30.093137756890552,-1,0.002046152161037364,1,0,-6.453137000000001,977.444414,0
2645,0,8.083449,0,0.0,medium,1.5601534115472073,51.85221283333332,622.2265539999999,31.0741285,4.592203808319388,30.50237900062259,0,0.0016380187336762731,0,1,0.587054090909092,1831.480885,0
602,1,90.300032,0,0.0,low,1.597833757777556,60.775175916666676,729.3021110000001,38.603292,5.3426914137572235,26.908946059378057,0,0.0016403027853282828,1,2,1.018643363636364,2438.574168,0
603,0,72.365704,0,0.0,low,1.38106729038624,57.33981525000001,688.0777830000001,40.0626135,3.767530894600721,30.11969299148691,-1,0.001065492697152477,0,2,-1.294343909090909,1877.065892,0
604,0,61.840709,1,1.0,high,1.1406602949141045,60.25615658333333,723.0738789999999,61.974374,3.187838005286851,31.872055003507306,0,0.0009897087349198383,1,2,0.09597354545454612,2020.796553,0
606,1,-118.218738,1,1.0,high,1.1895509396222324,54.337255000000006,652.0470600000001,35.033108,3.920286990195515,24.245124715896505,-1,0.00046535699027589286,1,0,1.5414081818181822,2148.887888,0
608,1,-129.549617,0,1.0,high,0.8565917902510726,45.35647383333333,544.277686,53.105055,3.5630092662118016,23.17364036448431,0,0.000883418361908958,0,1,2.9081513636363643,2263.93302,0
2656,1,89.290383,0,1.0,high,0.6246437966135984,32.82689758333333,393.92277099999995,47.153383500000004,3.162428591971783,32.85330367747222,0,0.00150425641386354,0,0,-3.7083849090909093,1994.3408399999998,0
2658,1,94.747193,0,0.0,medium,0.8351686937604118,49.820701083333326,597.8484129999999,68.264111,2.126884001024456,24.10634747181691,0,0.0026272373684791835,1,0,5.644345545454545,1522.5118400000001,0
611,0,-44.056809,0,1.0,high,0.9442650246875779,41.955817833333334,503.469814,43.011964,3.3323566434369236,25.95952728661274,0,0.0022512772501879835,0,0,-7.394323,1776.7691650000002,0
614,0,60.806797,0,1.0,high,1.3509367416561966,49.63700791666667,595.644095,39.379448499999995,5.153503799569649,35.114587128093994,0,0.00044009412613464166,0,1,0.8664119090909094,2272.241188,0
616,0,-34.907041,0,0.0,low,1.2011163158793394,51.309378166666654,615.7125379999999,35.296600999999995,3.6183440634936677,35.20257000811247,-1,0.0010782692091055581,1,2,0.49556336363636366,1854.824364,0
2669,1,43.048707,0,0.0,low,0.6821009466014664,44.83362616666667,538.003514,68.187872,1.6614264650200616,29.572647445956882,0,0.0022893050724940617,1,1,2.443574000000001,1310.441337,0
624,0,96.741765,0,1.0,high,0.7738672564327905,49.46969833333333,593.63638,64.1457675,1.3481201043152933,27.496058090902,-1,0.0029009392402888612,0,2,0.48310218181818243,1034.147823,0
626,1,69.432987,0,0.0,low,0.9359144721923198,42.180669916666666,506.168039,40.3174305,3.6385110803165586,21.952776371593462,-1,0.0005081802026390714,0,1,-7.6474804545454536,1967.805898,0
2677,1,11.304156,0,0.0,low,1.241004636303672,45.67259083333334,548.07109,30.1104345,4.993034938448697,26.657329513538855,0,0.00045349437517208267,0,0,2.661818636363636,2205.0990150000002,0
633,0,86.699593,0,0.0,medium,0.9939515161789496,43.30582008333334,519.669841,48.503507,3.9780572899430715,29.452134134964112,-1,0.0004808024299458635,0,2,-3.221462090909091,2079.856377,0
2682,0,61.740491,0,0.0,low,1.312920615110809,57.05892708333332,684.7071249999999,49.1564475,3.532770335873122,26.270830450387834,-1,0.0010855459491734794,1,2,-1.3762493636363629,1842.39092,0
635,1,84.607484,0,0.0,low,0.9525940265381888,62.654333749999985,751.8520049999998,73.61429,1.4841758342917486,18.79236509827267,0,0.0034146809124786827,1,2,0.927630090909092,1171.4125279999998,0
2685,1,74.937211,0,0.0,low,1.097938145360503,53.54118449999999,642.4942139999999,47.9465845,3.4666124059894385,22.296615792765103,0,0.0019718022478697455,0,2,0.8259136363636398,2028.6009940000001,0
2687,1,8.231499,1,1.0,high,1.3901794281510778,71.0780945,852.937134,50.240074,3.645682404284984,27.919580179848662,-1,0.0017882778370790825,0,0,-0.1403760000000008,2236.788891,0
640,0,-850.892758,0,0.0,medium,0.9216438043363692,49.325039333333336,591.900472,59.6504795,2.083762761936227,35.210736802062776,-1,0.0037362519379191554,0,1,7.034347363636363,1338.2395199999999,0
641,0,-116.942472,0,0.0,medium,1.2063662239550441,54.69391066666666,656.326928,42.448855,2.9683904929044527,29.824324776025833,-1,0.0012384198655663778,0,1,-1.905364454545455,1614.9611740000003,0
642,1,56.593732,0,0.0,low,0.8752725455300527,44.794190750000006,537.530289,42.9199945,3.175230154927652,21.988218181360484,-1,0.0010256404733730783,0,1,4.279232818181818,1950.00105,0
2689,0,94.116262,0,0.0,low,1.0992100757195808,50.57957308333332,606.9548769999999,50.651897500000004,2.8567077166249017,29.50502153880425,0,0.0012679101629658627,0,0,5.343836454545454,1577.3988239999999,0
644,0,71.6171,0,1.0,high,0.8299826944854524,50.00415116666667,600.049814,54.920690500000006,1.4805924777247363,30.434462544731126,-1,0.0028026408507470864,0,2,4.749364363636364,1070.4189939999999,0
2690,0,12.29174,0,0.0,medium,0.9977305833740712,53.55424241666666,642.650909,52.683641,2.491602954327234,36.98108739769413,-1,0.002492409011629044,1,1,-1.0779804545454552,1604.8730289999999,0
2694,1,98.217528,1,1.0,high,1.164516650960818,47.00592791666666,564.0711349999999,32.067465,2.4789292091201087,21.360470049628933,-1,0.0033312535789791287,1,2,0.656157272727273,1200.749179,0
647,1,79.181814,0,0.0,low,1.027554645134099,50.64556891666666,607.7468269999999,52.045342,3.4162098368469387,31.38867758291872,0,0.002474615291172008,0,0,1.0125067272727286,2020.516085,0
2695,0,80.521813,0,0.0,low,0.8385187768614555,47.07912558333333,564.9495069999999,54.6530295,2.1372107446101327,22.408378164715785,0,0.0034723685463859465,1,1,5.728275454545454,1439.939319,0
2697,1,54.366772,0,0.0,low,1.2316400934873557,55.33086741666667,663.970409,41.54176,3.4483621551721724,27.253333470760197,0,0.0016137768378242541,1,2,0.41623227272727414,1858.993096,0
650,1,64.310845,1,1.0,high,0.8775133042888016,40.72874791666666,488.74497499999995,45.372136,3.5041743813372443,32.79493915466122,0,0.0010247447213720103,0,0,-3.1216152727272726,1951.705589,0
2703,1,73.542283,0,0.0,medium,0.7848585349292073,47.86034741666666,574.324169,64.820686,2.4807189930908784,33.189965784706374,0,0.0005508796389885645,1,1,-2.6250474545454536,1815.2785640000002,0
656,0,55.972847,0,0.0,low,0.8138001006021983,43.11118341666667,517.334201,62.5996685,0.958249777845923,25.758313136178607,-1,0.008208009032776046,1,1,0.36917527272727374,609.161123,0
657,1,25.899912,1,1.0,high,0.9923383902487503,57.85371475,694.244577,68.26182399999999,3.0319406427637157,32.40255311818031,0,0.0009428803783391245,0,2,1.079154,2121.1598480000002,0
658,1,39.27207,0,0.0,low,1.1616811601261383,51.66363675,619.963641,43.670638499999995,2.5576587058958373,24.755453945265174,-1,0.002930475707103293,1,0,5.318578272727273,1364.966101,0
2705,0,74.430197,0,1.0,high,0.7557275986693035,37.94103366666666,455.292404,48.540516,3.5135659002290196,29.77095952246753,0,0.0023620918368787093,0,1,0.14963672727272642,2116.767825,0
660,0,90.129763,0,1.0,high,0.83629306877641,39.98446466666667,479.813576,52.4411785,3.5260723196928474,35.59754271472646,0,0.002471523557855203,1,1,0.8503267272727267,2023.043634,0
2706,0,78.202074,0,0.0,low,1.1582774717488056,59.653808083333324,715.8456969999999,57.805960999999996,1.3697094680905784,38.08180304169971,-1,0.003543936957226785,1,0,0.3290977272727273,846.516187,0
2709,0,6.621524,0,1.0,high,0.9839991943974308,52.98465358333333,635.815843,60.266648,1.427801334076827,35.52457298368261,0,0.0032517479033791754,0,1,7.432728,922.5807440000001,0
664,0,32.563351,0,0.0,low,1.1714870804775799,58.47624325,701.714919,52.8735315,3.4090518196017103,32.815228653565285,0,0.0009794295125635094,0,2,-0.5451870000000011,2042.0050390000001,0
2714,1,68.788665,0,0.0,low,0.7001322523025851,40.835396,490.02475200000003,50.944796999999994,1.5327231286005143,31.02467995315928,-1,0.001864353882727493,1,2,8.307471272727271,1072.757709,0
2715,1,71.710903,0,0.0,medium,0.8382741093087828,53.76666874999999,645.2000249999999,70.6191675,1.0632767536009633,31.924952467084164,0,0.002443854546562456,0,0,1.7842709999999995,818.3793109999999,0
2716,1,-273.689846,0,1.0,high,0.9819489262525251,42.957642083333326,515.4917049999999,38.0793465,2.8956302607736397,32.44591344936449,0,0.0026313832330469434,1,2,-3.907492454545455,1520.113053,0
2719,1,39.513236,1,1.0,high,1.231013991599531,64.73204125,776.784495,46.140446,3.1546493906611093,21.388685784911416,0,0.0005023557091859785,1,1,0.12756581818181834,1990.6213500000001,0
675,0,81.897546,0,0.0,low,1.1125986816806464,67.53589216666667,810.4307060000001,66.06059350000001,3.469948101256103,17.63720355097965,-1,0.0015825581092647795,1,1,2.968966545454545,2527.553318,0
2724,0,89.275862,1,1.0,high,1.3325988083759015,51.49425883333333,617.931106,27.843961,3.1548629188339525,30.741558180186416,-1,0.003417817535605579,0,0,0.2865555454545449,1462.921864,0
677,0,72.821167,1,1.0,high,1.1139735192188371,54.97189875,659.662785,52.2796895,1.7939718896219121,32.51723332675227,0,0.00470659960328279,1,2,-1.0043410909090904,1062.338083,0
678,0,75.838782,1,1.0,high,1.2883829419749453,63.93934491666667,767.272139,41.921491,3.9936901282549595,26.40668364998451,0,0.0004204565988546822,0,0,0.5291535454545456,2378.366763,0
683,0,81.299071,0,1.0,high,0.897218662923518,45.099384333333326,541.1926119999999,44.171913,3.6435581535316097,30.49039633496306,0,0.0022750489125733494,1,0,3.374901727272727,2197.754946,0
2731,0,79.095618,0,0.0,low,1.0022311894296285,53.11606408333333,637.3927689999999,54.489742500000006,1.6628131692930093,31.70138893160536,0,0.004728107372330263,1,1,-2.323270090909091,1057.5055949999999,0
2732,0,-1234.574517,0,0.0,low,0.9784652041769935,42.7056895,512.468274,45.407289,3.006422617436746,21.611614847397018,0,0.003175399530531278,1,1,-3.981967181818182,1574.6050070000001,0
2734,1,95.435489,1,1.0,high,0.9569031926580338,39.148938166666674,469.78725800000007,30.19466,3.0142414746010093,28.431760829363007,0,0.002027262485346068,0,0,-4.696982727272727,1479.8281040000002,0
687,0,93.379058,1,1.0,high,1.8542069039311562,49.95878724999999,599.5054469999999,29.084381999999998,6.328952587924147,27.965111305127266,-1,0.0004886897366356448,1,2,-1.9874244545454536,2046.288115,0
2736,0,-22.323938,0,0.0,medium,1.0242317160967684,50.675830166666664,608.109962,45.198174,1.3745749739599964,24.6075909372757,-1,0.004901259087387714,0,2,5.895695363636364,816.1168240000001,0
2737,1,10.513532,0,1.0,high,0.9997657272840484,57.43525708333332,689.2230849999999,50.134365,1.4570323155280165,28.06454091649568,-1,0.001991128281043902,0,0,0.8747052727272727,1004.455624,0
690,0,91.489441,0,0.0,medium,1.3576696819787755,66.69307841666667,800.316941,47.3946265,1.9340565328135044,23.660229706724692,0,0.0017542558806834443,1,2,-0.8949630909090923,1140.084535,0
696,1,0.892421,0,0.0,medium,0.6965822415556163,36.11592766666667,433.391132,55.6517465,3.245604460445905,34.69257896675626,-1,0.00198087366246681,0,2,6.634824000000001,2019.311012,0
2747,1,20.556168,0,0.0,low,0.934534456630402,43.99597483333334,527.9516980000001,38.931498500000004,1.9284231289635987,26.399902084533537,0,0.004589536206254492,1,2,0.044089909090909624,1089.4347,0
2749,0,54.848886,0,1.0,high,0.8479652541141671,41.677599083333334,500.131189,32.6814085,3.2296900537616797,31.39633202162805,-1,0.001574905599489032,1,0,0.5730660000000004,1904.876077,0
702,1,25.141755,0,0.0,low,0.7986943585015399,39.71293175,476.555181,52.332624499999994,2.910630570695364,35.47041801401707,-1,0.001151623001672314,0,1,-3.723665636363636,1736.6794489999997,0
703,0,56.019397,0,0.0,medium,0.9927762613050616,53.274895833333325,639.2987499999999,57.379661999999996,2.9692593706894974,25.77178424549136,0,0.0015689917056336087,0,2,-1.4234158181818173,1912.055997,0
2750,0,40.209101,0,0.0,low,1.1113968143837298,43.6867205,524.240646,14.7731745,3.4685866835648076,29.90183105170871,0,0.0024448144084296144,1,0,0.9512300909090897,1636.116012,0
2751,1,25.989493,0,0.0,low,0.9439655072978568,50.91039258333333,610.924711,55.2666385,1.8177205397388494,35.781289406251545,0,0.004250219142786579,1,0,-2.4912840000000016,1176.409929,0
2752,0,56.65526,0,1.0,high,1.4566923324231131,50.49632783333334,605.9559340000001,24.528139000000003,4.666187497831329,23.97443611301677,0,0.002060746624070842,1,1,-6.391195818181817,1941.0440629999998,0
707,1,84.366974,1,1.0,high,0.9287377326133639,43.84783841666666,526.1740609999999,56.098403000000005,3.360166865225473,29.73389572080947,-1,0.002626472240714294,1,2,2.4990569090909087,1903.694211,0
2755,1,67.441349,0,0.0,medium,0.8632918383093877,52.33128875,627.975465,64.83148299999999,2.8661628879706225,26.60471186608442,-1,0.00047963856011324344,1,0,0.8732875454545476,2084.903265,0
709,0,57.013409,1,1.0,high,1.2829460367192764,38.78716608333334,465.44599300000004,21.2494545,4.8056154059834775,27.557053186779395,0,0.001720724479449571,1,1,1.6551781818181823,1743.4516889999998,0
2758,0,92.46927,0,0.0,low,1.0598475194859978,47.51602416666666,570.19229,37.608697500000005,3.0177551971730128,25.85478261409577,0,0.001231878955849739,0,0,3.201524454545456,1623.536136,0
712,0,45.345611,0,0.0,low,0.8415543376353529,47.916794666666675,575.0015360000001,63.889264999999995,1.5785306831282262,31.024082172531198,0,0.004635858102443478,1,2,-5.646820727272729,1078.548974,0
713,0,51.063446,0,0.0,low,1.1509122702961412,59.09473433333333,709.136812,50.851160500000006,1.1842318220717531,23.19940916476979,0,0.00685244355629223,0,0,-0.2657679999999997,729.6667180000001,0
2760,0,92.688098,1,1.0,high,0.9416548238393011,44.33322783333333,531.998734,40.045524,2.373019892772767,35.162332833193105,-1,0.0037294927065179115,0,2,3.71089181818182,1340.664909,0
715,1,82.880898,0,0.0,low,0.8571349489781716,43.711846916666666,524.542163,47.9840435,2.581242870389015,38.2100132334771,0,0.0006330527959656994,1,0,4.103102909090909,1579.6470789999998,0
