customer_id,signup_date,birth_date,gender,lifetime_value,total_spend,num_transactions,tenure,max_transaction,spend_in_clothing,payment_method_count,average_spend,transaction_std_dev,signup_month_indicator,age,min_transaction,birth_dow,signup_season,life_stage,signup_dow,frequent_payment_method,category_wise_total_spend
600,2024-12-05,2001-09-16,Female,0,2750.1600000000003,6,175,955.64,1834.5900000000001,2,458.36000000000007,389.1959770090128,12,23,88.26,Sunday,Winter,Youth,Thursday,Bank Transfer,"{'Clothing': 1834.5900000000001, 'Electronics': 687.51, 'Home': 228.06}"
2382,2022-03-21,2003-09-05,Female,0,3756.16,7,1165,899.05,1612.6999999999998,3,536.5942857142857,275.8744057149402,3,21,172.54,Friday,Spring,Youth,Monday,Bank Transfer,"{'Clothing': 1612.7, 'Electronics': 1834.7399999999998, 'Home': 308.72}"
1768,2022-04-08,1947-04-24,Other,0,0.0,0,1147,0.0,0.0,0,0.0,0.0,4,78,0.0,Thursday,Spring,Senior,Friday,,{}
142,2021-05-23,2003-03-12,Other,0,305.1,2,1467,200.41,0.0,2,152.55,67.68426109517632,5,22,104.69,Wednesday,Spring,Youth,Sunday,Credit Card,"{'Electronics': 200.41, 'Home': 104.69}"
2545,2023-05-25,1981-05-09,Female,1,2726.32,5,735,847.15,1324.86,3,545.264,239.17009403351415,5,44,278.81,Saturday,Spring,Adult,Thursday,Credit Card,"{'Clothing': 1324.86, 'Electronics': 664.64, 'Home': 736.82}"
2307,2022-06-27,1979-12-14,Female,0,87.11,1,1067,87.11,0.0,1,87.11,0.0,6,45,87.11,Friday,Summer,Adult,Monday,Credit Card,{'Home': 87.11}
1727,2021-08-06,1987-08-03,Male,0,2668.3100000000004,7,1392,926.03,635.36,3,381.18714285714293,290.139465873126,8,37,25.65,Monday,Summer,Adult,Friday,Bank Transfer,"{'Clothing': 635.36, 'Electronics': 1530.33, 'Home': 502.62}"
219,2020-09-26,1958-01-14,Other,0,1966.68,4,1706,786.08,961.6700000000001,2,491.67,256.8589375513338,9,67,175.59,Tuesday,Fall,Senior,Saturday,Credit Card,"{'Clothing': 961.6700000000001, 'Electronics': 577.04, 'Home': 427.97}"
241,2023-10-06,1988-02-19,Other,1,4756.59,6,601,963.06,3271.21,2,792.765,104.42969955908134,10,37,662.44,Friday,Fall,Adult,Friday,Bank Transfer,"{'Clothing': 3271.21, 'Electronics': 715.58, 'Home': 769.8}"
272,2024-02-05,1967-05-22,Male,0,4161.87,6,479,979.38,0.0,2,693.645,305.50514723978057,2,58,134.52,Monday,Winter,Adult,Monday,Credit Card,{'Electronics': 4161.87}
1399,2023-12-05,1988-02-07,Other,0,3506.97,6,541,885.14,937.1800000000001,3,584.495,271.5204028981984,12,37,153.58,Sunday,Winter,Adult,Tuesday,Credit Card,"{'Clothing': 937.1800000000001, 'Electronics': 942.71, 'Home': 1627.08}"
1694,2023-06-08,1975-05-25,Male,0,579.62,1,721,579.62,0.0,1,579.62,0.0,6,50,579.62,Sunday,Summer,Adult,Thursday,Credit Card,{'Electronics': 579.62}
694,2024-09-30,1965-02-20,Other,0,1266.57,3,241,733.93,0.0,2,422.19,297.7949514347078,9,60,140.64,Saturday,Fall,Adult,Monday,Bank Transfer,"{'Electronics': 733.93, 'Home': 532.64}"
1512,2024-10-23,2007-01-04,Male,0,3209.67,5,218,960.02,0.0,3,641.934,346.69126399434987,10,18,113.53,Thursday,Fall,Youth,Wednesday,Credit Card,"{'Electronics': 1359.6599999999999, 'Home': 1850.01}"
1454,2021-09-06,2002-02-22,Other,0,2016.94,5,1361,726.21,575.36,3,403.38800000000003,245.0768782851618,9,23,146.45,Friday,Fall,Youth,Monday,PayPal,"{'Clothing': 575.36, 'Electronics': 1295.13, 'Home': 146.45}"
1142,2021-04-30,2005-07-22,Female,0,2860.68,8,1490,686.04,10.41,3,357.585,229.60369335008528,4,19,10.41,Friday,Spring,Youth,Friday,PayPal,"{'Clothing': 10.41, 'Electronics': 2164.23, 'Home': 686.04}"
137,2022-12-09,1968-03-13,Female,0,2686.43,4,902,924.53,911.47,2,671.6075,285.2365241193117,12,57,401.16,Wednesday,Winter,Adult,Friday,Bank Transfer,"{'Clothing': 911.47, 'Electronics': 924.53, 'Home': 850.4300000000001}"
106,2021-09-07,1964-10-07,Male,1,3733.07,6,1360,962.88,962.88,3,622.1783333333334,346.0801347905809,9,60,41.54,Wednesday,Fall,Adult,Tuesday,PayPal,"{'Clothing': 962.88, 'Electronics': 1511.89, 'Home': 1258.3}"
1781,2023-12-10,1939-06-05,Other,0,4188.91,7,536,934.05,486.76,3,598.4157142857142,321.3703697116015,12,86,64.97,Monday,Winter,Senior,Sunday,Credit Card,"{'Clothing': 486.76, 'Electronics': 3702.1499999999996}"
2013,2022-10-04,1960-11-15,Male,0,928.5699999999999,4,968,605.92,605.92,3,232.14249999999998,256.0618384134322,10,64,55.79,Tuesday,Fall,Senior,Tuesday,Bank Transfer,"{'Clothing': 605.92, 'Electronics': 190.02, 'Home': 132.63}"
2263,2023-01-08,1987-05-10,Male,0,2705.1899999999996,5,872,898.27,1297.25,3,541.0379999999999,273.6578127333477,1,38,171.68,Sunday,Winter,Adult,Sunday,Bank Transfer,"{'Clothing': 1297.25, 'Home': 1407.94}"
99,2023-08-01,1952-03-14,Female,0,0.0,0,667,0.0,0.0,0,0.0,0.0,8,73,0.0,Friday,Summer,Senior,Tuesday,,{}
1330,2021-05-18,1942-06-04,Male,1,3274.8999999999996,6,1472,991.51,758.78,3,545.8166666666666,315.7929420152811,5,83,137.92,Thursday,Spring,Senior,Tuesday,Bank Transfer,"{'Clothing': 758.78, 'Electronics': 633.19, 'Home': 1882.9299999999998}"
462,2020-11-10,1976-10-25,Male,1,2447.81,6,1661,871.31,2023.08,3,407.9683333333333,338.24397368861827,11,48,42.35,Monday,Fall,Adult,Tuesday,Bank Transfer,"{'Clothing': 2023.08, 'Electronics': 42.35, 'Home': 382.38}"
274,2022-05-22,2003-01-23,Male,0,2547.8900000000003,6,1103,931.64,1285.7800000000002,3,424.64833333333337,328.5339291103229,5,22,139.12,Thursday,Spring,Youth,Sunday,Credit Card,"{'Clothing': 1285.78, 'Home': 1262.1100000000001}"
1255,2024-06-16,1974-12-12,Female,0,2075.7799999999997,4,347,867.06,288.87,2,518.9449999999999,245.69266309761875,6,50,288.87,Thursday,Summer,Adult,Sunday,Bank Transfer,"{'Clothing': 288.87, 'Home': 1786.9099999999999}"
162,2023-03-08,1955-03-30,Female,0,3223.6000000000004,6,813,847.24,781.46,3,537.2666666666668,309.24388276353454,3,70,127.66,Wednesday,Spring,Senior,Wednesday,Bank Transfer,"{'Clothing': 781.46, 'Electronics': 666.01, 'Home': 1776.13}"
352,2021-11-15,1977-02-14,Other,0,3528.3699999999994,5,1291,978.06,1962.73,3,705.6739999999999,363.47480432624207,11,48,117.68,Monday,Fall,Adult,Monday,Bank Transfer,"{'Clothing': 1962.73, 'Electronics': 1565.6399999999999}"
2873,2023-05-25,1971-07-20,Female,0,2873.0299999999997,5,735,927.2,452.5,3,574.606,304.6984449911092,5,53,192.5,Tuesday,Spring,Adult,Thursday,PayPal,"{'Clothing': 452.5, 'Home': 2420.53}"
1032,2022-12-03,1997-07-14,Male,1,3803.5699999999997,5,908,923.62,1324.19,2,760.7139999999999,127.62755023896685,12,27,656.3,Monday,Winter,Adult,Saturday,Bank Transfer,"{'Clothing': 1324.19, 'Electronics': 923.62, 'Home': 1555.76}"
1558,2020-07-03,1994-04-11,Other,0,1353.3899999999999,2,1791,966.28,0.0,2,676.6949999999999,409.5350344598127,7,31,387.11,Monday,Summer,Adult,Friday,Bank Transfer,"{'Electronics': 387.11, 'Home': 966.28}"
127,2023-02-25,1983-07-20,Male,1,6322.130000000001,9,824,925.35,2886.2999999999997,3,702.458888888889,182.98516759866388,2,41,386.27,Wednesday,Winter,Adult,Saturday,PayPal,"{'Clothing': 2886.3, 'Electronics': 1430.51, 'Home': 2005.3200000000002}"
880,2021-11-11,1974-06-09,Other,0,1763.5100000000002,4,1295,751.99,437.33000000000004,3,440.87750000000005,273.07660407231276,11,51,146.58,Sunday,Fall,Adult,Thursday,Bank Transfer,"{'Clothing': 437.33000000000004, 'Electronics': 751.99, 'Home': 574.19}"
967,2020-05-06,1996-07-21,Other,0,1952.6,3,1849,978.98,0.0,2,650.8666666666667,416.1612333379136,5,28,182.76,Sunday,Spring,Adult,Wednesday,Credit Card,"{'Electronics': 978.98, 'Home': 973.62}"
1607,2024-12-30,2002-06-29,Other,0,97.87,1,150,97.87,0.0,1,97.87,0.0,12,22,97.87,Saturday,Winter,Youth,Monday,PayPal,{'Electronics': 97.87}
1242,2024-04-14,1969-04-19,Male,0,1857.19,4,410,668.13,852.91,3,464.2975,211.43566419047346,4,56,184.78,Saturday,Spring,Adult,Sunday,Bank Transfer,"{'Clothing': 852.91, 'Electronics': 426.07, 'Home': 578.21}"
508,2023-08-17,1980-12-07,Female,0,1180.58,3,651,597.84,0.0,2,393.52666666666664,262.7713579013766,8,44,97.1,Sunday,Summer,Adult,Thursday,Credit Card,"{'Electronics': 1083.48, 'Home': 97.1}"
2768,2024-08-13,1972-11-08,Female,0,3682.3,6,289,839.63,0.0,3,613.7166666666667,181.93022801795928,8,52,372.66,Wednesday,Summer,Adult,Tuesday,Bank Transfer,"{'Electronics': 2241.44, 'Home': 1440.8600000000001}"
673,2024-06-20,1964-08-12,Female,1,4492.86,7,343,975.81,2248.06,3,641.8371428571428,268.0173828762036,6,60,309.18,Wednesday,Summer,Adult,Thursday,Bank Transfer,"{'Clothing': 2248.06, 'Electronics': 1284.56, 'Home': 960.24}"
2211,2021-05-29,1957-04-26,Female,0,1512.2600000000002,3,1461,587.39,0.0,2,504.08666666666676,125.87086649949356,5,68,359.29,Friday,Spring,Senior,Saturday,Credit Card,{'Electronics': 1512.26}
465,2022-06-05,1955-01-13,Male,0,1576.29,3,1089,901.31,0.0,3,525.43,337.42684599776584,6,70,248.65,Thursday,Summer,Senior,Sunday,Bank Transfer,"{'Electronics': 426.33, 'Home': 1149.96}"
52,2020-10-07,1950-02-25,Other,0,2353.18,6,1695,832.24,919.8399999999999,3,392.19666666666666,354.28663275188165,10,75,41.77,Saturday,Fall,Senior,Wednesday,Bank Transfer,"{'Clothing': 919.8399999999999, 'Electronics': 41.77, 'Home': 1391.5700000000002}"
45,2020-03-30,1943-02-24,Other,1,2731.4300000000003,3,1886,945.32,869.21,2,910.4766666666668,38.459425806079494,3,82,869.21,Wednesday,Spring,Senior,Monday,Bank Transfer,"{'Clothing': 869.21, 'Electronics': 945.32, 'Home': 916.9}"
1281,2021-07-01,1950-05-11,Female,1,1904.3899999999999,3,1428,919.17,837.47,2,634.7966666666666,423.76829061803727,7,75,147.75,Thursday,Summer,Senior,Thursday,PayPal,"{'Clothing': 837.47, 'Electronics': 147.75, 'Home': 919.17}"
15,2022-09-23,1953-06-05,Female,0,451.56,1,979,451.56,0.0,1,451.56,0.0,9,72,451.56,Friday,Fall,Senior,Friday,PayPal,{'Electronics': 451.56}
1861,2023-08-28,1938-08-23,Male,0,3233.9099999999994,6,640,974.81,2071.8599999999997,3,538.9849999999999,350.06318074027723,8,86,99.95,Tuesday,Summer,Senior,Monday,Bank Transfer,"{'Clothing': 2071.86, 'Electronics': 1162.05}"
1818,2023-02-20,2001-03-06,Other,0,2080.92,5,829,853.07,1547.26,3,416.184,280.4750069614047,2,24,195.78,Tuesday,Winter,Youth,Monday,Credit Card,"{'Clothing': 1547.26, 'Home': 533.66}"
2310,2023-10-27,1945-12-18,Male,0,4137.0,9,580,728.68,264.1,3,459.6666666666667,229.23991608138402,10,79,138.11,Tuesday,Fall,Senior,Friday,Bank Transfer,"{'Clothing': 264.1, 'Electronics': 1569.08, 'Home': 2303.8199999999997}"
2857,2022-07-19,1974-04-26,Male,0,1699.62,5,1045,954.5,444.01,2,339.924,385.57123327603165,7,51,12.54,Friday,Summer,Adult,Tuesday,Bank Transfer,"{'Clothing': 444.01, 'Electronics': 12.54, 'Home': 1243.07}"
2662,2022-08-21,1994-11-11,Female,0,2500.33,5,1012,803.44,0.0,3,500.066,299.9319226591261,8,30,125.6,Friday,Summer,Adult,Sunday,Bank Transfer,"{'Electronics': 1110.8799999999999, 'Home': 1389.45}"
185,2022-03-27,1954-04-14,Other,0,0.0,0,1159,0.0,0.0,0,0.0,0.0,3,71,0.0,Wednesday,Spring,Senior,Sunday,,{}
704,2022-10-21,2000-11-06,Other,0,2772.02,5,951,879.77,120.03,3,554.404,277.0168129915583,10,24,120.03,Monday,Fall,Youth,Friday,PayPal,"{'Clothing': 120.03, 'Electronics': 1112.53, 'Home': 1539.46}"
1328,2022-10-22,1942-06-06,Other,0,3575.99,7,950,737.94,0.0,2,510.85571428571427,187.2889896084963,10,83,187.23,Saturday,Fall,Senior,Saturday,Bank Transfer,"{'Electronics': 2665.71, 'Home': 910.28}"
421,2023-01-18,2002-07-02,Female,0,2267.4,4,862,872.53,0.0,3,566.85,324.5552867129626,1,22,125.75,Tuesday,Winter,Youth,Wednesday,Bank Transfer,"{'Electronics': 537.53, 'Home': 1729.87}"
672,2022-04-16,1979-04-07,Male,0,1010.96,3,1139,452.46,0.0,2,336.9866666666667,179.6971286173859,4,46,129.95,Saturday,Spring,Adult,Saturday,Bank Transfer,"{'Electronics': 558.5, 'Home': 452.46}"
2334,2021-06-30,1992-04-17,Male,0,1677.12,4,1429,696.0,735.79,3,419.28,193.97036491863045,6,33,245.33,Friday,Summer,Adult,Wednesday,Credit Card,"{'Clothing': 735.79, 'Electronics': 245.33, 'Home': 696.0}"
1106,2024-11-26,1969-03-20,Male,0,3085.77,5,184,719.9,1429.32,3,617.154,193.63487490635563,11,56,273.3,Thursday,Fall,Adult,Tuesday,PayPal,"{'Clothing': 1429.32, 'Electronics': 936.6300000000001, 'Home': 719.82}"
2057,2022-12-26,1938-11-09,Female,0,3122.23,5,885,966.33,2891.58,3,624.446,306.7489993952711,12,86,230.65,Wednesday,Winter,Senior,Monday,Credit Card,"{'Clothing': 2891.58, 'Electronics': 230.65}"
2419,2023-08-25,2005-04-08,Male,0,2511.61,6,643,767.4,1120.94,3,418.6016666666667,288.9669471352505,8,20,123.71,Friday,Summer,Youth,Friday,Bank Transfer,"{'Clothing': 1120.94, 'Electronics': 500.06, 'Home': 890.61}"
2834,2021-05-27,1990-10-31,Male,0,2798.6800000000003,7,1463,551.92,1197.75,3,399.8114285714286,166.1954713009725,5,34,86.82,Wednesday,Spring,Adult,Thursday,PayPal,"{'Clothing': 1197.75, 'Electronics': 1514.11, 'Home': 86.82}"
121,2022-06-18,1937-11-20,Female,0,2450.38,4,1076,868.1,868.1,2,612.595,317.255327509773,6,87,159.69,Saturday,Summer,Senior,Saturday,Bank Transfer,"{'Clothing': 868.1, 'Electronics': 633.63, 'Home': 948.6500000000001}"
2279,2023-06-27,1970-12-08,Female,0,3154.3199999999997,6,702,985.69,55.23,3,525.7199999999999,379.54489726513253,6,54,55.23,Tuesday,Summer,Adult,Tuesday,Bank Transfer,"{'Clothing': 55.23, 'Electronics': 2040.5, 'Home': 1058.59}"
983,2023-04-12,1978-11-26,Female,0,2889.9399999999996,6,778,730.62,681.8,2,481.6566666666666,245.27186782561645,4,46,127.17,Sunday,Spring,Adult,Wednesday,Bank Transfer,"{'Clothing': 681.8, 'Electronics': 857.79, 'Home': 1350.35}"
2498,2023-09-23,1995-05-24,Other,0,2576.7999999999997,4,614,820.1,749.88,2,644.1999999999999,168.34035444103512,9,30,463.02,Wednesday,Fall,Adult,Saturday,Bank Transfer,"{'Clothing': 749.88, 'Electronics': 1826.92}"
1954,2023-01-22,1975-12-09,Other,0,4186.0,9,858,890.63,1120.24,3,465.1111111111111,302.5800515749694,1,49,25.7,Tuesday,Winter,Adult,Sunday,Bank Transfer,"{'Clothing': 1120.24, 'Electronics': 1077.47, 'Home': 1988.29}"
2256,2020-05-10,1961-01-15,Other,0,3300.82,5,1845,969.97,1969.4,3,660.164,240.87305698230344,5,64,463.23,Sunday,Spring,Senior,Sunday,Credit Card,"{'Clothing': 1969.4, 'Electronics': 1331.42}"
3000,2020-12-26,1958-01-20,Other,0,1326.01,5,1615,753.5,433.82000000000005,3,265.202,300.37007710489405,12,67,23.64,Monday,Winter,Senior,Saturday,Bank Transfer,"{'Clothing': 433.82000000000005, 'Electronics': 138.69, 'Home': 753.5}"
1744,2024-11-14,1964-09-15,Male,0,1856.92,3,196,979.58,0.0,1,618.9733333333334,426.0693624673491,11,60,148.83,Tuesday,Fall,Adult,Thursday,PayPal,{'Home': 1856.92}
295,2024-07-17,1942-09-14,Other,0,5743.870000000001,8,316,994.48,1683.47,3,717.9837500000001,296.57723864775693,7,82,252.62,Monday,Summer,Senior,Wednesday,Bank Transfer,"{'Clothing': 1683.47, 'Electronics': 1602.85, 'Home': 2457.55}"
1749,2021-06-24,1968-05-22,Male,0,1560.7899999999997,4,1435,549.28,1063.3,2,390.19749999999993,238.06449355514286,6,57,37.36,Wednesday,Summer,Adult,Thursday,Bank Transfer,"{'Clothing': 1063.3, 'Home': 497.49}"
1580,2021-04-27,1936-01-28,Other,1,4122.07,7,1493,965.59,2411.2200000000003,3,588.8671428571428,338.2284438913186,4,89,97.98,Tuesday,Spring,Senior,Tuesday,PayPal,"{'Clothing': 2411.22, 'Electronics': 716.5, 'Home': 994.35}"
2202,2024-08-16,1961-11-21,Female,0,1076.6,2,286,913.3,0.0,2,538.3,530.3300858899106,8,63,163.3,Tuesday,Summer,Senior,Friday,Bank Transfer,{'Electronics': 1076.6}
1544,2022-12-18,1996-08-11,Female,0,2514.7699999999995,6,893,734.1,885.29,3,419.1283333333333,223.7523150643735,12,28,151.19,Sunday,Winter,Adult,Sunday,Bank Transfer,"{'Clothing': 885.29, 'Electronics': 1086.67, 'Home': 542.81}"
2538,2021-09-03,1959-06-17,Male,0,3045.95,7,1364,979.17,1572.1,3,435.13571428571424,266.0495166854686,9,65,204.45,Wednesday,Fall,Senior,Friday,Bank Transfer,"{'Clothing': 1572.1, 'Electronics': 494.68, 'Home': 979.17}"
1052,2023-08-02,1949-02-07,Male,0,2184.01,3,666,895.19,895.19,1,728.0033333333334,183.1118405055592,8,76,532.31,Monday,Summer,Senior,Wednesday,Bank Transfer,"{'Clothing': 895.19, 'Electronics': 532.31, 'Home': 756.51}"
114,2022-07-06,1980-05-04,Female,0,2603.89,6,1058,914.49,543.98,2,433.9816666666666,320.3905736076932,7,45,17.14,Sunday,Summer,Adult,Wednesday,Credit Card,"{'Clothing': 543.98, 'Electronics': 17.14, 'Home': 2042.77}"
2831,2023-06-13,1995-11-10,Female,0,1230.51,2,716,793.97,436.54,2,615.255,252.74117679950768,6,29,436.54,Friday,Summer,Adult,Tuesday,Bank Transfer,"{'Clothing': 436.54, 'Home': 793.97}"
2262,2024-03-02,1938-05-05,Female,0,2039.41,5,453,812.02,1601.31,3,407.882,365.2745163161536,3,87,36.39,Thursday,Spring,Senior,Saturday,Credit Card,"{'Clothing': 1601.31, 'Electronics': 213.0, 'Home': 225.1}"
689,2020-02-06,2006-08-17,Male,0,3636.72,5,1939,989.48,0.0,3,727.3439999999999,311.85367390813275,2,18,286.62,Thursday,Winter,Youth,Thursday,Credit Card,"{'Electronics': 1782.53, 'Home': 1854.19}"
1652,2022-08-15,1955-03-07,Male,0,2726.65,5,1018,991.84,1067.78,2,545.33,408.6948794638856,8,70,101.22,Monday,Summer,Senior,Monday,Credit Card,"{'Clothing': 1067.78, 'Home': 1658.8700000000001}"
2969,2020-07-25,2001-10-27,Female,0,1280.08,2,1769,945.74,0.0,2,640.04,432.3250860174552,7,23,334.34,Saturday,Summer,Youth,Saturday,Bank Transfer,"{'Electronics': 945.74, 'Home': 334.34}"
2269,2020-08-24,1941-11-24,Other,0,1175.9,4,1739,590.36,0.0,2,293.975,241.43222354662325,8,83,58.46,Monday,Summer,Senior,Monday,Credit Card,"{'Electronics': 443.87, 'Home': 732.03}"
667,2020-11-30,1946-03-26,Female,0,3124.9099999999994,7,1641,752.1,1549.65,2,446.4157142857142,207.6973350701402,11,79,149.48,Tuesday,Fall,Senior,Monday,Credit Card,"{'Clothing': 1549.65, 'Electronics': 673.6800000000001, 'Home': 901.58}"
410,2021-03-01,1952-11-13,Male,0,1897.3799999999999,6,1550,452.81,1141.08,3,316.22999999999996,91.19968399068058,3,72,189.97,Thursday,Spring,Senior,Monday,PayPal,"{'Clothing': 1141.08, 'Home': 756.3}"
572,2023-10-08,1973-04-19,Other,0,2326.63,5,599,988.74,1821.0900000000001,3,465.326,416.8317136807131,10,52,49.24,Thursday,Fall,Adult,Sunday,Bank Transfer,"{'Clothing': 1821.0900000000001, 'Electronics': 456.3, 'Home': 49.24}"
2492,2023-05-18,1970-06-08,Female,0,696.52,3,742,347.54,347.54,1,232.17333333333332,137.32992839630163,5,55,80.27,Monday,Spring,Adult,Thursday,PayPal,"{'Clothing': 347.54, 'Home': 348.97999999999996}"
1172,2023-10-28,1973-10-10,Male,0,6368.01,10,579,804.94,2218.73,2,636.801,241.4472262766062,10,51,45.59,Wednesday,Fall,Adult,Saturday,Bank Transfer,"{'Clothing': 2218.73, 'Electronics': 1843.88, 'Home': 2305.4}"
1002,2023-08-29,1956-04-03,Male,1,3248.17,5,639,953.55,638.93,3,649.634,237.24570055113747,8,69,312.21,Tuesday,Summer,Senior,Tuesday,Bank Transfer,"{'Clothing': 638.93, 'Electronics': 2031.9199999999998, 'Home': 577.32}"
1540,2024-09-02,1983-06-15,Female,0,2335.3500000000004,5,269,948.01,823.09,3,467.07000000000005,350.6402856917613,9,41,124.46,Wednesday,Fall,Adult,Monday,Bank Transfer,"{'Clothing': 823.09, 'Home': 1512.26}"
2411,2022-06-10,1985-11-29,Female,0,2212.0699999999997,3,1084,811.37,668.4,2,737.3566666666666,71.61901027892898,6,39,668.4,Friday,Summer,Adult,Friday,Bank Transfer,"{'Clothing': 668.4, 'Electronics': 1543.67}"
2634,2020-05-21,1985-03-26,Female,0,3325.1000000000004,4,1834,986.01,2610.8199999999997,3,831.2750000000001,124.0385075960956,5,40,714.28,Tuesday,Spring,Adult,Thursday,Credit Card,"{'Clothing': 2610.8199999999997, 'Home': 714.28}"
2390,2023-02-15,1947-10-01,Male,0,0.0,0,834,0.0,0.0,0,0.0,0.0,2,77,0.0,Wednesday,Winter,Senior,Wednesday,,{}
2167,2024-04-22,2000-08-11,Female,0,4152.59,6,402,944.32,2088.7000000000003,3,692.0983333333334,157.65027325274977,4,24,541.41,Friday,Spring,Youth,Monday,Credit Card,"{'Clothing': 2088.7, 'Electronics': 622.77, 'Home': 1441.12}"
2101,2021-11-16,1970-11-06,Male,0,3447.95,7,1290,874.5,1511.91,2,492.5642857142857,322.123510104284,11,54,54.64,Friday,Fall,Adult,Tuesday,PayPal,"{'Clothing': 1511.9099999999999, 'Home': 1936.0400000000002}"
391,2024-08-26,1939-06-18,Other,0,1016.8800000000001,3,276,430.2,305.91,2,338.96000000000004,80.00973753237788,8,86,280.77,Sunday,Summer,Senior,Monday,Bank Transfer,"{'Clothing': 305.91, 'Electronics': 430.2, 'Home': 280.77}"
1125,2020-04-25,1952-03-22,Male,0,1121.44,3,1860,584.26,812.98,2,373.81333333333333,186.56223233369965,4,73,228.72,Saturday,Spring,Senior,Saturday,PayPal,"{'Clothing': 812.98, 'Electronics': 308.46}"
2605,2022-11-06,2001-08-20,Female,0,1952.4,3,935,791.94,0.0,2,650.8000000000001,229.43923727209346,11,23,386.06,Monday,Fall,Youth,Sunday,Bank Transfer,"{'Electronics': 774.4, 'Home': 1178.0}"
2519,2021-05-06,1952-08-14,Female,0,2968.29,4,1484,871.0,732.39,3,742.0725,173.48613400403696,5,72,500.15,Thursday,Spring,Senior,Thursday,Bank Transfer,"{'Clothing': 732.39, 'Electronics': 500.15, 'Home': 1735.75}"
2964,2020-12-01,2005-04-02,Female,0,2788.11,6,1640,979.61,416.85,2,464.685,379.6762467550478,12,20,38.1,Saturday,Winter,Youth,Tuesday,PayPal,"{'Clothing': 416.85, 'Electronics': 804.9, 'Home': 1566.3600000000001}"
924,2020-03-05,1938-06-18,Other,1,3542.6400000000003,6,1911,863.96,744.1,3,590.44,245.39963659304794,3,87,229.43,Saturday,Spring,Senior,Thursday,Credit Card,"{'Clothing': 744.1, 'Electronics': 1705.15, 'Home': 1093.39}"
278,2024-10-28,1976-01-18,Female,0,3955.04,8,213,948.1,2420.4300000000003,3,494.38,283.9981425492578,10,49,63.74,Sunday,Fall,Adult,Monday,Bank Transfer,"{'Clothing': 2420.43, 'Electronics': 1300.6100000000001, 'Home': 234.0}"
275,2022-02-13,1954-04-08,Other,0,2869.6899999999996,6,1201,683.03,156.29,2,478.2816666666666,187.40602620157833,2,71,156.29,Thursday,Winter,Senior,Sunday,Bank Transfer,"{'Clothing': 156.29, 'Electronics': 2154.91, 'Home': 558.49}"
872,2020-10-23,1963-04-10,Male,0,1835.52,5,1679,746.75,1088.77,2,367.104,256.42327386569264,10,62,95.84,Wednesday,Fall,Senior,Friday,Credit Card,"{'Clothing': 1088.77, 'Home': 746.75}"
935,2024-05-19,2004-06-30,Other,0,1508.1599999999999,3,375,765.17,1428.1599999999999,2,502.71999999999997,369.6340580898898,5,20,80.0,Wednesday,Spring,Youth,Sunday,Bank Transfer,"{'Clothing': 1428.1599999999999, 'Electronics': 80.0}"
1015,2020-12-26,1942-04-19,Male,0,1384.3899999999999,4,1615,543.26,44.35,3,346.09749999999997,214.49412693979912,12,83,44.35,Sunday,Winter,Senior,Saturday,PayPal,"{'Clothing': 44.35, 'Electronics': 543.26, 'Home': 796.78}"
2494,2024-02-24,1939-02-18,Male,0,2354.27,5,460,672.63,1191.26,3,470.854,145.3279310043324,2,86,311.46,Saturday,Winter,Senior,Saturday,Bank Transfer,"{'Clothing': 1191.26, 'Electronics': 1163.01}"
2201,2023-02-27,2004-04-13,Other,0,1427.6799999999998,5,822,436.69,708.23,3,285.53599999999994,167.49701663014778,2,21,28.03,Tuesday,Winter,Youth,Monday,Bank Transfer,"{'Clothing': 708.23, 'Home': 719.45}"
1391,2020-06-12,1981-05-20,Male,0,1258.88,2,1812,793.6,465.28,1,629.44,232.1572983991673,6,44,465.28,Wednesday,Summer,Adult,Friday,Credit Card,"{'Clothing': 465.28, 'Electronics': 793.6}"
2226,2021-12-05,2006-06-05,Female,0,2144.77,5,1271,931.1,960.0400000000001,3,428.954,325.12660092646985,12,18,28.94,Monday,Winter,Youth,Sunday,Bank Transfer,"{'Clothing': 960.0400000000001, 'Electronics': 1184.73}"
1596,2024-03-01,1937-02-25,Other,0,641.2,2,454,387.67,0.0,2,320.6,94.8513036283635,3,88,253.53,Thursday,Spring,Senior,Friday,Bank Transfer,"{'Electronics': 387.67, 'Home': 253.53}"
205,2022-06-25,1942-09-17,Male,0,1295.68,4,1069,637.97,657.35,3,323.92,252.60006875164018,6,82,19.38,Thursday,Summer,Senior,Saturday,PayPal,"{'Clothing': 657.35, 'Electronics': 638.33}"
1303,2024-03-08,2004-06-09,Female,0,4163.3,8,447,893.8,1896.59,3,520.4125,327.6449822924632,3,20,17.91,Wednesday,Spring,Youth,Friday,Bank Transfer,"{'Clothing': 1896.5900000000001, 'Electronics': 560.5699999999999, 'Home': 1706.1399999999999}"
816,2023-04-27,1942-04-20,Male,0,3725.59,9,763,633.44,1436.9,3,413.95444444444445,222.21562946331605,4,83,54.33,Monday,Spring,Senior,Thursday,PayPal,"{'Clothing': 1436.9, 'Electronics': 726.22, 'Home': 1562.47}"
351,2020-05-18,1940-07-07,Male,1,3953.76,6,1837,754.49,1823.8000000000002,3,658.96,109.13222585469427,5,84,445.23,Sunday,Spring,Senior,Monday,Bank Transfer,"{'Clothing': 1823.8000000000002, 'Electronics': 1375.47, 'Home': 754.49}"
