customer_id,signup_date,birth_date,gender,lifetime_value,total_spend,num_transactions,tenure,max_transaction,spend_in_clothing,payment_method_count,average_spend,transaction_std_dev,signup_month_indicator,age,min_transaction,birth_dow,signup_season,life_stage,signup_dow,frequent_payment_method,category_wise_total_spend
2798,2023-07-10,1940-11-05,Female,0,2792.7599999999998,5,689,862.76,862.76,3,558.5519999999999,219.35132315534364,7,84,300.07,Tuesday,Summer,Senior,Monday,Credit Card,"{'Clothing': 862.76, 'Electronics': 1491.08, 'Home': 438.92}"
753,2021-01-04,1954-06-09,Male,0,2627.0099999999998,5,1606,955.68,1584.75,3,525.4019999999999,307.8742172056634,1,71,86.58,Wednesday,Winter,Senior,Monday,Credit Card,"{'Clothing': 1584.75, 'Home': 1042.26}"
755,2024-06-28,1984-05-15,Other,0,4106.52,7,335,910.36,2214.32,2,586.6457142857143,297.74535282447556,6,41,102.42,Tuesday,Summer,Adult,Friday,Credit Card,"{'Clothing': 2214.32, 'Electronics': 879.4200000000001, 'Home': 1012.78}"
2806,2021-12-15,1957-03-27,Other,0,2187.66,4,1261,968.29,0.0,3,546.915,382.69624765166776,12,68,168.05,Wednesday,Winter,Senior,Wednesday,Credit Card,"{'Electronics': 1419.75, 'Home': 767.91}"
2808,2022-03-04,1938-12-04,Male,0,2454.5,5,1182,718.06,1079.47,1,490.9,195.95866375335385,3,86,320.93,Sunday,Spring,Senior,Friday,Credit Card,"{'Clothing': 1079.47, 'Electronics': 1011.8800000000001, 'Home': 363.15}"
761,2022-01-13,1936-01-08,Other,1,2190.07,5,1232,982.84,982.84,2,438.014,329.48306273615947,1,89,167.64,Wednesday,Winter,Senior,Thursday,Credit Card,"{'Clothing': 982.84, 'Electronics': 370.23, 'Home': 837.0}"
762,2021-08-12,1953-10-25,Female,0,2926.9900000000002,7,1386,960.44,798.41,3,418.1414285714286,336.0461764613395,8,71,24.68,Sunday,Summer,Senior,Thursday,Bank Transfer,"{'Clothing': 798.41, 'Electronics': 466.23, 'Home': 1662.3500000000001}"
2809,2020-04-15,2004-05-07,Male,1,4175.82,8,1870,954.99,794.68,2,521.9775,292.09768619174554,4,21,144.12,Friday,Spring,Youth,Wednesday,Credit Card,"{'Clothing': 794.68, 'Electronics': 706.69, 'Home': 2674.45}"
764,2020-07-31,1943-02-27,Male,0,3956.3599999999997,8,1763,957.75,2470.0099999999998,2,494.54499999999996,329.7095442095317,7,82,47.89,Saturday,Summer,Senior,Friday,Credit Card,"{'Clothing': 2470.01, 'Electronics': 1486.35}"
765,2020-10-24,1949-02-25,Male,0,3666.8,6,1678,959.61,950.87,2,611.1333333333333,318.9494413017001,10,76,111.81,Friday,Fall,Senior,Saturday,Bank Transfer,"{'Clothing': 950.87, 'Home': 2715.93}"
2812,2022-04-18,1938-02-20,Female,0,1449.51,3,1137,991.25,991.25,2,483.17,440.24608220857573,4,87,214.72,Sunday,Spring,Senior,Monday,Bank Transfer,"{'Clothing': 991.25, 'Electronics': 243.54, 'Home': 214.72}"
767,2023-03-30,1990-12-01,Male,0,4807.62,8,791,937.06,1231.15,3,600.9525,265.3882926016142,3,34,279.88,Saturday,Spring,Adult,Thursday,Credit Card,"{'Clothing': 1231.15, 'Electronics': 2332.59, 'Home': 1243.88}"
768,2022-03-28,2005-07-13,Other,0,3242.25,5,1158,944.35,1185.22,3,648.45,305.3855350208978,3,19,240.87,Wednesday,Spring,Youth,Monday,Credit Card,"{'Clothing': 1185.22, 'Electronics': 783.49, 'Home': 1273.54}"
2815,2022-04-29,1951-05-27,Female,0,1437.61,3,1126,743.27,0.0,2,479.2033333333333,345.9632398584181,4,74,87.57,Sunday,Spring,Senior,Friday,Credit Card,"{'Electronics': 830.8399999999999, 'Home': 606.77}"
770,2023-08-14,1987-09-10,Female,0,3025.4700000000003,7,654,670.17,1562.12,3,432.21000000000004,162.33663685892554,8,37,197.28,Thursday,Summer,Adult,Monday,PayPal,"{'Clothing': 1562.12, 'Electronics': 1062.79, 'Home': 400.56}"
2817,2023-11-16,1941-07-16,Male,0,3671.5699999999997,5,560,976.61,1092.22,2,734.314,225.89566248602472,11,83,386.96,Wednesday,Fall,Senior,Thursday,PayPal,"{'Clothing': 1092.22, 'Home': 2579.35}"
2818,2020-08-08,1982-07-10,Male,0,3570.0300000000007,7,1755,903.55,3372.08,3,510.0042857142858,379.59994796527315,8,42,52.88,Saturday,Summer,Adult,Saturday,Credit Card,"{'Clothing': 3372.08, 'Home': 197.95}"
773,2023-12-12,1970-01-05,Other,0,2673.98,5,534,966.79,368.22,2,534.796,396.4602888436621,12,55,57.74,Monday,Winter,Adult,Tuesday,PayPal,"{'Clothing': 368.22, 'Electronics': 1338.97, 'Home': 966.79}"
2821,2020-02-27,1961-03-28,Female,1,2533.37,7,1918,988.85,705.5400000000001,3,361.90999999999997,322.5853722660096,2,64,50.53,Tuesday,Winter,Senior,Thursday,Bank Transfer,"{'Clothing': 705.54, 'Electronics': 1540.51, 'Home': 287.32}"
2822,2023-05-22,1951-12-08,Female,0,3873.55,10,738,854.77,762.56,3,387.355,268.3056438405027,5,73,15.96,Saturday,Spring,Senior,Monday,Bank Transfer,"{'Clothing': 762.56, 'Electronics': 2730.5, 'Home': 380.48999999999995}"
2824,2023-11-13,1980-06-21,Other,0,910.02,3,563,540.79,369.23,3,303.34,209.46811809915127,11,44,144.74,Saturday,Fall,Adult,Monday,Bank Transfer,"{'Clothing': 369.23, 'Home': 540.79}"
2825,2022-02-19,1942-10-26,Female,1,6537.51,8,1195,991.16,2843.3500000000004,3,817.18875,269.9691264061504,2,82,192.4,Monday,Winter,Senior,Saturday,Bank Transfer,"{'Clothing': 2843.35, 'Electronics': 885.38, 'Home': 2808.7799999999997}"
2827,2020-10-08,1990-08-21,Other,0,2390.34,5,1694,760.7,1393.37,3,478.06800000000004,269.4961974128763,10,34,87.47,Tuesday,Fall,Adult,Thursday,PayPal,"{'Clothing': 1393.37, 'Electronics': 996.97}"
780,2021-10-31,1958-04-17,Male,0,3007.17,6,1306,968.03,0.0,3,501.195,392.12608924936376,10,67,45.07,Thursday,Fall,Senior,Sunday,Bank Transfer,"{'Electronics': 1768.16, 'Home': 1239.01}"
781,2020-12-23,1947-12-01,Other,0,2240.51,4,1618,910.89,504.44,3,560.1275,237.9215893769766,12,77,403.93,Monday,Winter,Senior,Wednesday,Credit Card,"{'Clothing': 504.44, 'Home': 1736.07}"
782,2021-08-13,1967-05-07,Female,0,674.54,1,1385,674.54,0.0,1,674.54,0.0,8,58,674.54,Sunday,Summer,Adult,Friday,Credit Card,{'Home': 674.54}
2828,2020-10-19,1975-01-29,Male,0,762.3,2,1683,568.49,0.0,2,381.15,264.93876877497564,10,50,193.81,Wednesday,Fall,Adult,Monday,Bank Transfer,"{'Electronics': 193.81, 'Home': 568.49}"
2829,2024-06-27,1954-02-25,Male,0,1189.03,3,336,498.01,0.0,2,396.3433333333333,106.60813962044989,6,71,285.4,Thursday,Summer,Senior,Thursday,Bank Transfer,"{'Electronics': 498.01, 'Home': 691.02}"
2830,2024-05-28,1974-05-11,Female,0,2623.5800000000004,6,366,981.98,166.71,3,437.2633333333334,367.3082711656064,5,51,51.23,Saturday,Spring,Adult,Tuesday,PayPal,"{'Clothing': 166.71, 'Electronics': 768.3100000000001, 'Home': 1688.56}"
786,2022-07-24,1934-08-19,Other,0,913.15,2,1040,810.75,913.15,2,456.575,500.8790884534909,7,90,102.4,Sunday,Summer,Senior,Sunday,Bank Transfer,{'Clothing': 913.15}
2833,2022-08-16,1973-05-16,Male,1,3006.3800000000006,6,1017,996.69,692.71,3,501.06333333333345,276.66937840438123,8,52,294.56,Wednesday,Summer,Adult,Tuesday,PayPal,"{'Clothing': 692.71, 'Electronics': 991.12, 'Home': 1322.5500000000002}"
2835,2022-03-18,1936-07-08,Male,0,1007.88,2,1168,779.84,0.0,1,503.94,390.1815218587369,3,88,228.04,Wednesday,Spring,Senior,Friday,PayPal,"{'Electronics': 779.84, 'Home': 228.04}"
789,2020-04-13,1991-09-26,Other,0,1300.37,4,1872,550.98,550.98,2,325.0925,194.07097041632304,4,33,81.03,Thursday,Spring,Adult,Monday,Credit Card,"{'Clothing': 550.98, 'Electronics': 367.6, 'Home': 381.78999999999996}"
2836,2020-11-07,1993-09-14,Female,1,3253.64,5,1664,990.31,17.18,2,650.728,416.39827769816725,11,31,17.18,Tuesday,Fall,Adult,Saturday,Bank Transfer,"{'Clothing': 17.18, 'Electronics': 446.18, 'Home': 2790.2799999999997}"
2838,2024-11-11,1953-12-27,Other,0,1617.1399999999999,3,199,786.1,486.83,1,539.0466666666666,225.52522748759912,11,71,344.21,Sunday,Fall,Senior,Monday,Credit Card,"{'Clothing': 486.83, 'Electronics': 1130.31}"
2841,2023-06-15,1939-11-12,Other,1,2709.1800000000003,5,714,823.06,823.06,3,541.836,234.83878689432885,6,85,284.09,Sunday,Summer,Senior,Thursday,Bank Transfer,"{'Clothing': 823.06, 'Electronics': 591.53, 'Home': 1294.59}"
794,2020-05-29,1938-08-29,Male,1,4115.9,8,1826,903.95,263.18,3,514.4875,306.9527006257293,5,86,70.63,Monday,Spring,Senior,Friday,PayPal,"{'Clothing': 263.18, 'Electronics': 368.54, 'Home': 3484.1800000000003}"
2844,2020-02-12,1954-07-21,Other,0,3354.87,5,1933,844.14,2510.73,3,670.9739999999999,223.03002640900175,2,70,303.78,Wednesday,Winter,Senior,Wednesday,PayPal,"{'Clothing': 2510.73, 'Home': 844.14}"
797,2023-12-03,1997-04-22,Other,0,3116.2299999999996,6,543,748.34,659.26,3,519.3716666666666,242.69123951363935,12,28,205.93,Tuesday,Winter,Adult,Sunday,Bank Transfer,"{'Clothing': 659.26, 'Electronics': 1856.3899999999999, 'Home': 600.58}"
2848,2024-03-13,1946-09-27,Female,0,4108.65,7,442,957.69,1231.95,2,586.9499999999999,266.3722108253787,3,78,230.59,Friday,Spring,Senior,Wednesday,Bank Transfer,"{'Clothing': 1231.95, 'Electronics': 1478.73, 'Home': 1397.9699999999998}"
801,2020-07-31,1940-10-10,Other,1,2867.75,6,1763,858.3,1679.23,3,477.9583333333333,263.4892944631084,7,84,175.9,Thursday,Summer,Senior,Friday,Bank Transfer,"{'Clothing': 1679.23, 'Electronics': 858.3, 'Home': 330.22}"
2851,2023-06-30,1952-05-28,Male,0,1813.19,4,699,786.59,952.15,3,453.2975,371.2118783457771,6,73,74.45,Wednesday,Summer,Senior,Friday,Credit Card,"{'Clothing': 952.15, 'Electronics': 786.59, 'Home': 74.45}"
805,2020-01-25,1988-03-14,Other,0,2025.59,5,1951,661.25,976.3,3,405.118,160.61112592221002,1,37,215.81,Monday,Winter,Adult,Saturday,Bank Transfer,"{'Clothing': 976.3, 'Home': 1049.29}"
2855,2023-08-04,1963-10-05,Female,0,2188.39,4,664,943.65,0.0,1,547.0975,367.3474441973611,8,61,135.32,Saturday,Summer,Senior,Friday,PayPal,"{'Electronics': 135.32, 'Home': 2053.07}"
809,2021-07-29,1954-03-14,Male,0,2025.98,4,1400,826.64,919.9100000000001,2,506.495,229.77300138760137,7,71,279.43,Sunday,Summer,Senior,Thursday,PayPal,"{'Clothing': 919.9100000000001, 'Electronics': 279.43, 'Home': 826.64}"
811,2020-10-06,1956-12-22,Male,0,4094.28,10,1696,878.26,1330.25,3,409.428,210.10684090613412,10,68,195.6,Saturday,Fall,Senior,Tuesday,Credit Card,"{'Clothing': 1330.25, 'Electronics': 1174.26, 'Home': 1589.77}"
2860,2022-07-16,2003-10-11,Other,0,1829.06,8,1048,724.72,847.48,3,228.6325,225.71885925068065,7,21,30.53,Saturday,Summer,Youth,Saturday,Bank Transfer,"{'Clothing': 847.48, 'Electronics': 414.03, 'Home': 567.5500000000001}"
2861,2020-07-26,2002-12-01,Female,0,4532.68,7,1768,848.21,0.0,2,647.5257142857143,191.98017474530567,7,22,328.46,Sunday,Summer,Youth,Sunday,PayPal,"{'Electronics': 2770.7400000000002, 'Home': 1761.94}"
818,2023-03-06,1991-07-31,Other,0,3102.9500000000003,5,815,949.27,758.82,3,620.59,264.38814468504444,3,33,273.51,Wednesday,Spring,Adult,Monday,PayPal,"{'Clothing': 758.82, 'Electronics': 1121.35, 'Home': 1222.78}"
2866,2021-11-20,1975-08-29,Other,1,4885.83,9,1286,999.54,1066.58,3,542.87,350.89356513051075,11,49,20.75,Friday,Fall,Adult,Saturday,Bank Transfer,"{'Clothing': 1066.58, 'Electronics': 2519.63, 'Home': 1299.62}"
2867,2022-03-24,1985-09-07,Female,1,2987.97,6,1162,843.55,246.52,3,497.99499999999995,283.7566871634922,3,39,160.2,Saturday,Spring,Adult,Thursday,PayPal,"{'Clothing': 246.52, 'Electronics': 553.52, 'Home': 2187.93}"
2868,2020-05-11,1968-04-04,Male,1,3192.7599999999998,6,1844,863.27,608.6800000000001,3,532.1266666666667,254.74981865875128,5,57,81.35,Thursday,Spring,Adult,Monday,Credit Card,"{'Clothing': 608.6800000000001, 'Electronics': 508.32, 'Home': 2075.76}"
2869,2020-09-14,1995-01-15,Male,1,2902.0599999999995,6,1718,708.23,708.23,3,483.67666666666656,231.419543916815,9,30,93.87,Sunday,Fall,Adult,Monday,Bank Transfer,"{'Clothing': 708.23, 'Electronics': 1046.79, 'Home': 1147.04}"
2870,2023-12-03,1942-05-25,Other,0,1545.5700000000002,4,543,825.46,106.38,2,386.39250000000004,381.8424100223372,12,83,29.76,Monday,Winter,Senior,Sunday,Credit Card,"{'Clothing': 106.38, 'Electronics': 1439.19}"
824,2021-06-28,1934-12-10,Male,0,75.06,1,1431,75.06,0.0,1,75.06,0.0,6,90,75.06,Monday,Summer,Senior,Monday,PayPal,{'Home': 75.06}
2871,2022-12-14,1967-07-07,Male,0,2600.2,6,897,904.59,1347.78,2,433.3666666666666,340.0463369405215,12,57,30.97,Friday,Winter,Adult,Wednesday,Bank Transfer,"{'Clothing': 1347.78, 'Home': 1252.42}"
826,2024-11-30,1944-03-09,Other,1,3117.35,5,180,946.4,573.91,2,623.47,270.42820831044975,11,81,337.39,Thursday,Fall,Senior,Saturday,Bank Transfer,"{'Clothing': 573.91, 'Electronics': 2141.5, 'Home': 401.94}"
827,2022-03-18,2000-07-06,Female,0,4292.59,10,1168,956.14,1035.03,3,429.259,282.26612377722944,3,24,35.61,Thursday,Spring,Youth,Friday,PayPal,"{'Clothing': 1035.03, 'Electronics': 1406.73, 'Home': 1850.83}"
2875,2021-09-24,1959-10-08,Female,0,1880.5300000000002,5,1343,580.46,1049.79,2,376.10600000000005,167.2589032906769,9,65,173.2,Thursday,Fall,Senior,Friday,PayPal,"{'Clothing': 1049.79, 'Electronics': 830.74}"
2878,2021-03-12,1937-06-14,Female,0,5754.5599999999995,8,1539,987.64,2367.4,3,719.3199999999999,200.8690559259226,3,88,323.5,Monday,Spring,Senior,Friday,Bank Transfer,"{'Clothing': 2367.4, 'Electronics': 1657.1599999999999, 'Home': 1730.0}"
2879,2024-10-07,1992-02-28,Male,0,1695.07,3,234,862.92,0.0,2,565.0233333333333,340.19420634886376,10,33,194.32,Friday,Fall,Adult,Monday,Credit Card,"{'Electronics': 832.1500000000001, 'Home': 862.92}"
832,2021-11-26,2003-06-04,Male,1,3923.82,7,1280,817.09,1480.25,3,560.5457142857143,239.96610044317669,11,22,98.82,Wednesday,Fall,Youth,Friday,Bank Transfer,"{'Clothing': 1480.25, 'Electronics': 1934.76, 'Home': 508.81}"
835,2023-04-05,1960-10-09,Female,0,3859.7299999999996,10,785,947.96,1948.14,3,385.97299999999996,342.55733619189783,4,64,40.86,Sunday,Spring,Senior,Wednesday,Credit Card,"{'Clothing': 1948.14, 'Electronics': 477.63, 'Home': 1433.96}"
2884,2020-06-24,1974-03-11,Male,1,4807.26,8,1800,991.83,216.17,3,600.9075,282.0019463332022,6,51,173.23,Monday,Summer,Adult,Wednesday,PayPal,"{'Clothing': 216.17, 'Electronics': 2360.45, 'Home': 2230.64}"
837,2022-10-10,1945-07-13,Male,0,2353.61,4,962,882.51,633.92,2,588.4025,221.3743546386226,10,79,398.89,Friday,Fall,Senior,Monday,Credit Card,"{'Clothing': 633.92, 'Electronics': 1719.69}"
838,2025-01-20,1944-08-15,Other,0,340.87,1,129,340.87,0.0,1,340.87,0.0,1,80,340.87,Tuesday,Winter,Senior,Monday,Bank Transfer,{'Home': 340.87}
2886,2023-11-05,1960-09-16,Female,0,1496.69,5,571,841.84,841.84,3,299.338,338.14413948788166,11,64,22.51,Friday,Fall,Senior,Sunday,PayPal,"{'Clothing': 841.84, 'Electronics': 84.28, 'Home': 570.57}"
2888,2021-11-12,1941-07-23,Female,0,2612.0099999999998,5,1294,956.39,0.0,3,522.4019999999999,305.50276131321624,11,83,204.82,Wednesday,Fall,Senior,Friday,PayPal,"{'Electronics': 791.47, 'Home': 1820.54}"
841,2020-05-17,1949-07-24,Other,0,4109.4400000000005,6,1838,974.7,0.0,3,684.9066666666668,278.77756413791025,5,75,162.89,Sunday,Spring,Senior,Sunday,Bank Transfer,"{'Electronics': 3946.55, 'Home': 162.89}"
2890,2023-01-16,1992-09-12,Male,1,4704.820000000001,7,864,972.75,252.3,3,672.117142857143,357.4752120876955,1,32,252.3,Saturday,Winter,Adult,Monday,PayPal,"{'Clothing': 252.3, 'Electronics': 1899.48, 'Home': 2553.04}"
848,2023-07-01,1995-03-05,Other,0,2759.2,4,698,934.47,0.0,2,689.8,239.45158981862423,7,30,388.63,Sunday,Summer,Adult,Saturday,Bank Transfer,"{'Electronics': 1007.06, 'Home': 1752.1399999999999}"
855,2023-07-07,1997-08-03,Other,0,3492.9300000000003,6,692,951.05,2310.73,3,582.1550000000001,336.78749999072113,7,27,101.31,Sunday,Summer,Adult,Friday,Bank Transfer,"{'Clothing': 2310.73, 'Electronics': 1182.2}"
2904,2021-01-17,1998-02-27,Male,0,1156.9199999999998,4,1593,735.01,0.0,2,289.22999999999996,341.88268475214323,1,27,17.33,Friday,Winter,Adult,Sunday,Credit Card,"{'Electronics': 396.94, 'Home': 759.98}"
858,2022-11-19,1945-05-27,Female,0,618.94,2,922,412.68,0.0,1,309.47,145.96098177252713,11,80,206.26,Sunday,Fall,Senior,Saturday,Credit Card,{'Electronics': 618.94}
864,2023-05-11,1935-04-20,Female,0,3979.4499999999994,9,749,862.51,471.74,3,442.16111111111104,295.3020647339112,5,90,19.17,Saturday,Spring,Senior,Thursday,Bank Transfer,"{'Clothing': 471.74, 'Electronics': 2379.03, 'Home': 1128.6799999999998}"
2912,2021-09-27,1996-12-25,Female,1,2000.0699999999997,4,1340,869.87,525.18,3,500.0174999999999,352.44721688738963,9,28,22.14,Wednesday,Fall,Adult,Monday,Credit Card,"{'Clothing': 525.18, 'Electronics': 22.14, 'Home': 1452.75}"
2914,2021-06-24,1967-07-06,Other,0,2985.3500000000004,6,1435,985.44,1756.3600000000001,3,497.5583333333334,393.3102952843552,6,57,116.43,Thursday,Summer,Adult,Thursday,Credit Card,"{'Clothing': 1756.3600000000001, 'Electronics': 1089.92, 'Home': 139.07}"
2915,2022-02-20,1946-01-12,Female,0,2213.02,5,1194,770.12,0.0,2,442.604,325.6662297967046,2,79,27.06,Saturday,Winter,Senior,Sunday,PayPal,"{'Electronics': 750.98, 'Home': 1462.04}"
868,2020-08-26,1976-02-10,Male,0,734.95,1,1737,734.95,0.0,1,734.95,0.0,8,49,734.95,Tuesday,Summer,Adult,Wednesday,Credit Card,{'Electronics': 734.95}
2916,2024-01-13,1959-02-28,Other,0,5292.29,9,502,949.0,2721.02,3,588.0322222222222,297.22397559659356,1,66,156.05,Saturday,Winter,Senior,Saturday,Credit Card,"{'Clothing': 2721.02, 'Electronics': 1392.15, 'Home': 1179.12}"
2917,2020-09-10,1985-12-16,Other,0,3250.4700000000003,6,1722,785.07,706.29,3,541.745,222.7026374114146,9,39,160.53,Monday,Fall,Adult,Thursday,Bank Transfer,"{'Clothing': 706.29, 'Electronics': 1535.46, 'Home': 1008.72}"
871,2021-05-09,1968-05-21,Female,1,3237.61,6,1481,945.77,945.77,2,539.6016666666667,235.93818821179977,5,57,281.72,Tuesday,Spring,Adult,Sunday,Bank Transfer,"{'Clothing': 945.77, 'Electronics': 412.94, 'Home': 1878.9}"
2919,2023-06-01,1946-05-23,Other,0,3305.1699999999996,7,728,994.21,2428.8000000000006,3,472.1671428571428,376.7209153876065,6,79,44.82,Thursday,Summer,Senior,Thursday,PayPal,"{'Clothing': 2428.8, 'Home': 876.37}"
2920,2024-06-24,2000-04-11,Female,0,3364.87,5,339,935.99,2096.7799999999997,2,672.9739999999999,183.08163979492866,6,25,494.9,Tuesday,Summer,Adult,Monday,Credit Card,"{'Clothing': 2096.7799999999997, 'Home': 1268.0900000000001}"
2923,2020-12-05,1985-03-31,Other,1,3242.46,5,1636,901.91,406.09,3,648.492,290.1937160243137,12,40,268.91,Sunday,Winter,Adult,Saturday,PayPal,"{'Clothing': 406.09, 'Electronics': 1765.24, 'Home': 1071.13}"
2925,2023-07-09,1946-03-13,Other,0,3759.8499999999995,6,690,995.33,1615.02,2,626.6416666666665,292.97545476825644,7,79,282.45,Wednesday,Summer,Senior,Sunday,PayPal,"{'Clothing': 1615.02, 'Electronics': 2144.83}"
2926,2021-09-09,1978-12-10,Female,1,4645.72,7,1358,858.36,779.35,3,663.6742857142857,231.96544511752484,9,46,176.47,Sunday,Fall,Adult,Thursday,Bank Transfer,"{'Clothing': 779.35, 'Electronics': 2392.08, 'Home': 1474.29}"
2930,2023-07-21,1938-12-07,Other,0,2336.88,4,678,946.78,0.0,3,584.22,412.1748218899354,7,86,92.29,Wednesday,Summer,Senior,Friday,PayPal,"{'Electronics': 1390.1, 'Home': 946.78}"
883,2021-08-04,2003-11-26,Female,0,1885.9299999999998,3,1394,823.34,482.43,2,628.6433333333333,175.5502270956473,8,21,482.43,Wednesday,Summer,Youth,Wednesday,Credit Card,"{'Clothing': 482.43, 'Electronics': 1403.5}"
2931,2020-07-29,1967-08-28,Male,0,1328.2,4,1765,788.37,115.07,2,332.05,309.2171219925141,7,57,115.07,Monday,Summer,Adult,Wednesday,Bank Transfer,"{'Clothing': 115.07, 'Home': 1213.13}"
2934,2024-08-06,1950-08-25,Male,0,2814.9,5,296,846.65,669.65,2,562.98,238.53177733794715,8,74,303.85,Friday,Summer,Senior,Tuesday,Bank Transfer,"{'Clothing': 669.65, 'Electronics': 1150.5, 'Home': 994.75}"
2935,2023-10-21,1951-12-24,Other,0,2022.7600000000002,5,586,994.07,397.28999999999996,3,404.552,341.0595537732377,10,73,154.92,Monday,Fall,Senior,Saturday,Credit Card,"{'Clothing': 397.28999999999996, 'Electronics': 397.39, 'Home': 1228.08}"
893,2021-03-02,1961-03-26,Male,1,3735.57,7,1549,878.18,1450.85,2,533.6528571428572,259.25367035102164,3,64,160.84,Sunday,Spring,Senior,Tuesday,PayPal,"{'Clothing': 1450.85, 'Electronics': 727.31, 'Home': 1557.4099999999999}"
2941,2023-10-01,1938-05-29,Male,0,2243.29,4,606,957.88,957.88,3,560.8225,345.0257954003826,10,87,246.68,Sunday,Fall,Senior,Sunday,Credit Card,"{'Clothing': 957.88, 'Electronics': 986.6700000000001, 'Home': 298.74}"
2944,2020-10-09,1954-08-07,Male,1,3976.9500000000007,7,1693,950.01,2366.8100000000004,3,568.1357142857144,280.55671642035486,10,70,125.16,Saturday,Fall,Senior,Friday,PayPal,"{'Clothing': 2366.81, 'Electronics': 743.76, 'Home': 866.38}"
897,2022-01-01,1937-11-10,Male,0,1079.09,3,1244,579.69,397.34,3,359.69666666666666,241.02981067356242,1,87,102.06,Wednesday,Winter,Senior,Saturday,Bank Transfer,"{'Clothing': 397.34, 'Electronics': 579.69, 'Home': 102.06}"
898,2022-03-02,1984-10-16,Female,0,1540.15,3,1184,846.17,0.0,1,513.3833333333333,317.46467682772726,3,40,213.86,Tuesday,Spring,Adult,Wednesday,Bank Transfer,{'Home': 1540.15}
899,2022-12-11,1997-11-15,Other,0,3334.1099999999997,7,900,875.31,152.95,3,476.3014285714285,217.9343243906729,12,27,152.95,Saturday,Winter,Adult,Sunday,Bank Transfer,"{'Clothing': 152.95, 'Electronics': 903.69, 'Home': 2277.47}"
2947,2023-05-15,1988-12-24,Female,0,3642.5200000000004,5,745,925.09,2032.56,2,728.5040000000001,257.1561118853682,5,36,277.69,Saturday,Spring,Adult,Monday,Credit Card,"{'Clothing': 2032.56, 'Home': 1609.96}"
2949,2024-06-06,1970-02-19,Female,0,3343.8900000000003,7,357,702.31,1151.6999999999998,3,477.6985714285715,202.63815784369368,6,55,166.63,Thursday,Summer,Adult,Thursday,Credit Card,"{'Clothing': 1151.6999999999998, 'Electronics': 982.93, 'Home': 1209.26}"
902,2022-01-23,1952-03-28,Other,0,3302.71,5,1222,990.62,858.43,2,660.542,354.8531084406617,1,73,120.88,Friday,Winter,Senior,Sunday,Bank Transfer,"{'Clothing': 858.43, 'Electronics': 1957.15, 'Home': 487.13}"
904,2023-07-02,1970-12-16,Other,0,1505.9,5,697,694.31,618.84,3,301.18,268.5478981485426,7,54,62.4,Wednesday,Summer,Adult,Sunday,Bank Transfer,"{'Clothing': 618.84, 'Electronics': 887.06}"
905,2022-02-22,1968-07-07,Other,0,3345.49,8,1192,801.17,1508.5,3,418.18625,256.1432102743363,2,56,55.08,Sunday,Winter,Adult,Tuesday,Bank Transfer,"{'Clothing': 1508.5, 'Electronics': 334.5, 'Home': 1502.49}"
907,2022-07-08,1980-06-25,Female,1,2485.4,7,1056,673.71,388.44,2,355.0571428571429,201.71752483066396,7,44,21.17,Wednesday,Summer,Adult,Friday,Credit Card,"{'Clothing': 388.44, 'Electronics': 311.35, 'Home': 1785.6100000000001}"
908,2020-10-25,2006-07-23,Other,0,2640.0499999999997,5,1677,888.01,855.25,3,528.01,360.60004353854424,10,18,12.31,Sunday,Fall,Youth,Sunday,Bank Transfer,"{'Clothing': 855.25, 'Electronics': 417.24, 'Home': 1367.56}"
911,2023-02-25,1974-05-19,Other,0,3566.6499999999996,6,824,996.3,22.92,3,594.4416666666666,379.87801265230746,2,51,22.92,Sunday,Winter,Adult,Saturday,PayPal,"{'Clothing': 22.92, 'Home': 3543.73}"
2960,2024-06-18,1999-09-26,Male,0,1177.8799999999999,2,345,918.81,918.81,1,588.9399999999999,466.50662782001285,6,25,259.07,Sunday,Summer,Adult,Tuesday,Credit Card,"{'Clothing': 918.81, 'Home': 259.07}"
917,2024-09-26,2005-04-04,Male,0,1062.97,3,245,618.12,91.83,1,354.3233333333333,263.147420723315,9,20,91.83,Monday,Fall,Youth,Thursday,PayPal,"{'Clothing': 91.83, 'Electronics': 971.14}"
2965,2023-07-23,1939-04-25,Male,1,2204.4100000000003,4,676,992.23,992.23,2,551.1025000000001,492.2843488185123,7,86,100.63,Tuesday,Summer,Senior,Sunday,Credit Card,"{'Clothing': 992.23, 'Electronics': 250.53, 'Home': 961.65}"
919,2021-04-03,1998-03-03,Other,0,2176.94,4,1517,813.1,0.0,1,544.235,215.92605902638678,4,27,359.42,Tuesday,Spring,Adult,Saturday,PayPal,"{'Electronics': 1552.47, 'Home': 624.47}"
920,2021-05-09,1991-05-14,Other,0,1499.75,3,1481,844.03,844.03,2,499.9166666666667,364.67838670989715,5,34,117.67,Tuesday,Spring,Adult,Sunday,PayPal,"{'Clothing': 844.03, 'Electronics': 117.67, 'Home': 538.05}"
2970,2020-05-12,1985-12-21,Female,1,7373.97,13,1843,972.16,1757.33,3,567.2284615384616,267.5643250026105,5,39,86.23,Saturday,Spring,Adult,Tuesday,Credit Card,"{'Clothing': 1757.33, 'Electronics': 2593.46, 'Home': 3023.18}"
