sale_id,date,product_id,quantity_sold,price_per_unit,total_revenue,Demand,overlapping_campaigns,avg_marketing_budget,average_campaign_budget,marketing_intensity,marketing_impression_ratio,marketing_click_through_rate,lag_quantity_sold_30d,month,extract_month,price_quantity_interaction,year,extract_year,lag_quantity_sold_7d,revenue_by_quantity,day_of_week
496,2024-12-21,68,56,0.71,39.76,0,68,50309.5,50309.5,2159.3984024293636,8.1336043824722,0.12294672238484891,641.0,12,12,39.76,2024,2024,230.0,0.71,5
2546,2023-10-26,10,91,0.39,35.49,0,141,47614.843971631206,47614.843971631206,1402.7404873364542,9.733917093975922,0.10273356453989885,312.0,10,10,35.49,2023,2023,312.0,0.39,3
499,2023-02-19,24,9,0.52,4.68,0,25,50177.92,50177.92,1936.742183058556,13.55263600207264,0.07378638368558467,,2,2,4.68,2023,2023,,0.52,6
2551,2024-02-16,21,13,0.66,8.58,1,173,45262.06936416185,45262.06936416185,1535.6338037795167,10.589424961889643,0.09443383409381598,490.0,2,2,8.58,2024,2024,329.0,0.66,4
2556,2024-02-25,8,31,0.12,3.72,0,175,44647.30857142857,44647.30857142857,1535.7326467244684,10.6483111096157,0.09391160623556295,655.0,2,2,3.7199999999999998,2024,2024,328.0,0.12000000000000001,6
2558,2024-02-17,38,57,0.13,7.41,0,175,45242.61142857143,45242.61142857143,1543.2049916918172,10.61100646953842,0.09424176706241326,249.0,2,2,7.41,2024,2024,249.0,0.13,5
2559,2023-08-19,28,67,0.31,20.77,0,127,48297.73228346457,48297.73228346457,1385.6565931006837,9.843908735049459,0.10158566347120605,315.0,8,8,20.77,2023,2023,315.0,0.31,5
512,2024-09-04,26,5,0.37,1.85,0,159,46220.81761006289,46220.81761006289,1887.4954049862265,9.719821886919126,0.1028825436961755,1139.0,9,9,1.85,2024,2024,268.0,0.37,2
2561,2025-01-06,20,35,0.3,10.5,0,45,47924.91111111111,47924.91111111111,2503.0067911714773,8.280464208098486,0.1207661762515653,1236.0,1,1,10.5,2025,2025,199.0,0.3,0
514,2024-12-14,86,7,0.41,2.87,0,75,48628.52,48628.52,1998.6411622819319,8.14403256719212,0.12278929286560769,955.0,12,12,2.8699999999999997,2024,2024,325.0,0.41000000000000003,5
515,2024-12-14,33,96,0.38,36.48,0,75,48628.52,48628.52,1998.6411622819319,8.14403256719212,0.12278929286560769,893.0,12,12,36.480000000000004,2024,2024,377.0,0.37999999999999995,5
2562,2024-12-15,63,35,0.11,3.85,0,74,48017.7027027027,48017.7027027027,2037.610015347013,8.294293942019006,0.12056481323069422,1035.0,12,12,3.85,2024,2024,307.0,0.11,6
517,2024-01-18,38,12,0.87,10.44,0,165,45263.66060606061,45263.66060606061,1482.6183220795579,10.45892967058244,0.09561207805160733,249.0,1,1,10.44,2024,2024,249.0,0.87,3
518,2024-10-01,40,85,0.51,43.35,0,134,47211.149253731346,47211.149253731346,1825.2676869451554,9.512920985287842,0.10512018354263057,805.0,10,10,43.35,2024,2024,343.0,0.51,1
2565,2024-08-20,44,49,0.63,30.87,0,162,46071.148148148146,46071.148148148146,1886.6348460548013,9.983422768764108,0.10016604757326072,479.0,8,8,30.87,2024,2024,402.0,0.63,1
520,2023-07-13,82,92,0.89,81.88,0,112,49789.00892857143,49789.00892857143,1428.2034695902119,10.151193711162579,0.0985105819525804,142.0,7,7,81.88,2023,2023,142.0,0.8899999999999999,3
521,2023-06-22,11,55,0.46,25.3,0,103,49769.52427184466,49769.52427184466,1479.8802348674553,10.107573738992892,0.09893571155877007,231.0,6,6,25.3,2023,2023,231.0,0.46,3
2569,2024-06-30,94,63,0.84,52.92,1,173,47137.953757225434,47137.953757225434,1716.9052568995608,9.938964422586604,0.10061410399331636,810.0,6,6,52.919999999999995,2024,2024,413.0,0.8400000000000001,6
523,2024-07-11,89,18,0.87,15.66,0,168,46435.857142857145,46435.857142857145,1697.8012580113896,9.633916294772037,0.10379994691698352,695.0,7,7,15.66,2024,2024,259.0,0.87,3
2572,2024-06-26,49,38,0.11,4.18,0,176,46846.556818181816,46846.556818181816,1728.780555713393,9.95365477269701,0.10046561015387147,797.0,6,6,4.18,2024,2024,396.0,0.10999999999999999,2
525,2023-02-26,15,25,0.22,5.5,0,30,48739.03333333333,48739.03333333333,1919.346058278744,13.230356367101557,0.07558375392567564,92.0,2,2,5.5,2023,2023,92.0,0.22,6
2573,2024-07-25,12,19,0.68,12.92,0,165,45120.63636363636,45120.63636363636,1735.6530843353648,9.720286184881143,0.10287762942158968,1166.0,7,7,12.920000000000002,2024,2024,378.0,0.68,3
528,2025-01-02,83,66,0.96,63.36,0,51,47543.901960784315,47543.901960784315,2117.273730884083,8.17078261513324,0.12238729716635513,633.0,1,1,63.36,2025,2025,327.0,0.96,3
2577,2023-07-06,53,90,0.35,31.5,0,108,49919.444444444445,49919.444444444445,1448.4664745799225,10.03989453587029,0.09960263989100925,134.0,7,7,31.499999999999996,2023,2023,134.0,0.35,3
2581,2023-05-10,92,42,0.56,23.52,0,76,47848.71052631579,47848.71052631579,1574.098717695798,10.96299150066912,0.0912159787717582,48.0,5,5,23.520000000000003,2023,2023,48.0,0.5599999999999999,2
534,2023-11-05,6,24,0.92,22.08,0,142,48260.51408450704,48260.51408450704,1421.1437307661959,10.068551657418372,0.09931915076020031,296.0,11,11,22.080000000000002,2023,2023,296.0,0.9199999999999999,6
2582,2023-06-21,35,46,0.33,15.18,0,102,49575.794117647056,49575.794117647056,1471.9096028712322,9.95591505191329,0.10044280156928657,151.0,6,6,15.180000000000001,2023,2023,151.0,0.33,2
2583,2023-03-20,11,33,0.41,13.53,0,45,49570.08888888889,49570.08888888889,1400.9131255901793,10.804316251395655,0.09255560247700306,15.0,3,3,13.53,2023,2023,15.0,0.41,0
2584,2023-01-28,76,41,0.96,39.36,0,7,54106.142857142855,54106.142857142855,1677.7579152459814,13.369133794698826,0.07479916166270424,22.0,1,1,39.36,2023,2023,22.0,0.96,5
2585,2023-04-20,26,2,0.86,1.72,0,64,50056.8125,50056.8125,1447.87350487708,10.381920323922413,0.09632129401877244,155.0,4,4,1.72,2023,2023,155.0,0.86,3
2586,2023-04-06,48,38,0.28,10.64,0,61,50361.7868852459,50361.7868852459,1511.3097328513077,10.825798514560455,0.09237193899877431,155.0,4,4,10.64,2023,2023,155.0,0.28,3
540,2023-03-30,94,50,0.48,24.0,0,56,50417.875,50417.875,1391.4665824752283,10.529530268686209,0.09497099818155251,184.0,3,3,24.0,2023,2023,184.0,0.48,3
2587,2024-04-13,76,15,0.85,12.75,0,184,47200.72826086957,47200.72826086957,1541.9726544946159,10.129398248446938,0.0987225475267815,913.0,4,4,12.75,2024,2024,322.0,0.85,5
542,2023-08-22,74,91,0.32,29.12,0,127,47977.92913385827,47977.92913385827,1386.3321119774794,9.77589462405537,0.10229242831027635,222.0,8,8,29.12,2023,2023,222.0,0.32,1
2589,2024-10-21,6,39,0.46,17.94,0,118,47356.27118644068,47356.27118644068,1956.4414420203707,8.993395967246432,0.111192702249735,853.0,10,10,17.94,2024,2024,294.0,0.46,0
2591,2024-10-30,27,74,0.75,55.5,0,113,48319.78761061947,48319.78761061947,2047.571179903751,9.35506667255077,0.10689394688486364,764.0,10,10,55.5,2024,2024,336.0,0.75,2
545,2023-03-05,20,30,0.59,17.7,0,34,51499.205882352944,51499.205882352944,1906.457973603255,12.26294634308256,0.08154647113530696,187.0,3,3,17.7,2023,2023,187.0,0.59,6
548,2023-10-24,83,12,0.45,5.4,0,140,47268.52857142857,47268.52857142857,1402.6779357280927,9.750076069032332,0.10256330237013701,394.0,10,10,5.4,2023,2023,355.0,0.45,1
549,2024-10-03,27,52,0.48,24.96,0,135,47316.014814814815,47316.014814814815,1846.3326905318052,9.521757936435122,0.10502262362430868,635.0,10,10,24.96,2024,2024,302.0,0.48000000000000004,3
550,2023-10-11,32,29,0.33,9.57,0,136,48544.779411764706,48544.779411764706,1405.0788431388728,9.90939772483915,0.10091430657721753,606.0,10,10,9.57,2023,2023,480.0,0.33,2
551,2024-07-16,2,67,0.76,50.92,1,167,45467.89221556886,45467.89221556886,1700.726280911589,9.544179522187552,0.10477590008394953,741.0,7,7,50.92,2024,2024,394.0,0.76,1
552,2023-08-07,13,94,0.78,73.32,0,117,50710.230769230766,50710.230769230766,1419.4537595982035,10.175133733574851,0.09827880656745608,285.0,8,8,73.32000000000001,2023,2023,285.0,0.7799999999999999,0
2600,2023-11-15,89,74,0.27,19.98,1,147,47496.49659863945,47496.49659863945,1446.219758561222,10.239215422661081,0.09766373288590396,456.0,11,11,19.98,2023,2023,341.0,0.27,2
2601,2023-05-03,88,58,0.31,17.98,0,75,47960.81333333333,47960.81333333333,1551.5043253968254,10.773554771576023,0.09281987433138687,498.0,5,5,17.98,2023,2023,411.0,0.31,2
2604,2024-06-30,14,41,0.1,4.1,0,173,47137.953757225434,47137.953757225434,1716.9052568995608,9.938964422586604,0.10061410399331636,766.0,6,6,4.1000000000000005,2024,2024,231.0,0.09999999999999999,6
560,2024-04-30,26,55,0.69,37.95,1,181,46467.812154696134,46467.812154696134,1537.2422799642068,9.801253536362706,0.1020277657638377,1005.0,4,4,37.949999999999996,2024,2024,268.0,0.6900000000000001,1
2610,2024-02-04,12,23,0.24,5.52,1,170,45387.19411764706,45387.19411764706,1506.0375760060122,10.465263765321126,0.09555420889760202,695.0,2,2,5.52,2024,2024,346.0,0.24,6
2612,2024-09-05,67,69,0.58,40.02,0,160,46532.40625,46532.40625,1906.5008664309973,9.775602453708053,0.10229548559645886,1198.0,9,9,40.019999999999996,2024,2024,320.0,0.5800000000000001,3
2618,2023-10-25,41,92,0.69,63.48,0,141,47614.843971631206,47614.843971631206,1402.7404873364542,9.733917093975922,0.10273356453989885,144.0,10,10,63.48,2023,2023,144.0,0.69,2
2619,2024-10-30,83,85,0.91,77.35,0,113,48319.78761061947,48319.78761061947,2047.571179903751,9.35506667255077,0.10689394688486364,534.0,10,10,77.35000000000001,2024,2024,316.0,0.9099999999999999,2
2620,2024-11-02,74,6,0.71,4.26,0,112,48028.142857142855,48028.142857142855,2060.5231900648696,9.328781395804658,0.10719513702504813,1271.0,11,11,4.26,2024,2024,303.0,0.71,5
574,2023-12-06,81,79,0.86,67.94,0,159,48340.64779874214,48340.64779874214,1491.330387577326,10.181676827436343,0.0982156492440736,697.0,12,12,67.94,2023,2023,407.0,0.86,2
2625,2023-10-22,50,21,0.28,5.88,0,137,48165.28467153285,48165.28467153285,1382.9403550199495,9.611487737337127,0.10404216572168785,245.0,10,10,5.880000000000001,2023,2023,245.0,0.27999999999999997,6
2626,2024-04-23,6,88,0.47,41.36,1,182,46273.01098901099,46273.01098901099,1550.940486409156,10.01555104256731,0.09984473103375725,544.0,4,4,41.36,2024,2024,292.0,0.47,1
580,2024-03-05,60,43,0.57,24.51,1,177,45028.463276836155,45028.463276836155,1530.4569299101586,10.665592728281473,0.0937594398620102,506.0,3,3,24.509999999999998,2024,2024,269.0,0.5700000000000001,1
582,2024-11-04,66,48,0.36,17.28,0,112,48114.9375,48114.9375,2074.3456941572326,9.23790808600068,0.10824961568035311,934.0,11,11,17.28,2024,2024,431.0,0.36000000000000004,0
2630,2023-07-27,12,99,0.5,49.5,0,116,50204.629310344826,50204.629310344826,1445.1726962288428,10.075991177646818,0.0992458193312495,297.0,7,7,49.5,2023,2023,297.0,0.5,3
2632,2023-04-17,96,91,0.89,80.99,0,63,50241.0,50241.0,1442.2525158072847,10.264706544132864,0.0974211971575148,277.0,4,4,80.99,2023,2023,277.0,0.8899999999999999,0
2633,2023-09-14,100,32,0.58,18.56,0,134,47497.985074626864,47497.985074626864,1435.5867721398506,9.972665978441691,0.10027408941217322,292.0,9,9,18.56,2023,2023,292.0,0.58,3
2637,2024-03-02,67,38,0.69,26.22,0,178,44843.848314606745,44843.848314606745,1523.4282224193037,10.641737181747029,0.09396962008376084,867.0,3,3,26.22,2024,2024,448.0,0.69,5
590,2024-08-23,37,78,0.21,16.38,0,160,46393.23125,46393.23125,1885.196288641061,10.031402938202225,0.09968695367541629,880.0,8,8,16.38,2024,2024,324.0,0.21,4
2638,2024-06-02,74,16,0.41,6.56,1,185,47152.02702702703,47152.02702702703,1664.6918690601901,10.023337680872537,0.09976716657050204,912.0,6,6,6.56,2024,2024,167.0,0.41,6
592,2024-03-05,75,57,0.85,48.45,1,177,45028.463276836155,45028.463276836155,1530.4569299101586,10.665592728281473,0.0937594398620102,348.0,3,3,48.449999999999996,2024,2024,261.0,0.8500000000000001,1
2641,2023-09-03,25,6,0.53,3.18,0,133,48679.6992481203,48679.6992481203,1445.761421868581,9.842889193669404,0.10159618586818639,275.0,9,9,3.18,2023,2023,275.0,0.53,6
2644,2024-09-14,48,23,0.73,16.79,0,151,46913.384105960264,46913.384105960264,1825.0613935877261,9.110786875362388,0.10976000357381034,915.0,9,9,16.79,2024,2024,197.0,0.73,5
597,2023-05-27,73,25,0.41,10.25,0,84,49835.357142857145,49835.357142857145,1467.025441525803,10.682870379655443,0.09360780056869447,130.0,5,5,10.25,2023,2023,130.0,0.41,5
2645,2023-08-09,71,43,0.24,10.32,0,118,50402.71186440678,50402.71186440678,1414.6599990394775,10.147906971937068,0.09854248790074556,216.0,8,8,10.32,2023,2023,216.0,0.24000000000000002,2
602,2024-02-10,88,29,0.85,24.65,0,173,45343.439306358385,45343.439306358385,1527.290920541976,10.551786024458426,0.09477068599401638,934.0,2,2,24.65,2024,2024,444.0,0.85,5
603,2023-04-22,70,70,0.66,46.2,0,65,50245.95384615385,50245.95384615385,1439.3295154946622,10.35905987032265,0.09653385659685866,88.0,4,4,46.2,2023,2023,88.0,0.66,5
604,2023-04-08,3,36,0.82,29.52,0,63,51021.42857142857,51021.42857142857,1470.5722595481805,10.412338472953618,0.09603990521413916,,4,4,29.52,2023,2023,,0.82,5
606,2024-06-03,35,69,0.31,21.39,1,185,47152.02702702703,47152.02702702703,1664.6918690601901,10.023337680872537,0.09976716657050204,502.0,6,6,21.39,2024,2024,298.0,0.31,0
608,2024-03-04,28,35,0.16,5.6,0,178,44913.44382022472,44913.44382022472,1522.4766979137182,10.587234336204657,0.09445337358599384,609.0,3,3,5.6000000000000005,2024,2024,364.0,0.16,0
2656,2024-09-08,41,96,0.51,48.96,0,156,45575.807692307695,45575.807692307695,1869.7194546532305,9.470228236634956,0.10559407598346635,626.0,9,9,48.96,2024,2024,410.0,0.51,6
2658,2024-10-27,87,78,0.82,63.96,0,115,48563.252173913046,48563.252173913046,1996.535500512583,9.245127924148994,0.10816507983496065,663.0,10,10,63.959999999999994,2024,2024,507.0,0.8200000000000001,6
611,2023-03-18,70,47,0.46,21.62,0,45,49570.08888888889,49570.08888888889,1400.9131255901793,10.804316251395655,0.09255560247700306,8.0,3,3,21.62,2023,2023,8.0,0.46,5
614,2024-06-13,39,84,0.37,31.08,1,185,46642.97837837838,46642.97837837838,1718.6663695675425,10.182976575099834,0.09820311307061962,1386.0,6,6,31.08,2024,2024,423.0,0.37,3
616,2024-02-21,34,82,0.45,36.9,1,174,45046.71264367816,45046.71264367816,1527.151153702382,10.621364624889996,0.09414986071155211,861.0,2,2,36.9,2024,2024,341.0,0.44999999999999996,2
2669,2024-08-05,46,6,0.99,5.94,0,163,45243.45398773006,45243.45398773006,1776.4197365625664,9.782044718746585,0.10222811577252064,649.0,8,8,5.9399999999999995,2024,2024,382.0,0.9900000000000001,0
624,2024-07-07,25,24,0.24,5.76,1,172,46909.16860465116,46909.16860465116,1685.1781813295452,9.751689572169079,0.10254633236623517,930.0,7,7,5.76,2024,2024,449.0,0.24,6
626,2023-09-24,25,6,0.34,2.04,0,134,48497.746268656716,48497.746268656716,1435.641310782241,10.067648190388223,0.09932806362410629,326.0,9,9,2.04,2023,2023,326.0,0.34,6
2677,2023-04-28,86,42,0.31,13.02,0,71,48994.90140845071,48994.90140845071,1552.9420770069626,10.805898741299886,0.09254204799995247,,4,4,13.02,2023,2023,,0.31,4
633,2024-05-07,2,45,0.74,33.3,0,184,46657.434782608696,46657.434782608696,1568.887199741237,9.86012495539791,0.1014185930222468,709.0,5,5,33.3,2024,2024,394.0,0.74,1
2682,2024-01-11,73,14,0.55,7.7,0,162,45972.148148148146,45972.148148148146,1468.8779443632072,10.44798736942989,0.09571221371552696,674.0,1,1,7.700000000000001,2024,2024,501.0,0.55,3
635,2023-02-19,67,48,0.52,24.96,0,25,50177.92,50177.92,1936.742183058556,13.55263600207264,0.07378638368558467,,2,2,24.96,2023,2023,,0.52,6
2685,2023-05-29,57,70,0.7,49.0,0,88,50338.97727272727,50338.97727272727,1471.2880816873117,10.416429646147327,0.09600218443081071,358.0,5,5,49.0,2023,2023,358.0,0.7,0
2687,2024-09-20,93,22,0.62,13.64,0,146,47873.260273972606,47873.260273972606,1832.543535552542,9.166970093590482,0.10908729817927486,784.0,9,9,13.64,2024,2024,298.0,0.62,4
640,2023-09-19,1,62,0.27,16.74,0,133,48078.6992481203,48078.6992481203,1429.004158621714,9.946910981650236,0.10053372367006905,239.0,9,9,16.740000000000002,2023,2023,239.0,0.26999999999999996,1
641,2024-02-22,99,54,0.38,20.52,1,174,44849.8275862069,44849.8275862069,1528.4793823180044,10.61006405620172,0.09425013785995827,557.0,2,2,20.52,2024,2024,285.0,0.38,3
642,2023-07-07,33,52,0.53,27.56,0,108,50055.67592592593,50055.67592592593,1417.1203019552402,9.88858133510234,0.10112674064278711,92.0,7,7,27.560000000000002,2023,2023,92.0,0.53,4
2689,2024-05-01,54,15,0.45,6.75,1,182,46773.52747252747,46773.52747252747,1553.8894944400251,9.927218239746198,0.1007331536236647,487.0,5,5,6.75,2024,2024,270.0,0.45,2
644,2024-09-01,2,56,0.93,52.08,0,159,46517.42767295597,46517.42767295597,1884.4068201663679,9.799029221691319,0.10205092539028059,980.0,9,9,52.080000000000005,2024,2024,358.0,0.9299999999999999,6
2690,2024-10-18,88,72,0.62,44.64,0,124,47640.032258064515,47640.032258064515,1937.6977184569805,9.120876247123046,0.10963858876118675,1183.0,10,10,44.64,2024,2024,415.0,0.62,4
2694,2023-10-06,93,69,0.53,36.57,0,137,48128.51824817518,48128.51824817518,1413.030555098007,9.924775804095058,0.10075794352829516,349.0,10,10,36.57,2023,2023,349.0,0.53,4
647,2023-12-02,11,96,0.63,60.48,1,156,48311.91025641026,48311.91025641026,1476.3808691854117,10.266128077022369,0.09740770741387869,360.0,12,12,60.480000000000004,2023,2023,243.0,0.63,5
2695,2023-10-11,18,87,0.12,10.44,0,136,48544.779411764706,48544.779411764706,1405.0788431388728,9.90939772483915,0.10091430657721753,307.0,10,10,10.44,2023,2023,264.0,0.12,2
2697,2023-07-11,85,58,0.87,50.46,0,111,49368.47747747748,49368.47747747748,1430.450956629364,10.196998198661863,0.09806807655719979,235.0,7,7,50.46,2023,2023,235.0,0.87,1
650,2024-09-05,59,96,0.81,77.76,1,160,46532.40625,46532.40625,1906.5008664309973,9.775602453708053,0.10229548559645886,626.0,9,9,77.76,2024,2024,403.0,0.81,3
2703,2024-03-09,88,67,0.17,11.39,1,182,45365.994505494506,45365.994505494506,1562.7686408251539,10.68084764554212,0.09362552797177773,1054.0,3,3,11.39,2024,2024,415.0,0.17,5
656,2025-01-03,53,33,0.71,23.43,0,49,48038.73469387755,48038.73469387755,2178.462504946577,8.19370384276054,0.12204492854395017,1281.0,1,1,23.43,2025,2025,335.0,0.71,4
657,2023-05-20,64,53,0.46,24.38,0,80,50228.975,50228.975,1512.4336478914774,10.838298440003328,0.09226540545415106,307.0,5,5,24.380000000000003,2023,2023,307.0,0.45999999999999996,5
658,2023-08-15,32,47,0.84,39.48,0,123,49904.081300813006,49904.081300813006,1404.018937633609,9.802055397189909,0.10201941934409836,435.0,8,8,39.48,2023,2023,392.0,0.84,1
2705,2024-05-31,31,32,0.51,16.32,1,183,47441.092896174865,47441.092896174865,1645.6626043464478,10.019357416214794,0.09980679982347505,661.0,5,5,16.32,2024,2024,351.0,0.51,4
660,2023-02-12,47,55,0.64,35.2,0,17,46963.76470588235,46963.76470588235,1918.484454855196,12.50321351299214,0.07997943880274426,,2,2,35.2,2023,2023,,0.64,6
2706,2024-10-10,91,95,0.13,12.35,0,129,46869.47286821705,46869.47286821705,1871.395883361921,9.188792724813453,0.10882822476772123,912.0,10,10,12.35,2024,2024,406.0,0.13,3
2709,2024-11-19,2,21,0.87,18.27,0,93,47939.24731182796,47939.24731182796,1959.2456972323291,8.877278959498213,0.11264713033829511,1079.0,11,11,18.27,2024,2024,358.0,0.87,1
664,2023-11-07,21,86,0.19,16.34,0,143,47849.545454545456,47849.545454545456,1419.5532408309623,10.006134071812117,0.09993869688564941,367.0,11,11,16.34,2023,2023,367.0,0.19,1
2714,2023-04-27,10,73,0.37,27.01,0,70,49077.62857142857,49077.62857142857,1524.0155829973119,10.62734459047229,0.09409688295009534,95.0,4,4,27.009999999999998,2023,2023,95.0,0.37,3
2715,2024-07-22,85,34,0.74,25.16,0,166,45384.138554216865,45384.138554216865,1740.6577860472723,9.738381205763407,0.10268647107469732,785.0,7,7,25.16,2024,2024,350.0,0.74,0
2716,2023-05-11,45,57,0.17,9.69,0,78,48993.38461538462,48993.38461538462,1572.9310463121783,11.082042222883459,0.09023607561565562,198.0,5,5,9.690000000000001,2023,2023,198.0,0.16999999999999998,3
2719,2024-12-01,32,7,0.99,6.93,0,86,49133.43023255814,49133.43023255814,2089.6306153994783,8.725196505607805,0.11461059924063442,1302.0,12,12,6.93,2024,2024,456.0,0.99,6
675,2024-11-16,44,89,0.98,87.22,0,99,48414.17171717172,48414.17171717172,2000.239539466059,9.131851309369283,0.10950682026261198,657.0,11,11,87.22,2024,2024,359.0,0.98,5
2724,2024-04-18,42,46,0.78,35.88,0,186,46538.07526881721,46538.07526881721,1563.3008316318908,10.112976389042654,0.09888285718569399,521.0,4,4,35.88,2024,2024,301.0,0.78,3
677,2023-10-12,33,77,0.77,59.29,0,135,48806.94074074074,48806.94074074074,1403.1699788846106,9.87015304216796,0.10131555161583918,350.0,10,10,59.29,2023,2023,350.0,0.77,3
678,2023-12-03,57,58,0.96,55.68,0,158,48268.329113924054,48268.329113924054,1483.7149426952255,10.142752449417165,0.09859256695725264,367.0,12,12,55.68,2023,2023,367.0,0.96,6
683,2023-11-28,15,38,0.31,11.78,0,154,47792.16233766234,47792.16233766234,1473.095399188092,10.349351348434705,0.09662441309920797,513.0,11,11,11.78,2023,2023,345.0,0.31,1
2731,2024-07-31,43,76,0.79,60.04,1,162,45409.17901234568,45409.17901234568,1757.2299472070845,9.66233688706049,0.10349463196001475,837.0,7,7,60.040000000000006,2024,2024,335.0,0.79,2
2732,2025-01-05,83,71,0.93,66.03,0,46,46635.02173913043,46635.02173913043,2273.8108454312555,8.481777628413894,0.11789981343651443,660.0,1,1,66.03,2025,2025,255.0,0.93,6
2734,2024-03-08,82,98,0.38,37.24,1,180,45210.97777777778,45210.97777777778,1549.9203853024158,10.644939932457982,0.09394134737678071,688.0,3,3,37.24,2024,2024,428.0,0.38,4
687,2024-07-10,57,10,0.94,9.4,0,170,46452.01176470588,46452.01176470588,1700.9432921102066,9.763409987936841,0.10242323135416292,895.0,7,7,9.399999999999999,2024,2024,425.0,0.9400000000000001,2
2736,2023-05-16,42,3,0.43,1.29,0,78,49937.08974358974,49937.08974358974,1551.9906898656898,11.010160583562246,0.09082519663636535,156.0,5,5,1.29,2023,2023,156.0,0.43,1
2737,2025-01-21,36,30,0.88,26.4,0,16,44500.875,44500.875,3053.02052685597,9.746750984343343,0.10259829163649982,773.0,1,1,26.4,2025,2025,368.0,0.88,1
690,2023-01-29,83,67,0.97,64.99,0,7,54106.142857142855,54106.142857142855,1677.7579152459814,13.369133794698826,0.07479916166270424,,1,1,64.99,2023,2023,,0.97,6
696,2024-07-06,86,31,0.31,9.61,1,172,46909.16860465116,46909.16860465116,1685.1781813295452,9.751689572169079,0.10254633236623517,698.0,7,7,9.61,2024,2024,299.0,0.31,5
2747,2023-12-07,81,61,0.97,59.17,1,158,48353.101265822785,48353.101265822785,1479.4446488807114,10.135742195948025,0.09866075721615837,697.0,12,12,59.17,2023,2023,407.0,0.97,3
2749,2023-04-22,62,39,0.48,18.72,0,65,50245.95384615385,50245.95384615385,1439.3295154946622,10.35905987032265,0.09653385659685866,154.0,4,4,18.72,2023,2023,154.0,0.48,5
702,2024-10-08,39,5,0.16,0.8,0,129,47065.98449612403,47065.98449612403,1848.3354457358835,9.160006641739956,0.10917022651962277,1537.0,10,10,0.8,2024,2024,383.0,0.16,1
703,2024-03-06,82,72,0.25,18.0,0,177,45028.463276836155,45028.463276836155,1530.4569299101586,10.665592728281473,0.0937594398620102,644.0,3,3,18.0,2024,2024,428.0,0.25,2
2750,2023-03-06,94,77,0.31,23.87,0,35,50748.91428571429,50748.91428571429,1872.8838335866262,11.85151496937604,0.08437739838189211,184.0,3,3,23.87,2023,2023,184.0,0.31,0
2751,2025-01-12,3,4,0.46,1.84,0,36,44244.944444444445,44244.944444444445,2578.7174760191847,8.35789487490509,0.11964735318728875,651.0,1,1,1.84,2025,2025,254.0,0.46,6
2752,2023-02-27,55,12,0.16,1.92,0,30,48739.03333333333,48739.03333333333,1919.346058278744,13.230356367101557,0.07558375392567564,,2,2,1.92,2023,2023,,0.16,0
707,2024-11-28,51,59,0.77,45.43,0,92,48229.92391304348,48229.92391304348,2008.8398016386373,8.719268715593651,0.11468851719314341,1279.0,11,11,45.43,2024,2024,422.0,0.77,3
2755,2023-02-17,37,77,0.66,50.82,0,23,49275.086956521736,49275.086956521736,1989.732955440088,13.583072315963944,0.07362104660406746,,2,2,50.82,2023,2023,,0.66,4
709,2023-08-28,89,33,0.53,17.49,0,131,48188.64122137405,48188.64122137405,1399.853496066788,9.581445818621612,0.10436838228072975,296.0,8,8,17.490000000000002,2023,2023,296.0,0.5299999999999999,0
2758,2024-06-09,1,51,0.91,46.41,0,190,46920.52631578947,46920.52631578947,1699.034628319204,10.037836450626658,0.09962306169449199,668.0,6,6,46.410000000000004,2024,2024,444.0,0.9099999999999999,6
712,2024-07-05,63,34,0.26,8.84,1,172,46927.02906976744,46927.02906976744,1679.3032175376845,9.754577316581766,0.10251597455689895,685.0,7,7,8.84,2024,2024,343.0,0.26,4
713,2024-09-15,95,74,0.97,71.78,0,152,47303.19078947369,47303.19078947369,1847.3277788765822,9.085879957606117,0.11006088619549326,888.0,9,9,71.78,2024,2024,296.0,0.97,6
2760,2023-08-22,1,81,0.54,43.74,0,127,47977.92913385827,47977.92913385827,1386.3321119774794,9.77589462405537,0.10229242831027635,239.0,8,8,43.74,2023,2023,239.0,0.54,1
715,2024-08-12,33,27,0.31,8.37,0,166,46125.05421686747,46125.05421686747,1831.7894032299853,9.839973639808065,0.10162628850492587,888.0,8,8,8.37,2024,2024,377.0,0.31,0
2761,2023-03-09,1,72,0.93,66.96,0,37,49572.7027027027,49572.7027027027,1654.2341741253051,11.60567218639826,0.08616476356897196,29.0,3,3,66.96000000000001,2023,2023,29.0,0.9299999999999999,3
2762,2024-08-13,98,20,0.58,11.6,0,164,45737.04878048781,45737.04878048781,1820.7181631583544,9.767042034954043,0.10238514346730825,1116.0,8,8,11.6,2024,2024,439.0,0.58,1
2764,2023-06-06,32,12,0.9,10.8,0,91,50927.35164835165,50927.35164835165,1431.2537956767885,9.906793601202668,0.10094083315499795,352.0,6,6,10.8,2023,2023,352.0,0.9,1
720,2023-10-15,100,58,0.14,8.12,0,134,48410.380597014926,48410.380597014926,1374.4294138193175,9.6673767701223,0.1034406772156196,357.0,10,10,8.120000000000001,2023,2023,357.0,0.13999999999999999,6
2770,2023-04-04,62,32,0.62,19.84,0,60,49989.85,49989.85,1496.9703696691438,10.881361769533832,0.09190026222635561,82.0,4,4,19.84,2023,2023,82.0,0.62,1
