sale_id,date,product_id,quantity_sold,price_per_unit,total_revenue,Demand,overlapping_campaigns,avg_marketing_budget,average_campaign_budget,marketing_intensity,marketing_impression_ratio,marketing_click_through_rate,lag_quantity_sold_30d,month,extract_month,price_quantity_interaction,year,extract_year,lag_quantity_sold_7d,revenue_by_quantity,day_of_week
778,2023-11-12,9,60,0.81,48.6,0,146,47505.143835616436,47505.143835616436,1442.7419127183948,10.16847646283623,0.0983431494044169,601.0,11,11,48.6,2023,2023,338.0,0.81,6
1036,2024-06-03,78,49,0.25,12.25,1,185,47152.02702702703,47152.02702702703,1664.6918690601901,10.023337680872537,0.09976716657050204,746.0,6,6,12.25,2024,2024,405.0,0.25,0
651,2024-05-25,44,32,0.18,5.76,1,183,47624.00546448088,47624.00546448088,1615.005878976571,9.765909492496624,0.10239701696686042,406.0,5,5,5.76,2024,2024,406.0,0.18,5
260,2024-12-06,88,42,0.38,15.96,0,78,47719.217948717946,47719.217948717946,1994.7761055561282,8.553010453848724,0.11691789755150074,1372.0,12,12,15.96,2024,2024,380.0,0.38,4
2843,2023-10-09,70,8,0.51,4.08,0,137,48212.75182481752,48212.75182481752,1407.7010539240766,9.905740153598975,0.1009515679286901,404.0,10,10,4.08,2023,2023,355.0,0.51,0
652,2023-02-27,68,9,0.62,5.58,0,30,48739.03333333333,48739.03333333333,1919.346058278744,13.230356367101557,0.07558375392567564,,2,2,5.58,2023,2023,,0.62,0
1795,2023-07-20,5,22,0.33,7.26,0,116,50008.870689655174,50008.870689655174,1446.0297968173832,10.248563650842094,0.09757464890388157,445.0,7,7,7.260000000000001,2023,2023,429.0,0.33,3
172,2023-03-31,80,22,0.46,10.12,0,57,50498.54385964912,50498.54385964912,1414.2380361658477,10.85326080986573,0.09213820781778222,253.0,3,3,10.120000000000001,2023,2023,253.0,0.45999999999999996,4
173,2024-08-06,49,84,0.14,11.76,1,163,45494.30674846626,45494.30674846626,1781.6082844794387,9.772878892849711,0.10232399387775552,880.0,8,8,11.760000000000002,2024,2024,411.0,0.13999999999999999,1
2680,2023-02-03,17,92,0.44,40.48,0,8,48536.25,48536.25,1546.6520778072502,11.641965325613125,0.08589615000827491,,2,2,40.48,2023,2023,,0.43999999999999995,4
339,2023-09-05,54,34,0.5,17.0,0,133,48402.827067669175,48402.827067669175,1450.142943227306,9.979405344083505,0.10020637157432136,160.0,9,9,17.0,2023,2023,160.0,0.5,1
2722,2025-01-12,48,32,0.85,27.2,0,36,44244.944444444445,44244.944444444445,2578.7174760191847,8.35789487490509,0.11964735318728875,1054.0,1,1,27.2,2025,2025,197.0,0.85,6
310,2024-08-23,12,54,0.65,35.1,1,160,46393.23125,46393.23125,1885.196288641061,10.031402938202225,0.09968695367541629,1215.0,8,8,35.1,2024,2024,367.0,0.65,4
697,2024-04-18,45,27,0.89,24.03,0,186,46538.07526881721,46538.07526881721,1563.3008316318908,10.112976389042654,0.09888285718569399,529.0,4,4,24.03,2024,2024,361.0,0.89,3
1074,2024-05-03,1,95,0.31,29.45,1,184,46583.50543478261,46583.50543478261,1564.555969457414,9.952699901803037,0.10047524891399964,573.0,5,5,29.45,2024,2024,389.0,0.31,4
2070,2023-09-24,34,29,0.18,5.22,0,134,48497.746268656716,48497.746268656716,1435.641310782241,10.067648190388223,0.09932806362410629,375.0,9,9,5.22,2023,2023,375.0,0.18,6
2444,2023-05-31,80,5,0.56,2.8,0,89,50790.5393258427,50790.5393258427,1464.0153201954072,10.234470577138685,0.09770901117579607,422.0,5,5,2.8000000000000003,2023,2023,422.0,0.5599999999999999,2
1227,2023-02-18,43,85,0.67,56.95,0,24,48351.458333333336,48351.458333333336,1959.0260935143287,13.876938905900428,0.0720620020583072,42.0,2,2,56.95,2023,2023,42.0,0.67,5
1398,2024-10-16,86,70,0.41,28.7,0,125,47720.224,47720.224,1952.5628052825182,9.226720584321326,0.10838086954743902,746.0,10,10,28.7,2024,2024,299.0,0.41,2
2421,2024-08-02,6,53,0.44,23.32,1,161,45593.142857142855,45593.142857142855,1751.32696082615,9.71805983079124,0.10290119812100194,719.0,8,8,23.32,2024,2024,294.0,0.44,4
1300,2024-10-30,35,86,0.77,66.22,0,113,48319.78761061947,48319.78761061947,2047.571179903751,9.35506667255077,0.10689394688486364,677.0,10,10,66.22,2024,2024,309.0,0.77,2
1867,2023-07-01,91,21,0.5,10.5,0,106,49902.018867924526,49902.018867924526,1446.9410046568019,9.872397355500553,0.10129251933349655,291.0,7,7,10.5,2023,2023,291.0,0.5,5
784,2025-01-22,74,80,0.31,24.8,0,16,46567.8125,46567.8125,2763.043415859347,8.426198833992787,0.11867747482599413,1252.0,1,1,24.8,2025,2025,321.0,0.31,2
1264,2024-10-02,8,89,0.9,80.1,0,135,47316.014814814815,47316.014814814815,1846.3326905318052,9.521757936435122,0.10502262362430868,918.0,10,10,80.10000000000001,2024,2024,300.0,0.8999999999999999,2
1569,2024-07-28,97,95,0.5,47.5,1,163,45678.53374233129,45678.53374233129,1741.1987183488338,9.700466493221677,0.10308782579670395,560.0,7,7,47.5,2024,2024,345.0,0.5,6
1389,2024-07-06,34,28,0.64,17.92,1,172,46909.16860465116,46909.16860465116,1685.1781813295452,9.751689572169079,0.10254633236623517,1046.0,7,7,17.92,2024,2024,385.0,0.64,5
201,2024-09-17,51,84,0.54,45.36,0,149,47490.214765100674,47490.214765100674,1847.3914313534567,9.239625028423681,0.108229500323197,1195.0,9,9,45.36,2024,2024,422.0,0.54,1
1725,2023-02-14,51,63,0.62,39.06,0,19,47203.26315789474,47203.26315789474,1978.7261904761904,12.124327355868806,0.08247880238205116,71.0,2,2,39.06,2023,2023,71.0,0.62,1
2882,2023-08-16,23,46,0.45,20.7,0,125,49435.136,49435.136,1404.8843129657907,9.75663674723214,0.10249433548745063,264.0,8,8,20.7,2023,2023,264.0,0.45,2
2,2023-06-01,91,91,0.79,71.89,0,89,50790.5393258427,50790.5393258427,1464.0153201954072,10.234470577138685,0.09770901117579607,200.0,6,6,71.89,2023,2023,200.0,0.79,3
1007,2024-01-09,90,34,0.24,8.16,0,162,46022.22222222222,46022.22222222222,1453.8790723842678,10.291382844193954,0.09716867160997375,768.0,1,1,8.16,2024,2024,426.0,0.24,1
945,2023-12-15,68,31,0.69,21.39,1,155,47960.348387096776,47960.348387096776,1452.1367186087712,10.235220883549488,0.0977018484874367,444.0,12,12,21.389999999999997,2023,2023,344.0,0.6900000000000001,4
1757,2024-09-16,14,97,0.51,49.47,0,150,47229.693333333336,47229.693333333336,1846.7421723812831,9.233505830702166,0.10830122581121006,845.0,9,9,49.47,2024,2024,274.0,0.51,0
1133,2023-10-12,55,25,0.91,22.75,0,135,48806.94074074074,48806.94074074074,1403.1699788846106,9.87015304216796,0.10131555161583918,533.0,10,10,22.75,2023,2023,348.0,0.91,3
565,2024-05-25,84,14,0.44,6.16,1,183,47624.00546448088,47624.00546448088,1615.005878976571,9.765909492496624,0.10239701696686042,922.0,5,5,6.16,2024,2024,320.0,0.44,5
1467,2023-11-18,13,18,0.8,14.4,0,150,46784.306666666664,46784.306666666664,1458.6847247714927,10.359088192584023,0.0965335926685025,488.0,11,11,14.4,2023,2023,399.0,0.8,5
823,2023-06-06,14,36,0.39,14.04,0,91,50927.35164835165,50927.35164835165,1431.2537956767885,9.906793601202668,0.10094083315499795,228.0,6,6,14.040000000000001,2023,2023,228.0,0.38999999999999996,1
2131,2024-06-04,40,22,0.56,12.32,0,189,46985.613756613755,46985.613756613755,1676.825133083166,9.906494211414829,0.1009438837452449,721.0,6,6,12.32,2024,2024,374.0,0.56,1
300,2023-09-14,11,11,0.53,5.83,0,134,47497.985074626864,47497.985074626864,1435.5867721398506,9.972665978441691,0.10027408941217322,309.0,9,9,5.83,2023,2023,265.0,0.53,3
2424,2023-08-16,20,68,0.9,61.2,0,125,49435.136,49435.136,1404.8843129657907,9.75663674723214,0.10249433548745063,467.0,8,8,61.2,2023,2023,435.0,0.9,2
775,2023-07-21,8,100,0.47,47.0,0,116,50008.870689655174,50008.870689655174,1446.0297968173832,10.248563650842094,0.09757464890388157,269.0,7,7,47.0,2023,2023,269.0,0.47,4
2261,2023-10-18,65,58,0.23,13.34,0,136,48577.75,48577.75,1372.1657121894552,9.582185159978584,0.10436032943473564,645.0,10,10,13.34,2023,2023,374.0,0.23,2
976,2023-11-19,12,66,0.15,9.9,1,150,46784.306666666664,46784.306666666664,1458.6847247714927,10.359088192584023,0.0965335926685025,364.0,11,11,9.9,2023,2023,364.0,0.15,6
654,2024-08-03,48,49,0.16,7.84,0,161,45593.142857142855,45593.142857142855,1751.32696082615,9.71805983079124,0.10290119812100194,820.0,8,8,7.84,2024,2024,215.0,0.16,5
1883,2023-03-28,58,79,0.39,30.81,0,54,50066.48148148148,50066.48148148148,1380.5795431976167,10.612651881278211,0.09422715558625841,,3,3,30.810000000000002,2023,2023,,0.38999999999999996,1
2880,2024-10-15,85,47,0.94,44.18,0,128,46981.0625,46981.0625,1978.9879025084504,9.341326200280646,0.10705118080235294,1196.0,10,10,44.18,2024,2024,425.0,0.94,1
509,2024-11-27,20,69,0.94,64.86,0,91,48180.1978021978,48180.1978021978,2005.4819854847071,8.787568581159357,0.11379712041667714,1165.0,11,11,64.86,2024,2024,199.0,0.94,2
435,2023-09-20,85,64,0.58,37.12,0,133,48078.6992481203,48078.6992481203,1429.004158621714,9.946910981650236,0.10053372367006905,284.0,9,9,37.12,2023,2023,284.0,0.58,2
1321,2023-12-20,57,86,0.47,40.42,1,156,47950.1217948718,47950.1217948718,1447.4724499865436,10.277364679672495,0.09730120815678467,367.0,12,12,40.419999999999995,2023,2023,367.0,0.47000000000000003,2
1952,2024-01-08,19,44,0.27,11.88,0,162,46022.22222222222,46022.22222222222,1453.8790723842678,10.291382844193954,0.09716867160997375,241.0,1,1,11.88,2024,2024,241.0,0.27,0
2739,2025-01-07,10,42,0.76,31.92,0,44,46987.0,46987.0,2522.8264277715566,8.556154633967873,0.11687493304877955,1193.0,1,1,31.92,2025,2025,297.0,0.76,1
1100,2024-12-17,62,3,0.58,1.74,0,69,47085.69565217391,47085.69565217391,1995.3053624327429,8.101013205121816,0.12344134920897994,1563.0,12,12,1.7399999999999998,2024,2024,453.0,0.58,1
2549,2024-01-11,13,76,0.49,37.24,1,162,45972.148148148146,45972.148148148146,1468.8779443632072,10.44798736942989,0.09571221371552696,592.0,1,1,37.24,2024,2024,380.0,0.49000000000000005,3
1617,2025-01-23,19,8,0.27,2.16,0,10,40780.1,40780.1,3231.42614023145,8.34078334009808,0.11989281572541613,591.0,1,1,2.16,2025,2025,294.0,0.27,3
2328,2024-04-14,59,37,0.36,13.32,1,185,47108.832432432435,47108.832432432435,1549.0517018097294,10.17028571715104,0.0983256545402272,462.0,4,4,13.32,2024,2024,446.0,0.36,6
182,2023-01-28,39,13,0.2,2.6,0,7,54106.142857142855,54106.142857142855,1677.7579152459814,13.369133794698826,0.07479916166270424,,1,1,2.6,2023,2023,,0.2,5
2343,2025-01-03,78,45,0.96,43.2,0,49,48038.73469387755,48038.73469387755,2178.462504946577,8.19370384276054,0.12204492854395017,1126.0,1,1,43.199999999999996,2025,2025,358.0,0.9600000000000001,4
2548,2024-12-05,47,17,0.98,16.66,0,81,48706.0,48706.0,2021.1204705178686,8.734710389180695,0.11448576489023111,721.0,12,12,16.66,2024,2024,397.0,0.98,3
833,2024-02-23,78,8,0.35,2.8,0,174,44849.8275862069,44849.8275862069,1528.4793823180044,10.61006405620172,0.09425013785995827,500.0,2,2,2.8,2024,2024,342.0,0.35,4
557,2024-10-24,36,90,0.23,20.7,0,116,47200.53448275862,47200.53448275862,1988.1321765421144,9.152858978926911,0.10925547987818346,683.0,10,10,20.7,2024,2024,368.0,0.22999999999999998,3
1092,2024-12-07,78,91,0.67,60.97,0,77,46779.71428571428,46779.71428571428,2005.2871376811595,8.229952910129505,0.12150737810044945,1006.0,12,12,60.970000000000006,2024,2024,358.0,0.67,5
2443,2024-02-23,26,42,0.41,17.22,0,174,44849.8275862069,44849.8275862069,1528.4793823180044,10.61006405620172,0.09425013785995827,881.0,2,2,17.22,2024,2024,268.0,0.41,4
1572,2024-08-03,57,13,0.5,6.5,0,161,45593.142857142855,45593.142857142855,1751.32696082615,9.71805983079124,0.10290119812100194,1113.0,8,8,6.5,2024,2024,431.0,0.5,5
561,2024-05-02,88,87,0.48,41.76,1,183,46622.60109289618,46622.60109289618,1568.016600456428,9.98822187811607,0.10011792010657809,1054.0,5,5,41.76,2024,2024,415.0,0.48,3
814,2024-07-01,36,22,0.75,16.5,0,172,47003.98837209302,47003.98837209302,1706.29939165979,9.882220006255192,0.10119183739757116,606.0,7,7,16.5,2024,2024,420.0,0.75,0
2314,2024-10-07,93,30,0.99,29.7,0,129,46694.80620155039,46694.80620155039,1843.518084622384,9.142402429970197,0.10938043995108405,817.0,10,10,29.7,2024,2024,298.0,0.99,0
473,2023-12-08,21,15,0.81,12.15,0,157,48055.55414012739,48055.55414012739,1465.297806209115,10.07313855392501,0.09927392486926023,401.0,12,12,12.15,2023,2023,383.0,0.81,4
886,2024-07-10,11,90,0.84,75.6,0,170,46452.01176470588,46452.01176470588,1700.9432921102066,9.763409987936841,0.10242323135416292,628.0,7,7,75.6,2024,2024,205.0,0.84,2
422,2023-05-08,15,35,0.77,26.95,0,76,47848.71052631579,47848.71052631579,1574.098717695798,10.96299150066912,0.0912159787717582,144.0,5,5,26.95,2023,2023,144.0,0.77,0
1105,2024-01-08,99,39,0.42,16.38,0,162,46022.22222222222,46022.22222222222,1453.8790723842678,10.291382844193954,0.09716867160997375,506.0,1,1,16.38,2024,2024,282.0,0.42,0
450,2024-05-09,61,95,0.34,32.3,0,183,46807.08743169399,46807.08743169399,1567.9522931078657,9.824383403218459,0.1017875584611652,879.0,5,5,32.300000000000004,2024,2024,407.0,0.33999999999999997,3
2635,2024-03-21,42,65,0.64,41.6,1,188,45719.914893617024,45719.914893617024,1570.2811704419348,10.387899688138074,0.09626585065524829,426.0,3,3,41.6,2024,2024,299.0,0.64,3
1050,2024-08-23,35,70,0.25,17.5,0,160,46393.23125,46393.23125,1885.196288641061,10.031402938202225,0.09968695367541629,502.0,8,8,17.5,2024,2024,298.0,0.25,4
2059,2023-07-10,9,11,0.9,9.9,0,112,49576.294642857145,49576.294642857145,1441.5813171007346,10.224671967745385,0.09780264864775973,401.0,7,7,9.9,2023,2023,359.0,0.9,0
2700,2023-11-30,49,81,0.59,47.79,0,154,47910.4025974026,47910.4025974026,1474.7798376480912,10.38633381974407,0.09628036392389332,294.0,11,11,47.79,2023,2023,294.0,0.59,3
2979,2023-05-14,7,22,0.47,10.34,0,78,49937.08974358974,49937.08974358974,1551.9906898656898,11.010160583562246,0.09082519663636535,357.0,5,5,10.34,2023,2023,357.0,0.47,6
311,2024-11-19,35,69,0.35,24.15,0,93,47939.24731182796,47939.24731182796,1959.2456972323291,8.877278959498213,0.11264713033829511,778.0,11,11,24.15,2024,2024,309.0,0.35,1
1310,2023-05-07,67,97,0.46,44.62,0,76,47848.71052631579,47848.71052631579,1574.098717695798,10.96299150066912,0.0912159787717582,129.0,5,5,44.620000000000005,2023,2023,129.0,0.45999999999999996,6
669,2023-06-28,65,62,0.58,35.96,0,106,50076.622641509435,50076.622641509435,1455.0943328252736,9.979951365225338,0.10020088910297219,471.0,6,6,35.96,2023,2023,430.0,0.58,2
2769,2024-08-10,67,28,0.93,26.04,0,165,45961.67272727273,45961.67272727273,1815.671761831665,9.759226989859757,0.10246713198074414,1170.0,8,8,26.040000000000003,2024,2024,320.0,0.9299999999999999,5
331,2024-06-16,60,10,0.41,4.1,1,183,46428.98907103825,46428.98907103825,1713.073587692751,10.165557905998233,0.09837138396604338,548.0,6,6,4.1,2024,2024,238.0,0.41,6
2060,2024-07-09,24,89,0.29,25.81,0,169,46702.79289940828,46702.79289940828,1689.8143666777794,9.717548993614649,0.10290660748477777,540.0,7,7,25.81,2024,2024,295.0,0.29,1
942,2023-12-03,62,93,0.18,16.74,0,158,48268.329113924054,48268.329113924054,1483.7149426952255,10.142752449417165,0.09859256695725264,670.0,12,12,16.74,2023,2023,354.0,0.18,6
2168,2024-09-26,18,64,0.83,53.12,0,139,47670.06474820144,47670.06474820144,1847.6109203112424,9.305163128449042,0.10746721859637909,614.0,9,9,53.12,2024,2024,294.0,0.83,3
120,2023-05-09,26,71,0.66,46.86,0,76,47848.71052631579,47848.71052631579,1574.098717695798,10.96299150066912,0.0912159787717582,155.0,5,5,46.86,2023,2023,155.0,0.66,1
973,2024-02-10,43,64,0.26,16.64,1,173,45343.439306358385,45343.439306358385,1527.290920541976,10.551786024458426,0.09477068599401638,659.0,2,2,16.64,2024,2024,299.0,0.26,5
1407,2025-01-05,89,93,0.36,33.48,0,46,46635.02173913043,46635.02173913043,2273.8108454312555,8.481777628413894,0.11789981343651443,800.0,1,1,33.48,2025,2025,253.0,0.36,6
2995,2024-06-28,60,76,0.51,38.76,1,176,46907.52272727273,46907.52272727273,1738.213484423558,10.081838425048689,0.09918825891074232,558.0,6,6,38.76,2024,2024,190.0,0.51,4
2333,2023-09-18,76,70,0.26,18.2,0,134,47804.164179104475,47804.164179104475,1435.4440378228587,10.016639747098754,0.09983387895023804,346.0,9,9,18.2,2023,2023,204.0,0.26,0
2670,2023-04-15,66,83,0.13,10.79,0,63,50241.0,50241.0,1442.2525158072847,10.264706544132864,0.0974211971575148,190.0,4,4,10.790000000000001,2023,2023,190.0,0.12999999999999998,5
1769,2024-02-22,26,45,0.69,31.05,1,174,44849.8275862069,44849.8275862069,1528.4793823180044,10.61006405620172,0.09425013785995827,836.0,2,2,31.049999999999997,2024,2024,268.0,0.6900000000000001,3
1874,2023-07-20,53,52,0.79,41.08,0,116,50008.870689655174,50008.870689655174,1446.0297968173832,10.248563650842094,0.09757464890388157,152.0,7,7,41.08,2023,2023,152.0,0.7899999999999999,3
2071,2023-11-21,10,97,0.93,90.21,0,151,46646.529801324505,46646.529801324505,1450.2932782369146,10.295923780785532,0.09712581612795355,312.0,11,11,90.21000000000001,2023,2023,312.0,0.9299999999999999,1
579,2024-09-02,38,71,0.63,44.73,0,159,46517.42767295597,46517.42767295597,1884.4068201663679,9.799029221691319,0.10205092539028059,431.0,9,9,44.73,2024,2024,431.0,0.63,0
1162,2024-11-12,74,23,0.88,20.24,0,100,47738.58,47738.58,2007.2932803331441,9.25135020733364,0.10809233004791989,1271.0,11,11,20.24,2024,2024,303.0,0.8799999999999999,1
2032,2024-09-30,31,47,0.93,43.71,0,134,47211.149253731346,47211.149253731346,1825.2676869451554,9.512920985287842,0.10512018354263057,899.0,9,9,43.71,2024,2024,315.0,0.93,0
448,2024-06-14,92,77,0.92,70.84,1,185,46642.97837837838,46642.97837837838,1718.6663695675425,10.182976575099834,0.09820311307061962,491.0,6,6,70.84,2024,2024,295.0,0.92,4
941,2023-05-05,51,18,0.89,16.02,0,75,47960.81333333333,47960.81333333333,1551.5043253968254,10.773554771576023,0.09281987433138687,134.0,5,5,16.02,2023,2023,134.0,0.89,4
1372,2023-12-05,21,14,0.87,12.18,0,159,48340.64779874214,48340.64779874214,1491.330387577326,10.181676827436343,0.0982156492440736,387.0,12,12,12.18,2023,2023,387.0,0.87,1
2386,2024-03-06,54,79,0.99,78.21,0,177,45028.463276836155,45028.463276836155,1530.4569299101586,10.665592728281473,0.0937594398620102,404.0,3,3,78.21,2024,2024,300.0,0.9899999999999999,2
2043,2024-06-09,7,76,0.16,12.16,1,190,46920.52631578947,46920.52631578947,1699.034628319204,10.037836450626658,0.09962306169449199,1201.0,6,6,12.16,2024,2024,418.0,0.16,6
2628,2023-11-26,74,13,0.34,4.42,0,154,47616.97402597403,47616.97402597403,1474.2076759764266,10.425753946655673,0.0959163246242518,395.0,11,11,4.42,2023,2023,203.0,0.33999999999999997,6
799,2023-11-19,14,21,0.47,9.87,1,150,46784.306666666664,46784.306666666664,1458.6847247714927,10.359088192584023,0.0965335926685025,445.0,11,11,9.87,2023,2023,246.0,0.47,6
921,2023-11-10,6,91,0.99,90.09,0,144,47235.256944444445,47235.256944444445,1434.3158566291613,10.129673722622655,0.09871986278952842,296.0,11,11,90.09,2023,2023,296.0,0.99,4
2490,2024-04-17,77,88,0.51,44.88,1,185,46739.34054054054,46739.34054054054,1559.541980920034,10.118353626584943,0.09883030746944858,927.0,4,4,44.88,2024,2024,442.0,0.51,2
583,2024-10-14,21,63,0.97,61.11,0,128,47149.1640625,47149.1640625,1957.3636363636363,9.323604424959031,0.10725465757888951,964.0,10,10,61.11,2024,2024,457.0,0.97,0
1830,2023-11-25,25,69,0.98,67.62,0,152,47532.63157894737,47532.63157894737,1456.8599728031165,10.374009665906755,0.0963947434217658,481.0,11,11,67.62,2023,2023,340.0,0.9800000000000001,5
2405,2023-05-07,52,60,0.1,6.0,0,76,47848.71052631579,47848.71052631579,1574.098717695798,10.96299150066912,0.0912159787717582,16.0,5,5,6.0,2023,2023,16.0,0.1,6
1833,2024-02-28,50,13,0.5,6.5,0,177,44741.56497175141,44741.56497175141,1533.5075269540646,10.604627848394557,0.09429845292981129,534.0,2,2,6.5,2024,2024,336.0,0.5,2
648,2024-01-19,75,73,0.52,37.96,0,163,45096.94478527607,45096.94478527607,1470.6027373192544,10.491824435603588,0.09531230780097119,206.0,1,1,37.96,2024,2024,206.0,0.52,4
2372,2023-09-25,55,61,0.22,13.42,0,133,48315.93984962406,48315.93984962406,1428.936958920387,10.084234420807777,0.09916469196080997,440.0,9,9,13.42,2023,2023,420.0,0.22,0
2278,2023-08-16,52,53,0.63,33.39,0,125,49435.136,49435.136,1404.8843129657907,9.75663674723214,0.10249433548745063,76.0,8,8,33.39,2023,2023,76.0,0.63,2
2425,2023-06-09,51,51,0.42,21.42,0,93,50134.92473118279,50134.92473118279,1425.9309360730595,9.671769664371329,0.10339369471171134,152.0,6,6,21.419999999999998,2023,2023,152.0,0.42000000000000004,4
1871,2024-01-22,100,95,0.31,29.45,0,165,44776.03636363636,44776.03636363636,1481.1420495192895,10.449396110497117,0.09569931022094502,595.0,1,1,29.45,2024,2024,354.0,0.31,0
1951,2024-12-30,27,35,0.48,16.8,0,56,50772.58928571428,50772.58928571428,2271.520473860417,8.284798437027911,0.12070299689255205,764.0,12,12,16.8,2024,2024,336.0,0.48000000000000004,0
2959,2024-06-19,30,78,0.37,28.86,1,179,46815.09497206704,46815.09497206704,1688.9742342507086,10.004474207987956,0.09995527792970486,826.0,6,6,28.86,2024,2024,377.0,0.37,2
1404,2024-09-29,37,87,0.88,76.56,0,136,47323.875,47323.875,1841.1201015475194,9.43380210938846,0.1060017995294608,912.0,9,9,76.56,2024,2024,312.0,0.88,6
1706,2023-06-04,95,71,0.57,40.47,0,90,50843.822222222225,50843.822222222225,1441.9539971309337,9.992535807766041,0.10007469767812249,49.0,6,6,40.47,2023,2023,49.0,0.57,6
1943,2023-04-10,88,85,0.36,30.6,0,63,51021.42857142857,51021.42857142857,1470.5722595481805,10.412338472953618,0.09603990521413916,157.0,4,4,30.599999999999998,2023,2023,157.0,0.36000000000000004,0
1998,2023-02-27,8,78,0.49,38.22,0,30,48739.03333333333,48739.03333333333,1919.346058278744,13.230356367101557,0.07558375392567564,,2,2,38.22,2023,2023,,0.49,0
623,2023-04-20,94,9,0.94,8.46,0,64,50056.8125,50056.8125,1447.87350487708,10.381920323922413,0.09632129401877244,271.0,4,4,8.459999999999999,2023,2023,271.0,0.9400000000000001,3
1587,2023-04-18,46,45,0.96,43.2,0,64,50056.8125,50056.8125,1447.87350487708,10.381920323922413,0.09632129401877244,141.0,4,4,43.199999999999996,2023,2023,141.0,0.9600000000000001,1
2980,2024-03-22,41,90,0.57,51.3,1,188,45719.914893617024,45719.914893617024,1570.2811704419348,10.387899688138074,0.09626585065524829,380.0,3,3,51.3,2024,2024,293.0,0.57,4
850,2024-08-15,15,38,0.66,25.08,0,163,45452.613496932514,45452.613496932514,1831.844188620766,9.782887030099989,0.10221931388180194,557.0,8,8,25.080000000000002,2024,2024,353.0,0.6599999999999999,3
2999,2024-12-06,4,80,0.86,68.8,0,78,47719.217948717946,47719.217948717946,1994.7761055561282,8.553010453848724,0.11691789755150074,692.0,12,12,68.8,2024,2024,339.0,0.86,4
259,2024-01-19,83,23,0.13,2.99,0,163,45096.94478527607,45096.94478527607,1470.6027373192544,10.491824435603588,0.09531230780097119,511.0,1,1,2.99,2024,2024,353.0,0.13,4
586,2023-06-21,95,46,0.1,4.6,0,102,49575.794117647056,49575.794117647056,1471.9096028712322,9.95591505191329,0.10044280156928657,217.0,6,6,4.6000000000000005,2023,2023,217.0,0.09999999999999999,2
2030,2023-11-08,93,58,0.31,17.98,0,143,47506.37762237762,47506.37762237762,1429.0970218706375,10.103960411648016,0.09897109244877712,349.0,11,11,17.98,2023,2023,349.0,0.31,2
1322,2023-11-12,39,72,0.77,55.44,0,146,47505.143835616436,47505.143835616436,1442.7419127183948,10.16847646283623,0.0983431494044169,625.0,11,11,55.44,2023,2023,402.0,0.77,6
730,2023-06-04,30,29,0.34,9.86,0,90,50843.822222222225,50843.822222222225,1441.9539971309337,9.992535807766041,0.10007469767812249,175.0,6,6,9.860000000000001,2023,2023,175.0,0.33999999999999997,6
1602,2023-03-19,98,44,0.88,38.72,0,45,49570.08888888889,49570.08888888889,1400.9131255901793,10.804316251395655,0.09255560247700306,73.0,3,3,38.72,2023,2023,73.0,0.88,6
398,2024-05-29,86,70,0.34,23.8,1,184,47320.42934782609,47320.42934782609,1641.5417329163245,9.969838885046233,0.10030252359442846,605.0,5,5,23.8,2024,2024,364.0,0.34,2
174,2023-05-18,37,24,0.52,12.48,0,79,49865.86075949367,49865.86075949367,1532.7161816677947,10.974405821547663,0.09112110635061017,195.0,5,5,12.48,2023,2023,195.0,0.52,3
1849,2024-09-07,85,82,0.58,47.56,0,156,46129.25,46129.25,1860.2722364977958,9.500573326841568,0.10525680562611335,872.0,9,9,47.559999999999995,2024,2024,350.0,0.5800000000000001,5
1932,2023-04-10,12,54,0.19,10.26,0,63,51021.42857142857,51021.42857142857,1470.5722595481805,10.412338472953618,0.09603990521413916,80.0,4,4,10.26,2023,2023,80.0,0.19,0
2205,2024-08-26,73,78,0.94,73.32,1,158,46282.59493670886,46282.59493670886,1846.1701538320667,9.883984772544105,0.10117376979149303,861.0,8,8,73.32,2024,2024,359.0,0.94,0
2145,2024-06-18,57,95,0.42,39.9,1,181,46986.011049723755,46986.011049723755,1707.2226799613554,10.02946078566807,0.0997062575317093,800.0,6,6,39.9,2024,2024,427.0,0.42,1
1177,2024-09-19,32,56,0.38,21.28,0,144,47453.666666666664,47453.666666666664,1827.9595129219545,9.219222948981548,0.10846901149195774,1004.0,9,9,21.28,2024,2024,438.0,0.38,3
1359,2023-03-03,55,45,0.7,31.5,0,33,52571.93939393939,52571.93939393939,1915.0771126399013,12.633533472780673,0.0791544188452526,,3,3,31.499999999999996,2023,2023,,0.7,4
958,2024-02-19,40,50,0.72,36.0,1,174,45035.84482758621,45035.84482758621,1540.2894095179633,10.579956756485796,0.09451834473585853,464.0,2,2,36.0,2024,2024,346.0,0.72,0
594,2023-11-27,76,91,0.96,87.36,0,155,47678.50322580645,47678.50322580645,1473.1326227024658,10.34660242279807,0.0966500846496783,672.0,11,11,87.36,2023,2023,301.0,0.96,0
1500,2023-07-27,27,57,0.55,31.35,0,116,50204.629310344826,50204.629310344826,1445.1726962288428,10.075991177646818,0.0992458193312495,32.0,7,7,31.35,2023,2023,32.0,0.55,3
1593,2024-06-06,74,42,0.19,7.98,1,190,47124.37368421053,47124.37368421053,1698.8175672125406,9.997734290550309,0.10002266222909958,935.0,6,6,7.98,2024,2024,167.0,0.19,3
