customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag,total_complaints_count,most_recent_complaint_days,max_energy_consumption,avg_resolution_time,interaction_channels_used,min_energy_consumption,complaint_duration_per_complaint,avg_energy_consumption,min_payment_amount,max_payment_amount,avg_payment_amount
2610,2020-05-09,88,North,Closed,Prepaid,45.39,Phone,0.5,0,6,101.0,1916.46,17.75,2,57.67,17.75,1028.5347368421055,20.73,199.15,0.0
2612,2023-07-10,87,West,Active,Fixed,118.57,Phone,0.0,0,7,265.0,1803.65,17.75,1,72.84,17.75,670.1942857142858,29.31,195.72,0.0
2618,2020-06-08,79,North,Active,Fixed,185.88,Online,0.0,0,9,37.0,1901.5,14.8,2,105.42,14.8,1224.3544444444444,37.35,186.72,0.0
2619,2016-04-08,27,East,Inactive,Variable,156.94,Phone,0.5,1,15,26.0,1704.66,11.5,4,227.0,11.5,952.2977777777778,24.16,194.28,0.0
2620,2025-05-02,78,North,Closed,Prepaid,42.86,Online,0.0,0,6,401.0,1922.99,9.5,4,90.46,9.5,987.7278571428571,22.39,198.0,0.0
574,2020-08-17,34,East,Inactive,Variable,121.8,Phone,0.0,1,11,201.0,1820.62,6.333333333333333,4,85.88,6.333333333333333,842.771111111111,38.93,186.05,0.0
2625,2019-05-31,19,North,Active,Prepaid,113.18,Online,0.0,0,2,625.0,1947.65,15.0,4,109.85,15.0,1085.7894444444446,50.25,197.1,0.0
2626,2020-05-14,61,South,Inactive,Fixed,138.11,In-Person,0.0,0,8,783.0,1974.56,14.5,4,124.28,14.5,1059.7831578947366,67.51,160.19,0.0
580,2018-10-23,55,North,Active,Fixed,44.83,Phone,0.0,0,8,608.0,1440.2,24.0,4,368.74,24.0,897.1281818181818,23.71,167.96,0.0
582,2018-08-05,36,North,Inactive,Variable,99.93,In-Person,0.0,0,6,162.0,1920.19,22.0,2,107.43,22.0,1189.074166666667,24.16,180.3,0.0
2630,2018-10-09,90,West,Inactive,Variable,169.68,Online,0.0,0,6,195.0,1904.47,11.5,3,193.79,11.5,981.911111111111,23.76,156.76,0.0
2632,2019-10-29,64,East,Active,Variable,104.32,In-Person,0.0,1,15,60.0,1986.47,16.833333333333332,3,296.0,16.833333333333332,1288.5249999999999,24.13,182.44,0.0
2633,2023-11-17,42,East,Active,Fixed,159.47,Online,0.0,0,7,205.0,1908.79,13.0,2,104.55,13.0,1110.145238095238,23.51,179.26,0.0
2637,2023-02-16,65,East,Inactive,Fixed,117.39,Online,1.0,1,20,732.0,1769.67,13.0,2,452.59,13.0,918.5780000000001,31.02,186.71,0.0
590,2015-06-22,80,East,Closed,Fixed,92.23,Online,0.0,0,4,777.0,1968.77,12.0,2,87.37,12.0,1023.6015,40.87,194.18,0.0
2638,2021-06-14,85,East,Active,Prepaid,190.88,Phone,0.0,1,14,202.0,1763.98,7.5,3,107.71,7.5,830.5805882352942,24.52,195.67,0.0
592,2019-06-13,66,North,Active,Variable,61.94,Online,0.0,0,4,852.0,1931.52,17.0,4,138.55,17.0,1002.3641666666666,20.72,173.92,0.0
2641,2018-12-25,20,South,Active,Variable,21.64,In-Person,0.0,1,13,161.0,1960.28,12.666666666666666,3,103.66,12.666666666666666,979.8075,31.24,176.51,0.0
2644,2022-08-30,71,South,Active,Variable,148.73,In-Person,0.0,0,8,678.0,1947.68,25.666666666666668,3,110.85,25.666666666666668,1166.1692592592594,31.77,198.96,0.0
597,2018-03-23,36,East,Closed,Variable,127.66,Phone,0.0,0,5,,1712.42,0.0,3,214.66,,966.2583333333334,27.45,199.0,0.0
2645,2016-03-19,20,West,Inactive,Prepaid,86.4,Online,0.0,0,7,785.0,1956.4,19.25,3,142.81,19.25,1229.1475,28.08,184.99,0.0
602,2019-01-11,26,West,Closed,Prepaid,187.58,Phone,0.0,0,8,44.0,1951.65,15.25,2,55.86,15.25,959.6177777777777,125.12,187.57,0.0
603,2018-05-26,35,South,Closed,Variable,30.57,Phone,0.0,0,4,1089.0,1796.82,22.0,4,105.81,22.0,849.2166666666667,38.26,188.74,0.0
604,2017-08-28,76,South,Inactive,Prepaid,36.39,In-Person,0.0,0,4,,1972.04,0.0,3,115.26,,1163.8817391304347,33.21,191.18,0.0
606,2020-05-07,41,West,Active,Variable,132.45,Online,0.0,0,7,187.0,1766.59,14.75,4,138.14,14.75,854.15875,33.88,182.43,0.0
608,2023-08-09,80,East,Inactive,Fixed,79.55,In-Person,0.0,0,6,24.0,1991.29,13.75,3,98.77,13.75,1013.9322222222222,45.97,199.33,0.0
2656,2019-10-28,28,East,Active,Fixed,161.23,Phone,0.0,0,8,135.0,1852.52,13.2,4,86.88,13.2,928.2119047619047,39.68,189.83,0.0
2658,2019-04-15,58,South,Active,Fixed,59.35,Phone,0.0,1,13,86.0,1930.47,12.0,2,583.67,12.0,1255.7536842105262,22.57,168.22,0.0
611,2018-11-07,37,North,Inactive,Variable,110.63,Online,0.0,0,3,246.0,1991.21,9.5,2,63.12,9.5,882.7891304347825,22.72,194.02,0.0
614,2022-11-29,72,West,Inactive,Prepaid,92.01,Online,0.0,0,5,378.0,1607.81,23.0,2,116.85,23.0,842.8666666666667,35.71,199.65,0.0
616,2021-06-03,76,North,Inactive,Variable,170.95,Online,0.0,0,6,293.0,1722.26,11.5,4,250.17,11.5,896.3764285714286,23.93,194.69,0.0
2669,2016-06-10,87,North,Closed,Variable,81.56,In-Person,0.0,0,5,415.0,1972.48,20.5,3,79.52,20.5,1156.2252631578947,29.24,199.22,0.0
624,2021-09-12,63,East,Inactive,Prepaid,47.59,Online,0.0,0,9,236.0,1922.82,11.25,2,202.25,11.25,1094.126956521739,26.9,173.17,0.0
626,2022-05-26,24,East,Inactive,Variable,103.26,Phone,0.0,0,6,645.0,1728.94,22.0,4,444.01,22.0,1089.4740000000002,28.12,183.58,0.0
2677,2019-09-06,24,East,Inactive,Variable,150.29,In-Person,0.0,0,8,151.0,1391.39,12.0,3,120.72,12.0,808.7858823529413,35.46,199.02,0.0
633,2016-04-12,84,East,Closed,Variable,98.58,In-Person,0.0,0,5,215.0,1659.2,15.5,3,147.56,15.5,793.1887499999999,20.01,170.44,0.0
2682,2020-07-18,40,East,Active,Variable,158.75,In-Person,0.0,0,5,889.0,1927.4,18.0,2,423.91,18.0,1008.5266666666666,20.86,187.4,0.0
635,2019-01-20,66,South,Closed,Fixed,39.23,Online,0.0,0,11,288.0,1791.31,13.125,2,289.12,13.125,883.0920000000001,26.76,190.49,0.0
2685,2018-01-15,75,South,Closed,Fixed,153.41,Online,0.0,0,8,184.0,1833.59,19.0,4,58.32,19.0,872.1604761904762,23.8,184.38,0.0
2687,2017-05-17,42,North,Closed,Fixed,189.97,Phone,0.5,1,18,207.0,1961.45,15.625,4,192.21,15.625,1053.7765000000002,30.13,188.62,0.0
640,2017-06-30,19,East,Closed,Fixed,175.12,Online,0.0,0,7,355.0,1700.05,13.857142857142858,2,260.52,13.857142857142858,1142.1482352941175,30.3,171.01,0.0
641,2015-06-20,68,South,Active,Fixed,35.39,In-Person,0.0,0,5,743.0,1835.97,15.5,4,118.62,15.5,803.6193333333334,25.51,181.74,0.0
642,2019-08-08,45,East,Active,Prepaid,105.9,In-Person,0.0,1,12,171.0,1934.51,20.666666666666668,3,181.37,20.666666666666668,1148.8686666666665,37.68,191.55,0.0
2689,2022-12-19,51,North,Active,Fixed,152.41,In-Person,0.0,0,6,104.0,1899.53,6.0,3,144.26,6.0,1305.8029999999999,59.61,199.16,0.0
644,2025-01-05,81,North,Active,Fixed,106.29,Phone,0.0,1,10,75.0,1991.94,10.0,4,106.97,10.0,1055.344761904762,25.46,192.41,0.0
2690,2025-01-19,43,South,Inactive,Prepaid,180.89,In-Person,0.0,0,5,461.0,1874.45,16.2,4,74.75,16.2,1175.096875,32.27,186.81,0.0
2694,2017-07-16,86,South,Active,Prepaid,43.05,Phone,0.0,0,3,390.0,1874.93,21.333333333333332,3,140.37,21.333333333333332,1131.7365384615384,24.58,196.3,0.0
647,2024-07-07,52,North,Active,Variable,105.52,In-Person,0.0,0,4,,1857.28,0.0,3,291.53,,1030.2433333333333,44.65,172.92,0.0
2695,2016-01-12,69,South,Inactive,Prepaid,127.66,In-Person,0.0,0,8,63.0,1978.33,15.571428571428571,4,332.62,15.571428571428571,1004.8972727272726,34.77,164.61,0.0
2697,2023-01-28,23,West,Active,Prepaid,79.74,Phone,0.0,0,6,29.0,1774.32,10.75,2,74.82,10.75,937.075238095238,28.35,190.41,0.0
650,2020-11-24,86,East,Active,Prepaid,154.0,In-Person,1.0,0,8,583.0,1810.47,4.0,3,412.82,4.0,1090.5,21.47,174.29,0.0
2703,2022-04-19,29,North,Active,Prepaid,195.31,In-Person,0.0,0,7,380.0,1942.04,15.0,2,51.77,15.0,756.1566666666668,43.68,181.66,0.0
656,2022-04-13,88,South,Inactive,Prepaid,69.24,Phone,0.0,0,6,393.0,1889.69,13.25,4,97.59,13.25,1188.1880000000003,31.29,184.68,0.0
657,2017-01-18,66,West,Inactive,Variable,50.7,Phone,0.0,0,7,190.0,1658.05,8.75,2,268.04,8.75,977.9136363636363,39.99,181.69,0.0
658,2024-01-10,29,South,Active,Variable,49.56,In-Person,0.0,1,14,66.0,1946.51,13.0,2,81.47,13.0,1107.3018749999999,23.98,166.17,0.0
2705,2025-01-22,72,East,Active,Prepaid,132.87,In-Person,0.0,0,8,267.0,1958.26,18.0,2,64.97,18.0,1072.145882352941,23.76,186.9,0.0
660,2018-06-12,30,South,Inactive,Fixed,121.27,Online,0.0,1,12,335.0,1645.77,15.333333333333334,3,209.87,15.333333333333334,756.3427777777778,30.53,187.7,0.0
2706,2016-06-07,90,East,Inactive,Fixed,134.54,In-Person,0.0,0,8,463.0,1938.37,14.75,3,73.19,14.75,1290.1761111111111,29.48,186.38,0.0
2709,2016-11-18,42,North,Closed,Prepaid,97.31,Phone,1.0,0,14,130.0,1902.19,21.5,4,133.59,21.5,966.8533333333332,25.37,184.32,0.0
664,2023-04-30,39,West,Closed,Prepaid,142.8,Online,0.0,0,4,279.0,1857.76,16.5,3,61.1,16.5,1077.0288235294117,27.48,196.52,0.0
2714,2020-06-20,35,South,Inactive,Fixed,131.46,In-Person,0.0,1,13,629.0,1879.42,24.0,2,140.05,24.0,1174.4537500000001,39.26,192.32,0.0
2715,2024-03-11,38,South,Active,Prepaid,155.91,Online,0.0,0,3,254.0,1918.56,3.5,2,187.39,3.5,1046.7490909090907,27.56,198.34,0.0
2716,2023-05-13,50,North,Inactive,Fixed,68.2,Online,0.333333,0,12,27.0,1571.94,15.857142857142858,3,63.8,15.857142857142858,947.4571428571429,25.89,197.21,0.0
2719,2022-07-15,22,West,Inactive,Prepaid,62.74,In-Person,0.0,0,9,339.0,1780.77,13.25,3,78.05,13.25,982.9586363636365,22.44,193.17,0.0
675,2022-12-09,26,East,Active,Prepaid,142.09,Phone,0.0,0,4,,1799.28,0.0,3,101.36,,880.9665000000001,21.46,185.07,0.0
2724,2019-07-07,68,West,Inactive,Fixed,29.85,Online,0.0,0,7,388.0,1883.63,11.75,3,153.9,11.75,805.0311111111112,36.01,194.15,0.0
677,2022-04-28,20,West,Active,Fixed,129.66,Online,0.0,1,12,501.0,1943.02,13.5,3,98.6,13.5,1047.3729999999998,22.54,184.94,0.0
678,2015-06-06,34,South,Inactive,Variable,21.53,In-Person,0.0,0,5,165.0,1538.95,20.5,4,308.15,20.5,868.3673333333335,26.59,183.63,0.0
683,2015-08-20,73,North,Closed,Fixed,102.87,Online,0.0,0,3,603.0,1969.44,16.5,3,97.22,16.5,1171.246956521739,46.46,183.77,0.0
2731,2019-09-18,84,South,Inactive,Variable,145.69,Online,0.5,0,5,900.0,1841.47,17.0,4,59.93,17.0,987.3815000000002,28.73,181.0,0.0
2732,2025-03-28,65,South,Inactive,Fixed,121.69,In-Person,0.0,0,5,438.0,1944.54,12.0,3,386.82,12.0,1343.9094444444445,94.27,197.04,0.0
2734,2023-10-27,87,West,Closed,Prepaid,173.02,In-Person,0.0,1,15,567.0,1698.85,13.0,2,87.76,13.0,850.0629411764705,20.87,192.31,0.0
687,2022-03-16,78,East,Inactive,Variable,196.96,Phone,0.0,0,6,13.0,1899.22,20.5,3,233.27,20.5,1338.8000000000002,24.78,185.0,0.0
2736,2016-01-22,33,East,Closed,Fixed,41.6,In-Person,0.0,0,6,185.0,1895.82,14.0,1,59.55,14.0,1048.7236363636364,36.82,194.3,0.0
2737,2025-05-18,54,South,Active,Fixed,90.33,In-Person,0.0,0,9,40.0,1794.01,20.8,3,174.14,20.8,1082.3381250000002,32.89,186.02,0.0
690,2019-04-01,79,South,Closed,Variable,184.38,In-Person,0.0,0,7,437.0,1827.99,13.666666666666666,3,202.31,13.666666666666666,1124.0754545454545,30.02,198.0,0.0
696,2017-12-17,87,West,Active,Prepaid,79.94,Online,0.333333,0,8,282.0,1974.07,13.8,4,219.88,13.8,967.4673684210527,45.84,181.87,0.0
2747,2017-02-19,52,North,Inactive,Fixed,69.91,In-Person,0.0,0,8,250.0,1779.37,22.5,4,56.38,22.5,1144.348,23.94,193.09,0.0
2749,2016-08-25,50,West,Active,Variable,123.52,Phone,0.0,1,16,260.0,1979.7,16.0,4,191.15,16.0,1081.9276470588234,43.31,192.64,0.0
702,2024-04-26,40,East,Closed,Fixed,49.21,Phone,0.0,1,16,53.0,1908.28,7.166666666666667,2,214.14,7.166666666666667,1196.3773333333331,32.59,173.47,0.0
703,2016-04-02,62,West,Inactive,Variable,73.25,In-Person,0.333333,0,2,1082.0,1834.55,19.0,4,74.13,19.0,846.9476470588236,38.13,196.13,0.0
2750,2019-02-11,47,West,Active,Prepaid,163.6,Phone,0.0,0,9,192.0,1721.76,21.5,2,76.89,21.5,801.0880000000001,25.2,191.82,0.0
2751,2023-08-16,83,West,Active,Fixed,75.24,In-Person,0.0,0,3,924.0,1905.81,17.5,4,390.77,17.5,1144.6092857142855,29.69,197.91,0.0
2752,2022-06-09,36,South,Inactive,Variable,127.66,Online,0.0,0,8,508.0,1886.31,27.333333333333332,4,336.51,27.333333333333332,1162.0223529411765,24.11,199.57,0.0
707,2024-10-19,36,East,Active,Fixed,46.14,In-Person,0.0,0,7,36.0,1844.57,21.5,3,234.38,21.5,1004.1347368421051,40.76,193.9,0.0
2755,2024-08-01,52,East,Inactive,Fixed,83.43,Online,0.0,0,4,,1900.25,0.0,4,84.2,,1063.815625,35.22,195.84,0.0
709,2018-09-13,43,West,Closed,Fixed,145.26,Online,0.0,1,10,243.0,1726.2,15.0,3,67.54,15.0,754.0195238095239,129.52,192.61,0.0
2758,2018-08-30,30,West,Active,Variable,140.91,Online,0.0,0,2,,1958.16,0.0,1,71.62,,913.1566666666666,26.18,180.53,0.0
712,2024-10-24,69,South,Active,Prepaid,83.55,In-Person,0.0,0,2,973.0,1911.34,14.0,2,218.6,14.0,1073.795789473684,25.9,162.79,0.0
713,2017-10-18,51,South,Closed,Variable,99.85,In-Person,0.0,0,7,242.0,1759.44,11.0,2,137.64,11.0,803.2058333333333,21.36,179.45,0.0
2760,2021-11-08,77,East,Inactive,Prepaid,141.85,Online,0.0,0,9,671.0,1845.55,12.2,2,112.85,12.2,941.1524999999999,33.63,198.97,0.0
715,2019-04-03,70,North,Closed,Prepaid,50.78,Online,0.0,0,5,164.0,1872.83,20.5,3,214.93,20.5,1033.0645454545452,21.24,186.65,0.0
2761,2017-01-23,34,West,Active,Fixed,74.94,Phone,0.0,0,2,741.0,1973.65,21.0,4,253.64,21.0,1210.3105263157893,32.44,195.5,0.0
2762,2018-08-15,24,North,Inactive,Prepaid,67.08,In-Person,0.0,0,5,219.0,1921.51,20.0,3,71.84,20.0,861.9576190476191,58.07,182.35,0.0
2764,2022-01-24,41,North,Closed,Fixed,104.27,In-Person,0.0,1,11,616.0,1994.94,2.0,4,67.99,2.0,951.3014285714283,24.0,187.65,0.0
720,2020-10-22,89,West,Inactive,Fixed,191.21,Online,0.0,0,5,822.0,1945.37,13.0,3,191.65,13.0,833.2673333333333,24.89,192.63,0.0
2770,2023-12-20,85,South,Closed,Fixed,175.46,Online,0.0,0,7,715.0,1656.32,9.5,2,261.63,9.5,1186.7336842105265,72.43,187.7,0.0
2772,2018-05-02,76,North,Inactive,Fixed,176.64,Phone,0.0,0,10,90.0,1948.69,19.0,4,178.83,19.0,1080.885263157895,22.68,198.2,0.0
725,2018-12-16,25,South,Active,Prepaid,89.45,In-Person,0.0,0,1,825.0,1962.59,20.0,2,108.41,20.0,1170.527857142857,24.06,189.33,0.0
2773,2023-05-07,75,East,Active,Variable,45.48,In-Person,0.0,0,7,210.0,1943.54,9.0,3,53.53,9.0,1298.31,43.49,185.83,0.0
2774,2024-04-17,41,South,Inactive,Fixed,128.76,Phone,0.0,0,3,,1851.36,0.0,3,219.6,,1026.672380952381,22.86,162.41,0.0
728,2020-01-12,58,South,Closed,Fixed,64.03,Online,0.0,0,2,1071.0,1928.79,1.0,2,84.13,1.0,999.8583333333333,58.6,185.41,0.0
729,2019-05-18,60,North,Active,Variable,138.47,Online,0.0,0,4,231.0,1962.44,19.333333333333332,2,65.88,19.333333333333332,1043.6115789473683,20.04,191.59,0.0
2775,2020-08-31,39,East,Active,Prepaid,32.76,Phone,0.0,0,4,644.0,1929.06,12.5,3,287.99,12.5,1295.264375,55.85,189.06,0.0
731,2021-08-28,82,North,Active,Fixed,61.84,Online,0.0,0,8,111.0,1938.13,14.75,4,138.65,14.75,1043.2209090909091,63.9,177.52,0.0
732,2016-12-28,65,South,Active,Fixed,150.78,Online,0.0,0,7,571.0,1993.52,11.666666666666666,3,52.9,11.666666666666666,909.6980000000001,29.34,160.51,0.0
2777,2022-07-30,59,North,Inactive,Prepaid,58.32,In-Person,0.0,0,5,73.0,1995.84,25.666666666666668,3,192.01,25.666666666666668,939.1306666666667,28.18,176.38,0.0
2781,2020-01-20,27,East,Closed,Prepaid,199.94,Online,0.0,0,9,143.0,1965.94,23.666666666666668,4,236.99,23.666666666666668,1074.3165,54.77,196.14,0.0
2784,2018-07-19,70,West,Active,Variable,195.22,Online,0.0,0,5,318.0,1961.28,20.25,4,533.59,20.25,1252.0094736842104,28.41,157.72,0.0
2785,2023-11-24,63,North,Active,Prepaid,28.0,Phone,0.0,0,13,289.0,1831.8,19.2,3,178.25,19.2,1120.1776470588236,46.57,173.17,0.0
2786,2016-02-28,47,South,Inactive,Fixed,108.44,Online,0.0,0,6,686.0,1898.65,16.0,3,278.88,16.0,1118.2166666666667,20.81,180.25,0.0
739,2024-12-29,29,South,Active,Fixed,73.87,Phone,0.0,0,5,563.0,1951.63,17.0,2,73.53,17.0,1092.6916666666666,31.77,196.13,0.0
2789,2019-06-17,28,North,Active,Variable,174.57,In-Person,0.0,0,7,21.0,1982.49,16.5,2,84.36,16.5,1257.684375,34.18,173.32,0.0
742,2017-04-24,54,West,Closed,Variable,181.12,Phone,0.0,0,5,756.0,1944.2,16.0,3,298.12,16.0,1241.1435714285712,25.27,194.4,0.0
2794,2017-09-12,51,East,Inactive,Variable,118.08,Online,0.0,0,6,245.0,1930.51,23.5,2,55.67,23.5,1186.4075,32.53,138.11,0.0
2795,2021-04-04,65,South,Inactive,Prepaid,114.34,Online,0.0,1,12,126.0,1598.97,6.0,2,233.45,6.0,940.6891666666666,33.4,179.24,0.0
749,2024-11-06,33,West,Closed,Fixed,33.04,Online,1.0,1,19,544.0,1973.04,6.5,2,242.83,6.5,1014.3931818181819,23.06,175.94,0.0
750,2017-10-31,36,East,Active,Prepaid,192.49,In-Person,0.0,0,9,87.0,1875.84,14.75,4,58.69,14.75,962.0915789473684,70.93,190.42,0.0
2797,2020-02-09,50,West,Active,Fixed,61.11,Phone,0.0,0,8,269.0,1921.61,6.0,2,158.76,6.0,959.3315384615385,24.36,199.94,0.0
2798,2016-03-02,59,South,Closed,Prepaid,53.2,In-Person,0.0,0,6,84.0,1945.43,18.25,3,151.86,18.25,1115.5603999999998,57.24,199.75,0.0
753,2017-11-20,25,West,Active,Variable,77.8,Phone,0.0,0,1,53.0,1900.27,5.0,2,244.13,5.0,1144.0103571428572,40.84,196.56,0.0
755,2018-10-30,60,West,Closed,Fixed,183.92,In-Person,0.0,1,9,864.0,1891.17,4.0,4,155.58,4.0,922.6094736842106,26.21,185.37,0.0
2806,2019-05-23,20,North,Closed,Variable,154.98,In-Person,0.0,0,7,33.0,1920.68,15.0,3,262.27,15.0,1142.718125,43.28,187.3,0.0
2808,2023-04-25,24,East,Inactive,Fixed,62.3,Online,1.0,0,10,,1933.21,0.0,4,56.07,,1083.0242857142857,28.48,164.99,0.0
761,2018-08-15,61,East,Active,Fixed,79.66,Phone,1.0,0,14,238.0,1930.2,22.0,2,128.43,22.0,1055.218,20.7,187.67,0.0
762,2019-08-03,45,North,Closed,Variable,54.67,Phone,0.0,0,4,262.0,1762.39,12.5,2,78.22,12.5,966.9883333333333,35.99,184.17,0.0
2809,2018-12-16,76,West,Closed,Variable,183.65,In-Person,0.0,0,6,115.0,1982.24,3.5,3,53.68,3.5,1238.2177777777779,48.49,190.01,0.0
764,2017-10-07,60,South,Closed,Variable,80.2,In-Person,0.0,1,10,160.0,1928.89,10.5,4,203.58,10.5,1214.528947368421,21.94,180.34,0.0
765,2018-08-09,24,South,Closed,Fixed,88.52,Phone,0.0,0,6,187.0,1843.5,16.0,4,459.83,16.0,954.4761538461539,38.2,186.29,0.0
2812,2021-10-12,58,East,Active,Prepaid,47.94,Online,0.0,0,2,621.0,1973.87,19.0,3,77.9,19.0,773.361111111111,21.67,197.5,0.0
767,2019-09-12,44,North,Closed,Fixed,174.63,Phone,0.0,0,7,355.0,1935.29,22.0,3,242.92,22.0,1184.4414285714283,21.35,166.1,0.0
768,2015-12-08,69,West,Inactive,Fixed,30.21,In-Person,0.0,0,4,160.0,1951.58,9.333333333333334,4,81.55,9.333333333333334,987.8177777777778,34.4,188.78,0.0
2815,2016-04-19,45,South,Inactive,Variable,106.56,Online,1.0,1,18,616.0,1980.96,18.0,2,132.29,18.0,1102.35,46.15,189.9,0.0
770,2022-01-11,45,South,Inactive,Variable,122.17,In-Person,0.0,0,3,196.0,1871.87,15.0,2,90.29,15.0,1201.9172727272726,47.39,183.53,0.0
2817,2019-04-25,43,North,Active,Fixed,113.53,In-Person,1.0,0,11,57.0,1945.02,18.75,2,197.75,18.75,811.1178947368422,26.68,168.2,0.0
2818,2021-07-21,72,South,Inactive,Prepaid,162.88,Online,0.0,0,4,706.0,1758.18,11.5,3,63.37,11.5,837.4256000000001,62.73,178.65,0.0
773,2018-10-18,66,East,Active,Variable,183.01,Online,0.0,0,9,141.0,1928.07,20.166666666666668,2,115.49,20.166666666666668,1024.0168181818183,30.96,148.55,0.0
2821,2016-01-24,72,East,Closed,Prepaid,58.24,In-Person,0.0,0,6,335.0,1812.03,4.0,3,65.21,4.0,930.717619047619,47.47,171.22,0.0
2822,2023-09-30,44,East,Active,Prepaid,66.9,Phone,0.0,1,18,530.0,1937.51,16.0,4,68.32,16.0,1155.5614285714287,27.28,186.26,0.0
2824,2022-07-15,37,North,Closed,Variable,93.57,In-Person,0.0,0,2,609.0,1810.94,26.0,3,184.04,26.0,1059.858125,27.34,192.47,0.0
2825,2015-06-15,64,South,Inactive,Prepaid,123.96,In-Person,0.0,0,5,180.0,1996.73,7.0,3,136.04,7.0,1154.5321052631577,28.15,149.0,0.0
2827,2019-04-06,78,South,Inactive,Variable,190.43,Phone,0.0,0,3,984.0,1780.7,29.0,4,95.61,29.0,783.0654999999999,40.4,197.29,0.0
780,2015-09-18,47,East,Closed,Prepaid,199.25,Phone,0.0,1,13,1044.0,1865.34,25.0,4,52.37,25.0,832.9833333333333,42.49,194.23,0.0
781,2019-09-24,66,South,Active,Fixed,130.43,Phone,0.5,1,13,293.0,1974.45,8.333333333333334,3,94.79,8.333333333333334,863.1508,32.73,198.36,0.0
782,2020-06-24,89,West,Inactive,Fixed,114.65,In-Person,0.0,0,8,553.0,1725.89,7.75,2,84.58,7.75,849.4119999999999,22.71,191.69,0.0
2828,2017-10-06,60,West,Inactive,Prepaid,127.06,Phone,0.0,0,3,60.0,1842.97,15.0,4,105.52,15.0,1205.2971428571432,72.4,183.41,0.0
2829,2023-12-24,73,North,Inactive,Variable,56.78,In-Person,0.0,0,2,520.0,1954.48,10.0,2,77.86,10.0,1030.6342307692307,24.05,183.06,0.0
2830,2023-03-27,66,East,Inactive,Variable,151.09,Online,0.0,1,18,68.0,1992.01,14.25,2,105.78,14.25,1064.6647619047617,39.18,153.2,0.0
786,2018-08-17,40,West,Inactive,Fixed,80.91,Phone,0.0,0,3,,1964.29,0.0,1,262.62,,1279.6864705882354,28.25,125.87,0.0
2833,2022-08-30,47,East,Inactive,Variable,171.42,Online,0.0,1,13,17.0,1921.32,6.0,4,98.56,6.0,989.434,26.62,185.98,0.0
2835,2019-01-25,30,West,Active,Fixed,120.76,Phone,0.0,0,5,186.0,1956.6,17.666666666666668,4,115.37,17.666666666666668,1052.2775,25.98,194.16,0.0
789,2021-09-10,70,East,Inactive,Variable,20.63,Online,0.0,1,11,27.0,1952.91,20.333333333333332,3,122.37,20.333333333333332,1023.155357142857,36.88,197.48,0.0
2836,2023-01-21,32,North,Inactive,Prepaid,183.04,Phone,0.0,0,6,15.0,1949.6,18.0,3,144.65,18.0,1009.17,35.16,157.9,0.0
2838,2018-09-28,77,East,Closed,Fixed,128.72,In-Person,0.0,0,4,,1979.47,0.0,2,57.72,,1118.8127777777777,43.59,194.95,0.0
2841,2018-05-20,78,East,Active,Variable,155.1,Online,0.0,0,6,197.0,1975.92,16.25,2,123.64,16.25,1000.2373684210526,31.15,191.01,0.0
794,2018-08-30,48,West,Active,Fixed,43.75,In-Person,0.0,0,7,150.0,1975.88,14.0,3,180.53,14.0,1145.719523809524,21.45,194.2,0.0
2844,2015-11-07,82,South,Inactive,Variable,71.07,In-Person,0.0,0,4,,1852.98,0.0,2,172.12,,1051.86,29.58,193.14,0.0
797,2015-06-15,35,East,Active,Variable,36.96,In-Person,0.0,0,6,374.0,1986.92,19.333333333333332,3,104.8,19.333333333333332,806.673125,24.4,181.24,0.0
2848,2017-05-08,37,East,Active,Fixed,127.17,Online,0.0,0,6,54.0,1984.04,12.2,2,172.18,12.2,945.8394444444444,20.07,194.17,0.0
801,2021-11-11,57,South,Inactive,Fixed,173.79,In-Person,0.0,0,7,351.0,1918.61,12.0,1,106.53,12.0,1134.374210526316,30.2,185.98,0.0
2851,2023-07-11,73,North,Inactive,Variable,38.75,Online,0.0,0,5,343.0,1808.94,14.0,2,76.28,14.0,890.1615789473684,56.63,199.41,0.0
805,2015-12-20,29,South,Inactive,Fixed,184.38,Phone,0.0,0,4,832.0,1978.41,19.0,2,79.16,19.0,1133.336923076923,63.49,195.42,0.0
2855,2019-12-25,71,East,Inactive,Variable,82.3,In-Person,1.0,1,23,430.0,1948.87,8.0,1,90.04,8.0,1013.1914999999999,43.46,190.68,0.0
809,2016-10-25,25,East,Closed,Variable,45.43,Phone,0.0,1,9,739.0,1995.63,14.0,3,121.85,14.0,1011.8857142857144,26.63,199.69,0.0
811,2022-12-02,66,East,Closed,Variable,128.06,Online,0.0,0,7,172.0,1921.84,15.5,4,81.35,15.5,1062.94,116.9,184.11,0.0
2860,2023-02-24,48,West,Inactive,Fixed,138.42,In-Person,0.0,0,10,55.0,1889.42,13.166666666666666,3,117.06,13.166666666666666,819.0370833333333,20.31,199.2,0.0
2861,2017-11-05,32,East,Inactive,Fixed,31.73,Online,0.0,0,6,365.0,1991.61,19.5,3,201.96,19.5,955.1816666666667,59.06,178.14,0.0
