customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag,total_complaints_count,most_recent_complaint_days,max_energy_consumption,avg_resolution_time,interaction_channels_used,min_energy_consumption,complaint_duration_per_complaint,avg_energy_consumption,min_payment_amount,max_payment_amount,avg_payment_amount
1591,2020-12-21,82,East,Active,Prepaid,112.4,Phone,0.0,0,7,181.0,1878.7,11.333333333333334,1,219.28,11.333333333333334,1042.5417647058823,26.5,146.34,0.0
115,2020-12-02,46,West,Active,Fixed,165.79,Online,1.0,0,17,35.0,1942.07,14.285714285714286,3,96.57,14.285714285714286,934.7711764705882,23.8,185.35,0.0
629,2016-09-15,78,North,Closed,Fixed,90.27,In-Person,0.0,0,7,149.0,1868.13,22.2,3,78.12,22.2,860.376,42.25,150.47,0.0
2124,2025-04-28,29,West,Active,Prepaid,166.29,In-Person,0.0,0,5,361.0,1781.88,7.5,3,52.8,7.5,997.3866666666667,24.76,196.69,0.0
1283,2018-12-24,89,North,Closed,Variable,164.46,Online,0.0,0,6,228.0,1989.67,13.0,2,222.06,13.0,997.652,74.37,186.05,0.0
2534,2015-09-07,60,East,Active,Fixed,113.61,In-Person,0.0,0,3,305.0,1957.24,17.0,3,99.19,17.0,1123.9318181818182,24.77,170.07,0.0
1876,2016-07-03,54,West,Inactive,Fixed,105.2,In-Person,0.0,0,5,402.0,1878.65,12.0,4,167.84,12.0,851.5266666666666,22.85,199.91,0.0
536,2021-08-19,40,North,Inactive,Prepaid,113.13,Phone,0.0,1,12,788.0,1869.77,4.0,2,61.27,4.0,1016.9069999999999,27.4,199.78,0.0
65,2021-03-01,79,North,Active,Variable,25.45,Phone,0.0,0,8,664.0,1984.29,9.25,2,154.96,9.25,1041.1628571428573,32.41,196.83,0.0
1305,2018-10-14,46,East,Closed,Prepaid,22.28,Online,0.0,0,8,66.0,1853.46,11.0,2,90.35,11.0,986.8976190476192,20.41,193.28,0.0
535,2021-11-15,34,East,Inactive,Variable,172.02,Phone,0.0,0,3,432.0,1935.04,6.5,2,52.04,6.5,896.9910526315789,40.58,199.9,0.0
1178,2020-01-08,58,North,Active,Variable,177.09,Online,0.0,0,4,640.0,1986.26,7.666666666666667,3,270.87,7.666666666666667,1232.5852941176472,20.32,196.73,0.0
1009,2021-03-12,72,West,Active,Fixed,88.56,Phone,0.0,0,5,151.0,1924.41,23.333333333333332,3,51.68,23.333333333333332,1037.3689473684212,31.24,197.21,0.0
617,2024-03-11,27,East,Active,Prepaid,125.38,Phone,0.0,1,24,22.0,1860.59,14.545454545454545,3,154.74,14.545454545454545,1083.9394444444445,75.09,194.35,0.0
2902,2023-09-11,33,South,Inactive,Variable,28.56,In-Person,0.0,0,5,813.0,1908.72,7.5,3,178.75,7.5,1031.5566666666666,23.3,175.2,0.0
371,2018-01-23,52,East,Inactive,Variable,117.05,In-Person,0.0,0,5,1007.0,1897.99,3.0,2,118.19,3.0,1107.2653333333333,26.54,181.34,0.0
1067,2024-04-29,84,West,Active,Variable,100.66,In-Person,0.0,0,6,494.0,1938.08,4.0,2,51.95,4.0,1040.2168421052634,28.35,199.43,0.0
1451,2017-11-05,69,West,Active,Variable,93.83,Phone,0.0,0,2,868.0,1941.74,19.0,3,103.36,19.0,912.3994736842105,37.66,188.77,0.0
1461,2019-12-21,75,East,Inactive,Prepaid,176.05,Online,0.0,0,9,79.0,1894.59,13.2,4,77.92,13.2,853.5666666666667,40.81,183.52,0.0
505,2021-02-20,18,West,Active,Variable,73.27,Phone,0.0,0,3,309.0,1980.53,4.5,3,94.3,4.5,938.196551724138,39.95,199.87,0.0
1042,2018-07-14,33,East,Closed,Variable,91.89,Online,0.0,1,12,812.0,1866.19,15.0,2,73.76,15.0,824.3499999999999,51.36,170.98,0.0
164,2021-07-03,79,South,Active,Fixed,173.72,Phone,0.0,0,4,,1968.16,0.0,3,199.43,,1166.4542105263158,25.03,180.24,0.0
2863,2017-11-24,20,West,Closed,Prepaid,96.27,Online,0.0,0,5,446.0,1817.5,28.0,4,98.45,28.0,700.8278571428572,20.83,189.01,0.0
76,2025-04-01,20,North,Active,Fixed,105.69,Phone,0.0,0,7,409.0,1996.3,19.0,3,260.34,19.0,1206.626111111111,33.75,147.03,0.0
1190,2017-10-30,66,North,Closed,Prepaid,58.4,In-Person,0.0,0,6,617.0,1998.02,18.666666666666668,3,136.35,18.666666666666668,901.621875,21.75,188.78,0.0
2684,2016-03-15,52,South,Active,Prepaid,167.16,Phone,0.5,0,6,739.0,1889.2,15.5,3,74.56,15.5,725.4408333333334,21.76,179.89,0.0
1066,2018-06-15,22,North,Active,Variable,40.81,Phone,0.0,0,10,467.0,1975.72,16.8,2,366.26,16.8,1189.1325000000002,47.71,189.13,0.0
1720,2024-07-27,73,West,Inactive,Prepaid,26.49,In-Person,0.0,0,8,134.0,1957.79,10.857142857142858,2,99.08,10.857142857142858,1234.5058823529412,33.87,140.19,0.0
575,2016-02-13,58,West,Active,Prepaid,55.68,Phone,0.0,1,10,156.0,1947.51,19.0,3,127.89,19.0,1110.531923076923,30.23,194.47,0.0
1821,2023-03-13,28,North,Closed,Variable,96.71,Phone,0.0,0,7,47.0,1919.94,19.5,4,100.87,19.5,900.375,25.64,182.23,0.0
735,2021-01-25,48,North,Active,Fixed,154.37,In-Person,0.0,0,5,951.0,1785.43,13.0,3,120.22,13.0,970.384705882353,69.23,196.39,0.0
2345,2021-11-08,49,South,Inactive,Fixed,186.49,Online,0.0,0,5,237.0,1948.27,13.666666666666666,2,292.75,13.666666666666666,871.5635714285714,44.84,138.47,0.0
2987,2016-03-19,64,West,Inactive,Variable,140.2,In-Person,0.0,0,6,100.0,1980.59,16.0,3,273.75,16.0,1070.892941176471,30.55,196.44,0.0
2288,2016-04-04,39,West,Active,Variable,113.89,Phone,0.0,1,13,240.0,1898.47,18.0,1,50.12,18.0,899.91,43.37,182.57,0.0
847,2015-12-10,70,South,Closed,Fixed,173.83,Online,0.25,1,12,10.0,1963.84,12.0,4,225.21,12.0,1142.712222222222,52.02,199.54,0.0
369,2015-11-07,42,South,Inactive,Prepaid,136.09,In-Person,0.0,0,10,208.0,1976.5,15.285714285714286,4,205.7,15.285714285714286,1160.6131578947368,23.86,191.64,0.0
2283,2021-11-03,22,South,Closed,Fixed,159.04,Online,0.0,0,8,350.0,1948.85,14.333333333333334,4,107.85,14.333333333333334,1072.947894736842,25.46,190.51,0.0
2675,2022-08-01,24,South,Inactive,Variable,84.42,Online,0.333333,1,12,72.0,1904.43,9.5,4,168.44,9.5,1056.805,25.63,188.66,0.0
2593,2019-12-03,48,West,Closed,Prepaid,38.25,In-Person,0.0,0,5,625.0,1969.85,11.0,3,102.94,11.0,1021.9395000000001,25.5,192.52,0.0
2801,2019-12-22,54,North,Active,Variable,52.48,Online,0.0,0,7,368.0,1717.57,24.666666666666668,3,275.39,24.666666666666668,904.1158333333333,29.37,186.64,0.0
1791,2023-04-04,37,South,Inactive,Prepaid,116.11,In-Person,0.0,0,2,249.0,1940.54,15.0,3,57.54,15.0,977.4500000000002,21.4,195.66,0.0
2609,2015-10-03,35,North,Inactive,Variable,153.78,In-Person,0.0,0,6,112.0,1446.52,13.0,2,174.62,13.0,672.7617647058823,51.32,169.61,0.0
89,2016-06-26,51,East,Inactive,Variable,147.12,In-Person,0.0,0,8,552.0,1832.09,26.75,3,211.84,26.75,1023.4772222222223,30.58,186.86,0.0
982,2023-05-21,76,South,Closed,Variable,52.2,Online,0.0,0,9,367.0,1831.8,19.6,2,68.02,19.6,1168.899375,24.62,197.29,0.0
541,2024-03-09,53,West,Active,Variable,31.68,Phone,0.0,0,6,362.0,1885.62,13.5,2,175.69,13.5,978.9431818181819,47.54,159.42,0.0
2033,2023-01-04,27,South,Inactive,Fixed,191.4,Phone,0.0,0,10,198.0,1830.51,11.25,3,222.44,11.25,924.1321052631578,34.31,155.11,0.0
170,2020-09-30,52,East,Active,Prepaid,30.39,In-Person,0.0,0,5,402.0,1999.73,3.0,4,104.04,3.0,903.4694999999999,64.19,175.2,0.0
2512,2023-08-06,22,West,Active,Variable,31.24,In-Person,0.0,0,8,324.0,1988.5,19.333333333333332,3,65.59,19.333333333333332,796.7408695652174,38.62,152.24,0.0
1137,2015-07-16,43,West,Inactive,Variable,169.57,Phone,0.0,0,3,201.0,1845.15,11.333333333333334,4,124.02,11.333333333333334,982.8745454545456,69.06,198.52,0.0
2903,2021-05-06,27,East,Active,Variable,87.95,Phone,0.0,0,10,130.0,1961.15,27.5,3,104.92,27.5,1001.7666666666669,36.46,192.26,0.0
769,2023-07-06,24,South,Active,Variable,186.17,Online,0.0,0,6,137.0,1975.32,24.333333333333332,1,224.46,24.333333333333332,1140.475909090909,22.63,184.5,0.0
2491,2025-04-16,42,South,Closed,Fixed,146.47,Phone,0.0,1,13,219.0,1816.97,14.333333333333334,3,417.16,14.333333333333334,1228.8372222222222,37.67,190.6,0.0
1820,2022-03-02,24,South,Active,Prepaid,90.81,Phone,0.0,0,4,479.0,1671.37,20.0,3,224.15,20.0,984.8453333333332,23.72,199.22,0.0
2653,2017-07-15,89,South,Active,Prepaid,111.55,Online,0.0,0,7,146.0,1945.67,7.333333333333333,3,132.58,7.333333333333333,1250.4864285714286,20.37,191.43,0.0
628,2020-11-28,34,South,Closed,Variable,189.71,Online,0.0,0,3,552.0,1959.37,22.0,1,54.61,22.0,827.5064705882353,20.38,175.27,0.0
2763,2018-12-01,76,South,Closed,Prepaid,27.36,Phone,0.0,0,8,12.0,1934.12,10.0,3,133.51,10.0,1094.9288235294118,51.75,197.17,0.0
232,2022-12-18,66,West,Inactive,Fixed,25.91,Online,0.0,0,7,88.0,1999.89,20.0,2,150.62,20.0,1012.9972222222223,25.02,199.94,0.0
1859,2022-07-01,35,West,Closed,Prepaid,37.79,In-Person,0.0,0,8,273.0,1926.67,18.6,3,332.72,18.6,1029.2613636363637,25.17,192.56,0.0
1093,2022-08-07,35,North,Inactive,Variable,181.85,Phone,0.0,0,7,341.0,1996.07,14.5,4,149.56,14.5,1090.7851851851851,42.63,195.85,0.0
2611,2021-02-05,82,West,Closed,Prepaid,197.85,Phone,0.0,0,13,185.0,1961.95,17.0,4,161.14,17.0,1122.707142857143,21.33,158.65,0.0
1763,2020-10-09,73,North,Active,Prepaid,42.48,Phone,0.0,1,13,91.0,1795.28,17.0,3,415.33,17.0,1227.669,24.79,196.39,0.0
2647,2023-03-10,20,South,Closed,Variable,71.08,In-Person,0.0,1,10,,1962.8,0.0,3,63.71,,883.4190909090908,30.29,196.67,0.0
1487,2023-03-13,35,East,Closed,Prepaid,164.31,Online,0.0,0,5,302.0,1905.54,23.5,3,103.03,23.5,921.0627777777778,30.64,192.74,0.0
190,2022-12-16,86,North,Active,Variable,98.29,Phone,0.0,0,2,695.0,1994.89,17.0,3,223.95,17.0,905.6,21.45,188.92,0.0
2754,2018-07-15,60,West,Closed,Fixed,134.35,Phone,0.0,0,5,640.0,1906.1,20.75,3,173.19,20.75,1028.4271428571428,26.14,194.1,0.0
1076,2015-07-29,37,West,Active,Fixed,46.36,Phone,0.0,0,2,332.0,1780.31,22.0,4,114.16,22.0,1030.833125,26.19,155.13,0.0
894,2016-08-16,22,West,Closed,Fixed,74.41,Online,0.0,1,18,87.0,1901.53,17.833333333333332,3,345.93,17.833333333333332,1161.2244444444448,29.94,199.43,0.0
532,2017-09-19,51,East,Inactive,Variable,181.22,Online,0.0,0,6,472.0,1679.12,17.0,2,477.85,17.0,1022.9007692307691,27.72,199.64,0.0
646,2025-02-26,32,East,Inactive,Fixed,37.29,Phone,0.0,0,7,325.0,1796.62,19.333333333333332,3,182.0,19.333333333333332,1072.458947368421,27.19,192.9,0.0
2396,2023-11-19,82,North,Closed,Variable,107.02,Online,0.0,0,6,115.0,1939.33,9.5,3,71.53,9.5,827.8265625,28.95,195.05,0.0
2153,2019-10-12,42,West,Active,Fixed,141.82,Online,0.0,0,9,338.0,1858.47,18.0,3,731.73,18.0,1302.2336363636366,25.82,199.7,0.0
722,2023-02-15,25,East,Closed,Variable,95.62,In-Person,0.0,0,4,181.0,1741.35,10.0,4,188.65,10.0,1056.9320000000002,25.51,197.92,0.0
1765,2015-06-15,87,East,Closed,Fixed,76.81,Phone,0.5,0,8,83.0,1973.95,18.4,3,295.72,18.4,1235.96,36.52,173.21,0.0
1006,2023-05-17,48,East,Inactive,Variable,69.76,Online,0.0,0,11,54.0,1967.22,16.0,2,68.18,16.0,910.5873684210526,22.34,197.19,0.0
2456,2018-11-19,69,South,Active,Variable,99.9,In-Person,0.0,0,3,614.0,1946.63,8.5,3,166.68,8.5,1081.1756249999999,38.19,127.06,0.0
1111,2021-08-08,78,West,Active,Variable,20.31,Phone,0.0,0,3,281.0,1954.59,3.0,2,90.4,3.0,891.5435,36.21,197.56,0.0
2252,2024-10-28,81,South,Active,Fixed,186.89,Online,0.0,0,2,829.0,1932.56,2.0,2,78.77,2.0,915.2928571428572,31.34,187.08,0.0
2541,2023-06-21,48,North,Active,Fixed,34.79,In-Person,0.0,0,6,231.0,1959.25,9.5,3,196.2,9.5,1025.4199999999998,36.42,178.35,0.0
5,2023-01-16,37,South,Inactive,Prepaid,42.23,In-Person,0.0,0,3,634.0,1976.72,16.5,2,342.79,16.5,1163.6214285714286,27.08,166.56,0.0
1656,2018-01-17,35,West,Inactive,Variable,132.83,Phone,0.0,1,13,477.0,1892.11,11.0,3,311.21,11.0,1193.4839393939394,23.24,195.53,0.0
1762,2018-12-07,32,North,Inactive,Prepaid,45.32,In-Person,0.0,0,6,737.0,1843.49,7.5,2,175.38,7.5,1150.9870588235294,23.1,193.41,0.0
2470,2019-10-24,71,East,Active,Variable,68.64,Phone,0.0,0,8,70.0,1978.8,24.333333333333332,3,122.76,24.333333333333332,1063.732105263158,48.18,175.0,0.0
877,2016-07-05,23,East,Inactive,Prepaid,38.88,In-Person,0.0,0,6,187.0,1997.46,14.0,4,106.71,14.0,1100.341111111111,32.38,156.88,0.0
788,2016-03-03,76,West,Closed,Prepaid,135.82,In-Person,0.0,0,11,70.0,1952.48,11.142857142857142,3,224.2,11.142857142857142,1043.891,22.82,185.8,0.0
1252,2019-02-14,24,North,Closed,Prepaid,193.73,In-Person,1.0,0,14,24.0,1994.54,23.0,3,227.82,23.0,1333.5044444444445,25.05,189.94,0.0
2452,2015-06-11,22,East,Closed,Fixed,168.1,Phone,0.0,0,7,287.0,1703.17,13.0,2,290.01,13.0,1104.6029999999998,31.31,199.87,0.0
612,2023-09-24,51,West,Inactive,Prepaid,109.86,Online,0.0,0,7,242.0,1841.21,14.0,4,133.39,14.0,888.3572222222222,22.4,191.53,0.0
2975,2021-11-23,51,South,Closed,Prepaid,48.94,Online,0.0,0,7,165.0,1889.64,25.666666666666668,2,126.31,25.666666666666668,833.9588888888889,82.8,183.83,0.0
1931,2022-12-29,86,East,Active,Variable,125.72,Online,0.0,0,1,298.0,1996.66,8.0,3,126.59,8.0,1078.0995833333334,42.86,197.42,0.0
516,2023-10-23,63,West,Closed,Variable,110.44,Online,0.0,0,6,773.0,1995.33,6.0,3,106.54,6.0,872.4194444444444,24.94,177.31,0.0
1528,2020-09-15,59,South,Active,Variable,197.13,Phone,0.0,0,2,,1763.6,0.0,3,153.41,,897.4812499999999,20.16,158.55,0.0
1037,2023-04-23,64,South,Inactive,Variable,152.1,Phone,0.0,0,5,215.0,1962.92,12.333333333333334,4,60.44,12.333333333333334,1319.79625,21.73,198.57,0.0
455,2021-05-15,90,West,Active,Variable,148.32,In-Person,0.0,0,9,198.0,1814.26,11.0,2,79.34,11.0,924.0154166666666,51.8,194.69,0.0
2349,2025-05-07,43,South,Active,Fixed,175.16,Online,0.0,0,3,26.0,1724.39,10.333333333333334,2,232.95,10.333333333333334,1039.61625,24.62,198.63,0.0
778,2019-01-27,25,South,Inactive,Fixed,136.67,Phone,0.0,0,4,326.0,1990.8,4.5,4,209.4,4.5,1203.5256249999998,24.31,199.94,0.0
1036,2021-04-20,56,West,Closed,Fixed,76.77,Phone,0.0,1,14,306.0,1768.39,20.0,2,714.51,20.0,1155.1536363636365,33.11,192.08,0.0
651,2020-09-14,83,West,Closed,Variable,137.74,Online,0.0,0,3,850.0,1792.18,23.5,4,69.93,23.5,896.5022727272724,50.1,182.13,0.0
260,2024-04-05,85,North,Active,Variable,159.73,In-Person,0.0,0,12,20.0,1911.35,16.714285714285715,2,184.89,16.714285714285715,1023.1391304347826,25.25,186.37,0.0
2843,2024-12-11,88,East,Closed,Variable,184.87,Phone,0.0,0,5,159.0,1985.89,17.666666666666668,2,92.47,17.666666666666668,1017.5395238095235,76.05,191.3,0.0
652,2020-10-17,77,East,Closed,Prepaid,184.63,Online,0.0,1,14,234.0,1903.4,20.333333333333332,1,108.79,20.333333333333332,1026.4654545454546,26.57,193.54,0.0
1795,2017-04-11,65,North,Active,Prepaid,120.45,Online,0.0,0,5,397.0,1991.39,7.0,3,161.66,7.0,1118.412,78.25,199.97,0.0
172,2017-08-08,38,East,Inactive,Fixed,75.22,In-Person,0.0,0,2,1047.0,1885.43,23.0,4,177.58,23.0,1157.5414285714287,31.71,198.44,0.0
173,2021-11-15,51,North,Closed,Variable,123.49,Phone,0.0,0,5,100.0,1770.54,28.0,1,97.98,28.0,910.5699999999998,37.28,183.97,0.0
2680,2019-07-18,20,South,Closed,Fixed,169.75,Online,0.0,0,10,208.0,1853.92,18.571428571428573,3,63.37,18.571428571428573,1058.092857142857,20.06,197.74,0.0
339,2020-09-23,63,East,Active,Fixed,53.59,Phone,0.0,0,7,481.0,1995.66,19.0,3,239.56,19.0,1085.8915000000002,25.16,189.57,0.0
2722,2017-08-31,88,North,Closed,Variable,71.79,In-Person,0.0,0,5,307.0,1942.42,5.666666666666667,4,91.09,5.666666666666667,799.991052631579,24.89,197.78,0.0
310,2017-10-09,70,West,Closed,Fixed,112.39,Online,0.0,0,3,284.0,1983.84,13.5,2,119.24,13.5,969.615,30.16,184.31,0.0
697,2016-09-28,73,East,Active,Fixed,125.24,Online,0.0,0,4,223.0,1796.54,16.666666666666668,1,174.09,16.666666666666668,1074.4568421052634,25.62,196.1,0.0
1074,2020-04-16,64,East,Inactive,Variable,137.0,In-Person,0.0,1,16,890.0,1950.78,23.0,4,57.6,23.0,912.1547368421052,32.54,195.07,0.0
2070,2017-01-24,85,South,Active,Variable,161.47,Phone,0.0,0,7,638.0,1995.85,12.0,2,138.59,12.0,961.2433333333335,42.06,186.03,0.0
2444,2017-05-25,62,West,Closed,Prepaid,35.4,Online,1.0,1,25,156.0,1832.52,22.5,3,183.53,22.5,1126.4568749999999,36.58,193.56,0.0
1227,2019-05-12,20,East,Active,Variable,63.99,Phone,0.0,0,5,887.0,1959.57,11.5,2,182.56,11.5,1108.359090909091,38.2,194.87,0.0
1398,2025-01-21,71,South,Inactive,Fixed,193.21,Phone,0.0,0,6,678.0,1989.28,29.0,2,123.71,29.0,1093.3509999999999,50.81,184.77,0.0
2421,2021-05-17,22,North,Closed,Prepaid,91.07,In-Person,0.0,0,8,195.0,1887.69,20.333333333333332,4,87.44,20.333333333333332,1109.0742857142857,34.69,175.25,0.0
1300,2024-04-22,75,South,Inactive,Variable,115.7,Phone,0.0,0,6,111.0,1988.3,23.5,3,120.59,23.5,1003.4294736842105,24.22,159.26,0.0
1867,2022-01-26,64,North,Closed,Fixed,142.36,In-Person,0.0,1,14,71.0,1981.8,12.2,3,227.67,12.2,1237.6159999999998,40.14,195.77,0.0
784,2024-09-15,37,West,Closed,Prepaid,45.05,In-Person,0.0,0,7,276.0,1906.95,10.833333333333334,3,143.72,10.833333333333334,1097.8948,44.23,143.33,0.0
1264,2022-01-17,74,South,Active,Variable,118.77,Phone,0.333333,0,8,249.0,1847.15,12.2,3,132.88,12.2,1039.4944444444443,27.15,199.62,0.0
1569,2015-11-16,45,East,Active,Fixed,23.46,Online,0.0,0,5,169.0,1949.17,14.666666666666666,4,50.88,14.666666666666666,1042.2145000000003,21.28,188.96,0.0
1389,2017-02-21,40,South,Closed,Prepaid,190.41,Phone,0.0,0,4,96.0,1855.03,19.0,3,61.71,19.0,984.8166666666667,27.76,182.51,0.0
201,2016-08-17,55,South,Closed,Variable,98.63,Online,0.25,0,8,199.0,1850.83,21.5,4,90.85,21.5,789.32375,60.5,194.68,0.0
1725,2021-11-26,86,West,Closed,Variable,51.5,Phone,0.0,1,9,491.0,1979.51,16.5,3,66.0,16.5,1221.880909090909,32.3,154.03,0.0
2882,2023-07-14,71,West,Closed,Prepaid,174.89,Phone,1.0,0,18,132.0,1908.72,9.166666666666666,3,239.02,9.166666666666666,998.014375,24.12,180.7,0.0
2,2023-06-13,87,East,Active,Fixed,64.8,In-Person,0.0,1,14,75.0,1910.93,14.75,1,135.25,14.75,927.7276190476192,21.92,198.28,0.0
1007,2019-07-01,45,North,Active,Variable,159.45,In-Person,0.0,1,12,232.0,1920.78,10.333333333333334,3,77.32,10.333333333333334,975.185,32.72,197.97,0.0
945,2021-10-11,46,North,Inactive,Fixed,112.54,Phone,0.0,0,10,108.0,1994.82,11.428571428571429,4,154.39,11.428571428571429,1210.9977272727274,20.16,154.93,0.0
1757,2024-06-04,59,West,Closed,Variable,143.1,Phone,0.0,0,8,215.0,1644.01,9.666666666666666,2,199.01,9.666666666666666,932.9300000000001,73.97,198.58,0.0
1133,2019-11-07,39,East,Closed,Variable,83.19,Phone,0.0,0,5,443.0,1908.38,11.0,3,98.76,11.0,1199.8620833333332,24.29,185.58,0.0
565,2023-11-02,26,West,Active,Fixed,121.42,Online,0.0,0,7,406.0,1794.46,6.333333333333333,3,115.5,6.333333333333333,1055.7733333333333,27.33,193.19,0.0
1467,2015-09-14,23,South,Active,Variable,92.51,Online,0.0,0,2,,1979.06,0.0,3,170.06,,949.7127777777779,28.83,183.05,0.0
823,2022-06-26,33,South,Inactive,Fixed,60.55,In-Person,0.0,1,12,479.0,1981.66,22.5,4,130.95,22.5,1103.5336363636363,39.86,199.6,0.0
2131,2023-10-29,45,North,Inactive,Variable,46.37,In-Person,0.0,0,3,920.0,1821.72,30.0,3,140.34,30.0,1084.4150000000002,22.69,198.62,0.0
300,2019-10-19,39,South,Closed,Variable,122.34,Phone,0.0,0,7,117.0,1883.25,12.4,2,112.81,12.4,1097.7146153846154,51.35,188.12,0.0
2424,2021-07-13,29,East,Active,Variable,106.89,Online,0.0,0,7,44.0,1880.85,11.5,3,138.86,11.5,1013.5933333333334,24.36,199.95,0.0
775,2022-05-20,22,North,Active,Prepaid,112.2,In-Person,0.0,0,7,605.0,1948.83,26.5,4,123.83,26.5,761.965,55.22,187.45,0.0
2261,2022-04-25,25,West,Inactive,Variable,184.84,In-Person,0.0,0,2,181.0,1992.56,27.5,2,57.1,27.5,1155.7399999999998,25.52,180.19,0.0
976,2016-08-22,86,North,Inactive,Fixed,122.98,Phone,0.5,1,12,183.0,1862.67,22.0,4,87.0,22.0,1084.9614285714285,54.45,179.24,0.0
654,2016-12-06,85,North,Active,Prepaid,66.16,In-Person,0.0,0,5,,1987.15,0.0,3,177.57,,1006.3860000000001,48.94,192.73,0.0
1883,2024-11-07,40,East,Active,Prepaid,142.95,Online,0.0,0,6,169.0,1964.91,22.0,2,68.94,22.0,1053.009090909091,23.54,190.06,0.0
2880,2025-04-10,71,West,Closed,Prepaid,118.14,Phone,0.0,0,7,68.0,1890.93,15.5,4,109.14,15.5,965.1321739130435,58.08,191.59,0.0
509,2015-09-15,71,North,Active,Variable,114.87,Online,0.0,0,8,409.0,1934.4,9.333333333333334,1,121.65,9.333333333333334,949.9392857142857,30.49,180.49,0.0
435,2015-06-09,89,South,Closed,Prepaid,165.48,Phone,0.0,0,5,480.0,1805.6,24.0,3,115.63,24.0,894.0157894736842,31.16,165.36,0.0
1321,2021-10-17,21,West,Active,Prepaid,59.39,Online,0.0,0,6,316.0,1698.29,21.0,3,106.86,21.0,902.5507692307691,37.84,151.01,0.0
1952,2022-10-08,26,East,Closed,Prepaid,24.33,Online,0.0,0,6,887.0,1919.48,27.0,3,50.26,27.0,872.94875,33.14,198.96,0.0
2739,2021-01-06,60,East,Inactive,Variable,94.13,Online,0.0,0,2,1086.0,1969.03,18.0,2,582.97,18.0,1264.6654545454546,21.14,195.34,0.0
1100,2017-10-03,89,South,Closed,Variable,178.8,Online,0.0,1,16,139.0,1941.56,19.4,4,381.5,19.4,1073.3428571428574,23.71,167.05,0.0
2549,2019-07-31,74,West,Closed,Fixed,100.5,In-Person,0.0,0,4,818.0,1975.0,9.0,2,218.1,9.0,897.9649999999999,23.91,193.06,0.0
1617,2017-02-21,39,East,Closed,Variable,80.45,In-Person,0.0,0,3,493.0,1967.69,10.0,4,134.37,10.0,1022.7146666666667,39.6,195.56,0.0
2328,2017-12-21,75,North,Active,Variable,158.15,Phone,0.0,0,7,122.0,1950.66,19.666666666666668,3,265.66,19.666666666666668,1269.8024999999998,33.2,167.2,0.0
182,2018-11-08,33,South,Inactive,Prepaid,185.67,Online,0.0,0,8,205.0,1920.33,11.6,3,62.98,11.6,1137.7595454545456,23.9,173.31,0.0
2343,2025-01-09,68,West,Active,Fixed,59.21,Phone,1.0,0,12,1019.0,1998.92,21.0,4,83.97,21.0,1003.276875,21.47,111.38,0.0
2548,2017-06-08,48,North,Closed,Fixed,68.45,Phone,1.0,1,23,86.0,1999.51,12.4,4,122.1,12.4,1005.8484615384615,28.27,165.64,0.0
833,2021-12-01,80,South,Active,Prepaid,178.26,In-Person,0.0,0,4,438.0,1944.91,16.5,3,69.93,16.5,894.4905882352941,25.06,196.23,0.0
557,2025-01-18,64,South,Inactive,Fixed,56.15,Phone,0.0,0,4,56.0,1876.01,8.5,4,147.53,8.5,1079.9427272727273,31.1,189.67,0.0
1092,2019-08-15,54,West,Inactive,Fixed,55.53,In-Person,0.0,0,7,664.0,1938.93,16.333333333333332,2,107.58,16.333333333333332,1023.085625,42.14,182.83,0.0
2443,2016-05-20,52,East,Active,Fixed,186.69,In-Person,1.0,0,13,686.0,1957.52,19.0,3,80.14,19.0,1205.2244999999998,33.98,186.12,0.0
1572,2023-05-16,48,North,Active,Variable,48.29,Phone,0.0,1,15,123.0,1975.21,15.75,4,113.63,15.75,943.0386666666666,21.35,197.38,0.0
561,2021-05-14,67,East,Inactive,Prepaid,148.78,Online,0.0,0,6,414.0,1909.64,20.0,3,167.78,20.0,876.9752941176471,21.23,197.54,0.0
814,2018-09-28,75,East,Closed,Prepaid,138.03,Phone,0.0,0,5,234.0,1984.95,25.0,3,179.88,25.0,1174.6368421052632,20.19,187.33,0.0
2314,2024-09-08,81,East,Closed,Prepaid,71.44,Phone,0.0,0,4,279.0,1994.66,7.333333333333333,3,178.56,7.333333333333333,1100.9364285714287,32.97,195.94,0.0
473,2021-06-12,56,South,Closed,Fixed,36.24,Phone,0.0,1,14,210.0,1923.25,15.166666666666666,4,116.76,15.166666666666666,960.1023999999999,78.58,192.48,0.0
886,2023-12-31,84,West,Closed,Prepaid,178.54,Phone,0.0,0,6,377.0,1974.62,10.333333333333334,4,480.21,10.333333333333334,1419.2235294117647,42.67,197.29,0.0
422,2021-12-16,78,South,Active,Variable,112.96,Phone,0.5,0,3,598.0,1994.83,17.0,4,65.4,17.0,1215.9295000000002,21.71,176.55,0.0
1105,2019-08-05,63,East,Active,Fixed,25.34,Online,0.0,0,6,615.0,1997.06,11.0,1,66.1,11.0,1119.0847619047618,44.74,191.72,0.0
450,2022-01-16,42,East,Inactive,Variable,174.03,Online,0.0,0,4,1001.0,1874.03,28.0,4,87.45,28.0,997.3735714285714,34.4,154.08,0.0
2635,2017-01-04,70,North,Closed,Variable,161.62,In-Person,0.0,0,3,404.0,1962.02,12.5,3,84.72,12.5,1192.624761904762,46.67,195.79,0.0
