promotion_id,start_date,end_date,promotion_type,discount_percentage,target_audience,budget,sales_channel,promotion_length_days,sales_channel_effectiveness_for_promotion_e_g,offline_,effective_flag,consumer_confidence_effect,average_unemployment_rate,holiday_duration_ratio,average_temp_during_promotion,average_inflation_rate,end_month,total_revenue_from_promotion,discount_to_budget_ratio,avg_loyalty_score_of_customers,avg_price_per_unit_sales,date_diff_days
2818,2024-09-16,2026-05-02,discount,8.16,all customers,34365.34,both,593,0.0,False,0,102.09987500000001,9.101666666666667,0.0,-3.3449999999999998,5.175083333333334,5,27203.660000000003,0.00023744854554036133,52.985882352941175,252.72117647058826,593
773,2024-08-26,2026-02-26,free shipping,48.44,new customers,92692.82,offline,549,0.0,True,0,101.80973282442748,8.970343511450382,0.0018214936247723133,19.9825,5.215381679389313,2,28449.640000000003,0.0005225863232988272,43.9705,237.535,549
2821,2024-10-27,2026-04-08,buy-one-get-one,20.45,new customers,63165.72,both,528,0.0,False,0,101.88543689320387,9.071990291262136,0.007575757575757576,11.6375,5.163495145631067,4,18256.99,0.00032375155384914477,45.150000000000006,217.43588235294118,528
2822,2025-04-29,2026-04-12,buy-one-get-one,32.28,new customers,78428.04,both,348,0.0,False,0,83.80333333333333,9.0825,0.005747126436781609,18.2175,5.4175,4,18297.47,0.0004115874883523801,42.38727272727272,297.6336363636364,348
2824,2024-10-07,2025-06-20,free shipping,9.4,new customers,13902.09,offline,256,0.0,True,0,101.72316742081448,9.028552036199095,0.015625,11.6375,5.151266968325791,6,14077.210000000001,0.000676157325984798,51.95384615384615,260.0692307692308,256
2825,2025-03-19,2026-02-05,buy-one-get-one,45.38,new customers,59966.51,both,323,0.0,False,0,96.85981818181818,8.77,0.0,5.782500000000001,4.946545454545453,2,21989.9,0.0007567557291561573,54.47,283.338125,323
2827,2024-05-18,2026-04-17,discount,20.83,loyal customers,53890.77,online,699,0.0,False,1,100.2859833795014,9.018421052631577,0.005722460658082976,13.1225,5.180387811634349,4,22032.01,0.0003865225900464959,39.644705882352945,240.14000000000001,699
780,2024-12-06,2026-05-02,buy-one-get-one,10.07,loyal customers,28014.9,both,512,0.0,False,0,100.00523809523808,9.087738095238095,0.001953125,13.772499999999999,5.1970833333333335,5,29782.15,0.0003594515775533734,55.2064,226.9664,512
781,2025-04-17,2025-10-11,discount,11.02,loyal customers,96190.9,both,177,0.0,False,0,87.91894736842104,8.586315789473685,0.011299435028248588,18.2175,5.137894736842106,10,35513.81999999999,0.00011456385167411886,49.83153846153846,253.1403846153846,177
782,2024-10-21,2026-02-20,discount,7.27,new customers,81951.34,both,487,0.0,False,0,101.89519047619046,9.054857142857143,0.008213552361396304,11.6375,5.140904761904761,2,23302.670000000002,8.871117909725454e-05,55.06294117647059,269.9752941176471,487
2828,2024-12-26,2025-10-07,free shipping,48.2,loyal customers,10690.17,both,285,0.0,False,0,98.71613333333332,9.1074,0.0035087719298245615,13.772499999999999,5.278733333333333,10,26488.73,0.004508815107711103,49.19388888888889,293.94944444444445,285
2829,2024-10-26,2025-06-23,free shipping,42.26,loyal customers,72569.37,online,240,0.0,False,1,101.91342995169082,9.060241545893719,0.016666666666666666,11.6375,5.184975845410628,6,32888.76,0.0005823393533663032,60.46388888888888,295.87055555555554,240
2830,2025-01-28,2026-02-11,free shipping,39.36,all customers,94475.0,offline,379,0.0,True,0,100.52592920353983,8.84212389380531,0.005277044854881266,13.005,5.166548672566372,2,23903.429999999997,0.000416618152950516,54.98647058823529,229.58647058823527,379
786,2024-08-01,2025-09-02,buy-one-get-one,33.3,loyal customers,65754.83,online,397,0.0,False,0,100.55531468531467,8.98027972027972,0.0025188916876574307,19.9825,5.277797202797202,9,34211.12,0.0005064266761848521,47.54,271.6445,397
2833,2024-08-01,2025-06-20,discount,41.69,all customers,92889.16,online,323,0.0,False,0,100.55531468531467,8.98027972027972,0.0030959752321981426,19.9825,5.277797202797202,6,25783.969999999998,0.00044881447953668647,48.965833333333336,329.07666666666665,323
2835,2024-10-26,2026-04-09,free shipping,20.28,loyal customers,22380.47,both,530,0.0,False,0,101.91342995169082,9.060241545893719,0.007547169811320755,11.6375,5.184975845410628,4,31400.589999999997,0.0009061471899383704,49.71888888888889,251.73388888888888,530
789,2024-09-26,2025-05-25,buy-one-get-one,23.04,loyal customers,53391.24,online,241,0.0,False,1,101.89434210526314,9.068991228070175,0.0,-3.3449999999999998,5.116973684210525,5,26402.010000000002,0.00043153146471218873,50.3435,261.369,241
2836,2024-10-28,2025-08-30,buy-one-get-one,49.37,new customers,29762.42,offline,306,0.0,True,1,101.90541463414634,9.04858536585366,0.013071895424836602,11.6375,5.155121951219512,8,19842.679999999997,0.0016588032827975683,62.14,248.21466666666666,306
2838,2024-08-10,2026-03-01,discount,22.36,loyal customers,83315.46,both,568,0.0,False,0,100.79277580071175,8.976334519572953,0.0017605633802816902,19.9825,5.246120996441282,3,20297.040000000005,0.0002683775616194161,39.572,233.33650000000003,568
2841,2025-01-31,2025-11-10,buy-one-get-one,21.02,all customers,3724.46,offline,283,0.0,True,0,100.61178571428572,8.881607142857144,0.007067137809187279,13.005,5.142142857142858,11,23993.420000000002,0.005643771177566681,62.37388888888889,200.56611111111113,283
794,2025-02-07,2025-06-10,free shipping,45.65,loyal customers,47572.73,online,123,0.0,False,0,101.49303030303028,8.855050505050503,0.0,15.0125,5.145252525252526,6,20904.2,0.0009595833579447721,35.11333333333334,277.08,123
2844,2024-07-31,2025-07-11,buy-one-get-one,22.84,loyal customers,80715.75,online,345,0.0,False,1,100.6866898954704,8.962334494773518,0.005797101449275362,7.4625,5.29198606271777,7,7159.31,0.0002829683178314022,40.00714285714286,242.56,345
797,2024-05-30,2025-09-14,free shipping,28.36,new customers,10346.13,online,472,0.0,False,0,100.11834285714285,8.985457142857143,0.00847457627118644,13.1225,5.192942857142857,9,15179.84,0.0027411215594623306,56.22083333333333,209.68916666666667,472
2848,2025-04-19,2026-01-02,buy-one-get-one,5.66,all customers,73683.15,offline,258,0.0,True,1,85.10111111111111,8.609444444444444,0.007751937984496124,18.2175,4.995555555555557,1,23250.82,7.681539130723918e-05,62.30555555555556,288.5833333333333,258
801,2025-01-11,2025-08-07,buy-one-get-one,16.32,all customers,66295.82,online,208,0.0,False,0,99.44584615384615,9.07023076923077,0.009615384615384616,13.005,5.269230769230769,8,29697.26,0.00024616936633410673,46.328947368421055,258.0563157894737,208
2851,2024-12-29,2025-06-19,buy-one-get-one,31.64,loyal customers,92125.46,both,172,0.0,False,0,98.67304054054053,9.136418918918919,0.005813953488372093,13.772499999999999,5.326283783783784,6,17452.1,0.00034344468944849774,51.44833333333333,250.26916666666668,172
805,2025-02-03,2025-06-22,discount,44.66,new customers,39280.18,both,139,0.0,False,0,100.87216981132075,9.023867924528302,0.0,15.0125,5.202830188679245,6,18489.94,0.0011369601666794806,48.98666666666667,236.26416666666668,139
2855,2025-02-12,2025-09-20,discount,34.73,new customers,12570.74,offline,220,0.0,True,0,101.50902173913042,8.88141304347826,0.0,15.0125,5.275760869565217,9,25630.600000000002,0.0027627649605353384,54.00333333333333,250.56611111111113,220
809,2024-06-21,2025-10-20,buy-one-get-one,31.49,loyal customers,62648.98,online,486,0.0,False,0,100.26227692307691,8.962215384615385,0.006172839506172839,7.705,5.255015384615385,10,17885.23,0.0005026418626448507,40.12,255.1330769230769,486
811,2024-05-16,2025-05-26,discount,13.9,all customers,91183.63,offline,375,0.0,True,0,100.34096685082874,9.017348066298341,0.010666666666666666,13.1225,5.190801104972375,5,22937.850000000002,0.0001524396429490688,48.397368421052626,266.1531578947368,375
2860,2024-07-10,2025-09-01,buy-one-get-one,46.44,new customers,89853.52,offline,418,0.0,True,1,100.82709150326797,8.930032679738561,0.004784688995215311,7.4625,5.299084967320262,9,43402.62,0.0005168411877464566,47.10038461538461,307.67346153846154,418
2861,2024-09-11,2025-08-29,free shipping,43.42,new customers,92118.86,online,352,0.0,False,0,101.96514285714285,9.074,0.0,-3.3449999999999998,5.1879183673469385,8,30814.969999999998,0.00047134756118345366,58.075294117647054,327.39941176470586,352
818,2024-08-01,2025-08-11,buy-one-get-one,48.39,new customers,54449.67,online,375,0.0,False,0,100.55531468531467,8.98027972027972,0.0026666666666666666,19.9825,5.277797202797202,8,28007.530000000006,0.0008887106202847511,52.71111111111111,299.62666666666667,375
2866,2024-12-02,2026-04-07,free shipping,44.06,loyal customers,11535.15,offline,491,0.0,True,1,100.51796511627907,9.061162790697674,0.002036659877800407,13.772499999999999,5.156162790697674,4,22154.120000000003,0.003819629567019068,50.108823529411765,269.02882352941174,491
2867,2024-10-03,2025-11-16,buy-one-get-one,29.22,loyal customers,72965.98,both,409,0.0,False,0,101.57459459459459,9.050990990990991,0.009779951100244499,11.6375,5.147747747747746,11,23013.190000000002,0.00040046059821303027,47.47210526315789,248.44684210526316,409
2868,2024-06-20,2025-11-16,discount,20.41,loyal customers,39609.05,online,514,0.0,False,1,100.26227692307691,8.962215384615385,0.005836575875486381,7.705,5.255015384615385,11,22618.679999999997,0.000515286279272035,51.01272727272727,239.11727272727273,514
2869,2024-12-01,2025-12-22,free shipping,6.33,all customers,94852.16,offline,386,0.0,True,0,100.6032183908046,9.063563218390804,0.0025906735751295338,13.772499999999999,5.149195402298851,12,16138.06,6.673543333119667e-05,35.59111111111111,308.4588888888889,386
2870,2024-07-21,2025-10-23,buy-one-get-one,23.65,loyal customers,5187.48,both,459,0.0,False,0,101.1336026936027,8.916801346801346,0.004357298474945534,7.4625,5.300673400673401,10,16948.3,0.004559053721652903,52.135714285714286,177.61642857142857,459
824,2024-07-08,2025-11-12,buy-one-get-one,13.36,loyal customers,71848.57,online,492,0.0,False,0,100.61233766233765,8.939090909090908,0.0040650406504065045,7.4625,5.289512987012987,11,27382.3,0.00018594663749048866,42.262,226.6225,492
2871,2025-02-19,2025-08-15,buy-one-get-one,28.21,loyal customers,5003.5,offline,177,0.0,True,0,100.96976744186045,8.890581395348837,0.0,15.0125,5.241860465116279,8,22742.09,0.005638053362646148,32.128571428571426,227.91785714285714,177
826,2025-04-22,2026-04-22,free shipping,15.64,new customers,2199.72,offline,365,0.0,True,0,86.444,8.976,0.005479452054794521,18.2175,5.046,4,15077.189999999999,0.00710999581764952,42.25461538461538,263.65076923076924,365
827,2025-02-18,2025-08-09,buy-one-get-one,45.34,new customers,20279.16,both,172,0.0,False,0,100.96976744186045,8.890581395348837,0.0,15.0125,5.241860465116279,8,22250.49,0.0022357928040411933,47.29,224.85666666666665,172
2875,2024-12-17,2025-06-07,buy-one-get-one,33.79,new customers,90869.45,offline,172,0.0,True,1,99.55210191082803,9.133757961783438,0.005813953488372093,13.772499999999999,5.222292993630573,6,22222.73,0.00037185214612831923,55.06882352941176,229.95352941176472,172
2878,2025-05-08,2025-08-02,discount,26.79,loyal customers,90252.9,offline,86,0.0,True,0,84.862,7.4,0.023255813953488372,13.1225,5.84,8,26371.919999999995,0.00029683256715296686,52.56260869565217,251.88478260869567,86
2879,2025-04-08,2025-07-17,discount,29.23,loyal customers,23400.16,online,100,0.0,False,0,91.8762962962963,8.597037037037037,0.02,18.2175,5.211481481481481,7,19305.14,0.0012491367580392612,48.97941176470588,209.45470588235295,100
832,2024-05-24,2025-10-27,buy-one-get-one,46.77,new customers,89343.5,offline,521,0.0,True,1,100.26352112676055,8.989915492957747,0.007677543186180422,13.1225,5.203690140845071,10,21387.649999999998,0.0005234852003783151,53.23470588235294,272.36058823529413,521
835,2025-01-07,2026-03-21,free shipping,41.13,new customers,38050.66,online,438,0.0,False,0,99.66679389312976,9.101145038167939,0.0045662100456621,13.005,5.2444274809160305,3,32990.05,0.001080927374190093,42.05315789473684,275.6836842105263,438
2884,2025-03-27,2025-08-28,buy-one-get-one,9.01,new customers,80229.66,offline,154,0.0,True,0,95.7291304347826,8.78,0.0,5.782500000000001,5.164999999999999,8,31522.34,0.00011230260729012187,46.57,237.2352380952381,154
837,2025-03-09,2025-10-24,buy-one-get-one,46.1,all customers,62127.16,online,229,0.0,False,0,97.23799999999999,8.735384615384614,0.0,5.782500000000001,4.987384615384615,10,28085.039999999997,0.000742026514651563,59.63111111111112,228.98388888888888,229
838,2025-01-14,2025-12-23,free shipping,46.88,new customers,62914.58,online,343,0.0,False,0,98.98937007874014,9.097637795275588,0.0058309037900874635,13.005,5.306850393700787,12,14195.379999999997,0.0007451372956793163,57.907692307692315,220.54461538461538,343
2886,2025-04-10,2025-08-16,discount,31.0,new customers,80220.07,offline,128,0.0,True,0,91.8762962962963,8.597037037037037,0.015625,18.2175,5.211481481481481,8,23058.589999999997,0.0003864369602270354,49.16882352941177,233.28823529411764,128
2888,2024-11-30,2025-06-19,discount,10.2,all customers,42010.44,offline,201,0.0,True,0,100.68822857142858,9.092114285714285,0.014925373134328358,7.66,5.167714285714286,6,15562.339999999997,0.0002427967905120727,46.29533333333333,226.544,201
841,2024-06-29,2025-07-25,buy-one-get-one,47.95,loyal customers,70309.31,online,391,0.0,False,1,100.28839622641509,8.951100628930817,0.0076726342710997444,7.705,5.272672955974843,7,25368.700000000004,0.0006819864965251402,46.50142857142857,312.5014285714286,391
2890,2024-07-18,2026-01-08,discount,47.18,new customers,65467.49,offline,539,0.0,True,0,101.03698996655518,8.912842809364548,0.0037105751391465678,7.4625,5.299765886287625,1,27199.89,0.000720663034431288,58.843333333333334,265.1466666666667,539
848,2024-12-28,2025-09-15,discount,40.96,loyal customers,69649.12,online,261,0.0,False,0,98.7959731543624,9.12738255033557,0.0038314176245210726,13.772499999999999,5.309932885906041,9,19176.61,0.0005880907038021443,42.1675,243.21375,261
855,2024-12-19,2026-05-07,discount,9.86,new customers,47445.42,online,504,0.0,False,0,99.1703896103896,9.147142857142857,0.001984126984126984,13.772499999999999,5.231103896103895,5,16087.929999999998,0.00020781774089048005,53.14833333333333,290.4725,504
2904,2024-08-24,2025-10-08,free shipping,30.67,all customers,33359.34,offline,410,0.0,True,0,101.6416730038023,8.947794676806081,0.0024390243902439024,19.9825,5.214600760456274,10,26071.6,0.0009193826976193175,57.016,260.6005,410
858,2024-06-21,2026-02-19,free shipping,49.62,all customers,84302.66,both,608,0.0,False,0,100.26227692307691,8.962215384615385,0.004934210526315789,7.705,5.255015384615385,2,15499.1,0.0005885935271793321,51.348461538461535,259.24615384615385,608
864,2025-04-22,2025-11-18,buy-one-get-one,30.13,all customers,81666.52,offline,210,0.0,True,0,86.444,8.976,0.009523809523809525,18.2175,5.046,11,29145.46,0.0003689394380953174,67.8765,235.6485,210
2912,2025-01-20,2026-03-08,discount,29.9,new customers,26778.54,both,412,0.0,False,0,100.14632478632478,8.944273504273504,0.0048543689320388345,13.005,5.151794871794871,3,19025.13,0.0011165657276311553,47.24133333333334,254.90933333333334,412
2914,2024-05-28,2025-12-26,buy-one-get-one,22.93,new customers,21924.84,both,577,0.0,False,1,100.11834285714285,8.985457142857143,0.006932409012131715,13.1225,5.192942857142857,12,27588.370000000003,0.0010458457165479884,67.43652173913043,244.69,577
2915,2025-04-08,2025-10-30,discount,25.02,new customers,49882.35,offline,205,0.0,True,0,91.8762962962963,8.597037037037037,0.00975609756097561,18.2175,5.211481481481481,10,24870.05,0.0005015802182535506,60.96809523809524,236.95380952380953,205
868,2025-02-19,2026-01-28,free shipping,12.69,new customers,29147.88,offline,343,0.0,True,0,100.96976744186045,8.890581395348837,0.0,15.0125,5.241860465116279,1,27659.23,0.00043536613983589885,47.864,259.983,343
2916,2024-05-24,2026-02-16,free shipping,49.79,all customers,76906.82,online,633,0.0,False,1,100.26352112676055,8.989915492957747,0.00631911532385466,13.1225,5.203690140845071,2,34622.83,0.0006474068229579638,58.411500000000004,295.0825,633
2917,2025-04-28,2025-05-27,buy-one-get-one,6.81,loyal customers,94555.16,online,29,0.0,False,1,82.28785714285713,9.302142857142858,0.06896551724137931,18.2175,4.9071428571428575,5,37522.87999999999,7.202145287470297e-05,51.656774193548394,249.19,29
871,2024-06-04,2025-10-17,free shipping,29.26,all customers,78498.85,both,500,0.0,False,0,99.96347953216375,8.948947368421052,0.006,7.705,5.210000000000001,10,10682.779999999999,0.00037274431408867775,58.75,212.9690909090909,500
2919,2025-04-26,2026-05-04,discount,34.49,new customers,57486.98,both,373,0.0,False,0,82.28785714285713,9.302142857142858,0.005361930294906166,18.2175,4.9071428571428575,5,30921.510000000002,0.0005999619392077997,59.07899999999999,253.3185,373
2920,2025-04-29,2025-10-03,discount,37.6,loyal customers,48861.65,online,157,0.0,False,0,83.80333333333333,9.0825,0.012738853503184714,18.2175,5.4175,10,28336.35,0.0007695196539617471,55.46764705882353,284.95647058823533,157
2923,2025-02-24,2025-07-19,discount,11.61,loyal customers,25911.21,both,145,0.0,False,0,98.952125,8.673750000000002,0.0,15.0125,5.13125,7,28146.920000000002,0.000448068615861629,43.77285714285714,248.27285714285713,145
2925,2024-12-30,2025-07-03,discount,46.62,new customers,59451.29,offline,185,0.0,True,0,98.54183673469386,9.105102040816325,0.005405405405405406,13.772499999999999,5.320204081632653,7,30162.239999999998,0.0007841713779465509,56.9505,222.00549999999998,185
2926,2025-04-25,2025-08-30,free shipping,15.22,new customers,96665.99,both,127,0.0,False,0,86.444,8.976,0.015748031496062992,18.2175,5.046,8,20800.850000000002,0.00015744937800771502,38.37214285714286,264.62428571428575,127
2930,2025-01-22,2025-08-16,buy-one-get-one,28.21,all customers,52561.54,both,206,0.0,False,0,100.4730701754386,8.887105263157896,0.009708737864077669,13.005,5.1603508771929825,8,19621.5,0.0005367042137654262,46.57764705882353,191.8735294117647,206
883,2024-07-15,2026-02-05,discount,25.44,loyal customers,34986.18,offline,570,0.0,True,1,101.07857142857142,8.928405315614617,0.0035087719298245615,7.4625,5.29,2,41977.06,0.0007271442609624715,42.28782608695652,259.25173913043477,570
2931,2025-03-12,2025-09-20,buy-one-get-one,18.14,all customers,87490.87,offline,192,0.0,True,0,95.6332258064516,8.832741935483869,0.0,5.782500000000001,5.11,9,14085.29,0.00020733591973653938,56.96333333333334,184.66,192
2934,2025-04-10,2026-02-02,buy-one-get-one,11.02,loyal customers,24189.28,offline,298,0.0,True,0,91.8762962962963,8.597037037037037,0.006711409395973154,18.2175,5.211481481481481,2,31657.6,0.00045557370868417745,44.16875,321.12125,298
2935,2024-10-22,2025-12-19,buy-one-get-one,38.24,all customers,21708.36,offline,423,0.0,True,0,101.89519047619046,9.054857142857143,0.009456264775413711,11.6375,5.140904761904761,12,37764.34,0.0017615333447575036,44.317692307692305,259.2519230769231,423
893,2025-05-08,2026-03-03,free shipping,35.26,all customers,74119.1,online,299,0.0,False,0,84.862,7.4,0.006688963210702341,13.1225,5.84,3,39709.25000000001,0.0004757208330916052,46.27454545454545,291.0772727272727,299
2941,2024-10-28,2026-04-12,discount,24.76,new customers,93897.66,offline,531,0.0,True,1,101.90541463414634,9.04858536585366,0.007532956685499058,11.6375,5.155121951219512,4,15199.289999999999,0.00026369134225496144,50.645625,193.965625,531
2944,2024-05-26,2026-02-21,buy-one-get-one,35.42,all customers,55691.36,online,636,0.0,False,1,100.3284659090909,8.985937499999999,0.006289308176100629,13.1225,5.191363636363636,2,31664.420000000002,0.0006360052977697079,44.31619047619048,283.1480952380952,636
897,2025-01-18,2026-03-11,discount,22.02,all customers,10147.25,online,417,0.0,False,0,99.74578512396694,8.99181818181818,0.004796163069544364,13.005,5.1595041322314055,3,22840.520000000004,0.0021700460715957525,59.083125,247.25125,417
898,2025-03-02,2025-07-25,discount,49.61,loyal customers,84672.09,online,145,0.0,False,0,99.41394366197181,8.732112676056337,0.0,5.782500000000001,4.999436619718311,7,15709.719999999998,0.0005859073515251602,40.06066666666666,178.22733333333332,145
899,2024-09-15,2026-01-31,buy-one-get-one,20.06,all customers,54473.3,both,503,0.0,False,1,102.09987500000001,9.101666666666667,0.0,-3.3449999999999998,5.175083333333334,1,20453.5,0.0003682538050751469,57.172941176470594,199.5705882352941,503
2947,2025-03-16,2026-03-20,discount,25.3,all customers,19493.72,online,369,0.0,False,0,97.13050847457627,8.73677966101695,0.0,5.782500000000001,5.023389830508474,3,13043.539999999999,0.0012978538729395929,66.03888888888889,259.7911111111111,369
2949,2025-04-19,2026-01-12,discount,39.26,new customers,26221.51,offline,268,0.0,True,0,85.10111111111111,8.609444444444444,0.007462686567164179,18.2175,4.995555555555557,1,14526.980000000001,0.0014972440565017041,59.910000000000004,223.88166666666666,268
902,2024-10-14,2025-08-09,buy-one-get-one,45.28,loyal customers,28400.38,both,299,0.0,False,0,101.97527777777779,9.05875,0.013377926421404682,11.6375,5.164490740740741,8,17885.97,0.0015943448643997017,54.330625,212.87687499999998,299
904,2024-12-08,2025-08-30,discount,11.5,loyal customers,3636.44,offline,265,0.0,True,0,99.69745454545456,9.13890909090909,0.0037735849056603774,13.772499999999999,5.198666666666666,8,21328.42,0.0031624335888946332,51.104166666666664,245.27333333333334,265
905,2024-10-27,2026-02-06,free shipping,21.52,all customers,6097.98,online,467,0.0,False,0,101.88543689320387,9.071990291262136,0.008565310492505354,11.6375,5.163495145631067,2,21530.01,0.0035290374845440625,40.503125,281.206875,467
907,2024-11-22,2025-12-17,discount,14.54,new customers,80339.51,offline,390,0.0,True,0,101.62659574468087,9.107872340425534,0.007692307692307693,7.66,5.166117021276596,12,20361.489999999998,0.00018098193528937382,45.702666666666666,261.50066666666663,390
908,2024-07-29,2025-11-16,buy-one-get-one,42.71,new customers,5574.89,both,475,0.0,False,0,100.71906574394464,8.967543252595155,0.004210526315789474,7.4625,5.296782006920415,11,13988.23,0.007661137708546715,36.86833333333333,255.07333333333335,475
911,2025-04-26,2025-12-15,free shipping,48.12,all customers,28664.76,both,233,0.0,False,0,82.28785714285713,9.302142857142858,0.008583690987124463,18.2175,4.9071428571428575,12,20513.72,0.0016787163053170514,49.95117647058824,209.64470588235295,233
2960,2025-02-05,2025-12-21,discount,10.75,loyal customers,57375.41,online,319,0.0,False,1,100.69085714285714,8.984095238095238,0.0,15.0125,5.228285714285715,12,15633.68,0.0001873624955359796,36.29666666666666,240.91333333333333,319
917,2025-03-10,2026-03-21,buy-one-get-one,14.75,new customers,34107.78,offline,376,0.0,True,0,97.204375,8.82359375,0.0,5.782500000000001,5.043125,3,27251.66,0.0004324526544970092,40.0496,224.4064,376
2965,2024-07-27,2025-10-30,buy-one-get-one,33.44,new customers,7804.0,both,460,0.0,False,0,101.05344709897611,8.9198976109215,0.004347826086956522,7.4625,5.289829351535836,10,26227.600000000002,0.004284982060481804,78.82714285714285,262.7014285714286,460
919,2025-01-13,2025-11-16,buy-one-get-one,31.05,new customers,58823.75,online,307,0.0,False,0,98.98937007874014,9.097637795275588,0.006514657980456026,13.005,5.306850393700787,11,20607.47,0.0005278480205699229,40.23916666666667,273.22083333333336,307
920,2025-01-23,2025-10-20,discount,36.45,loyal customers,92643.68,both,270,0.0,False,0,100.4730701754386,8.887105263157896,0.007407407407407408,13.005,5.1603508771929825,10,27152.120000000003,0.000393442920229421,42.52125,249.50625,270
2970,2024-08-08,2025-10-25,buy-one-get-one,41.43,loyal customers,38254.33,online,443,0.0,False,1,100.56427561837455,8.973533568904594,0.002257336343115124,19.9825,5.25922261484099,10,32646.739999999998,0.0010830146548116253,57.82782608695652,258.97434782608696,443
2973,2025-01-02,2025-08-18,discount,48.79,loyal customers,83334.42,both,228,0.0,False,0,98.88154929577463,9.046338028169014,0.008771929824561403,13.005,5.270492957746479,8,27593.200000000004,0.0005854723654403547,50.035000000000004,266.35499999999996,228
926,2024-05-23,2026-04-02,discount,38.72,new customers,85422.44,both,679,0.0,False,0,100.13025139664806,9.008463687150837,0.005891016200294551,13.1225,5.189972067039106,4,29452.31,0.00045327667999181477,45.56888888888889,256.69722222222225,679
927,2025-02-17,2026-05-06,buy-one-get-one,28.53,new customers,78175.52,offline,443,0.0,True,0,101.04045977011491,8.905862068965517,0.0,15.0125,5.275172413793104,5,27937.93,0.00036494800418340674,65.886875,270.984375,443
2974,2024-10-04,2025-07-22,buy-one-get-one,33.65,all customers,96340.31,both,291,0.0,False,0,101.57459459459459,9.050990990990991,0.013745704467353952,11.6375,5.147747747747746,7,22381.809999999998,0.0003492826626777514,47.19105263157895,263.6484210526316,291
929,2024-12-13,2025-06-10,discount,29.95,loyal customers,37390.84,both,179,0.0,False,0,99.40112500000001,9.130875,0.00558659217877095,13.772499999999999,5.2129375,6,22507.85,0.0008009983193744779,47.13058823529412,229.29588235294116,179
930,2024-10-06,2025-08-23,discount,11.74,new customers,38683.88,offline,321,0.0,True,0,101.72316742081448,9.028552036199095,0.012461059190031152,11.6375,5.151266968325791,8,38475.479999999996,0.0003034855862441927,39.31608695652174,285.38,321
2976,2025-03-14,2026-01-09,free shipping,34.81,loyal customers,49577.78,both,301,0.0,False,0,96.22393442622949,8.827049180327869,0.0,5.782500000000001,5.109180327868853,1,23524.910000000003,0.000702129058622633,57.370000000000005,178.39833333333334,301
936,2024-10-25,2025-07-12,free shipping,35.46,new customers,75931.46,offline,260,0.0,True,1,101.91774038461539,9.077932692307693,0.015384615384615385,11.6375,5.161586538461538,7,21721.750000000007,0.00046700010772873324,40.934615384615384,295.0746153846154,260
937,2025-03-22,2025-09-05,buy-one-get-one,30.54,all customers,71877.35,both,167,0.0,False,0,96.95941176470588,8.767058823529412,0.0,5.782500000000001,5.090196078431372,9,10844.19,0.0004248904557555335,48.36222222222222,231.1822222222222,167
938,2024-11-25,2025-11-28,free shipping,42.42,loyal customers,35434.56,offline,368,0.0,True,1,101.53565934065934,9.106043956043955,0.008152173913043478,7.66,5.201153846153846,11,14109.779999999999,0.00119713635501612,58.006,183.62333333333333,368
2984,2025-04-04,2025-07-22,buy-one-get-one,5.67,all customers,12370.49,both,109,0.0,False,0,94.05,8.690606060606061,0.01834862385321101,18.2175,5.338787878787878,7,17733.760000000002,0.00045834886087778255,55.69,275.695,109
2991,2024-06-15,2026-03-01,buy-one-get-one,17.54,all customers,3997.41,offline,624,0.0,True,0,100.15744680851064,8.945227963525836,0.004807692307692308,7.705,5.256626139817628,3,23364.810000000005,0.004387841127129816,41.504210526315795,237.50105263157891,624
944,2025-01-26,2025-05-30,free shipping,16.2,all customers,27964.28,online,124,0.0,False,0,100.4730701754386,8.887105263157896,0.016129032258064516,13.005,5.1603508771929825,5,30804.209999999995,0.0005793104632052032,50.93,265.4675,124
2996,2024-07-04,2026-04-21,free shipping,43.02,new customers,70066.87,online,656,0.0,False,0,100.2223076923077,8.952339743589745,0.003048780487804878,7.4625,5.296730769230769,4,28200.789999999997,0.0006139848975699929,52.13941176470588,264.57823529411763,656
952,2025-03-05,2025-10-06,buy-one-get-one,46.13,all customers,64085.38,offline,215,0.0,True,0,96.9620895522388,8.709253731343283,0.0,5.782500000000001,5.1095522388059695,10,32165.6,0.0007198209638454201,46.35125,301.2275,215
953,2025-01-04,2025-12-01,discount,28.66,all customers,13804.99,both,331,0.0,False,0,98.9281884057971,9.080507246376811,0.006042296072507553,13.005,5.2228260869565215,12,19053.689999999995,0.0020760609026156483,45.39722222222222,200.70944444444444,331
954,2024-06-04,2026-03-14,discount,37.34,all customers,47883.89,online,648,0.0,False,0,99.96347953216375,8.948947368421052,0.004629629629629629,7.705,5.210000000000001,3,27504.4,0.0007798029775776364,46.87894736842105,215.79263157894735,648
961,2024-08-10,2025-12-28,buy-one-get-one,42.34,new customers,95305.91,both,505,0.0,False,0,100.79277580071175,8.976334519572953,0.0019801980198019802,19.9825,5.246120996441282,12,23293.659999999996,0.00044425366695517623,45.7065,222.08499999999998,505
964,2024-07-04,2025-09-18,buy-one-get-one,36.08,loyal customers,54561.3,offline,441,0.0,True,0,100.2223076923077,8.952339743589745,0.0045351473922902496,7.4625,5.296730769230769,9,18355.07,0.0006612745664051259,63.19944444444444,241.20388888888888,441
