promotion_id,start_date,end_date,promotion_type,discount_percentage,target_audience,budget,sales_channel,promotion_length_days,sales_channel_effectiveness_for_promotion_e_g,offline_,effective_flag,consumer_confidence_effect,average_unemployment_rate,holiday_duration_ratio,average_temp_during_promotion,average_inflation_rate,end_month,total_revenue_from_promotion,discount_to_budget_ratio,avg_loyalty_score_of_customers,avg_price_per_unit_sales,date_diff_days
886,2024-06-30,2025-07-15,discount,29.73,loyal customers,58864.64,both,380,0.0,False,0,100.19930599369086,8.954763406940062,0.007894736842105263,7.705,5.272744479495268,7,21376.93,0.0005050570257458468,46.193999999999996,262.3333333333333,380
422,2024-08-21,2025-05-23,discount,11.98,all customers,33994.85,online,275,0.0,False,1,101.60434456928839,8.930149812734083,0.0036363636363636364,19.9825,5.247303370786517,5,38734.51,0.00035240632036911474,52.79600000000001,310.419,275
1105,2024-07-08,2025-11-25,free shipping,13.97,loyal customers,66900.53,online,505,0.0,False,1,100.61233766233765,8.939090909090908,0.0039603960396039604,7.4625,5.289512987012987,11,20942.3,0.00020881747872550488,49.89214285714286,254.9442857142857,505
450,2025-03-19,2026-04-05,buy-one-get-one,29.26,all customers,27267.26,both,382,0.0,False,0,96.85981818181818,8.77,0.0,5.782500000000001,4.946545454545453,4,17402.41,0.0010730817837949248,35.05235294117647,238.31588235294117,382
2635,2024-07-07,2025-09-04,discount,27.26,all customers,15487.18,online,424,0.0,False,1,100.43016129032257,8.939741935483871,0.0047169811320754715,7.4625,5.283612903225807,9,22192.94,0.0017601655046302813,49.47411764705882,201.79470588235296,424
1050,2024-05-21,2025-08-04,discount,43.69,all customers,57596.8,online,440,0.0,False,0,100.13025139664806,9.008463687150837,0.00909090909090909,13.1225,5.189972067039106,8,29620.15,0.0007585490860603366,51.59833333333333,247.92444444444448,440
2059,2025-03-11,2026-04-19,free shipping,13.26,all customers,98233.6,online,404,0.0,False,0,96.48904761904761,8.892698412698413,0.0,5.782500000000001,5.045079365079365,4,28490.94,0.0001349843638022021,41.91111111111111,241.9016666666667,404
2700,2024-10-29,2025-11-20,free shipping,21.28,loyal customers,58134.19,both,387,0.0,False,1,101.90541463414634,9.04858536585366,0.0103359173126615,11.6375,5.155121951219512,11,10773.24,0.00036604965167657795,50.52166666666667,165.07833333333335,387
2979,2024-09-26,2025-10-22,free shipping,48.16,all customers,41251.54,both,391,0.0,False,0,101.89434210526314,9.068991228070175,0.0,-3.3449999999999998,5.116973684210525,10,29851.100000000002,0.0011674715659100241,58.245000000000005,250.3422222222222,391
311,2024-11-28,2025-11-12,free shipping,18.63,loyal customers,31181.96,both,349,0.0,False,0,101.2341011235955,9.087640449438203,0.008595988538681949,7.66,5.150842696629213,11,28194.269999999997,0.0005974608395367065,46.14333333333334,284.7338888888889,349
1310,2025-03-18,2026-02-22,discount,48.56,new customers,67549.7,online,341,0.0,False,0,97.36339285714287,8.751428571428571,0.0,5.782500000000001,4.936607142857142,2,9574.71,0.0007188781001247971,41.948,216.74200000000002,341
669,2024-10-21,2025-07-14,discount,40.29,loyal customers,27330.53,offline,266,0.0,True,0,101.89519047619046,9.054857142857143,0.015037593984962405,11.6375,5.140904761904761,7,26870.45,0.0014741755831299283,60.068333333333335,222.385,266
2769,2024-08-14,2025-12-31,buy-one-get-one,35.44,new customers,53710.11,online,504,0.0,False,0,101.28105072463768,8.984130434782609,0.001984126984126984,19.9825,5.223876811594203,12,25192.890000000003,0.0006598385294686605,52.272000000000006,304.1673333333334,504
331,2025-03-11,2025-07-13,discount,5.37,new customers,97100.03,offline,124,0.0,True,0,96.48904761904761,8.892698412698413,0.0,5.782500000000001,5.045079365079365,7,25745.789999999997,5.53037934179835e-05,44.219545454545454,241.1722727272727,124
2060,2025-03-04,2025-08-15,buy-one-get-one,16.36,loyal customers,60263.57,both,164,0.0,False,0,96.9620895522388,8.709253731343283,0.0,5.782500000000001,5.1095522388059695,8,26504.11,0.00027147412607650027,61.43,235.31333333333336,164
942,2025-01-22,2025-10-14,discount,24.05,loyal customers,99556.63,online,265,0.0,False,0,100.4730701754386,8.887105263157896,0.007547169811320755,13.005,5.1603508771929825,10,24921.739999999994,0.0002415710535802588,51.54571428571429,282.6490476190476,265
2168,2025-04-12,2026-02-09,buy-one-get-one,8.33,all customers,24575.52,both,303,0.0,False,0,92.46583333333332,8.362083333333333,0.006600660066006601,18.2175,5.055833333333333,2,23869.510000000002,0.00033895518792684753,52.16625,255.814375,303
120,2024-09-23,2026-01-20,buy-one-get-one,9.03,new customers,25537.58,online,484,0.0,False,1,101.84223175965664,9.059399141630902,0.0,-3.3449999999999998,5.150600858369099,1,23063.75,0.00035359654282042383,50.095882352941175,247.2670588235294,484
973,2024-10-26,2026-01-07,buy-one-get-one,23.52,new customers,27436.7,both,438,0.0,False,1,101.91342995169082,9.060241545893719,0.0091324200913242,11.6375,5.184975845410628,1,12695.489999999998,0.000857245951590388,52.255384615384614,228.22846153846154,438
1407,2024-11-27,2025-05-18,free shipping,19.93,loyal customers,52277.44,online,172,0.0,False,0,101.1763888888889,9.116277777777777,0.01744186046511628,7.66,5.168611111111111,5,15315.55,0.0003812351943783016,56.25846153846154,253.72076923076924,172
2995,2024-08-12,2026-04-30,discount,34.46,loyal customers,55104.84,offline,626,0.0,True,0,100.79277580071175,8.976334519572953,0.001597444089456869,19.9825,5.246120996441282,4,19917.65,0.0006253534172315899,50.01666666666667,256.59166666666664,626
2333,2024-11-15,2025-12-17,buy-one-get-one,46.17,loyal customers,32538.55,offline,397,0.0,True,1,101.5701030927835,8.993092783505153,0.007556675062972292,7.66,5.159226804123712,12,12628.5,0.0014189323125953677,66.39181818181818,177.55090909090907,397
2670,2025-04-02,2026-03-15,discount,41.91,loyal customers,19310.82,both,347,0.0,False,0,92.64142857142858,8.840857142857143,0.005763688760806916,18.2175,5.292,3,14424.090000000002,0.0021702858811795665,50.95454545454545,243.09272727272727,347
1769,2024-12-02,2026-02-26,discount,46.3,loyal customers,5077.3,online,451,0.0,False,0,100.51796511627907,9.061162790697674,0.0022172949002217295,13.772499999999999,5.156162790697674,2,40370.93,0.00911901995154905,50.584782608695654,251.71434782608696,451
1874,2024-07-25,2025-11-10,buy-one-get-one,43.89,loyal customers,23321.04,online,473,0.0,False,0,100.93227118644067,8.929491525423728,0.004228329809725159,7.4625,5.295728813559322,11,21873.17,0.001881991540686007,38.97714285714286,262.19190476190477,473
2071,2025-01-29,2026-04-30,discount,34.35,all customers,48374.97,offline,456,0.0,True,0,100.61178571428572,8.881607142857144,0.0043859649122807015,13.005,5.142142857142858,4,21345.610000000004,0.0007100779597382696,45.32,275.04615384615386,456
579,2025-03-22,2025-09-01,buy-one-get-one,41.3,all customers,75184.56,offline,163,0.0,True,0,96.95941176470588,8.767058823529412,0.0,5.782500000000001,5.090196078431372,9,12851.219999999998,0.000549314912529913,62.67916666666667,210.33166666666668,163
1162,2025-03-03,2025-06-25,discount,48.97,new customers,44848.05,both,114,0.0,False,0,98.2650724637681,8.650434782608695,0.0,5.782500000000001,5.03391304347826,6,11633.33,0.0010919092357415763,54.75375,239.87875,114
2032,2025-03-04,2025-09-22,free shipping,16.62,new customers,89634.32,offline,202,0.0,True,0,96.9620895522388,8.709253731343283,0.0,5.782500000000001,5.1095522388059695,9,21318.06,0.00018542004892768753,55.75933333333333,253.80333333333334,202
448,2024-09-06,2025-11-02,buy-one-get-one,28.88,loyal customers,59261.14,online,422,0.0,False,0,101.93531746031745,9.055396825396825,0.0,-3.3449999999999998,5.229444444444445,11,19341.8,0.00048733453322025194,59.355625,191.198125,422
941,2024-11-25,2026-02-05,buy-one-get-one,47.26,new customers,45162.03,offline,437,0.0,True,1,101.53565934065934,9.106043956043955,0.006864988558352402,7.66,5.201153846153846,2,16160.010000000002,0.001046454289145107,53.91846153846154,248.1330769230769,437
1372,2024-12-27,2025-10-16,buy-one-get-one,22.97,new customers,55703.69,online,293,0.0,False,0,98.7959731543624,9.12738255033557,0.0034129692832764505,13.772499999999999,5.309932885906041,10,19469.619999999995,0.0004123604737854889,46.02357142857142,278.65999999999997,293
2386,2025-05-08,2025-11-06,buy-one-get-one,46.67,new customers,3435.58,both,182,0.0,False,0,84.862,7.4,0.01098901098901099,13.1225,5.84,11,21880.669999999995,0.013584314729972815,57.20166666666666,326.15749999999997,182
2043,2025-05-09,2025-12-03,buy-one-get-one,12.8,new customers,75921.4,offline,208,0.0,True,0,66.71,8.13,0.009615384615384616,13.1225,6.403333333333333,12,21312.969999999998,0.00016859541578527267,44.404999999999994,234.7357142857143,208
2628,2024-08-29,2025-12-05,buy-one-get-one,44.12,all customers,64826.55,online,463,0.0,False,0,101.86046153846155,8.977846153846153,0.0021598272138228943,19.9825,5.211076923076924,12,42248.12,0.0006805853465902473,47.85035714285714,283.88142857142856,463
799,2025-04-26,2026-03-17,discount,39.12,all customers,39632.62,both,325,0.0,False,0,82.28785714285713,9.302142857142858,0.006153846153846154,18.2175,4.9071428571428575,3,10878.29,0.0009870657049672717,59.97,160.65454545454546,325
921,2025-02-06,2025-11-27,discount,9.88,new customers,31883.95,both,294,0.0,False,0,100.93058252427181,8.940388349514564,0.0,15.0125,5.1555339805825255,11,21433.02,0.00030987377661801627,56.84571428571429,228.14857142857142,294
2490,2024-10-19,2025-07-02,buy-one-get-one,48.04,all customers,38524.39,offline,256,0.0,True,0,101.90551886792451,9.09688679245283,0.015625,11.6375,5.136462264150943,7,27337.489999999998,0.0012470022237860224,30.374375,271.87125000000003,256
583,2025-02-18,2026-05-02,free shipping,34.13,all customers,1289.9,both,438,0.0,False,0,100.96976744186045,8.890581395348837,0.0,15.0125,5.241860465116279,5,25744.329999999998,0.02645941545856268,47.135999999999996,259.5953333333333,438
1830,2024-12-25,2025-09-13,buy-one-get-one,14.12,all customers,25057.41,online,262,0.0,False,0,98.79311258278145,9.114503311258279,0.003816793893129771,13.772499999999999,5.251324503311259,9,22417.77,0.0005635059649021986,59.74055555555555,237.32222222222222,262
2405,2025-03-11,2025-07-28,free shipping,42.61,new customers,97010.42,online,139,0.0,False,0,96.48904761904761,8.892698412698413,0.0,5.782500000000001,5.045079365079365,7,16848.989999999998,0.0004392311671261706,57.75421052631579,195.6484210526316,139
1833,2024-10-29,2026-04-10,buy-one-get-one,43.97,new customers,12268.83,both,528,0.0,False,0,101.90541463414634,9.04858536585366,0.007575757575757576,11.6375,5.155121951219512,4,26286.620000000003,0.003583878821370905,46.28263157894737,212.36052631578946,528
648,2024-07-09,2026-03-05,discount,48.41,all customers,52220.06,offline,604,0.0,True,1,100.69589576547232,8.931986970684038,0.0033112582781456954,7.4625,5.289218241042345,3,37951.15,0.0009270383833339142,45.61,256.514347826087,604
2372,2024-06-17,2025-08-08,discount,47.53,loyal customers,81462.75,offline,417,0.0,True,0,100.24293577981652,8.947461773700304,0.007194244604316547,7.705,5.254801223241591,8,17749.33,0.0005834568560477028,49.37428571428571,232.18285714285713,417
2278,2025-04-04,2026-04-11,free shipping,14.77,new customers,36820.31,online,372,0.0,False,0,94.05,8.690606060606061,0.005376344086021506,18.2175,5.338787878787878,4,37978.340000000004,0.0004011373071003476,47.79681818181818,252.73454545454544,372
2425,2024-05-28,2025-05-24,free shipping,24.84,loyal customers,97750.08,online,361,0.0,False,0,100.11834285714285,8.985457142857143,0.0110803324099723,13.1225,5.192942857142857,5,26960.67,0.00025411743908547186,50.03833333333333,255.13666666666666,361
1871,2025-04-02,2025-11-23,free shipping,45.71,new customers,25008.02,both,235,0.0,False,0,92.64142857142858,8.840857142857143,0.00851063829787234,18.2175,5.292,11,21718.41,0.0018278136373851268,42.80076923076923,264.09000000000003,235
1951,2025-01-21,2025-07-24,discount,41.33,new customers,76721.27,offline,184,0.0,True,0,100.4730701754386,8.887105263157896,0.010869565217391304,13.005,5.1603508771929825,7,17012.8,0.0005387032826750652,51.292,254.58733333333333,184
2959,2024-08-25,2025-12-02,discount,33.45,loyal customers,79780.71,both,464,0.0,False,0,101.6416730038023,8.947794676806081,0.0021551724137931034,19.9825,5.214600760456274,12,19085.66,0.0004192742832195903,50.152,245.466,464
1404,2024-07-21,2025-07-25,discount,44.8,all customers,13443.74,both,369,0.0,False,0,101.1336026936027,8.916801346801346,0.005420054200542005,7.4625,5.300673400673401,7,12669.789999999999,0.003332406012017489,46.76857142857143,202.49428571428572,369
1706,2024-05-28,2025-10-24,free shipping,15.16,all customers,35444.56,offline,514,0.0,True,1,100.11834285714285,8.985457142857143,0.007782101167315175,13.1225,5.192942857142857,10,22999.440000000002,0.00042771020433036836,36.22333333333333,226.55777777777777,514
1943,2025-03-05,2025-07-21,discount,44.34,all customers,38829.09,offline,138,0.0,True,0,96.9620895522388,8.709253731343283,0.0,5.782500000000001,5.1095522388059695,7,21079.2,0.0011419273539503502,42.894615384615385,267.09230769230766,138
1998,2025-02-06,2026-03-19,free shipping,9.94,all customers,65006.8,offline,406,0.0,True,0,100.93058252427181,8.940388349514564,0.0,15.0125,5.1555339805825255,3,38993.42999999999,0.00015290708049004102,53.4048,260.4196,406
623,2025-03-17,2026-03-18,discount,44.21,all customers,72710.78,both,366,0.0,False,0,97.04421052631578,8.727192982456142,0.0,5.782500000000001,4.98438596491228,3,15907.060000000001,0.0006080253849566735,50.051538461538456,213.12384615384616,366
1587,2024-12-05,2025-10-22,free shipping,20.38,all customers,50793.8,both,321,0.0,False,0,100.14615384615382,9.060710059171596,0.003115264797507788,13.772499999999999,5.178284023668639,10,27747.25,0.0004012300713866653,42.41823529411765,233.12117647058824,321
2980,2024-08-30,2025-10-23,discount,41.03,new customers,4091.85,both,419,0.0,False,0,101.80513513513513,8.997722007722007,0.002386634844868735,19.9825,5.223745173745174,10,14521.76,0.010027249288219266,52.20333333333334,192.90083333333334,419
850,2025-03-10,2026-05-03,free shipping,47.44,all customers,80201.72,online,419,0.0,False,0,97.204375,8.82359375,0.0,5.782500000000001,5.043125,5,19895.91,0.0005915085112887853,59.80133333333333,247.06466666666668,419
2999,2024-12-23,2026-04-19,buy-one-get-one,32.76,loyal customers,59328.71,online,482,0.0,False,0,99.06542483660132,9.183856209150328,0.002074688796680498,13.772499999999999,5.225359477124183,4,26031.940000000002,0.0005521778579038715,53.9108,201.3844,482
259,2024-08-27,2025-12-18,buy-one-get-one,41.86,loyal customers,40659.21,offline,478,0.0,True,0,101.80973282442748,8.970343511450382,0.0020920502092050207,19.9825,5.215381679389313,12,23403.769999999997,0.0010295330381480605,61.446000000000005,294.964,478
586,2025-04-04,2025-09-08,buy-one-get-one,36.48,all customers,37918.07,offline,157,0.0,True,0,94.05,8.690606060606061,0.012738853503184714,18.2175,5.338787878787878,9,20165.920000000002,0.000962074282789182,34.386250000000004,249.14000000000001,157
2030,2025-03-07,2026-05-03,discount,7.24,new customers,34041.8,online,422,0.0,False,0,97.23799999999999,8.735384615384614,0.0,5.782500000000001,4.987384615384615,5,30487.03,0.00021267970553848502,57.359,289.76149999999996,422
1322,2024-12-06,2025-12-14,free shipping,45.19,loyal customers,35459.3,online,373,0.0,False,0,100.00523809523808,9.087738095238095,0.002680965147453083,13.772499999999999,5.1970833333333335,12,28353.649999999998,0.0012744188407554575,42.99176470588235,252.76647058823528,373
730,2025-02-11,2025-06-25,discount,41.44,loyal customers,73865.62,offline,134,0.0,True,0,101.5859574468085,8.88840425531915,0.0,15.0125,5.22595744680851,6,15498.830000000002,0.0005610187797787388,52.151666666666664,203.98083333333332,134
1602,2024-12-27,2025-06-13,free shipping,35.0,new customers,67779.68,both,168,0.0,False,0,98.7959731543624,9.12738255033557,0.005952380952380952,13.772499999999999,5.309932885906041,6,26655.38,0.0005163789501514319,53.0591304347826,234.90173913043478,168
398,2024-08-09,2025-07-29,free shipping,15.44,loyal customers,94469.93,both,354,0.0,False,0,100.62024822695037,8.965035460992908,0.002824858757062147,19.9825,5.246382978723404,7,21592.229999999992,0.0001634382496102199,51.13153846153846,231.41384615384615,354
174,2024-11-14,2025-10-23,buy-one-get-one,45.21,new customers,63102.18,offline,343,0.0,True,0,101.57661538461538,9.009948717948719,0.008746355685131196,7.66,5.169435897435897,10,17720.02,0.0007164570225624535,52.528571428571425,227.5635714285714,343
1849,2024-05-12,2025-05-19,buy-one-get-one,28.94,loyal customers,11794.8,online,372,0.0,False,1,100.34096685082874,9.017348066298341,0.010752688172043012,13.1225,5.190801104972375,5,24884.860000000004,0.002453623630752535,43.5995,278.2235,372
1932,2024-06-02,2026-01-16,buy-one-get-one,11.48,all customers,95809.17,offline,593,0.0,True,0,99.94227405247813,8.947784256559768,0.00505902192242833,7.705,5.196209912536443,1,31806.45,0.00011982151604068797,57.37473684210526,311.5878947368421,593
2205,2025-04-17,2025-11-06,buy-one-get-one,37.04,new customers,66389.1,offline,203,0.0,True,0,87.91894736842104,8.586315789473685,0.009852216748768473,18.2175,5.137894736842106,11,14763.520000000002,0.0005579229120442964,47.2225,227.4775,203
2145,2025-04-19,2026-01-03,free shipping,25.76,loyal customers,2690.96,online,259,0.0,False,0,85.10111111111111,8.609444444444444,0.007722007722007722,18.2175,4.995555555555557,1,23677.199999999997,0.009572791866099831,57.888461538461534,270.8469230769231,259
1177,2024-08-20,2026-01-19,discount,29.4,all customers,34323.15,both,517,0.0,False,1,101.47376865671642,8.947462686567164,0.0019342359767891683,19.9825,5.261753731343284,1,33855.450000000004,0.0008565647383762853,51.831428571428575,298.96190476190475,517
1359,2025-01-12,2025-07-05,discount,28.68,all customers,60090.25,both,174,0.0,False,0,99.22751937984495,9.077984496124031,0.011494252873563218,13.005,5.290465116279069,7,34119.079999999994,0.000477282088192344,56.00714285714286,265.0152380952381,174
958,2025-03-11,2025-06-30,buy-one-get-one,24.7,new customers,43012.67,both,111,0.0,False,0,96.48904761904761,8.892698412698413,0.0,5.782500000000001,5.045079365079365,6,17859.539999999997,0.0005742494013973093,42.25461538461538,263.5784615384615,111
594,2025-04-16,2026-03-17,free shipping,28.87,loyal customers,64820.89,online,335,0.0,False,0,91.12380952380951,8.452380952380953,0.005970149253731343,18.2175,5.100952380952382,3,16683.95,0.0004453811109350705,36.264,207.866,335
1500,2024-09-09,2025-10-28,buy-one-get-one,28.98,all customers,25561.24,online,414,0.0,False,0,101.75028,9.091439999999999,0.0,-3.3449999999999998,5.214639999999999,10,19054.440000000002,0.001133747815051226,55.96823529411765,200.16117647058823,414
1593,2024-11-17,2025-07-29,discount,48.86,new customers,7865.12,both,254,0.0,False,0,101.58473684210526,9.079947368421053,0.011811023622047244,7.66,5.182157894736842,7,24733.309999999998,0.006212238338385174,37.45117647058823,256.0064705882353,254
2222,2025-03-17,2025-08-10,buy-one-get-one,32.59,new customers,10579.72,both,146,0.0,False,0,97.04421052631578,8.727192982456142,0.0,5.782500000000001,4.98438596491228,8,20656.32,0.003080421788100253,40.489333333333335,241.95066666666668,146
1354,2025-03-05,2026-03-28,free shipping,18.97,new customers,74549.07,offline,388,0.0,True,0,96.9620895522388,8.709253731343283,0.0,5.782500000000001,5.1095522388059695,3,9438.01,0.0002544632682875856,46.66777777777778,266.00666666666666,388
1350,2025-03-17,2026-01-10,free shipping,29.72,all customers,31642.63,online,299,0.0,False,0,97.04421052631578,8.727192982456142,0.0,5.782500000000001,4.98438596491228,1,32047.310000000005,0.0009392392478122077,48.05777777777778,320.3955555555556,299
414,2025-04-21,2025-11-06,buy-one-get-one,27.52,all customers,59731.56,both,199,0.0,False,0,84.95294117647059,8.69764705882353,0.010050251256281407,18.2175,4.9,11,28636.419999999995,0.0004607279635757044,46.4925,286.0225,199
2728,2024-07-29,2025-07-01,buy-one-get-one,23.51,loyal customers,63975.66,online,337,0.0,False,0,100.71906574394464,8.967543252595155,0.005934718100890208,7.4625,5.296782006920415,7,13339.649999999998,0.00036748350857185373,51.67333333333333,199.392,337
856,2024-09-28,2025-10-07,buy-one-get-one,12.7,loyal customers,8364.45,both,374,0.0,False,1,101.6826872246696,9.06237885462555,0.0,-3.3449999999999998,5.120396475770924,10,22812.329999999994,0.0015183305537124375,41.55285714285714,272.06666666666666,374
2361,2025-01-09,2025-12-10,discount,19.32,all customers,47402.36,offline,335,0.0,True,0,99.66679389312976,9.101145038167939,0.005970149253731343,13.005,5.2444274809160305,12,27909.020000000004,0.0004075746439628744,47.54294117647059,265.72823529411767,335
2631,2025-03-23,2025-10-07,free shipping,16.82,all customers,9058.09,both,198,0.0,False,0,97.98408163265304,8.783877551020408,0.0,5.782500000000001,5.132448979591836,10,15543.22,0.001856903607714209,44.22636363636364,252.63272727272727,198
2042,2024-05-10,2026-02-24,free shipping,13.55,all customers,24708.79,offline,655,0.0,True,1,100.1951098901099,9.02010989010989,0.0061068702290076335,13.1225,5.184340659340659,2,17455.02,0.0005483878409262453,46.327058823529406,218.6476470588235,655
596,2024-05-31,2026-04-14,free shipping,35.83,loyal customers,67243.32,online,683,0.0,False,1,100.13862068965517,8.954770114942528,0.005856515373352855,13.1225,5.193419540229885,4,23628.7,0.0005328410316444815,48.748666666666665,322.3786666666667,683
1964,2024-12-18,2025-05-26,free shipping,15.83,new customers,2603.32,offline,159,0.0,True,0,99.49754838709677,9.120645161290321,0.006289308176100629,13.772499999999999,5.22316129032258,5,10184.829999999998,0.006080696956194398,46.75230769230769,214.04153846153847,159
2564,2024-12-31,2025-09-26,buy-one-get-one,9.98,new customers,57167.75,offline,269,0.0,True,0,98.74095890410959,9.076849315068491,0.0037174721189591076,13.772499999999999,5.31431506849315,9,18456.989999999998,0.00017457395122249871,42.008125,252.78875,269
2942,2024-11-07,2026-02-03,buy-one-get-one,11.52,new customers,85267.82,online,453,0.0,False,0,101.52010000000001,9.035699999999999,0.006622516556291391,7.66,5.1622,2,20121.579999999998,0.00013510372377293096,56.715294117647055,192.80058823529413,453
2802,2025-04-11,2026-01-13,free shipping,44.66,loyal customers,86542.01,offline,277,0.0,True,0,94.2444,8.578000000000001,0.007220216606498195,18.2175,5.0936,1,22356.829999999998,0.0005160499507695742,59.11875,271.939375,277
2664,2025-04-10,2025-09-27,buy-one-get-one,45.75,new customers,31902.08,both,170,0.0,False,0,91.8762962962963,8.597037037037037,0.011764705882352941,18.2175,5.211481481481481,9,15628.17,0.0014340757718618972,35.11571428571428,219.07571428571427,170
2009,2024-11-19,2026-04-27,buy-one-get-one,29.45,all customers,17191.38,offline,524,0.0,True,0,101.47857142857141,9.10968253968254,0.0057251908396946565,7.66,5.186243386243387,4,37649.89000000001,0.0017130678281790058,49.302,260.842,524
1970,2025-05-05,2025-07-06,buy-one-get-one,49.04,all customers,62219.84,online,62,0.0,False,0,80.24000000000001,8.675714285714287,0.03225806451612903,13.1225,6.552857142857143,7,42747.130000000005,0.0007881730329104029,48.333703703703705,258.1514814814815,62
2819,2024-05-30,2026-02-27,free shipping,17.86,loyal customers,19694.25,offline,638,0.0,True,1,100.11834285714285,8.985457142857143,0.006269592476489028,13.1225,5.192942857142857,2,33172.41,0.0009068636784848369,63.38458333333333,267.48,638
153,2024-05-29,2025-08-21,buy-one-get-one,46.36,loyal customers,57342.4,both,449,0.0,False,0,100.11834285714285,8.985457142857143,0.008908685968819599,13.1225,5.192942857142857,8,29197.660000000003,0.0008084767990178297,50.35590909090909,258.44954545454544,449
507,2025-04-29,2025-10-06,discount,46.04,all customers,35038.88,online,160,0.0,False,0,83.80333333333333,9.0825,0.0125,18.2175,5.4175,10,12075.769999999999,0.0013139689396464728,40.954,166.043,160
2820,2024-10-06,2025-10-22,free shipping,49.67,all customers,66468.38,both,381,0.0,False,0,101.72316742081448,9.028552036199095,0.010498687664041995,11.6375,5.151266968325791,10,10563.099999999999,0.0007472726129326455,44.406363636363636,200.2318181818182,381
2883,2024-06-10,2026-03-07,buy-one-get-one,14.52,all customers,93738.05,online,635,0.0,False,0,100.25120481927709,8.957168674698794,0.004724409448818898,7.705,5.234427710843374,3,32942.369999999995,0.00015489974455410582,32.463125,265.850625,635
2143,2025-01-27,2025-09-11,discount,15.08,new customers,19143.63,both,227,0.0,False,0,100.4730701754386,8.887105263157896,0.00881057268722467,13.005,5.1603508771929825,9,22106.7,0.0007877293909253365,47.79470588235294,195.89235294117648,227
1203,2024-10-27,2026-02-26,free shipping,22.91,new customers,75921.45,offline,487,0.0,True,0,101.88543689320387,9.071990291262136,0.008213552361396304,11.6375,5.163495145631067,2,24159.769999999997,0.0003017592524905676,56.969047619047615,244.9314285714286,487
2338,2025-02-18,2026-04-20,discount,14.59,all customers,58886.54,both,426,0.0,False,0,100.96976744186045,8.890581395348837,0.0,15.0125,5.241860465116279,4,20100.72,0.0002477645995162901,43.268125,269.861875,426
2727,2024-10-23,2025-12-21,buy-one-get-one,37.41,new customers,76118.51,offline,424,0.0,True,0,101.84464114832535,9.055167464114833,0.009433962264150943,11.6375,5.138851674641148,12,12166.12,0.000491470471505551,48.36454545454546,247.12636363636364,424
2856,2024-09-19,2026-04-26,buy-one-get-one,11.84,new customers,26532.87,offline,584,0.0,True,0,101.87762711864404,9.073601694915254,0.0,-3.3449999999999998,5.179915254237288,4,14749.53,0.00044623894814243615,34.902307692307694,161.2676923076923,584
237,2024-10-30,2026-04-11,free shipping,45.24,all customers,86900.57,online,528,0.0,False,1,101.90541463414634,9.04858536585366,0.007575757575757576,11.6375,5.155121951219512,4,21681.17,0.0005205949742331955,54.344166666666666,265.83583333333337,528
1352,2024-06-30,2025-07-10,buy-one-get-one,39.65,new customers,98787.54,online,375,0.0,False,0,100.19930599369086,8.954763406940062,0.008,7.705,5.272744479495268,7,28597.949999999997,0.00040136640714000975,60.01380952380952,241.87809523809523,375
2552,2024-09-23,2025-11-23,free shipping,15.33,new customers,59236.28,both,426,0.0,False,0,101.84223175965664,9.059399141630902,0.0,-3.3449999999999998,5.150600858369099,11,12351.460000000001,0.0002587941038836335,43.25333333333333,216.17333333333332,426
329,2025-02-11,2026-04-16,discount,24.53,loyal customers,6513.29,both,429,0.0,False,0,101.5859574468085,8.88840425531915,0.0,15.0125,5.22595744680851,4,18757.78,0.003766145834132981,53.354166666666664,265.49,429
2232,2024-10-12,2025-11-22,free shipping,11.2,new customers,32612.88,online,406,0.0,False,0,102.01876146788989,9.030825688073394,0.009852216748768473,11.6375,5.184036697247706,11,17072.7,0.0003434225986788042,47.97727272727273,246.16363636363639,406
1907,2024-11-01,2025-12-29,discount,9.73,all customers,62464.39,online,423,0.0,False,1,101.90541463414634,9.04858536585366,0.0070921985815602835,7.66,5.155121951219512,12,35813.869999999995,0.0001557687508034578,42.910555555555554,296.59833333333336,423
187,2024-05-23,2025-08-14,discount,20.57,new customers,93894.43,offline,448,0.0,True,0,100.13025139664806,9.008463687150837,0.008928571428571428,13.1225,5.189972067039106,8,32986.94,0.00021907582803367572,29.5,296.1488888888889,448
2112,2024-05-29,2026-02-01,discount,42.45,all customers,75381.73,both,613,0.0,False,0,100.11834285714285,8.985457142857143,0.0065252854812398045,13.1225,5.192942857142857,2,26181.210000000003,0.0005631337991314342,42.751666666666665,229.69944444444445,613
756,2025-01-05,2026-04-28,discount,36.46,loyal customers,43882.71,both,478,0.0,False,0,98.58198529411764,9.127720588235293,0.0041841004184100415,13.005,5.246838235294117,4,31611.500000000004,0.000830851148436366,38.0921052631579,269.98315789473685,478
843,2025-03-01,2026-04-25,buy-one-get-one,21.28,loyal customers,4977.91,both,420,0.0,False,0,99.5736111111111,8.68888888888889,0.0,5.782500000000001,5.005972222222223,4,23263.18,0.0042748864483287165,46.12894736842105,188.6094736842105,420
2170,2024-06-08,2025-09-21,discount,39.25,new customers,26888.57,online,470,0.0,False,0,100.1397619047619,8.903809523809523,0.006382978723404255,7.705,5.204553571428572,9,27787.920000000002,0.0014597280554525585,51.9785,259.0425,470
