customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag,energy_consumption_volatility,total_complaints,interaction_frequency_last_year,payment_frequency_last_year,total_energy_consumed,proportion_resolved_complaints,avg_complaint_resolution_time,payment_irregularity,avg_monthly_payment,high_urgency_interaction_proportion,avg_monthly_fee_relative_to_median,total_energy_consumed_repeated_colname1
185,2025-02-18,85,East,Inactive,Prepaid,142.87,Online,0.0,0,582.5800054737355,4,1,4,9342.5,0.75,15.5,53.70947404638385,761.655,0.1111111111111111,1.2633859486227175,9342.5
704,2020-03-22,50,South,Closed,Fixed,155.15,In-Person,0.0,0,570.5749609673516,3,0,4,21020.850000000002,0.3333333333333333,7.666666666666667,79.22632520861109,29.764308342133052,0.0,1.3719768315868595,21020.85
1328,2018-02-24,35,East,Closed,Fixed,109.61,Phone,0.0,1,556.7668016337457,7,1,2,15400.22,0.42857142857142855,13.285714285714286,94.81071368031901,13.678460958129008,0.3333333333333333,0.9692709024185346,15400.22
421,2023-09-10,33,South,Closed,Prepaid,74.99,Online,0.0,0,551.6415973530458,3,2,4,13678.709999999997,0.3333333333333333,17.666666666666668,76.96337512811604,47.087081339712924,0.14285714285714285,0.663129504355131,13678.71
672,2022-07-13,44,South,Closed,Prepaid,100.51,Online,0.0,0,518.480216900165,2,2,0,26071.940000000002,0.0,12.0,98.86017061149214,14.907516650808754,0.25,0.8888004598311005,26071.940000000002
2334,2019-06-29,90,South,Inactive,Fixed,29.11,Phone,0.0,1,570.5044872329588,4,3,5,17689.32,1.0,21.75,130.80976433143073,18.282091624248032,0.0,0.2574169872220011,17689.32
1106,2023-09-27,42,South,Active,Variable,142.07,Online,1.0,0,573.3937244774779,2,1,5,32189.120000000003,1.0,7.5,52.58217012813959,71.47967213114755,0.2,1.2563116239996461,32189.12
2057,2017-04-15,55,North,Active,Fixed,61.69,Online,0.0,0,555.8625004391587,3,1,4,20500.510000000002,0.6666666666666666,21.666666666666668,155.0710410675629,10.229130141604855,0.2,0.5455188574965734,20500.510000000002
2419,2019-02-02,55,West,Closed,Prepaid,101.03,Online,0.0,0,481.0970732822945,1,0,3,22392.81,1.0,26.0,61.199945533744824,19.309185441941075,0.3333333333333333,0.8933987708360966,22392.81
2834,2019-06-08,85,West,Closed,Prepaid,192.07,In-Person,0.0,0,575.873718323853,1,0,5,17180.81,1.0,21.0,95.05261700763425,17.25687442713107,0.0,1.6984569129415925,17180.81
121,2018-07-25,79,East,Active,Prepaid,165.64,In-Person,0.0,0,535.336093245569,4,1,4,20126.130000000005,0.75,12.0,76.98105827626257,16.43244,0.4,1.4647389132068795,20126.13
2279,2016-05-16,90,South,Active,Fixed,61.88,Online,0.0,0,529.3191013434702,2,1,3,17475.88,0.5,13.0,48.41593295706036,13.822090909090912,0.2,0.5471990095945527,17475.88
983,2018-02-09,70,North,Active,Fixed,129.12,In-Person,0.0,0,546.8607929341154,3,2,2,14625.760000000002,0.6666666666666666,15.333333333333334,81.3215496928363,13.211365341335334,0.6666666666666666,1.1417959941636822,14625.76
2498,2022-12-27,78,East,Active,Variable,99.0,Phone,1.0,0,512.1584662955848,3,2,6,19563.49,0.6666666666666666,16.0,115.36886217248725,41.65927601809955,0.42857142857142855,0.8754476721050537,19563.49
1954,2020-01-19,84,East,Active,Variable,106.75,In-Person,0.0,0,491.6183370083898,4,2,1,22435.750000000004,0.25,17.25,73.5785941956594,13.688400613183445,0.3333333333333333,0.9439801918910553,22435.75
2256,2022-05-10,22,West,Closed,Variable,143.95,Online,0.0,0,542.0311104313977,6,1,2,26476.88,0.5,20.166666666666668,317.3197125928359,14.948071748878926,0.0,1.2729362868638632,26476.88
3000,2023-09-15,49,North,Inactive,Fixed,59.89,In-Person,0.0,0,548.5080564827381,5,2,6,14593.73,0.6,12.2,53.284769556287536,97.24099678456592,0.0,0.5296016270946633,14593.73
1744,2020-03-21,41,East,Inactive,Prepaid,31.05,Phone,0.0,0,483.4458629886594,3,3,3,17413.55,0.3333333333333333,17.666666666666668,72.80727985579463,19.959894459102905,0.2,0.27457222443294865,17413.55
295,2017-05-10,51,West,Closed,Prepaid,48.59,In-Person,0.0,0,535.0762896331104,5,1,4,22362.519999999997,0.6,6.8,60.01463496728452,14.71132267936076,0.3333333333333333,0.42967679179378343,22362.52
1749,2020-07-13,88,South,Inactive,Fixed,44.67,Phone,0.0,0,615.0093021575495,1,1,4,20731.12,1.0,18.0,120.3702159543169,21.169118472768112,0.0,0.39501260114073483,20731.12
1580,2016-05-14,36,West,Active,Variable,132.96,Phone,0.0,1,565.8661668310826,5,1,3,13439.64,0.4,15.0,59.37430161532591,14.044851605087826,0.25,1.1757527523544236,13439.64
2202,2017-08-11,68,East,Closed,Variable,42.06,Phone,0.0,0,619.1655292061589,2,1,3,15606.0,0.5,13.0,67.84089005633965,15.411973314606742,0.5,0.37193261705796526,15606.0
1544,2022-01-26,22,West,Inactive,Prepaid,182.64,Online,0.0,0,571.0081146816138,1,0,5,20548.730000000003,1.0,13.0,52.34391764365479,40.6636587366694,0.3333333333333333,1.6150683114471414,20548.73
2538,2023-09-27,81,North,Active,Variable,32.77,Phone,0.0,0,506.090921427677,3,2,5,10200.680000000002,0.6666666666666666,13.333333333333334,68.39075562198049,65.37836065573771,0.4,0.28978202237255163,10200.68
1052,2025-01-03,58,West,Active,Variable,63.87,Phone,0.0,1,653.6564483281354,1,0,3,17667.17,1.0,25.0,74.83910013549675,277.73013698630143,0.0,0.5647963920944422,17667.17
114,2020-03-31,58,South,Inactive,Variable,192.88,In-Person,0.0,0,512.7513237667569,4,1,5,21276.510000000002,0.0,15.75,83.48920271326688,27.189230769230765,0.6666666666666666,1.705619666622452,21276.510000000002
2831,2022-01-07,53,West,Inactive,Fixed,131.64,Online,0.0,0,601.5834622311899,3,0,4,17979.079999999998,0.6666666666666666,13.666666666666666,123.04158146427886,25.49733441033926,0.0,1.1640801167263561,17979.08
2262,2019-06-01,88,South,Inactive,Prepaid,75.44,In-Person,0.0,1,532.4904410962637,7,0,4,21919.01,0.5714285714285714,13.0,101.83263580152344,24.35427135678392,0.3333333333333333,0.6671088119556086,21919.01
689,2021-05-03,85,North,Inactive,Variable,42.31,Online,1.0,1,461.05339460279635,2,2,7,19716.35,0.0,21.0,144.32515373281262,28.393275050437122,0.4,0.374143343502675,19716.35
1652,2017-08-17,62,South,Closed,Prepaid,195.49,Phone,0.0,0,568.7120885703322,2,3,4,18346.59,0.5,9.0,71.90404931359782,18.734799437016186,0.14285714285714285,1.7286996507052217,18346.59
2969,2016-05-24,74,East,Active,Prepaid,76.79,Online,0.0,0,617.8621660199226,2,2,2,18606.34,0.5,11.5,155.6878286829128,8.015066828675577,0.5555555555555556,0.6790467347570411,18606.34
2269,2018-05-30,47,South,Inactive,Variable,150.34,In-Person,0.0,0,581.9268388718214,1,1,3,24459.549999999996,1.0,28.0,49.117854557824856,17.411032863849766,0.0,1.329442454790644,24459.55
667,2020-04-21,86,West,Closed,Prepaid,107.53,Online,0.0,0,533.9097999074651,4,1,4,19732.880000000005,0.5,20.75,61.901552466817805,25.787607296137345,0.0,0.9508776583985497,19732.88
410,2015-12-11,68,East,Active,Prepaid,32.71,Phone,1.0,0,613.1166009140302,3,5,3,15309.07,0.0,24.0,60.714642856092446,8.265924211744286,0.5,0.28925144802582126,15309.07
572,2024-05-29,34,West,Active,Variable,69.05,Phone,0.0,0,618.2138120528501,2,2,2,14218.81,0.5,14.5,183.96847556035246,73.81150684931508,0.0,0.6106026440288278,14218.81
2492,2017-05-25,81,South,Active,Prepaid,34.04,Online,0.0,0,611.6904048773755,4,3,2,17375.980000000003,0.0,7.75,59.2567602587556,13.797129186602872,0.0,0.301012512711677,17375.98
1172,2019-06-05,48,West,Active,Prepaid,102.53,Phone,0.0,0,564.2941511034678,4,0,2,13526.19,0.0,7.75,62.3022203991693,17.05070938215103,0.0,0.9066631295043551,13526.19
1002,2021-12-24,54,South,Active,Variable,148.7,Online,0.0,1,661.1236000858509,1,1,4,3761.3999999999996,1.0,26.0,55.054683559332005,32.57108626198083,0.5,1.3149400893133483,3761.3999999999996
1540,2022-10-08,79,East,Inactive,Fixed,173.29,In-Person,0.0,0,600.8709577022341,2,2,5,9755.89,0.5,15.0,57.558569204670896,48.93578838174273,0.0,1.5323871424149973,9755.89
2411,2024-11-08,48,South,Closed,Variable,80.46,In-Person,0.0,0,528.1348020005976,5,2,2,23010.48,0.4,13.6,76.6077672302228,158.2529702970297,0.2,0.71150019896538,23010.48
2634,2020-01-31,59,West,Inactive,Fixed,98.18,In-Person,0.0,1,642.0976516349969,3,3,3,19964.57,0.6666666666666666,17.666666666666668,130.22480562473496,16.539640102827764,0.0,0.8681964893664058,19964.57
2390,2020-02-25,58,South,Active,Prepaid,174.57,Phone,0.0,0,649.0384023685277,2,1,8,12450.120000000003,0.5,7.5,59.95101174729088,27.96953125,0.0,1.5437060618119112,12450.12
2167,2016-02-18,53,West,Active,Prepaid,186.45,Phone,0.0,0,588.1034733357586,2,0,1,18690.75,1.0,15.5,89.80242864464296,7.3766528925619825,0.2857142857142857,1.6487597824645177,18690.75
2101,2019-10-27,71,East,Inactive,Fixed,176.49,Phone,0.0,0,573.967633457796,1,2,2,6177.5599999999995,0.0,21.0,86.06973916540005,16.46825085742283,0.0,1.5606844409072822,6177.5599999999995
391,2021-11-05,66,West,Active,Variable,111.16,In-Person,0.0,0,518.3853036620031,3,2,0,18996.980000000003,0.3333333333333333,20.0,104.28760598414733,13.66694850115296,0.3333333333333333,0.9829774063757349,18996.98
1125,2018-04-04,77,South,Active,Fixed,70.2,Online,0.0,0,601.1680245404526,5,4,2,25216.359999999997,0.6,24.2,87.25798276120962,15.294716692189894,0.4,0.6207719856744927,25216.36
2605,2021-07-28,39,North,Closed,Variable,70.92,In-Person,0.0,0,674.2870477651262,2,0,1,18546.58,0.5,10.0,91.31646307523869,24.02355460385439,0.3333333333333333,0.6271388778352567,18546.58
2519,2015-08-15,80,East,Active,Variable,125.0,Online,1.0,1,543.669521479506,2,2,2,24148.969999999994,0.5,29.0,68.00784268499234,11.260195804195803,0.2,1.1053632223548657,24148.97
2964,2017-09-18,47,East,Closed,Prepaid,196.7,In-Person,0.0,0,527.4239384068052,2,3,2,27662.15,0.5,8.0,116.62272982189667,11.412704626334518,0.0,1.7393995666976165,27662.15
924,2019-03-02,45,West,Active,Prepaid,194.24,Online,0.0,0,548.4859844604813,3,2,0,18150.59,0.3333333333333333,11.333333333333334,86.98234632055272,10.672894736842105,0.2,1.717646018481673,18150.59
278,2022-02-17,22,North,Closed,Fixed,144.77,Online,0.0,0,476.9165081009908,4,1,4,12268.130000000001,0.75,13.75,144.15071477945773,22.036591478696746,0.3333333333333333,1.2801874696025113,12268.13
275,2015-09-25,87,West,Inactive,Fixed,32.34,In-Person,0.0,0,725.1431041505828,4,4,3,13605.960000000001,0.75,4.5,124.80284451886503,11.87648556876061,0.4,0.2859795728876509,13605.960000000001
872,2018-04-03,42,South,Inactive,Prepaid,172.1,In-Person,0.0,0,445.1990930039486,1,3,5,14899.29,1.0,6.0,52.10102366236835,19.3735935706085,0.16666666666666666,1.521864084538179,14899.289999999999
935,2018-02-05,48,South,Inactive,Prepaid,173.22,Online,0.0,0,634.2899745859588,2,3,5,11501.95,0.5,16.0,66.92236221251133,21.639662921348314,0.0,1.5317681390104787,11501.95
1015,2017-12-23,46,South,Inactive,Fixed,73.48,Online,0.0,0,423.9180575296798,1,0,2,26385.21,1.0,3.0,90.02716761673062,16.817354458364036,0.0,0.6497767166290843,26385.21
2494,2022-05-05,70,East,Closed,Fixed,73.0,Phone,0.0,0,591.6786721405907,5,0,5,21758.73,0.2,14.0,68.93686175835762,42.01232142857143,0.0,0.6455321218552416,21758.73
2201,2016-08-31,65,North,Closed,Variable,113.53,Phone,0.5,1,531.9714321814123,2,2,3,11796.600000000002,0.5,13.5,91.40647054307948,9.092922016911995,0.3333333333333333,1.0039350930715834,11796.6
1391,2016-03-19,59,West,Closed,Fixed,125.25,In-Person,0.0,0,480.615454463925,2,3,9,18962.540000000005,0.5,20.0,42.399101683047625,15.436867182846933,0.25,1.1075739487995755,18962.54
2226,2024-01-25,89,East,Active,Fixed,131.52,Online,0.0,1,569.0725540177314,3,2,4,14839.700000000003,0.6666666666666666,19.333333333333332,109.13765517811797,80.90448979591838,0.2,1.1630189680328957,14839.7
1596,2024-08-10,22,West,Closed,Prepaid,123.04,Online,0.0,1,608.2153594168157,2,2,7,19932.019999999997,1.0,7.0,100.32192687039564,159.42020547945208,0.0,1.0880311270283416,19932.02
205,2017-05-20,24,North,Active,Variable,94.06,Phone,0.0,0,653.8743567935833,3,1,2,19626.05,0.6666666666666666,21.666666666666668,93.34894558068474,16.65516888433982,0.0,0.8317637175575894,19626.05
1303,2024-10-22,88,South,Closed,Prepaid,75.39,In-Person,0.0,0,637.6394277437157,4,1,7,15815.439999999999,0.25,13.0,77.05034983863739,256.61095890410957,0.2,0.6666666666666666,15815.44
816,2018-08-20,21,East,Inactive,Fixed,57.83,In-Person,0.0,0,551.0366493540296,4,2,3,21696.690000000002,0.5,18.5,78.87422175300912,10.922594987873888,0.42857142857142855,0.5113852411902551,21696.69
351,2022-12-20,53,South,Inactive,Fixed,30.34,In-Person,1.0,0,693.1954508506241,2,2,7,6452.68,1.0,10.5,39.32296826707431,67.13535353535354,0.2,0.268293761329973,6452.68
2413,2018-04-25,29,West,Active,Variable,156.51,Phone,0.0,0,449.45927801776435,2,1,2,10785.65,0.0,26.5,111.64372898744568,15.911462755692785,0.0,1.3840031834460802,10785.65
2588,2022-07-03,61,East,Inactive,Prepaid,168.46,In-Person,0.0,0,531.23592624077,7,0,5,13164.88,0.7142857142857143,17.714285714285715,71.32743205879883,47.84476908576814,0.0,1.4896759075032056,13164.880000000001
1259,2017-02-24,85,West,Active,Fixed,38.8,In-Person,0.0,0,626.1312990203546,3,0,2,12881.51,0.6666666666666666,10.0,55.943088640748705,18.68793103448276,0.0,0.3431047442189503,12881.51
1393,2024-06-20,53,North,Closed,Variable,36.19,In-Person,0.0,0,647.5002483809047,1,0,5,23465.26,1.0,20.0,34.286259916293275,228.3157434402332,0.0,0.3200247601361807,23465.260000000002
1577,2015-10-26,65,North,Closed,Prepaid,151.84,Phone,0.0,0,559.0388865381054,0,3,3,18129.88,0.0,0.0,95.4148835350125,10.477219526120468,0.4444444444444444,1.3427068134589026,18129.88
556,2017-06-29,45,North,Inactive,Fixed,148.15,In-Person,0.0,0,504.14306918033105,4,3,3,27138.12,0.5,12.25,75.4679449454251,8.030266343825666,0.3333333333333333,1.310076491134987,27138.12
598,2021-07-09,84,West,Inactive,Variable,148.02,Phone,0.5,0,585.8445283914415,2,3,1,20460.969999999998,0.0,15.5,140.4094353090615,15.471338028169011,0.2857142857142857,1.3089269133837378,20460.97
248,2018-10-12,31,East,Closed,Prepaid,111.78,Phone,0.0,0,541.9094668451644,1,1,2,27141.690000000006,0.0,20.0,92.16096167653014,12.80433705080545,0.25,0.9884600079586151,27141.690000000002
1386,2021-02-27,48,East,Closed,Variable,39.06,In-Person,0.333333,0,526.5339246126351,3,3,3,28295.530000000002,0.6666666666666666,25.333333333333332,104.3545529781654,26.466688144329897,0.4,0.34540389972144847,28295.53
119,2022-11-25,75,West,Closed,Fixed,113.94,Online,0.0,1,555.6272100105542,3,2,6,24113.050000000007,1.0,20.333333333333332,168.0416083678597,26.42882096069869,0.5,1.0075606844409073,24113.05
2391,2016-12-18,69,East,Active,Fixed,36.67,Online,1.0,1,447.85878640435686,2,2,2,21936.41,1.0,28.0,78.47836992098233,14.587159533073931,0.2,0.3242693549100234,21936.41
2905,2025-03-27,55,West,Inactive,Prepaid,54.22,Phone,0.0,0,515.5264936637407,5,0,5,13652.7,0.4,16.4,60.37330450982368,743.6095238095237,0.0,0.47946235132864656,13652.7
324,2017-12-12,78,North,Closed,Fixed,54.52,Online,0.666667,1,592.7188699001176,2,5,2,22534.260000000002,0.0,13.5,94.72539258298168,13.123816513761469,0.3076923076923077,0.48211522306229826,22534.26
1878,2024-11-24,60,North,Inactive,Prepaid,138.55,Online,0.0,0,605.5783541131202,2,1,2,23042.18,1.0,8.5,73.50283441246785,98.19193548387098,0.2,1.2251845956581333,23042.18
2896,2020-05-13,80,North,Closed,Variable,71.79,Online,0.0,0,685.7241356201266,2,2,5,12968.21,0.5,11.5,103.77638401287587,19.388436482084696,0.0,0.6348322058628465,12968.210000000001
2793,2020-04-13,73,West,Closed,Variable,192.63,Phone,0.5,0,522.3474765689417,2,4,6,16164.48,1.0,5.0,88.17946576056232,21.98541666666667,0.2,1.7034089401777421,16164.48
1759,2022-06-15,70,North,Inactive,Variable,101.57,Online,1.0,0,528.1755477244005,5,1,0,14701.340000000002,0.4,15.6,40.30508652763321,7.259777571825764,0.25,0.8981739399566696,14701.34
2442,2023-07-18,76,West,Closed,Prepaid,106.6,In-Person,0.0,0,589.6835396781229,0,2,2,19971.28,0.0,0.0,49.659675123115065,66.79471365638767,0.2,0.9426537560242294,19971.28
326,2016-08-16,48,West,Closed,Prepaid,140.96,Online,1.0,0,506.3382652702865,1,1,2,16598.68,1.0,2.0,65.66799611900545,7.729395261845386,0.3333333333333333,1.2464959985851352,16598.68
1624,2018-09-05,47,South,Closed,Prepaid,28.51,In-Person,1.0,0,567.4150564343374,2,1,4,18702.88,1.0,13.0,47.52300387639545,15.110577705451584,0.2,0.2521112437546978,18702.88
375,2020-02-21,86,South,Closed,Fixed,125.33,Online,0.0,0,568.0738401677345,2,1,3,15824.93,0.5,24.0,107.52242291062562,14.20774428274428,0.5,1.1082813812618826,15824.93
2691,2019-04-20,82,West,Active,Variable,173.17,In-Person,0.0,0,639.1898100818083,2,1,5,17598.1,0.0,3.5,59.15541933215956,19.93998207082026,0.2857142857142857,1.5313259937215367,17598.1
2961,2018-01-08,55,South,Inactive,Variable,192.74,In-Person,0.0,0,600.9642736274828,3,1,4,19682.69,0.3333333333333333,22.333333333333332,57.06637739134515,18.6788361749444,0.0,1.7043816598134147,19682.69
2986,2019-05-20,70,West,Inactive,Fixed,78.89,In-Person,0.0,0,557.1409325618586,2,3,2,14278.19,1.0,8.5,39.67348351377337,25.19713766469787,0.0,0.6976168368926029,14278.19
1640,2023-02-27,27,East,Inactive,Fixed,99.7,Online,0.0,0,338.1365713198893,2,0,2,15316.920000000002,0.5,14.5,62.4995555539753,43.595985401459856,0.5,0.881637706150241,15316.92
2517,2019-11-20,89,South,Inactive,Prepaid,188.42,Online,0.0,0,616.47063319026,6,2,1,24769.47,0.3333333333333333,20.333333333333332,86.35929927592379,16.443182944967774,0.3333333333333333,1.6661803068488303,24769.47
763,2018-11-20,68,South,Inactive,Variable,102.88,Online,0.5,0,472.7266933758505,3,2,3,19059.08,0.6666666666666666,13.666666666666666,104.02326319489447,12.277204030226699,0.2,0.9097581465269486,19059.08
721,2017-08-10,57,East,Active,Variable,44.95,Phone,0.0,0,543.9015812275399,1,1,2,12801.990000000002,0.0,10.0,37.18699674984157,15.243559143559144,0.0,0.39748861475880976,12801.99
1591,2020-12-21,82,East,Active,Prepaid,112.4,Phone,0.0,0,623.4509370956475,3,0,7,17723.21,0.3333333333333333,11.333333333333334,191.17307042871613,16.17388888888889,0.3333333333333333,0.9939426095414953,17723.21
115,2020-12-02,46,West,Active,Fixed,165.79,Online,1.0,0,582.1784482429158,7,2,1,15891.109999999999,0.2857142857142857,14.285714285714286,111.65221978007504,21.494020744356316,0.2,1.4660653490737054,15891.109999999999
629,2016-09-15,78,North,Closed,Fixed,90.27,In-Person,0.0,0,527.640265914891,5,1,3,17207.52,0.6,22.2,68.07650633137482,7.440811831340466,0.375,0.7982491046557898,17207.52
2124,2025-04-28,29,West,Active,Prepaid,166.29,In-Person,0.0,0,624.257534308699,2,1,4,17952.96,1.0,7.5,84.5330310194384,1141.7225806451613,0.0,1.470486801963125,17952.96
1283,2018-12-24,89,North,Closed,Variable,164.46,Online,0.0,0,578.4675819562283,2,1,2,14964.78,0.5,13.0,128.1181746149494,11.398083475298126,0.0,1.4543042843878498,14964.78
2534,2015-09-07,60,East,Active,Fixed,113.61,In-Person,0.0,0,626.2078078213044,2,2,2,12363.250000000002,1.0,17.0,105.39397947269525,10.279560810810809,0.16666666666666666,1.0046425255338904,12363.25
1876,2016-07-03,54,West,Inactive,Fixed,105.2,In-Person,0.0,0,580.992350865918,1,4,4,15327.48,0.0,12.0,66.92639880602314,6.841143911439113,0.2857142857142857,0.930273687933855,15327.48
536,2021-08-19,40,North,Inactive,Prepaid,113.13,Phone,0.0,1,597.1672323218575,2,1,4,20338.14,0.0,4.0,50.62720253345662,26.300145032632344,0.0,1.0003979307600477,20338.14
65,2021-03-01,79,North,Active,Variable,25.45,Phone,0.0,0,583.3071712154999,4,1,7,21864.420000000002,0.25,9.25,59.124099070591264,28.760516129032254,0.0,0.22505195207145065,21864.42
1305,2018-10-14,46,East,Closed,Prepaid,22.28,Online,0.0,0,481.0048083533548,5,1,3,20724.850000000002,0.6,11.0,122.05968485403633,9.883629599007852,0.4,0.1970199407525313,20724.85
535,2021-11-15,34,East,Inactive,Variable,172.02,Phone,0.0,0,502.65207757226995,2,1,4,17042.829999999998,0.5,6.5,85.4136459185001,33.979240898528275,0.25,1.5211566520758721,17042.83
1178,2020-01-08,58,North,Active,Variable,177.09,Online,0.0,0,521.3463662973691,3,3,4,20953.95,0.6666666666666666,7.666666666666667,86.38576271585498,19.3422256097561,0.1,1.5659901843745854,20953.95
1009,2021-03-12,72,West,Active,Fixed,88.56,Phone,0.0,0,578.8725175612669,3,3,3,19710.010000000002,0.6666666666666666,23.333333333333332,77.75299208247729,22.942884990253415,0.0,0.7831277357739753,19710.01
617,2024-03-11,27,East,Active,Prepaid,125.38,Phone,0.0,1,536.3962490160578,11,0,1,19510.91,0.7272727272727273,14.545454545454545,122.23213343652496,94.21756756756757,0.0,1.1087235265508244,19510.91
2902,2023-09-11,33,South,Inactive,Variable,28.56,In-Person,0.0,0,552.0425193023151,2,3,8,18568.02,1.0,7.5,34.87973033489929,80.95591054313098,0.0,0.2525533890436397,18568.02
371,2018-01-23,52,East,Inactive,Variable,117.05,In-Person,0.0,0,594.7159159136002,1,1,5,16608.98,0.0,3.0,100.46986834093316,10.432463660081998,0.16666666666666666,1.0350621214130962,16608.98
1067,2024-04-29,84,West,Active,Variable,100.66,In-Person,0.0,0,627.1108223436945,3,1,3,19764.120000000003,0.6666666666666666,4.0,51.69043930120458,119.68936708860761,0.0,0.8901268956979262,19764.12
1451,2017-11-05,69,West,Active,Variable,93.83,Phone,0.0,0,677.6460181677426,1,1,4,17335.59,0.0,19.0,78.39507560292213,13.750687907313539,0.0,0.8297298492284564,17335.59
1461,2019-12-21,75,East,Inactive,Prepaid,176.05,Online,0.0,0,624.1100891572567,5,1,2,10242.800000000001,0.4,13.2,76.83330750955047,15.712084592145017,0.2,1.556793562364593,10242.8
505,2021-02-20,18,West,Active,Variable,73.27,Phone,0.0,0,570.1098405149401,2,1,5,27207.7,0.5,4.5,49.279423073546006,29.08094932649134,0.0,0.6479197064155281,27207.7
1042,2018-07-14,33,East,Closed,Variable,91.89,Online,0.0,1,586.0916013275286,2,0,2,13189.599999999999,0.5,15.0,176.6672955963648,7.661290322580645,0.3333333333333333,0.8125746120175089,13189.6
164,2021-07-03,79,South,Active,Fixed,173.72,Phone,0.0,0,589.9183882473893,0,1,6,22162.63,0.0,0.0,123.15956226691364,26.596072931276304,0.0,1.5361895918998982,22162.63
2863,2017-11-24,20,West,Closed,Prepaid,96.27,Online,0.0,0,556.4733481375031,2,3,5,9811.59,0.5,28.0,49.95748192213054,22.160189573459714,0.375,0.8513065393288234,9811.59
76,2025-04-01,20,North,Active,Fixed,105.69,Phone,0.0,0,534.3678038595083,4,0,1,21719.269999999997,0.25,19.0,223.35397914521246,263.49310344827586,0.0,0.934606711765486,21719.27
1190,2017-10-30,66,North,Closed,Prepaid,58.4,In-Person,0.0,0,601.2773738435948,3,1,4,14425.95,0.3333333333333333,18.666666666666668,51.660007842202376,16.045339595375722,0.0,0.5164256974841932,14425.95
2684,2016-03-15,52,South,Active,Prepaid,167.16,Phone,0.5,0,495.72591546150267,2,3,3,17410.58,1.0,15.5,71.02739548294664,11.135425342058298,0.5,1.478180129990715,17410.579999999998
1066,2018-06-15,22,North,Active,Variable,40.81,Phone,0.0,0,514.5244673111689,5,1,3,23782.650000000005,0.4,16.8,82.9743936404479,11.474881889763779,0.0,0.3608789848344166,23782.65
1720,2024-07-27,73,West,Inactive,Prepaid,26.49,In-Person,0.0,0,595.7034933070607,7,1,5,20986.6,0.2857142857142857,10.857142857142858,87.98358432748186,78.95588235294119,0.25,0.23424857408144314,20986.6
575,2016-02-13,58,West,Active,Prepaid,55.68,Phone,0.0,1,499.85740297024097,2,1,4,28873.829999999998,0.5,19.0,76.26707459098367,12.316976127320956,0.3333333333333333,0.4923729937657514,28873.83
1821,2023-03-13,28,North,Closed,Variable,96.71,Phone,0.0,0,604.3826281972925,4,3,6,14406.0,0.5,19.5,83.73887985876095,70.20445544554455,0.2857142857142857,0.8551974178715125,14406.0
735,2021-01-25,48,North,Active,Fixed,154.37,In-Person,0.0,0,585.8581447662656,1,0,0,16496.54,1.0,13.0,51.30302135352264,24.385173501577285,0.3333333333333333,1.3650793650793651,16496.54
2345,2021-11-08,49,South,Inactive,Fixed,186.49,Online,0.0,0,574.5599866333453,3,3,2,12201.89,0.6666666666666666,13.666666666666666,59.5193545951951,18.216101694915256,0.25,1.6491134986956713,12201.89
2987,2016-03-19,64,West,Inactive,Variable,140.2,In-Person,0.0,0,555.0113543068816,4,2,6,18205.180000000004,0.25,16.0,115.84688170166687,11.025491363907088,0.2,1.2397753901932174,18205.18
2288,2016-04-04,39,West,Active,Variable,113.89,Phone,0.0,1,582.582804372048,4,0,4,15298.47,0.75,18.0,89.92576303342027,14.107719928186711,0.0,1.0071185391519653,15298.470000000001
847,2015-12-10,70,South,Closed,Fixed,173.83,Online,0.25,1,507.95493370684386,4,6,4,20568.819999999996,0.25,12.0,63.691871894728806,12.530508964719491,0.1,1.5371623115355706,20568.82
369,2015-11-07,42,South,Inactive,Prepaid,136.09,In-Person,0.0,0,558.9097472565338,7,4,3,22051.649999999998,0.42857142857142855,15.285714285714286,77.65970104672478,14.23775422515039,0.1,1.2034310474421894,22051.65
2283,2021-11-03,22,South,Closed,Fixed,159.04,Online,0.0,0,539.0672493151578,3,0,4,20386.01,0.0,14.333333333333334,56.25018518488035,30.792018419033006,0.3333333333333333,1.4063757350665427,20386.01
2675,2022-08-01,24,South,Inactive,Variable,84.42,Online,0.333333,1,574.6275793700885,2,3,3,12681.660000000002,0.5,9.5,50.769711801069306,40.19273255813953,0.3333333333333333,0.7465181058495821,12681.66
2593,2019-12-03,48,West,Closed,Prepaid,38.25,In-Person,0.0,0,541.611578682449,1,1,2,20438.79,1.0,11.0,74.78888806352035,22.08473053892216,0.14285714285714285,0.3382411460405889,20438.79
2801,2019-12-22,54,North,Active,Variable,52.48,Online,0.0,0,490.9042454576384,3,2,3,10849.39,1.0,24.666666666666668,110.63905277974861,20.5416120906801,0.14285714285714285,0.4640756952734668,10849.39
1791,2023-04-04,37,South,Inactive,Prepaid,116.11,In-Person,0.0,0,575.2289100774481,1,0,5,18571.550000000003,0.0,15.0,57.95786086773421,51.69770992366412,0.0,1.0267497899809876,18571.55
2609,2015-10-03,35,North,Inactive,Variable,153.78,In-Person,0.0,0,343.5647072284072,3,0,5,11436.95,0.3333333333333333,13.0,77.90864143505783,11.874418604651162,0.6666666666666666,1.35986205066985,11436.95
