customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag,energy_consumption_volatility,total_complaints,interaction_frequency_last_year,payment_frequency_last_year,total_energy_consumed,total_energy_consumed,proportion_resolved_complaints,avg_complaint_resolution_time,payment_irregularity,avg_monthly_payment,high_urgency_interaction_proportion,avg_monthly_fee_relative_to_median
2518,2016-12-11,53,East,Inactive,Variable,50.72,In-Person,0.0,0,551.4730940496448,1,2,4,26316.35,26316.35,1.0,29.0,73.61629557617644,12.284568100938209,0.3333333333333333,0.4485121811027103
471,2017-05-29,56,South,Inactive,Prepaid,183.95,In-Person,0.0,0,536.7462468965906,1,0,4,20489.120000000003,20489.12,0.0,1.0,61.64148544018653,16.586447638603694,0.3333333333333333,1.6266525180174203
2521,2022-02-18,39,South,Closed,Fixed,44.6,Phone,0.0,0,604.3458643549194,7,3,3,16239.410000000002,16239.41,0.5714285714285714,15.285714285714286,62.35338358456937,31.90033444816054,0.1,0.39439359773621613
474,2024-11-27,37,North,Inactive,Fixed,158.6,Online,0.0,0,557.1415530844323,3,4,3,14762.8,14762.8,0.3333333333333333,18.0,100.23721863659227,184.5704918032787,0.0,1.4024848565238537
475,2018-08-27,84,West,Active,Variable,122.75,Online,0.0,0,510.4510245328798,7,0,5,12521.16,12521.16,0.7142857142857143,20.714285714285715,76.73388914677624,15.039764896635589,0.25,1.085466684352478
2522,2019-03-05,29,South,Inactive,Prepaid,49.88,In-Person,0.0,1,598.2708782044436,7,2,4,13604.51,13604.51,0.42857142857142855,16.571428571428573,137.34700579189922,17.437549407114624,0.3333333333333333,0.44108414024848563
477,2025-01-01,87,North,Closed,Variable,153.45,Online,0.0,0,547.0327277724168,1,1,2,29119.820000000003,29119.82,0.0,18.0,112.88248560142335,299.5277027027027,0.25,1.3569438917628331
2528,2023-12-14,61,East,Closed,Variable,146.07,Phone,1.0,0,537.4560166250191,5,1,3,18592.6,18592.6,0.4,13.8,115.50444916875617,48.28759398496239,0.6666666666666666,1.291683247115002
483,2016-06-07,20,North,Active,Prepaid,155.62,Phone,0.0,0,614.8395312963954,4,2,2,19390.63,19390.63,0.75,17.0,85.98552849817875,9.764093959731545,0.3333333333333333,1.3761329973029137
484,2020-05-12,39,South,Inactive,Variable,176.26,Phone,1.0,1,729.2361224571665,6,2,4,10949.97,10949.97,0.3333333333333333,9.166666666666666,61.622209497036884,28.27455236028215,0.14285714285714285,1.558650572578149
2531,2017-03-12,46,East,Inactive,Variable,44.27,In-Person,0.0,0,434.54411753918856,0,0,4,13496.339999999998,13496.34,0.0,0.0,51.04721522099106,15.049,0.16666666666666666,0.3914754388291993
2533,2021-01-19,40,North,Closed,Variable,86.33,Phone,0.0,1,529.356454384232,3,3,1,24790.200000000004,24790.2,0.6666666666666666,11.333333333333334,38.031796991696076,32.59233186675048,0.1111111111111111,0.7634080558871644
2537,2015-10-29,84,West,Inactive,Variable,26.3,Phone,0.0,0,454.14885032594873,1,0,6,20521.85,20521.85,0.0,25.0,72.983684353547,11.297828571428573,0.0,0.23256842198346375
491,2015-06-18,85,South,Inactive,Prepaid,136.58,Phone,0.0,1,561.6288144441759,3,1,4,13307.34,13307.34,0.0,5.333333333333333,69.36938165438056,7.6335260115606935,0.0,1.2077640712738207
492,2023-06-04,79,North,Active,Variable,143.11,In-Person,0.0,0,498.79643009785326,2,4,3,16111.869999999997,16111.869999999999,0.5,7.5,99.19164351323725,52.40275862068965,0.4,1.2655082460096387
493,2018-01-21,75,North,Inactive,Fixed,140.08,In-Person,0.0,0,558.0942633525389,2,0,1,20626.14,20626.14,0.5,4.0,97.60441702209086,12.46949720670391,0.5,1.238714241499757
2540,2018-03-11,48,South,Closed,Variable,44.96,Online,0.0,0,576.4506074878202,2,2,1,17938.13,17938.13,1.0,24.5,89.38421493075766,15.645068285280727,0.25,0.39757704381659814
495,2020-07-11,82,South,Inactive,Variable,117.67,Phone,0.0,0,490.05335116538186,2,0,6,24127.019999999997,24127.02,1.0,7.5,69.34455037468098,24.149747616376896,0.0,1.0405447229959763
496,2017-07-06,78,South,Active,Fixed,187.62,Online,0.0,1,552.9567830708993,2,0,4,17694.39,17694.39,0.5,25.5,149.21445097895975,7.46015950069348,0.0,1.6591059822257592
2546,2018-12-28,71,West,Inactive,Fixed,73.18,Online,0.0,1,675.6767162221123,2,3,4,13211.449999999999,13211.45,0.5,15.5,128.82640421995185,15.963481228668943,0.4,0.6471238448954326
499,2015-10-14,54,North,Inactive,Fixed,130.68,In-Person,0.333333,0,510.4164761627566,2,3,1,27562.9,27562.9,0.5,26.0,85.6274170196354,10.228933143669988,0.25,1.1555909271786708
2551,2017-08-10,25,South,Inactive,Prepaid,67.84,Online,0.0,0,499.1089719753751,3,3,3,22174.739999999998,22174.739999999998,0.3333333333333333,19.0,83.1545415342889,13.849280449280448,0.4,0.5999027280364327
2556,2020-01-25,80,South,Inactive,Variable,48.84,In-Person,0.0,0,574.1564260829805,2,2,7,17806.27,17806.27,0.5,21.0,77.52666208043097,26.15889287544849,0.42857142857142855,0.4318875182384932
2558,2020-10-27,81,South,Inactive,Prepaid,164.52,In-Person,1.0,0,654.4452144582255,1,4,5,11590.53,11590.53,1.0,19.0,83.71651901241209,15.879582089552237,0.5,1.45483485873458
2559,2024-01-31,55,South,Closed,Prepaid,43.74,In-Person,0.0,0,478.76379797522975,3,1,2,14552.46,14552.460000000001,0.0,14.0,45.46556550906216,132.49958677685953,0.0,0.38678869876641464
512,2019-06-29,87,South,Active,Fixed,65.29,In-Person,0.0,0,459.65195800273887,2,1,1,15984.65,15984.65,0.5,21.5,61.714010140478216,12.876260990282276,0.25,0.5773533183003935
2561,2019-02-13,25,South,Closed,Variable,57.39,Phone,0.0,0,596.8137728542894,3,2,3,18148.410000000003,18148.41,0.0,10.666666666666666,69.43033507460142,21.749020461471485,0.14285714285714285,0.507494362647566
514,2020-10-17,84,West,Closed,Fixed,156.93,Phone,0.0,0,520.510938541115,6,1,4,14958.53,14958.53,0.5,6.666666666666667,78.85337371003568,30.340771513353115,0.5,1.3877172038731926
515,2021-03-12,31,West,Closed,Prepaid,192.46,In-Person,0.0,1,629.4098318065401,2,1,3,19299.559999999994,19299.559999999998,0.5,23.0,53.959030042032104,30.44853801169591,0.0,1.7019056461953397
2562,2024-02-11,37,East,Active,Fixed,77.79,In-Person,0.0,1,465.0717246045675,0,3,5,17352.219999999998,17352.22,0.0,0.0,55.10362532365291,124.0630021141649,0.4,0.6878896405358801
517,2015-12-13,39,East,Closed,Fixed,85.88,In-Person,0.0,0,653.8437902241918,3,4,3,22567.120000000003,22567.12,0.6666666666666666,19.0,30.177438224239275,12.316931982633863,0.2857142857142857,0.7594287482866869
518,2016-04-09,83,West,Active,Prepaid,24.3,In-Person,0.0,0,470.55070655417825,1,0,7,15394.71,15394.710000000001,1.0,30.0,73.18123152187879,17.89211866946359,0.0,0.2148826104257859
2565,2018-12-16,26,North,Inactive,Fixed,148.12,In-Person,0.0,0,573.9741934354454,1,0,5,19985.420000000002,19985.42,1.0,13.0,67.23834103764389,21.54486417657046,0.0,1.3098112039616217
520,2018-03-22,72,West,Active,Fixed,67.55,Phone,0.0,0,631.119783449084,4,1,4,18928.379999999997,18928.38,0.25,7.25,61.296770858235746,27.534514285714284,0.0,0.5973382853605694
521,2021-03-07,41,East,Closed,Prepaid,122.08,Online,0.0,1,533.9146070719192,2,0,7,18763.0,18763.0,0.5,23.0,39.66001344763598,30.734067357512952,0.3333333333333333,1.079541937480656
2569,2017-03-02,58,North,Active,Variable,68.61,Online,0.0,0,574.2814147898894,4,6,1,12791.519999999999,12791.52,0.5,5.75,114.23253226892692,11.090431893687708,0.16666666666666666,0.6067117654861387
523,2015-09-21,53,North,Inactive,Prepaid,99.73,Online,0.0,0,595.0480993944243,3,1,5,14529.289999999999,14529.29,0.6666666666666666,15.666666666666666,71.37046207740886,17.526851328434145,0.16666666666666666,0.8819029933236061
2572,2018-09-25,28,South,Active,Variable,48.17,Phone,0.0,0,609.4882101960063,5,1,6,28691.13,28691.13,0.4,11.0,97.05207053744085,22.590566037735844,0.6666666666666666,0.4259627713666711
525,2017-04-01,44,West,Active,Prepaid,119.2,In-Person,1.0,0,497.89136520267385,3,2,6,18775.470000000005,18775.47,0.3333333333333333,16.0,77.52594873507016,16.830704697986576,0.16666666666666666,1.0540743688376
2573,2025-03-29,20,East,Active,Variable,85.64,In-Person,0.0,0,536.0493032695681,2,2,3,21054.22,21054.22,1.0,14.5,140.35300733032645,358.0819672131148,0.3333333333333333,0.7573064508997656
528,2024-07-09,50,East,Closed,Variable,192.28,Phone,0.333333,0,489.76393404276683,4,5,2,16311.560000000001,16311.56,0.25,13.75,46.26583812898863,107.68703703703703,0.2222222222222222,1.7003139231551487
2577,2016-09-19,18,North,Closed,Prepaid,183.71,In-Person,0.0,0,556.6344328577928,2,0,2,16616.989999999998,16616.99,0.5,10.0,113.9769713582529,10.950000000000001,0.6666666666666666,1.6245302206304992
2581,2020-01-15,19,West,Closed,Prepaid,146.84,Online,0.0,0,554.146968231353,5,2,5,18808.239999999998,18808.239999999998,0.4,26.4,62.18712161885366,29.075216726160125,0.0,1.298492284564708
534,2023-08-30,75,South,Active,Prepaid,101.7,In-Person,0.0,0,445.4450750092541,1,1,0,31387.59,31387.59,1.0,19.0,135.59344871096587,36.54451410658307,0.0,0.8993235177079187
2582,2016-07-03,24,North,Active,Fixed,174.23,Phone,0.0,0,522.8409719089728,5,1,3,22215.789999999997,22215.79,0.4,13.6,110.62110005680553,8.997970479704797,0.2,1.540699473847106
2583,2017-02-07,74,West,Inactive,Variable,79.39,In-Person,0.0,1,538.8774536014658,2,6,2,19578.6,19578.6,1.0,12.0,72.75582941789418,8.97467853610287,0.0,0.7020382897820223
2584,2025-04-04,67,North,Active,Prepaid,150.45,In-Person,0.0,0,561.4432709490976,6,0,0,22555.05,22555.05,0.5,20.666666666666668,90.45194067253931,535.6581818181819,0.25,1.3304151744263162
2585,2023-03-08,29,East,Active,Variable,44.38,Phone,0.0,1,608.7492507875837,4,0,5,8890.67,8890.67,1.0,26.0,102.24181575504657,52.91697416974169,1.0,0.3924481584648716
2586,2024-08-01,57,West,Closed,Variable,137.68,In-Person,0.0,0,555.5332303701144,0,3,3,13003.17,13003.17,0.0,0.0,103.4486299939204,76.64352159468439,0.0,1.2174912676305434
540,2019-08-28,22,West,Active,Fixed,199.14,Online,0.0,0,562.3468887343744,5,0,2,10832.609999999999,10832.61,0.0,15.4,94.69036461813394,18.11922893860067,0.16666666666666666,1.7609762567979836
2587,2018-09-20,45,East,Closed,Variable,191.6,In-Person,0.0,0,637.9477573726274,4,0,2,15460.2,15460.2,0.5,15.0,57.17925031571039,6.334875153499795,0.0,1.6943007472255383
542,2018-06-24,87,North,Active,Variable,163.69,In-Person,0.0,0,578.0179206722753,5,0,4,19139.54,19139.54,0.6,14.0,151.5145757564818,9.734768866060847,0.2,1.4474952469381437
2589,2016-10-07,90,East,Inactive,Prepaid,39.02,Phone,0.5,0,564.6626270045437,1,2,3,16545.51,16545.51,0.0,4.0,118.90624224339295,10.306558935361217,0.3333333333333333,0.3450501834902949
2591,2019-11-22,57,North,Active,Fixed,126.26,In-Person,0.0,0,446.20136214830916,5,1,1,21412.480000000003,21412.48,0.6,11.0,114.91112507789083,9.917419354838708,0.3333333333333333,1.1165052836362028
545,2022-06-10,46,North,Closed,Prepaid,164.49,Online,0.0,1,451.44552684027514,4,2,4,17858.2,17858.2,0.5,15.5,67.0420839893945,41.21457564575647,0.125,1.454569571561215
548,2016-09-17,67,North,Active,Variable,146.55,Online,0.0,0,494.28118898797135,5,1,4,12856.37,12856.37,0.4,14.8,53.94087672459711,11.06722292191436,0.14285714285714285,1.2959278418888447
549,2025-01-13,49,West,Active,Prepaid,103.18,Online,0.0,0,451.39229651738424,4,0,1,13079.08,13079.08,0.25,12.75,123.97311536511992,143.03602941176473,0.0,0.9124110182606004
550,2015-10-03,47,North,Active,Prepaid,55.52,Phone,0.0,0,575.3603618500629,4,4,3,19031.880000000005,19031.88,0.25,22.0,83.8174035797885,8.98442994895065,0.0,0.4909581288411372
551,2022-09-12,60,North,Closed,Variable,95.0,Phone,0.0,0,708.7920603216432,4,3,4,11749.470000000001,11749.47,0.75,8.5,82.86292989941371,40.106666666666676,0.16666666666666666,0.840076048989698
552,2018-06-02,70,West,Closed,Variable,81.96,In-Person,0.0,1,598.749973428029,2,2,4,19915.25,19915.25,0.5,13.0,70.80679744277779,17.52279670975323,0.3333333333333333,0.7247645576336383
2600,2017-02-09,84,East,Active,Variable,125.48,In-Person,0.0,0,602.3573340151427,3,1,2,14349.64,14349.64,0.3333333333333333,23.0,100.41511063801326,9.696304849884529,0.0,1.1096078171287085
2601,2023-06-14,59,West,Closed,Prepaid,45.83,Phone,0.0,0,516.7705555706148,2,1,2,19788.079999999994,19788.079999999998,0.0,8.5,83.86558231739583,58.9779020979021,0.0,0.40527037184418796
2604,2021-03-23,74,West,Closed,Fixed,129.38,In-Person,1.0,1,464.4537750570082,1,3,4,17041.5,17041.5,1.0,4.0,110.66543853305912,20.58023560209424,0.125,1.1440951496661802
560,2020-04-27,90,East,Closed,Fixed,178.59,In-Person,0.0,1,577.0247508222058,1,2,1,20723.280000000002,20723.28,0.0,8.0,66.12758231522716,14.232723358449945,0.0,1.5792545430428437
2610,2020-05-09,88,North,Closed,Prepaid,45.39,Phone,0.5,0,646.074569701675,4,3,5,19542.160000000003,19542.16,0.75,17.75,126.0393929350208,16.218851570964247,0.2857142857142857,0.40137949330149886
2612,2023-07-10,87,West,Active,Fixed,118.57,Phone,0.0,0,476.7935641459405,4,0,4,9382.720000000001,9382.720000000001,0.75,17.75,79.16546866261469,88.20043541364296,0.0,1.0485033381969313
2618,2020-06-08,79,North,Active,Fixed,185.88,Online,0.0,0,464.00005323557286,5,0,3,22038.38,22038.38,0.6,14.8,95.62043639904002,19.57351321585903,0.3333333333333333,1.6437193261705796
2619,2016-04-08,27,East,Inactive,Variable,156.94,Phone,0.5,1,529.6051172755457,2,2,2,8570.68,8570.68,0.5,11.5,68.54325479416467,10.88412222887957,0.3333333333333333,1.387805632930981
2620,2025-05-02,78,North,Closed,Prepaid,42.86,Online,0.0,0,582.7017291254799,4,6,6,13828.19,13828.19,0.75,9.5,70.07220765549125,1929.611111111111,0.1111111111111111,0.3790069416810364
574,2020-08-17,34,East,Inactive,Variable,121.8,Phone,0.0,1,569.855366912248,3,2,0,15169.88,15169.880000000001,0.3333333333333333,6.333333333333333,88.84881040909389,20.064432989690726,0.125,1.077065923862581
2625,2019-05-31,19,North,Active,Prepaid,113.18,Online,0.0,0,609.76576894905,2,5,4,19544.210000000003,19544.21,0.5,15.0,170.0861126438185,14.126301369863011,0.1,1.0008400760489897
2626,2020-05-14,61,South,Inactive,Fixed,138.11,In-Person,0.0,0,472.30075578141503,2,1,1,20135.879999999997,20135.88,0.0,14.5,96.63039549403351,19.07876154263987,0.25,1.221293717115444
580,2018-10-23,55,North,Active,Fixed,44.83,Phone,0.0,0,397.7381501897494,2,1,2,9868.41,9868.41,0.5,24.0,94.61524424977428,16.24680497925311,0.2,0.396427466065349
582,2018-08-05,36,North,Inactive,Variable,99.93,In-Person,0.0,0,722.7885416088585,1,2,6,14268.890000000003,14268.89,0.0,22.0,86.89086676557397,18.556006428284455,0.25,0.883671574479374
2630,2018-10-09,90,West,Inactive,Variable,169.68,Online,0.0,0,593.1062992801136,2,0,4,17674.399999999998,17674.4,0.5,11.5,60.99150462452649,13.34331683168317,0.0,1.5004642525533889
2632,2019-10-29,64,East,Active,Variable,104.32,In-Person,0.0,1,527.2158673553978,6,1,2,30924.6,30924.600000000002,0.16666666666666666,16.833333333333332,87.52650392246277,16.848847474252086,0.0,0.9224919308484767
2633,2023-11-17,42,East,Active,Fixed,159.47,Online,0.0,0,559.1488322496888,4,1,3,23313.05,23313.05,0.75,13.0,78.88726132906376,39.728264758497325,0.0,1.4101781845514434
2637,2023-02-16,65,East,Inactive,Fixed,117.39,Online,1.0,1,470.46276560188875,2,1,1,9185.78,9185.78,0.5,13.0,86.70465367958613,40.7031212484994,0.6666666666666666,1.0380687093779015
590,2015-06-22,80,East,Closed,Fixed,92.23,Online,0.0,0,656.2439868578647,2,4,5,20472.03,20472.03,0.5,12.0,119.80274191226582,13.90143290162579,0.125,0.8155811999823142
2638,2021-06-14,85,East,Active,Prepaid,190.88,Phone,0.0,1,572.0069194562967,2,0,5,14119.87,14119.87,0.5,7.5,95.64603304039137,29.99958477508651,0.16666666666666666,1.6879338550647742
592,2019-06-13,66,North,Active,Variable,61.94,Online,0.0,0,583.7919135423376,1,0,5,12028.369999999999,12028.369999999999,0.0,17.0,55.35943159631127,24.997565457050992,0.16666666666666666,0.547729583941283
2641,2018-12-25,20,South,Active,Variable,21.64,In-Person,0.0,1,592.110685747257,3,1,1,23515.38,23515.38,0.3333333333333333,12.666666666666666,69.34695379034324,9.961738389433318,0.3333333333333333,0.19136048105407436
2644,2022-08-30,71,South,Active,Variable,148.73,In-Person,0.0,0,559.0490721747333,3,0,1,31486.570000000003,31486.57,0.6666666666666666,25.666666666666668,80.53218818170367,30.873379860418748,0.25,1.3152053764867133
597,2018-03-23,36,East,Closed,Variable,127.66,Phone,0.0,0,522.553027393618,0,1,2,17392.65,17392.65,0.0,0.0,171.93138166140585,8.339291158536586,0.0,1.1288853517265773
2645,2016-03-19,20,West,Inactive,Prepaid,86.4,Online,0.0,0,608.7040327473566,4,0,2,24582.95,24582.95,0.25,19.25,133.05249590543826,6.749910661107802,0.16666666666666666,0.7640270592916832
602,2019-01-11,26,West,Closed,Prepaid,187.58,Phone,0.0,0,516.043060840692,4,2,1,17273.12,17273.12,0.5,15.25,186.67619023324855,5.851416309012875,0.0,1.658752265994606
603,2018-05-26,35,South,Closed,Variable,30.57,Phone,0.0,0,515.4251802388417,1,4,3,10190.6,10190.6,1.0,22.0,97.84380774625298,11.1242578125,0.0,0.27032762965910595
604,2017-08-28,76,South,Inactive,Prepaid,36.39,In-Person,0.0,0,629.5129770678583,0,1,1,26769.28,26769.28,0.0,0.0,86.02159197384273,12.009855174849877,0.0,0.32179334129194853
606,2020-05-07,41,West,Active,Variable,132.45,Online,0.0,0,512.4206534463002,4,4,2,13666.54,13666.54,0.75,14.75,121.14454176726247,14.270616883116881,0.25,1.1712428704072155
608,2023-08-09,80,East,Inactive,Fixed,79.55,In-Person,0.0,0,521.0728710099617,4,1,3,27376.17,27376.17,0.5,13.75,91.9244859170347,46.86600910470409,0.5,0.7034531547066365
2656,2019-10-28,28,East,Active,Fixed,161.23,Phone,0.0,0,599.4887122091544,5,2,2,19492.45,19492.45,0.4,13.2,85.78378135088907,16.100588235294115,0.3333333333333333,1.4257416987222
2658,2019-04-15,58,South,Active,Fixed,59.35,Phone,0.0,1,417.87228558244294,5,2,4,23859.32,23859.32,1.0,12.0,81.72602313304408,11.518738819320214,0.2,0.5248264579740902
611,2018-11-07,37,North,Inactive,Variable,110.63,Online,0.0,0,600.5417055149841,2,0,5,20304.149999999998,20304.15,1.0,9.5,80.76509146902515,18.874321503131526,0.3333333333333333,0.9782906663129504
614,2022-11-29,72,West,Inactive,Prepaid,92.01,Online,0.0,0,461.03362648767927,3,0,4,12643.0,12643.0,0.6666666666666666,23.0,44.800620400116046,58.79243421052632,0.0,0.8136357607109697
616,2021-06-03,76,North,Inactive,Variable,170.95,Online,0.0,0,506.19162954826237,2,2,3,12549.27,12549.27,0.5,11.5,82.32776634350716,22.278296703296704,0.3333333333333333,1.5116947428925143
2669,2016-06-10,87,North,Closed,Variable,81.56,In-Person,0.0,0,583.6837012112375,2,1,5,21968.28,21968.28,0.5,20.5,57.47240140342948,17.45065648854962,0.0,0.7212273953221028
624,2021-09-12,63,East,Inactive,Prepaid,47.59,Online,0.0,0,577.5680712768825,4,1,3,25164.919999999995,25164.920000000002,0.5,11.25,83.25980089121306,19.56,0.2,0.42083388601494454
626,2022-05-26,24,East,Inactive,Variable,103.26,Phone,0.0,0,406.63371655064395,3,4,4,21789.480000000003,21789.48,0.0,22.0,58.63249296055243,40.8859872611465,0.09090909090909091,0.9131184507229075
2677,2019-09-06,24,East,Inactive,Variable,150.29,In-Person,0.0,0,369.14279285018597,5,3,6,13749.36,13749.36,0.4,12.0,52.81042677796297,30.359512428298274,0.2222222222222222,1.329000309501702
633,2016-04-12,84,East,Closed,Variable,98.58,In-Person,0.0,0,440.4029113586242,2,0,6,19036.53,19036.53,0.0,15.5,77.919254721861,11.290941811637671,0.3333333333333333,0.8717336516779413
2682,2020-07-18,40,East,Active,Variable,158.75,In-Person,0.0,0,422.0694811632461,2,1,3,18153.48,18153.48,1.0,18.0,55.94583002723168,20.039695945945947,0.5,1.4038112923906796
635,2019-01-20,66,South,Closed,Fixed,39.23,Online,0.0,0,505.7855158661623,8,1,7,13246.380000000001,13246.38,0.25,13.125,81.71755161382553,20.074795346833266,0.1,0.34690719370385104
2685,2018-01-15,75,South,Closed,Fixed,153.41,Online,0.0,0,632.6613629934753,4,4,6,18315.37,18315.37,0.5,19.0,63.930928636800175,13.953734671125973,0.375,1.3565901755316796
2687,2017-05-17,42,North,Closed,Fixed,189.97,Phone,0.5,1,487.4718074144878,8,2,5,21075.530000000002,21075.53,0.5,15.625,47.05903081186842,15.662065439672801,0.25,1.6798868108060308
640,2017-06-30,19,East,Closed,Fixed,175.12,Online,0.0,0,464.21031234822993,7,2,3,19416.519999999997,19416.52,0.42857142857142855,13.857142857142858,93.35375234516863,15.352733564013839,0.0,1.5485696599902727
641,2015-06-20,68,South,Active,Fixed,35.39,In-Person,0.0,0,593.3354345497839,2,3,4,12054.29,12054.29,1.0,15.5,38.35010781250516,13.848912145414488,0.0,0.3129504355131096
642,2019-08-08,45,East,Active,Prepaid,105.9,In-Person,0.0,1,511.7101436620801,3,2,2,17233.03,17233.03,0.6666666666666666,20.666666666666668,119.59355771787646,12.864780763790664,0.25,0.9364637219790423
2689,2022-12-19,51,North,Active,Fixed,152.41,In-Person,0.0,0,489.7860972011955,2,2,3,26116.059999999998,26116.06,0.5,6.0,55.58586042140465,57.03127802690583,0.25,1.3477472697528408
644,2025-01-05,81,North,Active,Fixed,106.29,Phone,0.0,1,553.1718600274154,2,2,5,22162.24,22162.24,0.0,10.0,75.31038803149633,236.07291666666669,0.16666666666666666,0.9399124552327894
2690,2025-01-19,43,South,Inactive,Prepaid,180.89,In-Person,0.0,0,550.8221384647832,5,3,3,18801.55,18801.55,0.4,16.2,83.7557053687579,341.65615384615387,0.2857142857142857,1.5995932263341732
2694,2017-07-16,86,South,Active,Prepaid,43.05,Phone,0.0,0,507.0591238578974,3,1,4,29425.15,29425.15,0.6666666666666666,21.333333333333332,80.15502836022561,19.936743215031314,0.2,0.3806870937790157
647,2024-07-07,52,North,Active,Variable,105.52,In-Person,0.0,0,478.5575618143516,0,2,2,12362.92,12362.92,0.0,0.0,184.81396051164532,62.16257668711656,0.42857142857142855,0.9331034177830834
2695,2016-01-12,69,South,Inactive,Prepaid,127.66,In-Person,0.0,0,495.73433941771884,7,1,0,22107.739999999998,22107.739999999998,0.42857142857142855,15.571428571428571,92.1845974119321,3.985751824817518,0.0,1.1288853517265773
2697,2023-01-28,23,West,Active,Prepaid,79.74,Phone,0.0,0,548.184362615526,4,0,6,19678.579999999998,19678.579999999998,0.5,10.75,69.88643849642278,66.45035211267606,0.5,0.705133306804616
650,2020-11-24,86,East,Active,Prepaid,154.0,In-Person,1.0,0,442.24915565775814,1,1,1,11995.5,11995.5,1.0,4.0,48.10658572112128,23.73497267759563,0.6,1.3618074899411945
2703,2022-04-19,29,North,Active,Prepaid,195.31,In-Person,0.0,0,633.1553543585818,4,0,4,13610.820000000002,13610.82,0.5,15.0,36.76751283402238,54.824207746478876,0.0,1.7271079276650305
656,2022-04-13,88,South,Inactive,Prepaid,69.24,Phone,0.0,0,522.7770833074347,4,2,4,17822.820000000003,17822.82,0.5,13.25,81.20047095624805,44.99789842381786,0.2857142857142857,0.6122827961268071
657,2017-01-18,66,West,Inactive,Variable,50.7,Phone,0.0,0,438.3795031112335,4,2,5,21514.1,21514.1,0.75,8.75,107.5987918147783,10.196462495905665,0.0,0.4483353229871336
658,2024-01-10,29,South,Active,Variable,49.56,In-Person,0.0,1,602.7488510175001,4,2,1,17716.829999999998,17716.83,0.25,13.0,73.5041301074786,56.43980198019802,0.0,0.43825441039925717
2705,2025-01-22,72,East,Active,Prepaid,132.87,In-Person,0.0,0,630.0635518050819,6,2,3,18226.48,18226.48,0.5,18.0,100.12492197250393,139.88740157480314,0.0,1.1749568908343282
660,2018-06-12,30,South,Inactive,Fixed,121.27,Online,0.0,1,520.1085507378758,3,3,4,13614.17,13614.17,0.3333333333333333,15.333333333333334,85.01006476359791,13.228666928824222,0.3333333333333333,1.0723791837997965
2706,2016-06-07,90,East,Inactive,Fixed,134.54,In-Person,0.0,0,441.14263611856194,4,1,5,23223.170000000002,23223.17,0.25,14.75,62.69914938285314,14.683618059792556,0.0,1.189724543484989
2709,2016-11-18,42,North,Closed,Prepaid,97.31,Phone,1.0,0,603.8853993046474,4,2,5,20303.92,20303.92,0.5,21.5,41.98848612456714,16.546050096339112,0.2,0.8605031613388159
664,2023-04-30,39,West,Closed,Prepaid,142.8,Online,0.0,0,579.1943054351702,2,0,4,18309.489999999998,18309.49,0.5,16.5,45.71679823681489,54.50565789473684,0.0,1.2627669452181987
2714,2020-06-20,35,South,Inactive,Fixed,131.46,In-Person,0.0,1,537.5144553203507,3,0,1,18791.260000000002,18791.260000000002,0.3333333333333333,24.0,46.290812109038285,12.230986696230598,0.0,1.1624883936861652
2715,2024-03-11,38,South,Active,Prepaid,155.91,Online,0.0,0,616.1300846323696,2,1,4,11514.239999999998,11514.24,0.5,3.5,127.50239649163898,92.81689189189188,0.0,1.3786974399787768
2716,2023-05-13,50,North,Inactive,Fixed,68.2,Online,0.333333,0,425.7192774122868,7,3,5,13264.400000000001,13264.4,0.2857142857142857,15.857142857142858,75.97547451166545,49.716867469879524,0.14285714285714285,0.6030861741168148
2719,2022-07-15,22,West,Inactive,Prepaid,62.74,In-Person,0.0,0,542.6575793988363,4,2,5,21625.090000000004,21625.09,0.0,13.25,56.40089189064838,52.26863679694947,0.2,0.5548039085643542
675,2022-12-09,26,East,Active,Prepaid,142.09,Phone,0.0,0,528.3846229113889,0,1,4,17619.33,17619.33,0.0,0.0,81.93917120509444,40.683924611973396,0.0,1.256488482115223
2724,2019-07-07,68,West,Inactive,Fixed,29.85,Online,0.0,0,592.9556734240356,4,1,2,14490.560000000001,14490.56,0.25,11.75,52.76745599102449,28.26758012076173,0.0,0.2639607374983419
677,2022-04-28,20,West,Active,Fixed,129.66,Online,0.0,1,584.9554661690516,2,0,5,20947.459999999995,20947.46,1.0,13.5,74.49600355357693,30.49485359361136,0.2,1.146571163284255
678,2015-06-06,34,South,Inactive,Variable,21.53,In-Person,0.0,0,415.2770245178283,4,3,3,13025.510000000002,13025.51,0.5,20.5,62.76992992320528,11.652510288065844,0.3,0.19038776141840208
683,2015-08-20,73,North,Closed,Fixed,102.87,Online,0.0,0,516.5527704753607,2,2,3,26938.68,26938.68,0.5,16.5,102.26669150058679,8.312268907563025,0.25,0.9096697174691604
2731,2019-09-18,84,South,Inactive,Variable,145.69,Online,0.5,0,553.0368022899609,2,4,3,19747.630000000005,19747.63,0.5,17.0,84.54418783671471,18.697355769230775,0.5,1.288322942919043
2732,2025-03-28,65,South,Inactive,Fixed,121.69,In-Person,0.0,0,534.7359631958255,1,0,2,24190.37,24190.37,1.0,12.0,237.82118632844018,351.5709677419355,0.2,1.076093204226909
