loan_application_id,customer_id,loan_amount,loan_purpose,application_date,approval_status,interest_rate,loan_term_months,region_based_default_statistics,count_of_loan_applications_within_the_past_high_risk_months,DefaultStatus,loan_to_income_ratio,region_default_risk,is_high_loan,time_since_application,recent_loan_borrower,calculate_age,loan_term_years
2751,1586,42334.91,Education,2022-02-09,Approved,4.81,60,1.509579,1498,1,0.2214550804079553,1.509579,0,1204,0,42,5.0
2752,1361,15890.73,Business,2024-08-11,Rejected,11.85,24,1.399727,1498,0,0.40682091357692823,1.399727,0,290,0,29,2.0
707,1086,88368.23,Home,2022-09-12,Rejected,11.76,48,1.520305,1498,0,0.731743515489806,1.520305,1,989,0,45,4.0
2755,1446,41077.83,Car,2022-02-26,Rejected,10.83,24,1.399727,1498,0,0.44506403008999806,1.399727,0,1187,0,38,2.0
709,542,3630.47,Home,2023-12-14,Approved,11.91,12,1.510057,1498,0,0.038249793814997796,1.510057,0,531,0,69,1.0
2758,448,46464.53,Car,2023-06-15,Approved,6.61,24,1.399727,1498,0,0.9629437507914084,1.399727,0,713,0,74,2.0
712,846,31993.06,Education,2021-01-23,Rejected,3.03,36,1.509579,1498,0,0.2278425770483271,1.509579,0,1586,0,27,3.0
713,963,82683.05,Business,2022-06-28,Approved,10.21,12,1.510057,1498,0,0.9794394017916637,1.510057,1,1065,0,65,1.0
2760,964,54751.35,Home,2021-03-07,Rejected,9.77,36,1.509579,1498,0,1.0260351643096237,1.509579,1,1543,0,58,3.0
715,299,45695.98,Car,2022-11-22,Approved,8.96,12,1.399727,1498,0,0.41588129175901956,1.399727,0,918,0,63,1.0
2761,851,69440.1,Education,2022-11-12,Approved,4.61,12,1.520305,1498,0,0.4818741936824747,1.520305,1,928,0,41,1.0
2762,2877,25767.65,Education,2023-07-16,Approved,11.8,12,1.520305,1498,0,0.20843695800538461,1.520305,0,682,0,44,1.0
2764,421,31486.78,Home,2025-04-15,Approved,13.34,24,1.399727,1498,0,0.2633341936407614,1.399727,0,43,1,59,2.0
720,264,43687.96,Home,2023-03-28,Approved,12.22,36,1.520305,1498,0,0.9025996041102945,1.520305,0,792,0,30,3.0
2770,2795,24418.45,Business,2023-05-11,Approved,5.15,48,1.510057,1498,0,0.29910755681597556,1.510057,0,748,0,41,4.0
2772,319,81963.98,Education,2024-10-13,Approved,4.74,36,1.509579,1498,1,0.46591404019149063,1.509579,1,227,0,63,3.0
725,133,56157.17,Home,2023-07-27,Approved,11.42,60,1.509579,1498,0,0.6316879933975379,1.509579,1,671,0,57,5.0
2773,542,44603.21,Business,2023-05-06,Approved,7.5,12,1.510057,1498,0,0.46992912377379453,1.510057,0,753,0,69,1.0
2774,2934,33087.4,Business,2024-08-02,Rejected,9.02,24,1.510057,1498,1,0.1655748244839004,1.510057,0,299,0,67,2.0
728,542,67247.19,Car,2021-02-11,Rejected,11.54,12,1.510057,1498,0,0.7085008696223855,1.510057,1,1567,0,69,1.0
729,1751,83835.44,Home,2021-06-13,Rejected,14.27,12,1.399727,1498,0,0.9050068904737446,1.399727,1,1445,0,42,1.0
2775,2784,28617.83,Home,2022-09-16,Approved,11.73,24,1.399727,1498,0,0.6621003266794377,1.399727,0,985,0,69,2.0
731,1901,59436.86,Business,2021-10-03,Rejected,9.21,36,1.509579,1498,0,0.8396865532012763,1.509579,1,1333,0,47,3.0
732,1996,4462.16,Home,2020-09-24,Rejected,7.56,24,1.520305,1498,0,0.039701210612174805,1.520305,0,1707,0,38,2.0
2777,1452,63617.1,Car,2020-05-14,Approved,6.74,48,1.399727,1498,0,0.8989654925367061,1.399727,1,1840,0,68,4.0
2781,1060,22272.96,Car,2024-08-11,Rejected,14.09,48,1.510057,1498,1,0.12988460408946256,1.510057,0,290,0,44,4.0
2784,1910,14811.95,Car,2023-12-14,Rejected,12.55,60,1.509579,1498,1,0.08096857591963903,1.509579,0,531,0,62,5.0
2785,2546,93334.84,Car,2020-10-06,Approved,9.47,12,1.510057,1498,0,0.7527750537170262,1.510057,1,1695,0,21,1.0
2786,1586,59883.78,Home,2023-05-12,Approved,6.83,24,1.509579,1498,1,0.3132537027959267,1.509579,1,747,0,42,2.0
739,2786,10868.23,Business,2022-01-31,Approved,11.01,36,1.520305,1498,0,0.10181663145286017,1.520305,0,1213,0,19,3.0
2789,1581,47442.75,Car,2021-07-22,Approved,14.93,24,1.509579,1498,0,0.4957787057414618,1.509579,0,1406,0,41,2.0
742,440,35107.8,Education,2021-06-21,Pending,13.09,12,1.520305,1498,0,0.9177598042547407,1.520305,0,1437,0,40,1.0
2794,2404,20305.97,Home,2021-05-14,Approved,8.86,48,1.509579,1498,0,0.12397737290545183,1.509579,0,1475,0,58,4.0
2795,328,88506.57,Home,2025-04-16,Rejected,5.15,12,1.520305,1498,0,0.6066005162506839,1.520305,1,42,1,37,1.0
749,1886,6227.77,Business,2022-02-21,Approved,3.01,60,1.520305,1498,0,0.06978317338711214,1.520305,0,1192,0,73,5.0
750,524,42770.07,Home,2020-07-18,Approved,11.56,24,1.509579,1498,1,0.2830986603504725,1.509579,0,1775,0,29,2.0
2797,2226,77455.2,Business,2023-01-09,Approved,14.69,36,1.509579,1498,1,0.4997178025918806,1.509579,1,870,0,21,3.0
2798,747,57401.08,Business,2024-01-19,Rejected,13.24,24,1.510057,1498,0,0.6239795164641073,1.510057,1,495,0,25,2.0
753,857,42683.8,Car,2024-06-28,Rejected,10.6,48,1.520305,1498,0,0.7181964307738282,1.520305,0,334,0,31,4.0
755,590,30827.15,Business,2021-11-16,Approved,14.81,12,1.399727,1498,0,0.24895289598637585,1.399727,0,1289,0,65,1.0
2806,2665,68368.78,Education,2021-10-19,Approved,7.94,48,1.509579,1498,0,2.1767327095186393,1.509579,1,1317,0,29,4.0
2808,2010,46472.98,Business,2024-07-09,Approved,12.64,24,1.510057,1498,1,0.2374219398340779,1.510057,0,323,0,71,2.0
761,514,50188.9,Home,2023-04-12,Rejected,13.65,60,1.509579,1498,0,0.4303558157659451,1.509579,1,777,0,56,5.0
762,1630,60460.67,Education,2023-10-29,Approved,12.46,36,1.520305,1498,0,0.5446124633442312,1.520305,1,577,0,64,3.0
2809,367,32616.89,Car,2024-01-02,Approved,14.99,60,1.509579,1498,1,0.1889255333050362,1.509579,0,512,0,50,5.0
764,2860,35867.14,Home,2021-10-20,Rejected,13.57,24,1.520305,1498,0,0.18964516184123917,1.520305,0,1316,0,52,2.0
765,1173,69975.95,Education,2022-05-09,Approved,8.01,48,1.509579,1498,1,0.3994569286240812,1.509579,1,1115,0,61,4.0
2812,2518,6097.11,Education,2021-12-23,Approved,8.45,24,1.509579,1498,0,0.06585910337964415,1.509579,0,1252,0,59,2.0
767,2644,27647.17,Car,2021-07-15,Rejected,8.06,60,1.510057,1498,0,0.4449082799710595,1.510057,0,1413,0,27,5.0
768,1837,58724.26,Car,2025-01-17,Approved,4.25,12,1.399727,1498,0,0.36766779167019886,1.399727,1,131,0,55,1.0
2815,959,5388.93,Car,2021-12-26,Rejected,9.38,24,1.520305,1498,0,0.24864475543770398,1.520305,0,1249,0,74,2.0
770,2106,40776.58,Business,2023-02-21,Rejected,11.68,36,1.510057,1498,0,1.588045585949564,1.510057,0,827,0,72,3.0
2817,1505,32523.97,Home,2021-02-28,Pending,4.29,24,1.520305,1498,0,0.43181604545145563,1.520305,0,1550,0,68,2.0
2818,1769,96080.94,Home,2023-01-14,Rejected,9.42,24,1.399727,1498,0,1.939432487396739,1.399727,1,865,0,63,2.0
773,980,4016.59,Business,2023-12-30,Rejected,8.92,36,1.509579,1498,0,0.043202360636383996,1.509579,0,515,0,43,3.0
2821,2852,52429.26,Home,2021-04-22,Rejected,7.07,60,1.510057,1498,0,0.38431156900436175,1.510057,1,1497,0,21,5.0
2822,1585,98019.01,Home,2023-04-12,Rejected,6.21,36,1.520305,1498,0,3.587761590431758,1.520305,1,777,0,36,3.0
2824,1428,71214.62,Business,2023-03-15,Approved,14.89,36,1.399727,1498,0,0.5690316183188967,1.399727,1,805,0,44,3.0
2825,2961,51431.87,Education,2020-09-09,Approved,9.33,24,1.399727,1498,0,1.5262126317026432,1.399727,1,1722,0,42,2.0
2827,1532,29994.06,Education,2022-06-13,Approved,12.42,36,1.399727,1498,0,0.23051566652625485,1.399727,0,1080,0,19,3.0
780,2813,80691.03,Home,2025-04-27,Pending,9.97,12,1.520305,1498,0,0.77945320350791,1.520305,1,31,1,58,1.0
781,1825,48417.05,Home,2025-04-09,Rejected,7.21,60,1.399727,1498,1,0.24760808646661628,1.399727,0,49,1,53,5.0
782,283,94539.16,Business,2021-03-18,Approved,5.09,36,1.510057,1498,0,2.3250597132974726,1.510057,1,1532,0,32,3.0
2828,795,4625.89,Business,2023-04-08,Approved,8.34,24,1.509579,1498,0,0.03788083385673892,1.509579,0,781,0,30,2.0
2829,312,62285.47,Car,2022-04-27,Pending,8.37,48,1.509579,1498,1,0.37762819754574145,1.509579,1,1127,0,21,4.0
2830,1,27094.4,Education,2024-07-21,Rejected,12.1,12,1.520305,1498,0,0.37561950170359937,1.520305,0,311,0,20,1.0
786,1548,27538.77,Car,2020-05-18,Approved,7.82,36,1.520305,1498,1,0.1571175100338046,1.520305,0,1836,0,42,3.0
2833,1120,87160.01,Home,2023-06-27,Approved,8.64,12,1.509579,1498,1,0.45058735833782704,1.509579,1,701,0,30,1.0
2835,230,42245.29,Home,2024-06-05,Pending,9.85,24,1.510057,1498,1,0.22461266875874825,1.510057,0,357,0,53,2.0
789,901,50462.49,Car,2022-09-15,Approved,3.97,24,1.510057,1498,1,0.2823385159048164,1.510057,1,986,0,35,2.0
2836,1825,25871.63,Home,2022-06-08,Approved,10.39,12,1.399727,1498,0,0.13230927530843584,1.399727,0,1085,0,53,1.0
2838,1756,71014.62,Car,2021-08-04,Approved,8.26,48,1.510057,1498,0,0.7671211301710468,1.510057,1,1393,0,27,4.0
2841,1831,18829.62,Home,2025-03-17,Pending,9.33,12,1.399727,1498,0,0.1675461757859124,1.399727,0,72,1,48,1.0
794,1405,61781.57,Car,2021-04-02,Approved,9.48,12,1.509579,1498,1,0.40861588820638056,1.509579,1,1517,0,32,1.0
2844,545,30176.61,Car,2020-09-11,Rejected,9.11,12,1.510057,1498,0,0.18097896509904163,1.510057,0,1720,0,32,1.0
797,442,83249.43,Car,2020-11-10,Approved,7.96,60,1.520305,1498,0,0.7585988105635949,1.520305,1,1660,0,22,5.0
2848,2635,65754.97,Education,2023-04-14,Approved,9.9,60,1.509579,1498,1,0.453168677722044,1.509579,1,775,0,72,5.0
801,2577,56712.63,Business,2021-05-07,Approved,6.49,12,1.520305,1498,1,0.39352106051887276,1.520305,1,1482,0,72,1.0
2851,2927,70422.21,Car,2020-10-21,Rejected,9.64,12,1.509579,1498,0,1.364049834099401,1.509579,1,1680,0,24,1.0
805,2949,55596.94,Business,2022-10-03,Approved,3.75,60,1.399727,1498,0,0.5599472653732113,1.399727,1,968,0,26,5.0
2855,845,5790.05,Business,2022-01-23,Approved,5.19,36,1.510057,1498,0,0.19138345575378318,1.510057,0,1221,0,68,3.0
809,2451,97003.39,Car,2024-04-30,Approved,13.47,24,1.510057,1498,0,1.9981903619729235,1.510057,1,393,0,73,2.0
811,2696,4192.83,Car,2023-03-29,Approved,9.58,12,1.509579,1498,0,0.07931250127684496,1.509579,0,791,0,61,1.0
2860,106,96288.09,Business,2023-01-15,Rejected,11.63,36,1.399727,1498,0,0.7725738001540043,1.399727,1,864,0,48,3.0
2861,219,58236.39,Home,2022-10-05,Approved,8.87,60,1.399727,1498,0,0.6328467153284671,1.399727,1,966,0,66,5.0
818,1334,81356.83,Home,2022-12-20,Rejected,8.1,60,1.520305,1498,0,1.2684255895812926,1.520305,1,890,0,62,5.0
2866,408,50016.63,Business,2021-05-15,Approved,9.83,24,1.520305,1498,0,0.4796665507857922,1.520305,1,1474,0,65,2.0
2867,1737,95751.51,Education,2023-08-22,Approved,6.09,12,1.509579,1498,0,0.8044455269165328,1.509579,1,645,0,26,1.0
2868,1691,14273.34,Car,2021-05-04,Approved,8.19,36,1.520305,1498,0,0.12773981184489375,1.520305,0,1485,0,58,3.0
2869,2977,30904.72,Car,2025-04-24,Approved,10.41,60,1.520305,1498,0,0.21724900307427175,1.520305,0,34,1,68,5.0
2870,721,25875.9,Business,2022-05-16,Approved,11.3,12,1.509579,1498,0,0.29979343647259155,1.509579,0,1108,0,68,1.0
824,402,23092.66,Education,2025-01-20,Approved,6.34,60,1.510057,1498,0,0.18510549356914666,1.510057,0,128,0,19,5.0
2871,858,84792.56,Car,2021-05-14,Approved,10.38,60,1.509579,1498,0,2.547785996043374,1.509579,1,1475,0,65,5.0
826,2629,63986.88,Car,2020-06-12,Approved,14.9,12,1.509579,1498,0,0.6610006606196809,1.509579,1,1811,0,41,1.0
827,2931,74994.52,Car,2021-09-25,Approved,4.51,60,1.520305,1498,0,0.6322789690502966,1.520305,1,1341,0,31,5.0
2875,1498,96392.83,Car,2023-05-14,Approved,7.91,48,1.399727,1498,0,0.6090841548998525,1.399727,1,745,0,72,4.0
2878,2681,78966.53,Car,2023-10-16,Approved,12.04,48,1.510057,1498,0,1.6594843582996146,1.510057,1,590,0,70,4.0
2879,192,57248.71,Business,2023-03-22,Rejected,5.78,36,1.520305,1498,0,0.42364442015906156,1.520305,1,798,0,42,3.0
832,123,45452.34,Home,2021-07-30,Approved,6.84,36,1.520305,1498,1,0.33718528211941756,1.520305,0,1398,0,73,3.0
835,606,49687.24,Car,2024-01-14,Rejected,13.91,48,1.509579,1498,0,1.477690071714626,1.509579,0,500,0,68,4.0
2884,1402,91366.95,Home,2023-10-29,Approved,5.23,12,1.520305,1498,0,0.5653097480485583,1.520305,1,577,0,21,1.0
837,1487,1161.61,Business,2022-01-20,Approved,7.46,24,1.509579,1498,0,0.006580958950092274,1.509579,0,1224,0,19,2.0
838,767,85447.96,Business,2020-10-14,Rejected,10.81,60,1.399727,1498,1,0.42737303354320716,1.399727,1,1687,0,18,5.0
2886,2986,88831.71,Education,2025-04-25,Approved,14.31,12,1.510057,1498,1,1.6329199366256175,1.510057,1,33,1,56,1.0
2888,2815,73807.68,Home,2024-11-21,Pending,6.99,60,1.510057,1498,0,0.4745519390630696,1.510057,1,188,0,19,5.0
841,1928,46064.05,Car,2022-07-22,Rejected,5.85,60,1.510057,1498,0,0.33761246010260443,1.510057,0,1041,0,27,5.0
2890,2956,4903.33,Car,2024-12-27,Approved,11.72,12,1.399727,1498,0,0.03546688362480573,1.399727,0,152,0,44,1.0
848,2957,11674.45,Home,2025-04-24,Approved,10.31,12,1.399727,1498,0,0.20555020503168353,1.399727,0,34,1,40,1.0
855,2584,82040.56,Business,2021-11-28,Approved,11.99,36,1.520305,1498,0,3.459934993815261,1.520305,1,1277,0,32,3.0
2904,2832,95848.93,Car,2023-04-29,Approved,13.35,12,1.509579,1498,1,0.6424926526441498,1.509579,1,760,0,74,1.0
858,93,21615.55,Car,2020-07-25,Approved,5.35,60,1.520305,1498,1,0.133815129831422,1.520305,0,1768,0,47,5.0
864,22,61753.41,Car,2022-02-28,Approved,7.82,36,1.509579,1498,1,0.3209226367106908,1.509579,1,1185,0,60,3.0
2912,998,14392.11,Education,2024-03-23,Approved,7.93,48,1.520305,1498,0,0.16250921249238245,1.520305,0,431,0,19,4.0
2914,602,5757.93,Business,2024-10-20,Approved,14.64,60,1.520305,1498,0,0.04747131775813276,1.520305,0,220,0,51,5.0
2915,2924,39372.91,Car,2021-11-30,Rejected,12.59,48,1.520305,1498,1,0.21678762544135485,1.520305,0,1275,0,52,4.0
868,1519,10234.7,Car,2021-11-09,Rejected,14.05,12,1.520305,1498,0,0.10358826712852094,1.520305,0,1296,0,55,1.0
2916,2153,88368.28,Education,2022-07-02,Pending,5.36,12,1.520305,1498,0,1.0525194437605774,1.520305,1,1061,0,42,1.0
2917,1843,98177.07,Car,2020-06-05,Rejected,3.6,36,1.510057,1498,0,0.6729387739043308,1.510057,1,1818,0,73,3.0
871,2193,70058.4,Home,2021-09-09,Approved,7.47,60,1.509579,1498,0,0.7041870434263955,1.509579,1,1357,0,22,5.0
2919,591,15722.81,Education,2023-12-03,Rejected,5.17,36,1.510057,1498,0,0.12654988864875716,1.510057,0,542,0,30,3.0
2920,90,51102.21,Car,2021-02-08,Approved,14.66,48,1.520305,1498,1,0.2898312920205296,1.520305,1,1570,0,71,4.0
2923,1875,30539.14,Education,2023-06-07,Rejected,5.08,36,1.509579,1498,0,0.48436629654583496,1.509579,0,721,0,28,3.0
2925,948,70102.32,Car,2021-09-24,Approved,3.42,36,1.399727,1498,0,1.8191899241492975,1.399727,1,1342,0,73,3.0
2926,1055,25245.72,Business,2022-11-05,Rejected,12.8,60,1.510057,1498,1,0.14745977768874827,1.510057,0,935,0,24,5.0
2930,2226,62274.6,Education,2021-01-01,Approved,4.13,24,1.509579,1498,1,0.4017771081772215,1.509579,1,1608,0,21,2.0
883,2281,36186.17,Business,2024-01-03,Rejected,13.24,24,1.520305,1498,0,0.29741751153467566,1.520305,0,511,0,35,2.0
2931,2475,64146.4,Home,2020-06-17,Approved,4.07,60,1.399727,1498,0,0.5098636938236184,1.399727,1,1806,0,40,5.0
2934,122,27529.06,Home,2020-08-27,Rejected,5.5,36,1.399727,1498,0,0.20111952810911235,1.399727,0,1735,0,67,3.0
2935,2753,59995.25,Business,2023-09-24,Rejected,7.35,48,1.509579,1498,0,1.0301468882550695,1.509579,1,612,0,30,4.0
893,211,66579.37,Business,2023-02-03,Approved,11.08,48,1.520305,1498,0,0.6802233458580207,1.520305,1,845,0,70,4.0
2941,2533,88337.07,Business,2020-06-17,Rejected,5.03,36,1.510057,1498,0,1.3950307212251158,1.510057,1,1806,0,41,3.0
2944,1254,38328.92,Education,2021-09-30,Pending,5.43,60,1.510057,1498,0,0.46263861595096883,1.510057,0,1336,0,31,5.0
897,1376,39048.2,Business,2021-06-09,Approved,7.6,36,1.520305,1498,0,0.245882289305529,1.520305,0,1449,0,64,3.0
898,904,3451.46,Business,2024-12-31,Rejected,12.38,12,1.399727,1498,0,0.03699893016484895,1.399727,0,148,0,37,1.0
899,998,39403.19,Car,2024-05-04,Approved,9.36,24,1.520305,1498,0,0.4449230430136873,1.520305,0,389,0,19,2.0
2947,1802,92951.68,Home,2021-10-05,Rejected,4.9,24,1.510057,1498,1,0.47267675184847846,1.510057,1,1331,0,32,2.0
2949,1348,61195.28,Car,2020-08-21,Approved,9.52,60,1.509579,1498,0,0.5648923003302474,1.509579,1,1741,0,31,5.0
902,2236,9932.88,Home,2020-05-30,Approved,7.32,36,1.399727,1498,0,0.2903187904260574,1.399727,0,1824,0,69,3.0
904,2574,76977.67,Car,2022-02-17,Pending,13.42,12,1.509579,1498,0,0.7491135999277528,1.509579,1,1196,0,52,1.0
905,358,24591.59,Home,2023-06-28,Rejected,3.88,24,1.399727,1498,0,0.3861115895542764,1.399727,0,700,0,47,2.0
907,203,42223.51,Education,2023-07-22,Approved,3.23,36,1.399727,1498,0,1.034875239518654,1.399727,0,676,0,53,3.0
908,1616,45726.76,Business,2022-03-24,Rejected,3.68,60,1.520305,1498,1,0.2788701354967009,1.520305,0,1161,0,23,5.0
911,2262,95716.26,Home,2024-02-13,Rejected,11.05,36,1.399727,1498,0,1.2348300707062014,1.399727,1,470,0,54,3.0
2960,1374,53821.61,Car,2020-08-31,Approved,14.37,12,1.399727,1498,0,0.6093648031817357,1.399727,1,1731,0,22,1.0
917,1577,9839.25,Education,2020-06-15,Approved,4.2,24,1.399727,1498,0,0.07397464566338324,1.399727,0,1808,0,19,2.0
2965,2661,67054.48,Home,2020-12-19,Approved,5.82,48,1.399727,1498,0,0.36771745305143144,1.399727,1,1621,0,19,4.0
919,1975,26205.61,Business,2020-05-13,Rejected,14.82,12,1.509579,1498,0,0.3761608969430694,1.509579,0,1841,0,21,1.0
920,1771,53663.14,Home,2023-08-15,Approved,7.69,12,1.509579,1498,0,0.5702099218796488,1.509579,1,652,0,49,1.0
2970,1745,34108.37,Education,2023-02-07,Rejected,9.8,24,1.509579,1498,1,0.18007693258417892,1.509579,0,841,0,42,2.0
2973,600,53933.94,Home,2021-10-12,Rejected,6.39,36,1.399727,1498,0,0.49994197277726077,1.399727,1,1324,0,61,3.0
926,147,56941.43,Business,2024-08-24,Rejected,7.95,12,1.520305,1498,0,0.7023885297677465,1.520305,1,277,0,73,1.0
927,1249,21726.39,Business,2020-09-20,Rejected,5.72,48,1.510057,1498,0,0.7579731228936847,1.510057,0,1711,0,55,4.0
2974,1962,79072.55,Business,2020-12-03,Rejected,6.9,24,1.510057,1498,0,1.096180916281761,1.510057,1,1637,0,75,2.0
929,2039,67295.83,Car,2022-08-01,Rejected,14.82,36,1.520305,1498,1,0.3838277803472448,1.520305,1,1031,0,71,3.0
930,74,49713.45,Car,2022-11-25,Rejected,11.79,12,1.510057,1498,0,1.4518440878475563,1.510057,0,915,0,29,1.0
2976,1959,27289.25,Business,2022-05-04,Pending,9.6,24,1.510057,1498,0,0.6400302175740382,1.510057,0,1120,0,59,2.0
936,1758,5539.14,Home,2021-12-26,Rejected,14.86,60,1.520305,1498,0,0.03554977828319641,1.520305,0,1249,0,30,5.0
937,1957,66004.86,Home,2021-09-16,Approved,8.92,48,1.509579,1498,0,0.6245047852467256,1.509579,1,1350,0,75,4.0
938,1002,28666.78,Home,2025-02-19,Pending,9.35,12,1.509579,1498,0,0.1681630479001749,1.509579,0,98,0,73,1.0
2984,2722,51329.46,Home,2022-11-28,Approved,10.69,36,1.399727,1498,0,1.1714788792665685,1.399727,1,912,0,73,3.0
2991,115,47948.24,Education,2022-11-08,Approved,9.4,48,1.520305,1498,0,0.37538407819862263,1.520305,0,932,0,20,4.0
944,1459,86974.58,Education,2020-10-16,Rejected,10.13,12,1.520305,1498,1,0.62224699536777,1.520305,1,1685,0,19,1.0
2996,564,36035.5,Car,2022-09-07,Rejected,13.35,60,1.399727,1498,0,0.34488223777278554,1.399727,0,994,0,73,5.0
952,1558,96628.13,Business,2021-10-05,Approved,12.25,36,1.510057,1498,0,1.0883977906775568,1.510057,1,1331,0,29,3.0
953,66,75904.77,Education,2025-03-14,Approved,4.36,12,1.509579,1498,0,1.5739981478171325,1.509579,1,75,1,61,1.0
954,2048,55696.17,Business,2024-05-10,Approved,7.92,24,1.399727,1498,0,0.4918294186494407,1.399727,1,383,0,72,2.0
961,1552,11199.9,Business,2023-07-30,Approved,12.04,36,1.399727,1498,0,0.15292840715585715,1.399727,0,668,0,54,3.0
964,218,10241.86,Home,2020-08-08,Pending,12.28,48,1.399727,1498,1,0.052466561458895666,1.399727,0,1754,0,67,4.0
965,2019,74491.05,Car,2022-02-24,Rejected,9.38,12,1.399727,1498,0,0.484886075184728,1.399727,1,1189,0,49,1.0
971,1153,99786.56,Home,2023-07-12,Approved,10.72,48,1.510057,1498,1,0.5257855625129949,1.510057,1,686,0,24,4.0
974,729,52186.47,Home,2023-08-06,Approved,14.58,48,1.399727,1498,0,0.28516579641227435,1.399727,1,661,0,55,4.0
981,2721,53328.02,Education,2021-11-19,Approved,3.53,48,1.399727,1498,0,0.3380735331213105,1.399727,1,1286,0,49,4.0
985,1827,43943.8,Business,2024-03-28,Approved,3.13,12,1.510057,1498,0,0.28708072705759274,1.510057,0,426,0,22,1.0
986,923,35063.2,Car,2023-12-03,Approved,11.09,48,1.509579,1498,0,0.49476229166072844,1.509579,0,542,0,19,4.0
987,2701,59863.86,Education,2020-07-31,Rejected,14.15,24,1.399727,1498,1,0.3127593675604603,1.399727,1,1762,0,40,2.0
988,579,17245.87,Business,2024-10-17,Approved,5.08,48,1.520305,1498,0,0.12414801468939941,1.520305,0,223,0,28,4.0
992,1693,45008.48,Home,2023-08-06,Rejected,11.29,24,1.509579,1498,0,0.5672981227734593,1.509579,0,661,0,66,2.0
995,2774,22264.89,Home,2025-01-16,Approved,8.67,12,1.520305,1498,1,0.13830383561633625,1.520305,0,132,0,59,1.0
1000,2273,52084.98,Home,2020-10-28,Rejected,13.55,60,1.399727,1498,0,0.5206623615498421,1.399727,1,1673,0,55,5.0
1004,1114,80553.7,Education,2023-07-30,Approved,12.92,12,1.520305,1498,1,0.6313920610974462,1.520305,1,668,0,59,1.0
1011,1930,30066.13,Car,2023-07-07,Rejected,9.96,24,1.510057,1498,0,0.23410951366150726,1.510057,0,691,0,76,2.0
1026,2056,6722.6,Home,2023-01-30,Approved,12.72,24,1.509579,1498,1,0.03388670289931779,1.509579,0,849,0,60,2.0
1028,1550,27362.61,Home,2024-02-26,Rejected,12.04,48,1.520305,1498,0,0.4539843028662492,1.520305,0,457,0,56,4.0
1035,1776,45663.21,Home,2022-05-05,Rejected,8.3,36,1.399727,1498,0,0.37223108398527616,1.399727,0,1119,0,44,3.0
1038,431,48287.32,Education,2025-02-16,Rejected,13.49,60,1.510057,1498,0,0.4305030237628748,1.510057,0,101,0,23,5.0
1039,1435,61629.72,Car,2023-07-06,Approved,12.37,48,1.399727,1498,0,0.775149131673067,1.399727,1,692,0,60,4.0
1040,2897,1952.82,Home,2022-05-01,Approved,4.55,60,1.509579,1498,1,0.013184893620914288,1.509579,0,1123,0,44,5.0
1041,241,76979.75,Education,2023-03-17,Rejected,13.2,36,1.520305,1498,1,0.5259665212817964,1.520305,1,803,0,64,3.0
1043,226,70065.34,Home,2024-01-25,Rejected,4.37,12,1.399727,1498,0,1.1385536628051525,1.399727,1,489,0,75,1.0
1044,39,32409.99,Education,2020-05-20,Approved,4.58,48,1.399727,1498,0,0.9376550342630422,1.399727,0,1834,0,50,4.0
1046,1776,37655.38,Home,2024-06-19,Rejected,8.5,48,1.399727,1498,0,0.3069539551704203,1.399727,0,343,0,44,4.0
1047,777,30920.13,Car,2024-03-19,Rejected,9.16,36,1.510057,1498,0,0.41527281576751485,1.510057,0,435,0,28,3.0
1049,838,86928.85,Education,2023-10-27,Approved,8.6,12,1.510057,1498,1,0.6863623066594922,1.510057,1,579,0,22,1.0
1068,1476,13064.94,Car,2024-06-30,Approved,4.84,60,1.520305,1498,0,0.2222758325599437,1.520305,0,332,0,64,5.0
1073,2437,77883.09,Home,2025-02-06,Approved,14.02,36,1.510057,1498,0,0.9733569722550529,1.510057,1,111,0,32,3.0
1077,2737,62747.04,Education,2022-02-12,Approved,14.42,48,1.510057,1498,0,0.42601591086634205,1.510057,1,1201,0,31,4.0
1082,2905,15363.29,Car,2021-04-09,Approved,7.05,60,1.520305,1498,0,0.16542673434214852,1.520305,0,1510,0,59,5.0
1085,302,81561.7,Education,2024-01-19,Rejected,7.11,12,1.520305,1498,0,1.799101306306495,1.520305,1,495,0,56,1.0
1091,1077,73419.67,Business,2023-05-22,Rejected,6.93,36,1.510057,1498,0,0.9337946535373512,1.510057,1,737,0,24,3.0
1098,2507,23532.13,Home,2024-02-03,Approved,13.73,60,1.399727,1498,0,0.7441796849429045,1.399727,0,480,0,27,5.0
1101,2397,72171.53,Education,2022-08-02,Approved,3.18,48,1.520305,1498,0,0.5519107430050793,1.520305,1,1030,0,44,4.0
1109,1107,65163.96,Business,2025-03-30,Rejected,13.88,60,1.520305,1498,0,0.5189311559723387,1.520305,1,59,1,28,5.0
1110,2008,75981.34,Business,2022-05-05,Approved,8.76,12,1.399727,1498,0,1.3681186090019104,1.399727,1,1119,0,18,1.0
1114,1590,33276.42,Home,2024-10-10,Rejected,11.89,36,1.399727,1498,0,0.3079249418830932,1.399727,0,230,0,72,3.0
1115,1468,59439.8,Business,2025-03-31,Approved,10.39,60,1.509579,1498,0,0.5073471696863485,1.509579,1,58,1,61,5.0
1118,1832,85154.83,Business,2020-06-06,Rejected,10.48,60,1.509579,1498,0,2.3438375706723966,1.509579,1,1817,0,58,5.0
