account_id,customer_id,account_open_date,credit_limit,current_balance,account_status,last_transaction_date,number_of_transactions_over_500_in_the_last_3_months,Churned,transactions_last_3_months,average_transaction_amount,total_transaction_amount,total_interactions_count,high_value_transactions_count,days_since_last_payment,average_payment_amount,days_since_last_transaction,days_since_account_opening,account_tenure_in_years,count_transactions_by_category,owns_property
2583,1552,2025-04-06,37830,11150.101893,Active,2021-05-05,1,0,0,4869.590948131579,185044.45602900002,3,32,20,2215.5835527777776,1484,52,0.14246575342465753,Dining,0
2584,2860,2024-12-13,49260,37673.160818,Closed,2019-08-22,2,0,1,5250.807123166668,157524.21369500004,7,26,176,2685.6903250714286,2106,166,0.4547945205479452,Travel,0
2585,2532,2015-06-29,46409,28621.117448,Active,2016-03-23,0,0,0,5047.574229324324,186760.24648499998,5,30,117,2488.0352391999995,3353,3621,9.92054794520548,Electronics,0
2586,2866,2023-03-14,45854,22448.134857,Delinquent,2016-06-30,2,0,1,4960.304901256411,193451.89114900003,2,37,39,2632.627021818182,3254,806,2.208219178082192,Electronics,0
540,439,2016-07-18,19784,41441.119303,Delinquent,2023-07-16,5,0,5,4933.618233,202278.347553,6,37,20,3161.7022540000003,682,3236,8.865753424657534,Clothing,0
2587,1821,2019-09-10,23461,49507.724589,Delinquent,2024-03-07,1,0,1,4611.373698225806,142952.584645,7,27,31,3290.786876076923,447,2087,5.717808219178083,Groceries,0
542,168,2025-04-05,18176,39671.044879,Active,2019-10-05,0,0,0,4539.749873461538,177050.245065,3,34,124,1994.5298647333332,2062,53,0.14520547945205478,Dining,0
2589,1931,2016-05-25,7725,15801.390262,Active,2021-07-23,4,0,3,4981.662491295455,219193.14961700002,9,41,29,2310.872651117647,1405,3290,9.013698630136986,Groceries,0
2591,2590,2019-01-23,30012,27930.463623,Closed,2022-04-19,3,0,3,4179.445821105262,158818.941202,3,30,41,2880.4854541818177,1135,2317,6.347945205479452,Electronics,0
545,2621,2023-01-03,9460,15380.570804,Closed,2018-05-17,0,1,1,4792.298983444444,215653.454255,9,38,156,2142.693823166667,2568,876,2.4,Travel,0
548,1000,2020-12-25,15725,9330.663732,Closed,2022-03-07,1,0,1,4811.1730540571425,168391.056892,4,33,88,2483.484353733333,1178,1615,4.424657534246576,Dining,0
549,43,2022-08-12,35046,25982.019777,Delinquent,2015-12-30,2,0,2,4532.006366461538,176748.248292,8,33,91,2344.9192856,3437,1020,2.7945205479452055,Clothing,0
550,411,2017-10-17,48910,26685.21484,Delinquent,2017-09-22,4,0,2,4559.420181102564,177817.387063,7,35,283,2682.8516188333338,2805,2780,7.616438356164384,Dining,0
551,1995,2019-09-10,20922,25019.762796,Delinquent,2022-02-14,1,0,1,5038.278333222222,181378.019996,3,34,81,2582.682683066667,1199,2087,5.717808219178083,Electronics,0
552,2430,2020-08-12,28109,30279.933984,Active,2019-01-08,3,1,3,4968.062279322581,154009.930659,7,28,149,2373.386500307692,2332,1750,4.794520547945205,Clothing,0
2600,2691,2019-05-07,18908,19082.627213,Active,2022-11-17,2,1,1,4392.785878549999,175711.43514199997,5,34,41,3054.309205181818,923,2213,6.063013698630137,Clothing,0
2601,2083,2021-12-06,37911,31753.032049,Active,2016-02-19,2,0,2,4141.0078373414635,169781.321331,2,36,98,2398.4719430555556,3386,1269,3.4767123287671233,Dining,0
2604,162,2019-04-20,32286,14830.690647,Active,2023-01-16,5,0,3,4544.77986682857,159067.29533899997,4,32,201,2753.8306367272726,863,2230,6.109589041095891,Dining,0
560,1222,2024-05-15,14365,42447.821409,Active,2015-07-04,2,0,2,4648.811582513514,172006.028553,2,33,67,1888.0579482222222,3616,378,1.0356164383561643,Groceries,0
2610,1201,2020-02-02,8510,1369.857091,Delinquent,2023-12-05,0,1,0,4508.806620812499,216422.71779899998,3,40,153,1243.2987228888887,540,1942,5.32054794520548,Groceries,0
2612,2150,2019-10-31,44429,27199.173437,Delinquent,2022-06-06,3,1,1,4631.913336466665,208436.10014099994,5,40,41,3556.2180326999996,1087,2036,5.578082191780822,Clothing,0
2618,2070,2021-03-13,28818,16790.475605,Delinquent,2022-01-07,0,0,1,5950.949181384615,232087.018074,5,34,35,2192.2797927857146,1237,1537,4.210958904109589,Groceries,0
2619,457,2020-09-08,3204,27504.718675,Delinquent,2017-11-09,2,0,1,4557.187359444444,123044.05870499999,2,21,35,1493.2868947,2757,1723,4.720547945205479,Clothing,0
2620,1215,2019-03-02,31247,33820.334204,Delinquent,2023-12-26,1,0,0,5008.973746390244,205367.923602,5,37,53,1413.565057090909,519,2279,6.243835616438356,Clothing,0
574,983,2017-07-23,10214,6198.846809,Delinquent,2016-12-20,4,1,2,4974.503041545454,164158.60037099998,5,30,53,2404.4515325714283,3081,2866,7.852054794520548,Clothing,0
2625,2073,2016-06-11,9528,31362.808259,Closed,2022-11-27,3,0,3,4732.388541916666,227154.650012,4,40,245,2735.3595156999995,913,3273,8.967123287671233,Dining,0
2626,1520,2018-07-31,12352,24785.716187,Delinquent,2019-02-08,4,0,4,4032.7690192121213,133081.377634,4,29,323,2907.1249136363635,2301,2493,6.83013698630137,Groceries,0
580,668,2016-09-27,34753,46122.090285,Active,2018-12-17,2,0,1,4627.058330520001,231352.91652600002,7,44,104,3653.914486583333,2354,3165,8.67123287671233,Electronics,0
582,1378,2018-04-02,7509,20018.78178,Active,2022-11-28,0,0,0,5399.843129024999,215993.72516099998,7,37,44,2924.087049333333,912,2613,7.158904109589041,Dining,0
2630,2981,2020-05-13,39822,27410.501882,Active,2020-08-13,0,0,0,5203.475395744185,223749.44201699996,7,39,70,2885.5698121249998,1749,1841,5.043835616438356,Dining,0
2632,2637,2020-06-07,33306,48102.167244,Delinquent,2024-11-23,1,0,1,5319.378314305555,191497.619315,6,33,61,2895.2190025625,186,1816,4.975342465753425,Electronics,0
2633,918,2019-11-24,23079,24291.990284,Closed,2015-07-07,2,1,1,5333.449986210527,202671.09947600003,7,34,20,3072.7299424444445,3613,2012,5.512328767123288,Groceries,0
2637,866,2016-02-24,37703,40535.232924,Closed,2023-03-03,0,0,0,5123.136015882354,261279.93681000004,4,46,66,2414.370217166667,817,3381,9.263013698630138,Clothing,0
590,2272,2021-02-09,43033,29255.22848,Closed,2016-06-05,3,0,3,5757.517855720929,247573.26779599997,8,39,60,2444.718503727273,3279,1569,4.298630136986302,Groceries,0
2638,1337,2020-07-05,1327,22105.166613,Delinquent,2017-05-06,3,0,1,5044.292124204545,221948.853465,5,38,61,2205.9096423,2944,1788,4.898630136986301,Clothing,0
592,1766,2022-07-02,28460,12535.098919,Delinquent,2022-05-16,0,0,0,4478.518369595239,188097.77152300003,3,40,63,2851.0353925555555,1108,1061,2.9068493150684933,Electronics,0
2641,2088,2020-09-27,20616,16372.622968,Closed,2017-05-10,3,0,2,5280.213696613637,232329.402651,4,42,21,1984.3472064545456,2940,1704,4.668493150684932,Clothing,0
2644,2540,2025-04-25,36758,17312.961499,Active,2016-02-03,6,0,5,4748.463281953488,204183.921124,6,38,265,1850.6291004615387,3402,33,0.09041095890410959,Clothing,0
597,2039,2020-08-31,35782,12336.339233,Delinquent,2020-01-18,2,0,2,4915.139852382352,167114.75498099998,5,30,191,1656.4413957142856,1957,1731,4.742465753424658,Groceries,0
2645,2850,2023-06-15,14631,42440.747512,Closed,2020-05-24,4,1,4,4767.335422,195460.752302,2,36,34,2323.8639582999995,1830,713,1.9534246575342467,Groceries,0
602,2213,2021-01-09,29775,5054.736812,Active,2017-09-25,0,0,0,5265.30058940625,168489.618861,4,30,28,2077.283153818182,2802,1600,4.383561643835616,Dining,0
603,1137,2019-03-26,38057,16004.669901,Active,2025-02-15,2,0,1,5408.054491342857,189281.907197,3,32,36,2338.7414076153846,102,2255,6.178082191780822,Groceries,0
604,2631,2024-02-06,11651,33920.064632,Closed,2020-04-28,1,0,1,4847.100851605263,184189.832361,4,32,59,3138.706804,1856,477,1.3068493150684932,Clothing,0
606,340,2020-08-16,2534,27692.271658,Active,2016-05-30,0,0,0,5381.452336250001,150680.66541500002,7,25,36,1532.84442025,3285,1746,4.7835616438356166,Clothing,0
608,1387,2019-12-25,34165,29565.30282,Closed,2023-04-10,0,0,0,5020.253812228571,175708.883428,6,33,54,2719.1275634374997,779,1981,5.427397260273972,Dining,0
2656,301,2021-02-27,23376,39070.580835,Closed,2022-01-10,3,0,1,5423.507143552631,206093.27145499998,7,34,39,2508.0904295714286,1234,1551,4.249315068493151,Dining,0
2658,1448,2019-02-20,29926,6409.485738,Delinquent,2018-07-01,1,0,1,5226.045364760869,240398.08677899998,7,41,164,2503.2716379999997,2523,2289,6.271232876712329,Groceries,0
611,2782,2019-12-28,3041,15651.608039,Closed,2019-09-02,1,0,1,4715.9780002,165059.23000699998,7,30,83,2220.993309727273,2095,1978,5.419178082191781,Clothing,0
614,1454,2019-05-01,20037,26847.804083,Closed,2021-03-09,2,0,1,5135.4624726976745,220824.886326,5,39,62,2853.2028515833335,1541,2219,6.079452054794521,Clothing,0
616,328,2017-11-04,18624,28963.118265,Delinquent,2016-09-27,1,0,0,5315.139936742858,186029.89778600002,4,32,40,1663.579014142857,3165,2762,7.567123287671233,Travel,0
2669,2946,2018-07-23,12114,20481.430789,Delinquent,2016-03-31,2,1,2,4740.47740984375,151695.277115,3,27,48,2327.175446,3345,2501,6.852054794520548,Clothing,0
624,2687,2024-11-30,6619,16552.925189,Active,2020-05-28,4,1,4,5015.706285536585,205643.957707,9,38,125,1935.9920283888887,1826,179,0.4904109589041096,Clothing,0
626,1605,2018-11-18,8825,36430.734686,Closed,2019-02-03,1,0,0,5244.539795315789,199292.512222,3,36,133,2175.5783332,2306,2383,6.528767123287671,Electronics,0
2677,1452,2017-12-01,47619,6947.012125,Active,2016-06-08,1,0,1,5092.903810844446,229180.67148800005,4,43,63,2405.644530625,3276,2735,7.493150684931507,Clothing,0
633,824,2020-03-18,42537,1750.877828,Delinquent,2022-08-15,4,0,4,4664.2257988500005,186569.031954,4,35,142,2204.3313403636366,1017,1897,5.197260273972603,Clothing,0
2682,2455,2021-01-29,9887,21164.274348,Closed,2022-03-25,3,0,2,5102.715318447369,193903.182101,1,35,247,2623.7545472857137,1160,1580,4.328767123287672,Dining,0
635,2316,2016-10-06,23969,22792.841192,Active,2024-10-20,2,0,2,4501.03054075,180041.22163,3,34,278,2700.042951777778,220,3156,8.646575342465754,Dining,0
2685,1319,2016-10-24,15012,28000.201014,Delinquent,2016-09-03,0,0,1,5015.746954404255,235740.106857,3,40,46,2303.1980038235297,3189,3138,8.597260273972603,Dining,0
2687,1207,2022-05-11,49232,27740.979446,Delinquent,2023-11-12,3,0,2,4979.7157616521745,229066.92503600003,4,40,119,3118.4531809999994,563,1113,3.0493150684931507,Electronics,0
640,901,2020-07-17,15663,11826.379693,Closed,2018-12-08,3,1,2,5627.8362206428565,236369.12126699998,2,36,76,2260.754431863636,2363,1776,4.865753424657535,Groceries,0
641,1378,2018-04-25,21599,7774.375795,Active,2015-12-17,4,1,3,5207.133178725,208285.32714900002,7,38,372,3147.928824,3450,2590,7.095890410958904,Electronics,0
642,52,2018-12-13,7063,553.744963,Closed,2022-12-13,2,0,2,4956.110607925,198244.42431700003,5,32,29,2128.5998295454547,897,2358,6.46027397260274,Dining,0
2689,2652,2023-09-15,47267,42143.10301,Active,2021-11-23,2,0,1,6158.926852694445,221721.36669700002,3,33,354,2286.6423305000003,1282,621,1.7013698630136986,Electronics,0
644,1800,2023-09-15,48303,2280.439437,Active,2016-08-28,2,0,3,4560.555251142857,255391.094064,7,49,28,2501.9289231666667,3195,621,1.7013698630136986,Electronics,0
2690,2525,2018-12-09,12070,2461.011857,Active,2019-06-20,0,0,0,5171.985530543478,237911.33440499997,6,43,28,2659.4384770625,2169,2362,6.471232876712329,Dining,0
2694,466,2025-04-17,16278,385.847998,Active,2021-02-14,1,0,1,4406.194974219512,180653.993943,6,32,157,2086.4636245000006,1564,41,0.11232876712328767,Travel,0
647,1376,2024-05-23,49414,35040.136964,Delinquent,2023-09-23,1,1,1,5352.960782264707,182000.66659700003,6,34,77,2620.696280076923,613,370,1.0136986301369864,Dining,0
2695,2987,2021-05-23,4436,48602.748197,Closed,2022-05-25,2,1,2,4885.799495567569,180774.58133600003,2,36,43,2336.2997965,1099,1466,4.016438356164383,Electronics,0
2697,818,2024-08-16,9257,27065.965126,Active,2023-07-23,2,0,2,6302.942365037036,170179.44385599997,0,27,287,2586.0342239166666,675,285,0.7808219178082192,Clothing,0
650,2166,2022-03-05,5384,20609.319647,Active,2024-04-11,2,1,2,5796.087510999999,197066.97537399997,5,32,133,2434.088677,412,1180,3.232876712328767,Travel,0
2703,209,2017-06-29,46579,17428.042734,Delinquent,2022-10-12,1,0,1,4955.529784431818,218043.31051500002,3,38,129,3326.339475111111,959,2890,7.917808219178082,Groceries,0
656,1010,2021-07-23,25014,43985.574537,Active,2022-09-27,0,0,0,5035.223329750001,161127.14655200002,2,30,202,2036.5514225454544,974,1405,3.8493150684931505,Electronics,0
657,2225,2025-02-19,34116,22436.548882,Active,2019-02-25,1,0,0,4783.809457486486,177000.94992699998,7,33,66,2562.117857928572,2284,98,0.2684931506849315,Electronics,0
658,2545,2021-07-16,24958,21227.434064,Closed,2024-07-20,4,0,4,4174.388121391305,192021.853584,2,38,208,2575.283489125,312,1412,3.8684931506849316,Clothing,0
2705,1189,2025-04-30,13175,49133.544154,Closed,2015-08-25,1,0,1,5289.532117303031,174554.559871,4,32,80,2685.0730576666665,3564,28,0.07671232876712329,Groceries,0
660,1954,2017-10-24,48871,22175.576351,Closed,2021-06-24,1,0,1,4698.892614043479,216149.060246,4,38,76,2493.8929728333337,1434,2773,7.597260273972603,Groceries,0
2706,1016,2023-04-03,39858,44361.714677,Delinquent,2015-05-21,3,0,2,4593.581028290323,142401.011877,5,29,32,2996.6449233571434,3660,786,2.1534246575342464,Travel,0
2709,1184,2017-03-30,47373,10279.520232,Delinquent,2018-02-21,4,0,4,5367.449735969697,177125.841287,10,33,74,2279.122274076923,2653,2981,8.167123287671233,Electronics,0
664,1698,2019-09-10,18688,37980.626457,Delinquent,2018-02-13,2,0,2,4672.756001612904,144855.43605000002,7,24,61,2465.731167736843,2661,2087,5.717808219178083,Electronics,0
2714,1834,2021-04-27,12361,45762.37509,Closed,2020-06-23,4,1,4,4799.651482461539,187186.40781600002,2,37,111,2398.7558658571425,1800,1492,4.087671232876712,Clothing,0
2715,2431,2018-06-11,36535,48653.091344,Delinquent,2020-02-04,1,1,1,5085.464630930232,218674.97912999996,3,40,156,2237.4973113846154,1940,2543,6.967123287671233,Dining,0
2716,2272,2024-03-13,43918,5034.532551,Active,2022-03-30,2,0,2,4715.595855875001,188623.83423500002,8,37,41,2518.0067461818185,1155,441,1.2082191780821918,Clothing,0
2719,626,2020-02-01,10240,16123.309344,Active,2024-12-22,2,1,1,5930.359027152173,272796.515249,5,44,40,2771.587942,157,1943,5.323287671232877,Groceries,0
675,2162,2021-10-31,29022,25438.183712,Closed,2021-03-07,1,0,2,4966.331697818183,163888.94602800003,8,31,172,1925.0695566470586,1543,1305,3.5753424657534247,Electronics,0
2724,498,2022-07-13,28797,23466.180335,Delinquent,2024-08-14,2,1,2,4940.619690117647,167981.069464,5,29,26,2698.8582081818186,287,1050,2.8767123287671232,Electronics,0
677,1539,2019-11-29,42026,17191.351408,Active,2024-11-16,2,0,2,4467.356274166666,160824.82586999997,2,31,120,2559.3289115384614,193,2007,5.498630136986302,Electronics,0
678,500,2017-04-09,14708,35497.67281,Delinquent,2022-10-15,1,0,1,4709.268397414634,193080.00429399998,7,37,37,2846.4424545384613,956,2971,8.139726027397261,Clothing,0
683,3,2025-04-26,27279,38874.845087,Delinquent,2021-06-02,3,0,3,5700.332904076923,222312.983259,7,34,374,1259.3823642500001,1456,32,0.08767123287671233,Groceries,0
2731,312,2022-12-04,32742,15226.188042,Active,2019-02-09,0,0,0,4790.195776025641,186817.635265,6,34,68,2212.9589850999996,2300,906,2.4821917808219176,Groceries,0
2732,2028,2019-07-09,48942,30050.043451,Delinquent,2017-04-18,1,1,2,5056.682138357143,212380.649811,4,39,21,2645.524823357143,2962,2150,5.890410958904109,Electronics,0
2734,362,2019-03-09,4177,6954.6899,Active,2016-06-28,1,0,1,4220.508594033334,126615.257821,5,26,176,2203.330464916667,3256,2272,6.2246575342465755,Groceries,0
687,2421,2020-04-08,1400,16979.487234,Delinquent,2020-11-19,1,0,1,5083.368134129033,157584.41215800002,4,26,29,2041.911184333333,1651,1876,5.13972602739726,Clothing,0
2736,1345,2020-10-27,17545,1583.417497,Closed,2024-12-03,3,0,3,5146.659009222221,185279.72433199998,3,31,144,2001.4271637777774,176,1674,4.586301369863014,Travel,0
2737,2452,2016-04-21,47613,38430.367744,Closed,2023-02-15,3,0,3,4548.428379644444,204679.277084,3,39,96,2797.833689923077,833,3324,9.106849315068493,Travel,0
690,2494,2023-11-12,45993,42473.312659,Delinquent,2019-08-16,2,0,2,5133.984416717948,200225.392252,3,35,96,2534.0817165000003,2112,563,1.5424657534246575,Clothing,0
696,2429,2016-03-08,43491,14175.413026,Closed,2019-10-24,0,0,0,5201.882285826923,270497.878863,5,49,70,2251.1075115833337,2043,3368,9.227397260273973,Clothing,0
2747,814,2020-03-08,41541,6237.145676,Closed,2022-11-16,3,0,2,5222.744587740741,141014.103869,4,24,201,2936.6152916666665,924,1907,5.2246575342465755,Dining,0
2749,331,2020-12-11,15746,14663.325448,Delinquent,2021-10-06,1,0,1,5312.806634,233763.49189599996,5,43,323,2159.92500825,1330,1629,4.463013698630137,Travel,0
702,248,2016-04-20,4261,33809.699762,Closed,2018-11-13,1,1,1,4731.019919205883,160854.677253,4,29,180,2523.7324194615385,2388,3325,9.10958904109589,Travel,0
703,749,2021-11-07,22499,44770.106315,Active,2021-09-28,1,1,0,5503.815377775511,269686.953511,10,42,43,2148.792253,1338,1298,3.5561643835616437,Dining,0
2750,646,2020-06-30,20879,38547.584698,Delinquent,2017-07-07,2,0,2,5010.2698274130435,230472.412061,10,44,24,3256.9192941111114,2882,1793,4.912328767123288,Groceries,0
2751,886,2019-12-24,43743,4744.96209,Closed,2020-08-10,2,0,2,5217.9046554,208716.186216,2,37,43,2689.740482363636,1752,1982,5.4301369863013695,Electronics,0
2752,1009,2020-06-23,27976,23618.57892,Delinquent,2015-12-14,0,0,0,5166.458464974359,201491.880134,3,35,67,2521.5404136315788,3453,1800,4.931506849315069,Clothing,0
707,1028,2019-08-25,23333,31478.123072,Delinquent,2024-06-20,3,0,2,4909.0391360638305,230724.83939500002,10,42,57,1715.198218,342,2103,5.761643835616439,Travel,0
2755,1624,2019-04-11,37279,39917.365139,Closed,2016-07-19,6,0,5,4881.55904835,195262.361934,10,35,79,2263.7374124705884,3235,2239,6.134246575342465,Dining,0
709,49,2018-02-21,16705,36072.356674,Closed,2020-12-31,1,0,0,5156.046696419356,159837.44758900002,3,28,36,2561.9663744545455,1609,2653,7.2684931506849315,Dining,0
2758,1049,2016-02-12,41459,15162.109135,Closed,2023-06-12,1,0,1,4587.984163944446,165167.42990200003,3,33,144,3187.2543888181813,716,3393,9.295890410958904,Dining,0
712,1968,2023-03-22,36811,38647.708033,Closed,2017-09-28,0,0,0,5106.636903928572,142985.83331000002,5,25,57,2720.8550865333336,2799,798,2.186301369863014,Electronics,0
713,836,2023-05-24,11777,20321.830431,Closed,2019-09-11,2,0,2,4796.511427117647,163081.388522,5,28,33,2053.948854666667,2086,735,2.0136986301369864,Electronics,0
2760,1573,2023-02-20,18163,28857.207249,Delinquent,2024-12-09,3,0,2,5321.74637674,266087.318837,3,48,194,2445.6146811428575,170,828,2.2684931506849315,Travel,0
715,2686,2019-03-27,28161,27411.080441,Closed,2017-07-15,5,0,5,5837.324114428572,286028.881607,9,45,40,2587.0365295625,2874,2254,6.175342465753425,Clothing,0
2761,2317,2015-09-24,23994,1392.021859,Active,2022-01-13,2,0,1,5793.147956534883,249105.36213099994,8,40,28,1777.4793628888888,1231,3534,9.682191780821919,Dining,0
2762,2159,2015-08-01,2651,40367.636029,Active,2022-07-28,2,0,1,4535.242271722223,163268.72178200004,3,34,93,2467.6507570714284,1035,3588,9.830136986301369,Clothing,0
2764,576,2021-07-09,29984,31083.738782,Closed,2023-06-13,0,1,0,4853.304445551021,237811.917832,7,44,63,2739.5890405384616,715,1419,3.8876712328767122,Clothing,0
720,416,2016-08-18,18607,30167.035509,Delinquent,2022-03-30,2,1,1,5082.954987702702,188069.334545,3,33,135,3370.232282166666,1155,3205,8.780821917808218,Dining,0
2770,1113,2022-10-17,1728,43400.252311,Delinquent,2019-01-12,0,0,0,4959.914589886364,218236.24195500003,4,40,133,2425.84995075,2328,954,2.6136986301369864,Groceries,0
2772,1602,2022-12-28,48169,30293.10865,Active,2015-12-01,0,0,0,4791.23456374359,186858.14798600003,6,38,340,2939.590694666667,3466,882,2.4164383561643836,Groceries,0
725,2457,2015-10-16,27644,27655.928342,Delinquent,2015-08-30,1,0,1,4950.808143489361,232687.98274399998,3,44,78,2316.441993230769,3559,3512,9.621917808219179,Travel,0
2773,2431,2024-12-26,40184,35197.304445,Closed,2017-01-24,2,1,1,4739.733393411765,161150.935376,3,33,117,2864.9513785,3046,153,0.4191780821917808,Groceries,0
2774,1035,2022-09-21,18074,35276.301679,Active,2018-11-11,4,1,4,4739.024593023255,203778.05749999997,5,40,106,2147.9082334285713,2390,980,2.684931506849315,Clothing,0
728,720,2015-10-18,18464,81.20537,Delinquent,2018-07-01,2,0,2,4348.200776621622,160883.42873500002,4,33,32,2332.778189105263,2523,3510,9.616438356164384,Groceries,0
729,351,2016-08-14,48415,15010.268025,Closed,2022-05-25,4,0,3,4013.521175741935,124419.156448,3,27,214,3405.250951666667,1099,3209,8.791780821917808,Dining,0
2775,2674,2018-03-05,35776,15293.574892,Closed,2016-02-21,0,0,0,5514.492200638298,259181.13343,8,44,164,2385.1161488,3384,2641,7.235616438356164,Clothing,0
731,2317,2019-12-10,36849,21007.369907,Closed,2022-06-21,3,0,2,4775.635044,214903.57697999998,8,43,45,2435.677482818182,1072,1996,5.468493150684932,Groceries,0
732,2920,2023-06-24,14943,49626.273132,Closed,2017-01-23,2,0,1,4847.591235979166,232684.379327,6,42,56,2288.182611444445,3047,704,1.9287671232876713,Travel,0
2777,2064,2015-12-23,5242,8822.274563,Active,2021-08-28,4,0,4,4475.343235384615,174538.38617999997,5,35,802,3170.9639036666667,1369,3444,9.435616438356165,Travel,0
2781,929,2023-02-09,16656,49276.9597,Active,2020-04-10,1,0,1,5024.534571264705,170834.17542299998,2,30,173,1931.3531964285714,1874,839,2.2986301369863016,Dining,0
2784,1772,2018-06-29,46065,23549.744111,Closed,2023-02-22,1,0,0,5515.040076589744,215086.562987,6,36,51,2796.8733806666664,826,2525,6.917808219178082,Groceries,0
2785,2754,2018-11-30,3363,14899.621893,Delinquent,2019-08-01,2,1,2,5168.733686657895,196411.880093,4,36,72,1561.0129416666668,2127,2371,6.495890410958904,Groceries,0
2786,2961,2019-06-09,33576,44185.18472,Active,2022-09-21,0,0,0,5123.642825485715,179327.498892,0,34,161,2300.0558247500003,980,2180,5.972602739726027,Clothing,0
739,80,2022-05-07,32145,42487.823194,Active,2016-01-26,4,0,3,5496.010266222222,247320.46198,6,41,66,3103.5395276,3410,1117,3.0602739726027397,Electronics,0
2789,2722,2023-11-28,1908,17483.252702,Closed,2019-11-05,2,0,2,4206.499006307693,164053.46124600002,4,32,133,2227.0670875555556,2031,547,1.4986301369863013,Electronics,0
742,2281,2018-04-13,21090,36623.918222,Closed,2018-03-09,3,0,2,5881.255377551724,170556.405949,9,26,188,1936.432124857143,2637,2602,7.1287671232876715,Clothing,0
2794,1777,2020-05-08,18624,19.345119,Delinquent,2016-03-19,3,0,3,4445.262316266667,133357.869488,2,27,81,2754.935401181818,3357,1846,5.057534246575343,Dining,0
2795,675,2021-10-29,37917,13285.790564,Delinquent,2015-12-29,2,1,2,4879.196726609756,200047.065791,6,37,111,2660.1049549333334,3438,1307,3.580821917808219,Dining,0
749,456,2015-09-14,43615,25062.553296,Delinquent,2023-10-24,2,0,2,5519.493535916667,198701.76729299998,6,33,28,2408.3808424545455,582,3544,9.70958904109589,Groceries,0
750,2122,2016-01-02,15916,27968.859929,Delinquent,2018-09-04,1,0,1,4880.7938161875,234278.103177,6,41,193,2152.03475617647,2458,3434,9.408219178082192,Dining,0
2797,463,2020-09-05,20361,3057.891089,Closed,2024-12-10,1,0,1,5206.4423759230785,203051.25266100006,8,35,267,2573.9948918571426,169,1726,4.728767123287671,Travel,0
2798,1828,2016-01-05,33789,3682.676136,Delinquent,2018-07-31,3,1,2,5456.2737804,245532.32011799997,4,40,77,2075.0560184666674,2493,3431,9.4,Electronics,0
753,2877,2022-08-20,4678,26570.033292,Closed,2024-05-01,1,0,1,4045.387897075,161815.51588300001,7,31,85,2541.563190666667,392,1012,2.7726027397260276,Travel,0
755,2754,2023-06-11,9398,16548.135095,Closed,2019-06-17,3,0,3,4229.164500906977,181854.073539,4,36,35,2375.2688302222223,2172,717,1.9643835616438357,Groceries,0
2806,2110,2020-03-31,6373,27198.030564,Active,2018-11-19,2,0,1,5121.757888295454,225357.347085,5,42,58,2435.5055666923076,2382,1884,5.161643835616438,Groceries,0
2808,2650,2022-09-14,35143,25933.320292,Closed,2016-03-16,1,0,0,5644.1435404,225765.741616,5,37,28,1951.9836176923077,3360,987,2.7041095890410958,Travel,0
761,2658,2024-08-15,13997,4511.933237,Closed,2018-05-12,2,0,2,5692.79540575,204940.634607,4,35,265,2488.356565,2573,286,0.7835616438356164,Travel,0
762,2559,2022-04-11,10786,3995.662334,Active,2024-09-27,1,0,1,4773.502388179487,186166.593139,7,34,172,2939.9031072499997,243,1143,3.1315068493150684,Dining,0
2809,2211,2019-11-08,11897,44724.883172,Closed,2017-08-25,0,0,0,5607.9297700937495,179453.75264299999,6,30,25,2502.7911682500003,2833,2028,5.556164383561644,Groceries,0
764,302,2024-05-30,26777,28540.839948,Active,2020-09-04,2,0,1,5127.454460604651,220480.541806,2,39,174,2014.757838538461,1727,363,0.9945205479452055,Groceries,0
765,1844,2021-12-05,29098,17753.325379,Active,2023-01-30,4,0,1,5665.949779854166,271965.58943299996,2,44,39,2419.309876,849,1270,3.4794520547945207,Groceries,0
2812,508,2019-08-23,18686,13298.080989,Active,2022-08-02,3,0,2,4609.694459638888,165949.00054699995,1,31,40,2669.1539362500002,1030,2105,5.767123287671233,Travel,0
767,2358,2017-03-22,18450,37068.057084,Active,2018-08-23,1,1,1,5330.670773666667,239880.18481500002,2,41,23,2400.027914909091,2470,2989,8.189041095890412,Clothing,0
768,2506,2020-11-14,3746,13236.237748,Closed,2023-09-06,1,0,2,4862.5872485,272304.885916,3,49,261,3385.331000733333,630,1656,4.536986301369863,Travel,0
2815,2057,2023-06-15,48937,28822.089734,Closed,2023-04-14,2,0,2,5202.659469560976,213309.038252,6,38,193,2270.5424911,775,713,1.9534246575342467,Groceries,0
770,1205,2025-01-14,13912,36388.653372,Delinquent,2022-09-27,1,0,0,4404.8855966,176195.423864,9,37,191,2998.799525857143,974,134,0.36712328767123287,Dining,0
2817,977,2020-04-11,30634,16160.473548,Closed,2019-07-03,1,0,1,5288.773247282052,206262.156644,5,34,156,1710.451297,2156,1873,5.131506849315069,Electronics,0
2818,1129,2024-05-07,40610,45395.797259,Closed,2018-10-17,2,0,1,4487.850043142857,188489.701812,5,34,36,2737.2815267692304,2415,386,1.0575342465753426,Groceries,0
773,2181,2024-08-09,27935,33234.25338,Active,2024-10-14,1,0,0,5342.898773636363,235087.54604,4,42,142,2911.5483255999998,226,292,0.8,Groceries,0
