account_id,customer_id,account_open_date,credit_limit,current_balance,account_status,last_transaction_date,number_of_transactions_over_500_in_the_last_3_months,Churned,transactions_last_3_months,average_transaction_amount,total_transaction_amount,total_interactions_count,high_value_transactions_count,days_since_last_payment,average_payment_amount,days_since_last_transaction,days_since_account_opening,account_tenure_in_years,count_transactions_by_category,owns_property
735,2288,2017-01-24,16634,21981.808127,Delinquent,2022-02-28,4,1,3,5211.881242552631,198051.487217,6,33,20,2204.797828125,1185,3046,8.345205479452055,Clothing,0
2345,1197,2024-02-20,37473,5804.766182,Closed,2024-01-20,2,1,2,5129.5581090000005,189793.650033,2,36,300,2468.1508563846155,494,463,1.2684931506849315,Dining,0
2987,2087,2020-08-27,43075,36015.032088,Closed,2020-09-05,0,0,0,5251.85953085,210074.381234,5,34,219,2324.791360888889,1726,1735,4.7534246575342465,Groceries,0
2288,1195,2023-06-25,10801,22721.484511,Closed,2018-08-24,0,1,0,5276.1704641739125,242703.84135199996,7,42,58,2611.9808216,2469,703,1.926027397260274,Groceries,0
847,2267,2016-05-06,37116,11132.771796,Closed,2018-09-07,5,0,4,5332.881244432434,197316.60604400004,4,34,123,2447.396295866666,2455,3309,9.065753424657535,Clothing,0
369,120,2016-12-24,8106,3060.164512,Closed,2020-11-10,3,0,2,5103.087776470588,260257.4766,5,47,147,2544.2772367499997,1660,3077,8.43013698630137,Travel,0
2283,2000,2019-03-16,26316,43868.325395,Closed,2022-12-29,5,0,4,4655.201123666667,139656.03371,5,27,200,2693.5326309999996,881,2265,6.205479452054795,Travel,0
2675,1995,2016-09-09,19051,3050.85957,Closed,2020-03-09,0,0,0,4879.824270264706,165914.025189,3,34,22,3376.5447851666668,1906,3183,8.72054794520548,Groceries,0
2593,2905,2023-03-30,22333,5207.855321,Closed,2022-01-28,2,0,2,4843.243022604166,232475.665085,7,43,57,2603.787914692308,1216,790,2.164383561643836,Clothing,0
2801,1718,2023-04-05,40382,17109.816817,Delinquent,2016-08-10,0,0,0,4990.820472648648,184660.35748799998,6,34,36,1941.6251019411764,3213,784,2.147945205479452,Dining,0
1791,961,2015-05-31,37573,8500.079648,Closed,2015-09-02,3,1,2,4805.507081425,192220.283257,10,36,217,3323.701037076923,3556,3650,10.0,Groceries,0
2609,578,2017-01-13,41726,29509.839059,Delinquent,2016-07-04,2,0,1,4027.7965714571433,140972.880001,4,32,89,2089.538365,3250,3057,8.375342465753425,Travel,0
89,834,2015-12-08,21699,595.721616,Delinquent,2020-09-28,5,1,5,4729.5354056,189181.416224,4,35,235,3802.2988475714287,1703,3459,9.476712328767123,Clothing,0
982,2941,2021-06-14,19840,24565.906861,Closed,2021-10-16,2,0,1,4764.355637800001,142930.66913400003,2,26,67,1802.704346909091,1320,1444,3.956164383561644,Electronics,0
541,731,2019-01-19,15462,7115.493853,Active,2024-06-15,1,1,0,5560.984331263158,211317.404588,4,33,118,3297.5093096666665,347,2321,6.358904109589041,Electronics,0
2033,2777,2021-07-24,24960,34303.625588,Active,2023-01-28,0,0,0,5109.231317294118,173713.864788,5,30,108,2632.524073888889,851,1404,3.8465753424657536,Clothing,0
170,109,2020-09-12,6842,3175.773704,Active,2024-07-14,3,0,3,5503.4740855,220138.96342,4,37,52,2858.9243277777778,318,1719,4.7095890410958905,Electronics,0
2512,1767,2020-10-18,15884,3574.031153,Delinquent,2024-10-21,4,1,3,4977.6925601249995,199107.702405,4,34,236,2155.380712,219,1683,4.610958904109589,Groceries,0
1137,1341,2023-09-26,20387,34299.514677,Closed,2022-01-28,1,0,0,5471.180755166667,229789.591717,6,40,20,2530.9943279285717,1216,610,1.6712328767123288,Dining,0
2903,1687,2016-07-05,44494,26697.152236,Delinquent,2022-11-22,0,0,0,5078.320617341464,208211.145311,4,39,62,2624.6564664375,918,3249,8.901369863013699,Dining,0
769,1371,2015-09-09,40287,12166.050718,Active,2018-01-11,2,0,2,5116.816034111111,184205.377228,6,34,67,1780.1080544545455,2694,3549,9.723287671232876,Dining,0
2491,1459,2024-01-04,15943,15823.072805,Closed,2016-05-21,1,1,1,4988.984238214286,139691.55867,6,25,21,2362.5047976153846,3294,510,1.3972602739726028,Groceries,0
1820,1735,2017-01-30,8469,30084.36494,Active,2016-10-26,1,0,0,4652.026123615385,181429.018821,5,34,84,2919.8828160999997,3136,3040,8.32876712328767,Travel,0
2653,499,2024-02-19,31838,37663.217518,Delinquent,2024-11-02,2,0,2,4970.749899,193859.246061,1,37,57,1561.678318916667,207,464,1.2712328767123289,Clothing,0
628,921,2018-05-19,18846,16388.289669,Active,2019-07-13,2,0,0,4292.869009818181,141664.677324,5,28,76,2285.4515431666664,2146,2566,7.03013698630137,Clothing,0
2763,1625,2020-06-25,23565,8677.093372,Active,2023-11-27,1,0,1,5644.991036116279,242734.61455300002,2,41,201,2067.681859857143,548,1798,4.926027397260274,Dining,0
232,1361,2022-07-15,39434,10101.900956,Delinquent,2024-07-11,3,0,3,5043.915629021739,232020.118935,5,41,280,1949.8540600000001,321,1048,2.871232876712329,Clothing,0
1859,1746,2019-02-27,6597,24806.841112,Delinquent,2018-11-21,4,1,1,5075.567765083334,243627.25272400002,4,43,149,2732.2524607857144,2380,2282,6.252054794520548,Electronics,0
1093,489,2021-10-01,9456,41748.287967,Closed,2019-06-02,2,1,1,5050.4717743636365,222220.758072,2,43,43,2879.5187699333333,2187,1335,3.6575342465753424,Groceries,0
2611,1714,2020-07-31,42145,28838.377482,Active,2017-03-28,1,0,1,5072.831144975609,207986.07694399997,6,38,27,2354.3820438000007,2983,1762,4.8273972602739725,Electronics,0
1763,326,2025-01-13,41348,12324.707589,Closed,2024-12-11,1,0,0,4908.457143043478,225789.02857999998,8,43,377,2844.341380777778,168,135,0.3698630136986301,Clothing,0
2647,1393,2023-01-28,44049,46943.768677,Delinquent,2024-12-16,2,0,2,5128.15039765625,164100.812725,5,28,180,2666.5335550666664,163,851,2.3315068493150686,Groceries,0
1487,2979,2020-05-21,37634,20357.055078,Active,2017-06-01,0,0,0,4150.4916366875,132815.732374,5,27,44,2351.324942357143,2918,1833,5.021917808219178,Groceries,0
190,2690,2018-08-29,22051,48206.442885,Closed,2015-07-08,3,1,3,4927.480025756097,202026.681056,8,37,50,2776.137545538462,3612,2464,6.750684931506849,Electronics,0
2754,870,2015-07-02,26622,27410.852586,Delinquent,2025-02-13,1,0,1,5973.057070222221,268787.56815999997,5,42,178,3466.8578881666667,104,3618,9.912328767123288,Dining,0
1076,2521,2024-05-30,14987,27535.617564,Closed,2022-10-13,2,0,2,4957.968328195121,203276.70145599998,5,36,40,1911.5745330000004,958,363,0.9945205479452055,Groceries,0
894,1606,2016-11-27,10784,7661.923358,Closed,2022-03-23,1,0,1,5229.724772829269,214418.715686,8,38,34,2722.332903428571,1162,3104,8.504109589041096,Groceries,0
532,780,2017-12-20,26488,9542.487116,Active,2020-08-30,5,0,4,5157.105352934782,237226.84623499998,2,43,247,2521.090411888889,1732,2716,7.441095890410959,Dining,0
646,1700,2023-07-05,33229,38464.570261,Delinquent,2024-12-15,0,0,0,6186.196280666667,222703.066104,6,33,32,2531.3225448000003,164,693,1.8986301369863015,Travel,0
2396,2226,2017-09-07,2827,9346.989454,Active,2017-03-29,3,0,3,4738.292761418605,203746.588741,3,38,59,2675.678376928571,2982,2820,7.726027397260274,Dining,0
2153,1721,2018-01-10,15567,34743.431621,Delinquent,2018-08-24,1,0,2,4785.190019514285,167481.65068299999,3,31,119,2512.0162225555555,2469,2695,7.383561643835616,Groceries,0
722,2119,2021-02-10,11433,9569.654435,Delinquent,2015-05-14,5,1,5,5109.686864886364,224826.222055,7,41,20,2455.2664445714286,3667,1568,4.295890410958904,Dining,0
1765,1750,2016-05-26,29107,21366.549633,Closed,2021-06-27,3,0,2,4894.561757325582,210466.15556500002,8,37,182,1854.000541125,1431,3289,9.01095890410959,Electronics,0
1006,818,2020-02-27,24427,29824.587054,Closed,2020-09-17,3,0,3,5086.055932096775,157667.733895,0,30,228,2887.701837235294,1714,1917,5.252054794520548,Groceries,0
2456,1679,2016-12-22,37769,13122.340904,Closed,2021-04-19,0,0,0,4681.186317409091,205972.19796600004,1,37,88,2689.533978384615,1500,3079,8.435616438356165,Dining,0
1111,2319,2015-09-05,24129,28218.681522,Closed,2022-04-16,1,1,1,6000.57015053125,192018.244817,0,30,82,2235.8715655294113,1138,3553,9.734246575342466,Travel,0
2252,525,2019-06-08,34613,43661.567462,Closed,2022-04-16,0,0,0,4390.402797288888,197568.12587799996,2,41,108,3178.9932682857143,1138,2181,5.975342465753425,Clothing,0
2541,1677,2019-09-30,15035,27101.927359,Active,2020-06-04,6,0,6,5906.367187081081,218535.585922,7,35,48,2873.6627362105255,1819,2067,5.663013698630137,Groceries,0
5,1034,2015-08-15,33873,40118.698149,Delinquent,2019-03-12,3,0,3,3958.4542726428563,166255.07945099997,8,37,20,3710.5864837500003,2269,3574,9.791780821917808,Clothing,0
1656,2351,2022-05-11,32477,21525.014415,Active,2017-11-17,4,0,2,5088.271237803922,259501.83312800003,9,46,69,3029.0950292,2749,1113,3.0493150684931507,Groceries,0
1762,199,2016-04-05,20353,9775.879894,Delinquent,2017-10-27,1,0,0,4754.103603261905,199672.351337,8,35,22,2582.5501117272725,2770,3340,9.150684931506849,Dining,0
2470,2892,2017-04-08,47352,3066.230846,Closed,2016-04-07,0,0,0,5123.915603899999,153717.46811699998,6,27,42,1729.234865,3338,2972,8.142465753424657,Dining,0
877,2550,2024-08-05,24598,5205.98391,Delinquent,2022-03-04,0,0,0,4995.735090512821,194833.66853000002,4,36,29,2902.591720666667,1181,296,0.810958904109589,Travel,0
788,1402,2015-12-18,41927,1533.385269,Delinquent,2024-04-21,4,0,4,5246.7020784,236101.59352799997,4,42,90,2717.4919102307695,402,3449,9.449315068493151,Groceries,0
1252,1828,2022-08-06,17912,7414.154121,Closed,2024-10-19,4,0,3,5035.467978687499,241702.462977,4,45,93,2736.2938776250003,221,1026,2.8109589041095893,Groceries,0
2452,1334,2021-09-12,38024,45796.751474,Closed,2019-08-27,2,0,2,5499.389030846153,214476.17220299997,5,35,102,2334.800437222222,2101,1354,3.7095890410958905,Groceries,0
612,1567,2019-02-23,8258,34569.591113,Closed,2017-03-22,3,0,3,6010.951074794118,204372.336543,9,33,166,2669.8977375,2989,2286,6.263013698630137,Electronics,0
2975,2428,2021-10-27,22100,46442.474564,Active,2017-08-15,3,1,3,5187.265346461539,134868.899008,6,23,68,2468.22571005,2843,1309,3.5863013698630137,Groceries,0
1931,2787,2021-08-05,44428,36921.358187,Active,2022-04-18,1,0,2,5302.050772979592,259800.487876,2,44,105,1918.9182696666667,1136,1392,3.813698630136986,Travel,0
516,2713,2015-06-06,22427,14948.659907,Delinquent,2016-12-10,2,1,2,4509.948026707318,184907.86909500003,2,34,49,2487.9711227857147,3091,3644,9.983561643835616,Groceries,0
1528,733,2019-04-04,27448,12683.608208,Closed,2025-01-26,5,0,4,4572.86814896,228643.407448,6,44,63,2734.3141710000004,122,2246,6.153424657534247,Electronics,0
1037,207,2015-05-31,29561,41286.076538,Closed,2025-03-12,4,0,3,5002.246827093023,215096.61356499998,4,39,21,2960.498954384615,77,3650,10.0,Electronics,0
455,2267,2024-08-31,49885,34979.582584,Active,2021-09-11,2,0,2,5198.70185317647,176755.863008,4,31,73,2344.177805222222,1355,270,0.7397260273972602,Dining,0
2349,2290,2020-06-17,15479,2276.71654,Delinquent,2017-03-09,0,0,0,4333.237934205882,147330.089763,7,31,24,2718.6127962142855,3002,1806,4.947945205479452,Dining,0
778,1694,2024-02-03,38839,30919.33085,Active,2021-12-22,1,0,0,5419.743422527778,195110.763211,3,32,40,3042.544986888889,1253,480,1.3150684931506849,Dining,0
1036,1955,2022-03-16,7058,26108.148771,Active,2021-04-30,0,0,0,4929.17255297619,207025.24722499997,4,37,33,2229.4327685384615,1489,1169,3.202739726027397,Dining,0
651,2499,2017-04-10,33944,32203.834415,Delinquent,2024-12-13,2,1,1,4739.561969025,189582.47876099998,3,36,94,2505.6063696153847,166,2970,8.136986301369863,Electronics,0
260,703,2021-08-06,42362,25182.441905,Active,2018-03-11,2,0,1,4777.4198009,191096.792036,4,38,20,2115.1495537,2635,1391,3.8109589041095893,Groceries,0
2843,2063,2024-05-08,35455,22766.716455,Delinquent,2019-11-11,1,0,1,5499.392094642857,230974.46797499998,11,41,32,3211.063091875,2025,385,1.0547945205479452,Groceries,0
652,1505,2024-10-11,25763,2582.08954,Closed,2018-11-09,2,0,2,5655.064139627906,243167.75800399997,3,42,143,2266.839205545454,2392,229,0.6273972602739726,Dining,0
1795,2248,2021-04-12,45289,40951.654602,Closed,2021-07-04,1,0,1,5257.18118168085,247087.51553899999,4,41,90,2065.0662756363636,1424,1507,4.1287671232876715,Dining,0
172,140,2021-07-06,11196,41187.603133,Active,2024-05-11,1,0,0,5582.895924413792,161903.98180799998,4,27,29,2019.3603598235295,382,1422,3.8958904109589043,Travel,0
173,1367,2024-11-12,49726,8180.50277,Delinquent,2023-01-10,3,1,3,4474.271722390244,183445.14061799998,3,36,165,2828.1353182777775,869,197,0.5397260273972603,Groceries,0
2680,1852,2015-09-06,40532,18459.171362,Closed,2017-01-01,2,0,2,4479.528230089285,250853.58088499997,2,50,381,3197.5262961,3069,3552,9.73150684931507,Electronics,0
339,2576,2022-04-17,19806,46455.444004,Delinquent,2015-05-26,5,0,4,5344.368227162162,197741.62440499998,2,34,59,2917.651148444444,3655,1137,3.115068493150685,Electronics,0
2722,299,2017-05-11,22365,25820.750385,Closed,2017-06-10,2,0,2,5567.5227780000005,272808.61612200004,8,45,492,2232.778788,2909,2939,8.052054794520547,Dining,0
310,2183,2020-05-31,13983,38358.676908,Closed,2021-01-15,0,0,0,4644.7268463030305,153275.985928,6,27,38,2542.57411125,1594,1823,4.994520547945205,Travel,0
697,1819,2024-06-09,9492,47192.141584,Active,2023-01-12,0,0,0,4838.3513921470585,164503.947333,6,30,95,1895.0496286470589,867,353,0.9671232876712329,Dining,0
1074,376,2017-11-25,26340,26843.26345,Closed,2017-05-23,0,0,0,4620.086368620689,133982.50469,8,26,53,3119.2657342500006,2927,2741,7.50958904109589,Electronics,0
2070,1431,2021-04-11,42714,24762.056803,Active,2022-04-23,2,0,1,5665.339082799999,254940.25872599997,5,42,70,2958.352266538461,1131,1508,4.131506849315069,Dining,0
2444,416,2015-06-13,23636,27957.79138,Delinquent,2015-06-20,4,0,4,4070.64915582,203532.457791,3,47,25,2565.1006080833336,3630,3637,9.964383561643835,Travel,0
1227,1278,2023-12-02,4775,30154.212703,Delinquent,2016-06-28,1,0,0,4845.017562825,193800.702513,4,34,253,2449.2681335833336,3256,543,1.4876712328767123,Clothing,0
1398,1835,2021-03-24,4631,20592.647656,Delinquent,2022-08-07,1,0,1,4417.499057209303,189952.45946,5,34,132,2249.5950164615383,1025,1526,4.1808219178082195,Travel,0
2421,2848,2024-02-27,12648,10582.465385,Delinquent,2019-07-15,2,1,1,4983.282895377778,224247.730292,7,42,150,2318.8579431428575,2144,456,1.2493150684931507,Clothing,0
1300,1941,2019-08-29,11755,31242.739208,Closed,2017-01-29,0,0,0,3579.0534783636367,118108.76478600001,3,29,78,2508.9785522142856,3041,2099,5.750684931506849,Electronics,0
1867,1449,2022-12-22,29964,45463.210983,Closed,2017-07-25,1,1,1,5393.21681772093,231908.323162,3,40,97,2504.8973383846155,2864,888,2.4328767123287673,Electronics,0
784,1990,2018-01-06,27076,30917.211321,Closed,2024-07-30,0,0,0,4998.981174981132,264946.002274,8,50,78,1720.6161698,302,2699,7.394520547945206,Clothing,0
1264,1543,2019-04-07,14348,3122.305929,Delinquent,2023-12-03,3,0,2,4419.529957685713,154683.54851899997,7,26,250,1928.7177414545454,542,2243,6.145205479452055,Travel,0
1569,2710,2019-10-31,37712,15009.322955,Delinquent,2024-12-19,3,1,2,5534.273976857143,154959.671352,6,27,81,2556.543509,160,2036,5.578082191780822,Groceries,0
1389,1576,2022-07-19,4733,17645.876464,Closed,2019-09-22,2,0,2,4516.936427040816,221329.884925,2,47,124,2283.099656923077,2075,1044,2.8602739726027395,Travel,0
201,903,2016-11-22,40580,32207.193926,Closed,2024-08-17,1,0,1,4382.365871717391,201588.830099,5,41,65,2216.3737889565223,284,3109,8.517808219178082,Dining,0
1725,732,2017-11-01,12347,38761.275556,Delinquent,2022-09-26,4,0,4,4311.936756564101,168165.53350599995,1,32,88,2446.7554595833335,975,2765,7.575342465753424,Groceries,0
2882,2266,2019-07-10,19522,3014.875501,Delinquent,2022-09-22,1,0,1,5160.872690375,165147.926092,5,29,136,2905.3220813636367,979,2149,5.887671232876713,Electronics,0
2,1187,2024-12-15,12448,38305.37189,Delinquent,2018-04-01,4,1,3,4949.09611274,247454.80563699998,3,39,86,2839.7731947222223,2614,164,0.44931506849315067,Groceries,0
1007,2186,2018-02-26,11043,32962.284669,Closed,2018-02-15,2,0,1,4953.670930638298,232822.53374,4,45,89,1998.3330794615383,2659,2648,7.254794520547946,Travel,0
945,807,2022-12-15,11007,34715.733014,Active,2017-08-07,0,1,0,5446.565795868421,206969.50024300002,3,35,158,2022.9686235999998,2851,895,2.452054794520548,Groceries,0
1757,1237,2018-06-21,23811,13289.716155,Delinquent,2020-10-06,1,0,1,5696.859969459459,210783.81886999996,3,31,49,2131.4144368750003,1695,2533,6.93972602739726,Clothing,0
1133,2406,2015-08-25,46801,39709.616646,Active,2017-07-14,1,0,1,5173.272061264705,175891.250083,5,30,32,2748.2896538823525,2875,3564,9.764383561643836,Groceries,0
565,1632,2023-06-25,12961,10116.525784,Delinquent,2016-01-17,0,0,0,4463.754172666667,147303.887698,6,28,279,2960.3541015,3419,703,1.926027397260274,Dining,0
1467,638,2023-06-14,27868,37535.655395,Active,2019-09-30,2,0,2,4703.185623222223,169314.682436,7,32,48,2064.1743399090906,2067,714,1.9561643835616438,Electronics,0
823,1717,2019-01-29,34691,39813.733912,Delinquent,2021-10-07,1,0,1,4851.510533615384,189208.91081099998,4,37,40,2265.602977875,1329,2311,6.331506849315068,Electronics,0
2131,469,2019-03-26,43796,34885.597026,Closed,2025-04-01,2,0,2,5487.900780638889,197564.428103,3,36,86,2278.55730675,57,2255,6.178082191780822,Electronics,0
300,1393,2021-09-09,35345,14643.646189,Delinquent,2018-12-20,3,0,1,5282.775315944444,190179.911374,5,32,20,2602.1906862631577,2351,1357,3.717808219178082,Dining,0
2424,2263,2015-06-13,26807,6121.903873,Delinquent,2024-06-20,1,1,1,5061.472616151515,167028.596333,3,31,121,2295.958624857143,342,3637,9.964383561643835,Clothing,0
775,2532,2017-07-12,1792,30841.827872,Delinquent,2023-09-01,0,0,0,5203.365786333333,156100.97358999998,5,26,116,3352.751752111111,635,2877,7.882191780821918,Dining,0
2261,2340,2020-02-17,30530,39407.019272,Closed,2022-12-16,2,0,1,5025.911645588235,256321.493925,9,48,62,2578.8751067857143,894,1927,5.279452054794521,Groceries,0
976,750,2021-01-01,26952,34028.445963,Delinquent,2022-09-27,3,0,2,5319.063450114285,186167.22075399998,3,34,66,1403.7224932000001,974,1608,4.405479452054794,Electronics,0
654,1679,2020-07-16,17392,24132.924213,Delinquent,2015-09-16,1,0,1,5511.475036487181,214947.52642300003,1,36,63,2656.8226290000002,3542,1777,4.868493150684931,Clothing,0
1883,1734,2024-03-27,30024,21515.976451,Closed,2015-09-09,0,0,0,4505.075982555556,162182.73537200002,4,29,56,3331.5101318,3549,427,1.16986301369863,Clothing,0
2880,772,2018-05-06,12903,44054.283254,Closed,2023-06-10,0,0,0,4734.238552806452,146761.395137,2,27,79,2533.4416880909093,718,2579,7.065753424657534,Groceries,0
509,726,2021-12-30,37172,40260.724289,Active,2018-05-31,1,0,0,4609.261994710526,175151.955799,4,35,153,2360.080771777778,2554,1245,3.410958904109589,Clothing,0
435,2862,2022-12-12,34954,14962.067638,Active,2020-02-23,2,0,1,5216.145968282609,239942.714541,4,44,30,2872.335427777778,1921,898,2.4602739726027396,Clothing,0
1321,2684,2018-12-14,2641,39768.551271,Closed,2021-11-03,3,1,3,5263.105883228572,184208.705913,8,32,97,2906.7672094615386,1302,2357,6.457534246575342,Clothing,0
1952,1584,2023-11-14,49524,37239.561971,Closed,2020-02-02,1,0,0,5094.171589395349,219049.378344,4,39,89,1951.9149176363635,1942,561,1.536986301369863,Clothing,0
2739,1319,2020-11-16,13347,23410.685243,Closed,2016-09-21,1,0,1,4526.981722560975,185606.250625,3,37,372,2011.2692423846154,3171,1654,4.531506849315068,Dining,0
1100,210,2024-01-17,41282,11826.499549,Active,2017-12-28,1,0,1,5481.960656487805,224760.386916,3,40,85,2292.5612325624998,2708,497,1.3616438356164384,Travel,0
2549,20,2019-05-06,5501,36859.775301,Active,2015-10-24,1,0,1,5182.079014625,207283.160585,3,40,125,3401.763569875,3504,2214,6.065753424657534,Clothing,0
1617,72,2019-03-21,26322,11452.963531,Delinquent,2021-11-01,0,0,0,4334.951782555556,156058.264172,3,29,136,3491.5206522000003,1304,2260,6.191780821917808,Clothing,0
2328,167,2024-02-19,33892,642.868232,Delinquent,2018-12-25,1,0,1,5228.803313590908,230067.34579799997,6,41,223,3154.9627945714287,2346,464,1.2712328767123289,Clothing,0
182,2049,2019-04-08,14842,45985.773193,Active,2016-06-12,0,0,0,5444.984839810811,201464.439073,4,36,25,2984.4275581875,3272,2242,6.142465753424657,Dining,0
2343,254,2024-02-28,3546,48250.711804,Closed,2018-08-28,3,1,3,4954.652351211539,257641.92226300001,1,48,62,3258.4422234117646,2465,455,1.2465753424657535,Clothing,0
2548,2948,2018-04-02,45384,38153.398233,Closed,2022-03-17,2,0,2,5057.68328429091,278172.580636,5,50,320,2694.112335833333,1168,2613,7.158904109589041,Electronics,0
833,2500,2016-01-22,11996,17842.964761,Delinquent,2019-03-04,0,0,0,4445.437382022727,195599.244809,5,36,184,2382.3147183333335,2277,3414,9.353424657534246,Dining,0
557,2414,2017-08-29,39981,44001.454189,Active,2016-06-22,1,0,1,4964.363718787879,163824.00272000002,4,30,59,2313.1446656,3262,2829,7.750684931506849,Clothing,0
1092,1568,2022-10-01,2892,2863.833163,Active,2017-10-30,1,0,1,5773.307652702128,271345.459677,3,44,22,2615.4385942105264,2767,970,2.6575342465753424,Clothing,0
2443,883,2017-12-05,43680,29512.170462,Active,2021-03-02,2,1,1,5056.21264478,252810.632239,5,45,67,2927.4286323157894,1548,2731,7.482191780821918,Dining,0
1572,350,2017-09-27,16202,854.414592,Closed,2021-12-11,5,0,3,5372.407819207547,284737.614418,1,48,69,2130.1626749166667,1264,2800,7.671232876712328,Clothing,0
561,1135,2023-12-31,31887,31790.481833,Active,2023-05-23,4,0,3,5360.861426236842,203712.73419699998,3,37,111,2658.00592,736,514,1.4082191780821918,Groceries,0
814,2738,2023-08-22,1403,18864.986247,Active,2023-04-04,1,0,0,5185.3853678333335,186673.873242,8,33,38,3401.719774636363,785,645,1.7671232876712328,Travel,0
2314,2645,2023-11-30,23966,21519.475451,Delinquent,2017-04-29,2,0,2,4426.991544377358,234630.55185199998,5,46,40,2126.2125380833336,2951,545,1.4931506849315068,Electronics,0
473,896,2021-09-30,6468,46472.448344,Closed,2018-08-13,3,0,1,5224.06364984,261203.182492,5,45,86,2826.9912600000002,2480,1336,3.66027397260274,Travel,0
886,435,2023-03-30,12975,41845.662401,Active,2018-03-24,0,0,0,5516.134230465116,237193.77190999998,1,41,137,2559.0699462000002,2622,790,2.164383561643836,Travel,0
422,1805,2023-11-24,33956,41214.516658,Active,2023-01-13,1,1,1,4922.69907004878,201830.661872,2,35,42,3621.8172104166665,866,551,1.5095890410958903,Dining,0
1105,1542,2016-10-16,26378,46969.313364,Delinquent,2022-05-21,1,0,1,6091.749758536585,249761.7401,4,38,272,2856.217015666667,1103,3146,8.61917808219178,Clothing,0
450,2207,2018-07-13,1949,34657.173936,Active,2016-10-28,1,1,1,4339.4375829574465,203953.566399,4,42,40,2744.359387909091,3134,2511,6.879452054794521,Clothing,0
2635,2041,2016-08-26,43182,13536.557294,Delinquent,2016-10-24,4,0,2,5188.56685755263,197165.54058699994,5,34,22,2972.512169625,3138,3197,8.758904109589041,Clothing,0
1050,1910,2021-11-01,23351,30959.411903,Active,2021-04-20,0,0,0,4767.643812583334,171635.17725300003,6,33,23,2297.227913846154,1499,1304,3.5726027397260274,Travel,0
2059,902,2016-11-22,5394,20573.324381,Active,2021-03-14,3,0,3,4989.878438146341,204585.015964,10,37,56,3120.968914444444,1536,3109,8.517808219178082,Clothing,0
2700,1802,2023-05-05,4872,10564.376588,Active,2016-03-10,0,0,0,5495.315807578947,208822.000688,3,36,80,2441.5701361428573,3366,754,2.0657534246575344,Dining,0
2979,2545,2018-01-08,40085,46590.791683,Closed,2015-10-23,2,0,1,4953.026005683333,297181.560341,2,58,249,2809.6055679,3505,2697,7.389041095890411,Dining,0
311,945,2020-09-06,29345,10297.259889,Active,2015-12-13,2,0,2,5429.540441215687,276906.562502,2,45,28,2607.4424350952377,3454,1725,4.726027397260274,Clothing,0
1310,237,2016-03-28,18078,42942.068971,Closed,2025-04-21,1,0,1,5143.554693384615,200598.633042,6,33,126,1873.3773725714286,37,3348,9.172602739726027,Travel,0
669,979,2025-01-21,24588,2321.762892,Delinquent,2020-03-24,0,1,0,5467.478335046511,235101.56840699998,6,39,73,1398.6719152727273,1891,127,0.34794520547945207,Electronics,0
2769,2896,2020-02-23,36335,5322.248546,Closed,2019-09-21,1,1,1,4748.840795673912,218446.67660099996,5,42,44,2284.7318570434786,2076,1921,5.263013698630137,Travel,0
331,2406,2024-04-19,32108,24976.248474,Active,2016-04-09,1,0,1,5121.977985971428,179269.22950899997,5,33,23,1839.1569034545455,3336,404,1.106849315068493,Dining,0
2060,2670,2023-11-24,11499,40230.633371,Active,2017-08-07,0,0,0,4418.505478621621,163484.70270899998,2,31,164,1803.258654846154,2851,551,1.5095890410958903,Travel,0
942,210,2024-10-27,23027,10885.611212,Delinquent,2020-04-21,3,0,3,5292.834373458333,254056.049926,3,42,47,2273.792814,1863,213,0.5835616438356165,Electronics,0
2168,123,2020-10-09,29680,29745.719856,Active,2022-04-23,2,0,1,5934.7554024090905,261129.23770599999,3,40,212,1556.8367881249999,1131,1692,4.635616438356164,Groceries,0
120,807,2015-06-03,36888,40440.207512,Active,2016-07-29,1,1,1,4390.715466378377,162456.47225599995,3,32,112,2818.91372135,3225,3647,9.991780821917809,Clothing,0
973,2046,2015-10-22,9771,9567.92382,Delinquent,2016-03-29,3,0,1,5299.878398666666,190795.62235199998,5,33,143,3482.9894482500004,3347,3506,9.605479452054794,Travel,0
1407,174,2018-04-04,39184,10953.314872,Closed,2023-05-29,1,0,1,4444.992733862069,128904.789282,5,26,45,2310.682019583333,730,2611,7.153424657534247,Travel,0
2995,2236,2017-05-05,31755,25252.696497,Delinquent,2015-09-09,1,0,1,5531.2771662647065,188063.42365300003,3,30,142,2970.032852142857,3549,2945,8.068493150684931,Groceries,0
2333,2511,2017-08-29,33959,27775.386923,Closed,2020-03-27,1,0,1,5991.991383,227695.672554,6,37,56,2951.923481,1888,2829,7.750684931506849,Travel,0
2670,1125,2021-09-25,45581,25030.877677,Delinquent,2017-05-20,1,0,1,5479.821339263157,208233.21089199997,6,34,20,1974.31842675,2930,1341,3.673972602739726,Dining,0
1769,2486,2023-02-13,25829,7130.452735,Delinquent,2017-10-01,1,0,1,4949.183440228571,173221.420408,9,30,141,2731.6840694545463,2796,835,2.287671232876712,Clothing,0
1874,955,2018-10-30,48410,5032.883144,Closed,2018-05-28,2,1,1,5019.192366266667,225863.656482,4,42,115,3189.410446125,2557,2402,6.580821917808219,Dining,0
2071,223,2023-11-11,45465,28677.908949,Active,2023-08-10,2,0,2,4500.1728716874995,216008.297841,3,42,23,2903.2874426,657,564,1.5452054794520549,Travel,0
