payment_id,customer_id,payment_date,amount_paid,payment_status,default_flag,count_default_flags,total_amount_paid,payment_completion_rate,max_payment_amount,avg_utility_cost_per_unit,utility_type_diversity,avg_payment_amount,account_longevity,avg_payment_interval,total_utility_cost,total_transaction_amount,credit_transaction_count,most_recent_usage,avg_transaction_amount,debit_transaction_count
1037,2535,2025-03-06,293.399762,Failed,0,0,293.399762,0.0,293.399762,0.5897555,2,293.399762,1564,,154.167334780167,-641.123514,7,63.0,-49.317193384615386,6
455,2585,2025-03-16,53.249213,Pending,0,1,309.571811,0.0,256.322598,0.5446413333333333,2,154.7859055,410,48.0,58.34475705349799,142.476656,7,52.0,10.959742769230768,6
2349,734,2025-01-18,472.060354,Pending,0,0,547.990477,0.5,472.060354,0.54692725,3,273.9952385,750,62.0,121.315472221035,80.48283800000003,7,50.0,5.365522533333335,8
778,1393,2025-02-18,211.363943,Pending,0,0,620.3423270000001,0.5,408.978384,0.5768134,3,310.17116350000003,245,13.0,154.391462856446,-214.42772699999998,7,64.0,-23.825302999999998,2
1036,1712,2025-03-26,368.709488,Completed,0,0,368.709488,1.0,368.709488,0.5796096,2,368.709488,169,,117.053724169057,-126.243445,9,54.0,-8.416229666666666,6
651,2611,2025-03-12,476.266927,Pending,1,1,993.8703869999999,0.6666666666666666,476.266927,0.5532691666666667,3,331.290129,964,20.0,157.992341508228,584.956156,5,43.0,48.74634633333333,7
260,575,2025-03-23,268.539844,Failed,0,0,268.539844,0.0,268.539844,0.5161566,3,268.539844,512,,106.18231874796498,44.570831000000005,4,60.0,6.367261571428572,3
2843,2110,2025-01-15,388.098763,Failed,0,0,640.122031,0.0,388.098763,0.46211260000000004,3,320.0610155,1023,38.0,152.27561531731698,185.340556,10,48.0,10.902385647058823,7
652,74,2025-03-02,418.563723,Completed,0,0,876.5434909999999,0.5,457.979768,0.6266571666666666,3,438.27174549999995,584,21.0,132.990815035207,-251.875198,5,36.0,-20.989599833333333,7
1795,641,2025-01-18,76.028192,Pending,1,3,760.022357,0.0,399.04444,0.6095229999999999,2,253.34078566666668,77,12.0,52.785897823607,308.48524999999995,10,90.0,22.03466071428571,4
172,2246,2025-02-20,399.824004,Failed,0,0,399.824004,0.0,399.824004,0.6034934000000001,3,399.824004,205,,430.00349939969504,691.836004,2,46.0,86.4795005,6
173,2965,2025-04-19,84.713267,Pending,0,0,84.713267,0.0,84.713267,0.5255451111111111,3,84.713267,455,,236.057671190915,322.25693400000006,9,55.0,18.95629023529412,8
2680,2767,2025-03-29,57.76619,Failed,0,0,473.638214,0.5,415.872024,0.5517082,2,236.819107,1713,73.0,106.335251190126,-405.247016,3,58.0,-31.172847384615384,10
339,1686,2025-02-08,112.171988,Pending,0,0,112.171988,0.0,112.171988,0.664029125,3,112.171988,1281,,296.856825559605,-475.17914199999996,6,50.0,-33.941367285714286,8
2722,2838,2025-03-14,267.225973,Completed,0,0,267.225973,1.0,267.225973,0.4426204,3,267.225973,340,,316.159579270833,154.91677499999994,6,41.0,17.212974999999993,3
310,723,2025-01-24,364.225249,Completed,0,0,364.225249,1.0,364.225249,0.5603914285714285,3,364.225249,710,,171.16508144960102,-9.848400999999967,4,40.0,-1.2310501249999959,4
697,1500,2025-04-21,256.716803,Completed,0,0,1421.849238,0.75,470.687443,0.6318652499999999,3,355.4623095,972,35.666666666666664,163.572290777635,303.92566300000004,9,40.0,23.378897153846157,4
1074,1516,2025-03-15,412.696402,Completed,0,0,412.696402,1.0,412.696402,0.4797666666666667,3,412.696402,182,,98.466030256628,-87.01794000000001,7,59.0,-6.693687692307693,6
2070,895,2025-04-24,82.115403,Failed,0,0,348.234682,0.5,266.119279,0.48300829999999995,3,174.117341,1426,29.0,263.21556080528404,-128.310929,10,46.0,-7.547701705882353,7
2444,1459,2025-01-20,152.608182,Failed,1,4,775.46375,0.0,382.30151,0.3386365,2,193.8659375,1124,27.666666666666668,53.307993988663995,-416.518135,6,40.0,-52.064766875,2
1227,1821,2025-03-22,398.387026,Completed,0,0,498.13559799999996,1.0,398.387026,0.5707412857142857,3,249.06779899999998,1424,80.0,291.714033361241,-497.95169,7,39.0,-29.29127588235294,10
1398,2486,2025-03-20,403.199709,Completed,0,0,1418.5526129999998,1.0,486.669024,0.5691968333333334,3,354.63815324999996,73,25.333333333333332,242.072405326725,-345.596334,6,37.0,-21.599770875,10
2421,2341,2025-03-01,87.618823,Failed,1,1,767.909803,0.0,399.405501,0.7067725,2,255.96993433333333,1278,50.0,105.158336229579,-397.91198999999995,10,41.0,-18.948189999999997,11
1300,1027,2025-03-07,373.288395,Pending,0,3,821.208178,0.25,373.288395,0.4922891428571429,3,205.3020445,1623,20.0,215.47623605440702,-707.7704940000001,9,73.0,-41.63355847058824,8
1867,2810,2025-04-01,60.631843,Pending,1,1,150.080657,0.0,89.448814,0.5487926666666666,3,75.0403285,446,9.0,157.208726018138,414.59629299999995,3,57.0,51.82453662499999,5
784,2547,2025-02-03,293.060468,Failed,0,0,293.060468,0.0,293.060468,0.41718679999999997,3,293.060468,538,,131.76000990614702,873.077385,8,47.0,72.75644875,4
1264,1595,2025-01-25,77.319806,Completed,0,0,544.591604,0.5,467.271798,0.6782346,3,272.295802,1154,71.0,159.72026299105102,-183.856904,7,38.0,-11.4910565,9
1569,688,2025-03-27,441.110068,Completed,1,2,1062.5208010000001,0.3333333333333333,441.110068,0.5011026666666667,3,354.17360033333335,475,9.0,162.994058621391,-160.306953,8,41.0,-8.905941833333333,10
1389,4,2025-03-30,170.248094,Failed,0,1,919.726581,0.6666666666666666,387.092166,0.630242,2,306.575527,171,44.0,265.91476841168,109.80372099999994,9,41.0,9.982156454545448,2
201,135,2025-03-26,437.443522,Pending,0,0,437.443522,0.0,437.443522,0.5753418333333333,3,437.443522,1158,,238.86455816372802,58.48114100000001,6,61.0,3.898742733333334,9
1725,1255,2025-01-15,176.757396,Pending,0,0,176.757396,0.0,176.757396,0.6510022,3,176.757396,158,,129.378898101325,202.882188,2,41.0,28.983169714285715,5
2882,967,2025-01-25,386.160749,Completed,0,0,386.160749,1.0,386.160749,0.4395525,3,386.160749,751,,128.564683329777,232.30246999999994,3,52.0,25.81138555555555,6
2,1456,2025-01-06,51.548401,Failed,0,0,51.548401,0.0,51.548401,0.4101223333333333,2,51.548401,456,,62.770290428645,16.701806999999974,10,78.0,1.0438629374999984,6
1007,2878,2025-01-15,151.22974,Pending,0,0,463.86620999999997,0.0,312.63647,0.598314,2,231.93310499999998,426,39.0,201.495798119815,336.362931,4,64.0,30.57844827272727,7
945,2013,2025-01-04,110.494946,Failed,0,0,207.35456399999998,0.5,110.494946,0.47784225,1,103.67728199999999,66,93.0,174.121996974564,343.5302640000001,5,48.0,42.94128300000001,3
1757,1939,2025-03-05,327.774461,Completed,0,0,616.1206259999999,1.0,327.774461,0.5841215000000001,3,308.06031299999995,1950,26.0,184.707771704578,-528.8258749999999,7,57.0,-31.107404411764698,10
1133,534,2025-01-20,211.775515,Failed,0,0,331.80609200000004,0.0,211.775515,0.6719604285714286,3,165.90304600000002,807,61.0,210.055973110025,-113.44655900000001,5,47.0,-12.605173222222223,4
565,1546,2025-01-28,350.819363,Completed,0,0,350.819363,1.0,350.819363,0.550769,2,350.819363,636,,52.1423111755,-729.3999950000001,10,90.0,-40.52222194444445,8
1467,1702,2025-04-11,346.080739,Completed,1,3,857.673162,0.6666666666666666,360.600635,0.192143,1,285.891054,610,34.0,7.049652502802,-264.645449,7,108.0,-26.4645449,3
823,339,2025-02-14,435.224798,Pending,0,0,435.224798,0.0,435.224798,0.49640925,2,435.224798,458,,102.510100396795,-282.422199,2,36.0,-141.2110995,0
2131,206,2025-01-24,284.540428,Pending,0,2,438.060514,0.3333333333333333,284.540428,0.49083975,3,146.02017133333334,1048,40.0,244.9453274983,-383.803755,1,37.0,-47.975469375,7
300,734,2025-03-21,75.930123,Completed,0,0,547.990477,0.5,472.060354,0.54692725,3,273.9952385,750,62.0,121.315472221035,80.48283800000003,7,50.0,5.365522533333335,8
2424,2813,2025-03-04,194.357592,Failed,1,2,429.068628,0.0,234.711036,0.4247936153846154,3,214.534314,215,37.0,317.296060424314,-101.23063999999998,4,35.0,-12.653829999999997,4
775,1791,2025-03-19,237.373456,Completed,0,0,549.052699,1.0,311.679243,0.5627697142857143,2,274.5263495,405,10.0,181.77811052888,-481.583131,3,54.0,-53.50923677777777,6
2261,169,2025-01-31,343.267154,Completed,0,0,343.267154,1.0,343.267154,0.4448556666666667,2,343.267154,1924,,50.074310768968,404.85365099999996,4,63.0,50.606706374999995,4
976,40,2025-04-12,349.477538,Failed,0,0,349.477538,0.0,349.477538,0.3936348333333333,3,349.477538,1827,,126.17013084592799,-349.13717900000006,7,36.0,-29.094764916666673,5
654,529,2025-03-22,425.734592,Pending,0,0,712.613906,0.0,425.734592,0.5421638000000001,3,356.306953,1127,30.0,94.064712363176,396.410316,3,40.0,44.04559066666667,6
1883,1025,2025-02-07,250.331028,Completed,0,0,517.5273460000001,0.5,267.196318,0.674751375,3,258.76367300000004,530,6.0,247.18985899839097,167.55044900000001,5,46.0,18.616716555555556,4
2880,2167,2025-01-04,480.418422,Completed,0,0,806.90798,0.5,480.418422,0.4808892,3,403.45399,1901,0.0,295.690992395248,-444.12139,9,41.0,-27.757586875,7
509,847,2025-03-17,148.942459,Pending,0,0,148.942459,0.0,148.942459,0.4088435714285713,3,148.942459,856,,214.87480925875798,29.169857999999977,9,62.0,1.8231161249999985,7
435,2067,2025-03-22,210.20885,Failed,0,0,210.20885,0.0,210.20885,0.5218597,3,210.20885,288,,303.91461573537697,263.336164,7,56.0,23.93965127272727,4
1321,72,2025-04-12,223.878398,Failed,1,5,1248.593202,0.6,478.025678,0.5783907500000001,3,249.7186404,1717,16.5,100.332460342064,-1109.4291699999999,7,56.0,-110.942917,3
1952,2238,2025-01-13,203.840159,Failed,1,1,203.840159,0.0,203.840159,0.5907265,2,203.840159,40,,201.32906442104303,-82.58389000000003,3,43.0,-10.322986250000003,5
2739,360,2025-01-28,456.925521,Pending,0,0,456.925521,0.0,456.925521,0.5657206666666665,3,456.925521,1029,,154.32612570900898,53.32194799999999,6,56.0,3.5547965333333327,9
1100,513,2025-01-02,112.57742,Pending,0,0,323.624297,0.0,211.046877,0.5587715,2,161.8121485,146,95.0,212.81445238496903,-110.80180500000003,4,65.0,-13.850225625000004,4
2549,1657,2025-02-24,185.643017,Failed,0,0,364.538821,0.0,185.643017,0.5199978,3,182.2694105,887,29.0,276.80050037751,-257.595164,6,35.0,-23.417742181818184,5
1617,2589,2025-02-04,142.108198,Failed,0,0,417.3606,0.0,275.252402,0.4779225555555555,3,208.6803,1513,1.0,272.235084599757,-119.34257799999997,6,39.0,-13.260286444444441,3
2328,251,2025-02-16,198.122162,Pending,0,0,382.665747,0.0,198.122162,0.46257275,3,191.3328735,1304,9.0,84.388104792182,-673.19579,4,79.0,-51.78429153846154,9
182,784,2025-04-18,284.375745,Failed,0,0,284.375745,0.0,284.375745,0.5950576666666666,2,284.375745,983,,95.04401260974599,-465.589797,6,75.0,-46.558979699999995,4
2343,834,2025-03-08,191.922542,Failed,0,0,191.922542,0.0,191.922542,0.5157900000000001,3,191.922542,935,,92.479400783703,-226.579036,7,44.0,-15.105269066666667,8
2548,190,2025-03-22,186.569994,Pending,1,4,1045.756836,0.25,346.334677,0.522513,3,261.439209,1629,25.0,249.56031969514797,-824.7728010000001,7,37.0,-74.97934554545455,4
833,2267,2025-03-24,427.134729,Completed,0,0,1477.1535239999998,0.75,488.441123,0.43694577777777777,3,369.28838099999996,1965,20.0,187.184370736876,-60.17906500000001,8,35.0,-3.5399450000000003,9
557,224,2025-02-14,260.351542,Failed,0,0,334.874569,0.0,260.351542,0.5037752,3,167.4372845,1457,36.0,63.408134417793995,417.382054,6,106.0,29.813003857142856,8
1092,2127,2025-03-07,388.310676,Pending,0,0,720.845894,0.5,388.310676,0.6024488333333333,3,360.422947,758,23.0,144.48278361546102,677.7598079999999,7,44.0,48.41141485714285,7
2443,896,2025-04-21,392.561792,Completed,0,0,1019.0713880000001,1.0,392.561792,0.5647958333333333,3,339.6904626666667,196,33.0,159.89747663773602,297.802225,6,41.0,33.08913611111112,3
1572,1557,2025-03-13,195.797983,Pending,1,2,599.485463,0.0,403.68748,0.5809775454545455,3,299.7427315,210,37.0,312.374325652088,-200.41257399999995,6,51.0,-20.041257399999996,4
561,1211,2025-04-14,282.890165,Failed,0,0,282.890165,0.0,282.890165,0.3144945,2,282.890165,466,,100.40802043069898,325.731173,6,35.0,25.05624407692308,7
814,1370,2025-01-31,347.88135,Failed,0,0,347.88135,0.0,347.88135,0.563268,3,347.88135,1669,,123.35254149667901,164.46297200000004,11,39.0,13.70524766666667,1
2314,1302,2025-03-22,76.220804,Pending,0,0,276.784881,0.5,200.564077,0.539360125,3,138.3924405,1410,9.0,158.647937885568,1165.903783,8,40.0,83.27884164285715,6
473,2134,2025-04-18,184.101048,Completed,0,1,467.500931,0.5,283.399883,0.257672,3,233.7504655,516,42.0,52.549468600989,128.081041,3,71.0,14.231226777777778,6
886,2561,2025-03-06,235.336617,Pending,0,0,543.576652,0.0,308.240035,0.5733566,3,271.788326,938,20.0,174.983527978956,-199.401989,5,66.0,-15.338614538461538,8
422,2156,2025-04-14,88.597708,Pending,0,0,257.341062,0.0,168.743354,0.5048811111111111,3,128.670531,89,0.0,227.34807628745,438.98963000000003,3,35.0,62.71280428571429,4
1105,216,2025-02-27,68.342732,Failed,0,0,360.117416,0.0,291.774684,0.397331,3,180.058708,1464,4.0,110.73367207333199,532.4573500000001,8,41.0,38.03266785714287,6
450,2621,2025-04-18,83.255473,Completed,0,0,176.702836,0.5,93.447363,0.2358644,3,88.351418,1119,88.0,79.148537945122,-305.134437,5,96.0,-23.471879769230767,8
2635,1342,2025-02-19,105.194264,Pending,0,0,346.904173,0.0,241.709909,0.6012256666666667,3,173.4520865,803,36.0,135.230416906946,130.86590299999997,2,47.0,26.173180599999995,3
1050,623,2025-03-11,305.590991,Failed,0,0,305.590991,0.0,305.590991,0.5000608571428572,3,305.590991,954,,172.51871373268702,499.87007499999993,7,63.0,45.442734090909084,4
2059,1042,2025-01-23,187.210738,Completed,0,0,187.210738,1.0,187.210738,0.5631693333333333,2,187.210738,1328,,89.72811717636301,205.90503799999996,6,79.0,20.590503799999997,4
2700,1183,2025-03-22,188.440571,Completed,0,0,188.440571,1.0,188.440571,0.565878,3,188.440571,997,,90.810499973703,-1136.2703000000001,4,59.0,-94.68919166666667,8
2979,1665,2025-02-27,331.039137,Completed,0,0,931.076008,0.3333333333333333,467.041624,0.50043675,3,310.35866933333335,595,14.5,187.880303808239,-1011.95749,6,37.0,-63.247343125,10
311,190,2025-01-06,271.67907,Failed,1,4,1045.756836,0.25,346.334677,0.522513,3,261.439209,1629,25.0,249.56031969514797,-824.7728010000001,7,37.0,-74.97934554545455,4
1310,381,2025-03-01,131.475291,Failed,0,0,131.475291,0.0,131.475291,0.4603515,2,131.475291,1370,,113.119471819896,175.380948,8,51.0,12.52721057142857,6
669,2223,2025-01-23,354.656702,Pending,0,0,815.363657,0.0,460.706955,0.5141166666666667,3,407.6818285,1903,33.0,156.67685801688899,-691.238435,9,59.0,-46.082562333333335,6
2769,1793,2025-03-08,189.356148,Pending,0,0,540.0641439999999,0.0,350.707996,0.5475554285714286,3,270.03207199999997,789,20.0,248.676877856498,-824.0404209999999,7,64.0,-68.67003508333333,5
331,2323,2025-04-05,321.802667,Failed,0,0,321.802667,0.0,321.802667,0.4746364444444444,3,321.802667,109,,271.915415296948,-196.659865,7,40.0,-15.127681923076922,6
2060,2466,2025-01-30,389.188812,Failed,0,0,389.188812,0.0,389.188812,0.4422955,3,389.188812,857,,173.298229348939,199.633424,6,45.0,15.35641723076923,7
942,2805,2025-01-19,83.2849,Pending,0,0,83.2849,0.0,83.2849,0.7049725,3,83.2849,1061,,427.18696843642,-780.05039,8,70.0,-60.00387615384615,5
2168,2482,2025-01-31,132.03781,Completed,0,0,388.125941,0.6666666666666666,204.074039,0.6302531666666666,3,129.37531366666667,1083,23.5,211.5588623519,-104.10307499999998,6,73.0,-10.410307499999998,4
120,1830,2025-03-06,355.307707,Pending,0,0,355.307707,0.0,355.307707,0.4854438333333333,3,355.307707,206,,178.379570398329,120.47642799999997,7,37.0,12.047642799999997,3
973,1477,2025-03-28,394.450027,Pending,0,0,394.450027,0.0,394.450027,0.648104,2,394.450027,733,,132.633023104766,-76.36833399999995,6,44.0,-6.364027833333329,6
1407,1919,2025-03-23,349.550443,Pending,0,0,648.817647,0.0,349.550443,0.7555864285714284,2,324.4088235,966,64.0,315.969099376356,-124.55462200000001,5,60.0,-12.455462200000001,5
2995,394,2025-04-13,350.138083,Failed,0,0,755.1542569999999,0.0,405.016174,0.5087104,3,377.57712849999996,1593,67.0,108.310423988521,-526.827015,5,65.0,-40.525155,8
2333,732,2025-04-18,490.489061,Pending,0,0,789.715367,0.5,490.489061,0.49539428571428573,3,394.8576835,1756,102.0,210.99144541656096,26.611890000000017,8,59.0,2.047068461538463,5
2670,695,2025-02-13,234.332877,Failed,0,0,234.332877,0.0,234.332877,0.63745275,3,234.332877,393,,298.625971946019,-361.873488,6,48.0,-45.234186,2
1769,911,2025-03-28,186.078531,Completed,0,0,458.357974,0.5,272.279443,0.6598120000000001,2,229.178987,773,20.0,128.283963304492,468.86489100000006,6,62.0,46.886489100000006,4
1874,1583,2025-01-11,495.308952,Completed,0,0,495.308952,1.0,495.308952,0.57674925,3,495.308952,1968,,84.565292001519,-333.535144,5,78.0,-33.3535144,5
2071,1360,2025-01-11,488.845198,Completed,1,3,979.20894,0.3333333333333333,488.845198,0.44335040000000003,2,326.40298,80,18.5,149.289028782228,-186.39607199999995,7,38.0,-10.96447482352941,10
579,892,2025-02-09,366.489889,Completed,1,5,1911.7612239999999,0.2,490.469661,0.45276,1,382.3522448,799,18.5,15.712410538440002,149.52974499999993,4,105.0,10.680696071428567,10
1162,2346,2025-03-22,175.90202,Pending,0,0,408.42056199999996,0.75,175.90202,0.36852271428571426,3,102.10514049999999,1686,16.333333333333332,196.135965511856,-161.31419499999998,9,62.0,-10.754279666666665,6
2032,5,2025-03-19,208.44763,Failed,1,1,553.140937,0.0,344.693307,0.623797,3,276.5704685,1565,24.0,263.010176417053,10.875561000000005,2,66.0,2.175112200000001,3
448,673,2025-04-06,406.899845,Pending,0,1,1438.9233450000002,0.25,489.004887,0.688478125,3,359.73083625000004,904,29.0,294.641544804945,-40.060854999999975,7,60.0,-4.451206111111109,2
941,1287,2025-01-25,136.377991,Failed,0,0,136.377991,0.0,136.377991,0.5287227999999999,2,136.377991,1860,,112.642043527084,187.93105299999996,6,59.0,15.66092108333333,6
1372,2167,2025-01-04,326.489558,Pending,0,0,806.90798,0.5,480.418422,0.4808892,3,403.45399,1901,0.0,295.690992395248,-444.12139,9,41.0,-27.757586875,7
2386,2194,2025-02-13,370.235703,Completed,0,1,676.797986,1.0,370.235703,0.5017633125000001,3,338.398993,1811,4.0,369.342727870196,-660.9621599999999,5,57.0,-36.720119999999994,13
2043,111,2025-04-09,435.849641,Failed,1,2,606.5464920000001,0.0,435.849641,0.5001155555555556,2,303.27324600000003,1645,9.0,232.98739725803,647.2029940000001,6,40.0,46.228785285714295,8
2628,2173,2025-03-22,128.402843,Completed,0,0,128.402843,1.0,128.402843,0.514783,3,128.402843,1669,,139.334838980631,278.13699099999997,11,61.0,17.383561937499998,5
799,1335,2025-04-01,427.069274,Completed,0,0,427.069274,1.0,427.069274,0.682923,3,427.069274,206,,149.124622267554,-166.971261,2,53.0,-18.552362333333335,7
921,1245,2025-02-14,133.447635,Completed,0,0,133.447635,1.0,133.447635,0.643585,3,133.447635,1310,,327.54018300753,-334.3962090000001,6,43.0,-30.399655363636374,5
2490,1693,2025-03-07,445.751785,Failed,1,3,1138.10474,0.0,445.751785,0.58759825,1,379.36824666666666,1406,16.0,169.659944073326,436.0402439999999,3,88.0,39.640022181818175,8
583,2044,2025-02-12,382.535905,Completed,0,0,382.535905,1.0,382.535905,0.6839114000000001,2,382.535905,1259,,179.67742554093002,-391.34067799999997,2,84.0,-35.57642527272727,9
1830,892,2025-04-22,318.29605,Failed,1,5,1911.7612239999999,0.2,490.469661,0.45276,1,382.3522448,799,18.5,15.712410538440002,149.52974499999993,4,105.0,10.680696071428567,10
2405,2458,2025-04-13,333.013534,Failed,0,0,333.013534,0.0,333.013534,0.5860611666666667,3,333.013534,1449,,210.64173982926,54.35958700000001,5,54.0,4.941780636363638,6
1833,1029,2025-04-02,378.630378,Completed,1,1,378.630378,1.0,378.630378,0.5733948333333333,2,378.630378,1848,,236.33808279105503,-467.46580199999994,9,39.0,-38.95548349999999,3
648,274,2025-03-13,339.671061,Completed,0,0,339.671061,1.0,339.671061,0.503723,3,339.671061,1105,,77.407452888188,-253.98016800000005,10,95.0,-19.536936000000004,3
2372,1746,2025-03-17,162.284169,Completed,0,0,162.284169,1.0,162.284169,0.45565259999999996,3,162.284169,313,,74.675231335532,-459.31939299999993,4,44.0,-51.03548811111111,5
2278,288,2025-04-24,62.208992,Completed,0,0,62.208992,1.0,62.208992,0.5433641666666666,3,62.208992,1789,,218.30571922535498,-122.54913200000001,2,43.0,-13.616570222222224,7
2425,2178,2025-01-18,461.669028,Completed,0,0,676.7123260000001,0.5,461.669028,0.6551635000000001,2,338.35616300000004,1811,39.0,109.29429774172999,-361.864635,8,65.0,-32.896785,3
1871,2267,2025-03-06,473.298705,Failed,0,0,1477.1535239999998,0.75,488.441123,0.43694577777777777,3,369.28838099999996,1965,20.0,187.184370736876,-60.17906500000001,8,35.0,-3.5399450000000003,9
1951,2844,2025-03-30,473.605255,Completed,0,0,473.605255,1.0,473.605255,0.5404466666666666,3,473.605255,1477,,177.91065291695298,-97.10559400000002,4,44.0,-9.710559400000003,6
2959,608,2025-02-17,450.855473,Failed,0,0,778.135856,0.0,450.855473,0.6524012222222222,3,389.067928,1687,49.0,358.20586629759293,-137.93384600000002,8,49.0,-10.610295846153848,5
1404,2106,2025-03-26,238.862849,Completed,0,0,238.862849,1.0,238.862849,0.5109696363636363,2,238.862849,1472,,329.59195773105904,-133.29188700000006,4,37.0,-8.886125800000004,11
1706,2771,2025-02-08,277.638676,Failed,0,0,277.638676,0.0,277.638676,0.5436266249999999,3,277.638676,151,,299.549204428312,-623.1786259999999,6,50.0,-44.512758999999996,8
1943,1607,2025-04-13,51.529789,Completed,0,1,465.677881,1.0,414.148092,0.39450280000000004,2,232.8389405,1364,0.0,64.84411492436199,359.717783,2,38.0,51.388254714285715,5
1998,1870,2025-03-26,401.569672,Completed,1,1,401.569672,1.0,401.569672,0.3938525555555556,2,401.569672,1563,,234.13466510376003,526.360019,6,49.0,43.863334916666666,6
623,777,2025-02-16,309.479623,Completed,0,0,1084.3080770000001,1.0,424.605095,0.5316901111111112,3,361.4360256666667,1094,38.5,234.386036539233,356.31899999999996,5,42.0,29.693249999999995,7
1587,1021,2025-01-20,274.129425,Completed,0,0,274.129425,1.0,274.129425,0.5556391428571429,2,274.129425,673,,164.87034976070203,492.60402999999997,5,47.0,49.260403,5
2980,2863,2025-01-25,467.753954,Failed,1,1,467.753954,0.0,467.753954,0.45715757142857144,3,467.753954,1074,,185.222951391015,-125.87948400000002,8,49.0,-11.443589454545457,3
850,1493,2025-04-06,418.615613,Failed,0,0,997.61256,0.3333333333333333,424.4422,0.4526835,3,332.53752000000003,884,46.5,121.49305516818,234.951209,6,37.0,21.35920081818182,5
2999,521,2025-01-05,70.816721,Completed,0,0,70.816721,1.0,70.816721,0.7625776000000001,2,70.816721,929,,214.72796128290304,-667.5002670000001,5,37.0,-37.083348166666674,13
259,566,2025-03-18,362.776927,Completed,0,0,362.776927,1.0,362.776927,0.6264519999999999,2,362.776927,1733,,175.797252793995,-47.731239,7,41.0,-3.6716337692307692,6
586,2885,2025-03-09,376.10507,Completed,0,0,376.10507,1.0,376.10507,0.60953225,3,376.10507,1430,,134.14232804360302,500.298519,5,48.0,62.537314875,3
2030,975,2025-02-16,277.420582,Failed,0,0,277.420582,0.0,277.420582,0.565542,3,277.420582,1010,,123.014348567535,327.116545,7,69.0,29.737867727272725,4
1322,2529,2025-02-21,332.600956,Failed,0,0,332.600956,0.0,332.600956,0.614753125,3,332.600956,92,,261.01015909903003,-340.19783,4,42.0,-22.679855333333332,11
730,537,2025-04-15,262.756379,Failed,1,2,344.590763,0.0,262.756379,0.5389871666666667,3,172.2953815,1586,99.0,182.617783408154,-253.72506299999998,2,36.0,-31.715632874999997,6
1602,2694,2025-03-15,335.861079,Pending,0,0,335.861079,0.0,335.861079,0.45252566666666666,3,335.861079,868,,90.480714262389,-319.3432939999999,4,36.0,-22.810235285714278,10
398,817,2025-03-03,196.920358,Completed,0,1,561.438628,0.6666666666666666,244.542504,0.36005766666666666,2,187.14620933333333,490,56.5,50.261462685690006,261.294621,1,52.0,37.327803,6
174,1474,2025-03-17,433.70442,Pending,0,0,433.70442,0.0,433.70442,0.5969683333333333,3,433.70442,702,,291.345999692128,263.43787100000003,8,38.0,20.26445161538462,5
1849,2556,2025-01-29,325.130245,Completed,0,0,325.130245,1.0,325.130245,0.572561,3,325.130245,1239,,205.65987416757702,26.254447000000035,6,59.0,2.019572846153849,7
1932,1762,2025-02-13,117.240807,Pending,0,0,117.240807,0.0,117.240807,0.729894,3,117.240807,251,,152.15667560250802,517.769093,5,44.0,43.14742441666667,7
2205,2147,2025-01-24,251.92644,Pending,0,0,251.92644,0.0,251.92644,0.4840512,2,251.92644,1082,,137.801404308343,-257.67522199999985,9,76.0,-16.10470137499999,7
2145,2720,2025-03-15,221.456121,Completed,0,0,529.2769430000001,0.5,307.820822,0.22710975,3,264.63847150000004,1882,4.0,58.78888409177,-583.9509190000001,14,52.0,-36.49693243750001,2
1177,972,2025-03-05,84.549309,Failed,0,0,84.549309,0.0,84.549309,0.76300425,3,84.549309,99,,199.511970795963,45.48613300000005,9,49.0,2.8428833125000033,7
1359,852,2025-02-03,123.849338,Completed,0,0,960.50779,0.3333333333333333,431.966728,0.6835044,3,320.16926333333333,1259,31.0,210.26464511725897,246.77414199999998,8,63.0,18.982626307692307,5
958,1439,2025-02-25,343.49633,Completed,0,0,616.436911,1.0,343.49633,0.7156535714285713,3,308.2184555,203,50.0,261.526483523303,100.494995,4,49.0,7.730384230769231,9
594,1027,2025-03-28,295.438674,Failed,1,3,821.208178,0.25,373.288395,0.4922891428571429,3,205.3020445,1623,20.0,215.47623605440702,-707.7704940000001,9,73.0,-41.63355847058824,8
1500,2557,2025-02-18,168.156271,Completed,0,0,168.156271,1.0,168.156271,0.39508199999999993,3,168.156271,1086,,45.868767364858,-658.172813,6,42.0,-47.012343785714286,8
1593,424,2025-03-14,301.694431,Failed,0,0,301.694431,0.0,301.694431,0.7253068,3,301.694431,665,,251.868137342088,230.65030199999998,5,44.0,28.831287749999998,3
2222,2464,2025-02-01,195.3348,Failed,0,0,195.3348,0.0,195.3348,0.534381,1,195.3348,1241,,51.651383232594,93.329297,6,106.0,5.8330810625,10
1354,1561,2025-01-06,433.151001,Failed,0,0,433.151001,0.0,433.151001,0.6301907999999999,3,433.151001,107,,227.854246369619,192.957414,6,38.0,24.11967675,2
1350,2612,2025-01-16,91.977764,Failed,1,2,553.584558,0.0,461.606794,0.3264438,2,276.792279,994,15.0,115.32377913734402,254.266711,5,72.0,25.4266711,5
414,2416,2025-03-24,417.71117,Completed,0,0,417.71117,1.0,417.71117,0.6439911428571429,2,417.71117,1258,,245.894557723804,199.37242799999999,7,88.0,18.12476618181818,4
2728,2628,2025-03-31,299.515111,Completed,0,0,494.798074,0.5,299.515111,0.49427,2,247.399037,724,76.0,125.11401530169199,318.660101,10,66.0,26.555008416666666,2
