payment_id,customer_id,payment_date,amount_paid,payment_status,default_flag,count_default_flags,total_amount_paid,payment_completion_rate,max_payment_amount,avg_utility_cost_per_unit,utility_type_diversity,avg_payment_amount,account_longevity,avg_payment_interval,total_utility_cost,total_transaction_amount,credit_transaction_count,most_recent_usage,avg_transaction_amount,debit_transaction_count
2585,2630,2025-03-07,346.615358,Failed,0,0,0.0,0.0,0.0,0.6917113333333335,2,0.0,1138,,119.80064443105101,-281.059983,4,71.0,-31.228887,5
2586,2360,2025-01-12,456.630997,Pending,0,0,0.0,0.0,0.0,0.6007022857142857,3,0.0,1044,,191.46963512167503,104.73583599999999,12,55.0,6.160931529411764,5
540,1283,2025-01-21,466.53962,Failed,0,0,235.299996,0.0,235.299996,0.6781982000000001,2,235.299996,1847,,179.320467626695,7.888318999999981,2,38.0,0.9860398749999977,6
2587,1215,2025-03-01,80.088846,Completed,0,0,257.692147,0.0,257.692147,0.5340478571428572,3,257.692147,1069,,247.44892978500502,-72.77038900000002,7,42.0,-5.197884928571431,7
542,192,2025-03-30,283.620444,Completed,0,0,0.0,0.0,0.0,0.6001364285714287,3,0.0,1794,,184.679076634188,513.7096769999999,3,49.0,46.70087972727272,8
2589,1423,2025-01-06,456.373042,Completed,1,0,0.0,0.0,0.0,0.316199,2,0.0,1729,,38.508370741272,-409.476317,1,68.0,-136.49210566666667,2
2591,67,2025-04-11,191.916851,Pending,0,0,239.328705,1.0,239.328705,0.50503275,3,239.328705,1463,,105.58456666897501,290.1096899999999,10,43.0,18.131855624999993,6
545,1858,2025-03-31,335.187355,Failed,1,0,0.0,0.0,0.0,0.5212475000000001,3,0.0,447,,178.786011725891,464.03586900000005,8,71.0,46.40358690000001,2
548,1837,2025-03-14,244.921391,Failed,0,0,156.050526,1.0,156.050526,0.49381149999999996,3,156.050526,1244,,145.193982875162,633.611792,8,47.0,30.171990095238097,13
549,1547,2025-01-13,64.801832,Pending,0,0,0.0,0.0,0.0,0.6482885,2,0.0,1318,,40.100721543221,170.81109099999995,8,99.0,14.23425758333333,4
550,2981,2025-04-03,227.858273,Pending,1,0,0.0,0.0,0.0,0.5977812499999999,3,0.0,421,,49.905427760846,-360.773146,5,56.0,-51.53902085714286,2
551,2777,2025-04-20,107.681072,Failed,0,1,214.522382,1.0,214.522382,0.5634060000000001,2,214.522382,1727,,128.08896468394698,-239.064318,5,71.0,-29.88303975,3
552,943,2025-03-17,297.673334,Completed,0,0,0.0,0.0,0.0,0.4682216,3,0.0,161,,92.999227098878,-100.56650199999996,5,42.0,-14.366643142857138,2
2600,2792,2025-02-09,92.860091,Pending,0,0,0.0,0.0,0.0,0.687929,1,0.0,1470,,83.020687124434,-140.625417,7,77.0,-10.817339769230768,6
2601,2901,2025-04-11,328.271998,Completed,0,0,55.601668,0.0,55.601668,0.5983546666666667,3,55.601668,895,,187.81471540933,285.806321,2,48.0,47.63438683333334,4
2604,679,2025-03-09,194.546881,Pending,0,0,269.048021,0.0,269.048021,0.46413400000000005,2,269.048021,952,,67.183475929946,-488.78330299999993,6,35.0,-48.878330299999995,4
560,1476,2025-01-19,121.212607,Failed,1,0,0.0,0.0,0.0,0.63238,3,0.0,41,,309.38660426875094,68.62094999999997,6,80.0,8.577618749999996,2
2610,296,2025-04-12,471.882838,Pending,0,0,0.0,0.0,0.0,0.48908440000000003,3,0.0,1385,,126.98168877525801,1123.5251170000001,8,47.0,70.22031981250001,8
2612,167,2025-01-30,491.411528,Failed,0,0,0.0,0.0,0.0,0.5804776,3,0.0,135,,169.049074121638,103.61588000000003,8,45.0,8.63465666666667,4
2618,574,2025-01-12,319.495985,Completed,0,0,0.0,0.0,0.0,0.4972415,3,0.0,322,,251.05636823314202,-547.9929639999999,3,48.0,-49.817542181818176,8
2619,2262,2025-04-05,93.81597,Failed,1,0,0.0,0.0,0.0,0.5332946666666667,3,0.0,450,,209.51710144339697,212.75951499999996,9,43.0,14.183967666666664,6
2620,238,2025-03-21,377.409864,Failed,0,0,434.692043,1.0,325.237846,0.5727425714285715,3,217.3460215,1952,89.0,221.91878075515302,312.772679,8,37.0,20.85151193333333,7
574,2748,2025-04-14,340.005778,Pending,0,0,0.0,0.0,0.0,0.5213633333333333,3,0.0,1673,,141.245283942473,49.02382300000001,6,63.0,4.456711181818182,5
2625,1162,2025-04-14,498.880749,Completed,0,0,154.517036,0.0,154.517036,0.5604264000000001,3,154.517036,855,,141.684245005893,-510.90614199999993,8,70.0,-26.889796947368417,11
2626,2280,2025-01-24,170.457741,Pending,0,0,0.0,0.0,0.0,0.751432,1,0.0,937,,70.166425286672,540.512458,6,128.0,54.051245800000004,4
580,2334,2025-02-02,264.751018,Failed,1,1,232.204828,0.0,232.204828,0.6020081666666667,2,232.204828,1183,,195.89061281478098,-475.51191,7,59.0,-43.22835545454546,4
582,1786,2025-04-08,421.574689,Pending,0,0,197.743848,1.0,197.743848,0.4467845714285715,3,197.743848,888,,115.312474429619,-770.380944,8,48.0,-77.0380944,2
2630,1293,2025-01-04,466.643129,Pending,0,0,843.798841,0.0,475.019558,0.6658977,3,421.8994205,733,55.0,344.52113460730203,-327.55274,3,42.0,-40.9440925,5
2632,811,2025-03-04,444.665269,Failed,0,0,0.0,0.0,0.0,0.5341567142857143,3,0.0,1570,,264.341642974571,189.719136,7,40.0,11.857446,9
2633,2489,2025-04-02,306.034535,Completed,0,0,0.0,0.0,0.0,0.5593414999999999,2,0.0,373,,266.772288271536,-188.71550300000007,6,51.0,-14.516577153846159,7
2637,710,2025-04-22,133.419704,Failed,0,0,316.04102,1.0,316.04102,0.755634,3,316.04102,1520,,158.87034122121702,-60.36885800000003,5,63.0,-4.024590533333336,10
590,1946,2025-02-16,482.685897,Failed,0,0,400.533749,1.0,400.533749,0.6310051666666667,3,400.533749,1405,,120.995633647525,522.3950600000001,8,51.0,29.021947777777783,10
2638,2005,2025-01-13,329.049809,Pending,0,2,452.579157,0.5,262.456285,0.28302900000000003,3,226.2895785,105,42.0,42.440635002563,640.290583,7,54.0,49.253121769230766,6
592,979,2025-04-20,320.135012,Completed,0,0,0.0,0.0,0.0,0.7016152857142857,3,0.0,1113,,245.361621844709,-229.36382900000004,10,40.0,-13.491989941176472,7
2641,240,2025-01-05,422.970768,Failed,1,2,526.877017,0.0,419.881001,0.5097446666666666,3,263.4385085,217,62.0,150.834585039659,-919.08672,7,46.0,-51.06037333333333,11
2644,581,2025-01-02,485.432541,Pending,0,0,360.050387,0.0,360.050387,0.79014275,3,360.050387,496,,121.11150827832498,294.84979500000003,4,52.0,49.14163250000001,2
597,1652,2025-02-14,333.023996,Pending,0,0,333.410546,0.0,333.410546,0.5996501111111111,3,333.410546,874,,250.73410541054398,301.45630600000004,5,48.0,30.145630600000004,5
2645,167,2025-03-23,324.635708,Pending,1,0,0.0,0.0,0.0,0.5804776,3,0.0,135,,169.049074121638,103.61588000000003,8,45.0,8.63465666666667,4
602,1822,2025-04-11,335.900127,Pending,0,0,0.0,0.0,0.0,0.5727490000000001,3,0.0,627,,480.02763039729405,-719.1604199999999,9,44.0,-47.944027999999996,6
603,1875,2025-01-25,288.141996,Completed,0,0,0.0,0.0,0.0,0.423765,3,0.0,239,,155.416208891947,-203.668049,8,53.0,-13.577869933333334,7
604,1051,2025-03-05,95.572215,Failed,0,1,382.500856,0.0,382.500856,0.4524,3,382.500856,1055,,155.54070231302597,-135.41600699999998,8,44.0,-12.310546090909089,3
606,2264,2025-03-09,231.213802,Pending,0,0,0.0,0.0,0.0,0.8357364,3,0.0,89,,213.37335139918198,2.0207999999999657,6,52.0,0.1554461538461512,7
608,1060,2025-01-20,383.04976,Completed,0,0,0.0,0.0,0.0,0.58397075,2,0.0,1349,,279.629105722286,1078.3353510000002,9,38.0,89.86127925000001,3
2656,1095,2025-02-15,350.984766,Completed,0,0,159.225937,1.0,159.225937,0.36327399999999993,2,159.225937,827,,41.454237648070006,155.19624299999998,6,74.0,15.519624299999998,4
2658,1937,2025-02-04,491.892071,Completed,0,0,0.0,0.0,0.0,0.21635900000000002,1,0.0,1582,,20.031609720753,-197.754691,3,78.0,-19.775469100000002,7
611,1234,2025-04-04,126.745759,Pending,0,0,0.0,0.0,0.0,0.607391923076923,3,0.0,396,,422.701192718583,356.241775,9,38.0,29.686814583333334,3
614,1701,2025-04-05,392.820033,Failed,0,0,0.0,0.0,0.0,0.631269,2,0.0,1733,,112.36024728465,-138.73248199999992,8,59.0,-6.936624099999996,12
616,1002,2025-01-27,478.884807,Completed,0,0,335.877653,0.0,335.877653,0.3307676666666667,3,335.877653,43,,60.654904117578,-194.31183,2,69.0,-48.5779575,2
2669,1466,2025-03-17,421.921974,Failed,0,0,0.0,0.0,0.0,0.5687525,3,0.0,1718,,88.147329527231,-814.700722,10,83.0,-47.923571882352945,7
624,1910,2025-02-24,125.385283,Failed,1,1,271.268672,0.0,271.268672,0.7757235,2,271.268672,76,,132.414464444688,-773.5222830000001,9,68.0,-48.34514268750001,7
626,2004,2025-01-16,260.640329,Completed,0,0,83.39353,1.0,83.39353,0.7141754,3,83.39353,1177,,185.416743145599,-576.539444,3,75.0,-96.08990733333333,3
2677,1129,2025-03-28,77.457736,Pending,0,0,429.999715,0.0,429.999715,0.3752862857142857,3,429.999715,487,,141.428935324424,552.0700019999999,4,85.0,42.466923230769225,9
633,1214,2025-02-26,97.595306,Failed,0,0,0.0,0.0,0.0,0.5142917,3,0.0,172,,264.355344532766,878.3281079999999,6,43.0,51.66635929411764,11
2682,937,2025-03-22,185.280251,Pending,0,0,0.0,0.0,0.0,0.6108642222222223,3,0.0,774,,341.37403025391393,355.32225100000005,6,39.0,35.532225100000005,4
635,1883,2025-01-03,430.812752,Pending,0,0,279.959023,0.0,203.537957,0.6527421999999999,3,139.9795115,1075,12.0,182.55819475167198,71.36547999999996,6,72.0,5.94712333333333,6
2685,1294,2025-02-18,319.678424,Pending,0,0,499.413405,0.0,499.413405,0.5373663333333334,3,499.413405,950,,262.67615726667,-785.6134700000001,7,38.0,-56.11524785714287,7
2687,1362,2025-01-11,308.140906,Pending,1,1,112.369208,0.0,112.369208,0.4447957142857143,3,112.369208,822,,191.622904301894,114.79179300000001,1,63.0,14.348974125000002,7
640,1911,2025-03-16,175.454451,Completed,0,0,0.0,0.0,0.0,0.6320676,3,0.0,569,,184.685019090956,-264.52925200000004,5,45.0,-37.789893142857146,2
641,2127,2025-03-26,112.900487,Completed,0,0,720.845894,0.5,388.310676,0.6024488333333333,3,360.422947,758,23.0,144.48278361546102,677.7598079999999,7,44.0,48.41141485714285,7
642,723,2025-04-04,498.624096,Failed,1,0,364.225249,1.0,364.225249,0.5603914285714285,3,364.225249,710,,171.16508144960102,-9.848400999999967,4,40.0,-1.2310501249999959,4
2689,1319,2025-04-18,467.372148,Failed,0,0,0.0,0.0,0.0,0.49638199999999993,2,0.0,333,,109.315727828191,-96.73237899999998,7,45.0,-9.673237899999998,3
644,1904,2025-02-26,386.319988,Completed,0,0,432.440944,0.0,432.440944,0.35334750000000004,3,432.440944,1066,,85.27956001180999,-49.125629999999994,6,67.0,-3.778894615384615,7
2690,1122,2025-02-10,357.60057,Completed,0,0,0.0,0.0,0.0,0.5163874285714286,3,0.0,1344,,241.50411084989997,-769.342758,5,50.0,-64.1118965,7
2694,2652,2025-02-05,367.690491,Failed,1,0,231.432218,0.0,231.432218,0.395917,2,231.432218,1257,,168.575604542239,-520.9481959999999,5,38.0,-43.412349666666664,7
647,1494,2025-01-22,94.071831,Completed,0,0,323.713714,1.0,323.713714,0.5510968181818181,3,323.713714,1178,,352.306929876296,-86.95934699999992,6,39.0,-9.662149666666657,3
2695,127,2025-01-10,327.354152,Completed,0,0,206.127733,0.0,206.127733,0.5755588181818182,3,206.127733,1672,,458.84049521817695,167.355123,10,37.0,11.953937357142857,4
2697,2358,2025-03-25,489.421656,Pending,0,0,0.0,0.0,0.0,0.4832732857142857,3,0.0,768,,189.52114085302196,-522.6470419999999,9,44.0,-37.33193157142857,5
650,2365,2025-04-01,68.357007,Completed,0,0,0.0,0.0,0.0,0.39890060000000005,3,0.0,578,,137.398803919761,-545.0609850000001,3,42.0,-54.50609850000001,7
2703,417,2025-01-02,72.435673,Completed,0,0,629.22818,0.5,323.296974,0.637240875,2,314.61409,1473,27.0,282.541076620318,609.0061400000001,7,41.0,60.900614000000004,3
656,1301,2025-01-03,375.099182,Failed,1,0,0.0,0.0,0.0,0.2792945,2,0.0,1538,,79.05424735401701,850.9299440000002,4,72.0,77.35726763636366,7
657,1463,2025-03-19,157.191767,Failed,0,0,0.0,0.0,0.0,0.4209605,2,0.0,236,,61.771519569921,-178.667921,4,69.0,-17.8667921,6
658,401,2025-01-12,264.529379,Pending,0,0,0.0,0.0,0.0,0.6854468333333333,2,0.0,1297,,245.48772308667,506.8812469999999,6,96.0,50.68812469999999,4
2705,317,2025-02-28,305.293624,Failed,0,0,457.129184,0.0,457.129184,0.39873939999999997,2,457.129184,295,,141.29239892494502,-374.62950100000006,8,39.0,-19.71734215789474,11
660,2932,2025-02-26,336.114632,Failed,1,1,186.980479,0.0,186.980479,0.4230978,3,186.980479,1549,,171.736299657775,-212.27770700000002,3,39.0,-26.534713375000003,5
2706,1999,2025-03-11,345.411132,Failed,0,0,0.0,0.0,0.0,0.400719,3,0.0,651,,119.699635943955,-21.659884000000034,7,41.0,-2.707485500000004,1
2709,2783,2025-04-08,364.516758,Pending,0,0,415.993645,1.0,415.993645,0.7053564999999999,3,415.993645,1036,,415.488115942205,52.73004299999998,4,46.0,4.394170249999998,8
664,1693,2025-03-05,121.646088,Failed,0,3,1138.10474,0.0,445.751785,0.58759825,1,379.36824666666666,1406,16.0,169.659944073326,436.0402439999999,3,88.0,39.640022181818175,8
2714,2473,2025-02-13,180.598172,Pending,1,0,799.734465,0.5,420.673721,0.5659493333333333,2,399.8672325,1882,26.0,128.92796287822,593.3503999999999,6,105.0,49.44586666666666,6
2715,1531,2025-04-20,161.535262,Completed,0,0,0.0,0.0,0.0,0.626969,3,0.0,561,,333.81196648806497,120.82059600000002,7,46.0,8.054706400000002,8
2716,2315,2025-03-08,221.832637,Failed,0,0,0.0,0.0,0.0,0.5096525,3,0.0,741,,103.534305445872,1022.062747,10,73.0,53.792776157894735,9
2719,1184,2025-03-29,394.794602,Failed,0,0,0.0,0.0,0.0,0.6688353333333333,2,0.0,1417,,87.78583815061,154.53619700000004,6,43.0,15.453619700000004,4
675,1446,2025-01-27,303.968134,Pending,0,0,0.0,0.0,0.0,0.5245154999999999,3,0.0,1198,,267.286599642618,309.15617699999996,7,63.0,22.082584071428567,7
2724,1960,2025-04-09,374.099078,Pending,0,0,0.0,0.0,0.0,0.52290075,3,0.0,854,,171.28311290471203,6.118712000000045,9,63.0,0.6118712000000045,1
677,2159,2025-02-15,411.344234,Completed,0,0,72.564779,0.0,72.564779,0.6830871999999999,2,72.564779,991,,135.29647495634902,-674.8838860000001,5,54.0,-56.24032383333334,7
678,1533,2025-02-23,266.306223,Pending,1,1,173.761852,0.0,173.761852,0.609467375,3,173.761852,1339,,344.362725314803,-136.45137599999998,2,35.0,-45.483791999999994,1
683,2562,2025-02-19,204.446315,Completed,1,2,1180.120866,0.0,469.811837,0.6008511428571428,3,393.373622,1211,42.5,171.650359219145,492.83081200000004,1,48.0,49.283081200000005,9
2731,906,2025-01-14,412.836861,Pending,1,0,0.0,0.0,0.0,0.0,0,0.0,231,,0.0,-819.836227,4,,-91.09291411111111,5
2732,2563,2025-03-12,332.557896,Completed,0,0,0.0,0.0,0.0,0.46993833333333335,3,0.0,1761,,44.152180285811994,-870.8719310000001,9,66.0,-54.42949568750001,7
2734,1068,2025-01-18,497.567086,Pending,1,0,0.0,0.0,0.0,0.5266896,2,0.0,914,,202.94582741291498,75.45566099999999,4,42.0,10.779380142857141,3
687,1693,2025-03-12,431.268522,Pending,1,3,1138.10474,0.0,445.751785,0.58759825,1,379.36824666666666,1406,16.0,169.659944073326,436.0402439999999,3,88.0,39.640022181818175,8
2736,2828,2025-04-10,254.963077,Failed,0,0,0.0,0.0,0.0,0.464886,3,0.0,1336,,283.854291025046,-6.243659000000022,5,42.0,-0.6937398888888914,4
2737,299,2025-04-16,196.702227,Completed,0,0,0.0,0.0,0.0,0.4874358333333333,3,0.0,667,,123.201003187753,138.34864300000004,6,43.0,10.642203307692311,7
690,2453,2025-01-20,400.921622,Completed,0,0,531.313266,0.0,414.236995,0.57537475,2,265.656633,540,32.0,78.672935892044,496.152708,5,68.0,62.0190885,3
696,2631,2025-02-11,444.079677,Completed,0,0,0.0,0.0,0.0,0.6311715,2,0.0,792,,48.049630794021,258.27170499999994,5,80.0,19.867054230769227,8
2747,332,2025-01-13,236.79447,Pending,0,1,508.917784,0.5,289.93571,0.5384317000000001,3,254.458892,1650,26.0,370.32212765085694,-182.69177999999997,2,35.0,-26.09882571428571,5
2749,1248,2025-04-10,186.135894,Pending,1,0,302.697796,0.0,302.697796,0.6235685714285715,3,302.697796,368,,196.527064626285,346.745135,9,57.0,24.767509642857142,5
702,548,2025-04-14,79.713678,Failed,0,0,350.582974,0.0,350.582974,0.4803765,2,350.582974,1596,,66.595158512538,-433.49109599999997,9,57.0,-33.34546892307692,4
703,2128,2025-03-12,410.007837,Completed,0,0,0.0,0.0,0.0,0.5342922,3,0.0,943,,253.531499028194,-560.483059,5,60.0,-62.275895444444444,4
2750,2997,2025-03-08,320.450391,Failed,0,0,382.718134,0.0,281.050968,0.5297558333333333,2,191.359067,40,18.0,198.57418617850698,-416.61267499999997,7,51.0,-41.661267499999994,3
2751,86,2025-02-22,63.176852,Completed,0,1,174.89628,0.0,174.89628,0.5612033750000001,3,174.89628,573,,251.089920412175,-219.466079,2,63.0,-36.577679833333335,4
2752,1732,2025-03-16,89.709427,Completed,0,0,0.0,0.0,0.0,0.2997448333333333,3,0.0,1143,,75.366859899303,659.779434,7,48.0,43.9852956,8
707,2576,2025-03-16,206.310506,Pending,0,0,0.0,0.0,0.0,0.3460378333333333,3,0.0,1501,,101.32432146551899,160.11918900000006,7,54.0,13.343265750000006,5
2755,130,2025-04-05,490.684951,Failed,0,0,420.622848,0.0,420.622848,0.5005073333333333,3,420.622848,734,,126.183350105513,151.364709,4,41.0,13.760428090909091,7
709,1042,2025-04-14,132.390534,Failed,0,0,187.210738,1.0,187.210738,0.5631693333333333,2,187.210738,1328,,89.72811717636301,205.90503799999996,6,79.0,20.590503799999997,4
2758,1319,2025-03-13,485.086472,Completed,0,0,0.0,0.0,0.0,0.49638199999999993,2,0.0,333,,109.315727828191,-96.73237899999998,7,45.0,-9.673237899999998,3
712,1922,2025-03-01,479.284264,Pending,0,0,0.0,0.0,0.0,0.6873672857142857,3,0.0,658,,176.183157139258,32.50358399999999,8,44.0,2.7086319999999993,4
713,701,2025-02-02,152.422533,Completed,0,0,322.835043,0.0,322.835043,0.379704,3,322.835043,1158,,144.66775997126,-76.14284000000004,2,50.0,-10.877548571428576,5
2760,1618,2025-02-14,336.837637,Pending,0,0,121.586973,1.0,121.586973,0.579108875,3,121.586973,916,,263.94988583623206,-175.24086000000005,6,40.0,-19.471206666666674,3
715,586,2025-01-09,198.526141,Completed,0,0,0.0,0.0,0.0,0.509046,3,0.0,1178,,189.801656676953,-54.825417000000044,4,70.0,-4.984128818181822,7
2761,980,2025-01-06,451.751786,Pending,0,0,0.0,0.0,0.0,0.5318294,3,0.0,208,,106.05266817459,-389.75757000000004,5,45.0,-35.43250636363637,6
2762,1994,2025-03-14,51.515413,Pending,0,0,138.559946,0.0,138.559946,0.7210593333333333,1,138.559946,1041,,82.67209983133,-454.154736,4,66.0,-41.28679418181818,7
2764,2665,2025-02-08,398.450002,Completed,0,0,132.287857,0.0,132.287857,0.5597275714285714,3,132.287857,770,,235.39899551984203,902.5636179999999,9,39.0,53.09197752941176,8
720,1563,2025-02-13,353.14165,Failed,1,1,326.799676,0.0,326.799676,0.53817375,2,326.799676,1963,,112.86524626292501,-75.77823399999994,6,42.0,-9.472279249999993,2
2770,2357,2025-02-08,238.684349,Completed,0,0,0.0,0.0,0.0,0.43546216666666665,3,0.0,1098,,105.354341453848,503.36506199999997,10,43.0,45.76046018181818,1
2772,646,2025-04-24,186.503302,Failed,0,0,0.0,0.0,0.0,0.5985125714285714,2,0.0,281,,245.40154637869801,49.71064199999995,8,48.0,3.3140427999999966,7
725,1651,2025-01-18,399.851078,Completed,0,0,50.203852,1.0,50.203852,0.5318666666666667,2,50.203852,1968,,102.63810394116601,666.681728,5,53.0,55.55681066666667,7
2773,886,2025-03-02,343.498747,Failed,0,0,0.0,0.0,0.0,0.6794441428571429,3,0.0,1135,,153.604689308388,-246.396866,4,66.0,-27.377429555555555,5
2774,1961,2025-03-03,160.779006,Pending,1,0,241.394203,0.5,143.730503,0.4500418571428572,3,120.6971015,1418,30.0,170.09875965398703,848.2570439999998,8,44.0,70.68808699999998,4
728,2403,2025-01-24,166.098737,Failed,0,0,188.239434,0.0,188.239434,0.468035625,3,188.239434,116,,238.070268113471,712.474161,3,43.0,64.77037827272727,8
729,2027,2025-02-14,249.612602,Failed,1,1,391.300927,0.0,391.300927,0.5131612222222223,3,391.300927,1440,,226.11867805465295,509.051646,6,43.0,50.9051646,4
2775,100,2025-01-04,404.382238,Failed,1,0,0.0,0.0,0.0,0.62366275,3,0.0,1667,,157.825997906432,289.62174799999997,16,63.0,13.791511809523808,5
731,723,2025-04-04,327.679729,Completed,0,0,364.225249,1.0,364.225249,0.5603914285714285,3,364.225249,710,,171.16508144960102,-9.848400999999967,4,40.0,-1.2310501249999959,4
732,1679,2025-04-07,343.810849,Failed,1,0,0.0,0.0,0.0,0.5590362222222223,3,0.0,1275,,221.216263777196,-514.207581,4,39.0,-64.275947625,4
2777,870,2025-02-21,390.963675,Failed,0,0,0.0,0.0,0.0,0.6011125,2,0.0,219,,84.80186008239299,-338.270352,4,35.0,-33.8270352,6
2781,1657,2025-02-11,207.550323,Pending,0,0,364.538821,0.0,185.643017,0.5199978,3,182.2694105,887,29.0,276.80050037751,-257.595164,6,35.0,-23.417742181818184,5
2784,2313,2025-01-01,222.011383,Completed,0,0,77.50787,1.0,77.50787,0.3270903333333333,2,77.50787,954,,26.752883441471,452.92960600000004,2,125.0,45.2929606,8
2785,1573,2025-03-26,167.850768,Failed,0,0,216.888215,1.0,216.888215,0.626514625,3,216.888215,1339,,363.30216682919,-133.852824,4,57.0,-9.560916,10
2786,2317,2025-03-13,207.888039,Completed,0,0,584.914039,0.5,296.156324,0.43089242857142857,3,292.4570195,501,47.0,160.673863099669,271.097577,3,45.0,20.85365976923077,10
739,1627,2025-02-06,475.07825,Pending,0,0,0.0,0.0,0.0,0.6536128333333333,3,0.0,1903,,239.29434110463401,358.312115,3,36.0,39.81245722222222,6
2789,657,2025-02-11,64.178619,Completed,0,0,140.859439,1.0,140.859439,0.4803185,2,140.859439,1152,,84.182898129057,-3.68085499999998,5,75.0,-0.36808549999999796,5
742,1031,2025-01-24,432.153298,Failed,0,1,438.39654,1.0,438.39654,0.4310243333333333,3,438.39654,1685,,155.33176560382302,-258.398271,10,37.0,-17.2265514,5
2794,2216,2025-03-12,250.971178,Failed,0,0,0.0,0.0,0.0,0.4834506,3,0.0,1341,,280.30041743085104,-667.7146580000001,7,39.0,-51.362666000000004,6
2795,59,2025-03-10,58.898393,Failed,1,2,387.849671,0.0,265.516164,0.44021160000000004,2,193.9248355,1021,36.0,87.882309362609,611.1089720000001,9,49.0,40.74059813333334,6
749,2215,2025-01-13,310.171262,Completed,0,0,210.88261699999998,0.5,107.82016,0.5532411666666667,3,105.44130849999999,1790,23.0,212.053225466519,830.006855,5,39.0,69.16723791666666,7
750,997,2025-03-02,246.637082,Completed,0,0,222.142327,0.0,222.142327,0.49410025,3,222.142327,188,,143.446404498604,255.877361,6,56.0,18.27695435714286,8
2797,1113,2025-03-06,54.998876,Completed,0,1,444.176277,0.0,444.176277,0.5351263749999999,3,444.176277,1121,,248.10232212347202,28.508269999999982,10,47.0,1.5837927777777767,8
2798,2504,2025-03-01,340.121154,Pending,0,0,72.036651,0.0,72.036651,0.59148725,3,72.036651,1616,,191.82467104824002,-353.14885899999996,7,45.0,-39.23876211111111,2
753,2047,2025-01-10,481.753335,Completed,0,0,797.664483,0.3333333333333333,360.790406,0.41988960000000003,3,265.888161,1152,36.0,90.682547122038,225.47893800000003,5,51.0,17.344533692307696,8
755,2244,2025-01-11,326.08707,Completed,0,0,392.478126,0.0,392.478126,0.43201033333333333,2,392.478126,1954,,58.89586773130499,100.302625,7,52.0,9.118420454545456,4
2806,2064,2025-02-21,79.130326,Completed,0,0,0.0,0.0,0.0,0.4919156000000001,3,0.0,149,,135.844131358558,58.08599000000001,7,47.0,3.4168229411764712,10
2808,678,2025-01-07,331.014931,Pending,0,0,0.0,0.0,0.0,0.45052299999999995,3,0.0,1542,,178.06889853692297,-438.92151100000007,9,44.0,-33.76319315384616,4
761,2463,2025-04-01,59.82582,Pending,0,0,0.0,0.0,0.0,0.6268395,3,0.0,443,,294.089471264217,-509.89209199999993,4,41.0,-46.35382654545454,7
762,2696,2025-04-07,462.23613,Failed,0,0,0.0,0.0,0.0,0.6230118,3,0.0,53,,152.649007445541,145.63009600000004,4,40.0,10.402149714285716,10
2809,919,2025-02-23,345.619267,Pending,0,0,0.0,0.0,0.0,0.6025633333333333,3,0.0,1665,,212.14509512634402,477.32999099999995,3,53.0,68.18999871428571,4
764,1258,2025-01-05,214.102133,Failed,0,0,0.0,0.0,0.0,0.3951196,3,0.0,1481,,184.502000477389,465.862527,7,51.0,35.835579,6
765,2060,2025-04-16,57.693183,Completed,0,0,0.0,0.0,0.0,0.510003,3,0.0,211,,109.20716110620799,-523.755936,13,42.0,-23.807088,9
2812,1943,2025-02-01,91.40989,Pending,0,0,0.0,0.0,0.0,0.5667665000000001,3,0.0,1832,,240.046662432378,24.279168999999996,5,56.0,2.697685444444444,4
767,822,2025-04-22,124.36505,Failed,0,0,0.0,0.0,0.0,0.608920125,3,0.0,294,,256.681641794573,133.33376000000004,6,40.0,7.407431111111113,12
768,554,2025-01-29,146.976291,Completed,0,1,179.154798,1.0,179.154798,0.45094020000000007,3,179.154798,690,,132.057669766613,6.798626999999982,9,52.0,0.485616214285713,5
2815,1534,2025-03-21,386.109424,Failed,0,0,97.303494,1.0,97.303494,0.66378,2,97.303494,42,,154.263669018497,-301.38458700000007,4,96.0,-33.48717633333334,5
770,2137,2025-04-12,84.596473,Pending,0,0,197.294201,0.0,197.294201,0.46540229999999994,2,197.294201,513,,263.476004934209,10.653200999999967,5,44.0,0.7609429285714262,9
2817,148,2025-04-07,184.096597,Failed,0,0,0.0,0.0,0.0,0.38562516666666663,2,0.0,449,,154.221009565394,84.680723,11,37.0,4.456880157894737,8
2818,2961,2025-03-17,273.685097,Completed,0,0,908.417148,1.0,489.807898,0.678376,3,454.208574,1679,38.0,250.09662791597898,-815.8547900000001,5,37.0,-67.98789916666668,7
773,2265,2025-04-10,374.527826,Failed,1,0,86.666914,0.0,86.666914,0.5554374166666666,2,86.666914,279,,330.742043634317,168.677756,3,36.0,21.0847195,5
2821,2857,2025-01-15,479.317427,Failed,0,0,0.0,0.0,0.0,0.5124428333333334,3,0.0,189,,131.961194572425,25.38670199999997,7,42.0,2.538670199999997,3
2822,2722,2025-04-05,56.240248,Completed,0,0,0.0,0.0,0.0,0.6184362,3,0.0,1603,,317.93091480176105,-573.945935,5,44.0,-47.82882791666666,7
2824,686,2025-04-16,284.886156,Pending,0,0,0.0,0.0,0.0,0.3300263333333333,2,0.0,1764,,51.551439839735,-166.724743,6,59.0,-13.893728583333333,6
