account_id,customer_id,account_open_date,credit_limit,current_balance,account_status,last_transaction_date,number_of_transactions_over_500_in_the_last_3_months,Churned,total_campaign_responses,total_payment_last_6_months,avg_transaction_amount,total_customer_interactions,fraction_late_payments,total_transaction_amount,transaction_activity,late_payment_ratio
602,2213,2021-01-09,29775,5054.736812,Active,2017-09-25,0,0,0,3155.932071,5265.30058940625,4,0.45454545454545453,168489.618861,0,0.45454545454545453
603,1137,2019-03-26,38057,16004.669901,Active,2025-02-15,2,0,0,5266.54728,5408.054491342857,3,0.5384615384615384,189281.907197,1,0.5384615384615384
604,2631,2024-02-06,11651,33920.064632,Closed,2020-04-28,1,0,1,7404.468822999999,4847.100851605263,4,0.5,184189.832361,1,0.5
606,340,2020-08-16,2534,27692.271658,Active,2016-05-30,0,0,0,9634.162564999999,5381.452336250001,7,0.125,150680.66541500002,0,0.125
608,1387,2019-12-25,34165,29565.30282,Closed,2023-04-10,0,0,1,1461.551407,5020.253812228571,6,0.375,175708.883428,0,0.375
2656,301,2021-02-27,23376,39070.580835,Closed,2022-01-10,3,0,0,7560.508911,5423.507143552631,7,0.35714285714285715,206093.27145499998,1,0.35714285714285715
2658,1448,2019-02-20,29926,6409.485738,Delinquent,2018-07-01,1,0,3,221.436719,5226.045364760869,7,0.5333333333333333,240398.08677899998,1,0.5333333333333333
611,2782,2019-12-28,3041,15651.608039,Closed,2019-09-02,1,0,0,5174.218685,4715.9780002,7,0.45454545454545453,165059.23000699998,1,0.45454545454545453
614,1454,2019-05-01,20037,26847.804083,Closed,2021-03-09,2,0,0,4792.145514,5135.4624726976745,5,0.5,220824.886326,1,0.5
616,328,2017-11-04,18624,28963.118265,Delinquent,2016-09-27,1,0,1,5592.687524999999,5315.139936742858,4,0.42857142857142855,186029.89778600002,1,0.42857142857142855
2669,2946,2018-07-23,12114,20481.430789,Delinquent,2016-03-31,2,1,1,3714.822589,4740.47740984375,3,0.5,151695.277115,1,0.5
624,2687,2024-11-30,6619,16552.925189,Active,2020-05-28,4,1,2,4847.0374170000005,5015.706285536585,9,0.6666666666666666,205643.957707,1,0.6666666666666666
626,1605,2018-11-18,8825,36430.734686,Closed,2019-02-03,1,0,0,5214.117932,5244.539795315789,3,0.4,199292.512222,1,0.4
2677,1452,2017-12-01,47619,6947.012125,Active,2016-06-08,1,0,3,4268.355878,5092.903810844446,4,0.6875,229180.67148800005,1,0.6875
633,824,2020-03-18,42537,1750.877828,Delinquent,2022-08-15,4,0,2,5624.7982839999995,4664.2257988500005,4,0.36363636363636365,186569.031954,1,0.36363636363636365
2682,2455,2021-01-29,9887,21164.274348,Closed,2022-03-25,3,0,0,0.0,5102.715318447369,1,0.5714285714285714,193903.182101,1,0.5714285714285714
635,2316,2016-10-06,23969,22792.841192,Active,2024-10-20,2,0,3,0.0,4501.03054075,3,0.5555555555555556,180041.22163,1,0.5555555555555556
2685,1319,2016-10-24,15012,28000.201014,Delinquent,2016-09-03,0,0,1,5884.233099,5015.746954404255,3,0.5882352941176471,235740.106857,0,0.5882352941176471
2687,1207,2022-05-11,49232,27740.979446,Delinquent,2023-11-12,3,0,0,2412.422232,4979.7157616521745,4,0.3076923076923077,229066.92503600003,1,0.3076923076923077
640,901,2020-07-17,15663,11826.379693,Closed,2018-12-08,3,1,2,4893.919354,5627.8362206428565,2,0.4090909090909091,236369.12126699998,1,0.4090909090909091
641,1378,2018-04-25,21599,7774.375795,Active,2015-12-17,4,1,1,0.0,5207.133178725,7,0.25,208285.32714900002,1,0.25
642,52,2018-12-13,7063,553.744963,Closed,2022-12-13,2,0,2,9334.295323999999,4956.110607925,5,0.36363636363636365,198244.42431700003,1,0.36363636363636365
2689,2652,2023-09-15,47267,42143.10301,Active,2021-11-23,2,0,0,0.0,6158.926852694445,3,0.5,221721.36669700002,1,0.5
644,1800,2023-09-15,48303,2280.439437,Active,2016-08-28,2,0,0,6013.792528,4560.555251142857,7,0.6666666666666666,255391.094064,1,0.6666666666666666
2690,2525,2018-12-09,12070,2461.011857,Active,2019-06-20,0,0,2,13659.417286,5171.985530543478,6,0.3125,237911.33440499997,0,0.3125
2694,466,2025-04-17,16278,385.847998,Active,2021-02-14,1,0,0,2549.872154,4406.194974219512,6,0.6428571428571429,180653.993943,1,0.6428571428571429
647,1376,2024-05-23,49414,35040.136964,Delinquent,2023-09-23,1,1,1,959.153557,5352.960782264707,6,0.7692307692307693,182000.66659700003,1,0.7692307692307693
2695,2987,2021-05-23,4436,48602.748197,Closed,2022-05-25,2,1,1,9869.618682,4885.799495567569,2,0.3125,180774.58133600003,1,0.3125
2697,818,2024-08-16,9257,27065.965126,Active,2023-07-23,2,0,0,0.0,6302.942365037036,0,0.75,170179.44385599997,1,0.75
650,2166,2022-03-05,5384,20609.319647,Active,2024-04-11,2,1,3,2164.444788,5796.087510999999,5,0.5,197066.97537399997,1,0.5
2703,209,2017-06-29,46579,17428.042734,Delinquent,2022-10-12,1,0,1,7488.2093589999995,4955.529784431818,3,0.5555555555555556,218043.31051500002,1,0.5555555555555556
656,1010,2021-07-23,25014,43985.574537,Active,2022-09-27,0,0,2,0.0,5035.223329750001,2,0.6363636363636364,161127.14655200002,0,0.6363636363636364
657,2225,2025-02-19,34116,22436.548882,Active,2019-02-25,1,0,0,9008.346891000001,4783.809457486486,7,0.2857142857142857,177000.94992699998,1,0.2857142857142857
658,2545,2021-07-16,24958,21227.434064,Closed,2024-07-20,4,0,1,0.0,4174.388121391305,2,0.5,192021.853584,1,0.5
2705,1189,2025-04-30,13175,49133.544154,Closed,2015-08-25,1,0,0,7570.946409,5289.532117303031,4,0.4444444444444444,174554.559871,1,0.4444444444444444
660,1954,2017-10-24,48871,22175.576351,Closed,2021-06-24,1,0,2,6113.947997,4698.892614043479,4,0.5,216149.060246,1,0.5
2706,1016,2023-04-03,39858,44361.714677,Delinquent,2015-05-21,3,0,0,4262.869219,4593.581028290323,5,0.35714285714285715,142401.011877,1,0.35714285714285715
2709,1184,2017-03-30,47373,10279.520232,Delinquent,2018-02-21,4,0,1,6806.021392000001,5367.449735969697,10,0.46153846153846156,177125.841287,1,0.46153846153846156
664,1698,2019-09-10,18688,37980.626457,Delinquent,2018-02-13,2,0,2,10906.600909,4672.756001612904,7,0.5789473684210527,144855.43605000002,1,0.5789473684210527
2714,1834,2021-04-27,12361,45762.37509,Closed,2020-06-23,4,1,2,1347.542996,4799.651482461539,2,0.6428571428571429,187186.40781600002,1,0.6428571428571429
2715,2431,2018-06-11,36535,48653.091344,Delinquent,2020-02-04,1,1,4,4727.396992999999,5085.464630930232,3,0.5384615384615384,218674.97912999996,1,0.5384615384615384
2716,2272,2024-03-13,43918,5034.532551,Active,2022-03-30,2,0,1,8030.610272,4715.595855875001,8,0.09090909090909091,188623.83423500002,1,0.09090909090909091
2719,626,2020-02-01,10240,16123.309344,Active,2024-12-22,2,1,1,4329.634895,5930.359027152173,5,0.5,272796.515249,1,0.5
675,2162,2021-10-31,29022,25438.183712,Closed,2021-03-07,1,0,1,2005.528734,4966.331697818183,8,0.5882352941176471,163888.94602800003,1,0.5882352941176471
2724,498,2022-07-13,28797,23466.180335,Delinquent,2024-08-14,2,1,1,10942.036214,4940.619690117647,5,0.45454545454545453,167981.069464,1,0.45454545454545453
677,1539,2019-11-29,42026,17191.351408,Active,2024-11-16,2,0,2,5251.658153,4467.356274166666,2,0.6923076923076923,160824.82586999997,1,0.6923076923076923
678,500,2017-04-09,14708,35497.67281,Delinquent,2022-10-15,1,0,0,3570.9354270000003,4709.268397414634,7,0.6923076923076923,193080.00429399998,1,0.6923076923076923
683,3,2025-04-26,27279,38874.845087,Delinquent,2021-06-02,3,0,0,0.0,5700.332904076923,7,0.5,222312.983259,1,0.5
2731,312,2022-12-04,32742,15226.188042,Active,2019-02-09,0,0,1,3817.454177,4790.195776025641,6,0.4,186817.635265,0,0.4
2732,2028,2019-07-09,48942,30050.043451,Delinquent,2017-04-18,1,1,3,5199.906562,5056.682138357143,4,0.5714285714285714,212380.649811,1,0.5714285714285714
2734,362,2019-03-09,4177,6954.6899,Active,2016-06-28,1,0,0,170.072405,4220.508594033334,5,0.75,126615.257821,1,0.75
687,2421,2020-04-08,1400,16979.487234,Delinquent,2020-11-19,1,0,0,2364.467962,5083.368134129033,4,0.5555555555555556,157584.41215800002,1,0.5555555555555556
2736,1345,2020-10-27,17545,1583.417497,Closed,2024-12-03,3,0,0,664.385125,5146.659009222221,3,0.5555555555555556,185279.72433199998,1,0.5555555555555556
2737,2452,2016-04-21,47613,38430.367744,Closed,2023-02-15,3,0,2,5716.68718,4548.428379644444,3,0.6923076923076923,204679.277084,1,0.6923076923076923
690,2494,2023-11-12,45993,42473.312659,Delinquent,2019-08-16,2,0,1,4090.720249,5133.984416717948,3,0.5833333333333334,200225.392252,1,0.5833333333333334
696,2429,2016-03-08,43491,14175.413026,Closed,2019-10-24,0,0,0,4222.29973,5201.882285826923,5,0.4166666666666667,270497.878863,0,0.4166666666666667
2747,814,2020-03-08,41541,6237.145676,Closed,2022-11-16,3,0,1,0.0,5222.744587740741,4,0.16666666666666666,141014.103869,1,0.16666666666666666
2749,331,2020-12-11,15746,14663.325448,Delinquent,2021-10-06,1,0,1,0.0,5312.806634,5,0.75,233763.49189599996,1,0.75
702,248,2016-04-20,4261,33809.699762,Closed,2018-11-13,1,1,1,0.0,4731.019919205883,4,0.3076923076923077,160854.677253,1,0.3076923076923077
703,749,2021-11-07,22499,44770.106315,Active,2021-09-28,1,1,4,9881.101468,5503.815377775511,10,0.6470588235294118,269686.953511,1,0.6470588235294118
2750,646,2020-06-30,20879,38547.584698,Delinquent,2017-07-07,2,0,0,3566.571308,5010.2698274130435,10,0.5555555555555556,230472.412061,1,0.5555555555555556
2751,886,2019-12-24,43743,4744.96209,Closed,2020-08-10,2,0,0,2213.87351,5217.9046554,2,0.2727272727272727,208716.186216,1,0.2727272727272727
2752,1009,2020-06-23,27976,23618.57892,Delinquent,2015-12-14,0,0,1,7536.935054,5166.458464974359,3,0.631578947368421,201491.880134,0,0.631578947368421
707,1028,2019-08-25,23333,31478.123072,Delinquent,2024-06-20,3,0,2,1644.245342,4909.0391360638305,10,0.6,230724.83939500002,1,0.6
2755,1624,2019-04-11,37279,39917.365139,Closed,2016-07-19,6,0,0,6922.841118,4881.55904835,10,0.5882352941176471,195262.361934,1,0.5882352941176471
709,49,2018-02-21,16705,36072.356674,Closed,2020-12-31,1,0,1,7406.436076,5156.046696419356,3,0.36363636363636365,159837.44758900002,1,0.36363636363636365
2758,1049,2016-02-12,41459,15162.109135,Closed,2023-06-12,1,0,1,3661.150379,4587.984163944446,3,0.36363636363636365,165167.42990200003,1,0.36363636363636365
712,1968,2023-03-22,36811,38647.708033,Closed,2017-09-28,0,0,2,6555.930938,5106.636903928572,5,0.4666666666666667,142985.83331000002,0,0.4666666666666667
713,836,2023-05-24,11777,20321.830431,Closed,2019-09-11,2,0,1,3308.310531,4796.511427117647,5,0.3333333333333333,163081.388522,1,0.3333333333333333
2760,1573,2023-02-20,18163,28857.207249,Delinquent,2024-12-09,3,0,1,0.0,5321.74637674,3,0.42857142857142855,266087.318837,1,0.42857142857142855
715,2686,2019-03-27,28161,27411.080441,Closed,2017-07-15,5,0,1,7151.111268,5837.324114428572,9,0.5,286028.881607,1,0.5
2761,2317,2015-09-24,23994,1392.021859,Active,2022-01-13,2,0,1,1495.117069,5793.147956534883,8,0.4444444444444444,249105.36213099994,1,0.4444444444444444
2762,2159,2015-08-01,2651,40367.636029,Active,2022-07-28,2,0,1,3671.968172,4535.242271722223,3,0.7142857142857143,163268.72178200004,1,0.7142857142857143
2764,576,2021-07-09,29984,31083.738782,Closed,2023-06-13,0,1,0,8680.360838,4853.304445551021,7,0.46153846153846156,237811.917832,0,0.46153846153846156
720,416,2016-08-18,18607,30167.035509,Delinquent,2022-03-30,2,1,1,4413.454283,5082.954987702702,3,0.5,188069.334545,1,0.5
2770,1113,2022-10-17,1728,43400.252311,Delinquent,2019-01-12,0,0,0,4167.248289,4959.914589886364,4,0.4166666666666667,218236.24195500003,0,0.4166666666666667
2772,1602,2022-12-28,48169,30293.10865,Active,2015-12-01,0,0,2,0.0,4791.23456374359,6,0.16666666666666666,186858.14798600003,0,0.16666666666666666
725,2457,2015-10-16,27644,27655.928342,Delinquent,2015-08-30,1,0,0,4322.658592,4950.808143489361,3,0.6923076923076923,232687.98274399998,1,0.6923076923076923
2773,2431,2024-12-26,40184,35197.304445,Closed,2017-01-24,2,1,4,3674.472684,4739.733393411765,3,0.5625,161150.935376,1,0.5625
2774,1035,2022-09-21,18074,35276.301679,Active,2018-11-11,4,1,3,2520.040172,4739.024593023255,5,0.5714285714285714,203778.05749999997,1,0.5714285714285714
728,720,2015-10-18,18464,81.20537,Delinquent,2018-07-01,2,0,0,9859.496587000001,4348.200776621622,4,0.631578947368421,160883.42873500002,1,0.631578947368421
729,351,2016-08-14,48415,15010.268025,Closed,2022-05-25,4,0,2,0.0,4013.521175741935,3,0.5,124419.156448,1,0.5
2775,2674,2018-03-05,35776,15293.574892,Closed,2016-02-21,0,0,0,798.286397,5514.492200638298,8,0.6,259181.13343,0,0.6
731,2317,2019-12-10,36849,21007.369907,Closed,2022-06-21,3,0,1,4751.780337,4775.635044,8,0.5454545454545454,214903.57697999998,1,0.5454545454545454
732,2920,2023-06-24,14943,49626.273132,Closed,2017-01-23,2,0,1,1268.327966,4847.591235979166,6,0.2222222222222222,232684.379327,1,0.2222222222222222
2777,2064,2015-12-23,5242,8822.274563,Active,2021-08-28,4,0,0,0.0,4475.343235384615,5,0.3333333333333333,174538.38617999997,1,0.3333333333333333
2781,929,2023-02-09,16656,49276.9597,Active,2020-04-10,1,0,2,2679.741865,5024.534571264705,2,0.35714285714285715,170834.17542299998,1,0.35714285714285715
2784,1772,2018-06-29,46065,23549.744111,Closed,2023-02-22,1,0,0,11330.198833,5515.040076589744,6,0.5555555555555556,215086.562987,1,0.5555555555555556
2785,2754,2018-11-30,3363,14899.621893,Delinquent,2019-08-01,2,1,0,1440.972944,5168.733686657895,4,0.5555555555555556,196411.880093,1,0.5555555555555556
2786,2961,2019-06-09,33576,44185.18472,Active,2022-09-21,0,0,0,3259.563912,5123.642825485715,0,0.375,179327.498892,0,0.375
739,80,2022-05-07,32145,42487.823194,Active,2016-01-26,4,0,0,11611.939134,5496.010266222222,6,0.6666666666666666,247320.46198,1,0.6666666666666666
2789,2722,2023-11-28,1908,17483.252702,Closed,2019-11-05,2,0,0,1025.566157,4206.499006307693,4,0.6666666666666666,164053.46124600002,1,0.6666666666666666
742,2281,2018-04-13,21090,36623.918222,Closed,2018-03-09,3,0,1,0.0,5881.255377551724,9,0.5,170556.405949,1,0.5
2794,1777,2020-05-08,18624,19.345119,Delinquent,2016-03-19,3,0,1,5149.827462,4445.262316266667,2,0.2727272727272727,133357.869488,1,0.2727272727272727
2795,675,2021-10-29,37917,13285.790564,Delinquent,2015-12-29,2,1,1,4565.444065000001,4879.196726609756,6,0.4666666666666667,200047.065791,1,0.4666666666666667
749,456,2015-09-14,43615,25062.553296,Delinquent,2023-10-24,2,0,0,5574.396728,5519.493535916667,6,0.5454545454545454,198701.76729299998,1,0.5454545454545454
750,2122,2016-01-02,15916,27968.859929,Delinquent,2018-09-04,1,0,0,0.0,4880.7938161875,6,0.47058823529411764,234278.103177,1,0.47058823529411764
2797,463,2020-09-05,20361,3057.891089,Closed,2024-12-10,1,0,0,0.0,5206.4423759230785,8,0.2857142857142857,203051.25266100006,1,0.2857142857142857
2798,1828,2016-01-05,33789,3682.676136,Delinquent,2018-07-31,3,1,0,3554.719921,5456.2737804,4,0.6,245532.32011799997,1,0.6
753,2877,2022-08-20,4678,26570.033292,Closed,2024-05-01,1,0,0,10119.62466,4045.387897075,7,0.3333333333333333,161815.51588300001,1,0.3333333333333333
755,2754,2023-06-11,9398,16548.135095,Closed,2019-06-17,3,0,0,4727.619466,4229.164500906977,4,0.6666666666666666,181854.073539,1,0.6666666666666666
2806,2110,2020-03-31,6373,27198.030564,Active,2018-11-19,2,0,1,4882.010307,5121.757888295454,5,0.5384615384615384,225357.347085,1,0.5384615384615384
2808,2650,2022-09-14,35143,25933.320292,Closed,2016-03-16,1,0,1,2015.994508,5644.1435404,5,0.46153846153846156,225765.741616,1,0.46153846153846156
761,2658,2024-08-15,13997,4511.933237,Closed,2018-05-12,2,0,1,0.0,5692.79540575,4,0.5,204940.634607,1,0.5
762,2559,2022-04-11,10786,3995.662334,Active,2024-09-27,1,0,1,3439.991293,4773.502388179487,7,0.4,186166.593139,1,0.4
2809,2211,2019-11-08,11897,44724.883172,Closed,2017-08-25,0,0,0,4038.7216449999996,5607.9297700937495,6,0.3333333333333333,179453.75264299999,0,0.3333333333333333
764,302,2024-05-30,26777,28540.839948,Active,2020-09-04,2,0,2,2556.793535,5127.454460604651,2,0.46153846153846156,220480.541806,1,0.46153846153846156
765,1844,2021-12-05,29098,17753.325379,Active,2023-01-30,4,0,3,4261.882116,5665.949779854166,2,0.6666666666666666,271965.58943299996,1,0.6666666666666666
2812,508,2019-08-23,18686,13298.080989,Active,2022-08-02,3,0,4,13398.936024,4609.694459638888,1,0.6666666666666666,165949.00054699995,1,0.6666666666666666
767,2358,2017-03-22,18450,37068.057084,Active,2018-08-23,1,1,2,7541.924033,5330.670773666667,2,0.6363636363636364,239880.18481500002,1,0.6363636363636364
768,2506,2020-11-14,3746,13236.237748,Closed,2023-09-06,1,0,0,0.0,4862.5872485,3,0.4666666666666667,272304.885916,1,0.4666666666666667
2815,2057,2023-06-15,48937,28822.089734,Closed,2023-04-14,2,0,0,0.0,5202.659469560976,6,0.7,213309.038252,1,0.7
770,1205,2025-01-14,13912,36388.653372,Delinquent,2022-09-27,1,0,2,0.0,4404.8855966,9,0.5714285714285714,176195.423864,1,0.5714285714285714
2817,977,2020-04-11,30634,16160.473548,Closed,2019-07-03,1,0,1,4397.472668,5288.773247282052,5,0.4,206262.156644,1,0.4
2818,1129,2024-05-07,40610,45395.797259,Closed,2018-10-17,2,0,4,2962.0951569999997,4487.850043142857,5,0.38461538461538464,188489.701812,1,0.38461538461538464
773,2181,2024-08-09,27935,33234.25338,Active,2024-10-14,1,0,1,7704.103249,5342.898773636363,4,0.1,235087.54604,1,0.1
2821,2533,2018-06-08,19819,32995.651258,Closed,2017-07-02,3,0,2,8387.536331,4871.646258000001,0,0.25,204609.142836,1,0.25
2822,2878,2025-02-17,44850,25732.477356,Active,2017-04-19,1,0,0,3372.504119,4955.538557875,6,0.625,198221.542315,1,0.625
2824,2931,2023-11-30,22082,47228.969679,Delinquent,2015-09-28,0,1,0,8360.444413000001,5316.869770333333,4,0.6363636363636364,175456.702421,0,0.6363636363636364
2825,2532,2019-08-10,5257,35558.469643,Active,2019-06-04,3,0,2,5959.321737,5206.766717236842,5,0.5454545454545454,197857.135255,1,0.5454545454545454
2827,2479,2016-07-25,16860,37841.807651,Active,2019-08-02,1,0,1,13840.94823,5572.767437114287,7,0.4666666666666667,195046.86029900002,1,0.4666666666666667
780,2458,2022-07-08,20218,34980.870286,Delinquent,2023-09-07,4,0,1,0.0,5116.408150089286,6,0.5714285714285714,286518.856405,1,0.5714285714285714
781,1528,2017-09-01,40095,18739.262445,Active,2021-09-21,3,0,1,4219.226226,4768.305060090908,6,0.375,209805.42264399998,1,0.375
782,1293,2021-07-28,47425,37999.456137,Active,2019-01-29,2,0,3,0.0,4755.477966095238,6,0.6,199730.074576,1,0.6
2828,1100,2019-08-27,21129,46109.530985,Closed,2018-09-10,3,1,1,2379.648314,5090.350423214285,5,0.38461538461538464,213794.71777499997,1,0.38461538461538464
2829,1148,2020-09-17,19720,7915.451335,Active,2015-09-17,3,0,1,3520.211423,4669.610393435897,5,0.6666666666666666,182114.805344,1,0.6666666666666666
2830,332,2017-04-30,35943,49488.360815,Active,2019-10-28,3,0,1,2881.3280889999996,4652.125795078431,6,0.625,237258.41554899997,1,0.625
786,21,2017-02-09,5583,3932.331115,Closed,2023-05-05,3,0,1,975.286185,5858.44300097436,4,0.6666666666666666,228479.27703800003,1,0.6666666666666666
2833,881,2019-10-23,27819,31470.347933,Active,2023-04-27,2,0,0,8572.203554,4940.490847200001,5,0.5,172917.17965200002,1,0.5
2835,1135,2021-09-25,15325,37407.854024,Delinquent,2019-11-15,5,0,2,2997.967522,4712.583919945946,3,0.46153846153846156,174365.605038,1,0.46153846153846156
789,2399,2015-10-15,6844,31181.370328,Delinquent,2025-01-11,2,0,1,3084.349967,4904.58579754386,4,0.5,279561.39046,1,0.5
2836,579,2024-12-14,11873,47106.720743,Delinquent,2023-10-02,3,1,2,2673.360739,4520.091506571428,8,0.6666666666666666,158203.20273,1,0.6666666666666666
2838,2589,2016-02-16,33804,35579.015057,Active,2022-03-25,2,0,2,6281.979939,5269.502565666667,5,0.5833333333333334,252936.12315200001,1,0.5833333333333334
2841,720,2019-01-22,36952,24369.028691,Closed,2015-10-23,0,0,0,0.0,4646.966372387097,4,0.46153846153846156,144055.957544,0,0.46153846153846156
794,2511,2021-10-25,45900,42512.492258,Delinquent,2022-01-26,1,0,2,3317.789104,5188.309807588235,6,0.6923076923076923,176402.533458,1,0.6923076923076923
2844,2800,2023-04-23,43391,1546.0066,Delinquent,2020-12-29,3,0,2,0.0,4468.792730276595,7,0.2857142857142857,210033.25832299996,1,0.2857142857142857
797,699,2017-09-21,24928,39678.361888,Delinquent,2019-04-20,1,1,2,3906.059009,5443.105152641026,4,0.5,212281.100953,1,0.5
2848,961,2017-07-08,9270,8898.566002,Active,2017-08-16,1,0,2,0.0,4336.377523942856,10,0.6,151773.21333799997,1,0.6
801,982,2023-02-05,16597,42771.954218,Active,2017-04-03,2,1,2,8955.339340999999,5037.828381043479,3,0.35714285714285715,231740.10552800001,1,0.35714285714285715
2851,2335,2021-04-06,31226,46904.875637,Closed,2023-09-25,2,0,3,7400.288551,4957.429696233334,2,0.2727272727272727,148722.89088700002,1,0.2727272727272727
805,729,2020-09-14,37970,49025.403322,Active,2019-02-28,0,0,3,2155.153987,4823.059063766666,4,0.7777777777777778,144691.771913,0,0.7777777777777778
2855,577,2021-10-12,39816,36017.280234,Delinquent,2024-09-09,1,0,0,51.774999,5086.21627927027,5,0.6428571428571429,188190.002333,1,0.6428571428571429
809,89,2017-02-10,12118,11005.855421,Delinquent,2020-04-17,5,0,0,452.981947,4189.959556568182,4,0.8333333333333334,184358.220489,1,0.8333333333333334
811,535,2019-03-12,7577,40458.808169,Delinquent,2024-10-22,0,0,1,0.0,5698.620332945948,3,0.5454545454545454,210848.95231900006,0,0.5454545454545454
2860,1476,2021-08-29,44033,6460.637717,Active,2023-08-26,2,0,1,1503.05938,4652.539771857143,5,0.4166666666666667,162838.89201500002,1,0.4166666666666667
2861,1994,2022-07-06,17905,13944.653321,Active,2017-05-18,2,0,0,12548.748695,4493.313879268293,5,0.7333333333333333,184225.86905,1,0.7333333333333333
818,1275,2022-11-08,26236,4336.670845,Delinquent,2016-03-07,1,0,1,2343.264271,5323.012178942857,7,0.5294117647058824,186305.42626299997,1,0.5294117647058824
2866,2419,2025-02-17,10583,23187.558063,Closed,2023-01-17,2,0,0,1363.163034,5186.564541,4,0.35714285714285715,228208.839804,1,0.35714285714285715
2867,694,2018-10-16,14266,31563.421464,Delinquent,2016-02-18,1,1,0,3475.074972,4294.41154797826,4,0.38461538461538464,197542.93120699996,1,0.38461538461538464
2868,392,2025-01-11,37302,32879.427921,Closed,2015-07-02,4,1,2,14726.994974000001,5050.872279021738,6,0.5,232340.12483499997,1,0.5
2869,426,2018-09-03,41799,41540.898379,Closed,2017-07-04,2,0,4,11265.165199,4993.198883564102,3,0.5833333333333334,194734.756459,1,0.5833333333333334
2870,1390,2024-04-01,17443,43077.090827,Closed,2019-03-07,0,0,1,16920.332931,5451.120976921052,3,0.6875,207142.59712299999,0,0.6875
824,896,2024-01-31,8337,2314.532359,Active,2023-10-17,2,0,0,3765.502135,5305.447459183673,5,0.6666666666666666,259966.92549999998,1,0.6666666666666666
2871,439,2022-08-26,5172,30239.861404,Closed,2021-05-22,3,1,1,8101.604739,5297.501362243902,6,0.4166666666666667,217197.555852,1,0.4166666666666667
826,125,2019-02-03,17489,26981.499298,Delinquent,2017-08-06,0,0,0,7387.336041,5070.302148422223,5,0.6,228163.596679,0,0.6
827,231,2022-09-19,14220,16505.811582,Delinquent,2023-03-04,3,1,1,3884.028899,4444.8146063714275,3,0.5833333333333334,155568.51122299998,1,0.5833333333333334
2875,2719,2015-11-04,40662,43399.484324,Delinquent,2024-01-30,0,0,1,4740.513001,4738.198601511628,8,0.5,203742.539865,0,0.5
2878,1279,2022-02-11,48608,17712.707444,Delinquent,2023-08-08,3,0,1,4703.654442,4977.077087170731,2,0.3333333333333333,204060.16057399998,1,0.3333333333333333
2879,96,2017-04-30,48430,4577.150919,Active,2021-10-06,1,0,1,4907.89169,4449.975797370369,5,0.6666666666666666,120149.34652899997,1,0.6666666666666666
832,2450,2021-05-29,22247,25122.971411,Active,2016-05-18,1,0,0,7442.875736999999,4842.470502527777,5,0.625,174328.938091,1,0.625
835,2997,2022-08-18,34649,29738.293756,Active,2024-02-01,1,0,1,0.0,4137.400814636363,10,0.4444444444444444,182045.63584399997,1,0.4444444444444444
2884,1072,2024-02-21,3063,12531.503399,Delinquent,2017-08-23,2,1,3,1528.730144,4992.620543960785,6,0.42857142857142855,254623.647742,1,0.42857142857142855
837,2766,2022-01-08,26773,18960.780399,Closed,2020-07-23,2,0,0,2199.643652,4688.556069604651,6,0.7333333333333333,201607.910993,1,0.7333333333333333
838,257,2022-04-07,3551,4416.546383,Delinquent,2021-03-30,2,0,0,2982.6670809999996,5033.942701428571,7,0.6,211425.59346,1,0.6
2886,1751,2021-06-30,46811,26930.496831,Closed,2022-10-19,6,0,2,1535.528958,4772.675016708334,9,0.5,229088.40080200002,1,0.5
2888,533,2021-01-26,9354,46203.901733,Active,2023-07-28,2,0,0,9266.900724,4751.521933659575,5,0.47368421052631576,223321.53088200002,1,0.47368421052631576
841,2575,2023-09-06,39653,28356.472255,Active,2021-09-09,1,0,1,4992.055111,4867.705309302325,4,0.5714285714285714,209311.32829999996,1,0.5714285714285714
2890,2766,2024-12-18,37087,22890.530669,Active,2016-09-22,2,0,0,10005.688734,5420.510382361702,6,0.2857142857142857,254763.987971,1,0.2857142857142857
848,566,2016-05-27,40189,22867.278484,Closed,2020-09-19,2,0,0,11088.954677,5638.420676194444,2,0.4444444444444444,202983.144343,1,0.4444444444444444
855,315,2024-09-28,30821,8944.708855,Active,2020-11-18,1,1,1,16134.092885999999,4587.414159340001,3,0.6153846153846154,229370.70796700002,1,0.6153846153846154
2904,2807,2024-11-21,28390,18959.649768,Active,2017-06-26,1,0,0,1985.709381,5451.798117387098,4,0.45454545454545453,169005.741639,1,0.45454545454545453
858,1909,2021-04-23,8358,49826.915999,Active,2022-07-11,2,0,4,0.0,5411.05559962,3,0.5333333333333333,270552.779981,1,0.5333333333333333
864,180,2016-10-03,18210,30843.753933,Delinquent,2022-04-29,1,1,2,20044.578782,5339.694017909091,8,0.5882352941176471,176209.902591,1,0.5882352941176471
2912,1879,2016-09-10,27625,31226.570727,Active,2015-06-16,1,1,3,3340.098531,5426.19027884,6,0.5714285714285714,271309.513942,1,0.5714285714285714
2914,239,2021-05-04,35524,24097.614969,Closed,2020-09-11,3,0,1,0.0,5304.209863684209,4,0.75,201559.97481999994,1,0.75
2915,1306,2016-10-15,35605,43207.018802,Closed,2019-02-14,1,0,1,0.0,4413.220382681818,6,0.8333333333333334,194181.69683799997,1,0.8333333333333334
868,2555,2025-04-04,24455,10143.307648,Closed,2025-03-10,3,1,0,4006.2505789999996,4280.258550609756,7,0.4375,175490.600575,1,0.4375
