account_id,customer_id,account_open_date,credit_limit,current_balance,account_status,last_transaction_date,number_of_transactions_over_500_in_the_last_3_months,Churned,total_campaign_responses,total_payment_last_6_months,avg_transaction_amount,total_customer_interactions,fraction_late_payments,total_transaction_amount,transaction_activity,late_payment_ratio
1821,1085,2018-11-17,4661,27352.95188,Closed,2022-03-25,5,1,1,6675.280933,5850.6222969400005,2,0.75,292531.11484700005,1,0.75
735,2288,2017-01-24,16634,21981.808127,Delinquent,2022-02-28,4,1,0,1000.246171,5211.881242552631,6,0.75,198051.487217,1,0.75
2345,1197,2024-02-20,37473,5804.766182,Closed,2024-01-20,2,1,3,0.0,5129.5581090000005,2,0.46153846153846156,189793.650033,1,0.46153846153846156
2987,2087,2020-08-27,43075,36015.032088,Closed,2020-09-05,0,0,1,0.0,5251.85953085,5,0.3333333333333333,210074.381234,0,0.3333333333333333
2288,1195,2023-06-25,10801,22721.484511,Closed,2018-08-24,0,1,2,7618.138453,5276.1704641739125,7,0.35,242703.84135199996,0,0.35
847,2267,2016-05-06,37116,11132.771796,Closed,2018-09-07,5,0,2,6117.737946,5332.881244432434,4,0.3333333333333333,197316.60604400004,1,0.3333333333333333
369,120,2016-12-24,8106,3060.164512,Closed,2020-11-10,3,0,0,1439.813438,5103.087776470588,5,0.125,260257.4766,1,0.125
2283,2000,2019-03-16,26316,43868.325395,Closed,2022-12-29,5,0,2,0.0,4655.201123666667,5,0.5714285714285714,139656.03371,1,0.5714285714285714
2675,1995,2016-09-09,19051,3050.85957,Closed,2020-03-09,0,0,0,3343.089679,4879.824270264706,3,0.5,165914.025189,0,0.5
2593,2905,2023-03-30,22333,5207.855321,Closed,2022-01-28,2,0,0,14963.678282,4843.243022604166,7,0.6153846153846154,232475.665085,1,0.6153846153846154
2801,1718,2023-04-05,40382,17109.816817,Delinquent,2016-08-10,0,0,0,5633.14894,4990.820472648648,6,0.7058823529411765,184660.35748799998,0,0.7058823529411765
1791,961,2015-05-31,37573,8500.079648,Closed,2015-09-02,3,1,2,0.0,4805.507081425,10,0.46153846153846156,192220.283257,1,0.46153846153846156
2609,578,2017-01-13,41726,29509.839059,Delinquent,2016-07-04,2,0,1,1921.239321,4027.7965714571433,4,0.5454545454545454,140972.880001,1,0.5454545454545454
89,834,2015-12-08,21699,595.721616,Delinquent,2020-09-28,5,1,0,0.0,4729.5354056,4,0.42857142857142855,189181.416224,1,0.42857142857142855
982,2941,2021-06-14,19840,24565.906861,Closed,2021-10-16,2,0,2,5738.914044,4764.355637800001,2,0.8181818181818182,142930.66913400003,1,0.8181818181818182
541,731,2019-01-19,15462,7115.493853,Active,2024-06-15,1,1,1,3406.611757,5560.984331263158,4,0.3333333333333333,211317.404588,1,0.3333333333333333
2033,2777,2021-07-24,24960,34303.625588,Active,2023-01-28,0,0,1,1762.534372,5109.231317294118,5,0.6111111111111112,173713.864788,0,0.6111111111111112
170,109,2020-09-12,6842,3175.773704,Active,2024-07-14,3,0,1,3911.214844,5503.4740855,4,0.5555555555555556,220138.96342,1,0.5555555555555556
2512,1767,2020-10-18,15884,3574.031153,Delinquent,2024-10-21,4,1,0,0.0,4977.6925601249995,4,0.5,199107.702405,1,0.5
1137,1341,2023-09-26,20387,34299.514677,Closed,2022-01-28,1,0,1,14250.622221,5471.180755166667,6,0.5714285714285714,229789.591717,1,0.5714285714285714
2903,1687,2016-07-05,44494,26697.152236,Delinquent,2022-11-22,0,0,1,1773.092634,5078.320617341464,4,0.375,208211.145311,0,0.375
769,1371,2015-09-09,40287,12166.050718,Active,2018-01-11,2,0,0,4648.497732,5116.816034111111,6,0.2727272727272727,184205.377228,1,0.2727272727272727
2491,1459,2024-01-04,15943,15823.072805,Closed,2016-05-21,1,1,1,3646.663815,4988.984238214286,6,0.3076923076923077,139691.55867,1,0.3076923076923077
1820,1735,2017-01-30,8469,30084.36494,Active,2016-10-26,1,0,2,4726.478215,4652.026123615385,5,0.5,181429.018821,1,0.5
2653,499,2024-02-19,31838,37663.217518,Delinquent,2024-11-02,2,0,1,2468.635794,4970.749899,1,0.5833333333333334,193859.246061,1,0.5833333333333334
628,921,2018-05-19,18846,16388.289669,Active,2019-07-13,2,0,1,8595.940868,4292.869009818181,5,0.5833333333333334,141664.677324,1,0.5833333333333334
2763,1625,2020-06-25,23565,8677.093372,Active,2023-11-27,1,0,0,0.0,5644.991036116279,2,0.7142857142857143,242734.61455300002,1,0.7142857142857143
232,1361,2022-07-15,39434,10101.900956,Delinquent,2024-07-11,3,0,0,0.0,5043.915629021739,5,0.4,232020.118935,1,0.4
1859,1746,2019-02-27,6597,24806.841112,Delinquent,2018-11-21,4,1,3,5670.294411,5075.567765083334,4,0.7857142857142857,243627.25272400002,1,0.7857142857142857
1093,489,2021-10-01,9456,41748.287967,Closed,2019-06-02,2,1,1,9925.094799,5050.4717743636365,2,0.5333333333333333,222220.758072,1,0.5333333333333333
2611,1714,2020-07-31,42145,28838.377482,Active,2017-03-28,1,0,2,3996.493101,5072.831144975609,6,0.3333333333333333,207986.07694399997,1,0.3333333333333333
1763,326,2025-01-13,41348,12324.707589,Closed,2024-12-11,1,0,0,0.0,4908.457143043478,8,0.2222222222222222,225789.02857999998,1,0.2222222222222222
2647,1393,2023-01-28,44049,46943.768677,Delinquent,2024-12-16,2,0,1,0.0,5128.15039765625,5,0.4,164100.812725,1,0.4
1487,2979,2020-05-21,37634,20357.055078,Active,2017-06-01,0,0,1,4154.949361,4150.4916366875,5,0.5714285714285714,132815.732374,0,0.5714285714285714
190,2690,2018-08-29,22051,48206.442885,Closed,2015-07-08,3,1,0,9279.023266,4927.480025756097,8,0.15384615384615385,202026.681056,1,0.15384615384615385
2754,870,2015-07-02,26622,27410.852586,Delinquent,2025-02-13,1,0,1,2752.829746,5973.057070222221,5,0.5833333333333334,268787.56815999997,1,0.5833333333333334
1076,2521,2024-05-30,14987,27535.617564,Closed,2022-10-13,2,0,2,2801.775174,4957.968328195121,5,0.5384615384615384,203276.70145599998,1,0.5384615384615384
894,1606,2016-11-27,10784,7661.923358,Closed,2022-03-23,1,0,2,11424.116758,5229.724772829269,8,0.35714285714285715,214418.715686,1,0.35714285714285715
532,780,2017-12-20,26488,9542.487116,Active,2020-08-30,5,0,2,0.0,5157.105352934782,2,0.4444444444444444,237226.84623499998,1,0.4444444444444444
646,1700,2023-07-05,33229,38464.570261,Delinquent,2024-12-15,0,0,2,12232.160267,6186.196280666667,6,0.6,222703.066104,0,0.6
2396,2226,2017-09-07,2827,9346.989454,Active,2017-03-29,3,0,0,6206.977158,4738.292761418605,3,0.7142857142857143,203746.588741,1,0.7142857142857143
2153,1721,2018-01-10,15567,34743.431621,Delinquent,2018-08-24,1,0,0,8004.249858000001,4785.190019514285,3,0.4444444444444444,167481.65068299999,1,0.4444444444444444
722,2119,2021-02-10,11433,9569.654435,Delinquent,2015-05-14,5,1,2,6973.789973,5109.686864886364,7,0.42857142857142855,224826.222055,1,0.42857142857142855
1765,1750,2016-05-26,29107,21366.549633,Closed,2021-06-27,3,0,1,0.0,4894.561757325582,8,0.375,210466.15556500002,1,0.375
1006,818,2020-02-27,24427,29824.587054,Closed,2020-09-17,3,0,0,0.0,5086.055932096775,0,0.35294117647058826,157667.733895,1,0.35294117647058826
2456,1679,2016-12-22,37769,13122.340904,Closed,2021-04-19,0,0,1,9126.312663,4681.186317409091,1,0.5384615384615384,205972.19796600004,0,0.5384615384615384
1111,2319,2015-09-05,24129,28218.681522,Closed,2022-04-16,1,1,0,5767.718817999999,6000.57015053125,0,0.47058823529411764,192018.244817,1,0.47058823529411764
2252,525,2019-06-08,34613,43661.567462,Closed,2022-04-16,0,0,1,14473.051166000001,4390.402797288888,2,0.6428571428571429,197568.12587799996,0,0.6428571428571429
2541,1677,2019-09-30,15035,27101.927359,Active,2020-06-04,6,0,0,7239.437639,5906.367187081081,7,0.42105263157894735,218535.585922,1,0.42105263157894735
5,1034,2015-08-15,33873,40118.698149,Delinquent,2019-03-12,3,0,0,16097.241173000002,3958.4542726428563,8,0.75,166255.07945099997,1,0.75
1656,2351,2022-05-11,32477,21525.014415,Active,2017-11-17,4,0,0,822.841887,5088.271237803922,9,0.5333333333333333,259501.83312800003,1,0.5333333333333333
1762,199,2016-04-05,20353,9775.879894,Delinquent,2017-10-27,1,0,0,14777.308558,4754.103603261905,8,0.45454545454545453,199672.351337,1,0.45454545454545453
2470,2892,2017-04-08,47352,3066.230846,Closed,2016-04-07,0,0,0,3971.498165,5123.915603899999,6,0.5454545454545454,153717.46811699998,0,0.5454545454545454
877,2550,2024-08-05,24598,5205.98391,Delinquent,2022-03-04,0,0,1,9266.106286,4995.735090512821,4,0.5833333333333334,194833.66853000002,0,0.5833333333333334
788,1402,2015-12-18,41927,1533.385269,Delinquent,2024-04-21,4,0,0,6592.586181000001,5246.7020784,4,0.46153846153846156,236101.59352799997,1,0.46153846153846156
1252,1828,2022-08-06,17912,7414.154121,Closed,2024-10-19,4,0,0,7188.612488,5035.467978687499,4,0.625,241702.462977,1,0.625
2452,1334,2021-09-12,38024,45796.751474,Closed,2019-08-27,2,0,3,1388.896273,5499.389030846153,5,0.4444444444444444,214476.17220299997,1,0.4444444444444444
612,1567,2019-02-23,8258,34569.591113,Closed,2017-03-22,3,0,0,1950.340121,6010.951074794118,9,0.5,204372.336543,1,0.5
2975,2428,2021-10-27,22100,46442.474564,Active,2017-08-15,3,1,1,10456.825703999999,5187.265346461539,6,0.35,134868.899008,1,0.35
1931,2787,2021-08-05,44428,36921.358187,Active,2022-04-18,1,0,0,4245.249307,5302.050772979592,2,0.4166666666666667,259800.487876,1,0.4166666666666667
516,2713,2015-06-06,22427,14948.659907,Delinquent,2016-12-10,2,1,3,18618.478539,4509.948026707318,2,0.5,184907.86909500003,1,0.5
1528,733,2019-04-04,27448,12683.608208,Closed,2025-01-26,5,0,2,7553.410941,4572.86814896,6,0.47058823529411764,228643.407448,1,0.47058823529411764
1037,207,2015-05-31,29561,41286.076538,Closed,2025-03-12,4,0,1,14511.123081,5002.246827093023,4,0.46153846153846156,215096.61356499998,1,0.46153846153846156
455,2267,2024-08-31,49885,34979.582584,Active,2021-09-11,2,0,2,11393.102626,5198.70185317647,4,0.6666666666666666,176755.863008,1,0.6666666666666666
2349,2290,2020-06-17,15479,2276.71654,Delinquent,2017-03-09,0,0,1,7316.621619,4333.237934205882,7,0.5,147330.089763,0,0.5
778,1694,2024-02-03,38839,30919.33085,Active,2021-12-22,1,0,0,5807.131506,5419.743422527778,3,0.5555555555555556,195110.763211,1,0.5555555555555556
1036,1955,2022-03-16,7058,26108.148771,Active,2021-04-30,0,0,0,5682.410645,4929.17255297619,4,0.46153846153846156,207025.24722499997,0,0.46153846153846156
651,2499,2017-04-10,33944,32203.834415,Delinquent,2024-12-13,2,1,1,4610.1628,4739.561969025,3,0.7692307692307693,189582.47876099998,1,0.7692307692307693
260,703,2021-08-06,42362,25182.441905,Active,2018-03-11,2,0,1,3161.098703,4777.4198009,4,0.5,191096.792036,1,0.5
2843,2063,2024-05-08,35455,22766.716455,Delinquent,2019-11-11,1,0,0,3497.376588,5499.392094642857,11,0.625,230974.46797499998,1,0.625
652,1505,2024-10-11,25763,2582.08954,Closed,2018-11-09,2,0,0,1079.548078,5655.064139627906,3,0.8181818181818182,243167.75800399997,1,0.8181818181818182
1795,2248,2021-04-12,45289,40951.654602,Closed,2021-07-04,1,0,0,2290.408982,5257.18118168085,4,0.6363636363636364,247087.51553899999,1,0.6363636363636364
172,140,2021-07-06,11196,41187.603133,Active,2024-05-11,1,0,1,1404.4607500000002,5582.895924413792,4,0.47058823529411764,161903.98180799998,1,0.47058823529411764
173,1367,2024-11-12,49726,8180.50277,Delinquent,2023-01-10,3,1,2,2335.40211,4474.271722390244,3,0.7777777777777778,183445.14061799998,1,0.7777777777777778
2680,1852,2015-09-06,40532,18459.171362,Closed,2017-01-01,2,0,1,0.0,4479.528230089285,2,0.6,250853.58088499997,1,0.6
339,2576,2022-04-17,19806,46455.444004,Delinquent,2015-05-26,5,0,0,1006.409725,5344.368227162162,2,0.4444444444444444,197741.62440499998,1,0.4444444444444444
2722,299,2017-05-11,22365,25820.750385,Closed,2017-06-10,2,0,0,0.0,5567.5227780000005,8,0.7777777777777778,272808.61612200004,1,0.7777777777777778
310,2183,2020-05-31,13983,38358.676908,Closed,2021-01-15,0,0,0,5772.750398,4644.7268463030305,6,0.625,153275.985928,0,0.625
697,1819,2024-06-09,9492,47192.141584,Active,2023-01-12,0,0,0,1836.178274,4838.3513921470585,6,0.5294117647058824,164503.947333,0,0.5294117647058824
1074,376,2017-11-25,26340,26843.26345,Closed,2017-05-23,0,0,0,13874.617519,4620.086368620689,8,0.4166666666666667,133982.50469,0,0.4166666666666667
2070,1431,2021-04-11,42714,24762.056803,Active,2022-04-23,2,0,1,5477.19911,5665.339082799999,5,0.46153846153846156,254940.25872599997,1,0.46153846153846156
2444,416,2015-06-13,23636,27957.79138,Delinquent,2015-06-20,4,0,1,2416.084466,4070.64915582,3,0.4166666666666667,203532.457791,1,0.4166666666666667
1227,1278,2023-12-02,4775,30154.212703,Delinquent,2016-06-28,1,0,0,0.0,4845.017562825,4,0.25,193800.702513,1,0.25
1398,1835,2021-03-24,4631,20592.647656,Delinquent,2022-08-07,1,0,1,6069.092731999999,4417.499057209303,5,0.5384615384615384,189952.45946,1,0.5384615384615384
2421,2848,2024-02-27,12648,10582.465385,Delinquent,2019-07-15,2,1,1,4020.191878,4983.282895377778,7,0.7142857142857143,224247.730292,1,0.7142857142857143
1300,1941,2019-08-29,11755,31242.739208,Closed,2017-01-29,0,0,1,1222.686402,3579.0534783636367,3,0.5,118108.76478600001,0,0.5
1867,1449,2022-12-22,29964,45463.210983,Closed,2017-07-25,1,1,3,3117.893853,5393.21681772093,3,0.46153846153846156,231908.323162,1,0.46153846153846156
784,1990,2018-01-06,27076,30917.211321,Closed,2024-07-30,0,0,0,6087.014004000001,4998.981174981132,8,0.6,264946.002274,0,0.6
1264,1543,2019-04-07,14348,3122.305929,Delinquent,2023-12-03,3,0,0,0.0,4419.529957685713,7,0.5454545454545454,154683.54851899997,1,0.5454545454545454
1569,2710,2019-10-31,37712,15009.322955,Delinquent,2024-12-19,3,1,0,8915.483613999999,5534.273976857143,6,0.3333333333333333,154959.671352,1,0.3333333333333333
1389,1576,2022-07-19,4733,17645.876464,Closed,2019-09-22,2,0,1,859.5255750000001,4516.936427040816,2,0.6153846153846154,221329.884925,1,0.6153846153846154
201,903,2016-11-22,40580,32207.193926,Closed,2024-08-17,1,0,3,2877.0272160000004,4382.365871717391,5,0.43478260869565216,201588.830099,1,0.43478260869565216
1725,732,2017-11-01,12347,38761.275556,Delinquent,2022-09-26,4,0,0,3141.435362,4311.936756564101,1,0.5,168165.53350599995,1,0.5
2882,2266,2019-07-10,19522,3014.875501,Delinquent,2022-09-22,1,0,2,3718.764645,5160.872690375,5,0.2727272727272727,165147.926092,1,0.2727272727272727
2,1187,2024-12-15,12448,38305.37189,Delinquent,2018-04-01,4,1,3,14618.676374,4949.09611274,3,0.6111111111111112,247454.80563699998,1,0.6111111111111112
1007,2186,2018-02-26,11043,32962.284669,Closed,2018-02-15,2,0,0,1517.148181,4953.670930638298,4,0.5384615384615384,232822.53374,1,0.5384615384615384
945,807,2022-12-15,11007,34715.733014,Active,2017-08-07,0,1,3,2162.735892,5446.565795868421,3,0.5,206969.50024300002,0,0.5
1757,1237,2018-06-21,23811,13289.716155,Delinquent,2020-10-06,1,0,3,702.292815,5696.859969459459,3,0.5,210783.81886999996,1,0.5
1133,2406,2015-08-25,46801,39709.616646,Active,2017-07-14,1,0,2,7754.607205,5173.272061264705,5,0.47058823529411764,175891.250083,1,0.47058823529411764
565,1632,2023-06-25,12961,10116.525784,Delinquent,2016-01-17,0,0,1,0.0,4463.754172666667,6,0.5,147303.887698,0,0.5
1467,638,2023-06-14,27868,37535.655395,Active,2019-09-30,2,0,0,3792.046879,4703.185623222223,7,0.2727272727272727,169314.682436,1,0.2727272727272727
823,1717,2019-01-29,34691,39813.733912,Delinquent,2021-10-07,1,0,1,5521.516430000001,4851.510533615384,4,0.5625,189208.91081099998,1,0.5625
2131,469,2019-03-26,43796,34885.597026,Closed,2025-04-01,2,0,0,1661.898391,5487.900780638889,3,0.4166666666666667,197564.428103,1,0.4166666666666667
300,1393,2021-09-09,35345,14643.646189,Delinquent,2018-12-20,3,0,1,5341.7892409999995,5282.775315944444,5,0.47368421052631576,190179.911374,1,0.47368421052631576
2424,2263,2015-06-13,26807,6121.903873,Delinquent,2024-06-20,1,1,3,2431.682589,5061.472616151515,3,0.5714285714285714,167028.596333,1,0.5714285714285714
775,2532,2017-07-12,1792,30841.827872,Delinquent,2023-09-01,0,0,2,3900.817735,5203.365786333333,5,0.6666666666666666,156100.97358999998,0,0.6666666666666666
2261,2340,2020-02-17,30530,39407.019272,Closed,2022-12-16,2,0,1,4251.630799,5025.911645588235,9,0.42857142857142855,256321.493925,1,0.42857142857142855
976,750,2021-01-01,26952,34028.445963,Delinquent,2022-09-27,3,0,0,94.28006,5319.063450114285,3,0.8,186167.22075399998,1,0.8
654,1679,2020-07-16,17392,24132.924213,Delinquent,2015-09-16,1,0,1,9113.955059,5511.475036487181,1,0.6666666666666666,214947.52642300003,1,0.6666666666666666
1883,1734,2024-03-27,30024,21515.976451,Closed,2015-09-09,0,0,1,7261.8519209999995,4505.075982555556,4,0.3,162182.73537200002,0,0.3
2880,772,2018-05-06,12903,44054.283254,Closed,2023-06-10,0,0,0,4781.757415,4734.238552806452,2,0.36363636363636365,146761.395137,0,0.36363636363636365
509,726,2021-12-30,37172,40260.724289,Active,2018-05-31,1,0,0,772.835211,4609.261994710526,4,0.6666666666666666,175151.955799,1,0.6666666666666666
435,2862,2022-12-12,34954,14962.067638,Active,2020-02-23,2,0,1,15748.036113,5216.145968282609,4,0.2222222222222222,239942.714541,1,0.2222222222222222
1321,2684,2018-12-14,2641,39768.551271,Closed,2021-11-03,3,1,0,10515.28309,5263.105883228572,8,0.38461538461538464,184208.705913,1,0.38461538461538464
1952,1584,2023-11-14,49524,37239.561971,Closed,2020-02-02,1,0,2,1613.991331,5094.171589395349,4,0.2727272727272727,219049.378344,1,0.2727272727272727
2739,1319,2020-11-16,13347,23410.685243,Closed,2016-09-21,1,0,1,0.0,4526.981722560975,3,0.5384615384615384,185606.250625,1,0.5384615384615384
1100,210,2024-01-17,41282,11826.499549,Active,2017-12-28,1,0,3,1261.060017,5481.960656487805,3,0.4375,224760.386916,1,0.4375
2549,20,2019-05-06,5501,36859.775301,Active,2015-10-24,1,0,1,3438.94156,5182.079014625,3,0.375,207283.160585,1,0.375
1617,72,2019-03-21,26322,11452.963531,Delinquent,2021-11-01,0,0,0,5497.725597,4334.951782555556,3,0.3333333333333333,156058.264172,0,0.3333333333333333
2328,167,2024-02-19,33892,642.868232,Delinquent,2018-12-25,1,0,0,0.0,5228.803313590908,6,0.42857142857142855,230067.34579799997,1,0.42857142857142855
182,2049,2019-04-08,14842,45985.773193,Active,2016-06-12,0,0,4,11987.259768,5444.984839810811,4,0.5625,201464.439073,0,0.5625
2343,254,2024-02-28,3546,48250.711804,Closed,2018-08-28,3,1,0,3309.382845,4954.652351211539,1,0.47058823529411764,257641.92226300001,1,0.47058823529411764
2548,2948,2018-04-02,45384,38153.398233,Closed,2022-03-17,2,0,0,0.0,5057.68328429091,5,0.3333333333333333,278172.580636,1,0.3333333333333333
833,2500,2016-01-22,11996,17842.964761,Delinquent,2019-03-04,0,0,1,0.0,4445.437382022727,5,0.16666666666666666,195599.244809,0,0.16666666666666666
557,2414,2017-08-29,39981,44001.454189,Active,2016-06-22,1,0,3,5862.733203,4964.363718787879,4,0.5,163824.00272000002,1,0.5
1092,1568,2022-10-01,2892,2863.833163,Active,2017-10-30,1,0,2,10433.944577999999,5773.307652702128,3,0.42105263157894735,271345.459677,1,0.42105263157894735
2443,883,2017-12-05,43680,29512.170462,Active,2021-03-02,2,1,1,10141.861195000001,5056.21264478,5,0.42105263157894735,252810.632239,1,0.42105263157894735
1572,350,2017-09-27,16202,854.414592,Closed,2021-12-11,5,0,2,681.582843,5372.407819207547,1,0.5,284737.614418,1,0.5
561,1135,2023-12-31,31887,31790.481833,Active,2023-05-23,4,0,2,13116.915096,5360.861426236842,3,0.15384615384615385,203712.73419699998,1,0.15384615384615385
814,2738,2023-08-22,1403,18864.986247,Active,2023-04-04,1,0,1,13032.549697,5185.3853678333335,8,0.6363636363636364,186673.873242,1,0.6363636363636364
2314,2645,2023-11-30,23966,21519.475451,Delinquent,2017-04-29,2,0,0,5082.440062,4426.991544377358,5,0.6666666666666666,234630.55185199998,1,0.6666666666666666
473,896,2021-09-30,6468,46472.448344,Closed,2018-08-13,3,0,0,8235.075755,5224.06364984,5,0.45454545454545453,261203.182492,1,0.45454545454545453
886,435,2023-03-30,12975,41845.662401,Active,2018-03-24,0,0,1,3776.199854,5516.134230465116,1,0.6,237193.77190999998,0,0.6
422,1805,2023-11-24,33956,41214.516658,Active,2023-01-13,1,1,3,14375.851253,4922.69907004878,2,0.5833333333333334,201830.661872,1,0.5833333333333334
1105,1542,2016-10-16,26378,46969.313364,Delinquent,2022-05-21,1,0,1,0.0,6091.749758536585,4,0.5555555555555556,249761.7401,1,0.5555555555555556
450,2207,2018-07-13,1949,34657.173936,Active,2016-10-28,1,1,2,7177.958587,4339.4375829574465,4,0.45454545454545453,203953.566399,1,0.45454545454545453
2635,2041,2016-08-26,43182,13536.557294,Delinquent,2016-10-24,4,0,4,730.557272,5188.56685755263,5,0.375,197165.54058699994,1,0.375
1050,1910,2021-11-01,23351,30959.411903,Active,2021-04-20,0,0,1,8511.877988,4767.643812583334,6,0.6153846153846154,171635.17725300003,0,0.6153846153846154
2059,902,2016-11-22,5394,20573.324381,Active,2021-03-14,3,0,3,6256.390368,4989.878438146341,10,0.4444444444444444,204585.015964,1,0.4444444444444444
2700,1802,2023-05-05,4872,10564.376588,Active,2016-03-10,0,0,0,214.403311,5495.315807578947,3,0.7142857142857143,208822.000688,0,0.7142857142857143
2979,2545,2018-01-08,40085,46590.791683,Closed,2015-10-23,2,0,1,0.0,4953.026005683333,2,0.6,297181.560341,1,0.6
311,945,2020-09-06,29345,10297.259889,Active,2015-12-13,2,0,1,2710.3628400000002,5429.540441215687,2,0.42857142857142855,276906.562502,1,0.42857142857142855
1310,237,2016-03-28,18078,42942.068971,Closed,2025-04-21,1,0,3,4522.549824,5143.554693384615,6,0.42857142857142855,200598.633042,1,0.42857142857142855
669,979,2025-01-21,24588,2321.762892,Delinquent,2020-03-24,0,1,1,84.075632,5467.478335046511,6,0.45454545454545453,235101.56840699998,0,0.45454545454545453
2769,2896,2020-02-23,36335,5322.248546,Closed,2019-09-21,1,1,0,9334.123,4748.840795673912,5,0.6956521739130435,218446.67660099996,1,0.6956521739130435
331,2406,2024-04-19,32108,24976.248474,Active,2016-04-09,1,0,2,3151.4735149999997,5121.977985971428,5,0.45454545454545453,179269.22950899997,1,0.45454545454545453
2060,2670,2023-11-24,11499,40230.633371,Active,2017-08-07,0,0,3,2825.472828,4418.505478621621,2,0.38461538461538464,163484.70270899998,0,0.38461538461538464
942,210,2024-10-27,23027,10885.611212,Delinquent,2020-04-21,3,0,3,9234.238818000002,5292.834373458333,3,0.3333333333333333,254056.049926,1,0.3333333333333333
2168,123,2020-10-09,29680,29745.719856,Active,2022-04-23,2,0,1,0.0,5934.7554024090905,3,0.25,261129.23770599999,1,0.25
120,807,2015-06-03,36888,40440.207512,Active,2016-07-29,1,1,3,6559.917493,4390.715466378377,3,0.65,162456.47225599995,1,0.65
973,2046,2015-10-22,9771,9567.92382,Delinquent,2016-03-29,3,0,2,3607.410055,5299.878398666666,5,0.375,190795.62235199998,1,0.375
1407,174,2018-04-04,39184,10953.314872,Closed,2023-05-29,1,0,0,7458.008209,4444.992733862069,5,0.5,128904.789282,1,0.5
2995,2236,2017-05-05,31755,25252.696497,Delinquent,2015-09-09,1,0,1,8401.431445,5531.2771662647065,3,0.42857142857142855,188063.42365300003,1,0.42857142857142855
2333,2511,2017-08-29,33959,27775.386923,Closed,2020-03-27,1,0,2,5475.443406,5991.991383,6,0.375,227695.672554,1,0.375
2670,1125,2021-09-25,45581,25030.877677,Delinquent,2017-05-20,1,0,1,4376.442142,5479.821339263157,6,0.4166666666666667,208233.21089199997,1,0.4166666666666667
1769,2486,2023-02-13,25829,7130.452735,Delinquent,2017-10-01,1,0,1,2004.685708,4949.183440228571,9,0.5454545454545454,173221.420408,1,0.5454545454545454
1874,955,2018-10-30,48410,5032.883144,Closed,2018-05-28,2,1,1,7125.7029330000005,5019.192366266667,4,0.5,225863.656482,1,0.5
2071,223,2023-11-11,45465,28677.908949,Active,2023-08-10,2,0,2,6983.203142,4500.1728716874995,3,1.0,216008.297841,1,1.0
579,1983,2020-02-26,34509,45557.841404,Delinquent,2023-03-21,1,1,2,4094.152681,5403.870130194445,5,0.125,194539.32468700001,1,0.125
1162,855,2024-04-08,46902,28672.710687,Active,2022-08-18,0,0,0,2483.486326,5214.001432125,3,0.6666666666666666,208560.057285,0,0.6666666666666666
2032,2496,2020-01-31,45808,21056.520115,Closed,2022-01-11,6,0,0,4303.075532,5187.024083816325,1,0.5,254164.18010699996,1,0.5
448,2858,2017-11-14,5980,32151.397488,Closed,2024-07-22,1,0,0,3917.939818,4903.72127153846,6,0.4,191245.12958999997,1,0.4
941,2379,2017-04-11,25158,29848.625424,Delinquent,2023-05-11,6,0,1,1069.013536,4845.091586681818,0,0.7272727272727273,213184.02981399998,1,0.7272727272727273
1372,494,2020-09-20,47035,11247.748841,Closed,2016-03-17,2,1,3,7964.951473,5900.132568095239,1,0.6666666666666666,247805.56786,1,0.6666666666666666
2386,2716,2015-10-24,45628,18678.440944,Closed,2022-09-21,2,0,1,707.440299,4928.273445085714,7,0.375,172489.570578,1,0.375
2043,1728,2023-01-24,24430,25894.676031,Closed,2016-08-30,1,0,1,3798.853637,4263.4297964285715,5,0.4166666666666667,149220.042875,1,0.4166666666666667
2628,2454,2017-10-24,38939,2364.693929,Delinquent,2021-10-16,0,0,1,7183.10963,5254.156115878049,3,0.4444444444444444,215420.400751,0,0.4444444444444444
799,1183,2022-07-25,32092,11347.728575,Active,2015-12-06,2,0,1,2831.336149,5491.959028844445,6,0.75,247138.15629800002,1,0.75
921,452,2019-06-21,20340,13624.796568,Closed,2019-03-06,0,1,1,725.377456,5157.938839928572,4,0.2,216633.431277,0,0.2
2490,1228,2016-11-25,15331,38062.421365,Active,2023-11-27,0,0,0,3041.366856,5835.366322116279,4,0.5454545454545454,250920.75185099998,0,0.5454545454545454
583,2348,2015-09-12,21137,35366.216623,Closed,2024-05-24,2,0,0,147.349435,4675.472867666667,4,0.6923076923076923,168317.023236,1,0.6923076923076923
1830,482,2015-11-25,21270,5167.442396,Active,2017-01-23,2,0,1,7309.008549,3547.9713829705884,3,0.5,120631.027021,1,0.5
2405,1769,2019-02-13,32179,24429.588835,Delinquent,2016-01-24,3,0,1,3906.384973,4770.533273615385,8,0.7,186050.797671,1,0.7
1833,615,2025-02-22,4939,10332.726046,Active,2024-04-22,2,0,0,0.0,4711.324960378378,8,0.2222222222222222,174319.02353399998,1,0.2222222222222222
648,1913,2017-02-08,21957,22822.320738,Delinquent,2022-03-19,0,0,2,514.049047,4328.722724692308,6,0.5714285714285714,168820.18626299998,0,0.5714285714285714
2372,2874,2021-05-16,38741,6919.131179,Closed,2022-11-17,3,0,0,0.0,4967.63610135135,4,0.5,183802.53574999995,1,0.5
2278,2846,2021-10-13,14047,19948.470518,Closed,2017-08-30,2,0,1,3056.78141,5529.783830204546,3,0.3,243310.488529,1,0.3
