report_id,device_id,report_date,fault_type,severity_level,resolution_flag,percentage_of_devices_serviced_at_least_once_in_the_past_year,age_of_devices_exceeding_warranty_period,frequency_of_device_error_reports_in_the_past_quarter,average_daily_usage_duration_for_the_last_month
1664,388,2020-07-18,hardware,high,0,25.395153,0.000000,0,5.970960
1669,611,2023-11-13,hardware,low,0,40.042150,0.000000,0,17.713147
1672,476,2025-04-05,software,medium,0,39.620653,2.770705,0,3.723035
1673,919,2023-07-18,software,medium,0,38.461538,3.093771,0,0.000000
1681,789,2024-06-04,hardware,high,0,40.885142,0.000000,0,21.444324
1683,443,2023-08-16,hardware,medium,1,39.620653,0.000000,0,17.551807
1688,291,2022-07-03,hardware,low,0,38.040042,0.000000,0,10.159932
1689,951,2024-08-19,software,low,0,40.252898,0.000000,0,0.000000
1691,617,2020-01-17,hardware,high,0,3.055848,0.000000,0,15.336437
1693,108,2020-07-12,software,high,0,24.762908,0.000000,0,0.000000
1704,599,2020-08-04,hardware,low,0,27.924131,0.000000,0,0.000000
1705,24,2020-12-18,software,medium,1,40.252898,0.000000,0,15.572629
1708,618,2020-06-11,software,high,0,21.601686,0.000000,0,0.000000
1710,877,2022-12-09,software,medium,0,40.463646,0.000000,0,8.564707
1711,842,2023-01-02,software,high,0,40.990516,0.000000,0,13.408925
1712,355,2021-05-10,hardware,high,0,39.726027,0.000000,0,12.429072
1713,672,2020-04-21,software,high,0,15.806112,0.000000,0,8.235263
1714,734,2023-11-12,software,medium,0,40.042150,0.000000,0,18.532945
1716,865,2023-10-24,software,high,0,39.515279,0.000000,0,0.000000
1731,857,2023-12-05,hardware,high,0,40.463646,2.034223,0,0.000000
1735,227,2025-04-06,software,medium,1,39.620653,1.746749,0,13.516372
1736,812,2025-03-24,hardware,low,1,38.672287,4.002738,0,13.343383
1737,690,2024-05-05,hardware,medium,0,40.779768,2.357290,0,0.000000
1739,734,2024-04-07,software,high,1,40.147524,0.000000,0,18.532945
1740,620,2021-07-24,software,medium,1,38.145416,0.000000,0,21.132632
1741,844,2022-03-22,software,medium,0,38.040042,0.000000,0,13.504115
1747,457,2024-09-20,software,low,1,41.095890,3.397673,1,10.912208
1752,279,2024-10-25,software,low,0,40.674394,0.000000,0,17.678546
1758,81,2023-01-17,software,medium,1,40.885142,0.000000,1,14.446890
1760,745,2021-05-22,software,low,0,38.883035,0.000000,1,13.966459
1766,231,2021-01-02,hardware,high,0,40.990516,0.000000,0,0.000000
1770,999,2020-12-30,hardware,high,0,40.990516,0.000000,0,10.047380
1771,309,2024-03-11,software,low,0,41.306639,0.000000,0,21.549956
1778,596,2025-03-05,software,high,0,38.356164,0.000000,0,5.798958
1784,989,2025-01-02,hardware,medium,0,39.515279,2.398357,0,0.000000
1788,932,2023-08-26,hardware,low,0,38.988409,0.000000,0,0.000000
1796,343,2024-01-10,software,medium,1,39.936776,2.904860,1,0.000000
1797,1000,2021-04-30,hardware,low,0,40.252898,0.000000,0,0.000000
1798,211,2023-04-21,hardware,medium,0,40.252898,0.000000,1,0.000000
1800,81,2021-04-23,software,low,0,40.042150,0.000000,0,14.446890
1801,743,2023-02-16,software,high,1,41.201264,2.390144,1,13.799502
1803,422,2024-12-10,hardware,medium,1,40.358272,3.575633,0,15.300635
1804,686,2021-05-30,software,medium,0,38.356164,0.000000,0,9.358680
1805,614,2025-04-11,software,low,0,39.936776,1.026694,1,0.000000
1806,279,2022-03-26,hardware,medium,0,37.829294,0.000000,0,17.678546
1809,979,2024-03-09,software,medium,0,41.095890,0.000000,0,0.000000
1811,900,2023-02-20,software,medium,0,41.201264,0.000000,0,0.000000
1812,280,2023-02-23,software,low,1,41.517387,0.000000,0,0.000000
1814,348,2020-07-15,hardware,high,0,25.079031,0.000000,0,5.109777
1817,124,2021-09-13,hardware,low,0,36.880927,0.000000,0,12.098066
1819,926,2024-12-27,hardware,high,0,39.726027,3.832991,0,8.800254
1822,897,2021-06-01,software,high,0,38.777661,0.000000,0,12.739196
1824,267,2020-11-22,software,low,0,38.777661,0.000000,0,0.000000
1825,427,2020-08-06,software,high,0,28.556375,0.000000,0,7.534230
1827,530,2020-02-15,hardware,high,0,6.743941,0.000000,0,0.000000
1831,685,2023-05-25,software,medium,0,39.304531,0.000000,0,17.100040
1836,946,2022-11-13,hardware,medium,0,39.726027,0.000000,0,19.418028
1837,823,2021-07-08,software,medium,0,38.145416,0.000000,0,16.472035
1839,959,2023-08-11,hardware,medium,0,39.199157,0.000000,0,19.834586
1843,79,2020-08-02,hardware,medium,0,27.502634,0.000000,0,3.937467
1844,620,2022-11-16,software,low,0,39.831401,2.814511,0,21.132632
1845,440,2023-06-20,hardware,medium,0,38.672287,0.000000,0,0.000000
1853,512,2025-03-14,hardware,medium,1,37.934668,3.731691,0,12.948082
1857,193,2021-07-05,software,high,0,38.145416,0.000000,0,13.476694
1858,174,2023-08-15,hardware,low,0,39.304531,2.628337,0,0.868402
1862,703,2024-10-13,hardware,high,1,41.306639,3.039014,0,9.817204
1863,554,2024-06-18,software,high,0,41.412013,0.000000,0,16.136288
1864,196,2024-04-18,hardware,medium,1,40.463646,2.726899,1,11.271361
1868,369,2023-11-10,software,high,0,39.936776,0.000000,0,13.638537
1870,528,2021-03-15,software,high,0,40.042150,0.000000,0,0.000000
1873,194,2023-11-07,hardware,medium,0,40.147524,0.000000,0,0.000000
1875,697,2020-12-17,hardware,medium,0,40.252898,0.000000,0,0.000000
1880,328,2021-10-04,software,high,0,36.459431,0.000000,0,0.000000
1885,707,2020-08-19,software,low,0,30.136986,0.000000,0,0.000000
1886,479,2024-02-18,hardware,high,0,39.936776,0.000000,0,0.000000
1888,928,2023-04-07,software,high,0,39.936776,0.000000,0,3.089306
1892,817,2021-09-28,software,low,0,36.564805,0.000000,0,0.000000
1893,468,2020-07-28,software,low,0,26.870390,0.000000,0,5.538490
1894,18,2020-01-16,hardware,low,0,3.055848,0.000000,0,11.439528
1896,702,2023-05-16,software,low,0,39.304531,3.290897,0,13.095171
1897,296,2023-08-20,hardware,high,0,39.515279,0.000000,0,11.329021
1901,555,2023-05-28,software,low,0,39.409905,3.383984,0,6.964629
1902,395,2024-08-27,software,medium,1,40.358272,0.000000,0,16.251429
1904,759,2022-09-10,hardware,medium,1,40.252898,2.214921,2,12.788985
1912,951,2023-12-02,software,low,0,40.463646,0.000000,0,0.000000
1913,505,2023-01-02,hardware,high,0,40.990516,0.000000,0,8.622683
1916,439,2023-03-10,software,medium,1,41.412013,2.825462,0,15.153247
1919,775,2020-07-16,software,low,0,25.184405,0.000000,0,15.967917
1920,440,2024-06-29,software,medium,0,41.517387,1.420945,0,0.000000
1921,574,2023-08-01,software,high,1,39.304531,2.773443,0,7.910603
1922,204,2023-03-21,hardware,high,1,41.306639,0.000000,0,7.282374
1924,599,2021-09-22,software,medium,0,36.986301,0.000000,0,0.000000
1925,642,2024-08-21,software,medium,0,40.358272,0.000000,0,14.527195
1926,419,2022-07-19,hardware,medium,0,38.988409,0.000000,0,0.000000
1928,528,2020-09-29,hardware,low,0,34.035827,0.000000,0,0.000000
1930,992,2022-03-21,hardware,medium,0,38.040042,0.000000,0,18.193288
1935,241,2021-09-02,software,medium,0,35.827187,0.000000,0,18.375037
1948,364,2020-06-12,software,high,0,21.707060,0.000000,0,10.598908
1949,865,2022-03-16,software,high,0,37.934668,0.000000,0,0.000000
1956,351,2023-12-14,hardware,low,1,40.042150,3.438741,0,20.714603
1960,870,2024-05-10,hardware,low,1,40.569020,0.000000,0,7.783621
1966,707,2021-12-14,hardware,high,0,37.723920,0.000000,0,0.000000
1967,796,2022-01-03,software,high,0,37.829294,0.000000,0,8.506171
1971,773,2024-02-21,software,high,0,40.252898,0.000000,0,7.327915
1972,139,2025-02-25,hardware,high,1,39.093783,2.198494,0,21.057086
1976,688,2022-03-08,software,high,0,37.723920,0.000000,0,11.304236
1977,199,2021-06-21,software,high,0,38.672287,0.000000,0,3.233072
1980,515,2020-09-19,hardware,low,0,32.876712,0.000000,0,13.019960
1981,329,2024-03-02,hardware,low,0,40.990516,0.000000,0,0.000000
1988,480,2025-04-15,hardware,medium,0,40.147524,0.000000,0,2.864879
1992,289,2024-12-30,software,high,0,39.726027,2.787132,0,10.618869
1995,716,2021-07-13,software,medium,0,37.934668,0.000000,0,0.000000
1997,395,2022-10-03,software,low,0,40.569020,0.000000,0,16.251429
1999,34,2023-01-21,software,high,1,41.201264,0.000000,0,8.537438
2000,640,2022-02-23,hardware,high,0,37.407798,0.000000,0,0.000000
2002,662,2024-01-14,software,medium,1,39.831401,0.000000,0,18.167564
2004,128,2021-02-12,hardware,high,0,40.463646,0.000000,0,17.975711
2008,42,2023-11-09,hardware,low,0,40.147524,0.000000,0,0.000000
2010,759,2021-10-09,hardware,low,0,36.037935,1.295003,0,12.788985
2014,978,2021-06-22,hardware,low,0,38.672287,0.000000,0,13.908842
2018,215,2023-02-26,software,medium,1,41.412013,0.000000,0,21.501344
2023,916,2022-02-26,software,high,0,37.197050,0.000000,0,0.000000
2027,494,2021-10-28,software,medium,0,36.670179,0.000000,0,17.426082
2029,11,2024-03-22,software,medium,0,40.252898,0.000000,0,16.472925
2034,682,2021-11-21,hardware,low,0,36.564805,0.000000,0,0.000000
2039,601,2023-08-09,hardware,low,0,39.199157,2.825462,0,0.000000
2040,751,2024-09-13,hardware,medium,0,40.885142,0.000000,0,0.000000
2044,160,2020-07-23,software,high,0,25.922023,0.000000,0,0.000000
2045,967,2024-08-18,software,high,1,40.252898,0.000000,0,23.826275
2046,177,2024-07-15,hardware,low,1,41.201264,1.774127,0,5.760513
2047,283,2021-02-09,software,low,0,40.674394,0.000000,0,22.760510
2048,441,2024-08-28,hardware,medium,0,40.042150,2.647502,0,6.180613
