report_id,device_id,report_date,fault_type,severity_level,resolution_flag,percentage_of_devices_serviced_at_least_once_in_the_past_year,age_of_devices_exceeding_warranty_period,frequency_of_device_error_reports_in_the_past_quarter,average_daily_usage_duration_for_the_last_month
2337,217,2021-08-25,software,medium,0,36.354057,0.000000,0,21.152161
1014,308,2022-12-06,software,medium,0,40.042150,2.023272,0,7.635541
103,438,2020-05-25,software,high,0,20.231823,0.000000,0,21.311678
2576,174,2024-10-18,hardware,low,0,41.622761,3.805613,0,0.868402
289,719,2024-08-27,hardware,high,0,40.358272,3.603012,0,16.853824
1756,552,2022-02-16,software,low,0,37.513172,0.000000,0,11.385435
2234,937,2022-06-09,hardware,medium,0,37.302424,0.000000,0,0.000000
1614,365,2020-04-25,hardware,low,0,15.806112,0.000000,1,0.000000
1422,351,2022-12-25,software,high,1,40.463646,2.469541,0,20.714603
2500,658,2023-10-21,hardware,high,0,39.304531,0.000000,0,0.000000
2254,894,2024-04-11,software,low,0,40.358272,0.000000,0,0.000000
1119,614,2024-10-16,software,low,0,41.306639,0.000000,0,0.000000
2075,362,2022-10-02,hardware,high,0,40.674394,0.000000,0,27.744820
1171,127,2023-08-21,software,high,1,39.409905,2.362765,1,0.000000
2922,824,2022-01-28,software,medium,0,36.986301,0.000000,0,0.000000
2757,272,2021-06-23,software,medium,0,38.461538,0.000000,1,13.468716
21,594,2024-08-25,hardware,medium,0,40.358272,0.000000,0,6.536704
1054,268,2023-07-21,software,low,0,38.461538,0.000000,0,6.766560
1504,701,2023-03-31,software,high,0,40.042150,2.190281,0,0.000000
2790,611,2022-07-31,hardware,high,0,39.093783,0.000000,0,17.713147
914,27,2025-03-22,software,medium,1,38.461538,4.073922,0,10.569517
544,656,2023-05-12,software,low,0,39.515279,0.000000,0,0.000000
2406,725,2023-04-16,software,low,0,39.831401,1.508556,0,16.548560
151,921,2020-01-24,software,high,0,4.004215,0.000000,0,11.575315
2445,972,2023-02-11,hardware,medium,0,41.095890,0.000000,0,0.000000
2375,614,2020-01-07,software,medium,0,1.791359,0.000000,0,0.000000
1505,257,2023-11-14,hardware,high,1,40.252898,0.000000,0,3.849913
2322,398,2024-04-22,hardware,high,0,40.779768,1.675565,0,0.000000
817,58,2021-06-26,hardware,medium,0,38.566913,0.000000,0,14.566246
1226,107,2020-02-07,software,low,0,6.006322,0.000000,0,23.382245
2102,289,2025-01-05,software,high,1,39.409905,2.803559,1,10.618869
2629,643,2020-07-06,hardware,low,0,23.919916,0.000000,0,0.000000
2245,584,2022-02-18,hardware,low,0,37.513172,0.000000,0,9.006716
2099,238,2023-06-12,software,high,1,38.883035,0.000000,1,14.950453
36,636,2024-04-25,hardware,medium,0,40.779768,2.937714,0,10.618659
1517,490,2023-07-12,hardware,low,0,38.250790,0.000000,0,0.000000
1729,721,2022-10-18,software,low,0,40.147524,0.000000,0,12.377720
392,787,2021-07-30,hardware,medium,0,37.513172,0.000000,0,0.000000
2457,120,2020-04-21,hardware,high,0,15.806112,0.000000,0,21.141510
1148,505,2020-11-10,hardware,high,0,37.513172,0.000000,0,8.622683
2952,571,2023-08-20,hardware,high,0,39.515279,0.000000,0,12.137079
2854,249,2023-04-11,hardware,medium,0,39.936776,2.532512,0,0.000000
2323,267,2024-09-26,hardware,high,0,40.779768,0.000000,0,0.000000
891,160,2025-04-03,hardware,low,0,39.620653,0.000000,0,0.000000
636,554,2021-01-21,hardware,high,0,40.252898,0.000000,1,16.136288
1228,890,2023-02-06,hardware,high,0,41.412013,0.000000,0,1.247743
226,319,2023-04-12,hardware,medium,0,39.936776,0.000000,0,14.272147
684,458,2021-09-23,hardware,high,1,36.986301,0.000000,1,9.214106
1872,668,2020-05-06,software,low,0,17.702845,0.000000,0,8.310089
1256,483,2022-03-22,hardware,medium,0,38.040042,0.000000,0,0.000000
460,608,2020-02-16,hardware,medium,0,6.849315,0.000000,0,4.346837
676,251,2022-08-12,hardware,medium,1,39.831401,0.000000,1,9.743178
378,846,2021-08-10,software,low,0,37.091675,0.000000,0,0.000000
214,456,2022-01-23,hardware,low,0,37.197050,0.000000,0,2.682005
831,953,2023-05-19,software,medium,0,39.409905,0.000000,0,0.000000
829,253,2023-08-10,software,high,0,39.093783,2.001369,0,0.000000
955,121,2024-08-30,hardware,high,0,39.936776,0.000000,0,17.160875
1518,660,2021-05-02,software,low,0,40.042150,0.000000,0,5.889078
2420,973,2022-07-12,software,high,0,38.777661,0.000000,0,23.607459
1169,697,2020-05-27,software,low,0,20.442571,0.000000,0,0.000000
2017,859,2024-04-13,hardware,medium,0,40.358272,0.000000,0,0.000000
1,535,2022-10-10,software,medium,0,40.358272,0.000000,0,1.967113
276,217,2023-01-09,hardware,medium,1,40.463646,0.000000,0,21.152161
1767,882,2024-04-22,hardware,high,0,40.779768,3.589322,0,0.000000
1852,197,2022-12-31,hardware,low,1,40.990516,0.000000,0,20.979981
679,33,2022-03-04,software,low,0,37.618546,0.000000,1,0.000000
416,943,2022-08-31,hardware,low,0,40.147524,1.371663,0,3.129653
1357,754,2020-03-12,software,high,0,10.010537,0.000000,0,12.873442
2015,658,2025-03-29,software,low,0,39.199157,0.000000,0,0.000000
2846,83,2024-08-27,hardware,high,1,40.358272,3.030801,0,15.531428
2295,110,2020-06-04,hardware,medium,0,20.758693,0.000000,1,0.000000
2778,728,2022-04-28,software,high,0,38.461538,0.000000,0,0.000000
1675,279,2023-09-04,software,low,0,38.883035,0.000000,0,17.678546
1869,452,2022-01-23,hardware,low,0,37.197050,0.000000,0,22.987611
808,699,2020-12-04,software,low,0,39.515279,0.000000,0,16.460654
2275,513,2021-10-04,software,medium,0,36.459431,0.000000,0,8.707051
476,517,2022-07-13,hardware,low,0,38.777661,0.000000,0,10.826714
104,777,2020-06-14,software,high,0,22.023182,0.000000,0,16.153308
1103,544,2022-10-18,hardware,medium,0,40.147524,0.000000,1,0.000000
1332,730,2021-06-01,hardware,high,0,38.777661,0.000000,0,0.000000
791,962,2022-04-13,hardware,medium,0,38.145416,0.000000,0,0.000000
743,196,2023-08-18,hardware,low,0,39.304531,2.058864,0,11.271361
2433,135,2021-06-15,hardware,medium,0,38.777661,0.000000,0,4.690055
1584,644,2023-01-12,software,medium,0,40.569020,0.000000,0,16.366280
489,261,2022-05-25,software,low,0,38.461538,0.000000,0,16.905520
2357,323,2023-07-13,software,low,0,38.250790,3.066393,0,0.000000
881,769,2020-06-29,software,medium,0,23.182297,0.000000,0,6.806428
2179,18,2025-01-25,software,medium,1,39.831401,4.807666,0,11.439528
2239,204,2023-10-30,hardware,low,1,39.726027,0.000000,0,7.282374
559,656,2021-12-19,software,high,0,37.513172,0.000000,0,0.000000
1484,256,2021-07-04,hardware,medium,0,38.250790,0.000000,0,9.730947
593,472,2023-08-03,software,high,0,39.304531,0.000000,0,9.100500
2104,589,2023-01-18,software,high,1,40.885142,0.000000,0,24.003194
1254,295,2024-07-02,software,low,0,41.517387,0.000000,0,7.707575
2859,340,2024-06-04,software,low,1,40.885142,4.240931,0,12.044160
2287,179,2022-05-14,software,medium,0,38.040042,0.000000,1,0.000000
1983,397,2021-08-09,software,medium,0,36.775553,0.000000,0,16.777771
1229,455,2020-11-26,software,low,1,38.777661,0.000000,1,16.538883
2248,670,2021-04-24,hardware,low,0,40.042150,0.000000,0,0.000000
1722,224,2022-04-17,software,high,0,37.934668,0.000000,0,0.000000
2913,614,2020-11-06,software,high,0,37.302424,0.000000,0,0.000000
828,376,2022-02-26,software,high,0,37.197050,0.000000,0,20.081537
2103,81,2020-07-20,software,high,0,25.711275,0.000000,0,14.446890
1018,471,2021-08-17,hardware,low,0,36.143309,0.000000,0,2.507008
990,928,2022-03-21,software,high,0,38.040042,0.000000,0,3.089306
1223,228,2022-01-06,hardware,high,0,37.723920,0.000000,0,0.000000
1116,876,2020-02-26,hardware,medium,0,8.219178,0.000000,0,0.000000
1586,703,2025-02-24,software,low,1,38.988409,3.405886,0,9.817204
2477,543,2020-01-24,software,low,0,4.004215,0.000000,0,0.000000
682,705,2020-02-27,software,low,0,8.429926,0.000000,0,17.813157
793,745,2021-04-26,hardware,high,0,40.147524,0.000000,0,13.966459
2978,663,2021-08-16,hardware,high,0,36.143309,0.000000,0,0.000000
2744,507,2020-06-15,hardware,medium,0,22.339305,0.000000,0,11.532130
913,804,2023-08-08,software,medium,0,39.199157,0.000000,0,12.424652
1094,931,2020-03-13,software,low,0,10.115911,0.000000,0,0.000000
72,531,2023-05-13,hardware,low,0,39.409905,0.000000,0,0.000000
800,758,2020-06-24,software,medium,0,22.866175,0.000000,0,22.108815
1397,224,2024-08-03,software,medium,1,40.252898,3.712526,0,0.000000
2350,376,2023-01-25,software,high,1,41.728135,0.000000,0,20.081537
2543,39,2022-05-09,software,high,0,38.040042,0.000000,0,0.000000
1905,242,2025-03-11,hardware,medium,0,38.145416,3.019849,0,12.293867
1521,653,2024-12-04,software,medium,1,39.936776,4.889802,0,10.574702
1637,987,2024-04-20,hardware,high,1,40.674394,4.290212,1,0.000000
1658,765,2022-11-01,hardware,medium,0,39.936776,2.168378,0,0.000000
1124,575,2024-03-23,software,high,1,40.252898,4.169747,0,10.233632
661,758,2024-10-02,software,high,1,40.779768,3.512663,0,22.108815
895,612,2021-05-03,software,high,0,39.831401,0.000000,0,0.000000
2471,981,2023-08-16,hardware,medium,0,39.620653,3.173169,0,0.000000
2853,416,2024-12-22,software,low,1,40.147524,3.285421,0,20.478346
1667,511,2024-05-13,software,medium,0,40.674394,0.000000,0,8.524558
1410,387,2020-04-19,hardware,medium,0,15.173867,0.000000,0,20.711857
969,967,2020-01-30,software,low,0,4.847208,0.000000,0,23.826275
2340,300,2023-04-12,software,medium,0,39.936776,0.000000,0,0.000000
2486,789,2022-11-12,hardware,low,0,39.831401,0.000000,0,21.444324
1975,637,2022-10-17,hardware,medium,0,40.147524,0.000000,0,15.432354
2876,753,2023-10-19,software,high,1,39.093783,0.000000,0,20.121247
1010,193,2022-02-08,software,high,0,36.986301,0.000000,0,13.476694
2395,853,2023-04-04,hardware,low,1,40.042150,0.000000,0,11.288673
2745,936,2021-09-15,hardware,low,0,36.670179,0.000000,0,12.983663
882,194,2022-10-16,hardware,high,0,40.042150,0.000000,0,0.000000
2503,475,2023-11-06,software,medium,1,40.252898,0.000000,1,16.661779
2708,759,2022-09-02,software,medium,1,40.252898,2.193018,1,12.788985
2380,727,2023-02-10,software,low,0,41.517387,0.000000,0,12.692675
1287,425,2024-06-09,hardware,medium,0,41.306639,0.000000,0,0.000000
252,476,2023-12-14,software,high,0,40.042150,1.462012,0,3.723035
1005,511,2020-06-03,software,low,0,20.653319,0.000000,0,8.524558
524,957,2024-05-17,software,low,0,41.095890,0.000000,0,0.000000
591,845,2024-02-03,hardware,medium,0,40.252898,1.218344,1,0.000000
1418,56,2023-01-01,software,medium,1,40.990516,0.000000,1,18.496407
2681,505,2022-04-07,hardware,high,0,38.356164,0.000000,0,8.622683
92,702,2022-11-08,hardware,medium,0,39.409905,2.773443,0,13.095171
2652,177,2024-01-27,hardware,medium,0,40.042150,0.000000,0,5.760513
1412,347,2020-03-28,hardware,high,0,11.907271,0.000000,0,12.658091
1702,124,2024-06-04,software,low,0,40.885142,0.000000,0,12.098066
379,286,2021-10-03,software,high,0,36.459431,0.000000,0,15.314098
1048,29,2024-11-15,software,low,1,39.936776,3.887748,0,22.485854
2416,841,2021-04-06,software,low,0,40.358272,0.000000,0,14.413063
2636,442,2023-06-06,software,medium,0,39.199157,0.000000,0,3.866570
2725,181,2024-06-24,software,high,0,41.201264,0.000000,0,17.202200
1436,875,2020-01-24,software,low,0,4.004215,0.000000,0,0.000000
1522,19,2021-08-07,software,low,0,36.880927,0.000000,1,15.044663
2410,108,2022-07-09,hardware,low,0,38.566913,0.000000,0,0.000000
2353,680,2021-04-11,software,low,0,40.252898,0.000000,0,11.715077
2472,659,2022-12-24,software,high,0,40.674394,0.000000,0,1.332680
600,180,2021-12-03,software,high,0,37.513172,0.000000,0,0.000000
2382,308,2023-10-27,hardware,low,0,39.620653,2.913073,0,7.635541
1768,504,2021-06-02,software,low,0,38.883035,0.000000,0,7.901716
142,879,2021-01-07,hardware,medium,0,40.042150,0.000000,0,0.000000
2545,740,2020-10-21,software,high,0,35.827187,0.000000,0,12.527253
2307,125,2024-07-14,hardware,low,0,41.201264,0.000000,0,10.849217
1727,862,2020-09-29,software,medium,0,34.035827,0.000000,0,10.829600
219,962,2020-11-15,software,medium,0,38.356164,0.000000,0,0.000000
241,908,2022-08-14,hardware,low,0,40.147524,0.000000,0,0.000000
272,929,2024-10-30,software,medium,1,40.674394,3.638604,0,9.936956
1399,379,2025-03-27,software,medium,1,38.988409,0.000000,0,33.955435
1694,690,2021-10-08,hardware,medium,0,36.037935,0.000000,0,0.000000
694,984,2024-08-05,software,low,0,40.358272,1.453799,0,13.273107
1512,727,2020-07-16,software,medium,0,25.184405,0.000000,0,12.692675
1454,930,2023-12-10,hardware,low,0,40.147524,3.474333,0,0.000000
1142,376,2025-01-12,software,high,0,39.620653,0.000000,0,20.081537
137,900,2021-08-11,software,medium,0,36.986301,0.000000,0,0.000000
106,962,2021-04-14,hardware,medium,0,40.463646,0.000000,0,0.000000
1781,850,2024-07-03,software,low,1,41.412013,0.000000,0,22.269214
2013,407,2021-06-28,hardware,medium,0,38.566913,0.000000,0,0.000000
2263,293,2022-08-07,software,medium,0,39.409905,0.000000,0,0.000000
99,601,2024-02-05,software,medium,1,40.358272,3.318275,0,0.000000
1330,869,2022-10-31,software,low,0,40.147524,0.000000,0,15.157362
462,376,2022-09-12,software,high,0,39.831401,0.000000,0,20.081537
274,789,2021-09-05,hardware,medium,0,36.037935,0.000000,0,21.444324
1255,313,2021-08-10,software,high,0,37.091675,0.000000,0,0.000000
162,338,2022-07-04,software,medium,0,38.145416,0.000000,0,12.020521
352,245,2022-08-14,hardware,medium,1,40.147524,1.180014,0,22.800001
2873,521,2021-05-19,hardware,high,0,39.304531,0.000000,0,9.382662
1032,905,2020-11-04,software,low,0,37.091675,0.000000,0,18.635168
1558,352,2023-09-23,hardware,high,0,38.988409,0.000000,0,3.544873
127,434,2022-03-31,software,high,0,38.566913,0.000000,0,5.820365
880,194,2021-02-08,software,high,0,40.569020,0.000000,0,0.000000
967,773,2022-04-25,software,high,0,38.145416,0.000000,0,7.327915
1607,752,2020-12-27,hardware,medium,0,40.674394,0.000000,0,18.954207
1242,529,2020-10-25,software,low,0,36.037935,0.000000,0,19.029483
508,445,2024-11-26,hardware,high,1,39.409905,0.000000,1,6.819825
2768,19,2021-03-07,software,low,0,39.936776,0.000000,0,15.044663
673,66,2023-08-18,hardware,low,0,39.304531,3.069131,0,0.000000
2211,719,2021-03-02,software,low,0,40.042150,0.000000,0,16.853824
465,52,2020-01-15,hardware,low,0,3.055848,0.000000,0,16.476107
52,642,2021-11-29,software,low,1,37.197050,0.000000,1,14.527195
45,77,2021-12-28,hardware,high,1,38.040042,1.954825,0,16.166063
1281,963,2021-07-29,hardware,medium,0,37.513172,0.000000,0,17.654655
15,615,2024-06-30,hardware,high,1,41.412013,3.693361,0,12.898157
1861,216,2021-01-16,software,low,0,39.936776,0.000000,0,2.680693
1818,312,2020-08-29,hardware,high,0,30.874605,0.000000,0,16.325437
2310,903,2024-04-15,software,medium,1,40.358272,4.043806,0,20.776871
2857,14,2022-08-09,hardware,medium,0,39.515279,0.000000,0,0.000000
2662,829,2020-08-08,hardware,low,0,28.661749,0.000000,0,8.656237
185,40,2025-03-08,hardware,high,1,38.250790,1.911020,0,17.507322
704,863,2022-07-28,software,low,0,38.988409,0.000000,0,0.000000
1328,938,2021-06-21,software,medium,0,38.672287,0.000000,0,17.346093
421,537,2024-06-01,software,medium,1,40.779768,3.310062,0,12.642149
672,737,2023-10-19,hardware,high,1,39.093783,0.000000,0,13.121581
2334,304,2022-03-08,software,high,0,37.723920,0.000000,1,2.632761
1106,297,2024-06-10,software,high,1,41.306639,1.971253,0,11.554774
2057,745,2021-01-04,hardware,low,0,40.674394,0.000000,0,13.966459
2419,309,2021-12-20,software,low,0,37.618546,0.000000,0,21.549956
2834,953,2022-02-25,hardware,medium,0,37.302424,0.000000,0,0.000000
121,447,2021-09-09,software,medium,0,36.037935,0.000000,0,18.885456
2279,609,2020-07-11,hardware,high,0,24.552160,0.000000,0,11.543927
983,606,2021-06-13,software,low,0,38.777661,0.000000,0,13.514396
2498,239,2024-01-16,software,high,0,39.936776,0.000000,0,0.000000
1954,44,2022-06-25,hardware,high,0,37.934668,0.000000,0,4.539488
2256,596,2023-09-15,software,low,0,39.093783,0.000000,1,5.798958
3000,167,2024-06-03,software,medium,0,40.674394,0.000000,0,10.248266
1744,977,2022-07-28,software,medium,0,38.988409,0.000000,0,6.438130
295,817,2021-01-18,software,high,0,40.147524,0.000000,0,0.000000
1749,225,2022-09-26,hardware,high,0,40.252898,0.000000,0,0.000000
1580,602,2020-07-10,hardware,high,0,24.446786,0.000000,0,18.600660
2202,261,2021-03-09,hardware,medium,0,39.936776,0.000000,0,16.905520
1544,927,2023-07-22,software,medium,0,38.566913,0.000000,0,13.391681
2538,970,2024-06-09,hardware,high,1,41.306639,0.000000,0,21.236620
1052,717,2025-02-11,hardware,low,0,39.199157,4.076660,0,8.818250
114,153,2022-08-02,hardware,high,0,39.093783,0.000000,0,20.443985
2831,633,2023-07-12,software,high,0,38.250790,0.000000,1,0.000000
2262,88,2022-02-21,hardware,medium,0,37.513172,0.000000,0,0.000000
689,333,2023-03-02,software,medium,1,40.990516,0.000000,0,18.032690
1652,139,2021-03-12,hardware,medium,1,40.042150,0.000000,0,21.057086
2969,99,2020-07-15,hardware,medium,0,25.079031,0.000000,0,0.000000
2269,262,2021-08-11,software,medium,0,36.986301,0.000000,0,0.000000
667,17,2022-08-13,software,medium,1,39.936776,0.000000,1,9.535659
410,323,2020-04-19,hardware,medium,0,15.173867,0.000000,0,0.000000
572,995,2024-10-18,software,medium,1,41.622761,3.750856,0,6.457503
2492,200,2021-01-26,hardware,low,0,40.463646,0.000000,0,4.754478
1172,46,2022-02-23,hardware,medium,0,37.407798,0.000000,1,12.789178
1002,692,2023-07-04,hardware,high,0,38.883035,0.000000,0,13.440213
1540,802,2023-12-05,software,medium,0,40.463646,0.000000,1,0.000000
2411,664,2025-01-12,hardware,high,1,39.620653,2.069815,0,12.712094
2634,606,2022-07-01,hardware,low,0,37.829294,0.000000,0,13.514396
2390,178,2022-07-14,hardware,high,0,38.883035,0.000000,0,0.000000
2167,170,2020-05-26,hardware,high,0,20.231823,0.000000,0,22.589249
2101,357,2022-05-11,hardware,low,0,38.040042,0.000000,0,0.000000
391,812,2023-06-08,hardware,low,0,39.199157,2.209446,0,13.343383
1125,489,2021-07-12,software,medium,0,38.145416,0.000000,0,9.422234
2605,59,2023-04-16,hardware,high,0,39.831401,0.000000,0,18.112103
2519,112,2020-02-16,software,low,0,6.849315,0.000000,0,18.603469
2964,272,2021-03-28,software,low,1,40.147524,0.000000,1,13.468716
924,216,2022-01-04,hardware,medium,0,37.723920,0.000000,0,2.680693
278,829,2023-08-02,software,medium,0,39.304531,0.000000,0,8.656237
275,692,2020-03-09,software,low,0,9.905163,0.000000,0,13.440213
872,630,2021-07-11,hardware,low,0,38.145416,0.000000,0,10.167188
935,955,2021-06-11,hardware,medium,0,38.883035,0.000000,0,0.000000
1015,271,2021-05-18,hardware,low,0,39.199157,0.000000,1,10.236532
2494,479,2023-09-12,hardware,high,0,39.093783,0.000000,0,0.000000
2201,678,2020-09-06,hardware,low,0,31.401475,0.000000,0,12.075556
1391,839,2020-06-10,software,high,0,21.390938,0.000000,1,10.782177
2226,645,2024-08-12,software,low,0,40.674394,2.217659,0,0.000000
1596,288,2024-11-25,hardware,low,0,39.620653,0.000000,0,9.190154
205,574,2021-01-23,hardware,low,0,40.252898,0.000000,0,7.910603
1303,633,2025-01-03,software,medium,0,39.620653,2.494182,0,0.000000
816,552,2021-09-23,hardware,low,0,36.986301,0.000000,0,11.385435
351,431,2024-01-12,software,medium,0,39.726027,0.000000,0,6.208404
2413,148,2021-07-23,software,low,0,38.040042,0.000000,0,9.473904
2588,545,2023-10-14,hardware,high,0,39.515279,0.000000,0,7.165391
1259,818,2020-12-09,software,medium,0,39.936776,0.000000,0,12.793433
1393,560,2024-10-29,software,high,1,40.674394,0.000000,1,17.813649
1577,300,2020-03-25,hardware,low,0,11.380400,0.000000,0,0.000000
556,572,2021-02-13,hardware,medium,0,40.463646,0.000000,0,23.673000
598,961,2023-04-06,software,medium,0,39.936776,0.000000,0,14.754921
248,501,2021-10-21,hardware,high,0,35.932561,0.000000,0,17.347830
1386,391,2023-01-26,hardware,low,0,41.728135,0.000000,0,12.470097
119,222,2023-12-30,hardware,high,0,39.304531,1.555099,0,12.861327
2391,907,2020-11-03,software,high,0,36.986301,0.000000,0,12.059278
2905,441,2025-03-27,hardware,medium,1,38.988409,3.225188,0,6.180613
324,643,2021-05-13,software,medium,0,39.304531,0.000000,0,0.000000
1878,901,2025-01-21,hardware,low,1,39.831401,3.540041,0,9.446512
2896,784,2022-08-25,hardware,medium,0,40.042150,2.390144,0,13.156997
2793,290,2022-08-09,hardware,high,0,39.515279,0.000000,0,15.693142
1759,515,2023-10-04,hardware,medium,0,38.988409,0.000000,0,13.019960
2442,514,2024-05-03,hardware,low,1,40.885142,0.000000,0,23.992780
326,960,2020-08-29,software,high,0,30.874605,0.000000,0,0.000000
1624,313,2021-10-02,software,low,0,36.564805,0.000000,1,0.000000
375,872,2022-07-13,hardware,medium,0,38.777661,0.000000,0,7.630302
2691,503,2022-01-30,hardware,low,0,36.880927,0.000000,0,6.450665
2961,715,2021-05-27,software,medium,0,38.356164,0.000000,1,4.120462
2986,583,2022-02-15,hardware,medium,0,37.407798,0.000000,0,16.591558
1640,796,2024-02-18,software,low,0,39.936776,2.978782,0,8.506171
2517,117,2022-05-24,hardware,low,0,38.250790,0.000000,0,15.407502
763,92,2021-11-11,software,medium,0,36.354057,0.000000,0,12.739170
721,719,2021-03-08,software,high,1,39.936776,0.000000,1,16.853824
1591,176,2022-12-21,hardware,medium,0,40.990516,0.000000,0,0.000000
115,273,2022-12-11,software,medium,0,40.358272,0.000000,0,15.602267
629,197,2020-09-14,hardware,low,0,32.665964,0.000000,0,20.979981
2124,679,2025-04-13,software,medium,0,40.042150,0.000000,0,0.000000
1283,113,2021-11-29,software,medium,0,37.197050,0.000000,0,13.011299
2534,44,2020-02-28,hardware,low,0,8.429926,0.000000,0,4.539488
1876,660,2020-08-06,software,high,0,28.556375,0.000000,0,5.889078
536,104,2023-04-28,software,medium,0,39.726027,0.000000,0,0.000000
65,965,2023-01-27,hardware,medium,1,41.728135,0.000000,0,9.826737
1305,146,2021-10-22,hardware,medium,0,36.143309,0.000000,0,12.307166
535,143,2023-06-14,software,low,1,38.988409,3.359343,0,9.964356
1178,430,2022-06-19,hardware,high,0,37.723920,0.000000,0,0.000000
1009,183,2023-02-02,hardware,low,1,41.622761,0.000000,1,0.000000
617,274,2024-09-06,hardware,medium,1,40.885142,1.979466,0,15.476095
2902,482,2024-06-01,software,high,1,40.779768,0.000000,1,5.406031
371,211,2021-06-04,software,high,0,38.988409,0.000000,0,0.000000
1067,827,2024-10-02,hardware,high,0,40.779768,1.831622,0,12.519845
1451,28,2021-04-23,hardware,medium,1,40.042150,0.000000,0,19.732151
1461,613,2022-06-09,software,high,0,37.302424,0.000000,0,13.594334
505,577,2023-01-22,software,high,1,41.201264,0.000000,0,8.550800
1042,514,2021-09-03,hardware,high,0,35.932561,0.000000,0,23.992780
164,828,2023-04-03,hardware,medium,0,39.831401,0.000000,1,1.694496
2863,284,2021-05-03,hardware,medium,0,39.831401,0.000000,1,0.000000
76,467,2025-03-30,hardware,high,1,39.304531,3.942505,0,0.000000
1190,249,2021-04-20,software,low,0,40.358272,0.000000,0,0.000000
2684,790,2020-06-08,hardware,medium,0,21.285564,0.000000,0,22.090538
1066,316,2021-08-19,software,high,0,36.143309,0.000000,0,5.832031
1720,858,2024-11-18,hardware,medium,0,40.252898,0.000000,0,0.000000
575,906,2020-05-23,software,low,0,19.915701,0.000000,0,0.000000
1821,809,2024-02-25,hardware,medium,0,40.252898,0.000000,0,10.184463
735,663,2023-01-09,hardware,low,0,40.463646,0.000000,0,0.000000
2345,816,2023-06-10,hardware,low,0,38.988409,0.000000,0,6.326085
2987,530,2020-06-10,software,high,0,21.390938,0.000000,0,0.000000
2288,810,2020-06-19,hardware,high,0,22.339305,0.000000,0,10.667211
847,812,2020-04-18,software,medium,0,15.068493,0.000000,0,13.343383
369,8,2020-04-01,hardware,high,0,12.644889,0.000000,0,6.364325
2283,169,2023-06-07,hardware,low,0,39.199157,0.000000,0,10.468455
2675,638,2023-10-29,software,low,0,39.726027,0.000000,0,8.882858
2593,236,2022-05-31,software,low,1,37.934668,0.000000,1,3.158810
2801,522,2022-06-10,software,high,0,37.302424,0.000000,0,11.923379
1791,385,2024-03-08,hardware,low,1,40.990516,0.000000,0,13.452280
2609,417,2020-03-13,hardware,low,0,10.115911,0.000000,0,7.678345
89,842,2020-08-02,software,medium,0,27.502634,0.000000,1,13.408925
982,618,2024-04-02,hardware,medium,0,40.252898,0.000000,0,0.000000
541,701,2024-09-05,software,medium,1,40.569020,3.624914,0,0.000000
2033,769,2024-01-20,hardware,medium,0,40.252898,0.000000,0,6.806428
170,829,2022-11-07,software,low,0,39.409905,0.000000,0,8.656237
2512,148,2024-05-13,software,high,1,40.674394,3.701574,0,9.473904
1137,186,2020-01-31,hardware,medium,0,4.952582,0.000000,0,0.000000
2903,493,2023-03-03,software,medium,0,40.990516,0.000000,0,15.597410
769,103,2024-04-27,hardware,high,1,40.885142,0.000000,1,0.000000
2491,115,2025-04-07,hardware,low,1,39.726027,4.328542,0,9.459047
1820,165,2023-08-09,software,medium,0,39.199157,2.464066,0,9.040313
2653,892,2021-02-22,hardware,high,0,40.358272,0.000000,0,5.436187
628,467,2022-12-09,software,high,0,40.463646,0.000000,0,0.000000
2763,876,2021-11-17,software,medium,0,36.037935,0.000000,0,0.000000
232,107,2024-01-11,hardware,medium,0,39.620653,0.000000,0,23.382245
1859,460,2023-10-13,hardware,low,0,39.515279,0.000000,0,5.585728
1093,559,2023-11-01,hardware,high,1,39.304531,0.000000,1,32.222997
2611,441,2023-01-14,software,medium,0,40.990516,0.000000,0,6.180613
1763,209,2022-11-12,hardware,low,0,39.831401,1.741273,0,0.000000
2647,745,2024-02-23,hardware,high,0,40.042150,2.537988,0,13.966459
1487,974,2024-02-25,hardware,medium,1,40.252898,3.334702,0,12.390605
190,818,2024-01-10,software,high,0,39.936776,0.000000,1,12.793433
2754,933,2021-09-04,software,low,0,35.827187,0.000000,0,17.722068
1076,983,2020-02-07,hardware,medium,0,6.006322,0.000000,0,19.943436
894,270,2020-08-29,hardware,high,0,30.874605,0.000000,0,10.856820
532,488,2021-03-29,software,low,1,40.252898,0.000000,1,23.686846
646,457,2025-03-12,hardware,low,1,38.040042,3.871321,0,10.912208
2396,410,2024-07-08,hardware,medium,0,40.990516,0.000000,0,7.490832
2153,481,2022-05-03,software,medium,0,37.934668,0.000000,0,0.000000
722,757,2024-02-12,hardware,low,0,39.936776,0.000000,0,17.904123
1765,936,2020-01-14,software,medium,0,2.528978,0.000000,0,12.983663
1006,758,2024-03-31,hardware,low,1,40.147524,3.006160,0,22.108815
2456,334,2021-11-10,software,medium,0,36.354057,0.000000,0,8.658795
1111,634,2023-04-22,hardware,medium,0,40.147524,0.000000,0,13.127010
2252,540,2025-01-06,hardware,high,1,39.620653,2.973306,0,0.000000
2541,79,2024-04-18,hardware,high,0,40.463646,0.000000,0,3.937467
5,394,2024-01-27,software,medium,1,40.042150,3.753593,0,9.215273
