application_id,borrower_id,loan_amount,interest_rate,loan_term,application_date,debt_to_income_ratio,defaulted,income_stability_over_the_past_12_months,number_of_late_payments_over_90_days_in_the_past_year,previous_loan_default_count
1449,1698,12451,6.950000,12,2020-03-26,46.438098,0,4263.144028,0,2
1450,612,42498,6.210000,36,2020-03-01,10.842188,0,2514.833087,0,4
1456,262,10776,12.790000,36,2021-09-02,66.229225,0,5344.894958,1,1
1459,654,2585,6.980000,48,2024-02-18,0.000000,0,4110.794203,0,1
1460,175,29504,3.500000,12,2021-04-19,78.195885,1,6495.355302,0,1
1464,599,29301,13.110000,12,2020-11-28,0.000000,0,3884.966926,0,3
1469,1821,5292,5.780000,60,2020-11-29,88.166993,0,2799.924122,0,3
1470,408,30026,6.640000,60,2023-08-14,40.852192,0,4131.226906,0,1
1471,717,11123,12.330000,48,2022-07-04,0.000000,0,6307.728373,0,4
1476,2552,24879,12.990000,48,2024-09-18,82.366057,1,6459.366287,0,5
1477,2001,27885,7.780000,48,2023-09-20,0.000000,0,2581.727882,0,0
1478,1995,41270,9.960000,12,2020-05-19,85.892514,0,3525.179760,0,4
1483,1355,8631,4.510000,12,2021-07-22,16.283220,0,5714.282804,0,1
1491,851,33064,12.500000,48,2024-07-20,27.096671,0,2087.262577,0,1
1493,1230,34943,13.320000,60,2023-01-25,0.000000,0,2534.238596,0,3
1499,1096,8501,9.170000,36,2020-05-06,277.118238,1,6939.181069,0,3
1501,39,5225,6.480000,24,2022-01-25,88.691940,0,4339.081651,0,0
1506,2007,22327,6.630000,36,2024-10-09,87.753745,0,3254.315154,0,5
1509,2344,13928,7.060000,12,2024-04-19,48.329466,0,4721.474763,0,3
1510,2013,4031,3.970000,12,2022-03-08,0.000000,1,5081.901782,1,3
1511,944,17703,5.380000,60,2022-02-17,0.000000,1,7400.284614,0,2
1514,298,29089,12.130000,36,2020-07-10,0.000000,0,2109.095843,1,1
1515,2526,45601,12.440000,12,2022-06-25,60.720495,0,3069.970149,0,2
1529,607,4677,4.650000,12,2023-06-30,0.000000,0,2726.712167,0,1
1531,2537,6989,12.880000,48,2025-01-04,0.000000,0,3513.398100,0,7
1532,1509,11672,10.510000,48,2022-04-08,61.624876,0,2592.305386,0,4
1534,1325,5061,8.660000,12,2021-09-30,55.265901,0,4504.153218,0,2
1535,1661,26516,5.530000,48,2022-12-07,57.830178,0,3736.583908,0,1
1541,847,38327,5.740000,24,2021-08-15,207.664272,1,5310.470479,0,3
1542,559,22315,10.960000,12,2021-10-29,172.836408,0,2886.838544,1,9
1545,710,14421,7.340000,48,2024-12-01,0.000000,1,5509.319311,1,10
1548,2485,39106,6.620000,12,2021-03-01,73.748495,0,1841.710245,0,2
1552,1296,47859,14.400000,60,2021-12-10,53.476972,0,5363.515723,0,5
1553,349,44526,4.520000,36,2020-06-28,68.887871,0,2645.684126,0,3
1554,2600,30620,8.160000,60,2024-06-21,106.075764,1,6602.774863,0,3
1555,2920,12892,6.730000,24,2024-08-23,37.337172,0,2618.389963,0,5
1563,2342,47564,13.710000,48,2023-04-22,0.000000,1,5743.695634,0,8
1565,2675,9556,10.420000,24,2022-04-06,0.000000,0,4248.686106,0,1
1575,2910,7983,13.590000,60,2020-04-28,119.676501,1,7309.032325,0,3
1578,2132,35659,10.370000,48,2025-02-21,0.000000,0,3971.864408,0,4
1589,2492,23344,4.090000,48,2020-12-01,0.000000,0,2657.419636,0,0
1595,2778,39925,8.420000,24,2020-05-05,0.000000,0,630.465643,0,2
1598,2486,32287,5.600000,24,2020-04-22,60.770032,1,10080.950488,0,2
1600,878,21413,10.640000,48,2022-10-24,0.000000,0,4863.466846,0,2
1603,2391,16237,7.070000,24,2021-01-05,56.988595,0,2695.668113,0,2
1608,1475,34540,5.390000,36,2021-04-19,0.000000,0,5085.060124,1,4
1610,2143,10334,12.880000,24,2022-01-09,59.483999,0,1708.132166,0,3
1611,132,29803,12.290000,48,2022-11-06,0.000000,0,4296.769025,0,1
1612,2577,13166,8.110000,60,2024-12-01,0.000000,0,5318.898628,0,5
1618,2314,49679,11.210000,24,2022-08-17,0.000000,0,3727.000941,0,4
1619,822,40487,14.630000,24,2023-03-25,57.565722,0,551.082969,2,5
1620,2938,32918,14.430000,48,2021-11-29,0.000000,0,4918.503289,0,3
1622,320,49847,11.770000,48,2025-01-09,68.190762,0,3876.527670,0,3
1623,1907,37451,12.220000,60,2020-04-21,0.000000,0,5013.948508,0,5
1625,254,43710,14.480000,60,2024-04-20,52.669433,0,2713.596720,0,3
1628,1428,16989,8.620000,60,2024-03-14,0.000000,0,3637.366415,0,1
1632,116,40952,13.200000,48,2020-03-20,42.650699,0,6951.453453,0,0
1636,2193,32678,3.240000,60,2020-06-10,31.859224,0,3918.272315,1,3
1642,1520,28912,11.340000,36,2022-06-19,73.476936,0,4206.185864,0,4
1643,732,12347,12.300000,24,2024-10-31,0.000000,0,2217.781995,0,1
1648,2695,21331,3.940000,60,2024-06-26,32.279087,0,1478.954385,0,2
1660,689,37899,9.300000,60,2021-08-13,37.572962,0,4893.800285,0,2
1664,246,49013,7.390000,60,2020-07-18,0.000000,0,4794.545402,0,0
1669,1917,35789,9.010000,36,2023-11-13,2.639455,0,2755.089666,0,3
1672,1076,36317,4.570000,36,2025-04-05,0.000000,0,4498.827985,0,4
1673,1893,32888,5.110000,60,2023-07-18,118.286782,1,6673.893635,0,3
1681,1226,34767,5.770000,60,2024-06-04,61.258886,0,2149.090905,0,7
1683,2486,25829,4.710000,36,2023-08-16,60.770032,1,10080.950488,0,2
1688,992,22344,7.720000,12,2022-07-03,72.323903,0,2078.411629,0,3
1689,589,38675,12.440000,12,2024-08-19,0.000000,0,3008.011927,1,2
1691,368,38476,10.660000,24,2020-01-17,0.000000,0,5715.203297,0,3
1693,1172,30445,6.470000,24,2020-07-12,23.907392,1,6841.287451,0,7
1704,1470,22074,7.940000,24,2020-08-04,347.542852,1,7255.458717,1,3
1705,2286,12141,9.760000,36,2020-12-18,26.734372,0,3243.408728,0,1
1708,2157,2276,11.020000,60,2020-06-11,257.458836,0,3571.659989,0,5
1710,345,32391,7.060000,48,2022-12-09,43.968231,0,4518.687710,0,6
1711,2806,35284,9.200000,36,2023-01-02,29.862924,0,3236.629733,0,4
1712,877,1986,11.920000,48,2021-05-10,180.631797,0,5442.576823,0,1
1713,1466,23914,5.650000,12,2020-04-21,113.758558,1,7495.312829,0,1
1714,122,1220,5.340000,12,2023-11-12,0.000000,1,8149.956758,0,3
1716,1914,13405,10.200000,36,2023-10-24,44.015046,0,2885.878308,0,0
1731,797,35840,11.300000,48,2023-12-05,0.000000,0,4269.363390,0,2
1735,1637,2754,5.870000,24,2025-04-06,207.924066,0,2113.231847,0,0
1736,2616,39438,6.690000,36,2025-03-24,116.823126,0,3091.027720,0,4
1737,1269,18729,8.520000,48,2024-05-05,98.402319,1,5813.246429,1,7
1739,2890,11033,4.940000,48,2024-04-07,0.000000,0,3042.711984,1,3
1740,334,28078,11.990000,48,2021-07-24,79.231815,1,7292.825494,0,1
1741,718,47128,4.410000,12,2022-03-22,24.872884,0,1955.854134,0,1
1747,2449,3170,12.870000,36,2024-09-20,68.637905,0,1961.344311,0,1
1752,147,43835,9.930000,24,2024-10-25,2.310241,0,3180.792242,0,4
1758,1157,13973,3.950000,36,2023-01-17,0.000000,0,1955.888484,1,5
1760,871,27673,12.020000,48,2021-05-22,0.000000,0,5183.768279,0,0
1766,1306,21108,4.760000,24,2021-01-02,35.532695,0,4259.224377,0,4
1770,266,33772,14.020000,48,2020-12-30,69.253437,0,4845.329888,0,5
1771,2653,16801,3.770000,48,2024-03-11,0.000000,0,2954.429418,1,7
1778,1260,33086,3.860000,60,2025-03-05,0.000000,0,1870.680242,0,6
1784,1269,33938,8.470000,36,2025-01-02,98.402319,1,5813.246429,0,7
1788,1263,16007,5.580000,12,2023-08-26,11.661246,1,7586.477306,1,7
1796,1059,32718,8.550000,36,2024-01-10,103.539621,0,2674.295559,0,3
1797,420,42828,9.440000,24,2021-04-30,48.010768,0,5925.220199,0,3
1798,1153,39633,9.310000,24,2023-04-21,100.873558,0,3641.194654,0,3
1800,144,28249,8.400000,60,2021-04-23,17.382038,0,3117.891226,0,2
1801,2438,34470,7.450000,12,2023-02-16,206.364443,0,2576.602317,0,1
1803,1848,45813,9.770000,60,2024-12-10,115.052210,0,1674.822786,0,4
1804,1928,11264,11.820000,24,2021-05-30,0.000000,0,5268.684149,0,7
1805,413,31067,14.870000,24,2025-04-11,393.795938,1,3102.723481,1,5
1806,2435,25892,10.610000,24,2022-03-26,28.515952,0,2596.617968,0,5
1809,1766,21842,13.710000,36,2024-03-09,14.715818,0,5252.130120,0,6
1811,2095,20632,3.820000,12,2023-02-20,181.291044,0,1809.670807,0,2
1812,2320,37499,5.850000,48,2023-02-23,71.990261,0,1785.560431,0,1
1814,2933,13069,5.430000,60,2020-07-15,159.339653,1,7990.842838,0,5
1817,939,18913,12.230000,36,2021-09-13,103.936593,0,5609.784254,0,1
1819,884,12282,13.680000,48,2024-12-27,246.955380,0,3509.478909,0,2
1822,1910,28424,6.820000,12,2021-06-01,23.638535,0,5057.118262,0,4
1824,2707,42022,10.810000,60,2020-11-22,0.000000,0,1791.817700,0,1
1825,2801,13956,12.190000,24,2020-08-06,0.000000,0,4152.259065,0,1
1827,422,12931,4.100000,12,2020-02-15,0.000000,0,4207.226137,0,4
1831,1065,38480,6.240000,24,2023-05-25,107.774878,0,3569.151032,0,2
1836,2,4748,11.900000,12,2022-11-13,9.795256,0,3166.133407,1,3
1837,2972,42881,4.240000,24,2021-07-08,76.995723,0,4669.980148,0,1
1839,1154,5475,14.890000,60,2023-08-11,0.000000,0,3580.188316,0,2
1843,1022,2156,7.060000,48,2020-08-02,0.000000,0,3863.437644,0,4
1844,2257,9771,9.040000,24,2022-11-16,0.000000,0,6356.624624,0,2
1845,852,18606,6.620000,36,2023-06-20,41.038083,0,6201.065612,0,1
1853,2910,3981,14.690000,60,2025-03-14,119.676501,1,7309.032325,0,3
1857,1584,49524,11.940000,48,2021-07-05,60.292768,1,7382.759605,1,1
1858,1887,6742,7.760000,24,2023-08-15,131.740087,0,2076.623292,0,1
1862,160,36618,8.680000,24,2024-10-13,21.502691,0,3606.651247,0,1
1863,883,2730,11.580000,12,2024-06-18,152.438301,1,7113.150990,0,8
1864,1146,20436,9.600000,12,2024-04-18,188.572628,0,3608.698786,0,1
1868,200,10914,6.850000,48,2023-11-10,153.219668,0,5626.403892,0,4
1870,791,21323,3.570000,60,2021-03-15,78.620542,0,3095.924984,0,5
1873,2515,39901,5.100000,24,2023-11-07,0.000000,1,7491.072064,0,1
1875,924,37387,5.980000,24,2020-12-17,19.535237,0,2786.725268,0,2
1880,2099,2164,10.160000,48,2021-10-04,0.000000,0,3595.937778,0,4
1885,1302,22927,5.250000,24,2020-08-19,69.266498,1,8419.809951,0,0
1886,1000,18081,3.740000,48,2024-02-18,0.000000,0,4414.265921,0,1
1888,931,24127,3.560000,36,2023-04-07,0.000000,0,3270.692699,0,8
1892,271,44777,13.260000,36,2021-09-28,81.807465,0,2321.379164,0,3
1893,600,10846,9.520000,12,2020-07-28,0.000000,0,2134.229734,0,1
1894,2294,26061,3.280000,60,2020-01-16,52.467621,0,7024.797290,0,0
1896,142,19228,5.930000,48,2023-05-16,71.234727,0,2598.057216,0,0
1897,2183,43284,11.200000,12,2023-08-20,0.000000,0,4428.907270,0,4
1901,139,8959,3.950000,24,2023-05-28,10.084769,0,2829.217686,0,4
1902,1496,47585,6.620000,60,2024-08-27,0.000000,0,5833.021823,0,1
1904,1133,17033,5.970000,12,2022-09-10,22.957852,0,1987.037081,0,5
1912,1758,19542,4.740000,60,2023-12-02,0.000000,0,5230.575950,0,0
1913,2753,1755,11.430000,60,2023-01-02,27.012205,0,2425.415200,0,3
1916,797,10887,10.110000,60,2023-03-10,0.000000,0,4269.363390,0,2
1919,1998,17449,11.760000,24,2020-07-16,0.000000,0,5387.746445,0,1
1920,67,28572,14.020000,24,2024-06-29,0.000000,0,4398.881102,0,4
1921,1616,41383,7.070000,48,2023-08-01,28.189359,0,5546.395129,0,1
1922,2629,47863,11.550000,36,2023-03-21,206.427573,1,6238.041829,0,4
1924,678,36139,7.930000,60,2021-09-22,0.000000,1,4942.908671,1,11
1925,688,2980,12.830000,36,2024-08-21,1.961727,0,1253.201312,0,6
1926,2664,5001,6.590000,36,2022-07-19,15.438704,0,3118.909168,0,1
1928,2767,38074,7.970000,36,2020-09-29,0.000000,0,3199.107715,0,5
1930,1703,9723,13.690000,12,2022-03-21,0.000000,0,609.958852,0,2
1935,2801,28599,12.460000,36,2021-09-02,0.000000,0,4152.259065,0,1
1948,708,13061,4.250000,60,2020-06-12,55.096265,1,7892.974423,1,1
1949,1583,37449,3.550000,36,2022-03-16,53.060770,0,2055.141696,0,2
1956,228,27606,9.580000,48,2023-12-14,44.303310,0,1365.179101,0,0
1960,598,22715,9.300000,24,2024-05-10,2.514596,0,3030.773403,0,3
1966,1463,13626,5.890000,60,2021-12-14,29.174961,0,3264.173479,0,5
1967,1900,4800,10.340000,12,2022-01-03,0.000000,0,4893.251024,1,1
1971,655,29096,11.820000,48,2024-02-21,0.000000,0,2848.321065,0,3
1972,384,17045,13.800000,60,2025-02-25,112.632080,0,4005.114960,0,1
1976,1321,39549,9.860000,60,2022-03-08,68.995439,0,1707.487292,0,1
1977,832,18157,3.480000,48,2021-06-21,118.971516,1,2842.345847,2,8
1980,1488,6593,4.330000,48,2020-09-19,211.199000,0,2714.329509,0,1
1981,2285,29647,4.680000,36,2024-03-02,0.000000,0,3404.342475,0,1
1988,557,45069,12.710000,36,2025-04-15,0.000000,0,3738.106136,0,3
1992,1580,1648,5.540000,36,2024-12-30,72.471886,0,5152.799330,0,3
1995,1632,17571,9.120000,48,2021-07-13,313.226052,0,1414.785014,0,0
1997,2791,18426,4.290000,24,2022-10-03,181.025922,0,2616.059730,0,7
1999,1607,1222,8.770000,24,2023-01-21,0.000000,0,5109.482514,0,0
2000,2887,14514,3.450000,12,2022-02-23,0.000000,1,7175.166061,0,1
2002,947,18907,12.040000,24,2024-01-14,34.637648,0,5403.634691,0,9
2004,2844,38139,14.610000,60,2021-02-12,31.229315,0,5829.003691,0,2
2008,1086,29911,9.380000,36,2023-11-09,30.144034,0,4647.825254,0,5
2010,1569,46928,5.080000,36,2021-10-09,0.000000,0,7829.862741,0,0
2014,463,8065,11.210000,36,2021-06-22,90.580947,1,7058.402746,0,5
2018,901,21785,8.340000,60,2023-02-26,50.339628,0,4524.991929,0,0
2023,2567,15438,9.730000,36,2022-02-26,3.181810,0,3833.721841,0,2
2027,2435,7390,4.200000,36,2021-10-28,28.515952,0,2596.617968,0,5
2029,1824,49526,6.060000,60,2024-03-22,0.000000,0,2411.003188,0,2
2034,73,45034,7.580000,24,2021-11-21,82.864696,0,1299.738311,0,1
2039,124,37634,14.060000,48,2023-08-09,204.631244,1,6568.477217,0,4
2040,671,43377,5.630000,24,2024-09-13,0.000000,0,5610.527927,0,1
2044,1085,35986,11.700000,24,2020-07-23,0.000000,0,3892.444026,0,7
2045,417,38272,10.400000,60,2024-08-18,5.936542,1,4397.912084,1,5
2046,633,20374,9.200000,60,2024-07-15,81.027320,0,4516.381590,0,4
2047,213,17945,8.790000,60,2021-02-09,102.083647,0,1542.942014,1,2
2048,1183,19282,6.280000,24,2024-08-28,0.000000,0,2914.155597,0,8
