inspection_id,product_id,inspection_date,inspection_score,inspector_id,product_category,inspection_duration_minutes,defective_flag,inspection_duration_score_ratio,product_weight,inspection_age_days,score_weight_ratio,product_age_days,inspector_success_rate,log_inspection_duration,days_since_last_defect,inspector_experience,product_name_length,inspector_avg_score,inspector_membership_duration,inspector_historical_quality,inspector_inspection_count,energy_efficiency_score,product_cumulative_defect_score,avg_defect_score_previous,avg_severity_product,max_severity_product,total_num_defects
447,278,2023-10-31,59,5,electronics,63,0,0.9365079365079365,32.94,175,1.7911353976927749,298,0.6666666666666667,4.1588830833596715,-1,11,10,51.68571428571428,4015,3.260869565217391,35,2,0,0.0,0.0,0.0,0
2493,1103,2024-03-10,38,34,automotive,61,0,0.6229508196721312,2.43,306,15.637860082304526,820,0.7894736842105263,4.127134385045092,-270,15,8,49.089285714285715,5475,3.0588235294117645,56,5,7,3.0,3.5,4.0,2
2495,559,2024-02-20,29,46,electronics,100,0,0.29,0.94,287,30.851063829787236,-98,0.8666666666666667,4.61512051684126,254,18,11,49.25581395348837,6570,2.6363636363636362,43,2,4,4.0,4.0,4.0,1
2497,631,2024-06-12,3,50,furniture,118,0,0.025423728813559324,19.03,400,0.15764582238570676,337,0.8888888888888888,4.77912349311153,69,3,10,47.116279069767444,1095,3.0588235294117645,43,4,5,5.0,5.0,5.0,1
2502,1087,2023-10-04,29,27,automotive,66,0,0.4393939393939394,7.77,148,3.7323037323037327,1096,0.8666666666666667,4.204692619390966,-1,14,11,50.59574468085106,5110,2.6956521739130435,47,4,0,0.0,0.0,0.0,0
456,939,2025-03-22,4,16,furniture,71,0,0.056338028169014086,45.95,683,0.08705114254624591,1585,0.8648648648648649,4.276666119016055,-38,6,13,49.58974358974359,2190,2.8636363636363638,39,5,6,1.0,3.0,5.0,2
457,1058,2023-08-31,51,28,automotive,116,0,0.4396551724137931,48.13,114,1.059630168294203,-432,0.7142857142857143,4.762173934797756,-10,17,14,51.48780487804878,6205,2.909090909090909,41,3,3,0.0,3.0,3.0,1
458,175,2023-09-27,27,45,furniture,95,0,0.28421052631578947,45.06,141,0.5992010652463382,594,0.875,4.564348191467836,-562,6,7,51.91304347826087,2190,2.8125,46,3,5,0.0,2.5,3.0,2
2505,1328,2023-05-20,3,5,appliances,114,0,0.02631578947368421,9.89,11,0.3033367037411527,538,0.0,4.74493212836325,-490,11,13,51.68571428571428,4015,3.260869565217391,35,5,2,0.0,2.0,2.0,1
2507,1098,2023-07-28,70,11,automotive,52,0,1.3461538461538463,12.04,80,5.813953488372094,661,0.8,3.970291913552122,-1,9,14,55.27777777777778,3285,2.6470588235294117,36,5,0,0.0,0.0,0.0,0
461,299,2025-01-02,70,44,furniture,22,0,3.1818181818181817,14.31,604,4.8916841369671555,301,0.7058823529411764,3.1354942159291497,-1,16,8,45.46153846153846,5840,3.125,39,4,0,0.0,0.0,0.0,0
2510,1325,2025-03-29,89,3,furniture,58,0,1.5344827586206897,13.19,690,6.747536012130402,765,0.8378378378378378,4.07753744390572,-1,9,8,51.46341463414634,3285,2.6666666666666665,41,3,0,0.0,0.0,0.0,0
464,375,2025-04-30,87,11,appliances,27,1,3.2222222222222223,28.9,722,3.01038062283737,1325,0.8285714285714285,3.332204510175204,-1,9,13,55.27777777777778,3285,2.6470588235294117,36,4,0,0.0,0.0,0.0,0
2515,786,2023-07-23,48,43,appliances,80,0,0.6,21.82,75,2.1998166819431715,-20,0.75,4.394449154672439,-105,17,11,51.65909090909091,6205,3.12,44,1,1,0.0,1.0,1.0,1
469,626,2024-07-18,12,6,appliances,115,1,0.10434782608695652,39.27,436,0.30557677616501144,798,0.64,4.7535901911063645,209,17,13,53.02,6205,3.3125,50,5,8,4.0,4.0,4.0,2
2518,1252,2023-06-22,50,35,automotive,43,0,1.1627906976744187,5.84,44,8.561643835616438,944,1.0,3.784189633918261,-1,2,11,56.51063829787234,730,3.130434782608696,47,5,0,0.0,0.0,0.0,0
471,996,2024-10-14,67,25,electronics,82,0,0.8170731707317073,12.63,524,5.304829770387965,1126,0.9090909090909091,4.418840607796598,-122,2,14,45.29545454545455,730,2.8421052631578947,44,5,3,0.0,3.0,3.0,1
2521,530,2024-09-22,42,22,appliances,46,0,0.9130434782608695,20.36,502,2.06286836935167,133,0.8260869565217391,3.8501476017100584,-1,16,9,43.63157894736842,5840,3.142857142857143,38,2,0,0.0,0.0,0.0,0
474,384,2023-12-08,38,33,appliances,11,0,3.4545454545454546,9.63,213,3.946002076843198,-128,0.8461538461538461,2.4849066497880004,-438,4,11,49.714285714285715,1460,2.933333333333333,42,4,2,0.0,2.0,2.0,1
475,591,2023-05-21,0,22,appliances,95,0,0.0,40.96,12,0.0,395,0.0,4.564348191467836,-1,16,15,43.63157894736842,5840,3.142857142857143,38,5,0,0.0,0.0,0.0,0
2522,976,2024-11-11,62,32,automotive,48,0,1.2916666666666667,15.2,552,4.078947368421053,1268,0.8275862068965517,3.8918202981106265,-1,9,10,54.604651162790695,3285,3.4375,43,4,0,0.0,0.0,0.0,0
477,570,2023-11-05,39,33,furniture,26,0,1.5,18.29,180,2.13231273920175,-347,0.8,3.295836866004329,-330,4,9,49.714285714285715,1460,2.933333333333333,42,4,2,1.0,1.0,1.0,2
2528,1105,2025-02-23,23,13,furniture,16,0,1.4375,0.88,656,26.136363636363637,409,0.6666666666666667,2.833213344056216,470,12,14,47.885714285714286,4380,3.111111111111111,35,2,1,1.0,1.0,1.0,1
483,685,2024-07-20,56,47,electronics,67,0,0.835820895522388,30.94,438,1.8099547511312217,172,0.6551724137931034,4.219507705176107,-1,16,10,57.208333333333336,5840,3.0,48,3,0,0.0,0.0,0.0,0
484,117,2023-12-24,92,8,furniture,15,0,6.133333333333334,27.68,229,3.3236994219653178,841,0.8333333333333334,2.772588722239781,-8,16,12,53.77777777777778,5840,2.9583333333333335,45,2,4,0.0,4.0,4.0,1
2531,1270,2024-07-07,31,36,furniture,31,0,1.0,39.3,425,0.7888040712468194,393,0.9230769230769231,3.4657359027997265,-302,9,14,45.09756097560975,3285,3.391304347826087,41,4,1,0.0,1.0,1.0,1
2533,1191,2025-04-22,37,30,electronics,38,0,0.9736842105263158,28.62,714,1.2928022361984626,43,0.675,3.6635616461296463,674,15,14,51.4,5475,3.0588235294117645,40,4,1,1.0,1.0,1.0,1
2537,72,2023-10-09,80,16,automotive,40,0,2.0,45.36,153,1.7636684303350971,-146,0.8571428571428572,3.713572066704308,-435,6,13,49.58974358974359,2190,2.8636363636363638,39,3,6,0.0,2.0,3.0,3
491,434,2024-08-19,15,46,electronics,36,0,0.4166666666666667,8.34,468,1.7985611510791366,1122,0.7307692307692308,3.6109179126442243,-1,18,11,49.25581395348837,6570,2.6363636363636362,43,4,0,0.0,0.0,0.0,0
492,915,2024-08-27,7,40,automotive,82,0,0.08536585365853659,36.9,476,0.1897018970189702,126,0.8181818181818181,4.418840607796598,-1,3,11,46.25,1095,2.1176470588235294,44,1,0,0.0,0.0,0.0,0
493,998,2024-12-01,19,10,appliances,13,0,1.4615384615384615,47.8,572,0.397489539748954,1075,0.72,2.6390573296152584,-1,9,14,50.28125,3285,3.3529411764705883,32,4,0,0.0,0.0,0.0,0
2540,458,2024-01-31,78,47,automotive,44,0,1.7727272727272727,18.16,267,4.295154185022026,497,0.5555555555555556,3.8066624897703196,37,16,14,57.208333333333336,5840,3.0,48,5,1,1.0,1.0,1.0,1
495,1291,2023-07-24,34,44,furniture,10,0,3.4,18.51,76,1.836844948676391,-266,1.0,2.3978952727983707,-391,16,11,45.46153846153846,5840,3.125,39,1,12,3.0,3.0,4.0,4
496,382,2024-08-19,46,40,electronics,68,0,0.6764705882352942,13.36,468,3.44311377245509,601,0.8387096774193549,4.23410650459726,-1,3,10,46.25,1095,2.1176470588235294,44,2,0,0.0,0.0,0.0,0
2546,850,2025-01-16,47,8,automotive,108,0,0.4351851851851852,45.9,618,1.0239651416122004,105,0.825,4.6913478822291435,583,16,8,53.77777777777778,5840,2.9583333333333335,45,4,2,2.0,2.0,2.0,1
499,1120,2023-10-02,88,4,furniture,65,0,1.353846153846154,1.47,146,59.863945578231295,499,1.0,4.189654742026425,-1,5,13,47.193548387096776,1825,3.35,31,5,0,0.0,0.0,0.0,0
2551,771,2024-03-02,51,22,appliances,32,0,1.59375,28.13,298,1.8130110202630645,1289,0.8571428571428572,3.4965075614664802,-328,16,10,43.63157894736842,5840,3.142857142857143,38,4,11,5.0,3.6666666666666665,5.0,3
2556,1162,2023-08-29,76,16,electronics,108,1,0.7037037037037037,25.67,112,2.9606544604596805,907,0.8,4.6913478822291435,-1,6,12,49.58974358974359,2190,2.8636363636363638,39,5,0,0.0,0.0,0.0,0
2558,330,2024-02-03,71,24,automotive,89,1,0.797752808988764,11.01,270,6.448683015440508,-111,0.9333333333333333,4.499809670330265,-1,7,15,41.27272727272727,2555,2.4444444444444446,44,4,0,0.0,0.0,0.0,0
2559,778,2023-08-28,93,9,furniture,40,0,2.325,16.86,111,5.516014234875445,-223,1.0,3.713572066704308,-1,4,8,50.651162790697676,1460,2.9166666666666665,43,1,0,0.0,0.0,0.0,0
512,1152,2025-04-08,36,17,automotive,15,0,2.4,35.88,700,1.0033444816053512,667,0.926829268292683,2.772588722239781,-1,7,13,48.93023255813954,2555,3.0,43,5,0,0.0,0.0,0.0,0
2561,952,2024-07-11,47,46,appliances,100,0,0.47,28.73,429,1.6359206404455273,-260,0.8260869565217391,4.61512051684126,-108,18,18,49.25581395348837,6570,2.6363636363636362,43,2,3,0.0,3.0,3.0,1
514,544,2024-02-22,26,23,furniture,60,0,0.43333333333333335,34.19,289,0.7604562737642586,1372,1.0,4.110873864173311,54,3,12,41.146341463414636,1095,2.8333333333333335,41,2,3,3.0,3.0,3.0,1
515,295,2023-10-03,17,23,furniture,96,0,0.17708333333333334,27.06,147,0.6282335550628234,548,1.0,4.574710978503383,-523,3,13,41.146341463414636,1095,2.8333333333333335,41,2,2,0.0,2.0,2.0,1
2562,428,2024-06-30,3,16,automotive,40,0,0.075,42.4,418,0.07075471698113207,248,0.8421052631578947,3.713572066704308,-245,6,10,49.58974358974359,2190,2.8636363636363638,39,2,4,0.0,4.0,4.0,1
517,494,2024-09-30,20,4,electronics,54,0,0.37037037037037035,23.08,510,0.8665511265164645,1158,1.0,4.007333185232471,147,5,10,47.193548387096776,1825,3.35,31,4,2,2.0,2.0,2.0,1
518,563,2024-12-01,49,9,appliances,53,0,0.9245283018867925,18.19,572,2.693787795492028,1053,0.8387096774193549,3.9889840465642745,-108,4,22,50.651162790697676,1460,2.9166666666666665,43,2,10,5.0,5.0,5.0,2
2565,431,2023-08-25,22,36,appliances,39,1,0.5641025641025641,31.41,108,0.7004138809296402,-24,1.0,3.6888794541139363,-1,9,12,45.09756097560975,3285,3.391304347826087,41,5,0,0.0,0.0,0.0,0
520,1142,2024-06-18,76,40,furniture,115,0,0.6608695652173913,34.21,406,2.2215726395790703,769,0.8148148148148149,4.7535901911063645,-1,3,13,46.25,1095,2.1176470588235294,44,2,0,0.0,0.0,0.0,0
521,786,2024-02-02,60,39,appliances,28,0,2.142857142857143,21.82,269,2.749770852428964,174,0.8461538461538461,3.367295829986474,89,16,11,49.76923076923077,5840,3.16,39,1,1,1.0,1.0,1.0,1
2569,1419,2025-01-21,77,44,automotive,30,0,2.566666666666667,2.38,623,32.35294117647059,703,0.6857142857142857,3.4339872044851463,171,16,11,45.46153846153846,5840,3.125,39,1,8,4.0,4.0,4.0,2
523,1475,2023-08-14,69,22,electronics,71,0,0.971830985915493,31.08,97,2.2200772200772203,399,1.0,4.276666119016055,-1,16,14,43.63157894736842,5840,3.142857142857143,38,2,0,0.0,0.0,0.0,0
2572,332,2024-10-10,59,25,electronics,110,0,0.5363636363636364,40.26,520,1.4654744162940885,946,0.9090909090909091,4.709530201312334,-1,2,18,45.29545454545455,730,2.8421052631578947,44,1,0,0.0,0.0,0.0,0
525,681,2023-07-27,12,40,automotive,37,0,0.32432432432432434,30.97,79,0.3874717468517921,-274,1.0,3.6375861597263857,-588,3,13,46.25,1095,2.1176470588235294,44,4,4,0.0,4.0,4.0,1
2573,715,2023-10-21,30,15,appliances,31,0,0.967741935483871,35.88,165,0.8361204013377925,373,0.875,3.4657359027997265,-520,1,8,49.73809523809524,365,2.6363636363636362,42,3,4,0.0,4.0,4.0,1
528,48,2023-08-18,27,33,electronics,119,0,0.226890756302521,23.74,101,1.1373209772535806,1093,0.7142857142857143,4.787491742782046,-1,4,13,49.714285714285715,1460,2.933333333333333,42,4,0,0.0,0.0,0.0,0
2577,672,2025-05-03,33,1,appliances,31,0,1.064516129032258,25.32,725,1.3033175355450237,591,0.6923076923076923,3.4657359027997265,-1,10,8,53.0,3650,2.923076923076923,39,5,0,0.0,0.0,0.0,0
2581,786,2024-11-04,8,36,furniture,22,0,0.36363636363636365,21.82,545,0.36663611365719523,450,0.9375,3.1354942159291497,365,9,11,45.09756097560975,3285,3.391304347826087,41,1,1,1.0,1.0,1.0,1
534,303,2024-10-06,8,32,automotive,107,0,0.07476635514018691,16.75,516,0.47761194029850745,1233,0.8214285714285714,4.68213122712422,206,9,12,54.604651162790695,3285,3.4375,43,2,1,1.0,1.0,1.0,1
2582,327,2024-06-18,84,39,appliances,33,0,2.5454545454545454,34.48,406,2.4361948955916475,395,0.8095238095238095,3.5263605246161616,-1,16,13,49.76923076923077,5840,3.16,39,5,0,0.0,0.0,0.0,0
2583,1447,2023-10-15,4,16,furniture,35,0,0.11428571428571428,47.4,159,0.08438818565400844,-458,0.8571428571428572,3.58351893845611,-533,6,7,49.58974358974359,2190,2.8636363636363638,39,2,4,0.0,4.0,4.0,1
2584,1348,2024-06-20,75,38,appliances,71,1,1.056338028169014,40.16,408,1.8675298804780878,1353,0.8461538461538461,4.276666119016055,-307,11,11,52.55263157894737,4015,2.65,38,1,15,4.333333333333333,3.75,5.0,4
2585,447,2023-06-28,2,26,electronics,47,0,0.0425531914893617,19.18,50,0.10427528675703858,-664,1.0,3.871201010907891,-28,20,15,50.8421052631579,7300,3.0454545454545454,38,1,2,0.0,2.0,2.0,1
2586,236,2024-01-06,97,25,electronics,86,0,1.127906976744186,6.81,242,14.243759177679884,1140,0.8823529411764706,4.465908118654584,210,2,13,45.29545454545455,730,2.8421052631578947,44,1,4,4.0,4.0,4.0,1
540,457,2025-04-19,1,22,electronics,28,0,0.03571428571428571,44.52,711,0.022461814914645103,1140,0.8648648648648649,3.367295829986474,101,16,12,43.63157894736842,5840,3.142857142857143,38,2,5,5.0,5.0,5.0,1
2587,367,2024-02-15,81,9,automotive,50,0,1.62,22.22,282,3.6453645364536453,202,0.9230769230769231,3.9318256327243257,257,4,18,50.651162790697676,1460,2.9166666666666665,43,5,5,5.0,5.0,5.0,1
542,962,2023-08-29,56,28,electronics,36,0,1.5555555555555556,1.52,112,36.8421052631579,-147,0.7142857142857143,3.6109179126442243,-64,17,9,51.48780487804878,6205,2.909090909090909,41,2,1,0.0,1.0,1.0,1
2589,207,2023-09-29,88,46,appliances,21,0,4.190476190476191,21.09,143,4.172593646277857,797,0.8181818181818181,3.091042453358316,-434,18,11,49.25581395348837,6570,2.6363636363636362,43,1,2,0.0,2.0,2.0,1
2591,1209,2024-12-01,61,10,automotive,83,1,0.7349397590361446,11.76,572,5.187074829931973,40,0.72,4.430816798843313,-1,9,6,50.28125,3285,3.3529411764705883,32,5,0,0.0,0.0,0.0,0
545,166,2023-07-11,65,43,furniture,36,0,1.8055555555555556,21.57,63,3.013444598980065,1120,0.6666666666666667,3.6109179126442243,-1,17,12,51.65909090909091,6205,3.12,44,2,0,0.0,0.0,0.0,0
548,1264,2023-11-12,69,42,appliances,61,1,1.1311475409836065,29.17,187,2.365443949262941,-464,0.7777777777777778,4.127134385045092,-439,10,11,54.06666666666667,3650,2.9583333333333335,45,4,3,0.0,3.0,3.0,1
549,319,2024-04-11,45,21,appliances,64,0,0.703125,13.94,338,3.2281205164992826,228,0.6956521739130435,4.174387269895637,-198,10,12,49.5531914893617,3650,2.7777777777777777,47,3,3,0.0,3.0,3.0,1
550,200,2024-09-19,6,38,appliances,111,1,0.05405405405405406,18.02,499,0.33296337402885684,1437,0.7619047619047619,4.718498871295094,206,11,8,52.55263157894737,4015,2.65,38,4,5,5.0,5.0,5.0,1
551,1476,2025-02-07,86,5,appliances,95,1,0.9052631578947369,7.94,640,10.831234256926951,854,0.7647058823529411,4.564348191467836,187,11,9,51.68571428571428,4015,3.260869565217391,35,5,4,4.0,4.0,4.0,1
552,1320,2023-10-15,3,47,electronics,90,0,0.03333333333333333,24.79,159,0.12101653892698669,786,0.6,4.51085950651685,-1,16,12,57.208333333333336,5840,3.0,48,5,0,0.0,0.0,0.0,0
2600,682,2023-10-10,73,32,furniture,67,0,1.0895522388059702,25.18,154,2.8991262907069104,6,0.875,4.219507705176107,-1,9,13,54.604651162790695,3285,3.4375,43,4,0,0.0,0.0,0.0,0
2601,329,2023-07-09,61,8,furniture,55,0,1.1090909090909091,41.39,61,1.4737859386325198,-564,1.0,4.02535169073515,-1,16,14,53.77777777777778,5840,2.9583333333333335,45,1,0,0.0,0.0,0.0,0
2604,412,2024-02-05,25,34,electronics,18,0,1.3888888888888888,32.17,272,0.777121541809139,1330,0.8235294117647058,2.9444389791664403,-1,15,11,49.089285714285715,5475,3.0588235294117645,56,3,0,0.0,0.0,0.0,0
560,622,2025-04-17,80,7,automotive,87,1,0.9195402298850575,35.92,709,2.2271714922048997,644,0.9428571428571428,4.477336814478207,59,1,16,52.111111111111114,365,2.909090909090909,36,1,5,2.5,2.5,4.0,2
2610,442,2023-12-29,80,10,electronics,95,0,0.8421052631578947,4.92,234,16.260162601626018,857,0.6875,4.564348191467836,87,9,15,50.28125,3285,3.3529411764705883,32,3,5,5.0,5.0,5.0,1
2612,898,2023-05-12,10,8,appliances,14,0,0.7142857142857143,13.19,3,0.7581501137225171,622,0.0,2.70805020110221,-307,16,12,53.77777777777778,5840,2.9583333333333335,45,3,4,0.0,4.0,4.0,1
2618,704,2024-05-04,2,33,appliances,79,0,0.02531645569620253,4.13,361,0.48426150121065376,-369,0.8695652173913043,4.382026634673881,-1,4,12,49.714285714285715,1460,2.933333333333333,42,5,0,0.0,0.0,0.0,0
2619,974,2024-02-07,79,38,automotive,66,1,1.196969696969697,4.92,274,16.056910569105693,285,0.8888888888888888,4.204692619390966,-1,11,7,52.55263157894737,4015,2.65,38,3,0,0.0,0.0,0.0,0
2620,1105,2023-05-26,58,9,electronics,82,0,0.7073170731707317,0.88,17,65.9090909090909,-230,1.0,4.418840607796598,-169,4,14,50.651162790697676,1460,2.9166666666666665,43,2,1,0.0,1.0,1.0,1
574,1466,2024-03-10,50,48,furniture,22,0,2.272727272727273,33.5,306,1.492537313432836,797,0.6666666666666667,3.1354942159291497,-1,4,14,50.326530612244895,1460,2.6666666666666665,49,3,0,0.0,0.0,0.0,0
2625,1404,2024-11-03,57,11,automotive,56,0,1.0178571428571428,1.84,544,30.978260869565215,1159,0.7916666666666666,4.04305126783455,-1,9,11,55.27777777777778,3285,2.6470588235294117,36,5,0,0.0,0.0,0.0,0
2626,1428,2023-06-25,36,38,furniture,72,0,0.5,26.03,47,1.3830195927775644,397,1.0,4.290459441148391,-607,11,11,52.55263157894737,4015,2.65,38,1,6,0.0,3.0,5.0,2
580,328,2025-02-26,77,31,electronics,77,0,1.0,6.31,659,12.20285261489699,-24,0.9,4.356708826689592,-1,1,11,50.90625,365,2.9166666666666665,32,2,0,0.0,0.0,0.0,0
582,491,2024-11-14,77,49,automotive,28,0,2.75,36.14,555,2.1306032097399004,770,0.5666666666666667,3.367295829986474,110,17,9,53.743589743589745,6205,2.7777777777777777,39,4,1,1.0,1.0,1.0,1
2630,1316,2024-11-25,38,50,electronics,77,1,0.4935064935064935,16.58,566,2.2919179734620028,530,0.8787878787878788,4.356708826689592,-1,3,11,47.116279069767444,1095,3.0588235294117645,43,1,0,0.0,0.0,0.0,0
2632,342,2023-06-16,54,35,automotive,48,0,1.125,1.77,38,30.508474576271187,-58,1.0,3.8918202981106265,-1,2,11,56.51063829787234,730,3.130434782608696,47,1,0,0.0,0.0,0.0,0
2633,374,2024-03-07,12,47,automotive,40,0,0.3,29.95,303,0.4006677796327212,553,0.5263157894736843,3.713572066704308,-1,16,13,57.208333333333336,5840,3.0,48,1,0,0.0,0.0,0.0,0
2637,728,2024-12-02,60,13,automotive,38,0,1.5789473684210527,46.3,573,1.2958963282937366,936,0.7,3.6635616461296463,205,12,12,47.885714285714286,4380,3.111111111111111,35,4,5,5.0,5.0,5.0,1
590,1373,2023-09-02,81,19,electronics,17,0,4.764705882352941,43.3,116,1.8706697459584296,686,0.75,2.8903717578961645,-193,10,9,56.26829268292683,3650,2.9,41,5,4,0.0,4.0,4.0,1
2638,1425,2024-05-28,53,46,electronics,118,0,0.4491525423728814,9.75,385,5.435897435897436,24,0.8181818181818181,4.77912349311153,164,18,12,49.25581395348837,6570,2.6363636363636362,43,3,10,3.3333333333333335,3.3333333333333335,4.0,3
592,1205,2024-06-29,15,5,appliances,55,1,0.2727272727272727,40.36,417,0.37165510406342916,1212,0.75,4.02535169073515,-241,11,10,51.68571428571428,4015,3.260869565217391,35,1,6,5.0,3.0,5.0,2
2641,1329,2023-07-21,38,14,furniture,59,0,0.6440677966101694,43.19,73,0.8798332947441538,-584,1.0,4.0943445622221,-1,2,13,42.951219512195124,730,2.857142857142857,41,3,0,0.0,0.0,0.0,0
2644,863,2024-05-19,25,24,appliances,47,0,0.5319148936170213,18.85,376,1.326259946949602,821,0.8695652173913043,3.871201010907891,-102,7,14,41.27272727272727,2555,2.4444444444444446,44,2,4,0.0,4.0,4.0,1
597,1065,2025-01-01,7,22,furniture,120,0,0.058333333333333334,47.88,603,0.14619883040935672,-117,0.8620689655172413,4.795790545596741,-1,16,15,43.63157894736842,5840,3.142857142857143,38,4,0,0.0,0.0,0.0,0
2645,1161,2024-11-05,69,13,electronics,79,0,0.8734177215189873,47.04,546,1.4668367346938775,61,0.7037037037037037,4.382026634673881,-20,12,10,47.885714285714286,4380,3.111111111111111,35,5,5,4.0,2.5,4.0,2
602,303,2023-06-04,69,34,electronics,76,0,0.9078947368421053,16.75,26,4.119402985074627,743,0.5,4.343805421853684,-284,15,12,49.089285714285715,5475,3.0588235294117645,56,2,1,0.0,1.0,1.0,1
603,401,2023-10-18,6,47,automotive,44,0,0.13636363636363635,25.21,162,0.2380007933359778,655,0.6,3.8066624897703196,-537,16,9,57.208333333333336,5840,3.0,48,3,3,0.0,3.0,3.0,1
604,783,2024-07-21,75,9,automotive,47,0,1.5957446808510638,17.33,439,4.327755337564917,-202,0.8260869565217391,3.871201010907891,-1,4,14,50.651162790697676,1460,2.9166666666666665,43,4,0,0.0,0.0,0.0,0
606,759,2024-06-27,15,12,furniture,62,0,0.24193548387096775,16.04,415,0.9351620947630923,1008,0.9565217391304348,4.143134726391533,-1,4,13,54.765957446808514,1460,2.5625,47,1,0,0.0,0.0,0.0,0
608,1299,2023-07-22,66,2,furniture,69,0,0.9565217391304348,19.78,74,3.336703741152679,489,1.0,4.248495242049359,-1,4,8,51.48780487804878,1460,2.2777777777777777,41,1,0,0.0,0.0,0.0,0
2656,929,2024-07-20,100,49,appliances,27,0,3.7037037037037037,37.71,438,2.6518164942985947,326,0.625,3.332204510175204,-1,17,11,53.743589743589745,6205,2.7777777777777777,39,3,0,0.0,0.0,0.0,0
2658,1265,2025-02-10,13,14,electronics,80,0,0.1625,4.89,643,2.658486707566462,915,0.8529411764705882,4.394449154672439,-68,2,12,42.951219512195124,730,2.857142857142857,41,4,3,0.0,3.0,3.0,1
611,916,2023-05-25,63,27,appliances,118,0,0.5338983050847458,30.3,16,2.0792079207920793,149,1.0,4.77912349311153,-1,14,12,50.59574468085106,5110,2.6956521739130435,47,2,0,0.0,0.0,0.0,0
614,134,2025-02-08,18,28,automotive,87,0,0.20689655172413793,17.27,641,1.0422698320787493,1372,0.7435897435897436,4.477336814478207,102,17,11,51.48780487804878,6205,2.909090909090909,41,5,5,2.5,2.5,4.0,2
616,915,2023-11-03,45,14,furniture,10,0,4.5,36.9,178,1.2195121951219512,-172,1.0,2.3978952727983707,-1,2,11,42.951219512195124,730,2.857142857142857,41,1,0,0.0,0.0,0.0,0
2669,381,2024-07-21,45,34,electronics,76,0,0.5921052631578947,13.17,439,3.416856492027335,178,0.8125,4.343805421853684,-1,15,10,49.089285714285715,5475,3.0588235294117645,56,2,0,0.0,0.0,0.0,0
624,240,2024-01-28,12,11,furniture,108,0,0.1111111111111111,8.59,264,1.3969732246798603,638,0.8421052631578947,4.6913478822291435,-1,9,11,55.27777777777778,3285,2.6470588235294117,36,4,0,0.0,0.0,0.0,0
626,806,2025-03-09,4,9,automotive,104,0,0.038461538461538464,3.24,670,1.2345679012345678,1062,0.8157894736842105,4.653960350157523,318,4,11,50.651162790697676,1460,2.9166666666666665,43,2,4,4.0,4.0,4.0,1
2677,215,2024-05-24,90,9,appliances,68,0,1.3235294117647058,11.32,381,7.950530035335689,48,0.9333333333333333,4.23410650459726,-143,4,14,50.651162790697676,1460,2.9166666666666665,43,3,3,0.0,3.0,3.0,1
633,802,2025-01-08,33,11,appliances,16,1,2.0625,40.19,610,0.8210997760636974,1467,0.8214285714285714,2.833213344056216,105,9,13,55.27777777777778,3285,2.6470588235294117,36,4,2,2.0,2.0,2.0,1
2682,785,2024-04-06,34,43,electronics,64,0,0.53125,2.64,333,12.878787878787879,1115,0.7857142857142857,4.174387269895637,-231,17,5,51.65909090909091,6205,3.12,44,4,3,0.0,3.0,3.0,1
635,781,2024-11-28,78,41,electronics,14,0,5.571428571428571,12.23,569,6.377759607522486,684,0.7906976744186046,2.70805020110221,-1,12,19,50.479166666666664,4380,2.6875,48,3,0,0.0,0.0,0.0,0
2685,285,2024-12-22,31,30,automotive,110,0,0.2818181818181818,20.56,593,1.5077821011673154,1009,0.7352941176470589,4.709530201312334,-1,15,12,51.4,5475,3.0588235294117645,40,2,0,0.0,0.0,0.0,0
2687,998,2024-01-21,70,3,electronics,81,0,0.8641975308641975,47.8,257,1.4644351464435148,760,0.7777777777777778,4.406719247264253,-1,9,14,51.46341463414634,3285,2.6666666666666665,41,4,0,0.0,0.0,0.0,0
640,148,2024-08-14,4,13,electronics,87,0,0.04597701149425287,43.73,463,0.09147038646238281,662,0.7142857142857143,4.477336814478207,-1,12,11,47.885714285714286,4380,3.111111111111111,35,2,0,0.0,0.0,0.0,0
641,1317,2024-08-29,99,31,electronics,39,0,2.5384615384615383,48.85,478,2.0266120777891503,1278,0.8125,3.6888794541139363,-1,1,13,50.90625,365,2.9166666666666665,32,2,0,0.0,0.0,0.0,0
642,821,2024-11-16,45,23,electronics,67,0,0.6716417910447762,32.19,557,1.397949673811743,654,0.9393939393939394,4.219507705176107,-1,3,9,41.146341463414636,1095,2.8333333333333335,41,3,0,0.0,0.0,0.0,0
2689,1013,2025-04-03,30,28,furniture,102,1,0.29411764705882354,6.22,695,4.823151125401929,1147,0.75,4.634728988229636,-1,17,16,51.48780487804878,6205,2.909090909090909,41,2,0,0.0,0.0,0.0,0
644,845,2024-04-05,17,22,furniture,36,0,0.4722222222222222,19.63,332,0.8660213958227204,-385,0.875,3.6109179126442243,-1,16,9,43.63157894736842,5840,3.142857142857143,38,2,0,0.0,0.0,0.0,0
2690,254,2024-05-20,65,23,appliances,43,0,1.5116279069767442,3.74,377,17.379679144385026,689,1.0,3.784189633918261,-1,3,14,41.146341463414636,1095,2.8333333333333335,41,2,0,0.0,0.0,0.0,0
2694,1272,2025-01-25,19,45,furniture,73,0,0.2602739726027397,5.54,627,3.4296028880866425,1515,0.7837837837837838,4.30406509320417,220,6,13,51.91304347826087,2190,2.8125,46,2,1,1.0,1.0,1.0,1
