inspection_id,product_id,inspection_date,inspection_score,inspector_id,product_category,inspection_duration_minutes,defective_flag,inspection_duration_score_ratio,product_weight,inspection_age_days,score_weight_ratio,product_age_days,inspector_success_rate,log_inspection_duration,days_since_last_defect,inspector_experience,product_name_length,inspector_avg_score,inspector_membership_duration,inspector_historical_quality,inspector_inspection_count,energy_efficiency_score,product_cumulative_defect_score,avg_defect_score_previous,avg_severity_product,max_severity_product,total_num_defects
2903,1298,2023-05-09,53,12,electronics,25,0,2.12,39.48,0,1.3424518743667682,-582,0.0,3.258096538021482,-273,4,13,54.765957446808514,1460,2.5625,47,3,2,0.0,2.0,2.0,1
769,23,2023-11-21,62,17,furniture,109,0,0.5688073394495413,2.52,196,24.603174603174605,799,0.9090909090909091,4.700480365792417,-1,7,8,48.93023255813954,2555,3.0,43,4,0,0.0,0.0,0.0,0
2491,503,2024-12-06,73,34,electronics,119,0,0.6134453781512605,48.61,577,1.501748611396832,1489,0.8571428571428572,4.787491742782046,-1,15,8,49.089285714285715,5475,3.0588235294117645,56,4,0,0.0,0.0,0.0,0
1820,421,2024-07-11,22,49,automotive,48,0,0.4583333333333333,41.35,429,0.532043530834341,49,0.6363636363636364,3.8918202981106265,-297,17,17,53.743589743589745,6205,2.7777777777777777,39,5,2,0.0,2.0,2.0,1
2653,1229,2024-10-21,15,34,electronics,73,0,0.2054794520547945,18.48,531,0.8116883116883117,149,0.8461538461538461,4.30406509320417,-1,15,16,49.089285714285715,5475,3.0588235294117645,56,5,0,0.0,0.0,0.0,0
628,195,2023-12-14,60,25,electronics,106,0,0.5660377358490566,41.77,219,1.4364376346660281,-332,0.8461538461538461,4.672828834461906,-1,2,7,45.29545454545455,730,2.8421052631578947,44,1,0,0.0,0.0,0.0,0
2763,666,2024-07-09,75,43,electronics,87,0,0.8620689655172413,5.0,427,15.0,845,0.7,4.477336814478207,-1,17,14,51.65909090909091,6205,3.12,44,1,0,0.0,0.0,0.0,0
232,1374,2024-06-25,92,32,electronics,22,0,4.181818181818182,21.8,413,4.220183486238532,934,0.8260869565217391,3.1354942159291497,-1,9,12,54.604651162790695,3285,3.4375,43,3,0,0.0,0.0,0.0,0
1859,383,2023-08-28,48,21,automotive,45,1,1.0666666666666667,24.28,111,1.9769357495881383,785,0.8571428571428572,3.828641396489095,-1,10,11,49.5531914893617,3650,2.7777777777777777,47,2,0,0.0,0.0,0.0,0
1093,132,2025-03-29,74,44,furniture,41,1,1.8048780487804879,6.65,690,11.12781954887218,688,0.6944444444444444,3.7376696182833684,-1,16,11,45.46153846153846,5840,3.125,39,2,0,0.0,0.0,0.0,0
2611,644,2024-06-28,10,38,furniture,81,0,0.12345679012345678,8.53,416,1.1723329425556859,800,0.8461538461538461,4.406719247264253,-1,11,14,52.55263157894737,4015,2.65,38,4,0,0.0,0.0,0.0,0
1763,581,2024-07-19,93,48,electronics,80,0,1.1625,6.51,437,14.285714285714286,1449,0.7083333333333333,4.394449154672439,321,4,11,50.326530612244895,1460,2.6666666666666665,49,3,2,2.0,2.0,2.0,1
2647,1006,2025-03-24,23,6,electronics,13,0,1.7692307692307692,21.58,685,1.065801668211307,746,0.6521739130434783,2.6390573296152584,259,17,9,53.02,6205,3.3125,50,2,6,3.0,3.0,4.0,2
1487,881,2024-05-29,44,47,automotive,32,0,1.375,21.02,386,2.093244529019981,-193,0.6428571428571428,3.4965075614664802,-1,16,10,57.208333333333336,5840,3.0,48,2,0,0.0,0.0,0.0,0
190,809,2024-04-04,81,41,appliances,40,1,2.025,7.02,331,11.538461538461538,-201,0.7272727272727273,3.713572066704308,293,12,13,50.479166666666664,4380,2.6875,48,5,5,5.0,5.0,5.0,1
2754,1388,2023-07-19,14,26,furniture,91,0,0.15384615384615385,48.99,71,0.2857726066544193,-188,1.0,4.5217885770490405,-275,20,12,50.8421052631579,7300,3.0454545454545454,38,4,5,4.0,2.5,4.0,2
1076,1157,2023-09-05,3,49,appliances,75,0,0.04,30.46,119,0.0984898227183191,-483,0.6666666666666667,4.330733340286331,-1,17,14,53.743589743589745,6205,2.7777777777777777,39,3,0,0.0,0.0,0.0,0
894,25,2023-12-16,83,12,furniture,119,0,0.6974789915966386,49.81,221,1.6663320618349728,580,1.0,4.787491742782046,103,4,13,54.765957446808514,1460,2.5625,47,4,2,2.0,2.0,2.0,1
532,72,2023-08-05,89,46,appliances,69,1,1.289855072463768,45.36,88,1.9620811287477955,-211,0.8333333333333334,4.248495242049359,-500,18,13,49.25581395348837,6570,2.6363636363636362,43,3,6,0.0,2.0,3.0,3
646,1428,2024-09-23,24,27,furniture,25,0,0.96,26.03,503,0.9220130618517095,853,0.8157894736842105,3.258096538021482,-151,14,11,50.59574468085106,5110,2.6956521739130435,47,1,6,5.0,3.0,5.0,2
2396,16,2024-07-18,20,38,furniture,65,0,0.3076923076923077,4.83,436,4.140786749482402,545,0.8125,4.189654742026425,-102,11,9,52.55263157894737,4015,2.65,38,3,2,0.0,2.0,2.0,1
2153,1116,2023-05-14,3,50,appliances,65,0,0.046153846153846156,25.18,5,0.11914217633042097,255,0.0,4.189654742026425,-1,3,12,47.116279069767444,1095,3.0588235294117645,43,3,0,0.0,0.0,0.0,0
722,289,2024-12-21,71,47,furniture,29,0,2.4482758620689653,19.41,592,3.657908294693457,430,0.6756756756756757,3.4011973816621555,44,16,10,57.208333333333336,5840,3.0,48,3,3,3.0,3.0,3.0,1
1765,1029,2023-08-21,97,40,furniture,69,0,1.4057971014492754,47.12,104,2.0585738539898135,1114,1.0,4.248495242049359,-1,3,13,46.25,1095,2.1176470588235294,44,4,0,0.0,0.0,0.0,0
1006,96,2024-08-12,30,34,furniture,91,0,0.32967032967032966,38.83,461,0.7725985063095545,742,0.8235294117647058,4.5217885770490405,-1,15,16,49.089285714285715,5475,3.0588235294117645,56,3,0,0.0,0.0,0.0,0
2456,1210,2024-06-12,93,42,electronics,19,1,4.894736842105263,34.63,400,2.6855327750505342,592,0.8095238095238095,2.995732273553991,-1,10,8,54.06666666666667,3650,2.9583333333333335,45,5,0,0.0,0.0,0.0,0
1111,118,2025-03-27,21,34,furniture,75,0,0.28,21.56,688,0.9740259740259741,332,0.8431372549019608,4.330733340286331,78,15,18,49.089285714285715,5475,3.0588235294117645,56,1,5,5.0,5.0,5.0,1
2252,1483,2024-04-04,83,24,automotive,50,1,1.66,1.74,331,47.701149425287355,1014,0.9411764705882353,3.9318256327243257,117,7,12,41.27272727272727,2555,2.4444444444444446,44,1,3,3.0,3.0,3.0,1
2541,1455,2024-03-11,62,3,furniture,32,0,1.9375,32.74,307,1.893708002443494,40,0.8181818181818181,3.4965075614664802,-398,9,10,51.46341463414634,3285,2.6666666666666665,41,3,8,3.5,2.6666666666666665,5.0,3
5,1178,2024-10-29,61,10,automotive,93,1,0.6559139784946236,34.86,539,1.7498565691336776,1614,0.75,4.543294782270004,-1,9,15,50.28125,3285,3.3529411764705883,32,4,0,0.0,0.0,0.0,0
1656,673,2023-08-15,89,8,automotive,95,0,0.9368421052631579,7.05,98,12.624113475177305,770,1.0,4.564348191467836,-1,16,10,53.77777777777778,5840,2.9583333333333335,45,2,0,0.0,0.0,0.0,0
1762,1303,2024-04-03,46,37,automotive,30,0,1.5333333333333334,38.35,330,1.1994784876140807,-385,0.9130434782608696,3.4339872044851463,-1,17,13,50.75,6205,3.6,44,3,0,0.0,0.0,0.0,0
2470,1039,2023-07-31,74,45,electronics,37,0,2.0,43.29,83,1.7094017094017095,162,0.75,3.6375861597263857,-1,6,12,51.91304347826087,2190,2.8125,46,5,0,0.0,0.0,0.0,0
877,390,2024-09-11,90,34,automotive,80,0,1.125,9.97,491,9.027081243731192,-26,0.8285714285714285,4.394449154672439,-1,15,13,49.089285714285715,5475,3.0588235294117645,56,4,0,0.0,0.0,0.0,0
788,670,2023-08-03,65,17,electronics,74,0,0.8783783783783784,35.2,86,1.846590909090909,-629,1.0,4.31748811353631,-319,7,16,48.93023255813954,2555,3.0,43,3,3,0.0,3.0,3.0,1
1252,1025,2024-04-08,62,10,automotive,18,0,3.4444444444444446,15.45,335,4.0129449838187705,-367,0.7222222222222222,2.9444389791664403,-176,9,8,50.28125,3285,3.3529411764705883,32,3,2,0.0,2.0,2.0,1
2452,43,2024-09-30,30,25,appliances,10,0,3.0,6.85,510,4.37956204379562,-108,0.90625,2.3978952727983707,443,2,13,45.29545454545455,730,2.8421052631578947,44,2,5,5.0,5.0,5.0,1
612,413,2024-01-05,60,19,automotive,89,0,0.6741573033707865,44.35,241,1.3528748590755355,235,0.875,4.499809670330265,-1,10,10,56.26829268292683,3650,2.9,41,5,0,0.0,0.0,0.0,0
2975,628,2024-03-17,4,15,electronics,35,0,0.11428571428571428,45.27,313,0.08835873647006848,-402,0.9375,3.58351893845611,-1,1,17,49.73809523809524,365,2.6363636363636362,42,1,0,0.0,0.0,0.0,0
1931,342,2023-09-12,81,50,automotive,45,0,1.8,1.77,126,45.76271186440678,30,0.8571428571428572,3.828641396489095,-1,3,11,47.116279069767444,1095,3.0588235294117645,43,1,0,0.0,0.0,0.0,0
516,1246,2025-02-07,65,22,automotive,46,0,1.4130434782608696,27.02,640,2.4056254626202813,1564,0.8666666666666667,3.8501476017100584,386,16,15,43.63157894736842,5840,3.142857142857143,38,1,9,4.5,4.5,5.0,2
1528,1250,2025-01-26,11,15,automotive,11,0,1.0,24.06,628,0.457190357439734,410,0.9696969696969697,2.4849066497880004,-1,1,13,49.73809523809524,365,2.6363636363636362,42,3,0,0.0,0.0,0.0,0
1037,444,2023-09-06,14,18,automotive,41,0,0.34146341463414637,11.4,120,1.2280701754385965,-19,1.0,3.7376696182833684,-274,11,8,49.205128205128204,4015,3.111111111111111,39,2,6,0.0,3.0,5.0,2
455,11,2024-07-13,66,43,automotive,46,0,1.434782608695652,11.77,431,5.607476635514019,860,0.7142857142857143,3.8501476017100584,423,17,19,51.65909090909091,6205,3.12,44,3,4,4.0,4.0,4.0,1
2349,1453,2024-02-12,75,29,automotive,69,0,1.0869565217391304,25.4,279,2.952755905511811,241,0.8823529411764706,4.248495242049359,-1,15,14,48.28260869565217,5475,2.5555555555555554,46,1,0,0.0,0.0,0.0,0
778,80,2024-06-03,31,42,appliances,82,0,0.3780487804878049,18.83,391,1.6463090812533194,1419,0.7894736842105263,4.418840607796598,-1,10,14,54.06666666666667,3650,2.9583333333333335,45,5,0,0.0,0.0,0.0,0
1036,784,2023-12-04,83,26,automotive,82,0,1.0121951219512195,1.36,209,61.02941176470588,1286,0.9,4.418840607796598,-1,20,8,50.8421052631579,7300,3.0454545454545454,38,2,0,0.0,0.0,0.0,0
651,370,2024-02-19,11,50,appliances,52,0,0.21153846153846154,33.68,286,0.32660332541567694,713,0.875,3.970291913552122,-1,3,11,47.116279069767444,1095,3.0588235294117645,43,5,0,0.0,0.0,0.0,0
260,1238,2024-12-13,48,28,automotive,90,0,0.5333333333333333,34.87,584,1.3765414396329223,569,0.75,4.51085950651685,-1,17,12,51.48780487804878,6205,2.909090909090909,41,3,0,0.0,0.0,0.0,0
2843,216,2024-04-12,30,46,electronics,13,0,2.3076923076923075,31.23,339,0.9606147934678194,1094,0.875,2.6390573296152584,-1,18,16,49.25581395348837,6570,2.6363636363636362,43,5,0,0.0,0.0,0.0,0
652,219,2023-05-12,56,18,electronics,94,0,0.5957446808510638,37.95,3,1.4756258234519104,-558,0.0,4.553876891600541,-265,11,14,49.205128205128204,4015,3.111111111111111,39,1,3,0.0,3.0,3.0,1
1795,212,2024-09-02,27,41,electronics,103,0,0.2621359223300971,32.79,482,0.8234217749313816,1528,0.8055555555555556,4.6443908991413725,55,12,15,50.479166666666664,4380,2.6875,48,2,2,2.0,2.0,2.0,1
172,478,2025-02-10,78,38,electronics,98,1,0.7959183673469388,2.35,643,33.191489361702125,115,0.7575757575757576,4.59511985013459,294,11,11,52.55263157894737,4015,2.65,38,5,10,5.0,5.0,5.0,2
173,933,2024-07-13,84,5,appliances,76,0,1.105263157894737,31.68,431,2.6515151515151514,588,0.75,4.343805421853684,-68,11,9,51.68571428571428,4015,3.260869565217391,35,2,4,0.0,4.0,4.0,1
2680,591,2025-01-13,34,29,electronics,117,0,0.2905982905982906,40.96,615,0.830078125,998,0.8461538461538461,4.770684624465665,-1,15,15,48.28260869565217,5475,2.5555555555555554,46,5,0,0.0,0.0,0.0,0
339,1448,2023-11-29,73,17,automotive,62,0,1.1774193548387097,24.42,204,2.989352989352989,337,0.9166666666666666,4.143134726391533,56,7,14,48.93023255813954,2555,3.0,43,1,4,4.0,4.0,4.0,1
2722,1123,2024-08-25,17,41,furniture,43,0,0.3953488372093023,43.58,474,0.3900871959614502,726,0.8,3.784189633918261,-48,12,11,50.479166666666664,4380,2.6875,48,5,5,1.0,2.5,4.0,2
310,992,2024-11-11,71,49,appliances,102,1,0.696078431372549,8.54,552,8.313817330210775,1377,0.5714285714285714,4.634728988229636,-1,17,12,53.743589743589745,6205,2.7777777777777777,39,4,0,0.0,0.0,0.0,0
697,1489,2024-12-30,90,4,electronics,82,0,1.0975609756097562,25.52,601,3.5266457680250785,119,1.0,4.418840607796598,78,5,15,47.193548387096776,1825,3.35,31,4,5,5.0,5.0,5.0,1
1074,344,2024-06-12,35,48,furniture,34,0,1.0294117647058822,37.07,400,0.9441596978688966,1005,0.6818181818181819,3.5553480614894135,205,4,12,50.326530612244895,1460,2.6666666666666665,49,4,3,3.0,3.0,3.0,1
2070,1433,2024-06-21,12,22,electronics,112,0,0.10714285714285714,6.26,409,1.9169329073482428,540,0.8888888888888888,4.727387818712341,-1,16,17,43.63157894736842,5840,3.142857142857143,38,5,0,0.0,0.0,0.0,0
2444,938,2023-09-03,100,6,automotive,106,1,0.9433962264150944,33.34,117,2.9994001199760043,985,0.6666666666666667,4.672828834461906,-1,17,12,53.02,6205,3.3125,50,2,0,0.0,0.0,0.0,0
1227,235,2023-10-10,3,39,automotive,105,0,0.02857142857142857,17.91,154,0.1675041876046901,704,0.7142857142857143,4.663439094112067,-305,16,15,49.76923076923077,5840,3.16,39,4,3,0.0,1.5,2.0,2
1398,43,2023-10-01,38,16,automotive,56,0,0.6785714285714286,6.85,145,5.547445255474453,-473,0.8333333333333334,4.04305126783455,78,6,13,49.58974358974359,2190,2.8636363636363638,39,2,5,5.0,5.0,5.0,1
2421,1303,2023-10-07,50,32,appliances,97,1,0.5154639175257731,38.35,151,1.303780964797914,-564,1.0,4.584967478670572,-1,9,13,54.604651162790695,3285,3.4375,43,3,0,0.0,0.0,0.0,0
1300,758,2024-11-16,84,35,appliances,13,0,6.461538461538462,44.28,557,1.8970189701897018,1622,0.8571428571428572,2.6390573296152584,229,2,14,56.51063829787234,730,3.130434782608696,47,1,3,3.0,3.0,3.0,1
1867,254,2024-10-04,43,24,automotive,74,0,0.581081081081081,3.74,514,11.497326203208555,826,0.875,4.31748811353631,-1,7,14,41.27272727272727,2555,2.4444444444444446,44,2,0,0.0,0.0,0.0,0
784,1238,2023-08-15,16,7,electronics,62,0,0.25806451612903225,34.87,98,0.45884714654430747,83,0.8,4.143134726391533,-1,1,12,52.111111111111114,365,2.909090909090909,36,3,0,0.0,0.0,0.0,0
1264,631,2024-12-11,30,38,automotive,102,0,0.29411764705882354,19.03,582,1.5764582238570677,519,0.7407407407407407,4.634728988229636,251,11,10,52.55263157894737,4015,2.65,38,4,5,5.0,5.0,5.0,1
1569,426,2025-05-07,27,23,electronics,19,0,1.4210526315789473,35.13,729,0.7685738684884713,572,0.95,2.995732273553991,-1,3,14,41.146341463414636,1095,2.8333333333333335,41,3,0,0.0,0.0,0.0,0
1389,963,2024-12-24,25,10,furniture,85,1,0.29411764705882354,43.74,595,0.5715592135345221,685,0.7307692307692308,4.454347296253507,134,9,14,50.28125,3285,3.3529411764705883,32,5,6,3.0,3.0,4.0,2
201,1165,2024-02-04,78,7,appliances,109,0,0.7155963302752294,2.99,271,26.08695652173913,1142,0.8666666666666667,4.700480365792417,-1,1,13,52.111111111111114,365,2.909090909090909,36,2,0,0.0,0.0,0.0,0
1725,950,2024-07-18,40,5,furniture,17,0,2.3529411764705883,40.82,436,0.9799118079372856,29,0.7777777777777778,2.8903717578961645,-1,11,9,51.68571428571428,4015,3.260869565217391,35,2,0,0.0,0.0,0.0,0
2882,707,2024-02-28,55,29,electronics,109,0,0.5045871559633027,27.89,295,1.9720329867335962,78,0.9,4.700480365792417,-163,15,14,48.28260869565217,5475,2.5555555555555554,46,3,3,2.0,1.5,2.0,2
2,1174,2024-05-21,97,28,furniture,83,0,1.1686746987951808,40.37,378,2.4027743373792423,595,0.7619047619047619,4.430816798843313,-1,17,11,51.48780487804878,6205,2.909090909090909,41,4,0,0.0,0.0,0.0,0
1007,640,2024-05-03,14,36,automotive,53,0,0.2641509433962264,23.24,360,0.6024096385542169,746,0.9090909090909091,3.9889840465642745,-1,9,9,45.09756097560975,3285,3.391304347826087,41,2,0,0.0,0.0,0.0,0
945,604,2023-06-24,60,25,electronics,112,0,0.5357142857142857,8.79,46,6.825938566552901,-469,1.0,4.727387818712341,-562,2,10,45.29545454545455,730,2.8421052631578947,44,1,2,0.0,2.0,2.0,1
1757,1243,2025-03-08,90,48,furniture,93,1,0.967741935483871,36.93,669,2.4370430544272947,1512,0.7317073170731707,4.543294782270004,117,4,10,50.326530612244895,1460,2.6666666666666665,49,4,9,3.0,3.0,5.0,3
1133,793,2024-05-12,70,24,furniture,111,0,0.6306306306306306,36.77,369,1.9037258634756593,1233,0.8636363636363636,4.718498871295094,40,7,9,41.27272727272727,2555,2.4444444444444446,44,5,1,1.0,1.0,1.0,1
565,707,2023-12-13,63,11,automotive,118,1,0.5338983050847458,27.89,218,2.258874148440301,1,0.875,4.77912349311153,-240,9,14,55.27777777777778,3285,2.6470588235294117,36,3,3,2.0,1.5,2.0,2
1467,27,2024-06-01,8,9,appliances,29,0,0.27586206896551724,27.85,389,0.2872531418312388,-115,0.9333333333333333,3.4011973816621555,-64,4,17,50.651162790697676,1460,2.9166666666666665,43,1,2,0.0,2.0,2.0,1
823,82,2024-12-12,21,21,automotive,11,0,1.9090909090909092,30.98,583,0.6778566817301485,1393,0.7105263157894737,2.4849066497880004,-1,10,16,49.5531914893617,3650,2.7777777777777777,47,2,0,0.0,0.0,0.0,0
2131,147,2023-06-17,46,29,electronics,40,0,1.15,25.05,39,1.8363273453093811,176,0.8,3.713572066704308,-447,15,15,48.28260869565217,5475,2.5555555555555554,46,3,5,0.0,2.5,4.0,2
300,602,2024-06-29,89,6,automotive,85,0,1.0470588235294118,43.0,417,2.0697674418604652,-120,0.65,4.454347296253507,-1,17,14,53.02,6205,3.3125,50,3,0,0.0,0.0,0.0,0
2424,505,2024-04-23,70,50,electronics,28,0,2.5,39.07,350,1.7916560020476069,408,0.875,3.367295829986474,-1,3,10,47.116279069767444,1095,3.0588235294117645,43,5,0,0.0,0.0,0.0,0
775,1396,2023-06-02,48,15,automotive,116,0,0.41379310344827586,2.75,24,17.454545454545453,1063,1.0,4.762173934797756,-1,1,9,49.73809523809524,365,2.6363636363636362,42,5,0,0.0,0.0,0.0,0
2261,60,2025-01-28,70,42,appliances,103,0,0.6796116504854369,8.86,630,7.900677200902935,-70,0.717948717948718,4.6443908991413725,-1,10,11,54.06666666666667,3650,2.9583333333333335,45,4,0,0.0,0.0,0.0,0
976,1192,2025-01-02,82,9,automotive,19,0,4.315789473684211,42.12,604,1.9468186134852803,1285,0.8181818181818181,2.995732273553991,-1,4,12,50.651162790697676,1460,2.9166666666666665,43,1,0,0.0,0.0,0.0,0
654,248,2024-06-20,52,43,automotive,26,0,2.0,24.41,408,2.1302744776730846,171,0.7647058823529411,3.295836866004329,-103,17,10,51.65909090909091,6205,3.12,44,4,3,0.0,3.0,3.0,1
1883,406,2024-12-13,94,34,furniture,41,1,2.292682926829268,32.69,584,2.8754970939125117,323,0.8604651162790697,3.7376696182833684,232,15,20,49.089285714285715,5475,3.0588235294117645,56,2,4,2.0,2.0,3.0,2
2880,733,2024-03-24,56,29,automotive,65,0,0.8615384615384616,24.17,320,2.3169218038891186,1238,0.8636363636363636,4.189654742026425,-54,15,15,48.28260869565217,5475,2.5555555555555554,46,2,3,0.0,3.0,3.0,1
509,1310,2024-11-10,54,31,automotive,115,0,0.46956521739130436,42.44,551,1.2723845428840717,282,0.8421052631578947,4.7535901911063645,-1,1,18,50.90625,365,2.9166666666666665,32,5,0,0.0,0.0,0.0,0
435,1146,2023-12-20,94,12,automotive,31,0,3.032258064516129,43.36,225,2.1678966789667897,1229,1.0,3.4657359027997265,14,4,13,54.765957446808514,1460,2.5625,47,3,4,4.0,4.0,4.0,1
1321,295,2023-07-13,21,20,appliances,52,0,0.40384615384615385,27.06,65,0.7760532150776054,466,0.75,3.970291913552122,-605,18,13,52.0,6570,2.9,48,2,2,0.0,2.0,2.0,1
1952,408,2024-12-30,64,24,electronics,85,0,0.7529411764705882,35.26,601,1.8150879183210438,875,0.8571428571428572,4.454347296253507,-88,7,9,41.27272727272727,2555,2.4444444444444446,44,2,2,1.0,1.0,1.0,2
2739,442,2025-05-05,32,13,furniture,44,0,0.7272727272727273,4.92,727,6.504065040650406,1350,0.6470588235294117,3.8066624897703196,580,12,15,47.885714285714286,4380,3.111111111111111,35,3,5,5.0,5.0,5.0,1
1100,476,2024-02-06,70,2,furniture,80,1,0.875,44.17,273,1.5847860538827259,425,0.6666666666666667,4.394449154672439,-1,4,12,51.48780487804878,1460,2.2777777777777777,41,5,0,0.0,0.0,0.0,0
2549,98,2023-07-29,31,39,furniture,109,0,0.28440366972477066,11.31,81,2.7409372236958442,151,0.6,4.700480365792417,-1,16,14,49.76923076923077,5840,3.16,39,5,0,0.0,0.0,0.0,0
1617,628,2024-04-23,49,27,electronics,22,1,2.227272727272727,45.27,350,1.0823945217583388,-365,0.8518518518518519,3.1354942159291497,-1,14,17,50.59574468085106,5110,2.6956521739130435,47,1,0,0.0,0.0,0.0,0
2328,840,2024-05-04,1,24,automotive,70,0,0.014285714285714285,9.43,361,0.10604453870625663,232,0.9,4.2626798770413155,68,7,12,41.27272727272727,2555,2.4444444444444446,44,4,1,1.0,1.0,1.0,1
182,624,2023-09-20,38,4,automotive,103,0,0.36893203883495146,29.82,134,1.2743125419181758,1208,1.0,4.6443908991413725,-429,5,10,47.193548387096776,1825,3.35,31,2,7,0.0,3.5,5.0,2
2343,1250,2023-07-12,13,39,automotive,35,0,0.37142857142857144,24.06,64,0.5403158769742311,-154,0.5,3.58351893845611,-1,16,13,49.76923076923077,5840,3.16,39,3,0,0.0,0.0,0.0,0
2548,299,2024-03-19,40,21,automotive,93,0,0.43010752688172044,14.31,315,2.795248078266946,12,0.7777777777777778,4.543294782270004,-1,10,8,49.5531914893617,3650,2.7777777777777777,47,4,0,0.0,0.0,0.0,0
833,65,2023-10-20,74,31,furniture,78,0,0.9487179487179487,40.18,164,1.8417122946739672,-497,1.0,4.3694478524670215,-1,1,13,50.90625,365,2.9166666666666665,32,5,0,0.0,0.0,0.0,0
557,594,2025-02-27,31,46,electronics,97,0,0.31958762886597936,5.51,660,5.626134301270418,1216,0.6341463414634146,4.584967478670572,135,18,8,49.25581395348837,6570,2.6363636363636362,43,5,5,5.0,5.0,5.0,1
1092,35,2024-07-18,27,17,automotive,73,0,0.3698630136986301,41.64,436,0.648414985590778,1265,0.9545454545454546,4.30406509320417,-1,7,19,48.93023255813954,2555,3.0,43,3,0,0.0,0.0,0.0,0
2443,349,2024-01-20,61,9,automotive,59,0,1.0338983050847457,32.56,256,1.8734643734643732,-246,0.9090909090909091,4.0943445622221,-1,4,15,50.651162790697676,1460,2.9166666666666665,43,5,0,0.0,0.0,0.0,0
1572,601,2023-12-11,27,41,electronics,67,0,0.40298507462686567,12.85,216,2.1011673151750974,-380,0.7777777777777778,4.219507705176107,-227,12,12,50.479166666666664,4380,2.6875,48,1,11,1.0,3.6666666666666665,5.0,3
561,378,2024-03-16,85,23,automotive,119,0,0.7142857142857143,9.55,312,8.900523560209423,751,1.0,4.787491742782046,-1,3,7,41.146341463414636,1095,2.8333333333333335,41,2,0,0.0,0.0,0.0,0
814,1033,2024-01-22,79,47,furniture,100,0,0.79,16.08,258,4.912935323383085,1329,0.5625,4.61512051684126,30,16,9,57.208333333333336,5840,3.0,48,3,1,1.0,1.0,1.0,1
2314,1367,2023-05-17,85,36,furniture,103,0,0.8252427184466019,31.33,8,2.7130545802744974,-434,1.0,4.6443908991413725,-1,9,10,45.09756097560975,3285,3.391304347826087,41,5,0,0.0,0.0,0.0,0
473,183,2024-06-09,93,11,electronics,95,1,0.9789473684210527,27.81,397,3.344120819848975,1368,0.8181818181818181,4.564348191467836,-1,9,11,55.27777777777778,3285,2.6470588235294117,36,2,0,0.0,0.0,0.0,0
886,1299,2023-10-15,82,28,appliances,55,0,1.490909090909091,19.78,159,4.145601617795753,574,0.6666666666666667,4.02535169073515,-1,17,8,51.48780487804878,6205,2.909090909090909,41,1,0,0.0,0.0,0.0,0
422,422,2025-04-13,18,21,automotive,12,0,1.5,27.6,705,0.6521739130434783,318,0.7173913043478262,2.5649493574615367,-1,10,9,49.5531914893617,3650,2.7777777777777777,47,5,0,0.0,0.0,0.0,0
1105,965,2024-11-13,4,36,electronics,46,0,0.08695652173913043,11.19,554,0.3574620196604111,683,0.9375,3.8501476017100584,-1,9,13,45.09756097560975,3285,3.391304347826087,41,5,0,0.0,0.0,0.0,0
450,229,2024-06-02,99,32,electronics,85,1,1.1647058823529413,24.84,390,3.9855072463768115,-40,0.8571428571428572,4.454347296253507,-1,9,9,54.604651162790695,3285,3.4375,43,2,0,0.0,0.0,0.0,0
2635,209,2025-04-04,42,22,furniture,58,0,0.7241379310344828,38.48,696,1.0914760914760915,1170,0.8611111111111112,4.07753744390572,-1,16,9,43.63157894736842,5840,3.142857142857143,38,3,0,0.0,0.0,0.0,0
1050,40,2024-12-28,50,37,furniture,14,0,3.5714285714285716,1.67,599,29.940119760479043,1616,0.8378378378378378,2.70805020110221,-1,17,9,50.75,6205,3.6,44,5,0,0.0,0.0,0.0,0
2059,593,2025-02-03,41,26,furniture,65,0,0.6307692307692307,43.53,636,0.9418791637950839,1352,0.8235294117647058,4.189654742026425,-1,20,8,50.8421052631579,7300,3.0454545454545454,38,2,0,0.0,0.0,0.0,0
2700,352,2023-06-13,61,17,automotive,110,0,0.5545454545454546,18.37,35,3.320631464344039,634,1.0,4.709530201312334,-1,7,13,48.93023255813954,2555,3.0,43,2,0,0.0,0.0,0.0,0
2979,519,2024-11-19,97,21,appliances,15,1,6.466666666666667,40.54,560,2.3926985693142577,484,0.7297297297297297,2.772588722239781,-1,10,12,49.5531914893617,3650,2.7777777777777777,47,2,0,0.0,0.0,0.0,0
311,726,2024-12-16,84,2,electronics,37,0,2.27027027027027,15.09,587,5.566600397614314,883,0.7878787878787878,3.6375861597263857,514,4,19,51.48780487804878,1460,2.2777777777777777,41,2,4,4.0,4.0,4.0,1
1310,325,2024-10-31,66,27,appliances,19,0,3.473684210526316,13.81,541,4.779145546705286,1631,0.8205128205128205,2.995732273553991,-1,14,9,50.59574468085106,5110,2.6956521739130435,47,3,0,0.0,0.0,0.0,0
669,445,2024-10-02,45,8,appliances,28,0,1.6071428571428572,5.47,512,8.226691042047532,-153,0.8,3.367295829986474,-5,16,17,53.77777777777778,5840,2.9583333333333335,45,4,1,0.0,1.0,1.0,1
2769,411,2023-08-17,31,4,appliances,92,0,0.33695652173913043,15.25,100,2.0327868852459017,906,1.0,4.532599493153256,-1,5,12,47.193548387096776,1825,3.35,31,2,0,0.0,0.0,0.0,0
331,844,2023-12-02,84,35,appliances,94,0,0.8936170212765957,1.02,207,82.35294117647058,107,0.9166666666666666,4.553876891600541,-352,2,13,56.51063829787234,730,3.130434782608696,47,5,1,0.0,1.0,1.0,1
