customer_id,signup_date,age,gender,account_status,total_spend,churned,last_transaction_days,number_of_transactions,high_value_transactions_count,total_transaction_amount,service_diversity,spend_to_account_age_ratio,high_engagement_ratio,last_interaction_days,interaction_diversity,average_spend_per_transaction,marketing_campaigns_count,total_interactions,average_resolution_time,resolution_success_ratio,days_since_last_marketing_engagement,unresolved_issues_count,days_since_signup,failed_transaction_ratio,age_group,churned_last_month_indicator
CUST2521,2020-06-23,48,Other,Active,7412.234878,0,605,3,1,998.145197,2,4.1156218089950025,0.5,405,2,332.7150656666667,6,6,26.0191095,0.5,389,2,1801,0.6666666666666666,Adult,0
CUST0474,2022-07-18,41,Male,Inactive,6728.092972,0,670,5,1,1367.6583269999999,3,6.4322112543021035,1.0,-1,0,273.53166539999995,1,0,0.0,0.0,478,0,1046,0.2,Adult,0
CUST0475,2023-06-24,66,Male,Suspended,7387.866411,0,584,7,2,1888.673812,2,10.479243136170213,0.4,1313,1,269.8105445714286,5,2,19.3550095,0.0,226,1,705,0.5714285714285714,Senior,0
CUST2522,2020-10-27,68,Male,Suspended,1507.941633,0,296,8,2,2306.933126,3,0.9002636614925372,0.0,279,1,288.36664075,0,4,27.033940500000003,0.5,-1,1,1675,0.75,Senior,0
CUST0477,2023-09-20,61,Male,Active,6812.28851,0,820,3,1,912.0298130000001,2,11.04098623987034,0.0,1553,2,304.0099376666667,2,2,9.371437,0.0,418,2,617,0.3333333333333333,Senior,0
CUST2528,2023-11-07,40,Female,Active,2681.457356,0,876,2,1,963.744873,2,4.712578833040421,0.5,815,1,481.8724365,4,2,24.40997,0.5,254,0,569,0.5,Adult,0
CUST0483,2024-04-25,45,Male,Suspended,2303.085751,0,435,3,1,708.963479,2,5.772144739348371,0.5,165,2,236.32115966666666,4,3,30.147845333333336,0.6666666666666666,170,0,399,0.6666666666666666,Adult,0
CUST0484,2023-12-16,65,Other,Inactive,2402.746563,0,325,3,1,1144.155847,3,4.533484081132076,0.75,514,1,381.38528233333335,4,1,9.189684,1.0,370,0,530,1.0,Senior,0
CUST2531,2023-12-30,31,Female,Suspended,121.474824,0,202,4,1,942.0384570000001,2,0.23541632558139536,0.25,728,1,235.50961425000003,4,1,31.923213,0.0,243,1,516,0.5,Adult,0
CUST2533,2021-08-27,49,Female,Active,5340.546125,0,269,3,1,502.065965,2,3.8953655178701676,0.0,833,2,167.35532166666667,4,2,20.079299,0.5,289,0,1371,0.0,Adult,0
CUST2537,2022-04-09,31,Female,Suspended,2184.929737,0,278,3,1,513.715395,2,1.9065704511343804,1.0,1476,1,171.238465,1,1,45.352205,0.0,434,0,1146,0.6666666666666666,Adult,0
CUST0491,2023-04-24,30,Female,Suspended,8017.814902,0,861,6,2,1419.9424119999999,2,10.467121281984335,0.2857142857142857,1089,2,236.65706866666665,7,2,34.841236,0.0,294,1,766,0.5,Adult,0
CUST0492,2023-09-07,55,Female,Active,7020.700416,0,456,7,2,1478.974446,3,11.143968914285713,0.0,-1,0,211.2820637142857,0,0,0.0,0.0,-1,0,630,0.5714285714285714,Adult,0
CUST0493,2022-04-26,33,Other,Suspended,553.436473,1,119,7,2,2047.958146,3,0.4902005961027458,0.4,428,3,292.5654494285714,5,3,31.762634333333335,0.0,527,0,1129,0.7142857142857143,Adult,0
CUST2540,2022-03-24,48,Female,Suspended,9594.242339,0,189,5,1,1587.2451649999998,3,8.256662942340792,0.6666666666666666,1242,1,317.449033,3,1,22.910301,1.0,339,0,1162,0.8,Adult,0
CUST0495,2021-06-06,41,Female,Active,7983.543356,0,994,3,1,671.2143599999999,2,5.4945239889883,0.6666666666666666,254,1,223.73811999999998,3,1,8.185199,0.0,881,0,1453,0.3333333333333333,Adult,0
CUST0496,2021-11-19,32,Male,Active,6301.44782,0,332,4,1,1069.856485,3,4.896229852369853,0.5,575,2,267.46412125,2,4,30.2275735,0.0,321,0,1287,0.75,Adult,0
CUST2546,2023-04-27,29,Other,Suspended,7748.334641,0,751,3,1,865.1899309999999,2,10.155091272608127,1.0,1342,1,288.39664366666665,2,1,11.159448,1.0,316,0,763,0.6666666666666666,Adult,0
CUST0499,2020-04-25,67,Other,Suspended,6680.271088,0,858,6,2,1721.1629839999998,3,3.591543595698925,1.0,1104,1,286.8604973333333,4,2,27.847324999999998,0.5,672,1,1860,0.5,Senior,0
CUST2551,2020-09-15,48,Male,Inactive,4554.272534,1,35,8,2,1890.368375,3,2.6524592510192195,0.3333333333333333,-1,0,236.296046875,3,0,0.0,0.0,897,0,1717,0.5,Adult,0
CUST2556,2024-07-30,61,Male,Suspended,8866.625586,0,617,3,1,739.536252,2,29.262790712871286,0.75,460,1,246.512084,4,2,13.404224,1.0,196,0,303,1.0,Senior,0
CUST2558,2021-09-01,56,Male,Suspended,8701.866088,0,503,5,1,1294.044035,2,6.370326565153734,0.3333333333333333,312,1,258.808807,6,2,21.1072825,0.0,809,2,1366,0.2,Adult,0
CUST2559,2023-09-16,21,Male,Active,4849.849635,0,692,5,1,1548.3872620000002,2,7.8097417632850235,0.0,1049,1,309.67745240000005,3,1,1.849418,1.0,513,0,621,0.2,Youth,0
CUST0512,2022-02-12,33,Female,Inactive,7269.679434,1,143,8,2,1853.1639400000001,3,6.04798621797005,0.3333333333333333,605,2,231.64549250000002,3,3,22.080488333333335,0.3333333333333333,648,0,1202,0.5,Adult,0
CUST2561,2024-08-31,35,Other,Active,112.704216,0,218,3,1,620.758448,2,0.4158827158671587,0.25,-1,0,206.91948266666668,4,0,0.0,0.0,108,0,271,1.0,Adult,0
CUST0514,2021-02-06,67,Other,Active,379.099034,0,1102,3,1,1014.5815640000001,2,0.24100383598219963,0.0,109,1,338.1938546666667,4,1,32.806409,0.0,764,1,1573,1.0,Senior,0
CUST0515,2021-05-13,18,Other,Suspended,7424.521548,0,306,6,2,865.471725,2,5.026757987813134,0.5,609,2,144.2452875,4,2,32.708838,0.0,106,0,1477,0.3333333333333333,Youth,0
CUST2562,2022-03-25,63,Female,Active,2716.784505,1,191,5,1,950.39379,3,2.340038333333333,0.0,179,2,190.078758,1,2,30.201162,0.0,597,0,1161,1.0,Senior,0
CUST0517,2022-09-19,55,Male,Inactive,9429.71873,0,215,10,3,2362.406461,3,9.592796266531028,0.6,1439,1,236.2406461,5,1,44.334136,1.0,63,0,983,0.4,Adult,0
CUST0518,2025-04-07,19,Female,Active,5802.444418,0,618,6,2,1728.553974,3,111.58546957692307,0.0,-1,0,288.092329,1,0,0.0,0.0,520,0,52,0.3333333333333333,Youth,0
CUST2565,2024-12-11,54,Female,Inactive,6166.540446,0,41,5,1,1142.229953,3,36.48840500591716,0.3333333333333333,1267,1,228.44599060000002,3,1,32.386009,0.0,92,0,169,0.4,Adult,0
CUST0520,2020-11-11,62,Other,Active,9508.876951,0,223,4,1,1116.714158,3,5.728239127108433,0.3333333333333333,756,1,279.1785395,3,2,10.007305500000001,0.5,595,0,1660,0.25,Senior,0
CUST0521,2024-11-01,26,Other,Active,4056.688148,0,660,5,1,1419.139059,3,19.40999113875598,0.3333333333333333,1244,1,283.8278118,3,1,8.771896,0.0,222,0,209,0.4,Adult,0
CUST2569,2020-11-28,24,Other,Active,7811.615356,1,55,6,2,1530.574359,3,4.7544828703591,0.0,956,2,255.09572649999998,1,2,18.281407,0.0,339,2,1643,0.3333333333333333,Youth,0
CUST0523,2024-10-30,49,Male,Inactive,3378.391189,0,1288,3,1,861.68563,2,16.0113326492891,0.2,72,3,287.22854333333333,5,5,17.098088,0.6,725,1,211,0.6666666666666666,Adult,0
CUST2572,2025-01-01,29,Male,Inactive,9928.177374,0,621,4,1,868.745535,3,67.08227955405405,0.8,843,1,217.18638375,5,1,46.963001,0.0,771,0,148,0.75,Adult,0
CUST0525,2023-06-11,45,Female,Suspended,7852.94371,1,67,8,2,1972.270771,3,10.937247506963788,0.0,72,2,246.533846375,1,4,25.96973475,0.0,1858,1,718,0.5,Adult,0
CUST2573,2023-05-11,57,Female,Active,3103.573113,0,460,6,2,1010.5480869999999,3,4.143622313751669,0.0,1120,1,168.42468116666666,2,1,34.800096,0.0,464,0,749,0.16666666666666666,Adult,0
CUST0528,2021-03-01,38,Female,Active,713.209058,1,89,7,2,1237.3304,2,0.46013487612903226,0.6666666666666666,705,1,176.76148571428573,3,1,23.662021,0.0,902,0,1550,0.5714285714285714,Adult,0
CUST2577,2022-05-23,29,Other,Inactive,1669.214132,1,288,4,1,1040.001841,2,1.5147133684210528,0.0,668,2,260.00046025,4,4,32.039929,0.75,1029,0,1102,0.5,Adult,0
CUST2581,2025-04-24,48,Other,Active,7380.03693,0,-1,0,0,0.0,0,210.85819800000002,0.0,534,3,0.0,4,4,18.136373000000003,0.75,814,0,35,0.0,Adult,0
CUST0534,2022-01-14,53,Female,Active,4090.452398,0,379,4,1,999.9236430000001,2,3.3228695353371243,0.75,166,1,249.98091075000002,4,1,32.520831,0.0,55,0,1231,0.75,Adult,0
CUST2582,2024-11-09,32,Other,Inactive,8078.693855,0,566,10,3,2571.991824,3,40.192506741293535,0.2,-1,0,257.19918240000004,5,0,0.0,0.0,303,0,201,0.5,Adult,0
CUST2583,2023-02-07,28,Other,Inactive,9080.69135,1,40,5,1,1156.69522,2,10.784669061757718,0.5,612,1,231.339044,2,1,46.417291,0.0,1475,0,842,0.2,Adult,0
CUST2584,2023-12-03,28,Female,Inactive,2252.735262,1,262,6,2,1716.4828630000002,2,4.148683723756906,0.0,154,2,286.0804771666667,3,3,40.20357666666667,0.3333333333333333,580,1,543,0.5,Adult,0
CUST2585,2020-08-07,59,Male,Suspended,122.160791,0,-1,0,0,0.0,0,0.0695676486332574,0.5,-1,0,0.0,2,0,0.0,0.0,963,0,1756,0.0,Adult,0
CUST2586,2025-01-20,20,Other,Inactive,4281.635665,0,448,3,1,640.038629,2,33.19097414728682,0.5,468,1,213.34620966666668,2,2,22.003503000000002,0.5,1152,0,129,0.6666666666666666,Youth,0
CUST0540,2020-12-16,42,Female,Inactive,6515.231151,0,66,5,1,1209.226778,2,4.009373016,0.3333333333333333,299,2,241.8453556,3,3,29.603486333333333,0.6666666666666666,83,0,1625,0.6,Adult,0
CUST2587,2024-03-08,43,Other,Inactive,1795.355945,0,777,3,1,855.658545,3,4.016456252796421,0.3333333333333333,239,2,285.219515,3,2,14.556470000000001,0.0,466,1,447,1.0,Adult,0
CUST0542,2021-10-19,33,Female,Suspended,7958.84736,0,703,2,1,511.30555699999996,2,6.038579180576631,0.0,640,2,255.65277849999998,3,3,30.105022,1.0,920,0,1318,0.0,Adult,0
CUST2589,2021-01-24,25,Male,Active,8371.557938,0,146,6,2,1168.774554,3,5.278409796973518,0.5,131,3,194.795759,4,4,36.57538175,0.25,548,3,1586,0.3333333333333333,Youth,0
CUST2591,2023-01-02,55,Male,Suspended,2574.713614,0,496,4,1,1209.5704819999999,3,2.9324756423690204,0.4,1683,1,302.39262049999996,5,1,44.956908,1.0,114,0,878,0.5,Adult,0
CUST0545,2020-11-26,67,Other,Inactive,338.656086,0,173,4,1,1679.6047820000001,3,0.20586996109422492,0.25,1282,1,419.90119550000003,4,1,23.887294,0.0,74,0,1645,0.75,Senior,0
CUST0548,2023-05-04,46,Other,Active,8204.211926,1,43,4,1,815.8862409999999,2,10.852132177248677,1.0,259,3,203.97156024999998,2,3,24.38958866666667,0.3333333333333333,1272,1,756,0.75,Adult,0
CUST0549,2020-05-15,38,Female,Inactive,2937.545321,1,183,5,1,1233.0533249999999,3,1.5964920222826087,0.5,1138,1,246.61066499999998,2,1,36.601802,0.0,1161,0,1840,0.4,Adult,0
CUST0550,2020-12-14,33,Other,Suspended,7700.136819,0,72,3,1,549.088163,2,4.732720847572219,0.0,-1,0,183.02938766666668,0,0,0.0,0.0,-1,0,1627,1.0,Adult,0
CUST0551,2025-03-04,22,Other,Active,5242.243262,0,243,4,1,740.8141909999999,2,60.956317,0.0,723,1,185.20354774999998,3,2,14.203636,0.0,80,0,86,0.75,Youth,0
CUST0552,2021-08-02,42,Male,Suspended,126.232418,0,531,10,3,2506.175888,3,0.0904243681948424,0.4444444444444444,479,1,250.61758880000002,9,2,11.356026,1.0,182,0,1396,0.4,Adult,0
CUST2600,2023-11-11,53,Female,Inactive,351.698254,0,396,5,1,728.9950930000001,3,0.622474785840708,1.0,139,2,145.7990186,3,5,26.4170246,0.2,482,2,565,0.6,Adult,0
CUST2601,2022-07-18,39,Male,Inactive,3047.28525,0,209,5,1,1755.691062,2,2.913274617590822,0.2,923,1,351.13821240000004,5,2,32.9113765,0.0,665,2,1046,0.6,Adult,0
CUST2604,2024-08-08,53,Male,Inactive,3206.286871,0,503,9,2,2890.985689,3,10.905737656462584,0.3333333333333333,336,2,321.2206321111111,3,4,10.8199285,0.25,666,0,294,0.5555555555555556,Adult,0
CUST0560,2021-04-08,50,Male,Active,9182.674593,0,365,3,1,291.290598,2,6.073197482142857,1.0,-1,0,97.09686599999999,3,0,0.0,0.0,489,0,1512,1.0,Adult,0
CUST2610,2022-10-19,45,Male,Inactive,975.520787,0,242,4,1,669.89727,3,1.0236314658971668,1.0,235,2,167.4743175,1,3,20.32926666666667,0.6666666666666666,1027,0,953,0.5,Adult,0
CUST2612,2025-02-13,60,Female,Active,9793.142855,0,568,4,1,483.17249,3,93.26802719047619,0.0,239,1,120.7931225,2,2,28.6986025,0.5,1145,1,105,0.25,Adult,0
CUST2618,2023-05-29,19,Female,Inactive,5901.073533,0,274,6,2,1840.7120140000002,3,8.072604012311901,0.25,666,1,306.7853356666667,4,1,4.19624,0.0,118,0,731,0.3333333333333333,Youth,0
CUST2619,2023-12-25,61,Female,Active,8498.35021,1,50,5,1,1056.24299,3,16.311612687140116,0.25,459,2,211.248598,4,2,13.015846,0.5,508,1,521,0.2,Senior,0
CUST2620,2021-10-19,61,Other,Suspended,9485.675474,0,320,5,1,1510.722393,3,7.197022362670713,0.0,493,2,302.1444786,7,2,12.787415000000001,0.0,229,2,1318,0.8,Senior,0
CUST0574,2021-02-09,27,Female,Active,2319.724493,0,130,6,2,1380.456631,3,1.4775315242038218,0.3333333333333333,566,1,230.07610516666668,3,1,46.935738,1.0,103,0,1570,0.5,Adult,0
CUST2625,2022-02-27,48,Other,Suspended,1798.641178,0,323,7,2,2078.591181,3,1.5152832165122156,0.5,1023,2,296.94159728571424,6,4,16.48096075,0.25,573,2,1187,0.5714285714285714,Adult,0
CUST2626,2021-07-21,65,Female,Active,6589.821566,0,196,5,1,1849.048736,3,4.680270998579545,0.25,777,1,369.8097472,4,2,28.683578,0.0,294,2,1408,0.4,Senior,0
CUST0580,2022-08-06,56,Female,Active,5405.603001,0,188,4,1,949.2024379999999,2,5.263488803310614,0.25,222,2,237.30060949999998,4,2,21.995152,0.5,435,0,1027,0.25,Adult,0
CUST0582,2023-02-09,52,Male,Active,2936.985827,0,873,6,2,1901.7359189999997,3,3.4964116988095237,0.5,420,1,316.95598649999994,6,2,26.518062,0.0,266,1,840,0.3333333333333333,Adult,0
CUST2630,2020-06-02,54,Female,Active,1019.951014,0,381,6,2,1444.627851,3,0.55979748298573,0.6666666666666666,1309,2,240.7713085,3,2,35.615975,0.5,954,0,1822,0.6666666666666666,Adult,0
CUST2632,2020-11-30,18,Female,Active,9783.534734,0,292,8,2,2008.343814,3,5.961934633759903,0.0,1004,3,251.04297675,3,4,21.9172595,0.25,757,2,1641,0.375,Youth,0
CUST2633,2022-09-07,41,Male,Inactive,589.583339,1,256,7,2,1893.5070409999998,3,0.5925460693467337,0.3333333333333333,75,3,270.50100585714284,6,7,28.435553857142853,0.2857142857142857,149,1,995,0.42857142857142855,Adult,0
CUST2637,2023-05-26,47,Other,Suspended,5990.038367,0,644,4,1,1016.758164,2,8.160815213896457,0.5,653,2,254.189541,2,2,35.9015845,0.5,827,0,734,1.0,Adult,0
CUST0590,2024-08-17,65,Female,Inactive,2466.32416,0,481,3,1,708.114981,3,8.65376898245614,0.5,42,2,236.03832699999998,2,2,43.172034499999995,0.5,1204,0,285,0.3333333333333333,Senior,0
CUST2638,2020-10-09,21,Other,Inactive,5634.449832,0,811,5,1,1246.822366,2,3.3280861382161846,0.42857142857142855,89,1,249.36447320000002,7,2,14.7308,0.5,636,0,1693,0.8,Youth,0
CUST0592,2022-11-27,39,Male,Suspended,8025.969318,0,256,7,2,1796.141511,3,8.781148050328229,0.0,128,3,256.59164442857144,0,9,20.53622188888889,0.5555555555555556,-1,0,914,0.2857142857142857,Adult,0
CUST2641,2024-03-15,63,Other,Active,1965.681254,0,398,4,1,725.657907,2,4.467457395454546,1.0,36,3,181.41447675,1,3,26.511757333333332,0.3333333333333333,1069,1,440,0.25,Senior,0
CUST2644,2025-02-17,18,Male,Inactive,2595.090427,1,106,4,1,833.745095,2,25.693964623762376,0.25,998,1,208.43627375,4,2,37.0197385,0.5,527,1,101,0.25,Youth,0
CUST0597,2023-04-24,30,Male,Active,2342.088945,0,269,7,2,1670.3782699999997,3,3.057557369451697,0.0,281,2,238.6254671428571,2,2,25.436222,1.0,1093,0,766,0.42857142857142855,Adult,0
CUST2645,2023-10-15,42,Female,Active,1806.665509,0,179,6,2,1540.74457,3,3.051799846283784,0.25,995,1,256.7907616666667,4,1,35.493868,0.0,324,0,592,0.5,Adult,0
CUST0602,2023-05-25,66,Other,Active,4972.51318,0,858,3,1,741.5151490000001,2,6.765324054421769,0.2222222222222222,314,2,247.17171633333336,9,2,21.8042865,0.5,269,1,735,0.6666666666666666,Senior,0
CUST0603,2025-04-18,45,Female,Inactive,2075.472847,1,47,8,2,2021.6695120000002,3,50.62128895121951,0.5,-1,0,252.70868900000002,4,0,0.0,0.0,61,0,41,0.375,Adult,0
CUST0604,2021-10-26,56,Other,Active,5476.840271,0,60,6,2,1891.1674870000002,3,4.177605088482075,0.0,930,1,315.1945811666667,3,1,41.379028,0.0,1200,1,1311,0.16666666666666666,Adult,0
CUST0606,2021-11-21,34,Female,Inactive,2265.913153,0,1140,2,1,454.14443800000004,1,1.763356539299611,0.3333333333333333,-1,0,227.07221900000002,6,0,0.0,0.0,58,0,1285,1.0,Adult,0
CUST0608,2021-04-07,25,Male,Active,9428.343187,0,1146,5,1,1650.150556,3,6.231555311962988,0.0,260,1,330.0301112,1,1,15.361047,0.0,1734,1,1513,0.6,Youth,0
CUST2656,2020-09-19,40,Other,Suspended,2648.384815,0,510,8,2,1270.8307519999998,2,1.5460506800934033,0.5,301,2,158.85384399999998,6,2,47.3720155,0.5,293,0,1713,0.5,Adult,0
CUST2658,2025-04-22,61,Female,Suspended,2011.27681,0,422,6,2,1376.627883,2,54.358832702702706,0.5,579,1,229.4379805,2,3,33.384616333333334,0.0,321,2,37,0.16666666666666666,Senior,0
CUST0611,2024-01-06,50,Other,Active,6081.234481,1,139,5,1,1313.691463,3,11.94741548330059,0.5,1648,1,262.7382926,6,1,41.599413,1.0,90,0,509,0.6,Adult,0
CUST0614,2020-08-04,44,Male,Active,6184.691027,0,718,3,1,852.02845,2,3.516026735076748,1.0,850,1,284.0094833333333,2,3,32.866413,0.6666666666666666,299,0,1759,1.0,Adult,0
CUST0616,2022-04-14,19,Male,Active,9788.3721,0,375,3,1,1090.842118,1,8.578766082383874,0.5,725,1,363.6140393333333,4,1,44.586512,0.0,1061,1,1141,0.6666666666666666,Youth,0
CUST2669,2020-10-09,49,Female,Suspended,8939.526151,0,422,4,1,1252.2810140000001,2,5.280287153573538,0.6,266,3,313.07025350000004,5,3,21.689057000000002,0.6666666666666666,266,1,1693,0.75,Adult,0
CUST0624,2023-05-22,53,Male,Suspended,6649.969978,1,77,3,1,563.715491,2,9.010799428184281,0.0,781,1,187.90516366666668,3,1,27.50288,0.0,250,1,738,0.3333333333333333,Adult,0
CUST0626,2023-11-18,60,Male,Active,9281.264459,0,926,4,1,905.4925430000001,2,16.633090428315413,0.0,1167,1,226.37313575000002,3,2,20.670080499999997,0.5,547,0,558,0.75,Adult,0
CUST2677,2023-09-14,23,Other,Active,3408.570943,0,110,7,2,1252.7891450000002,3,5.471221417335474,0.25,366,2,178.96987785714288,4,3,16.945916666666665,0.3333333333333333,77,2,623,0.42857142857142855,Youth,0
CUST0633,2021-09-08,49,Male,Inactive,3527.625956,1,96,5,1,927.608236,3,2.5957512553348048,0.6666666666666666,949,2,185.52164720000002,3,3,31.491281666666666,1.0,546,0,1359,0.8,Adult,0
CUST2682,2021-10-26,33,Female,Suspended,6374.226828,1,55,7,2,1565.9158690000002,3,4.862110471395881,0.0,-1,0,223.70226700000003,3,0,0.0,0.0,935,0,1311,0.2857142857142857,Adult,0
CUST0635,2020-04-25,23,Female,Active,9989.878131,0,480,5,1,1273.041019,3,5.370902220967742,0.5,232,1,254.6082038,4,1,40.396342,0.0,694,0,1860,0.0,Youth,0
CUST2685,2024-09-24,64,Female,Suspended,5370.469219,0,157,4,1,1384.360482,2,21.742790360323884,0.0,78,1,346.0901205,1,1,1.120146,0.0,771,0,247,0.75,Senior,0
CUST2687,2023-08-22,28,Female,Inactive,2132.20409,1,43,8,2,2315.594599,3,3.3006255263157898,0.5,-1,0,289.449324875,4,0,0.0,0.0,271,0,646,0.125,Adult,0
CUST0640,2023-06-10,25,Male,Inactive,5511.60667,0,257,3,1,594.665566,2,7.665656008344924,0.6666666666666666,-1,0,198.22185533333334,3,0,0.0,0.0,78,0,719,0.0,Youth,0
CUST0641,2023-09-11,44,Male,Inactive,5567.078137,0,641,2,1,961.987753,2,8.89309606549521,0.75,1019,2,480.9938765,4,2,46.4982095,0.0,436,2,626,1.0,Adult,0
CUST0642,2024-04-13,21,Other,Active,2161.887871,1,208,5,1,1528.77736,2,5.260067812652068,0.25,477,2,305.755472,4,4,29.234499250000002,0.5,549,2,411,0.2,Youth,0
CUST2689,2024-05-23,68,Female,Inactive,9144.551173,0,397,7,2,2053.159193,3,24.648385911051214,0.3333333333333333,230,2,293.30845614285715,6,2,21.350413999999997,0.0,70,1,371,0.2857142857142857,Senior,0
CUST0644,2024-09-01,57,Other,Inactive,3812.432532,0,470,4,1,536.388561,3,14.120120488888888,0.5,270,2,134.09714025,4,3,28.25148133333333,0.6666666666666666,479,0,270,0.5,Adult,0
CUST2690,2021-03-23,53,Female,Suspended,3383.092782,0,1579,2,1,398.398172,2,2.214065956806283,0.0,36,2,199.199086,3,2,39.2913915,0.5,1059,1,1528,1.0,Adult,0
CUST2694,2024-09-28,35,Male,Suspended,1762.719368,0,110,3,1,441.752745,2,7.25398916872428,0.25,1354,1,147.250915,4,1,28.248257,0.0,84,0,243,1.0,Adult,0
CUST0647,2023-04-15,32,Other,Active,5402.919421,0,70,4,1,1433.529081,2,6.97150893032258,0.0,672,2,358.38227025,5,2,33.072163,0.5,234,1,775,0.5,Adult,0
CUST2695,2021-10-15,40,Female,Active,6375.739112,0,334,3,1,1209.459843,2,4.822798118003026,0.25,1364,1,403.15328100000005,4,1,9.559587,0.0,314,0,1322,0.3333333333333333,Adult,0
CUST2697,2021-07-17,36,Other,Active,936.843879,0,460,5,1,1361.4062720000002,3,0.6634871664305949,0.0,-1,0,272.2812544,2,0,0.0,0.0,1097,0,1412,0.4,Adult,0
CUST0650,2024-08-06,68,Other,Inactive,115.199749,1,108,9,2,2146.750398,3,0.3891883412162162,0.0,68,2,238.52782200000001,1,4,7.60918725,0.5,552,1,296,0.3333333333333333,Senior,0
CUST2703,2023-02-18,56,Female,Inactive,4162.855776,0,201,4,1,461.41408,3,5.009453400722022,0.5,1383,2,115.35352,2,2,27.976969,0.0,597,1,831,0.25,Adult,0
CUST0656,2023-01-30,54,Male,Suspended,7591.879462,1,127,5,1,1188.199981,2,8.931622896470587,0.0,113,2,237.63999619999998,1,4,27.543482750000003,0.25,1371,2,850,0.6,Adult,0
CUST0657,2023-04-21,53,Female,Active,3999.273319,1,76,4,1,579.556949,3,5.200615499349805,0.0,65,1,144.88923725,1,1,19.797925,0.0,984,1,769,0.5,Adult,0
CUST0658,2023-01-31,37,Female,Inactive,7864.826546,1,107,7,2,1448.3524309999998,3,9.263635507656065,0.0,765,2,206.9074901428571,1,2,10.141221,0.5,1562,1,849,0.8571428571428571,Adult,0
CUST2705,2023-01-09,67,Female,Inactive,4099.366133,0,95,8,2,1748.7942699999999,3,4.706505319173364,0.0,232,2,218.59928374999998,3,3,28.688190333333335,0.3333333333333333,1108,1,871,0.875,Senior,0
CUST0660,2021-03-01,27,Other,Active,7590.140043,0,570,5,1,1071.022481,3,4.896864543870968,0.2,667,1,214.2044962,5,2,37.5545145,0.5,323,0,1550,0.0,Adult,0
CUST2706,2020-09-05,55,Male,Suspended,121.93729,0,230,4,1,1103.625687,2,0.0706064215402432,0.5,917,2,275.90642175,4,2,25.8036005,0.5,734,0,1727,0.25,Adult,0
CUST2709,2021-09-24,21,Male,Active,5154.689374,0,529,6,2,1783.313477,3,3.838190151898734,0.0,60,2,297.2189128333333,2,3,28.65000566666667,0.6666666666666666,1109,0,1343,0.3333333333333333,Youth,0
CUST0664,2022-05-21,57,Other,Inactive,808.375043,0,1189,4,1,721.3757410000001,3,0.7322237708333333,0.4,799,2,180.34393525000002,5,3,29.567092333333335,0.0,178,0,1104,0.25,Adult,0
CUST2714,2024-01-27,37,Male,Inactive,1936.910113,0,534,7,2,1744.6039799999999,2,3.9690781004098357,1.0,90,2,249.22913999999997,1,3,39.58057933333333,0.0,1623,2,488,0.14285714285714285,Adult,0
CUST2715,2021-08-21,39,Male,Suspended,2968.213558,0,454,5,1,1515.261093,2,2.155565401597676,0.0,70,2,303.0522186,3,3,29.379507999999998,0.0,132,3,1377,0.4,Adult,0
CUST2716,2025-01-03,64,Female,Inactive,2422.225188,0,1180,4,1,853.956457,2,16.590583479452054,0.0,1697,1,213.48911425,2,1,26.04289,0.0,902,0,146,0.25,Senior,0
CUST2719,2022-09-10,20,Male,Active,9097.388472,0,1784,2,1,753.341709,1,9.170754508064517,0.0,1122,2,376.6708545,1,3,29.858925,0.6666666666666666,1081,1,992,0.0,Youth,0
CUST0675,2025-04-19,25,Other,Suspended,8391.587327,0,731,2,1,718.652254,2,209.789683175,0.0,552,2,359.326127,2,2,23.5677875,0.0,521,1,40,0.5,Youth,0
CUST2724,2022-03-29,47,Other,Active,6771.319492,0,63,5,1,1070.659351,2,5.852480114088158,0.5,-1,0,214.1318702,2,0,0.0,0.0,1187,0,1157,0.6,Adult,0
CUST0677,2024-04-19,18,Other,Suspended,9642.623938,0,279,6,2,1382.8102020000001,2,23.80894799506173,0.0,318,1,230.46836700000003,1,1,36.72104,1.0,1032,0,405,0.6666666666666666,Youth,0
CUST0678,2022-08-31,55,Male,Inactive,3997.798258,0,428,5,1,1030.516156,3,3.989818620758483,0.6666666666666666,982,1,206.10323119999998,3,2,9.1237465,0.5,381,0,1002,0.6,Adult,0
CUST0683,2021-02-16,52,Male,Active,2735.824376,0,336,5,1,1091.779788,3,1.7503674830454254,0.125,1495,2,218.3559576,8,2,14.5143095,0.5,219,0,1563,0.4,Adult,0
CUST2731,2023-06-24,59,Male,Suspended,2498.003925,1,169,10,3,2764.394177,3,3.5432679787234043,0.0,484,2,276.43941770000004,1,4,27.053280249999997,0.0,1061,3,705,0.4,Adult,0
CUST2732,2023-07-06,35,Female,Inactive,4873.988017,0,994,6,2,1514.7150379999998,3,7.033171741702741,0.0,319,1,252.4525063333333,1,1,45.326592,0.0,1022,1,693,0.6666666666666666,Adult,0
CUST2734,2023-04-17,31,Male,Inactive,1685.722872,0,166,4,1,1452.380522,3,2.180754038809832,0.5,1560,2,363.0951305,2,2,23.2950445,1.0,148,0,773,0.75,Adult,0
CUST0687,2024-08-15,32,Other,Suspended,5878.55404,0,1011,4,1,1002.862994,3,20.48276668989547,0.4,1738,1,250.7157485,5,1,6.914065,0.0,161,0,287,0.5,Adult,0
