customer_id,signup_date,age,gender,account_status,total_spend,churned,last_transaction_days,number_of_transactions,high_value_transactions_count,total_transaction_amount,service_diversity,spend_to_account_age_ratio,high_engagement_ratio,last_interaction_days,interaction_diversity,average_spend_per_transaction,marketing_campaigns_count,total_interactions,average_resolution_time,resolution_success_ratio,days_since_last_marketing_engagement,unresolved_issues_count,days_since_signup,failed_transaction_ratio,age_group,churned_last_month_indicator
CUST1093,2023-03-24,32,Female,Active,1935.331453,0,385,4,1,1226.894451,3,2.428270329987453,0.3333333333333333,213,2,306.72361275,3,5,32.2486186,0.2,123,0,797,0.75,Adult,0
CUST2611,2021-01-15,39,Other,Active,6332.933746,0,1077,2,1,140.170933,2,3.970491376802508,0.5,315,2,70.0854665,2,4,16.438611,0.0,1481,1,1595,1.0,Adult,0
CUST1763,2021-08-05,38,Other,Suspended,9565.853249,0,264,4,1,808.9859000000001,3,6.867087759511845,0.4,515,1,202.24647500000003,5,3,19.934838666666668,0.0,100,1,1393,0.5,Adult,0
CUST2647,2021-10-27,41,Female,Active,2975.424468,1,111,8,2,2683.246164,3,2.2713163877862597,0.3333333333333333,1220,2,335.4057705,6,2,31.107835,0.0,203,0,1310,0.625,Adult,0
CUST1487,2021-10-23,20,Other,Suspended,5788.667647,0,60,4,1,1146.560761,2,4.405378726788433,0.0,1656,1,286.64019025,3,1,33.939009,0.0,56,1,1314,0.75,Youth,0
CUST0190,2021-12-10,19,Female,Inactive,817.855476,0,286,3,1,675.065192,1,0.6460153838862559,0.5,130,2,225.02173066666668,2,2,25.368898,0.0,66,2,1266,0.6666666666666666,Youth,0
CUST2754,2022-12-14,43,Other,Suspended,5303.750741,0,326,2,1,469.12011299999995,1,5.91276559754738,0.3333333333333333,496,1,234.56005649999997,6,1,11.258571,1.0,44,0,897,1.0,Adult,0
CUST1076,2022-09-07,30,Female,Suspended,5671.570992,0,1200,6,2,1063.465847,2,5.700071348743719,0.0,209,1,177.24430783333332,0,4,18.321745,0.0,-1,3,995,0.5,Adult,0
CUST0894,2022-10-14,37,Male,Inactive,1775.184174,1,273,5,1,961.2413799999999,2,1.8530106200417535,1.0,304,2,192.24827599999998,1,3,15.252784,0.3333333333333333,1531,0,958,0.4,Adult,0
CUST0532,2023-12-15,32,Male,Suspended,7490.403054,0,152,6,2,1318.2312109999998,2,14.106220440677967,0.0,-1,0,219.7052018333333,1,0,0.0,0.0,1575,0,531,0.3333333333333333,Adult,0
CUST0646,2022-02-04,32,Male,Active,4562.520382,0,1431,2,1,261.00093599999997,2,3.7706780016528922,0.3333333333333333,277,1,130.50046799999998,3,1,7.858371,0.0,114,0,1210,0.5,Adult,0
CUST2396,2025-03-11,35,Female,Inactive,4352.159039,0,736,5,1,950.525673,3,55.09062074683545,0.3333333333333333,384,1,190.10513459999999,3,1,40.052426,0.0,1315,1,79,0.6,Adult,0
CUST2153,2024-01-18,19,Female,Suspended,7770.552049,0,590,3,1,936.843847,2,15.63491357947686,0.3333333333333333,613,2,312.2812823333333,3,3,21.240417333333333,0.6666666666666666,517,1,497,0.3333333333333333,Youth,0
CUST0722,2022-02-11,39,Female,Suspended,9002.61593,0,222,5,1,759.3600799999999,3,7.483471263507897,0.5,552,2,151.87201599999997,2,3,18.218756333333335,0.6666666666666666,793,1,1203,0.8,Adult,0
CUST1765,2024-11-01,35,Other,Inactive,9840.760463,1,38,9,2,2759.7743910000004,3,47.08497829186603,0.0,133,1,306.64159900000004,2,2,37.9441835,0.5,423,1,209,0.4444444444444444,Adult,0
CUST1006,2021-08-24,36,Other,Inactive,4113.380817,0,375,6,2,1259.2368310000002,2,2.993726941048035,0.0,1574,1,209.8728051666667,1,1,32.549756,0.0,402,0,1374,0.3333333333333333,Adult,0
CUST2456,2024-09-24,38,Male,Suspended,8906.902612,0,405,9,2,2524.66508,3,36.06033446153846,0.0,129,3,280.51834222222226,3,4,31.41279075,0.0,87,4,247,0.4444444444444444,Adult,0
CUST1111,2022-09-21,24,Female,Suspended,9065.821756,0,463,5,1,515.2822630000001,2,9.24140851783894,0.25,216,3,103.05645260000001,4,3,26.113428,0.3333333333333333,97,0,981,0.6,Youth,0
CUST2252,2024-12-03,29,Other,Active,4620.490167,0,344,6,2,1194.821014,3,26.104464220338983,0.3333333333333333,999,1,199.13683566666668,6,1,13.136042,0.0,258,1,177,1.0,Adult,0
CUST2541,2022-05-08,41,Male,Active,6678.054088,1,92,5,1,1363.626083,2,5.978562299015219,0.25,974,1,272.7252166,4,1,10.913455,0.0,467,0,1117,0.6,Adult,0
CUST0005,2020-08-15,52,Other,Suspended,2233.580827,0,650,6,2,1428.1495739999998,3,1.2777922351258582,0.0,1846,1,238.02492899999996,2,1,34.883559,0.0,691,1,1748,0.3333333333333333,Adult,0
CUST1656,2025-01-09,37,Other,Inactive,7741.109205,0,340,5,1,1218.021048,3,55.29363717857143,0.3333333333333333,327,1,243.60420960000002,3,1,3.705981,1.0,481,0,140,0.4,Adult,0
CUST1762,2022-07-12,62,Other,Inactive,9476.108658,1,58,10,3,1708.337382,3,9.007707849809885,0.3333333333333333,-1,0,170.8337382,3,0,0.0,0.0,697,0,1052,0.6,Senior,0
CUST2470,2024-04-10,33,Male,Inactive,4384.626394,1,158,2,1,290.961545,2,10.590885009661836,0.3333333333333333,-1,0,145.4807725,3,0,0.0,0.0,284,0,414,0.5,Adult,0
CUST0877,2021-02-17,21,Female,Active,4124.586366,0,665,3,1,1124.341947,2,2.640580259923176,0.0,1115,1,374.780649,3,1,33.70726,0.0,423,1,1562,0.6666666666666666,Youth,0
CUST0788,2023-01-24,67,Male,Active,301.623541,0,751,6,2,1742.575546,2,0.3523639497663551,0.0,253,2,290.4292576666667,3,2,15.8092065,0.5,120,0,856,0.6666666666666666,Senior,0
CUST1252,2020-10-16,26,Other,Suspended,5458.840979,0,294,4,1,678.1567170000001,2,3.2377467253855277,0.14285714285714285,548,2,169.53917925000002,7,3,27.434883666666668,0.0,697,0,1686,0.25,Adult,0
CUST2452,2024-08-31,54,Other,Active,8279.344661,0,1214,4,1,806.3523730000001,2,30.551087309963098,0.3333333333333333,263,2,201.58809325000001,3,3,10.880231,0.3333333333333333,760,1,271,0.5,Adult,0
CUST0612,2023-01-31,25,Male,Suspended,8823.45477,0,48,9,2,2025.540947,3,10.392761802120141,0.0,517,2,225.0601052222222,3,2,22.6665015,0.5,231,0,849,0.5555555555555556,Youth,0
CUST2975,2024-06-22,47,Other,Inactive,858.831631,0,417,5,1,1482.995566,1,2.5185678328445746,0.0,155,2,296.59911320000003,1,3,21.04688133333333,0.0,411,2,341,0.4,Adult,0
CUST1931,2023-05-03,22,Other,Active,523.737582,0,196,6,2,1706.9161060000001,2,0.6918594214002641,0.0,1198,1,284.48601766666667,1,1,6.488524,1.0,1637,0,757,0.6666666666666666,Youth,0
CUST0516,2023-06-03,69,Male,Inactive,7862.599293,0,197,4,1,1082.512395,3,10.830026574380165,0.0,884,2,270.62809875,1,2,10.7213335,0.0,1382,1,726,0.5,Senior,0
CUST1528,2025-01-05,22,Female,Inactive,6656.872965,0,714,3,1,1061.674374,3,46.22828447916666,0.0,74,2,353.891458,2,2,22.408509000000002,0.5,42,1,144,0.6666666666666666,Youth,0
CUST1037,2024-12-15,61,Female,Suspended,6253.078852,0,606,4,1,817.055059,2,37.89744758787879,0.3333333333333333,133,1,204.26376475,3,1,22.140267,0.0,135,1,165,0.25,Senior,0
CUST0455,2021-04-02,53,Other,Inactive,9724.45539,0,207,4,1,415.31263,2,6.40609709486166,0.25,537,2,103.8281575,4,3,18.656773666666666,0.0,659,2,1518,0.5,Adult,0
CUST2349,2023-04-08,57,Female,Suspended,4397.066509,0,675,7,2,2220.9182570000003,3,5.622847198209719,0.0,722,2,317.2740367142857,3,2,12.1476845,0.0,539,2,782,0.42857142857142855,Adult,0
CUST0778,2023-01-12,69,Male,Suspended,1198.653237,0,292,6,2,1942.879394,3,1.3809369089861752,0.0,1371,1,323.81323233333336,4,1,35.680414,0.0,79,0,868,0.6666666666666666,Senior,0
CUST1036,2021-03-04,19,Male,Active,8066.265971,0,172,5,1,1242.341684,2,5.214134435035553,0.0,741,2,248.4683368,1,3,30.422638333333335,0.6666666666666666,1659,0,1547,0.6,Youth,0
CUST0651,2022-02-13,54,Other,Suspended,5633.280119,1,44,10,3,2693.834002,3,4.690491356369692,0.0,1850,1,269.3834002,1,1,24.81604,1.0,526,0,1201,0.6,Adult,0
CUST0260,2022-09-24,60,Male,Inactive,8076.285378,0,902,4,1,806.1041409999999,2,8.257960509202453,0.5,284,1,201.52603524999998,4,2,11.196438,0.5,770,1,978,0.5,Adult,0
CUST2843,2022-08-27,35,Female,Active,1562.671561,0,786,6,2,1812.6426239999998,3,1.5533514522862824,0.6666666666666666,140,2,302.107104,6,5,20.7502698,0.4,71,2,1006,0.5,Adult,0
CUST0652,2025-04-02,33,Male,Active,526.930374,1,121,3,1,1357.202142,2,9.24439252631579,0.0,453,2,452.40071400000005,4,2,24.179508000000002,1.0,51,0,57,0.3333333333333333,Adult,0
CUST1795,2024-01-17,40,Female,Active,4719.153602,0,680,7,2,1382.880154,3,9.476212052208837,0.3333333333333333,707,1,197.5543077142857,3,1,15.770944,1.0,1262,0,498,0.42857142857142855,Adult,0
CUST0172,2020-08-25,42,Female,Inactive,3433.516376,0,179,4,1,842.340473,2,1.9755560276179518,0.6666666666666666,390,2,210.58511825,3,4,9.0942805,0.5,564,0,1738,0.5,Adult,0
CUST0173,2023-03-24,26,Other,Active,1301.267933,0,265,6,2,1526.586762,3,1.6327075696361357,0.0,591,1,254.43112699999998,1,1,6.683935,0.0,401,1,797,0.3333333333333333,Adult,0
CUST2680,2022-07-14,48,Other,Inactive,8084.063712,0,323,5,1,1240.046382,2,7.699108297142857,0.6666666666666666,370,1,248.0092764,3,2,10.518008,0.0,315,0,1050,0.6,Adult,0
CUST0339,2022-02-10,40,Female,Suspended,1114.692463,0,354,5,1,803.68668,3,0.9258243048172758,0.5,-1,0,160.737336,4,0,0.0,0.0,759,0,1204,0.2,Adult,0
CUST2722,2025-04-23,27,Other,Suspended,8325.837535,0,734,2,1,560.139128,2,231.27326486111113,0.6666666666666666,214,1,280.069564,3,1,47.22766,0.0,89,0,36,0.5,Adult,0
CUST0310,2023-08-31,30,Male,Inactive,7871.879876,0,628,2,1,329.095427,2,12.357739208791209,0.2,536,2,164.5477135,5,2,9.939658999999999,0.5,106,1,637,0.5,Adult,0
CUST0697,2023-10-09,65,Male,Active,1562.408959,1,57,8,2,2202.9896280000003,3,2.612724011705686,1.0,1758,1,275.37370350000003,3,1,23.849291,1.0,650,0,598,0.75,Senior,0
CUST1074,2024-09-19,18,Male,Inactive,4103.941242,1,48,8,2,1966.808089,3,16.285481119047617,0.0,676,1,245.851011125,2,2,21.7571875,0.0,529,1,252,0.5,Youth,0
CUST2070,2025-03-10,61,Male,Suspended,4977.582997,0,194,6,2,1818.421088,3,62.21978746250001,0.75,469,2,303.0701813333333,4,3,31.38997266666667,0.0,612,3,80,1.0,Senior,0
CUST2444,2023-04-30,29,Other,Suspended,1721.975881,0,160,6,2,1729.5053460000001,2,2.265757738157895,0.0,1233,2,288.250891,1,2,28.574675999999997,0.5,1228,0,760,0.6666666666666666,Adult,0
CUST1227,2022-05-18,42,Female,Suspended,9562.668601,0,430,5,1,1300.628493,2,8.638363686540199,0.25,807,1,260.12569859999996,4,1,23.228325,1.0,909,0,1107,0.4,Adult,0
CUST1398,2025-01-07,55,Other,Suspended,1907.457029,0,184,6,2,1924.5855419999998,2,13.432795978873239,0.3333333333333333,82,3,320.764257,6,3,16.869376666666664,0.0,126,1,142,0.6666666666666666,Adult,0
CUST2421,2025-03-23,26,Male,Inactive,6355.744744,0,432,6,2,1005.2417509999998,3,94.86186185074627,0.0,492,1,167.5402918333333,2,2,12.5595775,0.0,412,2,67,0.6666666666666666,Adult,0
CUST1300,2022-06-14,33,Male,Inactive,5576.445313,0,-1,0,0,0.0,0,5.163375289814815,0.5,310,2,0.0,2,4,24.28163425,0.0,46,3,1080,0.0,Adult,0
CUST1867,2024-09-04,33,Male,Suspended,7941.095745,0,99,7,2,899.736187,2,29.741931629213482,0.0,1502,1,128.533741,2,1,46.621532,0.0,1221,0,267,0.7142857142857143,Adult,0
CUST0784,2023-01-09,26,Other,Inactive,8929.293357,0,897,4,1,1306.5594170000002,2,10.25177193685419,0.5,664,1,326.63985425000004,4,1,25.091314,0.0,426,1,871,0.25,Adult,0
CUST1264,2021-07-07,28,Female,Suspended,5529.549923,1,57,4,1,989.113658,2,3.8885723790436004,0.25,350,3,247.2784145,4,4,10.743635,0.0,683,2,1422,0.5,Adult,0
CUST1569,2021-12-03,35,Female,Active,9994.155467,0,587,3,1,733.182493,1,7.850868395129615,0.3333333333333333,796,2,244.39416433333335,3,7,25.130786142857144,0.2857142857142857,1218,2,1273,0.3333333333333333,Adult,0
CUST1389,2024-12-13,66,Other,Suspended,7289.567292,0,1639,1,0,199.796195,1,43.65010354491018,0.0,1416,1,199.796195,0,1,4.980287,0.0,-1,1,167,1.0,Senior,0
CUST0201,2020-06-09,48,Male,Suspended,4464.081433,1,79,6,2,1493.2369749999998,3,2.4595489988980717,0.3333333333333333,69,1,248.87282916666663,3,1,16.769331,0.0,319,0,1815,0.16666666666666666,Adult,0
CUST1725,2023-05-11,59,Other,Inactive,8235.54428,0,350,4,1,866.4306039999999,2,10.995386221628838,0.5,1402,1,216.60765099999998,2,1,15.740064,0.0,672,0,749,0.75,Adult,0
CUST2882,2020-10-13,31,Female,Active,4624.403798,0,723,3,1,1039.300614,2,2.737953699230314,0.4,672,1,346.433538,5,1,6.92822,1.0,314,0,1689,0.6666666666666666,Adult,0
CUST0002,2021-03-09,66,Female,Suspended,4161.21018,0,164,8,2,2410.704861,3,2.6985798832684824,1.0,229,2,301.338107625,1,2,34.656904499999996,0.0,191,1,1542,0.125,Senior,0
CUST1007,2023-12-16,61,Other,Inactive,8976.726148,0,40,4,1,1207.408683,2,16.93721914716981,0.5,48,3,301.85217075,2,6,30.79189066666667,0.5,1426,1,530,0.25,Senior,0
CUST0945,2022-04-06,64,Other,Inactive,7291.93243,0,175,11,3,2987.857132,3,6.346329355961705,1.0,119,2,271.6233756363636,2,3,22.527784,0.6666666666666666,193,0,1149,0.5454545454545454,Senior,0
CUST1757,2024-10-20,68,Female,Active,3020.548894,0,386,4,1,348.46967900000004,2,13.667642054298643,0.75,669,1,87.11741975000001,4,2,28.368404499999997,1.0,56,0,221,1.0,Senior,0
CUST1133,2024-10-16,25,Male,Inactive,2235.480524,0,103,7,2,1606.98452,3,9.935468995555556,0.0,129,1,229.56921714285713,2,3,17.353309666666664,0.3333333333333333,679,1,225,0.5714285714285714,Youth,0
CUST0565,2025-04-04,33,Female,Active,916.431902,0,313,7,2,1825.251734,3,16.662398218181817,1.0,360,3,260.7502477142857,2,7,19.027847857142856,0.5714285714285714,811,0,55,0.42857142857142855,Adult,0
CUST1467,2023-01-12,24,Other,Suspended,8881.08106,0,410,2,1,712.577275,2,10.231660207373272,0.0,1420,1,356.2886375,2,1,5.699577,0.0,67,1,868,0.5,Youth,0
CUST0823,2023-07-07,56,Male,Inactive,1401.834611,0,1311,4,1,643.1137080000001,3,2.025772559248555,0.0,81,1,160.77842700000002,0,2,28.0546425,0.0,-1,1,692,0.75,Adult,0
CUST2131,2022-01-08,36,Other,Inactive,6299.931618,0,110,7,2,1243.54127,2,5.092911574777688,0.5,456,2,177.64875285714285,2,2,29.073552,1.0,175,0,1237,0.14285714285714285,Adult,0
CUST0300,2021-01-02,18,Female,Suspended,3083.498345,0,235,4,1,1282.8992859999998,2,1.9175984732587064,0.6666666666666666,522,2,320.72482149999996,3,2,35.173803,0.5,244,0,1608,0.75,Youth,0
CUST2424,2023-08-23,69,Male,Inactive,348.798928,0,795,3,1,623.4597900000001,2,0.5407735317829457,0.6666666666666666,460,3,207.81993000000003,3,6,19.064741499999997,0.3333333333333333,352,1,645,0.3333333333333333,Senior,0
CUST0775,2021-09-11,65,Other,Suspended,9331.659553,0,763,7,2,1016.767048,3,6.8817548325958695,0.3333333333333333,394,2,145.25243542857143,6,4,23.816318499999998,0.5,237,2,1356,0.42857142857142855,Senior,0
CUST2261,2024-11-20,45,Male,Active,3384.337659,0,42,6,2,1854.3616249999998,3,17.812303468421053,0.0,789,2,309.0602708333333,5,3,18.217317333333334,0.3333333333333333,177,1,190,0.8333333333333334,Adult,0
CUST0976,2022-09-29,33,Male,Active,717.624175,0,197,7,2,1563.9234960000001,3,0.7375376927029805,0.75,572,2,223.4176422857143,4,3,30.260116666666665,0.3333333333333333,161,1,973,0.2857142857142857,Adult,0
CUST0654,2021-05-24,48,Other,Inactive,7727.889143,1,135,6,2,1436.144503,3,5.271411420873124,0.0,41,2,239.35741716666666,1,3,25.907928666666663,0.0,76,1,1466,0.6666666666666666,Adult,0
CUST1883,2021-12-11,54,Male,Active,6479.638054,0,491,5,1,1759.571023,3,5.122243520948617,0.0,-1,0,351.9142046,5,0,0.0,0.0,399,0,1265,0.2,Adult,0
CUST2880,2024-06-06,59,Male,Inactive,937.328386,1,129,11,3,2949.345583,3,2.6255697086834733,0.0,89,1,268.1223257272727,2,3,18.31128766666667,1.0,627,0,357,0.7272727272727273,Adult,0
CUST0509,2022-11-03,24,Other,Active,5422.677036,0,105,2,1,333.10862599999996,2,5.781105582089553,0.0,779,2,166.55431299999998,0,3,28.758026,0.0,-1,2,938,0.5,Youth,0
CUST0435,2021-04-04,54,Male,Suspended,6455.109816,0,242,5,1,1056.742276,2,4.257988005277045,0.3333333333333333,781,1,211.3484552,3,3,30.24647333333333,0.0,104,1,1516,0.4,Adult,0
CUST1321,2021-07-15,30,Male,Suspended,2384.127017,0,415,7,2,1721.413631,3,1.6860869992927863,0.2857142857142857,-1,0,245.91623299999998,7,0,0.0,0.0,124,0,1414,1.0,Adult,0
CUST1952,2021-02-06,58,Other,Inactive,4341.248416,0,621,4,1,666.931592,2,2.7598527755880484,0.0,885,2,166.732898,3,2,20.644322000000003,1.0,317,0,1573,0.5,Adult,0
CUST2739,2022-08-27,62,Male,Active,8075.473402,1,142,5,1,1127.128936,2,8.02730954473161,0.5,378,1,225.4257872,2,2,39.996915,0.5,988,1,1006,0.6,Senior,0
CUST1100,2023-12-14,39,Other,Suspended,2915.962031,0,322,7,2,1687.174778,3,5.481131637218045,0.4,518,2,241.0249682857143,5,2,32.5507545,0.0,369,1,532,0.14285714285714285,Adult,0
CUST2549,2024-02-18,58,Other,Inactive,4191.56418,0,607,3,1,770.55558,2,8.994772918454936,0.0,-1,0,256.85186,2,0,0.0,0.0,996,0,466,0.3333333333333333,Adult,0
CUST1617,2021-11-21,66,Male,Inactive,112.155473,1,160,8,2,1985.476086,3,0.08728052373540857,0.0,133,2,248.18451075,1,4,26.497395500000003,0.5,205,0,1285,0.5,Senior,0
CUST2328,2025-02-26,30,Female,Active,8429.218488,1,264,11,3,2841.477448,3,91.62194008695653,0.0,1194,1,258.31613163636365,4,2,27.907031999999997,0.0,122,1,92,0.6363636363636364,Adult,0
CUST0182,2022-05-06,36,Other,Active,7944.930266,0,233,15,4,3833.9112,3,7.100027047363718,0.0,760,1,255.59408,5,1,12.124591,0.0,69,1,1119,0.4,Adult,0
CUST2343,2022-11-04,59,Female,Active,2387.319791,0,717,5,1,1809.8515229999998,2,2.547833288153682,0.0,875,2,361.97030459999996,1,2,35.465357999999995,0.5,1829,1,937,0.0,Adult,0
CUST2548,2021-01-14,55,Female,Active,6726.939467,0,-1,0,0,0.0,0,4.214874352756892,0.0,674,2,0.0,0,3,16.107416333333333,0.0,-1,2,1596,0.0,Adult,0
CUST0833,2023-04-19,48,Other,Active,1280.536653,0,968,3,1,601.6432440000001,2,1.6608776303501944,0.3333333333333333,473,3,200.54774800000004,3,5,33.2760004,0.6,697,2,771,0.0,Adult,0
CUST0557,2024-05-17,52,Male,Inactive,5636.219778,0,844,4,1,1016.72197,2,14.950185087533155,0.4,-1,0,254.1804925,5,0,0.0,0.0,595,0,377,0.25,Adult,0
CUST1092,2024-02-15,66,Female,Suspended,1568.223968,0,932,4,1,730.711738,3,3.3437611257995736,0.3333333333333333,881,2,182.6779345,3,3,24.22100233333333,0.6666666666666666,1231,1,469,0.25,Senior,0
CUST2443,2021-10-24,26,Female,Active,9820.095274,1,106,6,2,1465.3517590000001,3,7.47912815993907,1.0,108,1,244.2252931666667,4,1,37.623341,0.0,149,0,1313,0.6666666666666666,Adult,0
CUST1572,2023-02-12,25,Other,Inactive,7237.515548,0,363,4,1,1490.872743,3,8.64697198088411,0.0,-1,0,372.71818575,2,0,0.0,0.0,962,0,837,0.5,Youth,0
CUST0561,2020-06-01,57,Other,Inactive,7605.794343,1,69,5,1,852.039172,2,4.172130742183215,0.25,1579,1,170.4078344,4,1,18.578855,0.0,225,1,1823,0.2,Adult,0
CUST0814,2021-07-25,48,Female,Suspended,8193.084414,0,452,7,2,1723.411019,2,5.83553020940171,1.0,78,1,246.20157414285714,1,2,31.3746285,0.0,1001,1,1404,0.42857142857142855,Adult,0
CUST2314,2020-09-24,20,Male,Active,6578.175494,0,139,7,2,2199.278606,3,3.8513908044496485,0.75,1702,1,314.182658,4,1,29.929608,1.0,93,0,1708,0.7142857142857143,Youth,0
CUST0473,2023-10-09,45,Female,Inactive,7048.611287,0,125,6,2,1423.3854059999999,3,11.78697539632107,0.6666666666666666,148,1,237.230901,3,3,16.47401066666667,0.0,1012,1,598,0.5,Adult,0
CUST0886,2020-09-06,31,Male,Inactive,3191.186569,0,574,4,1,907.8146919999999,3,1.848891407300116,0.5,212,2,226.95367299999998,2,2,26.5634145,0.5,424,0,1726,0.5,Adult,0
CUST0422,2024-01-24,47,Male,Inactive,3617.403674,0,385,4,1,1024.525006,3,7.367420924643585,0.0,475,2,256.1312515,2,3,40.612812999999996,0.0,1348,1,491,0.5,Adult,0
CUST1105,2024-05-05,50,Male,Inactive,704.531677,0,448,4,1,1123.608669,2,1.811135416452442,0.0,1106,1,280.90216725,6,1,47.4902,1.0,67,0,389,0.75,Adult,0
CUST0450,2021-02-13,53,Other,Inactive,9002.239401,0,1055,4,1,975.676334,2,5.748556450191571,0.3333333333333333,37,1,243.9190835,3,2,40.8515065,0.5,1180,0,1566,0.75,Adult,0
CUST2635,2021-02-17,26,Male,Active,4410.516912,0,199,6,2,1236.9584100000002,3,2.823634386683739,0.4,-1,0,206.15973500000004,5,0,0.0,0.0,128,0,1562,0.5,Adult,0
CUST1050,2025-01-18,28,Female,Suspended,9312.172056,0,302,4,1,624.893989,3,71.08528287022901,0.0,1012,2,156.22349725,2,4,16.35004325,0.25,38,3,131,0.5,Adult,0
CUST2059,2023-07-22,42,Other,Active,1785.800896,0,805,3,1,729.485814,2,2.637815208271787,0.0,149,3,243.161938,1,4,33.062542,0.5,1802,0,677,0.3333333333333333,Adult,0
CUST2700,2025-03-23,46,Male,Inactive,4782.88694,0,48,6,2,1497.2129369999998,3,71.38637223880598,1.0,1692,1,249.53548949999995,3,2,30.403622499999997,1.0,410,0,67,0.16666666666666666,Adult,0
CUST2979,2020-11-18,44,Male,Active,681.006994,1,145,7,2,2558.7506259999996,3,0.4119824525105868,0.5,790,1,365.53580371428563,2,1,29.097994,0.0,586,1,1653,0.7142857142857143,Adult,0
CUST0311,2021-05-01,27,Female,Suspended,8838.004862,1,206,7,2,1153.456058,2,5.935530464741437,0.5,230,2,164.77943685714285,4,2,35.053148500000006,0.5,587,1,1489,0.42857142857142855,Adult,0
CUST1310,2023-06-17,37,Male,Suspended,8326.911271,0,287,7,2,1708.0549839999999,3,11.695100099719102,0.16666666666666666,660,2,244.00785485714283,6,2,24.663819,0.5,182,0,712,0.5714285714285714,Adult,0
CUST0669,2024-09-21,62,Male,Inactive,4789.928989,1,171,6,2,1257.234587,3,19.159715956,0.6,1691,1,209.53909783333333,5,2,32.767143,1.0,178,0,250,0.3333333333333333,Senior,0
CUST2769,2023-04-15,52,Male,Active,356.232931,1,109,7,2,2346.568972,3,0.4596553948387097,0.0,969,1,335.22413885714286,2,2,38.6854125,0.0,271,0,775,0.42857142857142855,Adult,0
CUST0331,2022-04-03,48,Female,Active,268.056257,0,654,3,1,387.57188299999996,3,0.2326877230902778,0.5,687,1,129.19062766666664,4,3,24.486687999999997,0.3333333333333333,639,1,1152,0.6666666666666666,Adult,0
CUST2060,2023-05-02,52,Female,Inactive,5614.344404,0,275,5,1,1598.6596519999998,3,7.406786812664908,0.375,-1,0,319.73193039999995,8,0,0.0,0.0,105,0,758,0.2,Adult,0
CUST0942,2023-01-04,42,Other,Active,3046.264062,0,208,7,2,1855.4156940000003,3,3.477470390410959,0.4,-1,0,265.0593848571429,5,0,0.0,0.0,406,0,876,0.2857142857142857,Adult,0
CUST2168,2020-12-08,67,Female,Inactive,6558.695675,0,231,6,2,1389.7383449999998,3,4.016347627066748,0.25,551,2,231.62305749999996,4,2,26.115826499999997,0.0,673,0,1633,0.3333333333333333,Senior,0
CUST0120,2023-08-07,67,Other,Active,5393.14338,0,188,4,1,742.0322199999999,3,8.159067140695916,0.75,1774,1,185.50805499999998,4,1,37.526744,0.0,71,0,661,1.0,Senior,0
CUST0973,2025-04-16,68,Other,Active,9954.601917,0,938,2,1,695.0189439999999,1,231.5023701627907,0.3333333333333333,-1,0,347.50947199999996,9,0,0.0,0.0,39,0,43,0.5,Senior,0
CUST1407,2022-01-07,36,Female,Inactive,3343.102582,0,340,3,1,1093.355775,2,2.7004059628432957,0.3333333333333333,853,2,364.451925,3,3,18.836862666666665,0.6666666666666666,234,1,1238,0.3333333333333333,Adult,0
CUST2995,2021-09-16,69,Male,Suspended,5923.236948,0,159,4,1,1340.1248249999999,2,4.384335268689859,0.6,-1,0,335.03120624999997,5,0,0.0,0.0,226,0,1351,0.5,Senior,0
CUST2333,2021-05-04,41,Male,Suspended,186.093692,0,492,6,2,1080.481745,3,0.1252312866756393,0.5,617,3,180.08029083333335,2,3,32.96625066666667,0.0,850,1,1486,1.0,Adult,0
CUST2670,2024-03-06,47,Male,Suspended,5287.847696,0,328,3,1,637.986132,3,11.776943643652562,0.3333333333333333,587,2,212.662044,3,2,34.17241,0.0,795,0,449,1.0,Adult,0
CUST1769,2022-01-20,27,Male,Inactive,4223.059012,1,114,7,2,1276.703638,2,3.4473951118367343,0.0,283,2,182.386234,3,3,36.44351233333333,0.6666666666666666,388,0,1225,0.42857142857142855,Adult,0
CUST1874,2023-01-02,30,Other,Active,9553.20512,0,1001,2,1,303.314378,1,10.880643644646925,0.3333333333333333,332,1,151.657189,6,2,9.995524,0.0,138,2,878,0.5,Adult,0
CUST2071,2023-09-10,45,Female,Active,505.004868,0,80,6,2,1653.212041,3,0.8054304114832536,0.0,1669,2,275.5353401666667,0,2,31.923056000000003,0.5,-1,0,627,0.3333333333333333,Adult,0
CUST0579,2023-10-23,44,Female,Inactive,6252.448977,0,580,5,1,1759.628713,2,10.706248248287672,1.0,-1,0,351.92574260000004,1,0,0.0,0.0,1157,0,584,0.2,Adult,0
CUST1162,2023-10-25,59,Female,Active,4752.684517,0,410,7,2,1584.9489500000002,3,8.166124599656357,0.0,1200,1,226.4212785714286,1,1,33.573471,0.0,653,1,582,0.42857142857142855,Adult,0
CUST2032,2022-03-26,65,Female,Inactive,3987.480132,0,417,2,1,336.85093,1,3.4374828724137934,1.0,952,2,168.425465,3,3,22.172268,0.6666666666666666,428,0,1160,0.5,Senior,0
CUST0448,2024-11-13,24,Female,Active,7839.281544,0,843,3,1,1130.1059180000002,1,39.79330732994924,0.25,148,1,376.70197266666673,4,2,29.297447500000004,1.0,77,0,197,0.0,Youth,0
