customer_id,signup_date,last_login,age,gender,account_status,churn,number_of_unresolved_support_requests_in_the_last_quarter,time_since_last_purchase,response_rate_to_marketing_campaigns_over_the_last_year
1469,2024-01-22,2024-10-20,64,Female,active,0,0,33.000000,1.000000
1470,2023-08-08,2024-10-30,66,Male,suspended,0,0,94.000000,0.600000
1471,2025-02-02,2024-07-23,54,Male,suspended,1,2,26.000000,1.000000
1476,2024-05-18,2024-09-25,65,Female,suspended,0,1,158.000000,0.500000
1477,2024-01-25,2024-10-01,56,Male,active,0,1,1.000000,0.500000
1478,2023-08-02,2024-06-09,22,Male,suspended,0,0,80.000000,0.500000
1483,2024-12-23,2024-11-30,23,Female,inactive,0,0,98.000000,0.500000
1491,2024-07-10,2024-07-20,27,Female,inactive,0,0,84.000000,0.500000
1493,2023-05-14,2024-11-16,39,Male,suspended,0,0,14.000000,0.666667
1499,2024-05-22,2024-11-04,54,Male,suspended,0,0,108.000000,0.250000
1501,2024-07-08,2024-07-16,65,Male,active,0,0,24.000000,0.500000
1506,2024-07-10,2024-07-16,36,Female,suspended,0,0,34.000000,0.666667
1509,2024-02-10,2024-09-10,38,Male,suspended,0,0,14.000000,1.000000
1510,2025-01-14,2024-08-31,35,Female,active,0,0,17.000000,0.500000
1511,2024-05-23,2024-09-19,28,Female,inactive,0,0,4.000000,0.500000
1514,2023-12-27,2024-06-22,20,Male,inactive,1,1,185.000000,0.500000
1515,2024-07-07,2024-05-12,20,Male,active,1,1,113.000000,0.750000
1529,2023-07-09,2024-08-01,25,Female,active,0,1,25.000000,0.000000
1531,2023-08-23,2024-11-18,62,Female,suspended,0,0,56.000000,0.666667
1532,2024-10-08,2024-05-25,65,Male,active,0,0,34.000000,1.000000
1534,2024-11-17,2025-02-06,48,Female,inactive,0,0,20.000000,0.666667
1535,2025-01-26,2025-02-27,30,Male,suspended,0,0,128.000000,0.500000
1541,2023-09-23,2024-10-28,33,Female,inactive,1,1,89.000000,0.333333
1542,2023-10-16,2024-10-11,55,Female,suspended,0,0,35.000000,0.500000
1545,2023-08-08,2025-03-10,22,Male,inactive,0,1,114.000000,0.000000
1548,2023-07-14,2024-05-20,37,Male,active,0,0,45.000000,0.500000
1552,2023-05-05,2025-02-25,65,Male,suspended,0,0,5.000000,0.500000
1553,2023-05-21,2024-07-15,64,Female,suspended,0,0,24.000000,0.333333
1554,2023-12-12,2024-05-06,23,Female,active,0,0,170.000000,0.000000
1555,2023-10-29,2024-07-26,34,Female,active,0,0,34.000000,1.000000
1563,2025-02-03,2024-09-15,67,Male,suspended,1,1,96.000000,0.666667
1565,2023-05-19,2025-01-06,32,Female,suspended,1,0,32.000000,1.000000
1575,2025-01-07,2024-05-10,46,Male,suspended,0,0,147.000000,1.000000
1578,2024-12-29,2024-08-11,60,Female,active,0,0,175.000000,0.375000
1589,2024-08-06,2025-04-07,29,Female,inactive,0,0,62.000000,0.000000
1595,2024-11-06,2024-12-04,50,Male,inactive,0,1,10.000000,0.000000
1598,2023-12-14,2025-01-27,27,Female,active,0,0,50.000000,0.500000
1600,2023-07-11,2025-01-27,53,Male,suspended,0,0,192.000000,0.333333
1603,2023-08-10,2025-02-04,67,Male,active,0,0,49.000000,0.500000
1608,2025-04-22,2024-05-24,40,Female,inactive,0,0,56.000000,0.500000
1610,2025-03-05,2025-04-10,62,Female,inactive,0,0,63.000000,1.000000
1611,2025-02-27,2025-02-22,35,Female,active,0,0,52.000000,0.250000
1612,2024-11-02,2025-04-21,49,Male,inactive,1,1,117.000000,0.500000
1618,2024-07-09,2025-03-18,66,Male,inactive,0,0,98.000000,0.333333
1619,2023-12-07,2024-11-09,63,Female,active,1,1,34.000000,0.666667
1620,2024-11-15,2024-06-27,46,Female,active,0,0,8.000000,0.000000
1622,2025-02-08,2024-11-21,51,Male,active,0,0,26.000000,0.000000
1623,2023-07-28,2024-11-02,54,Male,suspended,0,0,41.000000,1.000000
1625,2024-09-20,2025-01-09,26,Female,suspended,0,0,5.000000,0.000000
1628,2024-02-29,2024-06-05,65,Female,suspended,0,0,14.000000,0.000000
1632,2024-04-29,2024-11-19,43,Male,suspended,1,3,121.000000,0.000000
1636,2024-07-31,2025-03-24,33,Female,active,0,1,118.000000,1.000000
1642,2024-09-04,2025-01-15,43,Female,active,0,0,106.000000,0.000000
1643,2025-01-14,2024-11-23,49,Female,inactive,0,1,31.000000,0.500000
1648,2024-06-05,2025-02-05,48,Female,active,0,0,45.000000,0.833333
1660,2023-04-26,2024-04-24,34,Male,inactive,0,0,23.000000,0.333333
1664,2024-02-05,2024-10-18,49,Male,active,0,1,235.000000,0.400000
1669,2025-04-12,2024-11-04,23,Male,active,0,0,31.000000,0.000000
1672,2024-09-23,2025-02-08,18,Male,active,0,0,10.000000,1.000000
1673,2023-05-30,2025-01-07,69,Male,active,1,2,11.000000,0.500000
1681,2024-04-20,2024-12-04,49,Female,active,0,0,9.000000,0.500000
1683,2025-03-29,2025-04-15,43,Female,suspended,0,0,258.000000,0.500000
1688,2024-03-14,2024-06-17,42,Male,inactive,1,1,70.000000,0.500000
1689,2024-12-07,2024-07-05,32,Female,suspended,0,0,159.000000,0.666667
1691,2024-06-12,2025-01-28,53,Female,suspended,0,0,2.000000,0.200000
1693,2024-09-30,2025-04-20,22,Male,active,0,0,216.000000,0.250000
1704,2023-06-22,2024-07-22,43,Female,active,0,0,18.000000,0.000000
1705,2024-08-20,2025-01-24,45,Female,active,0,0,105.000000,0.666667
1708,2023-05-09,2024-07-28,20,Female,active,0,0,74.000000,0.500000
1710,2023-07-02,2024-12-23,61,Female,inactive,0,0,79.000000,0.500000
1711,2024-12-02,2025-03-21,61,Male,suspended,1,1,198.000000,0.666667
1712,2023-06-21,2024-10-25,69,Male,suspended,0,0,22.000000,0.200000
1713,2023-08-12,2024-08-11,30,Female,active,1,1,153.000000,0.666667
1714,2024-03-05,2024-06-07,69,Female,suspended,1,1,10.000000,0.333333
1716,2024-06-28,2025-03-11,58,Male,suspended,0,0,19.000000,0.500000
1731,2023-09-19,2024-11-19,47,Male,active,0,0,41.000000,0.250000
1735,2023-11-30,2024-09-27,39,Female,inactive,1,1,95.000000,0.333333
1736,2025-02-20,2025-03-13,41,Male,suspended,0,0,15.000000,0.375000
1737,2025-01-07,2025-03-15,44,Male,inactive,0,0,10.000000,0.000000
1739,2024-01-12,2025-03-08,34,Female,suspended,0,1,103.000000,1.000000
1740,2024-08-12,2024-06-28,66,Male,suspended,0,0,29.000000,0.000000
1741,2023-07-15,2024-06-26,35,Female,suspended,0,0,130.000000,0.250000
1747,2023-05-25,2025-04-01,57,Female,suspended,0,0,366.000000,0.000000
1752,2024-07-02,2024-10-29,48,Female,active,1,1,61.000000,0.333333
1758,2023-12-04,2025-04-10,32,Female,suspended,1,1,34.000000,0.500000
1760,2023-07-04,2024-07-13,57,Female,inactive,1,1,179.000000,0.250000
1766,2024-04-01,2024-06-27,52,Male,inactive,0,0,43.000000,0.500000
1770,2024-04-08,2024-10-28,18,Female,suspended,0,0,188.000000,1.000000
1771,2023-07-28,2025-01-18,18,Male,inactive,0,0,11.000000,0.000000
1778,2024-07-12,2024-10-17,49,Male,active,0,0,122.000000,0.000000
1784,2023-12-22,2024-05-01,28,Male,inactive,1,1,43.000000,1.000000
1788,2023-12-04,2025-04-14,27,Male,inactive,0,0,175.000000,1.000000
1796,2024-03-30,2025-01-25,31,Male,inactive,0,0,38.000000,1.000000
1797,2024-07-14,2024-08-23,28,Female,suspended,0,0,20.000000,0.000000
1798,2023-10-08,2024-06-03,51,Male,suspended,1,2,18.000000,1.000000
1800,2025-01-08,2024-06-14,66,Female,inactive,0,0,80.000000,0.250000
1801,2025-04-03,2025-01-01,64,Female,active,0,0,25.000000,0.500000
1803,2023-07-19,2024-09-18,45,Female,inactive,1,1,78.000000,0.000000
1804,2023-04-27,2024-05-20,40,Female,active,0,0,86.000000,0.333333
1805,2023-04-29,2024-06-26,47,Female,suspended,0,0,15.000000,0.000000
1806,2024-04-13,2024-12-03,65,Male,active,0,0,7.000000,0.500000
1809,2024-07-18,2024-06-09,60,Female,suspended,0,0,46.000000,1.000000
1811,2024-02-19,2025-03-17,41,Male,active,0,1,78.000000,0.666667
1812,2023-08-20,2024-11-23,48,Female,inactive,0,0,69.000000,1.000000
1814,2023-06-06,2024-09-12,39,Male,suspended,0,0,38.000000,0.500000
1817,2024-07-02,2024-09-03,48,Female,suspended,0,0,118.000000,1.000000
1819,2024-06-26,2024-05-17,43,Female,active,0,0,40.000000,0.200000
1822,2023-12-27,2024-07-12,62,Male,active,0,0,31.000000,1.000000
1824,2023-10-07,2024-09-18,59,Male,active,0,0,15.000000,0.500000
1825,2024-04-12,2024-07-01,38,Male,suspended,0,0,58.000000,0.666667
1827,2023-04-30,2024-12-09,22,Female,suspended,0,0,62.000000,0.333333
1831,2024-10-04,2025-03-14,56,Male,suspended,0,0,134.000000,0.250000
1836,2023-08-13,2024-11-03,47,Female,suspended,1,1,113.000000,0.000000
1837,2024-09-19,2024-05-22,69,Female,suspended,0,0,53.000000,0.428571
1839,2023-11-06,2024-08-23,49,Male,inactive,0,2,72.000000,0.250000
1843,2024-07-03,2025-02-11,60,Male,suspended,0,0,5.000000,1.000000
1844,2025-04-19,2024-08-27,33,Female,active,0,0,2.000000,0.000000
1845,2023-10-19,2024-06-16,31,Female,suspended,0,0,225.000000,0.000000
1853,2024-03-04,2024-08-06,28,Male,active,1,0,22.000000,0.000000
1857,2024-05-02,2024-09-06,38,Male,inactive,0,0,52.000000,0.333333
1858,2025-01-13,2024-10-03,21,Male,suspended,1,2,46.000000,0.000000
1862,2023-07-15,2025-04-06,35,Male,active,1,1,30.000000,0.500000
1863,2024-08-21,2024-08-22,49,Male,inactive,1,1,366.000000,0.000000
1864,2024-08-15,2024-07-24,48,Male,active,1,0,16.000000,0.500000
1868,2024-04-14,2024-08-03,45,Male,suspended,0,0,1.000000,1.000000
1870,2023-07-22,2024-05-15,18,Male,inactive,0,0,81.000000,0.444444
1873,2024-05-03,2024-05-03,56,Female,active,0,0,82.000000,0.333333
1875,2024-03-18,2025-02-25,39,Male,inactive,0,0,23.000000,0.333333
1880,2024-07-18,2024-10-22,38,Female,inactive,1,1,21.000000,0.000000
1885,2024-09-05,2025-02-08,46,Female,inactive,0,1,78.000000,0.000000
1886,2023-12-23,2024-07-22,30,Male,inactive,0,0,107.000000,0.750000
1888,2023-04-26,2025-01-12,61,Male,inactive,0,0,193.000000,0.000000
1892,2024-05-25,2025-03-26,64,Female,inactive,0,0,14.000000,1.000000
1893,2024-10-20,2024-07-28,19,Male,active,0,0,11.000000,1.000000
1894,2024-01-19,2024-08-22,60,Male,active,0,0,7.000000,0.800000
1896,2023-10-04,2024-12-25,23,Female,inactive,0,0,112.000000,0.666667
1897,2024-10-26,2025-02-26,44,Male,active,0,0,44.000000,0.250000
1901,2023-12-20,2024-12-18,64,Female,active,0,0,43.000000,0.333333
1902,2024-12-30,2025-02-17,46,Male,suspended,0,0,39.000000,0.500000
1904,2023-09-29,2024-05-27,33,Male,suspended,0,0,23.000000,0.666667
1912,2025-04-05,2024-06-29,27,Male,suspended,0,0,146.000000,0.333333
1913,2024-06-23,2025-01-31,41,Female,suspended,0,1,40.000000,0.000000
1916,2023-10-22,2024-09-03,68,Female,inactive,0,0,6.000000,0.250000
1919,2023-09-26,2024-06-24,43,Female,inactive,0,0,48.000000,1.000000
1920,2023-09-30,2025-01-19,38,Female,active,0,0,2.000000,0.500000
1921,2025-02-11,2024-05-15,39,Male,inactive,1,1,80.000000,0.000000
1922,2023-12-27,2024-07-04,31,Female,suspended,1,1,38.000000,0.000000
1924,2024-06-02,2024-12-11,21,Male,inactive,0,0,38.000000,0.000000
1925,2023-12-13,2024-08-26,39,Male,inactive,0,0,79.000000,0.000000
1926,2025-03-07,2024-06-18,25,Female,suspended,1,2,33.000000,0.000000
1928,2024-01-14,2025-02-16,20,Female,active,0,1,29.000000,0.250000
1930,2023-09-30,2024-06-02,24,Male,suspended,0,0,108.000000,0.000000
1935,2024-01-08,2024-10-10,46,Female,active,0,0,78.000000,1.000000
1948,2023-10-15,2024-12-28,53,Female,active,0,0,100.000000,0.500000
1949,2024-12-13,2025-02-21,50,Male,suspended,0,0,37.000000,1.000000
1956,2024-12-29,2024-12-08,44,Female,inactive,0,0,227.000000,0.333333
1960,2024-04-13,2024-06-15,46,Male,suspended,0,0,5.000000,0.400000
1966,2024-10-19,2024-10-30,27,Female,active,0,1,58.000000,0.500000
1967,2023-12-18,2024-05-07,18,Female,suspended,0,0,60.000000,0.666667
1971,2024-06-20,2024-06-07,33,Female,inactive,0,0,141.000000,0.000000
1972,2025-01-11,2025-02-22,44,Female,inactive,0,0,31.000000,0.500000
1976,2023-08-21,2024-04-27,34,Female,inactive,1,1,154.000000,1.000000
1977,2024-06-15,2024-11-18,19,Male,suspended,0,0,40.000000,0.333333
1980,2023-10-13,2024-04-25,50,Male,suspended,1,1,4.000000,0.666667
1981,2024-05-31,2025-03-28,57,Female,suspended,1,2,11.000000,0.750000
1988,2024-09-01,2025-02-27,52,Female,suspended,0,0,91.000000,1.000000
1992,2024-08-16,2025-03-09,59,Female,suspended,0,0,17.000000,0.166667
1995,2024-07-09,2024-06-18,68,Male,suspended,1,1,40.000000,0.500000
1997,2023-05-06,2025-01-23,45,Male,active,0,1,89.000000,0.000000
1999,2023-12-27,2024-08-25,61,Female,suspended,0,0,155.000000,1.000000
2000,2024-05-14,2024-05-25,46,Female,active,1,1,28.000000,1.000000
2002,2024-06-13,2025-04-16,21,Female,inactive,0,0,81.000000,0.250000
2004,2024-01-09,2024-05-13,27,Female,suspended,0,0,12.000000,0.400000
2008,2025-02-08,2024-06-05,29,Female,suspended,1,2,83.000000,0.500000
2010,2024-10-17,2025-03-28,26,Male,inactive,0,0,122.000000,0.333333
2014,2023-09-26,2024-05-08,54,Female,inactive,0,0,2.000000,0.000000
2018,2024-11-06,2025-04-20,28,Female,inactive,0,0,157.000000,0.333333
2023,2024-03-26,2024-08-19,20,Female,suspended,1,2,240.000000,0.333333
2027,2023-06-11,2024-07-19,33,Male,suspended,0,0,22.000000,0.500000
2029,2023-08-19,2025-01-12,30,Male,active,1,1,9.000000,0.000000
2034,2024-07-19,2024-09-25,42,Female,suspended,0,0,9.000000,0.333333
2039,2025-04-21,2024-05-14,20,Male,suspended,0,0,140.000000,1.000000
2040,2024-04-09,2025-02-20,25,Female,suspended,0,0,1.000000,0.666667
2044,2024-04-04,2025-01-12,44,Female,active,0,1,35.000000,0.500000
2045,2023-09-03,2025-01-28,51,Female,active,0,0,108.000000,0.428571
2046,2024-10-02,2024-06-23,51,Male,inactive,0,0,243.000000,1.000000
2047,2024-07-12,2025-01-25,24,Male,suspended,1,2,22.000000,0.000000
2048,2024-08-05,2025-02-12,39,Male,suspended,0,0,15.000000,0.000000
