session_id,user_id,device_id,start_time,end_time,call_status,location_id,network_type,device_type,start_hour,drop_flag,std_env_condition,total_user_feedback,major_signal_issue,avg_user_feedback_sentiment,avg_env_condition,env_condition_anomalies_count,network_outage_flag,signal_strength_gradient,avg_signal_strength
514,34,441,2025-04-10 07:15:34.330620,2025-04-23 23:28:03.915746,completed,120,5G,smartphone,7,1,,21,1,2.8095238095238093,,3,1,0.25666666666666677,-76.08678571428572
515,487,436,2025-04-26 02:32:09.379762,2025-04-22 09:11:40.986447,failed,46,4G,feature phone,2,0,,85,1,2.9411764705882355,,11,1,1.575,-69.17266666666667
2562,889,90,2025-04-13 09:37:40.530978,2025-04-28 10:20:27.453459,completed,196,5G,feature phone,9,1,,66,1,3.0303030303030303,,9,1,-1.6543333333333334,-83.28631578947369
517,470,286,2025-04-16 17:10:22.373487,2025-04-19 23:16:49.026093,dropped,188,5G,smartphone,17,0,,63,1,3.0476190476190474,29.97,11,1,0.3046666666666667,-68.58863636363638
518,417,35,2025-04-17 18:54:10.195618,2025-04-27 18:00:51.634761,dropped,145,4G,feature phone,18,0,,58,0,3.206896551724138,,12,1,-1.032,-67.18851851851852
2565,186,120,2025-04-17 08:13:22.691585,2025-05-09 08:42:18.823821,completed,197,WiFi,smartphone,8,0,,67,1,3.074626865671642,,12,1,2.1696666666666666,-79.2209677419355
520,795,127,2025-04-25 09:44:07.097996,2025-04-16 19:56:25.660338,completed,81,WiFi,smartphone,9,0,,60,1,3.566666666666667,34.71,12,1,-1.6293333333333337,-85.03555555555555
521,967,216,2025-04-22 23:22:18.129136,2025-04-19 10:43:34.046473,completed,114,WiFi,smartphone,23,0,,53,1,3.018867924528302,37.56,8,1,-0.9689999999999998,-65.8095652173913
2569,603,72,2025-05-04 15:46:06.109224,2025-04-27 07:35:11.687862,dropped,26,WiFi,feature phone,15,0,12.835830060161022,64,1,2.828125,29.186666666666667,11,1,-2.1143333333333336,-79.57749999999999
523,669,251,2025-05-09 05:34:28.226049,2025-04-26 05:08:38.674074,completed,200,4G,smartphone,5,0,12.940054095713819,88,1,3.0,17.380000000000003,5,1,-2.316666666666667,-84.4678260869565
2572,484,86,2025-05-02 19:58:20.600094,2025-04-19 10:16:50.706757,completed,88,5G,feature phone,19,1,12.381439738576447,60,1,2.933333333333333,20.175,3,1,1.099666666666667,-76.33954545454546
525,2,204,2025-04-27 19:42:10.303162,2025-05-05 17:24:25.426063,dropped,189,WiFi,smartphone,19,1,,67,1,3.0597014925373136,,10,1,1.887333333333333,-65.49499999999999
2573,579,207,2025-05-06 00:23:30.474061,2025-04-22 18:04:57.332519,completed,1,WiFi,smartphone,0,0,,78,1,3.0384615384615383,,12,1,0.6949999999999998,-80.934
528,155,179,2025-05-06 18:07:57.112140,2025-04-21 21:05:48.736303,completed,159,WiFi,smartphone,18,0,,76,1,2.8947368421052633,-5.87,13,1,0.28500000000000036,-84.56812500000001
2577,801,137,2025-04-22 21:41:49.701344,2025-05-02 20:17:15.309410,completed,169,5G,smartphone,21,1,,54,1,2.9074074074074074,,8,1,-0.7959999999999998,-69.98521739130436
2581,645,39,2025-05-06 02:11:13.930537,2025-04-26 01:12:56.806257,completed,87,5G,smartphone,2,0,13.9384396544233,74,1,3.0675675675675675,21.5,12,1,1.0836666666666668,-68.49933333333334
534,364,480,2025-05-06 19:54:26.356960,2025-05-09 15:48:08.810091,dropped,47,4G,feature phone,19,0,,72,1,2.9027777777777777,-1.74,14,1,1.021666666666667,-71.60333333333334
2582,440,446,2025-04-10 14:26:09.904634,2025-04-28 06:42:29.566525,failed,31,5G,smartphone,14,1,,41,1,2.975609756097561,,3,1,1.3156666666666665,-75.78136363636364
2583,341,439,2025-05-09 17:32:28.456763,2025-04-27 23:16:40.727876,completed,128,4G,smartphone,17,0,,79,1,2.962025316455696,,6,1,0.9,-75.321
2584,592,426,2025-05-08 18:54:20.323169,2025-04-22 20:37:35.596886,completed,187,4G,smartphone,18,0,,72,1,3.125,15.31,9,1,-0.7826666666666663,-64.78545454545454
2585,660,101,2025-04-10 10:04:08.303339,2025-04-12 14:45:43.026725,completed,26,5G,smartphone,10,0,1.03237590053236,32,1,2.875,24.14,3,1,0.03266666666666632,-73.03333333333333
2586,764,430,2025-05-03 12:45:46.389833,2025-04-13 10:18:00.945287,completed,113,4G,feature phone,12,0,,71,1,3.0140845070422535,13.36,10,1,0.2946666666666668,-84.60499999999999
540,941,237,2025-04-13 13:53:04.909070,2025-05-04 13:19:56.729220,dropped,143,WiFi,feature phone,13,0,,66,1,3.0,,7,1,1.7113333333333332,-76.69125
2587,718,338,2025-04-23 00:23:13.386073,2025-05-06 11:31:50.200692,completed,195,4G,smartphone,0,0,,54,1,3.0925925925925926,,8,1,-0.4066666666666668,-71.2056
542,632,148,2025-05-09 17:15:41.469405,2025-04-23 05:11:51.818985,completed,171,WiFi,smartphone,17,0,,78,1,2.948717948717949,28.61,6,1,1.0896666666666666,-74.39136363636364
2589,310,443,2025-04-13 03:09:05.629163,2025-04-28 14:49:51.444066,completed,164,4G,feature phone,3,1,,60,0,3.15,,11,1,0.09466666666666677,-60.8024
2591,418,403,2025-04-21 03:01:38.866734,2025-04-30 20:05:16.349468,completed,175,5G,feature phone,3,1,5.183092706097393,50,1,2.74,-2.215,10,1,1.9113333333333336,-68.11947368421053
545,274,445,2025-05-02 22:57:04.140409,2025-04-19 01:30:16.006951,completed,180,WiFi,feature phone,22,0,,61,1,2.8688524590163933,26.68,5,1,0.4553333333333332,-82.65444444444444
548,408,317,2025-04-26 21:27:05.404599,2025-04-30 11:31:29.979527,completed,140,4G,feature phone,21,1,,74,1,2.8783783783783785,6.39,3,1,0.11999999999999982,-78.5423076923077
549,804,3,2025-05-01 18:39:00.149236,2025-04-11 22:13:27.378583,completed,117,5G,smartphone,18,0,,65,1,2.953846153846154,30.17,7,1,-0.751,-77.51869565217392
550,219,359,2025-04-17 07:45:58.082430,2025-04-17 02:49:18.190350,completed,160,4G,smartphone,7,0,,67,1,3.074626865671642,,12,1,0.5783333333333331,-77.17222222222223
551,639,322,2025-04-23 00:16:11.160624,2025-04-30 07:19:58.505092,dropped,142,WiFi,feature phone,0,1,,54,1,3.0925925925925926,,8,1,-0.6713333333333333,-73.4592857142857
552,614,404,2025-04-25 18:48:45.824560,2025-04-21 00:09:43.205890,completed,136,4G,feature phone,18,0,,75,1,3.1866666666666665,,9,1,-1.5243333333333333,-73.46380952380953
2600,869,492,2025-04-21 23:32:31.254069,2025-05-02 13:48:51.323456,completed,14,WiFi,feature phone,23,0,19.3747258045114,61,1,2.6557377049180326,14.629999999999999,12,1,2.598333333333333,-72.02882352941177
2601,76,52,2025-04-29 17:35:10.058634,2025-04-12 08:16:28.461504,failed,182,5G,feature phone,17,0,12.685495654486665,68,1,2.735294117647059,27.3,11,1,-0.6983333333333335,-74.29565217391304
2604,881,350,2025-04-21 20:15:09.100652,2025-05-03 01:35:48.272545,dropped,74,5G,feature phone,20,0,,62,1,2.596774193548387,,10,1,0.4603333333333334,-73.05823529411765
560,876,122,2025-05-07 01:08:23.098437,2025-04-10 11:02:39.742312,dropped,14,5G,feature phone,1,0,1.8243354954612914,74,1,2.8513513513513513,35.67,15,1,1.3026666666666666,-79.4676
2610,487,460,2025-04-24 04:54:57.790205,2025-05-05 17:17:24.117375,completed,153,5G,feature phone,4,0,,74,1,2.675675675675676,35.65,14,1,2.2626666666666666,-76.85923076923078
2612,427,44,2025-04-23 10:29:15.861336,2025-05-01 05:30:09.375416,completed,97,WiFi,smartphone,10,0,,66,1,3.0606060606060606,37.87,9,1,1.8283333333333331,-77.915
2618,50,452,2025-04-27 12:49:31.832700,2025-04-29 23:53:32.916789,completed,178,5G,smartphone,12,0,,69,1,3.0,,7,1,-0.5289999999999997,-76.96227272727273
2619,908,493,2025-04-26 00:08:41.834597,2025-04-17 12:13:14.948611,completed,190,5G,smartphone,0,0,,83,1,2.9036144578313254,,11,1,1.176333333333333,-72.83687499999999
2620,236,149,2025-04-21 10:30:57.257476,2025-05-05 21:27:59.414903,dropped,65,5G,feature phone,10,0,,53,1,2.6226415094339623,11.92,11,1,2.097,-79.17130434782607
574,519,287,2025-04-16 14:43:55.638356,2025-04-14 20:24:51.331719,completed,108,WiFi,smartphone,14,0,3.57796031280393,61,1,3.0655737704918034,4.49,12,1,-0.412,-86.026875
2625,784,447,2025-04-13 06:31:12.685182,2025-05-02 15:41:39.729781,completed,192,WiFi,smartphone,6,0,,67,1,3.044776119402985,0.86,9,1,1.018,-71.345
2626,154,297,2025-04-19 16:25:26.316688,2025-04-21 06:13:41.746321,completed,145,4G,feature phone,16,0,5.805346673541556,81,1,2.9012345679012346,35.175,21,1,0.4623333333333335,-73.3057142857143
580,911,227,2025-04-14 03:53:17.082325,2025-04-20 19:48:05.475816,failed,83,WiFi,smartphone,3,0,,70,1,2.9714285714285715,-9.14,8,1,1.0316666666666665,-71.86666666666667
582,939,473,2025-04-18 16:42:17.716785,2025-05-02 15:57:55.438320,dropped,132,WiFi,feature phone,16,0,,62,1,3.096774193548387,9.1,9,1,-1.6269999999999996,-82.33266666666665
2630,853,397,2025-04-25 00:51:43.620685,2025-04-25 19:01:51.044958,completed,182,5G,feature phone,0,0,,52,1,3.75,,15,1,1.6416666666666664,-81.88583333333334
2632,41,82,2025-04-25 05:45:09.392914,2025-05-08 15:08:05.633501,completed,54,5G,smartphone,5,0,,56,1,3.857142857142857,27.76,12,1,0.27066666666666656,-67.15599999999999
2633,465,467,2025-04-23 15:08:44.850024,2025-04-10 11:32:54.344244,dropped,122,WiFi,feature phone,15,0,22.952686117315334,72,1,2.8333333333333335,6.710000000000001,7,1,1.3033333333333337,-74.17318181818183
2637,112,60,2025-04-12 09:21:36.112319,2025-05-03 10:38:02.551599,completed,105,4G,smartphone,9,1,,61,0,2.9344262295081966,36.2,16,1,-1.1976666666666669,-69.22550000000001
590,761,215,2025-04-27 06:30:37.139117,2025-04-13 05:28:45.872389,completed,142,4G,feature phone,6,0,,63,1,3.015873015873016,,4,1,-0.3946666666666668,-72.06857142857143
2638,224,133,2025-04-25 11:14:29.274939,2025-04-15 23:23:27.914488,dropped,127,4G,smartphone,11,0,,64,1,3.4375,,12,1,-1.0786666666666667,-67.41380952380952
592,568,295,2025-05-01 10:37:28.150431,2025-05-01 01:17:29.575835,completed,111,4G,feature phone,10,0,,72,1,3.0972222222222223,-8.15,11,1,0.7666666666666667,-77.2591304347826
2641,943,337,2025-04-26 03:51:52.612544,2025-04-16 00:12:31.933384,completed,93,WiFi,smartphone,3,0,,88,1,2.840909090909091,,10,1,1.1209999999999998,-70.96043478260869
2644,201,329,2025-05-09 21:14:05.648230,2025-04-12 05:15:02.751026,dropped,47,4G,smartphone,21,0,,83,1,3.0120481927710845,,6,1,-1.4706666666666668,-72.80185185185185
597,706,218,2025-04-25 22:36:28.223738,2025-04-24 01:55:24.623373,completed,82,5G,feature phone,22,0,4.874453815557184,82,1,3.0609756097560976,30.49,11,1,2.6873333333333336,-81.4625
2645,139,281,2025-05-04 07:10:57.079260,2025-04-25 03:06:20.920051,failed,127,5G,smartphone,7,0,,62,0,3.064516129032258,,12,1,-0.9549999999999997,-62.7196
602,904,414,2025-04-27 00:24:56.943109,2025-04-17 03:21:06.010181,completed,68,WiFi,feature phone,0,0,,67,1,2.9402985074626864,,2,1,0.44066666666666665,-76.27777777777777
603,635,244,2025-04-21 15:12:24.447356,2025-05-09 07:37:03.897956,completed,71,4G,feature phone,15,0,,52,1,2.6538461538461537,,10,1,2.136,-79.80772727272728
604,39,375,2025-05-06 05:41:16.035383,2025-04-24 21:51:39.363191,completed,147,4G,feature phone,5,0,,74,1,3.0,31.33,13,1,-0.7666666666666665,-82.87476190476191
606,518,236,2025-04-25 19:33:07.407243,2025-04-13 04:16:13.281986,completed,68,4G,feature phone,19,0,,75,1,3.16,28.74,8,1,-2.7176666666666667,-72.75
608,899,157,2025-04-23 21:16:13.491793,2025-05-03 18:14:26.833477,completed,25,5G,feature phone,21,0,,77,1,2.792207792207792,-4.53,9,1,-1.6049999999999998,-77.76882352941178
2656,763,312,2025-04-27 10:05:40.756756,2025-04-30 00:31:16.531972,completed,76,4G,smartphone,10,0,,66,1,3.0,,6,1,1.4179999999999997,-74.95941176470589
2658,211,276,2025-04-21 08:38:17.105358,2025-04-19 10:31:07.512111,dropped,109,4G,feature phone,8,1,,53,1,2.660377358490566,,11,1,-1.000333333333333,-76.78652173913044
611,107,333,2025-04-23 21:52:19.838663,2025-04-22 22:49:05.547188,dropped,8,WiFi,smartphone,21,0,5.3810826048296265,78,1,2.730769230769231,23.275,9,1,-0.31366666666666654,-80.38954545454546
614,890,104,2025-04-21 22:26:05.083334,2025-04-27 12:03:24.817805,completed,135,WiFi,feature phone,22,0,2.481944801964783,60,0,2.6166666666666667,33.495,12,1,0.44866666666666644,-75.73789473684211
616,117,126,2025-04-17 11:22:44.532296,2025-04-14 03:53:27.406247,dropped,49,WiFi,feature phone,11,0,20.235538869358862,68,0,3.073529411764706,27.223333333333333,13,1,-0.20133333333333353,-68.81434782608697
2669,417,427,2025-04-19 14:45:19.405800,2025-04-12 16:23:39.625320,completed,116,5G,smartphone,14,0,29.408571029548515,81,1,3.0,14.025,19,1,0.46199999999999997,-80.60428571428572
624,222,418,2025-05-08 16:28:03.882286,2025-04-25 03:48:48.527347,completed,197,4G,feature phone,16,0,,72,1,3.0694444444444446,,11,1,-0.7113333333333335,-74.64399999999999
626,865,240,2025-04-20 14:01:06.714400,2025-04-21 05:07:51.283438,failed,27,5G,feature phone,14,0,,53,1,2.830188679245283,20.22,12,1,1.3070000000000002,-85.00888888888889
2677,426,44,2025-04-17 16:32:23.567757,2025-04-13 05:57:49.414183,completed,136,5G,feature phone,16,1,,60,1,3.0833333333333335,31.86,12,1,-1.809,-75.91187500000001
633,436,496,2025-04-24 13:48:28.325561,2025-05-01 19:14:02.531192,completed,126,4G,smartphone,13,0,,59,1,3.0847457627118646,-8.04,17,1,-0.6723333333333331,-72.53454545454545
2682,693,166,2025-04-27 04:18:35.615145,2025-04-30 15:09:23.164036,completed,81,4G,smartphone,4,0,,64,1,2.90625,,3,1,1.3290000000000002,-67.23774193548387
635,814,275,2025-04-14 05:43:23.562963,2025-05-08 08:19:20.569635,completed,83,4G,feature phone,5,0,,72,1,3.0277777777777777,1.05,10,1,0.3600000000000004,-72.4724
2685,900,396,2025-04-14 09:07:54.914666,2025-04-13 23:11:33.953063,completed,48,5G,smartphone,9,1,,71,1,3.028169014084507,,14,1,-2.238,-77.44888888888887
2687,287,436,2025-05-01 00:24:07.857018,2025-05-05 12:44:11.729058,completed,13,WiFi,smartphone,0,0,,68,1,3.1176470588235294,-3.28,13,1,0.3953333333333333,-71.29400000000001
640,757,482,2025-04-25 13:45:06.757375,2025-04-20 18:00:49.228075,failed,90,4G,smartphone,13,0,,69,1,3.289855072463768,-7.53,10,1,0.4066666666666665,-71.6594117647059
641,457,57,2025-04-18 21:14:57.817096,2025-04-11 19:38:18.683298,completed,101,WiFi,feature phone,21,0,11.539982668964454,65,1,2.953846153846154,13.899999999999999,10,1,-1.7540000000000002,-76.35277777777777
642,910,369,2025-04-20 18:56:42.185360,2025-05-02 18:53:11.923934,dropped,149,5G,smartphone,18,0,9.9136370722354,52,1,2.8846153846153846,30.16,12,1,-1.3413333333333333,-73.87884615384615
2689,949,108,2025-05-05 01:16:45.439516,2025-04-29 15:05:48.755060,completed,169,5G,smartphone,1,0,,68,1,2.911764705882353,,13,1,-1.1976666666666669,-79.48925925925924
644,906,163,2025-05-05 01:23:02.461997,2025-04-13 22:00:34.121008,completed,20,WiFi,smartphone,1,0,,68,1,2.911764705882353,,13,1,-0.6566666666666665,-76.4028
2690,169,486,2025-04-20 18:06:55.533611,2025-04-22 08:10:31.858867,completed,127,5G,feature phone,18,0,,53,1,2.9245283018867925,14.4,12,1,-2.3903333333333334,-76.89428571428572
2694,27,18,2025-05-09 19:39:10.299668,2025-04-27 07:23:22.622686,completed,114,WiFi,smartphone,19,0,,76,1,2.986842105263158,,6,1,-1.9709999999999999,-67.01764705882353
647,274,41,2025-05-07 02:51:07.609342,2025-05-05 02:55:49.187155,completed,94,5G,feature phone,2,0,,73,1,2.9178082191780823,,13,1,-0.5636666666666668,-71.5925
2695,672,131,2025-04-28 02:45:06.364060,2025-05-01 02:59:58.584202,dropped,147,WiFi,smartphone,2,0,,69,1,3.0579710144927534,,9,1,-0.9616666666666664,-76.56238095238096
2697,994,357,2025-05-07 19:29:30.556945,2025-05-04 14:41:20.935378,completed,170,WiFi,smartphone,19,0,,61,1,3.1475409836065573,,9,1,0.8633333333333335,-73.34904761904762
650,939,328,2025-04-30 11:05:42.706704,2025-05-06 18:29:53.383845,completed,18,4G,smartphone,11,1,,62,1,2.870967741935484,-6.61,14,1,0.22700000000000006,-74.99761904761904
2703,4,213,2025-04-16 09:59:43.233704,2025-05-02 06:45:33.342589,completed,23,4G,feature phone,9,1,,50,1,3.16,25.76,11,1,0.16366666666666654,-77.05714285714286
656,782,173,2025-04-28 14:52:00.144961,2025-05-02 03:39:30.029787,completed,163,WiFi,feature phone,14,1,,67,1,3.1343283582089554,14.29,10,1,-0.8383333333333333,-68.02842105263159
657,308,431,2025-05-09 08:21:59.489482,2025-04-21 09:36:33.382646,completed,13,5G,smartphone,8,0,,83,1,3.144578313253012,-7.24,6,1,-0.5403333333333336,-75.36148148148149
658,900,449,2025-04-28 13:23:06.911783,2025-05-07 14:18:13.980438,dropped,11,4G,smartphone,13,1,15.534118095340975,64,1,3.15625,18.7675,11,1,-0.849,-76.246
2705,648,318,2025-05-09 22:15:40.386363,2025-04-10 21:13:29.086282,completed,79,WiFi,smartphone,22,0,,81,1,3.074074074074074,9.76,6,1,0.18133333333333373,-72.60862068965517
660,562,130,2025-04-17 09:08:38.334451,2025-04-28 08:58:56.137785,failed,30,WiFi,smartphone,9,1,,69,1,3.101449275362319,13.21,11,1,-1.428666666666667,-76.45416666666667
2706,532,267,2025-05-03 16:44:28.385709,2025-04-10 02:16:27.546780,completed,105,5G,feature phone,16,0,,70,1,3.085714285714286,,10,1,1.3156666666666665,-80.3696
2709,137,382,2025-04-15 16:08:38.072762,2025-04-18 08:47:10.801162,completed,65,5G,smartphone,16,0,,44,1,3.2045454545454546,25.35,9,1,-0.03733333333333348,-73.92047619047618
664,267,216,2025-04-23 00:20:15.109885,2025-04-18 07:16:05.476597,failed,97,WiFi,smartphone,0,1,,54,1,3.0925925925925926,,8,1,0.05966666666666664,-73.0032
2714,555,286,2025-04-27 21:36:15.210655,2025-04-25 08:54:20.043454,completed,84,WiFi,smartphone,21,0,,68,1,3.0,33.16,10,1,-0.6039999999999996,-77.0384
2715,445,90,2025-04-19 06:29:19.217708,2025-04-24 05:24:25.906151,completed,29,5G,feature phone,6,0,0.06363961030678918,83,1,2.9397590361445785,-4.545,18,1,1.1646666666666667,-80.42416666666666
2716,490,75,2025-05-06 12:44:31.795901,2025-04-30 16:00:35.965493,completed,49,4G,smartphone,12,0,,79,1,2.8734177215189876,,10,1,-0.21699999999999994,-72.91818181818182
2719,515,276,2025-04-24 04:41:36.202033,2025-05-08 20:39:27.132033,completed,133,4G,smartphone,4,1,,73,1,2.684931506849315,35.65,14,1,1.0939999999999999,-76.8113043478261
675,591,463,2025-04-29 10:28:46.757278,2025-04-27 11:29:27.077177,completed,12,4G,feature phone,10,0,,69,1,2.9130434782608696,10.26,10,1,-0.16933333333333375,-71.4108695652174
2724,247,356,2025-05-01 12:43:40.159758,2025-05-07 19:08:13.401962,dropped,22,WiFi,feature phone,12,0,,68,0,3.073529411764706,,8,1,-0.011999999999999981,-84.59187500000002
677,472,436,2025-04-23 16:10:09.181308,2025-05-08 13:44:10.619502,completed,155,4G,feature phone,16,0,,70,1,2.842857142857143,,8,1,-1.4066666666666665,-78.87291666666667
678,138,98,2025-04-15 18:10:27.844269,2025-05-02 07:20:12.568953,failed,118,4G,feature phone,18,0,,49,1,3.2244897959183674,,9,1,2.9930000000000003,-73.1676923076923
683,122,119,2025-05-09 21:18:45.824125,2025-04-28 04:42:04.339899,completed,184,5G,feature phone,21,0,,83,1,3.0120481927710845,4.45,6,1,0.5883333333333335,-74.19458333333334
2731,333,23,2025-05-02 17:11:05.480854,2025-04-21 06:22:37.353704,completed,22,5G,feature phone,17,0,,56,0,3.0,,4,1,0.25066666666666676,-68.48578947368419
2732,910,256,2025-04-22 11:59:40.457693,2025-04-15 19:55:06.429839,completed,138,5G,feature phone,11,1,,55,0,2.6,37.56,9,1,-0.5540000000000002,-65.92370370370371
2734,70,98,2025-04-21 11:53:28.158908,2025-04-13 09:55:10.190148,completed,108,WiFi,feature phone,11,0,5.027529214236353,55,1,2.672727272727273,-2.035,12,1,2.1753333333333336,-75.68214285714285
687,15,460,2025-04-24 17:55:29.609678,2025-04-26 14:13:36.677966,completed,129,4G,smartphone,17,0,,53,1,3.150943396226415,,15,1,0.11166666666666648,-63.59739130434782
2736,642,17,2025-04-26 09:44:22.025464,2025-05-08 16:58:47.401640,completed,101,5G,smartphone,9,0,,83,0,2.855421686746988,24.07,8,1,-1.3293333333333337,-74.43062499999999
2737,151,127,2025-04-12 20:34:52.929147,2025-05-03 07:30:30.884824,completed,158,5G,feature phone,20,1,,56,1,2.9464285714285716,,13,1,-0.7076666666666663,-80.2715625
690,671,376,2025-05-05 12:47:25.017026,2025-04-22 19:27:16.340096,completed,109,5G,feature phone,12,0,22.78942079123557,80,1,3.075,13.96,17,1,0.31400000000000006,-77.65346153846154
696,317,370,2025-04-12 11:50:26.610396,2025-04-23 09:03:08.414171,completed,187,WiFi,feature phone,11,1,,55,1,2.8181818181818183,,15,1,-1.2209999999999999,-85.8476
2747,148,229,2025-04-24 11:51:07.706736,2025-05-02 13:40:16.579302,dropped,7,WiFi,feature phone,11,1,,67,0,2.9402985074626864,-6.76,14,1,1.3143333333333331,-79.73588235294118
2749,285,483,2025-04-26 18:34:04.921571,2025-04-29 05:30:14.757706,completed,42,WiFi,feature phone,18,0,,76,1,2.9210526315789473,,5,1,-0.861,-76.04923076923076
702,676,81,2025-04-12 20:25:12.124478,2025-04-20 13:05:06.541403,completed,139,5G,smartphone,20,0,,57,1,2.9649122807017543,,14,1,1.2586666666666666,-82.49531250000001
703,287,26,2025-04-29 11:57:14.778865,2025-04-29 03:53:19.834191,completed,179,5G,feature phone,11,1,,66,1,2.772727272727273,24.88,10,1,-0.48200000000000004,-67.99185185185185
2750,723,492,2025-04-25 10:21:29.000772,2025-04-16 11:34:24.734114,completed,169,5G,smartphone,10,0,,62,1,3.4838709677419355,15.1,12,1,1.0450000000000002,-77.21826086956521
2751,820,59,2025-04-23 21:04:09.896784,2025-04-25 18:24:39.138086,completed,153,5G,smartphone,21,0,6.526595590351834,76,1,2.8026315789473686,0.08499999999999996,9,1,-2.403,-75.35285714285715
2752,600,376,2025-04-25 08:59:58.996970,2025-04-11 19:08:21.814837,completed,159,4G,feature phone,8,0,,58,1,3.6551724137931036,,12,1,-0.3623333333333335,-80.64791666666667
707,828,47,2025-04-22 21:08:20.834216,2025-05-07 08:13:09.550579,dropped,40,5G,smartphone,21,0,,53,1,2.8867924528301887,,9,1,0.08266666666666657,-73.84347826086959
2755,155,313,2025-04-21 18:29:06.671533,2025-04-13 14:10:15.835490,completed,121,WiFi,smartphone,18,0,,54,1,2.537037037037037,33.18,10,1,0.7910000000000001,-75.12562499999999
709,373,22,2025-04-18 08:52:35.069521,2025-04-26 22:36:54.804911,completed,91,WiFi,feature phone,8,0,,52,1,3.1153846153846154,,10,1,1.5839999999999999,-78.83000000000001
2758,375,285,2025-04-12 07:00:47.006240,2025-05-04 06:32:31.627807,completed,16,WiFi,smartphone,7,1,,56,1,2.767857142857143,33.74,19,1,-1.1226666666666667,-68.41172413793105
712,857,365,2025-05-03 14:19:50.345826,2025-04-17 04:04:16.178451,completed,72,WiFi,smartphone,14,0,,72,1,3.0833333333333335,,9,1,1.0523333333333336,-82.28375
713,957,67,2025-05-04 02:53:17.457605,2025-04-23 00:27:43.932022,completed,192,WiFi,smartphone,2,0,,67,1,3.1044776119402986,2.25,11,1,-0.3280000000000001,-73.78900000000002
2760,928,396,2025-05-03 08:34:03.965582,2025-05-08 18:14:32.260138,completed,79,5G,feature phone,8,0,,61,1,3.0,,8,1,-0.9803333333333332,-79.96187499999999
715,716,117,2025-04-21 15:28:06.019259,2025-04-16 13:14:26.411984,completed,196,WiFi,smartphone,15,0,,54,1,2.6296296296296298,,9,1,-1.8500000000000003,-83.55409090909092
2761,270,471,2025-04-11 03:04:37.609751,2025-04-30 01:04:24.393514,dropped,119,5G,feature phone,3,1,,79,1,2.7341772151898733,11.42,5,1,-0.5206666666666668,-85.40181818181817
2762,705,47,2025-04-10 16:32:06.814170,2025-05-01 15:40:20.454057,completed,118,4G,smartphone,16,0,,51,1,2.9215686274509802,25.91,3,1,0.4219999999999999,-73.84719999999999
2764,455,427,2025-04-28 11:58:51.830610,2025-05-04 06:46:00.317001,dropped,168,WiFi,feature phone,11,0,,69,1,3.217391304347826,-0.51,10,1,-0.5239999999999999,-73.58176470588236
720,821,286,2025-04-13 19:56:45.036766,2025-04-30 16:04:59.230526,completed,76,WiFi,smartphone,19,0,,64,1,2.859375,21.62,6,1,-0.4929999999999997,-74.44399999999999
2770,712,68,2025-05-02 07:35:25.058403,2025-04-21 00:53:07.571131,dropped,133,4G,smartphone,7,0,,67,1,3.014925373134328,,5,1,1.5776666666666668,-84.68304347826086
2772,55,408,2025-05-02 21:47:03.136106,2025-04-11 16:37:49.897042,completed,197,5G,feature phone,21,0,,58,0,2.8275862068965516,33.79,5,1,0.08066666666666672,-65.49
725,124,459,2025-04-11 07:32:47.340530,2025-04-10 22:15:10.267573,failed,123,5G,feature phone,7,0,24.87832992787096,74,1,2.689189189189189,23.810000000000002,9,1,0.8043333333333332,-84.26052631578948
2773,557,167,2025-05-08 21:36:09.577453,2025-04-15 03:15:15.770735,completed,196,4G,smartphone,21,0,,72,1,3.013888888888889,10.77,7,1,0.8529999999999999,-85.81777777777778
2774,800,469,2025-05-02 02:29:03.728657,2025-04-20 12:37:56.954834,completed,34,WiFi,feature phone,2,0,7.341941160210971,72,1,2.9444444444444446,13.840000000000002,7,1,-2.0753333333333335,-74.77689655172415
728,930,277,2025-04-11 07:55:30.699434,2025-04-19 10:27:22.729632,completed,115,5G,smartphone,7,0,,72,1,2.625,37.62,9,1,-1.0526666666666666,-81.65629629629629
729,52,382,2025-04-13 19:16:07.374337,2025-05-01 03:10:59.663821,dropped,62,WiFi,smartphone,19,0,,62,1,2.8870967741935485,,7,1,-1.1936666666666664,-62.74894736842106
2775,451,28,2025-04-18 11:05:56.728619,2025-04-12 08:48:39.394147,completed,14,WiFi,smartphone,11,0,,58,1,2.9827586206896552,-7.95,10,1,0.9643333333333335,-74.57833333333333
731,178,307,2025-04-23 18:14:46.068288,2025-05-01 08:27:10.669959,dropped,178,WiFi,feature phone,18,0,18.90569997822526,74,1,2.918918918918919,9.4175,9,1,-0.8303333333333333,-77.46842105263158
732,645,451,2025-05-04 08:53:38.481182,2025-04-15 03:07:09.137214,dropped,114,WiFi,smartphone,8,0,,62,1,3.096774193548387,,11,1,1.4883333333333333,-87.35434782608695
2777,989,158,2025-04-11 20:53:49.736032,2025-04-28 21:46:39.309775,completed,81,5G,smartphone,20,1,,71,1,2.816901408450704,36.0,16,1,0.6433333333333332,-86.6608
2781,959,149,2025-05-03 06:24:54.747985,2025-04-24 18:23:43.960850,completed,149,5G,feature phone,6,0,,59,1,2.9491525423728815,-6.48,7,1,0.027000000000000076,-78.91454545454548
