loan_application_id,customer_id,loan_amount,loan_purpose,application_date,approval_status,interest_rate,loan_term_months,region_based_default_statistics,count_of_loan_applications_within_the_past_high_risk_months,DefaultStatus,average_income_of_the_customer_over_the_last_year,total_loan_amount_in_the_past_year_compared_to_income,average_repayment_delay_period,percentage_of_payments_late_in_the_last_two_years,previous_loan_defaults_in_the_last_five_years
295,978,56847.800000,Education,2024-07-09,Approved,8.970000,36,1.520305,1498,0,99718.880000,1.017142,0.000000,0.000000,2
1749,1560,69288.180000,Business,2023-03-04,Approved,10.930000,12,1.399727,1498,1,174950.370000,0.396045,5.750000,33.333333,0
1580,2695,21994.790000,Car,2023-03-09,Approved,5.390000,60,1.510057,1498,0,67077.890000,0.327899,0.000000,16.666667,0
2202,1718,90911.210000,Car,2021-01-28,Approved,3.870000,24,1.510057,1498,0,109251.480000,0.994532,0.000000,0.000000,1
1544,1621,39668.080000,Home,2023-12-13,Rejected,5.690000,12,1.399727,1498,0,67700.690000,0.585933,0.000000,0.000000,0
2538,2625,97866.210000,Car,2023-05-28,Approved,12.330000,48,1.399727,1498,0,66561.640000,1.470309,4.500000,16.666667,0
1052,254,15485.950000,Car,2023-04-13,Approved,4.300000,36,1.399727,1498,0,110989.130000,0.139527,0.000000,0.000000,0
114,338,85291.640000,Car,2021-07-03,Approved,5.500000,36,1.399727,1498,0,126784.660000,1.037669,0.000000,0.000000,0
2831,229,84597.010000,Business,2025-04-17,Approved,7.490000,12,1.509579,1498,0,35680.240000,2.370976,0.250000,50.000000,0
2262,559,63972.830000,Car,2025-01-11,Approved,7.710000,60,1.509579,1498,1,192519.000000,0.332294,6.571429,57.142857,0
689,2694,32576.510000,Business,2022-08-19,Approved,6.190000,60,1.520305,1498,0,55645.750000,0.585427,0.000000,0.000000,0
1652,127,15506.450000,Car,2024-01-03,Approved,6.530000,48,1.399727,1498,0,115953.310000,0.133730,0.000000,0.000000,0
2969,1616,61968.630000,Business,2024-06-18,Approved,4.000000,48,1.520305,1498,1,163971.520000,0.377923,4.000000,50.000000,1
2269,2455,89946.170000,Business,2022-06-04,Rejected,10.060000,60,1.510057,1498,1,174073.790000,0.516713,8.750000,0.000000,0
667,2734,21868.600000,Home,2021-03-19,Approved,5.440000,36,1.510057,1498,0,96279.830000,0.227136,0.000000,0.000000,0
410,788,87491.800000,Business,2020-09-06,Approved,12.280000,60,1.509579,1498,1,129979.940000,0.673118,5.666667,100.000000,0
572,2606,47375.460000,Home,2020-07-23,Approved,4.660000,12,1.399727,1498,0,117433.840000,0.403423,2.714286,33.333333,0
2492,1695,75430.650000,Education,2020-06-21,Approved,14.090000,36,1.509579,1498,1,152658.230000,0.667269,10.000000,50.000000,0
1172,447,79868.550000,Car,2024-05-04,Pending,10.870000,12,1.509579,1498,0,56615.760000,1.410712,2.750000,33.333333,0
1002,1629,84926.130000,Education,2023-04-13,Approved,12.560000,60,1.399727,1498,0,42679.810000,2.532791,0.200000,20.000000,0
1540,731,83930.050000,Education,2021-09-26,Rejected,6.310000,48,1.510057,1498,0,105307.950000,0.796996,3.000000,0.000000,0
2411,2374,28648.910000,Education,2023-09-25,Rejected,7.470000,12,1.399727,1498,0,78425.620000,0.365300,0.000000,0.000000,0
2634,163,50274.940000,Car,2022-05-07,Rejected,3.800000,60,1.399727,1498,0,125541.270000,0.400465,0.000000,16.666667,0
2390,1806,96887.350000,Home,2023-08-29,Approved,7.290000,24,1.399727,1498,0,68472.570000,1.414980,10.000000,66.666667,0
2167,2199,77169.180000,Home,2024-11-14,Approved,14.340000,60,1.399727,1498,0,45159.070000,1.708830,4.000000,40.000000,0
2101,2229,16719.840000,Home,2023-07-13,Rejected,11.740000,48,1.509579,1498,0,158051.610000,0.105787,0.000000,16.666667,2
391,1528,27173.510000,Car,2023-09-06,Rejected,3.550000,48,1.510057,1498,0,192159.110000,0.141412,0.000000,0.000000,1
1125,2770,68948.370000,Home,2020-08-13,Approved,7.580000,12,1.399727,1498,1,176545.940000,0.390541,12.000000,0.000000,0
2605,165,53542.320000,Education,2022-03-07,Approved,4.170000,60,1.510057,1498,0,173210.450000,0.309117,0.000000,0.000000,0
2519,1579,97823.940000,Home,2025-04-01,Approved,14.810000,48,1.399727,1498,0,142681.570000,1.186575,0.000000,33.333333,0
2964,2212,91625.720000,Car,2024-07-30,Rejected,7.790000,12,1.399727,1498,0,76063.580000,1.204594,7.666667,33.333333,0
924,1321,78207.350000,Home,2022-07-10,Approved,10.070000,24,1.509579,1498,1,132870.320000,0.588599,5.444444,66.666667,0
278,2265,78881.690000,Car,2020-08-20,Approved,4.700000,24,1.509579,1498,0,87016.530000,0.906514,0.000000,0.000000,0
275,1552,75391.780000,Education,2021-05-21,Approved,8.230000,48,1.399727,1498,0,73236.230000,1.029433,0.000000,50.000000,0
872,2562,76558.490000,Home,2023-03-30,Rejected,13.180000,12,1.509579,1498,0,40291.180000,2.215936,14.000000,50.000000,0
935,788,46058.770000,Business,2022-04-28,Rejected,6.130000,12,1.509579,1498,1,129979.940000,0.354353,9.222222,50.000000,0
1015,2230,8426.210000,Car,2020-09-18,Approved,8.580000,48,1.509579,1498,0,63576.370000,0.132537,0.000000,0.000000,0
2494,1759,88364.960000,Business,2022-10-10,Rejected,10.160000,48,1.399727,1498,0,44644.000000,1.979324,6.666667,0.000000,0
2201,526,54094.270000,Education,2023-02-04,Pending,11.330000,36,1.520305,1498,0,113127.370000,0.478171,3.833333,16.666667,0
1391,2365,56149.300000,Car,2020-07-26,Rejected,8.070000,24,1.509579,1498,0,44238.750000,1.269233,0.000000,0.000000,0
2226,2542,64950.970000,Education,2022-08-20,Approved,13.310000,48,1.509579,1498,0,27456.960000,2.365556,0.000000,0.000000,0
1596,1883,3773.920000,Business,2024-01-11,Approved,9.450000,24,1.520305,1498,1,180512.950000,0.020907,7.250000,50.000000,0
205,410,37037.920000,Business,2024-12-16,Approved,9.860000,60,1.510057,1498,0,90472.370000,0.409384,2.250000,25.000000,0
1303,2033,7186.870000,Home,2024-03-03,Approved,10.670000,60,1.520305,1498,1,151303.270000,0.047500,3.625000,37.500000,0
816,117,12873.860000,Car,2021-05-16,Approved,7.870000,60,1.509579,1498,1,161423.390000,0.079752,3.500000,0.000000,0
351,445,53510.380000,Car,2022-09-12,Rejected,11.860000,36,1.399727,1498,0,130338.150000,1.092215,1.000000,20.000000,0
2413,2754,12200.770000,Car,2021-07-30,Rejected,7.350000,36,1.399727,1498,0,87427.970000,0.139552,0.000000,0.000000,0
2588,2063,20066.380000,Education,2022-01-05,Rejected,12.990000,36,1.510057,1498,0,69482.870000,0.288796,1.500000,33.333333,0
1259,1191,35750.080000,Car,2022-10-25,Approved,6.120000,60,1.509579,1498,0,130862.590000,1.037333,0.000000,0.000000,0
1393,410,4959.620000,Car,2022-06-05,Pending,5.750000,48,1.510057,1498,0,90472.370000,0.054819,0.500000,16.666667,0
1577,13,67410.860000,Education,2022-07-28,Rejected,12.940000,60,1.399727,1498,0,50730.910000,1.328793,13.333333,50.000000,0
556,1016,58985.320000,Business,2021-04-15,Approved,6.850000,48,1.520305,1498,0,169440.260000,0.348119,0.000000,0.000000,0
598,2167,51740.350000,Car,2023-01-02,Approved,6.300000,24,1.399727,1498,0,128700.300000,0.738026,1.666667,0.000000,1
248,1259,8097.290000,Car,2025-01-06,Approved,3.630000,60,1.520305,1498,0,104967.290000,0.648653,0.000000,33.333333,0
1386,930,26865.860000,Car,2022-06-26,Rejected,10.470000,60,1.520305,1498,1,172710.410000,0.155554,6.000000,100.000000,0
119,1197,9915.230000,Home,2025-01-07,Approved,12.230000,36,1.520305,1498,0,48785.150000,0.203243,1.200000,40.000000,0
2391,2775,61980.900000,Business,2022-08-16,Approved,3.060000,48,1.520305,1498,1,152534.200000,0.889239,0.000000,0.000000,1
2905,2801,84396.860000,Business,2024-11-11,Rejected,14.510000,60,1.520305,1498,0,158419.520000,0.532743,4.800000,20.000000,0
324,2042,63550.290000,Education,2021-10-03,Approved,4.790000,12,1.399727,1498,0,62213.650000,1.021485,4.600000,25.000000,0
1878,2396,47623.930000,Car,2022-09-16,Approved,5.930000,24,1.399727,1498,0,179439.530000,0.265404,0.000000,0.000000,0
2896,736,65102.810000,Business,2023-12-20,Approved,13.460000,60,1.399727,1498,0,161516.500000,0.403072,5.400000,20.000000,0
2793,1734,67850.530000,Home,2024-10-04,Rejected,10.380000,36,1.520305,1498,0,132059.010000,0.513789,0.000000,0.000000,2
1759,1147,84572.220000,Business,2023-07-20,Rejected,3.810000,60,1.509579,1498,0,94842.130000,0.891716,4.285714,28.571429,2
2442,640,97626.270000,Business,2022-03-26,Rejected,11.410000,36,1.399727,1498,0,46677.850000,2.091490,0.000000,0.000000,0
326,198,81162.300000,Education,2020-06-25,Approved,12.530000,36,1.520305,1498,1,169099.290000,0.479968,1.125000,50.000000,0
1624,1540,34800.160000,Education,2024-12-23,Approved,11.380000,36,1.510057,1498,0,94679.610000,0.367557,1.000000,66.666667,0
375,2702,23252.670000,Education,2021-10-18,Approved,5.830000,12,1.509579,1498,0,159709.250000,0.145594,0.000000,0.000000,0
2691,552,17896.920000,Car,2023-07-22,Approved,3.640000,60,1.399727,1498,0,167084.470000,0.107113,14.000000,50.000000,0
2961,2957,18174.780000,Car,2024-01-20,Rejected,3.920000,24,1.399727,1498,0,56796.100000,1.713601,12.500000,50.000000,0
2986,2799,1207.500000,Home,2023-04-29,Rejected,12.070000,48,1.509579,1498,0,48242.960000,0.025030,5.750000,25.000000,1
1640,2247,72996.020000,Business,2022-10-21,Approved,13.300000,36,1.399727,1498,0,154224.080000,0.473311,0.000000,0.000000,0
2517,983,2464.900000,Business,2020-11-30,Approved,11.760000,48,1.510057,1498,0,131111.020000,0.461115,0.000000,0.000000,1
763,2147,76475.060000,Education,2025-02-04,Approved,14.710000,60,1.510057,1498,1,191925.610000,0.398462,13.333333,66.666667,0
721,2713,28899.420000,Business,2025-03-19,Approved,12.080000,48,1.520305,1498,0,69942.890000,0.413186,0.000000,0.000000,0
1591,1226,32243.680000,Car,2024-02-15,Approved,13.790000,24,1.520305,1498,1,137028.690000,0.623371,0.000000,0.000000,3
115,2349,75207.320000,Home,2024-11-26,Approved,9.820000,36,1.520305,1498,0,49759.990000,1.511401,0.000000,16.666667,0
629,1173,54996.710000,Home,2024-08-28,Rejected,11.360000,24,1.509579,1498,1,175177.710000,0.313948,0.000000,16.666667,0
2124,712,53919.280000,Business,2021-03-08,Approved,7.500000,12,1.399727,1498,0,104513.820000,0.515906,9.250000,50.000000,0
1283,265,23102.130000,Car,2024-07-10,Approved,5.030000,24,1.520305,1498,1,189686.330000,0.121791,0.000000,25.000000,0
2534,540,53712.060000,Business,2020-08-20,Pending,12.330000,60,1.520305,1498,0,142759.320000,0.376242,0.500000,0.000000,0
1876,473,8241.360000,Car,2024-12-21,Approved,11.480000,24,1.399727,1498,0,125720.140000,0.065553,1.875000,37.500000,0
536,1322,6923.650000,Business,2021-03-04,Pending,12.440000,48,1.509579,1498,0,143990.540000,0.048084,2.555556,50.000000,0
65,1775,53099.420000,Home,2020-09-03,Approved,5.870000,60,1.509579,1498,0,72481.100000,0.732597,7.250000,0.000000,0
1305,650,12816.100000,Business,2021-10-04,Approved,12.980000,60,1.509579,1498,0,21066.430000,0.608366,0.000000,0.000000,0
535,274,41859.330000,Business,2022-08-04,Approved,7.820000,12,1.399727,1498,0,164264.750000,0.254828,3.750000,28.571429,0
1178,2161,33028.100000,Education,2021-08-02,Pending,11.200000,12,1.509579,1498,0,132269.160000,0.440860,2.500000,0.000000,0
1009,2254,39133.150000,Education,2022-04-21,Rejected,8.990000,12,1.510057,1498,0,89367.250000,1.472025,3.166667,0.000000,0
617,300,6558.370000,Home,2022-09-26,Rejected,3.650000,60,1.399727,1498,0,146291.580000,0.044831,7.000000,40.000000,0
2902,1738,80085.330000,Home,2025-05-06,Rejected,5.600000,36,1.509579,1498,0,128760.430000,0.621972,0.000000,0.000000,0
371,218,78378.880000,Business,2023-04-08,Approved,13.490000,36,1.399727,1498,1,195207.380000,0.401516,4.500000,100.000000,0
1067,2866,67105.720000,Home,2021-11-12,Approved,7.060000,48,1.399727,1498,0,161623.560000,0.415198,0.000000,0.000000,0
1451,1038,61931.930000,Car,2024-04-22,Approved,7.650000,12,1.399727,1498,0,104276.990000,0.593918,0.000000,0.000000,0
1461,1156,49757.660000,Education,2022-05-21,Approved,10.910000,48,1.509579,1498,1,169393.640000,0.293740,11.000000,33.333333,0
505,2129,16852.430000,Home,2024-06-04,Rejected,7.730000,12,1.399727,1498,0,133970.470000,0.125792,0.000000,20.000000,0
1042,353,13664.130000,Education,2024-05-12,Rejected,7.380000,12,1.520305,1498,0,125024.400000,0.392256,4.000000,25.000000,1
164,408,28277.390000,Car,2024-12-05,Approved,6.890000,12,1.520305,1498,0,104273.750000,1.042105,0.000000,100.000000,0
2863,592,69849.580000,Car,2022-03-27,Approved,6.450000,12,1.509579,1498,0,32515.600000,2.148187,6.000000,66.666667,0
76,1460,89067.580000,Business,2022-09-14,Approved,7.020000,12,1.510057,1498,1,112942.020000,0.788613,7.428571,83.333333,0
1190,2389,6836.480000,Business,2023-04-18,Rejected,4.270000,48,1.510057,1498,0,110928.190000,0.061630,4.714286,42.857143,0
2684,2472,93771.970000,Car,2024-01-02,Rejected,11.550000,60,1.520305,1498,0,174495.120000,0.537390,0.000000,16.666667,0
1066,2391,77886.750000,Car,2024-03-15,Rejected,9.390000,24,1.520305,1498,1,169956.020000,0.458276,8.000000,50.000000,1
1720,2000,39784.160000,Home,2022-04-11,Approved,3.240000,36,1.520305,1498,0,34881.600000,1.140549,0.000000,50.000000,0
575,939,59558.690000,Education,2023-04-06,Approved,5.720000,24,1.520305,1498,0,37908.350000,1.571123,3.750000,25.000000,0
1821,1867,68205.760000,Education,2020-06-23,Pending,8.330000,36,1.399727,1498,0,45862.760000,1.487171,10.800000,100.000000,0
735,712,47822.960000,Business,2024-08-20,Approved,11.870000,48,1.399727,1498,0,104513.820000,0.457575,1.600000,20.000000,0
2345,1261,66887.440000,Business,2022-09-17,Approved,6.690000,36,1.399727,1498,0,131511.150000,0.508607,2.166667,20.000000,0
2987,1012,95332.180000,Business,2023-10-29,Rejected,7.250000,60,1.510057,1498,0,33663.080000,2.831951,7.571429,42.857143,1
2288,1572,85633.040000,Car,2025-01-05,Approved,11.080000,12,1.399727,1498,0,124186.750000,0.689551,6.555556,33.333333,0
847,1285,16515.370000,Car,2022-05-22,Pending,14.620000,60,1.509579,1498,0,122207.680000,0.135142,0.000000,0.000000,0
369,2530,90961.740000,Home,2024-12-21,Approved,9.640000,48,1.510057,1498,0,146107.720000,0.622566,0.000000,0.000000,1
2283,1900,47090.330000,Education,2022-09-24,Approved,3.460000,48,1.399727,1498,0,122793.410000,0.383492,3.500000,50.000000,0
2675,270,81429.400000,Education,2023-05-29,Approved,8.570000,48,1.509579,1498,0,152857.470000,0.532715,0.000000,0.000000,0
2593,283,84838.220000,Business,2021-06-04,Pending,7.090000,48,1.510057,1498,0,40660.960000,6.208883,0.400000,66.666667,1
2801,2562,12724.180000,Education,2022-09-09,Approved,5.670000,36,1.509579,1498,0,40291.180000,0.315806,6.800000,40.000000,0
1791,1985,86100.310000,Business,2020-08-23,Rejected,12.400000,60,1.520305,1498,0,63541.020000,1.355035,0.000000,0.000000,0
2609,520,60915.110000,Education,2024-01-09,Approved,7.510000,24,1.510057,1498,0,33819.200000,1.801199,0.000000,50.000000,0
89,487,99990.520000,Business,2025-02-20,Approved,13.680000,24,1.399727,1498,0,60851.820000,1.643180,2.900000,20.000000,0
982,1047,64650.710000,Business,2021-11-08,Rejected,10.660000,36,1.510057,1498,0,102985.960000,0.627762,0.000000,0.000000,0
541,1058,71146.080000,Home,2023-01-05,Approved,3.380000,12,1.399727,1498,0,125242.140000,0.568068,3.333333,40.000000,0
2033,2929,30418.440000,Business,2023-01-06,Pending,10.990000,12,1.520305,1498,0,30046.920000,1.012365,13.000000,100.000000,0
170,845,42590.260000,Home,2023-03-31,Approved,12.030000,60,1.510057,1498,0,30253.660000,1.407772,3.500000,100.000000,0
2512,2592,30549.110000,Business,2021-06-12,Approved,14.450000,12,1.399727,1498,0,158759.070000,0.192424,0.000000,0.000000,0
1137,245,62664.290000,Education,2020-05-28,Approved,7.830000,24,1.510057,1498,0,170059.840000,0.368484,0.250000,0.000000,0
2903,560,64061.540000,Home,2020-07-05,Pending,6.760000,36,1.520305,1498,0,172831.300000,0.370659,0.000000,50.000000,0
769,2699,82001.840000,Business,2021-03-03,Rejected,11.530000,36,1.520305,1498,0,45670.050000,1.795528,2.000000,20.000000,0
2491,1478,5303.760000,Education,2021-10-27,Approved,13.480000,60,1.520305,1498,0,147429.490000,0.654890,1.250000,33.333333,1
1820,1737,95436.800000,Car,2021-04-06,Rejected,6.430000,36,1.509579,1498,1,119027.960000,0.801802,4.142857,33.333333,0
2653,2448,95570.360000,Business,2024-10-11,Approved,4.550000,24,1.399727,1498,0,98930.780000,0.966033,3.000000,75.000000,0
628,2816,37347.350000,Business,2023-07-13,Approved,8.210000,12,1.399727,1498,0,64027.710000,0.583300,1.428571,57.142857,2
2763,13,49154.760000,Education,2022-12-11,Approved,6.900000,36,1.399727,1498,0,50730.910000,2.297724,0.000000,20.000000,0
232,2636,40041.980000,Car,2024-09-25,Approved,12.820000,24,1.509579,1498,1,196775.210000,0.203491,4.166667,33.333333,0
1859,2997,81602.290000,Car,2020-10-08,Approved,7.990000,36,1.520305,1498,0,30287.470000,2.694259,8.000000,50.000000,0
1093,2263,47060.650000,Education,2024-12-02,Rejected,10.120000,60,1.399727,1498,0,122956.170000,0.382743,0.000000,0.000000,1
2611,2116,29593.680000,Car,2024-09-30,Pending,9.090000,60,1.509579,1498,1,187794.910000,0.157585,3.500000,37.500000,0
1763,2986,65456.180000,Education,2024-08-05,Pending,6.270000,24,1.510057,1498,0,54400.530000,2.976546,0.000000,20.000000,0
2647,2146,36110.460000,Home,2025-01-29,Pending,14.970000,24,1.509579,1498,0,69645.660000,0.518488,0.000000,0.000000,0
1487,1544,70271.680000,Home,2022-02-23,Rejected,14.660000,60,1.510057,1498,0,102080.310000,0.688396,0.400000,50.000000,0
190,983,57992.350000,Car,2020-06-05,Approved,6.940000,12,1.510057,1498,0,131111.020000,0.442315,0.000000,0.000000,0
2754,1123,89783.580000,Car,2023-05-19,Pending,8.900000,12,1.399727,1498,0,116680.130000,0.769485,0.000000,40.000000,0
1076,1255,86705.650000,Home,2021-11-10,Approved,14.290000,12,1.399727,1498,0,138445.500000,0.626280,0.000000,0.000000,0
894,978,62890.420000,Home,2021-05-19,Approved,9.030000,24,1.520305,1498,0,99718.880000,1.399472,0.571429,50.000000,0
532,336,84069.930000,Home,2022-09-12,Approved,6.780000,24,1.510057,1498,0,60445.740000,1.390833,22.000000,100.000000,0
646,1279,19451.180000,Home,2024-03-20,Rejected,11.780000,24,1.509579,1498,0,34793.970000,1.839263,0.000000,12.500000,0
2396,152,21429.630000,Home,2024-06-16,Approved,11.200000,36,1.510057,1498,0,37277.750000,0.574864,2.714286,14.285714,0
2153,2365,93189.030000,Home,2023-05-07,Approved,10.950000,12,1.509579,1498,0,44238.750000,2.106502,3.250000,50.000000,0
722,2747,23011.800000,Education,2024-06-24,Approved,4.980000,60,1.399727,1498,0,44488.890000,0.517248,0.000000,33.333333,0
1765,1144,19426.500000,Education,2024-06-29,Rejected,7.040000,60,1.510057,1498,1,195931.730000,0.099149,15.166667,66.666667,0
1006,2776,54300.510000,Car,2021-07-06,Rejected,4.890000,36,1.509579,1498,0,160341.690000,0.338655,0.000000,0.000000,0
2456,1509,94108.100000,Car,2022-04-21,Rejected,7.160000,48,1.399727,1498,0,68860.750000,1.366644,0.000000,0.000000,0
1111,2504,8255.770000,Home,2024-08-23,Rejected,3.030000,60,1.509579,1498,0,69393.610000,1.042059,0.000000,16.666667,1
2252,2403,65806.570000,Education,2023-09-07,Approved,5.300000,48,1.509579,1498,1,175291.590000,0.375412,9.200000,60.000000,0
2541,2133,7835.800000,Car,2023-02-22,Approved,10.340000,24,1.520305,1498,1,107626.470000,0.858852,3.666667,33.333333,1
5,833,19589.630000,Car,2024-03-31,Approved,5.960000,12,1.399727,1498,0,130765.240000,0.149808,0.000000,0.000000,0
1656,1676,26183.170000,Home,2023-03-04,Approved,3.750000,36,1.520305,1498,1,137502.040000,0.190420,0.800000,25.000000,0
1762,2760,82750.000000,Car,2021-11-20,Rejected,13.260000,36,1.510057,1498,1,136800.370000,0.827518,3.400000,33.333333,0
2470,2893,80991.830000,Education,2021-11-04,Rejected,10.350000,36,1.510057,1498,0,127090.910000,0.637275,3.833333,0.000000,0
877,67,35056.770000,Education,2024-06-17,Approved,11.120000,48,1.520305,1498,0,35758.040000,0.980388,9.000000,50.000000,0
788,99,14282.000000,Business,2021-04-11,Approved,13.070000,36,1.509579,1498,0,50964.030000,0.280237,1.583333,50.000000,0
1252,1289,26766.700000,Car,2020-05-28,Approved,6.550000,36,1.520305,1498,0,141769.050000,0.188805,6.200000,0.000000,0
2452,851,89236.710000,Car,2023-12-28,Pending,13.660000,36,1.520305,1498,1,144104.210000,0.619251,0.750000,50.000000,0
612,71,24928.580000,Home,2024-08-05,Approved,9.050000,36,1.520305,1498,0,39363.620000,0.633290,5.833333,50.000000,2
2975,146,84126.890000,Car,2022-05-06,Pending,10.530000,36,1.520305,1498,1,188902.940000,0.445345,5.000000,33.333333,0
1931,2998,14291.070000,Education,2022-02-08,Approved,13.510000,12,1.509579,1498,1,187317.740000,0.166567,2.000000,66.666667,0
516,1071,19613.480000,Business,2022-06-09,Approved,11.590000,36,1.510057,1498,0,52422.250000,0.374144,3.166667,40.000000,0
1528,1380,82832.760000,Business,2023-04-20,Approved,8.530000,48,1.509579,1498,0,164032.900000,0.504977,0.000000,16.666667,0
1037,674,86695.030000,Home,2023-03-15,Approved,11.450000,36,1.510057,1498,0,41393.450000,2.094414,0.000000,20.000000,1
455,815,64850.900000,Business,2020-11-23,Approved,12.330000,12,1.520305,1498,1,172862.070000,0.375160,3.000000,66.666667,0
2349,2822,25656.020000,Education,2021-09-11,Rejected,8.300000,60,1.520305,1498,0,135143.840000,0.189842,0.000000,20.000000,0
778,2413,13350.590000,Car,2022-03-12,Approved,7.770000,36,1.509579,1498,0,157723.530000,0.084646,0.000000,50.000000,0
1036,633,43680.470000,Business,2022-06-16,Approved,11.160000,60,1.520305,1498,0,106291.250000,0.410951,0.000000,25.000000,1
651,1424,63457.070000,Business,2021-04-03,Approved,11.090000,36,1.509579,1498,0,135589.950000,1.039217,3.250000,0.000000,0
260,818,44926.750000,Car,2024-03-23,Approved,12.320000,24,1.520305,1498,1,183138.300000,0.245316,2.500000,12.500000,1
2843,642,78091.200000,Business,2021-06-13,Rejected,5.520000,36,1.510057,1498,0,134360.050000,0.581208,0.000000,66.666667,0
652,702,83653.560000,Car,2021-09-19,Approved,3.130000,36,1.509579,1498,0,159940.430000,0.523029,0.000000,0.000000,0
1795,579,69625.150000,Home,2021-12-21,Pending,5.190000,24,1.520305,1498,0,138913.780000,0.725418,5.222222,40.000000,0
172,1440,95381.910000,Business,2022-09-05,Approved,6.030000,60,1.399727,1498,0,102276.940000,0.949747,1.500000,33.333333,0
173,648,45464.510000,Home,2023-07-18,Rejected,11.850000,12,1.399727,1498,0,157128.010000,0.289347,8.333333,33.333333,0
2680,1578,19516.060000,Home,2025-05-06,Rejected,12.540000,24,1.399727,1498,0,65259.180000,0.299055,3.333333,33.333333,0
339,324,82365.490000,Car,2023-04-10,Approved,8.260000,12,1.399727,1498,0,31627.080000,2.604271,11.500000,50.000000,0
2722,2445,24541.250000,Car,2023-07-26,Approved,6.550000,24,1.399727,1498,0,22845.770000,1.074214,3.142857,14.285714,0
310,937,90400.110000,Car,2022-02-06,Approved,14.250000,60,1.399727,1498,0,96880.630000,0.933108,0.833333,25.000000,0
697,1748,88600.190000,Education,2022-04-16,Pending,6.810000,60,1.509579,1498,0,114966.320000,1.502660,0.000000,0.000000,1
1074,2691,23335.340000,Education,2022-07-22,Approved,13.480000,36,1.509579,1498,1,171780.330000,0.135844,9.666667,0.000000,0
2070,1507,55156.900000,Business,2021-06-08,Approved,10.710000,36,1.509579,1498,0,139107.160000,0.396507,2.400000,0.000000,0
2444,1946,51423.950000,Car,2025-03-11,Approved,14.010000,48,1.399727,1498,0,139496.080000,0.471794,3.142857,14.285714,1
1227,650,92109.650000,Car,2024-12-04,Approved,13.080000,12,1.509579,1498,0,21066.430000,4.372343,0.000000,25.000000,0
1398,2888,26236.930000,Car,2024-09-20,Approved,7.510000,36,1.509579,1498,0,108604.250000,0.241583,1.750000,12.500000,0
2421,1449,95033.070000,Education,2025-04-09,Rejected,10.460000,12,1.520305,1498,1,157283.450000,1.276639,4.285714,42.857143,1
1300,836,92532.570000,Education,2024-11-27,Pending,3.830000,36,1.510057,1498,0,82084.860000,1.127279,0.000000,16.666667,0
1867,758,47043.040000,Business,2021-11-06,Approved,9.670000,12,1.520305,1498,0,113522.320000,0.414395,0.000000,0.000000,0
784,7,26703.770000,Home,2024-07-05,Approved,11.610000,36,1.509579,1498,1,199338.710000,0.133962,4.500000,33.333333,0
1264,1303,31020.600000,Education,2021-07-16,Approved,3.560000,48,1.520305,1498,1,181709.090000,0.170716,5.000000,100.000000,0
1569,349,87847.910000,Home,2024-06-25,Approved,7.880000,36,1.510057,1498,1,109950.800000,0.798975,4.833333,33.333333,0
1389,374,63674.700000,Home,2023-09-09,Approved,7.920000,12,1.399727,1498,0,88849.020000,0.716662,0.000000,0.000000,0
201,2823,43310.510000,Car,2021-08-13,Rejected,13.190000,12,1.520305,1498,1,148746.470000,0.291170,12.750000,0.000000,0
1725,371,11829.190000,Home,2022-04-29,Rejected,7.940000,36,1.399727,1498,0,58433.870000,0.202437,8.571429,71.428571,0
2882,2580,88229.790000,Car,2020-06-26,Pending,7.890000,60,1.399727,1498,0,51076.060000,1.727420,7.142857,0.000000,0
2,471,65764.820000,Home,2025-03-06,Approved,14.890000,36,1.520305,1498,0,113468.460000,0.579587,2.000000,28.571429,0
1007,1979,46881.960000,Education,2020-06-04,Approved,7.630000,48,1.399727,1498,0,150801.480000,0.310885,0.000000,0.000000,0
945,676,88553.220000,Car,2024-06-22,Pending,8.800000,36,1.510057,1498,0,37976.690000,2.331778,2.333333,50.000000,0
1757,204,33931.320000,Car,2022-09-09,Approved,4.610000,12,1.510057,1498,1,163843.680000,0.629705,1.000000,16.666667,1
1133,1707,94141.960000,Home,2020-07-25,Rejected,14.430000,36,1.399727,1498,0,120279.460000,0.782694,0.000000,0.000000,0
565,887,44297.180000,Education,2022-05-26,Approved,3.650000,12,1.399727,1498,0,127038.300000,0.348692,8.666667,50.000000,0
1467,998,58206.310000,Home,2023-06-04,Approved,5.940000,24,1.520305,1498,0,88561.810000,0.657239,4.500000,50.000000,0
823,1351,20481.230000,Home,2021-01-08,Pending,9.380000,36,1.510057,1498,0,24238.380000,0.844992,0.000000,0.000000,0
2131,1748,86829.270000,Business,2022-08-25,Approved,7.960000,12,1.509579,1498,0,114966.320000,1.525920,0.000000,0.000000,1
300,1541,40758.580000,Education,2020-10-31,Approved,10.290000,60,1.399727,1498,0,106629.880000,0.382244,0.000000,33.333333,0
2424,1270,12707.510000,Education,2024-11-03,Pending,11.690000,48,1.520305,1498,0,100180.260000,0.126846,0.000000,0.000000,0
775,619,69974.280000,Car,2024-06-21,Pending,12.380000,12,1.520305,1498,0,111205.330000,0.629235,3.666667,33.333333,0
2261,2816,28113.230000,Car,2021-10-09,Approved,11.010000,36,1.399727,1498,0,64027.710000,0.439079,2.900000,66.666667,0
