consumption_id,customer_id,timestamp,energy_used_kwh,peak_usage,season,energy_theft_detected,analysis_of_leading_and_lagging_consumption_patterns_during_significant_changes,ratio_of_power_outages_reported_to_actual_consumption_drops,frequency_of_irregular_consumptions_outliers_over_the_past_two_years,number_of_billing_issues_in_the_past_year,decrease_in_payment_amount_with_steady_or_increased_consumption,seasonality_inconsistency_in_usage_compared_to_cultural_and_weather_trends
2867,828,2022-03-22 13:39:57,18.600000,False,Spring,1,0.000000,0.333333,1,4,0.000000,0.206202
2868,365,2022-09-22 00:13:51,29.500000,False,Fall,0,0.000000,0.250000,1,1,0.000000,0.000000
2869,424,2022-08-24 14:28:35,38.150000,False,Summer,0,0.000000,0.000000,1,0,0.000000,0.141472
2870,282,2022-03-02 07:21:05,2.210000,False,Spring,0,0.000000,0.000000,0,4,0.000000,-0.397985
824,634,2022-06-15 19:04:28,20.740000,True,Summer,0,0.000000,0.200000,0,3,0.000000,0.020868
2871,339,2022-05-10 04:30:59,19.250000,False,Spring,0,0.000000,0.000000,0,0,0.000000,0.000000
826,496,2022-09-29 04:44:20,16.420000,False,Fall,0,0.000000,0.000000,0,3,0.000000,0.000000
827,941,2022-03-13 19:20:40,3.500000,True,Spring,0,0.000000,0.600000,0,1,0.000000,0.000000
2875,106,2022-02-13 02:59:13,9.490000,False,Winter,0,0.000000,0.000000,0,1,0.000000,0.000000
2878,177,2022-05-23 01:07:12,25.310000,False,Spring,0,0.000000,0.000000,1,0,0.000000,0.000000
2879,272,2022-01-28 06:48:42,1.840000,False,Winter,0,0.000000,0.250000,0,0,0.000000,-0.554642
832,198,2022-09-03 21:22:11,41.990000,True,Fall,0,0.023815,0.250000,0,2,0.000000,0.228122
835,675,2022-06-28 19:03:06,30.110000,True,Summer,0,0.000000,0.333333,0,0,0.000000,0.302748
2884,689,2022-09-30 22:47:48,6.800000,True,Fall,1,0.147059,0.400000,0,0,0.000000,0.000000
837,892,2022-07-14 04:05:23,35.710000,False,Summer,1,0.028003,0.000000,0,4,0.000000,0.000000
838,365,2022-12-01 04:19:25,31.630000,False,Winter,0,0.000000,0.250000,1,1,0.000000,0.118671
2886,283,2022-07-03 22:35:52,8.650000,True,Summer,0,0.000000,0.000000,1,1,0.000000,0.000000
2888,717,2022-04-22 18:56:06,19.440000,True,Spring,1,0.051440,0.000000,0,2,0.000000,0.169765
841,925,2022-02-03 14:37:34,25.890000,False,Winter,0,0.000000,0.000000,0,1,113.480000,0.000000
2890,221,2022-02-12 05:34:12,4.790000,False,Winter,1,0.208768,0.000000,0,0,0.000000,0.000000
848,958,2022-09-24 13:36:27,23.250000,False,Fall,0,0.000000,0.333333,0,0,0.000000,0.000000
855,491,2022-02-11 03:14:23,19.000000,False,Winter,0,0.000000,0.000000,0,0,0.000000,0.000000
2904,544,2022-04-20 07:44:49,49.190000,False,Spring,0,0.000000,0.200000,2,0,0.000000,0.323657
858,122,2022-03-31 22:11:50,34.340000,True,Spring,0,0.000000,0.000000,0,0,0.000000,-0.084471
864,640,2022-06-20 21:00:48,12.050000,True,Summer,0,0.000000,0.200000,0,2,0.000000,0.000000
2912,937,2022-09-14 04:31:07,20.270000,False,Fall,0,0.000000,0.500000,1,1,0.000000,0.129659
2914,698,2022-05-26 01:54:49,6.580000,False,Spring,1,0.151976,0.285714,0,1,0.000000,-0.324931
2915,39,2022-02-09 16:26:55,38.380000,False,Winter,0,0.000000,0.000000,0,2,0.000000,0.000000
868,920,2022-04-30 00:38:45,21.120000,False,Spring,0,0.000000,0.000000,0,2,0.000000,0.000000
2916,1,2022-03-26 02:09:07,1.020000,False,Spring,0,0.000000,0.000000,0,2,91.960000,0.000000
2917,27,2022-10-30 07:37:51,19.140000,False,Fall,0,0.052247,0.000000,0,1,0.000000,0.000000
871,512,2022-04-29 16:53:17,40.910000,False,Spring,1,0.000000,0.250000,0,4,0.000000,0.500025
2919,470,2022-05-08 02:24:15,7.450000,False,Spring,0,0.000000,0.166667,1,0,0.000000,0.009949
2920,412,2022-06-29 07:46:57,0.880000,False,Summer,0,0.000000,0.200000,0,1,0.000000,-0.135405
2923,776,2022-10-13 00:39:05,8.810000,False,Fall,0,0.000000,0.200000,0,1,0.000000,-0.216742
2925,585,2022-05-28 07:10:04,4.030000,False,Spring,0,0.000000,0.333333,0,3,0.000000,-0.507170
2926,107,2022-06-01 21:54:40,31.430000,True,Summer,0,0.000000,0.000000,0,1,0.000000,0.067635
2930,493,2022-02-02 04:23:37,7.850000,False,Winter,0,0.000000,0.000000,1,1,0.000000,0.000000
883,390,2022-06-02 09:13:11,41.020000,False,Summer,0,0.000000,0.000000,0,2,0.000000,0.055423
2931,682,2022-10-05 08:33:49,42.920000,False,Fall,1,0.023299,0.250000,0,1,0.000000,0.328855
2934,338,2022-08-26 16:11:43,14.460000,False,Summer,0,0.000000,0.250000,0,2,0.000000,0.082005
2935,529,2022-01-16 01:03:30,18.960000,False,Winter,1,0.000000,0.200000,1,2,0.000000,0.000000
893,880,2022-08-26 09:51:50,2.820000,False,Summer,1,0.354610,0.000000,0,0,0.000000,0.000000
2941,640,2022-03-03 13:14:19,32.650000,False,Spring,0,0.000000,0.200000,0,2,0.000000,0.000000
2944,848,2022-04-09 05:55:43,28.090000,False,Spring,0,0.000000,0.200000,0,2,0.000000,0.000000
897,465,2022-09-04 02:58:30,39.420000,False,Fall,0,0.000000,0.000000,0,1,0.000000,0.000000
898,303,2022-02-15 17:40:52,14.340000,False,Winter,0,0.000000,0.250000,1,2,0.000000,-0.234462
899,51,2022-01-22 03:29:27,3.200000,False,Winter,0,0.000000,0.000000,0,1,0.000000,0.000000
2947,537,2022-09-01 12:40:44,9.650000,False,Fall,0,0.000000,0.400000,0,0,0.000000,-0.205822
2949,257,2022-08-27 13:27:02,49.310000,False,Summer,0,0.000000,0.000000,0,2,0.000000,0.000000
902,436,2022-10-10 14:17:33,20.060000,False,Fall,0,0.000000,0.200000,0,1,0.000000,0.000000
904,862,2022-09-02 04:00:56,11.890000,False,Fall,0,0.000000,0.200000,0,1,0.000000,-0.394502
905,325,2022-12-30 13:02:30,40.730000,False,Winter,0,0.024552,0.000000,0,2,0.000000,0.000000
907,828,2022-02-05 09:00:33,38.690000,False,Winter,1,0.000000,0.333333,1,4,0.000000,0.433738
908,158,2022-06-01 14:39:43,11.930000,False,Summer,1,0.000000,0.500000,0,2,0.000000,0.000000
911,56,2022-07-01 12:55:47,17.950000,False,Summer,0,0.000000,0.000000,0,1,0.000000,0.000000
2960,12,2022-09-19 05:21:57,4.970000,False,Fall,0,0.000000,0.333333,0,3,0.000000,-0.200338
917,438,2022-06-19 13:05:43,14.280000,False,Summer,0,0.000000,0.250000,1,0,0.000000,0.000000
2965,262,2022-09-25 01:43:47,35.750000,False,Fall,0,0.000000,0.000000,0,1,0.000000,0.110162
919,1,2022-10-18 22:03:33,36.430000,True,Fall,0,0.000000,0.000000,0,2,91.960000,0.000000
920,387,2022-09-17 14:45:17,42.450000,False,Fall,0,0.000000,0.000000,0,3,0.000000,0.000000
2970,636,2022-01-17 15:32:26,9.670000,False,Winter,0,0.000000,0.000000,0,1,0.000000,0.000000
2973,74,2022-03-16 00:23:44,14.300000,False,Spring,0,0.000000,0.000000,0,1,0.000000,0.000000
926,330,2022-09-21 03:47:15,45.490000,False,Fall,0,0.000000,0.250000,0,1,0.000000,0.000000
927,392,2022-02-15 22:21:37,39.990000,True,Winter,0,0.000000,0.400000,0,2,0.000000,0.427167
2974,553,2022-04-12 07:51:06,10.530000,False,Spring,0,0.000000,0.333333,0,2,0.000000,0.000000
929,988,2022-02-25 15:21:42,42.780000,False,Winter,0,0.000000,0.000000,0,2,0.000000,0.000000
930,241,2022-09-18 12:25:10,32.400000,False,Fall,0,0.030864,0.000000,0,1,0.000000,0.000000
2976,640,2022-01-14 10:52:08,49.130000,False,Winter,0,0.000000,0.200000,0,2,0.000000,0.000000
936,576,2022-03-26 11:32:41,35.310000,False,Spring,0,0.000000,0.000000,0,1,0.000000,0.000000
937,229,2022-08-10 06:32:09,24.120000,False,Summer,0,0.000000,0.333333,0,1,0.000000,0.000000
938,535,2022-03-21 17:36:15,4.350000,False,Spring,0,0.000000,0.400000,0,0,0.000000,-0.260177
2984,16,2022-06-07 07:37:20,27.020000,False,Summer,0,0.000000,0.000000,0,2,0.000000,0.000000
2991,72,2022-02-10 09:57:05,13.100000,False,Winter,0,0.000000,0.333333,0,3,0.000000,-0.453492
944,279,2022-01-11 11:50:35,35.350000,False,Winter,0,0.000000,0.333333,0,5,0.000000,-0.033674
2996,935,2022-07-27 23:52:11,35.730000,False,Summer,0,0.027988,0.000000,0,0,0.000000,0.000000
952,676,2022-01-09 10:50:11,7.920000,False,Winter,0,0.000000,0.000000,0,3,0.000000,-0.110771
953,148,2022-05-19 11:51:31,12.910000,False,Spring,0,0.000000,0.000000,0,0,0.000000,0.000000
954,963,2022-07-26 17:00:49,18.100000,False,Summer,0,0.000000,0.000000,0,1,50.120000,0.000000
961,127,2022-10-25 09:11:57,6.440000,False,Fall,0,0.000000,0.333333,0,0,0.000000,0.000000
964,469,2022-07-25 12:32:34,4.850000,False,Summer,1,0.206186,0.500000,0,0,0.000000,0.000000
965,758,2022-04-10 14:08:31,5.510000,False,Spring,1,0.181488,0.200000,0,1,0.000000,-0.617095
971,447,2022-09-01 13:28:21,29.400000,False,Fall,0,0.000000,0.000000,0,0,0.000000,0.000000
974,869,2022-06-15 23:06:23,4.940000,False,Summer,0,0.000000,0.250000,0,0,0.000000,-0.599055
981,78,2022-04-07 20:47:23,8.350000,True,Spring,0,0.000000,0.200000,0,0,0.000000,-0.293438
985,927,2022-03-08 05:18:58,39.310000,False,Spring,0,0.000000,0.333333,0,0,0.000000,0.000000
986,258,2022-12-19 14:00:39,34.340000,False,Winter,1,0.000000,0.333333,0,2,0.000000,0.281236
987,380,2022-01-05 20:22:38,49.410000,True,Winter,0,0.000000,0.000000,0,2,0.000000,0.000000
988,195,2022-08-12 22:30:03,11.250000,True,Summer,1,0.088889,0.250000,0,0,0.000000,-0.265590
992,221,2022-06-06 01:28:10,9.830000,False,Summer,0,0.000000,0.000000,0,0,0.000000,0.000000
995,94,2022-05-31 04:00:42,27.070000,False,Spring,0,0.000000,0.000000,1,2,0.000000,0.000000
1000,202,2022-03-03 15:26:33,41.700000,False,Spring,0,0.023981,0.000000,0,1,0.000000,0.000000
1004,617,2022-07-18 13:54:16,18.620000,False,Summer,0,0.000000,0.000000,0,0,0.000000,0.000000
1011,766,2022-11-12 00:34:54,4.350000,False,Fall,1,0.229885,0.400000,1,0,0.000000,0.000000
1026,336,2022-06-01 01:13:46,0.920000,False,Summer,0,0.000000,0.000000,0,1,0.000000,0.000000
1028,326,2022-10-08 13:39:11,45.940000,False,Fall,0,0.000000,0.000000,0,2,0.000000,0.267316
1035,53,2022-08-27 17:05:33,12.210000,False,Summer,0,0.081900,0.166667,0,0,0.000000,-0.127357
1038,200,2022-08-16 10:26:27,41.440000,False,Summer,0,0.024131,0.166667,0,2,0.000000,0.407826
1039,448,2022-01-10 11:53:46,27.440000,False,Winter,0,0.000000,0.400000,0,1,0.000000,-0.228927
1040,80,2022-06-28 19:07:45,30.480000,True,Summer,0,0.000000,0.333333,0,1,0.000000,0.000000
1041,437,2022-11-01 03:22:37,34.390000,False,Fall,0,0.000000,0.000000,0,0,0.000000,0.000000
1043,556,2022-09-20 22:14:10,38.520000,True,Fall,0,0.000000,0.000000,1,2,0.000000,0.000000
1044,582,2022-01-07 20:07:31,16.980000,True,Winter,0,0.000000,0.285714,0,2,0.000000,-0.295783
1046,103,2022-05-01 18:43:14,45.270000,True,Spring,0,0.000000,0.333333,0,0,0.000000,0.000000
1047,306,2022-12-27 10:41:59,16.050000,False,Winter,0,0.062305,0.000000,0,1,0.000000,0.000000
1049,295,2022-05-15 01:44:26,23.690000,False,Spring,1,0.042212,0.200000,1,0,0.000000,-0.080093
1068,416,2022-05-29 23:21:59,2.490000,False,Spring,0,0.000000,0.000000,0,1,40.600000,0.000000
1073,169,2022-05-23 03:43:33,23.240000,False,Spring,0,0.043029,0.200000,0,2,0.000000,-0.350965
1077,819,2022-05-24 02:48:58,34.820000,False,Spring,1,0.000000,0.000000,0,1,199.400000,0.000000
1082,995,2022-02-03 17:22:13,33.550000,False,Winter,0,0.000000,0.000000,0,4,0.000000,0.000000
1085,167,2022-11-06 15:06:59,18.890000,False,Fall,0,0.052938,0.222222,0,1,0.000000,-0.071398
1091,481,2022-03-24 01:59:26,15.890000,False,Spring,0,0.000000,0.250000,0,1,0.000000,-0.272810
1098,246,2022-02-15 23:06:50,2.160000,False,Winter,0,0.000000,0.333333,0,1,0.000000,0.000000
1101,255,2022-01-30 19:39:23,37.050000,True,Winter,0,0.000000,0.166667,0,2,0.000000,-0.043718
1109,595,2022-07-12 03:00:00,22.460000,False,Summer,0,0.044524,0.000000,0,0,0.000000,0.000000
1110,559,2022-10-20 13:07:03,6.980000,False,Fall,1,0.000000,0.500000,0,2,0.000000,0.000000
1114,581,2022-09-28 03:14:56,8.960000,False,Fall,1,0.111607,0.200000,1,1,0.000000,-0.412699
1115,127,2022-04-21 10:04:23,46.800000,False,Spring,0,0.000000,0.333333,0,0,0.000000,-0.016380
1118,844,2022-02-22 18:43:07,2.720000,True,Winter,0,0.000000,0.200000,0,1,0.000000,0.000000
1120,572,2022-09-19 19:55:51,27.180000,True,Fall,0,0.036792,0.000000,0,1,0.000000,-0.057762
1121,813,2022-09-21 19:17:02,39.250000,True,Fall,0,0.000000,0.200000,0,1,0.000000,0.292952
1123,603,2022-03-23 01:17:18,35.170000,False,Spring,0,0.000000,0.000000,1,2,0.000000,0.000000
1127,405,2022-01-07 19:45:10,47.580000,True,Winter,1,0.021017,0.000000,0,1,0.000000,0.396117
1131,764,2022-10-31 04:34:42,37.160000,False,Fall,0,0.026911,0.333333,0,1,0.000000,0.000000
1135,57,2022-04-05 10:53:17,22.130000,False,Spring,0,0.000000,0.333333,0,3,0.000000,-0.147163
1139,196,2022-03-26 22:48:04,34.430000,True,Spring,0,0.000000,0.400000,0,0,0.000000,0.000000
1141,2,2022-04-06 23:46:25,30.270000,False,Spring,0,0.000000,0.000000,0,1,99.370000,0.000000
1143,453,2022-05-14 07:44:19,38.950000,False,Spring,0,0.000000,0.000000,0,2,0.000000,0.000000
1152,61,2022-12-02 19:44:32,18.740000,True,Winter,0,0.000000,0.333333,0,0,0.000000,-0.083642
1156,79,2022-02-03 00:27:47,39.980000,False,Winter,0,0.000000,0.000000,0,0,0.000000,0.000000
1159,163,2022-10-17 22:03:59,44.800000,True,Fall,1,0.000000,0.250000,1,1,0.000000,0.537211
1160,739,2022-07-22 19:52:27,33.790000,True,Summer,0,0.000000,0.200000,0,0,0.000000,0.131338
1165,834,2022-01-20 10:42:54,0.800000,False,Winter,1,0.000000,0.250000,1,2,0.000000,-0.040616
1166,33,2022-05-13 00:13:36,18.250000,False,Spring,0,0.054795,0.000000,0,1,0.000000,0.000000
1170,631,2022-04-03 11:58:17,39.020000,False,Spring,0,0.000000,0.000000,0,1,0.000000,0.271725
1176,114,2022-06-09 17:04:44,34.190000,False,Summer,0,0.000000,0.000000,0,2,0.000000,-0.157681
1179,919,2022-07-04 01:22:34,14.200000,False,Summer,0,0.000000,0.333333,0,1,0.000000,0.000000
1185,308,2022-07-23 03:31:21,3.050000,False,Summer,0,0.000000,0.333333,0,1,0.000000,-0.069276
1188,589,2022-03-09 14:56:07,10.990000,False,Spring,1,0.000000,0.000000,2,3,0.000000,-0.389521
1189,250,2022-11-08 05:40:30,43.450000,False,Fall,0,0.000000,0.000000,0,0,0.000000,0.000000
1192,568,2022-02-16 04:39:24,31.150000,False,Winter,0,0.000000,0.375000,0,0,0.000000,0.395266
1197,560,2022-08-22 23:28:04,37.360000,False,Summer,0,0.000000,0.285714,0,2,0.000000,0.380962
1211,230,2022-06-02 04:51:57,29.160000,False,Summer,0,0.000000,0.000000,0,2,0.000000,0.000000
1212,25,2022-08-15 20:00:14,12.770000,True,Summer,0,0.000000,0.000000,0,1,0.000000,0.000000
1215,112,2022-03-01 14:36:40,15.940000,False,Spring,0,0.000000,0.000000,0,2,0.000000,0.000000
1220,653,2022-09-12 19:32:11,13.360000,True,Fall,0,0.000000,0.000000,1,2,0.000000,-0.118935
1221,734,2022-05-11 19:44:12,15.390000,True,Spring,0,0.000000,0.000000,0,0,0.000000,0.092529
1222,76,2022-05-09 17:07:05,42.280000,False,Spring,0,0.000000,0.000000,0,1,0.000000,0.178219
1233,412,2022-03-12 23:47:29,22.120000,False,Spring,0,0.000000,0.200000,0,1,0.000000,-0.311770
1234,721,2022-04-10 10:02:47,12.200000,False,Spring,0,0.000000,0.000000,0,1,0.000000,0.000000
1236,18,2022-11-30 14:51:25,31.050000,False,Fall,0,0.000000,0.333333,0,0,0.000000,0.420684
1244,381,2022-04-20 11:31:41,28.600000,False,Spring,0,0.000000,0.000000,0,1,228.810000,0.102087
1246,620,2022-11-19 22:48:32,41.910000,True,Fall,0,0.000000,0.333333,0,0,0.000000,0.489507
1247,357,2022-11-16 20:04:02,15.610000,True,Fall,0,0.064061,0.200000,0,0,0.000000,-0.023398
1248,374,2022-11-15 02:59:32,6.130000,False,Fall,0,0.000000,0.250000,0,1,0.000000,-0.082104
1257,531,2022-07-18 22:02:54,12.820000,True,Summer,1,0.000000,0.333333,1,3,0.000000,0.187480
1258,921,2022-12-18 17:01:36,44.140000,False,Winter,0,0.022655,0.000000,0,0,0.000000,0.000000
1262,690,2022-05-30 19:47:10,8.680000,True,Spring,0,0.000000,0.000000,0,1,56.720000,0.000000
1265,129,2022-07-12 20:58:52,4.380000,True,Summer,0,0.000000,0.200000,0,2,0.000000,0.000000
1270,637,2022-07-12 19:12:36,19.150000,True,Summer,1,0.052219,0.200000,2,0,0.000000,-0.001225
1274,539,2022-09-28 11:04:10,30.890000,False,Fall,0,0.000000,0.166667,0,2,0.000000,-0.000853
1282,393,2022-03-10 08:08:37,24.370000,False,Spring,0,0.000000,0.000000,0,3,0.000000,0.142530
1289,641,2022-06-09 22:48:19,15.480000,True,Summer,0,0.000000,0.333333,0,2,0.000000,-0.100648
1296,386,2022-07-30 02:42:06,30.050000,False,Summer,0,0.000000,0.000000,0,0,0.000000,0.000000
1298,929,2022-01-26 14:20:05,39.370000,False,Winter,0,0.000000,0.333333,0,2,0.000000,0.000000
1308,998,2022-11-21 14:13:41,8.210000,False,Fall,0,0.000000,0.250000,0,0,0.000000,-0.193988
1315,861,2022-07-06 19:31:03,18.810000,True,Summer,0,0.000000,0.000000,0,0,0.000000,0.001497
1319,644,2022-03-11 15:35:33,13.590000,False,Spring,0,0.000000,0.400000,0,1,0.000000,0.000000
1323,987,2022-11-27 19:12:02,24.370000,True,Fall,0,0.000000,0.000000,0,1,0.000000,0.000000
1326,917,2022-05-06 05:47:27,14.030000,False,Spring,0,0.000000,0.000000,0,0,0.000000,0.054970
1329,936,2022-07-22 18:22:12,37.960000,True,Summer,0,0.000000,0.000000,0,1,0.000000,0.000000
1331,812,2022-03-22 23:41:11,6.480000,False,Spring,1,0.154321,0.400000,0,0,0.000000,-0.438116
1341,68,2022-01-24 02:22:07,33.830000,False,Winter,0,0.000000,0.000000,0,2,54.900000,-0.181369
1342,930,2022-07-25 05:45:33,45.000000,False,Summer,0,0.000000,0.000000,0,2,0.000000,0.023818
1343,803,2022-09-29 19:22:27,19.290000,True,Fall,1,0.051840,0.500000,0,1,0.000000,0.000000
1345,462,2022-03-19 01:03:06,22.160000,False,Spring,0,0.000000,0.166667,0,0,0.000000,0.045809
1363,961,2022-09-10 13:54:09,3.100000,False,Fall,0,0.000000,0.400000,0,4,0.000000,0.000000
1364,274,2022-10-28 06:28:43,23.560000,False,Fall,0,0.000000,0.166667,0,0,0.000000,0.131981
1365,269,2022-12-29 20:28:18,29.820000,True,Winter,0,0.000000,0.142857,0,0,0.000000,-0.012153
1376,93,2022-06-24 02:22:17,4.990000,False,Summer,0,0.000000,0.000000,0,3,0.000000,-0.138760
1379,446,2022-12-31 08:02:49,4.740000,False,Winter,0,0.000000,0.250000,0,2,0.000000,-0.262506
1381,554,2022-05-13 03:48:20,28.130000,False,Spring,1,0.000000,0.000000,2,1,0.000000,0.000000
1383,870,2022-05-31 01:41:01,25.730000,False,Spring,0,0.000000,0.000000,0,1,15.660000,0.000000
1384,642,2022-07-28 12:29:07,20.110000,False,Summer,1,0.049727,0.200000,2,2,0.000000,-0.035386
1388,81,2022-07-20 03:06:57,38.790000,False,Summer,0,0.000000,0.000000,0,1,0.000000,-0.016241
1394,116,2022-05-19 03:18:04,32.400000,False,Spring,0,0.000000,0.250000,0,1,0.000000,0.096924
1396,901,2022-08-28 04:29:12,11.340000,False,Summer,0,0.088183,0.250000,0,0,0.000000,-0.287248
1400,814,2022-06-01 11:22:26,3.030000,False,Summer,0,0.000000,0.000000,0,1,0.000000,-0.497468
1401,980,2022-06-15 01:08:55,17.800000,False,Summer,0,0.000000,0.500000,0,1,0.000000,0.000000
1413,458,2022-02-20 22:22:08,1.360000,True,Winter,0,0.000000,0.000000,0,0,0.000000,0.000000
1414,161,2022-03-25 00:13:12,46.830000,False,Spring,0,0.000000,0.400000,0,0,0.000000,0.000000
1415,151,2022-09-24 01:47:42,34.830000,False,Fall,0,0.000000,0.142857,0,0,0.000000,0.316714
1416,532,2022-08-25 12:02:42,49.730000,False,Summer,1,0.000000,0.400000,0,1,0.000000,0.507162
1417,630,2022-06-10 12:35:35,2.640000,False,Summer,1,0.378788,0.285714,0,3,0.000000,-0.350165
1419,587,2022-02-02 10:45:58,21.820000,False,Winter,0,0.000000,0.166667,0,4,0.000000,-0.026628
1424,621,2022-06-13 17:21:12,19.700000,False,Summer,0,0.050761,0.000000,0,1,0.000000,0.000000
1428,308,2022-06-09 11:02:07,8.140000,False,Summer,0,0.000000,0.333333,0,1,0.000000,0.068306
1429,599,2022-02-16 19:50:12,42.800000,True,Winter,0,0.000000,0.000000,0,1,0.000000,0.000000
1430,231,2022-12-13 02:35:49,17.010000,False,Winter,0,0.000000,0.333333,0,2,0.000000,0.000000
1431,947,2022-10-12 22:10:02,33.720000,True,Fall,0,0.000000,0.000000,0,2,0.000000,0.000000
1432,831,2022-12-04 04:40:43,30.010000,False,Winter,0,0.000000,0.000000,0,0,0.000000,0.283381
1434,200,2022-06-06 11:00:49,17.570000,False,Summer,0,0.000000,0.166667,0,2,0.000000,-0.246453
1435,457,2022-10-27 18:12:09,20.560000,True,Fall,0,0.048638,0.000000,0,1,0.000000,0.000000
1439,104,2022-10-03 01:17:04,29.830000,False,Fall,1,0.033523,0.200000,0,0,0.000000,0.049713
1445,268,2022-03-24 03:55:20,21.750000,False,Spring,0,0.000000,0.000000,0,1,0.000000,-0.276255
1447,392,2022-08-06 12:57:10,16.070000,False,Summer,0,0.000000,0.400000,0,2,0.000000,0.122174
1448,728,2022-03-19 03:08:00,45.860000,False,Spring,0,0.000000,0.285714,0,3,0.000000,0.114840
1449,704,2022-11-10 01:57:14,30.560000,False,Fall,0,0.032723,0.000000,0,0,0.000000,-0.246313
1450,332,2022-08-15 23:52:40,15.740000,False,Summer,0,0.000000,0.333333,0,0,0.000000,-0.384988
1456,59,2022-05-18 01:25:47,47.600000,False,Spring,0,0.000000,0.250000,0,0,0.000000,0.000000
1459,560,2022-04-07 03:35:49,27.160000,False,Spring,0,0.000000,0.285714,0,2,0.000000,-0.119483
1460,822,2022-04-01 05:00:04,19.430000,False,Spring,0,0.000000,0.400000,0,0,0.000000,-0.081264
1464,428,2022-10-03 01:18:21,17.920000,False,Fall,0,0.000000,0.000000,0,1,0.000000,0.122305
1469,582,2022-06-23 21:22:45,3.240000,True,Summer,0,0.000000,0.285714,0,2,0.000000,0.000000
1470,655,2022-09-25 18:18:21,48.650000,True,Fall,0,0.000000,0.000000,0,2,0.000000,0.525948
1471,707,2022-10-08 19:16:00,43.660000,True,Fall,0,0.000000,0.000000,0,0,0.000000,0.111295
1476,378,2022-10-17 05:20:51,18.090000,False,Fall,0,0.000000,0.250000,0,1,0.000000,-0.184102
1477,746,2022-06-18 16:28:44,25.720000,False,Summer,0,0.000000,0.000000,0,0,0.000000,-0.121448
1478,455,2022-08-31 08:28:02,38.590000,False,Summer,0,0.025913,0.250000,0,1,0.000000,0.000000
1483,44,2022-08-15 06:44:49,11.340000,False,Summer,1,0.088183,0.250000,0,2,0.000000,0.128005
1491,454,2022-08-31 21:44:16,42.330000,True,Summer,0,0.000000,0.200000,0,2,0.000000,0.000000
1493,493,2022-09-04 21:18:43,35.430000,True,Fall,1,0.028225,0.000000,1,1,0.000000,0.110162
1499,930,2022-02-19 13:41:41,5.670000,False,Winter,0,0.000000,0.000000,0,2,0.000000,-0.365828
1501,786,2022-02-04 06:29:48,37.840000,False,Winter,0,0.000000,0.250000,0,0,0.000000,0.183757
1506,688,2022-11-13 18:53:43,18.810000,True,Fall,0,0.000000,0.000000,0,1,0.000000,0.000000
1509,282,2022-03-06 07:33:37,33.400000,False,Spring,1,0.000000,0.000000,0,4,0.000000,0.397985
1510,342,2022-09-06 15:52:47,25.390000,False,Fall,0,0.039386,0.000000,0,2,0.000000,0.000000
1511,147,2022-12-18 06:19:37,6.520000,False,Winter,0,0.000000,0.166667,0,0,0.000000,-0.524012
1514,426,2022-06-14 06:36:24,49.250000,False,Summer,0,0.020305,0.000000,0,1,0.000000,0.000000
1515,523,2022-01-11 05:33:55,42.760000,False,Winter,1,0.000000,0.500000,0,2,0.000000,0.608354
1529,592,2022-11-17 23:00:25,38.190000,False,Fall,0,0.000000,0.333333,0,4,0.000000,0.000000
1531,395,2022-09-02 05:45:02,27.700000,False,Fall,0,0.036101,0.000000,0,0,0.000000,-0.203344
1532,931,2022-02-06 09:43:16,23.580000,False,Winter,0,0.000000,0.000000,0,1,0.000000,0.000000
1534,799,2022-07-09 22:50:35,34.320000,True,Summer,0,0.029138,0.000000,0,1,0.000000,0.136782
1535,556,2022-01-27 05:39:05,34.930000,False,Winter,0,0.000000,0.000000,1,2,0.000000,-0.084334
1541,856,2022-05-19 01:22:08,3.110000,False,Spring,1,0.321543,0.250000,0,0,0.000000,0.000000
1542,834,2022-09-12 10:42:48,47.500000,False,Fall,1,0.000000,0.250000,1,2,0.000000,0.000000
1545,35,2022-02-19 11:18:20,17.590000,False,Winter,0,0.056850,0.000000,0,2,0.000000,0.007003
1548,310,2022-03-18 15:41:58,39.940000,False,Spring,0,0.000000,0.000000,0,4,0.000000,0.000000
1552,651,2022-11-29 17:00:21,1.910000,False,Fall,1,0.000000,0.000000,0,2,149.440000,0.000000
1553,215,2022-06-07 23:09:15,19.360000,False,Summer,0,0.051653,0.333333,0,2,0.000000,0.141578
1554,138,2022-08-04 05:07:12,39.140000,False,Summer,0,0.000000,0.000000,0,1,0.000000,0.000000
1555,851,2022-08-02 21:56:25,47.900000,True,Summer,1,0.000000,0.285714,1,3,0.000000,0.708796
1563,494,2022-07-20 15:32:03,44.840000,False,Summer,0,0.022302,0.142857,0,2,0.000000,0.175571
1565,170,2022-01-05 02:31:58,22.640000,False,Winter,0,0.000000,0.000000,1,1,0.000000,0.000000
1575,369,2022-10-21 08:24:07,32.520000,False,Fall,1,0.000000,0.500000,0,1,0.000000,0.000000
1578,813,2022-03-05 03:59:57,19.650000,False,Spring,0,0.000000,0.200000,0,1,0.000000,0.086003
1589,490,2022-01-27 00:53:31,38.070000,False,Winter,1,0.000000,0.000000,0,2,294.670000,0.000000
1595,352,2022-10-15 16:00:05,40.590000,False,Fall,0,0.000000,0.000000,0,0,0.000000,0.000000
1598,642,2022-10-10 09:20:19,1.840000,False,Fall,1,0.000000,0.200000,2,2,0.000000,0.000000
