maintenance_id,equipment_id,maintenance_date,maintenance_type,downtime_hours,cost,failure_recorded,equipment_failure_rate,avg_pressure,time_since_last_maintenance,time_gap_between_last_maintenances,days_since_last_issue_reported,equipment_lifespan,years_since_installation,avg_vibration,total_equipment_downtime,avg_equipment_repair_cost,maintenance_frequency_past_year,recent_temperature_avg,recent_temperature_variance,total_sensor_variance,maintenance_count,total_downtime_past_month
457,121,2021-10-18,preventive,3.970497,1969.518309,1,0.0,6.302407599999999,,,418.0,2102,5,2.48030704,19.995091000000002,9006.992181,0,60.54564679999999,393.3775394329842,401.2716273260973,3,0.0
458,382,2023-11-09,corrective,7.058414,6559.183327,0,0.0,4.79240423076923,,1115.0,516.0,1462,4,2.256497846153846,42.64631,3750.6611432500004,1,62.607157615384615,682.9529738669079,690.3329962186577,4,0.0
2505,466,2021-02-18,corrective,14.919866,188.784937,0,0.0,6.526451571428573,20.0,37.0,,2470,6,2.681280142857143,61.874096,6165.303933833333,2,49.01505228571428,566.1555086952615,573.6082601186762,6,0.0
2507,276,2023-06-29,preventive,4.040248,3740.082735,0,0.0,4.7070812,204.0,51.0,359.0,80,0,2.447303066666666,60.810188,5687.1579235,0,56.0648238,722.7989296650824,733.4958809247156,6,0.0
461,439,2024-11-20,corrective,23.613672,1765.701976,1,0.8571428571428571,6.325168347826087,214.0,103.0,873.0,357,0,2.5996801304347827,71.190996,4221.854302625,3,58.15441643478261,710.6826387560233,720.8875509894879,8,0.0
2510,7,2024-08-24,corrective,23.977444,1974.993159,0,0.0,5.570445363636363,127.0,116.0,716.0,339,0,2.2646637272727275,53.346796,6593.056356571428,2,58.395082727272715,716.5569570537859,723.3313045645526,7,0.0
464,54,2024-03-03,preventive,7.03969,6215.352732,0,0.0,5.702364375,,,,3314,9,2.8144662499999997,28.555456,5698.2668765,1,57.8551953125,511.26635767940536,517.543699920077,2,11.943721
2515,282,2024-07-25,preventive,4.273883,8124.999974,0,0.0,5.995231285714285,149.0,88.0,747.0,2923,8,2.094249142857143,68.474621,5938.834906599999,0,66.44268585714285,410.90732093223676,420.16233654247156,5,0.0
469,458,2021-10-31,corrective,16.311516,1395.315643,0,0.5,5.771094549999999,267.0,308.0,217.0,2052,5,3.0815806,50.773796000000004,4943.6133178,2,53.33101960000001,627.8909758078815,638.3132331779518,5,0.0
2518,388,2024-08-01,corrective,15.546684,1669.214132,0,0.0,5.048206500000001,,52.0,85.0,2570,7,3.04729735,71.468176,6089.0369596,0,57.56135234999999,545.1622026975394,555.649071042417,5,0.0
471,198,2022-10-27,corrective,1.106909,3224.800341,0,0.0,5.85825515,184.0,19.0,142.0,1782,4,1.7458428000000001,91.794894,4082.365122714286,2,55.51720190000001,391.4199783555928,400.91715856877636,7,0.0
2521,5,2021-12-18,corrective,22.936331,4259.857624,0,0.5,5.97297,812.0,102.0,141.0,411,1,2.9084675555555557,60.117793,5416.509091857143,3,59.983717333333324,443.5532149409603,451.8911237496033,7,0.0
474,435,2024-06-06,preventive,15.224025,6566.889219,0,0.0,7.119976777777778,,1046.0,29.0,1725,4,2.6575367777777776,52.770433999999995,4929.745874333333,0,45.545817444444445,266.86321119274703,276.8665905894864,3,0.0
475,7,2021-02-26,preventive,9.747153,5345.591125,0,0.0,5.570445363636363,,,,339,0,2.2646637272727275,53.346796,6593.056356571428,1,58.395082727272715,716.5569570537859,723.3313045645526,7,0.0
2522,181,2020-11-11,preventive,11.766472,1723.024989,0,0.0,5.0654851875,352.0,,,3650,10,2.786881125,92.516655,4461.2936516,1,53.2291101875,710.6711703547893,722.14812903771,5,0.0
477,219,2022-07-05,preventive,17.718463,8248.377852,0,0.0,5.310476952380952,207.0,,34.0,913,2,2.5766415714285715,31.767972,3570.3136900000004,0,62.4196610952381,680.9992869036853,692.206341878541,3,0.0
2528,472,2020-05-17,corrective,9.071247,9589.144681,0,0.0,5.656934266666667,391.0,,7.0,1498,4,2.5156872666666663,24.369802,7656.8949065,0,57.45908213333333,669.7584212023461,675.4071141311144,2,0.0
483,222,2021-03-13,preventive,19.315303,3075.289355,0,0.0,5.301667999999999,195.0,,,2387,6,2.4004950000000003,119.59305,5601.764154875,0,64.871391,730.3286697589783,739.5344341246772,8,0.0
484,308,2022-09-08,preventive,4.672628,4251.72279,0,0.0,5.0056336875,308.0,174.0,349.0,1473,4,2.2925335000000002,94.402981,4380.901695428571,2,48.7801040625,528.3116466314171,536.1885628228482,7,0.0
2531,321,2024-11-21,corrective,10.46259,9204.662082,0,0.0,5.111526944444445,177.0,509.0,287.0,1571,4,2.0657692777777776,12.814907000000002,2265.4086546666667,0,51.75733127777778,664.6809224163524,674.8058500006032,3,0.0
2533,479,2020-09-19,corrective,9.096961,2480.92939,0,0.0,6.195898705882352,70.0,,,2190,6,2.705048705882353,32.73727,7200.491585666667,0,60.73510047058823,390.0692066367928,399.9317701382061,3,0.0
2537,81,2020-07-02,preventive,12.262988,781.558671,0,1.0,5.94494635,159.0,,,2430,6,2.89387755,58.832616,4947.309800499999,1,57.10161815,717.5476968645247,727.6440427929065,4,0.0
491,366,2021-10-06,preventive,19.283572,2917.493141,0,0.0,4.862089391304348,376.0,192.0,228.0,1403,3,2.6977317826086953,29.03529,4282.25472925,1,54.70825626086957,545.540996537008,556.0085063740748,4,0.0
492,199,2023-09-28,corrective,13.080104,737.692074,0,0.0,4.605452136363636,862.0,109.0,96.0,1342,3,2.5389609090909087,53.007819,3441.4191688333335,0,54.55640118181819,393.64323899874825,402.0130317653394,6,0.0
493,353,2022-04-23,corrective,4.922591,5200.05878,0,0.0,4.9882295999999995,15.0,372.0,158.0,3301,9,3.4160839999999992,65.918583,4909.713961333334,1,70.2889776,553.3585880749871,561.1203714405297,3,0.0
2540,44,2022-07-13,corrective,11.618908,2803.503201,0,0.0,6.90327,,200.0,78.0,904,2,3.3014638888888888,82.224608,2643.5190104000003,2,59.83195144444445,796.9926016636716,804.3454700944297,5,0.0
495,449,2022-08-04,preventive,12.062455,6895.228734,0,0.0,5.844399785714286,215.0,,58.0,2590,7,2.7549474999999997,16.104609,2924.2754465,0,58.843480857142865,572.8346648119976,579.6702755868243,2,0.0
496,21,2021-06-07,corrective,15.350808,2586.301394,1,0.0,5.421489833333333,78.0,,3.0,1399,3,2.569983583333333,95.876368,3940.699066714286,1,60.340940208333336,566.6622440864841,574.4377313583693,7,0.0
2546,474,2020-05-12,corrective,5.721089,6220.812154,0,0.0,5.767066352941177,293.0,,,3569,9,2.563983647058823,27.910612999999998,7420.390423499999,0,54.55376576470588,603.186770367131,609.0175085164354,2,0.0
499,84,2024-04-01,preventive,10.752809,4398.096254,0,0.0,4.471975791666667,5.0,174.0,362.0,2816,7,1.8680216250000001,65.452337,5498.539220333333,2,57.99598583333333,451.9743470052902,462.00990957583264,9,0.0
2551,453,2023-09-19,corrective,1.155203,4717.15864,0,0.0,4.643536833333333,74.0,766.0,2.0,1641,4,2.9433943333333334,46.317177,7624.819816666667,1,57.82459,594.1157608570485,605.5807787343681,3,0.0
2556,217,2022-06-02,preventive,23.519469,2390.9421,0,1.0,5.993874666666667,137.0,,351.0,2137,5,2.2519305000000003,26.800518,5559.357789666666,1,58.290490250000005,774.5005292317982,782.1479681900285,3,0.0
2558,170,2024-11-19,corrective,20.139662,869.879602,1,1.0,6.668243384615384,312.0,495.0,418.0,1070,2,2.7486213076923076,59.030177,6695.510887833334,1,52.84850973076922,522.142124757445,532.472867100012,6,0.0
2559,345,2022-04-23,corrective,19.300559,4275.756609,0,1.0,5.111934730769231,53.0,,587.0,2797,7,2.0098425384615384,14.740407,2827.2188855,1,61.292632999999995,662.2693945022526,671.0162613376186,2,0.0
512,128,2024-01-15,preventive,19.6663,6292.282791,1,1.0,6.366022954545454,,141.0,22.0,3561,9,2.8262864090909092,56.644859,5071.4246004,4,59.04652881818183,743.8017184858521,752.2351540579278,5,0.0
2561,3,2022-11-22,preventive,8.172595,1302.604776,0,0.0,5.294117222222222,533.0,502.0,28.0,3136,8,2.5026740555555556,51.021495,6278.008707200001,1,60.874650388888895,566.3410575191748,575.9011396073475,5,0.0
514,182,2022-08-22,preventive,7.168636,6374.972949,0,0.0,5.2387931000000005,728.0,200.0,,1475,4,2.30046015,84.997178,5509.905539857143,1,59.031086099999996,545.3235053781065,555.0014405808797,7,0.0
515,239,2024-02-26,corrective,10.297253,8450.076068,1,0.0,5.662898590909091,391.0,,166.0,1664,4,2.658887863636364,17.148644,888.860542,1,61.50635163636364,261.9306261518617,269.40084739482853,1,0.0
2562,190,2025-03-08,preventive,2.830832,7126.799053,1,0.6666666666666666,5.611836583333333,259.0,127.0,739.0,69,0,2.691393,19.593809999999998,6393.213606666667,1,56.75733700000001,647.0334781495086,657.146642310066,3,0.0
517,363,2023-08-09,corrective,14.162756,4215.099853,0,0.0,4.692869999999999,302.0,547.0,,2551,6,2.6563623636363634,54.69757,1600.6359424,1,58.15310163636363,609.3987316532416,618.1913117618725,5,0.0
518,335,2020-12-22,preventive,7.68111,7490.403054,0,0.0,4.403201619047619,59.0,,,276,0,2.8445254285714285,44.395177,3901.0263122000006,0,51.99538485714286,357.6703426293074,366.591352358761,5,0.0
2565,199,2020-10-27,preventive,4.946338,9170.853595,0,0.0,4.605452136363636,94.0,,6.0,1342,3,2.5389609090909087,53.007819,3441.4191688333335,0,54.55640118181819,393.64323899874825,402.0130317653394,6,0.0
520,4,2023-05-21,corrective,19.748904,4090.452398,0,0.0,5.576516,313.0,,218.0,254,0,3.43253445,15.670535000000001,1370.9151535,0,54.73820425,602.2776583623362,612.5262201428409,2,0.0
521,381,2020-08-15,corrective,8.295422,6245.558821,0,0.0,4.933320566666667,,,,213,0,2.3181286333333335,44.258708,5444.3793405,1,52.119455,485.16548524685294,493.85060053014695,4,0.0
2569,147,2025-04-02,preventive,10.961207,7823.786321,0,0.0,4.564578529411764,251.0,115.0,200.0,1704,4,2.830005352941176,68.220236,5813.5358544,0,70.149587,325.1740925687041,334.97419391154597,5,0.0
523,70,2022-07-26,corrective,16.843951,6595.150054,0,0.0,5.888839181818182,161.0,,40.0,3563,9,3.0382382727272725,,,0,73.38612663636364,439.0582365828888,449.52186915347323,0,0.0
2572,245,2021-06-10,preventive,2.64104,9783.534734,0,0.0,5.765524266666666,55.0,,264.0,708,1,2.576695866666667,50.545398,2331.123022,0,71.35006179999999,718.5835608448963,725.9954112204672,3,0.0
525,265,2021-07-15,preventive,8.289497,2607.961737,0,0.0,5.426944875,376.0,,,2687,7,2.200234125,92.40020200000001,3422.858329,1,72.4414715625,495.71851460150594,507.72867687939873,8,0.0
2573,24,2020-08-08,preventive,14.542022,589.583339,0,0.0,6.186357800000001,577.0,18.0,,3087,8,2.5339780999999997,99.684607,4181.901353142857,2,63.152549,235.85963737944823,244.0316867883763,7,0.0
528,359,2023-01-29,corrective,8.386504,5378.057934,0,0.0,4.9457553,,,327.0,260,0,2.6732717,45.82441,3340.5738174999997,0,60.216862000000006,362.1089022927706,371.7859547688365,2,0.0
2577,478,2023-09-21,preventive,9.744887,5990.038367,0,0.0,5.773678,318.0,19.0,48.0,327,0,2.797092625,90.37348800000001,5320.5655235714285,2,68.12806118750001,706.3767795880789,715.8999074854189,7,0.0
2581,86,2023-02-01,corrective,6.696663,1965.681254,0,0.0,4.645641062499999,109.0,505.0,169.0,3594,9,2.92349775,127.210553,4498.452974714286,1,47.9709505,353.26192697168364,361.0842014987363,7,0.0
534,321,2023-03-14,corrective,7.258124,1717.663337,0,0.0,5.111526944444445,315.0,509.0,201.0,1571,4,2.0657692777777776,12.814907000000002,2265.4086546666667,1,51.75733127777778,664.6809224163524,674.8058500006032,3,0.0
2582,451,2023-12-25,preventive,4.934112,8421.756126,0,0.0,5.805768235294117,7.0,391.0,14.0,1010,2,2.7715656470588232,16.348371,7627.224993333333,0,44.47503505882353,463.4301612027479,474.0209029763527,3,0.0
2583,298,2021-03-20,corrective,5.504337,7791.225509,0,0.0,5.489875263157896,,,100.0,2581,7,2.427083210526316,74.631932,3707.555325,1,66.35416447368421,698.3632490645501,707.3106576470267,6,0.0
2584,273,2022-06-16,corrective,18.05159,8811.265126,0,0.0,5.370730666666667,110.0,,,1459,3,2.7215423333333333,12.774897000000001,6361.905399,0,52.556998,423.6745901412285,431.5597464800333,2,0.0
2585,248,2023-01-23,corrective,12.339137,1183.0996,1,1.0,6.463948772727272,1508.0,274.0,49.0,3682,10,2.4271071818181813,63.397937,5901.346023,1,53.41154622727274,565.0393411980896,570.822962846357,5,0.0
2586,484,2022-03-17,preventive,17.79571,7933.468296,0,0.0,4.439569263157895,,,167.0,982,2,2.843520947368421,78.92853600000001,5753.6352688,1,54.56356494736843,603.85667146351,613.167796080416,5,0.0
540,143,2021-11-19,corrective,16.297776,9330.779619,0,0.0,5.6946213,1179.0,,,2373,6,2.3900984000000003,24.750622,7103.5484995,1,55.56132004999999,542.7902139853126,552.8428319095624,2,0.0
2587,437,2022-12-28,corrective,18.063135,4397.476376,0,0.0,5.559476199999999,866.0,,384.0,3214,8,1.8824852500000002,8.321805000000001,5744.0658029999995,0,60.369510100000014,432.2169218399026,442.7941847842269,2,0.0
542,410,2022-06-10,preventive,3.085124,6276.481708,1,0.0,5.278317782608695,,,226.0,2302,6,2.696989043478261,27.832499,4163.582395666666,0,59.27112017391305,475.78805132608426,487.93081758000375,3,0.0
2589,472,2022-07-25,preventive,19.566163,894.096332,0,0.0,5.656934266666667,166.0,,137.0,1498,4,2.5156872666666663,24.369802,7656.8949065,0,57.45908213333333,669.7584212023461,675.4071141311144,2,0.0
2591,347,2024-02-16,corrective,17.624245,306.038028,1,1.0,6.085152181818182,,,559.0,2807,7,2.3187353181818184,20.980193,6800.191381333334,0,61.15759204545455,393.7135583256501,401.0779629482013,3,0.0
545,240,2020-06-14,corrective,4.517812,9255.459404,0,0.0,5.309336611111111,18.0,,,75,0,3.014255611111111,77.223719,5421.1126098,0,57.87462633333334,553.0560273874723,563.2478244024427,5,0.0
548,324,2024-01-04,corrective,8.126216,898.800702,1,0.4,5.267988769230769,209.0,65.0,646.0,2166,5,2.6523884615384614,64.796981,4074.0499194000004,4,52.266625230769236,494.42991501792824,500.96575159281645,5,0.0
549,32,2022-06-19,corrective,5.197521,6484.926957,0,0.0,5.392631647058824,370.0,274.0,,488,1,2.3194720588235294,30.647986,9270.852590999999,1,58.047727058823526,612.5844812707263,619.3323576563761,4,0.0
550,137,2024-02-14,preventive,2.834667,6625.373961,0,0.0,5.4728242,,618.0,126.0,929,2,2.7054278000000003,83.374587,5652.774341666667,1,57.8582661,383.33476507137345,390.29615197166294,6,0.0
551,494,2022-08-11,corrective,17.633117,9932.783879,0,0.0,6.0770176923076935,8.0,146.0,733.0,1126,3,2.1510015384615384,67.390972,3569.1512247142855,3,67.53591192307691,440.924937567511,447.0116605192615,7,0.0
552,280,2021-01-10,corrective,4.227476,1139.395284,0,0.0,6.608735230769231,657.0,,,2036,5,2.9531480769230773,,,0,66.93950915384616,697.3248374917026,705.9522334657246,0,0.0
2600,227,2023-11-27,preventive,4.686361,1771.458799,0,0.0,4.858128222222223,300.0,641.0,780.0,1114,3,2.4278897222222224,14.109987,9272.267570333333,1,68.9820948888889,244.47605486764283,255.93394296128568,3,0.0
2601,284,2021-10-31,preventive,21.737126,8507.600061,0,0.0,6.0255844666666665,141.0,2.0,,3116,8,2.532041866666667,67.927969,4269.164257,2,59.81733093333334,823.1775266902105,830.63133207354,6,0.0
2604,239,2023-05-17,corrective,5.744525,1802.709976,0,0.0,5.662898590909091,30.0,,238.0,1664,4,2.658887863636364,17.148644,888.860542,0,61.50635163636364,261.9306261518617,269.40084739482853,1,0.0
560,170,2023-05-12,preventive,21.111352,246.833416,1,1.0,6.668243384615384,100.0,628.0,497.0,1070,2,2.7486213076923076,59.030177,6695.510887833334,1,52.84850973076922,522.142124757445,532.472867100012,6,0.0
2610,286,2021-09-07,corrective,23.244572,356.199877,1,0.0,6.040495476190476,100.0,,148.0,3319,9,2.575844,89.963405,5767.2469186,0,64.69709038095237,503.8606260933437,512.0747060265918,5,0.0
2612,381,2024-12-20,preventive,1.843764,6763.396992,1,0.0,4.933320566666667,137.0,93.0,239.0,213,0,2.3181286333333335,44.258708,5444.3793405,0,52.119455,485.16548524685294,493.85060053014695,4,0.0
2618,78,2023-06-08,corrective,4.815559,7362.950569,0,0.0,5.173196681818181,294.0,,1.0,1545,4,2.657481727272727,,,0,58.80947886363636,459.586368529226,464.6187249470942,0,0.0
2619,90,2023-07-24,corrective,4.337286,8712.020248,0,0.0,6.418142357142857,7.0,144.0,901.0,1902,5,2.397944928571429,102.1483,5438.398553375,0,67.90168335714286,475.4221986314543,483.51040742484895,8,0.0
2620,152,2023-08-02,corrective,19.548835,8183.164228,0,0.0,5.794846500000001,239.0,437.0,151.0,3387,9,2.6056063333333337,67.497085,3099.438422,1,71.54789816666666,449.2516566878145,458.58319181317466,5,0.0
574,451,2023-06-02,preventive,18.060591,3755.217899,0,0.0,5.805768235294117,309.0,391.0,291.0,1010,2,2.7715656470588232,16.348371,7627.224993333333,1,44.47503505882353,463.4301612027479,474.0209029763527,3,0.0
2625,275,2023-02-06,corrective,18.600328,9378.094687,0,0.0,4.438085399999999,,6.0,882.0,557,1,2.086154666666667,11.113037,5965.813616,0,66.3013242,443.44760848879145,450.60739532585023,2,0.0
2626,313,2024-04-27,preventive,13.079874,3711.589142,0,0.0,4.8453179375,210.0,1187.0,150.0,1264,3,2.35610275,44.670168000000004,5787.450363666666,1,64.754751625,535.315758278932,541.3583169321851,3,0.0
580,90,2021-03-06,corrective,12.707577,7242.586787,0,0.0,6.418142357142857,194.0,293.0,31.0,1902,5,2.397944928571429,102.1483,5438.398553375,2,67.90168335714286,475.4221986314543,483.51040742484895,8,0.0
582,461,2023-09-04,preventive,4.659861,2342.088945,1,0.5,6.107936000000001,235.0,533.0,601.0,881,2,2.889234,26.265629,7049.1718282500005,1,62.847916454545455,560.8960003237047,568.723768669825,4,0.0
2630,147,2022-12-06,preventive,16.071418,4473.361973,0,0.0,4.564578529411764,150.0,115.0,317.0,1704,4,2.830005352941176,68.220236,5813.5358544,2,70.149587,325.1740925687041,334.97419391154597,5,0.0
2632,340,2025-02-09,corrective,12.751122,2041.710568,1,0.3333333333333333,6.513689411764706,69.0,161.0,880.0,2095,5,2.633971882352941,79.05941100000001,4670.427926444445,1,72.86549276470588,389.45456798507655,398.36769834086004,9,0.0
2633,405,2024-09-04,corrective,12.400277,4153.628143,0,0.0,6.5518171875,345.0,,68.0,2345,6,2.39811575,12.690288,2615.176054,0,53.0113955625,480.67637585329544,488.504990095113,1,0.0
2637,196,2024-12-11,corrective,4.489429,7644.133971,0,0.0,5.642671777777778,,4.0,56.0,711,1,2.6554099444444446,20.780317,2476.8606403999997,0,55.18934755555555,319.97133386768996,326.9471280251357,5,0.0
590,280,2024-01-06,corrective,6.811664,8642.254163,0,0.0,6.608735230769231,101.0,,130.0,2036,5,2.9531480769230773,,,0,66.93950915384616,697.3248374917026,705.9522334657246,0,0.0
2638,385,2021-02-14,preventive,5.594572,8874.03202,0,0.0,6.461984466666666,,,278.0,850,2,2.728262,19.231332,2304.853229,0,54.93633486666667,447.1865918937402,456.9934765305616,1,0.0
592,164,2020-05-26,corrective,16.567144,8869.490398,0,0.0,5.496976000000001,13.0,,,3507,9,2.582553842105263,45.640181999999996,6148.7774838,0,54.31154578947369,451.0492149301065,457.59745141616105,5,0.0
2641,88,2023-01-18,preventive,4.29976,7995.550018,1,1.0,6.48809945,249.0,512.0,168.0,1320,3,2.2861675,74.317524,4024.3904254,1,54.54106875,671.8325596037208,678.8179754961731,5,0.0
2644,154,2020-04-28,corrective,14.105311,4099.366133,0,0.0,5.813938083333333,258.0,,,1972,5,2.7585916666666663,29.594918,7526.964674666667,0,67.247437,456.15778487522306,462.286453928211,3,0.0
597,68,2023-08-09,preventive,17.545165,2261.439143,0,0.5,6.0359219,92.0,31.0,,397,1,2.6495866999999995,100.565048,4796.722817125,0,63.51576499999999,623.4385999735008,630.8966452351343,8,0.0
2645,102,2025-04-19,preventive,19.846795,4470.194749,0,0.0,4.1100038,,277.0,41.0,354,0,2.7664899999999997,23.1211,2878.8867553333334,1,54.92003129999999,332.6215480717592,340.675739896558,3,0.0
602,250,2022-11-10,preventive,19.484061,3683.751433,0,0.0,4.910439458333333,272.0,459.0,24.0,2599,7,2.8271431249999996,66.169822,4422.4102298,1,64.6109975,399.4301167890442,407.9970089602912,5,0.0
603,210,2022-04-15,preventive,14.214489,4525.236726,0,0.5,5.901069533333333,,578.0,29.0,2629,7,2.6289481333333335,54.990381,5128.88766825,1,57.227640599999994,542.5228157237863,550.6764266393568,4,0.0
604,76,2024-02-28,preventive,22.75542,9233.133343,1,0.0,5.07802945,154.0,,357.0,3025,8,2.12294595,42.901446,4921.335924,1,61.1782289,665.0517601331525,674.8633172689689,3,0.0
606,195,2023-11-08,preventive,23.37936,5560.491902,0,0.0,5.828440533333334,552.0,836.0,1252.0,2113,5,2.2396464,15.542467,4197.785798,0,54.140487,575.2709763603505,585.5743020945595,2,0.0
608,134,2021-05-04,corrective,13.151257,944.733567,0,0.0,5.874000782608695,,,,489,1,2.625315304347826,79.490331,4815.9505645,0,66.89957513043478,707.4717797142818,715.2439149056878,6,0.0
2656,317,2024-12-02,preventive,15.577643,9933.647688,1,0.2,6.470999066666667,,294.0,299.0,509,1,1.8382566000000002,81.636439,3223.1520112,0,58.865676066666666,834.8554622031277,844.5504965296448,5,0.0
2658,445,2023-09-04,preventive,21.903024,5273.60058,0,0.0,5.01747125,196.0,535.0,42.0,2125,5,2.8348403125,47.094976,2769.77032375,0,65.89742481249999,522.0006723481092,530.4624704994098,4,0.0
611,357,2023-08-17,preventive,10.320366,3371.958532,0,0.0,5.423372473684211,28.0,858.0,204.0,1638,4,2.7628197368421055,6.663431,3341.4137069999997,1,67.52950484210527,463.1869275684051,474.46199650930794,2,0.0
614,141,2020-11-21,corrective,6.892643,2932.161443,0,0.0,5.393802000000001,208.0,,,1304,3,2.271413235294118,26.943398000000002,8106.8281369999995,0,66.3124255882353,327.34395043382426,338.5777157930736,2,0.0
616,109,2024-08-07,corrective,21.761588,789.846862,0,0.0,5.492310785714286,,178.0,110.0,1824,4,3.3151017857142864,75.425913,2448.0731207500003,2,58.89031957142858,704.7552323143556,712.4037611969848,4,0.0
2669,423,2023-11-16,preventive,13.582788,8447.778129,0,0.0,5.577613625,318.0,179.0,738.0,634,1,2.12072575,131.437861,5463.075999375,2,59.775802875,685.1157046931719,694.1996586896161,8,0.0
624,66,2020-05-11,corrective,11.673521,6987.84017,0,0.0,5.080561079999999,37.0,,,1920,5,2.1998862399999997,27.196485,5292.871846,0,59.71229832000001,603.3857219987451,611.626234881783,2,0.0
626,377,2025-02-25,preventive,21.932594,7698.091444,0,0.0,5.863464933333333,12.0,670.0,267.0,1880,5,2.4841526666666667,17.109558,4163.542061333334,0,53.8824696,357.4163568982052,367.2444757138331,3,0.0
2677,413,2024-06-22,preventive,13.061133,7764.240694,0,0.5,6.297951333333334,126.0,135.0,701.0,3184,8,2.7393586666666665,67.211208,6482.0825414,2,54.238406222222224,644.0966124147262,653.7137842855614,5,0.0
633,115,2022-12-25,preventive,19.360528,2735.285314,0,0.5,5.348650052631578,,266.0,855.0,2536,6,2.0892718947368425,58.839151,5814.216479,1,54.48373831578947,890.2418391928345,897.7394954786344,3,0.0
2682,376,2024-06-17,preventive,1.40233,6312.070085,0,0.0,4.08678825,739.0,32.0,87.0,515,1,2.6942182499999996,39.0239,5555.3027485,3,66.61873156249999,676.2882154969831,683.404123318564,4,0.0
635,229,2022-03-21,preventive,1.991858,9783.161739,0,0.0,5.612914782608695,613.0,,1.0,2864,7,2.6085029565217392,77.23015799999999,2745.4788037999997,0,65.34680530434782,519.6957458958933,527.1433739995349,5,0.0
2685,265,2021-04-07,corrective,13.799339,5615.391251,0,0.0,5.426944875,,,,2687,7,2.200234125,92.40020200000001,3422.858329,1,72.4414715625,495.71851460150594,507.72867687939873,8,0.0
2687,63,2021-08-13,corrective,17.571749,7216.032338,0,0.0,5.443561111111112,777.0,,216.0,729,1,2.321070222222222,69.25563100000001,4673.816400333333,0,67.59060105555557,342.48434034508045,350.99774467650684,6,0.0
640,265,2024-08-18,preventive,13.721512,1597.155709,0,0.0,5.426944875,179.0,17.0,49.0,2687,7,2.200234125,92.40020200000001,3422.858329,2,72.4414715625,495.71851460150594,507.72867687939873,8,0.0
641,404,2024-07-09,corrective,19.039496,2710.722676,1,0.4,5.837164680000001,3.0,25.0,197.0,1399,3,2.5577734800000003,86.689959,5165.2445274,0,59.327064639999996,745.400869820501,753.2677809070183,5,0.0
642,170,2022-10-21,preventive,20.901919,6097.550447,1,1.0,6.668243384615384,,20.0,294.0,1070,2,2.7486213076923076,59.030177,6695.510887833334,0,52.84850973076922,522.142124757445,532.472867100012,6,0.0
2689,325,2021-07-11,corrective,19.538087,5965.358685,0,0.0,5.362093857142857,482.0,139.0,,2234,6,2.660789904761905,92.221446,6056.2923421666665,2,53.907025380952376,487.6247279353441,493.46417405019605,6,0.0
644,201,2022-06-06,preventive,13.175709,4879.716315,1,0.2,5.024120481481481,103.0,40.0,515.0,2281,6,2.47295,120.071514,5636.0828215,2,59.24236296296296,508.8966712555392,519.384345623851,10,0.0
2690,210,2020-04-29,corrective,4.197872,5303.750741,0,0.0,5.901069533333333,231.0,,,2629,7,2.6289481333333335,54.990381,5128.88766825,0,57.227640599999994,542.5228157237863,550.6764266393568,4,0.0
2694,59,2021-03-26,preventive,9.697865,492.673532,0,1.0,5.856657227272726,221.0,61.0,83.0,173,0,2.9543042272727273,86.630527,3203.3059741999996,2,53.03455199999999,398.08218308431617,405.67922630952575,5,0.0
647,426,2021-12-05,corrective,17.998092,1564.780484,0,0.0,4.442558947368421,,195.0,414.0,198,0,2.426565210526316,90.716317,4283.988657,1,61.19450063157893,708.8293296467301,718.6642506531592,7,0.0
2695,11,2020-11-15,corrective,4.419154,800.934976,0,0.0,6.317602285714287,304.0,,133.0,1162,3,2.9773812857142854,51.726716999999994,5137.128102333333,0,52.268288761904756,579.4888179616597,588.9322364471002,3,0.0
2697,431,2023-06-21,preventive,10.345572,6069.635488,0,0.0,4.27414565,622.0,119.0,63.0,1623,4,2.4801957500000005,40.402283,6384.2948546,2,58.181476200000006,867.4014162303723,875.7549091548694,5,0.0
650,404,2023-07-11,preventive,1.136896,4732.268228,0,0.4,5.837164680000001,92.0,25.0,,1399,3,2.5577734800000003,86.689959,5165.2445274,3,59.327064639999996,745.400869820501,753.2677809070183,5,0.0
2703,233,2025-03-09,corrective,14.848763,1980.931641,0,0.0,5.576062352941176,879.0,237.0,868.0,3644,9,3.071928176470588,35.912954,6467.139954666668,0,60.18890276470589,412.6908700294967,421.43492985721645,3,0.0
656,77,2022-12-12,preventive,12.014011,6793.348138,0,0.0,4.22357545,,283.0,117.0,2365,6,2.8264452,63.358308,5614.74070525,0,60.70981220000001,693.7819554729844,703.3070342098466,4,0.0
657,405,2022-02-21,preventive,16.841901,6184.556167,1,0.0,6.5518171875,87.0,,596.0,2345,6,2.39811575,12.690288,2615.176054,0,53.0113955625,480.67637585329544,488.504990095113,1,0.0
658,28,2023-07-25,corrective,5.606374,3806.744735,0,0.0,6.654981944444445,410.0,,51.0,2287,6,2.4272228333333334,33.213138,9760.8976605,0,57.04359327777778,492.4632154098308,500.5058120206151,2,0.0
2705,49,2024-12-26,preventive,14.111407,869.335328,0,0.0,4.964527684210526,294.0,201.0,128.0,1736,4,2.347419894736842,23.832901999999997,5795.025498,0,63.17247889473685,619.8957345526519,629.48526871567,2,0.0
