maintenance_id,equipment_id,maintenance_date,maintenance_type,downtime_hours,cost,failure_recorded,equipment_failure_rate,avg_pressure,time_since_last_maintenance,time_gap_between_last_maintenances,days_since_last_issue_reported,equipment_lifespan,years_since_installation,avg_vibration,total_equipment_downtime,avg_equipment_repair_cost,maintenance_frequency_past_year,recent_temperature_avg,recent_temperature_variance,total_sensor_variance,maintenance_count,total_downtime_past_month
1859,11,2020-12-29,preventive,23.145248,4205.945623,0,0.0,6.317602285714287,,,177.0,1162,3,2.9773812857142854,51.726716999999994,5137.128102333333,1,52.268288761904756,579.4888179616597,588.9322364471002,3,23.145248
1093,315,2022-03-18,preventive,22.666116,6903.653537,0,0.0,6.298998899999999,210.0,431.0,406.0,935,2,2.3211793500000004,59.950799,5778.7395648,2,54.61239449999999,871.8263986092967,880.3451904919069,5,22.666116
2611,162,2021-03-23,corrective,7.115485,4089.341239,0,0.0,4.9023542666666655,69.0,,,2652,7,2.2704476,70.713291,4395.164383833334,2,48.11510420000001,494.2880976496677,505.7595190069233,6,7.115485
1763,223,2023-02-06,corrective,2.68229,3467.101323,0,0.0,6.0180739999999995,621.0,,,1401,3,2.733772647058824,39.92856,4160.2929535,1,46.673259411764704,391.04319900278665,402.8221786877218,4,2.68229
2647,306,2020-08-14,corrective,17.422564,5868.66061,0,0.0,5.66030575,,,,3059,8,2.8987390625000002,123.683214,4573.086244571428,1,52.18279375,313.0066873827742,321.0978937006743,7,17.422564
1487,111,2023-02-12,preventive,8.622005,6377.207135,1,0.0,5.322003545454546,0.0,,635.0,3355,9,2.450974136363637,65.26481100000001,7573.679915000001,3,62.17406754545455,537.3506990432727,549.7863053053262,5,22.270873
190,310,2021-06-07,corrective,13.633314,8476.599001,0,0.0,5.2758045,179.0,205.0,268.0,2230,6,1.7541221666666666,78.61951,6735.681600000001,2,54.06770083333333,580.2440490147342,589.5676282208087,5,13.633314
2754,449,2024-02-25,preventive,1.722121,4256.149201,0,0.0,5.844399785714286,,,68.0,2590,7,2.7549474999999997,16.104609,2924.2754465,1,58.843480857142865,572.8346648119976,579.6702755868243,2,1.722121
1076,463,2023-04-16,preventive,8.915141,7415.742849,0,0.0,5.039042562500001,286.0,3.0,3.0,1735,4,2.5377736250000003,104.957128,6981.818411428571,3,54.9797511875,266.06117034779135,280.4666393401676,7,8.915141
894,403,2023-07-09,corrective,13.843537,8798.780268,0,0.0,3.9401166874999998,413.0,215.0,501.0,1635,4,2.17763675,91.962104,6738.620313142857,1,54.3973825625,607.4630430247811,614.8495654151812,7,13.843537
532,397,2022-08-27,corrective,2.567316,6118.086009,0,0.0,6.602197190476192,217.0,,105.0,997,2,2.274393619047619,48.34019,6374.9876189999995,2,54.02342119047618,612.1957033730695,620.5976477758408,4,2.567316
646,155,2024-02-02,corrective,21.009522,3973.083586,0,0.0,4.8434916153846155,82.0,258.0,356.0,1540,4,2.439462038461538,106.67422400000001,5088.216125714286,3,48.3211441923077,485.99448680399473,493.7739955093903,7,21.009522
2396,186,2023-06-15,corrective,19.187084,6730.318986,0,0.0,4.83901905,758.0,,994.0,2233,6,2.40577125,76.247114,4453.722811000001,1,58.728845250000006,554.2972759499607,564.7338344586049,6,19.187084
2153,84,2023-10-18,corrective,1.67012,5477.311991,0,0.0,4.471975791666667,174.0,267.0,196.0,2816,7,1.8680216250000001,65.452337,5498.539220333333,2,57.99598583333333,451.9743470052902,462.00990957583264,9,1.67012
722,440,2024-04-08,corrective,12.256856,104.515014,0,0.0,6.005790882352941,399.0,348.0,340.0,1770,4,3.0015390588235293,80.4026,2367.6528866,1,58.34618252941177,448.82063195181485,456.6633053124306,5,12.256856
1765,323,2023-06-12,preventive,19.370753,7354.412974,0,0.0,6.422325214285714,780.0,81.0,266.0,2848,7,2.8656597142857136,88.818593,7390.633484499999,1,58.27284121428573,678.8516084138961,689.065381629673,6,19.370753
1006,481,2022-12-03,preventive,18.437121,7814.441389,0,1.0,5.572299,235.0,,395.0,3609,9,2.435077833333333,76.604968,4893.807905142857,2,64.82227299999998,370.2932034158181,376.6070611233907,7,18.437121
2456,214,2023-04-15,corrective,17.199044,4344.118499,0,0.0,5.142393799999999,405.0,485.0,287.0,2776,7,2.1477165000000005,80.188792,5094.5465638333335,1,59.37333685,417.8562153682851,426.29671697265184,6,17.199044
1111,446,2023-02-22,corrective,9.013642,5595.950603,0,0.8,5.2770637916666665,47.0,295.0,854.0,3624,9,2.9414190416666663,94.416295,4850.590265875,3,58.11004158333333,624.212888472612,634.25682287863,8,9.013642
2252,304,2022-10-02,preventive,21.191216,2641.140035,0,0.0,5.932882076923077,346.0,38.0,26.0,577,1,2.0677034615384615,160.72255,5062.3963592,2,62.09136323076924,523.6946023767401,535.6302532255357,10,21.191216
2541,266,2022-12-19,corrective,8.045021,351.698254,1,1.0,5.740139666666667,418.0,512.0,838.0,732,2,2.5665038333333334,38.064711,1194.1862666666666,1,57.86607466666667,497.1110612943532,508.2221862571839,3,8.045021
5,263,2024-05-25,corrective,21.177682,606.81729,0,0.0,5.0236978,569.0,236.0,541.0,563,1,2.7652143000000002,54.314984,4803.1577006,1,64.85113675,464.60914133954293,474.4606836330831,5,21.177682
1656,168,2020-12-28,preventive,6.224065,8604.382319,0,0.0,5.685075545454546,,,,981,2,1.6982395454545456,115.302539,4009.371038875,1,50.15020227272728,463.09731071225417,473.54199603701034,8,6.224065
1762,392,2020-11-30,corrective,14.179824,4575.469137,0,0.0,6.184406823529411,113.0,18.0,63.0,66,0,2.5573035882352944,78.227891,3723.841569666667,3,56.39630847058823,657.0438284595672,666.0826669638825,6,14.179824
2470,311,2025-04-17,preventive,1.455769,7505.273011,0,0.2,5.173074739130435,299.0,152.0,295.0,1686,4,2.5663449130434786,67.025227,5380.366568333334,2,65.84189843478262,575.131837506267,581.5422763116455,6,1.455769
877,265,2024-11-22,preventive,17.634471,5876.622034,0,0.0,5.426944875,66.0,301.0,145.0,2687,7,2.200234125,92.40020200000001,3422.858329,2,72.4414715625,495.71851460150594,507.72867687939873,8,17.634471
788,108,2023-08-28,preventive,14.737491,2308.329187,0,0.0,4.002481,176.0,67.0,131.0,2859,7,2.4809824666666667,40.824311,3649.532996,3,58.83865193333333,658.1613449805649,666.9138546798771,3,14.737491
1252,295,2022-12-15,corrective,18.598686,2406.458818,0,0.0,4.857852454545455,235.0,65.0,897.0,604,1,2.197624590909091,116.705373,3563.338781875,3,48.591222272727265,464.60572104920305,472.6916836362732,8,18.598686
2452,80,2020-10-01,corrective,20.239695,3739.219346,0,0.0,4.7443958125,,,,1989,5,2.1684069999999998,117.126672,3728.10381325,1,61.545130375,548.4316165939246,558.3767882668419,8,20.239695
612,469,2020-07-30,corrective,17.80151,8711.010725,0,0.0,6.213762625,,,,1174,3,2.6371330625000002,83.517647,3817.5598784000003,1,46.876070437500005,406.75343223360755,413.98258292875585,5,17.80151
2975,380,2022-05-19,corrective,15.449282,2763.18243,0,0.0,5.7922671363636375,255.0,47.0,308.0,3613,9,2.7152095454545457,93.120632,4407.946180666667,3,66.32156868181818,461.0342465295201,473.3700546757891,6,15.449282
1931,117,2020-07-20,preventive,17.942683,1210.239955,0,0.0,4.8393092,,,,523,1,2.71400055,58.088978999999995,4374.62317325,1,58.758047999999995,520.571157270272,529.0847240078914,4,17.942683
516,268,2024-11-14,corrective,15.712154,5934.017783,1,0.0,5.068010149999999,570.0,119.0,179.0,704,1,2.9893839000000004,39.041381,5082.67948325,1,62.31017740000001,304.05047769025697,311.98026256189087,4,15.712154
1528,306,2025-01-06,corrective,20.546073,1727.066135,0,0.16666666666666666,5.66030575,749.0,138.0,122.0,3059,8,2.8987390625000002,123.683214,4573.086244571428,1,52.18279375,313.0066873827742,321.0978937006743,7,20.546073
1037,59,2021-11-08,corrective,21.710082,2384.247521,0,1.0,5.856657227272726,456.0,61.0,212.0,173,0,2.9543042272727273,86.630527,3203.3059741999996,1,53.03455199999999,398.08218308431617,405.67922630952575,5,21.710082
455,485,2024-04-11,corrective,19.633866,153.35023,1,1.0,5.631433299999999,1352.0,34.0,283.0,1405,3,2.8429296999999996,62.596378,4452.2984828,1,59.98095975000001,469.3007939852932,476.92026377859685,5,19.633866
2349,300,2024-08-04,corrective,7.893879,9230.625719,0,0.0,5.6781260625,510.0,31.0,396.0,3046,8,2.8254949375000002,57.454663000000004,5357.92075225,1,59.3745095,488.6924306510971,498.91920212222493,4,7.893879
778,286,2025-03-23,preventive,10.59666,7850.838732,1,1.0,6.040495476190476,63.0,177.0,1234.0,3319,9,2.575844,89.963405,5767.2469186,3,64.69709038095237,503.8606260933437,512.0747060265918,5,10.59666
1036,114,2024-06-20,preventive,6.305961,8911.049847,0,0.0,5.179258916666666,495.0,851.0,369.0,2081,5,2.089167,37.767235,6683.90466925,1,57.40616616666667,703.6823513065056,713.5381515361405,4,6.305961
651,297,2021-07-17,corrective,8.080964,2902.166928,0,0.0,5.046771499999999,85.0,,77.0,3537,9,2.6925014999999997,64.591721,3563.338437,2,53.98608350000001,402.34396645296295,410.1347563200695,4,8.080964
260,491,2021-05-06,corrective,15.151955,5010.722588,0,0.0,5.5881038125,340.0,,103.0,1361,3,2.2512809375,79.583253,6304.2837975,2,73.1559701875,382.44392876937735,395.1814526324681,6,15.151955
2843,465,2024-12-20,corrective,15.554012,5665.346793,0,0.0,5.089445363636364,569.0,99.0,210.0,2200,6,2.355459272727273,100.659094,3533.0626688333336,1,62.45033918181818,588.7309320161563,596.9656594841786,6,15.554012
652,120,2023-07-14,preventive,20.986675,2636.434488,1,0.0,6.32824447368421,688.0,16.0,,1051,2,2.483721894736842,54.486909999999995,2519.4970455,1,57.79847363157894,563.4713750942175,571.9464410266738,4,20.986675
1795,244,2023-03-18,preventive,6.341764,8959.54039,0,0.0,4.962827818181819,165.0,,443.0,1654,4,2.2868547272727264,18.782033000000002,8277.3841395,2,64.02692813636362,671.9372461178739,680.7827074405269,2,6.341764
172,404,2021-06-08,preventive,15.22777,7599.858457,0,0.0,5.837164680000001,,,,1399,3,2.5577734800000003,86.689959,5165.2445274,1,59.327064639999996,745.400869820501,753.2677809070183,5,15.22777
173,69,2020-10-28,preventive,13.259712,6794.750119,0,0.0,4.893802318181818,170.0,,,3643,9,2.205318545454545,53.442059,3876.3576626000004,2,64.51880499999999,377.9619498344285,388.7261110839946,5,13.259712
2680,312,2025-04-20,corrective,2.842763,2326.87784,0,0.3333333333333333,6.175874285714286,62.0,324.0,,1784,4,2.577687071428571,49.374303,5470.7575475,2,65.3594825,427.1094117166367,436.829949833621,4,2.842763
339,229,2023-12-30,corrective,22.888464,4599.874101,1,0.5,5.612914782608695,227.0,944.0,102.0,2864,7,2.6085029565217392,77.23015799999999,2745.4788037999997,2,65.34680530434782,519.6957458958933,527.1433739995349,5,22.888464
2722,238,2020-10-31,preventive,4.104763,573.918235,0,0.0,6.339369318181818,,,162.0,3611,9,2.2933328636363637,91.03007099999999,5144.930473,1,67.79465940909091,559.009849058852,567.9913724271728,8,4.104763
310,466,2021-08-04,preventive,22.109344,6035.724369,0,0.0,6.526451571428573,259.0,37.0,,2470,6,2.681280142857143,61.874096,6165.303933833333,3,49.01505228571428,566.1555086952615,573.6082601186762,6,22.109344
697,356,2023-12-28,preventive,11.260875,6134.836693,0,0.0,7.165567846153847,,,155.0,180,0,1.5551137692307693,21.207788,3760.144998,1,58.292973923076914,663.7595305730325,669.2353816669237,2,11.260875
1074,243,2022-05-23,preventive,8.18971,3101.031905,1,0.5,5.829866839999999,235.0,433.0,473.0,1211,3,2.50806644,68.604897,3681.9381808,2,55.33505228,418.4548473824946,429.3513744846266,5,8.18971
2070,6,2025-03-11,corrective,5.518773,1885.1902,0,0.0,4.463709647058824,141.0,161.0,98.0,1763,4,2.864906882352941,68.68174,3848.291844833333,3,62.77139994117647,620.5952859174687,627.7509263309149,6,5.518773
2444,356,2024-03-05,preventive,9.946913,1385.453303,0,0.0,7.165567846153847,68.0,,223.0,180,0,1.5551137692307693,21.207788,3760.144998,2,58.292973923076914,663.7595305730325,669.2353816669237,2,9.946913
1227,269,2020-07-30,corrective,6.33377,9984.068872,0,0.0,5.885678928571429,61.0,,,1639,4,2.577600642857143,53.028967,8929.369579999999,2,58.87217607142858,735.342081623386,746.0304851844799,4,6.33377
1398,195,2022-09-12,corrective,11.260616,3527.616099,0,0.0,5.828440533333334,836.0,,830.0,2113,5,2.2396464,15.542467,4197.785798,1,54.140487,575.2709763603505,585.5743020945595,2,11.260616
2421,238,2024-11-14,corrective,21.608507,9457.277384,1,0.8571428571428571,6.339369318181818,67.0,608.0,211.0,3611,9,2.2933328636363637,91.03007099999999,5144.930473,2,67.79465940909091,559.009849058852,567.9913724271728,8,21.608507
1300,376,2024-05-09,preventive,3.774798,8496.662586,0,0.0,4.08678825,32.0,204.0,48.0,515,1,2.6942182499999996,39.0239,5555.3027485,3,66.61873156249999,676.2882154969831,683.404123318564,4,3.774798
1867,1,2020-11-01,preventive,1.301686,6648.805401,0,0.0,4.648747722222222,172.0,,174.0,1781,4,2.3794480555555557,40.467938000000004,4656.3187419999995,2,61.830609055555556,463.51619432809383,470.59546673271564,4,1.301686
784,384,2023-03-14,preventive,21.645462,6489.03082,0,0.0,5.309342923076924,,,242.0,1687,4,2.2774945,35.104794,6199.048060666667,1,66.48456757692307,340.17931942660164,347.08339747857,3,21.645462
1264,200,2023-07-26,preventive,10.707393,1528.94217,0,0.0,5.528835,494.0,83.0,578.0,2696,7,2.447305642857143,50.070803,3770.8997976666665,1,60.85445714285715,300.1076785789517,308.0126065417358,3,10.707393
1569,76,2024-05-11,corrective,12.306906,4832.366847,1,0.0,5.07802945,423.0,,430.0,3025,8,2.12294595,42.901446,4921.335924,1,61.1782289,665.0517601331525,674.8633172689689,3,12.306906
1389,102,2023-11-13,preventive,17.406011,3919.552767,0,0.0,4.1100038,501.0,,639.0,354,0,2.7664899999999997,23.1211,2878.8867553333334,1,54.92003129999999,332.6215480717592,340.675739896558,3,17.406011
201,37,2024-02-05,preventive,21.59287,5901.799273,0,0.0,5.060851937500001,708.0,215.0,169.0,1747,4,3.0851154999999997,77.079479,4365.233449599999,1,62.326541437500005,524.3831591102529,532.84052353676,5,21.59287
1725,432,2024-05-04,corrective,9.832579,7506.96107,1,0.0,5.104972759999999,658.0,96.0,812.0,346,0,2.5572229199999996,49.692076,6938.919924333332,1,59.326152,636.2528070030316,645.9600769280432,3,9.832579
2882,245,2022-09-14,corrective,22.398016,377.795272,0,0.0,5.765524266666666,,,338.0,708,1,2.576695866666667,50.545398,2331.123022,1,71.35006179999999,718.5835608448963,725.9954112204672,3,22.398016
2,241,2024-01-16,corrective,19.100666,6597.701866,0,0.0,5.0571224615384605,370.0,730.0,38.0,62,0,1.8726741538461538,106.140722,6438.762496142857,1,68.59433592307693,411.2507801796241,420.2423208594587,7,19.100666
1007,334,2022-10-05,corrective,5.806365,7891.751283,0,0.0,4.741779235294118,275.0,53.0,839.0,2927,8,2.1900653529411764,78.1851,6784.024044714285,4,67.56654747058825,645.0499820890409,655.7826292003239,7,5.806365
945,261,2021-09-21,corrective,16.266141,8772.08619,0,0.0,6.275090888888888,159.0,119.0,188.0,453,1,1.8266762222222224,47.390664,8527.08519125,3,70.32038622222223,749.010469509105,761.02030651163,4,16.266141
1757,423,2022-05-07,preventive,15.779735,5489.800981,0,0.0,5.577613625,615.0,11.0,180.0,634,1,2.12072575,131.437861,5463.075999375,1,59.775802875,685.1157046931719,694.1996586896161,8,15.779735
1133,413,2021-12-22,preventive,10.085932,7737.643567,0,0.0,6.297951333333334,224.0,,28.0,3184,8,2.7393586666666665,67.211208,6482.0825414,2,54.238406222222224,644.0966124147262,653.7137842855614,5,10.085932
565,310,2020-05-19,corrective,15.293568,8667.22939,0,0.0,5.2758045,,,,2230,6,1.7541221666666666,78.61951,6735.681600000001,1,54.06770083333333,580.2440490147342,589.5676282208087,5,15.293568
1467,465,2023-02-21,preventive,8.270257,312.948083,0,0.0,5.089445363636364,265.0,682.0,989.0,2200,6,2.355459272727273,100.659094,3533.0626688333336,2,62.45033918181818,588.7309320161563,596.9656594841786,6,8.270257
823,61,2023-04-19,corrective,5.976407,1808.47863,0,0.0,5.557550833333334,,,,816,2,2.411077111111111,23.314475,5652.064943,1,64.4990671111111,551.2139549955544,561.9007392428772,3,5.976407
2131,248,2022-05-16,corrective,21.432712,7023.510997,1,1.0,6.463948772727272,274.0,,,3682,10,2.4271071818181813,63.397937,5901.346023,2,53.41154622727274,565.0393411980896,570.822962846357,5,21.432712
300,329,2022-06-18,corrective,8.171654,370.141955,0,0.0,5.24030415,733.0,,11.0,2103,5,2.1284349,34.36183,5895.784144,1,60.74925459999999,662.1075405147719,672.5052239379748,3,8.171654
2424,38,2024-01-01,corrective,6.26511,3870.545486,0,0.0,4.698999428571429,15.0,208.0,178.0,1437,3,1.9074794761904765,88.51706,5566.9268870000005,4,57.35429271428571,544.6552124360479,554.0137881106771,7,23.420847
775,302,2022-02-08,corrective,9.12987,8873.030379,0,0.0,5.6583047,156.0,,2.0,2413,6,2.8291130499999992,51.608874,6813.8146985,2,57.2444164,643.6296499773929,653.3806699490765,4,9.12987
2261,59,2020-08-09,corrective,18.976583,3607.67642,1,1.0,5.856657227272726,61.0,,,173,0,2.9543042272727273,86.630527,3203.3059741999996,2,53.03455199999999,398.08218308431617,405.67922630952575,5,18.976583
976,352,2023-08-28,preventive,3.761771,6878.303682,0,0.0,5.706723076923077,,,123.0,468,1,2.686578692307693,13.138048,4397.499567,1,56.8500603076923,264.5035588703964,272.648021442798,2,3.761771
654,206,2023-12-23,corrective,11.253133,9402.401488,0,0.0,5.213535782608696,635.0,288.0,497.0,1026,2,2.003611565217392,44.163582,6520.38020275,1,62.29623217391305,486.9726865090435,499.1022596329013,4,11.253133
1883,136,2023-05-23,preventive,9.283234,6993.71997,0,0.0,5.9073936666666675,789.0,131.0,471.0,864,2,3.109202555555555,76.430774,4114.292518666666,1,63.17090105555555,498.68923066934656,506.26233632567937,6,9.283234
2880,62,2021-03-22,corrective,22.46726,8643.460397,1,0.0,6.28183543478261,,,,2527,6,2.922501434782609,56.641470999999996,7380.418017000001,1,60.583611347826086,436.75529486277645,447.0013705144305,5,22.46726
509,461,2021-06-20,corrective,2.684627,9930.777628,1,0.0,6.107936000000001,,,295.0,881,2,2.889234,26.265629,7049.1718282500005,1,62.847916454545455,560.8960003237047,568.723768669825,4,2.684627
435,383,2021-05-25,preventive,8.780927,1819.56675,1,1.0,6.10219588,41.0,84.0,209.0,2553,6,1.90471144,80.732733,3818.2773454444446,3,60.07854280000001,337.60183315125704,348.5695788022458,9,8.780927
1321,423,2025-01-10,preventive,13.673021,760.960553,0,0.0,5.577613625,536.0,179.0,386.0,634,1,2.12072575,131.437861,5463.075999375,1,59.775802875,685.1157046931719,694.1996586896161,8,13.673021
1952,118,2023-05-20,preventive,3.45041,7077.028873,0,0.0,5.001446882352941,,,519.0,75,0,2.2940028823529413,3.45041,7077.028873,1,56.416472352941184,382.88538728687803,392.4267858594809,1,3.45041
2739,438,2023-12-12,corrective,8.829916,5881.316011,0,0.0,6.08595025,372.0,529.0,330.0,3127,8,3.1803225,46.626181,5376.212955666667,1,55.8730203125,424.50213550126693,430.7961775651074,3,8.829916
1100,124,2024-06-16,preventive,20.914057,9374.105151,0,0.0,5.39330405882353,385.0,2.0,437.0,718,1,2.3190361764705876,42.532114,5383.78910075,1,68.92369758823531,494.80911568029177,505.30359534475673,4,20.914057
2549,315,2020-06-15,corrective,4.419857,9428.715781,0,0.0,6.298998899999999,,,7.0,935,2,2.3211793500000004,59.950799,5778.7395648,1,54.61239449999999,871.8263986092967,880.3451904919069,5,4.419857
1617,178,2021-12-03,corrective,8.372483,685.879838,0,0.0,4.716220466666667,162.0,,166.0,2881,7,2.591466533333333,31.228134,4896.7265138,2,64.77344046666666,691.2872125056381,701.4228782811277,5,8.372483
2328,45,2023-12-09,corrective,8.833142,6830.808449,1,0.0,5.7057155,1253.0,,306.0,2155,5,2.0479788999999995,18.942233,7369.4727375,1,55.54581865,465.20942419880146,474.21298062481964,2,8.833142
182,461,2024-03-30,corrective,13.876488,5296.102285,1,0.5,6.107936000000001,481.0,533.0,809.0,881,2,2.889234,26.265629,7049.1718282500005,1,62.847916454545455,560.8960003237047,568.723768669825,4,13.876488
2343,278,2021-09-28,corrective,4.527856,9674.547654,0,0.0,5.846952333333334,85.0,,,2608,7,2.7511661999999997,46.78995,6405.2865065000005,2,58.46320506666667,602.3972475630746,610.3183972918275,4,4.527856
2548,137,2020-11-15,corrective,10.679377,3800.418389,0,0.0,5.4728242,,,167.0,929,2,2.7054278000000003,83.374587,5652.774341666667,1,57.8582661,383.33476507137345,390.29615197166294,6,10.679377
833,252,2022-09-05,corrective,17.863442,3128.025561,0,0.0,6.2272141874999996,,,48.0,1705,4,3.1948014375,47.987566,2897.287905333333,1,60.495416,708.1410691018398,717.8010229682824,3,17.863442
557,62,2024-08-30,corrective,6.842707,9996.224479,1,1.0,6.28183543478261,111.0,995.0,374.0,2527,6,2.922501434782609,56.641470999999996,7380.418017000001,2,60.583611347826086,436.75529486277645,447.0013705144305,5,6.842707
1092,206,2021-06-13,corrective,1.594901,334.959422,0,0.0,5.213535782608696,,,,1026,2,2.003611565217392,44.163582,6520.38020275,1,62.29623217391305,486.9726865090435,499.1022596329013,4,1.594901
2443,24,2025-01-26,corrective,20.880623,5662.79485,0,0.0,6.186357800000001,33.0,98.0,344.0,3087,8,2.5339780999999997,99.684607,4181.901353142857,3,63.152549,235.85963737944823,244.0316867883763,7,20.880623
1572,324,2021-05-31,corrective,20.95829,163.643625,0,0.0,5.267988769230769,,,168.0,2166,5,2.6523884615384614,64.796981,4074.0499194000004,1,52.266625230769236,494.42991501792824,500.96575159281645,5,20.95829
561,286,2025-04-08,preventive,22.057164,8714.597779,1,1.0,6.040495476190476,16.0,63.0,10.0,3319,9,2.575844,89.963405,5767.2469186,4,64.69709038095237,503.8606260933437,512.0747060265918,5,32.653824
814,306,2021-09-15,preventive,16.082547,2799.342914,0,0.0,5.66030575,397.0,,,3059,8,2.8987390625000002,123.683214,4573.086244571428,1,52.18279375,313.0066873827742,321.0978937006743,7,16.082547
2314,489,2021-07-06,preventive,5.374077,1828.273836,1,0.0,4.99170572,313.0,,194.0,3152,8,2.4136763599999997,26.656475999999998,2660.8880636666668,2,65.22059744,317.97360554848757,325.69087353526743,3,5.374077
473,222,2022-12-05,preventive,9.42012,3968.990668,0,0.0,5.301667999999999,65.0,5.0,199.0,2387,6,2.4004950000000003,119.59305,5601.764154875,3,64.871391,730.3286697589783,739.5344341246772,8,9.42012
886,336,2022-05-01,preventive,23.105716,4575.973344,0,0.0,5.194394947368422,342.0,,659.0,900,2,2.3284161052631576,40.304746,3052.570618333333,2,65.4574622631579,443.9258352705233,451.707837857831,3,23.105716
422,452,2023-04-17,preventive,4.065166,4615.61571,0,0.0,5.93122825,372.0,66.0,166.0,743,2,1.8493364374999999,49.040788,3850.04756175,1,53.2961166875,523.9062655460338,533.2561938762104,4,4.065166
1105,187,2023-07-12,corrective,1.097798,2235.480524,0,0.0,4.6852708,330.0,622.0,670.0,1064,2,2.5170903,45.905828,5363.5867419999995,2,58.32469715,558.3357820246584,564.6221584784756,8,1.097798
450,150,2024-05-26,corrective,20.654296,6372.028868,1,0.0,5.652480458333334,470.0,128.0,131.0,1261,3,2.1938910833333334,95.03385,5347.924791166667,1,64.78228,535.4140050049491,541.9761988329137,6,20.654296
2635,217,2025-03-30,preventive,5.477757,8887.834905,1,1.0,5.993874666666667,425.0,769.0,137.0,2137,5,2.2519305000000003,26.800518,5559.357789666666,1,58.290490250000005,774.5005292317982,782.1479681900285,3,5.477757
1050,277,2022-06-06,preventive,2.200484,305.661529,1,0.5,6.15539015,673.0,76.0,214.0,2369,6,2.933993,34.459951,5334.66460525,1,44.06172815,383.68391791678044,391.1082690728423,4,2.200484
2059,378,2024-12-10,corrective,16.621191,3371.611806,0,0.0,5.108864687500001,40.0,491.0,940.0,840,2,3.043177625,96.365807,3351.151071166667,2,65.0219635,554.8224022469037,560.4074673475435,6,16.621191
2700,423,2020-08-30,corrective,21.261929,2336.814455,0,0.0,5.577613625,11.0,,,634,1,2.12072575,131.437861,5463.075999375,2,59.775802875,685.1157046931719,694.1996586896161,8,33.485938
2979,373,2021-06-22,corrective,12.849098,5629.082962,0,0.0,5.411891368421053,35.0,293.0,54.0,203,0,2.4580853157894733,42.156959,6320.495571333334,3,64.78465668421052,535.4462614545557,544.5577999535142,3,12.849098
311,450,2022-06-19,corrective,20.970222,3504.109426,0,0.0,4.5701508,49.0,17.0,329.0,1254,3,2.6675674999999996,126.870094,4112.02675,4,61.2610374,375.2515128985463,386.97467728177116,10,20.970222
1310,64,2020-07-31,corrective,5.193891,6885.421063,0,0.0,5.719832888888889,49.0,,,2620,7,2.863846722222222,49.892185,4387.514344,2,50.660696055555555,406.50797792692356,414.3079093075642,4,5.193891
669,187,2020-09-16,preventive,1.493585,7335.642894,0,0.0,4.6852708,,,,1064,2,2.5170903,45.905828,5363.5867419999995,1,58.32469715,558.3357820246584,564.6221584784756,8,1.493585
2769,326,2022-06-25,corrective,18.962696,1829.669465,0,0.0,5.519290529411764,43.0,,294.0,3080,8,2.4421947647058824,29.361943000000004,2096.523245,2,64.03002458823529,531.4568571486892,539.160958172139,2,18.962696
331,123,2023-07-31,preventive,2.74576,6874.605767,0,0.4,5.577695315789473,193.0,228.0,103.0,3631,9,2.414427368421052,76.984362,5456.556589714286,2,56.4020657368421,419.33824536972475,430.7518143470882,7,2.74576
2060,408,2021-12-08,corrective,9.523843,102.717659,0,1.0,6.450281181818181,106.0,,66.0,1229,3,2.5312749545454545,48.427594,5034.2093485000005,2,57.08165081818181,482.0147304178021,490.97942294600404,6,9.523843
942,365,2021-03-03,corrective,17.929787,306.703112,0,0.0,4.919610631578946,7.0,178.0,,176,0,2.4114044736842106,101.859452,4561.060696857143,4,64.09270557894736,706.996371653215,717.121450707799,7,22.028774000000002
2168,252,2024-02-15,corrective,11.34146,303.475081,0,0.0,6.2272141874999996,528.0,,576.0,1705,4,3.1948014375,47.987566,2897.287905333333,1,60.495416,708.1410691018398,717.8010229682824,3,11.34146
120,165,2024-02-19,corrective,3.254794,4183.720126,0,0.0,3.8223486875,804.0,297.0,473.0,3041,8,2.0699835,74.035533,4464.557779833333,1,65.992634625,399.0094015839259,408.4138768034616,6,3.254794
973,186,2024-08-04,preventive,22.939455,7301.508403,0,0.4,4.83901905,23.0,311.0,1410.0,2233,6,2.40577125,76.247114,4453.722811000001,3,58.728845250000006,554.2972759499607,564.7338344586049,6,25.625731
1407,123,2020-06-29,corrective,6.300927,743.860976,0,0.0,5.577695315789473,,,,3631,9,2.414427368421052,76.984362,5456.556589714286,1,56.4020657368421,419.33824536972475,430.7518143470882,7,6.300927
2995,434,2023-04-11,corrective,6.782041,6751.089666,0,0.0,4.7486869375000005,617.0,70.0,45.0,3406,9,2.4673463125,62.290315,4726.6322056,1,53.595739374999994,643.4100116037578,653.8631216903332,5,6.782041
2333,76,2024-12-10,corrective,18.646781,8343.98982,1,0.5,5.07802945,213.0,423.0,59.0,3025,8,2.12294595,42.901446,4921.335924,2,61.1782289,665.0517601331525,674.8633172689689,3,18.646781
2670,5,2024-04-23,preventive,7.726512,2488.230817,0,0.6,5.97297,77.0,802.0,182.0,411,1,2.9084675555555557,60.117793,5416.509091857143,2,59.983717333333324,443.5532149409603,451.8911237496033,7,7.726512
1769,82,2023-08-25,preventive,22.824998,8590.297222,1,1.0,6.733610588235294,469.0,331.0,472.0,3337,9,2.714437764705882,61.886202,6332.9741457499995,1,55.375753176470596,530.6502341618601,539.5153092952778,4,22.824998
