customer_id,name,signup_date,email,phone_number,age,gender,location,account_status,churned,customer_lifetime_value,support_interaction_ratio,avg_transaction_gap,max_transaction_amount,min_transaction_amount,total_support_interactions,days_since_last_transaction,average_transaction_amount,loyalty_age,customer_tenure,loyalty_program_status,transactions_per_day
CUST_1075,David Odonnell,2024-09-27,james43@example.net,001-693-428-0542x50871,45,Female,Port Courtneyfurt,Active,0,1288.06,0.6,395.0,383.92,82.09,3,-48.0,257.61199999999997,1520.0,244,Gold,
CUST_893,Mark Davis,2022-05-21,robertfreeman@example.org,296-830-7833x219,43,Female,Matthewsshire,Inactive,0,2801.85,0.09090909090909091,136.6,433.42,18.56,1,-823.0,254.71363636363637,,1104,-1,
CUST_531,David Arnold,2020-12-28,msimpson@example.org,541-705-6848,50,Female,Peterton,Inactive,0,1152.93,0.8,221.5,419.21,89.26,4,-869.0,230.586,-647.0,1613,Platinum,
CUST_645,David Murillo,2021-12-14,jacqueline56@example.net,246.320.5570x090,53,Male,North Heatherbury,Inactive,0,2136.0,0.625,145.28571428571428,494.43,55.32,5,-824.0,267.0,-831.0,1262,Silver,
CUST_2395,Maria Davis MD,2020-07-11,dthompson@example.com,6498402523,66,Other,Fullerstad,Active,0,2656.83,0.1111111111111111,157.875,486.91,73.7,1,-1410.0,295.2033333333333,-400.0,1783,Gold,
CUST_2152,Lauren Rowe,2023-01-08,juanadams@example.net,+1-634-424-5961x767,59,Male,Lake Robert,Inactive,1,2353.3500000000004,0.45454545454545453,115.4,298.56,33.49,5,-600.0,213.9409090909091,,872,-1,
CUST_721,Laura Martin,2024-05-14,floresashley@example.com,001-607-348-0852x6542,63,Female,Robertsland,Suspended,1,1296.57,0.4444444444444444,146.75,335.77,11.41,4,287.0,144.06333333333333,1267.0,380,Platinum,
CUST_1764,Brian Collins,2024-10-23,tyler11@example.org,001-786-933-9033x2324,58,Other,East Patrickmouth,Suspended,1,1450.58,0.75,137.66666666666666,478.23,92.6,3,159.0,362.645,548.0,218,Silver,
CUST_1005,Ryan Montoya,2021-04-14,jessicameyers@example.net,001-339-699-9145x50495,65,Male,New Jacqueline,Inactive,0,1691.8599999999997,0.6,393.0,485.26,85.6,3,-1250.0,338.372,-1070.0,1506,Gold,
CUST_2455,Casey Schmidt,2023-10-17,gspencer@example.net,6968595150,71,Female,Lowemouth,Inactive,0,1671.8100000000002,0.42857142857142855,227.5,445.75,22.44,3,-463.0,238.82999999999998,,590,-1,
CUST_1110,Joshua Howe,2022-07-08,kevinnelson@example.net,001-501-793-7243,78,Male,New Michelle,Active,0,1342.72,0.5,336.0,439.39,17.55,3,-946.0,223.78666666666666,714.0,1056,Silver,
CUST_2251,Jacob Cooper,2022-09-02,bradleyfoster@example.net,6476473585,24,Other,West Jessica,Suspended,0,2678.6000000000004,0.3,134.33333333333334,481.21,124.04,3,-757.0,267.86,465.0,1000,Silver,
CUST_2540,Tammy Jarvis,2022-08-18,lindsay91@example.com,4025150364,65,Male,Port Jason,Active,0,876.1600000000001,1.25,353.3333333333333,330.81,175.9,5,-968.0,219.04000000000002,,1015,-1,
CUST_4,Jennifer Jones,2020-09-28,jeffreyrubio@example.net,(840)979-6738,25,Male,South Karenbury,Active,0,808.3100000000001,0.75,414.6666666666667,298.98,55.67,3,-1504.0,202.0775,-242.0,1704,Platinum,
CUST_1655,Megan Brooks,2022-12-06,hansonbryan@example.com,548-261-5864,69,Male,New Laurenview,Suspended,0,1731.06,0.8571428571428571,180.16666666666666,497.4,46.96,6,-816.0,247.2942857142857,-382.0,905,Silver,
CUST_1761,Carrie Jones,2025-01-13,jacksonlauren@example.com,(782)760-5557x149,72,Other,Campbellfurt,Inactive,0,3354.1800000000003,0.0,120.9,492.5,29.56,0,346.0,304.92545454545456,,136,-1,
CUST_2469,Brandon Smith,2024-12-30,hallkyle@example.org,(911)546-6161x7814,71,Male,Jasminehaven,Active,0,539.3000000000001,1.3333333333333333,463.5,420.49,26.87,4,-68.0,179.76666666666665,1292.0,150,Silver,
CUST_876,Christina Parker,2023-04-01,simmonssarah@example.com,813-682-9643x17989,21,Other,Tonybury,Active,0,709.09,0.2,336.25,236.03,58.34,1,-642.0,141.818,-217.0,789,Silver,
CUST_787,Penny Long,2021-10-12,yhernandez@example.com,974-804-9405x232,32,Female,Rhodesfurt,Active,0,2849.03,0.3333333333333333,203.625,490.94,35.14,3,-1244.0,316.55888888888893,-1142.0,1325,Gold,
CUST_1251,Robert Ford,2023-01-26,andre20@example.org,812.785.9947x6226,77,Male,Blackberg,Active,0,617.56,0.6666666666666666,119.2,224.57,47.89,4,74.0,102.92666666666666,,854,-1,
CUST_2451,Suzanne Peterson,2023-03-06,whitesarah@example.net,001-395-919-6735x65517,26,Other,Lake Vincentmouth,Inactive,0,1150.23,0.75,138.0,488.76,124.03,3,-209.0,287.5575,,815,-1,
CUST_611,Emily Yu,2021-07-22,escobarrobert@example.com,+1-334-406-9277x3362,60,Other,Lake Patriciaport,Suspended,1,955.43,0.5,591.6666666666666,407.01,134.51,2,-1329.0,238.8575,,1407,-1,
CUST_2974,Peter Jones,2025-02-07,oward@example.com,(774)293-2430,80,Other,Bonillaton,Suspended,0,1534.48,0.5,235.66666666666666,465.66,206.58,2,601.0,383.62,629.0,111,Silver,
CUST_1930,Michael Green,2021-12-24,andreabrown@example.com,001-389-942-4633,28,Male,New Logan,Suspended,0,1773.47,0.5714285714285714,288.8333333333333,481.58,7.01,4,-1126.0,253.35285714285715,42.0,1252,Gold,
CUST_515,Sharon Jackson,2024-02-21,jonathan53@example.com,+1-592-412-3933x690,75,Female,Dannyside,Suspended,0,1172.13,0.75,479.6666666666667,457.88,163.08,3,-340.0,293.0325,584.0,463,Silver,
CUST_1527,Angela Reeves DDS,2022-07-27,brojas@example.org,982-523-5008,57,Female,Port Williamfurt,Inactive,0,688.3499999999999,0.25,375.0,317.9,108.29,1,-618.0,172.0875,,1037,-1,
CUST_1036,Kayla Ochoa,2023-10-31,ebrown@example.org,+1-791-519-5248x0394,40,Female,North Nicholasberg,Active,0,2791.3,0.25,175.0,457.29,43.15,2,-95.0,348.9125,,576,-1,
CUST_454,Angela Alvarez,2024-02-02,fischerrobert@example.net,(904)826-8132x8199,40,Male,Nicoleshire,Inactive,0,2089.06,0.375,205.0,360.51,99.87,3,-410.0,261.1325,910.0,482,Platinum,
CUST_2348,Molly Clarke,2023-05-25,xhughes@example.com,519-754-3279x52538,66,Other,Port Sarahville,Inactive,0,1527.7600000000002,0.4,414.25,438.62,111.34,2,-552.0,305.552,,735,-1,
CUST_777,Nicole Moss,2020-10-18,christopher06@example.com,001-273-472-7135,78,Other,North Michael,Active,0,1166.2099999999998,0.5,353.6,410.82,29.83,3,-1644.0,194.36833333333334,72.0,1684,Platinum,
CUST_1035,Christopher Underwood,2023-11-18,donna26@example.org,8494832009,37,Other,West Kathy,Suspended,0,2353.7,0.2,184.22222222222223,428.97,24.16,2,-363.0,235.37000000000003,-59.0,558,Platinum,
CUST_650,Bethany Ross,2023-10-05,matthew40@example.org,844.647.8052,32,Other,Cassandrastad,Suspended,0,2873.85,0.2727272727272727,148.8,470.27,27.65,3,-310.0,261.2590909090909,,602,-1,
CUST_259,Austin Adams,2020-05-29,hunter02@example.com,725.975.6818x47159,51,Other,Holmesberg,Suspended,1,1827.79,1.0,221.57142857142858,472.83,60.14,8,-1710.0,228.47375,,1826,-1,
CUST_2842,Robert Webb,2022-04-08,larry17@example.org,869.458.3704x788,61,Male,Carolborough,Active,1,1056.8899999999999,0.4,359.75,392.93,90.99,2,-834.0,211.37800000000001,127.0,1147,Gold,
CUST_651,Edwin Bennett,2021-04-20,lmontgomery@example.org,001-470-497-4102x76548,30,Male,Lake Kristenmouth,Inactive,0,1286.87,0.0,333.75,442.24,108.77,0,-1194.0,257.37399999999997,308.0,1500,Platinum,
CUST_1794,Beth Allen,2022-07-26,elliottrachel@example.net,(945)893-0289x9786,63,Other,Clarkshire,Active,0,2348.04,0.375,104.42857142857143,499.9,44.39,3,51.0,293.505,,1038,-1,
CUST_171,Scott Adams,2023-05-20,edward48@example.net,443-815-4390x63768,72,Male,Stevensborough,Inactive,0,1551.2599999999998,0.16666666666666666,265.4,467.36,44.68,1,-306.0,258.54333333333335,138.0,740,Gold,
CUST_172,Ryan Thomas,2022-01-23,rose02@example.net,(565)362-6343,46,Male,Port Christinafurt,Active,0,1851.02,0.5714285714285714,279.5,491.7,112.17,4,-1050.0,264.43142857142857,,1222,-1,
CUST_2679,Carlos Daniels,2021-07-01,barnettcarolyn@example.com,990-462-7581x56427,28,Female,Port Michael,Inactive,0,1193.87,1.2,322.5,444.86,111.77,6,-959.0,238.77399999999997,290.0,1428,Gold,
CUST_338,Melissa Thompson MD,2022-11-07,nancy44@example.net,001-286-419-9463x929,50,Female,Mariabury,Suspended,0,2055.37,0.375,222.57142857142858,383.99,74.28,3,-750.0,256.92125,322.0,934,Platinum,
CUST_2721,Samuel Harris,2020-09-23,jessica19@example.org,(795)269-1695x303,66,Female,Edwardside,Inactive,1,1050.73,0.75,301.3333333333333,375.45,172.44,3,-952.0,262.6825,-523.0,1709,Silver,
CUST_309,Antonio Hawkins,2023-02-11,nataliemiller@example.net,001-378-679-0002,38,Female,Lowerymouth,Inactive,1,1604.88,0.25,521.6666666666666,474.68,238.75,1,-669.0,401.22,-525.0,838,Silver,
CUST_696,Travis Johnston,2023-06-28,johnjohnson@example.com,(544)383-0938x2328,29,Female,Moorestad,Suspended,0,1508.5300000000002,1.0,282.0,432.63,122.83,5,-424.0,301.706,317.0,701,Gold,
CUST_1073,Robert Short,2022-03-27,ktaylor@example.net,496-574-2086x28417,46,Female,Lewisberg,Active,1,1386.79,1.2,349.0,401.02,126.41,6,-788.0,277.358,,1159,-1,
CUST_2069,Lisa Wright,2024-02-27,ebaird@example.net,+1-784-400-1038x70101,66,Male,Justinport,Suspended,0,2434.06,0.3333333333333333,190.375,464.79,12.79,3,-276.0,270.4511111111111,1065.0,457,Gold,
CUST_2443,Jill Humphrey,2024-07-07,houstonsarah@example.org,661-574-8326x35057,47,Male,South Johnathan,Suspended,0,2086.34,0.0,181.11111111111111,386.33,60.79,0,-133.0,208.63400000000001,,326,-1,
CUST_1226,Heather Ward,2025-02-05,chasebrandon@example.net,(624)766-1268,53,Other,South Lisaside,Suspended,1,1353.19,0.42857142857142855,222.33333333333334,480.01,6.86,3,-8.0,193.31285714285715,,113,-1,
CUST_1397,Theresa Callahan,2022-10-05,malik28@example.com,(976)676-0054,39,Male,Lake Joshua,Inactive,0,1203.41,0.42857142857142855,230.66666666666666,384.83,16.83,3,-510.0,171.91571428571427,-456.0,967,Silver,
CUST_2420,Karen Anderson,2022-07-11,rangeljustin@example.org,337-659-8260,28,Male,South Amybury,Suspended,1,1647.2600000000002,0.2,337.75,478.4,215.48,1,-939.0,329.45199999999994,,1053,-1,
CUST_1299,Sherry Chan,2023-04-07,lindsay57@example.org,001-258-712-6527,66,Other,East Lindseychester,Suspended,0,1558.0,0.8,325.25,466.47,158.13,4,-237.0,311.6,,783,-1,
CUST_1866,Tamara Davis,2021-09-02,agarcia@example.org,001-763-501-9570x6108,77,Other,South Aaronside,Inactive,0,1319.98,0.8571428571428571,249.16666666666666,343.61,6.24,6,-1071.0,188.56857142857143,-1273.0,1365,Platinum,
CUST_783,Brian Rivera,2021-07-11,daniellejohnson@example.com,737.336.1601x9732,22,Male,Port Deborah,Active,0,815.1799999999998,0.3333333333333333,487.5,350.52,231.89,1,-903.0,271.72666666666663,-563.0,1418,Silver,
CUST_1263,Courtney Knight,2023-05-16,hmcclain@example.net,935.513.1340x65717,79,Male,Lake Christopherborough,Inactive,0,793.19,0.5,249.0,270.8,25.01,3,-136.0,132.19833333333332,199.0,744,Gold,
CUST_1568,Matthew Gomez,2024-03-10,mwalker@example.org,961-373-8446x36878,49,Female,Strongton,Inactive,0,2131.58,0.375,201.14285714285714,457.02,16.05,3,-237.0,266.4475,,445,-1,
CUST_1388,Julia Martinez,2023-07-02,justin46@example.org,001-574-417-3820,35,Female,North Jamesland,Active,0,2215.61,0.1111111111111111,207.0,470.82,26.34,1,-514.0,246.1788888888889,,697,-1,
CUST_200,Robert Herring,2021-03-14,shelbyyang@example.net,3256132068,37,Other,Port Brandon,Inactive,0,1339.86,0.16666666666666666,309.8,366.66,123.76,1,-1256.0,223.30999999999997,,1537,-1,
CUST_1724,Victoria Young,2023-11-05,jillharrington@example.org,(538)631-3712x377,43,Other,East Johnberg,Inactive,0,1923.47,0.1,131.77777777777777,379.17,54.77,1,-84.0,192.347,-248.0,571,Platinum,
CUST_2881,Kathleen Hamilton,2021-06-24,walldavid@example.com,001-492-883-2004x19358,78,Female,North Rhonda,Inactive,0,944.29,2.6666666666666665,387.0,482.48,120.23,8,-1090.0,314.7633333333333,,1435,-1,
CUST_1,Jordan Trevino,2023-07-09,feliciaortiz@example.net,306-559-0507x59063,79,Female,New Susan,Inactive,0,2279.88,0.75,198.71428571428572,392.01,33.1,6,-362.0,284.985,,690,-1,
CUST_1006,Stefanie Miller,2024-07-05,whitakeranthony@example.org,849.610.3116x4995,55,Other,New Kelly,Suspended,0,1472.94,1.0,409.5,488.19,61.07,5,-285.0,294.588,682.0,328,Platinum,
CUST_944,Richard Baker,2022-02-06,alec52@example.com,(610)325-0668x70211,53,Female,Natashahaven,Suspended,0,1137.48,1.0,67.33333333333333,439.46,95.56,4,-195.0,284.37,-686.0,1208,Platinum,
CUST_1756,Christopher Valenzuela,2023-06-07,dsmith@example.org,658-688-1782x89317,60,Female,South Devon,Active,1,727.72,0.75,447.6666666666667,378.66,46.38,3,-222.0,181.93,290.0,722,Platinum,
CUST_1132,Angela Lee,2022-12-31,vancecarl@example.com,001-653-565-6105,65,Male,North Christinaport,Suspended,0,4675.85,0.1111111111111111,87.05882352941177,476.56,13.27,2,-650.0,259.76944444444445,-137.0,880,Gold,
CUST_564,Brian Torres,2021-08-23,crosbymanuel@example.com,001-358-240-1360,49,Other,Lake Timothyburgh,Suspended,1,1374.8,0.6,183.5,408.79,18.11,3,-995.0,274.96000000000004,-416.0,1375,Gold,
CUST_1466,Tammy Williams,2021-02-11,stokesgerald@example.org,786-493-9225x4708,30,Other,North Debra,Inactive,0,287.5,1.5,103.0,212.97,74.53,3,-1126.0,143.75,-489.0,1568,Silver,
CUST_822,Raymond Chavez,2023-10-06,oconner@example.com,884.705.0658x1578,37,Male,Chavezhaven,Suspended,0,799.1,1.0,327.0,387.21,55.37,6,-406.0,133.18333333333334,,601,-1,
CUST_2130,Wanda Avery,2022-03-20,hollandlaura@example.com,001-802-374-6322x8810,37,Male,Adamsland,Suspended,1,447.54,3.0,,447.54,447.54,3,-966.0,447.54,-854.0,1166,Platinum,
CUST_299,Christopher Lopez,2022-08-10,melindabryant@example.com,(648)821-9992,38,Male,West Timothyhaven,Inactive,1,2373.71,0.5,218.85714285714286,482.8,32.79,4,-783.0,296.71375,617.0,1023,Platinum,
CUST_2423,Leslie Fields,2023-06-19,randy42@example.org,549-410-3780x482,57,Male,West Brittanytown,Suspended,0,1014.45,0.5,201.8,306.24,32.1,3,-405.0,169.075,229.0,710,Platinum,
CUST_774,Justin Williams,2024-10-10,elizabethwood@example.org,+1-431-529-4203,65,Female,Timothyborough,Active,0,2250.27,0.3,180.33333333333334,469.92,13.5,3,-96.0,225.027,56.0,231,Platinum,
CUST_2260,Alicia Lee,2020-08-19,thomaspatricia@example.net,(392)623-6218,38,Other,Lake Ashley,Active,0,1074.65,0.2,291.0,398.22,37.76,1,-1292.0,214.93,,1744,-1,
CUST_975,Nancy Hicks,2023-09-26,dianewest@example.net,+1-521-716-0968x117,51,Male,Smithhaven,Inactive,0,1502.28,0.4444444444444444,199.875,306.76,55.48,4,-393.0,166.92,,611,-1,
CUST_653,Rachel Patel,2020-09-13,hamiltonlisa@example.net,(688)760-3746x53575,68,Female,Lake Wendystad,Suspended,1,460.4,3.0,,460.4,460.4,3,-4.0,460.4,,1719,-1,
CUST_1882,Ashley Wong,2020-08-19,blackrachel@example.net,2415389576,57,Female,Lake Jimmy,Active,0,1509.42,0.5714285714285714,106.0,448.15,76.91,4,-1166.0,215.6314285714286,-1658.0,1744,Platinum,
CUST_2879,Kurt Hudson,2022-04-10,dyergregory@example.net,2486313365,48,Other,North Eugene,Inactive,0,2489.37,0.2222222222222222,161.25,480.35,58.47,2,-718.0,276.59666666666664,-110.0,1145,Gold,
CUST_508,Amanda Mcfarland,2021-03-28,sara68@example.net,(709)574-9569x0152,77,Female,New Natalie,Active,1,2042.27,0.42857142857142855,256.8333333333333,465.91,86.44,3,-1371.0,291.7528571428571,-933.0,1523,Silver,
CUST_434,Stacey Rollins,2022-04-22,clee@example.com,859.484.4608x34353,66,Male,Port Sophia,Suspended,0,568.76,2.0,335.0,481.28,87.48,4,-879.0,284.38,-176.0,1133,Platinum,
CUST_1320,Tara Davis,2024-11-11,baileylisa@example.org,851-347-9359,42,Other,Woodsview,Inactive,0,1247.3700000000003,0.5,227.6,479.62,91.57,3,325.0,207.895,1634.0,199,Gold,
CUST_1951,Robin Martin,2025-01-30,barreraveronica@example.org,406-802-6635,22,Female,Port Jesseland,Inactive,0,2452.25,0.2,195.44444444444446,445.56,38.65,2,-38.0,245.225,1509.0,119,Platinum,
CUST_2738,Thomas Fischer,2021-09-23,joshuasmith@example.net,001-691-809-6397x79034,78,Male,Michelleshire,Active,0,1153.31,0.75,315.6666666666667,437.76,75.9,3,-643.0,288.3275,,1344,-1,
CUST_1099,Curtis Hardin,2023-05-30,gjames@example.com,599.271.5844x4487,45,Other,New Ashleyville,Inactive,0,1350.43,0.25,249.0,383.53,56.4,2,-644.0,168.80375,,730,-1,
CUST_2548,Janet Wu,2021-11-03,johnmoore@example.com,252.711.2208x030,50,Male,Lynchmouth,Active,0,1336.08,0.5,329.3333333333333,479.94,221.88,2,-968.0,334.02,-1195.0,1303,Platinum,
CUST_1616,Dustin Hall,2021-11-18,lmarshall@example.org,692-829-9724,30,Other,New Elizabethmouth,Inactive,1,724.3399999999999,0.6666666666666666,334.0,369.76,9.34,2,-904.0,241.44666666666663,-949.0,1288,Silver,
CUST_2327,Tonya Washington,2021-12-11,holmesjennifer@example.net,(625)521-3505x5281,30,Female,Bryceview,Suspended,1,1350.34,0.5,319.4,413.0,53.2,3,-1057.0,225.0566666666667,-47.0,1265,Gold,
CUST_181,Christian Mckenzie,2020-12-23,robinsherman@example.com,+1-433-912-0420x25699,36,Other,Harveytown,Inactive,0,1083.84,0.0,141.33333333333334,430.06,145.2,0,-790.0,270.96,-1291.0,1618,Gold,
CUST_2342,Erica Thompson,2022-02-10,kevin44@example.net,(520)565-5049x200,64,Other,New Heather,Inactive,0,1877.59,0.2222222222222222,173.875,440.83,5.35,2,-981.0,208.6211111111111,465.0,1204,Silver,
CUST_2547,Gabrielle Simmons,2023-03-16,griffinallison@example.org,001-628-510-7840,51,Male,Ballardstad,Suspended,0,1580.65,0.8571428571428571,268.5,432.78,16.36,6,-673.0,225.80714285714288,,805,-1,
CUST_832,Maria Smith,2025-03-21,omartinez@example.com,537.812.2159,65,Female,Moorechester,Active,0,1426.55,1.5,393.0,471.89,291.64,6,11.0,356.6375,,69,-1,
CUST_556,Leah Lopez,2023-04-17,marcusdixon@example.net,+1-262-858-3287x261,51,Male,Stokesstad,Active,0,1800.7500000000005,0.3333333333333333,332.8,457.95,136.7,2,-679.0,300.125,,773,-1,
CUST_1091,Dana Romero,2024-08-08,normanraymond@example.org,894-491-4258,35,Male,Delacruzport,Inactive,0,2822.69,0.4,138.0,391.73,97.52,4,111.0,282.269,848.0,294,Platinum,
CUST_2442,Valerie Cox,2021-07-18,sparkssarah@example.com,587-953-0783x957,72,Female,West Joseph,Active,0,2458.32,0.6,186.66666666666666,429.47,30.19,6,-1289.0,245.83199999999997,,1411,-1,
CUST_1571,Anthony Rodriguez,2020-05-27,smithjonathan@example.org,+1-320-767-8029x9759,74,Other,Jessicaview,Suspended,1,657.3499999999999,3.0,409.0,412.9,244.45,6,-1219.0,328.67499999999995,-329.0,1828,Platinum,
CUST_560,Aaron Tucker,2022-01-26,alex16@example.net,498-945-2425,48,Female,West Danielleburgh,Inactive,0,457.8499999999999,1.3333333333333333,608.5,284.5,8.28,4,-803.0,152.61666666666665,-643.0,1219,Silver,
CUST_813,John Richards,2023-07-15,perezjake@example.net,+1-337-245-5368x52076,75,Male,Danielmouth,Inactive,0,2550.65,0.5555555555555556,167.25,368.21,93.24,5,-394.0,283.40555555555557,-274.0,684,Platinum,
CUST_2313,Kimberly Hoffman,2022-03-27,landryangela@example.org,(569)267-1196,39,Other,Lake Wyatt,Inactive,0,936.53,2.0,354.5,453.54,49.6,6,-974.0,312.1766666666667,-726.0,1159,Gold,
CUST_472,Ashley Wagner,2022-05-16,clamb@example.com,001-677-907-5122x336,47,Male,Matthewborough,Suspended,0,1823.48,0.2,307.5,480.79,241.37,1,-822.0,364.696,,1109,-1,
CUST_885,Stephen Booth,2025-02-14,torresmichael@example.net,+1-742-396-4879x132,66,Male,Lake Lorettachester,Active,1,2566.75,0.75,253.85714285714286,448.69,156.52,6,-53.0,320.84375,244.0,104,Silver,
CUST_421,David Noble,2021-11-15,jessica89@example.net,833.707.8808x7731,32,Male,Lake Summer,Suspended,0,1958.5000000000005,0.5714285714285714,178.33333333333334,428.16,91.1,4,-1004.0,279.7857142857143,-628.0,1291,Gold,
CUST_1104,Brandon Johnston,2022-03-08,xpeterson@example.net,001-445-259-4727x365,74,Female,New Jenniferville,Active,1,1075.7,1.0,510.0,417.32,24.72,4,-1099.0,268.925,,1178,-1,
CUST_449,Kimberly Duncan,2022-12-04,amy22@example.net,2739288183,30,Other,Patrickshire,Active,0,512.41,1.0,695.0,398.02,114.39,2,-367.0,256.205,297.0,907,Silver,
CUST_2634,Jenny Johnson,2024-06-23,rescobar@example.net,969-704-7877x53915,74,Male,North Elijah,Suspended,0,600.22,1.75,220.0,414.44,5.65,7,-23.0,150.055,1365.0,340,Silver,
CUST_1049,Amber Vazquez,2021-11-24,suzannemorales@example.net,653.232.7596,18,Female,Loganport,Suspended,0,226.60999999999999,1.0,665.5,155.0,22.1,3,-1207.0,75.53666666666668,339.0,1282,Platinum,
CUST_2058,Jane Mueller,2024-01-21,erhodes@example.org,(259)813-3058,50,Male,Brittanyfort,Inactive,0,700.47,0.0,429.6666666666667,323.0,44.57,0,-36.0,175.1175,258.0,494,Gold,
CUST_2699,Lindsey Lee,2023-02-10,nmartin@example.net,382.896.7357x013,19,Female,Lake Jacqueline,Active,0,669.3299999999999,0.0,271.0,340.08,18.1,0,-236.0,167.3325,,839,-1,
CUST_2978,Deborah Peterson MD,2021-05-21,brandi53@example.com,(229)948-1847,33,Female,East Michael,Suspended,0,891.2,1.0,401.0,463.41,77.16,4,-1360.0,222.8,-690.0,1469,Gold,
CUST_310,Sean Moyer,2022-01-20,tiffany24@example.com,394.925.7627,22,Other,Lake Wanda,Inactive,1,1196.51,0.5,400.6666666666667,412.32,126.14,2,-901.0,299.1275,,1225,-1,
CUST_1309,Linda Scott,2021-01-21,aprice@example.org,905-292-0630x290,32,Male,Martinport,Active,0,2031.3100000000004,0.8,289.0,461.06,365.86,4,-1104.0,406.262,,1589,-1,
CUST_668,Anne Mccormick,2024-04-27,iblack@example.net,(606)521-1233x468,66,Male,South Andre,Suspended,0,2468.43,0.3333333333333333,189.875,380.01,100.0,3,-68.0,274.27000000000004,604.0,397,Platinum,
CUST_2768,Alex Ramirez,2023-07-20,brettmoore@example.org,(408)529-3605,80,Other,Port Lauraland,Inactive,0,668.74,2.0,829.5,334.71,159.5,6,-518.0,222.91333333333333,-585.0,679,Platinum,
CUST_330,Alicia Ford,2022-02-23,chad93@example.net,(985)696-5123x2962,18,Female,Martinberg,Suspended,0,1609.6100000000001,0.0,175.5,484.33,36.58,0,-389.0,229.94428571428574,105.0,1191,Platinum,
CUST_2059,Claire Walls,2022-07-08,awilson@example.org,827-728-5034,64,Other,Sherryburgh,Inactive,0,1248.6799999999998,0.3333333333333333,212.6,405.12,8.59,2,-986.0,208.11333333333332,533.0,1056,Platinum,
CUST_941,Adam Clayton,2020-07-03,john22@example.net,+1-207-895-2332x26532,49,Female,North Dwayne,Inactive,1,541.38,1.0,460.5,227.97,133.1,3,-1377.0,180.46,-87.0,1791,Silver,
CUST_2167,Guy Steele,2024-01-01,scottjohnson@example.com,001-487-871-4969x7552,67,Female,North Andrea,Inactive,0,860.8900000000001,2.3333333333333335,567.0,425.79,95.09,7,7.0,286.96333333333337,-282.0,514,Platinum,
CUST_119,Michael Patterson,2021-12-01,lhuang@example.org,001-995-492-3873x27257,53,Female,Kruegerton,Suspended,0,835.88,1.0,500.5,351.25,175.27,3,-748.0,278.62666666666667,-1003.0,1275,Gold,
CUST_972,Devin Hunter,2024-10-10,hickskatherine@example.com,(587)380-9191x40860,48,Other,New Jessicabury,Active,1,995.1199999999999,1.0,671.0,469.89,147.03,3,148.0,331.70666666666665,647.0,231,Silver,
CUST_1406,Chad Baldwin,2022-02-18,david72@example.org,377.627.2152x3864,62,Female,Port Darinport,Active,0,1793.44,1.0,278.5,471.03,291.6,5,-908.0,358.688,,1196,-1,
CUST_2994,Donald Hayes,2025-01-02,annacasey@example.net,516-686-9222x809,22,Other,Stantonside,Active,0,1581.29,0.8,317.25,423.22,250.3,4,332.0,316.258,,147,-1,
CUST_2332,Latasha Grant,2023-03-20,sean12@example.com,001-968-392-2301,38,Male,Williamsfurt,Active,1,552.61,0.5,721.0,493.98,58.63,1,-679.0,276.305,,801,-1,
CUST_2669,Kyle Flynn,2024-10-18,johnwyatt@example.org,555-944-6678x553,34,Female,Allenchester,Inactive,0,2348.0099999999998,0.375,228.57142857142858,494.91,12.89,3,-62.0,293.50125,,223,-1,
CUST_1768,Karen Clark,2022-10-06,monica56@example.org,981-499-5250x5809,49,Male,Curtismouth,Suspended,0,2317.71,0.2222222222222222,215.125,480.4,71.5,2,-930.0,257.5233333333333,690.0,966,Platinum,
CUST_1873,Tyler Carter,2021-08-08,mariahuffman@example.org,695-447-6646x04496,24,Male,East Jamesbury,Active,0,1660.4,0.2857142857142857,265.3333333333333,389.71,91.46,2,-1156.0,237.2,-1328.0,1390,Silver,
CUST_2070,Christina Parker,2021-02-27,ykrueger@example.org,+1-815-264-9703x83012,49,Other,Carlashire,Inactive,1,1759.83,0.3333333333333333,296.0,470.81,83.23,2,-1467.0,293.305,-1494.0,1552,Gold,
CUST_578,William Swanson,2022-02-10,bobbarr@example.net,+1-420-316-9794,43,Male,South Alanview,Inactive,0,3040.8199999999997,0.0,182.11111111111111,483.25,195.4,0,-1056.0,304.082,-358.0,1204,Platinum,
CUST_1161,Leah Wilkinson,2022-12-19,foxjanet@example.com,969-857-0284x51671,80,Male,Melissaborough,Inactive,0,2489.04,0.08333333333333333,160.8181818181818,469.85,7.76,1,-809.0,207.42,,892,-1,
CUST_2031,David Goodman,2024-07-20,ggreene@example.net,321.898.3955x097,41,Female,Loganland,Active,0,2114.29,0.7142857142857143,234.0,447.34,44.95,5,-241.0,302.0414285714286,531.0,313,Gold,
CUST_447,Richard Gomez,2021-02-21,smithchase@example.com,+1-741-704-5605x9115,61,Female,Leslieland,Inactive,1,1620.1699999999996,0.5714285714285714,252.5,389.78,109.55,4,-1336.0,231.45285714285714,,1558,-1,
CUST_940,Matthew Sanchez,2022-08-22,harrisonjonathan@example.org,725.928.2680x4505,71,Other,South Ryanchester,Suspended,1,1355.56,0.16666666666666666,291.6,480.87,39.88,1,-693.0,225.92666666666665,,1011,-1,
CUST_1371,Megan Schroeder,2022-06-22,leegabriel@example.com,(610)769-1385,20,Male,North Susan,Inactive,0,705.59,0.0,402.0,482.06,25.71,0,-585.0,176.3975,,1072,-1,
