customer_id,name,signup_date,email,phone_number,age,gender,location,account_status,churned,customer_lifetime_value,support_interaction_ratio,avg_transaction_gap,max_transaction_amount,min_transaction_amount,total_support_interactions,days_since_last_transaction,average_transaction_amount,loyalty_age,customer_tenure,loyalty_program_status,transactions_per_day
CUST_2496,Kenneth Hernandez,2021-02-12,pdyer@example.org,601.291.3902,27,Other,Lanceborough,Suspended,1,1180.9,0.25,434.0,430.49,157.66,1,-1472.0,295.225,-292.0,1567,Silver,
CUST_2501,Megan Mercer,2024-04-17,cfuller@example.org,760.393.8113x646,28,Male,Lake Jonathanside,Inactive,0,2162.0499999999997,0.3333333333333333,119.875,430.35,7.61,3,126.0,240.2277777777778,25.0,407,Gold,
CUST_455,Dustin Holder,2025-03-27,tomcarney@example.com,+1-400-527-9825x026,42,Other,Wrightville,Suspended,1,3042.49,0.45454545454545453,173.4,498.93,27.43,5,-16.0,276.59000000000003,,63,-1,
CUST_456,John Arias,2020-06-25,lawsonkimberly@example.com,936-355-1769,76,Female,Taylorbury,Active,0,1353.74,0.6,150.0,487.8,43.22,3,-1305.0,270.748,-1354.0,1799,Silver,
CUST_457,Alejandro Mills,2021-06-27,stacyodom@example.com,(615)580-4383,80,Other,Brianport,Inactive,1,2694.46,0.625,236.28571428571428,432.58,168.18,5,-1252.0,336.8075,-1036.0,1432,Platinum,
CUST_2504,Kevin Moore,2024-09-04,nicholsrussell@example.org,984-380-5692x53479,75,Male,Danielleland,Inactive,0,2273.24,0.25,153.57142857142858,499.68,32.4,2,-140.0,284.155,,267,-1,
CUST_2506,Mary Lopez,2022-07-17,joseph53@example.net,001-492-614-7960x7247,78,Male,Port Isaac,Inactive,0,1641.98,0.1111111111111111,177.125,291.12,45.95,1,-780.0,182.44222222222223,-220.0,1047,Silver,
CUST_460,Luis Mcneil,2021-12-05,sarah01@example.net,001-935-513-4373x9834,63,Other,Sarahmouth,Active,0,1789.03,0.625,211.0,352.99,15.17,5,-1090.0,223.62875,,1271,-1,
CUST_2509,Matthew Ward,2021-04-18,masonandrew@example.com,471-547-9039x018,28,Other,Charlesville,Inactive,0,1276.2900000000002,0.6,257.75,398.3,42.78,3,-1113.0,255.25799999999998,187.0,1502,Platinum,
CUST_463,Devin Frye,2025-01-12,ckennedy@example.net,811-851-7135x2254,71,Female,Port Kristen,Inactive,0,785.9599999999999,0.75,50.333333333333336,305.69,42.64,3,1180.0,196.49,1629.0,137,Gold,
CUST_2514,Jasmin Hodges DDS,2020-12-16,agross@example.org,(249)770-5304x89891,79,Male,Douglasmouth,Suspended,0,1590.5,0.2,384.5,434.71,72.11,1,-1354.0,318.1,-1094.0,1625,Silver,
CUST_468,Natalie Steele,2020-09-17,kimmorales@example.org,(531)587-6212x789,23,Female,Kristiport,Suspended,0,1618.78,0.375,208.0,413.91,11.63,3,-1402.0,202.3475,,1715,-1,
CUST_2517,Laura Wright,2023-09-23,daniel92@example.net,450-612-1194x34416,46,Female,North Joshuastad,Inactive,0,1328.46,0.5,176.42857142857142,378.62,30.49,4,-510.0,166.0575,,614,-1,
CUST_470,Julia Love,2021-07-11,markrodriguez@example.net,229.459.6939,78,Other,Zacharymouth,Inactive,1,929.8299999999999,0.6666666666666666,248.6,257.43,5.98,4,-1294.0,154.97166666666666,-335.0,1418,Gold,
CUST_2520,Julia Medina,2024-02-01,roseadam@example.org,(447)985-1438,46,Female,Marcfort,Suspended,0,2283.58,0.1111111111111111,136.75,422.98,48.63,1,-354.0,253.7311111111111,-282.0,483,Platinum,
CUST_473,Martin Carter,2023-04-26,jonesscott@example.com,001-939-807-3019x425,23,Other,Laurachester,Suspended,0,1811.1,0.5714285714285714,177.16666666666666,414.59,92.37,4,-564.0,258.7285714285714,318.0,764,Platinum,
CUST_474,Christopher Smith,2023-07-08,heathersanchez@example.org,8177047022,45,Female,New Charles,Inactive,0,2950.6700000000005,0.4,188.11111111111111,496.83,86.01,4,-637.0,295.067,,691,-1,
CUST_2521,Sarah Dennis,2021-02-04,johnsonjames@example.com,406-309-2986,54,Male,East Carly,Active,0,848.54,3.0,446.0,362.81,154.73,9,-1101.0,282.84666666666664,6.0,1575,Silver,
CUST_476,Douglas Lopez,2021-07-01,tuckermelissa@example.org,001-356-443-8285x1354,73,Female,South Brandyfort,Suspended,0,1267.25,1.3333333333333333,721.0,480.61,347.96,4,-1361.0,422.4166666666667,,1428,-1,
CUST_2527,Cheryl Duffy,2023-09-11,wilcoxbrooke@example.org,644-376-3286,72,Other,New Kyletown,Inactive,0,865.6400000000001,0.6,367.75,344.37,61.54,3,-280.0,173.128,1025.0,626,Platinum,
CUST_482,Adrian Freeman,2021-04-16,clairephillips@example.com,(365)600-7405,32,Female,Khanview,Suspended,0,1511.05,0.5,121.6,467.29,55.72,3,-739.0,251.8416666666667,,1504,-1,
CUST_483,Bonnie Brooks,2022-05-27,xvance@example.org,4403480496,38,Male,Ronaldland,Active,1,1991.36,0.5,215.85714285714286,479.13,12.07,4,-902.0,248.92,,1098,-1,
CUST_2530,Nicole Mcgee,2022-01-13,veronica36@example.net,(837)569-8889,62,Other,East Jeremybury,Suspended,0,812.42,1.0,408.0,496.84,24.25,4,-1041.0,203.10500000000002,593.0,1232,Platinum,
CUST_2532,Michelle Barton,2024-01-13,jamesbell@example.org,(687)783-1114x82229,49,Female,Robertborough,Inactive,0,2708.4300000000003,0.42857142857142855,301.0,481.76,222.81,3,-454.0,386.91857142857145,-59.0,502,Silver,
CUST_2536,Michael Green,2024-09-17,morgananna@example.org,742-684-4897,76,Other,Port Maryfurt,Active,1,1281.4599999999998,0.8,196.75,430.65,113.36,4,597.0,256.29200000000003,229.0,254,Silver,
CUST_490,April Ross,2020-11-19,lindahoward@example.com,+1-986-297-9847x00775,67,Other,Veronicamouth,Active,0,1466.1,0.4,391.75,478.02,45.79,2,-1619.0,293.21999999999997,-1324.0,1652,Silver,
CUST_491,Shelby Mclean,2025-04-03,olsonbenjamin@example.org,240.733.2665,80,Female,Lake Davidview,Active,0,879.4399999999998,0.2,181.0,315.26,74.26,1,876.0,175.888,759.0,56,Platinum,
CUST_492,Anthony Hernandez,2023-05-26,scott16@example.net,001-682-519-7946,76,Female,East Davidtown,Inactive,0,1134.3,1.5,404.6666666666667,395.87,202.65,6,-554.0,283.575,1010.0,734,Silver,
CUST_2539,Charles Harris,2025-03-02,ikennedy@example.org,(551)576-1456x3912,28,Other,Jamieberg,Suspended,0,1222.6499999999999,0.3333333333333333,274.2,321.51,65.92,2,141.0,203.775,1589.0,88,Platinum,
CUST_494,Kimberly Leon,2022-05-25,hannah55@example.org,001-485-503-6777x42333,75,Other,Dunnmouth,Inactive,0,1202.8600000000001,0.8,360.0,372.99,73.84,4,-787.0,240.57200000000003,-819.0,1100,Silver,
CUST_495,Katherine Estrada,2021-11-17,thomas36@example.com,001-942-995-1449x35544,76,Female,Port Karen,Active,0,1429.9299999999998,1.0,353.25,474.73,105.82,5,-1191.0,285.986,,1289,-1,
CUST_2545,Tina Mayo,2023-11-17,aanderson@example.com,+1-832-520-6734x113,66,Female,Christopherton,Active,0,2857.7,0.25,225.71428571428572,466.67,182.84,2,-441.0,357.2125,1193.0,559,Platinum,
CUST_498,Michael Baker,2021-09-21,randy58@example.com,315-785-8525,76,Female,North Thomas,Active,0,1141.83,0.3333333333333333,106.2,451.23,11.49,2,-104.0,190.30499999999998,,1346,-1,
CUST_2550,Adrian Sims,2023-07-07,charles06@example.net,281.356.1485x328,29,Other,North Diane,Active,0,2162.49,0.5,253.71428571428572,361.08,195.52,4,-638.0,270.31125,,692,-1,
CUST_2555,David Bell,2024-03-11,jessica59@example.org,606.574.5159x621,70,Female,Port Hannahburgh,Active,0,2411.11,0.8571428571428571,219.16666666666666,461.46,59.0,6,-232.0,344.44428571428574,348.0,444,Gold,
CUST_2557,Judith Burton,2024-01-01,susan53@example.org,561-505-9771x15545,31,Female,East Davidbury,Active,0,1738.8899999999999,0.16666666666666666,300.0,460.49,80.52,1,-428.0,289.815,489.0,514,Platinum,
CUST_2558,David Huynh,2024-05-12,johnjimenez@example.com,3982276663,42,Male,Lake Anna,Suspended,0,2555.5599999999995,0.09090909090909091,116.5,478.14,22.15,1,57.0,232.32363636363635,-97.0,382,Platinum,
CUST_511,Brian Nelson,2023-11-28,vwilson@example.org,001-610-908-7740x8837,48,Other,Johnmouth,Inactive,0,2033.9199999999996,0.2222222222222222,194.375,481.05,81.3,2,-410.0,225.99111111111108,590.0,548,Silver,
CUST_2560,Chad Garcia,2022-01-26,benjaminsmith@example.org,520-232-7595x753,51,Other,Mercadofort,Suspended,0,1212.28,0.75,465.3333333333333,426.81,190.43,3,-1132.0,303.07,,1219,-1,
CUST_513,Maria Walters,2024-07-19,gramsey@example.com,+1-376-879-7111,59,Female,Deniseberg,Suspended,0,2282.2200000000003,0.5,211.85714285714286,484.3,18.38,4,-275.0,285.27750000000003,-112.0,314,Gold,
CUST_514,Brandon Braun,2020-07-24,erica08@example.net,527-843-1484,73,Female,East Carol,Active,0,1333.6499999999999,1.0,212.71428571428572,404.23,5.9,8,-1568.0,166.70624999999998,,1770,-1,
CUST_2561,Tammy Mitchell,2024-12-27,jason84@example.org,(267)964-6367x9098,30,Other,Port Betty,Inactive,1,679.77,1.6666666666666667,292.0,404.39,63.62,5,440.0,226.59,722.0,153,Platinum,
CUST_516,Jared Munoz,2020-05-24,briannabarton@example.org,+1-842-941-0850,20,Male,New Nicholas,Suspended,0,2419.99,0.18181818181818182,158.0,438.75,6.22,2,-1571.0,219.99909090909088,-1785.0,1831,Platinum,
CUST_517,Frederick Powell,2022-12-03,stephenortiz@example.com,(640)499-8237x78965,42,Female,Harryberg,Inactive,0,634.82,0.5,885.0,451.3,183.52,1,-603.0,317.41,-183.0,908,Platinum,
CUST_2564,Robert Obrien,2022-09-04,jacksonlisa@example.net,559-263-6682x4741,23,Male,Jamesberg,Active,0,1923.54,0.16666666666666666,272.2,457.77,86.41,1,-589.0,320.59,,998,-1,
CUST_519,Crystal Thomas DVM,2024-11-18,huntergonzalez@example.org,310.397.3764x336,50,Female,East Sandra,Inactive,1,3283.14,0.5454545454545454,160.6,479.14,15.15,6,-96.0,298.4672727272727,1455.0,192,Gold,
CUST_520,Tara Keith MD,2022-11-23,kentamy@example.org,5453663667,72,Female,Ashleybury,Active,0,1540.17,0.8333333333333334,304.4,491.31,27.9,5,-849.0,256.695,-39.0,918,Gold,
CUST_2568,Jason Wall,2022-01-25,ppearson@example.net,+1-399-348-7387x0991,39,Female,Johnsontown,Inactive,0,1856.71,0.5,201.85714285714286,473.69,21.38,4,-911.0,232.08875,,1220,-1,
CUST_522,Eric Davis,2020-09-28,nancykelly@example.com,739-203-3084x11975,71,Female,South Robinfurt,Inactive,0,1154.82,0.5,535.3333333333334,468.45,106.69,2,-1518.0,288.705,,1704,-1,
CUST_2571,Jeffrey Gibson,2020-12-17,trevinodustin@example.org,5376023769,65,Other,West Kaylaport,Active,0,2574.76,0.5,166.44444444444446,456.32,12.62,5,-1373.0,257.476,-522.0,1624,Platinum,
CUST_524,James Davis,2021-05-10,thomas10@example.net,384-821-3061x5868,71,Male,Garciamouth,Inactive,1,456.20000000000005,0.6666666666666666,392.5,170.34,139.87,2,-1025.0,152.0666666666667,-302.0,1480,Platinum,
CUST_2572,Johnny Cruz,2023-01-14,gardneredwin@example.com,001-413-295-7855x006,18,Male,West Laurie,Inactive,0,69.81,0.0,,69.81,69.81,0,536.0,69.81,,866,-1,
CUST_527,Karl Hubbard,2021-08-29,hernandezcaitlin@example.net,340.705.6269,69,Other,Lake Kimberlyburgh,Inactive,0,1313.04,0.7142857142857143,242.66666666666666,378.27,12.55,5,-969.0,187.57714285714286,277.0,1369,Gold,
CUST_2576,Nicole Hopkins,2021-08-19,petersonharry@example.com,745.913.5347x8256,26,Other,Shelleystad,Inactive,1,835.12,1.5,263.0,429.38,67.06,6,-886.0,208.78,,1379,-1,
CUST_2580,Jeffery Ruiz,2021-09-28,thompsoncynthia@example.com,001-330-942-3857x14348,61,Other,South Thomasfort,Suspended,0,1438.9899999999998,0.16666666666666666,334.6,444.83,54.55,1,-1263.0,239.83166666666668,-1077.0,1339,Platinum,
CUST_533,Kayla Stevens,2023-07-08,rebeccaevans@example.net,539-498-4309,36,Male,Gutierrezmouth,Inactive,0,300.5,3.0,,300.5,300.5,3,467.0,300.5,-640.0,691,Silver,
CUST_2581,Dustin Bridges DDS,2022-01-20,gregoryrobertson@example.org,(247)580-6982,38,Male,South Cassandrafurt,Inactive,0,3254.6400000000012,0.16666666666666666,142.0909090909091,445.57,35.39,2,-1155.0,271.21999999999997,,1225,-1,
CUST_2582,Nathan Reed,2024-11-20,david94@example.net,001-250-859-8604x706,38,Female,South Lisaton,Active,0,1561.5100000000002,1.0,412.75,392.6,177.69,5,-42.0,312.302,930.0,190,Platinum,
CUST_2583,Morgan Mayer,2021-01-10,bradfordtravis@example.org,9706496833,40,Male,Walterland,Suspended,0,1405.28,0.375,172.14285714285714,410.2,19.45,3,-1182.0,175.66,-1380.0,1600,Platinum,
CUST_2584,Kathryn Davis,2023-08-06,bakerdavid@example.net,275-268-8400x91516,44,Female,Johnsonberg,Suspended,1,2514.72,0.5,218.71428571428572,497.05,32.11,4,-615.0,314.34,,662,-1,
CUST_2585,Ariana Cox,2021-03-27,kimstewart@example.com,(460)546-8143,52,Male,West Sandra,Inactive,0,2313.56,0.14285714285714285,274.6666666666667,491.2,171.44,1,-1400.0,330.50857142857143,292.0,1524,Silver,
CUST_539,Charles Turner,2022-02-22,anthony29@example.net,961-232-5119,25,Other,Ramirezstad,Active,0,2197.56,0.375,135.0,455.57,8.16,3,-1143.0,274.695,,1192,-1,
CUST_2586,Tyler Maldonado,2022-03-27,waltersjennifer@example.com,001-697-470-5011x63719,29,Other,Lake Jennifer,Active,0,1360.0400000000002,0.16666666666666666,340.6,481.55,133.86,1,-1015.0,226.67333333333332,,1159,-1,
CUST_541,Gregory Carney DDS,2025-01-13,twilliams@example.org,001-220-609-6781x40988,23,Female,Fuentesmouth,Inactive,0,2179.14,0.1111111111111111,165.0,403.1,92.68,1,32.0,242.12666666666667,,136,-1,
CUST_2588,Julie Downs,2021-01-30,agreen@example.org,001-255-955-2548x2790,49,Male,West Kyleshire,Active,0,1187.21,0.25,359.3333333333333,381.82,187.54,1,-871.0,296.8025,,1580,-1,
CUST_2590,Michael Herrera,2022-02-09,awalker@example.net,001-221-741-7051,32,Female,West Kristy,Active,1,512.27,1.0,859.0,461.0,51.27,2,-376.0,256.135,,1205,-1,
CUST_544,Cindy Smith,2020-09-11,mmoore@example.com,(673)344-3445,47,Female,South Robertside,Suspended,0,2102.4,0.625,247.71428571428572,497.06,10.85,5,-1676.0,262.8,,1721,-1,
CUST_547,Dawn Lozano,2021-08-10,johnball@example.org,+1-463-527-1619x346,60,Female,West Bryanfort,Inactive,0,2001.06,0.3,183.66666666666666,408.62,23.13,3,-1321.0,200.106,-202.0,1388,Gold,
CUST_548,Daniel Collins,2023-02-04,karen79@example.com,650-590-1547x286,45,Female,New Mary,Inactive,0,1621.21,0.5,299.2,467.17,101.72,3,-575.0,270.20166666666665,,845,-1,
CUST_549,James Lee,2023-03-30,nlong@example.net,504-366-1230x09573,38,Male,Sarafort,Active,0,1505.0700000000002,0.2857142857142857,255.83333333333334,361.2,84.89,2,-701.0,215.01000000000002,404.0,791,Platinum,
CUST_550,Kevin Foster,2022-01-03,longrobert@example.net,+1-859-706-4758x6784,69,Other,North Loriborough,Inactive,0,326.28000000000003,1.0,599.0,247.8,78.48,2,-282.0,163.14000000000001,,1242,-1,
CUST_551,Ms. Donna Cardenas,2020-12-05,teresamyers@example.com,+1-969-695-2708x779,77,Other,Sheriburgh,Suspended,1,849.56,0.6666666666666666,357.5,466.28,24.53,2,-884.0,283.18666666666667,-1390.0,1636,Silver,
CUST_2599,Mary Snow,2021-10-07,jtran@example.com,287-826-6737x768,32,Male,Lake Andrewmouth,Active,0,992.4200000000001,0.75,378.3333333333333,494.67,99.75,3,-1152.0,248.10500000000002,33.0,1330,Silver,
CUST_2600,Debra Smith,2022-08-17,kristi82@example.net,+1-999-977-0496x35485,62,Female,Lake Erin,Active,0,1036.11,0.2,269.75,401.14,27.44,1,-372.0,207.22199999999998,-943.0,1016,Gold,
CUST_2603,Sarah Delacruz,2023-02-26,lauren02@example.net,484.337.7103,21,Male,Lauriehaven,Active,1,900.0300000000002,0.16666666666666666,332.2,303.5,5.07,1,-625.0,150.005,-486.0,823,Silver,
CUST_559,Paul Rodgers PhD,2020-12-29,hamiltoncourtney@example.org,+1-370-391-8005x90991,55,Other,Sullivanview,Active,0,1474.96,0.3333333333333333,288.2,432.74,138.79,2,-1566.0,245.82666666666668,-1090.0,1612,Silver,
CUST_2609,Alexander Rodriguez,2025-03-05,qwebster@example.org,477-462-4513x8488,63,Other,West Mike,Inactive,0,2760.5199999999995,0.2222222222222222,131.5,439.43,171.45,2,490.0,306.72444444444443,368.0,85,Silver,
CUST_2611,Phyllis Sexton,2023-02-18,david34@example.com,001-975-239-5165x40431,37,Male,East Ryanbury,Active,0,1568.6699999999998,0.8,410.5,457.77,150.76,4,-636.0,313.73400000000004,-14.0,831,Platinum,
CUST_2617,Sean Horton,2021-02-06,curtis43@example.com,774.851.1957x578,67,Female,Port Johnview,Suspended,1,960.35,0.0,1004.0,484.16,476.19,0,-1369.0,480.175,,1573,-1,
CUST_2618,Kevin Zimmerman,2023-11-03,ecarey@example.com,(506)444-2283,77,Female,North Jerryberg,Active,0,601.7299999999999,0.0,180.66666666666666,320.15,10.6,0,119.0,150.4325,1076.0,573,Platinum,
CUST_2619,Sandra Hernandez,2020-11-27,rhodeswilliam@example.com,540-932-9877,27,Male,Summersborough,Active,0,1526.12,0.14285714285714285,236.0,450.62,59.11,1,-1337.0,218.0171428571429,,1644,-1,
CUST_573,Andrew Young,2022-12-12,jasonjacobson@example.org,(231)431-1092,37,Male,Kimview,Suspended,0,543.06,0.5,168.0,492.56,50.5,1,488.0,271.53,160.0,899,Silver,
CUST_2624,Shane Wells,2020-06-16,cstewart@example.org,847.343.6845,70,Female,East Brian,Inactive,0,1623.04,0.2,300.5,472.2,72.89,1,-1732.0,324.608,-1322.0,1808,Silver,
CUST_2625,Dennis Kramer,2024-03-10,dlewis@example.net,569-848-4550x642,41,Male,Bergside,Suspended,0,504.32000000000005,0.3333333333333333,855.0,240.02,41.29,1,-400.0,168.10666666666665,-179.0,445,Silver,
CUST_579,Stephanie Newman,2021-12-09,crystal93@example.net,332.539.9275x5325,76,Other,Josephland,Inactive,0,1130.3,0.2857142857142857,213.66666666666666,419.78,22.54,2,-1162.0,161.47142857142856,,1267,-1,
CUST_581,John Collins,2020-08-20,heatherhenry@example.org,(420)809-8566x1336,32,Other,West Lorihaven,Inactive,0,1496.8,0.6666666666666666,265.6,456.73,17.74,4,-1557.0,249.46666666666667,-1004.0,1743,Gold,
CUST_2629,Ann Conway,2022-05-04,kennedykenneth@example.org,+1-779-620-5695x542,62,Male,Martinezmouth,Inactive,0,1420.77,0.25,210.14285714285714,371.42,26.17,2,-1055.0,177.59625,-590.0,1121,Silver,
CUST_2631,Mr. William Walker,2025-04-13,shelly16@example.net,338.407.6724x80443,47,Female,West Thomas,Suspended,0,699.44,1.75,566.0,360.85,63.47,7,76.0,174.86,1215.0,46,Silver,
CUST_2632,Michael Kirby,2025-02-22,christopher76@example.net,494-974-2081x078,62,Other,Keithmouth,Active,0,2348.72,0.5714285714285714,202.0,425.93,103.41,4,542.0,335.53142857142853,,96,-1,
CUST_2636,Dalton Phillips,2021-05-17,hoganmatthew@example.net,921-645-6127x48984,34,Other,Matthewsborough,Active,0,2139.7099999999996,0.5714285714285714,246.66666666666666,472.1,120.26,4,-1360.0,305.67285714285714,,1473,-1,
CUST_589,Sabrina Todd,2023-11-09,zachary57@example.com,001-352-660-0030x71211,26,Other,Marvinview,Suspended,0,2194.06,0.2727272727272727,178.5,373.57,17.1,3,-533.0,199.46,817.0,567,Platinum,
CUST_2637,Earl Russo,2024-02-20,krystallarson@example.org,(312)532-0643x81553,42,Male,West Amy,Suspended,0,2777.5699999999997,0.2222222222222222,202.875,475.9,34.61,2,-399.0,308.61888888888893,,464,-1,
CUST_591,Robert Davis,2023-11-15,martinezzachary@example.org,524-838-1839x26174,44,Other,North Daniellefurt,Suspended,1,2034.1799999999998,0.5555555555555556,220.625,390.08,71.46,5,-525.0,226.02,-428.0,561,Gold,
CUST_2640,Ashley Delacruz,2025-02-19,martinezwilliam@example.com,4626009655,74,Male,Bryanberg,Suspended,0,1565.26,0.5,335.3333333333333,474.46,311.31,2,-31.0,391.315,1242.0,99,Gold,
CUST_2643,Alyssa Wong,2021-06-16,zthomas@example.com,+1-247-706-3054x07990,38,Other,Rebeccaburgh,Suspended,1,1459.87,0.6,374.75,497.13,62.2,3,-1167.0,291.974,101.0,1443,Platinum,
CUST_596,Mrs. Anne Moreno MD,2021-01-22,jonathangamble@example.net,(557)637-6911,25,Male,South Brandon,Active,1,1073.3400000000001,0.8,246.25,399.63,32.64,4,-815.0,214.66799999999998,,1588,-1,
CUST_2644,Rebecca Smith,2021-05-27,timothytaylor@example.org,547.727.0979,19,Male,Mcgeefurt,Suspended,0,1768.75,0.5,340.0,482.97,10.46,3,-1363.0,294.7916666666667,,1463,-1,
CUST_601,Nancy Ramsey,2022-12-16,hallalex@example.com,001-433-293-3829x65667,78,Female,South Kyle,Active,0,1946.8999999999999,0.375,185.28571428571428,380.52,28.79,3,-851.0,243.3625,,895,-1,
CUST_602,Timothy Liu,2020-10-15,brentpatton@example.org,(266)869-6084x084,36,Female,North Sandyside,Suspended,0,211.48999999999998,0.0,588.0,150.76,60.73,0,-471.0,105.74499999999999,-493.0,1687,Platinum,
CUST_603,Sandra Dougherty,2021-05-26,garciamary@example.org,(541)240-2264,20,Male,Wardmouth,Suspended,0,609.85,1.5,404.0,466.48,143.37,3,-1250.0,304.925,-345.0,1464,Platinum,
CUST_605,Zachary Thomas,2024-09-24,jamesrobertson@example.org,001-598-860-4891x561,24,Male,North Rodney,Active,0,358.73,2.0,320.0,194.5,164.23,4,1252.0,179.365,202.0,247,Platinum,
CUST_607,Mathew Gallagher,2020-07-11,katherine13@example.net,(400)353-5306,30,Female,Port Derekmouth,Inactive,0,3056.06,0.3,181.55555555555554,471.21,117.3,3,-1613.0,305.606,-1543.0,1783,Platinum,
CUST_2655,Sarah Ramos,2023-07-07,jeffersonjohn@example.com,001-781-340-6023x2054,46,Male,New Carlos,Suspended,0,1022.23,0.5,286.2,338.58,8.61,3,-597.0,170.37166666666664,,692,-1,
CUST_2657,Jason Adkins,2021-06-30,brianwilliams@example.com,001-410-899-3027x4122,51,Male,East Cameron,Suspended,1,812.3100000000001,0.25,515.6666666666666,250.84,95.56,1,-1283.0,203.0775,192.0,1429,Silver,
CUST_610,Pam Hernandez,2020-12-15,justinwalker@example.net,001-423-639-0416x2413,76,Other,New Adamtown,Suspended,0,1204.11,0.8333333333333334,223.0,456.7,32.33,5,-1423.0,200.68499999999997,-1170.0,1626,Gold,
CUST_613,Michael Walker,2023-03-19,fbates@example.com,3649458592,55,Female,Lake Benjamin,Suspended,0,1659.03,0.3333333333333333,286.6,497.23,77.25,2,-652.0,276.505,340.0,802,Silver,
CUST_615,Sarah Evans,2022-11-09,jonathanmartinez@example.net,713.743.2166,28,Male,Stephanieburgh,Suspended,1,868.96,0.5,161.33333333333334,278.88,126.97,2,85.0,217.24,,932,-1,
CUST_2668,Andrew Lopez,2024-10-16,fisherlauren@example.com,+1-251-977-3348,56,Male,Fieldsshire,Suspended,1,1698.6399999999999,0.14285714285714285,266.0,437.33,31.52,1,-54.0,242.66285714285712,,225,-1,
CUST_623,Brooke Murray,2020-10-24,wallacemonica@example.com,640.442.6923x739,34,Female,Dustinland,Suspended,0,2315.66,0.0,175.5,490.44,23.23,0,-1575.0,210.51454545454544,-174.0,1678,Silver,
CUST_625,Randall Torres,2024-06-24,charles85@example.org,001-928-894-1357,60,Male,Hatfieldmouth,Inactive,1,2360.62,0.3333333333333333,151.0,476.65,90.11,3,-55.0,262.2911111111111,904.0,339,Silver,
CUST_2676,Debra Wood,2022-11-19,moyerharry@example.org,558-764-4866,29,Other,Campbellfort,Suspended,0,1124.1100000000001,1.25,244.66666666666666,359.44,190.88,5,-598.0,281.0275,394.0,922,Gold,
CUST_632,Shelby Salinas,2024-08-28,yjones@example.org,(754)329-2052,47,Male,Port Kimberly,Suspended,0,2449.46,0.1,180.11111111111111,499.31,97.18,1,-212.0,244.946,148.0,274,Platinum,
CUST_2681,Brooke Anderson,2025-01-06,rcarpenter@example.org,4975299224,56,Other,Romanmouth,Active,0,1850.3299999999997,0.2857142857142857,163.16666666666666,459.04,14.02,2,311.0,264.3328571428571,,143,-1,
CUST_634,Jose Coleman,2024-07-22,sarahgarza@example.org,(856)695-0346x8158,71,Male,West Jaclyn,Inactive,0,1430.86,0.3333333333333333,243.2,365.3,28.87,2,-81.0,238.4766666666667,,311,-1,
CUST_2684,Donald Alvarez,2023-02-22,veronica21@example.com,684-927-4513x219,39,Other,Randyfort,Inactive,0,1828.0099999999998,0.2,219.0,488.06,198.8,1,35.0,365.602,-746.0,827,Gold,
CUST_2686,Joshua Blair,2022-09-22,omorgan@example.org,7693904737,80,Male,Holmesville,Active,0,1937.6799999999998,0.5714285714285714,147.5,403.96,65.17,4,-261.0,276.81142857142856,,980,-1,
CUST_639,Danielle Sanders,2021-10-24,autumn24@example.net,001-608-349-4248x9374,73,Male,Juliestad,Inactive,0,1974.44,0.25,234.14285714285714,433.97,43.19,2,-1236.0,246.805,-143.0,1313,Silver,
CUST_640,Laura Sims,2023-09-13,kristina14@example.com,6295733592,33,Female,New Scotthaven,Suspended,0,2831.87,0.45454545454545453,148.2,464.63,25.54,5,-373.0,257.44272727272727,156.0,624,Platinum,
CUST_641,Christopher Mccormick,2023-07-28,eanderson@example.org,268.991.6613x1270,52,Female,East Robert,Inactive,1,1432.5299999999997,0.2,307.5,476.76,161.16,1,-462.0,286.506,,671,-1,
CUST_2688,Katherine Eaton,2024-05-07,nneal@example.com,668-414-6452x41889,34,Other,Davidfurt,Active,1,825.88,4.0,1398.0,418.77,407.11,8,-41.0,412.94,456.0,387,Platinum,
CUST_643,James Ayala,2021-03-04,joshua37@example.com,9198543150,60,Female,Brianhaven,Suspended,0,222.04999999999998,1.5,365.0,183.04,39.01,3,-620.0,111.02499999999999,258.0,1547,Silver,
CUST_2689,Samuel Arnold,2024-09-26,andrewright@example.org,001-377-748-6846x24438,71,Female,New Jennifer,Active,0,1317.4099999999999,0.3333333333333333,280.4,356.33,68.96,2,-120.0,219.5683333333333,536.0,245,Platinum,
CUST_2693,Ronald Rivera,2025-01-13,traceyroberts@example.org,+1-209-492-0444x195,55,Male,New Kimberg,Active,0,1385.98,0.2,269.75,475.22,137.42,1,-38.0,277.196,337.0,136,Platinum,
CUST_646,Blake Cruz,2020-12-20,johnperez@example.net,630-800-2119,54,Male,South Rebeccaberg,Active,0,566.27,1.0,940.0,296.89,269.38,2,-1399.0,283.135,,1621,-1,
CUST_2694,Joseph Tyler,2020-07-17,luke20@example.org,513.845.4876,35,Male,New Sarahfort,Inactive,0,2168.47,0.1111111111111111,213.25,416.67,21.02,1,-1684.0,240.9411111111111,,1777,-1,
CUST_2696,Sarah Howard,2021-09-28,maldonadoheather@example.org,001-820-777-2218x3702,19,Male,East Scott,Inactive,0,1144.22,0.3333333333333333,227.6,416.77,13.04,2,-1216.0,190.70333333333335,-924.0,1339,Platinum,
