account_id,customer_id,account_open_date,credit_limit,current_balance,account_status,last_transaction_date,number_of_transactions_over_500_in_the_last_3_months,Churned
2324,966,2023-04-08,32854,8966.216859,Closed,2019-09-21,4,1
2432,1070,2016-08-30,32673,31565.977078,Closed,2017-06-01,3,1
2379,2173,2022-03-01,19448,49176.778185,Delinquent,2021-01-27,2,0
1057,1060,2024-04-06,49503,13678.818658,Closed,2023-06-08,2,0
2093,2898,2024-11-30,21345,35969.496304,Active,2021-01-09,3,1
1495,2586,2022-04-15,13631,41246.050554,Closed,2024-07-01,2,1
1237,2271,2024-08-13,23863,16723.074156,Delinquent,2018-08-24,3,0
2900,290,2018-03-02,40206,27860.285218,Closed,2025-04-06,2,0
2337,2521,2016-02-21,49096,33917.020772,Closed,2023-05-14,0,0
1014,2671,2018-10-15,42611,23655.148524,Active,2023-08-31,2,0
103,1666,2017-05-09,43626,24073.876105,Active,2019-01-03,1,0
2576,2344,2020-03-12,34641,44156.530985,Delinquent,2022-09-28,3,0
289,1178,2020-01-29,37383,27269.715211,Active,2021-04-06,5,0
1756,2113,2023-02-27,33618,9967.648813,Active,2015-12-05,2,0
2234,478,2017-05-09,48120,11266.921215,Closed,2016-03-31,0,0
1614,1699,2017-03-27,44028,34774.111461,Active,2022-03-15,3,0
1422,2545,2024-11-30,7872,19836.591807,Closed,2015-10-27,1,0
2500,1862,2022-01-25,21372,20395.288718,Delinquent,2015-06-25,0,0
2254,1061,2016-08-12,40737,16201.267700,Closed,2017-09-11,2,0
1119,2024,2019-06-07,42521,32205.010091,Delinquent,2019-06-02,1,0
2075,2410,2022-10-06,38447,9523.348732,Active,2021-03-27,2,0
1171,1459,2020-11-08,6959,45229.590031,Closed,2023-03-14,2,1
2922,614,2019-05-19,21910,38752.290093,Active,2023-04-02,1,0
2757,1657,2015-09-06,23944,17718.554797,Active,2023-08-06,2,0
21,700,2015-11-13,22762,4705.668207,Delinquent,2022-11-15,3,0
1054,415,2022-11-18,44915,36192.340395,Closed,2022-02-04,2,0
1504,2609,2022-07-26,21521,21700.627296,Closed,2020-02-16,4,0
2790,2565,2020-06-21,8806,8364.712269,Closed,2022-01-14,3,0
914,328,2015-08-02,9306,19795.891037,Active,2022-05-14,0,0
544,1167,2017-07-18,5019,1910.189712,Delinquent,2024-01-08,3,0
2406,650,2018-05-20,43559,7805.307453,Active,2015-07-04,0,0
151,2079,2021-10-24,11030,35928.910391,Delinquent,2016-08-30,2,1
2445,2141,2019-07-30,36099,35581.744741,Active,2017-05-28,7,0
2375,1043,2023-11-25,11774,17717.042161,Active,2016-10-01,5,0
1505,1087,2022-05-07,16542,3838.812071,Delinquent,2016-06-22,4,1
2322,1079,2018-05-21,35373,11134.716890,Closed,2021-02-02,1,0
817,1128,2023-11-28,16017,128.211385,Active,2023-04-15,1,0
1226,2634,2023-11-26,45184,3113.411407,Active,2015-05-31,1,1
2102,947,2025-01-29,18907,37685.837130,Active,2022-04-04,1,0
2629,399,2015-12-13,5972,40067.444556,Active,2022-09-05,0,0
2245,206,2017-12-16,35157,18993.340966,Closed,2024-03-06,1,1
2099,14,2023-06-03,32515,7847.356471,Delinquent,2020-08-11,0,0
36,670,2018-01-28,20348,2460.808949,Closed,2021-09-06,3,0
1517,1153,2023-03-20,18616,31839.092850,Closed,2018-04-23,4,1
1729,73,2023-02-16,48964,41604.452094,Active,2017-02-03,1,1
392,996,2017-02-03,19047,30020.050882,Delinquent,2024-09-04,1,0
2457,1116,2017-10-03,29430,36091.898389,Active,2017-11-28,3,0
1148,1532,2016-02-24,29654,5266.402744,Active,2015-12-19,0,1
2952,2211,2019-04-04,10803,39583.583179,Delinquent,2023-06-07,1,0
2854,2750,2018-08-10,8513,1325.609692,Delinquent,2024-03-03,6,0
2323,2286,2016-11-23,14939,4335.549201,Closed,2016-03-01,1,0
891,2115,2023-10-31,33557,5978.274265,Active,2018-05-15,2,0
636,2457,2024-04-09,38911,41267.265006,Closed,2018-01-22,2,0
1228,2404,2018-04-24,27211,4126.000351,Closed,2018-11-08,2,0
226,489,2017-01-28,18547,41981.251487,Delinquent,2023-03-20,2,1
684,61,2019-08-04,48753,22070.118576,Active,2018-11-19,4,1
1872,942,2021-07-28,24210,9121.322205,Active,2019-01-16,1,1
1256,2720,2017-01-10,13076,45472.749367,Delinquent,2023-07-26,0,1
460,1025,2020-11-18,3631,8807.204322,Delinquent,2018-02-08,3,0
676,2779,2022-04-30,39864,44254.494206,Active,2016-02-10,4,0
378,2687,2018-10-19,6697,27587.473239,Closed,2024-11-23,1,0
214,1228,2017-05-26,4607,28473.618511,Active,2020-08-28,0,0
831,2967,2018-11-09,46339,17804.787267,Closed,2021-04-14,1,0
829,2357,2016-05-08,6592,38036.171460,Closed,2020-09-08,1,0
955,955,2025-01-20,21929,7834.684472,Active,2019-01-31,1,1
1518,2634,2018-02-23,38661,13077.307732,Closed,2015-11-03,0,0
2420,2756,2021-06-28,6917,26907.424733,Active,2019-02-16,3,0
1169,2369,2018-06-15,40819,41245.736202,Active,2023-07-16,1,0
2017,67,2024-11-10,28572,45915.810351,Active,2016-02-21,2,0
1,2139,2020-07-27,28142,40334.538856,Closed,2023-06-02,3,0
276,2518,2022-09-01,45570,38487.612557,Closed,2018-05-22,3,1
1767,1226,2022-09-07,34767,11541.442128,Delinquent,2025-01-27,0,0
1852,112,2023-11-18,33270,14722.902718,Delinquent,2021-08-13,1,1
679,1252,2015-09-20,1659,23491.574806,Active,2016-05-26,2,1
416,2111,2021-09-16,39946,19842.311257,Active,2017-01-23,2,1
1357,2133,2021-01-10,5711,35773.269111,Active,2020-06-09,0,0
2015,229,2018-05-03,34372,24767.470235,Delinquent,2018-12-15,2,1
2846,471,2016-12-01,40097,32833.084586,Closed,2021-08-16,0,0
2295,1755,2017-03-10,38082,25155.849104,Active,2015-10-12,3,0
2778,795,2017-06-23,19718,43365.202478,Active,2022-11-14,2,0
1675,2433,2016-09-05,30581,14844.729066,Delinquent,2023-05-20,1,0
1869,1260,2024-06-11,33086,3583.638874,Delinquent,2022-01-30,1,0
808,1123,2022-05-07,11895,37866.843051,Delinquent,2021-03-06,2,0
2275,1050,2022-05-13,47646,36470.540119,Closed,2017-10-26,1,0
476,2823,2018-11-05,41253,13095.726986,Delinquent,2017-01-30,3,0
104,2035,2017-06-27,2985,13230.275166,Active,2025-03-13,1,0
1103,1791,2019-02-19,2602,27207.437845,Active,2017-06-24,1,1
1332,44,2023-01-03,20526,44038.188874,Active,2017-03-27,0,1
791,802,2016-04-24,41526,26526.127830,Closed,2022-03-29,3,0
743,303,2023-06-28,27645,3388.704255,Delinquent,2022-04-02,2,1
2433,1102,2017-08-19,5599,5691.330638,Delinquent,2017-03-19,3,0
1584,76,2021-09-14,47870,20645.166121,Closed,2019-05-12,1,0
489,2866,2017-08-14,30272,3593.505808,Closed,2024-10-05,1,0
2357,1925,2020-03-30,7236,12910.846526,Delinquent,2017-09-02,3,1
881,670,2019-07-09,14185,25939.906181,Delinquent,2018-11-26,2,0
2179,2382,2016-01-26,16098,47030.974454,Closed,2022-11-19,0,0
2239,2938,2015-12-31,35040,48240.943121,Delinquent,2024-01-06,2,0
559,1914,2015-12-18,42533,7153.165222,Delinquent,2024-12-03,4,0
1484,2,2020-03-26,41629,707.273813,Active,2022-12-21,2,0
593,2908,2023-12-10,45103,18093.506694,Active,2021-05-10,2,0
2104,2600,2019-12-26,11216,42830.040213,Delinquent,2016-04-17,2,0
1254,139,2024-06-06,5032,2186.970978,Delinquent,2018-08-05,0,0
2859,456,2022-09-02,36487,35135.773145,Delinquent,2019-08-31,2,0
2287,1713,2023-09-14,32165,21797.672247,Closed,2015-05-29,1,0
1983,759,2024-06-08,15890,17644.836398,Delinquent,2021-11-26,1,0
1229,1101,2015-12-05,41165,20454.117144,Closed,2017-03-01,5,1
2248,434,2017-08-29,47320,30927.078454,Delinquent,2017-04-12,4,0
1722,1997,2017-10-01,47186,171.616340,Closed,2015-09-08,1,0
2913,2863,2016-05-16,7785,26711.186118,Delinquent,2017-04-15,1,0
828,495,2020-07-18,34887,40236.945307,Closed,2018-01-06,3,0
2103,2998,2024-01-27,22338,24451.700833,Delinquent,2024-10-28,1,0
1018,2863,2017-12-02,37345,21272.360430,Closed,2021-05-08,2,1
990,613,2024-02-24,43928,36625.238579,Delinquent,2016-09-13,1,1
1223,2513,2021-03-19,39499,23489.841902,Closed,2019-03-25,0,0
1116,2068,2023-06-22,41464,37236.563779,Active,2022-07-30,1,0
1586,2344,2017-08-28,13928,16922.657281,Active,2017-11-30,0,0
2477,2178,2018-06-15,15829,2644.970375,Delinquent,2023-04-05,3,0
682,89,2019-09-07,49388,46815.801666,Active,2020-03-12,0,0
793,423,2021-07-29,11381,14487.442629,Delinquent,2025-01-17,0,0
2978,2639,2016-12-26,41891,46622.928508,Active,2015-07-16,3,0
2744,1559,2022-12-24,36372,21625.940682,Closed,2022-05-28,2,0
913,2143,2016-06-23,28117,8778.669809,Closed,2016-03-06,2,1
1094,1594,2018-11-24,1558,18270.326007,Delinquent,2017-11-15,4,0
72,2191,2021-02-09,21781,24658.773021,Closed,2022-05-23,2,0
800,9,2024-10-16,20219,2498.031545,Closed,2020-08-23,0,1
1397,2155,2020-04-02,18458,5984.408647,Delinquent,2017-09-01,1,0
2350,1425,2025-04-25,32012,30506.477811,Delinquent,2020-09-03,1,1
2543,742,2023-04-25,35843,38041.382764,Closed,2020-07-02,0,0
1905,79,2020-02-01,42345,22924.733099,Closed,2016-11-18,2,0
1521,120,2015-09-06,12347,30684.922403,Active,2019-08-07,3,1
1637,824,2023-06-17,15257,34791.369995,Delinquent,2016-04-30,1,0
1658,2041,2017-09-19,36000,117.217062,Closed,2017-05-14,2,0
1124,1572,2016-11-30,3633,17802.971060,Closed,2017-10-28,2,0
661,1479,2021-10-06,27173,34281.752032,Closed,2019-06-13,4,0
895,409,2024-12-07,15145,40761.384020,Closed,2023-07-02,1,0
2471,2431,2023-01-27,49116,40797.177869,Delinquent,2018-08-19,1,1
2853,1444,2019-08-30,6788,28500.757164,Delinquent,2024-04-12,3,0
1667,232,2018-09-06,6881,30783.865409,Closed,2024-05-13,2,0
1410,964,2025-04-16,4344,2623.066387,Delinquent,2022-07-29,3,0
969,2102,2023-03-27,4029,3236.161102,Delinquent,2023-05-12,1,0
2340,307,2017-01-11,49330,35115.271150,Delinquent,2021-10-17,3,1
2486,2768,2021-08-08,4422,28126.897442,Closed,2020-02-26,2,1
1975,2099,2019-05-04,2164,29834.747659,Closed,2024-11-13,3,0
2876,946,2017-06-30,10844,33914.400895,Closed,2015-06-12,1,0
1010,1837,2019-04-08,29387,23127.088198,Closed,2019-02-25,2,0
2395,2195,2022-04-06,7820,19558.192277,Closed,2018-02-16,1,1
2745,648,2016-11-18,12920,45245.946663,Active,2019-05-23,5,0
882,2587,2020-09-28,26597,39797.357787,Active,2019-10-07,3,0
2503,30,2015-12-01,17354,29621.033361,Delinquent,2021-07-05,3,0
2708,1463,2024-08-17,36056,41581.837950,Closed,2017-09-07,2,0
2380,263,2024-09-02,6429,22854.704414,Delinquent,2020-04-01,3,0
1287,809,2025-03-18,42899,18710.009003,Active,2017-02-20,3,1
252,142,2017-02-06,4637,8439.597790,Closed,2023-10-21,1,0
1005,1090,2020-01-13,41063,2339.690000,Delinquent,2018-09-08,2,0
524,786,2019-06-22,7462,37185.469678,Active,2024-07-10,1,1
591,2425,2023-09-07,7148,47501.544921,Closed,2016-11-05,3,1
1418,523,2019-01-14,7844,46591.566142,Closed,2023-01-10,0,0
2681,396,2024-12-03,35933,41682.879088,Closed,2020-02-19,1,0
92,2824,2020-10-15,20829,22466.524651,Active,2023-07-19,1,0
2652,2649,2019-08-22,3038,23886.764847,Delinquent,2024-09-27,1,0
1412,2895,2016-10-10,13672,8204.206989,Delinquent,2022-07-04,0,0
1702,2038,2017-10-02,32732,1119.181809,Closed,2019-11-20,3,1
379,2518,2021-02-18,20982,11032.998425,Active,2021-08-26,1,0
1048,2833,2018-10-30,34520,20156.347241,Closed,2021-07-12,4,1
2416,974,2022-09-09,5038,36370.140173,Active,2016-04-12,2,0
2636,2173,2018-02-20,12418,39638.819479,Active,2020-08-29,1,0
2725,1217,2024-11-05,23489,9728.364046,Delinquent,2023-06-12,3,0
1436,182,2020-06-04,8221,46330.718151,Delinquent,2022-06-26,3,0
1522,1698,2019-04-21,12451,16468.696610,Active,2018-09-25,1,0
2410,637,2016-05-23,35325,31353.301996,Delinquent,2021-11-06,2,1
2353,1869,2017-02-19,41251,40403.645190,Closed,2021-06-03,3,0
2472,432,2022-09-18,29879,24653.594885,Closed,2017-06-06,1,0
600,2209,2017-04-03,31731,26081.467891,Delinquent,2020-12-08,0,1
2382,2788,2022-07-03,40081,44496.618218,Active,2023-07-14,3,1
1768,162,2019-11-22,44751,25998.131359,Delinquent,2019-10-07,1,0
142,1022,2024-04-13,1375,12958.959509,Closed,2024-10-04,2,0
2545,695,2018-09-30,23979,23283.372259,Delinquent,2017-02-21,1,0
2307,186,2022-04-02,47546,45670.161018,Active,2017-08-03,1,0
1727,2728,2017-07-21,33489,8171.212430,Active,2021-07-22,0,0
219,2207,2017-12-19,30628,29121.830581,Delinquent,2022-06-22,2,1
241,1667,2019-10-28,23554,11826.928393,Closed,2016-03-31,0,0
272,2910,2020-10-17,14945,12345.395033,Active,2021-09-04,0,1
1399,1053,2020-01-29,46246,36152.244684,Active,2016-02-20,3,1
1694,2350,2021-09-12,12617,1649.068845,Closed,2019-01-19,6,0
694,2733,2017-01-23,16611,8392.833030,Closed,2017-11-07,0,0
1512,2074,2023-12-11,26878,7954.108098,Active,2015-10-26,5,1
1454,157,2018-05-01,7136,21046.795636,Delinquent,2019-12-13,3,0
1142,2689,2021-10-23,10372,16502.904588,Active,2021-07-24,1,1
137,910,2017-05-20,22719,41554.381040,Delinquent,2018-07-05,4,0
106,510,2018-04-16,20077,22055.342069,Active,2019-09-17,2,0
1781,1721,2015-10-17,8321,12825.203853,Active,2016-02-13,0,0
2013,797,2020-06-13,10887,29626.947621,Delinquent,2021-08-14,2,0
2263,367,2018-01-01,19217,48241.391182,Closed,2016-02-13,2,1
99,1613,2020-09-25,15925,34267.423079,Closed,2017-10-13,1,0
1330,987,2023-11-12,18074,8560.305070,Active,2015-11-02,0,0
462,2843,2016-10-24,8522,6387.761031,Delinquent,2019-02-19,2,1
274,1662,2022-10-29,7573,33946.306517,Active,2016-09-06,2,0
1255,1020,2024-01-13,42364,13618.323381,Active,2021-06-14,3,0
162,1097,2017-05-04,11599,47706.392599,Active,2017-12-01,0,1
352,2188,2016-03-22,16361,10054.512047,Delinquent,2020-03-11,0,1
2873,1351,2023-03-13,30678,12712.452915,Active,2017-08-15,2,0
1032,57,2023-02-16,41275,14750.297992,Active,2022-05-09,1,0
1558,1295,2020-07-28,22671,5822.069990,Active,2016-02-17,1,0
127,1881,2018-06-08,4748,43527.707267,Active,2023-12-27,1,0
880,1491,2022-06-04,7827,23247.911840,Active,2017-12-18,1,0
967,1818,2017-11-30,11479,26295.222613,Closed,2025-04-26,2,1
1607,230,2023-03-12,9986,32668.685069,Active,2017-11-12,3,1
1242,1392,2016-06-20,27163,49065.371017,Closed,2020-04-11,3,0
508,2274,2017-12-12,28980,8710.367302,Closed,2024-10-14,2,0
2768,2993,2018-02-12,39623,719.035424,Active,2018-08-15,3,1
673,2832,2022-10-13,46445,41063.731699,Closed,2018-04-02,2,0
2211,2598,2020-06-16,35314,19248.000334,Closed,2020-05-12,3,0
465,1168,2021-10-19,42873,20066.891048,Active,2021-11-09,5,1
52,866,2016-02-07,4394,13358.569554,Delinquent,2016-03-15,2,0
45,865,2016-06-15,20880,21690.840779,Closed,2017-06-22,1,0
1281,2829,2019-02-02,26565,18817.812033,Delinquent,2024-01-31,3,0
15,1536,2021-09-27,39015,38718.746232,Closed,2018-06-11,1,0
1861,266,2017-11-29,33772,45905.006337,Closed,2021-09-22,1,0
1818,2709,2016-07-16,25623,17055.560059,Active,2019-10-13,1,0
2310,307,2019-01-16,26390,1483.217403,Delinquent,2020-03-22,1,0
2857,399,2017-11-02,36108,6245.083847,Closed,2024-11-10,2,0
2662,2933,2016-12-20,18450,32412.476291,Active,2023-07-14,1,0
185,1945,2015-10-27,15267,30395.161817,Closed,2024-03-16,3,0
704,1621,2020-03-30,16305,49706.423226,Closed,2020-08-13,1,0
1328,1074,2017-05-12,39823,26108.369645,Active,2019-10-17,1,0
421,1110,2019-06-15,35755,31851.971183,Active,2023-04-12,3,0
672,706,2019-07-13,6071,45236.575968,Closed,2015-07-26,2,0
2334,2132,2019-06-15,9731,40581.359356,Active,2023-09-14,2,1
1106,2223,2017-07-18,45368,38400.853963,Delinquent,2023-03-24,4,0
2057,2309,2016-11-24,1872,7765.302195,Delinquent,2017-09-18,0,0
2419,1694,2019-09-10,34984,46080.109148,Active,2016-12-23,2,0
2834,2852,2019-12-22,28047,4873.118160,Active,2018-12-12,4,1
121,2779,2020-04-11,18576,910.231097,Delinquent,2019-08-28,2,0
2279,517,2018-10-31,2062,23205.340923,Active,2020-06-24,3,0
983,152,2022-09-30,41317,36491.979384,Active,2019-01-10,2,0
2498,2822,2016-07-26,30234,4528.270834,Delinquent,2015-08-24,1,0
1954,1337,2024-02-21,11357,18377.638199,Active,2017-12-19,2,0
2256,1561,2018-09-27,4948,10735.873635,Active,2023-08-11,5,0
3000,724,2017-10-18,12926,13622.271687,Closed,2021-04-14,4,0
1744,1563,2024-06-07,12020,43167.330534,Delinquent,2022-02-03,2,0
295,1263,2023-05-03,29063,19218.994532,Closed,2015-06-11,2,0
1749,1190,2017-07-03,4928,47470.981901,Closed,2023-11-05,1,1
1580,1941,2015-12-16,8887,4738.941292,Closed,2023-03-29,0,0
2202,975,2021-01-21,26939,43906.403066,Active,2017-11-23,4,0
1544,408,2017-02-02,30026,15171.603757,Delinquent,2021-12-28,2,0
2538,403,2020-05-13,24730,6806.558026,Active,2020-03-01,1,0
1052,2027,2016-05-22,27279,43466.151841,Closed,2021-02-01,1,0
114,1961,2017-01-14,30258,16463.285239,Closed,2022-06-20,3,0
2831,1198,2018-10-30,16726,33068.718601,Delinquent,2015-06-26,3,0
2262,1977,2019-09-10,46000,23158.426051,Active,2018-11-09,1,0
689,495,2016-04-09,44932,620.892027,Active,2018-09-28,5,0
1652,85,2022-05-03,20470,38252.851383,Active,2023-03-28,3,0
2969,2621,2024-05-22,16987,20345.232898,Active,2024-09-01,0,1
2269,2161,2023-03-25,25876,10299.457279,Closed,2016-01-07,2,0
667,869,2018-02-18,22859,25092.393339,Closed,2016-11-28,1,0
410,856,2022-11-13,25773,49904.915329,Delinquent,2023-06-10,4,1
572,2047,2023-09-04,18193,21585.322031,Delinquent,2020-11-13,5,1
2492,2378,2022-09-13,39887,6236.806481,Delinquent,2016-07-21,1,1
1172,2047,2024-12-29,4856,9525.923140,Delinquent,2021-12-29,1,0
1002,2698,2025-01-08,15316,31518.768265,Closed,2017-06-16,3,0
1540,810,2019-02-15,29746,7886.246672,Active,2023-10-30,2,0
2411,1622,2020-09-16,26900,12503.622701,Active,2021-01-10,4,0
2634,1391,2020-10-17,5408,27824.134852,Delinquent,2023-08-30,1,0
2390,1877,2023-10-02,22448,7020.648653,Closed,2018-02-12,0,0
2167,5,2023-02-23,24075,20798.914041,Closed,2022-03-08,1,0
2101,422,2015-11-27,10972,40185.759001,Closed,2021-09-27,3,1
391,649,2019-09-13,10805,23093.267797,Delinquent,2020-06-13,1,1
1125,780,2015-12-26,42542,16649.623686,Active,2023-03-08,2,0
2605,1309,2019-01-07,8668,14536.875109,Closed,2022-06-08,1,1
2519,2464,2017-10-10,18585,18405.837636,Delinquent,2023-03-15,1,0
2964,436,2015-07-12,45619,1190.084639,Delinquent,2024-08-05,4,0
924,1914,2019-10-25,21725,28276.977141,Closed,2018-04-04,3,0
278,648,2016-06-28,34825,922.027178,Closed,2017-06-18,3,0
275,2605,2025-01-02,27088,8560.424192,Delinquent,2015-09-22,2,0
872,413,2018-08-20,33684,3245.434864,Closed,2020-03-10,1,0
935,573,2019-03-27,41455,21345.570309,Closed,2017-08-13,0,0
1015,2736,2023-04-20,11107,19519.304943,Delinquent,2023-07-26,0,0
2494,2984,2015-05-28,21843,26902.206072,Active,2015-08-24,2,0
2201,4,2022-09-28,46494,30923.536480,Closed,2021-01-18,1,0
1391,2240,2020-01-09,17225,26932.217265,Active,2021-01-02,2,1
2226,1383,2017-07-28,48145,41084.289769,Delinquent,2017-01-07,2,0
1596,1754,2016-03-31,13705,20348.822720,Active,2016-01-22,2,0
205,914,2019-03-01,37238,41061.697577,Delinquent,2015-11-30,2,0
1303,542,2021-07-17,23239,6986.088646,Delinquent,2018-01-03,5,0
816,237,2023-01-06,31417,9063.135666,Active,2015-10-05,1,0
351,1744,2020-06-27,6319,43313.485090,Closed,2024-04-15,1,0
2413,2525,2024-09-19,23990,8615.781220,Delinquent,2025-04-12,1,0
2588,1802,2020-03-23,29749,47428.442206,Delinquent,2022-05-26,1,0
1259,2826,2019-11-09,42104,40222.994510,Active,2016-11-30,2,0
1393,2324,2023-11-13,14199,42992.385240,Delinquent,2016-02-17,2,0
1577,39,2025-04-26,5225,14488.234223,Delinquent,2020-06-19,0,0
556,158,2021-07-28,35130,29558.241252,Delinquent,2015-07-05,5,0
598,1231,2025-01-19,9790,10927.575056,Closed,2023-01-13,1,1
248,1412,2020-06-30,28231,28907.985503,Delinquent,2017-06-25,1,0
1386,2565,2019-10-23,21561,46906.545861,Closed,2018-04-21,8,1
119,2772,2017-11-09,49692,23048.790225,Delinquent,2017-04-05,1,0
2391,1892,2020-10-14,1503,34080.610503,Closed,2019-08-21,1,0
2905,2652,2023-01-23,27422,48311.317515,Closed,2016-12-02,2,0
324,796,2024-06-26,6542,40425.923392,Delinquent,2018-02-25,3,1
1878,544,2019-11-30,33743,16884.717282,Active,2024-06-17,0,0
2896,1949,2022-10-08,14535,8506.435402,Closed,2015-07-01,2,0
2793,2944,2017-09-05,28230,25959.435955,Active,2015-12-01,1,0
1759,1893,2021-02-18,32888,8809.646179,Delinquent,2023-08-08,0,0
2442,2459,2024-01-27,29403,29561.927921,Delinquent,2017-04-19,5,0
326,3000,2020-09-03,46934,33054.922888,Delinquent,2020-10-06,2,0
1624,2159,2022-03-13,4286,30626.809555,Closed,2021-07-30,1,1
375,720,2024-10-26,13598,20581.133433,Closed,2017-10-20,2,0
2691,1141,2024-06-11,38722,48824.628445,Closed,2025-03-04,0,0
2961,2079,2022-01-05,24344,16319.223918,Active,2016-12-13,3,1
2986,998,2023-05-29,2419,47285.223108,Closed,2018-02-18,3,1
1640,2555,2017-12-30,12680,46153.139227,Delinquent,2016-08-28,1,0
2517,795,2024-03-24,29690,17802.925310,Closed,2023-12-28,2,0
763,2473,2019-05-14,12806,25931.101607,Closed,2024-07-21,1,0
721,1928,2017-12-20,19748,33754.422145,Delinquent,2022-06-02,4,0
1591,2227,2021-05-17,5762,21430.904329,Closed,2017-12-09,1,0
115,1503,2023-02-18,15399,391.261876,Active,2019-08-15,2,1
629,32,2020-07-03,6575,24756.524423,Delinquent,2019-04-27,0,0
2124,495,2018-11-14,9570,27861.454306,Delinquent,2022-08-14,2,0
1283,270,2018-12-05,17488,43155.171084,Active,2022-07-19,1,1
2534,535,2018-07-04,46143,24018.980001,Active,2023-01-25,2,0
1876,1629,2020-01-09,14752,20694.328645,Delinquent,2022-07-11,1,0
536,2684,2024-12-08,4904,45381.539948,Delinquent,2022-10-22,2,0
65,1813,2018-08-21,9168,12747.585867,Active,2021-02-19,0,0
1305,496,2015-09-22,10951,612.854326,Active,2020-04-28,0,0
535,2025,2025-02-01,36140,15806.354927,Active,2022-08-01,2,0
1178,2463,2024-01-13,2430,447.633257,Delinquent,2018-04-14,2,1
1009,201,2023-05-30,4568,2724.780775,Closed,2021-04-16,0,0
617,1341,2025-04-28,19633,29094.472781,Delinquent,2025-01-25,1,0
2902,2702,2021-07-14,45448,7459.658712,Active,2023-07-18,2,0
371,1038,2017-10-25,28793,39766.835855,Closed,2017-04-13,1,1
1067,1177,2017-06-05,17480,45393.764855,Delinquent,2021-05-19,2,0
1451,953,2016-10-19,10020,1622.234805,Delinquent,2023-08-31,0,0
1461,118,2021-02-21,30096,44580.958205,Closed,2019-04-05,1,0
505,1234,2021-03-01,12692,34623.363998,Delinquent,2019-04-25,2,0
1042,462,2017-04-15,7295,39446.241581,Closed,2021-08-07,0,0
164,2928,2019-10-06,3639,9405.290095,Closed,2016-03-23,5,0
2863,2540,2017-08-21,42905,43013.736993,Delinquent,2022-08-14,2,0
76,2056,2015-06-22,9421,14433.819033,Active,2017-12-26,2,0
1190,1791,2021-10-02,28288,6864.436281,Active,2021-03-17,2,1
2684,1793,2015-10-15,6397,41904.129038,Delinquent,2022-05-08,2,0
1066,700,2023-10-18,4343,47509.889275,Active,2018-10-04,1,0
1720,358,2022-10-05,20680,39229.579279,Active,2017-11-08,3,0
575,2156,2022-06-16,20969,40762.897725,Delinquent,2024-11-15,2,0
1821,1085,2018-11-17,4661,27352.951880,Closed,2022-03-25,5,1
735,2288,2017-01-24,16634,21981.808127,Delinquent,2022-02-28,4,1
2345,1197,2024-02-20,37473,5804.766182,Closed,2024-01-20,2,1
2987,2087,2020-08-27,43075,36015.032088,Closed,2020-09-05,0,0
2288,1195,2023-06-25,10801,22721.484511,Closed,2018-08-24,0,1
847,2267,2016-05-06,37116,11132.771796,Closed,2018-09-07,5,0
369,120,2016-12-24,8106,3060.164512,Closed,2020-11-10,3,0
2283,2000,2019-03-16,26316,43868.325395,Closed,2022-12-29,5,0
2675,1995,2016-09-09,19051,3050.859570,Closed,2020-03-09,0,0
2593,2905,2023-03-30,22333,5207.855321,Closed,2022-01-28,2,0
2801,1718,2023-04-05,40382,17109.816817,Delinquent,2016-08-10,0,0
1791,961,2015-05-31,37573,8500.079648,Closed,2015-09-02,3,1
2609,578,2017-01-13,41726,29509.839059,Delinquent,2016-07-04,2,0
89,834,2015-12-08,21699,595.721616,Delinquent,2020-09-28,5,1
982,2941,2021-06-14,19840,24565.906861,Closed,2021-10-16,2,0
541,731,2019-01-19,15462,7115.493853,Active,2024-06-15,1,1
2033,2777,2021-07-24,24960,34303.625588,Active,2023-01-28,0,0
170,109,2020-09-12,6842,3175.773704,Active,2024-07-14,3,0
2512,1767,2020-10-18,15884,3574.031153,Delinquent,2024-10-21,4,1
1137,1341,2023-09-26,20387,34299.514677,Closed,2022-01-28,1,0
2903,1687,2016-07-05,44494,26697.152236,Delinquent,2022-11-22,0,0
769,1371,2015-09-09,40287,12166.050718,Active,2018-01-11,2,0
2491,1459,2024-01-04,15943,15823.072805,Closed,2016-05-21,1,1
1820,1735,2017-01-30,8469,30084.364940,Active,2016-10-26,1,0
2653,499,2024-02-19,31838,37663.217518,Delinquent,2024-11-02,2,0
628,921,2018-05-19,18846,16388.289669,Active,2019-07-13,2,0
2763,1625,2020-06-25,23565,8677.093372,Active,2023-11-27,1,0
232,1361,2022-07-15,39434,10101.900956,Delinquent,2024-07-11,3,0
1859,1746,2019-02-27,6597,24806.841112,Delinquent,2018-11-21,4,1
1093,489,2021-10-01,9456,41748.287967,Closed,2019-06-02,2,1
2611,1714,2020-07-31,42145,28838.377482,Active,2017-03-28,1,0
1763,326,2025-01-13,41348,12324.707589,Closed,2024-12-11,1,0
2647,1393,2023-01-28,44049,46943.768677,Delinquent,2024-12-16,2,0
1487,2979,2020-05-21,37634,20357.055078,Active,2017-06-01,0,0
190,2690,2018-08-29,22051,48206.442885,Closed,2015-07-08,3,1
2754,870,2015-07-02,26622,27410.852586,Delinquent,2025-02-13,1,0
1076,2521,2024-05-30,14987,27535.617564,Closed,2022-10-13,2,0
