account_id,customer_id,account_open_date,credit_limit,current_balance,account_status,last_transaction_date,number_of_transactions_over_500_in_the_last_3_months,Churned
1622,124,2016-12-08,31473,13437.010792,Delinquent,2018-12-09,1,0
1623,2533,2023-10-25,12356,10239.653797,Closed,2019-04-07,1,0
1625,1087,2015-10-14,26269,9736.207333,Closed,2021-09-12,2,0
1628,370,2022-10-26,34875,26892.394397,Active,2020-01-07,0,0
1632,1169,2019-12-06,42590,22598.447066,Delinquent,2023-01-25,0,0
1636,1048,2020-10-08,28616,21519.480749,Active,2024-04-18,5,0
1642,1918,2021-02-14,12404,7818.351455,Closed,2020-10-01,1,0
1643,2675,2017-07-06,9556,30915.561167,Delinquent,2023-09-30,2,0
1648,1061,2017-02-12,45499,44522.035878,Closed,2018-08-17,1,1
1660,1550,2019-06-26,20622,261.346313,Active,2017-04-19,4,0
1664,139,2022-03-13,40147,26700.856696,Delinquent,2019-03-23,4,0
1669,1222,2024-05-24,17814,8770.101087,Delinquent,2018-05-02,1,0
1672,979,2020-01-14,22419,41511.184302,Closed,2021-01-04,3,1
1673,2369,2020-12-29,19583,27555.048669,Active,2019-05-25,2,0
1681,1276,2021-01-19,42745,13526.803044,Closed,2023-08-14,2,0
1683,1720,2022-07-24,4370,26425.406554,Active,2024-05-02,2,0
1688,1594,2016-01-27,30800,40090.101719,Delinquent,2019-09-30,1,0
1689,816,2018-01-16,30813,14641.735604,Closed,2021-05-03,0,0
1691,584,2019-05-29,41250,8452.424318,Active,2015-10-02,2,0
1693,1746,2018-09-06,20198,39810.238366,Delinquent,2015-06-10,1,1
1704,2995,2021-03-23,27575,23269.527240,Delinquent,2022-05-04,2,0
1705,2364,2020-07-18,9685,29968.427164,Delinquent,2023-08-22,2,0
1708,2027,2018-04-30,37250,17631.849489,Active,2016-11-21,2,1
1710,2366,2019-05-05,2947,47774.555225,Delinquent,2018-08-16,1,0
1711,2138,2022-03-18,28627,10992.352948,Closed,2023-10-13,3,0
1712,1289,2017-03-07,28873,11069.485695,Active,2022-10-13,0,0
1713,2644,2022-11-10,17728,1411.896426,Closed,2021-11-04,1,1
1714,1985,2016-06-06,49430,20550.247442,Delinquent,2015-10-18,3,0
1716,2635,2017-08-17,42055,43992.749024,Closed,2016-02-04,1,0
1731,2695,2025-04-26,21331,3917.890847,Delinquent,2023-07-02,2,0
1735,2823,2020-01-30,21294,32515.208441,Delinquent,2023-04-22,1,0
1736,157,2024-12-29,4498,39196.010369,Closed,2021-07-10,2,1
1737,474,2015-11-07,39684,23684.660305,Delinquent,2021-11-18,1,0
1739,2900,2023-09-17,18978,6123.383879,Delinquent,2018-03-12,4,0
1740,1142,2019-03-25,1612,48346.193260,Active,2024-03-10,3,0
1741,2401,2023-06-24,4946,33610.960880,Active,2017-06-07,2,0
1747,1324,2020-03-11,6299,18775.786002,Delinquent,2017-06-09,1,0
1752,1917,2015-07-12,30790,7971.170178,Delinquent,2017-06-30,2,0
1758,1076,2019-07-21,36317,6546.280608,Closed,2021-07-29,1,0
1760,2226,2017-10-13,23486,16977.126895,Active,2017-08-03,3,1
1766,1161,2015-05-15,34902,10833.180099,Active,2017-10-27,0,0
1770,1236,2017-08-20,29573,16415.983160,Active,2015-07-07,2,0
1771,2228,2021-09-14,21252,22641.317914,Closed,2018-08-25,2,0
1778,329,2019-01-13,17036,11314.521210,Active,2017-01-01,1,0
1784,678,2017-01-20,47247,47859.058598,Closed,2016-12-07,4,0
1788,2293,2019-07-08,46924,17062.317525,Delinquent,2023-09-05,2,1
1796,1126,2023-02-18,15911,49387.646764,Active,2025-04-07,2,0
1797,1962,2018-05-06,23188,48662.316196,Delinquent,2020-04-07,3,0
1798,2143,2020-05-03,34858,33111.876737,Active,2018-03-07,1,1
1800,1433,2022-05-17,15448,49889.185694,Active,2023-04-08,1,0
1801,14,2015-06-05,13759,11579.203986,Closed,2019-08-10,1,0
1803,2459,2020-06-17,19289,46417.079042,Closed,2023-11-07,0,1
1804,885,2018-01-15,38805,43356.186681,Delinquent,2018-12-12,1,0
1805,756,2020-02-03,1419,26309.149799,Delinquent,2020-04-20,3,0
1806,2445,2023-11-07,33292,25628.376610,Closed,2020-02-02,5,0
1809,32,2019-06-20,30700,23172.680092,Closed,2024-03-11,1,0
1811,2118,2020-07-31,4583,10039.628507,Active,2018-12-02,2,0
1812,2111,2017-11-11,12004,43456.674224,Active,2022-08-30,4,1
1814,1751,2017-02-03,29751,49640.163921,Closed,2019-09-02,2,1
1817,2366,2019-08-07,13029,36523.203689,Closed,2016-08-03,1,0
1819,2178,2023-02-09,46328,42126.600753,Closed,2016-01-28,0,0
1822,391,2025-01-10,21916,38864.696852,Closed,2021-08-26,1,0
1824,563,2020-09-29,42855,29325.950260,Closed,2025-02-22,0,0
1825,1363,2022-12-03,21302,41909.823667,Closed,2022-06-22,0,0
1827,1649,2022-01-16,47229,46299.399865,Active,2016-09-30,2,0
1831,2627,2018-07-25,3805,25729.243842,Active,2025-03-05,1,0
1836,136,2016-07-22,21527,3830.285614,Active,2021-06-27,1,0
1837,2694,2020-01-19,42631,45908.959873,Closed,2019-04-09,4,0
1839,95,2017-06-23,4512,36098.291938,Delinquent,2022-05-04,1,0
1843,2870,2021-06-30,22433,1178.397789,Closed,2021-03-21,2,0
1844,1139,2016-03-05,49763,35506.886753,Delinquent,2019-07-30,0,1
1845,2781,2023-07-28,31759,8673.813887,Closed,2019-06-11,2,0
1853,468,2020-07-31,14299,19771.054358,Closed,2016-11-20,2,0
1857,1043,2018-09-11,13177,741.516745,Closed,2024-07-03,0,0
1858,1841,2015-11-15,29089,25598.122478,Delinquent,2020-07-05,1,1
1862,2653,2016-02-17,16801,3203.027474,Closed,2022-06-20,0,0
1863,2215,2023-12-11,7726,26643.113101,Active,2018-09-30,1,0
1864,272,2025-03-01,18620,16139.435775,Closed,2024-09-12,2,0
1868,1790,2024-08-01,35847,39523.638084,Delinquent,2023-04-11,1,1
1870,1360,2020-07-18,31951,19037.186175,Delinquent,2022-12-02,5,0
1873,1256,2021-05-26,38402,7170.518108,Closed,2023-09-20,1,0
1875,1269,2018-12-29,33938,22795.056472,Closed,2016-06-27,3,0
1880,798,2019-10-24,47751,7291.194950,Closed,2017-12-06,0,0
1885,811,2024-12-30,7544,22364.189239,Closed,2024-05-29,1,0
1886,54,2021-08-30,42555,35326.377996,Closed,2020-01-07,0,0
1888,1507,2024-12-15,24570,5118.759214,Delinquent,2020-03-19,0,1
1892,1844,2022-08-28,12687,27176.662384,Delinquent,2025-05-07,1,0
1893,1520,2016-02-19,4420,2287.103826,Closed,2019-08-16,4,0
1894,2524,2020-02-20,29116,22553.221881,Delinquent,2016-09-23,6,0
1896,642,2017-01-31,49143,31358.322056,Active,2018-04-25,4,0
1897,413,2020-12-18,31067,49459.486908,Active,2025-04-23,2,1
1901,1766,2019-04-26,21842,44636.148193,Closed,2017-08-09,1,0
1902,1909,2022-04-26,13012,32144.714829,Closed,2016-08-23,2,0
1904,2320,2017-07-11,37499,11859.302868,Closed,2020-04-09,0,0
1912,706,2019-09-23,6317,19141.768988,Delinquent,2022-12-16,0,0
1913,2778,2015-08-23,40559,41185.969000,Delinquent,2017-10-06,3,0
1916,1067,2021-06-02,7861,10719.302740,Active,2021-10-14,3,0
1919,623,2015-08-04,20622,812.192935,Active,2016-09-08,2,0
1920,986,2015-12-01,7746,9102.654864,Closed,2025-02-25,2,1
1921,299,2023-06-24,49314,37024.558372,Active,2021-09-25,3,0
1922,1465,2018-08-12,16022,40724.901269,Closed,2018-04-10,1,1
1924,208,2019-02-11,41120,47090.037326,Closed,2021-04-27,3,0
1925,2343,2018-02-09,18716,41100.794501,Closed,2017-06-12,4,0
1926,2596,2024-06-02,47432,48066.398567,Active,2023-03-16,2,0
1928,1104,2019-02-09,28426,45201.421736,Delinquent,2021-09-11,3,0
1930,60,2020-03-03,48551,31953.024530,Active,2017-01-16,5,0
1935,2130,2017-11-08,37048,10667.985539,Delinquent,2016-12-21,1,0
1948,187,2017-10-09,6931,25546.910236,Closed,2024-12-22,2,1
1949,2497,2021-04-17,48640,23567.411086,Delinquent,2020-06-25,2,0
1956,462,2016-11-12,4629,13943.327096,Active,2023-08-13,3,0
1960,2563,2017-06-08,41774,11886.523957,Active,2016-11-13,3,0
1966,1048,2021-01-01,46126,4300.053500,Closed,2021-07-18,1,0
1967,76,2024-06-29,34043,19525.989310,Active,2015-12-06,2,0
1971,220,2020-08-20,17759,45880.758792,Closed,2015-05-25,3,0
1972,2310,2022-05-08,34100,12526.196269,Delinquent,2018-07-07,3,0
1976,1901,2020-12-19,33402,5292.622167,Delinquent,2020-08-28,1,0
1977,268,2015-07-25,10191,25277.727635,Active,2021-09-05,1,0
1980,1302,2016-12-03,22927,9362.821341,Active,2019-10-03,5,0
1981,1000,2018-06-30,18081,3070.022659,Closed,2020-01-22,4,1
1988,1219,2016-10-19,10593,7511.904293,Active,2015-12-31,1,0
1992,2183,2021-11-08,43284,34152.484778,Active,2020-09-21,5,0
1995,1671,2015-05-22,11823,45551.470236,Delinquent,2020-07-06,1,0
1997,1847,2017-01-23,15899,18256.834414,Closed,2024-10-06,4,0
1999,199,2020-05-08,31717,36891.323431,Closed,2018-05-01,2,0
2000,1003,2016-07-16,17240,29669.441524,Active,2023-10-04,2,1
2002,2441,2025-02-06,4967,19162.075224,Delinquent,2021-10-11,5,0
2004,150,2018-11-11,18596,38840.312947,Active,2017-01-17,2,0
2008,932,2021-08-12,35558,49761.618742,Closed,2019-09-15,2,1
2010,48,2024-06-20,47046,49375.588748,Delinquent,2020-10-02,0,0
2014,892,2019-04-25,40073,2372.826502,Closed,2022-10-31,1,0
2018,1616,2023-02-01,41383,16941.361033,Closed,2023-05-03,0,0
2023,1485,2018-08-25,43608,3052.742891,Active,2016-06-25,2,1
2027,1703,2024-12-23,9723,44557.304428,Active,2015-06-07,2,0
2029,2028,2018-08-28,29268,32252.272480,Active,2022-05-30,1,1
2034,2414,2019-07-04,4434,4331.658740,Delinquent,2023-11-13,2,0
2039,653,2022-07-04,41887,33849.042299,Active,2015-11-02,2,0
2040,1835,2019-08-18,6428,34911.455933,Active,2019-02-26,1,0
2044,458,2016-07-27,44967,12634.665737,Closed,2017-06-27,1,0
2045,2267,2018-11-07,35305,31938.392492,Closed,2022-03-15,3,0
2046,708,2023-06-12,13061,5222.150624,Delinquent,2021-06-10,1,0
2047,1583,2020-06-09,37449,2284.390368,Closed,2019-06-26,3,0
2048,1807,2018-03-28,8463,11369.817005,Active,2020-06-30,0,0
