portfolio_id,client_id,total_assets,high_risk_assets,average_return,sector_focus,creation_date,low_risk_assets,ratio_of_high_risk_assets_to_total_assets_in_the_portfolio,client_s_risk_appetite_and_portfolio_categorization,HighRisk,rolling_average_return,cumulative_return_rate,historical_portfolio_returns_volatility
2600,2872,6716945.960234,0.455171,-0.099846,Technology,2020-02-19 21:48:40.786865,6716945.505063,0.0,Moderate,0,0.021244750000000003,0.08497900000000001,0.08540019584823366
2601,1297,1396095.205009,0.261856,-0.08163,Consumer Goods,2018-11-13 11:36:48.187691,1396094.943154,0.0,Moderate,0,-0.004509,-0.013527,0.0121901678003217
2604,433,4522897.618075,0.378191,0.035247,Technology,2021-05-29 10:22:38.004867,4522897.239884,0.0,Moderate,0,0.06704377777777777,0.603394,0.09655669575795582
560,1368,8050861.059781,0.390708,-0.076909,Energy,2022-12-27 06:20:36.121305,8050860.669074,0.0,Conservative,1,0.021939166666666666,0.131635,0.08251508215694066
2610,2526,1191572.75531,0.295049,0.11884,Healthcare,2017-01-03 16:32:25.517221,1191572.460261,0.0,Moderate,0,-0.059437000000000004,-0.11887400000000001,0.0026063955954536127
2612,1586,6513529.826325,0.191605,0.01073,Consumer Goods,2021-09-21 14:12:58.144032,6513529.63472,0.0,Moderate,0,0.016607750000000004,0.132862,0.09253495540720968
2618,1022,7160431.549969,0.34305,-0.014036,Technology,2018-03-17 13:16:53.195524,7160431.206919,0.0,Moderate,0,0.1269312,0.634656,0.038214151942703105
2619,1094,7412749.298849,0.497974,-0.015643,Consumer Goods,2019-11-13 09:21:11.214351,7412748.800875,0.0,Moderate,0,0.015081749999999996,0.12065399999999998,0.08958083130694232
2620,751,438134.197141,0.362401,-0.068789,Consumer Goods,2021-05-13 02:01:11.380394,438133.834739,1e-06,Moderate,0,0.17352800000000002,0.34705600000000003,0.02904936078470572
574,987,9647493.976551,0.157472,0.115644,Consumer Goods,2021-10-09 10:06:38.300583,9647493.819078,0.0,Moderate,0,-0.055883,-0.111766,0.030951478026097563
2625,1066,6690190.954695,0.473222,0.09707,Healthcare,2020-01-25 01:32:34.975734,6690190.481473,0.0,Moderate,0,0.08761800000000002,0.262854,0.14522412252446215
2626,1987,5291218.697712,0.353652,0.167329,Healthcare,2021-02-21 06:55:10.880503,5291218.344061,0.0,Moderate,1,0.11860033333333332,0.355801,0.059814340264967666
580,594,6837123.058481,0.28445,-0.05052,Finance,2019-05-01 17:48:22.984401,6837122.774031,0.0,Conservative,0,-0.003242,-0.003242,
582,1989,9848933.926539,0.25614,0.177739,Healthcare,2016-02-12 00:37:27.118560,9848933.670399,0.0,Moderate,0,0.07445,0.22335,0.09356744741628896
2630,2004,7515477.929408,0.485909,0.021668,Consumer Goods,2019-08-10 17:43:04.913335,7515477.443499,0.0,Moderate,0,0.059405374999999996,0.475243,0.06366053787739533
2632,2024,9391436.763789,0.115677,0.006914,Healthcare,2022-05-03 09:05:17.615108,9391436.648112,0.0,Conservative,0,0.07660585714285714,0.5362410000000001,0.10803320809274121
2633,316,8330118.430235,0.319115,0.169244,Energy,2017-10-05 11:43:20.467918,8330118.11112,0.0,Moderate,1,0.13016571428571427,0.91116,0.03278421112728039
2637,2844,8732236.265188,0.122974,0.14914,Energy,2022-03-29 14:18:53.529177,8732236.142214,0.0,Moderate,0,0.018561499999999995,0.03712299999999999,0.13717659422984665
590,1633,4573140.833272,0.122652,0.00038,Energy,2021-04-29 00:26:06.868328,4573140.71062,0.0,Conservative,1,0.143603,0.287206,0.03994021942854094
2638,2089,9402478.696901,0.245108,0.124619,Technology,2024-12-13 07:45:02.462325,9402478.451793,0.0,Moderate,0,0.07022880000000001,0.351144,0.07448822924261256
592,1807,4034281.297981,0.224359,0.164909,Consumer Goods,2017-08-03 22:17:02.759272,4034281.073621,0.0,Moderate,1,0.11947333333333333,0.35842,0.03161400813458068
2641,2023,9266298.834178,0.265803,0.049172,Technology,2023-09-22 03:01:47.939427,9266298.568375,0.0,Moderate,1,0.13378325,0.535133,0.059820757887626266
2644,1123,5216575.205879,0.282688,0.078888,Energy,2017-05-20 10:39:28.942958,5216574.923191,0.0,Moderate,0,-0.03031525,-0.12126099999999998,0.04419534500657281
597,2637,5071217.709355,0.274462,-0.054625,Technology,2019-01-25 01:33:10.732698,5071217.434893,0.0,Moderate,0,0.019206142857142863,0.13444300000000003,0.08842338602509439
2645,1826,2616293.637706,0.436347,-0.072553,Energy,2025-03-24 14:55:56.123152,2616293.201358,0.0,Moderate,1,0.0774365,0.774365,0.0922963536034875
602,442,1837121.13972,0.323563,0.180051,Healthcare,2022-09-29 20:46:59.497290,1837120.816158,0.0,Moderate,0,0.06424414285714286,0.449709,0.08947214316837872
603,1929,9876699.748654,0.312747,0.157622,Finance,2023-08-19 00:04:40.644591,9876699.435907,0.0,Moderate,0,0.02246575,0.179726,0.06828122386079918
604,618,9100795.373048,0.327125,-0.079995,Consumer Goods,2021-03-08 00:41:38.262781,9100795.045924,0.0,Moderate,1,0.10336160000000001,0.516808,0.07565745780357679
606,122,3365138.999178,0.216048,0.020386,Healthcare,2016-04-20 17:56:54.053459,3365138.78313,0.0,Conservative,0,-0.011954333333333336,-0.035863000000000006,0.08785536356041862
608,2602,8366295.40208,0.458508,0.015531,Finance,2023-11-14 02:19:40.167510,8366294.943572,0.0,Moderate,1,0.1174688,0.587344,0.04645250948226586
2656,1798,5116287.242097,0.397525,0.081497,Healthcare,2018-04-01 14:32:57.634897,5116286.844572,0.0,Moderate,0,0.06550066666666667,0.196502,0.11638910219747094
2658,1507,3677876.831963,0.303446,-0.068552,Consumer Goods,2023-09-10 05:47:54.142548,3677876.528517,0.0,Conservative,0,0.020540999999999997,0.102705,0.05502990414765412
611,2969,855448.507803,0.21177,0.154839,Energy,2021-03-15 02:09:34.529817,855448.296032,0.0,Moderate,0,-0.067475,-0.067475,
614,2026,8294261.05815,0.155437,0.040375,Finance,2018-04-02 12:00:22.634512,8294260.902713,0.0,Moderate,0,0.0459235,0.183694,0.15104438270587886
616,2717,5180122.980894,0.135204,0.074523,Healthcare,2023-05-22 23:08:33.785602,5180122.84569,0.0,Moderate,0,0.0404174,0.202087,0.10610047841692326
2669,2589,7296367.887266,0.195885,-0.032421,Consumer Goods,2019-02-20 07:24:38.078021,7296367.691381,0.0,Conservative,0,0.0026403333333333326,0.007920999999999997,0.10471123831439169
624,2002,9148507.538975,0.247034,-0.082883,Healthcare,2020-04-20 02:52:13.328718,9148507.291941,0.0,Conservative,0,0.09205775,0.368231,0.05423063381137394
626,1643,8403942.372056,0.208836,0.046108,Finance,2017-12-28 18:12:01.883145,8403942.16322,0.0,Moderate,0,0.0506142,0.253071,0.0902205970646393
2677,1597,9918446.764055,0.113434,-0.009961,Finance,2019-07-18 02:55:21.024754,9918446.650622,0.0,Conservative,0,-2.5714285714291607e-06,-1.8000000000004124e-05,0.10781611177348392
633,752,4180751.263151,0.102624,0.069396,Energy,2023-08-16 01:09:25.707903,4180751.160527,0.0,Moderate,0,0.047052750000000004,0.18821100000000002,0.11813651278464532
2682,1495,601309.139967,0.179231,-0.030016,Consumer Goods,2021-03-06 15:01:08.219710,601308.960736,0.0,Conservative,0,0.017618250000000002,0.140946,0.10161123698932122
635,1271,8169948.153812,0.208299,0.068546,Healthcare,2021-07-04 08:59:45.355022,8169947.945513,0.0,Moderate,0,-0.025667000000000002,-0.128335,0.044459512857205265
2685,2379,658852.737373,0.286099,0.11083,Energy,2023-07-03 13:04:29.173390,658852.451274,0.0,Moderate,0,0.02800733333333333,0.084022,0.13571778262752943
2687,1916,1978029.149072,0.333478,-0.015439,Energy,2016-06-22 11:57:14.179671,1978028.815594,0.0,Conservative,1,0.10019933333333335,0.30059800000000003,0.11548132882130052
640,2987,7008706.519672,0.19108,-0.085416,Consumer Goods,2025-03-20 14:08:42.879447,7008706.328592,0.0,Moderate,0,0.0528305,0.105661,0.206437703447069
641,134,6848031.542494,0.498605,0.194979,Technology,2016-10-08 03:12:47.457476,6848031.043889,0.0,Moderate,1,0.0841085,0.168217,0.14916771102520815
642,777,3320235.287704,0.251644,0.105735,Healthcare,2023-08-21 06:08:29.596296,3320235.036061,0.0,Moderate,0,-0.027397,-0.027397,
2689,1356,2735614.905546,0.367352,-0.021658,Finance,2015-12-07 09:51:13.549604,2735614.538193,0.0,Moderate,0,0.04911016666666667,0.294661,0.10854169389394412
644,681,8195788.585832,0.376667,0.068391,Finance,2017-02-25 11:35:33.869259,8195788.209164,0.0,Moderate,0,-0.029846,-0.08953799999999999,0.07202884931053667
2690,311,6118195.448679,0.167951,0.067148,Finance,2023-08-03 06:24:31.447387,6118195.280728,0.0,Moderate,0,0.0863595,0.172719,0.03725533498037562
2694,692,2100104.952359,0.349995,0.161903,Technology,2016-01-16 15:37:44.737807,2100104.602364,0.0,Moderate,1,0.08943814285714287,0.626067,0.06738223290163012
647,877,7394754.837065,0.124099,0.090539,Healthcare,2016-05-15 20:55:06.063031,7394754.712967,0.0,Moderate,1,0.096173,0.480865,0.0823440150071637
2695,2647,2515452.892784,0.238372,0.183296,Healthcare,2024-08-09 06:14:59.750570,2515452.654412,0.0,Moderate,0,0.10628366666666667,0.637702,0.10380400681027041
2697,2498,5347737.942071,0.420028,0.15184,Energy,2015-11-07 11:32:29.189259,5347737.522043,0.0,Moderate,0,0.05243971428571429,0.367078,0.10523318307250536
650,2819,8883636.28928,0.305237,0.18692,Consumer Goods,2016-01-28 07:31:32.821769,8883635.984043,0.0,Moderate,0,-0.001818800000000002,-0.009094000000000001,0.0871556139999025
2703,140,9598461.495474,0.493147,0.123704,Finance,2017-06-13 05:20:48.607998,9598461.002327,0.0,Moderate,0,0.07583474999999999,0.30333899999999997,0.08511955398682883
656,318,5311494.95052,0.127816,0.128854,Finance,2017-09-02 11:05:20.436768,5311494.822704,0.0,Moderate,0,0.10302866666666667,0.309086,0.08170147358116214
657,1321,408116.461669,0.178712,0.18829,Energy,2018-12-07 00:05:46.113974,408116.282958,0.0,Moderate,1,0.0947464,0.473732,0.07388300444824913
658,1815,4408395.007641,0.244801,0.019553,Finance,2016-03-07 07:55:18.888654,4408394.76284,0.0,Conservative,0,0.048037874999999994,0.38430299999999995,0.09074673470935861
2705,1922,9455502.654859,0.258984,0.063089,Consumer Goods,2018-10-10 01:41:04.574704,9455502.395875,0.0,Moderate,1,0.08380349999999999,0.502821,0.06790483630125324
660,961,628920.376199,0.389639,0.039805,Energy,2025-03-23 17:14:34.263874,628919.98656,1e-06,Moderate,0,-0.013407666666666665,-0.040222999999999995,0.024319933086530757
2706,2102,7563121.423225,0.270388,0.101919,Finance,2021-02-26 23:26:03.419941,7563121.152837,0.0,Moderate,0,0.0590296,0.295148,0.10465288740068283
2709,263,4472879.975028,0.109719,0.056955,Finance,2018-07-24 05:24:49.671471,4472879.865309,0.0,Moderate,0,0.060078999999999994,0.18023699999999998,0.05554625064754595
664,788,4842554.328606,0.368301,0.122232,Consumer Goods,2019-06-24 20:34:24.694477,4842553.960304,0.0,Moderate,0,0.07038225000000001,0.28152900000000003,0.038202930239926186
2714,2834,7770033.868664,0.161422,0.07771,Healthcare,2016-02-22 22:49:14.798103,7770033.707242,0.0,Moderate,0,0.056343300000000006,0.5634330000000001,0.06849923239805117
2715,463,6621569.29144,0.102465,0.100964,Finance,2023-07-25 17:37:46.148173,6621569.188975,0.0,Moderate,0,0.0459086,0.229543,0.05670185067350095
2716,2137,6723619.959876,0.342986,0.081037,Consumer Goods,2017-05-22 22:13:35.215978,6723619.61689,0.0,Moderate,0,0.0612278,0.306139,0.07845475140933147
2719,846,5872866.262814,0.306873,-0.038126,Consumer Goods,2025-04-10 00:35:54.059071,5872865.955941,0.0,Conservative,0,0.052952,0.105904,0.10151932057495262
675,351,3525891.221369,0.456845,0.198979,Energy,2022-06-06 04:50:40.106280,3525890.764524,0.0,Moderate,1,0.1187894,0.593947,0.11396203062116786
2724,2373,6316823.761354,0.10359,0.047656,Energy,2023-09-03 04:32:53.282418,6316823.657764,0.0,Moderate,0,0.07167477777777778,0.645073,0.08737144490875978
677,1182,5877951.771165,0.404188,0.009124,Energy,2018-02-11 09:49:03.057236,5877951.366977,0.0,Conservative,0,-0.0644015,-0.128803,0.04326432840689891
678,2587,9433822.181819,0.262312,-0.007163,Consumer Goods,2017-10-25 19:36:24.757653,9433821.919508,0.0,Conservative,0,0.0473582,0.236791,0.03348209241072009
683,2173,4992264.315528,0.403886,0.052984,Technology,2015-11-28 05:22:29.379184,4992263.911642,0.0,Moderate,0,0.05868000000000001,0.17604000000000003,0.1157527009144927
2731,1062,4553218.242509,0.499526,-0.010324,Technology,2023-10-24 16:45:05.973177,4553217.742983,0.0,Moderate,0,0.05867833333333334,0.5281049999999999,0.0680140993893913
2732,1918,779490.888154,0.26471,0.166376,Healthcare,2015-08-14 22:35:14.488327,779490.623444,0.0,Moderate,0,0.037356,0.149424,0.022631529437195944
2734,578,6102708.832452,0.285002,-0.034515,Consumer Goods,2022-04-19 01:17:48.707253,6102708.547449,0.0,Moderate,1,0.07467660000000001,0.37338299999999996,0.12109527068717424
687,2095,5886779.619786,0.373762,0.042892,Finance,2018-10-04 20:17:17.234708,5886779.246024,0.0,Moderate,0,0.0396011,0.396011,0.07975269373012495
2736,46,9422858.982855,0.459209,0.014666,Consumer Goods,2025-04-10 02:12:17.935096,9422858.523646,0.0,Moderate,0,0.010486999999999998,0.073409,0.06880935251838953
2737,2811,2076470.963044,0.119895,-0.012848,Healthcare,2021-07-18 20:18:46.581509,2076470.843149,0.0,Moderate,0,0.060152,0.30076,0.09998826632410425
690,1749,6164666.187675,0.373833,0.054477,Technology,2018-09-15 12:46:35.263490,6164665.813843,0.0,Moderate,1,0.148833,0.148833,
696,1096,1805995.995663,0.248686,-0.049128,Healthcare,2023-03-23 03:32:21.459250,1805995.746977,0.0,Conservative,0,0.03291366666666667,0.19748200000000005,0.08176842312449634
2747,608,132836.936463,0.482152,0.195711,Finance,2022-05-29 18:31:47.228312,132836.454311,4e-06,Moderate,1,0.0829052,0.414526,0.02497492135523154
2749,1565,7973952.578844,0.326541,-0.050722,Finance,2021-12-04 04:36:28.247153,7973952.252302,0.0,Moderate,1,0.07972325,0.318893,0.11858875825691348
702,274,1785644.466177,0.257622,0.05347,Technology,2020-09-02 11:21:41.408458,1785644.208556,0.0,Moderate,1,0.1948035,0.389607,0.001236729760295272
703,1058,431774.700659,0.197755,0.007598,Healthcare,2019-11-10 21:02:19.412145,431774.502904,0.0,Conservative,0,0.06736775,0.538942,0.08489017533386467
2750,1774,2154134.316903,0.110392,0.14049,Healthcare,2022-01-21 12:31:24.116007,2154134.206512,0.0,Moderate,0,0.080712125,0.6456970000000001,0.09234216571679407
2751,2468,4948445.428856,0.489909,0.090158,Consumer Goods,2016-03-18 03:30:57.466171,4948444.938947,0.0,Moderate,0,0.033057666666666666,0.09917300000000001,0.07098257286357922
2752,1650,477671.043004,0.26201,-0.001875,Healthcare,2025-05-02 05:47:03.009573,477670.780994,1e-06,Moderate,0,0.039206,0.274442,0.09192173637393931
707,2673,6756469.459287,0.12871,-0.040351,Finance,2019-09-05 10:16:51.561965,6756469.330576,0.0,Moderate,1,0.07003733333333333,0.210112,0.14086151435127103
2755,416,4077447.159997,0.359593,0.107722,Consumer Goods,2024-05-15 13:17:32.730134,4077446.800404,0.0,Moderate,0,0.11224942857142857,0.7857459999999999,0.07580449562714413
709,1929,4681155.926372,0.393227,-0.074736,Healthcare,2021-11-13 18:00:39.324751,4681155.533145,0.0,Conservative,0,0.050951166666666665,0.30570700000000006,0.08309826248103305
2758,2032,9578864.654427,0.16944,0.110423,Energy,2022-06-14 16:13:59.565603,9578864.484987,0.0,Moderate,0,0.05149872727272728,0.566486,0.10487207533093919
712,2843,1549385.141664,0.126301,0.029523,Consumer Goods,2017-05-26 22:09:31.330421,1549385.015364,0.0,Moderate,1,0.0426008,0.21300400000000003,0.11269196512706663
713,2778,6881686.201678,0.120498,0.12299,Technology,2025-01-31 11:53:51.254901,6881686.08118,0.0,Moderate,0,-0.000735,-0.000735,
2760,1615,8946364.07162,0.196574,-0.036732,Consumer Goods,2022-01-10 04:34:46.643211,8946363.875046,0.0,Moderate,0,0.043489625000000004,0.347917,0.10143046088251441
715,31,7608949.235799,0.420031,0.100777,Technology,2018-09-24 07:08:53.514320,7608948.815768,0.0,Moderate,0,0.015185000000000004,0.07592500000000002,0.09567188305348652
2761,1002,4084974.207755,0.355645,-0.070835,Healthcare,2024-06-13 21:29:55.611382,4084973.852111,0.0,Moderate,0,0.016331500000000002,0.06532600000000002,0.11757098952406017
2762,932,6652712.21258,0.34895,-0.073743,Consumer Goods,2023-02-05 02:17:44.625521,6652711.86363,0.0,Conservative,0,0.096597,0.48298499999999994,0.041626020179690484
2764,1124,7583929.348567,0.401667,0.072379,Finance,2024-04-02 22:47:48.343896,7583928.9469,0.0,Moderate,0,0.006538399999999998,0.032691999999999985,0.0747226419119399
720,2229,4398380.328492,0.193405,-0.018426,Consumer Goods,2018-06-16 00:30:56.588776,4398380.135088,0.0,Moderate,1,0.09034049999999999,0.36136199999999996,0.12261456849956016
2770,1342,6869994.847479,0.126314,0.007488,Energy,2016-11-11 02:04:57.342382,6869994.721164,0.0,Moderate,1,0.0749544,0.374772,0.06126997706299554
2772,1967,1009504.357944,0.36886,0.083518,Energy,2023-04-06 05:46:20.860308,1009503.989084,0.0,Moderate,0,0.100605,0.301815,0.05247809341048892
725,1272,7751233.881136,0.300959,0.060355,Technology,2024-12-23 11:33:22.689492,7751233.580177,0.0,Moderate,0,-0.01694475,-0.06777899999999999,0.08797789851386918
2773,550,1142363.975075,0.100339,0.023726,Energy,2021-07-05 05:03:09.407028,1142363.874736,0.0,Conservative,0,0.057819,0.057819,
2774,1326,3724836.422731,0.182354,0.196859,Energy,2018-12-18 16:26:27.637908,3724836.240377,0.0,Moderate,1,0.10149233333333334,0.304477,0.10471929649464483
728,1753,2389552.321767,0.117107,-0.091235,Energy,2025-01-28 20:23:35.194265,2389552.20466,0.0,Conservative,0,-0.0481044,-0.24052199999999999,0.05802746338415975
729,1080,817758.615532,0.464079,0.107527,Energy,2020-11-22 20:35:27.334818,817758.151453,1e-06,Moderate,0,-0.03399266666666667,-0.10197800000000001,0.04596897032056878
2775,1739,6106455.321877,0.221442,-0.024993,Energy,2018-02-10 04:06:33.128875,6106455.100435,0.0,Conservative,0,0.0264692,0.13234599999999996,0.06694766488608844
731,2234,3008364.296731,0.373819,-0.03727,Healthcare,2025-05-05 10:32:47.825574,3008363.922912,0.0,Conservative,0,0.1053542,0.526771,0.06611771812230062
732,265,5835382.073509,0.494088,0.069067,Technology,2016-07-19 02:32:20.072010,5835381.579421,0.0,Moderate,0,0.03787477777777778,0.340873,0.08365855226720366
2777,1591,2104161.902585,0.198074,0.012118,Consumer Goods,2017-03-02 19:44:29.642123,2104161.70451,0.0,Moderate,0,0.0716855,0.286742,0.0764393952553263
2781,2452,9091712.041217,0.220455,0.09574,Technology,2015-07-29 04:53:38.168836,9091711.820762,0.0,Moderate,0,0.0484905,0.193962,0.14702871804401568
2784,2145,9713552.013868,0.155082,0.08468,Consumer Goods,2015-12-17 18:20:52.362139,9713551.858786,0.0,Moderate,0,0.017360333333333335,0.104162,0.11553875928131939
2785,2766,9618303.089372,0.211708,0.178073,Technology,2022-02-08 14:08:17.990918,9618302.877664,0.0,Moderate,1,0.1367375,0.273475,0.04701765120143709
2786,771,4811799.851473,0.220343,0.037299,Healthcare,2019-01-31 01:18:26.918654,4811799.63113,0.0,Moderate,0,0.07552125,0.30208500000000005,0.0978660766843309
739,288,4767889.595258,0.399851,0.002035,Consumer Goods,2024-11-16 14:50:23.686680,4767889.195407,0.0,Moderate,1,0.07218144444444445,0.6496329999999999,0.10048874774584356
2789,2283,2340585.959107,0.117213,0.0046,Healthcare,2019-02-10 17:45:52.715806,2340585.841894,0.0,Conservative,0,0.0576824,0.288412,0.10717012821817468
742,904,8989164.888682,0.128983,-0.08771,Finance,2017-06-20 11:15:40.396673,8989164.759699,0.0,Conservative,0,0.017846,0.107076,0.06421134322532118
2794,2384,479176.256653,0.463243,-0.094608,Energy,2018-02-21 10:15:47.883378,479175.79341,1e-06,Conservative,0,0.044277142857142855,0.30994,0.11007017161706219
2795,327,5925450.054098,0.201721,0.00675,Healthcare,2024-07-15 12:46:16.788558,5925449.852377,0.0,Conservative,0,0.030867909090909088,0.33954699999999993,0.09959165298001088
749,1781,8929263.9934,0.262312,0.094298,Energy,2023-04-30 19:00:43.120497,8929263.731088,0.0,Moderate,0,0.023299599999999997,0.11649799999999999,0.07910363724444029
750,6,4018031.488639,0.339365,0.057433,Finance,2016-10-21 15:36:05.651953,4018031.149274,0.0,Moderate,0,-0.031116,-0.062232,0.0273013928216126
2797,2429,5483622.563351,0.437307,0.021977,Energy,2018-03-04 18:56:28.197720,5483622.126044,0.0,Moderate,1,0.07975733333333333,0.47854399999999997,0.09408614630574826
2798,1497,8874212.069905,0.498938,0.038268,Energy,2022-03-28 08:24:47.303566,8874211.570967,0.0,Moderate,0,0.04044866666666667,0.121346,0.13709724229295545
753,868,5075108.884233,0.1537,0.125017,Consumer Goods,2022-05-25 08:35:39.335844,5075108.730533,0.0,Moderate,0,-0.028984499999999996,-0.05796899999999999,0.009881817267082002
755,1124,4186861.726537,0.242277,-0.096901,Consumer Goods,2021-08-15 23:38:23.534814,4186861.484259,0.0,Conservative,0,0.005146999999999999,0.025735000000000008,0.06878946296853901
2806,2248,6058930.567188,0.406708,-0.081791,Consumer Goods,2023-05-06 05:51:29.819586,6058930.16048,0.0,Moderate,0,0.08920025,0.356801,0.1017951120744508
2808,2249,4165486.080701,0.346046,0.038586,Healthcare,2020-03-14 07:26:08.658308,4165485.734655,0.0,Moderate,0,0.034537,0.138148,0.09597804341966273
761,2160,4270241.748923,0.216585,-0.083264,Healthcare,2022-11-20 08:05:24.780970,4270241.532338,0.0,Conservative,0,0.023247249999999997,0.09298899999999999,0.11239004003135686
762,237,3181517.99856,0.330378,-0.046352,Finance,2016-02-22 21:38:11.193824,3181517.668182,0.0,Moderate,0,0.07556299999999999,0.22668899999999997,0.05857215583363822
2809,2944,2924621.747725,0.389074,0.0701,Healthcare,2023-09-06 11:43:46.301798,2924621.358651,0.0,Moderate,0,0.031207,0.093621,0.1288989704070595
764,228,9183249.951916,0.43347,0.054436,Energy,2020-10-01 04:05:08.196079,9183249.518446,0.0,Moderate,0,0.08154325,0.326173,0.11967837459450782
765,58,6003946.34641,0.485358,0.134288,Finance,2016-05-25 15:01:00.768106,6003945.861052,0.0,Moderate,0,0.06949833333333334,0.41698999999999997,0.09313108738690141
2812,333,9995920.215408,0.244767,0.191748,Technology,2020-10-26 17:13:15.305744,9995919.97064,0.0,Moderate,0,0.069917,0.069917,
767,1696,4156092.151777,0.250829,0.078457,Energy,2015-07-23 17:27:23.767723,4156091.900948,0.0,Moderate,0,0.01833214285714286,0.12832500000000002,0.10891527351023604
768,719,8865750.177781,0.392937,-0.002214,Finance,2020-01-31 17:13:12.951897,8865749.784844,0.0,Conservative,0,0.0226945,0.090778,0.03475547617762319
2815,1376,5744984.256598,0.403321,0.150004,Healthcare,2016-08-02 09:36:28.907115,5744983.853277,0.0,Moderate,0,0.0813764,0.4068820000000001,0.06171923859948371
770,2484,7913404.168505,0.355409,0.11093,Technology,2021-11-21 03:34:03.517127,7913403.813095,0.0,Moderate,0,0.09138725,0.365549,0.04463787970154946
2817,2609,9914668.699451,0.352802,-0.030793,Technology,2024-12-08 06:19:51.717012,9914668.346649,0.0,Moderate,0,0.04899850000000001,0.09799700000000001,0.19721985944752116
2818,2775,7899237.950599,0.340214,-0.095585,Healthcare,2019-07-20 07:19:15.786049,7899237.610385,0.0,Moderate,0,0.0971454,0.485727,0.09615710970749901
773,230,3134516.12295,0.265278,0.09924,Consumer Goods,2020-06-15 11:46:39.929853,3134515.857672,0.0,Moderate,0,-0.025552571428571428,-0.17886799999999997,0.08181117695819878
2821,1506,3211128.413374,0.149445,0.161542,Consumer Goods,2023-12-01 16:02:09.142047,3211128.263929,0.0,Moderate,0,0.11539250000000001,0.23078500000000002,0.06885876545872718
2822,489,7986798.291548,0.475108,-0.065607,Healthcare,2016-02-19 00:05:28.516217,7986797.81644,0.0,Conservative,0,-0.03877,-0.03877,
2824,919,9705862.521408,0.177256,-0.011017,Healthcare,2016-06-29 15:03:22.333601,9705862.344152,0.0,Conservative,1,0.10653540000000002,0.5326770000000001,0.09969935826172603
2825,655,4751924.449417,0.150666,-0.053905,Healthcare,2019-05-04 20:16:51.192596,4751924.298751,0.0,Conservative,0,0.061512199999999996,0.615122,0.10742829305665555
2827,2860,6532405.020361,0.155438,-0.040014,Healthcare,2016-03-24 09:58:26.372270,6532404.864924,0.0,Conservative,0,0.0009882000000000003,0.004941000000000001,0.0936246162379318
780,120,3158598.414134,0.135096,-0.06929,Finance,2020-06-12 02:13:38.480309,3158598.279038,0.0,Moderate,0,0.011427166666666667,0.06856300000000001,0.09632006679693836
781,1502,3259340.417434,0.140919,0.10504,Healthcare,2020-02-11 03:05:09.584810,3259340.276515,0.0,Moderate,0,0.05731900000000001,0.17195700000000003,0.09283311710806656
782,138,6646387.542025,0.201688,-0.011296,Finance,2016-09-09 10:41:03.668088,6646387.340337,0.0,Moderate,1,0.111300625,0.8904049999999999,0.09950787918255878
2828,483,1742206.186621,0.262128,0.170604,Consumer Goods,2019-09-15 01:53:08.691195,1742205.924494,0.0,Moderate,0,0.0169569,0.169569,0.0860670689733045
2829,671,1500302.43473,0.128758,-0.076824,Healthcare,2024-04-08 12:35:24.473460,1500302.305972,0.0,Moderate,0,0.004866249999999996,0.019464999999999982,0.12047862379795844
2830,2498,4718607.085049,0.300922,0.056013,Finance,2019-04-15 23:10:06.076736,4718606.784127,0.0,Moderate,0,0.04094328571428572,0.28660299999999994,0.10860654681266424
786,2404,4496541.674722,0.481681,0.102053,Technology,2018-08-16 01:41:13.791824,4496541.193041,0.0,Moderate,0,0.028948,0.23158399999999998,0.08799492467507106
2833,2155,2638293.769042,0.244425,0.119218,Technology,2018-08-04 00:13:05.525057,2638293.524617,0.0,Moderate,0,0.1076165,0.215233,0.035373016728857044
2835,2155,4284644.19236,0.100778,-0.030503,Healthcare,2020-09-13 05:03:20.714597,4284644.091582,0.0,Conservative,0,0.020762857142857145,0.14534,0.0850661112418425
789,684,3145640.990551,0.170813,0.127247,Consumer Goods,2024-10-12 04:57:43.301249,3145640.819738,0.0,Moderate,0,0.0703006,0.351503,0.07332623516382114
2836,224,4665462.159782,0.294786,-0.061617,Finance,2021-04-19 00:19:06.185377,4665461.864996,0.0,Moderate,0,0.049095,0.09819,0.12158418259790209
2838,1831,5345024.487131,0.239217,0.186416,Technology,2023-04-02 10:33:14.030390,5345024.247914,0.0,Moderate,0,0.04961833333333334,0.29771000000000003,0.1029256518904139
2841,1470,3794257.896963,0.414031,-0.023353,Consumer Goods,2020-05-09 23:08:25.292388,3794257.482932,0.0,Moderate,0,0.008399249999999997,0.03359699999999999,0.07686281800877456
794,1486,1150506.940385,0.217724,0.168822,Technology,2016-03-27 11:08:59.085523,1150506.722662,0.0,Moderate,1,0.1128,0.7896,0.07948430928806012
2844,2363,9963079.417634,0.20039,0.001164,Technology,2016-01-05 13:47:49.233770,9963079.217244,0.0,Conservative,0,0.0886928,0.44346399999999997,0.03960408638890689
797,221,1732562.741443,0.119365,-0.096863,Consumer Goods,2016-01-03 10:10:07.637493,1732562.622078,0.0,Conservative,0,0.004806166666666664,0.028837,0.07931029365074037
2848,468,3851388.894545,0.455317,0.017423,Consumer Goods,2021-02-05 13:45:22.840293,3851388.439228,0.0,Conservative,0,0.0148215,0.059286,0.07807017772278137
