maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown,high_engine_temperature_flag,time_since_last_maintenance,vehicle_specific_breakdown_rate,speed_vs_distance_ratio,load_weight_per_distance,maintenance_last_impact_score,excess_duration,season_flag,stop_density,low_fuel_efficiency_flag,idle_time_proportion,avg_vehicle_performance_compare,day_night_flag,recurring_route_factor
2873,873,2023-03-01 02:57:29.265400,brake replacement,1200.84,909759,5.35,True,0.0,2,0,0,-796,0.0,0.0,4.503931008208361,1190.2366666666667,5.620000000000001,spring,0.010692202776321725,0,5.880678289525028e-06,-1.7096747222222213,night,0.0
1032,32,2022-11-10 12:00:58.567577,battery replacement,375.91,63286,6.82,True,0.0,0,0,0,-909,0.0,0.0,3.45168889533198,365.4566666666667,0.7200000000000006,fall,0.009897450295610581,0,0.00010776475049774042,0.24138083333332716,day,0.0
1558,558,2024-06-26 20:58:22.467278,brake replacement,360.07,581346,4.93,False,0.0,3,0,1,-327,0.0,0.2681005178384217,5.792517006802721,352.6666666666667,5.509999999999998,summer,0.007299023177068961,0,8.480319809545433e-06,-1.021619166666671,night,0.0
127,127,2023-08-26 05:41:15.952412,brake replacement,404.92,140302,5.65,True,0.0,3,0,0,-628,0.0,0.0,7.668206125425377,393.6933333333333,-1.5200000000000014,summer,0.009867308198323496,0,4.027027412296333e-05,0.5813530555555566,night,0.0
880,880,2023-01-03 11:28:22.700091,engine repair,142.98,929855,4.24,True,0.0,0,1,0,-866,0.0,0.0,3.374059431195001,133.29999999999998,6.129999999999999,winter,0.007501738578603014,1,4.559850729414802e-06,0.7181863888888849,day,0.0
967,967,2023-09-09 06:29:26.986115,battery replacement,1422.29,1000216,2.17,True,0.0,7,0,0,-604,0.0,0.0,3.0195774101379236,1411.93,3.8200000000000003,fall,0.009583639749025989,0,2.169531381221656e-06,0.3412141666666635,day,0.0
1607,607,2022-12-10 00:16:57.809187,tire replacement,332.02,625222,2.45,True,0.0,4,0,0,-887,0.0,0.0,6.7979143026962765,323.51,7.1800000000000015,winter,0.014917006108754599,0,3.918608110399186e-06,-0.8216469444444492,night,0.0
1242,242,2022-11-04 11:48:00.551725,oil change,70.49,283153,2.89,False,0.0,2,1,0,-922,0.0,0.0,1.5837211288050208,62.23333333333333,15.27,fall,0.009843701704338514,0,1.020649613459861e-05,0.43238083333332966,day,0.0
508,508,2025-02-24 16:39:35.312282,brake replacement,477.03,513792,1.09,True,0.0,5,1,1,-76,0.5,0.20090863200403836,13.064664664664665,465.90666666666664,-0.3200000000000003,winter,0.010901396865352884,1,2.121481066268062e-06,1.6867419444444423,day,0.0
2768,768,2023-01-18 11:23:06.532755,battery replacement,335.95,783993,1.8,True,0.0,4,0,0,-850,0.0,0.0,8.542017913593256,323.3566666666667,8.82,winter,0.01185401777114831,1,2.295938866801107e-06,-0.2534247222222241,day,0.0
673,673,2024-06-06 08:37:28.874093,battery replacement,1364.49,713442,0.91,True,0.0,2,0,1,-341,0.0,0.11604823129704883,14.919339242546334,1356.8366666666666,6.399999999999999,summer,0.0065886135580489795,0,1.275506628429501e-06,-0.4076747222222252,day,0.0
2211,211,2023-01-15 15:16:56.987054,engine repair,1715.41,218440,4.38,True,0.0,5,0,0,-848,0.0,0.0,2.089005235602094,1704.5166666666667,8.4,winter,0.01432404290601775,1,2.0051272660684854e-05,-1.4672302777777766,day,0.0
465,465,2022-05-28 01:55:31.469207,brake replacement,269.73,468870,1.91,True,0.0,2,0,0,-1077,0.0,0.0,9.723753976670201,255.51000000000002,6.380000000000001,spring,0.010896701218290113,0,4.073623818969011e-06,-1.1281469444444454,night,0.0
52,52,2023-06-18 05:40:08.936812,oil change,1305.25,73192,1.2,False,0.0,4,0,0,-678,0.0,0.0,16.973653119092628,1293.3866666666668,12.02,summer,0.007660744848616208,0,1.639523445185266e-05,0.8961863888888821,night,0.0
45,45,2023-07-04 19:18:55.672216,oil change,221.23,85095,2.56,False,0.0,3,0,0,-680,0.0,0.0,1.9098932676518885,210.53666666666666,-5.27,summer,0.012120562300855663,1,3.008402373817498e-05,-0.17059138888888725,night,0.0
1281,281,2023-04-09 20:16:39.931613,engine repair,171.33,324150,4.83,False,0.0,4,0,0,-767,0.0,0.0,1.4268877873866275,160.72333333333336,-0.19000000000000128,spring,0.007748033936388642,1,1.4900509023600185e-05,-0.13025805555556147,night,0.0
15,15,2024-12-02 10:27:04.726372,battery replacement,264.89,29580,7.76,True,0.0,5,1,1,-145,0.0,0.14858975001252442,7.831394957983194,254.79999999999998,-4.15,winter,0.011327787704434508,0,0.0002623394185260311,-0.12106361111111141,day,0.0
1861,861,2022-12-21 11:55:21.910085,tire replacement,1144.63,908930,3.9,False,0.0,3,0,0,-872,0.0,0.0,24.65798045602606,1134.8166666666668,2.1500000000000004,winter,0.010151723744881838,1,4.290759464425203e-06,-0.47356361111111056,day,0.0
1818,818,2022-10-03 14:51:22.341317,tire replacement,228.54,863606,5.17,False,0.0,4,0,0,-956,0.0,0.0,5.90318946091177,220.45999999999998,-5.25,fall,0.013332109401978397,0,5.986526263133882e-06,-0.849758055555558,day,0.0
2310,310,2024-10-20 03:51:53.409895,brake replacement,240.54,358840,3.71,False,0.0,2,0,1,-207,0.0,0.2966844637795794,7.168522172990282,232.45999999999998,11.58,fall,0.006402735525491539,0,1.0338869691227288e-05,-0.8149525000000004,night,0.0
2857,857,2023-11-07 23:30:54.283000,engine repair,187.14,899856,1.05,True,0.0,3,0,0,-544,0.0,0.0,1.9767944413045646,178.2733333333333,-3.01,fall,0.012432112607313304,1,1.1668533632047794e-06,0.6007419444444437,night,0.0
2662,662,2022-09-21 07:31:42.533938,tire replacement,248.47,700151,4.19,True,0.0,5,1,0,-966,0.0,0.0,6.825720900862976,239.76333333333332,3.41,fall,0.015417178395045597,0,5.9844233601037495e-06,1.1859086111111061,day,0.0
185,185,2025-04-22 18:33:33.853500,battery replacement,492.62,187631,5.22,True,0.0,2,1,1,-12,0.0,0.2495958494680251,3.759514120365637,484.0966666666667,2.49,spring,0.008889130769998276,0,2.7820562700193462e-05,-0.21764694444444288,day,0.0
704,704,2023-11-01 11:04:29.715435,tire replacement,231.56,741171,7.73,False,0.0,4,1,0,-565,0.0,0.0,3.1372876177942803,218.57333333333332,9.419999999999998,fall,0.010167790171424617,0,1.0429442058580274e-05,0.7622141666666629,day,0.0
1328,328,2023-03-19 13:37:41.527213,battery replacement,185.1,332321,6.81,True,0.0,2,0,0,-784,0.0,0.0,2.509008900938077,173.26999999999998,-8.879999999999999,spring,0.010195598638495444,1,2.049223491744428e-05,2.154630833333332,day,0.0
421,421,2024-11-15 17:40:32.926541,tire replacement,86.86,432196,6.38,False,0.0,6,1,1,-185,0.5,0.15517948117350822,2.8071833648393194,78.58,5.260000000000002,fall,0.011392414076276959,1,1.4761821025645771e-05,2.641630833333327,day,0.0
672,672,2024-07-11 07:24:13.273150,battery replacement,82.15,676059,0.82,False,0.0,4,0,1,-312,1.0,0.2609827031991428,2.073282980048188,74.08000000000001,10.78,summer,0.008641931538175178,0,1.2129118908260964e-06,-1.1178691666666651,day,0.0
2334,334,2023-08-13 10:37:07.465962,brake replacement,1238.21,352799,5.6,True,0.0,5,0,0,-644,0.0,0.0,2.5315576874526635,1228.9366666666667,-0.6699999999999999,summer,0.00752595579638614,0,1.5873060864684988e-05,0.5136863888888854,day,0.0
1106,106,2024-11-20 19:13:50.376467,engine repair,64.64,147024,4.41,False,0.0,2,0,1,-164,0.0,0.10990840965861781,6.856883633809413,53.25333333333333,1.8200000000000003,fall,0.011481028211573365,0,2.9995102840352597e-05,-0.6988136111111132,night,0.0
2057,57,2022-12-14 21:33:10.187460,engine repair,203.01,80774,6.42,False,0.0,4,0,0,-874,0.0,0.0,8.973633128437399,190.93,9.27,winter,0.011627478283557327,1,7.948102112065764e-05,-1.4920080555555586,night,0.0
2419,419,2023-06-30 12:06:49.132611,tire replacement,177.15,449307,6.34,True,0.0,3,0,0,-684,0.0,0.0,3.519858739296599,164.09,7.970000000000001,summer,0.009048386709581873,1,1.4110619242522374e-05,2.3124086111111133,day,0.0
2834,834,2023-08-07 02:17:19.074856,oil change,209.84,860452,2.4,False,0.0,6,0,0,-651,0.0,0.0,3.4054360649786735,200.57333333333332,-2.8099999999999987,summer,0.007518809020651129,1,2.7892317061265475e-06,1.1809363888888882,night,0.0
121,121,2023-05-03 19:18:10.638214,oil change,747.97,130911,3.67,True,0.0,2,0,0,-745,0.0,0.0,3.0484093744430583,739.89,2.8100000000000005,spring,0.009949337971051408,0,2.8034313388485308e-05,-0.9507858333333346,night,0.0
2279,279,2022-09-05 17:33:24.263490,tire replacement,201.89,321644,6.86,True,0.0,6,0,0,-982,0.0,0.0,6.422619443152368,190.3033333333333,0.5800000000000001,fall,0.013417585644702332,1,2.1327927771076098e-05,-0.9483691666666694,day,0.0
983,983,2023-03-15 00:16:07.666543,battery replacement,360.33,1029258,5.12,True,0.0,6,0,0,-791,0.0,0.0,1.4671428261294313,348.5733333333333,8.099999999999998,spring,0.008274994621253496,1,4.974457327511664e-06,-0.7492302777777837,night,0.0
2498,498,2024-08-30 15:17:20.272566,tire replacement,215.13,533486,2.35,False,0.0,4,1,1,-252,1.0,0.8535775204237364,3.1368817996619134,206.59666666666666,-2.91,summer,0.01477302105439597,1,4.404989071878175e-06,-0.9021191666666688,day,0.0
1954,954,2023-10-13 17:00:35.884273,tire replacement,208.38,959394,6.28,False,0.0,5,1,0,-584,0.0,0.0,11.505902311444123,199.67666666666668,0.7699999999999996,fall,0.01357440836183555,0,6.545798702097366e-06,0.4094641666666661,day,0.0
2256,256,2024-06-22 03:01:56.376104,brake replacement,204.53,271214,7.25,True,0.0,3,0,1,-308,0.0,0.4382764153105661,1.9645810926083895,195.49666666666667,1.92,summer,0.011784901095773445,0,2.6731658395215587e-05,-0.4938691666666699,night,0.0
3000,1000,2024-11-17 02:45:05.242280,tire replacement,254.74,1040949,2.31,False,0.0,6,0,1,-182,0.0,0.3126932397426256,2.2520778072502208,245.54666666666668,7.7,fall,0.012934742070464163,1,2.2191288910407714e-06,1.5653530555555584,night,0.0
1744,744,2023-11-01 09:35:49.706032,oil change,244.74,764891,6.27,True,0.0,3,0,0,-555,0.0,0.0,2.6797962364992762,233.64000000000001,-4.380000000000001,fall,0.0125421452970644,0,8.197246405043333e-06,-0.03723027777777688,day,0.0
295,295,2022-12-22 15:24:43.243908,tire replacement,1188.14,315090,1.01,True,0.0,2,0,0,-875,0.0,0.0,4.961521688941334,1177.0600000000002,-3.6500000000000004,winter,0.011634210519801673,1,3.205433368243994e-06,0.22135305555555362,day,0.0
1749,749,2023-12-05 10:16:47.689322,battery replacement,219.01,763637,4.83,True,0.0,4,0,0,-529,0.0,0.0,6.710837887067394,210.03,10.78,winter,0.011364640814213378,0,6.324994729171059e-06,1.3479641666666602,day,0.0
1580,580,2022-09-05 03:37:17.957889,brake replacement,1275.36,596171,4.15,True,0.0,4,1,0,-984,0.0,0.0,1.89933626100383,1265.8899999999999,6.119999999999999,fall,0.010426280405157532,0,6.961090022829021e-06,-0.8259247222222257,night,0.0
2202,202,2023-01-19 13:10:11.369683,tire replacement,84.63,225863,3.62,True,0.0,5,1,0,-837,0.0,0.0,2.7867080868501937,75.28999999999999,10.65,winter,0.006617956124739529,0,1.6027414848824286e-05,-1.841452499999999,day,0.0
1544,544,2024-05-21 21:53:22.683193,brake replacement,59.64,548581,6.36,True,0.0,6,0,0,-356,0.0,0.0,12.847125158831004,50.57666666666667,10.25,spring,0.015056705082531159,0,1.1593547716745568e-05,-0.019424722222222357,night,0.0
2538,538,2024-11-20 15:53:11.897830,tire replacement,56.72,543557,0.63,True,0.0,5,1,1,-179,0.5,0.17209448999483976,7.256454900628504,47.21,10.030000000000001,fall,0.010979651046726734,0,1.1590320794323318e-06,0.5004086111111157,day,0.0
1052,52,2025-04-08 21:17:25.455013,tire replacement,399.81,66723,1.05,False,0.0,4,1,1,-17,0.0,0.23300850504599666,16.973653119092628,387.94666666666666,12.02,spring,0.007660744848616208,0,1.5736702486398994e-05,0.8961863888888821,night,0.0
114,114,2023-11-04 03:29:50.485701,battery replacement,160.23,125864,4.86,False,0.0,5,0,0,-558,0.0,0.0,5.212625856590483,150.85999999999999,-3.4899999999999984,fall,0.01223518631325201,1,3.861310620987733e-05,0.4288530555555532,night,0.0
2831,831,2024-05-16 10:05:07.107816,oil change,59.64,863955,1.13,True,0.0,3,0,0,-364,0.0,0.0,3.4448332750087487,50.67333333333333,4.4399999999999995,spring,0.007419450573555789,1,1.3079384921668372e-06,-0.7962302777777808,day,0.0
2262,262,2023-08-05 00:46:01.004694,oil change,353.79,277778,5.1,False,0.0,6,0,0,-651,0.0,0.0,4.151456416696241,343.89000000000004,10.280000000000001,summer,0.013745409248083158,0,1.8359985312011748e-05,0.3969363888888857,night,0.0
689,689,2024-03-02 16:16:19.719849,engine repair,329.68,707181,4.31,False,0.0,3,0,0,-442,0.0,0.0,21.994329994329995,322.9866666666667,12.87,spring,0.00734151113834918,0,6.09462075479969e-06,-0.20642472222222352,day,0.0
1652,652,2023-01-21 07:17:33.692017,tire replacement,407.42,695301,5.66,False,0.0,4,0,0,-829,0.0,0.0,4.108239593715886,393.99,9.34,winter,0.00729420638258578,0,8.140359355156975e-06,-0.4336469444444475,day,0.0
2969,969,2022-09-08 02:19:35.639553,battery replacement,50.46,1002423,2.96,True,0.0,3,1,0,-982,0.0,0.0,20.884917617237008,43.656666666666666,8.219999999999999,fall,0.007090800291933437,0,2.9528452559448456e-06,0.5544086111111106,night,0.0
2269,269,2023-04-17 01:07:11.187827,tire replacement,246.03,282651,2.66,True,0.0,7,0,0,-697,0.0,0.0,2.3214721928181747,238.07666666666665,3.5699999999999985,spring,0.016169579224836476,0,9.410898953125941e-06,-1.8126747222222228,night,0.0
667,667,2023-11-10 14:35:26.150476,brake replacement,158.59,700759,2.51,True,0.0,5,0,0,-555,0.0,0.0,7.829011618117527,149.38333333333333,-3.5,fall,0.013722734365489538,1,3.581830558009244e-06,-0.21895250000000033,day,0.0
410,410,2022-07-20 20:45:22.612005,oil change,201.33,413299,6.04,True,0.0,1,0,0,-1027,0.0,0.0,3.649625315998555,189.78,-0.1999999999999993,summer,0.010656169295188424,0,1.461411714037537e-05,-0.815091388888888,night,0.0
572,572,2025-02-02 05:01:40.852510,oil change,290.19,578853,5.32,False,0.0,5,0,1,-105,0.0,0.08474202719679104,7.377061640191534,280.46666666666664,6.899999999999999,winter,0.008756823024606673,1,9.19058897509385e-06,-0.3116469444444476,night,0.0
2492,492,2022-12-27 03:06:02.245028,engine repair,361.87,510218,5.54,True,0.0,2,0,0,-871,0.0,0.0,4.144050935137287,351.36,7.17,winter,0.012418663611206788,0,1.0858103790928583e-05,0.41238083333333364,night,0.0
1172,172,2023-08-06 04:26:42.853567,engine repair,369.34,182805,5.72,False,0.0,3,0,0,-644,1.0,0.0,1.1550776267757399,356.9633333333333,1.3100000000000023,summer,0.015434446597917234,1,3.1290172588277125e-05,-1.594813611111114,night,0.0
1002,2,2024-05-12 00:29:10.136936,engine repair,55.66,14204,6.56,False,0.0,2,0,0,-370,0.0,0.0,2.9141189981067073,46.349999999999994,7.99,spring,0.008748765388042281,0,0.0004618417347226133,-0.3362858333333314,night,0.0
1540,540,2024-08-06 15:17:13.881346,engine repair,79.52,571940,7.75,False,0.0,2,0,1,-281,0.0,0.23219547251167805,3.6136492532610753,69.49666666666667,5.25,summer,0.01051527014386204,0,1.3550372416687065e-05,-0.5165080555555583,day,0.0
2411,411,2025-03-23 01:12:40.534506,tire replacement,475.24,433831,5.9,True,0.0,5,1,1,-27,0.0,0.16990986437536856,1.3405989178295252,465.85333333333335,-5.11,spring,0.013076453665765844,1,1.3599765807422708e-05,0.5826863888888845,night,0.0
2634,634,2023-10-17 07:59:37.789051,tire replacement,132.49,671032,2.24,False,0.0,6,0,0,-524,0.0,0.0,5.3631621307419435,123.61000000000001,12.03,fall,0.009151311211309495,0,3.3381418471846355e-06,-0.6450636111111159,day,0.0
2390,390,2023-10-24 15:23:28.530548,battery replacement,228.44,394300,5.66,False,0.0,6,0,0,-573,0.0,0.0,2.037375498007968,216.48,3.5500000000000007,fall,0.012806584291870593,0,1.4354552371290896e-05,-1.3278691666666695,day,0.0
2167,167,2022-08-10 12:39:09.768372,tire replacement,75.7,178456,3.73,True,0.0,4,0,0,-1013,0.0,0.0,9.950033927580037,62.373333333333335,12.58,summer,0.017001304362367475,0,2.09015107365401e-05,0.9932141666666645,day,0.0
2101,101,2023-09-18 12:24:01.467608,brake replacement,172.08,108528,2.13,False,0.0,4,0,0,-605,0.0,0.0,3.3428136944638527,160.40666666666667,-1.8900000000000006,fall,0.009719517164293486,0,1.9626271561256082e-05,-0.6641747222222243,day,0.0
391,391,2024-04-27 10:41:15.680299,brake replacement,1243.07,427879,3.48,True,0.0,6,0,0,-369,0.0,0.0,2.7358521515665157,1233.5233333333333,-5.999999999999998,spring,0.011793873208335007,0,8.133140443910545e-06,-0.3676747222222225,day,0.0
1125,125,2023-03-31 04:18:44.728045,brake replacement,327.9,140478,2.28,True,0.0,4,0,0,-775,0.0,0.0,4.8434727053311555,316.46666666666664,1.4800000000000004,spring,0.009134022981918215,0,1.623029940631273e-05,0.45635305555555306,night,0.0
2605,605,2024-03-28 12:36:16.622521,engine repair,233.63,609181,7.16,True,0.0,2,0,0,-416,0.0,0.0,2.6266744483352786,226.29333333333332,6.52,spring,0.008224077421082327,1,1.1753485417306186e-05,0.7235752777777762,day,0.0
2519,519,2022-06-15 07:12:15.569560,brake replacement,302.22,523798,1.14,False,0.0,7,0,0,-1067,0.0,0.0,9.126718132178498,292.68333333333334,7.760000000000002,summer,0.005820940363527114,0,2.1764115174170195e-06,-1.2528413888888892,day,0.0
2964,964,2023-01-30 18:20:04.224403,brake replacement,542.47,1004001,5.02,False,0.0,3,0,0,-817,0.0,0.0,15.071392456264537,532.1733333333334,10.34,winter,0.008947281674554402,1,4.999995019925279e-06,-0.3722580555555588,day,0.0
924,924,2023-07-08 15:40:52.751022,oil change,80.34,968373,0.6,False,0.0,3,0,0,-675,0.0,0.0,15.806034482758623,68.55,7.1499999999999995,summer,0.011988306789992529,1,6.195959614735231e-07,-1.3800080555555567,day,0.0
278,278,2024-05-28 14:15:10.704136,battery replacement,1392.51,307093,1.28,False,0.0,3,0,0,-354,0.0,0.0,9.336012961924348,1384.3833333333332,18.0,spring,0.01215310598665859,0,4.1681184527162786e-06,-0.580619166666672,day,0.0
275,275,2022-06-27 15:36:07.050924,oil change,67.26,314891,5.19,True,0.0,1,0,0,-1057,0.0,0.0,3.8257426563568897,57.30666666666667,-5.64,summer,0.012016135953995363,0,1.648189373465739e-05,-0.5656469444444454,day,0.0
872,872,2023-03-30 23:41:43.388012,tire replacement,318.74,890555,2.63,False,0.0,4,0,0,-761,0.0,0.0,15.290229648530744,308.21000000000004,2.5700000000000003,spring,0.012220853264963064,1,2.9532145684432742e-06,0.9435197222222236,night,0.0
935,935,2023-03-13 21:21:16.801722,tire replacement,270.46,965788,6.1,False,0.0,5,0,0,-786,0.0,0.0,4.581159350916662,262.46,11.110000000000001,spring,0.006631786627002268,1,6.3160859319022395e-06,-0.8582025000000009,night,0.0
1015,15,2023-02-28 14:16:32.837343,tire replacement,421.77,19874,4.59,False,0.0,5,0,0,-788,0.0,0.0,7.831394957983194,411.68,-4.15,winter,0.011327787704434508,0,0.00023095501660460902,-0.12106361111111141,day,0.0
2494,494,2024-06-20 16:35:40.888914,brake replacement,275.18,533673,1.8,True,0.0,4,1,1,-307,0.0,0.24903583083363548,5.816416981062965,265.88,-0.9900000000000002,summer,0.009835279557576342,0,3.3728519149366746e-06,0.1425474999999956,day,0.0
2201,201,2022-10-07 23:30:27.941983,engine repair,88.26,202983,2.89,True,0.0,2,0,0,-952,0.0,0.0,2.17962204809804,80.82333333333334,14.42,fall,0.011369937535312402,0,1.4237645517112271e-05,-0.35417472222222557,night,0.0
1391,391,2022-08-19 09:10:46.378106,tire replacement,85.72,391237,4.32,True,0.0,6,0,0,-986,0.0,0.0,2.7358521515665157,76.17333333333333,-5.999999999999998,summer,0.011793873208335007,0,1.1041900433752432e-05,-0.3676747222222225,day,0.0
2226,226,2024-12-26 19:26:05.602152,brake replacement,300.79,231719,2.07,True,0.0,1,0,1,-144,0.0,0.14879475634782074,9.968858349618609,293.0566666666667,-0.9200000000000017,winter,0.0075401513057028685,1,8.933233787475347e-06,-0.9703691666666678,night,0.0
1596,596,2025-02-24 03:01:02.112189,oil change,299.08,618165,1.81,True,0.0,3,0,1,-78,0.5,0.3483164432821183,3.618767084550853,290.59,-0.6699999999999999,winter,0.010051640302051792,0,2.9280208358609756e-06,2.078241944444443,night,0.0
205,205,2022-12-25 13:51:00.177463,oil change,280.34,253419,7.56,True,0.0,2,0,0,-876,0.0,0.0,4.040040645489077,270.2366666666666,-1.9900000000000002,winter,0.010189331597117282,0,2.9832017330981497e-05,1.4984919444444387,day,0.0
1303,303,2025-03-18 00:49:31.109902,battery replacement,1554.65,329699,5.87,False,0.0,0,0,1,-61,0.0,0.10283413016324246,3.356142480679833,1544.6766666666667,-1.700000000000001,spring,0.009185247657239961,0,1.7804118301845016e-05,1.685158611111106,night,0.0
816,816,2023-05-11 11:37:59.497542,oil change,204.19,841986,7.92,True,0.0,5,0,0,-713,0.0,0.0,2.444538118752258,194.45333333333332,5.8999999999999995,spring,0.010791335218513526,1,9.40633217179383e-06,-0.018980277777782106,day,0.0
351,351,2024-08-28 09:02:16.242958,oil change,429.64,363359,6.96,True,0.0,9,0,1,-225,0.0,0.4698491194429026,13.718701528916462,421.46999999999997,-3.91,summer,0.011156714651809077,1,1.9154610178913967e-05,0.758103055555555,day,0.0
2413,413,2023-04-06 10:37:01.706994,oil change,211.63,440576,1.65,True,0.0,4,0,0,-766,0.0,0.0,7.16222463965189,200.35,-10.279999999999998,spring,0.011005046017396124,0,3.745097327135386e-06,0.7224363888888874,day,0.0
2588,588,2024-07-08 08:54:47.313120,tire replacement,496.19,588491,3.9,False,0.0,0,1,1,-297,0.0,0.1431903495025329,14.485059760956174,488.3,7.2700000000000005,summer,0.007290189886179971,1,6.627119191287547e-06,-1.2726469444444461,day,0.0
1259,259,2022-11-29 23:01:28.086101,brake replacement,1218.33,279228,2.78,True,0.0,5,1,0,-881,0.0,0.0,15.129527258863897,1205.8033333333333,13.370000000000001,fall,0.006260501486364223,0,9.956021602418096e-06,0.5248808333333308,night,0.0
1393,393,2025-02-08 17:39:29.288577,brake replacement,510.5,405968,3.39,False,0.0,2,0,1,-84,0.0,1.2587959343236903,5.983525591150502,499.84,4.549999999999999,winter,0.008049614899105396,0,8.350411855121586e-06,-1.2466469444444463,day,0.0
1577,577,2022-07-07 01:52:05.989418,battery replacement,84.88,581214,1.57,True,0.0,3,0,0,-1046,0.0,0.0,15.229274803499926,74.08333333333333,2.990000000000001,summer,0.0074280638442087415,0,2.701242571582928e-06,0.39182527777777665,night,0.0
556,556,2023-01-06 12:38:18.124678,engine repair,1652.53,591705,5.71,False,0.0,3,0,0,-847,0.0,0.0,5.7788282533309,1642.55,4.879999999999999,winter,0.015620692823669942,0,9.650079008965617e-06,-0.35025805555556033,day,0.0
598,598,2024-03-22 14:41:36.816815,tire replacement,215.39,630253,4.48,True,0.0,2,1,0,-424,0.0,0.0,2.434617377785455,204.39999999999998,-6.590000000000002,spring,0.011512579121829153,0,7.108256525554024e-06,-0.5370080555555568,day,0.0
248,248,2023-05-27 09:22:05.051069,battery replacement,69.41,262845,5.95,True,0.0,5,0,0,-703,0.0,0.0,3.7026235380887154,60.10333333333333,7.649999999999999,spring,0.011699837478621206,0,2.2636915292282526e-05,0.3000474999999909,day,0.0
1386,386,2024-02-11 23:57:21.392158,engine repair,97.34,407432,5.4,True,0.0,3,0,0,-453,0.0,0.0,4.506250964655039,87.07666666666667,11.8,winter,0.011980948032072773,0,1.3253745410277053e-05,0.34282527777777005,night,0.0
119,119,2024-08-20 18:50:36.808831,tire replacement,222.22,138563,2.39,True,0.0,7,0,1,-248,0.0,0.16388109211533555,1.6502555258785672,214.47666666666666,-5.070000000000002,summer,0.011100055903917916,1,1.7248471814264993e-05,1.0614363888888896,day,0.0
2391,391,2022-11-09 16:05:04.058050,brake replacement,264.28,414425,4.75,False,0.0,6,0,0,-904,0.0,0.0,2.7358521515665157,254.7333333333333,-5.999999999999998,fall,0.011793873208335007,0,1.1461663750980275e-05,-0.3676747222222225,day,0.0
2905,905,2025-05-03 15:21:29.225278,oil change,218.47,912089,1.19,False,0.0,8,0,1,-16,0.0,0.1930913538085239,7.284332688588008,208.20666666666668,11.26,spring,0.009078701787870855,1,1.3046972389755824e-06,0.3316586111111093,day,0.0
324,324,2023-02-25 05:34:57.841552,tire replacement,68.24,324934,3.98,True,0.0,2,1,0,-815,0.0,0.0,4.9158320757305525,56.26666666666666,2.9400000000000013,winter,0.009593819408115649,1,1.2248641262533314e-05,-0.5709525000000006,night,0.0
1878,878,2025-03-27 19:25:28.503607,brake replacement,280.1,914398,2.17,True,0.0,2,1,1,-43,0.0,0.155344027831465,4.438842272576054,269.9666666666667,0.09999999999999964,spring,0.009438380730032038,1,2.37314604800098e-06,0.35201972222221656,night,0.0
2896,896,2023-11-17 01:52:57.946550,tire replacement,1380.68,945990,0.8,True,0.0,5,0,0,-549,0.0,0.0,3.2227395724141297,1371.0266666666666,1.639999999999997,fall,0.015320089409046387,0,8.456749014260194e-07,-1.011174722222222,night,0.0
2793,793,2023-11-08 07:22:15.051386,engine repair,222.01,822862,2.86,True,0.0,8,1,0,-551,0.0,0.0,13.658557588805166,212.22333333333333,-4.1,fall,0.013882064152764403,0,3.4756739283136172e-06,0.024519722222223095,day,0.0
1759,759,2024-07-03 03:02:16.676651,brake replacement,59.07,807677,7.18,False,0.0,4,0,1,-300,0.0,0.1635126060680056,1.36064302481556,47.72,7.239999999999998,summer,0.008466039949341982,0,8.889692290358646e-06,0.29443638888888657,night,0.0
2442,442,2024-10-30 10:45:26.022818,brake replacement,333.39,483223,6.01,False,0.0,4,0,1,-184,0.0,0.7210709701081973,1.34323963864214,325.63666666666666,-3.1799999999999997,fall,0.009190370163045521,0,1.2437321898999013e-05,0.6782141666666703,day,0.0
326,326,2022-10-03 10:01:57.130911,oil change,1723.96,355034,2.97,True,0.0,4,0,0,-947,0.0,0.0,16.575716888846266,1711.7833333333333,-3.41,fall,0.011953461191096,1,8.365395990243189e-06,-0.4032858333333351,day,0.0
1624,624,2023-05-16 10:33:07.360812,engine repair,74.54,645541,4.4,True,0.0,5,0,0,-707,0.0,0.0,5.92037319116527,64.28333333333333,11.5,spring,0.01006972082897778,0,6.815988449997754e-06,1.9893808333333318,day,0.0
375,375,2023-10-23 17:03:28.814484,oil change,1721.31,381067,5.82,False,0.0,4,1,0,-545,0.0,0.0,14.368495910868791,1714.02,-5.17,fall,0.012627603366978244,1,1.5272904764778897e-05,-0.4886191666666697,day,0.0
2691,691,2023-07-23 13:25:13.023793,oil change,167.98,721110,0.63,False,0.0,5,0,0,-662,0.0,0.0,8.788369713506139,158.88666666666666,-5.329999999999999,summer,0.017147088242553357,0,8.73653118109581e-07,-0.9248136111111158,day,0.0
2961,961,2023-03-05 11:11:51.908005,engine repair,351.18,964856,7.2,False,0.0,3,0,0,-800,0.0,0.0,2.4816652339432643,341.3066666666667,-6.870000000000001,spring,0.009923382257915628,0,7.462253434709428e-06,0.046741944444441685,day,0.0
