maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown,high_engine_temperature_flag,time_since_last_maintenance,vehicle_specific_breakdown_rate,speed_vs_distance_ratio,load_weight_per_distance,maintenance_last_impact_score,excess_duration,season_flag,stop_density,low_fuel_efficiency_flag,idle_time_proportion,avg_vehicle_performance_compare,day_night_flag,recurring_route_factor
753,753,2023-02-18 15:35:40.382177,tire replacement,81.54,770502,4.86,True,0.0,4,0,0,-814,,0.0,5.834342228663995,69.44,-3.99,winter,0.014523452023452023,1,6.3075760997375745e-06,-0.20964694444444731,day,0.0
755,755,2023-06-01 18:17:44.474864,oil change,522.23,776779,7.17,False,0.0,3,0,0,-704,,0.0,3.81347135483503,510.43666666666667,-6.730000000000002,summer,0.010283617496172856,1,9.230424612405845e-06,0.20629750000000158,day,0.0
2806,806,2023-08-02 09:07:13.168185,oil change,63.87,809055,5.23,False,0.0,6,1,0,-654,,0.0,3.017542494846163,51.39666666666666,9.45,summer,0.012358489466136572,0,6.464331843941389e-06,1.1748252777777743,day,0.0
2808,808,2024-10-05 02:59:16.189289,engine repair,60.64,842548,0.85,True,0.0,4,1,1,-222,,0.09775144742156994,8.36391515461283,51.843333333333334,9.889999999999999,fall,0.010447445331733177,0,1.0088445999515755e-06,-0.695146944444442,night,0.0
761,761,2023-05-10 01:52:04.672586,engine repair,217.58,770037,2.61,False,0.0,5,0,0,-678,,0.0,2.736626302881668,209.33,7.25,spring,0.007304686148392777,0,3.389447520054231e-06,0.07176972222222133,night,0.0
762,762,2023-08-23 22:21:21.993512,battery replacement,1829.76,789426,0.93,True,0.0,4,0,0,-627,,0.0,5.007401002939652,1822.66,4.25,summer,0.010021828030319696,0,1.1780711554977922e-06,0.3516030555555574,night,0.0
2809,809,2023-06-15 21:00:14.120813,oil change,340.19,813689,4.8,False,0.0,9,0,0,-703,0.0,0.0,2.9720939706681153,329.78,9.459999999999999,summer,0.008847770702081948,0,5.89905971446093e-06,0.29865861111110803,night,0.0
764,764,2023-02-05 11:08:23.313353,engine repair,99.56,804569,6.97,True,0.0,3,0,0,-830,,0.0,12.210935387942687,91.02333333333334,4.539999999999999,winter,0.010672672805293645,1,8.663023308131434e-06,1.2529919444444388,day,0.0
765,765,2023-05-08 04:38:01.729332,brake replacement,1089.29,766156,4.63,True,0.0,9,0,0,-731,,0.0,4.583251617964307,1080.08,-1.299999999999999,spring,0.009690243709629297,0,6.043155701971922e-06,-0.4244802777777821,night,0.0
2812,812,2024-04-20 05:40:50.283793,oil change,1730.89,827427,6.12,False,0.0,5,0,0,-392,,0.0,4.6193971382623396,1720.0,5.83,spring,0.013168724279835394,0,7.396422886852858e-06,1.6269641666666637,night,0.0
767,767,2023-09-04 19:49:46.181341,oil change,76.81,806237,5.61,True,0.0,5,1,0,-623,,0.0,3.703169090514434,66.67666666666668,6.239999999999998,fall,0.016823966153489727,1,6.958251729950375e-06,2.116797499999997,night,0.0
768,768,2022-07-19 21:44:30.092076,tire replacement,420.69,817105,0.92,False,0.0,4,0,0,-1033,,0.0,8.542017913593256,408.0966666666667,8.82,summer,0.01185401777114831,1,1.125926288543088e-06,-0.2534247222222241,night,0.0
2815,815,2022-08-28 14:24:18.384465,engine repair,445.72,855627,4.46,True,0.0,5,0,0,-989,,0.0,9.522197889707346,436.0033333333334,-4.879999999999999,summer,0.0072658963635074784,1,5.2125517310697305e-06,-1.1377858333333357,day,0.0
770,770,2024-05-17 11:43:02.352466,battery replacement,183.02,812057,4.17,True,0.0,2,0,0,-361,0.0,0.0,19.56196559184094,172.2566666666667,4.52,spring,0.009962963765133958,0,5.1351075109259575e-06,-0.2463969444444487,day,0.0
2817,817,2023-07-24 20:27:39.892399,oil change,291.13,821321,3.88,True,0.0,2,0,0,-662,,0.0,2.174692455637406,283.1,13.139999999999999,summer,0.011453981943134347,0,4.724096912169541e-06,1.3875197222222226,night,0.0
2818,818,2024-03-26 11:32:31.801917,brake replacement,607.31,825981,3.5,True,0.0,4,0,0,-416,,0.0,5.90318946091177,599.2299999999999,-5.25,spring,0.013332109401978397,0,4.2373856057221655e-06,-0.849758055555558,day,0.0
773,773,2023-05-29 05:20:43.671947,oil change,63.94,773129,4.05,True,0.0,1,0,0,-720,,0.0,3.449482288828338,56.11666666666667,0.16999999999999993,spring,0.0061433596863961154,0,5.238453091269374e-06,0.2432141666666645,night,0.0
2821,821,2022-08-02 21:27:02.273190,brake replacement,1051.29,853308,1.7,False,0.0,4,0,0,-1012,,0.0,1.8039110413612243,1044.36,2.84,summer,0.00803621073116486,0,1.992246644822268e-06,0.09926972222222119,night,0.0
2822,822,2024-11-21 13:53:32.552379,tire replacement,106.29,862071,6.95,True,0.0,3,1,1,-178,,0.2205738216163236,2.996421900668362,94.31333333333333,-4.110000000000001,fall,0.009523222658547653,0,8.061980973724902e-06,2.086353055555552,day,0.0
2824,824,2024-07-12 03:42:31.259630,tire replacement,66.41,837688,3.86,False,0.0,4,0,1,-309,0.0,0.15213500383533624,5.72840349917988,53.709999999999994,1.1400000000000006,summer,0.010977175759082058,0,4.607920848812446e-06,0.13601972222221903,night,0.0
2825,825,2022-05-28 00:12:38.648422,battery replacement,94.29,871946,3.37,False,0.0,4,0,0,-1065,,0.0,6.664800348677374,84.54,-1.4800000000000004,spring,0.007067009748849346,0,3.864918240349747e-06,0.996158611111106,night,0.0
2827,827,2023-07-19 04:21:05.482505,engine repair,1623.72,861234,7.55,True,0.0,3,1,0,-670,0.0,0.0,10.958008436661126,1611.5866666666666,-5.8100000000000005,summer,0.0073937635778856875,0,8.76649087239937e-06,-1.1387302777777784,night,0.0
780,780,2022-06-25 12:01:16.537729,battery replacement,212.63,813701,5.5,True,0.0,2,1,0,-1059,,0.0,11.938534705917764,201.01333333333332,15.670000000000002,summer,0.007253432741995398,1,6.759239573258482e-06,0.9169641666666664,day,0.0
781,781,2023-09-08 10:57:17.131942,engine repair,79.25,781784,4.21,False,0.0,4,0,0,-614,,0.0,2.167469993384368,70.19333333333333,2.450000000000001,fall,0.01127525277165228,0,5.385119163349468e-06,-1.6500358333333338,day,0.0
782,782,2023-11-29 21:08:47.751991,oil change,351.67,785295,5.52,True,0.0,4,0,0,-521,,0.0,4.2271563687316425,345.47,0.8800000000000008,fall,0.01310768693017972,0,7.029205585162263e-06,-2.031452500000004,night,0.0
2828,828,2023-02-05 04:20:03.935626,engine repair,368.76,856406,7.14,True,0.0,6,1,0,-827,,0.0,2.816976069929465,359.8233333333333,5.66,winter,0.007478920129406686,0,8.337167184723134e-06,-0.33059138888889095,night,0.0
2829,829,2024-12-17 02:31:42.991434,tire replacement,71.5,836254,1.59,False,0.0,5,0,1,-135,,0.2325684636941261,11.599373500399894,63.70666666666666,-7.789999999999999,winter,0.008105721771100208,1,1.9013361968971152e-06,-2.36181361111111,night,0.0
2830,830,2024-09-26 13:21:55.164753,brake replacement,1884.83,867261,0.69,False,0.0,3,1,1,-229,,1.3211174111464528,14.799169115411896,1874.1533333333332,5.590000000000001,fall,0.013394318824474893,1,7.956082425013923e-07,0.8644363888888869,day,0.0
786,786,2023-05-10 17:50:50.843902,oil change,217.35,806205,2.73,True,0.0,4,0,0,-737,,0.0,4.087564848294293,206.85666666666665,-6.78,spring,0.007477923868232478,1,3.3862355108192085e-06,0.6953530555555538,day,0.0
2833,833,2024-07-25 17:33:43.640815,battery replacement,157.74,847712,1.85,False,0.0,3,1,1,-288,,0.16762657541509024,6.260743774787075,144.7266666666667,0.6099999999999994,summer,0.01374993125034375,0,2.1823449473406063e-06,-0.945646944444448,day,0.0
2835,835,2023-06-28 00:28:07.797650,battery replacement,1531.87,873625,7.85,False,0.0,2,0,0,-664,,0.0,4.204582283039251,1520.56,-7.02,summer,0.012199127293201332,1,8.985548719416224e-06,-0.2406747222222272,night,0.0
789,789,2024-04-10 15:44:52.950850,engine repair,1635.01,835304,7.9,False,0.0,4,0,0,-393,,0.0,3.9479321773380085,1624.59,-0.5499999999999989,spring,0.009568418750455639,1,9.457634585731662e-06,-0.8766469444444489,day,0.0
2836,836,2024-09-06 21:27:52.986552,oil change,173.53,876310,4.02,True,0.0,5,1,1,-254,,0.09812851937727725,9.09674514344526,164.41666666666666,0.6799999999999997,fall,0.012785312925951368,0,4.587417694651436e-06,-0.49092472222222483,night,0.0
2838,838,2023-05-23 09:09:31.181066,brake replacement,1853.82,850696,7.57,False,0.0,5,0,0,-706,,0.0,2.466328343060137,1844.0133333333333,-7.270000000000001,spring,0.009579083788809378,0,8.898595973179609e-06,-0.9075080555555566,day,0.0
2841,841,2023-04-13 22:19:52.151079,battery replacement,305.61,861080,1.51,False,0.0,3,0,0,-766,,0.0,7.822244425269086,294.91,3.79,spring,0.00988628473419689,0,1.7536117433920193e-06,1.684880833333331,night,0.0
794,794,2023-05-14 15:35:49.181776,engine repair,358.2,806074,5.15,True,0.0,2,0,0,-735,,0.0,15.974542969417392,348.40999999999997,-5.609999999999999,spring,0.008538556547087161,0,6.388991581418084e-06,-0.48720249999999865,day,0.0
2844,844,2022-07-10 13:38:01.204190,battery replacement,67.36,893775,5.67,False,0.0,6,0,0,-1037,,0.0,5.669434435218549,60.21333333333333,1.259999999999998,summer,0.010229090715668104,0,6.343878492909289e-06,0.9820197222222191,day,0.0
797,797,2022-05-27 21:58:27.434687,engine repair,95.25,798068,5.12,False,0.0,2,0,0,-1070,0.0,0.0,11.82700720535255,84.31333333333333,1.9700000000000006,spring,0.008879610601892626,0,6.4154934166010915e-06,0.49143638888889285,night,0.0
2848,848,2022-12-21 22:22:12.636213,engine repair,55.33,877610,3.83,False,0.0,3,1,0,-877,,0.0,3.0045372886821133,42.776666666666664,-6.11,winter,0.008500848276136492,1,4.364125294834836e-06,1.2377419444444477,night,0.0
801,801,2024-04-29 08:48:57.694016,tire replacement,467.34,804947,3.74,True,0.0,2,0,0,-352,,0.0,3.5861391608606246,458.23999999999995,-0.25,spring,0.011706281590701572,1,4.646268636320156e-06,0.35532527777777645,day,0.0
2851,851,2024-10-28 05:50:02.127650,engine repair,323.93,898703,4.96,True,0.0,3,1,1,-202,,0.14728682170542634,7.57238379118666,311.89666666666665,6.159999999999998,fall,0.011131111775444132,1,5.519064696568277e-06,-0.1186747222222273,night,0.0
805,805,2022-07-23 12:52:06.914073,battery replacement,62.2,810428,1.73,True,0.0,9,0,0,-1020,,0.0,4.649509350120348,52.61333333333334,1.8200000000000003,summer,0.007235097654264015,0,2.134674517662272e-06,-1.0939247222222228,day,0.0
2855,855,2023-10-06 02:12:00.611784,engine repair,188.1,870478,4.09,True,0.0,2,0,0,-591,,0.0,2.2160235431412842,178.51999999999998,-2.679999999999998,fall,0.014806212803019306,1,4.69856791326145e-06,-0.01492472222222574,night,0.0
809,809,2022-10-24 12:34:07.402551,oil change,196.75,819181,1.31,True,0.0,9,0,0,-937,0.0,0.0,2.9720939706681153,186.34,9.459999999999999,fall,0.008847770702081948,0,1.5991581836004497e-06,0.29865861111110803,day,0.0
811,811,2024-08-22 23:29:26.534515,oil change,250.33,841767,4.73,True,0.0,5,1,1,-243,,0.17761309248108692,2.166386448657055,240.39333333333335,-1.0599999999999987,summer,0.013585944245037843,1,5.619132135139535e-06,-0.5967580555555614,night,0.0
2860,860,2024-09-17 06:47:26.026644,engine repair,394.92,902856,3.29,False,0.0,1,1,1,-241,,0.1913279006234385,4.24282229788099,384.3566666666667,7.669999999999998,fall,0.01422352947491023,0,3.6439919544201957e-06,1.3752419444444435,day,0.0
2861,861,2023-02-14 05:07:10.155003,oil change,1376.19,882436,4.67,True,0.0,3,0,0,-817,,0.0,24.65798045602606,1366.3766666666668,2.1500000000000004,winter,0.010151723744881838,1,5.292168497205463e-06,-0.47356361111111056,night,0.0
818,818,2024-02-06 00:24:21.625337,oil change,470.12,862465,7.29,False,0.0,4,1,0,-465,,0.0,5.90318946091177,462.04,-5.25,winter,0.013332109401978397,0,8.452516913729832e-06,-0.849758055555558,night,0.0
2866,866,2023-07-16 22:09:40.297678,tire replacement,320.24,875864,5.49,True,0.0,5,0,0,-667,,0.0,6.2037617554858935,312.25333333333333,4.780000000000001,summer,0.008672184488583935,1,6.268096416795302e-06,-1.8353413888888923,night,0.0
2867,867,2023-12-11 21:49:07.770449,brake replacement,1328.15,885421,4.06,False,0.0,5,0,0,-516,,0.0,8.94865761689291,1319.2433333333333,-2.8500000000000014,winter,0.008151126287382278,0,4.5853893232710765e-06,-0.2186191666666666,night,0.0
2868,868,2024-03-13 11:08:13.159911,brake replacement,807.02,879545,5.75,False,0.0,3,0,0,-431,0.0,0.0,3.512645689145033,799.0766666666666,0.7400000000000002,spring,0.007076928355750755,0,6.5374710787964236e-06,-0.5144802777777784,day,0.0
2869,869,2023-08-02 18:54:05.447612,engine repair,98.41,883787,4.68,False,0.0,4,0,0,-654,,0.0,12.774659235882629,88.33333333333333,2.9899999999999984,summer,0.012177193666088064,1,5.295393573338372e-06,0.7223530555555513,day,0.0
2870,870,2024-12-04 11:13:44.936257,brake replacement,164.58,878153,3.26,True,0.0,5,0,1,-140,,0.22085279793261106,12.37394156686246,153.88333333333335,7.0,winter,0.011530218215031788,0,3.712337143982882e-06,-0.16906361111111323,day,0.0
824,824,2023-02-14 15:20:17.311539,engine repair,80.44,861841,3.35,True,0.0,4,0,0,-823,0.0,0.0,5.72840349917988,67.74,1.1400000000000006,winter,0.010977175759082058,0,3.887027885654083e-06,0.13601972222221903,day,0.0
2871,871,2023-11-27 04:50:53.579696,battery replacement,539.44,912365,7.88,True,0.0,5,0,0,-525,,0.0,14.386363636363637,529.8033333333334,-2.8400000000000016,fall,0.01324114287915411,1,8.636894225447052e-06,1.0231308333333295,night,0.0
826,826,2023-08-29 07:22:08.705618,brake replacement,556.05,875792,2.87,True,0.0,2,0,0,-627,,0.0,3.2003650467716174,545.4433333333333,-1.910000000000001,summer,0.010641817252236518,0,3.277033816248607e-06,-0.36256361111111346,day,0.0
827,827,2025-05-13 08:48:48.338120,tire replacement,496.21,852268,6.66,True,0.0,3,1,1,-6,0.0,0.13814505340263614,10.958008436661126,484.07666666666665,-5.8100000000000005,spring,0.0073937635778856875,0,7.814443344112415e-06,-1.1387302777777784,day,0.0
2875,875,2023-07-07 07:30:41.212215,brake replacement,1490.74,923555,1.92,True,0.0,5,0,0,-681,,0.0,5.313347570742125,1480.7166666666667,8.38,summer,0.012173033373000628,0,2.0789232909788805e-06,-0.22342472222222653,day,0.0
2878,878,2023-06-09 04:14:10.511388,oil change,66.84,920931,1.25,False,0.0,2,0,0,-701,,0.0,4.438842272576054,56.70666666666667,0.09999999999999964,summer,0.009438380730032038,1,1.3573221012214813e-06,0.35201972222221656,night,0.0
2879,879,2023-05-05 00:31:06.023807,engine repair,172.2,909047,4.46,True,0.0,4,0,0,-725,,0.0,17.315244017335594,162.14999999999998,4.170000000000002,spring,0.009509238394908482,0,4.906236971245711e-06,1.8542419444444391,night,0.0
832,832,2022-11-23 16:38:57.777317,brake replacement,1630.58,842765,5.57,True,0.0,2,0,0,-907,,0.0,4.00002538071066,1621.2466666666667,-2.5299999999999994,fall,0.013129900917877333,0,6.609197107141374e-06,0.8150197222222211,day,0.0
835,835,2023-03-13 13:31:51.380231,engine repair,1031.9,882858,3.04,True,0.0,2,0,0,-770,,0.0,4.204582283039251,1020.5900000000001,-7.02,spring,0.012199127293201332,1,3.443362352722635e-06,-0.2406747222222272,day,0.0
2884,884,2022-09-05 16:25:13.905486,battery replacement,257.29,931939,2.0,False,0.0,7,0,0,-935,,0.0,21.783478140946073,248.53333333333336,5.77,fall,0.01490505759539237,1,2.146063207999665e-06,0.12843638888888975,day,0.0
837,837,2022-07-22 07:39:16.174197,oil change,84.2,877982,2.79,False,0.0,1,0,0,-1025,,0.0,2.7139107077449025,75.67,-5.830000000000002,summer,0.008827258574477987,0,3.1777416849092578e-06,-0.38023027777777685,day,0.0
838,838,2024-06-20 14:19:20.994299,battery replacement,768.76,873995,2.88,True,0.0,5,1,1,-312,,0.17768079800498754,2.466328343060137,758.9533333333334,-7.270000000000001,summer,0.009579083788809378,0,3.295213359344161e-06,-0.9075080555555566,day,0.0
2886,886,2024-11-08 09:30:40.597563,engine repair,91.47,913301,5.22,False,0.0,2,0,1,-192,,0.12173176669842278,5.691863685391949,79.47333333333333,1.0199999999999996,fall,0.007032831013378202,0,5.7155308052876325e-06,0.4503530555555564,day,0.0
2888,888,2022-12-01 15:03:27.111804,battery replacement,82.1,908154,5.89,True,0.0,5,0,0,-899,,0.0,9.780861171857325,70.22333333333333,13.809999999999999,winter,0.011634284574600693,0,6.48568414608095e-06,0.5320752777777749,day,0.0
841,841,2023-08-12 11:21:19.023350,oil change,389.11,873989,1.22,True,0.0,3,0,0,-646,,0.0,7.822244425269086,378.41,3.79,summer,0.00988628473419689,0,1.3958985753825276e-06,1.684880833333331,day,0.0
2890,890,2024-03-02 05:35:50.770754,brake replacement,1949.71,894226,1.5,True,0.0,5,1,0,-437,,0.0,2.3444774490785645,1936.6633333333334,12.8,spring,0.008557350166768826,1,1.6774283011229823e-06,-0.18695250000000385,night,0.0
848,848,2023-07-18 04:42:41.785059,brake replacement,370.64,859261,3.38,True,0.0,3,1,0,-669,,0.0,3.0045372886821133,358.08666666666664,-6.11,summer,0.008500848276136492,1,3.933612720698367e-06,1.2377419444444477,night,0.0
855,855,2023-12-11 22:04:56.047522,engine repair,410.53,865526,3.17,False,0.0,2,0,0,-524,,0.0,2.2160235431412842,400.95,-2.679999999999998,winter,0.014806212803019306,1,3.662512737918907e-06,-0.01492472222222574,night,0.0
2904,904,2023-05-18 10:32:50.732211,brake replacement,1066.1,934575,6.93,False,0.0,4,0,0,-732,0.0,0.0,4.347858548835947,1052.8,0.8799999999999999,spring,0.008569696268540001,0,7.415135221892304e-06,0.7885752777777739,day,0.0
858,858,2024-10-20 23:12:37.343544,battery replacement,418.01,894549,3.62,False,0.0,4,0,1,-167,,0.7488548765501061,17.94928169893816,411.12,-3.5600000000000005,fall,0.009551430109580952,0,4.0467319286031285e-06,-0.6225358333333375,night,0.0
864,864,2024-05-04 16:23:57.956622,battery replacement,92.65,887251,0.59,True,0.0,2,0,0,-361,,0.0,3.303498991815917,83.29666666666667,-5.909999999999998,spring,0.010102051334913927,0,6.649753001123695e-07,-0.4204525000000068,day,0.0
2912,912,2024-04-08 03:22:11.453627,oil change,473.52,938991,6.65,False,0.0,1,0,0,-406,,0.0,4.398667153551214,462.8533333333333,5.829999999999998,spring,0.005320015025012131,0,7.0820700091907165e-06,-0.044452500000002004,night,0.0
2914,914,2024-07-26 04:30:49.176105,oil change,79.17,918352,2.42,True,0.0,1,0,1,-294,,0.1412445815029238,11.920430934974991,71.55,0.9100000000000001,summer,0.009045485871812543,0,2.6351551474815757e-06,0.055603055555550895,night,0.0
2915,915,2023-05-24 03:53:07.637548,brake replacement,287.06,936059,0.68,True,0.0,5,0,0,-711,,0.0,3.8878038194444446,274.8,11.849999999999998,spring,0.007298670729593374,0,7.264499353139065e-07,-1.3751469444444488,night,0.0
868,868,2023-11-14 23:37:23.415819,oil change,365.12,883019,6.32,False,0.0,3,0,0,-550,0.0,0.0,3.512645689145033,357.1766666666667,0.7400000000000002,fall,0.007076928355750755,0,7.157263886734034e-06,-0.5144802777777784,night,0.0
2916,916,2023-08-10 20:13:30.739358,brake replacement,897.72,951740,3.81,True,0.0,4,0,0,-640,,0.0,7.520092266601917,887.61,-11.590000000000002,summer,0.011115267461123284,0,4.003194149662723e-06,-0.8145358333333341,night,0.0
2917,917,2025-02-02 10:51:16.676903,tire replacement,64.28,944257,0.69,False,0.0,1,0,1,-106,,0.4063546452768476,7.345533836928588,52.33,3.4299999999999997,winter,0.011433027976211135,1,7.307332643549372e-07,-0.883980277777777,day,0.0
871,871,2022-07-16 10:24:39.172410,engine repair,304.94,907669,5.71,True,0.0,5,0,0,-1023,,0.0,14.386363636363637,295.30333333333334,-2.8400000000000016,summer,0.01324114287915411,1,6.29083950206518e-06,1.0231308333333295,day,0.0
2919,919,2022-07-30 00:22:35.893501,brake replacement,118.43,956854,2.38,False,0.0,5,0,0,-1023,0.0,0.0,12.220517617711257,108.53,-0.14000000000000057,summer,0.014074810678497666,1,2.4873178144210088e-06,1.2156586111111096,night,0.0
2920,920,2024-01-11 14:15:54.300667,brake replacement,335.21,962054,2.55,False,0.0,6,0,0,-494,0.0,0.0,5.877543492961211,324.49333333333334,1.3800000000000008,winter,0.011885915443091753,0,2.650578865635401e-06,-0.5427025000000008,day,0.0
2923,923,2023-06-25 23:11:53.571115,tire replacement,293.89,959500,6.67,False,0.0,0,0,0,-684,,0.0,11.56693106550004,285.4866666666667,7.07,summer,0.010548719571597883,0,6.951537258989056e-06,-0.10820250000000087,night,0.0
2925,925,2024-11-06 23:03:33.320942,battery replacement,220.23,935805,5.51,True,0.0,4,0,1,-182,,0.54681396484375,11.258056640625,211.39333333333332,5.190000000000001,fall,0.010115026000804014,0,5.887978799001929e-06,1.2446308333333285,night,0.0
2926,926,2023-10-06 07:14:08.974117,tire replacement,221.22,965641,2.42,True,0.0,4,0,0,-575,0.0,0.0,2.813627364716234,210.95666666666668,8.129999999999999,fall,0.01312568238632861,1,2.5061073421696054e-06,-0.11406361111111352,day,0.0
2930,930,2022-10-13 18:09:19.911670,oil change,343.28,958860,6.09,True,0.0,2,0,0,-949,0.0,0.0,2.5097731941297305,331.6833333333333,-5.9,fall,0.010846594801950217,0,6.351292159439334e-06,-0.07848027777777844,day,0.0
883,883,2025-03-12 04:12:59.235828,engine repair,708.57,904958,4.89,False,0.0,1,1,1,-43,,0.2979853080224016,6.231840193704601,700.0833333333334,-2.8000000000000007,spring,0.009380170319943638,0,5.40356569034143e-06,1.0220474999999993,night,0.0
2931,931,2025-03-09 04:16:13.629812,battery replacement,202.2,967744,5.44,True,0.0,4,0,1,-47,,0.28550625575797195,12.541133720930233,195.34333333333333,-8.149999999999999,spring,0.020471156460409104,0,5.621321341181139e-06,-0.22800805555555925,night,0.0
2934,934,2023-09-13 13:43:34.013462,tire replacement,78.49,947878,7.47,False,0.0,1,0,0,-601,,0.0,6.96284553208592,67.24,5.140000000000001,fall,0.011138803414043245,0,7.880761026208013e-06,-1.6654802777777817,day,0.0
2935,935,2024-05-13 12:53:45.937339,engine repair,396.71,940416,0.52,False,0.0,5,0,0,-359,,0.0,4.581159350916662,388.71,11.110000000000001,spring,0.006631786627002268,1,5.529467809990472e-07,-0.8582025000000009,day,0.0
893,893,2024-10-23 08:09:15.642989,battery replacement,89.83,904545,7.05,False,0.0,4,1,1,-204,,0.4683967521095367,4.340022949207316,80.71666666666667,7.489999999999999,fall,0.015300181052142453,1,7.793973765815962e-06,1.5443252777777765,day,0.0
2941,941,2022-12-17 09:25:31.932392,battery replacement,400.07,955142,3.25,False,0.0,6,0,0,-883,,0.0,10.215975086272199,389.4766666666667,-5.75,winter,0.007969796325367862,0,3.4026354196548785e-06,-0.4131747222222266,day,0.0
2944,944,2022-12-03 09:14:26.898046,oil change,79.53,955040,6.05,False,0.0,4,0,0,-895,,0.0,7.936783879889373,69.56333333333333,4.89,winter,0.009944856783914496,1,6.334813201541296e-06,2.021269722222222,day,0.0
897,897,2023-01-18 08:30:36.170055,tire replacement,295.18,919268,4.78,False,0.0,4,0,0,-849,,0.0,4.628316188413645,286.18666666666667,-8.850000000000001,winter,0.01022007962964171,0,5.1997893976511745e-06,1.125797500000001,day,0.0
898,898,2023-07-10 03:10:01.297368,tire replacement,214.52,903869,3.66,False,0.0,7,0,0,-678,,0.0,12.244761904761905,202.45000000000002,-2.2799999999999994,summer,0.01335502513172911,1,4.049259350635988e-06,1.0498252777777743,night,0.0
899,899,2023-05-03 08:30:25.474024,battery replacement,323.21,921801,0.51,False,0.0,6,0,0,-738,,0.0,12.372734875940898,311.82,-3.4800000000000004,spring,0.009677173223261691,0,5.532647502009653e-07,1.0027419444444412,day,0.0
2947,947,2024-12-03 18:56:40.420347,brake replacement,472.68,949369,6.27,False,0.0,3,0,1,-158,,0.26629859082592366,10.424146147736298,462.10333333333335,0.5499999999999989,winter,0.00736152865126847,1,6.604386703168104e-06,-1.1640913888888882,day,0.0
2949,949,2023-01-01 13:17:55.092647,engine repair,872.19,960656,7.03,False,0.0,5,0,0,-855,,0.0,2.1914387342082673,860.73,-4.74,winter,0.013188175481862963,0,7.317916090671375e-06,0.2290752777777776,day,0.0
902,902,2022-08-19 21:22:10.152669,tire replacement,53.08,914119,1.29,False,0.0,3,0,0,-1004,,0.0,4.04740980573543,42.64666666666666,13.59,summer,0.008116883116883118,0,1.4111948225559255e-06,1.6724363888888867,night,0.0
904,904,2023-05-26 07:53:27.420247,battery replacement,80.64,904382,1.45,False,0.0,4,0,0,-724,0.0,0.0,4.347858548835947,67.34,0.8799999999999999,spring,0.008569696268540001,0,1.6033047981936836e-06,0.7885752777777739,day,0.0
905,905,2024-05-14 16:35:03.388422,oil change,169.0,905215,4.03,False,0.0,8,0,0,-370,,0.0,7.284332688588008,158.73666666666668,11.26,spring,0.009078701787870855,1,4.451981021083389e-06,0.3316586111111093,day,0.0
907,907,2023-04-06 00:05:35.611604,battery replacement,90.01,908681,7.21,False,0.0,3,0,0,-764,,0.0,4.060044691126649,83.26666666666667,4.7,spring,0.007781798373604139,0,7.934577701085419e-06,-1.2831469444444465,night,0.0
908,908,2024-03-06 04:18:20.297823,brake replacement,211.37,931382,7.17,True,0.0,1,0,0,-398,,0.0,19.523052915307137,202.56666666666666,-0.0600000000000005,spring,0.008788590456567272,0,7.698237672619827e-06,-0.8848969444444492,night,0.0
911,911,2023-01-03 08:22:11.156164,brake replacement,1265.88,922129,4.37,True,0.0,5,0,0,-851,,0.0,2.4245533689054026,1256.8133333333335,4.09,winter,0.00862223818932998,0,4.739033258904123e-06,0.26018638888888646,day,0.0
2960,960,2024-03-24 04:12:56.548507,oil change,265.57,965561,6.95,False,0.0,6,1,0,-415,,0.0,10.556576626752065,254.49666666666667,-0.23999999999999844,spring,0.007492744525717597,1,7.197888067144385e-06,0.20782527777777204,night,0.0
917,917,2023-10-07 09:03:25.411014,tire replacement,69.95,926605,0.86,False,0.0,1,0,0,-590,,0.0,7.345533836928588,58.0,3.4299999999999997,fall,0.011433027976211135,1,9.281193172926976e-07,-0.883980277777777,day,0.0
2965,965,2024-10-26 15:04:12.842748,tire replacement,236.35,969893,7.12,True,0.0,4,0,1,-202,,0.4195663577548523,1.796562526821732,224.82,-2.469999999999999,fall,0.009326450303927744,1,7.3410159677407715e-06,-0.6106747222222246,day,0.0
919,919,2024-01-16 00:39:12.229967,brake replacement,1619.56,967630,5.6,True,0.0,5,0,0,-488,0.0,0.0,12.220517617711257,1609.6599999999999,-0.14000000000000057,winter,0.014074810678497666,1,5.787336068538594e-06,1.2156586111111096,night,0.0
920,920,2023-03-18 00:32:31.023316,battery replacement,1205.18,958769,4.69,True,0.0,6,0,0,-794,0.0,0.0,5.877543492961211,1194.4633333333334,1.3800000000000008,spring,0.011885915443091753,0,4.8916892390137776e-06,-0.5427025000000008,night,0.0
2970,970,2024-08-17 07:17:34.502832,engine repair,213.97,997720,0.63,False,0.0,2,0,1,-233,,0.21887394574880328,3.5964450474898233,201.92,0.4499999999999993,summer,0.009500423865064748,0,6.314396824760454e-07,0.9186863888888901,day,0.0
2973,973,2023-11-22 18:17:44.680757,battery replacement,366.21,997950,3.6,True,0.0,6,0,0,-540,,0.0,3.7873084162409256,352.5,3.41,fall,0.013873893872279457,0,3.60739516007816e-06,-1.569174722222229,day,0.0
